episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
29,0.6341499999999999,2025-09-22 17:47:43,hydra,early,test,3,926.85,0.483,0.71,0.389,0.689
30,0.49649,2025-09-22 17:47:44,hydra,early,test,3,1054.51,0.477,0.704,0.389,0.685
31,0.6067400000000001,2025-09-22 17:47:45,hydra,early,test,3,942.26,0.476,0.704,0.389,0.684
32,0.53662,2025-09-22 17:47:46,hydra,early,test,3,954.38,0.444,0.675,0.387,0.66
33,0.6336299999999999,2025-09-22 17:47:47,hydra,early,test,3,929.37,0.485,0.714,0.387,0.691
34,0.5897100000000002,2025-09-22 17:47:48,hydra,early,test,3,929.29,0.46,0.69,0.387,0.672
35,0.5777300000000001,2025-09-22 17:47:49,hydra,early,test,3,957.27,0.468,0.696,0.389,0.678
36,0.6163700000000001,2025-09-22 17:47:50,hydra,early,test,3,939.63,0.48,0.707,0.389,0.687
37,0.5950300000000001,2025-09-22 17:47:51,hydra,early,test,3,946.97,0.472,0.7,0.389,0.681
38,0.5909500000000001,2025-09-22 17:47:52,hydra,early,test,3,939.05,0.465,0.693,0.389,0.676
39,0.64616,2025-09-22 17:47:53,hydra,early,test,3,925.84,0.489,0.715,0.389,0.694
40,0.6187900000000001,2025-09-22 17:47:54,hydra,early,test,3,930.21,0.476,0.703,0.389,0.684
41,0.60631,2025-09-22 17:47:55,hydra,early,test,3,933.69,0.471,0.699,0.389,0.68
42,0.6193,2025-09-22 17:47:56,hydra,early,test,3,931.7,0.477,0.705,0.389,0.685
43,0.52253,2025-09-22 17:47:56,hydra,early,test,3,962.47,0.44,0.671,0.388,0.657
44,0.60867,2025-09-22 17:47:57,hydra,early,test,3,929.33,0.47,0.7,0.388,0.68
45,0.62562,2025-09-22 17:47:58,hydra,early,test,3,932.38,0.482,0.71,0.388,0.688
46,0.5969,2025-09-22 17:47:59,hydra,early,test,3,936.1,0.467,0.694,0.389,0.677
47,0.6305399999999999,2025-09-22 17:48:00,hydra,early,test,3,929.46,0.482,0.71,0.389,0.689
48,0.63662,2025-09-22 17:48:01,hydra,early,test,3,928.38,0.485,0.712,0.389,0.691
49,0.64397,2025-09-22 17:48:02,hydra,early,test,3,938.03,0.495,0.723,0.388,0.699
50,0.6232000000000001,2025-09-22 17:48:03,hydra,early,test,3,925.8,0.476,0.704,0.389,0.684
51,0.6019700000000001,2025-09-22 17:48:04,hydra,early,test,3,945.03,0.475,0.702,0.389,0.683
52,0.6251099999999999,2025-09-22 17:48:05,hydra,early,test,3,939.89,0.485,0.712,0.389,0.691
53,0.56423,2025-09-22 17:48:06,hydra,early,test,3,944.77,0.453,0.681,0.389,0.667
54,0.5137900000000001,2025-09-22 17:48:07,hydra,early,test,3,977.21,0.444,0.674,0.388,0.659
55,0.6145800000000001,2025-09-22 17:48:08,hydra,early,test,3,935.42,0.477,0.706,0.388,0.685
56,0.55406,2025-09-22 17:48:09,hydra,early,test,3,948.94,0.45,0.679,0.389,0.664
57,0.61505,2025-09-22 17:48:10,hydra,early,test,3,929.95,0.474,0.702,0.389,0.682
58,0.63557,2025-09-22 17:48:11,hydra,early,test,3,926.43,0.483,0.711,0.389,0.69
59,0.5824400000000001,2025-09-22 17:48:12,hydra,early,test,3,970.56,0.478,0.706,0.389,0.686
60,0.6180100000000001,2025-09-22 17:48:12,hydra,early,test,3,925.99,0.473,0.7,0.389,0.682
61,0.6044600000000002,2025-09-22 17:48:13,hydra,early,test,3,930.54,0.468,0.696,0.389,0.678
62,0.6066100000000001,2025-09-22 17:48:14,hydra,early,test,3,926.39,0.467,0.695,0.389,0.677
63,0.5985200000000002,2025-09-22 17:48:15,hydra,early,test,3,936.48,0.468,0.696,0.389,0.678
64,0.5392500000000001,2025-09-22 17:48:16,hydra,early,test,3,956.75,0.447,0.677,0.387,0.662
65,0.6281199999999999,2025-09-22 17:48:17,hydra,early,test,3,926.88,0.48,0.71,0.387,0.688
66,0.63544,2025-09-22 17:48:18,hydra,early,test,3,925.56,0.483,0.712,0.388,0.69
67,0.5625100000000001,2025-09-22 17:48:19,hydra,early,test,3,965.49,0.464,0.692,0.389,0.675
68,0.62079,2025-09-22 17:48:20,hydra,early,test,3,925.21,0.474,0.702,0.389,0.683
69,0.62657,2025-09-22 17:48:21,hydra,early,test,3,938.43,0.485,0.712,0.389,0.691
70,0.60043,2025-09-22 17:48:22,hydra,early,test,3,945.57,0.474,0.7,0.39,0.682
71,0.6119100000000001,2025-09-22 17:48:23,hydra,early,test,3,935.09,0.475,0.702,0.389,0.683
72,0.6319199999999999,2025-09-22 17:48:24,hydra,early,test,3,933.08,0.485,0.711,0.389,0.691
73,0.65209,2025-09-22 17:48:25,hydra,early,test,3,921.91,0.49,0.716,0.389,0.695
74,0.64107,2025-09-22 17:48:26,hydra,early,test,3,927.93,0.487,0.714,0.389,0.693
75,0.53943,2025-09-22 17:48:26,hydra,early,test,3,955.57,0.446,0.675,0.388,0.661
76,0.6210700000000001,2025-09-22 17:48:27,hydra,early,test,3,931.93,0.479,0.707,0.388,0.686
77,0.5366200000000001,2025-09-22 17:48:28,hydra,early,test,3,952.38,0.443,0.672,0.388,0.658
78,0.45169000000000004,2025-09-22 17:48:29,hydra,early,test,3,961.31,0.399,0.629,0.389,0.625
79,0.64428,2025-09-22 17:48:30,hydra,early,test,3,930.72,0.491,0.717,0.389,0.695
80,0.62965,2025-09-22 17:48:31,hydra,early,test,3,926.35,0.48,0.707,0.389,0.687
81,0.6189800000000001,2025-09-22 17:48:32,hydra,early,test,3,932.02,0.477,0.704,0.389,0.685
82,0.6295999999999999,2025-09-22 17:48:33,hydra,early,test,3,928.4,0.481,0.708,0.389,0.688
83,0.60912,2025-09-22 17:48:34,hydra,early,test,3,935.88,0.474,0.701,0.389,0.682
84,0.6342899999999999,2025-09-22 17:48:35,hydra,early,test,3,925.71,0.482,0.709,0.389,0.689
85,0.61918,2025-09-22 17:48:36,hydra,early,test,3,926.82,0.474,0.702,0.389,0.683
86,0.5609,2025-09-22 17:48:37,hydra,early,test,3,953.1,0.457,0.686,0.388,0.669
87,0.61648,2025-09-22 17:48:38,hydra,early,test,3,935.52,0.479,0.708,0.387,0.686
88,0.5789900000000001,2025-09-22 17:48:39,hydra,early,test,3,942.01,0.46,0.689,0.389,0.672
89,0.5981900000000002,2025-09-22 17:48:40,hydra,early,test,3,931.81,0.465,0.694,0.389,0.676
90,0.6236200000000001,2025-09-22 17:48:41,hydra,early,test,3,932.38,0.48,0.708,0.389,0.687
91,0.6414199999999999,2025-09-22 17:48:41,hydra,early,test,3,932.58,0.49,0.717,0.389,0.695
92,0.60516,2025-09-22 17:48:42,hydra,early,test,3,945.84,0.477,0.704,0.389,0.685
93,0.5615,2025-09-22 17:48:43,hydra,early,test,3,1006.5,0.487,0.714,0.389,0.692
94,0.63157,2025-09-22 17:48:44,hydra,early,test,3,925.43,0.48,0.708,0.389,0.688
95,0.57698,2025-09-22 17:48:45,hydra,early,test,3,951.02,0.464,0.692,0.389,0.675
96,0.5262600000000001,2025-09-22 17:48:46,hydra,early,test,3,976.74,0.45,0.68,0.388,0.665
97,0.6216100000000001,2025-09-22 17:48:47,hydra,early,test,3,928.39,0.477,0.706,0.388,0.685
98,0.6158,2025-09-22 17:48:48,hydra,early,test,3,932.2,0.476,0.704,0.388,0.684
99,0.5800700000000001,2025-09-22 17:48:49,hydra,early,test,3,949.93,0.465,0.693,0.389,0.676
100,0.63608,2025-09-22 17:48:50,hydra,early,test,3,926.92,0.484,0.711,0.389,0.69
101,0.60988,2025-09-22 17:48:51,hydra,early,test,3,932.12,0.472,0.699,0.389,0.681
102,0.61109,2025-09-22 17:48:52,hydra,early,test,3,939.91,0.477,0.704,0.389,0.685
103,0.6115800000000001,2025-09-22 17:48:53,hydra,early,test,3,927.42,0.47,0.698,0.389,0.68
104,0.60979,2025-09-22 17:48:54,hydra,early,test,3,936.21,0.474,0.702,0.389,0.683
105,0.60725,2025-09-22 17:48:55,hydra,early,test,3,949.75,0.481,0.709,0.388,0.688
106,0.61938,2025-09-22 17:48:56,hydra,early,test,3,926.62,0.475,0.703,0.388,0.683
107,0.5408200000000001,2025-09-22 17:48:57,hydra,early,test,3,947.18,0.442,0.672,0.388,0.658
108,0.50843,2025-09-22 17:48:58,hydra,early,test,3,1028.57,0.47,0.7,0.387,0.68
109,0.56715,2025-09-22 17:48:59,hydra,early,test,3,932.85,0.449,0.68,0.387,0.664
110,0.5709700000000001,2025-09-22 17:49:00,hydra,early,test,3,967.03,0.47,0.698,0.388,0.68
111,0.62837,2025-09-22 17:49:00,hydra,early,test,3,930.63,0.482,0.71,0.388,0.689
112,0.5803800000000001,2025-09-22 17:49:01,hydra,early,test,3,940.62,0.46,0.687,0.389,0.672
113,0.6342999999999999,2025-09-22 17:49:02,hydra,early,test,3,942.7,0.492,0.719,0.389,0.696
114,0.6340899999999999,2025-09-22 17:49:03,hydra,early,test,3,923.91,0.481,0.709,0.389,0.688
115,0.6350599999999998,2025-09-22 17:49:04,hydra,early,test,3,935.94,0.488,0.715,0.389,0.694
116,0.6067000000000001,2025-09-22 17:49:05,hydra,early,test,3,947.3,0.479,0.706,0.389,0.686
117,0.60527,2025-09-22 17:49:06,hydra,early,test,3,933.73,0.471,0.7,0.388,0.68
118,0.5446100000000001,2025-09-22 17:49:07,hydra,early,test,3,941.39,0.441,0.671,0.388,0.657
119,0.61727,2025-09-22 17:49:08,hydra,early,test,3,925.73,0.473,0.702,0.388,0.682
120,0.5683100000000001,2025-09-22 17:49:09,hydra,early,test,3,943.69,0.455,0.684,0.389,0.668
121,0.52892,2025-09-22 17:49:10,hydra,early,test,3,1031.08,0.482,0.71,0.389,0.689
122,0.6259600000000001,2025-09-22 17:49:11,hydra,early,test,3,929.04,0.479,0.707,0.389,0.687
123,0.6150000000000001,2025-09-22 17:49:12,hydra,early,test,3,941.0,0.48,0.707,0.389,0.687
124,0.62888,2025-09-22 17:49:13,hydra,early,test,3,927.12,0.48,0.707,0.389,0.687
125,0.6327400000000001,2025-09-22 17:49:14,hydra,early,test,3,923.26,0.48,0.707,0.389,0.687
126,0.64577,2025-09-22 17:49:15,hydra,early,test,3,926.23,0.489,0.715,0.389,0.694
127,0.66053,2025-09-22 17:49:15,hydra,early,test,3,924.47,0.496,0.722,0.389,0.7
128,0.5330400000000001,2025-09-22 17:49:16,hydra,early,test,3,952.96,0.441,0.671,0.388,0.657
129,0.615,2025-09-22 17:49:17,hydra,early,test,3,935.0,0.477,0.705,0.388,0.685
130,0.64044,2025-09-22 17:49:18,hydra,early,test,3,935.56,0.492,0.72,0.388,0.696
131,0.5927900000000002,2025-09-22 17:49:19,hydra,early,test,3,935.21,0.464,0.692,0.389,0.675
132,0.65526,2025-09-22 17:49:20,hydra,early,test,3,929.74,0.496,0.722,0.389,0.7
133,0.5989500000000001,2025-09-22 17:49:21,hydra,early,test,3,931.05,0.465,0.692,0.389,0.676
134,0.6396499999999999,2025-09-22 17:49:22,hydra,early,test,3,930.35,0.488,0.714,0.389,0.693
135,0.6421499999999999,2025-09-22 17:49:23,hydra,early,test,3,932.85,0.49,0.716,0.39,0.695
136,0.6208600000000001,2025-09-22 17:49:24,hydra,early,test,3,933.14,0.479,0.705,0.389,0.686
137,0.601,2025-09-22 17:49:25,hydra,early,test,3,930.0,0.466,0.693,0.389,0.676
138,0.60678,2025-09-22 17:49:26,hydra,early,test,3,945.22,0.477,0.704,0.39,0.685
139,0.5515200000000001,2025-09-22 17:49:27,hydra,early,test,3,969.48,0.46,0.688,0.389,0.672
140,0.3817900000000001,2025-09-22 17:49:28,hydra,early,test,3,1162.21,0.474,0.702,0.388,0.682
141,0.56383,2025-09-22 17:49:29,hydra,early,test,3,962.17,0.463,0.69,0.389,0.674
142,0.39981999999999984,2025-09-22 17:49:30,hydra,early,test,3,1062.18,0.426,0.655,0.39,0.646
143,0.6187100000000001,2025-09-22 17:49:31,hydra,early,test,3,928.29,0.475,0.701,0.389,0.683
144,0.62984,2025-09-22 17:49:32,hydra,early,test,3,932.16,0.483,0.709,0.39,0.689
145,0.62387,2025-09-22 17:49:33,hydra,early,test,3,927.13,0.477,0.704,0.389,0.685
146,0.6088300000000001,2025-09-22 17:49:34,hydra,early,test,3,935.17,0.473,0.7,0.389,0.682
147,0.6178600000000001,2025-09-22 17:49:35,hydra,early,test,3,924.14,0.472,0.699,0.389,0.681
148,0.6281499999999999,2025-09-22 17:49:36,hydra,early,test,3,929.85,0.481,0.708,0.389,0.688
149,0.55878,2025-09-22 17:49:36,hydra,early,test,3,947.22,0.452,0.68,0.389,0.665
150,0.61453,2025-09-22 17:49:37,hydra,early,test,3,939.47,0.479,0.707,0.388,0.687
151,0.59748,2025-09-22 17:49:38,hydra,early,test,3,929.52,0.464,0.692,0.388,0.675
152,0.5697100000000002,2025-09-22 17:49:39,hydra,early,test,3,936.29,0.452,0.679,0.389,0.665
153,0.6568999999999999,2025-09-22 17:49:40,hydra,early,test,3,924.1,0.494,0.72,0.389,0.698
154,0.6135800000000001,2025-09-22 17:49:41,hydra,early,test,3,923.42,0.469,0.696,0.389,0.679
155,0.6124700000000001,2025-09-22 17:49:42,hydra,early,test,3,927.53,0.471,0.698,0.389,0.68
156,0.5978500000000001,2025-09-22 17:49:43,hydra,early,test,3,940.15,0.469,0.695,0.39,0.679
157,0.64119,2025-09-22 17:49:44,hydra,early,test,3,929.81,0.488,0.714,0.389,0.694
158,0.6260800000000001,2025-09-22 17:49:45,hydra,early,test,3,926.92,0.478,0.704,0.389,0.686
159,0.6233200000000001,2025-09-22 17:49:46,hydra,early,test,3,930.68,0.479,0.705,0.389,0.686
160,0.55486,2025-09-22 17:49:47,hydra,early,test,3,959.14,0.457,0.686,0.388,0.669
161,0.50823,2025-09-22 17:49:48,hydra,early,test,3,1043.77,0.478,0.707,0.388,0.686
162,0.61193,2025-09-22 17:49:49,hydra,early,test,3,942.07,0.479,0.705,0.389,0.686
163,0.61454,2025-09-22 17:49:50,hydra,early,test,3,932.46,0.475,0.702,0.389,0.683
164,0.6534,2025-09-22 17:49:51,hydra,early,test,3,925.6,0.493,0.719,0.389,0.697
165,0.6001900000000001,2025-09-22 17:49:52,hydra,early,test,3,939.81,0.471,0.698,0.389,0.68
166,0.48932999999999993,2025-09-22 17:49:53,hydra,early,test,3,1049.67,0.47,0.697,0.389,0.68
167,0.63723,2025-09-22 17:49:54,hydra,early,test,3,927.77,0.485,0.712,0.389,0.691
168,0.65098,2025-09-22 17:49:54,hydra,early,test,3,926.02,0.492,0.718,0.389,0.696
169,0.6407899999999999,2025-09-22 17:49:55,hydra,early,test,3,924.21,0.485,0.712,0.389,0.691
170,0.51361,2025-09-22 17:49:56,hydra,early,test,3,958.39,0.433,0.663,0.388,0.651
171,0.58592,2025-09-22 17:49:57,hydra,early,test,3,948.08,0.468,0.697,0.388,0.678
172,0.6238,2025-09-22 17:49:58,hydra,early,test,3,926.2,0.477,0.706,0.388,0.685
173,0.5505,2025-09-22 17:49:59,hydra,early,test,3,973.5,0.462,0.69,0.389,0.673
174,0.6288699999999999,2025-09-22 17:50:00,hydra,early,test,3,934.13,0.484,0.711,0.389,0.69
175,0.6473899999999999,2025-09-22 17:50:01,hydra,early,test,3,926.61,0.49,0.716,0.389,0.695
176,0.60266,2025-09-22 17:50:02,hydra,early,test,3,966.34,0.487,0.713,0.389,0.693
177,0.6227000000000001,2025-09-22 17:50:03,hydra,early,test,3,925.3,0.475,0.702,0.389,0.684
178,0.64686,2025-09-22 17:50:04,hydra,early,test,3,934.14,0.494,0.72,0.389,0.698
179,0.64384,2025-09-22 17:50:05,hydra,early,test,3,926.16,0.488,0.714,0.389,0.693
180,0.5976,2025-09-22 17:50:06,hydra,early,test,3,942.4,0.47,0.696,0.39,0.68
181,0.5362200000000001,2025-09-22 17:50:07,hydra,early,test,3,950.78,0.441,0.67,0.389,0.657
182,0.6285399999999999,2025-09-22 17:50:08,hydra,early,test,3,930.46,0.482,0.71,0.388,0.689
183,0.6285599999999999,2025-09-22 17:50:09,hydra,early,test,3,931.44,0.483,0.711,0.388,0.689
184,0.58517,2025-09-22 17:50:09,hydra,early,test,3,935.83,0.46,0.688,0.389,0.672
185,0.6305399999999999,2025-09-22 17:50:10,hydra,early,test,3,932.46,0.484,0.711,0.389,0.69
186,0.6205700000000001,2025-09-22 17:50:11,hydra,early,test,3,924.43,0.474,0.701,0.389,0.682
187,0.53431,2025-09-22 17:50:12,hydra,early,test,3,1039.69,0.49,0.716,0.389,0.695
188,0.6012500000000001,2025-09-22 17:50:13,hydra,early,test,3,928.75,0.465,0.692,0.389,0.676
189,0.64848,2025-09-22 17:50:14,hydra,early,test,3,926.52,0.491,0.717,0.389,0.695
190,0.6399199999999999,2025-09-22 17:50:15,hydra,early,test,3,934.08,0.49,0.716,0.389,0.695
191,0.57636,2025-09-22 17:50:16,hydra,early,test,3,935.64,0.455,0.684,0.389,0.668
192,0.5456799999999999,2025-09-22 17:50:17,hydra,early,test,3,952.32,0.448,0.677,0.388,0.662
193,0.64089,2025-09-22 17:50:18,hydra,early,test,3,929.11,0.488,0.716,0.388,0.694
194,0.56823,2025-09-22 17:50:19,hydra,early,test,3,953.77,0.461,0.688,0.389,0.672
195,0.6017600000000001,2025-09-22 17:50:20,hydra,early,test,3,927.24,0.465,0.692,0.389,0.675
196,0.6337899999999999,2025-09-22 17:50:21,hydra,early,test,3,927.21,0.483,0.709,0.389,0.689
197,0.64313,2025-09-22 17:50:22,hydra,early,test,3,925.87,0.487,0.714,0.389,0.693
198,0.6597899999999999,2025-09-22 17:50:23,hydra,early,test,3,919.21,0.493,0.719,0.389,0.697
199,0.61778,2025-09-22 17:50:24,hydra,early,test,3,929.22,0.475,0.701,0.389,0.683
200,0.6281300000000001,2025-09-22 17:50:24,hydra,early,test,3,926.87,0.479,0.706,0.389,0.687
201,0.55372,2025-09-22 17:50:25,hydra,early,test,3,931.28,0.44,0.669,0.389,0.656
202,0.5180200000000001,2025-09-22 17:50:26,hydra,early,test,3,990.98,0.451,0.673,0.393,0.665
203,0.60484,2025-09-22 17:50:27,hydra,early,test,3,948.16,0.476,0.697,0.393,0.684
204,0.6527499999999999,2025-09-22 17:50:28,hydra,early,test,3,930.25,0.493,0.714,0.393,0.697
205,0.6018500000000002,2025-09-22 17:50:29,hydra,early,test,3,936.15,0.467,0.688,0.394,0.677
206,0.5702400000000001,2025-09-22 17:50:30,hydra,early,test,3,944.76,0.454,0.675,0.394,0.667
207,0.5641800000000001,2025-09-22 17:50:31,hydra,early,test,3,956.82,0.457,0.678,0.394,0.67
208,0.64964,2025-09-22 17:50:32,hydra,early,test,3,929.36,0.49,0.71,0.394,0.695
209,0.64501,2025-09-22 17:50:33,hydra,early,test,3,933.99,0.49,0.709,0.394,0.695
210,0.6566,2025-09-22 17:50:34,hydra,early,test,3,934.4,0.497,0.716,0.394,0.7
211,0.63274,2025-09-22 17:50:35,hydra,early,test,3,928.26,0.48,0.701,0.393,0.688
212,0.627,2025-09-22 17:50:36,hydra,early,test,3,942.0,0.485,0.705,0.393,0.691
213,0.59867,2025-09-22 17:50:37,hydra,early,test,3,944.33,0.471,0.694,0.392,0.68
214,0.61529,2025-09-22 17:50:38,hydra,early,test,3,929.71,0.472,0.696,0.392,0.681
215,0.6608200000000001,2025-09-22 17:50:39,hydra,early,test,3,930.18,0.498,0.72,0.392,0.701
216,0.61165,2025-09-22 17:50:40,hydra,early,test,3,931.35,0.47,0.692,0.393,0.68
217,0.66157,2025-09-22 17:50:40,hydra,early,test,3,932.43,0.499,0.719,0.393,0.702
218,0.64201,2025-09-22 17:50:41,hydra,early,test,3,930.99,0.487,0.708,0.393,0.693
219,0.6277000000000001,2025-09-22 17:50:42,hydra,early,test,3,929.3,0.478,0.7,0.393,0.686
220,0.5162599999999998,2025-09-22 17:50:43,hydra,early,test,3,1047.74,0.482,0.704,0.393,0.689
221,0.65382,2025-09-22 17:50:44,hydra,early,test,3,928.18,0.492,0.714,0.393,0.697
222,0.65016,2025-09-22 17:50:45,hydra,early,test,3,924.84,0.488,0.71,0.393,0.694
223,0.5569200000000001,2025-09-22 17:50:46,hydra,early,test,3,953.08,0.452,0.676,0.392,0.666
224,0.5177300000000001,2025-09-22 17:50:47,hydra,early,test,3,985.27,0.448,0.672,0.392,0.663
225,0.60029,2025-09-22 17:50:48,hydra,early,test,3,956.71,0.479,0.702,0.392,0.686
226,0.5526500000000001,2025-09-22 17:50:49,hydra,early,test,3,951.35,0.448,0.672,0.393,0.663
227,0.64791,2025-09-22 17:50:50,hydra,early,test,3,939.09,0.495,0.716,0.393,0.699
228,0.59613,2025-09-22 17:50:51,hydra,early,test,3,947.87,0.471,0.693,0.393,0.68
229,0.56799,2025-09-22 17:50:52,hydra,early,test,3,956.01,0.46,0.683,0.392,0.672
230,0.6455099999999999,2025-09-22 17:50:53,hydra,early,test,3,929.49,0.489,0.712,0.392,0.694
231,0.6335399999999999,2025-09-22 17:50:54,hydra,early,test,3,928.46,0.482,0.705,0.392,0.688
232,0.65934,2025-09-22 17:50:55,hydra,early,test,3,927.66,0.496,0.718,0.392,0.699
233,0.64144,2025-09-22 17:50:56,hydra,early,test,3,930.56,0.487,0.71,0.392,0.693
234,0.5453800000000001,2025-09-22 17:50:57,hydra,early,test,3,959.62,0.45,0.675,0.391,0.664
235,0.6355299999999999,2025-09-22 17:50:58,hydra,early,test,3,935.47,0.487,0.711,0.391,0.693
236,0.62907,2025-09-22 17:50:58,hydra,early,test,3,935.93,0.484,0.708,0.391,0.69
237,0.5810000000000002,2025-09-22 17:50:59,hydra,early,test,3,939.0,0.458,0.683,0.391,0.671
238,0.60015,2025-09-22 17:51:00,hydra,early,test,3,929.85,0.464,0.688,0.391,0.675
239,0.6353200000000001,2025-09-22 17:51:01,hydra,early,test,3,922.68,0.48,0.704,0.391,0.687
240,0.64262,2025-09-22 17:51:02,hydra,early,test,3,928.38,0.487,0.711,0.391,0.693
241,0.64008,2025-09-22 17:51:03,hydra,early,test,3,926.92,0.485,0.709,0.391,0.691
242,0.63619,2025-09-22 17:51:04,hydra,early,test,3,927.81,0.483,0.707,0.391,0.69
243,0.64071,2025-09-22 17:51:05,hydra,early,test,3,929.29,0.486,0.709,0.392,0.692
244,0.6540499999999999,2025-09-22 17:51:06,hydra,early,test,3,923.95,0.491,0.714,0.391,0.696
245,0.53678,2025-09-22 17:51:07,hydra,early,test,3,957.22,0.444,0.671,0.39,0.66
246,0.6066299999999999,2025-09-22 17:51:08,hydra,early,test,3,961.37,0.486,0.711,0.39,0.692
247,0.6055200000000001,2025-09-22 17:51:09,hydra,early,test,3,938.48,0.472,0.696,0.391,0.681
248,0.6182300000000001,2025-09-22 17:51:10,hydra,early,test,3,932.77,0.476,0.7,0.391,0.684
249,0.6567999999999999,2025-09-22 17:51:11,hydra,early,test,3,919.2,0.49,0.713,0.391,0.695
250,0.62184,2025-09-22 17:51:12,hydra,early,test,3,952.16,0.488,0.711,0.392,0.694
251,0.61924,2025-09-22 17:51:13,hydra,early,test,3,938.76,0.48,0.704,0.391,0.687
252,0.6567999999999999,2025-09-22 17:51:13,hydra,early,test,3,930.2,0.496,0.719,0.391,0.7
253,0.62585,2025-09-22 17:51:14,hydra,early,test,3,948.15,0.489,0.712,0.391,0.694
254,0.5760599999999998,2025-09-22 17:51:15,hydra,early,test,3,1000.94,0.491,0.714,0.391,0.695
255,0.5414100000000001,2025-09-22 17:51:16,hydra,early,test,3,954.59,0.445,0.672,0.39,0.661
256,0.6415299999999999,2025-09-22 17:51:17,hydra,early,test,3,919.47,0.482,0.708,0.39,0.689
257,0.6242000000000001,2025-09-22 17:51:18,hydra,early,test,3,925.8,0.476,0.701,0.39,0.684
258,0.58093,2025-09-22 17:51:19,hydra,early,test,3,953.07,0.466,0.69,0.392,0.676
259,0.6177100000000001,2025-09-22 17:51:20,hydra,early,test,3,933.29,0.475,0.699,0.392,0.684
260,0.6407499999999999,2025-09-22 17:51:21,hydra,early,test,3,927.25,0.485,0.708,0.392,0.691
261,0.61258,2025-09-22 17:51:22,hydra,early,test,3,949.42,0.482,0.706,0.391,0.689
262,0.62148,2025-09-22 17:51:23,hydra,early,test,3,931.52,0.477,0.701,0.391,0.685
263,0.65443,2025-09-22 17:51:24,hydra,early,test,3,923.57,0.491,0.714,0.392,0.695
264,0.5286400000000001,2025-09-22 17:51:25,hydra,early,test,3,1024.36,0.477,0.7,0.391,0.685
265,0.6188999999999999,2025-09-22 17:51:26,hydra,early,test,3,940.1,0.48,0.704,0.391,0.688
266,0.5428600000000001,2025-09-22 17:51:27,hydra,early,test,3,960.14,0.449,0.674,0.391,0.663
