episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
81,0.4449299999999999,2025-09-22 16:14:23,hydra,early,test,2,934.07,0.486,0.486,0.471,0.422
82,0.42746999999999996,2025-09-22 16:14:24,hydra,early,test,2,948.53,0.484,0.485,0.471,0.421
83,0.42705999999999983,2025-09-22 16:14:25,hydra,early,test,2,939.94,0.477,0.479,0.472,0.418
84,0.4660299999999999,2025-09-22 16:14:26,hydra,early,test,2,926.97,0.494,0.49,0.473,0.426
85,0.45970000000000005,2025-09-22 16:14:27,hydra,early,test,2,926.3,0.49,0.488,0.472,0.424
86,0.45808999999999994,2025-09-22 16:14:28,hydra,early,test,2,921.91,0.486,0.485,0.472,0.422
87,0.46519000000000005,2025-09-22 16:14:29,hydra,early,test,2,923.81,0.492,0.49,0.472,0.425
88,0.47125,2025-09-22 16:14:30,hydra,early,test,2,923.75,0.495,0.491,0.473,0.427
89,0.4387499999999999,2025-09-22 16:14:30,hydra,early,test,2,935.25,0.481,0.482,0.473,0.42
90,0.4547799999999999,2025-09-22 16:14:31,hydra,early,test,2,932.22,0.49,0.488,0.473,0.424
91,0.35106000000000004,2025-09-22 16:14:32,hydra,early,test,2,955.94,0.437,0.454,0.471,0.399
92,0.4422399999999999,2025-09-22 16:14:33,hydra,early,test,2,936.76,0.486,0.486,0.471,0.422
93,0.4420899999999999,2025-09-22 16:14:34,hydra,early,test,2,932.91,0.483,0.484,0.471,0.421
94,0.41467999999999994,2025-09-22 16:14:35,hydra,early,test,2,938.32,0.467,0.472,0.473,0.413
95,0.4478099999999999,2025-09-22 16:14:36,hydra,early,test,2,948.19,0.496,0.491,0.473,0.427
96,0.45388999999999996,2025-09-22 16:14:37,hydra,early,test,2,929.11,0.487,0.486,0.473,0.423
97,0.45539999999999997,2025-09-22 16:14:38,hydra,early,test,2,933.6,0.492,0.489,0.472,0.425
98,0.45674,2025-09-22 16:14:39,hydra,early,test,2,929.26,0.49,0.488,0.472,0.424
99,0.46545,2025-09-22 16:14:40,hydra,early,test,2,929.55,0.496,0.492,0.472,0.427
100,0.46762,2025-09-22 16:14:41,hydra,early,test,2,922.38,0.493,0.49,0.472,0.425
101,0.4226799999999999,2025-09-22 16:14:42,hydra,early,test,2,936.32,0.472,0.477,0.471,0.416
102,0.3669,2025-09-22 16:14:43,hydra,early,test,2,949.1,0.443,0.459,0.471,0.402
103,0.44473999999999997,2025-09-22 16:14:44,hydra,early,test,2,930.26,0.483,0.485,0.471,0.421
104,0.4111799999999999,2025-09-22 16:14:45,hydra,early,test,2,932.82,0.461,0.469,0.472,0.411
105,0.46437999999999996,2025-09-22 16:14:45,hydra,early,test,2,925.62,0.492,0.488,0.473,0.425
106,0.45346000000000003,2025-09-22 16:14:46,hydra,early,test,2,925.54,0.485,0.485,0.472,0.422
107,0.4648099999999999,2025-09-22 16:14:47,hydra,early,test,2,931.19,0.496,0.492,0.473,0.427
108,0.42696999999999996,2025-09-22 16:14:48,hydra,early,test,2,926.03,0.467,0.473,0.473,0.413
109,0.45801,2025-09-22 16:14:49,hydra,early,test,2,932.99,0.493,0.49,0.473,0.425
110,0.38636999999999994,2025-09-22 16:14:50,hydra,early,test,2,971.63,0.47,0.475,0.473,0.415
111,0.4228999999999999,2025-09-22 16:14:51,hydra,early,test,2,944.1,0.477,0.479,0.472,0.418
112,0.36936,2025-09-22 16:14:52,hydra,early,test,2,958.64,0.452,0.464,0.47,0.406
113,0.4105399999999999,2025-09-22 16:14:53,hydra,early,test,2,928.46,0.459,0.469,0.47,0.41
114,0.43498999999999993,2025-09-22 16:14:54,hydra,early,test,2,938.01,0.482,0.484,0.471,0.42
115,0.41144000000000003,2025-09-22 16:14:55,hydra,early,test,2,936.56,0.464,0.471,0.472,0.412
116,0.4421199999999999,2025-09-22 16:14:56,hydra,early,test,2,928.88,0.48,0.482,0.472,0.419
117,0.41574,2025-09-22 16:14:57,hydra,early,test,2,925.26,0.459,0.468,0.472,0.41
118,0.45734,2025-09-22 16:14:58,hydra,early,test,2,929.66,0.491,0.488,0.472,0.424
119,0.44744999999999996,2025-09-22 16:14:59,hydra,early,test,2,927.55,0.482,0.483,0.473,0.42
120,0.46079,2025-09-22 16:15:00,hydra,early,test,2,931.21,0.494,0.49,0.472,0.426
121,0.43268999999999996,2025-09-22 16:15:00,hydra,early,test,2,934.31,0.477,0.48,0.472,0.418
122,0.4497599999999999,2025-09-22 16:15:01,hydra,early,test,2,926.24,0.483,0.484,0.472,0.421
123,0.3807999999999999,2025-09-22 16:15:02,hydra,early,test,2,957.2,0.458,0.468,0.471,0.409
124,0.43776,2025-09-22 16:15:03,hydra,early,test,2,928.24,0.477,0.481,0.471,0.418
125,0.45961,2025-09-22 16:15:04,hydra,early,test,2,925.39,0.491,0.49,0.47,0.424
126,0.38586,2025-09-22 16:15:05,hydra,early,test,2,950.14,0.456,0.466,0.472,0.408
127,0.4501,2025-09-22 16:15:06,hydra,early,test,2,933.9,0.489,0.487,0.472,0.423
128,0.4364099999999999,2025-09-22 16:15:07,hydra,early,test,2,923.59,0.472,0.477,0.472,0.416
129,0.28958999999999985,2025-09-22 16:15:08,hydra,early,test,2,1059.41,0.465,0.472,0.472,0.412
130,0.35397,2025-09-22 16:15:09,hydra,early,test,2,951.03,0.435,0.452,0.472,0.398
131,0.45386,2025-09-22 16:15:10,hydra,early,test,2,929.14,0.488,0.487,0.472,0.423
132,0.45286,2025-09-22 16:15:11,hydra,early,test,2,921.14,0.482,0.482,0.472,0.42
133,0.40696,2025-09-22 16:15:12,hydra,early,test,2,931.04,0.458,0.468,0.471,0.409
134,0.4071799999999999,2025-09-22 16:15:13,hydra,early,test,2,937.82,0.463,0.471,0.471,0.411
135,0.43366999999999994,2025-09-22 16:15:14,hydra,early,test,2,938.33,0.482,0.484,0.47,0.42
136,0.39610999999999996,2025-09-22 16:15:15,hydra,early,test,2,939.89,0.456,0.466,0.472,0.408
137,0.48452999999999996,2025-09-22 16:15:16,hydra,early,test,2,921.47,0.503,0.496,0.473,0.43
138,0.45596999999999993,2025-09-22 16:15:16,hydra,early,test,2,926.03,0.487,0.485,0.473,0.422
139,0.46949,2025-09-22 16:15:17,hydra,early,test,2,932.51,0.501,0.495,0.472,0.429
140,0.44602999999999987,2025-09-22 16:15:18,hydra,early,test,2,927.97,0.481,0.482,0.473,0.42
141,0.45957,2025-09-22 16:15:19,hydra,early,test,2,927.43,0.49,0.488,0.473,0.424
142,0.4646799999999999,2025-09-22 16:15:20,hydra,early,test,2,923.32,0.491,0.488,0.473,0.424
143,0.43698999999999993,2025-09-22 16:15:21,hydra,early,test,2,928.01,0.475,0.478,0.473,0.417
144,0.38583,2025-09-22 16:15:22,hydra,early,test,2,955.17,0.46,0.469,0.471,0.41
145,0.44793999999999995,2025-09-22 16:15:23,hydra,early,test,2,916.06,0.476,0.48,0.471,0.417
146,0.42038,2025-09-22 16:15:24,hydra,early,test,2,930.62,0.467,0.474,0.471,0.413
147,0.43114999999999987,2025-09-22 16:15:25,hydra,early,test,2,928.85,0.472,0.476,0.472,0.416
148,0.4559999999999999,2025-09-22 16:15:26,hydra,early,test,2,928.0,0.488,0.486,0.473,0.423
149,0.4557999999999999,2025-09-22 16:15:27,hydra,early,test,2,940.2,0.496,0.492,0.473,0.427
150,0.4574199999999999,2025-09-22 16:15:28,hydra,early,test,2,934.58,0.494,0.49,0.472,0.426
151,0.4526299999999999,2025-09-22 16:15:29,hydra,early,test,2,925.37,0.484,0.484,0.473,0.421
152,0.47401,2025-09-22 16:15:29,hydra,early,test,2,925.99,0.499,0.493,0.473,0.428
153,0.44544,2025-09-22 16:15:30,hydra,early,test,2,926.56,0.48,0.482,0.472,0.42
154,0.46349,2025-09-22 16:15:31,hydra,early,test,2,933.51,0.497,0.492,0.473,0.427
155,0.37327,2025-09-22 16:15:32,hydra,early,test,2,949.73,0.448,0.461,0.471,0.404
156,0.43022,2025-09-22 16:15:33,hydra,early,test,2,932.78,0.475,0.479,0.471,0.417
157,0.33093,2025-09-22 16:15:34,hydra,early,test,2,1041.07,0.481,0.484,0.471,0.42
158,0.3721299999999999,2025-09-22 16:15:35,hydra,early,test,2,970.87,0.461,0.469,0.472,0.41
159,0.45403999999999994,2025-09-22 16:15:36,hydra,early,test,2,928.96,0.487,0.486,0.473,0.423
160,0.4256499999999999,2025-09-22 16:15:37,hydra,early,test,2,970.35,0.496,0.492,0.473,0.427
161,0.4683899999999999,2025-09-22 16:15:38,hydra,early,test,2,925.61,0.495,0.491,0.473,0.426
162,0.4417999999999999,2025-09-22 16:15:39,hydra,early,test,2,926.2,0.477,0.479,0.473,0.418
163,0.4054099999999999,2025-09-22 16:15:40,hydra,early,test,2,976.59,0.487,0.486,0.472,0.423
164,0.44044,2025-09-22 16:15:41,hydra,early,test,2,924.56,0.476,0.479,0.472,0.417
165,0.42983999999999994,2025-09-22 16:15:42,hydra,early,test,2,935.16,0.476,0.48,0.471,0.418
166,0.41772,2025-09-22 16:15:43,hydra,early,test,2,933.28,0.467,0.474,0.471,0.413
167,0.44532999999999995,2025-09-22 16:15:44,hydra,early,test,2,936.67,0.488,0.488,0.471,0.423
168,0.39497000000000004,2025-09-22 16:15:45,hydra,early,test,2,955.03,0.465,0.471,0.473,0.412
169,0.45473,2025-09-22 16:15:46,hydra,early,test,2,932.27,0.49,0.487,0.473,0.424
170,0.47364999999999996,2025-09-22 16:15:46,hydra,early,test,2,923.35,0.497,0.491,0.473,0.427
171,0.45154999999999995,2025-09-22 16:15:47,hydra,early,test,2,931.45,0.487,0.485,0.473,0.423
172,0.41465999999999986,2025-09-22 16:15:48,hydra,early,test,2,943.34,0.47,0.474,0.473,0.415
173,0.46601,2025-09-22 16:15:49,hydra,early,test,2,935.99,0.5,0.494,0.473,0.429
174,0.3301999999999999,2025-09-22 16:15:50,hydra,early,test,2,1041.8,0.48,0.481,0.473,0.419
175,0.3056600000000001,2025-09-22 16:15:51,hydra,early,test,2,1054.34,0.472,0.476,0.472,0.416
176,0.37907,2025-09-22 16:15:52,hydra,early,test,2,951.93,0.453,0.465,0.471,0.407
177,0.44947999999999994,2025-09-22 16:15:53,hydra,early,test,2,927.52,0.485,0.486,0.471,0.421
178,0.4316599999999999,2025-09-22 16:15:54,hydra,early,test,2,931.34,0.476,0.48,0.47,0.417
179,0.4135399999999999,2025-09-22 16:15:55,hydra,early,test,2,931.46,0.462,0.47,0.472,0.411
180,0.47545,2025-09-22 16:15:56,hydra,early,test,2,929.55,0.503,0.497,0.472,0.43
181,0.45159999999999995,2025-09-22 16:15:57,hydra,early,test,2,926.4,0.485,0.484,0.472,0.421
182,0.45332,2025-09-22 16:15:58,hydra,early,test,2,930.68,0.489,0.487,0.472,0.423
183,0.43976999999999994,2025-09-22 16:15:59,hydra,early,test,2,940.23,0.486,0.485,0.472,0.422
184,0.4625599999999999,2025-09-22 16:16:00,hydra,early,test,2,926.44,0.492,0.49,0.472,0.425
185,0.4460199999999999,2025-09-22 16:16:01,hydra,early,test,2,923.98,0.479,0.481,0.472,0.419
186,0.46566999999999986,2025-09-22 16:16:02,hydra,early,test,2,923.33,0.492,0.489,0.472,0.425
187,0.33097999999999994,2025-09-22 16:16:03,hydra,early,test,2,957.02,0.424,0.446,0.471,0.393
188,0.4255299999999999,2025-09-22 16:16:04,hydra,early,test,2,928.47,0.469,0.475,0.471,0.414
189,0.45735999999999993,2025-09-22 16:16:04,hydra,early,test,2,928.64,0.49,0.488,0.472,0.424
190,0.4388999999999999,2025-09-22 16:16:05,hydra,early,test,2,937.1,0.483,0.483,0.472,0.421
191,0.4581499999999999,2025-09-22 16:16:06,hydra,early,test,2,930.85,0.492,0.489,0.472,0.425
192,0.45659999999999995,2025-09-22 16:16:07,hydra,early,test,2,929.4,0.49,0.488,0.472,0.424
193,0.34151000000000004,2025-09-22 16:16:08,hydra,early,test,2,1042.49,0.489,0.487,0.472,0.423
194,0.3527000000000001,2025-09-22 16:16:09,hydra,early,test,2,952.3,0.435,0.452,0.472,0.398
195,0.29761999999999983,2025-09-22 16:16:10,hydra,early,test,2,1038.38,0.456,0.466,0.472,0.408
196,0.42971999999999994,2025-09-22 16:16:11,hydra,early,test,2,942.28,0.48,0.481,0.473,0.419
197,0.3708999999999999,2025-09-22 16:16:12,hydra,early,test,2,955.1,0.45,0.463,0.471,0.405
198,0.4291699999999999,2025-09-22 16:16:13,hydra,early,test,2,940.83,0.48,0.482,0.471,0.419
199,0.35706999999999983,2025-09-22 16:16:14,hydra,early,test,2,1030.93,0.491,0.489,0.472,0.425
200,0.4055099999999999,2025-09-22 16:16:15,hydra,early,test,2,938.49,0.461,0.468,0.473,0.41
201,0.45061,2025-09-22 16:16:16,hydra,early,test,2,929.39,0.485,0.484,0.473,0.422
202,0.44120999999999994,2025-09-22 16:16:17,hydra,early,test,2,924.79,0.476,0.478,0.473,0.417
203,0.4490299999999999,2025-09-22 16:16:18,hydra,early,test,2,928.97,0.484,0.484,0.473,0.421
204,0.4525099999999999,2025-09-22 16:16:19,hydra,early,test,2,925.49,0.484,0.484,0.473,0.421
205,0.46767,2025-09-22 16:16:20,hydra,early,test,2,929.33,0.497,0.492,0.473,0.427
206,0.46598999999999996,2025-09-22 16:16:21,hydra,early,test,2,928.01,0.495,0.491,0.473,0.426
207,0.47364,2025-09-22 16:16:22,hydra,early,test,2,923.36,0.497,0.492,0.473,0.427
208,0.37322,2025-09-22 16:16:23,hydra,early,test,2,952.78,0.45,0.463,0.471,0.405
209,0.35094999999999993,2025-09-22 16:16:24,hydra,early,test,2,1029.05,0.486,0.486,0.472,0.422
210,0.39233000000000007,2025-09-22 16:16:25,hydra,early,test,2,952.67,0.462,0.47,0.472,0.411
211,0.43315999999999993,2025-09-22 16:16:25,hydra,early,test,2,937.84,0.479,0.48,0.473,0.419
212,0.44734,2025-09-22 16:16:26,hydra,early,test,2,930.66,0.484,0.484,0.473,0.421
213,0.4389699999999999,2025-09-22 16:16:27,hydra,early,test,2,933.03,0.48,0.481,0.473,0.419
214,0.4620499999999999,2025-09-22 16:16:28,hydra,early,test,2,932.95,0.495,0.491,0.473,0.427
215,0.46119000000000004,2025-09-22 16:16:29,hydra,early,test,2,928.81,0.492,0.489,0.473,0.425
216,0.47320999999999996,2025-09-22 16:16:30,hydra,early,test,2,926.79,0.499,0.493,0.473,0.428
217,0.31310000000000004,2025-09-22 16:16:31,hydra,early,test,2,1000.9,0.44,0.454,0.473,0.401
218,0.32260999999999995,2025-09-22 16:16:32,hydra,early,test,2,987.39,0.438,0.454,0.472,0.4
219,0.4225599999999999,2025-09-22 16:16:33,hydra,early,test,2,944.44,0.477,0.48,0.472,0.418
220,0.44827999999999996,2025-09-22 16:16:34,hydra,early,test,2,924.72,0.481,0.482,0.472,0.42
221,0.3583999999999999,2025-09-22 16:16:35,hydra,early,test,2,982.6,0.459,0.467,0.473,0.409
222,0.4431399999999999,2025-09-22 16:16:36,hydra,early,test,2,931.86,0.482,0.482,0.473,0.42
223,0.47232,2025-09-22 16:16:37,hydra,early,test,2,927.68,0.499,0.493,0.473,0.428
224,0.44922999999999996,2025-09-22 16:16:38,hydra,early,test,2,928.77,0.484,0.484,0.473,0.421
225,0.43539999999999995,2025-09-22 16:16:39,hydra,early,test,2,937.6,0.48,0.481,0.473,0.42
226,0.4447499999999999,2025-09-22 16:16:40,hydra,early,test,2,942.25,0.49,0.488,0.473,0.424
227,0.46070000000000005,2025-09-22 16:16:41,hydra,early,test,2,933.3,0.495,0.491,0.473,0.426
228,0.42771,2025-09-22 16:16:42,hydra,early,test,2,942.29,0.478,0.48,0.473,0.419
229,0.38821000000000006,2025-09-22 16:16:42,hydra,early,test,2,950.79,0.458,0.467,0.472,0.409
230,0.44425,2025-09-22 16:16:43,hydra,early,test,2,936.75,0.487,0.487,0.471,0.423
231,0.4376299999999999,2025-09-22 16:16:44,hydra,early,test,2,935.37,0.481,0.483,0.472,0.42
232,0.40335999999999994,2025-09-22 16:16:45,hydra,early,test,2,941.64,0.461,0.469,0.473,0.411
233,0.44786,2025-09-22 16:16:46,hydra,early,test,2,932.14,0.485,0.484,0.473,0.422
234,0.44420999999999994,2025-09-22 16:16:47,hydra,early,test,2,926.79,0.479,0.48,0.473,0.419
235,0.45183,2025-09-22 16:16:48,hydra,early,test,2,929.17,0.486,0.485,0.473,0.422
236,0.43607,2025-09-22 16:16:49,hydra,early,test,2,925.93,0.473,0.476,0.473,0.416
237,0.43180999999999986,2025-09-22 16:16:50,hydra,early,test,2,927.19,0.471,0.475,0.473,0.415
238,0.4534199999999999,2025-09-22 16:16:51,hydra,early,test,2,930.58,0.489,0.487,0.472,0.423
239,0.4618799999999999,2025-09-22 16:16:52,hydra,early,test,2,925.12,0.491,0.488,0.472,0.424
240,0.35233000000000003,2025-09-22 16:16:53,hydra,early,test,2,963.67,0.443,0.458,0.471,0.402
241,0.46474,2025-09-22 16:16:54,hydra,early,test,2,923.26,0.492,0.49,0.471,0.425
242,0.35431999999999997,2025-09-22 16:16:55,hydra,early,test,2,952.68,0.436,0.453,0.472,0.399
243,0.45659999999999995,2025-09-22 16:16:56,hydra,early,test,2,924.4,0.486,0.485,0.473,0.422
244,0.44813,2025-09-22 16:16:56,hydra,early,test,2,929.87,0.485,0.484,0.472,0.421
245,0.44495999999999997,2025-09-22 16:16:57,hydra,early,test,2,930.04,0.482,0.482,0.473,0.42
246,0.4551,2025-09-22 16:16:58,hydra,early,test,2,926.9,0.487,0.486,0.472,0.423
247,0.45813,2025-09-22 16:16:59,hydra,early,test,2,925.87,0.488,0.486,0.473,0.423
248,0.45852,2025-09-22 16:17:00,hydra,early,test,2,924.48,0.488,0.487,0.472,0.423
249,0.45920999999999995,2025-09-22 16:17:01,hydra,early,test,2,929.79,0.492,0.49,0.472,0.425
250,0.37640000000000007,2025-09-22 16:17:02,hydra,early,test,2,953.6,0.453,0.464,0.471,0.406
251,0.45691999999999994,2025-09-22 16:17:03,hydra,early,test,2,930.08,0.491,0.49,0.471,0.425
252,0.4447799999999999,2025-09-22 16:17:04,hydra,early,test,2,931.22,0.484,0.485,0.471,0.421
253,0.40589999999999987,2025-09-22 16:17:05,hydra,early,test,2,955.1,0.473,0.477,0.472,0.416
254,0.4475099999999999,2025-09-22 16:17:06,hydra,early,test,2,933.49,0.487,0.486,0.472,0.422
255,0.44747999999999993,2025-09-22 16:17:07,hydra,early,test,2,935.52,0.488,0.487,0.472,0.423
256,0.45458000000000004,2025-09-22 16:17:08,hydra,early,test,2,929.42,0.489,0.487,0.472,0.423
257,0.4641199999999999,2025-09-22 16:17:09,hydra,early,test,2,930.88,0.496,0.492,0.472,0.427
258,0.4302599999999999,2025-09-22 16:17:10,hydra,early,test,2,936.74,0.477,0.48,0.472,0.418
259,0.34594,2025-09-22 16:17:11,hydra,early,test,2,957.06,0.433,0.45,0.473,0.397
260,0.48619000000000007,2025-09-22 16:17:11,hydra,early,test,2,922.81,0.505,0.497,0.473,0.431
261,0.36410999999999993,2025-09-22 16:17:12,hydra,early,test,2,951.89,0.443,0.458,0.471,0.402
262,0.44639999999999996,2025-09-22 16:17:13,hydra,early,test,2,926.6,0.482,0.484,0.471,0.42
