episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
19,0.4365699999999999,2025-09-22 14:39:11,hydra,early,test,1,955.43,0.436,0.679,0.593,0.363
20,0.43955,2025-09-22 14:39:12,hydra,early,test,1,946.45,0.433,0.676,0.592,0.361
21,0.47428,2025-09-22 14:39:13,hydra,early,test,1,936.72,0.45,0.693,0.592,0.369
22,0.47273000000000004,2025-09-22 14:39:14,hydra,early,test,1,931.27,0.445,0.688,0.592,0.367
23,0.46640999999999994,2025-09-22 14:39:15,hydra,early,test,1,948.59,0.453,0.695,0.592,0.37
24,0.50469,2025-09-22 14:39:16,hydra,early,test,1,933.31,0.469,0.71,0.592,0.377
25,0.47074999999999995,2025-09-22 14:39:17,hydra,early,test,1,933.25,0.445,0.688,0.592,0.367
26,0.3902899999999998,2025-09-22 14:39:18,hydra,early,test,1,962.71,0.411,0.658,0.59,0.352
27,0.45920999999999995,2025-09-22 14:39:19,hydra,early,test,1,933.79,0.439,0.684,0.59,0.364
28,0.46105999999999986,2025-09-22 14:39:19,hydra,early,test,1,938.94,0.444,0.689,0.59,0.366
29,0.44255,2025-09-22 14:39:20,hydra,early,test,1,946.45,0.435,0.679,0.592,0.362
30,0.45616,2025-09-22 14:39:21,hydra,early,test,1,943.84,0.443,0.688,0.591,0.366
31,0.47552999999999995,2025-09-22 14:39:22,hydra,early,test,1,941.47,0.455,0.698,0.591,0.371
32,0.47872,2025-09-22 14:39:23,hydra,early,test,1,931.28,0.45,0.694,0.591,0.369
33,0.47707000000000005,2025-09-22 14:39:24,hydra,early,test,1,935.93,0.452,0.695,0.592,0.369
34,0.49911,2025-09-22 14:39:25,hydra,early,test,1,924.89,0.46,0.703,0.591,0.373
35,0.4862699999999999,2025-09-22 14:39:26,hydra,early,test,1,928.73,0.453,0.696,0.592,0.37
36,0.4743899999999999,2025-09-22 14:39:27,hydra,early,test,1,929.61,0.446,0.69,0.591,0.367
37,0.40063000000000004,2025-09-22 14:39:28,hydra,early,test,1,966.37,0.421,0.667,0.59,0.356
38,0.4905,2025-09-22 14:39:29,hydra,early,test,1,927.5,0.457,0.702,0.589,0.372
39,0.45013000000000003,2025-09-22 14:39:30,hydra,early,test,1,943.87,0.439,0.683,0.591,0.364
40,0.46523999999999993,2025-09-22 14:39:31,hydra,early,test,1,935.76,0.443,0.687,0.592,0.366
41,0.48316999999999993,2025-09-22 14:39:32,hydra,early,test,1,928.83,0.452,0.695,0.591,0.369
42,0.4616599999999999,2025-09-22 14:39:33,hydra,early,test,1,948.34,0.45,0.694,0.591,0.369
43,0.49289,2025-09-22 14:39:34,hydra,early,test,1,929.11,0.459,0.702,0.591,0.372
44,0.48655999999999994,2025-09-22 14:39:34,hydra,early,test,1,935.44,0.459,0.702,0.591,0.372
45,0.37780999999999987,2025-09-22 14:39:35,hydra,early,test,1,984.19,0.417,0.662,0.591,0.354
46,0.39286999999999994,2025-09-22 14:39:36,hydra,early,test,1,951.13,0.404,0.65,0.591,0.349
47,0.38847,2025-09-22 14:39:37,hydra,early,test,1,971.53,0.417,0.664,0.589,0.354
48,0.4684199999999999,2025-09-22 14:39:38,hydra,early,test,1,933.58,0.446,0.692,0.589,0.367
49,0.4402999999999998,2025-09-22 14:39:39,hydra,early,test,1,947.7,0.437,0.683,0.588,0.363
50,0.44035,2025-09-22 14:39:40,hydra,early,test,1,940.65,0.431,0.676,0.59,0.36
51,0.49404,2025-09-22 14:39:41,hydra,early,test,1,923.96,0.456,0.699,0.591,0.371
52,0.49925,2025-09-22 14:39:42,hydra,early,test,1,928.75,0.463,0.705,0.591,0.374
53,0.0012100000000000444,2025-09-22 14:39:43,hydra,early,test,1,1389.79,0.436,0.68,0.592,0.363
54,0.46686999999999995,2025-09-22 14:39:44,hydra,early,test,1,942.13,0.449,0.692,0.592,0.368
55,0.49604999999999994,2025-09-22 14:39:45,hydra,early,test,1,931.95,0.463,0.705,0.591,0.374
56,0.47537,2025-09-22 14:39:46,hydra,early,test,1,949.63,0.461,0.704,0.591,0.373
57,0.4063300000000001,2025-09-22 14:39:47,hydra,early,test,1,956.67,0.419,0.666,0.589,0.355
58,0.48628999999999994,2025-09-22 14:39:48,hydra,early,test,1,922.71,0.451,0.696,0.589,0.369
59,0.45635999999999993,2025-09-22 14:39:49,hydra,early,test,1,945.64,0.446,0.692,0.589,0.367
60,0.42034000000000005,2025-09-22 14:39:50,hydra,early,test,1,952.66,0.424,0.67,0.591,0.358
61,0.48844000000000004,2025-09-22 14:39:51,hydra,early,test,1,929.56,0.456,0.7,0.591,0.371
62,0.48401999999999995,2025-09-22 14:39:52,hydra,early,test,1,931.98,0.455,0.699,0.59,0.371
63,0.4946,2025-09-22 14:39:53,hydra,early,test,1,928.4,0.46,0.704,0.59,0.373
64,0.48059999999999997,2025-09-22 14:39:54,hydra,early,test,1,944.4,0.461,0.704,0.591,0.373
65,0.48384,2025-09-22 14:39:55,hydra,early,test,1,933.16,0.455,0.699,0.591,0.371
66,0.4882699999999999,2025-09-22 14:39:56,hydra,early,test,1,939.73,0.463,0.706,0.591,0.374
67,0.4764,2025-09-22 14:39:57,hydra,early,test,1,934.6,0.451,0.694,0.591,0.369
68,0.38837,2025-09-22 14:39:58,hydra,early,test,1,964.63,0.412,0.659,0.589,0.352
69,0.47179,2025-09-22 14:39:59,hydra,early,test,1,930.21,0.446,0.691,0.589,0.367
70,0.45761,2025-09-22 14:39:59,hydra,early,test,1,944.39,0.446,0.692,0.589,0.367
71,0.41152999999999995,2025-09-22 14:40:00,hydra,early,test,1,946.47,0.414,0.66,0.591,0.353
72,0.48813,2025-09-22 14:40:01,hydra,early,test,1,940.87,0.464,0.707,0.591,0.374
73,0.48849000000000004,2025-09-22 14:40:02,hydra,early,test,1,932.51,0.458,0.702,0.591,0.372
74,0.46301,2025-09-22 14:40:03,hydra,early,test,1,934.99,0.442,0.686,0.591,0.365
75,0.4732999999999999,2025-09-22 14:40:04,hydra,early,test,1,935.7,0.45,0.693,0.591,0.368
76,0.4792,2025-09-22 14:40:05,hydra,early,test,1,925.8,0.447,0.691,0.591,0.367
77,0.5056499999999999,2025-09-22 14:40:06,hydra,early,test,1,925.35,0.465,0.708,0.591,0.375
78,0.4301999999999999,2025-09-22 14:40:07,hydra,early,test,1,951.8,0.43,0.674,0.592,0.36
79,0.37800999999999985,2025-09-22 14:40:08,hydra,early,test,1,977.99,0.413,0.659,0.59,0.353
80,0.44941,2025-09-22 14:40:09,hydra,early,test,1,941.59,0.438,0.683,0.59,0.363
81,0.45383000000000007,2025-09-22 14:40:10,hydra,early,test,1,946.17,0.443,0.687,0.591,0.366
82,0.47058000000000005,2025-09-22 14:40:11,hydra,early,test,1,940.42,0.451,0.695,0.591,0.369
83,0.47444000000000003,2025-09-22 14:40:12,hydra,early,test,1,929.56,0.446,0.69,0.591,0.367
84,0.45206999999999997,2025-09-22 14:40:13,hydra,early,test,1,943.93,0.44,0.684,0.592,0.364
85,0.47735,2025-09-22 14:40:14,hydra,early,test,1,947.65,0.46,0.702,0.592,0.373
86,0.48804999999999993,2025-09-22 14:40:15,hydra,early,test,1,928.95,0.455,0.697,0.592,0.37
87,0.4678799999999999,2025-09-22 14:40:15,hydra,early,test,1,932.12,0.443,0.686,0.592,0.365
88,0.5124099999999999,2025-09-22 14:40:16,hydra,early,test,1,925.59,0.469,0.71,0.592,0.377
89,0.35679999999999995,2025-09-22 14:40:17,hydra,early,test,1,952.2,0.38,0.628,0.59,0.339
90,0.46993999999999997,2025-09-22 14:40:18,hydra,early,test,1,927.06,0.442,0.687,0.59,0.365
91,0.47398,2025-09-22 14:40:19,hydra,early,test,1,930.02,0.447,0.691,0.59,0.367
92,0.43767999999999996,2025-09-22 14:40:20,hydra,early,test,1,941.32,0.428,0.671,0.592,0.359
93,0.47659,2025-09-22 14:40:21,hydra,early,test,1,935.41,0.451,0.693,0.592,0.369
94,0.4587399999999999,2025-09-22 14:40:22,hydra,early,test,1,970.26,0.463,0.705,0.592,0.374
95,0.47119000000000005,2025-09-22 14:40:23,hydra,early,test,1,927.81,0.442,0.685,0.592,0.365
96,0.5056400000000001,2025-09-22 14:40:24,hydra,early,test,1,930.36,0.468,0.709,0.592,0.376
97,0.49465,2025-09-22 14:40:25,hydra,early,test,1,928.35,0.459,0.701,0.592,0.372
98,0.4804,2025-09-22 14:40:26,hydra,early,test,1,930.6,0.45,0.692,0.592,0.369
99,0.4985,2025-09-22 14:40:27,hydra,early,test,1,927.5,0.461,0.703,0.592,0.373
100,0.38315999999999983,2025-09-22 14:40:28,hydra,early,test,1,970.84,0.411,0.657,0.591,0.352
101,0.47879,2025-09-22 14:40:29,hydra,early,test,1,936.21,0.454,0.698,0.591,0.37
102,0.46208999999999995,2025-09-22 14:40:30,hydra,early,test,1,936.91,0.443,0.688,0.59,0.366
103,0.4114899999999999,2025-09-22 14:40:30,hydra,early,test,1,941.51,0.409,0.654,0.593,0.351
104,0.4830499999999999,2025-09-22 14:40:31,hydra,early,test,1,936.95,0.457,0.699,0.592,0.371
105,0.35667000000000004,2025-09-22 14:40:32,hydra,early,test,1,1051.33,0.448,0.69,0.592,0.368
106,0.47284999999999994,2025-09-22 14:40:33,hydra,early,test,1,926.15,0.442,0.685,0.592,0.365
107,0.48750999999999994,2025-09-22 14:40:34,hydra,early,test,1,933.49,0.457,0.699,0.592,0.372
108,0.4882999999999999,2025-09-22 14:40:35,hydra,early,test,1,928.7,0.454,0.696,0.593,0.37
109,0.46510999999999997,2025-09-22 14:40:36,hydra,early,test,1,941.89,0.447,0.69,0.593,0.367
110,0.31132,2025-09-22 14:40:37,hydra,early,test,1,979.68,0.367,0.615,0.591,0.333
111,0.3554999999999999,2025-09-22 14:40:38,hydra,early,test,1,1034.5,0.436,0.681,0.591,0.363
112,0.41274,2025-09-22 14:40:39,hydra,early,test,1,968.26,0.43,0.675,0.591,0.36
113,0.42972999999999995,2025-09-22 14:40:40,hydra,early,test,1,953.27,0.431,0.675,0.592,0.36
114,0.48649000000000003,2025-09-22 14:40:41,hydra,early,test,1,925.51,0.451,0.694,0.592,0.369
115,0.4896,2025-09-22 14:40:42,hydra,early,test,1,936.4,0.461,0.703,0.592,0.373
116,0.48597000000000007,2025-09-22 14:40:43,hydra,early,test,1,940.03,0.461,0.703,0.592,0.373
117,0.49113,2025-09-22 14:40:44,hydra,early,test,1,930.87,0.458,0.7,0.592,0.372
118,0.46852999999999995,2025-09-22 14:40:45,hydra,early,test,1,930.47,0.442,0.685,0.592,0.365
119,0.47508,2025-09-22 14:40:46,hydra,early,test,1,935.92,0.45,0.693,0.592,0.369
120,0.46210999999999997,2025-09-22 14:40:47,hydra,early,test,1,938.89,0.443,0.686,0.592,0.366
121,0.42430999999999996,2025-09-22 14:40:48,hydra,early,test,1,959.69,0.432,0.677,0.591,0.361
122,0.47895000000000004,2025-09-22 14:40:49,hydra,early,test,1,938.05,0.456,0.7,0.59,0.371
123,0.43167,2025-09-22 14:40:50,hydra,early,test,1,955.33,0.435,0.68,0.59,0.362
124,0.42698,2025-09-22 14:40:50,hydra,early,test,1,944.02,0.422,0.667,0.592,0.357
125,0.48277999999999993,2025-09-22 14:40:51,hydra,early,test,1,933.22,0.454,0.696,0.592,0.37
126,0.44612000000000007,2025-09-22 14:40:52,hydra,early,test,1,961.88,0.448,0.691,0.592,0.368
127,0.49247,2025-09-22 14:40:53,hydra,early,test,1,926.53,0.456,0.699,0.592,0.371
128,0.48181999999999997,2025-09-22 14:40:54,hydra,early,test,1,927.18,0.448,0.69,0.593,0.368
129,0.46782000000000007,2025-09-22 14:40:55,hydra,early,test,1,938.18,0.447,0.69,0.592,0.367
130,0.4822699999999999,2025-09-22 14:40:56,hydra,early,test,1,926.73,0.449,0.691,0.592,0.368
131,0.48057,2025-09-22 14:40:57,hydra,early,test,1,931.43,0.451,0.694,0.592,0.369
132,0.37345000000000006,2025-09-22 14:40:58,hydra,early,test,1,970.55,0.405,0.652,0.59,0.349
133,0.4749999999999999,2025-09-22 14:40:59,hydra,early,test,1,934.0,0.45,0.694,0.59,0.369
134,0.4521900000000001,2025-09-22 14:41:00,hydra,early,test,1,949.81,0.444,0.687,0.592,0.366
135,0.45158,2025-09-22 14:41:01,hydra,early,test,1,954.42,0.447,0.69,0.592,0.367
136,0.4957000000000001,2025-09-22 14:41:02,hydra,early,test,1,936.3,0.465,0.707,0.592,0.375
137,0.4317199999999999,2025-09-22 14:41:03,hydra,early,test,1,944.28,0.426,0.67,0.592,0.358
138,0.47284,2025-09-22 14:41:04,hydra,early,test,1,942.16,0.453,0.695,0.592,0.37
139,0.50345,2025-09-22 14:41:05,hydra,early,test,1,931.55,0.467,0.709,0.592,0.376
140,0.47386,2025-09-22 14:41:06,hydra,early,test,1,934.14,0.448,0.69,0.592,0.368
141,0.48889,2025-09-22 14:41:06,hydra,early,test,1,936.11,0.46,0.703,0.592,0.373
142,0.40913,2025-09-22 14:41:07,hydra,early,test,1,962.87,0.424,0.67,0.59,0.358
143,0.47337999999999997,2025-09-22 14:41:08,hydra,early,test,1,931.62,0.447,0.691,0.591,0.367
144,0.48174,2025-09-22 14:41:09,hydra,early,test,1,935.26,0.456,0.7,0.59,0.371
145,0.4313799999999999,2025-09-22 14:41:10,hydra,early,test,1,943.62,0.425,0.669,0.592,0.358
146,0.49410000000000004,2025-09-22 14:41:11,hydra,early,test,1,925.9,0.457,0.699,0.592,0.371
147,0.49425,2025-09-22 14:41:12,hydra,early,test,1,933.75,0.462,0.704,0.592,0.374
148,0.45158,2025-09-22 14:41:13,hydra,early,test,1,940.42,0.437,0.681,0.592,0.363
149,0.47762999999999994,2025-09-22 14:41:14,hydra,early,test,1,931.37,0.449,0.692,0.592,0.368
150,0.4658999999999999,2025-09-22 14:41:15,hydra,early,test,1,932.1,0.441,0.684,0.592,0.365
151,0.38010999999999995,2025-09-22 14:41:16,hydra,early,test,1,1028.89,0.449,0.691,0.592,0.368
152,0.48691999999999996,2025-09-22 14:41:17,hydra,early,test,1,932.08,0.456,0.698,0.592,0.371
153,0.39470000000000005,2025-09-22 14:41:18,hydra,early,test,1,965.3,0.416,0.662,0.59,0.354
154,0.4251699999999998,2025-09-22 14:41:19,hydra,early,test,1,958.83,0.432,0.677,0.591,0.361
155,0.31035999999999986,2025-09-22 14:41:20,hydra,early,test,1,1068.64,0.428,0.672,0.592,0.359
156,0.4570199999999999,2025-09-22 14:41:21,hydra,early,test,1,938.98,0.44,0.684,0.592,0.364
157,0.4299799999999999,2025-09-22 14:41:22,hydra,early,test,1,948.02,0.427,0.672,0.592,0.359
158,0.49025,2025-09-22 14:41:23,hydra,early,test,1,937.75,0.462,0.704,0.592,0.374
159,0.47546000000000005,2025-09-22 14:41:24,hydra,early,test,1,931.54,0.448,0.69,0.592,0.367
160,0.3605599999999999,2025-09-22 14:41:25,hydra,early,test,1,1051.44,0.451,0.694,0.592,0.369
161,0.46652,2025-09-22 14:41:26,hydra,early,test,1,931.48,0.441,0.685,0.592,0.365
162,0.46846000000000004,2025-09-22 14:41:27,hydra,early,test,1,946.54,0.453,0.696,0.592,0.37
163,0.37836000000000003,2025-09-22 14:41:28,hydra,early,test,1,986.64,0.419,0.665,0.591,0.355
164,0.47737,2025-09-22 14:41:28,hydra,early,test,1,936.63,0.453,0.697,0.591,0.37
165,0.47570000000000007,2025-09-22 14:41:29,hydra,early,test,1,927.3,0.446,0.691,0.59,0.367
166,0.4381999999999999,2025-09-22 14:41:30,hydra,early,test,1,943.8,0.43,0.674,0.592,0.36
167,0.4668999999999999,2025-09-22 14:41:31,hydra,early,test,1,932.1,0.442,0.685,0.592,0.365
168,0.46374,2025-09-22 14:41:32,hydra,early,test,1,928.26,0.436,0.679,0.593,0.363
169,0.5004600000000001,2025-09-22 14:41:33,hydra,early,test,1,927.54,0.462,0.704,0.592,0.374
170,0.47035,2025-09-22 14:41:34,hydra,early,test,1,934.65,0.446,0.689,0.592,0.367
171,0.46074999999999994,2025-09-22 14:41:35,hydra,early,test,1,924.25,0.432,0.676,0.592,0.361
172,0.4795399999999999,2025-09-22 14:41:36,hydra,early,test,1,926.46,0.447,0.69,0.592,0.367
173,0.49762,2025-09-22 14:41:37,hydra,early,test,1,930.38,0.462,0.703,0.592,0.374
174,0.26506,2025-09-22 14:41:38,hydra,early,test,1,1004.94,0.352,0.601,0.591,0.327
175,0.4300799999999999,2025-09-22 14:41:39,hydra,early,test,1,939.92,0.423,0.669,0.59,0.357
176,0.32823000000000013,2025-09-22 14:41:40,hydra,early,test,1,1057.77,0.433,0.676,0.592,0.361
177,0.45946000000000004,2025-09-22 14:41:41,hydra,early,test,1,938.54,0.441,0.684,0.592,0.365
178,0.48186999999999997,2025-09-22 14:41:42,hydra,early,test,1,937.13,0.456,0.699,0.592,0.371
179,0.48965,2025-09-22 14:41:43,hydra,early,test,1,939.35,0.463,0.705,0.592,0.374
180,0.4801799999999999,2025-09-22 14:41:44,hydra,early,test,1,934.82,0.453,0.696,0.592,0.37
181,0.4024399999999999,2025-09-22 14:41:45,hydra,early,test,1,1007.56,0.45,0.692,0.592,0.368
182,0.45470999999999995,2025-09-22 14:41:46,hydra,early,test,1,939.29,0.438,0.681,0.592,0.364
183,0.47469,2025-09-22 14:41:46,hydra,early,test,1,940.31,0.453,0.696,0.592,0.37
184,0.3852899999999999,2025-09-22 14:41:47,hydra,early,test,1,968.71,0.412,0.659,0.59,0.352
185,0.48571000000000003,2025-09-22 14:41:48,hydra,early,test,1,929.29,0.455,0.699,0.59,0.37
186,0.4408099999999999,2025-09-22 14:41:49,hydra,early,test,1,965.19,0.448,0.692,0.59,0.368
187,0.40274,2025-09-22 14:41:50,hydra,early,test,1,945.26,0.407,0.653,0.591,0.35
188,0.2502899999999998,2025-09-22 14:41:51,hydra,early,test,1,1144.71,0.44,0.684,0.591,0.364
189,0.49873000000000006,2025-09-22 14:41:52,hydra,early,test,1,929.27,0.462,0.705,0.592,0.374
190,0.46140999999999993,2025-09-22 14:41:53,hydra,early,test,1,946.59,0.448,0.691,0.592,0.368
191,0.48564999999999997,2025-09-22 14:41:54,hydra,early,test,1,930.35,0.454,0.697,0.592,0.37
192,0.48228,2025-09-22 14:41:55,hydra,early,test,1,930.72,0.452,0.694,0.592,0.369
193,0.48140999999999995,2025-09-22 14:41:56,hydra,early,test,1,940.59,0.458,0.701,0.592,0.372
194,0.48064999999999997,2025-09-22 14:41:57,hydra,early,test,1,935.35,0.454,0.697,0.592,0.37
195,0.39608999999999994,2025-09-22 14:41:58,hydra,early,test,1,959.91,0.413,0.659,0.59,0.353
196,0.4280599999999999,2025-09-22 14:41:59,hydra,early,test,1,942.94,0.423,0.668,0.591,0.357
197,0.45401,2025-09-22 14:42:00,hydra,early,test,1,948.99,0.445,0.688,0.592,0.366
198,0.4583099999999999,2025-09-22 14:42:01,hydra,early,test,1,952.69,0.45,0.694,0.592,0.369
199,0.47647,2025-09-22 14:42:02,hydra,early,test,1,940.53,0.455,0.697,0.592,0.37
200,0.47789,2025-09-22 14:42:03,hydra,early,test,1,943.11,0.457,0.7,0.592,0.372
201,0.46895000000000003,2025-09-22 14:42:04,hydra,early,test,1,943.05,0.451,0.694,0.592,0.369
202,0.48011,2025-09-22 14:42:05,hydra,early,test,1,931.89,0.451,0.694,0.592,0.369
203,0.48157,2025-09-22 14:42:06,hydra,early,test,1,933.43,0.453,0.696,0.592,0.37
204,0.48452999999999996,2025-09-22 14:42:06,hydra,early,test,1,934.47,0.456,0.699,0.592,0.371
205,0.38683999999999996,2025-09-22 14:42:07,hydra,early,test,1,957.16,0.405,0.652,0.59,0.349
206,0.47683000000000003,2025-09-22 14:42:08,hydra,early,test,1,926.17,0.446,0.691,0.59,0.367
207,0.3481899999999999,2025-09-22 14:42:09,hydra,early,test,1,1048.81,0.442,0.687,0.59,0.365
208,0.42877999999999994,2025-09-22 14:42:10,hydra,early,test,1,946.22,0.425,0.669,0.592,0.358
209,0.4837599999999999,2025-09-22 14:42:11,hydra,early,test,1,927.24,0.45,0.693,0.592,0.369
210,0.46449999999999997,2025-09-22 14:42:12,hydra,early,test,1,935.5,0.442,0.685,0.593,0.365
211,0.4951799999999999,2025-09-22 14:42:13,hydra,early,test,1,933.82,0.462,0.703,0.593,0.374
212,0.47574999999999995,2025-09-22 14:42:14,hydra,early,test,1,936.25,0.451,0.693,0.592,0.369
213,0.50095,2025-09-22 14:42:15,hydra,early,test,1,927.05,0.462,0.703,0.592,0.374
214,0.5011399999999999,2025-09-22 14:42:16,hydra,early,test,1,928.86,0.464,0.706,0.592,0.374
215,0.49089999999999995,2025-09-22 14:42:17,hydra,early,test,1,934.1,0.46,0.702,0.592,0.373
216,0.3762899999999999,2025-09-22 14:42:18,hydra,early,test,1,960.71,0.4,0.647,0.59,0.347
217,0.45991999999999994,2025-09-22 14:42:19,hydra,early,test,1,937.08,0.442,0.687,0.59,0.365
218,0.43806999999999996,2025-09-22 14:42:20,hydra,early,test,1,934.93,0.425,0.672,0.59,0.358
219,0.43060999999999994,2025-09-22 14:42:21,hydra,early,test,1,957.39,0.434,0.678,0.592,0.362
220,0.48846000000000006,2025-09-22 14:42:22,hydra,early,test,1,940.54,0.463,0.705,0.592,0.374
221,0.33584999999999987,2025-09-22 14:42:23,hydra,early,test,1,1050.15,0.433,0.677,0.592,0.361
222,0.4724,2025-09-22 14:42:24,hydra,early,test,1,942.6,0.453,0.696,0.592,0.37
223,0.4560399999999999,2025-09-22 14:42:25,hydra,early,test,1,942.96,0.442,0.685,0.592,0.365
224,0.48413999999999996,2025-09-22 14:42:25,hydra,early,test,1,931.86,0.454,0.696,0.592,0.37
225,0.47286999999999996,2025-09-22 14:42:26,hydra,early,test,1,933.13,0.447,0.69,0.592,0.367
226,0.31517000000000006,2025-09-22 14:42:27,hydra,early,test,1,1065.83,0.43,0.675,0.591,0.36
227,0.45375,2025-09-22 14:42:28,hydra,early,test,1,949.25,0.446,0.69,0.59,0.367
228,0.4672999999999999,2025-09-22 14:42:29,hydra,early,test,1,940.7,0.45,0.694,0.59,0.368
229,0.4298200000000001,2025-09-22 14:42:30,hydra,early,test,1,945.18,0.425,0.669,0.592,0.358
230,0.4801499999999999,2025-09-22 14:42:31,hydra,early,test,1,930.85,0.45,0.692,0.592,0.369
231,0.47937,2025-09-22 14:42:32,hydra,early,test,1,933.63,0.451,0.693,0.593,0.369
232,0.4955800000000001,2025-09-22 14:42:33,hydra,early,test,1,927.42,0.458,0.699,0.593,0.372
233,0.4741699999999999,2025-09-22 14:42:34,hydra,early,test,1,936.83,0.45,0.692,0.593,0.368
234,0.46679999999999994,2025-09-22 14:42:35,hydra,early,test,1,927.2,0.438,0.681,0.592,0.364
235,0.48916999999999994,2025-09-22 14:42:36,hydra,early,test,1,928.83,0.455,0.698,0.592,0.371
236,0.49915999999999994,2025-09-22 14:42:37,hydra,early,test,1,939.84,0.47,0.711,0.592,0.377
237,0.39659999999999995,2025-09-22 14:42:38,hydra,early,test,1,947.4,0.404,0.65,0.591,0.349
238,0.35295999999999994,2025-09-22 14:42:39,hydra,early,test,1,975.04,0.392,0.638,0.592,0.344
239,0.4190499999999998,2025-09-22 14:42:40,hydra,early,test,1,960.95,0.429,0.674,0.591,0.36
240,0.42521,2025-09-22 14:42:41,hydra,early,test,1,953.79,0.428,0.671,0.592,0.359
241,0.48171,2025-09-22 14:42:42,hydra,early,test,1,940.29,0.458,0.7,0.592,0.372
242,0.4678999999999999,2025-09-22 14:42:43,hydra,early,test,1,934.1,0.444,0.687,0.592,0.366
243,0.47828,2025-09-22 14:42:43,hydra,early,test,1,931.72,0.45,0.692,0.592,0.368
244,0.4949099999999999,2025-09-22 14:42:44,hydra,early,test,1,933.09,0.462,0.704,0.592,0.374
245,0.46488999999999997,2025-09-22 14:42:45,hydra,early,test,1,941.11,0.447,0.69,0.592,0.367
246,0.4675599999999999,2025-09-22 14:42:46,hydra,early,test,1,943.44,0.45,0.692,0.592,0.369
247,0.43871000000000004,2025-09-22 14:42:47,hydra,early,test,1,942.29,0.43,0.676,0.591,0.36
248,0.44216999999999995,2025-09-22 14:42:48,hydra,early,test,1,929.83,0.424,0.669,0.591,0.357
249,0.44835,2025-09-22 14:42:49,hydra,early,test,1,943.65,0.438,0.683,0.591,0.363
250,0.40576,2025-09-22 14:42:50,hydra,early,test,1,966.24,0.423,0.668,0.592,0.357
251,0.4859099999999999,2025-09-22 14:42:51,hydra,early,test,1,932.09,0.455,0.698,0.592,0.371
252,0.46876,2025-09-22 14:42:52,hydra,early,test,1,937.24,0.447,0.69,0.592,0.367
253,0.49755999999999995,2025-09-22 14:42:53,hydra,early,test,1,928.44,0.461,0.704,0.592,0.373
254,0.48567999999999995,2025-09-22 14:42:54,hydra,early,test,1,946.32,0.465,0.708,0.592,0.375
255,0.47173000000000004,2025-09-22 14:42:55,hydra,early,test,1,945.27,0.455,0.698,0.592,0.37
256,0.45084,2025-09-22 14:42:56,hydra,early,test,1,969.16,0.457,0.699,0.592,0.371
257,0.49867999999999996,2025-09-22 14:42:57,hydra,early,test,1,930.32,0.463,0.705,0.592,0.374
258,0.41188,2025-09-22 14:42:58,hydra,early,test,1,948.12,0.416,0.662,0.59,0.354
259,0.4885,2025-09-22 14:42:59,hydra,early,test,1,934.5,0.46,0.704,0.59,0.373
260,0.38985000000000014,2025-09-22 14:43:00,hydra,early,test,1,1020.15,0.451,0.696,0.59,0.369
261,0.43243,2025-09-22 14:43:01,hydra,early,test,1,952.57,0.432,0.676,0.592,0.361
262,0.4961900000000001,2025-09-22 14:43:01,hydra,early,test,1,929.81,0.461,0.703,0.592,0.373
263,0.47335999999999995,2025-09-22 14:43:02,hydra,early,test,1,928.64,0.444,0.687,0.592,0.366
