episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
42,0.67267,2025-09-22 19:22:14,hydra,early,test,4,930.33,0.481,0.58,0.591,0.531
43,0.6823400000000001,2025-09-22 19:22:15,hydra,early,test,4,923.66,0.483,0.582,0.591,0.532
44,0.6761799999999999,2025-09-22 19:22:16,hydra,early,test,4,926.82,0.481,0.581,0.591,0.531
45,0.57674,2025-09-22 19:22:17,hydra,early,test,4,1040.26,0.49,0.587,0.591,0.536
46,0.67852,2025-09-22 19:22:18,hydra,early,test,4,929.48,0.484,0.583,0.591,0.533
47,0.63843,2025-09-22 19:22:19,hydra,early,test,4,933.57,0.462,0.566,0.59,0.52
48,0.67855,2025-09-22 19:22:20,hydra,early,test,4,929.45,0.485,0.584,0.59,0.533
49,0.56822,2025-09-22 19:22:21,hydra,early,test,4,962.78,0.438,0.548,0.588,0.505
50,0.6406700000000001,2025-09-22 19:22:22,hydra,early,test,4,938.33,0.468,0.572,0.588,0.523
51,0.63764,2025-09-22 19:22:23,hydra,early,test,4,928.36,0.459,0.564,0.589,0.518
52,0.6323799999999999,2025-09-22 19:22:24,hydra,early,test,4,940.62,0.463,0.567,0.59,0.52
53,0.68095,2025-09-22 19:22:25,hydra,early,test,4,924.05,0.483,0.582,0.59,0.532
54,0.6791799999999999,2025-09-22 19:22:26,hydra,early,test,4,928.82,0.484,0.583,0.591,0.533
55,0.6687899999999999,2025-09-22 19:22:27,hydra,early,test,4,925.21,0.475,0.576,0.591,0.528
56,0.6342300000000001,2025-09-22 19:22:28,hydra,early,test,4,943.77,0.466,0.569,0.59,0.522
57,0.65731,2025-09-22 19:22:28,hydra,early,test,4,938.69,0.477,0.578,0.59,0.529
58,0.6803400000000001,2025-09-22 19:22:29,hydra,early,test,4,926.66,0.484,0.583,0.59,0.533
59,0.6465800000000002,2025-09-22 19:22:30,hydra,early,test,4,929.42,0.465,0.568,0.59,0.521
60,0.4546300000000002,2025-09-22 19:22:31,hydra,early,test,4,1026.37,0.405,0.522,0.59,0.486
61,0.64867,2025-09-22 19:22:32,hydra,early,test,4,944.33,0.476,0.578,0.589,0.528
62,0.65869,2025-09-22 19:22:33,hydra,early,test,4,944.31,0.482,0.582,0.59,0.531
63,0.59436,2025-09-22 19:22:34,hydra,early,test,4,952.64,0.446,0.553,0.591,0.51
64,0.5777300000000001,2025-09-22 19:22:35,hydra,early,test,4,1033.27,0.486,0.584,0.591,0.534
65,0.67196,2025-09-22 19:22:36,hydra,early,test,4,941.04,0.487,0.585,0.591,0.535
66,0.69478,2025-09-22 19:22:37,hydra,early,test,4,925.22,0.492,0.589,0.591,0.537
67,0.66409,2025-09-22 19:22:38,hydra,early,test,4,932.91,0.477,0.577,0.591,0.529
68,0.6408400000000001,2025-09-22 19:22:39,hydra,early,test,4,938.16,0.466,0.569,0.591,0.522
69,0.68043,2025-09-22 19:22:40,hydra,early,test,4,935.57,0.49,0.587,0.59,0.536
70,0.57607,2025-09-22 19:22:41,hydra,early,test,4,954.93,0.437,0.547,0.589,0.505
71,0.6851,2025-09-22 19:22:42,hydra,early,test,4,925.9,0.487,0.587,0.589,0.535
72,0.5423699999999998,2025-09-22 19:22:43,hydra,early,test,4,1044.63,0.472,0.575,0.589,0.526
73,0.60178,2025-09-22 19:22:44,hydra,early,test,4,945.22,0.446,0.553,0.591,0.51
74,0.6728099999999999,2025-09-22 19:22:45,hydra,early,test,4,930.19,0.481,0.581,0.591,0.531
75,0.6661199999999999,2025-09-22 19:22:46,hydra,early,test,4,936.88,0.481,0.581,0.591,0.531
76,0.65504,2025-09-22 19:22:47,hydra,early,test,4,933.96,0.473,0.575,0.59,0.526
77,0.68102,2025-09-22 19:22:48,hydra,early,test,4,934.98,0.49,0.587,0.59,0.536
78,0.59876,2025-09-22 19:22:48,hydra,early,test,4,941.24,0.441,0.549,0.591,0.508
79,0.5602599999999999,2025-09-22 19:22:49,hydra,early,test,4,947.74,0.422,0.535,0.59,0.496
80,0.66531,2025-09-22 19:22:50,hydra,early,test,4,926.69,0.475,0.576,0.59,0.527
81,0.5787699999999999,2025-09-22 19:22:51,hydra,early,test,4,957.23,0.44,0.55,0.589,0.507
82,0.6628099999999999,2025-09-22 19:22:52,hydra,early,test,4,935.19,0.479,0.58,0.589,0.53
83,0.5332899999999999,2025-09-22 19:22:53,hydra,early,test,4,1044.71,0.466,0.57,0.59,0.522
84,0.6233899999999999,2025-09-22 19:22:54,hydra,early,test,4,937.61,0.455,0.561,0.59,0.516
85,0.6772999999999999,2025-09-22 19:22:55,hydra,early,test,4,935.7,0.488,0.586,0.59,0.535
86,0.6489299999999999,2025-09-22 19:22:56,hydra,early,test,4,939.07,0.472,0.574,0.59,0.526
87,0.67541,2025-09-22 19:22:57,hydra,early,test,4,924.59,0.48,0.58,0.59,0.53
88,0.68698,2025-09-22 19:22:58,hydra,early,test,4,926.02,0.488,0.586,0.59,0.535
89,0.6763899999999999,2025-09-22 19:22:59,hydra,early,test,4,928.61,0.483,0.583,0.59,0.532
90,0.65296,2025-09-22 19:23:00,hydra,early,test,4,932.04,0.47,0.572,0.59,0.525
91,0.5890000000000001,2025-09-22 19:23:01,hydra,early,test,4,948.0,0.441,0.551,0.588,0.508
92,0.5817599999999999,2025-09-22 19:23:02,hydra,early,test,4,942.24,0.434,0.546,0.587,0.503
93,0.64779,2025-09-22 19:23:03,hydra,early,test,4,932.21,0.469,0.574,0.587,0.524
94,0.58988,2025-09-22 19:23:04,hydra,early,test,4,947.12,0.44,0.549,0.59,0.507
95,0.6840499999999999,2025-09-22 19:23:04,hydra,early,test,4,928.95,0.488,0.587,0.59,0.535
96,0.6711900000000001,2025-09-22 19:23:05,hydra,early,test,4,930.81,0.481,0.581,0.59,0.531
97,0.67198,2025-09-22 19:23:06,hydra,early,test,4,930.02,0.481,0.581,0.59,0.531
98,0.66061,2025-09-22 19:23:07,hydra,early,test,4,924.39,0.47,0.573,0.59,0.525
99,0.68013,2025-09-22 19:23:08,hydra,early,test,4,924.87,0.483,0.583,0.59,0.532
100,0.6715399999999999,2025-09-22 19:23:09,hydra,early,test,4,932.46,0.482,0.583,0.59,0.532
101,0.67043,2025-09-22 19:23:10,hydra,early,test,4,940.57,0.487,0.586,0.59,0.534
102,0.5819700000000001,2025-09-22 19:23:11,hydra,early,test,4,953.03,0.44,0.55,0.588,0.507
103,0.6692999999999999,2025-09-22 19:23:12,hydra,early,test,4,938.7,0.486,0.587,0.588,0.534
104,0.6453599999999999,2025-09-22 19:23:13,hydra,early,test,4,935.64,0.469,0.573,0.588,0.524
105,0.6393,2025-09-22 19:23:14,hydra,early,test,4,940.7,0.467,0.57,0.59,0.523
106,0.6741199999999999,2025-09-22 19:23:15,hydra,early,test,4,926.88,0.48,0.581,0.59,0.531
107,0.6285700000000001,2025-09-22 19:23:16,hydra,early,test,4,932.43,0.455,0.561,0.59,0.516
108,0.68949,2025-09-22 19:23:17,hydra,early,test,4,934.51,0.495,0.592,0.59,0.539
109,0.6357200000000001,2025-09-22 19:23:18,hydra,early,test,4,940.28,0.465,0.569,0.59,0.521
110,0.6268,2025-09-22 19:23:19,hydra,early,test,4,942.2,0.46,0.565,0.59,0.519
111,0.67434,2025-09-22 19:23:19,hydra,early,test,4,927.66,0.481,0.581,0.59,0.531
112,0.67916,2025-09-22 19:23:20,hydra,early,test,4,924.84,0.482,0.582,0.59,0.532
113,0.5722599999999999,2025-09-22 19:23:21,hydra,early,test,4,963.74,0.44,0.55,0.589,0.507
114,0.6390899999999999,2025-09-22 19:23:22,hydra,early,test,4,934.91,0.465,0.57,0.588,0.521
115,0.6397900000000001,2025-09-22 19:23:23,hydra,early,test,4,938.21,0.467,0.572,0.588,0.523
116,0.5988600000000001,2025-09-22 19:23:24,hydra,early,test,4,947.14,0.446,0.553,0.59,0.51
117,0.67271,2025-09-22 19:23:25,hydra,early,test,4,931.29,0.482,0.582,0.59,0.532
118,0.64592,2025-09-22 19:23:26,hydra,early,test,4,930.08,0.465,0.568,0.59,0.521
119,0.64273,2025-09-22 19:23:27,hydra,early,test,4,941.27,0.47,0.572,0.59,0.524
120,0.6565599999999999,2025-09-22 19:23:28,hydra,early,test,4,942.44,0.479,0.579,0.59,0.53
121,0.6751699999999999,2025-09-22 19:23:29,hydra,early,test,4,932.83,0.485,0.584,0.59,0.533
122,0.67643,2025-09-22 19:23:30,hydra,early,test,4,930.57,0.484,0.583,0.59,0.533
123,0.6251599999999999,2025-09-22 19:23:31,hydra,early,test,4,937.84,0.457,0.563,0.589,0.517
124,0.6344000000000001,2025-09-22 19:23:32,hydra,early,test,4,927.6,0.457,0.564,0.588,0.517
125,0.65225,2025-09-22 19:23:33,hydra,early,test,4,928.75,0.468,0.572,0.589,0.524
126,0.62592,2025-09-22 19:23:33,hydra,early,test,4,938.08,0.457,0.562,0.59,0.517
127,0.64836,2025-09-22 19:23:34,hydra,early,test,4,928.64,0.465,0.569,0.59,0.522
128,0.58981,2025-09-22 19:23:35,hydra,early,test,4,983.19,0.462,0.566,0.591,0.52
129,0.6479199999999999,2025-09-22 19:23:36,hydra,early,test,4,944.08,0.474,0.575,0.591,0.527
130,0.6802699999999999,2025-09-22 19:23:37,hydra,early,test,4,928.73,0.485,0.583,0.591,0.533
131,0.6415500000000001,2025-09-22 19:23:38,hydra,early,test,4,938.45,0.467,0.57,0.59,0.523
132,0.67689,2025-09-22 19:23:39,hydra,early,test,4,929.11,0.483,0.582,0.591,0.532
133,0.6509199999999999,2025-09-22 19:23:40,hydra,early,test,4,932.08,0.469,0.571,0.59,0.524
134,0.54803,2025-09-22 19:23:41,hydra,early,test,4,963.97,0.425,0.538,0.589,0.498
135,0.65974,2025-09-22 19:23:42,hydra,early,test,4,924.26,0.47,0.573,0.589,0.525
136,0.6246,2025-09-22 19:23:43,hydra,early,test,4,936.4,0.456,0.562,0.589,0.516
137,0.5877999999999999,2025-09-22 19:23:44,hydra,early,test,4,949.2,0.44,0.549,0.59,0.507
138,0.66111,2025-09-22 19:23:45,hydra,early,test,4,926.89,0.472,0.574,0.59,0.526
139,0.66767,2025-09-22 19:23:46,hydra,early,test,4,935.33,0.482,0.582,0.59,0.531
140,0.66572,2025-09-22 19:23:47,hydra,early,test,4,928.28,0.476,0.577,0.59,0.528
141,0.68062,2025-09-22 19:23:48,hydra,early,test,4,927.38,0.485,0.584,0.59,0.533
142,0.65074,2025-09-22 19:23:49,hydra,early,test,4,934.26,0.47,0.573,0.59,0.525
143,0.59906,2025-09-22 19:23:49,hydra,early,test,4,945.94,0.445,0.553,0.59,0.51
144,0.6068899999999999,2025-09-22 19:23:50,hydra,early,test,4,945.11,0.45,0.556,0.59,0.512
145,0.5934999999999999,2025-09-22 19:23:51,hydra,early,test,4,961.5,0.452,0.559,0.589,0.514
146,0.61113,2025-09-22 19:23:52,hydra,early,test,4,935.87,0.448,0.556,0.588,0.511
147,0.61605,2025-09-22 19:23:53,hydra,early,test,4,958.95,0.465,0.571,0.588,0.522
148,0.58356,2025-09-22 19:23:54,hydra,early,test,4,974.44,0.454,0.56,0.589,0.515
149,0.64996,2025-09-22 19:23:55,hydra,early,test,4,938.04,0.472,0.575,0.59,0.526
150,0.69357,2025-09-22 19:23:56,hydra,early,test,4,926.43,0.492,0.59,0.59,0.538
151,0.6745800000000001,2025-09-22 19:23:57,hydra,early,test,4,930.42,0.483,0.583,0.59,0.532
152,0.6688,2025-09-22 19:23:58,hydra,early,test,4,927.2,0.477,0.578,0.59,0.529
153,0.6905800000000001,2025-09-22 19:23:59,hydra,early,test,4,922.42,0.488,0.587,0.59,0.535
154,0.55488,2025-09-22 19:24:00,hydra,early,test,4,1042.12,0.478,0.579,0.59,0.529
155,0.5603699999999999,2025-09-22 19:24:01,hydra,early,test,4,962.63,0.433,0.544,0.588,0.502
156,0.6775,2025-09-22 19:24:02,hydra,early,test,4,928.5,0.485,0.586,0.588,0.533
157,0.6496799999999999,2025-09-22 19:24:03,hydra,early,test,4,940.32,0.475,0.578,0.588,0.527
158,0.6006599999999999,2025-09-22 19:24:04,hydra,early,test,4,955.34,0.452,0.559,0.59,0.514
159,0.66748,2025-09-22 19:24:05,hydra,early,test,4,926.52,0.476,0.577,0.59,0.528
160,0.67728,2025-09-22 19:24:06,hydra,early,test,4,929.72,0.484,0.584,0.59,0.533
161,0.67449,2025-09-22 19:24:07,hydra,early,test,4,928.51,0.482,0.583,0.589,0.532
162,0.6645399999999999,2025-09-22 19:24:07,hydra,early,test,4,934.46,0.479,0.58,0.59,0.53
163,0.66963,2025-09-22 19:24:08,hydra,early,test,4,922.37,0.475,0.576,0.59,0.527
164,0.5417900000000001,2025-09-22 19:24:09,hydra,early,test,4,1035.21,0.465,0.569,0.59,0.522
165,0.64306,2025-09-22 19:24:10,hydra,early,test,4,961.94,0.483,0.583,0.59,0.532
166,0.5626599999999999,2025-09-22 19:24:11,hydra,early,test,4,957.34,0.431,0.543,0.588,0.501
167,0.64669,2025-09-22 19:24:12,hydra,early,test,4,936.31,0.471,0.575,0.587,0.525
168,0.63222,2025-09-22 19:24:13,hydra,early,test,4,942.78,0.465,0.57,0.588,0.522
169,0.6098300000000001,2025-09-22 19:24:14,hydra,early,test,4,939.17,0.448,0.556,0.59,0.511
170,0.6550299999999999,2025-09-22 19:24:15,hydra,early,test,4,927.97,0.469,0.572,0.59,0.524
171,0.6717799999999999,2025-09-22 19:24:16,hydra,early,test,4,925.22,0.478,0.579,0.59,0.529
172,0.65601,2025-09-22 19:24:17,hydra,early,test,4,927.99,0.47,0.573,0.589,0.525
173,0.66084,2025-09-22 19:24:18,hydra,early,test,4,932.16,0.476,0.578,0.589,0.528
174,0.66502,2025-09-22 19:24:19,hydra,early,test,4,929.98,0.477,0.579,0.589,0.529
175,0.61642,2025-09-22 19:24:20,hydra,early,test,4,936.58,0.451,0.559,0.589,0.513
176,0.6167400000000001,2025-09-22 19:24:21,hydra,early,test,4,945.26,0.457,0.563,0.588,0.517
177,0.5664099999999999,2025-09-22 19:24:22,hydra,early,test,4,964.59,0.438,0.55,0.587,0.506
178,0.62111,2025-09-22 19:24:23,hydra,early,test,4,937.89,0.456,0.564,0.587,0.516
179,0.5757499999999999,2025-09-22 19:24:24,hydra,early,test,4,966.25,0.444,0.553,0.589,0.509
180,0.6737000000000001,2025-09-22 19:24:24,hydra,early,test,4,937.3,0.487,0.587,0.589,0.535
181,0.66007,2025-09-22 19:24:25,hydra,early,test,4,946.93,0.485,0.585,0.589,0.533
182,0.6748999999999999,2025-09-22 19:24:26,hydra,early,test,4,943.1,0.492,0.59,0.589,0.537
183,0.69197,2025-09-22 19:24:27,hydra,early,test,4,920.03,0.488,0.587,0.589,0.535
184,0.6543599999999999,2025-09-22 19:24:28,hydra,early,test,4,936.64,0.475,0.577,0.589,0.527
185,0.6581699999999999,2025-09-22 19:24:29,hydra,early,test,4,929.83,0.473,0.576,0.589,0.526
186,0.65155,2025-09-22 19:24:30,hydra,early,test,4,939.45,0.475,0.577,0.589,0.527
187,0.56821,2025-09-22 19:24:31,hydra,early,test,4,955.79,0.434,0.546,0.587,0.503
188,0.6228899999999999,2025-09-22 19:24:32,hydra,early,test,4,930.11,0.452,0.561,0.587,0.514
189,0.61669,2025-09-22 19:24:33,hydra,early,test,4,933.31,0.45,0.559,0.587,0.513
190,0.6272800000000001,2025-09-22 19:24:34,hydra,early,test,4,943.72,0.462,0.567,0.589,0.52
191,0.66792,2025-09-22 19:24:35,hydra,early,test,4,935.08,0.482,0.583,0.589,0.532
192,0.67161,2025-09-22 19:24:36,hydra,early,test,4,924.39,0.478,0.58,0.589,0.529
193,0.66331,2025-09-22 19:24:37,hydra,early,test,4,932.69,0.478,0.58,0.589,0.529
194,0.6488700000000001,2025-09-22 19:24:38,hydra,early,test,4,927.13,0.465,0.57,0.589,0.522
195,0.5768,2025-09-22 19:24:39,hydra,early,test,4,1030.2,0.485,0.585,0.589,0.533
196,0.65608,2025-09-22 19:24:40,hydra,early,test,4,937.92,0.477,0.579,0.588,0.529
197,0.6710599999999999,2025-09-22 19:24:40,hydra,early,test,4,929.94,0.482,0.583,0.588,0.531
198,0.46848,2025-09-22 19:24:42,hydra,early,test,4,1067.52,0.441,0.553,0.587,0.508
199,0.6359299999999999,2025-09-22 19:24:42,hydra,early,test,4,936.07,0.464,0.571,0.587,0.521
200,0.64557,2025-09-22 19:24:43,hydra,early,test,4,938.43,0.471,0.575,0.588,0.525
201,0.6501399999999999,2025-09-22 19:24:44,hydra,early,test,4,936.86,0.472,0.575,0.589,0.526
202,0.6660499999999999,2025-09-22 19:24:45,hydra,early,test,4,927.95,0.477,0.58,0.588,0.529
203,0.6489,2025-09-22 19:24:46,hydra,early,test,4,930.1,0.467,0.571,0.589,0.523
204,0.6469199999999999,2025-09-22 19:24:47,hydra,early,test,4,936.08,0.47,0.574,0.588,0.525
205,0.67153,2025-09-22 19:24:48,hydra,early,test,4,926.47,0.48,0.581,0.588,0.53
206,0.66147,2025-09-22 19:24:49,hydra,early,test,4,938.53,0.48,0.582,0.589,0.531
207,0.64886,2025-09-22 19:24:50,hydra,early,test,4,939.14,0.473,0.576,0.589,0.526
208,0.4425700000000001,2025-09-22 19:24:51,hydra,early,test,4,984.43,0.373,0.499,0.587,0.467
209,0.64007,2025-09-22 19:24:52,hydra,early,test,4,942.93,0.471,0.575,0.587,0.525
210,0.5954199999999998,2025-09-22 19:24:53,hydra,early,test,4,948.58,0.447,0.557,0.586,0.511
211,0.58452,2025-09-22 19:24:54,hydra,early,test,4,953.48,0.442,0.552,0.588,0.508
212,0.6167199999999999,2025-09-22 19:24:55,hydra,early,test,4,960.28,0.466,0.57,0.589,0.522
213,0.64912,2025-09-22 19:24:56,hydra,early,test,4,945.88,0.478,0.58,0.588,0.529
214,0.64637,2025-09-22 19:24:57,hydra,early,test,4,939.63,0.472,0.575,0.589,0.525
215,0.6620499999999999,2025-09-22 19:24:58,hydra,early,test,4,927.95,0.475,0.578,0.588,0.527
216,0.6948099999999999,2025-09-22 19:24:58,hydra,early,test,4,929.19,0.496,0.594,0.588,0.54
217,0.6616299999999999,2025-09-22 19:24:59,hydra,early,test,4,929.37,0.475,0.577,0.589,0.527
218,0.64976,2025-09-22 19:25:00,hydra,early,test,4,933.24,0.47,0.574,0.588,0.525
219,0.5905999999999999,2025-09-22 19:25:01,hydra,early,test,4,955.4,0.448,0.557,0.587,0.511
220,0.6691,2025-09-22 19:25:02,hydra,early,test,4,922.9,0.477,0.58,0.587,0.528
221,0.62872,2025-09-22 19:25:03,hydra,early,test,4,936.28,0.46,0.568,0.586,0.519
222,0.60901,2025-09-22 19:25:04,hydra,early,test,4,958.99,0.461,0.567,0.588,0.519
223,0.66253,2025-09-22 19:25:05,hydra,early,test,4,927.47,0.475,0.578,0.588,0.527
224,0.67928,2025-09-22 19:25:06,hydra,early,test,4,931.72,0.488,0.588,0.588,0.535
225,0.6779099999999999,2025-09-22 19:25:07,hydra,early,test,4,928.09,0.485,0.586,0.588,0.533
226,0.6694199999999999,2025-09-22 19:25:08,hydra,early,test,4,931.58,0.482,0.583,0.588,0.531
227,0.6540299999999999,2025-09-22 19:25:09,hydra,early,test,4,928.97,0.47,0.574,0.588,0.525
228,0.68387,2025-09-22 19:25:10,hydra,early,test,4,923.13,0.485,0.586,0.588,0.534
229,0.6754199999999999,2025-09-22 19:25:11,hydra,early,test,4,930.58,0.485,0.586,0.588,0.533
230,0.5610599999999999,2025-09-22 19:25:12,hydra,early,test,4,967.94,0.438,0.55,0.586,0.505
231,0.65601,2025-09-22 19:25:13,hydra,early,test,4,928.99,0.472,0.577,0.587,0.526
232,0.60788,2025-09-22 19:25:13,hydra,early,test,4,952.12,0.456,0.563,0.588,0.516
233,0.64252,2025-09-22 19:25:14,hydra,early,test,4,943.48,0.472,0.575,0.588,0.526
234,0.65973,2025-09-22 19:25:15,hydra,early,test,4,936.27,0.478,0.58,0.589,0.529
235,0.67687,2025-09-22 19:25:16,hydra,early,test,4,925.13,0.482,0.583,0.588,0.532
236,0.6760599999999999,2025-09-22 19:25:17,hydra,early,test,4,921.94,0.479,0.581,0.589,0.53
237,0.68092,2025-09-22 19:25:18,hydra,early,test,4,928.08,0.487,0.587,0.588,0.534
238,0.66289,2025-09-22 19:25:19,hydra,early,test,4,924.11,0.473,0.576,0.588,0.526
239,0.6424099999999999,2025-09-22 19:25:20,hydra,early,test,4,924.59,0.46,0.565,0.589,0.518
240,0.5946299999999999,2025-09-22 19:25:21,hydra,early,test,4,951.37,0.448,0.557,0.587,0.511
241,0.6584099999999999,2025-09-22 19:25:22,hydra,early,test,4,927.59,0.473,0.577,0.587,0.526
242,0.6590599999999999,2025-09-22 19:25:23,hydra,early,test,4,931.94,0.476,0.579,0.587,0.528
243,0.60727,2025-09-22 19:25:24,hydra,early,test,4,950.73,0.454,0.561,0.589,0.515
244,0.66549,2025-09-22 19:25:25,hydra,early,test,4,925.51,0.475,0.577,0.589,0.527
245,0.67982,2025-09-22 19:25:26,hydra,early,test,4,927.18,0.485,0.585,0.589,0.533
246,0.6605800000000001,2025-09-22 19:25:27,hydra,early,test,4,934.42,0.477,0.579,0.589,0.529
247,0.5766799999999999,2025-09-22 19:25:28,hydra,early,test,4,989.32,0.459,0.564,0.589,0.518
248,0.65935,2025-09-22 19:25:28,hydra,early,test,4,941.65,0.481,0.582,0.589,0.531
249,0.664,2025-09-22 19:25:29,hydra,early,test,4,940.0,0.482,0.582,0.59,0.532
250,0.6708999999999999,2025-09-22 19:25:30,hydra,early,test,4,928.1,0.48,0.581,0.589,0.53
251,0.5913600000000001,2025-09-22 19:25:31,hydra,early,test,4,959.64,0.45,0.558,0.588,0.513
252,0.66104,2025-09-22 19:25:32,hydra,early,test,4,940.96,0.483,0.585,0.587,0.532
253,0.67736,2025-09-22 19:25:33,hydra,early,test,4,928.64,0.485,0.586,0.588,0.533
254,0.6247100000000001,2025-09-22 19:25:34,hydra,early,test,4,939.29,0.458,0.564,0.589,0.517
255,0.66455,2025-09-22 19:25:35,hydra,early,test,4,927.45,0.475,0.577,0.589,0.528
256,0.6495,2025-09-22 19:25:36,hydra,early,test,4,931.5,0.468,0.572,0.589,0.524
257,0.67302,2025-09-22 19:25:37,hydra,early,test,4,933.98,0.485,0.585,0.589,0.533
258,0.68343,2025-09-22 19:25:38,hydra,early,test,4,924.57,0.485,0.585,0.589,0.534
259,0.67911,2025-09-22 19:25:39,hydra,early,test,4,934.89,0.489,0.588,0.589,0.536
260,0.5375700000000001,2025-09-22 19:25:40,hydra,early,test,4,1038.43,0.465,0.57,0.589,0.522
261,0.66909,2025-09-22 19:25:41,hydra,early,test,4,932.91,0.482,0.583,0.589,0.531
262,0.56042,2025-09-22 19:25:42,hydra,early,test,4,962.58,0.433,0.546,0.587,0.503
263,0.64557,2025-09-22 19:25:43,hydra,early,test,4,931.43,0.467,0.572,0.587,0.523
264,0.6155900000000001,2025-09-22 19:25:44,hydra,early,test,4,942.41,0.455,0.562,0.588,0.515
265,0.66923,2025-09-22 19:25:44,hydra,early,test,4,929.77,0.48,0.581,0.589,0.53
266,0.6729999999999999,2025-09-22 19:25:45,hydra,early,test,4,926.0,0.48,0.581,0.589,0.53
267,0.67482,2025-09-22 19:25:46,hydra,early,test,4,924.18,0.48,0.581,0.589,0.53
268,0.6630199999999999,2025-09-22 19:25:47,hydra,early,test,4,930.98,0.477,0.579,0.589,0.528
