episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
70,0.47063,2025-09-23 17:26:04,dreamerv3,early,test,3,944.37,0.42,0.699,0.354,0.641
71,0.41491,2025-09-23 17:26:05,dreamerv3,early,test,3,960.09,0.398,0.679,0.353,0.624
72,0.49429999999999996,2025-09-23 17:26:06,dreamerv3,early,test,3,933.7,0.428,0.708,0.353,0.647
73,0.4723400000000001,2025-09-23 17:26:07,dreamerv3,early,test,3,946.66,0.422,0.701,0.354,0.643
74,0.4972599999999999,2025-09-23 17:26:08,dreamerv3,early,test,3,935.74,0.43,0.708,0.354,0.649
75,0.5244199999999999,2025-09-23 17:26:09,dreamerv3,early,test,3,925.58,0.44,0.717,0.354,0.656
76,0.5160800000000001,2025-09-23 17:26:10,dreamerv3,early,test,3,935.92,0.441,0.719,0.354,0.657
77,0.5019800000000001,2025-09-23 17:26:11,dreamerv3,early,test,3,927.02,0.428,0.706,0.354,0.647
78,0.5187300000000001,2025-09-23 17:26:12,dreamerv3,early,test,3,932.27,0.44,0.718,0.354,0.657
79,0.38743000000000005,2025-09-23 17:26:13,dreamerv3,early,test,3,1040.57,0.427,0.706,0.354,0.647
80,0.5024,2025-09-23 17:26:14,dreamerv3,early,test,3,925.6,0.427,0.706,0.354,0.647
81,0.39686,2025-09-23 17:26:14,dreamerv3,early,test,3,975.14,0.396,0.677,0.353,0.623
82,0.3844200000000001,2025-09-23 17:26:16,dreamerv3,early,test,3,1040.58,0.426,0.706,0.353,0.646
83,0.45440999999999987,2025-09-23 17:26:16,dreamerv3,early,test,3,947.59,0.413,0.693,0.353,0.636
84,0.4698399999999999,2025-09-23 17:26:17,dreamerv3,early,test,3,936.16,0.415,0.694,0.354,0.637
85,0.5224600000000001,2025-09-23 17:26:18,dreamerv3,early,test,3,922.54,0.437,0.715,0.354,0.654
86,0.43798000000000004,2025-09-23 17:26:19,dreamerv3,early,test,3,938.02,0.397,0.676,0.355,0.624
87,0.5063899999999999,2025-09-23 17:26:20,dreamerv3,early,test,3,927.61,0.43,0.708,0.355,0.649
88,0.37007999999999996,2025-09-23 17:26:21,dreamerv3,early,test,3,960.92,0.372,0.652,0.355,0.604
89,0.4662999999999998,2025-09-23 17:26:22,dreamerv3,early,test,3,939.7,0.415,0.694,0.354,0.637
90,0.5064799999999999,2025-09-23 17:26:23,dreamerv3,early,test,3,935.52,0.435,0.714,0.354,0.653
91,0.4958500000000001,2025-09-23 17:26:24,dreamerv3,early,test,3,934.15,0.428,0.705,0.355,0.647
92,0.39174,2025-09-23 17:26:25,dreamerv3,early,test,3,975.26,0.393,0.673,0.354,0.62
93,0.48916000000000004,2025-09-23 17:26:26,dreamerv3,early,test,3,932.84,0.424,0.703,0.354,0.644
94,0.47486000000000006,2025-09-23 17:26:27,dreamerv3,early,test,3,943.14,0.422,0.7,0.354,0.642
95,0.47023000000000004,2025-09-23 17:26:28,dreamerv3,early,test,3,935.77,0.415,0.693,0.354,0.637
96,0.50379,2025-09-23 17:26:29,dreamerv3,early,test,3,935.21,0.433,0.71,0.355,0.651
97,0.3970499999999999,2025-09-23 17:26:30,dreamerv3,early,test,3,1027.95,0.425,0.703,0.355,0.645
98,0.5016499999999999,2025-09-23 17:26:31,dreamerv3,early,test,3,923.35,0.425,0.703,0.355,0.645
99,0.5129400000000002,2025-09-23 17:26:32,dreamerv3,early,test,3,940.06,0.441,0.718,0.355,0.657
100,0.50049,2025-09-23 17:26:33,dreamerv3,early,test,3,926.51,0.426,0.704,0.355,0.646
101,0.5077499999999999,2025-09-23 17:26:33,dreamerv3,early,test,3,931.25,0.433,0.71,0.355,0.651
102,0.41137,2025-09-23 17:26:34,dreamerv3,early,test,3,960.63,0.396,0.677,0.353,0.623
103,0.48646,2025-09-23 17:26:35,dreamerv3,early,test,3,928.54,0.42,0.7,0.353,0.642
104,0.4652399999999999,2025-09-23 17:26:36,dreamerv3,early,test,3,938.76,0.414,0.694,0.354,0.636
105,0.4739500000000001,2025-09-23 17:26:37,dreamerv3,early,test,3,938.05,0.418,0.696,0.354,0.64
106,0.48749,2025-09-23 17:26:38,dreamerv3,early,test,3,933.51,0.423,0.702,0.354,0.644
107,0.4789500000000001,2025-09-23 17:26:39,dreamerv3,early,test,3,931.05,0.417,0.696,0.354,0.639
108,0.52034,2025-09-23 17:26:40,dreamerv3,early,test,3,928.66,0.439,0.717,0.354,0.656
109,0.5183899999999999,2025-09-23 17:26:41,dreamerv3,early,test,3,927.61,0.437,0.714,0.355,0.654
110,0.46623000000000003,2025-09-23 17:26:42,dreamerv3,early,test,3,947.77,0.419,0.696,0.355,0.64
111,0.5025200000000001,2025-09-23 17:26:43,dreamerv3,early,test,3,931.48,0.43,0.708,0.355,0.649
112,0.5033899999999999,2025-09-23 17:26:44,dreamerv3,early,test,3,933.61,0.432,0.709,0.355,0.65
113,0.40803,2025-09-23 17:26:45,dreamerv3,early,test,3,966.97,0.397,0.677,0.354,0.624
114,0.47951999999999995,2025-09-23 17:26:46,dreamerv3,early,test,3,936.48,0.42,0.7,0.354,0.642
115,0.48309000000000013,2025-09-23 17:26:47,dreamerv3,early,test,3,945.91,0.428,0.707,0.354,0.647
116,0.49071,2025-09-23 17:26:48,dreamerv3,early,test,3,934.29,0.425,0.703,0.355,0.645
117,0.49161999999999995,2025-09-23 17:26:48,dreamerv3,early,test,3,938.38,0.428,0.705,0.355,0.647
118,0.5119800000000001,2025-09-23 17:26:49,dreamerv3,early,test,3,929.02,0.434,0.712,0.355,0.652
119,0.52396,2025-09-23 17:26:50,dreamerv3,early,test,3,933.04,0.443,0.72,0.355,0.659
120,0.4824400000000001,2025-09-23 17:26:51,dreamerv3,early,test,3,935.56,0.421,0.698,0.355,0.642
121,0.5107300000000001,2025-09-23 17:26:52,dreamerv3,early,test,3,928.27,0.433,0.71,0.355,0.651
122,0.50362,2025-09-23 17:26:53,dreamerv3,early,test,3,926.38,0.428,0.706,0.355,0.647
123,0.48663999999999996,2025-09-23 17:26:54,dreamerv3,early,test,3,933.36,0.422,0.7,0.355,0.643
124,0.38405999999999996,2025-09-23 17:26:55,dreamerv3,early,test,3,976.94,0.389,0.67,0.354,0.618
125,0.4922399999999999,2025-09-23 17:26:56,dreamerv3,early,test,3,926.76,0.422,0.702,0.354,0.643
126,0.43048,2025-09-23 17:26:57,dreamerv3,early,test,3,955.52,0.403,0.682,0.355,0.628
127,0.49659999999999993,2025-09-23 17:26:58,dreamerv3,early,test,3,933.4,0.428,0.705,0.355,0.647
128,0.49912999999999996,2025-09-23 17:26:59,dreamerv3,early,test,3,928.87,0.427,0.704,0.355,0.646
129,0.49305999999999994,2025-09-23 17:27:00,dreamerv3,early,test,3,939.94,0.43,0.708,0.354,0.649
130,0.47533000000000003,2025-09-23 17:27:01,dreamerv3,early,test,3,936.67,0.418,0.696,0.355,0.639
131,0.5123500000000001,2025-09-23 17:27:02,dreamerv3,early,test,3,928.65,0.434,0.712,0.355,0.652
132,0.5101,2025-09-23 17:27:03,dreamerv3,early,test,3,931.9,0.435,0.712,0.355,0.652
133,0.42871000000000004,2025-09-23 17:27:03,dreamerv3,early,test,3,967.29,0.409,0.688,0.354,0.633
134,0.37222,2025-09-23 17:27:04,dreamerv3,early,test,3,975.78,0.383,0.665,0.353,0.612
135,0.49096000000000006,2025-09-23 17:27:05,dreamerv3,early,test,3,932.04,0.425,0.706,0.353,0.645
136,0.50029,2025-09-23 17:27:06,dreamerv3,early,test,3,934.71,0.432,0.712,0.353,0.65
137,0.40728,2025-09-23 17:27:07,dreamerv3,early,test,3,943.72,0.384,0.664,0.354,0.613
138,0.48651999999999995,2025-09-23 17:27:08,dreamerv3,early,test,3,928.48,0.42,0.698,0.354,0.641
139,0.4986499999999999,2025-09-23 17:27:09,dreamerv3,early,test,3,929.35,0.427,0.706,0.354,0.647
140,0.4738699999999999,2025-09-23 17:27:10,dreamerv3,early,test,3,936.13,0.417,0.696,0.354,0.639
141,0.41991,2025-09-23 17:27:11,dreamerv3,early,test,3,1034.09,0.442,0.719,0.354,0.658
142,0.5056400000000001,2025-09-23 17:27:12,dreamerv3,early,test,3,929.36,0.431,0.71,0.354,0.65
143,0.5191699999999999,2025-09-23 17:27:13,dreamerv3,early,test,3,927.83,0.438,0.715,0.354,0.655
144,0.45732000000000006,2025-09-23 17:27:14,dreamerv3,early,test,3,946.68,0.413,0.691,0.355,0.636
145,0.40683,2025-09-23 17:27:15,dreamerv3,early,test,3,966.17,0.396,0.677,0.354,0.623
146,0.48264000000000007,2025-09-23 17:27:16,dreamerv3,early,test,3,933.36,0.421,0.701,0.353,0.642
147,0.46504999999999996,2025-09-23 17:27:17,dreamerv3,early,test,3,943.95,0.417,0.697,0.353,0.639
148,0.37021000000000004,2025-09-23 17:27:18,dreamerv3,early,test,3,1052.79,0.424,0.702,0.355,0.644
149,0.46569000000000005,2025-09-23 17:27:19,dreamerv3,early,test,3,942.31,0.415,0.694,0.355,0.638
150,0.512,2025-09-23 17:27:20,dreamerv3,early,test,3,932.0,0.436,0.714,0.354,0.654
151,0.52037,2025-09-23 17:27:21,dreamerv3,early,test,3,927.63,0.438,0.715,0.355,0.655
152,0.4631799999999999,2025-09-23 17:27:22,dreamerv3,early,test,3,938.82,0.412,0.69,0.355,0.635
153,0.33863,2025-09-23 17:27:23,dreamerv3,early,test,3,973.37,0.361,0.641,0.355,0.596
154,0.42945,2025-09-23 17:27:23,dreamerv3,early,test,3,944.55,0.397,0.676,0.354,0.623
155,0.41654,2025-09-23 17:27:24,dreamerv3,early,test,3,962.46,0.4,0.681,0.353,0.626
156,0.4591399999999999,2025-09-23 17:27:25,dreamerv3,early,test,3,967.86,0.427,0.707,0.353,0.647
157,0.48357000000000006,2025-09-23 17:27:26,dreamerv3,early,test,3,929.43,0.419,0.699,0.353,0.641
158,0.45189999999999986,2025-09-23 17:27:27,dreamerv3,early,test,3,945.1,0.41,0.689,0.354,0.633
159,0.4930399999999999,2025-09-23 17:27:28,dreamerv3,early,test,3,928.96,0.424,0.702,0.354,0.644
160,0.52535,2025-09-23 17:27:29,dreamerv3,early,test,3,928.65,0.442,0.719,0.354,0.658
161,0.5159199999999999,2025-09-23 17:27:30,dreamerv3,early,test,3,931.08,0.438,0.716,0.354,0.655
162,0.5188699999999999,2025-09-23 17:27:31,dreamerv3,early,test,3,928.13,0.438,0.715,0.354,0.655
163,0.50241,2025-09-23 17:27:32,dreamerv3,early,test,3,933.59,0.432,0.71,0.354,0.65
164,0.5019500000000001,2025-09-23 17:27:33,dreamerv3,early,test,3,928.05,0.428,0.707,0.354,0.648
165,0.39344999999999997,2025-09-23 17:27:34,dreamerv3,early,test,3,938.55,0.373,0.654,0.354,0.605
166,0.42396,2025-09-23 17:27:35,dreamerv3,early,test,3,955.04,0.4,0.681,0.353,0.626
167,0.51031,2025-09-23 17:27:36,dreamerv3,early,test,3,932.69,0.436,0.716,0.353,0.654
168,0.4687999999999999,2025-09-23 17:27:37,dreamerv3,early,test,3,935.2,0.414,0.694,0.353,0.637
169,0.45711999999999997,2025-09-23 17:27:38,dreamerv3,early,test,3,934.88,0.406,0.685,0.355,0.631
170,0.49612999999999996,2025-09-23 17:27:38,dreamerv3,early,test,3,942.87,0.433,0.711,0.355,0.651
171,0.51199,2025-09-23 17:27:39,dreamerv3,early,test,3,929.01,0.434,0.711,0.355,0.652
172,0.47626999999999997,2025-09-23 17:27:40,dreamerv3,early,test,3,930.73,0.415,0.692,0.355,0.637
173,0.49668,2025-09-23 17:27:41,dreamerv3,early,test,3,928.32,0.425,0.702,0.355,0.645
174,0.4980199999999999,2025-09-23 17:27:42,dreamerv3,early,test,3,930.98,0.427,0.705,0.355,0.647
175,0.5091600000000001,2025-09-23 17:27:43,dreamerv3,early,test,3,927.84,0.432,0.709,0.355,0.65
176,0.5022,2025-09-23 17:27:44,dreamerv3,early,test,3,926.8,0.427,0.705,0.355,0.647
177,0.39788,2025-09-23 17:27:45,dreamerv3,early,test,3,964.12,0.39,0.671,0.354,0.618
178,0.4870599999999998,2025-09-23 17:27:46,dreamerv3,early,test,3,929.94,0.421,0.701,0.354,0.642
179,0.4389400000000001,2025-09-23 17:27:47,dreamerv3,early,test,3,963.06,0.412,0.69,0.355,0.635
180,0.4829500000000001,2025-09-23 17:27:48,dreamerv3,early,test,3,940.05,0.424,0.701,0.355,0.644
181,0.49548000000000003,2025-09-23 17:27:49,dreamerv3,early,test,3,940.52,0.431,0.708,0.355,0.65
182,0.5025999999999999,2025-09-23 17:27:50,dreamerv3,early,test,3,931.4,0.43,0.708,0.355,0.649
183,0.4999999999999999,2025-09-23 17:27:51,dreamerv3,early,test,3,936.0,0.431,0.708,0.355,0.65
184,0.47270999999999996,2025-09-23 17:27:52,dreamerv3,early,test,3,934.29,0.415,0.693,0.355,0.637
185,0.49815,2025-09-23 17:27:53,dreamerv3,early,test,3,937.85,0.431,0.708,0.355,0.65
186,0.50352,2025-09-23 17:27:53,dreamerv3,early,test,3,940.48,0.436,0.713,0.355,0.653
187,0.3946900000000001,2025-09-23 17:27:54,dreamerv3,early,test,3,970.31,0.392,0.672,0.354,0.619
188,0.49685,2025-09-23 17:27:55,dreamerv3,early,test,3,933.15,0.428,0.707,0.354,0.648
189,0.50743,2025-09-23 17:27:56,dreamerv3,early,test,3,930.57,0.433,0.712,0.354,0.651
190,0.44555999999999985,2025-09-23 17:27:57,dreamerv3,early,test,3,959.44,0.414,0.692,0.355,0.636
191,0.5095099999999999,2025-09-23 17:27:58,dreamerv3,early,test,3,929.49,0.433,0.71,0.355,0.651
192,0.4925900000000001,2025-09-23 17:27:59,dreamerv3,early,test,3,928.41,0.423,0.701,0.355,0.643
193,0.49229999999999996,2025-09-23 17:28:00,dreamerv3,early,test,3,932.7,0.425,0.703,0.355,0.645
194,0.52658,2025-09-23 17:28:01,dreamerv3,early,test,3,933.42,0.445,0.721,0.355,0.66
195,0.5049800000000001,2025-09-23 17:28:02,dreamerv3,early,test,3,931.02,0.431,0.708,0.355,0.65
196,0.4916100000000001,2025-09-23 17:28:03,dreamerv3,early,test,3,933.39,0.425,0.703,0.355,0.645
197,0.4848800000000001,2025-09-23 17:28:04,dreamerv3,early,test,3,938.12,0.424,0.702,0.355,0.644
198,0.37370000000000003,2025-09-23 17:28:05,dreamerv3,early,test,3,976.3,0.383,0.664,0.354,0.613
199,0.49090999999999996,2025-09-23 17:28:06,dreamerv3,early,test,3,944.09,0.431,0.71,0.354,0.65
200,0.46543,2025-09-23 17:28:07,dreamerv3,early,test,3,939.57,0.415,0.695,0.353,0.637
201,0.46397999999999995,2025-09-23 17:28:08,dreamerv3,early,test,3,941.02,0.414,0.693,0.354,0.637
202,0.5061100000000001,2025-09-23 17:28:09,dreamerv3,early,test,3,928.89,0.431,0.709,0.354,0.65
203,0.4980000000000001,2025-09-23 17:28:09,dreamerv3,early,test,3,944.0,0.435,0.713,0.354,0.653
204,0.5079800000000001,2025-09-23 17:28:10,dreamerv3,early,test,3,934.02,0.435,0.713,0.354,0.653
205,0.5213099999999999,2025-09-23 17:28:11,dreamerv3,early,test,3,928.69,0.44,0.717,0.354,0.656
206,0.49273,2025-09-23 17:28:12,dreamerv3,early,test,3,926.27,0.422,0.7,0.355,0.642
207,0.5104600000000001,2025-09-23 17:28:13,dreamerv3,early,test,3,930.54,0.434,0.712,0.355,0.652
208,0.4867999999999999,2025-09-23 17:28:14,dreamerv3,early,test,3,925.2,0.418,0.696,0.354,0.64
209,0.40430999999999995,2025-09-23 17:28:15,dreamerv3,early,test,3,970.69,0.398,0.679,0.353,0.624
210,0.5008300000000001,2025-09-23 17:28:16,dreamerv3,early,test,3,927.17,0.428,0.708,0.353,0.647
211,0.4855599999999999,2025-09-23 17:28:17,dreamerv3,early,test,3,943.44,0.428,0.706,0.354,0.647
212,0.4477300000000001,2025-09-23 17:28:18,dreamerv3,early,test,3,953.27,0.412,0.69,0.354,0.635
213,0.46613000000000004,2025-09-23 17:28:19,dreamerv3,early,test,3,937.87,0.413,0.691,0.355,0.636
214,0.29798,2025-09-23 17:28:20,dreamerv3,early,test,3,1153.02,0.44,0.717,0.355,0.656
215,0.4961,2025-09-23 17:28:21,dreamerv3,early,test,3,934.9,0.429,0.707,0.354,0.648
216,0.5141,2025-09-23 17:28:22,dreamerv3,early,test,3,933.9,0.438,0.715,0.355,0.655
217,0.45180999999999993,2025-09-23 17:28:23,dreamerv3,early,test,3,948.19,0.411,0.689,0.355,0.634
218,0.35885999999999996,2025-09-23 17:28:24,dreamerv3,early,test,3,960.14,0.365,0.645,0.355,0.599
219,0.42113999999999996,2025-09-23 17:28:25,dreamerv3,early,test,3,965.86,0.404,0.684,0.354,0.629
220,0.37988999999999995,2025-09-23 17:28:26,dreamerv3,early,test,3,1049.11,0.428,0.707,0.354,0.647
221,0.45860999999999996,2025-09-23 17:28:27,dreamerv3,early,test,3,944.39,0.413,0.692,0.354,0.636
222,0.4599700000000001,2025-09-23 17:28:28,dreamerv3,early,test,3,944.03,0.413,0.691,0.355,0.636
223,0.50895,2025-09-23 17:28:29,dreamerv3,early,test,3,925.05,0.43,0.707,0.355,0.649
224,0.50075,2025-09-23 17:28:30,dreamerv3,early,test,3,933.25,0.43,0.708,0.355,0.649
225,0.51982,2025-09-23 17:28:31,dreamerv3,early,test,3,928.18,0.438,0.715,0.355,0.655
226,0.4843200000000001,2025-09-23 17:28:31,dreamerv3,early,test,3,930.68,0.419,0.697,0.355,0.641
227,0.5033899999999999,2025-09-23 17:28:32,dreamerv3,early,test,3,932.61,0.431,0.709,0.355,0.65
228,0.5115099999999999,2025-09-23 17:28:33,dreamerv3,early,test,3,927.49,0.433,0.71,0.355,0.651
229,0.46236,2025-09-23 17:28:34,dreamerv3,early,test,3,939.64,0.413,0.692,0.354,0.635
230,0.46041999999999983,2025-09-23 17:28:35,dreamerv3,early,test,3,933.58,0.408,0.688,0.354,0.632
231,0.5267900000000001,2025-09-23 17:28:36,dreamerv3,early,test,3,930.21,0.444,0.722,0.354,0.659
232,0.3117,2025-09-23 17:28:37,dreamerv3,early,test,3,1060.3,0.395,0.674,0.355,0.622
233,0.49828000000000006,2025-09-23 17:28:38,dreamerv3,early,test,3,935.72,0.43,0.707,0.355,0.649
234,0.5005800000000001,2025-09-23 17:28:39,dreamerv3,early,test,3,930.42,0.428,0.706,0.355,0.648
235,0.5027400000000001,2025-09-23 17:28:40,dreamerv3,early,test,3,934.26,0.432,0.71,0.355,0.65
236,0.5103500000000001,2025-09-23 17:28:41,dreamerv3,early,test,3,930.65,0.434,0.712,0.355,0.652
237,0.51685,2025-09-23 17:28:42,dreamerv3,early,test,3,926.15,0.435,0.713,0.355,0.653
238,0.5325,2025-09-23 17:28:43,dreamerv3,early,test,3,928.5,0.446,0.723,0.354,0.661
239,0.48157000000000005,2025-09-23 17:28:44,dreamerv3,early,test,3,934.43,0.42,0.699,0.354,0.642
240,0.4240900000000001,2025-09-23 17:28:45,dreamerv3,early,test,3,951.91,0.398,0.678,0.354,0.624
241,0.39507999999999976,2025-09-23 17:28:46,dreamerv3,early,test,3,1037.92,0.43,0.709,0.354,0.649
242,0.46978,2025-09-23 17:28:47,dreamerv3,early,test,3,947.22,0.422,0.702,0.353,0.642
243,0.44340999999999997,2025-09-23 17:28:48,dreamerv3,early,test,3,944.59,0.404,0.682,0.355,0.629
244,0.5123800000000001,2025-09-23 17:28:48,dreamerv3,early,test,3,925.62,0.433,0.711,0.354,0.651
245,0.51684,2025-09-23 17:28:49,dreamerv3,early,test,3,926.16,0.435,0.712,0.355,0.653
246,0.5155800000000001,2025-09-23 17:28:50,dreamerv3,early,test,3,929.42,0.436,0.714,0.355,0.654
247,0.50316,2025-09-23 17:28:51,dreamerv3,early,test,3,934.84,0.432,0.71,0.355,0.651
248,0.50562,2025-09-23 17:28:52,dreamerv3,early,test,3,928.38,0.43,0.707,0.355,0.649
