episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
20,0.23867,2025-09-23 15:50:50,dreamerv3,early,test,2,969.33,0.398,0.463,0.429,0.381
21,0.31351999999999997,2025-09-23 15:50:51,dreamerv3,early,test,2,934.48,0.426,0.481,0.428,0.394
22,0.30809000000000014,2025-09-23 15:50:52,dreamerv3,early,test,2,944.91,0.429,0.483,0.428,0.396
23,0.27015000000000006,2025-09-23 15:50:53,dreamerv3,early,test,2,949.85,0.406,0.468,0.429,0.385
24,0.29573999999999995,2025-09-23 15:50:54,dreamerv3,early,test,2,940.26,0.417,0.475,0.429,0.39
25,0.32043000000000005,2025-09-23 15:50:55,dreamerv3,early,test,2,940.57,0.434,0.486,0.429,0.398
26,0.33798000000000006,2025-09-23 15:50:55,dreamerv3,early,test,2,926.02,0.436,0.487,0.429,0.399
27,0.32127,2025-09-23 15:50:56,dreamerv3,early,test,2,933.73,0.43,0.483,0.429,0.396
28,0.33124,2025-09-23 15:50:57,dreamerv3,early,test,2,930.76,0.435,0.486,0.429,0.398
29,0.3123599999999999,2025-09-23 15:50:58,dreamerv3,early,test,2,946.64,0.433,0.485,0.429,0.397
30,0.3347300000000001,2025-09-23 15:50:59,dreamerv3,early,test,2,930.27,0.437,0.488,0.429,0.399
31,0.25167,2025-09-23 15:51:00,dreamerv3,early,test,2,955.33,0.398,0.463,0.428,0.381
32,0.3113200000000001,2025-09-23 15:51:01,dreamerv3,early,test,2,934.68,0.425,0.481,0.428,0.393
33,0.28700999999999993,2025-09-23 15:51:02,dreamerv3,early,test,2,946.99,0.416,0.474,0.429,0.389
34,0.27520000000000006,2025-09-23 15:51:03,dreamerv3,early,test,2,944.8,0.406,0.468,0.429,0.385
35,0.31307999999999997,2025-09-23 15:51:04,dreamerv3,early,test,2,939.92,0.429,0.482,0.429,0.395
36,0.31315999999999994,2025-09-23 15:51:05,dreamerv3,early,test,2,935.84,0.426,0.481,0.429,0.394
37,0.32620000000000005,2025-09-23 15:51:06,dreamerv3,early,test,2,930.8,0.431,0.484,0.429,0.397
38,0.33399999999999996,2025-09-23 15:51:07,dreamerv3,early,test,2,925.0,0.433,0.485,0.429,0.397
39,0.33188000000000006,2025-09-23 15:51:08,dreamerv3,early,test,2,933.12,0.437,0.488,0.429,0.399
40,0.30278999999999995,2025-09-23 15:51:09,dreamerv3,early,test,2,940.21,0.422,0.478,0.429,0.392
41,0.25254000000000004,2025-09-23 15:51:10,dreamerv3,early,test,2,964.46,0.405,0.468,0.428,0.384
42,0.32392999999999994,2025-09-23 15:51:11,dreamerv3,early,test,2,927.07,0.428,0.483,0.428,0.395
43,0.32071,2025-09-23 15:51:11,dreamerv3,early,test,2,939.29,0.434,0.487,0.428,0.398
44,0.27733000000000013,2025-09-23 15:51:12,dreamerv3,early,test,2,959.67,0.418,0.475,0.429,0.39
45,0.33023,2025-09-23 15:51:13,dreamerv3,early,test,2,938.77,0.44,0.49,0.429,0.4
46,0.30614,2025-09-23 15:51:14,dreamerv3,early,test,2,926.86,0.415,0.473,0.429,0.389
47,0.32376999999999995,2025-09-23 15:51:15,dreamerv3,early,test,2,931.23,0.43,0.483,0.429,0.396
48,0.33149000000000006,2025-09-23 15:51:16,dreamerv3,early,test,2,926.51,0.432,0.485,0.429,0.397
49,0.35362000000000005,2025-09-23 15:51:17,dreamerv3,early,test,2,929.38,0.449,0.496,0.429,0.405
50,0.32775,2025-09-23 15:51:18,dreamerv3,early,test,2,930.25,0.432,0.485,0.429,0.397
51,0.3431900000000001,2025-09-23 15:51:19,dreamerv3,early,test,2,927.81,0.441,0.49,0.429,0.401
52,0.19974999999999993,2025-09-23 15:51:20,dreamerv3,early,test,2,963.25,0.369,0.445,0.427,0.367
53,0.3449500000000001,2025-09-23 15:51:21,dreamerv3,early,test,2,940.05,0.452,0.499,0.427,0.406
54,0.3192000000000001,2025-09-23 15:51:22,dreamerv3,early,test,2,933.8,0.429,0.484,0.428,0.396
55,0.2991900000000001,2025-09-23 15:51:23,dreamerv3,early,test,2,943.81,0.422,0.478,0.429,0.392
56,0.3319500000000001,2025-09-23 15:51:24,dreamerv3,early,test,2,928.05,0.433,0.484,0.43,0.397
57,0.33516999999999997,2025-09-23 15:51:25,dreamerv3,early,test,2,936.83,0.442,0.491,0.429,0.401
58,0.32233000000000006,2025-09-23 15:51:26,dreamerv3,early,test,2,932.67,0.43,0.483,0.429,0.396
59,0.33610000000000007,2025-09-23 15:51:26,dreamerv3,early,test,2,931.9,0.439,0.489,0.429,0.4
60,0.32487,2025-09-23 15:51:27,dreamerv3,early,test,2,925.13,0.427,0.481,0.429,0.394
61,0.34173,2025-09-23 15:51:28,dreamerv3,early,test,2,925.27,0.438,0.488,0.429,0.4
62,0.34029,2025-09-23 15:51:29,dreamerv3,early,test,2,929.71,0.44,0.49,0.429,0.401
63,0.2355700000000001,2025-09-23 15:51:30,dreamerv3,early,test,2,966.43,0.395,0.461,0.428,0.379
64,0.33567,2025-09-23 15:51:31,dreamerv3,early,test,2,928.33,0.437,0.489,0.428,0.399
65,0.28480999999999984,2025-09-23 15:51:32,dreamerv3,early,test,2,951.19,0.417,0.475,0.429,0.39
66,0.26907999999999993,2025-09-23 15:51:33,dreamerv3,early,test,2,951.92,0.407,0.469,0.429,0.385
67,0.28599,2025-09-23 15:51:34,dreamerv3,early,test,2,956.01,0.421,0.477,0.429,0.392
68,0.33614999999999995,2025-09-23 15:51:35,dreamerv3,early,test,2,936.85,0.442,0.491,0.429,0.402
69,0.3289400000000001,2025-09-23 15:51:36,dreamerv3,early,test,2,936.06,0.437,0.488,0.429,0.399
70,0.32920000000000005,2025-09-23 15:51:37,dreamerv3,early,test,2,935.8,0.437,0.488,0.429,0.399
71,0.18122,2025-09-23 15:51:38,dreamerv3,early,test,2,961.78,0.354,0.433,0.429,0.36
72,0.26309,2025-09-23 15:51:39,dreamerv3,early,test,2,935.91,0.392,0.458,0.429,0.378
73,0.23692999999999992,2025-09-23 15:51:40,dreamerv3,early,test,2,952.07,0.386,0.455,0.428,0.375
74,0.32645,2025-09-23 15:51:41,dreamerv3,early,test,2,924.55,0.428,0.483,0.428,0.395
75,0.33723000000000003,2025-09-23 15:51:41,dreamerv3,early,test,2,922.77,0.434,0.487,0.428,0.398
76,0.29790999999999995,2025-09-23 15:51:42,dreamerv3,early,test,2,937.09,0.416,0.473,0.43,0.389
77,0.33667,2025-09-23 15:51:43,dreamerv3,early,test,2,931.33,0.439,0.489,0.429,0.4
78,0.32012999999999997,2025-09-23 15:51:44,dreamerv3,early,test,2,930.87,0.427,0.481,0.429,0.395
79,0.33926,2025-09-23 15:51:45,dreamerv3,early,test,2,940.74,0.446,0.493,0.43,0.404
80,0.3370599999999999,2025-09-23 15:51:46,dreamerv3,early,test,2,940.94,0.445,0.493,0.43,0.403
81,0.3078699999999999,2025-09-23 15:51:47,dreamerv3,early,test,2,928.13,0.417,0.474,0.429,0.39
82,0.31472000000000006,2025-09-23 15:51:48,dreamerv3,early,test,2,934.28,0.425,0.479,0.43,0.394
83,0.32080000000000003,2025-09-23 15:51:49,dreamerv3,early,test,2,939.2,0.433,0.484,0.43,0.397
84,0.24836000000000008,2025-09-23 15:51:50,dreamerv3,early,test,2,956.64,0.396,0.461,0.429,0.38
85,0.3180199999999999,2025-09-23 15:51:51,dreamerv3,early,test,2,934.98,0.429,0.483,0.428,0.396
86,0.31154,2025-09-23 15:51:52,dreamerv3,early,test,2,946.46,0.433,0.485,0.428,0.397
87,0.2860399999999999,2025-09-23 15:51:53,dreamerv3,early,test,2,937.96,0.409,0.469,0.429,0.386
88,0.31235000000000007,2025-09-23 15:51:54,dreamerv3,early,test,2,939.65,0.428,0.482,0.429,0.395
89,0.30236,2025-09-23 15:51:55,dreamerv3,early,test,2,952.64,0.43,0.483,0.429,0.396
90,0.33852000000000004,2025-09-23 15:51:56,dreamerv3,early,test,2,928.48,0.438,0.489,0.429,0.4
91,0.3048799999999999,2025-09-23 15:51:57,dreamerv3,early,test,2,932.12,0.418,0.475,0.429,0.39
92,0.22490000000000004,2025-09-23 15:51:58,dreamerv3,early,test,2,1039.1,0.436,0.487,0.429,0.399
93,0.33875,2025-09-23 15:51:58,dreamerv3,early,test,2,929.25,0.439,0.489,0.429,0.4
94,0.2959,2025-09-23 15:51:59,dreamerv3,early,test,2,933.1,0.413,0.473,0.428,0.388
95,0.2964299999999999,2025-09-23 15:52:00,dreamerv3,early,test,2,938.57,0.417,0.475,0.428,0.39
96,0.31034999999999996,2025-09-23 15:52:01,dreamerv3,early,test,2,947.65,0.433,0.486,0.428,0.397
97,0.2283,2025-09-23 15:52:02,dreamerv3,early,test,2,958.7,0.384,0.453,0.429,0.374
98,0.33399,2025-09-23 15:52:03,dreamerv3,early,test,2,940.01,0.443,0.492,0.429,0.402
99,0.32045000000000007,2025-09-23 15:52:04,dreamerv3,early,test,2,925.55,0.424,0.479,0.429,0.393
100,0.33420000000000005,2025-09-23 15:52:05,dreamerv3,early,test,2,926.8,0.434,0.486,0.429,0.398
101,0.31951,2025-09-23 15:52:06,dreamerv3,early,test,2,935.49,0.43,0.483,0.429,0.396
102,0.30937,2025-09-23 15:52:07,dreamerv3,early,test,2,945.63,0.43,0.484,0.429,0.396
103,0.33731,2025-09-23 15:52:08,dreamerv3,early,test,2,927.69,0.437,0.488,0.429,0.399
104,0.31039,2025-09-23 15:52:09,dreamerv3,early,test,2,937.61,0.425,0.48,0.429,0.394
105,0.2394199999999999,2025-09-23 15:52:10,dreamerv3,early,test,2,955.58,0.39,0.458,0.428,0.377
106,0.33520000000000005,2025-09-23 15:52:11,dreamerv3,early,test,2,929.8,0.438,0.489,0.428,0.399
107,0.29017,2025-09-23 15:52:12,dreamerv3,early,test,2,944.83,0.417,0.476,0.428,0.39
108,0.3052599999999999,2025-09-23 15:52:13,dreamerv3,early,test,2,942.74,0.425,0.48,0.429,0.394
109,0.3303400000000001,2025-09-23 15:52:14,dreamerv3,early,test,2,939.66,0.44,0.49,0.429,0.401
110,0.31915,2025-09-23 15:52:14,dreamerv3,early,test,2,943.85,0.435,0.486,0.43,0.398
111,0.31078,2025-09-23 15:52:15,dreamerv3,early,test,2,940.22,0.427,0.481,0.429,0.395
112,0.3443400000000001,2025-09-23 15:52:16,dreamerv3,early,test,2,924.66,0.44,0.49,0.429,0.4
113,0.3189299999999999,2025-09-23 15:52:17,dreamerv3,early,test,2,951.07,0.44,0.49,0.429,0.401
114,0.3290599999999999,2025-09-23 15:52:18,dreamerv3,early,test,2,929.94,0.433,0.485,0.429,0.397
115,0.3196400000000001,2025-09-23 15:52:19,dreamerv3,early,test,2,927.36,0.425,0.479,0.429,0.393
116,0.25084,2025-09-23 15:52:20,dreamerv3,early,test,2,952.16,0.395,0.461,0.428,0.38
117,0.3237600000000001,2025-09-23 15:52:21,dreamerv3,early,test,2,941.24,0.438,0.489,0.428,0.399
118,0.2967,2025-09-23 15:52:22,dreamerv3,early,test,2,935.3,0.415,0.475,0.428,0.389
119,0.20973999999999998,2025-09-23 15:52:23,dreamerv3,early,test,2,1035.26,0.423,0.479,0.429,0.393
120,0.31854999999999994,2025-09-23 15:52:24,dreamerv3,early,test,2,927.45,0.423,0.478,0.43,0.393
121,0.30402,2025-09-23 15:52:25,dreamerv3,early,test,2,932.98,0.418,0.475,0.429,0.39
122,0.3230199999999999,2025-09-23 15:52:26,dreamerv3,early,test,2,936.98,0.433,0.485,0.43,0.397
123,0.34451,2025-09-23 15:52:27,dreamerv3,early,test,2,930.49,0.443,0.491,0.43,0.402
124,0.33131,2025-09-23 15:52:28,dreamerv3,early,test,2,935.69,0.438,0.488,0.429,0.4
125,0.31012,2025-09-23 15:52:29,dreamerv3,early,test,2,926.88,0.418,0.475,0.429,0.39
126,0.21998999999999996,2025-09-23 15:52:30,dreamerv3,early,test,2,961.01,0.38,0.451,0.429,0.372
127,0.3067600000000001,2025-09-23 15:52:30,dreamerv3,early,test,2,938.24,0.423,0.479,0.429,0.393
128,0.33376000000000006,2025-09-23 15:52:31,dreamerv3,early,test,2,940.24,0.444,0.493,0.428,0.402
129,0.26855,2025-09-23 15:52:32,dreamerv3,early,test,2,950.45,0.405,0.467,0.43,0.384
130,0.3302999999999999,2025-09-23 15:52:33,dreamerv3,early,test,2,928.7,0.433,0.485,0.429,0.397
131,0.32985,2025-09-23 15:52:34,dreamerv3,early,test,2,928.15,0.432,0.485,0.429,0.397
132,0.32624,2025-09-23 15:52:35,dreamerv3,early,test,2,928.76,0.43,0.483,0.429,0.396
133,0.3101199999999999,2025-09-23 15:52:36,dreamerv3,early,test,2,929.88,0.42,0.476,0.429,0.391
134,0.3090399999999999,2025-09-23 15:52:37,dreamerv3,early,test,2,936.96,0.424,0.479,0.429,0.393
135,0.33579000000000003,2025-09-23 15:52:38,dreamerv3,early,test,2,932.21,0.439,0.489,0.429,0.4
136,0.15570999999999996,2025-09-23 15:52:39,dreamerv3,early,test,2,974.29,0.345,0.428,0.429,0.356
137,0.19095,2025-09-23 15:52:40,dreamerv3,early,test,2,982.05,0.375,0.448,0.428,0.37
138,0.32371999999999995,2025-09-23 15:52:41,dreamerv3,early,test,2,930.28,0.43,0.484,0.428,0.396
139,0.2966100000000001,2025-09-23 15:52:42,dreamerv3,early,test,2,936.39,0.416,0.475,0.428,0.389
140,0.27594,2025-09-23 15:52:43,dreamerv3,early,test,2,945.06,0.407,0.468,0.429,0.385
141,0.30161,2025-09-23 15:52:44,dreamerv3,early,test,2,941.39,0.422,0.478,0.429,0.392
142,0.32925000000000004,2025-09-23 15:52:45,dreamerv3,early,test,2,931.75,0.434,0.486,0.429,0.398
143,0.2968800000000001,2025-09-23 15:52:46,dreamerv3,early,test,2,956.12,0.428,0.481,0.43,0.395
144,0.3211499999999999,2025-09-23 15:52:47,dreamerv3,early,test,2,931.85,0.428,0.481,0.43,0.395
145,0.3117799999999999,2025-09-23 15:52:47,dreamerv3,early,test,2,944.22,0.43,0.483,0.43,0.396
146,0.3232699999999999,2025-09-23 15:52:48,dreamerv3,early,test,2,944.73,0.438,0.488,0.43,0.4
147,0.3228600000000001,2025-09-23 15:52:49,dreamerv3,early,test,2,933.14,0.43,0.483,0.43,0.396
148,0.2389400000000001,2025-09-23 15:52:50,dreamerv3,early,test,2,957.06,0.39,0.457,0.429,0.377
149,0.31771,2025-09-23 15:52:51,dreamerv3,early,test,2,937.29,0.43,0.484,0.429,0.396
150,0.29651999999999995,2025-09-23 15:52:52,dreamerv3,early,test,2,938.48,0.416,0.473,0.43,0.389
151,0.30454,2025-09-23 15:52:53,dreamerv3,early,test,2,933.46,0.418,0.475,0.43,0.39
152,0.31357000000000007,2025-09-23 15:52:54,dreamerv3,early,test,2,937.43,0.427,0.481,0.429,0.395
153,0.34631,2025-09-23 15:52:55,dreamerv3,early,test,2,928.69,0.443,0.491,0.43,0.402
154,0.33984000000000003,2025-09-23 15:52:56,dreamerv3,early,test,2,932.16,0.442,0.491,0.429,0.401
155,0.32473,2025-09-23 15:52:57,dreamerv3,early,test,2,927.27,0.427,0.481,0.43,0.395
156,0.3459,2025-09-23 15:52:58,dreamerv3,early,test,2,927.1,0.442,0.49,0.43,0.401
157,0.34224,2025-09-23 15:52:59,dreamerv3,early,test,2,935.76,0.445,0.493,0.43,0.403
158,0.25104999999999994,2025-09-23 15:53:00,dreamerv3,early,test,2,958.95,0.4,0.464,0.428,0.382
159,0.33623000000000003,2025-09-23 15:53:01,dreamerv3,early,test,2,920.77,0.432,0.485,0.428,0.397
160,0.29503000000000007,2025-09-23 15:53:02,dreamerv3,early,test,2,957.97,0.429,0.484,0.428,0.396
161,0.24630999999999997,2025-09-23 15:53:02,dreamerv3,early,test,2,951.69,0.391,0.458,0.429,0.378
162,0.2957100000000001,2025-09-23 15:53:03,dreamerv3,early,test,2,930.29,0.41,0.47,0.429,0.387
163,0.34149000000000007,2025-09-23 15:53:04,dreamerv3,early,test,2,926.51,0.439,0.489,0.429,0.4
164,0.3331799999999999,2025-09-23 15:53:05,dreamerv3,early,test,2,930.82,0.436,0.488,0.429,0.399
165,0.3048500000000001,2025-09-23 15:53:06,dreamerv3,early,test,2,950.15,0.43,0.483,0.429,0.396
166,0.32441000000000003,2025-09-23 15:53:07,dreamerv3,early,test,2,939.59,0.436,0.487,0.429,0.399
167,0.31710999999999995,2025-09-23 15:53:08,dreamerv3,early,test,2,934.89,0.428,0.482,0.429,0.395
168,0.22027000000000002,2025-09-23 15:53:09,dreamerv3,early,test,2,1047.73,0.439,0.489,0.429,0.4
169,0.23322000000000004,2025-09-23 15:53:10,dreamerv3,early,test,2,953.78,0.385,0.455,0.427,0.375
170,0.32594,2025-09-23 15:53:11,dreamerv3,early,test,2,933.06,0.434,0.487,0.427,0.398
171,0.3026400000000001,2025-09-23 15:53:12,dreamerv3,early,test,2,932.36,0.418,0.477,0.427,0.39
172,0.29455000000000003,2025-09-23 15:53:13,dreamerv3,early,test,2,941.45,0.418,0.476,0.428,0.39
173,0.30615,2025-09-23 15:53:14,dreamerv3,early,test,2,930.85,0.418,0.475,0.429,0.39
174,0.33204999999999996,2025-09-23 15:53:15,dreamerv3,early,test,2,931.95,0.436,0.488,0.429,0.399
175,0.29929999999999995,2025-09-23 15:53:16,dreamerv3,early,test,2,949.7,0.426,0.481,0.429,0.394
176,0.32149999999999995,2025-09-23 15:53:17,dreamerv3,early,test,2,927.5,0.426,0.481,0.429,0.394
177,0.28945000000000015,2025-09-23 15:53:18,dreamerv3,early,test,2,969.55,0.433,0.485,0.429,0.397
178,0.29566999999999993,2025-09-23 15:53:19,dreamerv3,early,test,2,949.33,0.424,0.48,0.428,0.393
179,0.2656,2025-09-23 15:53:20,dreamerv3,early,test,2,944.4,0.401,0.466,0.427,0.382
180,0.31723000000000007,2025-09-23 15:53:20,dreamerv3,early,test,2,926.77,0.424,0.481,0.427,0.393
181,0.33929999999999993,2025-09-23 15:53:21,dreamerv3,early,test,2,928.7,0.44,0.491,0.427,0.401
182,0.28056999999999993,2025-09-23 15:53:22,dreamerv3,early,test,2,951.43,0.414,0.473,0.429,0.389
183,0.33674000000000004,2025-09-23 15:53:23,dreamerv3,early,test,2,925.26,0.435,0.487,0.429,0.398
184,0.30002,2025-09-23 15:53:24,dreamerv3,early,test,2,929.98,0.413,0.472,0.429,0.388
185,0.3218099999999999,2025-09-23 15:53:25,dreamerv3,early,test,2,936.19,0.432,0.485,0.429,0.397
186,0.32071999999999995,2025-09-23 15:53:26,dreamerv3,early,test,2,941.28,0.435,0.487,0.429,0.398
187,0.32107000000000013,2025-09-23 15:53:27,dreamerv3,early,test,2,931.93,0.429,0.482,0.429,0.395
188,0.33005,2025-09-23 15:53:28,dreamerv3,early,test,2,943.95,0.443,0.491,0.429,0.402
189,0.3299099999999999,2025-09-23 15:53:29,dreamerv3,early,test,2,929.09,0.433,0.485,0.429,0.397
190,0.24655999999999995,2025-09-23 15:53:30,dreamerv3,early,test,2,953.44,0.393,0.46,0.428,0.379
191,0.32983000000000007,2025-09-23 15:53:31,dreamerv3,early,test,2,927.17,0.432,0.485,0.428,0.397
192,0.31676,2025-09-23 15:53:32,dreamerv3,early,test,2,934.24,0.428,0.483,0.428,0.395
193,0.3060899999999999,2025-09-23 15:53:33,dreamerv3,early,test,2,933.91,0.42,0.477,0.429,0.391
194,0.3103200000000001,2025-09-23 15:53:34,dreamerv3,early,test,2,934.68,0.423,0.479,0.429,0.393
195,0.3282999999999999,2025-09-23 15:53:34,dreamerv3,early,test,2,933.7,0.435,0.487,0.429,0.398
196,0.3074900000000001,2025-09-23 15:53:35,dreamerv3,early,test,2,935.51,0.422,0.478,0.429,0.392
197,0.30996000000000007,2025-09-23 15:53:36,dreamerv3,early,test,2,927.04,0.418,0.475,0.429,0.39
198,0.2607500000000001,2025-09-23 15:53:37,dreamerv3,early,test,2,975.25,0.417,0.475,0.429,0.39
199,0.23195000000000005,2025-09-23 15:53:38,dreamerv3,early,test,2,945.05,0.377,0.449,0.429,0.371
200,0.21186,2025-09-23 15:53:39,dreamerv3,early,test,2,953.14,0.37,0.446,0.427,0.368
201,0.060940000000000105,2025-09-23 15:53:40,dreamerv3,early,test,2,1012.06,0.308,0.406,0.426,0.339
202,0.3119,2025-09-23 15:53:41,dreamerv3,early,test,2,935.1,0.427,0.484,0.426,0.394
203,0.27953999999999984,2025-09-23 15:53:42,dreamerv3,early,test,2,944.46,0.41,0.472,0.427,0.387
204,0.27936,2025-09-23 15:53:43,dreamerv3,early,test,2,958.64,0.42,0.479,0.427,0.391
205,0.3145599999999999,2025-09-23 15:53:44,dreamerv3,early,test,2,949.44,0.438,0.49,0.427,0.399
206,0.27814999999999995,2025-09-23 15:53:45,dreamerv3,early,test,2,975.85,0.431,0.486,0.427,0.396
207,0.3197300000000001,2025-09-23 15:53:46,dreamerv3,early,test,2,930.27,0.429,0.485,0.426,0.395
208,0.33377,2025-09-23 15:53:47,dreamerv3,early,test,2,929.23,0.437,0.49,0.427,0.399
209,0.31651999999999997,2025-09-23 15:53:48,dreamerv3,early,test,2,929.48,0.425,0.482,0.427,0.394
210,0.2965099999999999,2025-09-23 15:53:49,dreamerv3,early,test,2,931.49,0.413,0.474,0.427,0.388
211,0.22458000000000006,2025-09-23 15:53:50,dreamerv3,early,test,2,954.42,0.38,0.454,0.426,0.373
212,0.32883000000000007,2025-09-23 15:53:51,dreamerv3,early,test,2,941.17,0.443,0.494,0.425,0.402
213,0.30605999999999983,2025-09-23 15:53:52,dreamerv3,early,test,2,929.94,0.419,0.479,0.426,0.391
214,0.16440000000000005,2025-09-23 15:53:52,dreamerv3,early,test,2,950.6,0.337,0.425,0.426,0.352
215,0.2570700000000001,2025-09-23 15:53:53,dreamerv3,early,test,2,946.93,0.398,0.465,0.425,0.381
216,0.25645,2025-09-23 15:53:54,dreamerv3,early,test,2,941.55,0.394,0.463,0.425,0.379
217,0.24852999999999997,2025-09-23 15:53:55,dreamerv3,early,test,2,939.47,0.387,0.458,0.425,0.376
218,0.3119999999999999,2025-09-23 15:53:56,dreamerv3,early,test,2,927.0,0.422,0.481,0.425,0.392
219,0.33232000000000006,2025-09-23 15:53:57,dreamerv3,early,test,2,927.68,0.436,0.491,0.425,0.399
220,0.3048500000000001,2025-09-23 15:53:58,dreamerv3,early,test,2,934.15,0.422,0.481,0.425,0.392
221,0.31871,2025-09-23 15:53:59,dreamerv3,early,test,2,936.29,0.433,0.488,0.425,0.397
222,0.20900999999999997,2025-09-23 15:54:00,dreamerv3,early,test,2,955.99,0.372,0.449,0.424,0.369
223,0.30229,2025-09-23 15:54:01,dreamerv3,early,test,2,932.71,0.42,0.481,0.424,0.391
224,0.2965999999999999,2025-09-23 15:54:02,dreamerv3,early,test,2,935.4,0.418,0.48,0.424,0.39
225,0.24942999999999987,2025-09-23 15:54:03,dreamerv3,early,test,2,976.57,0.413,0.476,0.425,0.388
226,0.21513,2025-09-23 15:54:04,dreamerv3,early,test,2,943.87,0.368,0.447,0.424,0.367
227,0.25483000000000006,2025-09-23 15:54:05,dreamerv3,early,test,2,939.17,0.391,0.461,0.425,0.378
228,0.3005599999999999,2025-09-23 15:54:06,dreamerv3,early,test,2,949.44,0.43,0.487,0.424,0.396
229,0.2749,2025-09-23 15:54:07,dreamerv3,early,test,2,938.1,0.404,0.47,0.425,0.384
230,0.31829999999999986,2025-09-23 15:54:08,dreamerv3,early,test,2,927.7,0.427,0.485,0.424,0.395
231,0.32073,2025-09-23 15:54:08,dreamerv3,early,test,2,931.27,0.431,0.487,0.425,0.396
232,0.30141999999999985,2025-09-23 15:54:09,dreamerv3,early,test,2,927.58,0.416,0.478,0.424,0.389
233,0.23846000000000006,2025-09-23 15:54:10,dreamerv3,early,test,2,972.54,0.404,0.471,0.423,0.384
234,0.2955499999999999,2025-09-23 15:54:11,dreamerv3,early,test,2,932.45,0.416,0.479,0.423,0.389
235,0.2674600000000001,2025-09-23 15:54:12,dreamerv3,early,test,2,943.54,0.403,0.469,0.425,0.383
236,0.22769,2025-09-23 15:54:13,dreamerv3,early,test,2,944.31,0.376,0.451,0.425,0.371
237,0.31698999999999994,2025-09-23 15:54:14,dreamerv3,early,test,2,935.01,0.431,0.487,0.425,0.396
238,0.32975,2025-09-23 15:54:15,dreamerv3,early,test,2,929.25,0.436,0.491,0.424,0.399
239,0.31545000000000006,2025-09-23 15:54:16,dreamerv3,early,test,2,931.55,0.428,0.486,0.424,0.395
240,0.33399,2025-09-23 15:54:17,dreamerv3,early,test,2,930.01,0.439,0.493,0.425,0.4
241,0.28797999999999996,2025-09-23 15:54:18,dreamerv3,early,test,2,938.02,0.413,0.475,0.425,0.388
242,0.27467,2025-09-23 15:54:19,dreamerv3,early,test,2,941.33,0.406,0.471,0.425,0.385
243,0.23642000000000002,2025-09-23 15:54:20,dreamerv3,early,test,2,956.58,0.391,0.462,0.424,0.378
244,0.30429999999999996,2025-09-23 15:54:21,dreamerv3,early,test,2,932.7,0.421,0.482,0.424,0.392
245,0.32210000000000005,2025-09-23 15:54:22,dreamerv3,early,test,2,925.9,0.429,0.487,0.424,0.395
246,0.2729,2025-09-23 15:54:23,dreamerv3,early,test,2,944.1,0.408,0.472,0.424,0.385
247,0.32723,2025-09-23 15:54:23,dreamerv3,early,test,2,929.77,0.435,0.491,0.424,0.398
248,0.33736,2025-09-23 15:54:24,dreamerv3,early,test,2,923.64,0.437,0.491,0.425,0.399
