episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
30,0.27388000000000007,2025-09-23 12:42:13,dreamerv3,early,test,0,949.12,0.387,0.753,0.431,0.405
31,0.32060999999999995,2025-09-23 12:42:14,dreamerv3,early,test,0,939.39,0.412,0.78,0.431,0.417
32,0.31748,2025-09-23 12:42:15,dreamerv3,early,test,0,927.52,0.402,0.769,0.431,0.412
33,0.34340000000000004,2025-09-23 12:42:16,dreamerv3,early,test,0,928.6,0.42,0.788,0.431,0.421
34,0.34789000000000003,2025-09-23 12:42:17,dreamerv3,early,test,0,926.11,0.421,0.789,0.431,0.422
35,0.35046999999999995,2025-09-23 12:42:18,dreamerv3,early,test,0,926.53,0.423,0.791,0.431,0.423
36,0.30422000000000005,2025-09-23 12:42:19,dreamerv3,early,test,0,931.78,0.396,0.763,0.431,0.409
37,0.27310000000000006,2025-09-23 12:42:20,dreamerv3,early,test,0,951.9,0.388,0.753,0.432,0.405
38,0.25436,2025-09-23 12:42:21,dreamerv3,early,test,0,950.64,0.375,0.741,0.431,0.399
39,0.32698000000000005,2025-09-23 12:42:22,dreamerv3,early,test,0,929.02,0.409,0.777,0.431,0.416
40,0.3110299999999999,2025-09-23 12:42:23,dreamerv3,early,test,0,944.97,0.409,0.777,0.431,0.416
41,0.30067999999999995,2025-09-23 12:42:24,dreamerv3,early,test,0,933.32,0.394,0.76,0.432,0.408
42,0.30723999999999996,2025-09-23 12:42:25,dreamerv3,early,test,0,934.76,0.399,0.765,0.432,0.411
43,0.32501,2025-09-23 12:42:26,dreamerv3,early,test,0,926.99,0.406,0.773,0.432,0.414
44,0.33590999999999993,2025-09-23 12:42:27,dreamerv3,early,test,0,931.09,0.416,0.783,0.432,0.419
45,0.35425000000000006,2025-09-23 12:42:27,dreamerv3,early,test,0,927.75,0.426,0.794,0.432,0.424
46,0.31062999999999996,2025-09-23 12:42:28,dreamerv3,early,test,0,926.37,0.396,0.763,0.432,0.409
47,0.34439999999999993,2025-09-23 12:42:29,dreamerv3,early,test,0,930.6,0.421,0.788,0.432,0.422
48,0.33441999999999994,2025-09-23 12:42:30,dreamerv3,early,test,0,931.58,0.415,0.782,0.432,0.419
49,0.23176000000000002,2025-09-23 12:42:31,dreamerv3,early,test,0,959.24,0.366,0.732,0.431,0.394
50,0.22131999999999985,2025-09-23 12:42:32,dreamerv3,early,test,0,1037.68,0.411,0.779,0.431,0.417
51,0.30925,2025-09-23 12:42:33,dreamerv3,early,test,0,939.75,0.403,0.769,0.433,0.413
52,0.3287699999999999,2025-09-23 12:42:34,dreamerv3,early,test,0,933.23,0.412,0.778,0.433,0.417
53,0.2892200000000001,2025-09-23 12:42:35,dreamerv3,early,test,0,938.78,0.389,0.754,0.433,0.406
54,0.26038999999999995,2025-09-23 12:42:36,dreamerv3,early,test,0,953.61,0.38,0.744,0.433,0.401
55,0.33263,2025-09-23 12:42:37,dreamerv3,early,test,0,937.37,0.417,0.783,0.433,0.42
56,0.3210700000000001,2025-09-23 12:42:38,dreamerv3,early,test,0,934.93,0.408,0.773,0.433,0.415
57,0.34357000000000004,2025-09-23 12:42:39,dreamerv3,early,test,0,936.43,0.424,0.791,0.433,0.423
58,0.33668999999999993,2025-09-23 12:42:40,dreamerv3,early,test,0,927.31,0.413,0.779,0.433,0.418
59,0.27798999999999996,2025-09-23 12:42:41,dreamerv3,early,test,0,951.01,0.391,0.758,0.431,0.407
60,0.32989,2025-09-23 12:42:42,dreamerv3,early,test,0,927.11,0.41,0.777,0.431,0.416
61,0.30344000000000004,2025-09-23 12:42:43,dreamerv3,early,test,0,926.56,0.392,0.759,0.431,0.407
62,0.28236,2025-09-23 12:42:44,dreamerv3,early,test,0,944.64,0.389,0.755,0.432,0.406
63,0.33332000000000006,2025-09-23 12:42:44,dreamerv3,early,test,0,932.68,0.415,0.781,0.432,0.419
64,0.35708,2025-09-23 12:42:45,dreamerv3,early,test,0,922.92,0.424,0.791,0.433,0.423
65,0.34351999999999994,2025-09-23 12:42:46,dreamerv3,early,test,0,935.48,0.423,0.79,0.433,0.423
66,0.34128999999999987,2025-09-23 12:42:47,dreamerv3,early,test,0,928.71,0.417,0.783,0.433,0.42
67,0.34311999999999987,2025-09-23 12:42:48,dreamerv3,early,test,0,927.88,0.418,0.784,0.433,0.42
68,0.3387699999999999,2025-09-23 12:42:49,dreamerv3,early,test,0,928.23,0.415,0.781,0.433,0.419
69,0.34441999999999984,2025-09-23 12:42:50,dreamerv3,early,test,0,930.58,0.421,0.788,0.432,0.422
70,0.2621900000000001,2025-09-23 12:42:51,dreamerv3,early,test,0,957.81,0.385,0.752,0.431,0.404
71,0.3200799999999999,2025-09-23 12:42:52,dreamerv3,early,test,0,935.92,0.409,0.777,0.431,0.416
72,0.32889999999999997,2025-09-23 12:42:53,dreamerv3,early,test,0,928.1,0.41,0.777,0.431,0.416
73,0.29684000000000005,2025-09-23 12:42:54,dreamerv3,early,test,0,932.16,0.39,0.755,0.433,0.406
74,0.35479000000000005,2025-09-23 12:42:55,dreamerv3,early,test,0,930.21,0.427,0.794,0.433,0.425
75,0.3541900000000001,2025-09-23 12:42:56,dreamerv3,early,test,0,932.81,0.429,0.797,0.432,0.426
76,0.35402999999999996,2025-09-23 12:42:57,dreamerv3,early,test,0,927.97,0.426,0.793,0.432,0.424
77,0.3281299999999999,2025-09-23 12:42:58,dreamerv3,early,test,0,929.87,0.41,0.777,0.432,0.416
78,0.36098,2025-09-23 12:42:58,dreamerv3,early,test,0,925.02,0.428,0.796,0.432,0.426
79,0.051519999999999955,2025-09-23 12:43:00,dreamerv3,early,test,0,1173.48,0.387,0.752,0.433,0.405
80,0.18758000000000002,2025-09-23 12:43:01,dreamerv3,early,test,0,1019.42,0.376,0.741,0.432,0.399
81,0.31111999999999995,2025-09-23 12:43:02,dreamerv3,early,test,0,930.88,0.4,0.768,0.431,0.411
82,0.32761000000000007,2025-09-23 12:43:02,dreamerv3,early,test,0,926.39,0.408,0.776,0.431,0.415
83,0.2894199999999999,2025-09-23 12:43:03,dreamerv3,early,test,0,949.58,0.397,0.763,0.432,0.41
84,0.3404999999999999,2025-09-23 12:43:04,dreamerv3,early,test,0,929.5,0.418,0.784,0.432,0.42
85,0.33846999999999994,2025-09-23 12:43:05,dreamerv3,early,test,0,930.53,0.417,0.784,0.432,0.42
86,0.3424499999999999,2025-09-23 12:43:06,dreamerv3,early,test,0,924.55,0.416,0.783,0.432,0.419
87,0.29147000000000006,2025-09-23 12:43:07,dreamerv3,early,test,0,936.53,0.39,0.756,0.432,0.406
88,0.29073000000000004,2025-09-23 12:43:08,dreamerv3,early,test,0,962.27,0.406,0.771,0.433,0.414
89,0.30389,2025-09-23 12:43:09,dreamerv3,early,test,0,929.11,0.393,0.758,0.433,0.407
90,0.3429,2025-09-23 12:43:10,dreamerv3,early,test,0,934.1,0.422,0.789,0.433,0.422
91,0.26796000000000003,2025-09-23 12:43:11,dreamerv3,early,test,0,958.04,0.389,0.756,0.431,0.406
92,0.33308000000000004,2025-09-23 12:43:12,dreamerv3,early,test,0,935.92,0.418,0.786,0.431,0.42
93,0.20585000000000003,2025-09-23 12:43:13,dreamerv3,early,test,0,969.15,0.355,0.72,0.431,0.389
94,0.21961999999999998,2025-09-23 12:43:14,dreamerv3,early,test,0,961.38,0.359,0.723,0.432,0.39
95,0.32032000000000005,2025-09-23 12:43:15,dreamerv3,early,test,0,935.68,0.408,0.774,0.433,0.415
96,0.12070000000000014,2025-09-23 12:43:16,dreamerv3,early,test,0,1154.3,0.421,0.788,0.432,0.422
97,0.33189999999999986,2025-09-23 12:43:17,dreamerv3,early,test,0,935.1,0.416,0.783,0.432,0.419
98,0.34047000000000005,2025-09-23 12:43:18,dreamerv3,early,test,0,934.53,0.42,0.787,0.433,0.422
99,0.19380000000000003,2025-09-23 12:43:19,dreamerv3,early,test,0,1012.2,0.375,0.74,0.432,0.399
100,0.33410000000000006,2025-09-23 12:43:20,dreamerv3,early,test,0,931.9,0.415,0.783,0.432,0.419
101,0.27537000000000006,2025-09-23 12:43:21,dreamerv3,early,test,0,943.63,0.385,0.752,0.43,0.404
102,0.32165999999999995,2025-09-23 12:43:22,dreamerv3,early,test,0,929.34,0.406,0.774,0.431,0.414
103,0.33589999999999987,2025-09-23 12:43:23,dreamerv3,early,test,0,921.1,0.41,0.779,0.431,0.416
104,0.26491000000000003,2025-09-23 12:43:23,dreamerv3,early,test,0,951.09,0.382,0.747,0.432,0.402
105,0.34978,2025-09-23 12:43:24,dreamerv3,early,test,0,935.22,0.428,0.795,0.432,0.425
106,0.3478899999999999,2025-09-23 12:43:25,dreamerv3,early,test,0,922.11,0.418,0.785,0.432,0.42
107,0.35264000000000006,2025-09-23 12:43:26,dreamerv3,early,test,0,924.36,0.422,0.789,0.433,0.422
108,0.3342200000000001,2025-09-23 12:43:27,dreamerv3,early,test,0,929.78,0.414,0.781,0.432,0.418
109,0.3045399999999999,2025-09-23 12:43:28,dreamerv3,early,test,0,931.46,0.395,0.761,0.432,0.409
110,0.2902,2025-09-23 12:43:29,dreamerv3,early,test,0,949.8,0.398,0.764,0.432,0.41
111,0.3540599999999998,2025-09-23 12:43:30,dreamerv3,early,test,0,924.94,0.424,0.792,0.432,0.423
112,0.23051000000000005,2025-09-23 12:43:31,dreamerv3,early,test,0,969.49,0.372,0.738,0.431,0.397
113,0.3337899999999999,2025-09-23 12:43:32,dreamerv3,early,test,0,937.21,0.419,0.788,0.431,0.421
114,0.29864,2025-09-23 12:43:33,dreamerv3,early,test,0,952.36,0.406,0.774,0.431,0.414
115,0.3045800000000001,2025-09-23 12:43:34,dreamerv3,early,test,0,942.42,0.402,0.767,0.433,0.412
116,0.31996,2025-09-23 12:43:35,dreamerv3,early,test,0,933.04,0.406,0.771,0.433,0.414
117,0.3488499999999999,2025-09-23 12:43:36,dreamerv3,early,test,0,921.15,0.417,0.783,0.433,0.42
118,0.31375,2025-09-23 12:43:37,dreamerv3,early,test,0,920.25,0.393,0.758,0.433,0.408
119,0.33894,2025-09-23 12:43:38,dreamerv3,early,test,0,932.06,0.418,0.784,0.433,0.42
120,0.35262000000000004,2025-09-23 12:43:38,dreamerv3,early,test,0,926.38,0.423,0.789,0.433,0.423
121,0.24008000000000002,2025-09-23 12:43:39,dreamerv3,early,test,0,952.92,0.366,0.729,0.433,0.394
122,0.3140399999999999,2025-09-23 12:43:40,dreamerv3,early,test,0,943.96,0.409,0.774,0.433,0.416
123,0.2690900000000001,2025-09-23 12:43:41,dreamerv3,early,test,0,950.91,0.385,0.75,0.432,0.403
124,0.33885,2025-09-23 12:43:42,dreamerv3,early,test,0,931.15,0.418,0.785,0.432,0.42
125,0.3051900000000001,2025-09-23 12:43:43,dreamerv3,early,test,0,937.81,0.399,0.764,0.433,0.411
126,0.3329199999999999,2025-09-23 12:43:44,dreamerv3,early,test,0,931.08,0.413,0.778,0.433,0.418
127,0.32041,2025-09-23 12:43:45,dreamerv3,early,test,0,931.59,0.405,0.771,0.433,0.414
128,0.34575,2025-09-23 12:43:46,dreamerv3,early,test,0,924.25,0.417,0.783,0.433,0.42
129,0.35629999999999995,2025-09-23 12:43:47,dreamerv3,early,test,0,929.7,0.428,0.795,0.433,0.425
130,0.32533,2025-09-23 12:43:48,dreamerv3,early,test,0,930.67,0.408,0.773,0.433,0.415
131,0.35417999999999983,2025-09-23 12:43:49,dreamerv3,early,test,0,925.82,0.424,0.79,0.433,0.423
132,0.3323799999999999,2025-09-23 12:43:50,dreamerv3,early,test,0,926.62,0.41,0.776,0.433,0.416
133,0.2706100000000001,2025-09-23 12:43:51,dreamerv3,early,test,0,955.39,0.389,0.755,0.431,0.406
134,0.32826,2025-09-23 12:43:52,dreamerv3,early,test,0,928.74,0.41,0.778,0.431,0.416
135,0.32544000000000006,2025-09-23 12:43:52,dreamerv3,early,test,0,934.56,0.412,0.779,0.431,0.417
136,0.29535999999999996,2025-09-23 12:43:53,dreamerv3,early,test,0,944.64,0.397,0.763,0.433,0.41
137,0.3495800000000001,2025-09-23 12:43:54,dreamerv3,early,test,0,929.42,0.423,0.789,0.433,0.423
138,0.34516999999999987,2025-09-23 12:43:55,dreamerv3,early,test,0,927.83,0.419,0.786,0.433,0.421
139,0.3598,2025-09-23 12:43:56,dreamerv3,early,test,0,930.2,0.43,0.798,0.433,0.427
140,0.33404,2025-09-23 12:43:57,dreamerv3,early,test,0,926.96,0.411,0.777,0.433,0.417
141,0.32731,2025-09-23 12:43:58,dreamerv3,early,test,0,948.69,0.421,0.788,0.433,0.422
142,0.34728000000000003,2025-09-23 12:43:59,dreamerv3,early,test,0,928.72,0.421,0.788,0.433,0.422
143,0.34172,2025-09-23 12:44:00,dreamerv3,early,test,0,931.28,0.42,0.787,0.432,0.421
144,0.20237999999999995,2025-09-23 12:44:01,dreamerv3,early,test,0,973.62,0.356,0.721,0.431,0.389
145,0.2790599999999999,2025-09-23 12:44:02,dreamerv3,early,test,0,930.94,0.379,0.747,0.43,0.401
146,0.3255999999999999,2025-09-23 12:44:03,dreamerv3,early,test,0,930.4,0.409,0.777,0.431,0.416
147,0.2930499999999999,2025-09-23 12:44:04,dreamerv3,early,test,0,943.95,0.396,0.762,0.432,0.409
148,0.31894,2025-09-23 12:44:05,dreamerv3,early,test,0,936.06,0.408,0.775,0.432,0.415
149,0.3064999999999999,2025-09-23 12:44:06,dreamerv3,early,test,0,946.5,0.407,0.774,0.431,0.415
150,0.3187699999999999,2025-09-23 12:44:07,dreamerv3,early,test,0,939.23,0.41,0.777,0.432,0.416
151,0.3327899999999999,2025-09-23 12:44:07,dreamerv3,early,test,0,945.21,0.423,0.79,0.432,0.423
152,0.34741999999999984,2025-09-23 12:44:08,dreamerv3,early,test,0,924.58,0.419,0.786,0.432,0.421
153,0.36359,2025-09-23 12:44:09,dreamerv3,early,test,0,930.41,0.434,0.802,0.432,0.428
154,0.3658099999999999,2025-09-23 12:44:10,dreamerv3,early,test,0,919.19,0.428,0.796,0.432,0.425
155,0.24258000000000007,2025-09-23 12:44:11,dreamerv3,early,test,0,950.42,0.368,0.735,0.43,0.395
156,0.3464400000000001,2025-09-23 12:44:12,dreamerv3,early,test,0,930.56,0.424,0.794,0.43,0.423
157,0.31104,2025-09-23 12:44:13,dreamerv3,early,test,0,928.96,0.399,0.767,0.43,0.411
158,0.08843000000000006,2025-09-23 12:44:14,dreamerv3,early,test,0,1087.57,0.355,0.719,0.432,0.389
159,0.2938200000000001,2025-09-23 12:44:15,dreamerv3,early,test,0,942.18,0.395,0.76,0.432,0.409
160,0.3419099999999998,2025-09-23 12:44:16,dreamerv3,early,test,0,927.09,0.417,0.784,0.432,0.42
161,0.23136999999999996,2025-09-23 12:44:17,dreamerv3,early,test,0,1043.63,0.421,0.789,0.432,0.422
162,0.3531900000000001,2025-09-23 12:44:18,dreamerv3,early,test,0,925.81,0.424,0.792,0.432,0.423
163,0.31445,2025-09-23 12:44:19,dreamerv3,early,test,0,925.55,0.398,0.764,0.432,0.41
164,0.27354,2025-09-23 12:44:20,dreamerv3,early,test,0,962.46,0.395,0.761,0.432,0.409
165,0.24273000000000006,2025-09-23 12:44:21,dreamerv3,early,test,0,974.27,0.383,0.75,0.431,0.403
166,0.30279,2025-09-23 12:44:22,dreamerv3,early,test,0,939.21,0.4,0.767,0.431,0.411
167,0.33052000000000004,2025-09-23 12:44:23,dreamerv3,early,test,0,934.48,0.415,0.783,0.431,0.419
168,0.29888000000000003,2025-09-23 12:44:24,dreamerv3,early,test,0,938.12,0.395,0.76,0.433,0.409
169,0.34985,2025-09-23 12:44:25,dreamerv3,early,test,0,926.15,0.421,0.788,0.433,0.422
170,0.34462000000000004,2025-09-23 12:44:26,dreamerv3,early,test,0,923.38,0.416,0.782,0.433,0.419
171,0.31762999999999997,2025-09-23 12:44:26,dreamerv3,early,test,0,931.37,0.404,0.77,0.432,0.413
172,0.32216,2025-09-23 12:44:27,dreamerv3,early,test,0,926.84,0.404,0.77,0.432,0.413
173,0.3376100000000001,2025-09-23 12:44:28,dreamerv3,early,test,0,931.39,0.417,0.784,0.432,0.42
174,0.32214999999999994,2025-09-23 12:44:29,dreamerv3,early,test,0,932.85,0.408,0.775,0.432,0.415
175,0.34187999999999996,2025-09-23 12:44:30,dreamerv3,early,test,0,925.12,0.416,0.783,0.432,0.419
176,0.26871000000000006,2025-09-23 12:44:31,dreamerv3,early,test,0,951.29,0.385,0.752,0.431,0.404
177,0.31928,2025-09-23 12:44:32,dreamerv3,early,test,0,924.72,0.401,0.769,0.431,0.412
178,0.3077000000000001,2025-09-23 12:44:33,dreamerv3,early,test,0,937.3,0.402,0.77,0.431,0.412
179,0.31979,2025-09-23 12:44:34,dreamerv3,early,test,0,931.21,0.405,0.772,0.432,0.414
180,0.3030299999999999,2025-09-23 12:44:35,dreamerv3,early,test,0,955.97,0.41,0.775,0.433,0.416
181,0.27392999999999995,2025-09-23 12:44:36,dreamerv3,early,test,0,956.07,0.39,0.754,0.434,0.406
182,0.3168899999999999,2025-09-23 12:44:37,dreamerv3,early,test,0,942.11,0.41,0.775,0.433,0.416
183,0.3459699999999999,2025-09-23 12:44:38,dreamerv3,early,test,0,930.03,0.421,0.787,0.433,0.422
184,0.3527600000000001,2025-09-23 12:44:39,dreamerv3,early,test,0,932.24,0.427,0.794,0.433,0.425
185,0.3555499999999999,2025-09-23 12:44:40,dreamerv3,early,test,0,924.45,0.424,0.79,0.433,0.423
186,0.34246,2025-09-23 12:44:40,dreamerv3,early,test,0,928.54,0.418,0.784,0.433,0.42
187,0.24713000000000002,2025-09-23 12:44:41,dreamerv3,early,test,0,958.87,0.375,0.741,0.432,0.399
188,0.34940000000000004,2025-09-23 12:44:42,dreamerv3,early,test,0,931.6,0.425,0.793,0.432,0.424
189,0.28419000000000005,2025-09-23 12:44:43,dreamerv3,early,test,0,947.81,0.392,0.757,0.433,0.407
190,0.32633,2025-09-23 12:44:44,dreamerv3,early,test,0,925.67,0.405,0.77,0.433,0.414
191,0.32855,2025-09-23 12:44:45,dreamerv3,early,test,0,944.45,0.419,0.785,0.433,0.421
192,0.33571000000000006,2025-09-23 12:44:46,dreamerv3,early,test,0,926.29,0.412,0.777,0.433,0.417
193,0.33924,2025-09-23 12:44:47,dreamerv3,early,test,0,925.76,0.414,0.78,0.433,0.418
194,0.32433,2025-09-23 12:44:48,dreamerv3,early,test,0,939.67,0.413,0.779,0.433,0.418
195,0.35223000000000004,2025-09-23 12:44:49,dreamerv3,early,test,0,923.77,0.421,0.788,0.433,0.422
196,0.3697,2025-09-23 12:44:50,dreamerv3,early,test,0,922.3,0.432,0.799,0.433,0.427
197,0.21788000000000002,2025-09-23 12:44:51,dreamerv3,early,test,0,999.12,0.383,0.749,0.431,0.403
198,0.33604,2025-09-23 12:44:52,dreamerv3,early,test,0,933.96,0.418,0.785,0.432,0.42
199,0.33909999999999996,2025-09-23 12:44:53,dreamerv3,early,test,0,916.9,0.409,0.777,0.431,0.416
200,0.30091999999999997,2025-09-23 12:44:54,dreamerv3,early,test,0,934.08,0.394,0.759,0.433,0.408
201,0.31582,2025-09-23 12:44:55,dreamerv3,early,test,0,928.18,0.4,0.765,0.433,0.411
202,0.34348,2025-09-23 12:44:55,dreamerv3,early,test,0,932.52,0.421,0.788,0.433,0.422
203,0.34075999999999984,2025-09-23 12:44:56,dreamerv3,early,test,0,926.24,0.415,0.781,0.433,0.419
204,0.32926,2025-09-23 12:44:57,dreamerv3,early,test,0,943.74,0.419,0.785,0.433,0.421
205,0.33404999999999996,2025-09-23 12:44:58,dreamerv3,early,test,0,936.95,0.418,0.785,0.433,0.42
206,0.2878300000000001,2025-09-23 12:44:59,dreamerv3,early,test,0,941.17,0.39,0.755,0.433,0.406
207,0.29364,2025-09-23 12:45:00,dreamerv3,early,test,0,952.36,0.401,0.767,0.433,0.412
208,0.22451000000000004,2025-09-23 12:45:01,dreamerv3,early,test,0,962.49,0.363,0.729,0.431,0.393
209,0.33000000000000007,2025-09-23 12:45:02,dreamerv3,early,test,0,938.0,0.417,0.786,0.431,0.42
210,0.32588000000000006,2025-09-23 12:45:03,dreamerv3,early,test,0,940.12,0.416,0.785,0.431,0.419
211,0.27674000000000004,2025-09-23 12:45:04,dreamerv3,early,test,0,951.26,0.39,0.756,0.432,0.406
212,0.33409,2025-09-23 12:45:05,dreamerv3,early,test,0,931.91,0.415,0.782,0.432,0.419
213,0.3187899999999999,2025-09-23 12:45:06,dreamerv3,early,test,0,929.21,0.403,0.77,0.432,0.413
214,0.33684999999999987,2025-09-23 12:45:07,dreamerv3,early,test,0,928.15,0.414,0.78,0.433,0.418
215,0.26335000000000003,2025-09-23 12:45:08,dreamerv3,early,test,0,957.65,0.385,0.749,0.433,0.403
216,0.32731,2025-09-23 12:45:09,dreamerv3,early,test,0,936.69,0.413,0.779,0.433,0.418
217,0.32526999999999984,2025-09-23 12:45:10,dreamerv3,early,test,0,930.73,0.408,0.773,0.433,0.415
218,0.3134199999999999,2025-09-23 12:45:11,dreamerv3,early,test,0,932.58,0.401,0.767,0.433,0.412
219,0.24558000000000008,2025-09-23 12:45:11,dreamerv3,early,test,0,954.42,0.372,0.737,0.431,0.397
220,0.22907999999999984,2025-09-23 12:45:13,dreamerv3,early,test,0,1036.92,0.416,0.784,0.431,0.419
221,0.2641200000000001,2025-09-23 12:45:13,dreamerv3,early,test,0,948.88,0.379,0.743,0.433,0.401
222,0.3319899999999999,2025-09-23 12:45:14,dreamerv3,early,test,0,938.01,0.418,0.785,0.432,0.42
223,0.19107000000000002,2025-09-23 12:45:15,dreamerv3,early,test,0,969.93,0.345,0.708,0.432,0.384
224,0.32965999999999995,2025-09-23 12:45:16,dreamerv3,early,test,0,932.34,0.412,0.778,0.433,0.417
225,0.33294,2025-09-23 12:45:17,dreamerv3,early,test,0,928.06,0.412,0.778,0.432,0.417
226,0.3408499999999999,2025-09-23 12:45:18,dreamerv3,early,test,0,925.15,0.415,0.781,0.432,0.419
227,0.35107999999999995,2025-09-23 12:45:19,dreamerv3,early,test,0,918.92,0.418,0.784,0.432,0.42
228,0.32824,2025-09-23 12:45:20,dreamerv3,early,test,0,940.76,0.417,0.784,0.432,0.42
229,0.26776000000000005,2025-09-23 12:45:21,dreamerv3,early,test,0,953.24,0.386,0.752,0.431,0.404
230,0.32437000000000005,2025-09-23 12:45:22,dreamerv3,early,test,0,931.63,0.409,0.777,0.431,0.416
231,0.3332799999999999,2025-09-23 12:45:23,dreamerv3,early,test,0,931.72,0.415,0.783,0.431,0.419
232,0.27125000000000005,2025-09-23 12:45:24,dreamerv3,early,test,0,953.75,0.387,0.752,0.433,0.405
233,0.32141999999999993,2025-09-23 12:45:25,dreamerv3,early,test,0,934.58,0.408,0.773,0.433,0.415
234,0.35798,2025-09-23 12:45:26,dreamerv3,early,test,0,924.02,0.425,0.792,0.433,0.424
235,0.35253999999999985,2025-09-23 12:45:27,dreamerv3,early,test,0,924.46,0.422,0.788,0.433,0.422
236,0.3552399999999999,2025-09-23 12:45:28,dreamerv3,early,test,0,923.76,0.423,0.79,0.433,0.423
237,0.34364000000000006,2025-09-23 12:45:28,dreamerv3,early,test,0,929.36,0.419,0.785,0.433,0.421
238,0.33909,2025-09-23 12:45:29,dreamerv3,early,test,0,927.91,0.415,0.781,0.433,0.419
239,0.33924999999999994,2025-09-23 12:45:30,dreamerv3,early,test,0,928.75,0.416,0.783,0.433,0.419
240,0.26603000000000004,2025-09-23 12:45:31,dreamerv3,early,test,0,949.97,0.383,0.748,0.431,0.402
241,0.3309599999999999,2025-09-23 12:45:32,dreamerv3,early,test,0,954.04,0.428,0.797,0.431,0.426
242,0.30316,2025-09-23 12:45:33,dreamerv3,early,test,0,941.84,0.402,0.769,0.431,0.412
243,0.2807300000000001,2025-09-23 12:45:34,dreamerv3,early,test,0,939.27,0.384,0.749,0.433,0.403
244,0.34502999999999995,2025-09-23 12:45:35,dreamerv3,early,test,0,930.97,0.421,0.788,0.433,0.422
245,0.3432799999999999,2025-09-23 12:45:36,dreamerv3,early,test,0,929.72,0.419,0.785,0.433,0.421
246,0.34816,2025-09-23 12:45:37,dreamerv3,early,test,0,928.84,0.422,0.788,0.433,0.422
247,0.34734,2025-09-23 12:45:38,dreamerv3,early,test,0,927.66,0.42,0.786,0.433,0.422
248,0.10532999999999992,2025-09-23 12:45:39,dreamerv3,early,test,0,1146.67,0.405,0.771,0.433,0.414
