episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
77,0.30784999999999985,2025-09-23 14:17:15,dreamerv3,early,test,1,1024.15,0.42,0.696,0.556,0.356
78,0.28099,2025-09-23 14:17:16,dreamerv3,early,test,1,949.01,0.35,0.632,0.554,0.326
79,0.39993,2025-09-23 14:17:17,dreamerv3,early,test,1,932.07,0.422,0.7,0.553,0.357
80,0.3763400000000001,2025-09-23 14:17:18,dreamerv3,early,test,1,936.66,0.408,0.685,0.555,0.35
81,0.35863,2025-09-23 14:17:18,dreamerv3,early,test,1,933.37,0.392,0.67,0.556,0.344
82,0.39879,2025-09-23 14:17:19,dreamerv3,early,test,1,937.21,0.423,0.699,0.556,0.357
83,0.4136400000000001,2025-09-23 14:17:20,dreamerv3,early,test,1,925.36,0.425,0.701,0.556,0.358
84,0.38900999999999997,2025-09-23 14:17:21,dreamerv3,early,test,1,925.99,0.409,0.687,0.555,0.351
85,0.41140999999999994,2025-09-23 14:17:22,dreamerv3,early,test,1,927.59,0.425,0.7,0.556,0.358
86,0.40601,2025-09-23 14:17:23,dreamerv3,early,test,1,930.99,0.424,0.7,0.556,0.357
87,0.41271,2025-09-23 14:17:24,dreamerv3,early,test,1,934.29,0.431,0.707,0.556,0.36
88,0.32763000000000003,2025-09-23 14:17:25,dreamerv3,early,test,1,959.37,0.39,0.669,0.554,0.343
89,0.41750000000000004,2025-09-23 14:17:26,dreamerv3,early,test,1,919.5,0.425,0.702,0.554,0.358
90,0.38770000000000016,2025-09-23 14:17:27,dreamerv3,early,test,1,932.3,0.413,0.691,0.554,0.353
91,0.34850000000000003,2025-09-23 14:17:28,dreamerv3,early,test,1,950.5,0.397,0.674,0.556,0.346
92,0.38415999999999995,2025-09-23 14:17:29,dreamerv3,early,test,1,935.84,0.412,0.688,0.556,0.352
93,0.4145399999999999,2025-09-23 14:17:30,dreamerv3,early,test,1,934.46,0.432,0.707,0.556,0.361
94,0.3913700000000001,2025-09-23 14:17:31,dreamerv3,early,test,1,940.63,0.42,0.696,0.556,0.356
95,0.4114300000000001,2025-09-23 14:17:32,dreamerv3,early,test,1,928.57,0.426,0.702,0.556,0.358
96,0.4182200000000001,2025-09-23 14:17:32,dreamerv3,early,test,1,929.78,0.431,0.707,0.556,0.361
97,0.39507000000000003,2025-09-23 14:17:33,dreamerv3,early,test,1,934.93,0.419,0.695,0.556,0.355
98,0.40722,2025-09-23 14:17:34,dreamerv3,early,test,1,931.78,0.425,0.701,0.556,0.358
99,0.32743000000000005,2025-09-23 14:17:35,dreamerv3,early,test,1,955.57,0.387,0.667,0.554,0.342
100,0.4049999999999999,2025-09-23 14:17:36,dreamerv3,early,test,1,932.0,0.425,0.702,0.554,0.358
101,0.38081,2025-09-23 14:17:37,dreamerv3,early,test,1,926.19,0.404,0.682,0.554,0.349
102,0.36370000000000013,2025-09-23 14:17:38,dreamerv3,early,test,1,939.3,0.4,0.677,0.556,0.347
103,0.42026,2025-09-23 14:17:39,dreamerv3,early,test,1,925.74,0.43,0.706,0.556,0.36
104,0.41153000000000006,2025-09-23 14:17:40,dreamerv3,early,test,1,926.47,0.424,0.7,0.556,0.358
105,0.39195,2025-09-23 14:17:41,dreamerv3,early,test,1,943.05,0.422,0.698,0.556,0.357
106,0.40492000000000006,2025-09-23 14:17:42,dreamerv3,early,test,1,933.08,0.424,0.7,0.556,0.358
107,0.40170000000000006,2025-09-23 14:17:43,dreamerv3,early,test,1,925.3,0.417,0.692,0.556,0.354
108,0.32726000000000005,2025-09-23 14:17:44,dreamerv3,early,test,1,955.74,0.386,0.664,0.556,0.341
109,0.30217,2025-09-23 14:17:45,dreamerv3,early,test,1,982.83,0.387,0.665,0.556,0.342
110,0.3092000000000001,2025-09-23 14:17:46,dreamerv3,early,test,1,961.8,0.378,0.657,0.555,0.338
111,0.37897000000000014,2025-09-23 14:17:47,dreamerv3,early,test,1,949.03,0.418,0.696,0.555,0.355
112,0.34402,2025-09-23 14:17:48,dreamerv3,early,test,1,951.98,0.395,0.672,0.556,0.345
113,0.34824,2025-09-23 14:17:49,dreamerv3,early,test,1,946.76,0.394,0.671,0.556,0.345
114,0.40774,2025-09-23 14:17:49,dreamerv3,early,test,1,928.26,0.423,0.699,0.556,0.357
115,0.38780000000000003,2025-09-23 14:17:50,dreamerv3,early,test,1,932.2,0.412,0.688,0.556,0.352
116,0.40329000000000004,2025-09-23 14:17:51,dreamerv3,early,test,1,935.71,0.425,0.7,0.556,0.358
117,0.4075200000000001,2025-09-23 14:17:52,dreamerv3,early,test,1,934.48,0.427,0.702,0.556,0.359
118,0.26955000000000007,2025-09-23 14:17:53,dreamerv3,early,test,1,1049.45,0.411,0.687,0.556,0.352
119,0.3460900000000001,2025-09-23 14:17:54,dreamerv3,early,test,1,949.91,0.395,0.672,0.556,0.345
120,0.24947000000000003,2025-09-23 14:17:55,dreamerv3,early,test,1,974.53,0.346,0.628,0.554,0.324
121,0.40213999999999994,2025-09-23 14:17:56,dreamerv3,early,test,1,923.86,0.417,0.695,0.554,0.355
122,0.4073200000000001,2025-09-23 14:17:57,dreamerv3,early,test,1,926.68,0.423,0.7,0.554,0.357
123,0.3651000000000001,2025-09-23 14:17:58,dreamerv3,early,test,1,943.9,0.404,0.681,0.556,0.349
124,0.4043800000000001,2025-09-23 14:17:59,dreamerv3,early,test,1,927.62,0.42,0.696,0.556,0.356
125,0.40296,2025-09-23 14:18:00,dreamerv3,early,test,1,926.04,0.418,0.694,0.556,0.355
126,0.3926599999999999,2025-09-23 14:18:01,dreamerv3,early,test,1,925.34,0.41,0.687,0.556,0.352
127,0.36426000000000003,2025-09-23 14:18:02,dreamerv3,early,test,1,942.74,0.403,0.681,0.555,0.349
128,0.4025500000000001,2025-09-23 14:18:03,dreamerv3,early,test,1,925.45,0.418,0.696,0.555,0.355
129,0.39831000000000005,2025-09-23 14:18:04,dreamerv3,early,test,1,929.69,0.418,0.695,0.555,0.355
130,0.41587999999999997,2025-09-23 14:18:05,dreamerv3,early,test,1,926.12,0.428,0.705,0.555,0.359
131,0.3177400000000001,2025-09-23 14:18:05,dreamerv3,early,test,1,961.26,0.385,0.666,0.553,0.341
132,0.39956,2025-09-23 14:18:06,dreamerv3,early,test,1,933.44,0.423,0.701,0.553,0.357
133,0.3194299999999999,2025-09-23 14:18:07,dreamerv3,early,test,1,1009.57,0.42,0.699,0.553,0.356
134,0.37219000000000013,2025-09-23 14:18:08,dreamerv3,early,test,1,938.81,0.406,0.684,0.555,0.35
135,0.4110800000000001,2025-09-23 14:18:09,dreamerv3,early,test,1,927.92,0.426,0.703,0.555,0.358
136,0.3888400000000001,2025-09-23 14:18:10,dreamerv3,early,test,1,932.16,0.414,0.692,0.554,0.353
137,0.41473000000000015,2025-09-23 14:18:11,dreamerv3,early,test,1,932.27,0.431,0.708,0.555,0.361
138,0.4056200000000001,2025-09-23 14:18:12,dreamerv3,early,test,1,926.38,0.421,0.698,0.555,0.356
139,0.40571,2025-09-23 14:18:13,dreamerv3,early,test,1,929.29,0.424,0.701,0.554,0.357
140,0.38273999999999997,2025-09-23 14:18:14,dreamerv3,early,test,1,944.26,0.417,0.694,0.555,0.355
141,0.4089800000000001,2025-09-23 14:18:15,dreamerv3,early,test,1,932.02,0.428,0.705,0.554,0.359
142,0.32154,2025-09-23 14:18:16,dreamerv3,early,test,1,953.46,0.383,0.665,0.552,0.34
143,0.39508999999999994,2025-09-23 14:18:17,dreamerv3,early,test,1,939.91,0.424,0.703,0.553,0.358
144,0.31904000000000005,2025-09-23 14:18:18,dreamerv3,early,test,1,955.96,0.382,0.661,0.554,0.339
145,0.4044,2025-09-23 14:18:19,dreamerv3,early,test,1,932.6,0.425,0.703,0.554,0.358
146,0.39552,2025-09-23 14:18:20,dreamerv3,early,test,1,935.48,0.421,0.699,0.554,0.356
147,0.3943700000000001,2025-09-23 14:18:21,dreamerv3,early,test,1,932.63,0.418,0.696,0.554,0.355
148,0.4194400000000001,2025-09-23 14:18:21,dreamerv3,early,test,1,927.56,0.432,0.709,0.554,0.361
149,0.421,2025-09-23 14:18:22,dreamerv3,early,test,1,921.0,0.428,0.705,0.555,0.359
150,0.40059999999999996,2025-09-23 14:18:23,dreamerv3,early,test,1,929.4,0.42,0.697,0.554,0.356
151,0.41543,2025-09-23 14:18:24,dreamerv3,early,test,1,926.57,0.428,0.704,0.555,0.359
152,0.31714000000000003,2025-09-23 14:18:25,dreamerv3,early,test,1,951.86,0.378,0.658,0.553,0.338
153,0.37028000000000005,2025-09-23 14:18:26,dreamerv3,early,test,1,934.72,0.403,0.683,0.553,0.349
154,0.2669799999999999,2025-09-23 14:18:27,dreamerv3,early,test,1,1045.02,0.408,0.687,0.553,0.351
155,0.3744400000000001,2025-09-23 14:18:28,dreamerv3,early,test,1,935.56,0.405,0.683,0.555,0.35
156,0.40746000000000004,2025-09-23 14:18:29,dreamerv3,early,test,1,927.54,0.423,0.7,0.555,0.357
157,0.40684,2025-09-23 14:18:30,dreamerv3,early,test,1,928.16,0.423,0.7,0.555,0.357
158,0.38083,2025-09-23 14:18:31,dreamerv3,early,test,1,931.17,0.407,0.685,0.555,0.35
159,0.4121699999999999,2025-09-23 14:18:32,dreamerv3,early,test,1,926.83,0.426,0.703,0.555,0.358
160,0.41321,2025-09-23 14:18:33,dreamerv3,early,test,1,925.79,0.426,0.703,0.555,0.358
161,0.35853,2025-09-23 14:18:34,dreamerv3,early,test,1,932.47,0.392,0.67,0.555,0.344
162,0.40780000000000005,2025-09-23 14:18:35,dreamerv3,early,test,1,927.2,0.423,0.7,0.555,0.357
163,0.3398200000000001,2025-09-23 14:18:36,dreamerv3,early,test,1,950.18,0.393,0.673,0.553,0.344
164,0.39652999999999994,2025-09-23 14:18:37,dreamerv3,early,test,1,929.47,0.418,0.697,0.553,0.355
165,0.40007000000000015,2025-09-23 14:18:37,dreamerv3,early,test,1,930.93,0.422,0.7,0.553,0.356
166,0.36615,2025-09-23 14:18:38,dreamerv3,early,test,1,943.85,0.406,0.685,0.554,0.35
167,0.40959999999999996,2025-09-23 14:18:39,dreamerv3,early,test,1,924.4,0.423,0.7,0.554,0.357
168,0.40710999999999997,2025-09-23 14:18:40,dreamerv3,early,test,1,928.89,0.424,0.7,0.555,0.357
169,0.41904,2025-09-23 14:18:41,dreamerv3,early,test,1,922.96,0.428,0.705,0.555,0.359
170,0.39129,2025-09-23 14:18:42,dreamerv3,early,test,1,929.71,0.413,0.69,0.555,0.353
171,0.3915200000000001,2025-09-23 14:18:43,dreamerv3,early,test,1,934.48,0.417,0.694,0.555,0.354
172,0.3451600000000001,2025-09-23 14:18:44,dreamerv3,early,test,1,939.84,0.388,0.667,0.555,0.342
173,0.4194900000000001,2025-09-23 14:18:45,dreamerv3,early,test,1,925.51,0.43,0.706,0.555,0.36
174,0.29382000000000014,2025-09-23 14:18:46,dreamerv3,early,test,1,965.18,0.371,0.652,0.553,0.335
175,0.4110499999999999,2025-09-23 14:18:47,dreamerv3,early,test,1,932.95,0.431,0.708,0.553,0.36
176,0.35939,2025-09-23 14:18:48,dreamerv3,early,test,1,948.61,0.404,0.681,0.555,0.349
177,0.3916799999999999,2025-09-23 14:18:49,dreamerv3,early,test,1,929.32,0.413,0.69,0.555,0.353
178,0.29814000000000007,2025-09-23 14:18:50,dreamerv3,early,test,1,1046.86,0.43,0.706,0.555,0.36
179,0.40142999999999995,2025-09-23 14:18:51,dreamerv3,early,test,1,929.57,0.42,0.697,0.555,0.356
180,0.3865599999999999,2025-09-23 14:18:52,dreamerv3,early,test,1,927.44,0.408,0.686,0.555,0.351
181,0.35692,2025-09-23 14:18:53,dreamerv3,early,test,1,944.08,0.399,0.677,0.555,0.347
182,0.40973000000000015,2025-09-23 14:18:53,dreamerv3,early,test,1,928.27,0.425,0.702,0.555,0.358
183,0.41226000000000007,2025-09-23 14:18:54,dreamerv3,early,test,1,931.74,0.429,0.705,0.555,0.36
184,0.21632000000000012,2025-09-23 14:18:55,dreamerv3,early,test,1,1005.68,0.345,0.628,0.553,0.324
185,0.31967000000000007,2025-09-23 14:18:56,dreamerv3,early,test,1,954.33,0.382,0.662,0.553,0.339
186,0.42174000000000006,2025-09-23 14:18:57,dreamerv3,early,test,1,929.26,0.435,0.712,0.554,0.362
187,0.3492100000000001,2025-09-23 14:18:58,dreamerv3,early,test,1,932.79,0.386,0.665,0.555,0.341
188,0.41668,2025-09-23 14:18:59,dreamerv3,early,test,1,927.32,0.429,0.705,0.555,0.36
189,0.4047299999999999,2025-09-23 14:19:00,dreamerv3,early,test,1,923.27,0.418,0.695,0.555,0.355
190,0.41741,2025-09-23 14:19:01,dreamerv3,early,test,1,930.59,0.432,0.708,0.555,0.361
191,0.2604400000000001,2025-09-23 14:19:02,dreamerv3,early,test,1,1044.56,0.402,0.68,0.555,0.348
192,0.40693999999999997,2025-09-23 14:19:03,dreamerv3,early,test,1,924.06,0.421,0.699,0.554,0.356
193,0.41180999999999995,2025-09-23 14:19:04,dreamerv3,early,test,1,919.19,0.421,0.699,0.554,0.356
194,0.40727,2025-09-23 14:19:05,dreamerv3,early,test,1,932.73,0.427,0.704,0.554,0.359
195,0.31323000000000006,2025-09-23 14:19:06,dreamerv3,early,test,1,946.77,0.372,0.654,0.552,0.336
196,0.41068000000000005,2025-09-23 14:19:07,dreamerv3,early,test,1,932.32,0.431,0.709,0.552,0.36
197,0.35916000000000003,2025-09-23 14:19:08,dreamerv3,early,test,1,947.84,0.404,0.683,0.554,0.349
198,0.37399000000000004,2025-09-23 14:19:09,dreamerv3,early,test,1,940.01,0.409,0.687,0.554,0.351
199,0.4078099999999999,2025-09-23 14:19:10,dreamerv3,early,test,1,929.19,0.425,0.703,0.554,0.358
200,0.41286,2025-09-23 14:19:10,dreamerv3,early,test,1,927.14,0.427,0.704,0.554,0.359
201,0.28089,2025-09-23 14:19:11,dreamerv3,early,test,1,1043.11,0.416,0.694,0.554,0.354
202,0.42214999999999997,2025-09-23 14:19:12,dreamerv3,early,test,1,918.85,0.428,0.705,0.554,0.359
203,0.40398,2025-09-23 14:19:13,dreamerv3,early,test,1,927.02,0.42,0.697,0.555,0.356
204,0.41608000000000006,2025-09-23 14:19:14,dreamerv3,early,test,1,930.92,0.431,0.707,0.556,0.36
205,0.3357100000000001,2025-09-23 14:19:15,dreamerv3,early,test,1,950.29,0.39,0.67,0.553,0.343
206,0.41574000000000005,2025-09-23 14:19:16,dreamerv3,early,test,1,926.26,0.429,0.707,0.553,0.36
207,0.41124,2025-09-23 14:19:17,dreamerv3,early,test,1,924.76,0.426,0.705,0.552,0.358
208,0.32641000000000003,2025-09-23 14:19:18,dreamerv3,early,test,1,949.59,0.382,0.662,0.554,0.34
209,0.3803599999999999,2025-09-23 14:19:19,dreamerv3,early,test,1,940.64,0.413,0.69,0.555,0.353
210,0.41019000000000005,2025-09-23 14:19:20,dreamerv3,early,test,1,923.81,0.423,0.701,0.554,0.357
211,0.3776900000000001,2025-09-23 14:19:21,dreamerv3,early,test,1,926.31,0.401,0.679,0.555,0.348
212,0.38564999999999994,2025-09-23 14:19:22,dreamerv3,early,test,1,928.35,0.408,0.685,0.555,0.351
213,0.4247300000000001,2025-09-23 14:19:23,dreamerv3,early,test,1,928.27,0.435,0.711,0.556,0.362
214,0.41520000000000007,2025-09-23 14:19:24,dreamerv3,early,test,1,923.8,0.425,0.701,0.556,0.358
215,0.40667999999999993,2025-09-23 14:19:25,dreamerv3,early,test,1,925.32,0.421,0.698,0.555,0.356
216,0.3138800000000001,2025-09-23 14:19:25,dreamerv3,early,test,1,964.12,0.384,0.664,0.554,0.34
217,0.39059,2025-09-23 14:19:26,dreamerv3,early,test,1,926.41,0.412,0.691,0.553,0.352
218,0.38774,2025-09-23 14:19:27,dreamerv3,early,test,1,936.26,0.417,0.695,0.553,0.354
219,0.34589000000000003,2025-09-23 14:19:28,dreamerv3,early,test,1,945.11,0.392,0.67,0.555,0.344
220,0.41617999999999994,2025-09-23 14:19:29,dreamerv3,early,test,1,930.82,0.431,0.707,0.556,0.36
221,0.40425,2025-09-23 14:19:30,dreamerv3,early,test,1,931.75,0.423,0.699,0.556,0.357
222,0.42121000000000003,2025-09-23 14:19:31,dreamerv3,early,test,1,922.79,0.429,0.705,0.555,0.36
223,0.40474999999999994,2025-09-23 14:19:32,dreamerv3,early,test,1,927.25,0.421,0.698,0.555,0.356
224,0.4116599999999999,2025-09-23 14:19:33,dreamerv3,early,test,1,933.34,0.43,0.707,0.555,0.36
225,0.4148300000000001,2025-09-23 14:19:34,dreamerv3,early,test,1,922.17,0.424,0.7,0.556,0.357
226,0.42284000000000005,2025-09-23 14:19:35,dreamerv3,early,test,1,929.16,0.435,0.711,0.555,0.362
227,0.3218800000000001,2025-09-23 14:19:36,dreamerv3,early,test,1,945.12,0.377,0.657,0.553,0.337
228,0.40465000000000007,2025-09-23 14:19:37,dreamerv3,early,test,1,928.35,0.423,0.701,0.553,0.357
229,0.38334999999999997,2025-09-23 14:19:38,dreamerv3,early,test,1,942.65,0.418,0.697,0.553,0.355
230,0.36860000000000004,2025-09-23 14:19:39,dreamerv3,early,test,1,943.4,0.406,0.683,0.556,0.35
231,0.19461000000000006,2025-09-23 14:19:40,dreamerv3,early,test,1,1144.39,0.425,0.701,0.556,0.358
232,0.3915700000000001,2025-09-23 14:19:41,dreamerv3,early,test,1,940.43,0.42,0.696,0.556,0.356
233,0.40383000000000013,2025-09-23 14:19:42,dreamerv3,early,test,1,932.17,0.423,0.699,0.556,0.357
234,0.40337999999999996,2025-09-23 14:19:42,dreamerv3,early,test,1,932.62,0.424,0.7,0.555,0.357
235,0.35087000000000007,2025-09-23 14:19:43,dreamerv3,early,test,1,938.13,0.39,0.668,0.556,0.343
236,0.26676000000000005,2025-09-23 14:19:44,dreamerv3,early,test,1,995.24,0.371,0.649,0.556,0.335
237,0.30223000000000005,2025-09-23 14:19:45,dreamerv3,early,test,1,975.77,0.383,0.663,0.555,0.34
238,0.38644,2025-09-23 14:19:46,dreamerv3,early,test,1,949.56,0.424,0.701,0.555,0.357
239,0.38470000000000015,2025-09-23 14:19:47,dreamerv3,early,test,1,931.3,0.41,0.687,0.555,0.351
240,0.35670000000000013,2025-09-23 14:19:48,dreamerv3,early,test,1,945.3,0.399,0.676,0.556,0.347
241,0.38011000000000006,2025-09-23 14:19:49,dreamerv3,early,test,1,932.89,0.407,0.683,0.556,0.35
242,0.4000100000000001,2025-09-23 14:19:50,dreamerv3,early,test,1,931.99,0.42,0.696,0.556,0.356
243,0.4099600000000001,2025-09-23 14:19:51,dreamerv3,early,test,1,939.04,0.432,0.707,0.556,0.361
244,0.4114,2025-09-23 14:19:52,dreamerv3,early,test,1,937.6,0.432,0.708,0.556,0.361
245,0.39635,2025-09-23 14:19:53,dreamerv3,early,test,1,933.65,0.419,0.695,0.556,0.355
246,0.37749,2025-09-23 14:19:54,dreamerv3,early,test,1,936.51,0.408,0.685,0.556,0.35
247,0.31279,2025-09-23 14:19:55,dreamerv3,early,test,1,1026.21,0.425,0.701,0.556,0.358
