episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
56,0.55518,2025-09-23 19:00:17,dreamerv3,early,test,4,931.82,0.44,0.587,0.54,0.507
57,0.5674700000000001,2025-09-23 19:00:18,dreamerv3,early,test,4,923.53,0.443,0.589,0.54,0.508
58,0.5413600000000001,2025-09-23 19:00:18,dreamerv3,early,test,4,932.64,0.432,0.58,0.54,0.502
59,0.44516,2025-09-23 19:00:19,dreamerv3,early,test,4,956.84,0.388,0.547,0.538,0.476
60,0.53238,2025-09-23 19:00:20,dreamerv3,early,test,4,936.62,0.43,0.58,0.538,0.501
61,0.39165000000000016,2025-09-23 19:00:21,dreamerv3,early,test,4,1052.35,0.413,0.566,0.54,0.491
62,0.50154,2025-09-23 19:00:22,dreamerv3,early,test,4,948.46,0.417,0.569,0.54,0.493
63,0.56996,2025-09-23 19:00:23,dreamerv3,early,test,4,925.04,0.445,0.591,0.54,0.51
64,0.55429,2025-09-23 19:00:24,dreamerv3,early,test,4,929.71,0.438,0.585,0.54,0.506
65,0.34936,2025-09-23 19:00:25,dreamerv3,early,test,4,1143.64,0.444,0.589,0.54,0.509
66,0.5458700000000001,2025-09-23 19:00:26,dreamerv3,early,test,4,925.13,0.43,0.578,0.54,0.501
67,0.5479400000000001,2025-09-23 19:00:27,dreamerv3,early,test,4,934.06,0.437,0.584,0.54,0.505
68,0.53996,2025-09-23 19:00:28,dreamerv3,early,test,4,928.04,0.428,0.577,0.54,0.5
69,0.43689,2025-09-23 19:00:29,dreamerv3,early,test,4,990.11,0.404,0.56,0.538,0.485
70,0.5359600000000001,2025-09-23 19:00:30,dreamerv3,early,test,4,927.04,0.426,0.577,0.538,0.499
71,0.5266,2025-09-23 19:00:31,dreamerv3,early,test,4,935.4,0.426,0.577,0.538,0.498
72,0.5062500000000001,2025-09-23 19:00:32,dreamerv3,early,test,4,940.75,0.415,0.568,0.54,0.492
73,0.5257900000000001,2025-09-23 19:00:33,dreamerv3,early,test,4,935.21,0.424,0.574,0.54,0.497
74,0.5458400000000001,2025-09-23 19:00:34,dreamerv3,early,test,4,930.16,0.433,0.582,0.54,0.503
75,0.5304,2025-09-23 19:00:35,dreamerv3,early,test,4,926.6,0.421,0.572,0.54,0.496
76,0.5532000000000001,2025-09-23 19:00:36,dreamerv3,early,test,4,935.8,0.441,0.587,0.54,0.508
77,0.5023200000000001,2025-09-23 19:00:37,dreamerv3,early,test,4,938.68,0.411,0.564,0.54,0.49
78,0.54664,2025-09-23 19:00:38,dreamerv3,early,test,4,932.36,0.435,0.582,0.54,0.504
79,0.43369,2025-09-23 19:00:39,dreamerv3,early,test,4,1043.31,0.434,0.582,0.54,0.503
80,0.43965,2025-09-23 19:00:40,dreamerv3,early,test,4,950.35,0.38,0.541,0.539,0.471
81,0.51356,2025-09-23 19:00:40,dreamerv3,early,test,4,932.44,0.416,0.569,0.538,0.492
82,0.5260600000000001,2025-09-23 19:00:41,dreamerv3,early,test,4,949.94,0.433,0.582,0.54,0.503
83,0.3853599999999999,2025-09-23 19:00:42,dreamerv3,early,test,4,1049.64,0.407,0.561,0.54,0.488
84,0.53304,2025-09-23 19:00:43,dreamerv3,early,test,4,934.96,0.428,0.577,0.54,0.5
85,0.5317700000000001,2025-09-23 19:00:44,dreamerv3,early,test,4,936.23,0.428,0.577,0.54,0.5
86,0.5015099999999999,2025-09-23 19:00:45,dreamerv3,early,test,4,946.49,0.416,0.568,0.54,0.492
87,0.5069999999999999,2025-09-23 19:00:46,dreamerv3,early,test,4,935.0,0.412,0.565,0.54,0.49
88,0.5519800000000001,2025-09-23 19:00:47,dreamerv3,early,test,4,930.02,0.437,0.584,0.54,0.505
89,0.45664000000000005,2025-09-23 19:00:48,dreamerv3,early,test,4,1044.36,0.448,0.593,0.541,0.512
90,0.38766000000000006,2025-09-23 19:00:49,dreamerv3,early,test,4,993.34,0.374,0.536,0.539,0.468
91,0.5204,2025-09-23 19:00:50,dreamerv3,early,test,4,946.6,0.429,0.579,0.538,0.5
92,0.5191199999999999,2025-09-23 19:00:51,dreamerv3,early,test,4,933.88,0.42,0.573,0.538,0.495
93,0.41035999999999995,2025-09-23 19:00:52,dreamerv3,early,test,4,1044.64,0.42,0.571,0.54,0.495
94,0.5605100000000001,2025-09-23 19:00:53,dreamerv3,early,test,4,928.49,0.441,0.587,0.54,0.508
95,0.53786,2025-09-23 19:00:54,dreamerv3,early,test,4,931.14,0.429,0.578,0.54,0.5
96,0.54603,2025-09-23 19:00:55,dreamerv3,early,test,4,932.97,0.435,0.583,0.54,0.504
97,0.55088,2025-09-23 19:00:56,dreamerv3,early,test,4,923.12,0.432,0.581,0.54,0.502
98,0.5288099999999999,2025-09-23 19:00:57,dreamerv3,early,test,4,945.19,0.431,0.579,0.541,0.502
99,0.56261,2025-09-23 19:00:58,dreamerv3,early,test,4,931.39,0.444,0.589,0.541,0.509
100,0.55071,2025-09-23 19:00:59,dreamerv3,early,test,4,925.29,0.433,0.581,0.54,0.503
101,0.43607000000000007,2025-09-23 19:01:00,dreamerv3,early,test,4,974.93,0.393,0.551,0.539,0.479
102,0.52075,2025-09-23 19:01:01,dreamerv3,early,test,4,934.25,0.421,0.573,0.538,0.496
103,0.4786100000000001,2025-09-23 19:01:01,dreamerv3,early,test,4,952.39,0.405,0.559,0.54,0.486
104,0.50498,2025-09-23 19:01:02,dreamerv3,early,test,4,942.02,0.415,0.567,0.54,0.492
105,0.42349000000000003,2025-09-23 19:01:03,dreamerv3,early,test,4,961.51,0.376,0.537,0.54,0.469
106,0.44053,2025-09-23 19:01:04,dreamerv3,early,test,4,955.47,0.383,0.542,0.54,0.473
107,0.53694,2025-09-23 19:01:05,dreamerv3,early,test,4,926.06,0.425,0.575,0.54,0.498
108,0.5666599999999999,2025-09-23 19:01:06,dreamerv3,early,test,4,926.34,0.444,0.59,0.54,0.509
109,0.54583,2025-09-23 19:01:07,dreamerv3,early,test,4,928.17,0.432,0.581,0.54,0.502
110,0.5208499999999999,2025-09-23 19:01:08,dreamerv3,early,test,4,928.15,0.416,0.568,0.54,0.493
111,0.45662,2025-09-23 19:01:09,dreamerv3,early,test,4,969.38,0.403,0.559,0.538,0.485
112,0.5197900000000001,2025-09-23 19:01:10,dreamerv3,early,test,4,930.21,0.419,0.572,0.537,0.494
113,0.5162599999999999,2025-09-23 19:01:11,dreamerv3,early,test,4,935.74,0.42,0.573,0.537,0.495
114,0.4783700000000001,2025-09-23 19:01:12,dreamerv3,early,test,4,951.63,0.405,0.56,0.539,0.486
115,0.42303,2025-09-23 19:01:13,dreamerv3,early,test,4,1039.97,0.425,0.575,0.54,0.498
116,0.5371900000000001,2025-09-23 19:01:14,dreamerv3,early,test,4,941.81,0.435,0.584,0.54,0.504
117,0.49552000000000007,2025-09-23 19:01:15,dreamerv3,early,test,4,966.48,0.425,0.576,0.539,0.498
118,0.55501,2025-09-23 19:01:16,dreamerv3,early,test,4,923.99,0.435,0.583,0.54,0.504
119,0.53083,2025-09-23 19:01:17,dreamerv3,early,test,4,952.17,0.438,0.585,0.54,0.505
120,0.4657300000000001,2025-09-23 19:01:18,dreamerv3,early,test,4,984.27,0.417,0.568,0.54,0.493
121,0.51912,2025-09-23 19:01:19,dreamerv3,early,test,4,944.88,0.426,0.575,0.54,0.498
122,0.4601900000000001,2025-09-23 19:01:20,dreamerv3,early,test,4,963.81,0.401,0.557,0.539,0.484
123,0.5283700000000001,2025-09-23 19:01:20,dreamerv3,early,test,4,929.63,0.423,0.574,0.539,0.496
124,0.5144199999999999,2025-09-23 19:01:21,dreamerv3,early,test,4,938.58,0.419,0.57,0.54,0.494
125,0.50756,2025-09-23 19:01:22,dreamerv3,early,test,4,955.44,0.425,0.574,0.54,0.498
126,0.56365,2025-09-23 19:01:23,dreamerv3,early,test,4,929.35,0.444,0.589,0.54,0.509
127,0.54187,2025-09-23 19:01:24,dreamerv3,early,test,4,935.13,0.434,0.582,0.54,0.503
128,0.53467,2025-09-23 19:01:25,dreamerv3,early,test,4,933.33,0.428,0.576,0.541,0.499
129,0.53114,2025-09-23 19:01:26,dreamerv3,early,test,4,929.86,0.423,0.573,0.541,0.497
130,0.5467300000000002,2025-09-23 19:01:27,dreamerv3,early,test,4,937.27,0.438,0.584,0.541,0.505
131,0.53694,2025-09-23 19:01:28,dreamerv3,early,test,4,931.06,0.428,0.577,0.54,0.5
132,0.45069000000000004,2025-09-23 19:01:29,dreamerv3,early,test,4,955.31,0.39,0.549,0.539,0.477
133,0.5275399999999999,2025-09-23 19:01:30,dreamerv3,early,test,4,936.46,0.426,0.577,0.539,0.499
134,0.5214000000000001,2025-09-23 19:01:31,dreamerv3,early,test,4,949.6,0.431,0.581,0.539,0.501
135,0.4926799999999999,2025-09-23 19:01:32,dreamerv3,early,test,4,952.32,0.414,0.566,0.54,0.491
136,0.55426,2025-09-23 19:01:33,dreamerv3,early,test,4,933.74,0.44,0.586,0.541,0.507
137,0.53571,2025-09-23 19:01:34,dreamerv3,early,test,4,930.29,0.427,0.577,0.54,0.499
138,0.5545100000000001,2025-09-23 19:01:35,dreamerv3,early,test,4,928.49,0.437,0.584,0.541,0.505
139,0.5484,2025-09-23 19:01:36,dreamerv3,early,test,4,938.6,0.44,0.586,0.54,0.507
140,0.54861,2025-09-23 19:01:36,dreamerv3,early,test,4,930.39,0.435,0.583,0.54,0.504
141,0.4509900000000001,2025-09-23 19:01:37,dreamerv3,early,test,4,1009.01,0.423,0.573,0.54,0.497
142,0.5338500000000002,2025-09-23 19:01:38,dreamerv3,early,test,4,935.15,0.429,0.579,0.54,0.5
143,0.4515,2025-09-23 19:01:39,dreamerv3,early,test,4,956.5,0.392,0.551,0.538,0.478
144,0.5128300000000001,2025-09-23 19:01:40,dreamerv3,early,test,4,934.17,0.417,0.571,0.537,0.493
145,0.5256900000000001,2025-09-23 19:01:41,dreamerv3,early,test,4,939.31,0.428,0.58,0.537,0.5
146,0.48124,2025-09-23 19:01:42,dreamerv3,early,test,4,957.76,0.41,0.563,0.54,0.489
147,0.5336200000000001,2025-09-23 19:01:43,dreamerv3,early,test,4,937.38,0.43,0.58,0.54,0.501
148,0.54525,2025-09-23 19:01:44,dreamerv3,early,test,4,933.75,0.435,0.584,0.54,0.504
149,0.52725,2025-09-23 19:01:45,dreamerv3,early,test,4,929.75,0.421,0.572,0.54,0.496
150,0.5444100000000001,2025-09-23 19:01:46,dreamerv3,early,test,4,929.59,0.432,0.581,0.54,0.502
151,0.5330100000000001,2025-09-23 19:01:47,dreamerv3,early,test,4,927.99,0.424,0.575,0.54,0.497
152,0.54,2025-09-23 19:01:48,dreamerv3,early,test,4,928.0,0.428,0.578,0.54,0.5
153,0.51819,2025-09-23 19:01:49,dreamerv3,early,test,4,931.81,0.417,0.569,0.54,0.493
154,0.4650000000000001,2025-09-23 19:01:50,dreamerv3,early,test,4,948.0,0.395,0.553,0.538,0.48
155,0.5217799999999999,2025-09-23 19:01:51,dreamerv3,early,test,4,955.22,0.435,0.584,0.538,0.504
156,0.48501000000000005,2025-09-23 19:01:52,dreamerv3,early,test,4,952.99,0.409,0.563,0.54,0.489
157,0.5266299999999999,2025-09-23 19:01:52,dreamerv3,early,test,4,932.37,0.423,0.573,0.54,0.496
158,0.54254,2025-09-23 19:01:53,dreamerv3,early,test,4,928.46,0.43,0.579,0.54,0.501
159,0.54472,2025-09-23 19:01:54,dreamerv3,early,test,4,938.28,0.438,0.585,0.54,0.505
160,0.5008699999999999,2025-09-23 19:01:55,dreamerv3,early,test,4,935.13,0.408,0.562,0.54,0.488
161,0.51897,2025-09-23 19:01:56,dreamerv3,early,test,4,947.03,0.427,0.577,0.54,0.499
162,0.52733,2025-09-23 19:01:57,dreamerv3,early,test,4,937.67,0.426,0.576,0.54,0.499
163,0.49742,2025-09-23 19:01:58,dreamerv3,early,test,4,955.58,0.419,0.571,0.54,0.494
164,0.45745000000000013,2025-09-23 19:01:59,dreamerv3,early,test,4,958.55,0.397,0.555,0.538,0.481
165,0.51832,2025-09-23 19:02:00,dreamerv3,early,test,4,930.68,0.418,0.572,0.537,0.494
166,0.47790999999999995,2025-09-23 19:02:01,dreamerv3,early,test,4,925.09,0.389,0.548,0.538,0.476
167,0.5037300000000001,2025-09-23 19:02:02,dreamerv3,early,test,4,941.27,0.414,0.567,0.54,0.491
168,0.5214300000000001,2025-09-23 19:02:03,dreamerv3,early,test,4,957.57,0.435,0.583,0.54,0.504
169,0.4965599999999999,2025-09-23 19:02:04,dreamerv3,early,test,4,944.44,0.411,0.565,0.54,0.49
170,0.4000900000000001,2025-09-23 19:02:05,dreamerv3,early,test,4,973.91,0.369,0.531,0.54,0.465
171,0.5236100000000001,2025-09-23 19:02:06,dreamerv3,early,test,4,944.39,0.428,0.578,0.54,0.5
172,0.5323500000000001,2025-09-23 19:02:07,dreamerv3,early,test,4,927.65,0.424,0.575,0.539,0.497
173,0.54304,2025-09-23 19:02:08,dreamerv3,early,test,4,927.96,0.431,0.58,0.539,0.501
174,0.55036,2025-09-23 19:02:09,dreamerv3,early,test,4,932.64,0.438,0.586,0.539,0.506
175,0.42809000000000014,2025-09-23 19:02:09,dreamerv3,early,test,4,951.91,0.375,0.538,0.537,0.468
176,0.51287,2025-09-23 19:02:10,dreamerv3,early,test,4,968.13,0.438,0.587,0.537,0.506
177,0.5070100000000001,2025-09-23 19:02:11,dreamerv3,early,test,4,941.99,0.418,0.572,0.537,0.494
178,0.47956,2025-09-23 19:02:12,dreamerv3,early,test,4,948.44,0.404,0.559,0.539,0.485
179,0.52932,2025-09-23 19:02:13,dreamerv3,early,test,4,929.68,0.423,0.575,0.539,0.497
180,0.52446,2025-09-23 19:02:14,dreamerv3,early,test,4,938.54,0.426,0.576,0.539,0.498
181,0.5466,2025-09-23 19:02:15,dreamerv3,early,test,4,928.4,0.433,0.582,0.539,0.503
182,0.4233199999999998,2025-09-23 19:02:16,dreamerv3,early,test,4,1049.68,0.432,0.581,0.539,0.502
183,0.5410700000000002,2025-09-23 19:02:17,dreamerv3,early,test,4,924.93,0.428,0.578,0.539,0.499
184,0.5576700000000001,2025-09-23 19:02:18,dreamerv3,early,test,4,929.33,0.441,0.588,0.539,0.507
185,0.44318,2025-09-23 19:02:19,dreamerv3,early,test,4,952.82,0.385,0.546,0.537,0.474
186,0.5228600000000001,2025-09-23 19:02:20,dreamerv3,early,test,4,940.14,0.427,0.579,0.537,0.499
187,0.5414400000000001,2025-09-23 19:02:21,dreamerv3,early,test,4,921.56,0.427,0.579,0.537,0.499
188,0.48929999999999996,2025-09-23 19:02:22,dreamerv3,early,test,4,945.7,0.408,0.562,0.539,0.488
189,0.56324,2025-09-23 19:02:23,dreamerv3,early,test,4,922.76,0.44,0.587,0.539,0.507
190,0.5269600000000001,2025-09-23 19:02:24,dreamerv3,early,test,4,927.04,0.42,0.572,0.539,0.495
191,0.5162999999999999,2025-09-23 19:02:25,dreamerv3,early,test,4,928.7,0.414,0.567,0.54,0.491
192,0.5451900000000001,2025-09-23 19:02:25,dreamerv3,early,test,4,920.81,0.427,0.577,0.54,0.499
193,0.5382500000000001,2025-09-23 19:02:26,dreamerv3,early,test,4,935.75,0.432,0.581,0.54,0.502
194,0.5571000000000002,2025-09-23 19:02:27,dreamerv3,early,test,4,922.9,0.436,0.584,0.54,0.504
195,0.5498000000000001,2025-09-23 19:02:28,dreamerv3,early,test,4,926.2,0.433,0.581,0.54,0.503
196,0.43267,2025-09-23 19:02:29,dreamerv3,early,test,4,966.33,0.386,0.546,0.538,0.475
197,0.53395,2025-09-23 19:02:30,dreamerv3,early,test,4,930.05,0.427,0.578,0.538,0.499
198,0.5332800000000001,2025-09-23 19:02:31,dreamerv3,early,test,4,925.72,0.424,0.576,0.538,0.497
199,0.5192899999999999,2025-09-23 19:02:32,dreamerv3,early,test,4,943.71,0.426,0.576,0.539,0.498
200,0.53579,2025-09-23 19:02:33,dreamerv3,early,test,4,929.21,0.427,0.577,0.539,0.499
201,0.53906,2025-09-23 19:02:34,dreamerv3,early,test,4,936.94,0.433,0.582,0.54,0.503
202,0.47626999999999997,2025-09-23 19:02:35,dreamerv3,early,test,4,942.73,0.398,0.555,0.539,0.482
203,0.5523200000000001,2025-09-23 19:02:36,dreamerv3,early,test,4,926.68,0.435,0.584,0.54,0.504
204,0.5137600000000001,2025-09-23 19:02:37,dreamerv3,early,test,4,942.24,0.421,0.572,0.54,0.495
205,0.52945,2025-09-23 19:02:38,dreamerv3,early,test,4,930.55,0.424,0.575,0.539,0.497
206,0.5160899999999999,2025-09-23 19:02:39,dreamerv3,early,test,4,930.91,0.415,0.567,0.54,0.492
207,0.45516999999999996,2025-09-23 19:02:40,dreamerv3,early,test,4,956.83,0.394,0.553,0.538,0.48
208,0.5428300000000001,2025-09-23 19:02:40,dreamerv3,early,test,4,928.17,0.432,0.583,0.537,0.502
209,0.5200499999999999,2025-09-23 19:02:41,dreamerv3,early,test,4,932.95,0.421,0.574,0.537,0.495
210,0.47224,2025-09-23 19:02:42,dreamerv3,early,test,4,940.76,0.394,0.551,0.54,0.479
211,0.55487,2025-09-23 19:02:43,dreamerv3,early,test,4,935.13,0.442,0.588,0.54,0.508
212,0.5571300000000001,2025-09-23 19:02:44,dreamerv3,early,test,4,930.87,0.441,0.588,0.54,0.507
213,0.55878,2025-09-23 19:02:45,dreamerv3,early,test,4,933.22,0.443,0.59,0.54,0.509
214,0.5561,2025-09-23 19:02:46,dreamerv3,early,test,4,925.9,0.437,0.585,0.54,0.505
215,0.5664100000000001,2025-09-23 19:02:47,dreamerv3,early,test,4,924.59,0.443,0.589,0.54,0.508
216,0.54529,2025-09-23 19:02:48,dreamerv3,early,test,4,929.71,0.433,0.581,0.54,0.502
217,0.5099400000000001,2025-09-23 19:02:49,dreamerv3,early,test,4,935.06,0.415,0.569,0.538,0.492
218,0.4810000000000001,2025-09-23 19:02:50,dreamerv3,early,test,4,949.0,0.406,0.562,0.537,0.487
219,0.52161,2025-09-23 19:02:51,dreamerv3,early,test,4,942.39,0.427,0.578,0.538,0.499
220,0.4996799999999999,2025-09-23 19:02:52,dreamerv3,early,test,4,947.32,0.415,0.568,0.54,0.492
221,0.51414,2025-09-23 19:02:53,dreamerv3,early,test,4,928.86,0.413,0.566,0.54,0.49
222,0.5480700000000001,2025-09-23 19:02:54,dreamerv3,early,test,4,926.93,0.433,0.581,0.54,0.502
223,0.53493,2025-09-23 19:02:54,dreamerv3,early,test,4,941.07,0.433,0.582,0.54,0.503
224,0.51613,2025-09-23 19:02:55,dreamerv3,early,test,4,935.87,0.418,0.57,0.54,0.494
225,0.5287000000000001,2025-09-23 19:02:56,dreamerv3,early,test,4,932.3,0.424,0.575,0.54,0.497
226,0.50693,2025-09-23 19:02:57,dreamerv3,early,test,4,932.07,0.41,0.563,0.54,0.489
227,0.5660800000000001,2025-09-23 19:02:58,dreamerv3,early,test,4,928.92,0.445,0.591,0.54,0.51
228,0.4220900000000001,2025-09-23 19:02:59,dreamerv3,early,test,4,964.91,0.378,0.539,0.539,0.47
229,0.51689,2025-09-23 19:03:00,dreamerv3,early,test,4,936.11,0.42,0.572,0.538,0.495
230,0.49414,2025-09-23 19:03:01,dreamerv3,early,test,4,928.86,0.401,0.558,0.538,0.484
231,0.48773,2025-09-23 19:03:02,dreamerv3,early,test,4,953.27,0.411,0.564,0.54,0.49
232,0.5306400000000001,2025-09-23 19:03:03,dreamerv3,early,test,4,935.36,0.427,0.577,0.54,0.499
233,0.52855,2025-09-23 19:03:04,dreamerv3,early,test,4,934.45,0.426,0.576,0.539,0.498
234,0.5192300000000001,2025-09-23 19:03:05,dreamerv3,early,test,4,928.77,0.416,0.569,0.539,0.493
235,0.41140000000000004,2025-09-23 19:03:06,dreamerv3,early,test,4,959.6,0.367,0.53,0.54,0.464
236,0.51499,2025-09-23 19:03:07,dreamerv3,early,test,4,935.01,0.417,0.569,0.54,0.493
237,0.5359299999999999,2025-09-23 19:03:08,dreamerv3,early,test,4,932.07,0.429,0.579,0.539,0.5
238,0.49884000000000006,2025-09-23 19:03:09,dreamerv3,early,test,4,933.16,0.406,0.561,0.539,0.487
239,0.36112000000000016,2025-09-23 19:03:10,dreamerv3,early,test,4,1011.88,0.37,0.533,0.538,0.465
240,0.4616100000000001,2025-09-23 19:03:11,dreamerv3,early,test,4,948.39,0.394,0.553,0.537,0.479
241,0.5003400000000001,2025-09-23 19:03:11,dreamerv3,early,test,4,943.66,0.415,0.569,0.537,0.492
242,0.4880700000000001,2025-09-23 19:03:12,dreamerv3,early,test,4,946.93,0.408,0.562,0.539,0.488
243,0.5426799999999999,2025-09-23 19:03:13,dreamerv3,early,test,4,935.32,0.435,0.584,0.539,0.504
244,0.5056100000000001,2025-09-23 19:03:14,dreamerv3,early,test,4,928.39,0.408,0.563,0.538,0.488
245,0.53032,2025-09-23 19:03:15,dreamerv3,early,test,4,937.68,0.429,0.579,0.539,0.5
246,0.53841,2025-09-23 19:03:16,dreamerv3,early,test,4,931.59,0.43,0.58,0.539,0.501
247,0.5239,2025-09-23 19:03:17,dreamerv3,early,test,4,937.1,0.425,0.576,0.538,0.498
248,0.5447500000000001,2025-09-23 19:03:18,dreamerv3,early,test,4,935.25,0.437,0.586,0.538,0.505
249,0.4243700000000001,2025-09-23 19:03:19,dreamerv3,early,test,4,955.63,0.375,0.539,0.537,0.468
250,0.5411300000000001,2025-09-23 19:03:20,dreamerv3,early,test,4,922.87,0.428,0.58,0.537,0.499
251,0.49798,2025-09-23 19:03:21,dreamerv3,early,test,4,947.02,0.416,0.571,0.537,0.492
