episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
41,0.69969,2025-09-25 15:17:10,costar,mid,test,4,926.31,0.492,0.586,0.596,0.538
42,0.6721499999999999,2025-09-25 15:17:11,costar,mid,test,4,927.85,0.476,0.573,0.596,0.528
43,0.6843400000000001,2025-09-25 15:17:12,costar,mid,test,4,938.66,0.491,0.585,0.595,0.537
44,0.67867,2025-09-25 15:17:13,costar,mid,test,4,933.33,0.484,0.58,0.595,0.533
45,0.60535,2025-09-25 15:17:14,costar,mid,test,4,956.65,0.453,0.557,0.594,0.515
46,0.67585,2025-09-25 15:17:15,costar,mid,test,4,927.15,0.479,0.576,0.594,0.53
47,0.68116,2025-09-25 15:17:16,costar,mid,test,4,921.84,0.479,0.577,0.594,0.53
48,0.6246,2025-09-25 15:17:17,costar,mid,test,4,940.4,0.454,0.556,0.596,0.515
49,0.5700399999999999,2025-09-25 15:17:18,costar,mid,test,4,961.96,0.433,0.539,0.596,0.503
50,0.59169,2025-09-25 15:17:18,costar,mid,test,4,958.31,0.445,0.549,0.595,0.51
51,0.66064,2025-09-25 15:17:19,costar,mid,test,4,933.36,0.473,0.571,0.595,0.526
52,0.69233,2025-09-25 15:17:20,costar,mid,test,4,929.67,0.49,0.585,0.595,0.537
53,0.71209,2025-09-25 15:17:21,costar,mid,test,4,929.91,0.503,0.595,0.595,0.544
54,0.695,2025-09-25 15:17:22,costar,mid,test,4,927.0,0.49,0.585,0.595,0.537
55,0.69685,2025-09-25 15:17:23,costar,mid,test,4,926.15,0.491,0.585,0.595,0.537
56,0.60516,2025-09-25 15:17:24,costar,mid,test,4,956.84,0.454,0.557,0.593,0.515
57,0.68816,2025-09-25 15:17:25,costar,mid,test,4,934.84,0.492,0.588,0.593,0.538
58,0.5529300000000001,2025-09-25 15:17:26,costar,mid,test,4,1038.07,0.472,0.572,0.593,0.526
59,0.6176200000000001,2025-09-25 15:17:27,costar,mid,test,4,943.38,0.453,0.556,0.594,0.514
60,0.70662,2025-09-25 15:17:28,costar,mid,test,4,926.38,0.498,0.592,0.594,0.541
61,0.66932,2025-09-25 15:17:29,costar,mid,test,4,941.68,0.484,0.581,0.594,0.533
62,0.69997,2025-09-25 15:17:30,costar,mid,test,4,925.03,0.493,0.587,0.594,0.538
63,0.68612,2025-09-25 15:17:31,costar,mid,test,4,929.88,0.487,0.583,0.594,0.535
64,0.66489,2025-09-25 15:17:32,costar,mid,test,4,959.11,0.492,0.586,0.595,0.537
65,0.69696,2025-09-25 15:17:33,costar,mid,test,4,926.04,0.491,0.585,0.595,0.537
66,0.5534100000000001,2025-09-25 15:17:34,costar,mid,test,4,997.59,0.447,0.552,0.593,0.511
67,0.69184,2025-09-25 15:17:35,costar,mid,test,4,921.16,0.486,0.583,0.593,0.534
68,0.67823,2025-09-25 15:17:35,costar,mid,test,4,940.77,0.49,0.586,0.593,0.536
69,0.6510599999999999,2025-09-25 15:17:36,costar,mid,test,4,940.94,0.472,0.571,0.594,0.526
70,0.67529,2025-09-25 15:17:37,costar,mid,test,4,929.71,0.48,0.576,0.595,0.53
71,0.67323,2025-09-25 15:17:38,costar,mid,test,4,933.77,0.481,0.577,0.595,0.531
72,0.68775,2025-09-25 15:17:39,costar,mid,test,4,929.25,0.487,0.583,0.595,0.535
73,0.6782,2025-09-25 15:17:40,costar,mid,test,4,933.8,0.484,0.58,0.595,0.533
74,0.7078300000000001,2025-09-25 15:17:41,costar,mid,test,4,929.17,0.5,0.592,0.595,0.542
75,0.70729,2025-09-25 15:17:42,costar,mid,test,4,923.71,0.496,0.589,0.595,0.54
76,0.68269,2025-09-25 15:17:43,costar,mid,test,4,934.31,0.487,0.582,0.595,0.535
77,0.5946799999999999,2025-09-25 15:17:44,costar,mid,test,4,954.32,0.446,0.551,0.593,0.51
78,0.6497,2025-09-25 15:17:45,costar,mid,test,4,950.3,0.478,0.577,0.593,0.529
79,0.5687,2025-09-25 15:17:46,costar,mid,test,4,1036.3,0.481,0.579,0.593,0.531
80,0.6361399999999999,2025-09-25 15:17:47,costar,mid,test,4,934.86,0.458,0.559,0.595,0.518
81,0.67713,2025-09-25 15:17:48,costar,mid,test,4,926.87,0.479,0.576,0.595,0.53
82,0.6808,2025-09-25 15:17:49,costar,mid,test,4,925.2,0.48,0.576,0.596,0.53
83,0.68265,2025-09-25 15:17:50,costar,mid,test,4,933.35,0.486,0.581,0.596,0.534
84,0.69009,2025-09-25 15:17:51,costar,mid,test,4,923.91,0.485,0.581,0.595,0.534
85,0.6981900000000001,2025-09-25 15:17:51,costar,mid,test,4,931.81,0.495,0.588,0.595,0.54
86,0.69852,2025-09-25 15:17:52,costar,mid,test,4,929.48,0.494,0.587,0.595,0.539
87,0.71255,2025-09-25 15:17:53,costar,mid,test,4,924.45,0.5,0.592,0.595,0.542
88,0.5948699999999999,2025-09-25 15:17:54,costar,mid,test,4,946.13,0.441,0.547,0.593,0.507
89,0.67353,2025-09-25 15:17:55,costar,mid,test,4,945.47,0.49,0.586,0.593,0.536
90,0.6000700000000001,2025-09-25 15:17:56,costar,mid,test,4,966.93,0.456,0.558,0.595,0.516
91,0.60109,2025-09-25 15:17:57,costar,mid,test,4,952.91,0.448,0.551,0.595,0.511
92,0.66675,2025-09-25 15:17:58,costar,mid,test,4,944.25,0.482,0.577,0.597,0.532
93,0.70548,2025-09-25 15:17:59,costar,mid,test,4,928.52,0.497,0.589,0.596,0.541
94,0.6930700000000001,2025-09-25 15:18:00,costar,mid,test,4,927.93,0.489,0.582,0.596,0.536
95,0.66961,2025-09-25 15:18:01,costar,mid,test,4,941.39,0.482,0.576,0.598,0.531
96,0.70011,2025-09-25 15:18:02,costar,mid,test,4,930.89,0.494,0.585,0.598,0.539
97,0.69886,2025-09-25 15:18:03,costar,mid,test,4,926.14,0.49,0.582,0.598,0.537
98,0.6304800000000002,2025-09-25 15:18:04,costar,mid,test,4,957.52,0.468,0.567,0.596,0.524
99,0.6876,2025-09-25 15:18:05,costar,mid,test,4,936.4,0.491,0.584,0.596,0.537
100,0.65795,2025-09-25 15:18:06,costar,mid,test,4,949.05,0.48,0.576,0.596,0.531
101,0.6298699999999999,2025-09-25 15:18:07,costar,mid,test,4,944.13,0.459,0.558,0.597,0.518
102,0.6877000000000001,2025-09-25 15:18:07,costar,mid,test,4,928.3,0.485,0.578,0.598,0.533
103,0.7162000000000001,2025-09-25 15:18:08,costar,mid,test,4,926.8,0.502,0.591,0.598,0.543
104,0.5807100000000001,2025-09-25 15:18:09,costar,mid,test,4,1046.29,0.492,0.585,0.597,0.538
105,0.6782999999999999,2025-09-25 15:18:10,costar,mid,test,4,923.7,0.476,0.571,0.598,0.528
106,0.5801099999999998,2025-09-25 15:18:11,costar,mid,test,4,1039.89,0.487,0.58,0.598,0.535
107,0.70598,2025-09-25 15:18:12,costar,mid,test,4,941.02,0.505,0.595,0.597,0.545
108,0.68208,2025-09-25 15:18:13,costar,mid,test,4,940.92,0.49,0.583,0.597,0.536
109,0.58861,2025-09-25 15:18:14,costar,mid,test,4,946.39,0.435,0.541,0.596,0.504
110,0.6892999999999999,2025-09-25 15:18:15,costar,mid,test,4,925.7,0.485,0.58,0.596,0.534
111,0.66321,2025-09-25 15:18:16,costar,mid,test,4,938.79,0.478,0.575,0.595,0.529
112,0.6181099999999999,2025-09-25 15:18:17,costar,mid,test,4,964.89,0.465,0.563,0.597,0.521
113,0.6984199999999999,2025-09-25 15:18:18,costar,mid,test,4,938.58,0.498,0.589,0.598,0.541
114,0.49694000000000005,2025-09-25 15:18:19,costar,mid,test,4,965.06,0.389,0.503,0.597,0.476
115,0.6259400000000002,2025-09-25 15:18:20,costar,mid,test,4,954.06,0.462,0.56,0.598,0.52
116,0.68601,2025-09-25 15:18:21,costar,mid,test,4,928.99,0.484,0.577,0.598,0.533
117,0.70089,2025-09-25 15:18:22,costar,mid,test,4,927.11,0.493,0.585,0.597,0.538
118,0.7063200000000001,2025-09-25 15:18:23,costar,mid,test,4,924.68,0.494,0.585,0.598,0.539
119,0.59745,2025-09-25 15:18:24,costar,mid,test,4,966.55,0.453,0.555,0.596,0.515
120,0.6431199999999999,2025-09-25 15:18:25,costar,mid,test,4,937.88,0.464,0.564,0.596,0.521
121,0.68092,2025-09-25 15:18:26,costar,mid,test,4,931.08,0.484,0.579,0.595,0.533
122,0.6083700000000001,2025-09-25 15:18:26,costar,mid,test,4,961.63,0.457,0.558,0.596,0.517
123,0.70209,2025-09-25 15:18:27,costar,mid,test,4,923.91,0.492,0.586,0.596,0.538
124,0.68597,2025-09-25 15:18:28,costar,mid,test,4,924.03,0.482,0.577,0.596,0.532
125,0.7088,2025-09-25 15:18:29,costar,mid,test,4,932.2,0.502,0.593,0.596,0.543
126,0.6854600000000001,2025-09-25 15:18:30,costar,mid,test,4,927.54,0.484,0.579,0.596,0.533
127,0.69233,2025-09-25 15:18:31,costar,mid,test,4,932.67,0.491,0.584,0.597,0.537
128,0.68372,2025-09-25 15:18:32,costar,mid,test,4,930.28,0.484,0.578,0.597,0.533
129,0.6796,2025-09-25 15:18:33,costar,mid,test,4,928.4,0.481,0.576,0.596,0.531
130,0.5857600000000001,2025-09-25 15:18:34,costar,mid,test,4,975.24,0.452,0.555,0.595,0.514
131,0.68364,2025-09-25 15:18:35,costar,mid,test,4,926.36,0.483,0.579,0.595,0.532
132,0.6555599999999999,2025-09-25 15:18:36,costar,mid,test,4,935.44,0.471,0.569,0.595,0.525
133,0.6377200000000001,2025-09-25 15:18:37,costar,mid,test,4,942.28,0.463,0.562,0.597,0.52
134,0.6880499999999999,2025-09-25 15:18:38,costar,mid,test,4,935.95,0.49,0.583,0.597,0.537
135,0.6848799999999999,2025-09-25 15:18:39,costar,mid,test,4,924.12,0.481,0.576,0.597,0.531
136,0.6708999999999999,2025-09-25 15:18:40,costar,mid,test,4,929.1,0.475,0.571,0.597,0.528
137,0.71152,2025-09-25 15:18:40,costar,mid,test,4,927.48,0.5,0.59,0.597,0.542
138,0.67951,2025-09-25 15:18:41,costar,mid,test,4,927.49,0.48,0.575,0.597,0.53
139,0.71225,2025-09-25 15:18:42,costar,mid,test,4,922.75,0.497,0.588,0.597,0.541
140,0.6986,2025-09-25 15:18:43,costar,mid,test,4,927.4,0.492,0.584,0.597,0.537
141,0.59587,2025-09-25 15:18:44,costar,mid,test,4,957.13,0.447,0.551,0.595,0.511
142,0.69786,2025-09-25 15:18:45,costar,mid,test,4,930.14,0.494,0.587,0.595,0.539
143,0.6700499999999999,2025-09-25 15:18:46,costar,mid,test,4,933.95,0.479,0.576,0.595,0.53
144,0.64225,2025-09-25 15:18:47,costar,mid,test,4,952.75,0.472,0.569,0.597,0.526
145,0.6702699999999999,2025-09-25 15:18:48,costar,mid,test,4,940.73,0.482,0.576,0.597,0.532
146,0.70985,2025-09-25 15:18:49,costar,mid,test,4,929.15,0.5,0.59,0.597,0.542
147,0.66548,2025-09-25 15:18:50,costar,mid,test,4,930.52,0.473,0.57,0.597,0.526
148,0.6006199999999999,2025-09-25 15:18:51,costar,mid,test,4,1024.38,0.491,0.583,0.597,0.537
149,0.69387,2025-09-25 15:18:52,costar,mid,test,4,933.13,0.492,0.585,0.597,0.538
150,0.67138,2025-09-25 15:18:53,costar,mid,test,4,930.62,0.476,0.571,0.598,0.528
151,0.62225,2025-09-25 15:18:54,costar,mid,test,4,942.75,0.454,0.555,0.596,0.515
152,0.6647400000000001,2025-09-25 15:18:55,costar,mid,test,4,918.26,0.465,0.565,0.596,0.522
153,0.65821,2025-09-25 15:18:56,costar,mid,test,4,942.79,0.477,0.574,0.595,0.529
154,0.63212,2025-09-25 15:18:56,costar,mid,test,4,943.88,0.46,0.559,0.597,0.519
155,0.69144,2025-09-25 15:18:57,costar,mid,test,4,932.56,0.49,0.583,0.597,0.537
156,0.68371,2025-09-25 15:18:58,costar,mid,test,4,926.29,0.482,0.576,0.597,0.531
157,0.6907000000000001,2025-09-25 15:18:59,costar,mid,test,4,937.3,0.493,0.586,0.597,0.538
158,0.67184,2025-09-25 15:19:00,costar,mid,test,4,929.16,0.477,0.573,0.596,0.528
159,0.69172,2025-09-25 15:19:01,costar,mid,test,4,924.28,0.485,0.579,0.597,0.534
160,0.6791499999999999,2025-09-25 15:19:02,costar,mid,test,4,927.85,0.48,0.575,0.597,0.53
161,0.72002,2025-09-25 15:19:03,costar,mid,test,4,924.98,0.503,0.592,0.598,0.544
162,0.5837,2025-09-25 15:19:04,costar,mid,test,4,961.3,0.441,0.545,0.596,0.508
163,0.6517999999999999,2025-09-25 15:19:05,costar,mid,test,4,929.2,0.464,0.563,0.596,0.521
164,0.69271,2025-09-25 15:19:06,costar,mid,test,4,925.29,0.487,0.581,0.596,0.535
165,0.65457,2025-09-25 15:19:07,costar,mid,test,4,938.43,0.47,0.567,0.598,0.525
166,0.70225,2025-09-25 15:19:08,costar,mid,test,4,932.75,0.496,0.586,0.599,0.54
167,0.69302,2025-09-25 15:19:09,costar,mid,test,4,940.98,0.496,0.586,0.598,0.54
168,0.66553,2025-09-25 15:19:10,costar,mid,test,4,930.47,0.472,0.568,0.598,0.526
169,0.70345,2025-09-25 15:19:10,costar,mid,test,4,927.55,0.494,0.586,0.598,0.539
170,0.67638,2025-09-25 15:19:11,costar,mid,test,4,930.62,0.479,0.573,0.598,0.53
171,0.69957,2025-09-25 15:19:12,costar,mid,test,4,929.43,0.493,0.585,0.598,0.538
172,0.6850599999999999,2025-09-25 15:19:13,costar,mid,test,4,933.94,0.487,0.58,0.597,0.535
173,0.60254,2025-09-25 15:19:14,costar,mid,test,4,965.46,0.456,0.557,0.596,0.516
174,0.7057000000000001,2025-09-25 15:19:15,costar,mid,test,4,933.3,0.5,0.592,0.596,0.543
175,0.67869,2025-09-25 15:19:16,costar,mid,test,4,937.31,0.486,0.581,0.596,0.534
176,0.65876,2025-09-25 15:19:17,costar,mid,test,4,934.24,0.471,0.568,0.597,0.525
177,0.71466,2025-09-25 15:19:18,costar,mid,test,4,924.34,0.5,0.59,0.597,0.542
178,0.7004199999999999,2025-09-25 15:19:19,costar,mid,test,4,926.58,0.492,0.584,0.598,0.537
179,0.5813200000000001,2025-09-25 15:19:20,costar,mid,test,4,963.68,0.44,0.543,0.598,0.507
180,0.6305700000000001,2025-09-25 15:19:21,costar,mid,test,4,944.43,0.459,0.558,0.598,0.518
181,0.5796,2025-09-25 15:19:22,costar,mid,test,4,1044.4,0.49,0.582,0.598,0.536
182,0.7117000000000001,2025-09-25 15:19:23,costar,mid,test,4,925.3,0.498,0.588,0.598,0.541
183,0.5993499999999999,2025-09-25 15:19:24,costar,mid,test,4,958.65,0.45,0.552,0.596,0.512
184,0.6847599999999999,2025-09-25 15:19:25,costar,mid,test,4,923.24,0.481,0.576,0.596,0.531
185,0.68272,2025-09-25 15:19:26,costar,mid,test,4,930.28,0.484,0.579,0.596,0.533
186,0.5935900000000001,2025-09-25 15:19:27,costar,mid,test,4,953.41,0.442,0.545,0.597,0.508
187,0.70736,2025-09-25 15:19:27,costar,mid,test,4,925.64,0.496,0.587,0.597,0.54
188,0.67999,2025-09-25 15:19:28,costar,mid,test,4,927.01,0.48,0.574,0.597,0.53
189,0.6859500000000001,2025-09-25 15:19:29,costar,mid,test,4,934.05,0.488,0.582,0.597,0.535
190,0.7091900000000001,2025-09-25 15:19:30,costar,mid,test,4,923.81,0.496,0.587,0.597,0.54
191,0.68814,2025-09-25 15:19:31,costar,mid,test,4,945.86,0.496,0.587,0.598,0.54
192,0.68083,2025-09-25 15:19:32,costar,mid,test,4,936.17,0.486,0.579,0.597,0.534
193,0.6436900000000001,2025-09-25 15:19:33,costar,mid,test,4,944.31,0.468,0.565,0.597,0.523
194,0.62026,2025-09-25 15:19:34,costar,mid,test,4,952.74,0.459,0.559,0.596,0.518
195,0.68209,2025-09-25 15:19:35,costar,mid,test,4,932.91,0.485,0.58,0.596,0.534
196,0.68943,2025-09-25 15:19:36,costar,mid,test,4,934.57,0.491,0.584,0.596,0.537
197,0.6477900000000001,2025-09-25 15:19:37,costar,mid,test,4,935.21,0.464,0.561,0.598,0.521
198,0.7008300000000001,2025-09-25 15:19:38,costar,mid,test,4,934.17,0.497,0.587,0.598,0.54
199,0.68008,2025-09-25 15:19:39,costar,mid,test,4,932.92,0.483,0.577,0.598,0.532
200,0.70238,2025-09-25 15:19:40,costar,mid,test,4,922.62,0.49,0.582,0.598,0.537
201,0.68091,2025-09-25 15:19:41,costar,mid,test,4,939.09,0.487,0.58,0.598,0.535
202,0.70538,2025-09-25 15:19:42,costar,mid,test,4,944.62,0.506,0.595,0.598,0.546
203,0.68061,2025-09-25 15:19:42,costar,mid,test,4,929.39,0.481,0.575,0.598,0.531
204,0.70047,2025-09-25 15:19:43,costar,mid,test,4,928.53,0.493,0.585,0.598,0.538
205,0.5978300000000001,2025-09-25 15:19:44,costar,mid,test,4,966.17,0.453,0.555,0.596,0.515
206,0.5975599999999999,2025-09-25 15:19:45,costar,mid,test,4,1045.44,0.503,0.593,0.596,0.544
207,0.65095,2025-09-25 15:19:46,costar,mid,test,4,942.05,0.47,0.567,0.598,0.525
208,0.67236,2025-09-25 15:19:47,costar,mid,test,4,926.64,0.474,0.57,0.598,0.527
209,0.72023,2025-09-25 15:19:48,costar,mid,test,4,924.77,0.503,0.592,0.598,0.544
210,0.69024,2025-09-25 15:19:49,costar,mid,test,4,937.76,0.492,0.584,0.598,0.538
211,0.7057300000000001,2025-09-25 15:19:50,costar,mid,test,4,929.27,0.497,0.587,0.598,0.54
212,0.6815399999999999,2025-09-25 15:19:51,costar,mid,test,4,925.46,0.479,0.574,0.598,0.53
213,0.71089,2025-09-25 15:19:52,costar,mid,test,4,931.11,0.501,0.591,0.598,0.543
214,0.6771199999999999,2025-09-25 15:19:53,costar,mid,test,4,926.88,0.477,0.572,0.598,0.529
215,0.6181099999999999,2025-09-25 15:19:54,costar,mid,test,4,962.89,0.464,0.563,0.596,0.521
216,0.69326,2025-09-25 15:19:55,costar,mid,test,4,924.74,0.487,0.581,0.596,0.535
217,0.7079,2025-09-25 15:19:56,costar,mid,test,4,922.1,0.495,0.587,0.596,0.539
218,0.6436900000000001,2025-09-25 15:19:57,costar,mid,test,4,942.31,0.466,0.563,0.598,0.522
219,0.7115900000000001,2025-09-25 15:19:58,costar,mid,test,4,922.41,0.496,0.586,0.598,0.54
220,0.7069099999999999,2025-09-25 15:19:58,costar,mid,test,4,928.09,0.497,0.587,0.598,0.54
221,0.7093400000000001,2025-09-25 15:19:59,costar,mid,test,4,924.66,0.496,0.587,0.598,0.54
222,0.6020499999999999,2025-09-25 15:20:00,costar,mid,test,4,1025.95,0.492,0.584,0.598,0.538
223,0.6221399999999999,2025-09-25 15:20:01,costar,mid,test,4,967.86,0.468,0.565,0.598,0.524
224,0.5451,2025-09-25 15:20:02,costar,mid,test,4,962.9,0.418,0.528,0.596,0.494
225,0.43602,2025-09-25 15:20:03,costar,mid,test,4,985.98,0.364,0.485,0.596,0.462
226,0.31176,2025-09-25 15:20:04,costar,mid,test,4,1033.24,0.319,0.453,0.591,0.435
227,0.65547,2025-09-25 15:20:05,costar,mid,test,4,930.53,0.467,0.566,0.596,0.523
228,0.5914,2025-09-25 15:20:06,costar,mid,test,4,959.6,0.445,0.549,0.596,0.51
229,0.6490900000000001,2025-09-25 15:20:07,costar,mid,test,4,940.91,0.469,0.566,0.597,0.524
230,0.69699,2025-09-25 15:20:08,costar,mid,test,4,929.01,0.491,0.583,0.598,0.537
231,0.7014600000000001,2025-09-25 15:20:09,costar,mid,test,4,929.54,0.494,0.585,0.598,0.539
232,0.69684,2025-09-25 15:20:10,costar,mid,test,4,929.16,0.492,0.584,0.597,0.537
233,0.69449,2025-09-25 15:20:11,costar,mid,test,4,925.51,0.487,0.58,0.598,0.535
234,0.6824199999999999,2025-09-25 15:20:12,costar,mid,test,4,934.58,0.486,0.579,0.597,0.534
235,0.6107999999999999,2025-09-25 15:20:13,costar,mid,test,4,1029.2,0.5,0.59,0.598,0.542
236,0.57513,2025-09-25 15:20:14,costar,mid,test,4,986.87,0.452,0.554,0.596,0.514
237,0.6979500000000001,2025-09-25 15:20:15,costar,mid,test,4,923.05,0.489,0.583,0.596,0.536
238,0.70331,2025-09-25 15:20:16,costar,mid,test,4,925.69,0.494,0.587,0.596,0.539
239,0.63144,2025-09-25 15:20:17,costar,mid,test,4,949.56,0.463,0.561,0.598,0.52
240,0.69921,2025-09-25 15:20:18,costar,mid,test,4,936.79,0.498,0.589,0.597,0.541
241,0.7215800000000001,2025-09-25 15:20:18,costar,mid,test,4,923.42,0.503,0.592,0.598,0.544
242,0.70348,2025-09-25 15:20:19,costar,mid,test,4,933.52,0.498,0.588,0.598,0.541
243,0.6704199999999999,2025-09-25 15:20:20,costar,mid,test,4,936.58,0.479,0.573,0.598,0.53
244,0.5525700000000001,2025-09-25 15:20:21,costar,mid,test,4,969.43,0.426,0.532,0.598,0.498
245,0.69599,2025-09-25 15:20:22,costar,mid,test,4,930.01,0.491,0.583,0.598,0.537
246,0.69221,2025-09-25 15:20:23,costar,mid,test,4,930.79,0.489,0.581,0.598,0.536
247,0.6132299999999999,2025-09-25 15:20:24,costar,mid,test,4,953.77,0.455,0.557,0.596,0.516
248,0.66535,2025-09-25 15:20:25,costar,mid,test,4,931.65,0.474,0.571,0.596,0.527
249,0.6874199999999999,2025-09-25 15:20:26,costar,mid,test,4,926.58,0.485,0.58,0.596,0.533
250,0.64209,2025-09-25 15:20:27,costar,mid,test,4,948.91,0.47,0.568,0.596,0.525
251,0.67189,2025-09-25 15:20:28,costar,mid,test,4,954.11,0.492,0.584,0.597,0.537
252,0.70188,2025-09-25 15:20:29,costar,mid,test,4,929.12,0.495,0.586,0.597,0.539
253,0.66708,2025-09-25 15:20:30,costar,mid,test,4,958.92,0.492,0.584,0.597,0.537
254,0.6675599999999999,2025-09-25 15:20:31,costar,mid,test,4,931.44,0.475,0.571,0.597,0.527
255,0.69023,2025-09-25 15:20:32,costar,mid,test,4,935.77,0.492,0.584,0.597,0.537
256,0.6879299999999999,2025-09-25 15:20:33,costar,mid,test,4,942.07,0.494,0.586,0.597,0.539
257,0.6792,2025-09-25 15:20:34,costar,mid,test,4,930.8,0.482,0.576,0.597,0.531
258,0.6062100000000001,2025-09-25 15:20:35,costar,mid,test,4,954.79,0.452,0.554,0.595,0.514
259,0.65642,2025-09-25 15:20:35,costar,mid,test,4,926.58,0.466,0.566,0.595,0.522
260,0.6355200000000001,2025-09-25 15:20:36,costar,mid,test,4,943.48,0.462,0.561,0.597,0.52
261,0.69064,2025-09-25 15:20:37,costar,mid,test,4,931.36,0.489,0.582,0.597,0.536
262,0.72092,2025-09-25 15:20:38,costar,mid,test,4,924.08,0.504,0.594,0.597,0.544
263,0.69856,2025-09-25 15:20:39,costar,mid,test,4,926.44,0.491,0.584,0.597,0.537
264,0.6838099999999999,2025-09-25 15:20:40,costar,mid,test,4,938.19,0.489,0.582,0.597,0.536
265,0.70554,2025-09-25 15:20:41,costar,mid,test,4,924.46,0.494,0.586,0.597,0.539
266,0.6971,2025-09-25 15:20:42,costar,mid,test,4,924.9,0.489,0.582,0.597,0.536
267,0.68745,2025-09-25 15:20:43,costar,mid,test,4,921.55,0.481,0.575,0.597,0.531
268,0.59578,2025-09-25 15:20:44,costar,mid,test,4,958.22,0.447,0.55,0.596,0.511
269,0.70408,2025-09-25 15:20:45,costar,mid,test,4,924.92,0.494,0.587,0.596,0.539
