episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
22,0.18908000000000003,2025-09-25 09:57:11,costar,mid,test,2,950.92,0.378,0.479,0.391,0.371
23,0.18057,2025-09-25 09:57:12,costar,mid,test,2,956.43,0.375,0.477,0.392,0.37
24,0.2378,2025-09-25 09:57:13,costar,mid,test,2,926.2,0.393,0.489,0.392,0.379
25,0.2306100000000001,2025-09-25 09:57:14,costar,mid,test,2,933.39,0.393,0.489,0.392,0.379
26,0.23684000000000005,2025-09-25 09:57:15,costar,mid,test,2,927.16,0.393,0.489,0.392,0.379
27,0.24135000000000006,2025-09-25 09:57:15,costar,mid,test,2,925.65,0.395,0.49,0.392,0.38
28,0.20574000000000003,2025-09-25 09:57:16,costar,mid,test,2,966.26,0.399,0.492,0.392,0.381
29,0.23317999999999994,2025-09-25 09:57:17,costar,mid,test,2,927.82,0.391,0.487,0.392,0.378
30,0.22687999999999997,2025-09-25 09:57:18,costar,mid,test,2,932.12,0.39,0.487,0.392,0.377
31,0.15437,2025-09-25 09:57:19,costar,mid,test,2,955.63,0.357,0.466,0.391,0.362
32,0.21089000000000002,2025-09-25 09:57:20,costar,mid,test,2,930.11,0.378,0.48,0.391,0.372
33,0.21216999999999997,2025-09-25 09:57:21,costar,mid,test,2,935.83,0.383,0.482,0.391,0.374
34,0.16350999999999993,2025-09-25 09:57:22,costar,mid,test,2,935.49,0.348,0.459,0.393,0.358
35,0.16769,2025-09-25 09:57:23,costar,mid,test,2,951.31,0.362,0.468,0.393,0.364
36,0.23521000000000003,2025-09-25 09:57:24,costar,mid,test,2,943.79,0.403,0.495,0.393,0.383
37,0.24421000000000004,2025-09-25 09:57:25,costar,mid,test,2,931.79,0.401,0.493,0.393,0.382
38,0.19203000000000003,2025-09-25 09:57:26,costar,mid,test,2,960.97,0.385,0.483,0.393,0.375
39,0.2392200000000001,2025-09-25 09:57:27,costar,mid,test,2,928.78,0.396,0.49,0.392,0.38
40,0.11533999999999989,2025-09-25 09:57:28,costar,mid,test,2,1036.66,0.385,0.484,0.392,0.375
41,0.13085000000000013,2025-09-25 09:57:29,costar,mid,test,2,957.15,0.342,0.456,0.391,0.355
42,0.020630000000000037,2025-09-25 09:57:30,costar,mid,test,2,980.37,0.27,0.394,0.41,0.321
43,0.2987999999999999,2025-09-25 09:57:31,costar,mid,test,2,925.2,0.422,0.493,0.41,0.392
44,0.22340999999999994,2025-09-25 09:57:32,costar,mid,test,2,961.59,0.395,0.474,0.411,0.379
45,0.28116,2025-09-25 09:57:33,costar,mid,test,2,933.84,0.415,0.488,0.411,0.389
46,0.25901,2025-09-25 09:57:34,costar,mid,test,2,934.99,0.401,0.479,0.411,0.382
47,0.27938,2025-09-25 09:57:34,costar,mid,test,2,932.62,0.413,0.486,0.411,0.388
48,0.27948,2025-09-25 09:57:35,costar,mid,test,2,939.52,0.418,0.49,0.411,0.39
49,0.27819,2025-09-25 09:57:36,costar,mid,test,2,926.81,0.408,0.484,0.411,0.386
50,0.31423999999999996,2025-09-25 09:57:37,costar,mid,test,2,921.76,0.429,0.497,0.411,0.396
51,0.24155999999999994,2025-09-25 09:57:38,costar,mid,test,2,933.44,0.388,0.471,0.411,0.376
52,0.20612999999999998,2025-09-25 09:57:39,costar,mid,test,2,963.87,0.385,0.47,0.41,0.375
53,0.27325000000000005,2025-09-25 09:57:40,costar,mid,test,2,939.75,0.414,0.488,0.41,0.389
54,0.26838999999999996,2025-09-25 09:57:41,costar,mid,test,2,933.61,0.407,0.484,0.41,0.385
55,0.22912000000000005,2025-09-25 09:57:42,costar,mid,test,2,954.88,0.394,0.474,0.411,0.379
56,0.19937999999999995,2025-09-25 09:57:43,costar,mid,test,2,968.62,0.383,0.467,0.411,0.374
57,0.23230999999999996,2025-09-25 09:57:44,costar,mid,test,2,960.69,0.399,0.477,0.412,0.382
58,0.24691000000000002,2025-09-25 09:57:45,costar,mid,test,2,943.09,0.398,0.477,0.411,0.381
59,0.27565999999999996,2025-09-25 09:57:46,costar,mid,test,2,934.34,0.412,0.485,0.411,0.387
60,0.24692999999999993,2025-09-25 09:57:47,costar,mid,test,2,944.07,0.398,0.476,0.412,0.381
61,0.20622000000000001,2025-09-25 09:57:48,costar,mid,test,2,969.78,0.388,0.47,0.412,0.376
62,-0.15569999999999995,2025-09-25 09:57:49,costar,mid,test,2,1189.7,0.292,0.409,0.41,0.332
63,0.04568,2025-09-25 09:57:50,costar,mid,test,2,1031.32,0.322,0.428,0.41,0.345
64,0.08039000000000002,2025-09-25 09:57:51,costar,mid,test,2,1014.61,0.334,0.436,0.41,0.351
65,0.030839999999999923,2025-09-25 09:57:52,costar,mid,test,2,1046.16,0.321,0.426,0.411,0.345
66,0.14034999999999992,2025-09-25 09:57:53,costar,mid,test,2,992.65,0.359,0.451,0.411,0.363
67,0.17509999999999998,2025-09-25 09:57:54,costar,mid,test,2,970.9,0.368,0.457,0.411,0.367
68,0.18822999999999995,2025-09-25 09:57:55,costar,mid,test,2,972.77,0.378,0.464,0.411,0.372
69,0.18117999999999995,2025-09-25 09:57:56,costar,mid,test,2,973.82,0.374,0.461,0.411,0.37
70,0.21897000000000005,2025-09-25 09:57:57,costar,mid,test,2,959.03,0.39,0.472,0.411,0.377
71,0.24398000000000003,2025-09-25 09:57:58,costar,mid,test,2,949.02,0.4,0.478,0.411,0.382
72,0.14272,2025-09-25 09:57:59,costar,mid,test,2,987.28,0.358,0.451,0.41,0.362
73,0.21198999999999996,2025-09-25 09:58:00,costar,mid,test,2,950.01,0.38,0.466,0.41,0.372
74,0.22835,2025-09-25 09:58:01,costar,mid,test,2,953.65,0.393,0.474,0.41,0.379
75,0.20786999999999994,2025-09-25 09:58:02,costar,mid,test,2,966.13,0.387,0.47,0.411,0.376
76,0.13558999999999993,2025-09-25 09:58:03,costar,mid,test,2,979.41,0.347,0.443,0.411,0.357
77,0.06172,2025-09-25 09:58:04,costar,mid,test,2,990.28,0.304,0.415,0.411,0.337
78,0.2530599999999999,2025-09-25 09:58:05,costar,mid,test,2,936.94,0.398,0.477,0.411,0.381
79,0.20756999999999998,2025-09-25 09:58:06,costar,mid,test,2,954.43,0.379,0.464,0.411,0.372
80,0.23322000000000004,2025-09-25 09:58:06,costar,mid,test,2,956.78,0.398,0.477,0.411,0.381
81,0.22534000000000004,2025-09-25 09:58:07,costar,mid,test,2,961.66,0.396,0.476,0.411,0.38
82,0.18192999999999998,2025-09-25 09:58:08,costar,mid,test,2,996.07,0.39,0.471,0.411,0.377
83,0.1757999999999999,2025-09-25 09:58:09,costar,mid,test,2,963.2,0.364,0.455,0.41,0.365
84,0.14619999999999994,2025-09-25 09:58:10,costar,mid,test,2,985.8,0.359,0.452,0.41,0.363
85,-0.12036999999999987,2025-09-25 09:58:11,costar,mid,test,2,1096.37,0.252,0.381,0.411,0.313
86,0.09273999999999993,2025-09-25 09:58:12,costar,mid,test,2,980.26,0.318,0.424,0.412,0.343
87,0.21386,2025-09-25 09:58:13,costar,mid,test,2,966.14,0.391,0.472,0.411,0.378
88,0.17673,2025-09-25 09:58:14,costar,mid,test,2,967.27,0.366,0.455,0.412,0.366
89,0.24862,2025-09-25 09:58:15,costar,mid,test,2,953.38,0.406,0.482,0.411,0.385
90,0.24606,2025-09-25 09:58:16,costar,mid,test,2,959.94,0.409,0.484,0.411,0.386
91,0.2022,2025-09-25 09:58:17,costar,mid,test,2,973.8,0.388,0.469,0.412,0.376
92,0.23603000000000002,2025-09-25 09:58:18,costar,mid,test,2,954.97,0.398,0.476,0.412,0.381
93,0.03135999999999989,2025-09-25 09:58:19,costar,mid,test,2,1108.64,0.364,0.455,0.411,0.365
94,0.07846999999999998,2025-09-25 09:58:20,costar,mid,test,2,1030.53,0.343,0.441,0.411,0.355
95,0.18807000000000001,2025-09-25 09:58:21,costar,mid,test,2,953.93,0.365,0.454,0.412,0.365
96,0.19445000000000007,2025-09-25 09:58:22,costar,mid,test,2,980.55,0.388,0.47,0.411,0.376
97,0.20500999999999997,2025-09-25 09:58:23,costar,mid,test,2,972.99,0.39,0.471,0.411,0.377
98,0.14152999999999988,2025-09-25 09:58:24,costar,mid,test,2,994.47,0.361,0.452,0.411,0.364
99,0.19795000000000001,2025-09-25 09:58:25,costar,mid,test,2,965.05,0.38,0.464,0.411,0.372
100,0.11381999999999998,2025-09-25 09:58:26,costar,mid,test,2,1017.18,0.358,0.451,0.411,0.362
101,0.20905999999999997,2025-09-25 09:58:27,costar,mid,test,2,964.94,0.387,0.469,0.411,0.376
102,0.17744,2025-09-25 09:58:28,costar,mid,test,2,974.56,0.372,0.46,0.411,0.369
103,0.09515999999999997,2025-09-25 09:58:29,costar,mid,test,2,981.84,0.322,0.428,0.41,0.345
104,0.18394000000000005,2025-09-25 09:58:30,costar,mid,test,2,973.06,0.378,0.466,0.408,0.371
105,0.22332000000000002,2025-09-25 09:58:31,costar,mid,test,2,956.68,0.393,0.476,0.408,0.379
106,0.1467699999999999,2025-09-25 09:58:32,costar,mid,test,2,973.23,0.351,0.447,0.41,0.359
107,0.19801999999999992,2025-09-25 09:58:33,costar,mid,test,2,972.98,0.386,0.47,0.41,0.375
108,0.24659000000000003,2025-09-25 09:58:34,costar,mid,test,2,942.41,0.398,0.478,0.41,0.381
109,0.22003,2025-09-25 09:58:35,costar,mid,test,2,946.97,0.383,0.467,0.41,0.374
110,0.17261999999999994,2025-09-25 09:58:36,costar,mid,test,2,978.38,0.372,0.461,0.41,0.369
111,0.1881699999999999,2025-09-25 09:58:37,costar,mid,test,2,982.83,0.386,0.469,0.41,0.375
112,0.20412000000000002,2025-09-25 09:58:38,costar,mid,test,2,968.88,0.387,0.47,0.41,0.376
113,0.15914999999999996,2025-09-25 09:58:39,costar,mid,test,2,975.85,0.362,0.455,0.409,0.364
114,0.19046999999999997,2025-09-25 09:58:40,costar,mid,test,2,962.53,0.374,0.463,0.409,0.37
115,0.19180999999999987,2025-09-25 09:58:41,costar,mid,test,2,968.19,0.379,0.466,0.409,0.372
116,0.14399,2025-09-25 09:58:42,costar,mid,test,2,989.01,0.36,0.453,0.41,0.363
117,0.18298999999999993,2025-09-25 09:58:43,costar,mid,test,2,963.01,0.369,0.458,0.41,0.367
118,0.1402299999999999,2025-09-25 09:58:44,costar,mid,test,2,983.77,0.354,0.449,0.41,0.36
119,0.19829999999999998,2025-09-25 09:58:45,costar,mid,test,2,963.7,0.379,0.465,0.411,0.372
120,0.22415000000000002,2025-09-25 09:58:46,costar,mid,test,2,966.85,0.399,0.478,0.411,0.381
121,0.19270000000000004,2025-09-25 09:58:47,costar,mid,test,2,968.3,0.378,0.464,0.411,0.372
122,0.20612000000000003,2025-09-25 09:58:48,costar,mid,test,2,968.88,0.388,0.47,0.411,0.376
123,0.14633999999999997,2025-09-25 09:58:49,costar,mid,test,2,994.66,0.365,0.456,0.41,0.366
124,0.14790999999999993,2025-09-25 09:58:50,costar,mid,test,2,990.09,0.364,0.456,0.409,0.365
125,0.1849,2025-09-25 09:58:51,costar,mid,test,2,979.1,0.382,0.467,0.409,0.373
126,0.13945999999999997,2025-09-25 09:58:52,costar,mid,test,2,980.54,0.351,0.446,0.41,0.359
127,0.22757,2025-09-25 09:58:52,costar,mid,test,2,950.43,0.39,0.472,0.411,0.377
128,0.01981999999999995,2025-09-25 09:58:54,costar,mid,test,2,1048.18,0.316,0.425,0.409,0.343
129,0.1310099999999999,2025-09-25 09:58:55,costar,mid,test,2,981.99,0.348,0.447,0.407,0.358
130,-0.07376999999999995,2025-09-25 09:58:56,costar,mid,test,2,1048.77,0.258,0.392,0.402,0.315
131,-0.6784900000000001,2025-09-25 09:58:57,costar,mid,test,2,1510.49,0.158,0.324,0.405,0.269
132,-0.028109999999999913,2025-09-25 09:58:58,costar,mid,test,2,1029.11,0.275,0.402,0.403,0.323
133,0.011649999999999994,2025-09-25 09:58:59,costar,mid,test,2,1019.35,0.295,0.416,0.403,0.333
134,0.11105999999999994,2025-09-25 09:59:00,costar,mid,test,2,984.94,0.34,0.446,0.402,0.354
135,-0.02089000000000013,2025-09-25 09:59:01,costar,mid,test,2,1038.89,0.287,0.412,0.402,0.329
136,0.22337000000000007,2025-09-25 09:59:02,costar,mid,test,2,958.63,0.398,0.483,0.403,0.381
137,0.20698000000000005,2025-09-25 09:59:03,costar,mid,test,2,959.02,0.387,0.476,0.403,0.376
138,0.08354000000000006,2025-09-25 09:59:04,costar,mid,test,2,998.46,0.329,0.437,0.404,0.349
139,0.014229999999999965,2025-09-25 09:59:05,costar,mid,test,2,1017.77,0.292,0.409,0.409,0.331
140,0.16048,2025-09-25 09:59:06,costar,mid,test,2,983.52,0.369,0.46,0.408,0.367
141,0.16741999999999996,2025-09-25 09:59:07,costar,mid,test,2,971.58,0.365,0.458,0.408,0.366
142,-0.06284000000000006,2025-09-25 09:59:08,costar,mid,test,2,1209.84,0.371,0.461,0.408,0.368
143,0.07917999999999997,2025-09-25 09:59:09,costar,mid,test,2,993.82,0.321,0.43,0.407,0.345
144,0.14060999999999996,2025-09-25 09:59:10,costar,mid,test,2,983.39,0.356,0.453,0.407,0.361
145,0.16336000000000006,2025-09-25 09:59:11,costar,mid,test,2,970.64,0.363,0.458,0.406,0.365
146,0.13287999999999994,2025-09-25 09:59:12,costar,mid,test,2,975.12,0.345,0.445,0.407,0.356
147,0.15810999999999992,2025-09-25 09:59:13,costar,mid,test,2,971.89,0.36,0.456,0.407,0.363
148,0.18039,2025-09-25 09:59:14,costar,mid,test,2,964.61,0.37,0.462,0.407,0.368
149,-0.008609999999999951,2025-09-25 09:59:15,costar,mid,test,2,1182.61,0.39,0.475,0.407,0.377
150,0.1909400000000001,2025-09-25 09:59:16,costar,mid,test,2,957.06,0.373,0.464,0.406,0.369
151,0.17661999999999994,2025-09-25 09:59:17,costar,mid,test,2,971.38,0.372,0.464,0.407,0.369
152,0.18001999999999996,2025-09-25 09:59:18,costar,mid,test,2,967.98,0.373,0.464,0.406,0.369
153,0.13415999999999995,2025-09-25 09:59:19,costar,mid,test,2,983.84,0.353,0.452,0.405,0.36
154,0.12162000000000006,2025-09-25 09:59:20,costar,mid,test,2,980.38,0.342,0.445,0.405,0.355
155,0.13378999999999996,2025-09-25 09:59:21,costar,mid,test,2,984.21,0.353,0.452,0.405,0.36
156,0.11237999999999992,2025-09-25 09:59:22,costar,mid,test,2,987.62,0.34,0.442,0.406,0.354
157,0.15883000000000003,2025-09-25 09:59:23,costar,mid,test,2,964.17,0.356,0.453,0.406,0.361
158,0.010670000000000235,2025-09-25 09:59:24,costar,mid,test,2,1033.33,0.302,0.418,0.406,0.336
159,-0.06075999999999998,2025-09-25 09:59:25,costar,mid,test,2,1053.76,0.268,0.397,0.405,0.32
160,-0.0239899999999999,2025-09-25 09:59:26,costar,mid,test,2,1051.99,0.292,0.412,0.405,0.331
161,-0.025459999999999983,2025-09-25 09:59:27,costar,mid,test,2,1047.46,0.288,0.409,0.405,0.329
162,-0.05613000000000007,2025-09-25 09:59:28,costar,mid,test,2,1051.13,0.269,0.397,0.405,0.321
163,-0.09756999999999999,2025-09-25 09:59:29,costar,mid,test,2,1149.57,0.309,0.424,0.404,0.339
164,0.16886999999999996,2025-09-25 09:59:30,costar,mid,test,2,964.13,0.364,0.461,0.404,0.365
165,0.11668,2025-09-25 09:59:31,costar,mid,test,2,1007.32,0.357,0.455,0.405,0.362
166,0.13752999999999993,2025-09-25 09:59:32,costar,mid,test,2,977.47,0.35,0.45,0.406,0.359
167,0.07661999999999991,2025-09-25 09:59:33,costar,mid,test,2,1032.38,0.347,0.448,0.405,0.357
168,0.24016999999999988,2025-09-25 09:59:34,costar,mid,test,2,965.83,0.413,0.491,0.405,0.388
169,0.2326100000000001,2025-09-25 09:59:35,costar,mid,test,2,959.39,0.403,0.484,0.406,0.383
170,0.21862000000000004,2025-09-25 09:59:36,costar,mid,test,2,941.38,0.381,0.47,0.406,0.373
171,0.23998000000000008,2025-09-25 09:59:37,costar,mid,test,2,940.02,0.395,0.479,0.406,0.379
172,0.23524000000000012,2025-09-25 09:59:38,costar,mid,test,2,955.76,0.402,0.484,0.406,0.383
173,0.04435,2025-09-25 09:59:39,costar,mid,test,2,1079.65,0.358,0.456,0.404,0.362
174,0.22949000000000008,2025-09-25 09:59:40,costar,mid,test,2,950.51,0.396,0.481,0.404,0.38
175,0.19383000000000006,2025-09-25 09:59:41,costar,mid,test,2,960.17,0.378,0.47,0.404,0.372
176,0.1749400000000001,2025-09-25 09:59:42,costar,mid,test,2,966.06,0.368,0.462,0.406,0.367
177,0.20616999999999996,2025-09-25 09:59:43,costar,mid,test,2,947.83,0.377,0.467,0.406,0.371
178,0.25228000000000006,2025-09-25 09:59:44,costar,mid,test,2,939.72,0.403,0.484,0.406,0.383
179,0.26570000000000005,2025-09-25 09:59:45,costar,mid,test,2,947.3,0.417,0.493,0.406,0.39
180,0.23489999999999994,2025-09-25 09:59:46,costar,mid,test,2,948.1,0.396,0.479,0.407,0.38
181,0.24672,2025-09-25 09:59:47,costar,mid,test,2,943.28,0.401,0.482,0.407,0.382
182,0.23421000000000008,2025-09-25 09:59:48,costar,mid,test,2,957.79,0.402,0.483,0.407,0.383
183,0.14291999999999994,2025-09-25 09:59:49,costar,mid,test,2,971.08,0.35,0.449,0.406,0.358
184,0.21226999999999996,2025-09-25 09:59:50,costar,mid,test,2,938.73,0.375,0.466,0.406,0.37
185,0.24233000000000005,2025-09-25 09:59:51,costar,mid,test,2,942.67,0.398,0.481,0.406,0.381
186,0.1585299999999999,2025-09-25 09:59:52,costar,mid,test,2,970.47,0.359,0.455,0.407,0.363
187,0.1541099999999999,2025-09-25 09:59:53,costar,mid,test,2,972.89,0.358,0.454,0.407,0.362
188,0.16709000000000002,2025-09-25 09:59:54,costar,mid,test,2,970.91,0.365,0.458,0.407,0.366
189,0.21648000000000006,2025-09-25 09:59:55,costar,mid,test,2,969.52,0.398,0.479,0.407,0.381
190,0.18402999999999997,2025-09-25 09:59:56,costar,mid,test,2,960.97,0.37,0.461,0.407,0.368
191,0.17877999999999988,2025-09-25 09:59:57,costar,mid,test,2,956.22,0.363,0.457,0.407,0.365
192,0.21428999999999992,2025-09-25 09:59:57,costar,mid,test,2,959.71,0.389,0.474,0.408,0.377
193,0.21585000000000004,2025-09-25 09:59:58,costar,mid,test,2,945.15,0.38,0.468,0.408,0.373
194,0.1073400000000001,2025-09-25 09:59:59,costar,mid,test,2,989.66,0.338,0.442,0.406,0.353
195,0.23614000000000002,2025-09-25 10:00:00,costar,mid,test,2,950.86,0.399,0.482,0.406,0.382
196,0.1978200000000001,2025-09-25 10:00:01,costar,mid,test,2,963.18,0.382,0.47,0.406,0.373
197,0.2093899999999999,2025-09-25 10:00:02,costar,mid,test,2,949.61,0.38,0.468,0.407,0.372
198,0.26714999999999994,2025-09-25 10:00:03,costar,mid,test,2,928.85,0.405,0.485,0.407,0.384
199,0.08204999999999985,2025-09-25 10:00:04,costar,mid,test,2,1001.95,0.329,0.436,0.406,0.349
200,-0.00891000000000014,2025-09-25 10:00:05,costar,mid,test,2,1051.91,0.301,0.418,0.406,0.336
201,-0.29905000000000004,2025-09-25 10:00:06,costar,mid,test,2,1150.05,0.174,0.338,0.401,0.276
202,0.15367999999999993,2025-09-25 10:00:07,costar,mid,test,2,970.32,0.36,0.46,0.401,0.363
203,0.2117000000000001,2025-09-25 10:00:08,costar,mid,test,2,955.3,0.39,0.48,0.4,0.377
204,0.11989000000000005,2025-09-25 10:00:09,costar,mid,test,2,976.11,0.342,0.449,0.399,0.355
205,0.21226,2025-09-25 10:00:10,costar,mid,test,2,944.74,0.384,0.477,0.399,0.374
206,0.22038000000000002,2025-09-25 10:00:11,costar,mid,test,2,947.62,0.391,0.481,0.399,0.378
207,0.09680999999999995,2025-09-25 10:00:12,costar,mid,test,2,985.19,0.331,0.441,0.401,0.35
208,0.19226,2025-09-25 10:00:13,costar,mid,test,2,949.74,0.372,0.468,0.401,0.369
209,0.18276000000000003,2025-09-25 10:00:14,costar,mid,test,2,954.24,0.369,0.466,0.401,0.367
210,0.22628000000000004,2025-09-25 10:00:15,costar,mid,test,2,954.72,0.398,0.485,0.402,0.381
211,0.23713000000000006,2025-09-25 10:00:16,costar,mid,test,2,950.87,0.403,0.487,0.402,0.383
212,0.22633000000000003,2025-09-25 10:00:17,costar,mid,test,2,947.67,0.393,0.481,0.402,0.379
213,0.21426,2025-09-25 10:00:18,costar,mid,test,2,954.74,0.39,0.479,0.402,0.377
214,0.1580499999999999,2025-09-25 10:00:19,costar,mid,test,2,963.95,0.359,0.46,0.4,0.363
215,0.1991900000000001,2025-09-25 10:00:20,costar,mid,test,2,947.81,0.376,0.471,0.4,0.371
216,0.20301999999999998,2025-09-25 10:00:21,costar,mid,test,2,956.98,0.385,0.477,0.4,0.375
217,0.14773999999999998,2025-09-25 10:00:22,costar,mid,test,2,979.26,0.361,0.46,0.402,0.364
218,0.22759000000000007,2025-09-25 10:00:23,costar,mid,test,2,951.41,0.397,0.484,0.402,0.38
219,0.17459000000000002,2025-09-25 10:00:24,costar,mid,test,2,964.41,0.37,0.467,0.401,0.368
220,0.21284000000000003,2025-09-25 10:00:25,costar,mid,test,2,946.16,0.383,0.474,0.402,0.374
221,0.22204999999999997,2025-09-25 10:00:26,costar,mid,test,2,951.95,0.394,0.482,0.401,0.379
222,0.2065800000000001,2025-09-25 10:00:27,costar,mid,test,2,964.42,0.392,0.481,0.401,0.378
223,0.17389999999999994,2025-09-25 10:00:28,costar,mid,test,2,973.1,0.375,0.469,0.402,0.37
224,0.14752999999999994,2025-09-25 10:00:28,costar,mid,test,2,958.47,0.347,0.451,0.402,0.357
225,0.048440000000000205,2025-09-25 10:00:29,costar,mid,test,2,1004.56,0.312,0.429,0.4,0.341
226,0.17612000000000005,2025-09-25 10:00:30,costar,mid,test,2,958.88,0.368,0.466,0.4,0.367
227,0.2244600000000001,2025-09-25 10:00:31,costar,mid,test,2,947.54,0.393,0.482,0.4,0.379
228,0.16070000000000007,2025-09-25 10:00:32,costar,mid,test,2,965.3,0.361,0.461,0.401,0.364
229,0.17401999999999995,2025-09-25 10:00:33,costar,mid,test,2,959.98,0.367,0.464,0.401,0.366
230,0.18196,2025-09-25 10:00:34,costar,mid,test,2,955.04,0.368,0.464,0.402,0.367
231,0.22579000000000005,2025-09-25 10:00:35,costar,mid,test,2,958.21,0.4,0.486,0.402,0.382
232,0.2330000000000001,2025-09-25 10:00:36,costar,mid,test,2,955.0,0.402,0.486,0.403,0.383
233,0.2513700000000001,2025-09-25 10:00:37,costar,mid,test,2,939.63,0.404,0.487,0.403,0.384
234,0.19728,2025-09-25 10:00:38,costar,mid,test,2,969.72,0.388,0.477,0.403,0.376
235,0.08470000000000005,2025-09-25 10:00:39,costar,mid,test,2,973.3,0.314,0.43,0.402,0.342
236,0.19233,2025-09-25 10:00:40,costar,mid,test,2,949.67,0.372,0.467,0.401,0.369
237,0.22257000000000005,2025-09-25 10:00:41,costar,mid,test,2,951.43,0.394,0.482,0.401,0.379
238,0.1744,2025-09-25 10:00:42,costar,mid,test,2,958.6,0.365,0.462,0.403,0.365
239,0.22137000000000007,2025-09-25 10:00:43,costar,mid,test,2,955.63,0.395,0.481,0.403,0.379
240,0.19424000000000008,2025-09-25 10:00:44,costar,mid,test,2,950.76,0.373,0.467,0.403,0.369
241,0.22496000000000005,2025-09-25 10:00:45,costar,mid,test,2,953.04,0.395,0.481,0.404,0.379
242,0.2546100000000001,2025-09-25 10:00:46,costar,mid,test,2,934.39,0.403,0.487,0.403,0.383
243,0.22823000000000004,2025-09-25 10:00:47,costar,mid,test,2,941.77,0.39,0.478,0.403,0.377
244,0.24017,2025-09-25 10:00:48,costar,mid,test,2,923.83,0.386,0.475,0.403,0.375
245,0.23784000000000005,2025-09-25 10:00:49,costar,mid,test,2,950.16,0.402,0.485,0.403,0.383
246,0.1839400000000001,2025-09-25 10:00:50,costar,mid,test,2,956.06,0.37,0.466,0.402,0.368
247,0.23171000000000008,2025-09-25 10:00:50,costar,mid,test,2,949.29,0.398,0.484,0.402,0.381
248,0.19352999999999998,2025-09-25 10:00:51,costar,mid,test,2,953.47,0.375,0.469,0.402,0.37
249,0.20959000000000005,2025-09-25 10:00:52,costar,mid,test,2,947.41,0.381,0.472,0.403,0.373
250,0.26165000000000005,2025-09-25 10:00:53,costar,mid,test,2,936.35,0.409,0.491,0.403,0.386
251,0.20804999999999996,2025-09-25 10:00:54,costar,mid,test,2,955.95,0.386,0.476,0.403,0.375
252,0.22150000000000003,2025-09-25 10:00:55,costar,mid,test,2,951.5,0.392,0.479,0.403,0.378
253,0.27380000000000004,2025-09-25 10:00:56,costar,mid,test,2,928.2,0.412,0.492,0.403,0.387
254,0.24766,2025-09-25 10:00:57,costar,mid,test,2,931.34,0.396,0.482,0.403,0.38
255,0.27073000000000014,2025-09-25 10:00:58,costar,mid,test,2,929.27,0.41,0.491,0.403,0.387
256,0.15295000000000003,2025-09-25 10:00:59,costar,mid,test,2,961.05,0.352,0.453,0.403,0.359
257,0.23619000000000012,2025-09-25 10:01:00,costar,mid,test,2,948.81,0.4,0.485,0.403,0.382
258,0.23782000000000014,2025-09-25 10:01:01,costar,mid,test,2,946.18,0.399,0.484,0.403,0.382
259,0.20104999999999995,2025-09-25 10:01:02,costar,mid,test,2,948.95,0.375,0.467,0.405,0.37
