episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
37,0.37843,2025-09-25 12:36:39,costar,mid,test,3,939.57,0.376,0.684,0.335,0.607
38,0.2724600000000001,2025-09-25 12:36:40,costar,mid,test,3,967.54,0.331,0.639,0.336,0.573
39,0.34897000000000006,2025-09-25 12:36:40,costar,mid,test,3,955.03,0.367,0.674,0.336,0.601
40,0.432,2025-09-25 12:36:41,costar,mid,test,3,949.0,0.411,0.715,0.336,0.634
41,0.4326400000000001,2025-09-25 12:36:42,costar,mid,test,3,932.36,0.402,0.707,0.336,0.627
42,0.35324000000000005,2025-09-25 12:36:43,costar,mid,test,3,1027.76,0.411,0.716,0.336,0.634
43,0.44021000000000005,2025-09-25 12:36:44,costar,mid,test,3,935.79,0.408,0.712,0.336,0.632
44,0.39250999999999997,2025-09-25 12:36:45,costar,mid,test,3,927.49,0.376,0.682,0.336,0.608
45,0.37479,2025-09-25 12:36:46,costar,mid,test,3,952.21,0.381,0.688,0.335,0.611
46,0.43097,2025-09-25 12:36:47,costar,mid,test,3,935.03,0.403,0.71,0.335,0.628
47,0.42185,2025-09-25 12:36:48,costar,mid,test,3,926.15,0.393,0.7,0.335,0.62
48,0.38592,2025-09-25 12:36:49,costar,mid,test,3,937.08,0.378,0.683,0.336,0.609
49,0.4427100000000001,2025-09-25 12:36:50,costar,mid,test,3,931.29,0.407,0.712,0.336,0.631
50,0.41856,2025-09-25 12:36:51,costar,mid,test,3,931.44,0.393,0.696,0.337,0.62
51,0.45795000000000013,2025-09-25 12:36:52,costar,mid,test,3,935.05,0.417,0.719,0.337,0.639
52,0.32605999999999996,2025-09-25 12:36:53,costar,mid,test,3,1043.94,0.404,0.708,0.337,0.629
53,0.42617999999999995,2025-09-25 12:36:54,costar,mid,test,3,941.82,0.403,0.708,0.337,0.628
54,0.4054900000000001,2025-09-25 12:36:55,costar,mid,test,3,946.51,0.394,0.699,0.337,0.621
55,0.4128800000000001,2025-09-25 12:36:56,costar,mid,test,3,944.12,0.397,0.701,0.337,0.623
56,0.27532000000000006,2025-09-25 12:36:57,costar,mid,test,3,985.68,0.343,0.651,0.336,0.582
57,0.39963,2025-09-25 12:36:58,costar,mid,test,3,943.37,0.389,0.695,0.336,0.618
58,0.41841,2025-09-25 12:36:59,costar,mid,test,3,938.59,0.397,0.702,0.336,0.624
59,0.40425000000000005,2025-09-25 12:36:59,costar,mid,test,3,945.75,0.393,0.697,0.337,0.62
60,0.41284000000000004,2025-09-25 12:37:00,costar,mid,test,3,943.16,0.396,0.7,0.337,0.623
61,0.43102999999999997,2025-09-25 12:37:01,costar,mid,test,3,927.97,0.398,0.702,0.337,0.624
62,0.43457000000000007,2025-09-25 12:37:02,costar,mid,test,3,942.43,0.408,0.712,0.337,0.632
63,0.46852999999999995,2025-09-25 12:37:03,costar,mid,test,3,924.47,0.417,0.72,0.337,0.639
64,0.44358000000000014,2025-09-25 12:37:04,costar,mid,test,3,930.42,0.406,0.71,0.337,0.631
65,0.41501000000000005,2025-09-25 12:37:05,costar,mid,test,3,942.99,0.397,0.701,0.337,0.624
66,0.35212000000000004,2025-09-25 12:37:06,costar,mid,test,3,959.88,0.372,0.678,0.336,0.604
67,0.35900000000000004,2025-09-25 12:37:07,costar,mid,test,3,943.0,0.366,0.672,0.336,0.6
68,0.43671,2025-09-25 12:37:08,costar,mid,test,3,939.29,0.408,0.712,0.336,0.632
69,0.34669,2025-09-25 12:37:09,costar,mid,test,3,951.31,0.363,0.669,0.337,0.598
70,0.44790999999999986,2025-09-25 12:37:10,costar,mid,test,3,931.09,0.409,0.712,0.337,0.633
71,0.43192,2025-09-25 12:37:11,costar,mid,test,3,931.08,0.4,0.704,0.337,0.626
72,0.38222000000000006,2025-09-25 12:37:12,costar,mid,test,3,953.78,0.385,0.689,0.337,0.614
73,0.39127000000000006,2025-09-25 12:37:13,costar,mid,test,3,960.73,0.394,0.698,0.337,0.621
74,0.4128,2025-09-25 12:37:14,costar,mid,test,3,940.2,0.394,0.697,0.338,0.621
75,0.3124000000000002,2025-09-25 12:37:15,costar,mid,test,3,1055.6,0.403,0.707,0.337,0.628
76,0.41135000000000005,2025-09-25 12:37:16,costar,mid,test,3,931.65,0.389,0.693,0.337,0.617
77,0.3431,2025-09-25 12:37:17,costar,mid,test,3,977.9,0.377,0.682,0.336,0.608
78,0.3948200000000001,2025-09-25 12:37:18,costar,mid,test,3,939.18,0.384,0.69,0.336,0.614
79,0.4307600000000001,2025-09-25 12:37:18,costar,mid,test,3,938.24,0.404,0.709,0.336,0.629
80,0.3924600000000001,2025-09-25 12:37:19,costar,mid,test,3,943.54,0.385,0.689,0.337,0.614
81,0.4225099999999999,2025-09-25 12:37:20,costar,mid,test,3,953.49,0.407,0.71,0.338,0.631
82,0.42870000000000014,2025-09-25 12:37:21,costar,mid,test,3,937.3,0.402,0.705,0.337,0.627
83,0.45541000000000004,2025-09-25 12:37:22,costar,mid,test,3,926.59,0.411,0.714,0.337,0.634
84,0.4483400000000001,2025-09-25 12:37:23,costar,mid,test,3,928.66,0.408,0.71,0.337,0.632
85,0.4272500000000001,2025-09-25 12:37:24,costar,mid,test,3,937.75,0.401,0.704,0.337,0.627
86,0.39877,2025-09-25 12:37:25,costar,mid,test,3,945.23,0.389,0.693,0.337,0.618
87,0.39165999999999995,2025-09-25 12:37:26,costar,mid,test,3,944.34,0.385,0.689,0.337,0.614
88,0.33691,2025-09-25 12:37:27,costar,mid,test,3,959.09,0.363,0.67,0.336,0.597
89,0.3368400000000001,2025-09-25 12:37:28,costar,mid,test,3,1048.16,0.413,0.718,0.336,0.636
90,0.38800000000000007,2025-09-25 12:37:29,costar,mid,test,3,943.0,0.382,0.686,0.337,0.612
91,0.4323700000000001,2025-09-25 12:37:30,costar,mid,test,3,937.63,0.404,0.707,0.337,0.629
92,0.43809000000000003,2025-09-25 12:37:31,costar,mid,test,3,927.91,0.402,0.706,0.337,0.627
93,0.43080999999999997,2025-09-25 12:37:32,costar,mid,test,3,937.19,0.403,0.706,0.337,0.628
94,0.40328,2025-09-25 12:37:33,costar,mid,test,3,947.72,0.393,0.697,0.337,0.621
95,0.4147300000000001,2025-09-25 12:37:34,costar,mid,test,3,937.27,0.394,0.698,0.337,0.621
96,0.31832999999999995,2025-09-25 12:37:35,costar,mid,test,3,1041.67,0.398,0.702,0.337,0.625
97,0.3271500000000001,2025-09-25 12:37:36,costar,mid,test,3,1019.85,0.391,0.695,0.337,0.619
98,0.27994,2025-09-25 12:37:37,costar,mid,test,3,994.06,0.35,0.658,0.336,0.588
99,0.4357999999999999,2025-09-25 12:37:38,costar,mid,test,3,938.2,0.407,0.712,0.336,0.631
100,0.39568,2025-09-25 12:37:39,costar,mid,test,3,937.32,0.384,0.69,0.336,0.613
101,0.39030000000000004,2025-09-25 12:37:40,costar,mid,test,3,952.7,0.389,0.693,0.337,0.617
102,0.3196900000000001,2025-09-25 12:37:40,costar,mid,test,3,969.31,0.358,0.664,0.337,0.594
103,0.30053,2025-09-25 12:37:41,costar,mid,test,3,958.47,0.341,0.647,0.337,0.581
104,0.44231000000000004,2025-09-25 12:37:42,costar,mid,test,3,932.69,0.407,0.71,0.337,0.631
105,0.44058,2025-09-25 12:37:43,costar,mid,test,3,944.42,0.413,0.716,0.337,0.635
106,0.43870000000000015,2025-09-25 12:37:44,costar,mid,test,3,928.3,0.403,0.708,0.336,0.628
107,0.44064,2025-09-25 12:37:45,costar,mid,test,3,938.36,0.409,0.713,0.337,0.633
108,0.21272000000000008,2025-09-25 12:37:46,costar,mid,test,3,1068.28,0.354,0.661,0.336,0.591
109,0.43229999999999996,2025-09-25 12:37:47,costar,mid,test,3,929.7,0.4,0.705,0.336,0.626
110,0.42451,2025-09-25 12:37:48,costar,mid,test,3,930.49,0.396,0.702,0.336,0.623
111,0.4142200000000001,2025-09-25 12:37:49,costar,mid,test,3,939.78,0.395,0.699,0.337,0.622
112,0.42763,2025-09-25 12:37:50,costar,mid,test,3,940.37,0.403,0.707,0.337,0.628
113,0.44956999999999997,2025-09-25 12:37:51,costar,mid,test,3,936.43,0.413,0.716,0.337,0.636
114,0.36459,2025-09-25 12:37:52,costar,mid,test,3,961.41,0.379,0.683,0.337,0.61
115,0.39710000000000006,2025-09-25 12:37:53,costar,mid,test,3,968.9,0.402,0.706,0.337,0.627
116,0.42678,2025-09-25 12:37:54,costar,mid,test,3,943.22,0.404,0.708,0.337,0.629
117,0.42485,2025-09-25 12:37:55,costar,mid,test,3,950.15,0.407,0.71,0.337,0.631
118,0.42269000000000007,2025-09-25 12:37:56,costar,mid,test,3,949.31,0.405,0.708,0.337,0.63
119,0.33512000000000003,2025-09-25 12:37:57,costar,mid,test,3,964.88,0.365,0.671,0.336,0.599
120,0.41214999999999996,2025-09-25 12:37:58,costar,mid,test,3,940.85,0.395,0.7,0.336,0.622
121,0.40592,2025-09-25 12:37:59,costar,mid,test,3,939.08,0.39,0.696,0.336,0.619
122,0.38761000000000007,2025-09-25 12:37:59,costar,mid,test,3,941.39,0.381,0.686,0.337,0.611
123,0.43965000000000004,2025-09-25 12:38:00,costar,mid,test,3,934.35,0.406,0.71,0.337,0.631
124,0.42225000000000007,2025-09-25 12:38:01,costar,mid,test,3,931.75,0.395,0.698,0.337,0.622
125,0.40704999999999997,2025-09-25 12:38:02,costar,mid,test,3,946.95,0.395,0.7,0.337,0.622
126,0.42501000000000005,2025-09-25 12:38:03,costar,mid,test,3,939.99,0.401,0.704,0.337,0.627
127,0.42780999999999997,2025-09-25 12:38:04,costar,mid,test,3,933.19,0.399,0.703,0.337,0.625
128,0.4533700000000001,2025-09-25 12:38:05,costar,mid,test,3,930.63,0.412,0.714,0.337,0.635
129,0.28663999999999995,2025-09-25 12:38:06,costar,mid,test,3,976.36,0.344,0.651,0.336,0.583
130,0.31564,2025-09-25 12:38:07,costar,mid,test,3,960.36,0.352,0.661,0.335,0.589
131,0.42323000000000005,2025-09-25 12:38:08,costar,mid,test,3,931.77,0.397,0.703,0.335,0.623
132,0.35347,2025-09-25 12:38:09,costar,mid,test,3,952.53,0.368,0.674,0.336,0.602
133,0.42543000000000003,2025-09-25 12:38:10,costar,mid,test,3,941.57,0.403,0.708,0.336,0.628
134,0.38989999999999997,2025-09-25 12:38:11,costar,mid,test,3,935.1,0.379,0.685,0.336,0.61
135,0.42951,2025-09-25 12:38:12,costar,mid,test,3,935.49,0.402,0.707,0.336,0.627
136,0.45883999999999997,2025-09-25 12:38:13,costar,mid,test,3,927.16,0.414,0.718,0.336,0.636
137,0.4054600000000001,2025-09-25 12:38:14,costar,mid,test,3,941.54,0.392,0.697,0.336,0.619
138,0.43196000000000007,2025-09-25 12:38:15,costar,mid,test,3,930.04,0.4,0.705,0.336,0.626
139,0.16936999999999985,2025-09-25 12:38:16,costar,mid,test,3,1175.63,0.39,0.695,0.337,0.618
140,0.27760999999999997,2025-09-25 12:38:17,costar,mid,test,3,975.39,0.339,0.648,0.335,0.579
141,0.4385399999999999,2025-09-25 12:38:18,costar,mid,test,3,936.46,0.408,0.714,0.335,0.632
142,0.4140000000000001,2025-09-25 12:38:19,costar,mid,test,3,940.0,0.396,0.703,0.335,0.623
143,0.38322000000000006,2025-09-25 12:38:20,costar,mid,test,3,959.78,0.389,0.695,0.336,0.618
144,0.43305999999999994,2025-09-25 12:38:20,costar,mid,test,3,930.94,0.401,0.706,0.336,0.627
145,0.44612,2025-09-25 12:38:21,costar,mid,test,3,935.88,0.411,0.715,0.337,0.634
146,0.44219,2025-09-25 12:38:22,costar,mid,test,3,935.81,0.409,0.714,0.336,0.633
147,0.38972,2025-09-25 12:38:23,costar,mid,test,3,942.28,0.383,0.689,0.336,0.613
148,0.3440100000000001,2025-09-25 12:38:24,costar,mid,test,3,1013.99,0.398,0.703,0.336,0.624
149,0.28398000000000007,2025-09-25 12:38:25,costar,mid,test,3,1058.02,0.389,0.694,0.336,0.617
150,0.35277,2025-09-25 12:38:26,costar,mid,test,3,960.23,0.373,0.68,0.335,0.605
151,0.45193,2025-09-25 12:38:27,costar,mid,test,3,925.07,0.409,0.715,0.335,0.633
152,0.40545000000000003,2025-09-25 12:38:28,costar,mid,test,3,934.55,0.388,0.696,0.335,0.617
153,0.2851700000000002,2025-09-25 12:38:29,costar,mid,test,3,1049.83,0.385,0.69,0.336,0.614
154,0.42294000000000015,2025-09-25 12:38:30,costar,mid,test,3,939.06,0.4,0.705,0.336,0.626
155,0.4359800000000001,2025-09-25 12:38:31,costar,mid,test,3,928.02,0.401,0.706,0.336,0.627
156,0.36512000000000006,2025-09-25 12:38:32,costar,mid,test,3,949.88,0.373,0.679,0.337,0.605
157,0.44836000000000004,2025-09-25 12:38:33,costar,mid,test,3,944.64,0.418,0.721,0.336,0.639
158,0.43162000000000006,2025-09-25 12:38:34,costar,mid,test,3,935.38,0.403,0.708,0.336,0.628
159,0.44822999999999996,2025-09-25 12:38:35,costar,mid,test,3,936.77,0.413,0.717,0.336,0.636
160,0.40843,2025-09-25 12:38:36,costar,mid,test,3,940.57,0.393,0.698,0.336,0.62
161,0.31315,2025-09-25 12:38:37,costar,mid,test,3,963.85,0.353,0.661,0.335,0.589
162,0.41241,2025-09-25 12:38:38,costar,mid,test,3,936.59,0.393,0.7,0.335,0.621
163,0.4461499999999999,2025-09-25 12:38:39,costar,mid,test,3,931.85,0.41,0.716,0.335,0.633
164,0.37592,2025-09-25 12:38:40,costar,mid,test,3,951.08,0.38,0.687,0.336,0.611
165,0.43043000000000003,2025-09-25 12:38:41,costar,mid,test,3,934.57,0.402,0.707,0.336,0.627
166,0.36666000000000004,2025-09-25 12:38:42,costar,mid,test,3,992.34,0.398,0.704,0.336,0.625
167,0.27851,2025-09-25 12:38:42,costar,mid,test,3,975.49,0.339,0.647,0.336,0.579
168,0.40798000000000006,2025-09-25 12:38:43,costar,mid,test,3,936.02,0.39,0.697,0.335,0.619
169,0.43685,2025-09-25 12:38:44,costar,mid,test,3,928.15,0.402,0.707,0.336,0.627
170,0.40716,2025-09-25 12:38:45,costar,mid,test,3,938.84,0.391,0.696,0.336,0.619
171,0.32617999999999997,2025-09-25 12:38:46,costar,mid,test,3,953.82,0.354,0.663,0.335,0.591
172,0.45099000000000006,2025-09-25 12:38:47,costar,mid,test,3,931.01,0.412,0.718,0.335,0.635
173,0.42556,2025-09-25 12:38:48,costar,mid,test,3,935.44,0.4,0.707,0.335,0.626
174,0.39209,2025-09-25 12:38:49,costar,mid,test,3,939.91,0.383,0.69,0.336,0.613
175,0.41455000000000003,2025-09-25 12:38:50,costar,mid,test,3,936.45,0.394,0.7,0.336,0.621
176,0.38220000000000004,2025-09-25 12:38:51,costar,mid,test,3,945.8,0.381,0.687,0.336,0.611
177,0.30622,2025-09-25 12:38:52,costar,mid,test,3,1044.78,0.394,0.7,0.336,0.621
178,0.44347,2025-09-25 12:38:53,costar,mid,test,3,931.53,0.408,0.714,0.335,0.632
179,0.36886,2025-09-25 12:38:54,costar,mid,test,3,961.14,0.382,0.688,0.336,0.612
180,0.42677000000000004,2025-09-25 12:38:55,costar,mid,test,3,946.23,0.406,0.711,0.336,0.631
181,0.4404900000000001,2025-09-25 12:38:56,costar,mid,test,3,939.51,0.41,0.715,0.336,0.634
182,0.31409000000000004,2025-09-25 12:38:57,costar,mid,test,3,968.91,0.356,0.665,0.335,0.592
183,0.36747,2025-09-25 12:38:58,costar,mid,test,3,939.53,0.37,0.678,0.334,0.603
184,0.36188000000000003,2025-09-25 12:38:59,costar,mid,test,3,948.12,0.372,0.681,0.334,0.604
185,0.22718,2025-09-25 12:39:00,costar,mid,test,3,986.82,0.317,0.628,0.335,0.562
186,0.39655999999999997,2025-09-25 12:39:01,costar,mid,test,3,939.44,0.386,0.694,0.335,0.615
187,0.4479699999999999,2025-09-25 12:39:01,costar,mid,test,3,932.03,0.411,0.718,0.335,0.634
188,0.4114400000000001,2025-09-25 12:39:02,costar,mid,test,3,931.56,0.39,0.697,0.335,0.618
189,0.3268299999999999,2025-09-25 12:39:03,costar,mid,test,3,1043.17,0.405,0.712,0.335,0.63
190,0.43054,2025-09-25 12:39:04,costar,mid,test,3,930.46,0.4,0.707,0.335,0.626
191,0.40738,2025-09-25 12:39:05,costar,mid,test,3,928.62,0.386,0.693,0.335,0.615
192,0.32015999999999994,2025-09-25 12:39:06,costar,mid,test,3,961.84,0.356,0.666,0.334,0.592
193,0.42975,2025-09-25 12:39:07,costar,mid,test,3,930.25,0.4,0.709,0.334,0.626
194,0.40548,2025-09-25 12:39:08,costar,mid,test,3,929.52,0.386,0.695,0.334,0.615
195,0.37862999999999997,2025-09-25 12:39:09,costar,mid,test,3,951.37,0.383,0.69,0.335,0.612
196,0.42405999999999994,2025-09-25 12:39:10,costar,mid,test,3,931.94,0.397,0.704,0.335,0.624
197,0.43180999999999997,2025-09-25 12:39:11,costar,mid,test,3,936.19,0.404,0.711,0.335,0.629
198,0.4415200000000001,2025-09-25 12:39:12,costar,mid,test,3,935.48,0.41,0.717,0.334,0.633
199,0.4217300000000001,2025-09-25 12:39:13,costar,mid,test,3,944.27,0.403,0.71,0.335,0.628
200,0.4309800000000001,2025-09-25 12:39:14,costar,mid,test,3,935.02,0.403,0.71,0.335,0.628
201,0.4328300000000001,2025-09-25 12:39:15,costar,mid,test,3,933.17,0.403,0.71,0.335,0.628
202,0.43360000000000004,2025-09-25 12:39:16,costar,mid,test,3,939.4,0.407,0.714,0.335,0.631
203,0.2929899999999999,2025-09-25 12:39:17,costar,mid,test,3,967.01,0.344,0.655,0.333,0.583
204,0.42697,2025-09-25 12:39:18,costar,mid,test,3,933.03,0.4,0.708,0.334,0.626
205,0.38826999999999995,2025-09-25 12:39:18,costar,mid,test,3,940.73,0.383,0.693,0.333,0.613
206,0.36103,2025-09-25 12:39:19,costar,mid,test,3,957.97,0.377,0.685,0.334,0.608
207,0.43066,2025-09-25 12:39:20,costar,mid,test,3,937.34,0.404,0.711,0.335,0.629
208,0.43778,2025-09-25 12:39:21,costar,mid,test,3,931.22,0.405,0.712,0.335,0.629
209,0.42301000000000005,2025-09-25 12:39:22,costar,mid,test,3,927.99,0.395,0.702,0.334,0.622
210,0.40125000000000005,2025-09-25 12:39:23,costar,mid,test,3,928.75,0.383,0.691,0.334,0.613
211,0.41674000000000005,2025-09-25 12:39:24,costar,mid,test,3,932.26,0.393,0.701,0.335,0.621
212,0.3716,2025-09-25 12:39:25,costar,mid,test,3,939.4,0.372,0.679,0.335,0.604
213,0.36559,2025-09-25 12:39:26,costar,mid,test,3,954.41,0.377,0.684,0.335,0.608
214,0.32813,2025-09-25 12:39:27,costar,mid,test,3,957.87,0.358,0.668,0.334,0.594
215,0.41924,2025-09-25 12:39:28,costar,mid,test,3,936.76,0.398,0.706,0.334,0.624
216,0.32912,2025-09-25 12:39:29,costar,mid,test,3,945.88,0.351,0.661,0.335,0.589
217,0.42156,2025-09-25 12:39:30,costar,mid,test,3,934.44,0.397,0.704,0.335,0.624
218,0.41026999999999997,2025-09-25 12:39:31,costar,mid,test,3,936.73,0.392,0.7,0.335,0.62
219,0.4201900000000001,2025-09-25 12:39:32,costar,mid,test,3,945.81,0.403,0.71,0.335,0.628
220,0.4169800000000001,2025-09-25 12:39:33,costar,mid,test,3,937.02,0.396,0.704,0.335,0.623
221,0.44866999999999996,2025-09-25 12:39:34,costar,mid,test,3,934.33,0.413,0.72,0.334,0.636
222,0.39075,2025-09-25 12:39:34,costar,mid,test,3,935.25,0.381,0.689,0.334,0.611
223,0.45094000000000006,2025-09-25 12:39:35,costar,mid,test,3,934.06,0.414,0.72,0.335,0.636
224,0.3295599999999999,2025-09-25 12:39:36,costar,mid,test,3,956.44,0.358,0.668,0.334,0.594
225,0.42199000000000003,2025-09-25 12:39:37,costar,mid,test,3,926.01,0.393,0.702,0.334,0.621
226,0.43114,2025-09-25 12:39:38,costar,mid,test,3,929.86,0.401,0.71,0.333,0.627
227,0.37965,2025-09-25 12:39:39,costar,mid,test,3,958.35,0.387,0.694,0.335,0.616
228,0.32969,2025-09-25 12:39:40,costar,mid,test,3,960.31,0.36,0.668,0.335,0.595
229,0.41365999999999997,2025-09-25 12:39:41,costar,mid,test,3,936.34,0.394,0.701,0.335,0.621
230,0.37972,2025-09-25 12:39:42,costar,mid,test,3,961.28,0.389,0.697,0.334,0.618
231,0.35506,2025-09-25 12:39:43,costar,mid,test,3,951.94,0.37,0.679,0.334,0.603
232,0.2713600000000001,2025-09-25 12:39:44,costar,mid,test,3,972.64,0.334,0.644,0.335,0.575
233,0.4253200000000001,2025-09-25 12:39:45,costar,mid,test,3,940.68,0.403,0.71,0.335,0.628
234,0.40237000000000006,2025-09-25 12:39:46,costar,mid,test,3,933.63,0.386,0.694,0.335,0.615
235,0.3234099999999999,2025-09-25 12:39:47,costar,mid,test,3,952.59,0.353,0.664,0.333,0.59
236,0.42745000000000005,2025-09-25 12:39:48,costar,mid,test,3,934.55,0.401,0.709,0.334,0.627
237,0.3856,2025-09-25 12:39:49,costar,mid,test,3,942.4,0.382,0.691,0.334,0.612
238,0.35720999999999997,2025-09-25 12:39:50,costar,mid,test,3,943.79,0.366,0.675,0.335,0.6
239,0.42438000000000003,2025-09-25 12:39:51,costar,mid,test,3,936.62,0.4,0.707,0.335,0.626
240,0.42933000000000004,2025-09-25 12:39:51,costar,mid,test,3,934.67,0.402,0.709,0.335,0.627
241,0.4286400000000001,2025-09-25 12:39:52,costar,mid,test,3,932.36,0.4,0.707,0.335,0.626
242,0.44885000000000014,2025-09-25 12:39:53,costar,mid,test,3,935.15,0.413,0.719,0.335,0.636
243,0.42712,2025-09-25 12:39:54,costar,mid,test,3,930.88,0.398,0.706,0.335,0.625
244,0.43068,2025-09-25 12:39:55,costar,mid,test,3,939.32,0.405,0.712,0.335,0.63
245,0.30015,2025-09-25 12:39:56,costar,mid,test,3,967.85,0.348,0.657,0.334,0.586
246,0.44160000000000005,2025-09-25 12:39:57,costar,mid,test,3,932.4,0.408,0.715,0.334,0.632
247,0.44217,2025-09-25 12:39:58,costar,mid,test,3,924.83,0.404,0.711,0.334,0.629
248,0.38543,2025-09-25 12:39:59,costar,mid,test,3,950.57,0.386,0.693,0.335,0.615
249,0.41363,2025-09-25 12:40:00,costar,mid,test,3,931.37,0.391,0.698,0.335,0.619
250,0.43839999999999996,2025-09-25 12:40:01,costar,mid,test,3,934.6,0.407,0.712,0.335,0.631
251,0.42733000000000004,2025-09-25 12:40:02,costar,mid,test,3,931.67,0.399,0.705,0.335,0.625
252,0.43129,2025-09-25 12:40:03,costar,mid,test,3,939.71,0.406,0.712,0.335,0.63
253,0.38537000000000005,2025-09-25 12:40:04,costar,mid,test,3,943.63,0.381,0.688,0.336,0.612
254,0.3925,2025-09-25 12:40:05,costar,mid,test,3,951.5,0.39,0.695,0.336,0.618
255,0.38371000000000005,2025-09-25 12:40:06,costar,mid,test,3,942.29,0.38,0.686,0.336,0.61
256,0.34130999999999995,2025-09-25 12:40:07,costar,mid,test,3,969.69,0.372,0.679,0.335,0.604
257,0.41162000000000004,2025-09-25 12:40:07,costar,mid,test,3,931.38,0.39,0.697,0.335,0.618
258,0.41906000000000004,2025-09-25 12:40:08,costar,mid,test,3,948.94,0.404,0.71,0.335,0.629
259,0.4034400000000001,2025-09-25 12:40:09,costar,mid,test,3,946.56,0.393,0.699,0.336,0.621
260,0.44168,2025-09-25 12:40:10,costar,mid,test,3,932.32,0.407,0.712,0.336,0.631
261,0.41133000000000014,2025-09-25 12:40:11,costar,mid,test,3,950.67,0.4,0.706,0.336,0.626
262,0.42562000000000005,2025-09-25 12:40:12,costar,mid,test,3,936.38,0.4,0.706,0.336,0.626
263,0.4214400000000001,2025-09-25 12:40:13,costar,mid,test,3,942.56,0.401,0.706,0.336,0.627
