episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
31,0.37268999999999997,2025-09-25 04:41:21,costar,mid,test,0,939.31,0.423,0.748,0.466,0.423
32,0.41504,2025-09-25 04:41:22,costar,mid,test,0,925.96,0.443,0.77,0.465,0.433
33,0.42931,2025-09-25 04:41:23,costar,mid,test,0,935.69,0.459,0.787,0.465,0.441
34,0.43773,2025-09-25 04:41:24,costar,mid,test,0,925.27,0.458,0.786,0.465,0.44
35,0.3429500000000001,2025-09-25 04:41:25,costar,mid,test,0,961.05,0.419,0.746,0.464,0.421
36,0.41914999999999997,2025-09-25 04:41:25,costar,mid,test,0,926.85,0.447,0.776,0.464,0.435
37,0.4067300000000001,2025-09-25 04:41:26,costar,mid,test,0,943.27,0.45,0.78,0.464,0.436
38,0.39333000000000007,2025-09-25 04:41:27,costar,mid,test,0,935.67,0.435,0.763,0.465,0.429
39,0.4267300000000001,2025-09-25 04:41:28,costar,mid,test,0,936.27,0.458,0.786,0.465,0.44
40,0.42309,2025-09-25 04:41:29,costar,mid,test,0,926.91,0.449,0.777,0.465,0.436
41,0.41429,2025-09-25 04:41:30,costar,mid,test,0,944.71,0.455,0.784,0.465,0.439
42,0.42893,2025-09-25 04:41:31,costar,mid,test,0,930.07,0.455,0.783,0.465,0.439
43,0.40969000000000005,2025-09-25 04:41:32,costar,mid,test,0,934.31,0.445,0.773,0.465,0.434
44,0.4350800000000001,2025-09-25 04:41:33,costar,mid,test,0,935.92,0.463,0.792,0.465,0.443
45,0.3440599999999999,2025-09-25 04:41:34,costar,mid,test,0,969.94,0.426,0.755,0.464,0.424
46,0.3718699999999999,2025-09-25 04:41:35,costar,mid,test,0,952.13,0.433,0.762,0.463,0.428
47,0.4224600000000001,2025-09-25 04:41:36,costar,mid,test,0,940.54,0.459,0.789,0.463,0.441
48,0.37947,2025-09-25 04:41:37,costar,mid,test,0,941.53,0.43,0.757,0.465,0.426
49,0.4224600000000001,2025-09-25 04:41:38,costar,mid,test,0,929.54,0.45,0.779,0.465,0.437
50,0.4332500000000001,2025-09-25 04:41:39,costar,mid,test,0,938.75,0.464,0.793,0.465,0.443
51,0.40804,2025-09-25 04:41:40,costar,mid,test,0,942.96,0.45,0.778,0.465,0.436
52,0.38553000000000004,2025-09-25 04:41:41,costar,mid,test,0,967.47,0.451,0.779,0.465,0.437
53,0.4296100000000001,2025-09-25 04:41:41,costar,mid,test,0,936.39,0.46,0.788,0.465,0.441
54,0.43360000000000004,2025-09-25 04:41:42,costar,mid,test,0,931.4,0.459,0.788,0.465,0.441
55,0.42666,2025-09-25 04:41:43,costar,mid,test,0,932.34,0.455,0.783,0.465,0.439
56,0.36029999999999995,2025-09-25 04:41:44,costar,mid,test,0,957.7,0.428,0.757,0.464,0.426
57,0.41226999999999997,2025-09-25 04:41:45,costar,mid,test,0,934.73,0.448,0.777,0.464,0.435
58,0.4109500000000001,2025-09-25 04:41:46,costar,mid,test,0,940.05,0.45,0.78,0.464,0.437
59,0.35369000000000017,2025-09-25 04:41:47,costar,mid,test,0,969.31,0.431,0.758,0.465,0.427
60,0.40412,2025-09-25 04:41:48,costar,mid,test,0,928.88,0.438,0.765,0.465,0.43
61,0.42460000000000003,2025-09-25 04:41:49,costar,mid,test,0,942.4,0.46,0.788,0.466,0.441
62,0.43088,2025-09-25 04:41:50,costar,mid,test,0,931.12,0.457,0.785,0.465,0.44
63,0.44209000000000004,2025-09-25 04:41:51,costar,mid,test,0,927.91,0.462,0.791,0.465,0.443
64,0.43482000000000015,2025-09-25 04:41:52,costar,mid,test,0,930.18,0.459,0.788,0.465,0.441
65,0.40425000000000005,2025-09-25 04:41:53,costar,mid,test,0,931.75,0.44,0.767,0.465,0.431
66,0.443,2025-09-25 04:41:54,costar,mid,test,0,930.0,0.464,0.793,0.465,0.444
67,0.22939999999999994,2025-09-25 04:41:55,costar,mid,test,0,1066.6,0.414,0.742,0.464,0.418
68,0.43199000000000004,2025-09-25 04:41:56,costar,mid,test,0,936.01,0.462,0.792,0.464,0.442
69,0.26742999999999995,2025-09-25 04:41:57,costar,mid,test,0,1056.57,0.432,0.759,0.465,0.427
70,0.4263400000000001,2025-09-25 04:41:58,costar,mid,test,0,932.66,0.455,0.784,0.465,0.439
71,0.42236,2025-09-25 04:41:59,costar,mid,test,0,931.64,0.452,0.78,0.465,0.437
72,0.26074,2025-09-25 04:42:00,costar,mid,test,0,966.26,0.368,0.693,0.464,0.395
73,0.09226000000000006,2025-09-25 04:42:01,costar,mid,test,0,999.74,0.28,0.603,0.461,0.351
74,0.26303999999999994,2025-09-25 04:42:02,costar,mid,test,0,1002.96,0.393,0.719,0.465,0.408
75,0.3998,2025-09-25 04:42:03,costar,mid,test,0,940.2,0.442,0.769,0.466,0.432
76,0.41752000000000006,2025-09-25 04:42:03,costar,mid,test,0,936.48,0.451,0.779,0.466,0.437
77,0.11073000000000016,2025-09-25 04:42:04,costar,mid,test,0,1041.27,0.318,0.64,0.464,0.37
78,0.33448999999999995,2025-09-25 04:42:05,costar,mid,test,0,958.51,0.412,0.739,0.464,0.417
79,0.41592,2025-09-25 04:42:06,costar,mid,test,0,943.08,0.455,0.784,0.465,0.439
80,0.3735900000000001,2025-09-25 04:42:07,costar,mid,test,0,934.41,0.421,0.747,0.465,0.422
81,0.44902000000000003,2025-09-25 04:42:08,costar,mid,test,0,928.98,0.467,0.796,0.466,0.445
82,0.42756,2025-09-25 04:42:09,costar,mid,test,0,932.44,0.455,0.783,0.466,0.439
83,0.42470000000000013,2025-09-25 04:42:10,costar,mid,test,0,929.3,0.451,0.779,0.466,0.437
84,0.3084,2025-09-25 04:42:11,costar,mid,test,0,991.6,0.415,0.741,0.466,0.419
85,0.41753999999999997,2025-09-25 04:42:12,costar,mid,test,0,943.46,0.456,0.784,0.466,0.439
86,0.41524,2025-09-25 04:42:13,costar,mid,test,0,939.76,0.452,0.779,0.466,0.437
87,0.39071999999999996,2025-09-25 04:42:14,costar,mid,test,0,948.28,0.442,0.77,0.465,0.432
88,0.37205,2025-09-25 04:42:15,costar,mid,test,0,949.95,0.431,0.759,0.464,0.427
89,0.42839,2025-09-25 04:42:16,costar,mid,test,0,929.61,0.455,0.784,0.464,0.439
90,0.35272000000000003,2025-09-25 04:42:17,costar,mid,test,0,974.28,0.433,0.759,0.466,0.428
91,0.3531399999999999,2025-09-25 04:42:18,costar,mid,test,0,950.86,0.418,0.743,0.466,0.42
92,0.4025800000000001,2025-09-25 04:42:19,costar,mid,test,0,933.42,0.44,0.767,0.465,0.431
93,0.40996000000000005,2025-09-25 04:42:20,costar,mid,test,0,947.04,0.454,0.782,0.465,0.438
94,0.42572000000000004,2025-09-25 04:42:21,costar,mid,test,0,928.28,0.451,0.778,0.466,0.437
95,0.39796000000000004,2025-09-25 04:42:21,costar,mid,test,0,937.04,0.439,0.766,0.465,0.431
96,0.4178300000000001,2025-09-25 04:42:22,costar,mid,test,0,930.17,0.448,0.776,0.465,0.435
97,0.42851,2025-09-25 04:42:23,costar,mid,test,0,927.49,0.453,0.782,0.465,0.438
98,0.29253999999999997,2025-09-25 04:42:24,costar,mid,test,0,959.46,0.385,0.712,0.463,0.404
99,0.4359800000000001,2025-09-25 04:42:25,costar,mid,test,0,929.02,0.46,0.791,0.463,0.442
100,0.2739300000000001,2025-09-25 04:42:26,costar,mid,test,0,1053.07,0.435,0.764,0.463,0.429
101,0.39049,2025-09-25 04:42:27,costar,mid,test,0,942.51,0.438,0.766,0.465,0.43
102,0.43978999999999996,2025-09-25 04:42:28,costar,mid,test,0,928.21,0.461,0.79,0.465,0.442
103,0.23019000000000012,2025-09-25 04:42:29,costar,mid,test,0,1125.81,0.453,0.782,0.465,0.438
104,0.41357000000000005,2025-09-25 04:42:30,costar,mid,test,0,930.43,0.445,0.774,0.465,0.434
105,0.41394000000000003,2025-09-25 04:42:31,costar,mid,test,0,930.06,0.445,0.773,0.465,0.434
106,0.42717999999999995,2025-09-25 04:42:32,costar,mid,test,0,933.82,0.456,0.785,0.465,0.44
107,0.41211000000000003,2025-09-25 04:42:33,costar,mid,test,0,934.89,0.447,0.775,0.465,0.435
108,0.3505800000000001,2025-09-25 04:42:34,costar,mid,test,0,942.42,0.412,0.74,0.464,0.417
109,0.38729,2025-09-25 04:42:35,costar,mid,test,0,933.71,0.431,0.76,0.463,0.427
110,0.41582000000000013,2025-09-25 04:42:36,costar,mid,test,0,929.18,0.446,0.776,0.464,0.435
111,0.3538300000000001,2025-09-25 04:42:37,costar,mid,test,0,948.17,0.417,0.743,0.465,0.42
112,0.40952000000000005,2025-09-25 04:42:38,costar,mid,test,0,934.48,0.445,0.773,0.465,0.434
113,0.42243,2025-09-25 04:42:39,costar,mid,test,0,929.57,0.45,0.777,0.466,0.436
114,0.41787,2025-09-25 04:42:40,costar,mid,test,0,936.13,0.451,0.779,0.466,0.437
115,0.4345200000000001,2025-09-25 04:42:41,costar,mid,test,0,937.48,0.463,0.792,0.466,0.443
116,0.4060700000000001,2025-09-25 04:42:41,costar,mid,test,0,938.93,0.445,0.773,0.466,0.434
117,0.43378,2025-09-25 04:42:42,costar,mid,test,0,929.22,0.457,0.785,0.466,0.44
118,0.42455000000000004,2025-09-25 04:42:43,costar,mid,test,0,933.45,0.454,0.781,0.466,0.438
119,0.33555999999999986,2025-09-25 04:42:44,costar,mid,test,0,960.44,0.413,0.74,0.465,0.418
120,0.41527,2025-09-25 04:42:45,costar,mid,test,0,937.73,0.452,0.781,0.464,0.437
121,0.41968,2025-09-25 04:42:46,costar,mid,test,0,929.32,0.448,0.777,0.465,0.436
122,0.39169,2025-09-25 04:42:47,costar,mid,test,0,940.31,0.436,0.763,0.466,0.43
123,0.42656,2025-09-25 04:42:48,costar,mid,test,0,938.44,0.458,0.786,0.466,0.441
124,0.42772000000000004,2025-09-25 04:42:49,costar,mid,test,0,933.28,0.456,0.784,0.466,0.439
125,0.41184000000000004,2025-09-25 04:42:50,costar,mid,test,0,927.16,0.441,0.768,0.466,0.432
126,0.43554,2025-09-25 04:42:51,costar,mid,test,0,934.46,0.462,0.79,0.466,0.442
127,0.30203999999999986,2025-09-25 04:42:52,costar,mid,test,0,1032.96,0.438,0.765,0.466,0.431
128,0.43294000000000016,2025-09-25 04:42:53,costar,mid,test,0,934.06,0.46,0.788,0.466,0.441
129,0.41843,2025-09-25 04:42:54,costar,mid,test,0,933.57,0.45,0.777,0.466,0.436
130,0.33592999999999984,2025-09-25 04:42:55,costar,mid,test,0,968.07,0.419,0.746,0.464,0.421
131,0.38937999999999995,2025-09-25 04:42:56,costar,mid,test,0,936.62,0.434,0.763,0.464,0.428
132,0.35994000000000015,2025-09-25 04:42:57,costar,mid,test,0,948.06,0.421,0.748,0.465,0.422
133,0.37526000000000004,2025-09-25 04:42:58,costar,mid,test,0,946.74,0.43,0.756,0.466,0.426
134,0.4219,2025-09-25 04:42:58,costar,mid,test,0,933.1,0.452,0.78,0.466,0.437
135,0.41927,2025-09-25 04:42:59,costar,mid,test,0,928.73,0.447,0.774,0.466,0.435
136,0.41535000000000005,2025-09-25 04:43:00,costar,mid,test,0,928.65,0.445,0.773,0.465,0.434
137,0.45985,2025-09-25 04:43:01,costar,mid,test,0,924.15,0.471,0.799,0.466,0.447
138,0.39295,2025-09-25 04:43:02,costar,mid,test,0,940.05,0.437,0.763,0.466,0.43
139,0.43990999999999997,2025-09-25 04:43:03,costar,mid,test,0,924.09,0.458,0.785,0.466,0.44
140,0.3219700000000001,2025-09-25 04:43:04,costar,mid,test,0,954.03,0.4,0.726,0.465,0.411
141,0.40009,2025-09-25 04:43:05,costar,mid,test,0,935.91,0.44,0.769,0.464,0.432
142,0.26126,2025-09-25 04:43:06,costar,mid,test,0,971.74,0.371,0.695,0.465,0.397
143,0.34541999999999984,2025-09-25 04:43:07,costar,mid,test,0,954.58,0.415,0.741,0.466,0.419
144,0.43733000000000005,2025-09-25 04:43:08,costar,mid,test,0,931.67,0.461,0.789,0.466,0.442
145,0.44982000000000005,2025-09-25 04:43:09,costar,mid,test,0,927.18,0.466,0.794,0.466,0.445
146,0.40740000000000004,2025-09-25 04:43:10,costar,mid,test,0,938.6,0.446,0.773,0.466,0.434
147,0.40389,2025-09-25 04:43:11,costar,mid,test,0,945.11,0.448,0.775,0.466,0.435
148,0.40472,2025-09-25 04:43:12,costar,mid,test,0,937.28,0.443,0.77,0.466,0.433
149,0.42451,2025-09-25 04:43:13,costar,mid,test,0,935.49,0.455,0.782,0.466,0.439
150,0.4030000000000001,2025-09-25 04:43:13,costar,mid,test,0,942.0,0.445,0.772,0.466,0.434
151,0.3447999999999999,2025-09-25 04:43:14,costar,mid,test,0,962.2,0.421,0.749,0.464,0.422
152,0.35236,2025-09-25 04:43:15,costar,mid,test,0,968.64,0.43,0.757,0.465,0.426
153,0.39597000000000016,2025-09-25 04:43:16,costar,mid,test,0,951.03,0.448,0.777,0.464,0.435
154,0.3623799999999999,2025-09-25 04:43:17,costar,mid,test,0,945.62,0.421,0.748,0.465,0.422
155,0.41563,2025-09-25 04:43:18,costar,mid,test,0,937.37,0.451,0.779,0.465,0.437
156,0.4138500000000001,2025-09-25 04:43:19,costar,mid,test,0,940.15,0.452,0.78,0.465,0.437
157,0.39782000000000006,2025-09-25 04:43:20,costar,mid,test,0,946.18,0.445,0.773,0.465,0.434
158,0.37951999999999997,2025-09-25 04:43:21,costar,mid,test,0,961.48,0.443,0.771,0.465,0.433
159,0.28901999999999994,2025-09-25 04:43:22,costar,mid,test,0,1050.98,0.442,0.771,0.465,0.433
160,0.43917,2025-09-25 04:43:23,costar,mid,test,0,928.83,0.461,0.79,0.465,0.442
161,0.3375999999999999,2025-09-25 04:43:24,costar,mid,test,0,951.4,0.41,0.738,0.463,0.416
162,0.39197000000000004,2025-09-25 04:43:25,costar,mid,test,0,935.03,0.435,0.764,0.463,0.429
163,0.43177000000000004,2025-09-25 04:43:26,costar,mid,test,0,933.23,0.46,0.791,0.463,0.442
164,0.3439500000000001,2025-09-25 04:43:27,costar,mid,test,0,956.05,0.416,0.743,0.465,0.419
165,0.42745000000000005,2025-09-25 04:43:28,costar,mid,test,0,934.55,0.457,0.786,0.465,0.44
166,0.4461300000000001,2025-09-25 04:43:29,costar,mid,test,0,926.87,0.464,0.794,0.465,0.444
167,0.42705999999999994,2025-09-25 04:43:30,costar,mid,test,0,932.94,0.456,0.785,0.465,0.439
168,0.4298600000000001,2025-09-25 04:43:31,costar,mid,test,0,929.14,0.455,0.784,0.465,0.439
169,0.4177100000000001,2025-09-25 04:43:32,costar,mid,test,0,938.29,0.453,0.782,0.465,0.438
170,0.42292,2025-09-25 04:43:32,costar,mid,test,0,929.08,0.45,0.779,0.465,0.437
171,0.4076,2025-09-25 04:43:33,costar,mid,test,0,942.4,0.449,0.778,0.465,0.436
172,0.32611999999999997,2025-09-25 04:43:34,costar,mid,test,0,967.88,0.413,0.741,0.463,0.418
173,0.40399,2025-09-25 04:43:35,costar,mid,test,0,927.01,0.438,0.767,0.463,0.43
174,0.40380999999999995,2025-09-25 04:43:36,costar,mid,test,0,935.19,0.443,0.773,0.463,0.433
175,0.3569899999999999,2025-09-25 04:43:37,costar,mid,test,0,975.01,0.437,0.764,0.465,0.43
176,0.44588,2025-09-25 04:43:38,costar,mid,test,0,928.12,0.465,0.794,0.465,0.444
177,0.40398000000000006,2025-09-25 04:43:39,costar,mid,test,0,928.02,0.437,0.764,0.465,0.43
178,0.40436,2025-09-25 04:43:40,costar,mid,test,0,939.64,0.445,0.772,0.465,0.434
179,0.44254,2025-09-25 04:43:41,costar,mid,test,0,926.46,0.461,0.789,0.466,0.442
180,0.39976000000000006,2025-09-25 04:43:42,costar,mid,test,0,934.24,0.438,0.764,0.466,0.43
181,0.39034,2025-09-25 04:43:43,costar,mid,test,0,941.66,0.436,0.763,0.466,0.43
182,0.43150000000000005,2025-09-25 04:43:44,costar,mid,test,0,930.5,0.456,0.784,0.466,0.44
183,0.3529199999999999,2025-09-25 04:43:45,costar,mid,test,0,957.08,0.423,0.75,0.464,0.423
184,0.41945000000000005,2025-09-25 04:43:46,costar,mid,test,0,938.55,0.455,0.784,0.464,0.439
185,0.41392,2025-09-25 04:43:47,costar,mid,test,0,941.08,0.453,0.783,0.464,0.438
186,0.38522999999999996,2025-09-25 04:43:48,costar,mid,test,0,944.77,0.435,0.762,0.466,0.429
187,0.44767000000000007,2025-09-25 04:43:48,costar,mid,test,0,926.33,0.464,0.792,0.466,0.444
188,0.43013000000000007,2025-09-25 04:43:49,costar,mid,test,0,928.87,0.455,0.783,0.465,0.439
189,0.21672000000000002,2025-09-25 04:43:51,costar,mid,test,0,1149.28,0.459,0.787,0.466,0.441
190,0.42827,2025-09-25 04:43:51,costar,mid,test,0,931.73,0.455,0.783,0.466,0.439
191,0.41031,2025-09-25 04:43:52,costar,mid,test,0,936.69,0.447,0.775,0.465,0.435
192,0.42676,2025-09-25 04:43:53,costar,mid,test,0,926.24,0.451,0.779,0.465,0.437
193,0.34742000000000006,2025-09-25 04:43:54,costar,mid,test,0,956.58,0.419,0.747,0.464,0.421
194,0.37825999999999993,2025-09-25 04:43:55,costar,mid,test,0,941.74,0.43,0.759,0.463,0.427
195,0.40347000000000005,2025-09-25 04:43:56,costar,mid,test,0,933.53,0.441,0.77,0.464,0.432
196,0.39258000000000015,2025-09-25 04:43:57,costar,mid,test,0,940.42,0.438,0.765,0.465,0.43
197,0.43348000000000003,2025-09-25 04:43:58,costar,mid,test,0,927.52,0.456,0.784,0.465,0.44
198,0.42278,2025-09-25 04:43:59,costar,mid,test,0,929.22,0.45,0.778,0.465,0.437
199,0.41204999999999997,2025-09-25 04:44:00,costar,mid,test,0,935.95,0.448,0.776,0.465,0.435
200,0.30426,2025-09-25 04:44:01,costar,mid,test,0,1050.74,0.452,0.779,0.466,0.437
201,0.42517999999999995,2025-09-25 04:44:02,costar,mid,test,0,934.82,0.455,0.782,0.466,0.439
202,0.42643000000000003,2025-09-25 04:44:03,costar,mid,test,0,930.57,0.454,0.782,0.465,0.438
203,0.4303200000000001,2025-09-25 04:44:04,costar,mid,test,0,928.68,0.455,0.783,0.465,0.439
204,0.29167,2025-09-25 04:44:05,costar,mid,test,0,972.33,0.393,0.72,0.463,0.408
205,0.42321000000000003,2025-09-25 04:44:06,costar,mid,test,0,929.79,0.452,0.782,0.464,0.437
206,0.3244,2025-09-25 04:44:07,costar,mid,test,0,953.6,0.402,0.729,0.464,0.412
207,0.27452000000000004,2025-09-25 04:44:08,costar,mid,test,0,980.48,0.385,0.709,0.466,0.404
208,0.42253,2025-09-25 04:44:08,costar,mid,test,0,926.47,0.448,0.775,0.466,0.435
209,0.43575,2025-09-25 04:44:09,costar,mid,test,0,929.25,0.458,0.786,0.466,0.441
210,0.40396000000000004,2025-09-25 04:44:10,costar,mid,test,0,933.04,0.44,0.766,0.466,0.431
211,0.43301000000000006,2025-09-25 04:44:11,costar,mid,test,0,929.99,0.457,0.785,0.466,0.44
212,0.3932200000000001,2025-09-25 04:44:12,costar,mid,test,0,938.78,0.437,0.764,0.465,0.43
213,0.44123000000000007,2025-09-25 04:44:13,costar,mid,test,0,935.77,0.467,0.796,0.465,0.445
214,0.34163,2025-09-25 04:44:14,costar,mid,test,0,952.37,0.412,0.739,0.465,0.417
215,0.42479000000000006,2025-09-25 04:44:15,costar,mid,test,0,930.21,0.453,0.782,0.464,0.438
216,0.41755000000000003,2025-09-25 04:44:16,costar,mid,test,0,927.45,0.446,0.776,0.464,0.435
217,0.3752200000000001,2025-09-25 04:44:17,costar,mid,test,0,949.78,0.432,0.758,0.466,0.427
218,0.4151900000000001,2025-09-25 04:44:18,costar,mid,test,0,933.81,0.448,0.775,0.466,0.435
219,0.37756,2025-09-25 04:44:19,costar,mid,test,0,961.44,0.441,0.767,0.466,0.432
220,0.37736000000000003,2025-09-25 04:44:20,costar,mid,test,0,980.64,0.454,0.781,0.466,0.438
221,0.40492,2025-09-25 04:44:21,costar,mid,test,0,946.08,0.449,0.776,0.466,0.436
222,0.39727,2025-09-25 04:44:22,costar,mid,test,0,946.73,0.445,0.772,0.465,0.434
223,0.42062000000000005,2025-09-25 04:44:23,costar,mid,test,0,938.38,0.455,0.783,0.465,0.439
224,0.41435000000000005,2025-09-25 04:44:24,costar,mid,test,0,941.65,0.453,0.781,0.465,0.438
225,0.35936999999999997,2025-09-25 04:44:25,costar,mid,test,0,962.63,0.431,0.759,0.464,0.427
226,0.40016,2025-09-25 04:44:25,costar,mid,test,0,939.84,0.443,0.773,0.464,0.433
227,0.3770700000000001,2025-09-25 04:44:26,costar,mid,test,0,943.93,0.431,0.76,0.463,0.427
228,0.3947100000000001,2025-09-25 04:44:27,costar,mid,test,0,937.29,0.437,0.765,0.465,0.43
229,0.4126100000000001,2025-09-25 04:44:28,costar,mid,test,0,934.39,0.447,0.775,0.465,0.435
230,0.43236,2025-09-25 04:44:29,costar,mid,test,0,930.64,0.458,0.786,0.465,0.44
231,0.40377,2025-09-25 04:44:30,costar,mid,test,0,930.23,0.438,0.766,0.465,0.431
232,0.42092999999999997,2025-09-25 04:44:31,costar,mid,test,0,930.07,0.45,0.778,0.465,0.436
233,0.4302000000000001,2025-09-25 04:44:32,costar,mid,test,0,926.8,0.454,0.782,0.465,0.438
234,0.4142200000000001,2025-09-25 04:44:33,costar,mid,test,0,935.78,0.449,0.777,0.465,0.436
235,0.42577000000000004,2025-09-25 04:44:34,costar,mid,test,0,935.23,0.456,0.785,0.465,0.44
236,0.31964000000000004,2025-09-25 04:44:35,costar,mid,test,0,957.36,0.402,0.73,0.463,0.412
237,0.38570000000000015,2025-09-25 04:44:36,costar,mid,test,0,945.3,0.438,0.767,0.463,0.43
238,0.4002300000000001,2025-09-25 04:44:37,costar,mid,test,0,949.77,0.449,0.777,0.465,0.436
239,0.4231900000000001,2025-09-25 04:44:38,costar,mid,test,0,932.81,0.453,0.781,0.465,0.438
240,0.43236,2025-09-25 04:44:39,costar,mid,test,0,929.64,0.457,0.785,0.465,0.44
241,0.4299,2025-09-25 04:44:40,costar,mid,test,0,932.1,0.457,0.785,0.465,0.44
242,0.46092,2025-09-25 04:44:40,costar,mid,test,0,925.08,0.472,0.801,0.466,0.448
243,0.4147000000000001,2025-09-25 04:44:41,costar,mid,test,0,948.3,0.457,0.785,0.466,0.44
244,0.32772,2025-09-25 04:44:42,costar,mid,test,0,1026.28,0.451,0.778,0.466,0.437
245,0.43729,2025-09-25 04:44:43,costar,mid,test,0,930.71,0.46,0.788,0.466,0.442
246,0.37104000000000004,2025-09-25 04:44:44,costar,mid,test,0,955.96,0.434,0.762,0.465,0.428
247,0.4125800000000001,2025-09-25 04:44:45,costar,mid,test,0,924.42,0.441,0.77,0.464,0.432
248,0.41516000000000003,2025-09-25 04:44:46,costar,mid,test,0,930.84,0.447,0.776,0.464,0.435
249,0.38000999999999996,2025-09-25 04:44:47,costar,mid,test,0,943.99,0.431,0.757,0.466,0.427
250,0.42157000000000006,2025-09-25 04:44:48,costar,mid,test,0,947.43,0.461,0.789,0.466,0.442
251,0.43026000000000003,2025-09-25 04:44:49,costar,mid,test,0,937.74,0.46,0.788,0.466,0.442
252,0.40865999999999997,2025-09-25 04:44:50,costar,mid,test,0,934.34,0.444,0.771,0.466,0.433
253,0.40662000000000004,2025-09-25 04:44:51,costar,mid,test,0,948.38,0.452,0.779,0.466,0.437
254,0.43542,2025-09-25 04:44:52,costar,mid,test,0,930.58,0.459,0.787,0.466,0.441
255,0.42396000000000006,2025-09-25 04:44:53,costar,mid,test,0,931.04,0.452,0.779,0.466,0.437
256,0.41739,2025-09-25 04:44:54,costar,mid,test,0,927.61,0.445,0.772,0.466,0.434
257,0.35520000000000007,2025-09-25 04:44:55,costar,mid,test,0,949.8,0.419,0.746,0.465,0.421
258,0.40402,2025-09-25 04:44:56,costar,mid,test,0,935.98,0.443,0.772,0.464,0.433
259,0.42133000000000004,2025-09-25 04:44:57,costar,mid,test,0,934.67,0.453,0.782,0.465,0.438
260,0.35212,2025-09-25 04:44:57,costar,mid,test,0,977.88,0.435,0.761,0.466,0.429
261,0.42251,2025-09-25 04:44:58,costar,mid,test,0,934.49,0.453,0.78,0.466,0.438
262,0.40104999999999996,2025-09-25 04:44:59,costar,mid,test,0,943.95,0.445,0.772,0.466,0.434
263,0.43768,2025-09-25 04:45:00,costar,mid,test,0,927.32,0.458,0.786,0.466,0.441
