episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
48,0.48911999999999994,2025-09-25 07:19:27,costar,mid,test,1,926.88,0.458,0.705,0.586,0.372
49,0.47544000000000003,2025-09-25 07:19:28,costar,mid,test,1,928.56,0.449,0.696,0.587,0.368
50,0.3640199999999999,2025-09-25 07:19:29,costar,mid,test,1,1038.98,0.448,0.696,0.587,0.368
51,0.47562,2025-09-25 07:19:30,costar,mid,test,1,933.38,0.452,0.699,0.587,0.37
52,0.46017999999999987,2025-09-25 07:19:31,costar,mid,test,1,926.82,0.437,0.685,0.587,0.363
53,0.39609000000000005,2025-09-25 07:19:32,costar,mid,test,1,954.91,0.413,0.665,0.585,0.353
54,0.48989999999999995,2025-09-25 07:19:33,costar,mid,test,1,924.1,0.457,0.706,0.585,0.372
55,0.44595000000000007,2025-09-25 07:19:34,costar,mid,test,1,940.05,0.436,0.685,0.587,0.363
56,0.46315999999999996,2025-09-25 07:19:35,costar,mid,test,1,929.84,0.441,0.688,0.587,0.365
57,0.46708,2025-09-25 07:19:36,costar,mid,test,1,933.92,0.447,0.694,0.587,0.367
58,0.4715599999999999,2025-09-25 07:19:37,costar,mid,test,1,929.44,0.447,0.694,0.587,0.367
59,0.4692699999999999,2025-09-25 07:19:38,costar,mid,test,1,933.73,0.448,0.696,0.587,0.368
60,0.45469,2025-09-25 07:19:39,costar,mid,test,1,932.31,0.437,0.685,0.587,0.363
61,0.41254,2025-09-25 07:19:40,costar,mid,test,1,962.46,0.428,0.676,0.588,0.359
62,0.45201,2025-09-25 07:19:41,costar,mid,test,1,959.99,0.454,0.7,0.588,0.37
63,0.3637699999999999,2025-09-25 07:19:42,costar,mid,test,1,974.23,0.403,0.654,0.586,0.349
64,0.45883999999999997,2025-09-25 07:19:43,costar,mid,test,1,941.16,0.447,0.696,0.586,0.367
65,0.43676000000000004,2025-09-25 07:19:43,costar,mid,test,1,953.24,0.44,0.689,0.586,0.364
66,0.42808,2025-09-25 07:19:44,costar,mid,test,1,937.92,0.422,0.67,0.588,0.356
67,0.4938200000000001,2025-09-25 07:19:45,costar,mid,test,1,930.18,0.462,0.708,0.588,0.374
68,0.46647999999999995,2025-09-25 07:19:46,costar,mid,test,1,934.52,0.446,0.693,0.588,0.367
69,0.46793999999999997,2025-09-25 07:19:47,costar,mid,test,1,933.06,0.447,0.694,0.587,0.367
70,0.44344000000000006,2025-09-25 07:19:48,costar,mid,test,1,937.56,0.433,0.681,0.587,0.361
71,0.47885000000000005,2025-09-25 07:19:49,costar,mid,test,1,932.15,0.454,0.701,0.587,0.37
72,0.47484,2025-09-25 07:19:50,costar,mid,test,1,931.16,0.45,0.698,0.587,0.369
73,0.47528,2025-09-25 07:19:51,costar,mid,test,1,938.72,0.456,0.703,0.587,0.371
74,0.36734999999999995,2025-09-25 07:19:52,costar,mid,test,1,953.65,0.392,0.644,0.585,0.344
75,0.44489999999999985,2025-09-25 07:19:53,costar,mid,test,1,955.1,0.448,0.696,0.585,0.367
76,0.4530499999999999,2025-09-25 07:19:54,costar,mid,test,1,945.95,0.447,0.697,0.585,0.367
77,0.45349,2025-09-25 07:19:55,costar,mid,test,1,941.51,0.443,0.69,0.587,0.365
78,0.4027599999999999,2025-09-25 07:19:56,costar,mid,test,1,987.24,0.439,0.687,0.587,0.364
79,0.44050999999999985,2025-09-25 07:19:57,costar,mid,test,1,942.49,0.434,0.682,0.587,0.362
80,0.47525999999999996,2025-09-25 07:19:58,costar,mid,test,1,929.74,0.45,0.697,0.587,0.368
81,0.4317899999999999,2025-09-25 07:19:59,costar,mid,test,1,948.21,0.432,0.68,0.587,0.361
82,0.45759999999999995,2025-09-25 07:19:59,costar,mid,test,1,939.4,0.444,0.692,0.587,0.366
83,0.35497000000000006,2025-09-25 07:20:00,costar,mid,test,1,956.03,0.384,0.635,0.587,0.34
84,0.18996000000000007,2025-09-25 07:20:01,costar,mid,test,1,1023.04,0.318,0.576,0.583,0.312
85,0.15997999999999996,2025-09-25 07:20:02,costar,mid,test,1,1002.02,0.285,0.548,0.579,0.298
86,0.15345999999999987,2025-09-25 07:20:04,costar,mid,test,1,1092.54,0.341,0.597,0.583,0.322
87,0.40206,2025-09-25 07:20:05,costar,mid,test,1,953.94,0.417,0.667,0.585,0.354
88,0.47505999999999987,2025-09-25 07:20:05,costar,mid,test,1,929.94,0.451,0.7,0.585,0.369
89,0.39470000000000005,2025-09-25 07:20:06,costar,mid,test,1,954.3,0.411,0.661,0.586,0.352
90,0.46889,2025-09-25 07:20:07,costar,mid,test,1,928.11,0.445,0.693,0.586,0.366
91,0.49304,2025-09-25 07:20:08,costar,mid,test,1,929.96,0.463,0.711,0.586,0.374
92,0.48469,2025-09-25 07:20:09,costar,mid,test,1,934.31,0.46,0.707,0.586,0.373
93,0.44786000000000004,2025-09-25 07:20:10,costar,mid,test,1,939.14,0.438,0.687,0.586,0.363
94,0.40632999999999997,2025-09-25 07:20:11,costar,mid,test,1,977.67,0.435,0.683,0.587,0.362
95,0.33727,2025-09-25 07:20:12,costar,mid,test,1,977.73,0.388,0.64,0.585,0.342
96,0.4574099999999999,2025-09-25 07:20:13,costar,mid,test,1,946.59,0.45,0.699,0.585,0.369
97,0.4003499999999999,2025-09-25 07:20:14,costar,mid,test,1,965.65,0.423,0.672,0.586,0.357
98,0.42373000000000005,2025-09-25 07:20:15,costar,mid,test,1,935.27,0.418,0.667,0.586,0.355
99,0.41689999999999994,2025-09-25 07:20:16,costar,mid,test,1,969.1,0.437,0.686,0.586,0.363
100,0.46637,2025-09-25 07:20:17,costar,mid,test,1,937.63,0.45,0.698,0.586,0.368
101,0.48438,2025-09-25 07:20:18,costar,mid,test,1,931.62,0.458,0.705,0.586,0.372
102,0.45352,2025-09-25 07:20:19,costar,mid,test,1,932.48,0.437,0.686,0.586,0.363
103,0.47142999999999996,2025-09-25 07:20:20,costar,mid,test,1,938.57,0.454,0.702,0.586,0.37
104,0.43094999999999994,2025-09-25 07:20:21,costar,mid,test,1,959.05,0.44,0.688,0.586,0.364
105,0.39441999999999977,2025-09-25 07:20:22,costar,mid,test,1,952.58,0.411,0.663,0.584,0.352
106,0.42386999999999986,2025-09-25 07:20:23,costar,mid,test,1,955.13,0.434,0.685,0.583,0.362
107,0.45344,2025-09-25 07:20:23,costar,mid,test,1,931.56,0.438,0.689,0.583,0.364
108,0.4317,2025-09-25 07:20:24,costar,mid,test,1,940.3,0.428,0.678,0.585,0.359
109,0.43501999999999996,2025-09-25 07:20:25,costar,mid,test,1,962.98,0.446,0.695,0.585,0.367
110,0.47547999999999996,2025-09-25 07:20:26,costar,mid,test,1,930.52,0.451,0.699,0.586,0.369
111,0.44286000000000003,2025-09-25 07:20:27,costar,mid,test,1,936.14,0.433,0.683,0.585,0.361
112,0.48033,2025-09-25 07:20:28,costar,mid,test,1,932.67,0.457,0.705,0.585,0.371
113,0.46191999999999994,2025-09-25 07:20:29,costar,mid,test,1,932.08,0.443,0.691,0.586,0.365
114,0.45513,2025-09-25 07:20:30,costar,mid,test,1,936.87,0.442,0.691,0.585,0.365
115,0.47785000000000005,2025-09-25 07:20:31,costar,mid,test,1,934.15,0.456,0.705,0.585,0.371
116,0.38391999999999993,2025-09-25 07:20:32,costar,mid,test,1,951.08,0.403,0.656,0.583,0.349
117,0.4731499999999999,2025-09-25 07:20:33,costar,mid,test,1,932.85,0.453,0.704,0.583,0.37
118,0.45007,2025-09-25 07:20:34,costar,mid,test,1,935.93,0.439,0.69,0.583,0.364
119,0.35700999999999994,2025-09-25 07:20:35,costar,mid,test,1,977.99,0.402,0.653,0.585,0.348
120,0.4397399999999999,2025-09-25 07:20:36,costar,mid,test,1,942.26,0.435,0.685,0.585,0.362
121,0.44983000000000006,2025-09-25 07:20:37,costar,mid,test,1,944.17,0.443,0.693,0.585,0.366
122,0.46225,2025-09-25 07:20:38,costar,mid,test,1,937.75,0.447,0.696,0.586,0.367
123,0.46425,2025-09-25 07:20:39,costar,mid,test,1,938.75,0.45,0.698,0.585,0.368
124,0.44111999999999985,2025-09-25 07:20:39,costar,mid,test,1,932.88,0.429,0.679,0.585,0.36
125,0.35251,2025-09-25 07:20:41,costar,mid,test,1,1039.49,0.441,0.69,0.586,0.365
126,0.38524,2025-09-25 07:20:41,costar,mid,test,1,953.76,0.405,0.658,0.584,0.35
127,0.48652,2025-09-25 07:20:42,costar,mid,test,1,921.48,0.454,0.703,0.584,0.37
128,0.36356999999999995,2025-09-25 07:20:43,costar,mid,test,1,1040.43,0.45,0.699,0.585,0.369
129,0.42955999999999983,2025-09-25 07:20:44,costar,mid,test,1,940.44,0.425,0.674,0.587,0.358
130,0.4730299999999999,2025-09-25 07:20:45,costar,mid,test,1,933.97,0.451,0.698,0.587,0.369
131,0.49148,2025-09-25 07:20:46,costar,mid,test,1,932.52,0.463,0.709,0.587,0.374
132,0.47052999999999995,2025-09-25 07:20:47,costar,mid,test,1,935.47,0.45,0.698,0.587,0.369
133,0.48679,2025-09-25 07:20:48,costar,mid,test,1,930.21,0.458,0.705,0.587,0.372
134,0.4761,2025-09-25 07:20:49,costar,mid,test,1,929.9,0.45,0.698,0.587,0.369
135,0.48407000000000006,2025-09-25 07:20:50,costar,mid,test,1,929.93,0.456,0.703,0.587,0.371
136,0.39122999999999986,2025-09-25 07:20:51,costar,mid,test,1,985.77,0.43,0.679,0.587,0.36
137,0.36766999999999994,2025-09-25 07:20:52,costar,mid,test,1,978.33,0.41,0.661,0.585,0.351
138,0.25167000000000006,2025-09-25 07:20:53,costar,mid,test,1,1152.33,0.45,0.699,0.585,0.369
139,0.44103000000000003,2025-09-25 07:20:54,costar,mid,test,1,955.97,0.445,0.693,0.586,0.366
140,0.4175699999999999,2025-09-25 07:20:55,costar,mid,test,1,935.43,0.414,0.664,0.586,0.353
141,0.49094,2025-09-25 07:20:56,costar,mid,test,1,930.06,0.461,0.708,0.587,0.373
142,0.4606799999999999,2025-09-25 07:20:57,costar,mid,test,1,938.32,0.446,0.694,0.586,0.367
143,0.48737,2025-09-25 07:20:58,costar,mid,test,1,928.63,0.458,0.705,0.586,0.372
144,0.45908,2025-09-25 07:20:59,costar,mid,test,1,941.92,0.447,0.695,0.587,0.367
145,0.46488999999999997,2025-09-25 07:21:00,costar,mid,test,1,931.11,0.444,0.692,0.586,0.366
146,0.4398899999999999,2025-09-25 07:21:01,costar,mid,test,1,933.11,0.427,0.676,0.587,0.359
147,0.2842899999999999,2025-09-25 07:21:02,costar,mid,test,1,1017.71,0.379,0.632,0.585,0.338
148,0.3964,2025-09-25 07:21:03,costar,mid,test,1,953.6,0.413,0.664,0.584,0.353
149,0.4612699999999999,2025-09-25 07:21:03,costar,mid,test,1,931.73,0.443,0.693,0.584,0.366
150,0.4048099999999999,2025-09-25 07:21:04,costar,mid,test,1,957.19,0.42,0.67,0.586,0.356
151,0.47311,2025-09-25 07:21:05,costar,mid,test,1,932.89,0.45,0.698,0.587,0.369
152,0.47901999999999995,2025-09-25 07:21:06,costar,mid,test,1,934.98,0.456,0.703,0.587,0.371
153,0.48074,2025-09-25 07:21:07,costar,mid,test,1,929.26,0.454,0.702,0.586,0.37
154,0.48208999999999996,2025-09-25 07:21:08,costar,mid,test,1,930.91,0.456,0.704,0.586,0.371
155,0.47969,2025-09-25 07:21:09,costar,mid,test,1,927.31,0.451,0.699,0.587,0.369
156,0.4822,2025-09-25 07:21:10,costar,mid,test,1,927.8,0.453,0.7,0.587,0.37
157,0.46625,2025-09-25 07:21:11,costar,mid,test,1,941.75,0.452,0.699,0.587,0.369
158,0.3612599999999999,2025-09-25 07:21:12,costar,mid,test,1,960.74,0.393,0.646,0.585,0.344
159,0.46696,2025-09-25 07:21:13,costar,mid,test,1,928.04,0.443,0.692,0.586,0.366
160,0.43860999999999994,2025-09-25 07:21:14,costar,mid,test,1,939.39,0.432,0.683,0.585,0.361
161,0.39957,2025-09-25 07:21:15,costar,mid,test,1,955.43,0.415,0.664,0.587,0.353
162,0.45905999999999986,2025-09-25 07:21:16,costar,mid,test,1,932.94,0.44,0.687,0.588,0.364
163,0.47293999999999997,2025-09-25 07:21:17,costar,mid,test,1,933.06,0.45,0.697,0.587,0.369
164,0.4457899999999999,2025-09-25 07:21:18,costar,mid,test,1,940.21,0.436,0.684,0.587,0.363
165,0.4845399999999999,2025-09-25 07:21:18,costar,mid,test,1,932.46,0.458,0.705,0.587,0.372
166,0.46095,2025-09-25 07:21:19,costar,mid,test,1,936.05,0.444,0.691,0.587,0.366
167,0.4613899999999999,2025-09-25 07:21:20,costar,mid,test,1,937.61,0.445,0.693,0.587,0.367
168,0.49044000000000004,2025-09-25 07:21:21,costar,mid,test,1,929.56,0.46,0.707,0.587,0.373
169,0.3789299999999999,2025-09-25 07:21:22,costar,mid,test,1,959.07,0.405,0.657,0.584,0.349
170,0.46897000000000005,2025-09-25 07:21:23,costar,mid,test,1,938.03,0.453,0.703,0.584,0.37
171,0.4382699999999998,2025-09-25 07:21:24,costar,mid,test,1,947.73,0.437,0.685,0.586,0.363
172,0.4424199999999999,2025-09-25 07:21:25,costar,mid,test,1,942.58,0.436,0.685,0.586,0.363
173,0.46834000000000003,2025-09-25 07:21:26,costar,mid,test,1,933.66,0.448,0.696,0.586,0.368
174,0.4915,2025-09-25 07:21:27,costar,mid,test,1,934.5,0.465,0.712,0.586,0.375
175,0.4751699999999999,2025-09-25 07:21:28,costar,mid,test,1,929.83,0.45,0.698,0.586,0.369
176,0.46554999999999996,2025-09-25 07:21:29,costar,mid,test,1,931.45,0.445,0.693,0.586,0.366
177,0.47167,2025-09-25 07:21:30,costar,mid,test,1,933.33,0.45,0.698,0.586,0.369
178,0.42955,2025-09-25 07:21:31,costar,mid,test,1,959.45,0.438,0.686,0.587,0.364
179,0.25965000000000016,2025-09-25 07:21:32,costar,mid,test,1,1067.35,0.396,0.648,0.585,0.346
180,0.46862999999999994,2025-09-25 07:21:33,costar,mid,test,1,937.37,0.452,0.7,0.585,0.369
181,0.4210599999999999,2025-09-25 07:21:34,costar,mid,test,1,947.94,0.426,0.676,0.585,0.358
182,0.4187099999999999,2025-09-25 07:21:35,costar,mid,test,1,944.29,0.421,0.67,0.586,0.356
183,0.46776,2025-09-25 07:21:36,costar,mid,test,1,932.24,0.447,0.696,0.586,0.367
184,0.44533999999999996,2025-09-25 07:21:36,costar,mid,test,1,950.66,0.443,0.691,0.587,0.366
185,0.48752999999999996,2025-09-25 07:21:37,costar,mid,test,1,928.47,0.457,0.704,0.587,0.372
186,0.45776,2025-09-25 07:21:38,costar,mid,test,1,928.24,0.436,0.684,0.587,0.363
187,0.4671499999999999,2025-09-25 07:21:39,costar,mid,test,1,923.85,0.44,0.688,0.587,0.364
188,0.46030999999999994,2025-09-25 07:21:40,costar,mid,test,1,932.69,0.441,0.689,0.587,0.365
189,0.46159999999999995,2025-09-25 07:21:41,costar,mid,test,1,935.4,0.444,0.691,0.587,0.366
190,0.3821,2025-09-25 07:21:42,costar,mid,test,1,965.9,0.411,0.662,0.585,0.352
191,0.47323999999999994,2025-09-25 07:21:43,costar,mid,test,1,931.76,0.45,0.699,0.586,0.369
192,0.4540199999999999,2025-09-25 07:21:44,costar,mid,test,1,944.98,0.445,0.692,0.588,0.366
193,0.44950999999999997,2025-09-25 07:21:45,costar,mid,test,1,937.49,0.436,0.683,0.588,0.363
194,0.45844999999999997,2025-09-25 07:21:46,costar,mid,test,1,936.55,0.442,0.689,0.588,0.365
195,0.46217999999999987,2025-09-25 07:21:47,costar,mid,test,1,939.82,0.447,0.694,0.588,0.367
196,0.3502799999999999,2025-09-25 07:21:48,costar,mid,test,1,1047.72,0.444,0.691,0.588,0.366
197,0.47862,2025-09-25 07:21:49,costar,mid,test,1,934.38,0.455,0.702,0.587,0.371
198,0.43449000000000004,2025-09-25 07:21:50,costar,mid,test,1,943.51,0.43,0.678,0.588,0.36
199,0.47154999999999997,2025-09-25 07:21:51,costar,mid,test,1,935.45,0.45,0.697,0.588,0.369
200,0.38412,2025-09-25 07:21:52,costar,mid,test,1,953.88,0.404,0.655,0.585,0.349
201,0.4752,2025-09-25 07:21:53,costar,mid,test,1,929.8,0.451,0.7,0.585,0.369
202,0.43347999999999987,2025-09-25 07:21:53,costar,mid,test,1,938.52,0.428,0.678,0.585,0.359
203,0.42246000000000006,2025-09-25 07:21:54,costar,mid,test,1,937.54,0.418,0.667,0.587,0.355
204,0.4790299999999999,2025-09-25 07:21:55,costar,mid,test,1,935.97,0.456,0.702,0.588,0.371
205,0.45925,2025-09-25 07:21:56,costar,mid,test,1,944.75,0.448,0.695,0.588,0.368
206,0.4554099999999999,2025-09-25 07:21:57,costar,mid,test,1,936.59,0.44,0.687,0.588,0.364
207,0.49165999999999993,2025-09-25 07:21:58,costar,mid,test,1,933.34,0.463,0.709,0.588,0.374
208,0.48559,2025-09-25 07:21:59,costar,mid,test,1,927.41,0.455,0.701,0.588,0.37
209,0.4468099999999998,2025-09-25 07:22:00,costar,mid,test,1,935.19,0.433,0.681,0.588,0.361
210,0.46676,2025-09-25 07:22:01,costar,mid,test,1,930.24,0.444,0.692,0.587,0.366
211,0.40249,2025-09-25 07:22:02,costar,mid,test,1,961.51,0.422,0.672,0.585,0.357
212,0.25357999999999997,2025-09-25 07:22:03,costar,mid,test,1,1035.42,0.369,0.622,0.586,0.334
213,0.4485699999999999,2025-09-25 07:22:04,costar,mid,test,1,947.43,0.444,0.692,0.586,0.366
214,0.3103499999999998,2025-09-25 07:22:05,costar,mid,test,1,1064.65,0.428,0.676,0.588,0.359
215,0.36118000000000006,2025-09-25 07:22:06,costar,mid,test,1,1051.82,0.455,0.701,0.588,0.37
216,0.4662899999999999,2025-09-25 07:22:07,costar,mid,test,1,938.71,0.449,0.696,0.588,0.368
217,0.45664999999999994,2025-09-25 07:22:08,costar,mid,test,1,941.35,0.445,0.692,0.587,0.366
218,0.46937999999999996,2025-09-25 07:22:09,costar,mid,test,1,936.62,0.45,0.698,0.587,0.369
219,0.48155999999999993,2025-09-25 07:22:10,costar,mid,test,1,932.44,0.455,0.702,0.588,0.371
220,0.45819000000000004,2025-09-25 07:22:11,costar,mid,test,1,946.81,0.449,0.696,0.588,0.368
221,0.3960799999999999,2025-09-25 07:22:12,costar,mid,test,1,955.92,0.413,0.663,0.586,0.353
222,0.48535,2025-09-25 07:22:13,costar,mid,test,1,934.65,0.461,0.708,0.586,0.373
223,0.44420000000000004,2025-09-25 07:22:14,costar,mid,test,1,941.8,0.437,0.686,0.586,0.363
224,0.43101,2025-09-25 07:22:14,costar,mid,test,1,943.99,0.428,0.676,0.588,0.359
225,0.4582,2025-09-25 07:22:15,costar,mid,test,1,933.8,0.44,0.687,0.588,0.364
226,0.48185000000000006,2025-09-25 07:22:16,costar,mid,test,1,936.15,0.458,0.704,0.588,0.372
227,0.49487,2025-09-25 07:22:17,costar,mid,test,1,930.13,0.463,0.709,0.588,0.374
228,0.45674999999999993,2025-09-25 07:22:18,costar,mid,test,1,934.25,0.439,0.687,0.588,0.364
229,0.46815999999999997,2025-09-25 07:22:19,costar,mid,test,1,936.84,0.45,0.697,0.587,0.368
230,0.4688099999999999,2025-09-25 07:22:20,costar,mid,test,1,931.19,0.446,0.693,0.587,0.367
231,0.47113999999999995,2025-09-25 07:22:21,costar,mid,test,1,926.86,0.445,0.692,0.587,0.366
232,0.39537999999999984,2025-09-25 07:22:22,costar,mid,test,1,960.62,0.416,0.666,0.586,0.354
233,0.42989999999999995,2025-09-25 07:22:23,costar,mid,test,1,942.1,0.428,0.679,0.585,0.359
234,0.45752,2025-09-25 07:22:24,costar,mid,test,1,941.48,0.447,0.697,0.585,0.367
235,0.43223999999999985,2025-09-25 07:22:25,costar,mid,test,1,943.76,0.429,0.677,0.587,0.36
236,0.45646000000000003,2025-09-25 07:22:26,costar,mid,test,1,934.54,0.44,0.687,0.587,0.364
237,0.4126000000000001,2025-09-25 07:22:27,costar,mid,test,1,971.4,0.434,0.682,0.588,0.362
238,0.43669,2025-09-25 07:22:28,costar,mid,test,1,955.31,0.44,0.687,0.588,0.364
239,0.35119999999999985,2025-09-25 07:22:29,costar,mid,test,1,1043.8,0.442,0.689,0.588,0.365
240,0.35880999999999996,2025-09-25 07:22:30,costar,mid,test,1,1038.19,0.444,0.692,0.587,0.366
241,0.47123999999999994,2025-09-25 07:22:31,costar,mid,test,1,930.76,0.448,0.695,0.587,0.367
242,0.396,2025-09-25 07:22:32,costar,mid,test,1,970.0,0.423,0.672,0.586,0.357
243,0.45842999999999995,2025-09-25 07:22:33,costar,mid,test,1,937.57,0.444,0.693,0.586,0.366
244,0.35775999999999997,2025-09-25 07:22:34,costar,mid,test,1,1037.24,0.444,0.693,0.585,0.366
245,0.4311900000000001,2025-09-25 07:22:35,costar,mid,test,1,951.81,0.434,0.682,0.587,0.362
246,0.47864999999999996,2025-09-25 07:22:36,costar,mid,test,1,938.35,0.458,0.705,0.587,0.372
247,0.4596299999999999,2025-09-25 07:22:36,costar,mid,test,1,936.37,0.443,0.691,0.587,0.366
248,0.48430999999999996,2025-09-25 07:22:37,costar,mid,test,1,926.69,0.454,0.701,0.587,0.37
249,0.4940599999999999,2025-09-25 07:22:38,costar,mid,test,1,926.94,0.461,0.707,0.587,0.373
250,0.47519000000000006,2025-09-25 07:22:39,costar,mid,test,1,932.81,0.452,0.699,0.587,0.369
251,0.46964999999999996,2025-09-25 07:22:40,costar,mid,test,1,928.35,0.445,0.692,0.587,0.366
252,0.49158999999999997,2025-09-25 07:22:41,costar,mid,test,1,943.41,0.471,0.717,0.587,0.377
253,0.40157,2025-09-25 07:22:42,costar,mid,test,1,961.43,0.421,0.671,0.586,0.356
254,0.46152,2025-09-25 07:22:43,costar,mid,test,1,935.48,0.445,0.693,0.586,0.366
255,0.46609000000000006,2025-09-25 07:22:44,costar,mid,test,1,942.91,0.453,0.701,0.586,0.37
256,0.43896,2025-09-25 07:22:45,costar,mid,test,1,938.04,0.429,0.677,0.588,0.36
257,0.4544299999999999,2025-09-25 07:22:46,costar,mid,test,1,950.57,0.449,0.695,0.588,0.368
258,0.4575399999999999,2025-09-25 07:22:47,costar,mid,test,1,932.46,0.438,0.686,0.588,0.364
259,0.4738799999999999,2025-09-25 07:22:48,costar,mid,test,1,928.12,0.447,0.694,0.588,0.367
260,0.50179,2025-09-25 07:22:49,costar,mid,test,1,926.21,0.465,0.711,0.588,0.375
261,0.47385000000000005,2025-09-25 07:22:50,costar,mid,test,1,933.15,0.45,0.697,0.588,0.369
262,0.4759999999999999,2025-09-25 07:22:51,costar,mid,test,1,929.0,0.449,0.696,0.588,0.368
