episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
21,0.44411999999999996,2025-09-22 20:56:17,tdmpc2,early,test,0,934.88,0.456,0.763,0.483,0.44
22,0.45905999999999997,2025-09-22 20:56:18,tdmpc2,early,test,0,943.94,0.472,0.779,0.483,0.448
23,0.35128,2025-09-22 20:56:19,tdmpc2,early,test,0,1049.72,0.47,0.777,0.484,0.447
24,0.47459,2025-09-22 20:56:20,tdmpc2,early,test,0,938.41,0.478,0.784,0.484,0.451
25,0.47235,2025-09-22 20:56:21,tdmpc2,early,test,0,929.65,0.471,0.777,0.484,0.447
26,0.47023999999999994,2025-09-22 20:56:22,tdmpc2,early,test,0,928.76,0.469,0.775,0.484,0.446
27,0.50258,2025-09-22 20:56:23,tdmpc2,early,test,0,930.42,0.492,0.799,0.484,0.457
28,0.36896,2025-09-22 20:56:24,tdmpc2,early,test,0,1035.04,0.472,0.777,0.484,0.448
29,0.47222000000000003,2025-09-22 20:56:25,tdmpc2,early,test,0,931.78,0.472,0.778,0.484,0.448
30,0.3898500000000001,2025-09-22 20:56:26,tdmpc2,early,test,0,969.15,0.443,0.749,0.483,0.433
31,0.46844,2025-09-22 20:56:27,tdmpc2,early,test,0,937.56,0.474,0.782,0.483,0.449
32,0.4636,2025-09-22 20:56:27,tdmpc2,early,test,0,931.4,0.467,0.774,0.483,0.445
33,0.4454199999999999,2025-09-22 20:56:28,tdmpc2,early,test,0,936.58,0.458,0.763,0.484,0.44
34,0.47037,2025-09-22 20:56:29,tdmpc2,early,test,0,931.63,0.471,0.777,0.484,0.447
35,0.47386999999999996,2025-09-22 20:56:30,tdmpc2,early,test,0,933.13,0.474,0.781,0.484,0.449
36,0.4932,2025-09-22 20:56:31,tdmpc2,early,test,0,924.8,0.482,0.788,0.484,0.452
37,0.43531,2025-09-22 20:56:32,tdmpc2,early,test,0,951.69,0.461,0.766,0.484,0.442
38,0.43184,2025-09-22 20:56:33,tdmpc2,early,test,0,960.16,0.464,0.769,0.484,0.444
39,0.4848099999999999,2025-09-22 20:56:34,tdmpc2,early,test,0,926.19,0.477,0.783,0.484,0.45
40,0.4684199999999999,2025-09-22 20:56:35,tdmpc2,early,test,0,935.58,0.472,0.778,0.484,0.448
41,0.2802099999999999,2025-09-22 20:56:36,tdmpc2,early,test,0,1061.79,0.432,0.737,0.483,0.427
42,0.49616999999999994,2025-09-22 20:56:37,tdmpc2,early,test,0,923.83,0.484,0.792,0.483,0.453
43,0.42374,2025-09-22 20:56:38,tdmpc2,early,test,0,948.26,0.451,0.755,0.484,0.437
44,0.47062999999999994,2025-09-22 20:56:39,tdmpc2,early,test,0,940.37,0.477,0.784,0.484,0.45
45,0.45862,2025-09-22 20:56:40,tdmpc2,early,test,0,933.38,0.464,0.77,0.484,0.444
46,0.50153,2025-09-22 20:56:41,tdmpc2,early,test,0,928.47,0.49,0.796,0.484,0.456
47,0.45076000000000005,2025-09-22 20:56:42,tdmpc2,early,test,0,929.24,0.456,0.761,0.484,0.44
48,0.45720000000000005,2025-09-22 20:56:43,tdmpc2,early,test,0,934.8,0.464,0.77,0.484,0.444
49,0.48323999999999995,2025-09-22 20:56:44,tdmpc2,early,test,0,936.76,0.483,0.79,0.484,0.453
50,0.49995000000000006,2025-09-22 20:56:44,tdmpc2,early,test,0,926.05,0.487,0.794,0.484,0.455
51,0.40273999999999993,2025-09-22 20:56:45,tdmpc2,early,test,0,956.26,0.443,0.749,0.483,0.433
52,0.46571999999999997,2025-09-22 20:56:46,tdmpc2,early,test,0,934.28,0.471,0.779,0.482,0.447
53,0.45771000000000006,2025-09-22 20:56:47,tdmpc2,early,test,0,929.29,0.462,0.77,0.482,0.443
54,0.44653999999999994,2025-09-22 20:56:48,tdmpc2,early,test,0,941.46,0.462,0.767,0.484,0.442
55,0.45516,2025-09-22 20:56:49,tdmpc2,early,test,0,931.84,0.461,0.767,0.484,0.442
56,0.47729999999999995,2025-09-22 20:56:50,tdmpc2,early,test,0,918.7,0.467,0.773,0.484,0.445
57,0.4751799999999999,2025-09-22 20:56:51,tdmpc2,early,test,0,926.82,0.471,0.777,0.484,0.447
58,0.48172,2025-09-22 20:56:52,tdmpc2,early,test,0,926.28,0.475,0.781,0.484,0.449
59,0.43712000000000006,2025-09-22 20:56:53,tdmpc2,early,test,0,944.88,0.458,0.763,0.484,0.44
60,0.4275399999999999,2025-09-22 20:56:54,tdmpc2,early,test,0,933.46,0.444,0.749,0.484,0.433
61,0.48813999999999996,2025-09-22 20:56:55,tdmpc2,early,test,0,935.86,0.486,0.794,0.483,0.455
62,0.3723300000000001,2025-09-22 20:56:56,tdmpc2,early,test,0,951.67,0.42,0.726,0.482,0.422
63,0.36827000000000004,2025-09-22 20:56:57,tdmpc2,early,test,0,1044.73,0.48,0.788,0.482,0.451
64,0.44457,2025-09-22 20:56:58,tdmpc2,early,test,0,937.43,0.459,0.767,0.482,0.441
65,0.42164999999999997,2025-09-22 20:56:59,tdmpc2,early,test,0,942.35,0.446,0.752,0.483,0.435
66,0.4686599999999999,2025-09-22 20:57:00,tdmpc2,early,test,0,930.34,0.47,0.777,0.483,0.446
67,0.49022000000000004,2025-09-22 20:57:00,tdmpc2,early,test,0,932.78,0.486,0.794,0.483,0.454
68,0.47985000000000005,2025-09-22 20:57:01,tdmpc2,early,test,0,937.15,0.482,0.789,0.483,0.452
69,0.47676,2025-09-22 20:57:02,tdmpc2,early,test,0,934.24,0.478,0.785,0.483,0.45
70,0.37555999999999995,2025-09-22 20:57:03,tdmpc2,early,test,0,1040.44,0.481,0.788,0.483,0.452
71,0.4215900000000001,2025-09-22 20:57:04,tdmpc2,early,test,0,962.41,0.459,0.764,0.484,0.441
72,0.3726,2025-09-22 20:57:05,tdmpc2,early,test,0,959.4,0.425,0.73,0.483,0.424
73,0.47952999999999996,2025-09-22 20:57:06,tdmpc2,early,test,0,931.47,0.478,0.786,0.483,0.45
74,0.45302,2025-09-22 20:57:07,tdmpc2,early,test,0,929.98,0.46,0.767,0.482,0.441
75,0.4229299999999999,2025-09-22 20:57:08,tdmpc2,early,test,0,951.07,0.453,0.759,0.483,0.438
76,0.38269000000000014,2025-09-22 20:57:09,tdmpc2,early,test,0,1036.31,0.483,0.791,0.483,0.453
77,0.49716,2025-09-22 20:57:10,tdmpc2,early,test,0,929.84,0.488,0.796,0.483,0.456
78,0.45286000000000004,2025-09-22 20:57:11,tdmpc2,early,test,0,926.14,0.456,0.762,0.483,0.44
79,0.34542,2025-09-22 20:57:12,tdmpc2,early,test,0,974.58,0.417,0.721,0.483,0.42
80,0.47832,2025-09-22 20:57:13,tdmpc2,early,test,0,929.68,0.475,0.781,0.484,0.449
81,0.45438999999999996,2025-09-22 20:57:14,tdmpc2,early,test,0,930.61,0.46,0.766,0.484,0.441
82,0.48145,2025-09-22 20:57:15,tdmpc2,early,test,0,926.55,0.475,0.781,0.484,0.449
83,0.3654699999999999,2025-09-22 20:57:16,tdmpc2,early,test,0,966.53,0.425,0.73,0.483,0.424
84,0.46707000000000004,2025-09-22 20:57:17,tdmpc2,early,test,0,932.93,0.471,0.779,0.482,0.447
85,0.47605999999999987,2025-09-22 20:57:18,tdmpc2,early,test,0,937.94,0.48,0.789,0.482,0.452
86,0.4165599999999999,2025-09-22 20:57:19,tdmpc2,early,test,0,958.44,0.453,0.757,0.484,0.438
87,0.47494,2025-09-22 20:57:19,tdmpc2,early,test,0,932.06,0.474,0.78,0.484,0.449
88,0.47562,2025-09-22 20:57:20,tdmpc2,early,test,0,935.38,0.477,0.784,0.484,0.45
89,0.4850499999999999,2025-09-22 20:57:21,tdmpc2,early,test,0,929.95,0.48,0.786,0.484,0.451
90,0.48769,2025-09-22 20:57:22,tdmpc2,early,test,0,923.31,0.477,0.784,0.484,0.45
91,0.47811999999999993,2025-09-22 20:57:23,tdmpc2,early,test,0,923.88,0.471,0.777,0.484,0.447
92,0.4721499999999999,2025-09-22 20:57:24,tdmpc2,early,test,0,942.85,0.48,0.786,0.484,0.451
93,0.47889,2025-09-22 20:57:25,tdmpc2,early,test,0,926.11,0.473,0.778,0.484,0.448
94,0.41055999999999987,2025-09-22 20:57:26,tdmpc2,early,test,0,948.44,0.443,0.748,0.483,0.433
95,0.46776999999999996,2025-09-22 20:57:27,tdmpc2,early,test,0,930.23,0.469,0.776,0.483,0.446
96,0.4225499999999999,2025-09-22 20:57:28,tdmpc2,early,test,0,955.45,0.455,0.759,0.484,0.439
97,0.38422000000000006,2025-09-22 20:57:29,tdmpc2,early,test,0,982.78,0.447,0.751,0.485,0.435
98,0.36991999999999986,2025-09-22 20:57:30,tdmpc2,early,test,0,958.08,0.422,0.725,0.484,0.422
99,0.36803,2025-09-22 20:57:31,tdmpc2,early,test,0,939.97,0.409,0.712,0.483,0.416
100,0.4599,2025-09-22 20:57:32,tdmpc2,early,test,0,931.1,0.464,0.77,0.483,0.444
101,0.43835,2025-09-22 20:57:33,tdmpc2,early,test,0,942.65,0.458,0.765,0.483,0.44
102,0.46335,2025-09-22 20:57:34,tdmpc2,early,test,0,937.65,0.471,0.778,0.483,0.447
103,0.4641900000000001,2025-09-22 20:57:35,tdmpc2,early,test,0,930.81,0.467,0.774,0.483,0.445
104,0.3807699999999999,2025-09-22 20:57:35,tdmpc2,early,test,0,967.23,0.436,0.743,0.482,0.43
105,0.42401,2025-09-22 20:57:36,tdmpc2,early,test,0,965.99,0.467,0.78,0.478,0.445
106,0.22525999999999985,2025-09-22 20:57:38,tdmpc2,early,test,0,1148.74,0.456,0.769,0.478,0.44
107,0.40946999999999995,2025-09-22 20:57:39,tdmpc2,early,test,0,941.53,0.44,0.751,0.479,0.432
108,0.43134999999999996,2025-09-22 20:57:40,tdmpc2,early,test,0,964.65,0.47,0.783,0.479,0.447
109,0.43444000000000005,2025-09-22 20:57:40,tdmpc2,early,test,0,929.56,0.449,0.759,0.479,0.436
110,0.46155999999999997,2025-09-22 20:57:41,tdmpc2,early,test,0,930.44,0.468,0.779,0.479,0.445
111,0.4645399999999999,2025-09-22 20:57:42,tdmpc2,early,test,0,933.46,0.472,0.784,0.479,0.447
112,0.4445,2025-09-22 20:57:43,tdmpc2,early,test,0,927.5,0.454,0.766,0.479,0.439
113,0.45371000000000006,2025-09-22 20:57:44,tdmpc2,early,test,0,932.29,0.464,0.776,0.479,0.443
114,0.48252,2025-09-22 20:57:45,tdmpc2,early,test,0,926.48,0.479,0.792,0.479,0.451
115,0.3745399999999998,2025-09-22 20:57:46,tdmpc2,early,test,0,950.46,0.424,0.735,0.478,0.423
116,0.47522000000000003,2025-09-22 20:57:47,tdmpc2,early,test,0,926.78,0.475,0.789,0.478,0.449
117,0.39404,2025-09-22 20:57:48,tdmpc2,early,test,0,962.96,0.445,0.756,0.478,0.434
118,0.45966999999999997,2025-09-22 20:57:49,tdmpc2,early,test,0,937.33,0.471,0.783,0.479,0.447
119,0.45272,2025-09-22 20:57:50,tdmpc2,early,test,0,934.28,0.464,0.775,0.479,0.444
120,0.4477300000000001,2025-09-22 20:57:51,tdmpc2,early,test,0,933.27,0.46,0.771,0.479,0.442
121,0.45483000000000007,2025-09-22 20:57:52,tdmpc2,early,test,0,930.17,0.463,0.774,0.479,0.443
122,0.43416999999999994,2025-09-22 20:57:53,tdmpc2,early,test,0,936.83,0.454,0.765,0.479,0.438
123,0.44669000000000003,2025-09-22 20:57:54,tdmpc2,early,test,0,938.31,0.463,0.774,0.479,0.443
124,0.48464,2025-09-22 20:57:54,tdmpc2,early,test,0,927.36,0.481,0.794,0.479,0.452
125,0.39524999999999993,2025-09-22 20:57:55,tdmpc2,early,test,0,955.75,0.441,0.752,0.478,0.432
126,0.3695,2025-09-22 20:57:56,tdmpc2,early,test,0,1026.5,0.471,0.785,0.478,0.447
127,0.39904999999999996,2025-09-22 20:57:57,tdmpc2,early,test,0,957.95,0.445,0.757,0.478,0.434
128,0.3621999999999999,2025-09-22 20:57:58,tdmpc2,early,test,0,978.8,0.433,0.742,0.48,0.428
129,0.43261000000000005,2025-09-22 20:57:59,tdmpc2,early,test,0,961.39,0.468,0.779,0.48,0.446
130,0.43655999999999995,2025-09-22 20:58:00,tdmpc2,early,test,0,940.44,0.458,0.769,0.479,0.44
131,0.45079,2025-09-22 20:58:01,tdmpc2,early,test,0,936.21,0.464,0.776,0.479,0.444
132,0.43113999999999997,2025-09-22 20:58:02,tdmpc2,early,test,0,941.86,0.454,0.764,0.48,0.439
133,0.45174000000000003,2025-09-22 20:58:03,tdmpc2,early,test,0,932.26,0.462,0.772,0.48,0.442
134,0.47171,2025-09-22 20:58:04,tdmpc2,early,test,0,928.29,0.473,0.785,0.479,0.448
135,0.47611999999999993,2025-09-22 20:58:05,tdmpc2,early,test,0,934.88,0.48,0.792,0.479,0.452
136,0.2620899999999999,2025-09-22 20:58:06,tdmpc2,early,test,0,1061.91,0.423,0.734,0.478,0.423
137,0.36199999999999993,2025-09-22 20:58:07,tdmpc2,early,test,0,1042.0,0.476,0.788,0.479,0.449
138,0.41732,2025-09-22 20:58:08,tdmpc2,early,test,0,948.68,0.45,0.76,0.48,0.436
139,0.47886,2025-09-22 20:58:09,tdmpc2,early,test,0,925.14,0.476,0.788,0.479,0.449
140,0.44323999999999997,2025-09-22 20:58:10,tdmpc2,early,test,0,939.76,0.461,0.772,0.48,0.442
141,0.46252,2025-09-22 20:58:11,tdmpc2,early,test,0,934.48,0.47,0.781,0.48,0.447
142,0.38972,2025-09-22 20:58:12,tdmpc2,early,test,0,981.28,0.452,0.762,0.481,0.438
143,0.32108,2025-09-22 20:58:13,tdmpc2,early,test,0,969.92,0.4,0.707,0.48,0.411
144,0.46161,2025-09-22 20:58:14,tdmpc2,early,test,0,934.39,0.47,0.781,0.48,0.446
145,0.46719000000000005,2025-09-22 20:58:15,tdmpc2,early,test,0,938.81,0.476,0.788,0.48,0.45
146,0.37248999999999993,2025-09-22 20:58:16,tdmpc2,early,test,0,980.51,0.442,0.752,0.479,0.432
147,0.40584000000000003,2025-09-22 20:58:17,tdmpc2,early,test,0,945.16,0.441,0.753,0.478,0.432
148,0.44472,2025-09-22 20:58:18,tdmpc2,early,test,0,933.28,0.459,0.772,0.478,0.441
149,0.39936999999999995,2025-09-22 20:58:18,tdmpc2,early,test,0,953.63,0.442,0.752,0.479,0.432
150,0.4691799999999999,2025-09-22 20:58:19,tdmpc2,early,test,0,930.82,0.473,0.785,0.479,0.448
151,0.45759000000000005,2025-09-22 20:58:20,tdmpc2,early,test,0,932.41,0.466,0.777,0.479,0.445
152,0.44588000000000005,2025-09-22 20:58:21,tdmpc2,early,test,0,937.12,0.462,0.773,0.479,0.442
153,0.46099999999999997,2025-09-22 20:58:22,tdmpc2,early,test,0,931.0,0.468,0.78,0.479,0.445
154,0.47835,2025-09-22 20:58:23,tdmpc2,early,test,0,928.65,0.478,0.79,0.479,0.45
155,0.47959999999999997,2025-09-22 20:58:24,tdmpc2,early,test,0,922.4,0.474,0.786,0.479,0.449
156,0.49065999999999993,2025-09-22 20:58:25,tdmpc2,early,test,0,927.34,0.485,0.797,0.479,0.454
157,0.34409000000000006,2025-09-22 20:58:26,tdmpc2,early,test,0,975.91,0.42,0.731,0.478,0.422
158,0.46808999999999995,2025-09-22 20:58:27,tdmpc2,early,test,0,931.91,0.474,0.787,0.478,0.448
159,0.41530000000000006,2025-09-22 20:58:28,tdmpc2,early,test,0,953.7,0.453,0.765,0.478,0.438
160,0.40114999999999984,2025-09-22 20:58:29,tdmpc2,early,test,0,938.85,0.433,0.743,0.479,0.428
161,0.4470299999999999,2025-09-22 20:58:30,tdmpc2,early,test,0,932.97,0.46,0.771,0.479,0.441
162,0.4633899999999999,2025-09-22 20:58:31,tdmpc2,early,test,0,935.61,0.472,0.784,0.479,0.448
163,0.46561,2025-09-22 20:58:32,tdmpc2,early,test,0,928.39,0.469,0.781,0.479,0.446
164,0.46322,2025-09-22 20:58:33,tdmpc2,early,test,0,929.78,0.469,0.781,0.478,0.446
165,0.43853999999999993,2025-09-22 20:58:33,tdmpc2,early,test,0,934.46,0.455,0.766,0.479,0.439
166,0.46642999999999996,2025-09-22 20:58:34,tdmpc2,early,test,0,936.57,0.476,0.789,0.478,0.449
167,0.3650499999999998,2025-09-22 20:58:35,tdmpc2,early,test,0,965.95,0.428,0.741,0.477,0.426
168,0.45996999999999993,2025-09-22 20:58:36,tdmpc2,early,test,0,935.03,0.471,0.786,0.477,0.447
169,0.4395800000000001,2025-09-22 20:58:37,tdmpc2,early,test,0,929.42,0.454,0.768,0.477,0.438
170,0.39701000000000003,2025-09-22 20:58:38,tdmpc2,early,test,0,963.99,0.448,0.76,0.478,0.435
171,0.47486999999999996,2025-09-22 20:58:39,tdmpc2,early,test,0,928.13,0.476,0.79,0.478,0.449
172,0.47059,2025-09-22 20:58:40,tdmpc2,early,test,0,934.41,0.477,0.791,0.478,0.45
173,0.46637999999999996,2025-09-22 20:58:41,tdmpc2,early,test,0,930.62,0.472,0.785,0.478,0.447
174,0.46498999999999996,2025-09-22 20:58:42,tdmpc2,early,test,0,940.01,0.477,0.792,0.478,0.45
175,0.46813,2025-09-22 20:58:43,tdmpc2,early,test,0,943.87,0.482,0.796,0.478,0.452
176,0.42933,2025-09-22 20:58:44,tdmpc2,early,test,0,938.67,0.453,0.766,0.477,0.438
177,0.4651499999999999,2025-09-22 20:58:45,tdmpc2,early,test,0,932.85,0.473,0.788,0.477,0.448
178,0.38672999999999996,2025-09-22 20:58:46,tdmpc2,early,test,0,959.27,0.439,0.753,0.476,0.431
179,0.44555,2025-09-22 20:58:47,tdmpc2,early,test,0,936.45,0.463,0.778,0.476,0.443
180,0.4292999999999999,2025-09-22 20:58:48,tdmpc2,early,test,0,940.7,0.455,0.771,0.476,0.439
181,0.41677999999999993,2025-09-22 20:58:49,tdmpc2,early,test,0,939.22,0.445,0.758,0.477,0.434
182,0.43653,2025-09-22 20:58:49,tdmpc2,early,test,0,940.47,0.46,0.775,0.476,0.441
183,0.37569000000000013,2025-09-22 20:58:50,tdmpc2,early,test,0,1038.31,0.484,0.8,0.476,0.454
184,0.4312999999999999,2025-09-22 20:58:51,tdmpc2,early,test,0,946.7,0.46,0.775,0.476,0.442
185,0.43511999999999995,2025-09-22 20:58:52,tdmpc2,early,test,0,934.88,0.455,0.77,0.476,0.439
186,0.43935,2025-09-22 20:58:53,tdmpc2,early,test,0,942.65,0.463,0.778,0.476,0.443
187,0.45445,2025-09-22 20:58:54,tdmpc2,early,test,0,929.55,0.464,0.78,0.476,0.444
188,0.4404,2025-09-22 20:58:55,tdmpc2,early,test,0,935.6,0.459,0.773,0.476,0.441
189,0.3656000000000001,2025-09-22 20:58:56,tdmpc2,early,test,0,965.4,0.43,0.746,0.474,0.427
190,0.44833,2025-09-22 20:58:57,tdmpc2,early,test,0,930.67,0.462,0.779,0.474,0.443
191,0.4029899999999999,2025-09-22 20:58:58,tdmpc2,early,test,0,944.01,0.44,0.754,0.476,0.431
192,0.46952999999999995,2025-09-22 20:58:59,tdmpc2,early,test,0,921.47,0.469,0.785,0.476,0.446
193,0.4265,2025-09-22 20:59:00,tdmpc2,early,test,0,944.5,0.456,0.771,0.476,0.439
194,0.44750999999999996,2025-09-22 20:59:01,tdmpc2,early,test,0,928.49,0.459,0.774,0.476,0.441
195,0.4508500000000001,2025-09-22 20:59:02,tdmpc2,early,test,0,933.15,0.464,0.78,0.476,0.444
196,0.4374,2025-09-22 20:59:03,tdmpc2,early,test,0,924.6,0.45,0.765,0.476,0.436
197,0.45611,2025-09-22 20:59:04,tdmpc2,early,test,0,932.89,0.468,0.784,0.476,0.445
198,0.45196000000000003,2025-09-22 20:59:05,tdmpc2,early,test,0,928.04,0.462,0.778,0.475,0.443
199,0.33788999999999997,2025-09-22 20:59:05,tdmpc2,early,test,0,959.11,0.408,0.723,0.474,0.415
200,0.44508000000000003,2025-09-22 20:59:06,tdmpc2,early,test,0,927.92,0.458,0.776,0.474,0.441
201,0.44131,2025-09-22 20:59:07,tdmpc2,early,test,0,924.69,0.454,0.771,0.474,0.438
202,0.3746199999999999,2025-09-22 20:59:08,tdmpc2,early,test,0,958.38,0.43,0.744,0.476,0.427
203,0.39141,2025-09-22 20:59:09,tdmpc2,early,test,0,971.59,0.45,0.765,0.476,0.437
204,0.43828,2025-09-22 20:59:10,tdmpc2,early,test,0,944.72,0.464,0.779,0.476,0.443
205,0.4469099999999999,2025-09-22 20:59:11,tdmpc2,early,test,0,929.09,0.459,0.774,0.476,0.441
206,0.44101,2025-09-22 20:59:12,tdmpc2,early,test,0,939.99,0.462,0.778,0.476,0.443
207,0.2601700000000002,2025-09-22 20:59:13,tdmpc2,early,test,0,1061.83,0.423,0.737,0.476,0.423
208,0.3905,2025-09-22 20:59:14,tdmpc2,early,test,0,949.5,0.435,0.749,0.476,0.429
209,0.47271,2025-09-22 20:59:15,tdmpc2,early,test,0,926.29,0.474,0.79,0.476,0.449
210,0.3847000000000001,2025-09-22 20:59:16,tdmpc2,early,test,0,949.3,0.432,0.747,0.475,0.427
211,0.45859999999999995,2025-09-22 20:59:17,tdmpc2,early,test,0,937.4,0.473,0.791,0.475,0.448
212,0.44457,2025-09-22 20:59:18,tdmpc2,early,test,0,937.43,0.464,0.781,0.475,0.443
213,0.4199400000000001,2025-09-22 20:59:19,tdmpc2,early,test,0,941.06,0.449,0.764,0.476,0.436
214,0.4662899999999999,2025-09-22 20:59:20,tdmpc2,early,test,0,931.71,0.474,0.79,0.476,0.448
215,0.45249000000000006,2025-09-22 20:59:21,tdmpc2,early,test,0,929.51,0.463,0.779,0.476,0.443
216,0.45255999999999996,2025-09-22 20:59:22,tdmpc2,early,test,0,926.44,0.461,0.776,0.476,0.442
217,0.45083,2025-09-22 20:59:23,tdmpc2,early,test,0,940.17,0.469,0.785,0.476,0.446
218,0.44875,2025-09-22 20:59:23,tdmpc2,early,test,0,931.25,0.462,0.777,0.476,0.442
219,0.45798,2025-09-22 20:59:24,tdmpc2,early,test,0,936.02,0.471,0.788,0.476,0.447
220,0.3762799999999999,2025-09-22 20:59:25,tdmpc2,early,test,0,967.72,0.439,0.755,0.474,0.431
221,0.33818,2025-09-22 20:59:26,tdmpc2,early,test,0,1033.82,0.458,0.775,0.474,0.44
222,0.43792999999999993,2025-09-22 20:59:27,tdmpc2,early,test,0,934.07,0.458,0.775,0.474,0.44
223,0.32539999999999997,2025-09-22 20:59:28,tdmpc2,early,test,0,985.6,0.415,0.727,0.477,0.419
224,0.44073000000000007,2025-09-22 20:59:29,tdmpc2,early,test,0,942.27,0.464,0.779,0.476,0.443
225,0.4705,2025-09-22 20:59:30,tdmpc2,early,test,0,929.5,0.475,0.791,0.476,0.449
226,0.42252,2025-09-22 20:59:31,tdmpc2,early,test,0,956.48,0.461,0.776,0.476,0.442
227,0.45302999999999993,2025-09-22 20:59:32,tdmpc2,early,test,0,927.97,0.462,0.777,0.476,0.443
228,0.43765999999999994,2025-09-22 20:59:33,tdmpc2,early,test,0,926.34,0.451,0.766,0.476,0.437
229,0.4167599999999999,2025-09-22 20:59:34,tdmpc2,early,test,0,927.24,0.437,0.75,0.477,0.43
230,0.45627999999999996,2025-09-22 20:59:35,tdmpc2,early,test,0,945.72,0.476,0.791,0.477,0.449
231,0.25618999999999986,2025-09-22 20:59:36,tdmpc2,early,test,0,1056.81,0.418,0.733,0.475,0.42
232,0.4495800000000001,2025-09-22 20:59:37,tdmpc2,early,test,0,933.42,0.464,0.781,0.475,0.444
233,0.4421799999999999,2025-09-22 20:59:38,tdmpc2,early,test,0,931.82,0.458,0.775,0.475,0.441
234,0.41449,2025-09-22 20:59:39,tdmpc2,early,test,0,943.51,0.447,0.762,0.476,0.435
235,0.4654,2025-09-22 20:59:40,tdmpc2,early,test,0,929.6,0.471,0.786,0.477,0.447
236,0.4619299999999999,2025-09-22 20:59:41,tdmpc2,early,test,0,934.07,0.471,0.785,0.478,0.447
237,0.43879,2025-09-22 20:59:42,tdmpc2,early,test,0,946.21,0.463,0.775,0.479,0.443
238,0.46076999999999996,2025-09-22 20:59:43,tdmpc2,early,test,0,943.23,0.475,0.786,0.48,0.449
239,0.44620000000000004,2025-09-22 20:59:43,tdmpc2,early,test,0,946.8,0.467,0.777,0.481,0.445
240,0.48410000000000003,2025-09-22 20:59:44,tdmpc2,early,test,0,931.9,0.482,0.792,0.481,0.453
241,0.4418500000000001,2025-09-22 20:59:45,tdmpc2,early,test,0,934.15,0.457,0.768,0.479,0.44
242,0.41331999999999997,2025-09-22 20:59:46,tdmpc2,early,test,0,953.68,0.451,0.761,0.479,0.437
243,0.45377999999999996,2025-09-22 20:59:47,tdmpc2,early,test,0,929.22,0.462,0.773,0.479,0.442
244,0.4085299999999999,2025-09-22 20:59:48,tdmpc2,early,test,0,959.47,0.45,0.759,0.481,0.437
245,0.47025,2025-09-22 20:59:49,tdmpc2,early,test,0,934.75,0.475,0.785,0.481,0.449
246,0.47186999999999996,2025-09-22 20:59:50,tdmpc2,early,test,0,932.13,0.474,0.784,0.481,0.449
247,0.36589,2025-09-22 20:59:51,tdmpc2,early,test,0,1039.11,0.475,0.785,0.481,0.449
248,0.47525,2025-09-22 20:59:52,tdmpc2,early,test,0,926.75,0.473,0.783,0.481,0.448
249,0.46397,2025-09-22 20:59:53,tdmpc2,early,test,0,929.03,0.467,0.776,0.481,0.445
