episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
41,0.38799999999999996,2025-09-23 00:05:12,tdmpc2,early,test,2,935.0,0.458,0.48,0.456,0.409
42,0.39403999999999995,2025-09-23 00:05:13,tdmpc2,early,test,2,944.96,0.469,0.488,0.456,0.414
43,0.33491,2025-09-23 00:05:14,tdmpc2,early,test,2,950.09,0.433,0.464,0.455,0.397
44,0.3907300000000001,2025-09-23 00:05:15,tdmpc2,early,test,2,927.27,0.455,0.479,0.455,0.408
45,0.40394,2025-09-23 00:05:16,tdmpc2,early,test,2,931.06,0.467,0.487,0.455,0.413
46,0.35270000000000007,2025-09-23 00:05:17,tdmpc2,early,test,2,951.3,0.445,0.471,0.456,0.403
47,0.39025000000000004,2025-09-23 00:05:18,tdmpc2,early,test,2,939.75,0.463,0.483,0.456,0.411
48,0.39785,2025-09-23 00:05:19,tdmpc2,early,test,2,928.15,0.46,0.481,0.456,0.41
49,0.4020700000000001,2025-09-23 00:05:20,tdmpc2,early,test,2,933.93,0.467,0.486,0.456,0.413
50,0.4011900000000001,2025-09-23 00:05:21,tdmpc2,early,test,2,923.81,0.459,0.481,0.456,0.41
51,0.3907000000000001,2025-09-23 00:05:22,tdmpc2,early,test,2,932.3,0.458,0.48,0.456,0.409
52,0.40484000000000003,2025-09-23 00:05:23,tdmpc2,early,test,2,931.16,0.467,0.486,0.456,0.413
53,0.40332000000000007,2025-09-23 00:05:23,tdmpc2,early,test,2,931.68,0.466,0.485,0.456,0.413
54,0.3058800000000001,2025-09-23 00:05:24,tdmpc2,early,test,2,954.12,0.416,0.453,0.455,0.389
55,0.39411999999999997,2025-09-23 00:05:25,tdmpc2,early,test,2,932.88,0.461,0.483,0.455,0.411
56,0.3429400000000002,2025-09-23 00:05:26,tdmpc2,early,test,2,954.06,0.441,0.47,0.455,0.401
57,0.24447999999999998,2025-09-23 00:05:27,tdmpc2,early,test,2,1047.52,0.436,0.465,0.457,0.399
58,0.38855,2025-09-23 00:05:28,tdmpc2,early,test,2,931.45,0.455,0.478,0.457,0.408
59,0.41362,2025-09-23 00:05:29,tdmpc2,early,test,2,927.38,0.47,0.487,0.457,0.414
60,0.3960599999999999,2025-09-23 00:05:30,tdmpc2,early,test,2,931.94,0.461,0.481,0.457,0.41
61,0.39699,2025-09-23 00:05:31,tdmpc2,early,test,2,936.01,0.464,0.483,0.457,0.412
62,0.41296999999999995,2025-09-23 00:05:32,tdmpc2,early,test,2,931.03,0.472,0.488,0.457,0.415
63,0.41328000000000004,2025-09-23 00:05:33,tdmpc2,early,test,2,923.72,0.467,0.485,0.457,0.413
64,0.39892,2025-09-23 00:05:34,tdmpc2,early,test,2,930.08,0.461,0.482,0.457,0.411
65,0.27978,2025-09-23 00:05:35,tdmpc2,early,test,2,963.22,0.404,0.445,0.455,0.384
66,0.40275999999999995,2025-09-23 00:05:36,tdmpc2,early,test,2,923.24,0.46,0.482,0.456,0.41
67,0.3749,2025-09-23 00:05:37,tdmpc2,early,test,2,940.1,0.452,0.475,0.457,0.406
68,0.3719400000000001,2025-09-23 00:05:38,tdmpc2,early,test,2,948.06,0.455,0.478,0.457,0.408
69,0.37378,2025-09-23 00:05:39,tdmpc2,early,test,2,931.22,0.446,0.472,0.456,0.403
70,0.3211900000000001,2025-09-23 00:05:40,tdmpc2,early,test,2,1031.81,0.478,0.493,0.457,0.418
71,0.4094900000000001,2025-09-23 00:05:41,tdmpc2,early,test,2,928.51,0.468,0.486,0.456,0.414
72,0.39890999999999993,2025-09-23 00:05:41,tdmpc2,early,test,2,923.09,0.457,0.479,0.456,0.409
73,0.4034400000000001,2025-09-23 00:05:42,tdmpc2,early,test,2,925.56,0.461,0.482,0.457,0.411
74,0.3944600000000001,2025-09-23 00:05:43,tdmpc2,early,test,2,932.54,0.461,0.482,0.456,0.41
75,0.27428,2025-09-23 00:05:44,tdmpc2,early,test,2,965.72,0.402,0.444,0.455,0.383
76,0.38167999999999996,2025-09-23 00:05:45,tdmpc2,early,test,2,935.32,0.455,0.479,0.455,0.407
77,0.42459,2025-09-23 00:05:46,tdmpc2,early,test,2,924.41,0.476,0.493,0.455,0.418
78,0.35622000000000004,2025-09-23 00:05:47,tdmpc2,early,test,2,941.78,0.441,0.469,0.456,0.401
79,0.41137,2025-09-23 00:05:48,tdmpc2,early,test,2,927.63,0.469,0.487,0.456,0.414
80,0.39341999999999994,2025-09-23 00:05:49,tdmpc2,early,test,2,932.58,0.46,0.481,0.456,0.41
81,0.4091900000000001,2025-09-23 00:05:50,tdmpc2,early,test,2,928.81,0.468,0.487,0.456,0.414
82,0.37639,2025-09-23 00:05:51,tdmpc2,early,test,2,936.61,0.452,0.477,0.455,0.406
83,0.35572,2025-09-23 00:05:52,tdmpc2,early,test,2,941.28,0.435,0.459,0.464,0.398
84,0.41362,2025-09-23 00:05:53,tdmpc2,early,test,2,951.38,0.481,0.489,0.464,0.42
85,0.42337,2025-09-23 00:05:54,tdmpc2,early,test,2,934.63,0.477,0.487,0.463,0.418
86,0.26714,2025-09-23 00:05:55,tdmpc2,early,test,2,986.86,0.407,0.442,0.462,0.385
87,0.37150000000000005,2025-09-23 00:05:56,tdmpc2,early,test,2,937.5,0.445,0.467,0.461,0.403
88,0.39762,2025-09-23 00:05:57,tdmpc2,early,test,2,958.38,0.477,0.489,0.461,0.418
89,0.3932999999999999,2025-09-23 00:05:57,tdmpc2,early,test,2,930.7,0.455,0.473,0.462,0.407
90,0.34381,2025-09-23 00:05:58,tdmpc2,early,test,2,955.19,0.438,0.462,0.462,0.399
91,0.36411000000000004,2025-09-23 00:05:59,tdmpc2,early,test,2,941.89,0.443,0.466,0.461,0.402
92,0.39955999999999997,2025-09-23 00:06:00,tdmpc2,early,test,2,931.44,0.46,0.477,0.461,0.41
93,0.41649,2025-09-23 00:06:01,tdmpc2,early,test,2,937.51,0.475,0.487,0.462,0.417
94,0.4179299999999999,2025-09-23 00:06:02,tdmpc2,early,test,2,932.07,0.473,0.486,0.461,0.416
95,0.42019000000000006,2025-09-23 00:06:03,tdmpc2,early,test,2,936.81,0.477,0.488,0.462,0.418
96,0.4140599999999999,2025-09-23 00:06:04,tdmpc2,early,test,2,933.94,0.471,0.484,0.462,0.415
97,0.31482000000000004,2025-09-23 00:06:05,tdmpc2,early,test,2,983.18,0.438,0.464,0.46,0.4
98,0.3898500000000001,2025-09-23 00:06:06,tdmpc2,early,test,2,932.15,0.455,0.475,0.46,0.407
99,0.35140999999999994,2025-09-23 00:06:07,tdmpc2,early,test,2,950.59,0.44,0.464,0.461,0.401
100,0.42328999999999994,2025-09-23 00:06:08,tdmpc2,early,test,2,924.71,0.472,0.485,0.461,0.415
101,0.4247899999999999,2025-09-23 00:06:09,tdmpc2,early,test,2,928.21,0.475,0.487,0.461,0.417
102,0.42245,2025-09-23 00:06:10,tdmpc2,early,test,2,927.55,0.473,0.486,0.461,0.416
103,0.41404,2025-09-23 00:06:11,tdmpc2,early,test,2,925.96,0.466,0.481,0.461,0.413
104,0.43099999999999994,2025-09-23 00:06:12,tdmpc2,early,test,2,925.0,0.477,0.489,0.461,0.418
105,0.42899,2025-09-23 00:06:12,tdmpc2,early,test,2,928.01,0.478,0.489,0.461,0.418
106,0.39467,2025-09-23 00:06:13,tdmpc2,early,test,2,936.33,0.46,0.478,0.461,0.41
107,0.3354700000000001,2025-09-23 00:06:14,tdmpc2,early,test,2,964.53,0.44,0.466,0.459,0.401
108,0.40199,2025-09-23 00:06:15,tdmpc2,early,test,2,932.01,0.463,0.481,0.459,0.412
109,0.3981699999999999,2025-09-23 00:06:16,tdmpc2,early,test,2,948.83,0.472,0.487,0.459,0.416
110,0.38598000000000005,2025-09-23 00:06:17,tdmpc2,early,test,2,935.02,0.453,0.473,0.461,0.407
111,0.43122000000000005,2025-09-23 00:06:18,tdmpc2,early,test,2,933.78,0.483,0.492,0.461,0.421
112,0.3079599999999999,2025-09-23 00:06:19,tdmpc2,early,test,2,1038.04,0.471,0.485,0.46,0.415
113,0.41096,2025-09-23 00:06:20,tdmpc2,early,test,2,935.04,0.471,0.485,0.46,0.415
114,0.42046000000000006,2025-09-23 00:06:21,tdmpc2,early,test,2,929.54,0.474,0.487,0.46,0.416
115,0.21692999999999996,2025-09-23 00:06:22,tdmpc2,early,test,2,1145.07,0.482,0.492,0.46,0.42
116,0.41028,2025-09-23 00:06:23,tdmpc2,early,test,2,937.72,0.472,0.486,0.46,0.416
117,0.4212,2025-09-23 00:06:24,tdmpc2,early,test,2,933.8,0.477,0.489,0.46,0.418
118,0.33643000000000006,2025-09-23 00:06:25,tdmpc2,early,test,2,948.57,0.43,0.459,0.459,0.396
119,0.41501000000000005,2025-09-23 00:06:26,tdmpc2,early,test,2,923.99,0.467,0.484,0.459,0.413
120,0.36729999999999996,2025-09-23 00:06:27,tdmpc2,early,test,2,949.7,0.451,0.472,0.46,0.406
121,0.38526,2025-09-23 00:06:28,tdmpc2,early,test,2,935.74,0.454,0.474,0.46,0.407
122,0.40265999999999996,2025-09-23 00:06:29,tdmpc2,early,test,2,937.34,0.467,0.483,0.46,0.413
123,0.43949000000000005,2025-09-23 00:06:30,tdmpc2,early,test,2,926.51,0.485,0.494,0.46,0.421
124,0.40177999999999997,2025-09-23 00:06:31,tdmpc2,early,test,2,928.22,0.46,0.478,0.46,0.41
125,0.42147,2025-09-23 00:06:31,tdmpc2,early,test,2,933.53,0.477,0.489,0.46,0.418
126,0.28763,2025-09-23 00:06:33,tdmpc2,early,test,2,1002.37,0.432,0.459,0.461,0.397
127,0.4093899999999999,2025-09-23 00:06:33,tdmpc2,early,test,2,947.61,0.478,0.489,0.461,0.418
128,0.30795,2025-09-23 00:06:34,tdmpc2,early,test,2,972.05,0.427,0.457,0.459,0.394
129,0.3939500000000001,2025-09-23 00:06:35,tdmpc2,early,test,2,935.05,0.46,0.479,0.459,0.41
130,0.38108000000000003,2025-09-23 00:06:36,tdmpc2,early,test,2,947.92,0.46,0.479,0.459,0.41
131,0.2593600000000001,2025-09-23 00:06:37,tdmpc2,early,test,2,972.64,0.394,0.436,0.459,0.379
132,0.2932200000000001,2025-09-23 00:06:38,tdmpc2,early,test,2,942.78,0.397,0.438,0.459,0.38
133,0.3697100000000001,2025-09-23 00:06:39,tdmpc2,early,test,2,943.29,0.449,0.472,0.459,0.405
134,0.4066,2025-09-23 00:06:40,tdmpc2,early,test,2,934.4,0.468,0.484,0.459,0.414
135,0.39333,2025-09-23 00:06:41,tdmpc2,early,test,2,939.67,0.463,0.481,0.459,0.411
136,0.39622000000000007,2025-09-23 00:06:42,tdmpc2,early,test,2,931.78,0.459,0.479,0.459,0.41
137,0.39641,2025-09-23 00:06:43,tdmpc2,early,test,2,935.59,0.462,0.481,0.459,0.411
138,0.38577,2025-09-23 00:06:44,tdmpc2,early,test,2,933.23,0.453,0.475,0.459,0.407
139,0.3316599999999999,2025-09-23 00:06:45,tdmpc2,early,test,2,956.34,0.433,0.463,0.458,0.397
140,0.39396000000000003,2025-09-23 00:06:46,tdmpc2,early,test,2,930.04,0.457,0.478,0.458,0.409
141,0.38209,2025-09-23 00:06:47,tdmpc2,early,test,2,937.91,0.455,0.477,0.457,0.408
142,0.38133,2025-09-23 00:06:48,tdmpc2,early,test,2,941.67,0.457,0.477,0.458,0.408
143,0.39598000000000005,2025-09-23 00:06:49,tdmpc2,early,test,2,930.02,0.458,0.478,0.459,0.409
144,0.4023400000000001,2025-09-23 00:06:49,tdmpc2,early,test,2,937.66,0.468,0.485,0.458,0.414
145,0.42079999999999995,2025-09-23 00:06:50,tdmpc2,early,test,2,926.2,0.473,0.488,0.458,0.416
146,0.4202,2025-09-23 00:06:51,tdmpc2,early,test,2,926.8,0.473,0.488,0.458,0.416
147,0.42667,2025-09-23 00:06:52,tdmpc2,early,test,2,927.33,0.478,0.491,0.458,0.418
148,0.41107000000000005,2025-09-23 00:06:53,tdmpc2,early,test,2,929.93,0.469,0.485,0.458,0.414
149,0.3123700000000001,2025-09-23 00:06:54,tdmpc2,early,test,2,989.63,0.443,0.47,0.457,0.402
150,0.34196,2025-09-23 00:06:55,tdmpc2,early,test,2,940.04,0.43,0.462,0.456,0.396
151,0.40672,2025-09-23 00:06:56,tdmpc2,early,test,2,929.28,0.467,0.486,0.456,0.413
152,0.3681200000000001,2025-09-23 00:06:57,tdmpc2,early,test,2,946.88,0.451,0.474,0.458,0.406
153,0.40475,2025-09-23 00:06:58,tdmpc2,early,test,2,930.25,0.465,0.484,0.458,0.412
154,0.41994,2025-09-23 00:06:59,tdmpc2,early,test,2,928.06,0.474,0.489,0.458,0.416
155,0.19322999999999996,2025-09-23 00:07:00,tdmpc2,early,test,2,1074.77,0.42,0.454,0.457,0.391
156,0.3976,2025-09-23 00:07:01,tdmpc2,early,test,2,927.4,0.458,0.479,0.458,0.409
157,0.40778999999999993,2025-09-23 00:07:02,tdmpc2,early,test,2,926.21,0.464,0.482,0.458,0.412
158,0.42528,2025-09-23 00:07:03,tdmpc2,early,test,2,927.72,0.477,0.49,0.458,0.418
159,0.39829,2025-09-23 00:07:04,tdmpc2,early,test,2,930.71,0.461,0.48,0.458,0.41
160,0.34571,2025-09-23 00:07:05,tdmpc2,early,test,2,956.29,0.443,0.469,0.457,0.402
161,0.39277,2025-09-23 00:07:06,tdmpc2,early,test,2,928.23,0.457,0.479,0.456,0.408
162,0.40825,2025-09-23 00:07:06,tdmpc2,early,test,2,933.75,0.471,0.488,0.456,0.415
163,0.36355000000000004,2025-09-23 00:07:07,tdmpc2,early,test,2,942.45,0.446,0.471,0.457,0.403
164,0.16561000000000003,2025-09-23 00:07:09,tdmpc2,early,test,2,1160.39,0.459,0.479,0.458,0.409
165,0.41096,2025-09-23 00:07:10,tdmpc2,early,test,2,933.04,0.47,0.486,0.459,0.415
166,0.38888000000000006,2025-09-23 00:07:10,tdmpc2,early,test,2,941.12,0.461,0.481,0.458,0.411
167,0.4019500000000001,2025-09-23 00:07:11,tdmpc2,early,test,2,931.05,0.463,0.482,0.458,0.412
168,0.39811,2025-09-23 00:07:12,tdmpc2,early,test,2,931.89,0.461,0.48,0.458,0.411
169,0.41558000000000006,2025-09-23 00:07:13,tdmpc2,early,test,2,930.42,0.472,0.488,0.458,0.416
170,0.36091000000000006,2025-09-23 00:07:14,tdmpc2,early,test,2,940.09,0.442,0.469,0.457,0.402
171,0.32781,2025-09-23 00:07:15,tdmpc2,early,test,2,943.19,0.422,0.455,0.457,0.392
172,0.3787100000000001,2025-09-23 00:07:16,tdmpc2,early,test,2,931.29,0.449,0.474,0.456,0.405
173,0.35313,2025-09-23 00:07:17,tdmpc2,early,test,2,953.87,0.446,0.47,0.458,0.403
174,0.39543,2025-09-23 00:07:18,tdmpc2,early,test,2,929.57,0.458,0.478,0.458,0.409
175,0.40650000000000003,2025-09-23 00:07:19,tdmpc2,early,test,2,927.5,0.464,0.482,0.458,0.412
176,0.40579999999999994,2025-09-23 00:07:20,tdmpc2,early,test,2,937.2,0.47,0.485,0.459,0.414
177,0.43164,2025-09-23 00:07:21,tdmpc2,early,test,2,928.36,0.482,0.494,0.458,0.42
178,0.41599,2025-09-23 00:07:22,tdmpc2,early,test,2,924.01,0.468,0.485,0.458,0.414
179,0.41053999999999996,2025-09-23 00:07:23,tdmpc2,early,test,2,927.46,0.467,0.484,0.458,0.413
180,0.40968,2025-09-23 00:07:24,tdmpc2,early,test,2,930.32,0.468,0.485,0.458,0.414
181,0.32696,2025-09-23 00:07:24,tdmpc2,early,test,2,962.04,0.434,0.464,0.457,0.398
182,0.4038300000000001,2025-09-23 00:07:25,tdmpc2,early,test,2,928.17,0.464,0.484,0.456,0.412
183,0.40544,2025-09-23 00:07:26,tdmpc2,early,test,2,934.56,0.469,0.487,0.457,0.414
184,0.39292,2025-09-23 00:07:27,tdmpc2,early,test,2,938.08,0.462,0.481,0.458,0.411
185,0.37843000000000004,2025-09-23 00:07:28,tdmpc2,early,test,2,930.57,0.447,0.471,0.458,0.404
186,0.39633,2025-09-23 00:07:29,tdmpc2,early,test,2,937.67,0.464,0.482,0.458,0.412
187,0.41136,2025-09-23 00:07:30,tdmpc2,early,test,2,928.64,0.468,0.485,0.458,0.414
188,0.39811,2025-09-23 00:07:31,tdmpc2,early,test,2,933.89,0.463,0.481,0.458,0.411
189,0.41646000000000005,2025-09-23 00:07:32,tdmpc2,early,test,2,932.54,0.474,0.489,0.458,0.417
190,0.42652999999999996,2025-09-23 00:07:33,tdmpc2,early,test,2,923.47,0.475,0.489,0.458,0.417
191,0.42125999999999997,2025-09-23 00:07:34,tdmpc2,early,test,2,926.74,0.473,0.488,0.459,0.416
192,0.3370499999999999,2025-09-23 00:07:35,tdmpc2,early,test,2,971.95,0.448,0.472,0.457,0.404
193,0.41616,2025-09-23 00:07:36,tdmpc2,early,test,2,925.84,0.47,0.487,0.457,0.415
194,0.40023000000000003,2025-09-23 00:07:37,tdmpc2,early,test,2,936.77,0.467,0.485,0.457,0.413
195,0.37368,2025-09-23 00:07:38,tdmpc2,early,test,2,935.32,0.447,0.471,0.458,0.404
196,0.39585,2025-09-23 00:07:38,tdmpc2,early,test,2,924.15,0.454,0.475,0.459,0.407
197,0.44136,2025-09-23 00:07:39,tdmpc2,early,test,2,924.64,0.485,0.496,0.459,0.422
198,0.42147,2025-09-23 00:07:40,tdmpc2,early,test,2,927.53,0.474,0.489,0.458,0.417
199,0.4059500000000001,2025-09-23 00:07:41,tdmpc2,early,test,2,928.05,0.463,0.481,0.459,0.412
200,0.40635000000000004,2025-09-23 00:07:42,tdmpc2,early,test,2,932.65,0.467,0.484,0.459,0.413
201,0.4059500000000001,2025-09-23 00:07:43,tdmpc2,early,test,2,926.05,0.463,0.481,0.458,0.411
202,0.39426999999999995,2025-09-23 00:07:44,tdmpc2,early,test,2,934.73,0.46,0.479,0.459,0.41
203,0.21300000000000002,2025-09-23 00:07:45,tdmpc2,early,test,2,1048.0,0.415,0.451,0.457,0.389
204,0.40247000000000005,2025-09-23 00:07:46,tdmpc2,early,test,2,924.53,0.46,0.481,0.457,0.41
205,0.35369,2025-09-23 00:07:47,tdmpc2,early,test,2,955.31,0.447,0.471,0.458,0.404
206,0.39251,2025-09-23 00:07:48,tdmpc2,early,test,2,923.49,0.451,0.473,0.459,0.406
207,0.40241999999999994,2025-09-23 00:07:49,tdmpc2,early,test,2,930.58,0.463,0.482,0.458,0.412
208,0.3049700000000002,2025-09-23 00:07:50,tdmpc2,early,test,2,1033.03,0.467,0.484,0.458,0.413
209,0.42247999999999997,2025-09-23 00:07:51,tdmpc2,early,test,2,930.52,0.477,0.491,0.458,0.418
210,0.4170299999999999,2025-09-23 00:07:52,tdmpc2,early,test,2,935.97,0.477,0.491,0.458,0.418
211,0.42199,2025-09-23 00:07:53,tdmpc2,early,test,2,928.01,0.475,0.49,0.458,0.417
212,0.40296000000000004,2025-09-23 00:07:54,tdmpc2,early,test,2,935.04,0.467,0.484,0.458,0.413
213,0.29488999999999993,2025-09-23 00:07:55,tdmpc2,early,test,2,975.11,0.421,0.455,0.457,0.392
214,0.39496000000000003,2025-09-23 00:07:56,tdmpc2,early,test,2,937.04,0.464,0.484,0.456,0.412
215,0.41679999999999995,2025-09-23 00:07:56,tdmpc2,early,test,2,928.2,0.473,0.49,0.456,0.416
216,0.3529299999999999,2025-09-23 00:07:57,tdmpc2,early,test,2,940.07,0.437,0.465,0.457,0.399
217,0.39468,2025-09-23 00:07:58,tdmpc2,early,test,2,926.32,0.455,0.477,0.458,0.408
218,0.42911,2025-09-23 00:07:59,tdmpc2,early,test,2,929.89,0.482,0.495,0.457,0.42
219,0.29217,2025-09-23 00:08:00,tdmpc2,early,test,2,953.83,0.404,0.443,0.458,0.384
220,0.34744,2025-09-23 00:08:01,tdmpc2,early,test,2,947.56,0.438,0.465,0.458,0.399
221,0.3228999999999999,2025-09-23 00:08:02,tdmpc2,early,test,2,945.1,0.42,0.454,0.457,0.391
222,0.40835000000000005,2025-09-23 00:08:03,tdmpc2,early,test,2,925.65,0.465,0.483,0.457,0.412
223,0.40290999999999993,2025-09-23 00:08:04,tdmpc2,early,test,2,932.09,0.465,0.483,0.458,0.412
224,0.29967000000000005,2025-09-23 00:08:05,tdmpc2,early,test,2,970.33,0.422,0.457,0.456,0.392
225,0.4137100000000001,2025-09-23 00:08:06,tdmpc2,early,test,2,924.29,0.468,0.487,0.456,0.414
226,0.39788000000000007,2025-09-23 00:08:07,tdmpc2,early,test,2,937.12,0.466,0.485,0.456,0.413
227,0.3601300000000001,2025-09-23 00:08:08,tdmpc2,early,test,2,944.87,0.444,0.47,0.458,0.403
228,0.40794,2025-09-23 00:08:09,tdmpc2,early,test,2,928.06,0.466,0.484,0.457,0.413
229,0.42232000000000003,2025-09-23 00:08:10,tdmpc2,early,test,2,933.68,0.48,0.493,0.457,0.419
230,0.4152,2025-09-23 00:08:11,tdmpc2,early,test,2,930.8,0.473,0.489,0.457,0.416
231,0.39946000000000004,2025-09-23 00:08:11,tdmpc2,early,test,2,949.54,0.475,0.491,0.457,0.417
232,0.41891999999999996,2025-09-23 00:08:12,tdmpc2,early,test,2,932.08,0.476,0.491,0.457,0.418
233,0.4062200000000001,2025-09-23 00:08:13,tdmpc2,early,test,2,932.78,0.468,0.486,0.457,0.414
234,0.3070199999999999,2025-09-23 00:08:14,tdmpc2,early,test,2,965.98,0.424,0.458,0.456,0.393
235,0.3919500000000001,2025-09-23 00:08:15,tdmpc2,early,test,2,930.05,0.457,0.479,0.456,0.409
236,0.23656000000000005,2025-09-23 00:08:16,tdmpc2,early,test,2,1069.44,0.446,0.472,0.456,0.404
237,0.3660000000000001,2025-09-23 00:08:17,tdmpc2,early,test,2,942.0,0.447,0.472,0.457,0.404
238,0.38676000000000005,2025-09-23 00:08:18,tdmpc2,early,test,2,940.24,0.46,0.48,0.457,0.41
239,0.41125999999999996,2025-09-23 00:08:19,tdmpc2,early,test,2,938.74,0.476,0.491,0.457,0.417
240,0.3930599999999999,2025-09-23 00:08:20,tdmpc2,early,test,2,940.94,0.465,0.483,0.457,0.412
241,0.39010000000000006,2025-09-23 00:08:21,tdmpc2,early,test,2,927.9,0.454,0.476,0.457,0.407
242,0.4078799999999999,2025-09-23 00:08:22,tdmpc2,early,test,2,932.12,0.469,0.486,0.457,0.414
243,0.3960700000000001,2025-09-23 00:08:23,tdmpc2,early,test,2,933.93,0.462,0.482,0.457,0.411
244,0.41535999999999995,2025-09-23 00:08:24,tdmpc2,early,test,2,933.64,0.474,0.489,0.458,0.417
245,0.1716800000000001,2025-09-23 00:08:25,tdmpc2,early,test,2,1056.32,0.393,0.437,0.457,0.378
246,0.39610999999999996,2025-09-23 00:08:26,tdmpc2,early,test,2,943.89,0.469,0.487,0.457,0.414
247,0.36652000000000007,2025-09-23 00:08:27,tdmpc2,early,test,2,944.48,0.449,0.473,0.457,0.405
248,0.3466700000000001,2025-09-23 00:08:28,tdmpc2,early,test,2,950.33,0.44,0.467,0.457,0.4
249,0.40732,2025-09-23 00:08:29,tdmpc2,early,test,2,936.68,0.471,0.487,0.458,0.415
