episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
28,0.6321,2025-09-23 03:13:22,tdmpc2,early,test,4,942.9,0.472,0.584,0.577,0.526
29,0.4466399999999999,2025-09-23 03:13:24,tdmpc2,early,test,4,1062.36,0.432,0.554,0.575,0.502
30,0.6330199999999999,2025-09-23 03:13:24,tdmpc2,early,test,4,930.98,0.467,0.582,0.574,0.523
31,0.6172899999999999,2025-09-23 03:13:25,tdmpc2,early,test,4,927.71,0.455,0.573,0.574,0.516
32,0.45177999999999996,2025-09-23 03:13:26,tdmpc2,early,test,4,1068.22,0.438,0.558,0.576,0.506
33,0.6072899999999999,2025-09-23 03:13:27,tdmpc2,early,test,4,939.71,0.455,0.572,0.576,0.516
34,0.62219,2025-09-23 03:13:28,tdmpc2,early,test,4,927.81,0.457,0.573,0.576,0.517
35,0.6255299999999999,2025-09-23 03:13:29,tdmpc2,early,test,4,934.47,0.463,0.578,0.576,0.521
36,0.63733,2025-09-23 03:13:30,tdmpc2,early,test,4,926.67,0.466,0.58,0.576,0.522
37,0.61469,2025-09-23 03:13:31,tdmpc2,early,test,4,928.31,0.453,0.57,0.576,0.514
38,0.6263099999999999,2025-09-23 03:13:32,tdmpc2,early,test,4,926.69,0.459,0.575,0.576,0.518
39,0.6293799999999999,2025-09-23 03:13:33,tdmpc2,early,test,4,948.62,0.475,0.587,0.576,0.527
40,0.5200499999999998,2025-09-23 03:13:34,tdmpc2,early,test,4,960.95,0.415,0.542,0.574,0.492
41,0.5971900000000001,2025-09-23 03:13:35,tdmpc2,early,test,4,932.81,0.446,0.566,0.574,0.51
42,0.62582,2025-09-23 03:13:36,tdmpc2,early,test,4,930.18,0.461,0.576,0.576,0.519
43,0.57277,2025-09-23 03:13:37,tdmpc2,early,test,4,933.23,0.429,0.551,0.577,0.5
44,0.63697,2025-09-23 03:13:38,tdmpc2,early,test,4,932.03,0.468,0.581,0.577,0.524
45,0.62734,2025-09-23 03:13:39,tdmpc2,early,test,4,931.66,0.463,0.577,0.576,0.52
46,0.63335,2025-09-23 03:13:40,tdmpc2,early,test,4,935.65,0.469,0.582,0.576,0.524
47,0.59673,2025-09-23 03:13:40,tdmpc2,early,test,4,943.27,0.45,0.567,0.577,0.513
48,0.6245499999999999,2025-09-23 03:13:41,tdmpc2,early,test,4,925.45,0.457,0.572,0.576,0.517
49,0.6452999999999999,2025-09-23 03:13:42,tdmpc2,early,test,4,925.7,0.47,0.583,0.576,0.525
50,0.5745699999999999,2025-09-23 03:13:43,tdmpc2,early,test,4,943.43,0.438,0.559,0.574,0.506
51,0.6284400000000001,2025-09-23 03:13:44,tdmpc2,early,test,4,920.56,0.458,0.575,0.574,0.517
52,0.52048,2025-09-23 03:13:45,tdmpc2,early,test,4,1046.52,0.469,0.584,0.574,0.524
53,0.58985,2025-09-23 03:13:46,tdmpc2,early,test,4,940.15,0.445,0.563,0.576,0.509
54,0.63365,2025-09-23 03:13:47,tdmpc2,early,test,4,922.35,0.461,0.576,0.576,0.519
55,0.6129199999999999,2025-09-23 03:13:48,tdmpc2,early,test,4,942.08,0.46,0.574,0.577,0.518
56,0.44131,2025-09-23 03:13:49,tdmpc2,early,test,4,1061.69,0.427,0.549,0.577,0.499
57,0.5408499999999999,2025-09-23 03:13:50,tdmpc2,early,test,4,1037.15,0.475,0.587,0.576,0.527
58,0.64679,2025-09-23 03:13:51,tdmpc2,early,test,4,920.21,0.467,0.58,0.577,0.523
59,0.6328099999999999,2025-09-23 03:13:52,tdmpc2,early,test,4,930.19,0.465,0.579,0.576,0.522
60,0.6457899999999999,2025-09-23 03:13:53,tdmpc2,early,test,4,926.21,0.47,0.583,0.577,0.525
61,0.53158,2025-09-23 03:13:54,tdmpc2,early,test,4,960.42,0.422,0.547,0.574,0.496
62,0.6020299999999998,2025-09-23 03:13:55,tdmpc2,early,test,4,924.97,0.444,0.564,0.574,0.509
63,0.6170100000000001,2025-09-23 03:13:56,tdmpc2,early,test,4,940.99,0.463,0.579,0.574,0.521
64,0.54455,2025-09-23 03:13:57,tdmpc2,early,test,4,948.45,0.421,0.545,0.576,0.496
65,0.5822799999999999,2025-09-23 03:13:58,tdmpc2,early,test,4,938.72,0.438,0.558,0.577,0.506
66,0.63613,2025-09-23 03:13:59,tdmpc2,early,test,4,936.87,0.471,0.583,0.577,0.525
67,0.65119,2025-09-23 03:13:59,tdmpc2,early,test,4,927.81,0.475,0.587,0.576,0.528
68,0.6200299999999999,2025-09-23 03:14:00,tdmpc2,early,test,4,932.97,0.459,0.574,0.576,0.518
69,0.6417999999999999,2025-09-23 03:14:01,tdmpc2,early,test,4,932.2,0.472,0.585,0.576,0.526
70,0.63061,2025-09-23 03:14:02,tdmpc2,early,test,4,943.39,0.472,0.585,0.576,0.526
71,0.52157,2025-09-23 03:14:03,tdmpc2,early,test,4,955.43,0.413,0.539,0.574,0.49
72,0.6229899999999999,2025-09-23 03:14:04,tdmpc2,early,test,4,917.01,0.452,0.57,0.574,0.514
73,0.6337899999999999,2025-09-23 03:14:05,tdmpc2,early,test,4,924.21,0.463,0.578,0.575,0.52
74,0.57474,2025-09-23 03:14:06,tdmpc2,early,test,4,943.26,0.437,0.557,0.576,0.505
75,0.6336499999999999,2025-09-23 03:14:07,tdmpc2,early,test,4,935.35,0.47,0.583,0.575,0.524
76,0.6253,2025-09-23 03:14:08,tdmpc2,early,test,4,926.7,0.459,0.575,0.575,0.518
77,0.63354,2025-09-23 03:14:09,tdmpc2,early,test,4,932.46,0.467,0.581,0.576,0.523
78,0.6373500000000001,2025-09-23 03:14:10,tdmpc2,early,test,4,925.65,0.466,0.58,0.575,0.522
79,0.63725,2025-09-23 03:14:11,tdmpc2,early,test,4,930.75,0.469,0.583,0.575,0.524
80,0.6170399999999999,2025-09-23 03:14:12,tdmpc2,early,test,4,967.96,0.479,0.59,0.576,0.53
81,0.51363,2025-09-23 03:14:13,tdmpc2,early,test,4,1043.37,0.462,0.577,0.575,0.52
82,0.55412,2025-09-23 03:14:14,tdmpc2,early,test,4,951.88,0.431,0.554,0.574,0.501
83,0.63722,2025-09-23 03:14:15,tdmpc2,early,test,4,929.78,0.469,0.584,0.574,0.524
84,0.5864199999999999,2025-09-23 03:14:16,tdmpc2,early,test,4,945.58,0.447,0.567,0.574,0.511
85,0.5827499999999999,2025-09-23 03:14:16,tdmpc2,early,test,4,932.25,0.435,0.556,0.576,0.504
86,0.6284400000000001,2025-09-23 03:14:17,tdmpc2,early,test,4,930.56,0.463,0.577,0.576,0.52
87,0.6090599999999999,2025-09-23 03:14:18,tdmpc2,early,test,4,943.94,0.459,0.574,0.576,0.518
88,0.6096900000000001,2025-09-23 03:14:19,tdmpc2,early,test,4,948.31,0.462,0.576,0.576,0.52
89,0.6407100000000001,2025-09-23 03:14:20,tdmpc2,early,test,4,921.29,0.465,0.579,0.576,0.521
90,0.6344799999999999,2025-09-23 03:14:21,tdmpc2,early,test,4,934.52,0.469,0.583,0.576,0.524
91,0.6413899999999999,2025-09-23 03:14:22,tdmpc2,early,test,4,927.61,0.469,0.582,0.576,0.524
92,0.5376400000000001,2025-09-23 03:14:23,tdmpc2,early,test,4,1022.36,0.463,0.578,0.576,0.521
93,0.5531099999999999,2025-09-23 03:14:24,tdmpc2,early,test,4,969.89,0.441,0.562,0.574,0.508
94,0.6325399999999999,2025-09-23 03:14:25,tdmpc2,early,test,4,934.46,0.469,0.583,0.574,0.524
95,0.61974,2025-09-23 03:14:26,tdmpc2,early,test,4,936.26,0.461,0.576,0.576,0.519
96,0.64225,2025-09-23 03:14:27,tdmpc2,early,test,4,928.75,0.47,0.582,0.577,0.524
97,0.6176599999999999,2025-09-23 03:14:28,tdmpc2,early,test,4,929.34,0.455,0.571,0.577,0.515
98,0.6660599999999999,2025-09-23 03:14:29,tdmpc2,early,test,4,926.94,0.484,0.594,0.576,0.533
99,0.5904099999999999,2025-09-23 03:14:30,tdmpc2,early,test,4,941.59,0.445,0.563,0.577,0.51
100,0.6013300000000001,2025-09-23 03:14:31,tdmpc2,early,test,4,955.67,0.461,0.576,0.577,0.519
101,0.62768,2025-09-23 03:14:32,tdmpc2,early,test,4,933.32,0.463,0.577,0.577,0.521
102,0.63664,2025-09-23 03:14:32,tdmpc2,early,test,4,936.36,0.472,0.584,0.576,0.525
103,0.5578699999999999,2025-09-23 03:14:33,tdmpc2,early,test,4,951.13,0.432,0.554,0.575,0.502
104,0.6327,2025-09-23 03:14:34,tdmpc2,early,test,4,932.3,0.467,0.582,0.575,0.523
105,0.6256900000000001,2025-09-23 03:14:35,tdmpc2,early,test,4,928.31,0.46,0.576,0.575,0.519
106,0.58126,2025-09-23 03:14:36,tdmpc2,early,test,4,943.74,0.441,0.56,0.576,0.508
107,0.6684,2025-09-23 03:14:37,tdmpc2,early,test,4,925.6,0.485,0.595,0.576,0.533
108,0.6279600000000001,2025-09-23 03:14:38,tdmpc2,early,test,4,935.04,0.465,0.579,0.576,0.522
109,0.61629,2025-09-23 03:14:39,tdmpc2,early,test,4,922.71,0.45,0.568,0.576,0.513
110,0.64558,2025-09-23 03:14:40,tdmpc2,early,test,4,929.42,0.473,0.586,0.576,0.526
111,0.61344,2025-09-23 03:14:41,tdmpc2,early,test,4,929.56,0.453,0.569,0.576,0.514
112,0.63012,2025-09-23 03:14:42,tdmpc2,early,test,4,924.88,0.46,0.575,0.576,0.519
113,0.6319699999999999,2025-09-23 03:14:43,tdmpc2,early,test,4,927.03,0.463,0.577,0.576,0.52
114,0.5329199999999998,2025-09-23 03:14:44,tdmpc2,early,test,4,951.08,0.417,0.543,0.574,0.493
115,0.62845,2025-09-23 03:14:45,tdmpc2,early,test,4,935.55,0.467,0.582,0.574,0.523
116,0.62713,2025-09-23 03:14:46,tdmpc2,early,test,4,931.87,0.464,0.58,0.574,0.521
117,0.5932200000000001,2025-09-23 03:14:47,tdmpc2,early,test,4,932.78,0.442,0.561,0.576,0.508
118,0.64871,2025-09-23 03:14:47,tdmpc2,early,test,4,932.29,0.476,0.587,0.577,0.528
119,0.6231599999999999,2025-09-23 03:14:48,tdmpc2,early,test,4,928.84,0.458,0.574,0.576,0.518
120,0.58112,2025-09-23 03:14:49,tdmpc2,early,test,4,953.88,0.447,0.565,0.577,0.511
121,0.5448899999999999,2025-09-23 03:14:50,tdmpc2,early,test,4,961.11,0.429,0.55,0.577,0.5
122,0.63958,2025-09-23 03:14:51,tdmpc2,early,test,4,928.42,0.468,0.582,0.576,0.524
123,0.6064700000000001,2025-09-23 03:14:52,tdmpc2,early,test,4,949.53,0.46,0.575,0.577,0.519
124,0.66033,2025-09-23 03:14:53,tdmpc2,early,test,4,924.67,0.479,0.59,0.576,0.53
125,0.5513399999999999,2025-09-23 03:14:54,tdmpc2,early,test,4,959.66,0.434,0.556,0.574,0.503
126,0.61921,2025-09-23 03:14:55,tdmpc2,early,test,4,920.79,0.452,0.571,0.574,0.514
127,0.5825299999999999,2025-09-23 03:14:56,tdmpc2,early,test,4,952.47,0.447,0.564,0.577,0.511
128,0.58996,2025-09-23 03:14:57,tdmpc2,early,test,4,944.04,0.447,0.565,0.576,0.511
129,0.63376,2025-09-23 03:14:58,tdmpc2,early,test,4,941.24,0.473,0.586,0.576,0.526
130,0.5837399999999999,2025-09-23 03:14:59,tdmpc2,early,test,4,923.26,0.43,0.552,0.576,0.501
131,0.6315999999999999,2025-09-23 03:15:00,tdmpc2,early,test,4,934.4,0.467,0.581,0.576,0.523
132,0.63443,2025-09-23 03:15:01,tdmpc2,early,test,4,932.57,0.468,0.582,0.576,0.523
133,0.6159600000000001,2025-09-23 03:15:02,tdmpc2,early,test,4,944.04,0.464,0.579,0.575,0.521
134,0.4703099999999999,2025-09-23 03:15:03,tdmpc2,early,test,4,1066.69,0.449,0.566,0.576,0.512
135,0.55239,2025-09-23 03:15:04,tdmpc2,early,test,4,971.61,0.442,0.562,0.574,0.508
136,0.5174,2025-09-23 03:15:05,tdmpc2,early,test,4,1052.6,0.471,0.585,0.574,0.525
137,0.6204000000000001,2025-09-23 03:15:06,tdmpc2,early,test,4,933.6,0.461,0.578,0.574,0.519
138,0.5908500000000001,2025-09-23 03:15:07,tdmpc2,early,test,4,947.15,0.45,0.568,0.575,0.513
139,0.6289899999999999,2025-09-23 03:15:07,tdmpc2,early,test,4,926.01,0.46,0.575,0.576,0.519
140,0.5846799999999999,2025-09-23 03:15:08,tdmpc2,early,test,4,942.32,0.443,0.563,0.575,0.509
141,0.63201,2025-09-23 03:15:09,tdmpc2,early,test,4,929.99,0.465,0.58,0.575,0.522
142,0.6393899999999999,2025-09-23 03:15:10,tdmpc2,early,test,4,925.61,0.467,0.582,0.575,0.523
143,0.6569099999999999,2025-09-23 03:15:11,tdmpc2,early,test,4,930.09,0.481,0.592,0.575,0.531
144,0.60724,2025-09-23 03:15:12,tdmpc2,early,test,4,943.76,0.458,0.574,0.575,0.518
145,0.65962,2025-09-23 03:15:13,tdmpc2,early,test,4,925.38,0.479,0.59,0.576,0.53
146,0.51227,2025-09-23 03:15:14,tdmpc2,early,test,4,992.73,0.43,0.553,0.574,0.501
147,0.60877,2025-09-23 03:15:15,tdmpc2,early,test,4,936.23,0.455,0.573,0.574,0.516
148,0.59392,2025-09-23 03:15:16,tdmpc2,early,test,4,951.08,0.455,0.572,0.575,0.515
149,0.6218600000000001,2025-09-23 03:15:17,tdmpc2,early,test,4,928.14,0.457,0.573,0.576,0.517
150,0.66009,2025-09-23 03:15:18,tdmpc2,early,test,4,924.91,0.479,0.59,0.576,0.53
151,0.62557,2025-09-23 03:15:19,tdmpc2,early,test,4,926.43,0.458,0.574,0.576,0.518
152,0.61033,2025-09-23 03:15:20,tdmpc2,early,test,4,935.67,0.455,0.571,0.576,0.515
153,0.63395,2025-09-23 03:15:21,tdmpc2,early,test,4,930.05,0.466,0.58,0.576,0.522
154,0.65257,2025-09-23 03:15:21,tdmpc2,early,test,4,922.43,0.473,0.585,0.576,0.526
155,0.64289,2025-09-23 03:15:22,tdmpc2,early,test,4,929.11,0.471,0.584,0.576,0.525
156,0.54148,2025-09-23 03:15:23,tdmpc2,early,test,4,947.52,0.42,0.546,0.574,0.495
157,0.63724,2025-09-23 03:15:24,tdmpc2,early,test,4,928.76,0.468,0.584,0.574,0.524
158,0.62869,2025-09-23 03:15:25,tdmpc2,early,test,4,932.31,0.465,0.58,0.574,0.522
159,0.52813,2025-09-23 03:15:26,tdmpc2,early,test,4,962.87,0.42,0.543,0.576,0.495
160,0.62683,2025-09-23 03:15:27,tdmpc2,early,test,4,939.17,0.467,0.581,0.576,0.523
161,0.65677,2025-09-23 03:15:28,tdmpc2,early,test,4,923.23,0.476,0.587,0.576,0.528
162,0.64801,2025-09-23 03:15:29,tdmpc2,early,test,4,926.99,0.473,0.586,0.576,0.526
163,0.6472999999999999,2025-09-23 03:15:30,tdmpc2,early,test,4,930.7,0.475,0.587,0.576,0.527
164,0.63962,2025-09-23 03:15:31,tdmpc2,early,test,4,929.38,0.469,0.582,0.576,0.524
165,0.57207,2025-09-23 03:15:32,tdmpc2,early,test,4,947.93,0.438,0.558,0.576,0.506
166,0.63833,2025-09-23 03:15:33,tdmpc2,early,test,4,935.67,0.472,0.585,0.576,0.526
167,0.53567,2025-09-23 03:15:34,tdmpc2,early,test,4,961.33,0.425,0.549,0.574,0.498
168,0.59449,2025-09-23 03:15:35,tdmpc2,early,test,4,931.51,0.443,0.564,0.574,0.509
169,0.60101,2025-09-23 03:15:36,tdmpc2,early,test,4,934.99,0.45,0.569,0.574,0.512
170,0.6009899999999999,2025-09-23 03:15:36,tdmpc2,early,test,4,943.01,0.453,0.57,0.576,0.515
171,0.64519,2025-09-23 03:15:37,tdmpc2,early,test,4,929.81,0.472,0.584,0.577,0.526
172,0.6147100000000001,2025-09-23 03:15:38,tdmpc2,early,test,4,939.29,0.46,0.575,0.576,0.518
173,0.6562999999999999,2025-09-23 03:15:39,tdmpc2,early,test,4,921.7,0.474,0.586,0.577,0.527
174,0.6231799999999998,2025-09-23 03:15:40,tdmpc2,early,test,4,928.82,0.458,0.573,0.577,0.517
175,0.6082699999999999,2025-09-23 03:15:41,tdmpc2,early,test,4,925.73,0.447,0.565,0.576,0.511
176,0.65804,2025-09-23 03:15:42,tdmpc2,early,test,4,929.96,0.481,0.592,0.576,0.531
177,0.6051599999999999,2025-09-23 03:15:43,tdmpc2,early,test,4,969.84,0.473,0.585,0.576,0.526
178,0.5620799999999999,2025-09-23 03:15:44,tdmpc2,early,test,4,953.92,0.437,0.559,0.574,0.505
179,0.6140700000000001,2025-09-23 03:15:45,tdmpc2,early,test,4,935.93,0.458,0.575,0.574,0.518
180,0.59989,2025-09-23 03:15:46,tdmpc2,early,test,4,935.11,0.448,0.565,0.576,0.511
181,0.5846499999999999,2025-09-23 03:15:47,tdmpc2,early,test,4,949.35,0.447,0.565,0.576,0.511
182,0.62584,2025-09-23 03:15:48,tdmpc2,early,test,4,932.16,0.462,0.576,0.576,0.52
183,0.60738,2025-09-23 03:15:49,tdmpc2,early,test,4,942.62,0.457,0.573,0.576,0.517
184,0.6177300000000001,2025-09-23 03:15:50,tdmpc2,early,test,4,934.27,0.458,0.574,0.576,0.518
185,0.48510999999999993,2025-09-23 03:15:51,tdmpc2,early,test,4,977.89,0.402,0.529,0.577,0.484
186,0.5813400000000001,2025-09-23 03:15:52,tdmpc2,early,test,4,938.66,0.438,0.558,0.576,0.506
187,0.6402699999999999,2025-09-23 03:15:52,tdmpc2,early,test,4,934.73,0.473,0.585,0.576,0.526
188,0.5248999999999999,2025-09-23 03:15:53,tdmpc2,early,test,4,951.1,0.411,0.538,0.575,0.49
189,0.6380399999999999,2025-09-23 03:15:54,tdmpc2,early,test,4,928.96,0.469,0.583,0.574,0.524
190,0.6218699999999999,2025-09-23 03:15:55,tdmpc2,early,test,4,931.13,0.46,0.576,0.574,0.519
191,0.52232,2025-09-23 03:15:56,tdmpc2,early,test,4,966.68,0.419,0.543,0.576,0.494
192,0.6283099999999999,2025-09-23 03:15:57,tdmpc2,early,test,4,923.69,0.459,0.575,0.575,0.518
193,0.64012,2025-09-23 03:15:58,tdmpc2,early,test,4,921.88,0.465,0.58,0.575,0.522
194,0.6186799999999999,2025-09-23 03:15:59,tdmpc2,early,test,4,925.32,0.454,0.571,0.575,0.515
195,0.6343300000000001,2025-09-23 03:16:00,tdmpc2,early,test,4,923.67,0.463,0.578,0.575,0.52
196,0.61511,2025-09-23 03:16:01,tdmpc2,early,test,4,933.89,0.457,0.574,0.575,0.517
197,0.6458799999999999,2025-09-23 03:16:02,tdmpc2,early,test,4,928.12,0.473,0.586,0.575,0.526
198,0.64723,2025-09-23 03:16:03,tdmpc2,early,test,4,934.77,0.478,0.59,0.575,0.529
199,0.5634399999999999,2025-09-23 03:16:04,tdmpc2,early,test,4,954.56,0.439,0.561,0.573,0.506
200,0.61869,2025-09-23 03:16:05,tdmpc2,early,test,4,931.31,0.459,0.577,0.573,0.518
201,0.6339600000000001,2025-09-23 03:16:06,tdmpc2,early,test,4,931.04,0.468,0.584,0.573,0.524
202,0.58856,2025-09-23 03:16:07,tdmpc2,early,test,4,938.44,0.443,0.563,0.575,0.509
203,0.6124,2025-09-23 03:16:07,tdmpc2,early,test,4,929.6,0.452,0.569,0.576,0.514
204,0.5157999999999998,2025-09-23 03:16:08,tdmpc2,early,test,4,1039.2,0.46,0.575,0.576,0.519
205,0.63296,2025-09-23 03:16:09,tdmpc2,early,test,4,925.04,0.462,0.577,0.576,0.52
206,0.6481199999999999,2025-09-23 03:16:10,tdmpc2,early,test,4,926.88,0.473,0.586,0.576,0.526
207,0.64106,2025-09-23 03:16:11,tdmpc2,early,test,4,926.94,0.468,0.582,0.576,0.524
208,0.64811,2025-09-23 03:16:12,tdmpc2,early,test,4,920.89,0.469,0.582,0.576,0.524
209,0.63121,2025-09-23 03:16:13,tdmpc2,early,test,4,920.79,0.458,0.574,0.576,0.518
210,0.55969,2025-09-23 03:16:14,tdmpc2,early,test,4,951.31,0.434,0.557,0.574,0.503
211,0.6252800000000001,2025-09-23 03:16:15,tdmpc2,early,test,4,927.72,0.46,0.577,0.574,0.519
212,0.6071199999999999,2025-09-23 03:16:16,tdmpc2,early,test,4,932.88,0.451,0.569,0.576,0.513
213,0.6170499999999999,2025-09-23 03:16:17,tdmpc2,early,test,4,935.95,0.459,0.574,0.576,0.518
214,0.6350199999999999,2025-09-23 03:16:18,tdmpc2,early,test,4,933.98,0.469,0.582,0.576,0.524
215,0.6292899999999999,2025-09-23 03:16:19,tdmpc2,early,test,4,940.71,0.47,0.583,0.576,0.524
216,0.6084099999999999,2025-09-23 03:16:20,tdmpc2,early,test,4,945.59,0.46,0.575,0.576,0.518
217,0.6232899999999999,2025-09-23 03:16:21,tdmpc2,early,test,4,935.71,0.463,0.578,0.576,0.52
218,0.5376500000000001,2025-09-23 03:16:22,tdmpc2,early,test,4,1030.35,0.468,0.582,0.576,0.524
219,0.60391,2025-09-23 03:16:23,tdmpc2,early,test,4,952.09,0.46,0.575,0.577,0.519
220,0.5527799999999998,2025-09-23 03:16:24,tdmpc2,early,test,4,950.22,0.428,0.551,0.575,0.5
221,0.6267100000000001,2025-09-23 03:16:24,tdmpc2,early,test,4,931.29,0.463,0.579,0.574,0.521
222,0.63656,2025-09-23 03:16:25,tdmpc2,early,test,4,922.44,0.464,0.579,0.574,0.521
223,0.58717,2025-09-23 03:16:26,tdmpc2,early,test,4,940.83,0.443,0.562,0.576,0.509
224,0.64628,2025-09-23 03:16:27,tdmpc2,early,test,4,931.72,0.475,0.586,0.576,0.527
225,0.6349199999999999,2025-09-23 03:16:28,tdmpc2,early,test,4,923.08,0.462,0.576,0.576,0.52
226,0.617,2025-09-23 03:16:29,tdmpc2,early,test,4,927.0,0.453,0.57,0.576,0.515
227,0.62561,2025-09-23 03:16:30,tdmpc2,early,test,4,924.39,0.457,0.573,0.576,0.517
228,0.61513,2025-09-23 03:16:31,tdmpc2,early,test,4,921.87,0.45,0.568,0.575,0.512
229,0.6497,2025-09-23 03:16:32,tdmpc2,early,test,4,924.3,0.472,0.585,0.576,0.526
230,0.6321300000000001,2025-09-23 03:16:33,tdmpc2,early,test,4,928.87,0.464,0.578,0.576,0.521
231,0.51713,2025-09-23 03:16:34,tdmpc2,early,test,4,958.87,0.412,0.539,0.574,0.49
232,0.6142099999999999,2025-09-23 03:16:35,tdmpc2,early,test,4,938.79,0.46,0.577,0.574,0.519
233,0.5017499999999999,2025-09-23 03:16:36,tdmpc2,early,test,4,957.25,0.401,0.53,0.574,0.484
234,0.49390999999999996,2025-09-23 03:16:37,tdmpc2,early,test,4,961.09,0.398,0.527,0.575,0.482
235,0.5147699999999998,2025-09-23 03:16:38,tdmpc2,early,test,4,959.23,0.41,0.537,0.575,0.489
236,0.51003,2025-09-23 03:16:39,tdmpc2,early,test,4,967.97,0.413,0.539,0.575,0.49
237,0.53969,2025-09-23 03:16:40,tdmpc2,early,test,4,954.31,0.423,0.547,0.575,0.496
238,0.4797699999999999,2025-09-23 03:16:41,tdmpc2,early,test,4,981.23,0.403,0.533,0.573,0.485
239,0.5118699999999999,2025-09-23 03:16:41,tdmpc2,early,test,4,954.13,0.406,0.535,0.573,0.487
240,0.50544,2025-09-23 03:16:42,tdmpc2,early,test,4,951.56,0.4,0.53,0.574,0.483
241,0.45214999999999994,2025-09-23 03:16:43,tdmpc2,early,test,4,969.85,0.38,0.517,0.571,0.471
242,0.47029999999999994,2025-09-23 03:16:44,tdmpc2,early,test,4,955.7,0.383,0.519,0.57,0.473
243,0.46835999999999994,2025-09-23 03:16:45,tdmpc2,early,test,4,944.64,0.375,0.513,0.57,0.468
244,0.45644999999999997,2025-09-23 03:16:46,tdmpc2,early,test,4,945.55,0.367,0.505,0.572,0.463
245,0.44498999999999994,2025-09-23 03:16:47,tdmpc2,early,test,4,953.01,0.364,0.503,0.572,0.462
246,0.5197,2025-09-23 03:16:48,tdmpc2,early,test,4,955.3,0.412,0.54,0.573,0.49
247,0.63938,2025-09-23 03:16:49,tdmpc2,early,test,4,930.62,0.472,0.588,0.572,0.526
248,0.6108799999999999,2025-09-23 03:16:50,tdmpc2,early,test,4,927.12,0.452,0.572,0.572,0.514
249,0.57131,2025-09-23 03:16:51,tdmpc2,early,test,4,940.69,0.435,0.558,0.573,0.504
250,0.50335,2025-09-23 03:16:52,tdmpc2,early,test,4,960.65,0.405,0.535,0.573,0.486
251,0.62825,2025-09-23 03:16:53,tdmpc2,early,test,4,931.75,0.466,0.583,0.572,0.522
252,0.53485,2025-09-23 03:16:54,tdmpc2,early,test,4,964.15,0.428,0.554,0.571,0.5
