episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
103,0.6212500000000001,2025-09-23 01:40:26,tdmpc2,early,test,3,925.75,0.48,0.719,0.38,0.687
104,0.5880800000000002,2025-09-23 01:40:27,tdmpc2,early,test,3,930.92,0.464,0.704,0.38,0.675
105,0.59443,2025-09-23 01:40:28,tdmpc2,early,test,3,927.57,0.466,0.706,0.38,0.676
106,0.5514000000000001,2025-09-23 01:40:29,tdmpc2,early,test,3,933.6,0.445,0.687,0.38,0.66
107,0.5835700000000001,2025-09-23 01:40:29,tdmpc2,early,test,3,929.43,0.461,0.703,0.379,0.673
108,0.6165800000000001,2025-09-23 01:40:30,tdmpc2,early,test,3,922.42,0.476,0.717,0.379,0.684
109,0.5134400000000001,2025-09-23 01:40:31,tdmpc2,early,test,3,943.56,0.429,0.671,0.38,0.648
110,0.5897100000000002,2025-09-23 01:40:32,tdmpc2,early,test,3,927.29,0.463,0.703,0.38,0.674
111,0.62162,2025-09-23 01:40:33,tdmpc2,early,test,3,935.38,0.485,0.723,0.381,0.691
112,0.6091799999999999,2025-09-23 01:40:34,tdmpc2,early,test,3,925.82,0.473,0.712,0.38,0.682
113,0.60175,2025-09-23 01:40:35,tdmpc2,early,test,3,934.25,0.474,0.713,0.38,0.682
114,0.62394,2025-09-23 01:40:36,tdmpc2,early,test,3,923.06,0.48,0.719,0.38,0.687
115,0.59011,2025-09-23 01:40:37,tdmpc2,early,test,3,938.89,0.469,0.708,0.381,0.679
116,0.60629,2025-09-23 01:40:38,tdmpc2,early,test,3,925.71,0.471,0.71,0.381,0.68
117,0.49759,2025-09-23 01:40:39,tdmpc2,early,test,3,940.41,0.418,0.661,0.38,0.64
118,0.6128,2025-09-23 01:40:40,tdmpc2,early,test,3,928.2,0.477,0.717,0.379,0.685
119,0.5796300000000001,2025-09-23 01:40:41,tdmpc2,early,test,3,929.37,0.459,0.701,0.379,0.671
120,0.54278,2025-09-23 01:40:42,tdmpc2,early,test,3,944.22,0.446,0.687,0.38,0.661
121,0.6025200000000001,2025-09-23 01:40:43,tdmpc2,early,test,3,933.48,0.474,0.714,0.38,0.682
122,0.5735399999999999,2025-09-23 01:40:43,tdmpc2,early,test,3,931.46,0.456,0.696,0.38,0.669
123,0.5537100000000001,2025-09-23 01:40:44,tdmpc2,early,test,3,940.29,0.45,0.69,0.38,0.664
124,0.61904,2025-09-23 01:40:45,tdmpc2,early,test,3,927.96,0.48,0.719,0.38,0.687
125,0.62628,2025-09-23 01:40:46,tdmpc2,early,test,3,921.72,0.48,0.72,0.38,0.688
126,0.5855600000000001,2025-09-23 01:40:47,tdmpc2,early,test,3,924.44,0.459,0.699,0.38,0.671
127,0.5966200000000002,2025-09-23 01:40:48,tdmpc2,early,test,3,927.38,0.467,0.706,0.38,0.677
128,0.52158,2025-09-23 01:40:49,tdmpc2,early,test,3,948.42,0.437,0.679,0.379,0.654
129,0.5900400000000001,2025-09-23 01:40:50,tdmpc2,early,test,3,927.96,0.464,0.706,0.379,0.675
130,0.5753300000000001,2025-09-23 01:40:51,tdmpc2,early,test,3,945.67,0.466,0.708,0.379,0.676
131,0.5364900000000001,2025-09-23 01:40:52,tdmpc2,early,test,3,927.51,0.433,0.674,0.38,0.651
132,0.5969600000000002,2025-09-23 01:40:53,tdmpc2,early,test,3,924.04,0.465,0.705,0.38,0.676
133,0.63886,2025-09-23 01:40:54,tdmpc2,early,test,3,924.14,0.489,0.728,0.38,0.694
134,0.49579000000000006,2025-09-23 01:40:55,tdmpc2,early,test,3,1037.21,0.472,0.711,0.38,0.681
135,0.5378500000000002,2025-09-23 01:40:56,tdmpc2,early,test,3,940.15,0.441,0.682,0.38,0.657
136,0.58968,2025-09-23 01:40:57,tdmpc2,early,test,3,930.32,0.465,0.705,0.38,0.675
137,0.6031799999999999,2025-09-23 01:40:58,tdmpc2,early,test,3,930.82,0.473,0.713,0.38,0.681
138,0.59148,2025-09-23 01:40:58,tdmpc2,early,test,3,925.52,0.463,0.703,0.38,0.674
139,0.52237,2025-09-23 01:40:59,tdmpc2,early,test,3,946.63,0.437,0.68,0.378,0.654
140,0.59487,2025-09-23 01:41:00,tdmpc2,early,test,3,932.13,0.47,0.712,0.378,0.679
141,0.55372,2025-09-23 01:41:01,tdmpc2,early,test,3,945.28,0.453,0.694,0.38,0.666
142,0.5980700000000001,2025-09-23 01:41:02,tdmpc2,early,test,3,926.93,0.467,0.708,0.38,0.678
143,0.60426,2025-09-23 01:41:03,tdmpc2,early,test,3,926.74,0.471,0.711,0.38,0.68
144,0.5710200000000001,2025-09-23 01:41:04,tdmpc2,early,test,3,938.98,0.459,0.7,0.38,0.671
145,0.5979,2025-09-23 01:41:05,tdmpc2,early,test,3,937.1,0.473,0.712,0.38,0.682
146,0.58693,2025-09-23 01:41:06,tdmpc2,early,test,3,939.07,0.468,0.708,0.38,0.678
147,0.6117300000000001,2025-09-23 01:41:07,tdmpc2,early,test,3,928.27,0.476,0.715,0.38,0.684
148,0.5831000000000002,2025-09-23 01:41:08,tdmpc2,early,test,3,932.9,0.462,0.703,0.38,0.674
149,0.52112,2025-09-23 01:41:09,tdmpc2,early,test,3,950.88,0.438,0.681,0.379,0.655
150,0.6036900000000001,2025-09-23 01:41:10,tdmpc2,early,test,3,921.31,0.468,0.71,0.379,0.678
151,0.5634300000000001,2025-09-23 01:41:11,tdmpc2,early,test,3,943.57,0.458,0.7,0.379,0.67
152,0.57901,2025-09-23 01:41:12,tdmpc2,early,test,3,925.99,0.456,0.696,0.38,0.669
153,0.5825,2025-09-23 01:41:13,tdmpc2,early,test,3,931.5,0.461,0.702,0.38,0.673
154,0.61082,2025-09-23 01:41:13,tdmpc2,early,test,3,928.18,0.475,0.715,0.38,0.684
155,0.6070700000000001,2025-09-23 01:41:14,tdmpc2,early,test,3,929.93,0.474,0.714,0.38,0.683
156,0.6096100000000001,2025-09-23 01:41:15,tdmpc2,early,test,3,923.39,0.472,0.712,0.38,0.681
157,0.6063500000000001,2025-09-23 01:41:16,tdmpc2,early,test,3,932.65,0.475,0.714,0.381,0.683
158,0.47306000000000004,2025-09-23 01:41:17,tdmpc2,early,test,3,1042.94,0.462,0.702,0.381,0.673
159,0.6088600000000001,2025-09-23 01:41:18,tdmpc2,early,test,3,925.14,0.472,0.711,0.381,0.681
160,0.5160300000000001,2025-09-23 01:41:19,tdmpc2,early,test,3,962.97,0.442,0.684,0.379,0.658
161,0.5940700000000001,2025-09-23 01:41:20,tdmpc2,early,test,3,926.93,0.465,0.706,0.38,0.676
162,0.57168,2025-09-23 01:41:21,tdmpc2,early,test,3,942.32,0.462,0.704,0.379,0.673
163,0.53304,2025-09-23 01:41:22,tdmpc2,early,test,3,963.96,0.451,0.691,0.381,0.665
164,0.5334300000000001,2025-09-23 01:41:23,tdmpc2,early,test,3,940.57,0.438,0.678,0.381,0.655
165,0.49476,2025-09-23 01:41:24,tdmpc2,early,test,3,950.24,0.422,0.664,0.38,0.643
166,0.60829,2025-09-23 01:41:25,tdmpc2,early,test,3,928.71,0.474,0.713,0.381,0.682
167,0.5832300000000001,2025-09-23 01:41:26,tdmpc2,early,test,3,926.77,0.458,0.698,0.381,0.671
168,0.61399,2025-09-23 01:41:27,tdmpc2,early,test,3,929.01,0.477,0.715,0.381,0.685
169,0.59065,2025-09-23 01:41:28,tdmpc2,early,test,3,948.35,0.475,0.714,0.381,0.683
170,0.56013,2025-09-23 01:41:29,tdmpc2,early,test,3,935.87,0.451,0.692,0.38,0.665
171,0.5196299999999999,2025-09-23 01:41:30,tdmpc2,early,test,3,953.37,0.438,0.68,0.38,0.655
172,0.56454,2025-09-23 01:41:30,tdmpc2,early,test,3,933.46,0.452,0.694,0.38,0.666
173,0.5624199999999999,2025-09-23 01:41:31,tdmpc2,early,test,3,947.58,0.458,0.698,0.381,0.671
174,0.5233399999999998,2025-09-23 01:41:32,tdmpc2,early,test,3,1030.66,0.483,0.722,0.381,0.69
175,0.6279899999999999,2025-09-23 01:41:33,tdmpc2,early,test,3,922.01,0.481,0.719,0.381,0.688
176,0.61575,2025-09-23 01:41:34,tdmpc2,early,test,3,925.25,0.476,0.715,0.381,0.684
177,0.62166,2025-09-23 01:41:35,tdmpc2,early,test,3,925.34,0.479,0.717,0.381,0.687
178,0.62239,2025-09-23 01:41:36,tdmpc2,early,test,3,924.61,0.479,0.717,0.381,0.687
179,0.59667,2025-09-23 01:41:37,tdmpc2,early,test,3,930.33,0.468,0.707,0.381,0.678
180,0.57287,2025-09-23 01:41:38,tdmpc2,early,test,3,925.13,0.452,0.691,0.381,0.665
181,0.51804,2025-09-23 01:41:39,tdmpc2,early,test,3,959.96,0.441,0.683,0.38,0.657
182,0.57976,2025-09-23 01:41:40,tdmpc2,early,test,3,940.24,0.465,0.706,0.379,0.676
183,0.5870900000000001,2025-09-23 01:41:41,tdmpc2,early,test,3,930.91,0.464,0.705,0.379,0.675
184,0.5666,2025-09-23 01:41:42,tdmpc2,early,test,3,941.4,0.457,0.697,0.381,0.67
185,0.6163700000000001,2025-09-23 01:41:43,tdmpc2,early,test,3,925.63,0.477,0.717,0.38,0.685
186,0.61339,2025-09-23 01:41:44,tdmpc2,early,test,3,930.61,0.478,0.717,0.38,0.686
187,0.4965299999999999,2025-09-23 01:41:45,tdmpc2,early,test,3,1037.47,0.472,0.711,0.381,0.681
188,0.5885800000000001,2025-09-23 01:41:46,tdmpc2,early,test,3,936.42,0.467,0.706,0.381,0.677
189,0.58328,2025-09-23 01:41:47,tdmpc2,early,test,3,939.72,0.466,0.705,0.381,0.676
190,0.5731200000000001,2025-09-23 01:41:47,tdmpc2,early,test,3,936.88,0.458,0.698,0.381,0.671
191,0.55809,2025-09-23 01:41:48,tdmpc2,early,test,3,928.91,0.446,0.687,0.38,0.661
192,0.44064000000000014,2025-09-23 01:41:49,tdmpc2,early,test,3,1040.36,0.443,0.685,0.379,0.659
193,0.60226,2025-09-23 01:41:50,tdmpc2,early,test,3,927.74,0.471,0.712,0.379,0.68
194,0.56636,2025-09-23 01:41:51,tdmpc2,early,test,3,939.64,0.457,0.697,0.38,0.669
195,0.4706400000000003,2025-09-23 01:41:52,tdmpc2,early,test,3,1039.36,0.459,0.699,0.38,0.671
196,0.61877,2025-09-23 01:41:53,tdmpc2,early,test,3,925.23,0.478,0.717,0.38,0.686
197,0.5848800000000001,2025-09-23 01:41:54,tdmpc2,early,test,3,936.12,0.465,0.705,0.38,0.676
198,0.5972000000000001,2025-09-23 01:41:55,tdmpc2,early,test,3,933.8,0.471,0.711,0.38,0.68
199,0.55332,2025-09-23 01:41:56,tdmpc2,early,test,3,931.68,0.445,0.686,0.38,0.66
200,0.6031900000000001,2025-09-23 01:41:57,tdmpc2,early,test,3,921.81,0.467,0.708,0.38,0.678
201,0.59545,2025-09-23 01:41:58,tdmpc2,early,test,3,930.55,0.468,0.708,0.38,0.678
202,0.53114,2025-09-23 01:41:59,tdmpc2,early,test,3,945.86,0.441,0.684,0.379,0.657
203,0.57924,2025-09-23 01:42:00,tdmpc2,early,test,3,931.76,0.46,0.702,0.379,0.672
204,0.5995300000000001,2025-09-23 01:42:01,tdmpc2,early,test,3,920.47,0.465,0.708,0.379,0.676
205,0.5488,2025-09-23 01:42:02,tdmpc2,early,test,3,941.2,0.448,0.689,0.38,0.662
206,0.60694,2025-09-23 01:42:03,tdmpc2,early,test,3,932.06,0.475,0.715,0.38,0.684
207,0.60321,2025-09-23 01:42:04,tdmpc2,early,test,3,934.79,0.475,0.715,0.38,0.683
208,0.61009,2025-09-23 01:42:04,tdmpc2,early,test,3,919.91,0.47,0.71,0.38,0.68
209,0.6015900000000001,2025-09-23 01:42:05,tdmpc2,early,test,3,942.41,0.478,0.717,0.38,0.686
210,0.60843,2025-09-23 01:42:06,tdmpc2,early,test,3,919.57,0.469,0.709,0.38,0.679
211,0.6105700000000001,2025-09-23 01:42:07,tdmpc2,early,test,3,925.43,0.474,0.714,0.38,0.682
212,0.60824,2025-09-23 01:42:08,tdmpc2,early,test,3,924.76,0.472,0.712,0.38,0.681
213,0.50381,2025-09-23 01:42:09,tdmpc2,early,test,3,956.19,0.431,0.674,0.379,0.65
214,0.57351,2025-09-23 01:42:10,tdmpc2,early,test,3,946.49,0.465,0.707,0.379,0.676
215,0.5869600000000001,2025-09-23 01:42:11,tdmpc2,early,test,3,931.04,0.464,0.706,0.379,0.675
216,0.56891,2025-09-23 01:42:12,tdmpc2,early,test,3,936.09,0.456,0.697,0.38,0.669
217,0.60645,2025-09-23 01:42:13,tdmpc2,early,test,3,928.55,0.473,0.714,0.38,0.682
218,0.5897100000000002,2025-09-23 01:42:14,tdmpc2,early,test,3,920.29,0.459,0.7,0.38,0.671
219,0.5728900000000001,2025-09-23 01:42:15,tdmpc2,early,test,3,928.11,0.454,0.695,0.38,0.667
220,0.59701,2025-09-23 01:42:16,tdmpc2,early,test,3,931.99,0.47,0.71,0.38,0.679
221,0.6172200000000001,2025-09-23 01:42:17,tdmpc2,early,test,3,922.78,0.476,0.715,0.38,0.684
222,0.6157,2025-09-23 01:42:17,tdmpc2,early,test,3,921.3,0.474,0.714,0.38,0.683
223,0.5783,2025-09-23 01:42:18,tdmpc2,early,test,3,928.7,0.457,0.698,0.38,0.67
224,0.5059400000000002,2025-09-23 01:42:19,tdmpc2,early,test,3,946.06,0.427,0.671,0.379,0.646
225,0.4926900000000001,2025-09-23 01:42:20,tdmpc2,early,test,3,1026.31,0.465,0.706,0.379,0.675
226,0.5511300000000001,2025-09-23 01:42:21,tdmpc2,early,test,3,946.87,0.452,0.693,0.38,0.666
227,0.60651,2025-09-23 01:42:22,tdmpc2,early,test,3,926.49,0.472,0.712,0.38,0.681
228,0.5871600000000001,2025-09-23 01:42:23,tdmpc2,early,test,3,933.84,0.465,0.706,0.38,0.676
229,0.45469000000000004,2025-09-23 01:42:24,tdmpc2,early,test,3,960.31,0.405,0.649,0.38,0.63
230,0.5675000000000001,2025-09-23 01:42:25,tdmpc2,early,test,3,927.5,0.45,0.691,0.38,0.665
231,0.60114,2025-09-23 01:42:26,tdmpc2,early,test,3,922.86,0.467,0.707,0.38,0.677
232,0.59125,2025-09-23 01:42:27,tdmpc2,early,test,3,929.75,0.465,0.706,0.38,0.676
233,0.5938200000000002,2025-09-23 01:42:28,tdmpc2,early,test,3,929.18,0.466,0.706,0.38,0.677
234,0.5044299999999999,2025-09-23 01:42:29,tdmpc2,early,test,3,962.57,0.435,0.678,0.379,0.653
235,0.5383600000000002,2025-09-23 01:42:30,tdmpc2,early,test,3,970.64,0.459,0.702,0.379,0.671
236,0.57588,2025-09-23 01:42:31,tdmpc2,early,test,3,928.12,0.456,0.698,0.379,0.669
237,0.51481,2025-09-23 01:42:32,tdmpc2,early,test,3,937.19,0.426,0.669,0.38,0.646
238,0.5870200000000001,2025-09-23 01:42:33,tdmpc2,early,test,3,929.98,0.463,0.703,0.38,0.674
239,0.59911,2025-09-23 01:42:34,tdmpc2,early,test,3,931.89,0.471,0.711,0.38,0.68
240,0.48752000000000006,2025-09-23 01:42:35,tdmpc2,early,test,3,1041.48,0.47,0.71,0.38,0.679
241,0.6071900000000001,2025-09-23 01:42:36,tdmpc2,early,test,3,925.81,0.472,0.712,0.38,0.681
242,0.61704,2025-09-23 01:42:36,tdmpc2,early,test,3,920.96,0.475,0.715,0.38,0.683
243,0.61675,2025-09-23 01:42:37,tdmpc2,early,test,3,923.25,0.476,0.716,0.38,0.684
244,0.6195,2025-09-23 01:42:38,tdmpc2,early,test,3,920.5,0.476,0.716,0.38,0.684
245,0.51779,2025-09-23 01:42:39,tdmpc2,early,test,3,954.21,0.438,0.681,0.379,0.655
246,0.5885500000000001,2025-09-23 01:42:40,tdmpc2,early,test,3,932.45,0.466,0.708,0.379,0.676
247,0.59415,2025-09-23 01:42:41,tdmpc2,early,test,3,937.85,0.472,0.714,0.379,0.681
248,0.56545,2025-09-23 01:42:42,tdmpc2,early,test,3,925.55,0.448,0.689,0.38,0.663
249,0.59927,2025-09-23 01:42:43,tdmpc2,early,test,3,924.73,0.467,0.707,0.38,0.677
250,0.5964800000000001,2025-09-23 01:42:44,tdmpc2,early,test,3,924.52,0.465,0.705,0.38,0.676
251,0.5989800000000001,2025-09-23 01:42:45,tdmpc2,early,test,3,936.02,0.473,0.713,0.38,0.682
252,0.6220399999999999,2025-09-23 01:42:46,tdmpc2,early,test,3,929.96,0.483,0.722,0.38,0.689
