episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
95,0.60336,2025-09-26 01:44:50,dreamerv3,mid,test,3,933.64,0.475,0.716,0.379,0.683
96,0.4551900000000001,2025-09-26 01:44:52,dreamerv3,mid,test,3,1050.81,0.457,0.7,0.379,0.67
97,0.61103,2025-09-26 01:44:52,dreamerv3,mid,test,3,925.97,0.475,0.716,0.379,0.683
98,0.50386,2025-09-26 01:44:53,dreamerv3,mid,test,3,955.14,0.431,0.676,0.378,0.65
99,0.6016900000000001,2025-09-26 01:44:54,dreamerv3,mid,test,3,924.31,0.469,0.712,0.378,0.679
100,0.5911300000000002,2025-09-26 01:44:55,dreamerv3,mid,test,3,925.87,0.464,0.708,0.378,0.675
101,0.5376000000000001,2025-09-26 01:44:56,dreamerv3,mid,test,3,948.4,0.446,0.689,0.379,0.661
102,0.5695000000000001,2025-09-26 01:44:57,dreamerv3,mid,test,3,944.5,0.462,0.704,0.379,0.673
103,0.49118000000000006,2025-09-26 01:44:58,dreamerv3,mid,test,3,1045.82,0.475,0.716,0.379,0.683
104,0.6140700000000001,2025-09-26 01:44:59,dreamerv3,mid,test,3,921.93,0.474,0.715,0.379,0.683
105,0.5998300000000001,2025-09-26 01:45:00,dreamerv3,mid,test,3,932.17,0.472,0.714,0.379,0.681
106,0.6095700000000001,2025-09-26 01:45:01,dreamerv3,mid,test,3,929.43,0.476,0.718,0.379,0.684
107,0.6057300000000001,2025-09-26 01:45:02,dreamerv3,mid,test,3,930.27,0.474,0.716,0.379,0.683
108,0.58796,2025-09-26 01:45:03,dreamerv3,mid,test,3,946.04,0.473,0.715,0.379,0.682
109,0.5067999999999999,2025-09-26 01:45:04,dreamerv3,mid,test,3,958.2,0.435,0.68,0.378,0.652
110,0.5769500000000001,2025-09-26 01:45:05,dreamerv3,mid,test,3,954.05,0.472,0.715,0.378,0.681
111,0.57202,2025-09-26 01:45:06,dreamerv3,mid,test,3,935.98,0.459,0.703,0.378,0.671
112,0.57229,2025-09-26 01:45:07,dreamerv3,mid,test,3,933.71,0.457,0.7,0.379,0.67
113,0.5956700000000001,2025-09-26 01:45:08,dreamerv3,mid,test,3,927.33,0.467,0.709,0.379,0.677
114,0.59863,2025-09-26 01:45:09,dreamerv3,mid,test,3,930.37,0.47,0.712,0.379,0.68
115,0.57474,2025-09-26 01:45:09,dreamerv3,mid,test,3,925.26,0.454,0.696,0.379,0.667
116,0.5749,2025-09-26 01:45:10,dreamerv3,mid,test,3,940.1,0.462,0.705,0.379,0.674
117,0.62353,2025-09-26 01:45:11,dreamerv3,mid,test,3,922.47,0.48,0.721,0.379,0.687
118,0.60067,2025-09-26 01:45:12,dreamerv3,mid,test,3,928.33,0.47,0.712,0.379,0.68
119,0.57989,2025-09-26 01:45:13,dreamerv3,mid,test,3,935.11,0.463,0.706,0.378,0.674
120,0.49871,2025-09-26 01:45:14,dreamerv3,mid,test,3,952.29,0.427,0.672,0.378,0.646
121,0.60665,2025-09-26 01:45:15,dreamerv3,mid,test,3,923.35,0.472,0.715,0.377,0.681
122,0.54634,2025-09-26 01:45:16,dreamerv3,mid,test,3,939.66,0.446,0.689,0.379,0.661
123,0.60241,2025-09-26 01:45:17,dreamerv3,mid,test,3,927.59,0.471,0.712,0.379,0.68
124,0.4852200000000001,2025-09-26 01:45:18,dreamerv3,mid,test,3,1035.78,0.466,0.708,0.379,0.676
125,0.5673700000000002,2025-09-26 01:45:19,dreamerv3,mid,test,3,935.63,0.456,0.699,0.378,0.669
126,0.60753,2025-09-26 01:45:20,dreamerv3,mid,test,3,922.47,0.471,0.712,0.379,0.68
127,0.5824500000000001,2025-09-26 01:45:21,dreamerv3,mid,test,3,931.55,0.462,0.704,0.379,0.673
128,0.5870900000000001,2025-09-26 01:45:22,dreamerv3,mid,test,3,926.91,0.462,0.704,0.379,0.673
129,0.6022500000000001,2025-09-26 01:45:23,dreamerv3,mid,test,3,942.75,0.479,0.72,0.379,0.687
130,0.39683,2025-09-26 01:45:24,dreamerv3,mid,test,3,980.17,0.385,0.632,0.378,0.614
131,0.5022999999999999,2025-09-26 01:45:25,dreamerv3,mid,test,3,941.7,0.423,0.669,0.378,0.643
132,0.59324,2025-09-26 01:45:25,dreamerv3,mid,test,3,930.76,0.468,0.712,0.378,0.678
133,0.54311,2025-09-26 01:45:26,dreamerv3,mid,test,3,942.89,0.446,0.689,0.379,0.661
134,0.6086,2025-09-26 01:45:27,dreamerv3,mid,test,3,934.4,0.478,0.719,0.379,0.686
135,0.6040599999999999,2025-09-26 01:45:28,dreamerv3,mid,test,3,929.94,0.473,0.714,0.379,0.682
136,0.5967500000000001,2025-09-26 01:45:29,dreamerv3,mid,test,3,921.25,0.464,0.705,0.379,0.675
137,0.5197700000000001,2025-09-26 01:45:30,dreamerv3,mid,test,3,1022.23,0.478,0.718,0.379,0.685
138,0.5979800000000002,2025-09-26 01:45:31,dreamerv3,mid,test,3,927.02,0.468,0.709,0.379,0.678
139,0.5451900000000001,2025-09-26 01:45:32,dreamerv3,mid,test,3,958.81,0.456,0.699,0.379,0.669
140,0.59091,2025-09-26 01:45:33,dreamerv3,mid,test,3,927.09,0.464,0.706,0.379,0.675
141,0.43696999999999997,2025-09-26 01:45:34,dreamerv3,mid,test,3,1026.03,0.434,0.679,0.377,0.652
142,0.54634,2025-09-26 01:45:35,dreamerv3,mid,test,3,959.66,0.458,0.702,0.378,0.67
143,0.5593300000000001,2025-09-26 01:45:36,dreamerv3,mid,test,3,948.67,0.458,0.701,0.379,0.671
144,0.57359,2025-09-26 01:45:37,dreamerv3,mid,test,3,946.41,0.465,0.707,0.379,0.676
145,0.60442,2025-09-26 01:45:38,dreamerv3,mid,test,3,921.58,0.469,0.711,0.378,0.679
146,0.5598700000000001,2025-09-26 01:45:39,dreamerv3,mid,test,3,937.13,0.453,0.696,0.378,0.666
147,0.57066,2025-09-26 01:45:40,dreamerv3,mid,test,3,924.34,0.452,0.695,0.378,0.665
148,0.5903400000000001,2025-09-26 01:45:41,dreamerv3,mid,test,3,939.66,0.471,0.713,0.379,0.68
149,0.59924,2025-09-26 01:45:42,dreamerv3,mid,test,3,927.76,0.469,0.711,0.379,0.679
150,0.5951900000000001,2025-09-26 01:45:42,dreamerv3,mid,test,3,925.81,0.466,0.709,0.378,0.677
151,0.5093400000000001,2025-09-26 01:45:43,dreamerv3,mid,test,3,946.66,0.43,0.675,0.377,0.649
152,0.60653,2025-09-26 01:45:44,dreamerv3,mid,test,3,923.47,0.472,0.715,0.377,0.681
153,0.6014700000000001,2025-09-26 01:45:45,dreamerv3,mid,test,3,931.53,0.474,0.717,0.377,0.682
154,0.53426,2025-09-26 01:45:46,dreamerv3,mid,test,3,946.74,0.443,0.686,0.379,0.659
155,0.5963,2025-09-26 01:45:47,dreamerv3,mid,test,3,926.7,0.467,0.709,0.379,0.677
156,0.6207,2025-09-26 01:45:48,dreamerv3,mid,test,3,931.3,0.484,0.726,0.378,0.69
157,0.60217,2025-09-26 01:45:49,dreamerv3,mid,test,3,928.83,0.472,0.714,0.378,0.681
158,0.60604,2025-09-26 01:45:50,dreamerv3,mid,test,3,927.96,0.474,0.716,0.378,0.682
159,0.6074600000000001,2025-09-26 01:45:51,dreamerv3,mid,test,3,922.54,0.471,0.712,0.379,0.68
160,0.56569,2025-09-26 01:45:52,dreamerv3,mid,test,3,948.31,0.462,0.704,0.379,0.673
161,0.5257200000000001,2025-09-26 01:45:53,dreamerv3,mid,test,3,1001.28,0.469,0.711,0.379,0.679
162,0.49782000000000004,2025-09-26 01:45:54,dreamerv3,mid,test,3,968.18,0.435,0.68,0.378,0.653
163,0.5872300000000001,2025-09-26 01:45:55,dreamerv3,mid,test,3,927.77,0.463,0.707,0.378,0.674
164,0.6034,2025-09-26 01:45:56,dreamerv3,mid,test,3,924.6,0.47,0.714,0.378,0.68
165,0.55938,2025-09-26 01:45:57,dreamerv3,mid,test,3,936.62,0.452,0.694,0.379,0.665
166,0.5952200000000001,2025-09-26 01:45:58,dreamerv3,mid,test,3,933.78,0.47,0.712,0.379,0.68
167,0.5846,2025-09-26 01:45:58,dreamerv3,mid,test,3,945.4,0.471,0.713,0.379,0.68
168,0.5990800000000001,2025-09-26 01:45:59,dreamerv3,mid,test,3,929.92,0.471,0.714,0.378,0.68
169,0.5932999999999999,2025-09-26 01:46:00,dreamerv3,mid,test,3,924.7,0.465,0.707,0.378,0.675
170,0.61365,2025-09-26 01:46:01,dreamerv3,mid,test,3,925.35,0.476,0.718,0.379,0.684
171,0.61873,2025-09-26 01:46:02,dreamerv3,mid,test,3,924.27,0.478,0.719,0.379,0.686
172,0.59229,2025-09-26 01:46:03,dreamerv3,mid,test,3,941.71,0.473,0.714,0.379,0.682
173,0.5222000000000001,2025-09-26 01:46:04,dreamerv3,mid,test,3,952.8,0.44,0.684,0.378,0.657
174,0.57752,2025-09-26 01:46:05,dreamerv3,mid,test,3,933.48,0.461,0.704,0.378,0.672
175,0.4407399999999999,2025-09-26 01:46:06,dreamerv3,mid,test,3,1059.26,0.454,0.696,0.379,0.667
176,0.55226,2025-09-26 01:46:07,dreamerv3,mid,test,3,959.74,0.46,0.701,0.38,0.672
177,0.47455,2025-09-26 01:46:08,dreamerv3,mid,test,3,1047.45,0.466,0.708,0.379,0.677
178,0.55203,2025-09-26 01:46:09,dreamerv3,mid,test,3,937.97,0.448,0.69,0.379,0.663
179,0.6105,2025-09-26 01:46:10,dreamerv3,mid,test,3,928.5,0.476,0.717,0.379,0.684
180,0.59754,2025-09-26 01:46:11,dreamerv3,mid,test,3,937.46,0.474,0.715,0.379,0.682
181,0.5728500000000001,2025-09-26 01:46:12,dreamerv3,mid,test,3,933.15,0.457,0.7,0.379,0.67
182,0.6181499999999999,2025-09-26 01:46:13,dreamerv3,mid,test,3,930.85,0.482,0.723,0.379,0.688
183,0.4867300000000001,2025-09-26 01:46:14,dreamerv3,mid,test,3,954.27,0.421,0.667,0.378,0.642
184,0.60377,2025-09-26 01:46:15,dreamerv3,mid,test,3,925.23,0.471,0.714,0.378,0.68
185,0.6045200000000001,2025-09-26 01:46:16,dreamerv3,mid,test,3,926.48,0.472,0.715,0.378,0.681
186,0.5304,2025-09-26 01:46:16,dreamerv3,mid,test,3,945.6,0.44,0.683,0.379,0.657
187,0.5824600000000002,2025-09-26 01:46:17,dreamerv3,mid,test,3,926.54,0.459,0.702,0.379,0.671
188,0.6011000000000002,2025-09-26 01:46:18,dreamerv3,mid,test,3,923.9,0.468,0.71,0.379,0.678
189,0.56308,2025-09-26 01:46:19,dreamerv3,mid,test,3,956.92,0.465,0.708,0.379,0.676
190,0.6160700000000001,2025-09-26 01:46:20,dreamerv3,mid,test,3,922.93,0.476,0.717,0.379,0.684
191,0.61475,2025-09-26 01:46:21,dreamerv3,mid,test,3,926.25,0.477,0.718,0.379,0.685
192,0.57778,2025-09-26 01:46:22,dreamerv3,mid,test,3,940.22,0.464,0.706,0.379,0.675
193,0.5960599999999999,2025-09-26 01:46:23,dreamerv3,mid,test,3,930.94,0.469,0.711,0.379,0.679
194,0.5104700000000001,2025-09-26 01:46:24,dreamerv3,mid,test,3,946.53,0.43,0.674,0.378,0.649
195,0.46645000000000003,2025-09-26 01:46:25,dreamerv3,mid,test,3,955.55,0.41,0.655,0.378,0.634
196,0.51177,2025-09-26 01:46:26,dreamerv3,mid,test,3,944.23,0.429,0.672,0.379,0.648
197,0.5557700000000001,2025-09-26 01:46:27,dreamerv3,mid,test,3,936.23,0.449,0.692,0.379,0.664
198,0.5788900000000001,2025-09-26 01:46:28,dreamerv3,mid,test,3,927.11,0.457,0.7,0.379,0.67
199,0.6137400000000001,2025-09-26 01:46:29,dreamerv3,mid,test,3,929.26,0.478,0.719,0.379,0.686
200,0.59815,2025-09-26 01:46:30,dreamerv3,mid,test,3,924.85,0.467,0.708,0.379,0.677
201,0.58586,2025-09-26 01:46:31,dreamerv3,mid,test,3,932.14,0.464,0.706,0.379,0.675
202,0.5938300000000001,2025-09-26 01:46:31,dreamerv3,mid,test,3,925.17,0.465,0.706,0.379,0.675
203,0.5658099999999999,2025-09-26 01:46:32,dreamerv3,mid,test,3,931.19,0.452,0.695,0.379,0.666
204,0.5124299999999999,2025-09-26 01:46:33,dreamerv3,mid,test,3,947.57,0.432,0.677,0.378,0.65
205,0.58978,2025-09-26 01:46:34,dreamerv3,mid,test,3,923.22,0.462,0.706,0.378,0.673
206,0.5896100000000002,2025-09-26 01:46:35,dreamerv3,mid,test,3,929.39,0.465,0.709,0.378,0.676
207,0.53855,2025-09-26 01:46:36,dreamerv3,mid,test,3,945.45,0.445,0.688,0.379,0.66
208,0.6189600000000001,2025-09-26 01:46:37,dreamerv3,mid,test,3,922.04,0.477,0.719,0.379,0.685
209,0.58992,2025-09-26 01:46:38,dreamerv3,mid,test,3,930.08,0.465,0.708,0.379,0.676
210,0.60229,2025-09-26 01:46:39,dreamerv3,mid,test,3,934.71,0.475,0.717,0.379,0.683
211,0.61553,2025-09-26 01:46:40,dreamerv3,mid,test,3,924.47,0.477,0.719,0.378,0.685
212,0.6110599999999999,2025-09-26 01:46:41,dreamerv3,mid,test,3,929.94,0.477,0.718,0.379,0.685
213,0.60362,2025-09-26 01:46:42,dreamerv3,mid,test,3,930.38,0.473,0.715,0.379,0.682
214,0.61166,2025-09-26 01:46:43,dreamerv3,mid,test,3,931.34,0.478,0.72,0.379,0.686
215,0.4977300000000001,2025-09-26 01:46:44,dreamerv3,mid,test,3,945.27,0.422,0.668,0.378,0.643
216,0.60667,2025-09-26 01:46:45,dreamerv3,mid,test,3,927.33,0.474,0.718,0.377,0.683
217,0.60013,2025-09-26 01:46:45,dreamerv3,mid,test,3,925.87,0.47,0.714,0.377,0.679
218,0.5539400000000001,2025-09-26 01:46:46,dreamerv3,mid,test,3,938.06,0.449,0.692,0.379,0.664
219,0.6109,2025-09-26 01:46:47,dreamerv3,mid,test,3,925.1,0.475,0.717,0.378,0.683
220,0.59063,2025-09-26 01:46:48,dreamerv3,mid,test,3,938.37,0.471,0.714,0.378,0.68
221,0.60614,2025-09-26 01:46:49,dreamerv3,mid,test,3,929.86,0.474,0.716,0.379,0.683
222,0.58874,2025-09-26 01:46:50,dreamerv3,mid,test,3,926.26,0.463,0.706,0.378,0.674
223,0.5827500000000001,2025-09-26 01:46:51,dreamerv3,mid,test,3,931.25,0.462,0.704,0.379,0.673
224,0.5925500000000001,2025-09-26 01:46:52,dreamerv3,mid,test,3,927.45,0.465,0.707,0.379,0.676
225,0.59718,2025-09-26 01:46:53,dreamerv3,mid,test,3,925.82,0.467,0.708,0.379,0.677
226,0.47104999999999997,2025-09-26 01:46:54,dreamerv3,mid,test,3,979.95,0.427,0.672,0.378,0.646
227,0.5377900000000001,2025-09-26 01:46:55,dreamerv3,mid,test,3,966.21,0.457,0.7,0.378,0.669
228,0.5544900000000001,2025-09-26 01:46:56,dreamerv3,mid,test,3,944.51,0.454,0.698,0.378,0.667
229,0.55636,2025-09-26 01:46:57,dreamerv3,mid,test,3,943.64,0.454,0.696,0.379,0.667
230,0.5765200000000001,2025-09-26 01:46:58,dreamerv3,mid,test,3,936.48,0.461,0.703,0.379,0.673
231,0.6192200000000001,2025-09-26 01:46:59,dreamerv3,mid,test,3,921.78,0.477,0.718,0.379,0.685
232,0.6134600000000001,2025-09-26 01:47:00,dreamerv3,mid,test,3,929.54,0.478,0.719,0.379,0.686
233,0.60499,2025-09-26 01:47:00,dreamerv3,mid,test,3,932.01,0.475,0.716,0.379,0.683
234,0.5949200000000001,2025-09-26 01:47:01,dreamerv3,mid,test,3,929.08,0.467,0.709,0.379,0.678
235,0.5957400000000002,2025-09-26 01:47:02,dreamerv3,mid,test,3,929.26,0.468,0.71,0.379,0.678
236,0.5181900000000002,2025-09-26 01:47:03,dreamerv3,mid,test,3,968.81,0.447,0.691,0.378,0.662
237,0.53131,2025-09-26 01:47:04,dreamerv3,mid,test,3,946.69,0.442,0.686,0.378,0.658
238,0.5760400000000001,2025-09-26 01:47:05,dreamerv3,mid,test,3,928.96,0.457,0.701,0.378,0.67
239,0.52391,2025-09-26 01:47:06,dreamerv3,mid,test,3,950.09,0.439,0.682,0.379,0.656
240,0.5856000000000001,2025-09-26 01:47:07,dreamerv3,mid,test,3,933.4,0.465,0.706,0.379,0.675
241,0.5990599999999999,2025-09-26 01:47:08,dreamerv3,mid,test,3,930.94,0.471,0.713,0.379,0.68
242,0.50467,2025-09-26 01:47:09,dreamerv3,mid,test,3,1042.33,0.48,0.721,0.379,0.688
243,0.60548,2025-09-26 01:47:10,dreamerv3,mid,test,3,926.52,0.472,0.714,0.379,0.681
244,0.5862500000000002,2025-09-26 01:47:11,dreamerv3,mid,test,3,934.75,0.466,0.708,0.379,0.676
245,0.5960800000000002,2025-09-26 01:47:12,dreamerv3,mid,test,3,925.92,0.466,0.708,0.379,0.677
246,0.61668,2025-09-26 01:47:13,dreamerv3,mid,test,3,926.32,0.478,0.719,0.379,0.686
247,0.5169700000000002,2025-09-26 01:47:14,dreamerv3,mid,test,3,961.03,0.442,0.686,0.378,0.658
