episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
32,0.5323500000000001,2025-09-25 20:30:25,dreamerv3,mid,test,1,923.65,0.467,0.691,0.613,0.376
33,0.5433899999999999,2025-09-25 20:30:26,dreamerv3,mid,test,1,925.61,0.476,0.699,0.613,0.38
34,0.55524,2025-09-25 20:30:27,dreamerv3,mid,test,1,923.76,0.483,0.705,0.613,0.383
35,0.53736,2025-09-25 20:30:28,dreamerv3,mid,test,1,925.64,0.472,0.695,0.613,0.378
36,0.4724600000000001,2025-09-25 20:30:29,dreamerv3,mid,test,1,948.54,0.443,0.669,0.612,0.366
37,0.49673000000000006,2025-09-25 20:30:30,dreamerv3,mid,test,1,930.27,0.448,0.674,0.611,0.368
38,0.5372999999999999,2025-09-25 20:30:30,dreamerv3,mid,test,1,932.7,0.478,0.703,0.611,0.381
39,0.49265999999999993,2025-09-25 20:30:31,dreamerv3,mid,test,1,930.34,0.444,0.669,0.613,0.366
40,0.54326,2025-09-25 20:30:32,dreamerv3,mid,test,1,932.74,0.482,0.705,0.612,0.382
41,0.55601,2025-09-25 20:30:33,dreamerv3,mid,test,1,921.99,0.483,0.707,0.612,0.383
42,0.54852,2025-09-25 20:30:34,dreamerv3,mid,test,1,926.48,0.481,0.705,0.612,0.382
43,0.56211,2025-09-25 20:30:35,dreamerv3,mid,test,1,925.89,0.49,0.713,0.612,0.386
44,0.5064500000000001,2025-09-25 20:30:36,dreamerv3,mid,test,1,964.55,0.478,0.702,0.612,0.381
45,0.54008,2025-09-25 20:30:37,dreamerv3,mid,test,1,923.92,0.473,0.696,0.613,0.378
46,0.55026,2025-09-25 20:30:38,dreamerv3,mid,test,1,926.74,0.482,0.705,0.613,0.382
47,0.4724499999999999,2025-09-25 20:30:39,dreamerv3,mid,test,1,947.55,0.443,0.67,0.611,0.366
48,0.53823,2025-09-25 20:30:40,dreamerv3,mid,test,1,926.77,0.475,0.7,0.611,0.379
49,0.5299099999999999,2025-09-25 20:30:41,dreamerv3,mid,test,1,930.09,0.47,0.694,0.613,0.377
50,0.49518,2025-09-25 20:30:42,dreamerv3,mid,test,1,960.82,0.467,0.69,0.613,0.376
51,0.54367,2025-09-25 20:30:43,dreamerv3,mid,test,1,929.33,0.48,0.703,0.612,0.381
52,0.5356599999999999,2025-09-25 20:30:44,dreamerv3,mid,test,1,941.34,0.482,0.705,0.613,0.382
53,0.55401,2025-09-25 20:30:44,dreamerv3,mid,test,1,924.99,0.483,0.705,0.613,0.383
54,0.54624,2025-09-25 20:30:45,dreamerv3,mid,test,1,929.76,0.481,0.704,0.613,0.382
55,0.5262899999999999,2025-09-25 20:30:46,dreamerv3,mid,test,1,932.71,0.469,0.693,0.613,0.377
56,0.51495,2025-09-25 20:30:47,dreamerv3,mid,test,1,945.05,0.47,0.694,0.613,0.377
57,0.33978,2025-09-25 20:30:48,dreamerv3,mid,test,1,990.22,0.38,0.61,0.611,0.339
58,0.5442,2025-09-25 20:30:49,dreamerv3,mid,test,1,922.8,0.476,0.701,0.611,0.38
59,0.54077,2025-09-25 20:30:50,dreamerv3,mid,test,1,924.23,0.475,0.699,0.611,0.379
60,0.5063599999999999,2025-09-25 20:30:51,dreamerv3,mid,test,1,939.64,0.46,0.684,0.613,0.373
61,0.48755999999999994,2025-09-25 20:30:52,dreamerv3,mid,test,1,950.44,0.455,0.679,0.613,0.37
62,0.54648,2025-09-25 20:30:53,dreamerv3,mid,test,1,928.52,0.48,0.702,0.614,0.381
63,0.5317799999999999,2025-09-25 20:30:54,dreamerv3,mid,test,1,930.22,0.471,0.694,0.614,0.377
64,0.5420599999999999,2025-09-25 20:30:55,dreamerv3,mid,test,1,927.94,0.476,0.699,0.614,0.38
65,0.52879,2025-09-25 20:30:56,dreamerv3,mid,test,1,934.21,0.472,0.696,0.613,0.378
66,0.54674,2025-09-25 20:30:57,dreamerv3,mid,test,1,929.26,0.481,0.704,0.613,0.382
67,0.5252,2025-09-25 20:30:58,dreamerv3,mid,test,1,934.8,0.469,0.692,0.614,0.377
68,0.45179,2025-09-25 20:30:59,dreamerv3,mid,test,1,966.21,0.441,0.667,0.612,0.365
69,0.51858,2025-09-25 20:31:00,dreamerv3,mid,test,1,952.42,0.478,0.702,0.612,0.381
70,0.50461,2025-09-25 20:31:00,dreamerv3,mid,test,1,963.39,0.477,0.701,0.611,0.38
71,0.49274999999999997,2025-09-25 20:31:01,dreamerv3,mid,test,1,937.25,0.449,0.674,0.613,0.368
72,0.51806,2025-09-25 20:31:02,dreamerv3,mid,test,1,943.94,0.471,0.695,0.613,0.378
73,0.5548799999999999,2025-09-25 20:31:03,dreamerv3,mid,test,1,925.12,0.484,0.707,0.613,0.383
74,0.55485,2025-09-25 20:31:04,dreamerv3,mid,test,1,922.15,0.482,0.705,0.613,0.382
75,0.5302999999999999,2025-09-25 20:31:05,dreamerv3,mid,test,1,938.7,0.476,0.699,0.613,0.38
76,0.46678,2025-09-25 20:31:06,dreamerv3,mid,test,1,1007.22,0.48,0.703,0.613,0.381
77,0.53714,2025-09-25 20:31:07,dreamerv3,mid,test,1,932.86,0.477,0.7,0.613,0.38
78,0.55532,2025-09-25 20:31:08,dreamerv3,mid,test,1,923.68,0.483,0.706,0.613,0.383
79,0.47992999999999986,2025-09-25 20:31:09,dreamerv3,mid,test,1,954.07,0.453,0.679,0.611,0.37
80,0.54833,2025-09-25 20:31:10,dreamerv3,mid,test,1,924.67,0.48,0.704,0.612,0.381
81,0.52564,2025-09-25 20:31:11,dreamerv3,mid,test,1,933.36,0.469,0.692,0.613,0.377
82,0.54624,2025-09-25 20:31:12,dreamerv3,mid,test,1,927.76,0.48,0.702,0.613,0.381
83,0.54045,2025-09-25 20:31:13,dreamerv3,mid,test,1,919.55,0.47,0.694,0.613,0.377
84,0.5351799999999999,2025-09-25 20:31:14,dreamerv3,mid,test,1,935.82,0.477,0.699,0.614,0.38
85,0.49437999999999993,2025-09-25 20:31:15,dreamerv3,mid,test,1,976.62,0.478,0.701,0.613,0.38
86,0.52804,2025-09-25 20:31:16,dreamerv3,mid,test,1,940.96,0.476,0.699,0.613,0.38
87,0.56502,2025-09-25 20:31:16,dreamerv3,mid,test,1,924.98,0.49,0.712,0.614,0.386
88,0.54448,2025-09-25 20:31:17,dreamerv3,mid,test,1,928.52,0.479,0.701,0.613,0.381
89,0.4558500000000001,2025-09-25 20:31:18,dreamerv3,mid,test,1,959.15,0.439,0.665,0.612,0.364
90,0.5299500000000001,2025-09-25 20:31:19,dreamerv3,mid,test,1,922.05,0.465,0.69,0.612,0.375
91,0.5398999999999999,2025-09-25 20:31:20,dreamerv3,mid,test,1,932.1,0.479,0.703,0.612,0.381
92,0.53076,2025-09-25 20:31:21,dreamerv3,mid,test,1,932.24,0.471,0.694,0.614,0.378
93,0.43760999999999994,2025-09-25 20:31:22,dreamerv3,mid,test,1,1019.39,0.468,0.692,0.613,0.376
94,0.5304099999999999,2025-09-25 20:31:23,dreamerv3,mid,test,1,932.59,0.472,0.696,0.613,0.378
95,0.42211999999999983,2025-09-25 20:31:24,dreamerv3,mid,test,1,1031.88,0.466,0.689,0.613,0.375
96,0.54773,2025-09-25 20:31:25,dreamerv3,mid,test,1,926.27,0.48,0.703,0.613,0.381
97,0.5548799999999999,2025-09-25 20:31:26,dreamerv3,mid,test,1,923.12,0.482,0.704,0.614,0.382
98,0.53528,2025-09-25 20:31:27,dreamerv3,mid,test,1,933.72,0.476,0.699,0.613,0.38
99,0.54386,2025-09-25 20:31:28,dreamerv3,mid,test,1,927.14,0.478,0.701,0.613,0.38
100,0.4689199999999999,2025-09-25 20:31:29,dreamerv3,mid,test,1,943.08,0.437,0.663,0.612,0.363
101,0.49412000000000006,2025-09-25 20:31:30,dreamerv3,mid,test,1,945.88,0.457,0.683,0.611,0.372
102,0.53498,2025-09-25 20:31:31,dreamerv3,mid,test,1,930.02,0.475,0.699,0.611,0.379
103,0.48472,2025-09-25 20:31:32,dreamerv3,mid,test,1,955.28,0.456,0.681,0.613,0.371
104,0.5415399999999999,2025-09-25 20:31:33,dreamerv3,mid,test,1,934.46,0.482,0.705,0.612,0.382
105,0.56096,2025-09-25 20:31:33,dreamerv3,mid,test,1,925.04,0.488,0.71,0.613,0.385
106,0.54325,2025-09-25 20:31:34,dreamerv3,mid,test,1,932.75,0.481,0.704,0.613,0.382
107,0.53387,2025-09-25 20:31:35,dreamerv3,mid,test,1,926.13,0.471,0.695,0.612,0.377
108,0.5594600000000001,2025-09-25 20:31:36,dreamerv3,mid,test,1,927.54,0.49,0.712,0.612,0.385
109,0.5184,2025-09-25 20:31:37,dreamerv3,mid,test,1,940.6,0.469,0.692,0.613,0.377
110,0.4642299999999999,2025-09-25 20:31:38,dreamerv3,mid,test,1,963.77,0.448,0.674,0.612,0.368
111,0.5047600000000001,2025-09-25 20:31:39,dreamerv3,mid,test,1,932.24,0.455,0.681,0.611,0.371
112,0.55674,2025-09-25 20:31:40,dreamerv3,mid,test,1,921.26,0.484,0.708,0.611,0.383
113,0.47927999999999993,2025-09-25 20:31:41,dreamerv3,mid,test,1,946.72,0.446,0.671,0.613,0.367
114,0.5509099999999999,2025-09-25 20:31:42,dreamerv3,mid,test,1,932.09,0.486,0.708,0.613,0.384
115,0.54795,2025-09-25 20:31:43,dreamerv3,mid,test,1,926.05,0.48,0.703,0.613,0.381
116,0.54002,2025-09-25 20:31:44,dreamerv3,mid,test,1,929.98,0.477,0.701,0.613,0.38
117,0.55475,2025-09-25 20:31:45,dreamerv3,mid,test,1,925.25,0.484,0.707,0.613,0.383
118,0.53531,2025-09-25 20:31:46,dreamerv3,mid,test,1,935.69,0.477,0.699,0.614,0.38
119,0.51881,2025-09-25 20:31:47,dreamerv3,mid,test,1,935.19,0.465,0.688,0.614,0.375
120,0.54072,2025-09-25 20:31:47,dreamerv3,mid,test,1,936.28,0.482,0.704,0.613,0.382
121,0.4312499999999999,2025-09-25 20:31:48,dreamerv3,mid,test,1,957.75,0.421,0.648,0.612,0.356
122,0.4305699999999999,2025-09-25 20:31:49,dreamerv3,mid,test,1,957.43,0.42,0.647,0.612,0.356
123,0.55177,2025-09-25 20:31:50,dreamerv3,mid,test,1,921.23,0.48,0.704,0.612,0.381
124,0.49986,2025-09-25 20:31:51,dreamerv3,mid,test,1,937.14,0.453,0.677,0.614,0.37
125,0.5432,2025-09-25 20:31:52,dreamerv3,mid,test,1,926.8,0.476,0.699,0.614,0.38
126,0.5511499999999999,2025-09-25 20:31:53,dreamerv3,mid,test,1,933.85,0.487,0.708,0.614,0.384
127,0.5342399999999999,2025-09-25 20:31:54,dreamerv3,mid,test,1,926.76,0.47,0.693,0.614,0.377
128,0.53773,2025-09-25 20:31:55,dreamerv3,mid,test,1,937.27,0.48,0.702,0.614,0.381
129,0.54464,2025-09-25 20:31:56,dreamerv3,mid,test,1,940.36,0.487,0.708,0.614,0.384
130,0.55643,2025-09-25 20:31:57,dreamerv3,mid,test,1,924.57,0.485,0.707,0.613,0.383
131,0.54699,2025-09-25 20:31:58,dreamerv3,mid,test,1,934.01,0.485,0.707,0.613,0.383
132,0.48545,2025-09-25 20:31:59,dreamerv3,mid,test,1,940.55,0.447,0.673,0.612,0.367
133,0.51959,2025-09-25 20:32:00,dreamerv3,mid,test,1,928.41,0.463,0.688,0.611,0.374
134,0.52488,2025-09-25 20:32:01,dreamerv3,mid,test,1,928.12,0.466,0.69,0.612,0.375
135,0.51285,2025-09-25 20:32:02,dreamerv3,mid,test,1,928.15,0.456,0.68,0.614,0.371
136,0.53552,2025-09-25 20:32:02,dreamerv3,mid,test,1,935.48,0.477,0.699,0.614,0.38
137,0.5247000000000002,2025-09-25 20:32:03,dreamerv3,mid,test,1,927.3,0.464,0.687,0.614,0.374
138,0.53384,2025-09-25 20:32:04,dreamerv3,mid,test,1,937.16,0.477,0.699,0.614,0.38
139,0.5419400000000001,2025-09-25 20:32:05,dreamerv3,mid,test,1,944.06,0.488,0.71,0.613,0.385
140,0.55374,2025-09-25 20:32:06,dreamerv3,mid,test,1,933.26,0.489,0.711,0.613,0.385
141,0.55628,2025-09-25 20:32:07,dreamerv3,mid,test,1,923.72,0.484,0.706,0.613,0.383
142,0.5549299999999999,2025-09-25 20:32:08,dreamerv3,mid,test,1,922.07,0.482,0.705,0.613,0.382
143,0.45065999999999984,2025-09-25 20:32:09,dreamerv3,mid,test,1,954.34,0.433,0.66,0.611,0.361
144,0.5598099999999999,2025-09-25 20:32:10,dreamerv3,mid,test,1,919.19,0.484,0.707,0.612,0.383
145,0.50797,2025-09-25 20:32:11,dreamerv3,mid,test,1,939.03,0.46,0.683,0.614,0.373
146,0.51474,2025-09-25 20:32:12,dreamerv3,mid,test,1,967.26,0.485,0.707,0.614,0.383
147,0.5611900000000001,2025-09-25 20:32:13,dreamerv3,mid,test,1,923.81,0.487,0.709,0.614,0.384
148,0.5387000000000001,2025-09-25 20:32:14,dreamerv3,mid,test,1,929.3,0.475,0.697,0.614,0.379
149,0.5697899999999999,2025-09-25 20:32:15,dreamerv3,mid,test,1,922.21,0.492,0.714,0.614,0.386
150,0.41815000000000013,2025-09-25 20:32:16,dreamerv3,mid,test,1,1044.85,0.471,0.694,0.614,0.378
151,0.55701,2025-09-25 20:32:17,dreamerv3,mid,test,1,925.99,0.486,0.708,0.613,0.384
152,0.4669,2025-09-25 20:32:18,dreamerv3,mid,test,1,978.1,0.458,0.681,0.615,0.372
153,0.4700900000000001,2025-09-25 20:32:18,dreamerv3,mid,test,1,956.91,0.447,0.672,0.613,0.367
154,0.5417799999999999,2025-09-25 20:32:19,dreamerv3,mid,test,1,928.22,0.478,0.701,0.612,0.38
155,0.5215800000000002,2025-09-25 20:32:20,dreamerv3,mid,test,1,934.42,0.468,0.692,0.612,0.376
156,0.48928,2025-09-25 20:32:21,dreamerv3,mid,test,1,957.72,0.46,0.683,0.614,0.373
157,0.5470599999999999,2025-09-25 20:32:22,dreamerv3,mid,test,1,929.94,0.482,0.705,0.613,0.382
158,0.5282500000000001,2025-09-25 20:32:23,dreamerv3,mid,test,1,928.75,0.467,0.69,0.614,0.376
159,0.5477299999999999,2025-09-25 20:32:24,dreamerv3,mid,test,1,920.27,0.475,0.697,0.614,0.379
160,0.56745,2025-09-25 20:32:25,dreamerv3,mid,test,1,920.55,0.489,0.71,0.614,0.385
161,0.52576,2025-09-25 20:32:26,dreamerv3,mid,test,1,928.24,0.465,0.688,0.614,0.375
162,0.55199,2025-09-25 20:32:27,dreamerv3,mid,test,1,930.01,0.485,0.707,0.614,0.383
163,0.55537,2025-09-25 20:32:28,dreamerv3,mid,test,1,921.63,0.482,0.705,0.613,0.382
164,0.43542000000000003,2025-09-25 20:32:29,dreamerv3,mid,test,1,989.58,0.446,0.672,0.612,0.367
165,0.48828999999999995,2025-09-25 20:32:30,dreamerv3,mid,test,1,935.71,0.446,0.673,0.611,0.367
166,0.54561,2025-09-25 20:32:31,dreamerv3,mid,test,1,929.39,0.482,0.707,0.611,0.382
167,0.5134700000000001,2025-09-25 20:32:32,dreamerv3,mid,test,1,935.53,0.463,0.688,0.612,0.374
168,0.5555,2025-09-25 20:32:33,dreamerv3,mid,test,1,922.5,0.483,0.707,0.612,0.383
169,0.5085900000000001,2025-09-25 20:32:33,dreamerv3,mid,test,1,944.41,0.465,0.689,0.613,0.375
170,0.5156599999999999,2025-09-25 20:32:34,dreamerv3,mid,test,1,958.34,0.48,0.703,0.613,0.381
171,0.54997,2025-09-25 20:32:35,dreamerv3,mid,test,1,929.03,0.484,0.707,0.612,0.383
172,0.54441,2025-09-25 20:32:36,dreamerv3,mid,test,1,929.59,0.48,0.703,0.613,0.381
173,0.55241,2025-09-25 20:32:37,dreamerv3,mid,test,1,926.59,0.484,0.707,0.612,0.383
174,0.5257000000000001,2025-09-25 20:32:38,dreamerv3,mid,test,1,935.3,0.471,0.696,0.612,0.378
175,0.47767,2025-09-25 20:32:39,dreamerv3,mid,test,1,943.33,0.444,0.67,0.611,0.366
176,0.5354199999999999,2025-09-25 20:32:40,dreamerv3,mid,test,1,931.58,0.476,0.7,0.611,0.38
177,0.5013799999999999,2025-09-25 20:32:41,dreamerv3,mid,test,1,940.62,0.457,0.681,0.613,0.372
178,0.54711,2025-09-25 20:32:42,dreamerv3,mid,test,1,930.89,0.482,0.705,0.614,0.382
179,0.56051,2025-09-25 20:32:43,dreamerv3,mid,test,1,928.49,0.49,0.712,0.613,0.386
180,0.5429999999999999,2025-09-25 20:32:44,dreamerv3,mid,test,1,927.0,0.477,0.7,0.613,0.38
181,0.5498,2025-09-25 20:32:45,dreamerv3,mid,test,1,946.2,0.495,0.717,0.613,0.388
182,0.51016,2025-09-25 20:32:46,dreamerv3,mid,test,1,960.84,0.478,0.701,0.613,0.38
183,0.56322,2025-09-25 20:32:47,dreamerv3,mid,test,1,928.78,0.492,0.715,0.613,0.387
184,0.53713,2025-09-25 20:32:48,dreamerv3,mid,test,1,929.87,0.475,0.698,0.613,0.379
185,0.49767,2025-09-25 20:32:48,dreamerv3,mid,test,1,945.33,0.459,0.683,0.612,0.372
186,0.48446000000000006,2025-09-25 20:32:49,dreamerv3,mid,test,1,953.54,0.455,0.68,0.612,0.371
187,0.40196,2025-09-25 20:32:50,dreamerv3,mid,test,1,976.04,0.413,0.641,0.612,0.353
188,0.5089299999999999,2025-09-25 20:32:51,dreamerv3,mid,test,1,938.07,0.46,0.683,0.614,0.373
189,0.5461499999999999,2025-09-25 20:32:52,dreamerv3,mid,test,1,931.85,0.482,0.704,0.614,0.382
190,0.5620599999999999,2025-09-25 20:32:53,dreamerv3,mid,test,1,925.94,0.489,0.711,0.614,0.385
191,0.5360199999999999,2025-09-25 20:32:54,dreamerv3,mid,test,1,948.98,0.487,0.708,0.614,0.384
192,0.54559,2025-09-25 20:32:55,dreamerv3,mid,test,1,932.41,0.482,0.705,0.614,0.382
193,0.56074,2025-09-25 20:32:56,dreamerv3,mid,test,1,932.26,0.492,0.714,0.614,0.387
194,0.55644,2025-09-25 20:32:57,dreamerv3,mid,test,1,924.56,0.484,0.706,0.614,0.383
195,0.4713599999999999,2025-09-25 20:32:58,dreamerv3,mid,test,1,942.64,0.437,0.661,0.614,0.363
196,0.45937000000000006,2025-09-25 20:32:59,dreamerv3,mid,test,1,968.63,0.448,0.674,0.612,0.368
197,0.49947,2025-09-25 20:33:00,dreamerv3,mid,test,1,936.53,0.454,0.679,0.612,0.37
198,0.53449,2025-09-25 20:33:01,dreamerv3,mid,test,1,933.51,0.476,0.7,0.612,0.38
199,0.49021,2025-09-25 20:33:02,dreamerv3,mid,test,1,940.79,0.449,0.673,0.614,0.368
200,0.5319699999999999,2025-09-25 20:33:03,dreamerv3,mid,test,1,928.03,0.47,0.693,0.613,0.377
201,0.53216,2025-09-25 20:33:04,dreamerv3,mid,test,1,932.84,0.473,0.696,0.614,0.378
202,0.43243999999999994,2025-09-25 20:33:05,dreamerv3,mid,test,1,1037.56,0.476,0.699,0.614,0.38
203,0.52153,2025-09-25 20:33:05,dreamerv3,mid,test,1,923.47,0.459,0.682,0.614,0.372
204,0.53013,2025-09-25 20:33:06,dreamerv3,mid,test,1,942.87,0.478,0.701,0.614,0.381
205,0.56643,2025-09-25 20:33:07,dreamerv3,mid,test,1,921.57,0.49,0.712,0.613,0.385
206,0.4801499999999999,2025-09-25 20:33:08,dreamerv3,mid,test,1,940.85,0.443,0.669,0.612,0.366
207,0.55837,2025-09-25 20:33:09,dreamerv3,mid,test,1,921.63,0.485,0.708,0.612,0.383
208,0.54243,2025-09-25 20:33:10,dreamerv3,mid,test,1,923.57,0.475,0.699,0.612,0.379
209,0.4994,2025-09-25 20:33:11,dreamerv3,mid,test,1,940.6,0.456,0.68,0.613,0.371
210,0.5704199999999999,2025-09-25 20:33:12,dreamerv3,mid,test,1,922.58,0.492,0.714,0.614,0.387
211,0.5540700000000001,2025-09-25 20:33:13,dreamerv3,mid,test,1,923.93,0.482,0.704,0.614,0.382
212,0.5082500000000001,2025-09-25 20:33:14,dreamerv3,mid,test,1,944.75,0.464,0.686,0.615,0.374
213,0.52522,2025-09-25 20:33:15,dreamerv3,mid,test,1,936.78,0.47,0.692,0.615,0.377
214,0.55283,2025-09-25 20:33:16,dreamerv3,mid,test,1,925.17,0.482,0.704,0.614,0.382
215,0.54438,2025-09-25 20:33:17,dreamerv3,mid,test,1,923.62,0.475,0.698,0.614,0.379
216,0.53547,2025-09-25 20:33:18,dreamerv3,mid,test,1,934.53,0.476,0.698,0.614,0.38
217,0.4679,2025-09-25 20:33:19,dreamerv3,mid,test,1,957.1,0.445,0.67,0.613,0.367
218,0.54249,2025-09-25 20:33:19,dreamerv3,mid,test,1,931.51,0.48,0.703,0.613,0.381
219,0.53662,2025-09-25 20:33:20,dreamerv3,mid,test,1,933.38,0.478,0.701,0.612,0.38
220,0.49815000000000004,2025-09-25 20:33:21,dreamerv3,mid,test,1,954.85,0.464,0.687,0.614,0.375
221,0.3127000000000001,2025-09-25 20:33:23,dreamerv3,mid,test,1,1154.3,0.474,0.696,0.614,0.379
222,0.56026,2025-09-25 20:33:23,dreamerv3,mid,test,1,930.74,0.491,0.713,0.614,0.386
223,0.49461000000000005,2025-09-25 20:33:24,dreamerv3,mid,test,1,941.39,0.453,0.678,0.613,0.37
224,0.5518799999999999,2025-09-25 20:33:25,dreamerv3,mid,test,1,925.12,0.482,0.705,0.613,0.382
225,0.5541900000000001,2025-09-25 20:33:26,dreamerv3,mid,test,1,926.81,0.485,0.707,0.613,0.383
226,0.52897,2025-09-25 20:33:27,dreamerv3,mid,test,1,939.03,0.475,0.698,0.614,0.379
227,0.5415399999999999,2025-09-25 20:33:28,dreamerv3,mid,test,1,931.46,0.479,0.701,0.613,0.381
228,0.42411999999999994,2025-09-25 20:33:29,dreamerv3,mid,test,1,969.88,0.425,0.653,0.611,0.358
229,0.52616,2025-09-25 20:33:30,dreamerv3,mid,test,1,944.84,0.479,0.703,0.611,0.381
230,0.50352,2025-09-25 20:33:31,dreamerv3,mid,test,1,938.48,0.458,0.682,0.612,0.372
231,0.47164000000000006,2025-09-25 20:33:32,dreamerv3,mid,test,1,1002.36,0.48,0.703,0.613,0.381
232,0.5442699999999999,2025-09-25 20:33:33,dreamerv3,mid,test,1,932.73,0.482,0.705,0.613,0.382
233,0.5009999999999999,2025-09-25 20:33:34,dreamerv3,mid,test,1,929.0,0.45,0.675,0.612,0.368
234,0.52789,2025-09-25 20:33:35,dreamerv3,mid,test,1,940.11,0.476,0.699,0.612,0.38
235,0.53976,2025-09-25 20:33:36,dreamerv3,mid,test,1,928.24,0.476,0.7,0.612,0.38
236,0.54763,2025-09-25 20:33:37,dreamerv3,mid,test,1,922.37,0.478,0.701,0.612,0.38
237,0.5201699999999999,2025-09-25 20:33:38,dreamerv3,mid,test,1,953.83,0.479,0.701,0.614,0.381
238,0.44384999999999997,2025-09-25 20:33:39,dreamerv3,mid,test,1,971.15,0.44,0.667,0.611,0.364
239,0.53311,2025-09-25 20:33:39,dreamerv3,mid,test,1,938.89,0.48,0.704,0.611,0.381
240,0.5209999999999999,2025-09-25 20:33:40,dreamerv3,mid,test,1,931.0,0.466,0.692,0.611,0.375
241,0.49869,2025-09-25 20:33:41,dreamerv3,mid,test,1,947.31,0.461,0.686,0.612,0.373
242,0.54545,2025-09-25 20:33:42,dreamerv3,mid,test,1,926.55,0.479,0.703,0.612,0.381
243,0.5257799999999999,2025-09-25 20:33:43,dreamerv3,mid,test,1,926.22,0.465,0.689,0.612,0.375
244,0.51922,2025-09-25 20:33:44,dreamerv3,mid,test,1,923.78,0.459,0.684,0.612,0.372
245,0.55057,2025-09-25 20:33:45,dreamerv3,mid,test,1,920.43,0.478,0.701,0.613,0.38
246,0.5445,2025-09-25 20:33:46,dreamerv3,mid,test,1,936.5,0.485,0.708,0.613,0.383
247,0.53933,2025-09-25 20:33:47,dreamerv3,mid,test,1,930.67,0.477,0.7,0.613,0.38
248,0.5137499999999999,2025-09-25 20:33:48,dreamerv3,mid,test,1,935.25,0.463,0.687,0.612,0.374
