episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
43,0.5711099999999999,2025-09-26 04:20:51,dreamerv3,mid,test,4,948.89,0.44,0.562,0.573,0.507
44,0.6423700000000001,2025-09-26 04:20:52,dreamerv3,mid,test,4,920.63,0.468,0.584,0.572,0.523
45,0.6194999999999999,2025-09-26 04:20:53,dreamerv3,mid,test,4,927.5,0.457,0.575,0.573,0.517
46,0.5895999999999999,2025-09-26 04:20:54,dreamerv3,mid,test,4,948.4,0.451,0.57,0.574,0.513
47,0.5535100000000001,2025-09-26 04:20:55,dreamerv3,mid,test,4,1022.49,0.474,0.587,0.575,0.527
48,0.60267,2025-09-26 04:20:56,dreamerv3,mid,test,4,944.33,0.456,0.573,0.575,0.516
49,0.64858,2025-09-26 04:20:57,dreamerv3,mid,test,4,926.42,0.474,0.587,0.574,0.527
50,0.64967,2025-09-26 04:20:57,dreamerv3,mid,test,4,927.33,0.475,0.587,0.575,0.527
51,0.64699,2025-09-26 04:20:58,dreamerv3,mid,test,4,933.01,0.477,0.589,0.575,0.528
52,0.62951,2025-09-26 04:20:59,dreamerv3,mid,test,4,926.49,0.462,0.578,0.574,0.52
53,0.6362399999999999,2025-09-26 04:21:00,dreamerv3,mid,test,4,929.76,0.468,0.583,0.574,0.524
54,0.55938,2025-09-26 04:21:01,dreamerv3,mid,test,4,952.62,0.435,0.558,0.573,0.504
55,0.6185,2025-09-26 04:21:02,dreamerv3,mid,test,4,944.5,0.467,0.583,0.573,0.523
56,0.63039,2025-09-26 04:21:03,dreamerv3,mid,test,4,928.61,0.465,0.582,0.572,0.522
57,0.5668899999999999,2025-09-26 04:21:04,dreamerv3,mid,test,4,939.11,0.431,0.554,0.574,0.501
58,0.62181,2025-09-26 04:21:05,dreamerv3,mid,test,4,927.19,0.457,0.574,0.575,0.517
59,0.62409,2025-09-26 04:21:06,dreamerv3,mid,test,4,934.91,0.464,0.58,0.574,0.521
60,0.6430599999999999,2025-09-26 04:21:07,dreamerv3,mid,test,4,934.94,0.476,0.589,0.574,0.528
61,0.62309,2025-09-26 04:21:08,dreamerv3,mid,test,4,959.91,0.479,0.591,0.574,0.53
62,0.6367,2025-09-26 04:21:09,dreamerv3,mid,test,4,925.3,0.466,0.581,0.574,0.522
63,0.64649,2025-09-26 04:21:10,dreamerv3,mid,test,4,921.51,0.469,0.583,0.575,0.524
64,0.62375,2025-09-26 04:21:11,dreamerv3,mid,test,4,929.25,0.46,0.576,0.574,0.519
65,0.5508,2025-09-26 04:21:12,dreamerv3,mid,test,4,962.2,0.436,0.559,0.573,0.504
66,0.58731,2025-09-26 04:21:12,dreamerv3,mid,test,4,944.69,0.447,0.567,0.574,0.511
67,0.56734,2025-09-26 04:21:13,dreamerv3,mid,test,4,947.66,0.436,0.558,0.574,0.505
68,0.6065,2025-09-26 04:21:14,dreamerv3,mid,test,4,942.5,0.458,0.575,0.574,0.517
69,0.64033,2025-09-26 04:21:15,dreamerv3,mid,test,4,927.67,0.47,0.584,0.574,0.524
70,0.4975599999999999,2025-09-26 04:21:16,dreamerv3,mid,test,4,959.44,0.399,0.528,0.575,0.483
71,0.5988099999999998,2025-09-26 04:21:17,dreamerv3,mid,test,4,936.19,0.449,0.568,0.574,0.512
72,0.6354199999999999,2025-09-26 04:21:18,dreamerv3,mid,test,4,942.58,0.476,0.589,0.574,0.528
73,0.6303799999999999,2025-09-26 04:21:19,dreamerv3,mid,test,4,925.62,0.462,0.578,0.574,0.52
74,0.6228899999999999,2025-09-26 04:21:20,dreamerv3,mid,test,4,931.11,0.46,0.576,0.575,0.519
75,0.5594399999999999,2025-09-26 04:21:21,dreamerv3,mid,test,4,956.56,0.437,0.559,0.574,0.505
76,0.6381799999999999,2025-09-26 04:21:22,dreamerv3,mid,test,4,927.82,0.469,0.585,0.573,0.524
77,0.63635,2025-09-26 04:21:23,dreamerv3,mid,test,4,921.65,0.464,0.58,0.573,0.521
78,0.5895999999999999,2025-09-26 04:21:24,dreamerv3,mid,test,4,935.4,0.442,0.562,0.575,0.508
79,0.6314199999999999,2025-09-26 04:21:25,dreamerv3,mid,test,4,931.58,0.466,0.581,0.575,0.522
80,0.6225800000000001,2025-09-26 04:21:26,dreamerv3,mid,test,4,937.42,0.464,0.579,0.575,0.521
81,0.61313,2025-09-26 04:21:27,dreamerv3,mid,test,4,928.87,0.453,0.571,0.575,0.514
82,0.6482,2025-09-26 04:21:27,dreamerv3,mid,test,4,927.8,0.474,0.587,0.575,0.527
83,0.6584199999999999,2025-09-26 04:21:28,dreamerv3,mid,test,4,923.58,0.478,0.59,0.575,0.529
84,0.63016,2025-09-26 04:21:29,dreamerv3,mid,test,4,930.84,0.465,0.58,0.575,0.521
85,0.64298,2025-09-26 04:21:30,dreamerv3,mid,test,4,933.02,0.474,0.587,0.575,0.527
86,0.55238,2025-09-26 04:21:31,dreamerv3,mid,test,4,947.62,0.428,0.552,0.573,0.499
87,0.6337999999999999,2025-09-26 04:21:32,dreamerv3,mid,test,4,922.2,0.463,0.58,0.573,0.52
88,0.5866100000000001,2025-09-26 04:21:33,dreamerv3,mid,test,4,937.39,0.443,0.565,0.572,0.509
89,0.6086,2025-09-26 04:21:34,dreamerv3,mid,test,4,937.4,0.456,0.573,0.574,0.516
90,0.60988,2025-09-26 04:21:35,dreamerv3,mid,test,4,946.12,0.462,0.578,0.574,0.52
91,0.64186,2025-09-26 04:21:36,dreamerv3,mid,test,4,929.14,0.472,0.586,0.574,0.525
92,0.58986,2025-09-26 04:21:37,dreamerv3,mid,test,4,952.14,0.453,0.57,0.575,0.514
93,0.64872,2025-09-26 04:21:38,dreamerv3,mid,test,4,932.28,0.477,0.589,0.575,0.529
94,0.6302999999999999,2025-09-26 04:21:39,dreamerv3,mid,test,4,941.7,0.472,0.586,0.574,0.526
95,0.6562999999999999,2025-09-26 04:21:40,dreamerv3,mid,test,4,920.7,0.475,0.588,0.574,0.528
96,0.6380599999999998,2025-09-26 04:21:41,dreamerv3,mid,test,4,930.94,0.47,0.584,0.574,0.525
97,0.57687,2025-09-26 04:21:41,dreamerv3,mid,test,4,945.13,0.441,0.563,0.573,0.508
98,0.63795,2025-09-26 04:21:42,dreamerv3,mid,test,4,931.05,0.471,0.586,0.573,0.525
99,0.61009,2025-09-26 04:21:43,dreamerv3,mid,test,4,947.91,0.463,0.578,0.575,0.52
100,0.63636,2025-09-26 04:21:44,dreamerv3,mid,test,4,928.64,0.468,0.583,0.574,0.523
101,0.6466599999999999,2025-09-26 04:21:45,dreamerv3,mid,test,4,925.34,0.472,0.586,0.574,0.526
102,0.61639,2025-09-26 04:21:46,dreamerv3,mid,test,4,932.61,0.458,0.575,0.574,0.517
103,0.6374099999999999,2025-09-26 04:21:47,dreamerv3,mid,test,4,931.59,0.47,0.585,0.574,0.525
104,0.64613,2025-09-26 04:21:48,dreamerv3,mid,test,4,930.87,0.475,0.588,0.574,0.528
105,0.6374,2025-09-26 04:21:49,dreamerv3,mid,test,4,933.6,0.472,0.586,0.574,0.525
106,0.62801,2025-09-26 04:21:50,dreamerv3,mid,test,4,928.99,0.463,0.579,0.574,0.52
107,0.3459300000000002,2025-09-26 04:21:51,dreamerv3,mid,test,4,1163.07,0.433,0.557,0.573,0.503
108,0.6235900000000001,2025-09-26 04:21:52,dreamerv3,mid,test,4,931.41,0.462,0.579,0.573,0.52
109,0.6063099999999999,2025-09-26 04:21:53,dreamerv3,mid,test,4,927.69,0.449,0.569,0.573,0.512
110,0.6046400000000001,2025-09-26 04:21:54,dreamerv3,mid,test,4,934.36,0.451,0.569,0.575,0.513
111,0.60932,2025-09-26 04:21:55,dreamerv3,mid,test,4,960.68,0.47,0.584,0.575,0.525
112,0.63033,2025-09-26 04:21:56,dreamerv3,mid,test,4,938.67,0.47,0.583,0.575,0.524
113,0.6221799999999998,2025-09-26 04:21:57,dreamerv3,mid,test,4,945.82,0.469,0.583,0.575,0.524
114,0.6094600000000001,2025-09-26 04:21:58,dreamerv3,mid,test,4,934.54,0.454,0.571,0.575,0.515
115,0.6450199999999999,2025-09-26 04:21:59,dreamerv3,mid,test,4,924.98,0.47,0.584,0.575,0.525
116,0.6507499999999999,2025-09-26 04:21:59,dreamerv3,mid,test,4,926.25,0.475,0.588,0.575,0.527
117,0.62859,2025-09-26 04:22:00,dreamerv3,mid,test,4,936.41,0.467,0.582,0.575,0.523
118,0.5598299999999999,2025-09-26 04:22:01,dreamerv3,mid,test,4,944.17,0.43,0.554,0.573,0.501
119,0.61869,2025-09-26 04:22:02,dreamerv3,mid,test,4,945.31,0.467,0.583,0.574,0.523
120,0.60459,2025-09-26 04:22:03,dreamerv3,mid,test,4,947.41,0.46,0.578,0.573,0.519
121,0.60521,2025-09-26 04:22:04,dreamerv3,mid,test,4,935.79,0.452,0.57,0.575,0.514
122,0.63615,2025-09-26 04:22:05,dreamerv3,mid,test,4,930.85,0.468,0.582,0.575,0.524
123,0.62198,2025-09-26 04:22:06,dreamerv3,mid,test,4,925.02,0.456,0.573,0.575,0.516
124,0.6354199999999999,2025-09-26 04:22:07,dreamerv3,mid,test,4,924.58,0.464,0.579,0.575,0.521
125,0.64711,2025-09-26 04:22:08,dreamerv3,mid,test,4,931.89,0.476,0.588,0.575,0.528
126,0.6423599999999999,2025-09-26 04:22:09,dreamerv3,mid,test,4,925.64,0.469,0.583,0.575,0.524
127,0.42523999999999995,2025-09-26 04:22:10,dreamerv3,mid,test,4,1140.76,0.468,0.582,0.575,0.523
128,0.56657,2025-09-26 04:22:11,dreamerv3,mid,test,4,948.43,0.436,0.558,0.574,0.505
129,0.6537499999999999,2025-09-26 04:22:12,dreamerv3,mid,test,4,920.25,0.474,0.588,0.573,0.527
130,0.6584099999999999,2025-09-26 04:22:13,dreamerv3,mid,test,4,920.59,0.477,0.591,0.573,0.529
131,0.5741399999999999,2025-09-26 04:22:14,dreamerv3,mid,test,4,944.86,0.438,0.559,0.575,0.506
132,0.61826,2025-09-26 04:22:15,dreamerv3,mid,test,4,947.74,0.468,0.582,0.575,0.523
133,0.6450599999999999,2025-09-26 04:22:16,dreamerv3,mid,test,4,922.94,0.469,0.583,0.575,0.524
134,0.56553,2025-09-26 04:22:17,dreamerv3,mid,test,4,962.47,0.444,0.563,0.575,0.509
135,0.47329999999999994,2025-09-26 04:22:17,dreamerv3,mid,test,4,976.7,0.395,0.525,0.575,0.48
136,0.6254299999999999,2025-09-26 04:22:18,dreamerv3,mid,test,4,933.57,0.463,0.579,0.575,0.521
137,0.61192,2025-09-26 04:22:19,dreamerv3,mid,test,4,929.08,0.452,0.569,0.575,0.514
138,0.63119,2025-09-26 04:22:20,dreamerv3,mid,test,4,941.81,0.472,0.586,0.575,0.526
139,0.55214,2025-09-26 04:22:21,dreamerv3,mid,test,4,956.86,0.433,0.556,0.574,0.502
140,0.5240199999999998,2025-09-26 04:22:22,dreamerv3,mid,test,4,1031.98,0.462,0.578,0.574,0.52
141,0.61293,2025-09-26 04:22:23,dreamerv3,mid,test,4,940.07,0.46,0.577,0.574,0.519
142,0.55459,2025-09-26 04:22:24,dreamerv3,mid,test,4,956.41,0.433,0.555,0.575,0.503
143,0.6405000000000001,2025-09-26 04:22:25,dreamerv3,mid,test,4,924.5,0.467,0.582,0.575,0.523
144,0.63795,2025-09-26 04:22:26,dreamerv3,mid,test,4,930.05,0.469,0.583,0.575,0.524
145,0.6404700000000001,2025-09-26 04:22:27,dreamerv3,mid,test,4,926.53,0.468,0.582,0.576,0.523
146,0.64462,2025-09-26 04:22:28,dreamerv3,mid,test,4,932.38,0.475,0.587,0.575,0.527
147,0.6305000000000001,2025-09-26 04:22:29,dreamerv3,mid,test,4,932.5,0.466,0.581,0.575,0.522
148,0.64447,2025-09-26 04:22:30,dreamerv3,mid,test,4,926.53,0.471,0.584,0.575,0.525
149,0.60964,2025-09-26 04:22:31,dreamerv3,mid,test,4,941.36,0.459,0.576,0.574,0.518
150,0.54972,2025-09-26 04:22:32,dreamerv3,mid,test,4,950.28,0.427,0.551,0.574,0.499
151,0.64904,2025-09-26 04:22:33,dreamerv3,mid,test,4,926.96,0.475,0.589,0.573,0.528
152,0.5555800000000001,2025-09-26 04:22:34,dreamerv3,mid,test,4,952.42,0.432,0.555,0.574,0.502
153,0.66011,2025-09-26 04:22:34,dreamerv3,mid,test,4,923.89,0.48,0.592,0.574,0.53
154,0.5837999999999999,2025-09-26 04:22:35,dreamerv3,mid,test,4,929.2,0.435,0.557,0.574,0.504
155,0.63296,2025-09-26 04:22:36,dreamerv3,mid,test,4,931.04,0.467,0.582,0.574,0.523
156,0.6309500000000001,2025-09-26 04:22:37,dreamerv3,mid,test,4,931.05,0.466,0.581,0.574,0.522
157,0.6355900000000001,2025-09-26 04:22:38,dreamerv3,mid,test,4,924.41,0.465,0.58,0.574,0.521
158,0.6457,2025-09-26 04:22:39,dreamerv3,mid,test,4,931.3,0.475,0.588,0.574,0.528
159,0.65228,2025-09-26 04:22:40,dreamerv3,mid,test,4,926.72,0.477,0.59,0.574,0.528
160,0.5493499999999999,2025-09-26 04:22:41,dreamerv3,mid,test,4,949.65,0.427,0.551,0.573,0.499
161,0.62209,2025-09-26 04:22:42,dreamerv3,mid,test,4,926.91,0.458,0.576,0.573,0.518
162,0.64157,2025-09-26 04:22:43,dreamerv3,mid,test,4,925.43,0.47,0.586,0.572,0.525
163,0.5736499999999999,2025-09-26 04:22:44,dreamerv3,mid,test,4,940.35,0.436,0.558,0.574,0.504
164,0.67089,2025-09-26 04:22:45,dreamerv3,mid,test,4,931.11,0.491,0.601,0.574,0.537
165,0.64704,2025-09-26 04:22:46,dreamerv3,mid,test,4,923.96,0.472,0.586,0.574,0.525
166,0.59873,2025-09-26 04:22:47,dreamerv3,mid,test,4,963.27,0.466,0.581,0.574,0.522
167,0.6497899999999999,2025-09-26 04:22:48,dreamerv3,mid,test,4,925.21,0.474,0.587,0.574,0.527
168,0.6209500000000001,2025-09-26 04:22:48,dreamerv3,mid,test,4,930.05,0.459,0.575,0.574,0.518
169,0.65775,2025-09-26 04:22:49,dreamerv3,mid,test,4,928.25,0.481,0.593,0.574,0.531
170,0.6409099999999999,2025-09-26 04:22:50,dreamerv3,mid,test,4,929.09,0.471,0.585,0.574,0.525
171,0.54164,2025-09-26 04:22:51,dreamerv3,mid,test,4,959.36,0.429,0.554,0.572,0.5
172,0.62734,2025-09-26 04:22:52,dreamerv3,mid,test,4,926.66,0.462,0.58,0.572,0.52
173,0.61351,2025-09-26 04:22:53,dreamerv3,mid,test,4,931.49,0.456,0.574,0.573,0.516
174,0.5958300000000001,2025-09-26 04:22:54,dreamerv3,mid,test,4,930.17,0.443,0.562,0.575,0.508
175,0.65844,2025-09-26 04:22:55,dreamerv3,mid,test,4,927.56,0.48,0.591,0.576,0.53
176,0.64669,2025-09-26 04:22:56,dreamerv3,mid,test,4,928.31,0.473,0.586,0.576,0.526
177,0.6564199999999999,2025-09-26 04:22:57,dreamerv3,mid,test,4,927.58,0.479,0.59,0.575,0.53
178,0.6384,2025-09-26 04:22:58,dreamerv3,mid,test,4,931.6,0.47,0.584,0.575,0.525
179,0.6607999999999999,2025-09-26 04:22:59,dreamerv3,mid,test,4,926.2,0.481,0.592,0.575,0.531
180,0.63808,2025-09-26 04:23:00,dreamerv3,mid,test,4,937.92,0.474,0.586,0.575,0.527
181,0.6263799999999999,2025-09-26 04:23:01,dreamerv3,mid,test,4,931.62,0.463,0.578,0.575,0.52
182,0.57167,2025-09-26 04:23:02,dreamerv3,mid,test,4,952.33,0.442,0.563,0.574,0.508
183,0.6139700000000001,2025-09-26 04:23:02,dreamerv3,mid,test,4,939.03,0.461,0.578,0.573,0.519
184,0.5966,2025-09-26 04:23:03,dreamerv3,mid,test,4,950.4,0.456,0.573,0.575,0.516
185,0.55841,2025-09-26 04:23:04,dreamerv3,mid,test,4,956.59,0.435,0.556,0.576,0.504
186,0.6366599999999999,2025-09-26 04:23:05,dreamerv3,mid,test,4,931.34,0.469,0.583,0.575,0.524
187,0.60755,2025-09-26 04:23:06,dreamerv3,mid,test,4,928.45,0.449,0.568,0.575,0.512
188,0.6030800000000001,2025-09-26 04:23:07,dreamerv3,mid,test,4,936.92,0.452,0.571,0.574,0.514
189,0.6247400000000001,2025-09-26 04:23:08,dreamerv3,mid,test,4,940.26,0.467,0.582,0.575,0.523
190,0.6490199999999999,2025-09-26 04:23:09,dreamerv3,mid,test,4,926.98,0.474,0.587,0.575,0.527
191,0.65858,2025-09-26 04:23:10,dreamerv3,mid,test,4,923.42,0.478,0.59,0.575,0.529
192,0.5602499999999999,2025-09-26 04:23:11,dreamerv3,mid,test,4,950.75,0.434,0.557,0.574,0.503
193,0.6407599999999999,2025-09-26 04:23:12,dreamerv3,mid,test,4,925.24,0.469,0.585,0.573,0.524
194,0.6214999999999999,2025-09-26 04:23:13,dreamerv3,mid,test,4,928.5,0.459,0.576,0.573,0.518
195,0.5790900000000001,2025-09-26 04:23:14,dreamerv3,mid,test,4,946.91,0.443,0.563,0.574,0.509
196,0.63754,2025-09-26 04:23:15,dreamerv3,mid,test,4,922.46,0.465,0.58,0.574,0.521
197,0.62541,2025-09-26 04:23:16,dreamerv3,mid,test,4,935.59,0.465,0.58,0.575,0.521
198,0.6269500000000001,2025-09-26 04:23:17,dreamerv3,mid,test,4,935.05,0.466,0.581,0.574,0.522
199,0.6370599999999998,2025-09-26 04:23:17,dreamerv3,mid,test,4,930.94,0.47,0.584,0.574,0.524
200,0.47904999999999986,2025-09-26 04:23:18,dreamerv3,mid,test,4,957.95,0.387,0.519,0.575,0.475
201,0.6080599999999998,2025-09-26 04:23:19,dreamerv3,mid,test,4,933.94,0.453,0.571,0.574,0.515
202,0.66046,2025-09-26 04:23:20,dreamerv3,mid,test,4,922.54,0.479,0.591,0.574,0.53
203,0.55997,2025-09-26 04:23:21,dreamerv3,mid,test,4,949.03,0.433,0.557,0.573,0.503
204,0.62948,2025-09-26 04:23:22,dreamerv3,mid,test,4,929.52,0.465,0.581,0.573,0.521
205,0.6099299999999999,2025-09-26 04:23:23,dreamerv3,mid,test,4,930.07,0.453,0.571,0.573,0.514
206,0.60304,2025-09-26 04:23:24,dreamerv3,mid,test,4,936.96,0.452,0.57,0.574,0.514
207,0.63978,2025-09-26 04:23:25,dreamerv3,mid,test,4,923.22,0.466,0.581,0.575,0.522
208,0.50901,2025-09-26 04:23:26,dreamerv3,mid,test,4,1032.99,0.453,0.571,0.575,0.514
209,0.6315999999999999,2025-09-26 04:23:27,dreamerv3,mid,test,4,933.4,0.467,0.582,0.575,0.523
210,0.63752,2025-09-26 04:23:28,dreamerv3,mid,test,4,935.48,0.473,0.587,0.574,0.526
211,0.6332899999999999,2025-09-26 04:23:29,dreamerv3,mid,test,4,922.71,0.462,0.578,0.574,0.52
212,0.64594,2025-09-26 04:23:30,dreamerv3,mid,test,4,924.06,0.471,0.585,0.574,0.525
213,0.6664199999999999,2025-09-26 04:23:31,dreamerv3,mid,test,4,919.58,0.48,0.592,0.575,0.531
214,0.47242000000000006,2025-09-26 04:23:32,dreamerv3,mid,test,4,1051.58,0.443,0.564,0.573,0.508
215,0.6242399999999999,2025-09-26 04:23:33,dreamerv3,mid,test,4,933.76,0.464,0.581,0.573,0.521
216,0.5612299999999999,2025-09-26 04:23:34,dreamerv3,mid,test,4,949.77,0.434,0.557,0.574,0.503
217,0.64009,2025-09-26 04:23:34,dreamerv3,mid,test,4,924.91,0.468,0.583,0.574,0.523
218,0.63287,2025-09-26 04:23:35,dreamerv3,mid,test,4,931.13,0.467,0.582,0.574,0.523
219,0.55539,2025-09-26 04:23:36,dreamerv3,mid,test,4,971.61,0.444,0.564,0.574,0.509
220,0.62833,2025-09-26 04:23:37,dreamerv3,mid,test,4,937.67,0.468,0.583,0.574,0.524
221,0.63164,2025-09-26 04:23:38,dreamerv3,mid,test,4,932.36,0.467,0.582,0.574,0.523
222,0.6325000000000001,2025-09-26 04:23:39,dreamerv3,mid,test,4,929.5,0.466,0.581,0.574,0.522
223,0.6313899999999999,2025-09-26 04:23:40,dreamerv3,mid,test,4,929.61,0.465,0.581,0.574,0.522
224,0.53459,2025-09-26 04:23:41,dreamerv3,mid,test,4,953.41,0.42,0.547,0.573,0.495
225,0.6090199999999999,2025-09-26 04:23:42,dreamerv3,mid,test,4,933.98,0.455,0.574,0.572,0.516
226,0.61629,2025-09-26 04:23:43,dreamerv3,mid,test,4,929.71,0.457,0.575,0.572,0.517
227,0.5777599999999999,2025-09-26 04:23:44,dreamerv3,mid,test,4,941.24,0.439,0.56,0.574,0.506
228,0.6550499999999999,2025-09-26 04:23:45,dreamerv3,mid,test,4,922.95,0.476,0.589,0.574,0.528
229,0.63447,2025-09-26 04:23:46,dreamerv3,mid,test,4,943.53,0.476,0.589,0.574,0.528
230,0.5935299999999999,2025-09-26 04:23:47,dreamerv3,mid,test,4,933.47,0.444,0.564,0.574,0.509
231,0.62924,2025-09-26 04:23:48,dreamerv3,mid,test,4,923.76,0.46,0.577,0.574,0.519
232,0.64828,2025-09-26 04:23:48,dreamerv3,mid,test,4,924.72,0.473,0.587,0.574,0.526
233,0.61415,2025-09-26 04:23:49,dreamerv3,mid,test,4,939.85,0.461,0.578,0.574,0.519
234,0.6417999999999999,2025-09-26 04:23:50,dreamerv3,mid,test,4,933.2,0.474,0.588,0.574,0.527
235,0.52607,2025-09-26 04:23:51,dreamerv3,mid,test,4,950.93,0.414,0.542,0.572,0.491
236,0.6005099999999999,2025-09-26 04:23:52,dreamerv3,mid,test,4,929.49,0.447,0.568,0.572,0.511
237,0.6174600000000001,2025-09-26 04:23:53,dreamerv3,mid,test,4,936.54,0.462,0.58,0.572,0.52
238,0.3990699999999999,2025-09-26 04:23:54,dreamerv3,mid,test,4,1156.93,0.462,0.578,0.574,0.52
239,0.60903,2025-09-26 04:23:55,dreamerv3,mid,test,4,944.97,0.461,0.577,0.574,0.519
240,0.6512399999999999,2025-09-26 04:23:56,dreamerv3,mid,test,4,925.76,0.475,0.588,0.574,0.528
241,0.66325,2025-09-26 04:23:57,dreamerv3,mid,test,4,919.75,0.479,0.591,0.574,0.53
242,0.64864,2025-09-26 04:23:58,dreamerv3,mid,test,4,929.36,0.476,0.589,0.574,0.528
243,0.6311799999999999,2025-09-26 04:23:59,dreamerv3,mid,test,4,923.82,0.461,0.577,0.575,0.519
244,0.65057,2025-09-26 04:24:00,dreamerv3,mid,test,4,930.43,0.478,0.59,0.574,0.529
245,0.5005299999999999,2025-09-26 04:24:01,dreamerv3,mid,test,4,972.47,0.41,0.538,0.574,0.489
246,0.58698,2025-09-26 04:24:02,dreamerv3,mid,test,4,958.02,0.455,0.573,0.574,0.516
247,0.6390599999999999,2025-09-26 04:24:03,dreamerv3,mid,test,4,927.94,0.47,0.585,0.573,0.524
248,0.5536699999999999,2025-09-26 04:24:04,dreamerv3,mid,test,4,968.33,0.441,0.562,0.574,0.507
