episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
65,0.38595999999999997,2025-09-25 23:07:40,dreamerv3,mid,test,2,961.04,0.473,0.488,0.458,0.416
66,0.3904400000000001,2025-09-25 23:07:41,dreamerv3,mid,test,2,926.56,0.452,0.474,0.459,0.406
67,0.3091600000000001,2025-09-25 23:07:42,dreamerv3,mid,test,2,1039.84,0.474,0.489,0.458,0.417
68,0.43298000000000003,2025-09-25 23:07:43,dreamerv3,mid,test,2,927.02,0.482,0.494,0.458,0.42
69,0.39744000000000007,2025-09-25 23:07:44,dreamerv3,mid,test,2,923.56,0.455,0.476,0.458,0.408
70,0.4311799999999999,2025-09-25 23:07:45,dreamerv3,mid,test,2,922.82,0.477,0.491,0.459,0.418
71,0.4212999999999999,2025-09-25 23:07:46,dreamerv3,mid,test,2,928.7,0.475,0.49,0.458,0.417
72,0.30812999999999996,2025-09-25 23:07:47,dreamerv3,mid,test,2,971.87,0.428,0.459,0.457,0.395
73,0.40516,2025-09-25 23:07:47,dreamerv3,mid,test,2,924.84,0.462,0.482,0.457,0.411
74,0.37579,2025-09-25 23:07:48,dreamerv3,mid,test,2,951.21,0.46,0.481,0.457,0.41
75,0.39731,2025-09-25 23:07:49,dreamerv3,mid,test,2,934.69,0.463,0.481,0.458,0.411
76,0.42121,2025-09-25 23:07:50,dreamerv3,mid,test,2,929.79,0.475,0.489,0.459,0.417
77,0.43513999999999997,2025-09-25 23:07:51,dreamerv3,mid,test,2,922.86,0.48,0.492,0.459,0.419
78,0.40870000000000006,2025-09-25 23:07:52,dreamerv3,mid,test,2,933.3,0.469,0.485,0.459,0.414
79,0.43808,2025-09-25 23:07:53,dreamerv3,mid,test,2,921.92,0.481,0.493,0.459,0.42
80,0.41592,2025-09-25 23:07:54,dreamerv3,mid,test,2,922.08,0.466,0.483,0.459,0.413
81,0.4226,2025-09-25 23:07:55,dreamerv3,mid,test,2,940.4,0.483,0.494,0.459,0.421
82,0.40641999999999995,2025-09-25 23:07:56,dreamerv3,mid,test,2,929.58,0.465,0.482,0.459,0.412
83,0.33712000000000003,2025-09-25 23:07:57,dreamerv3,mid,test,2,949.88,0.433,0.463,0.457,0.397
84,0.4185,2025-09-25 23:07:58,dreamerv3,mid,test,2,930.5,0.475,0.491,0.457,0.417
85,0.39447000000000004,2025-09-25 23:07:59,dreamerv3,mid,test,2,938.53,0.463,0.482,0.458,0.412
86,0.39640000000000003,2025-09-25 23:08:00,dreamerv3,mid,test,2,927.6,0.457,0.477,0.459,0.408
87,0.41274000000000005,2025-09-25 23:08:01,dreamerv3,mid,test,2,922.26,0.464,0.482,0.459,0.412
88,0.38782000000000005,2025-09-25 23:08:01,dreamerv3,mid,test,2,927.18,0.451,0.474,0.458,0.406
89,0.4191499999999999,2025-09-25 23:08:02,dreamerv3,mid,test,2,931.85,0.475,0.489,0.459,0.417
90,0.4334199999999999,2025-09-25 23:08:03,dreamerv3,mid,test,2,922.58,0.478,0.491,0.459,0.419
91,0.42689999999999995,2025-09-25 23:08:04,dreamerv3,mid,test,2,924.1,0.475,0.489,0.459,0.417
92,0.38792,2025-09-25 23:08:05,dreamerv3,mid,test,2,936.08,0.457,0.477,0.459,0.408
93,0.3491,2025-09-25 23:08:06,dreamerv3,mid,test,2,944.9,0.437,0.465,0.458,0.399
94,0.3037300000000001,2025-09-25 23:08:07,dreamerv3,mid,test,2,956.27,0.415,0.452,0.456,0.389
95,0.37899000000000005,2025-09-25 23:08:08,dreamerv3,mid,test,2,935.01,0.452,0.476,0.456,0.406
96,0.39537000000000005,2025-09-25 23:08:09,dreamerv3,mid,test,2,934.63,0.462,0.482,0.457,0.411
97,0.42455999999999994,2025-09-25 23:08:10,dreamerv3,mid,test,2,927.44,0.477,0.492,0.457,0.418
98,0.41198000000000007,2025-09-25 23:08:11,dreamerv3,mid,test,2,925.02,0.467,0.485,0.457,0.413
99,0.43583000000000005,2025-09-25 23:08:12,dreamerv3,mid,test,2,928.17,0.485,0.497,0.457,0.422
100,0.40329999999999994,2025-09-25 23:08:13,dreamerv3,mid,test,2,935.7,0.468,0.486,0.457,0.414
101,0.3927799999999999,2025-09-25 23:08:14,dreamerv3,mid,test,2,953.22,0.473,0.489,0.457,0.416
102,0.41711999999999994,2025-09-25 23:08:15,dreamerv3,mid,test,2,928.88,0.473,0.489,0.457,0.416
103,0.4302999999999999,2025-09-25 23:08:15,dreamerv3,mid,test,2,920.7,0.477,0.492,0.456,0.418
104,0.22942000000000012,2025-09-25 23:08:16,dreamerv3,mid,test,2,1047.58,0.427,0.46,0.456,0.394
105,0.4181,2025-09-25 23:08:17,dreamerv3,mid,test,2,925.9,0.472,0.49,0.456,0.416
106,0.39153999999999994,2025-09-25 23:08:18,dreamerv3,mid,test,2,943.46,0.466,0.485,0.456,0.413
107,0.34961000000000014,2025-09-25 23:08:19,dreamerv3,mid,test,2,946.39,0.438,0.466,0.458,0.4
108,0.40792999999999996,2025-09-25 23:08:20,dreamerv3,mid,test,2,927.07,0.465,0.484,0.458,0.412
109,0.41374999999999995,2025-09-25 23:08:21,dreamerv3,mid,test,2,932.25,0.473,0.489,0.457,0.416
110,0.41112,2025-09-25 23:08:22,dreamerv3,mid,test,2,925.88,0.467,0.485,0.457,0.413
111,0.42296999999999996,2025-09-25 23:08:23,dreamerv3,mid,test,2,933.03,0.48,0.493,0.457,0.419
112,0.41673000000000004,2025-09-25 23:08:24,dreamerv3,mid,test,2,935.27,0.477,0.491,0.457,0.418
113,0.35017000000000004,2025-09-25 23:08:25,dreamerv3,mid,test,2,947.83,0.44,0.467,0.457,0.401
114,0.4045,2025-09-25 23:08:26,dreamerv3,mid,test,2,927.5,0.463,0.483,0.457,0.412
115,0.32577000000000006,2025-09-25 23:08:27,dreamerv3,mid,test,2,956.23,0.43,0.462,0.456,0.396
116,0.42574999999999996,2025-09-25 23:08:28,dreamerv3,mid,test,2,922.25,0.475,0.492,0.456,0.417
117,0.34158999999999995,2025-09-25 23:08:29,dreamerv3,mid,test,2,975.41,0.453,0.476,0.457,0.407
118,0.41396,2025-09-25 23:08:30,dreamerv3,mid,test,2,929.04,0.471,0.488,0.457,0.415
119,0.38572,2025-09-25 23:08:31,dreamerv3,mid,test,2,933.28,0.455,0.478,0.456,0.408
120,0.42228,2025-09-25 23:08:31,dreamerv3,mid,test,2,924.72,0.474,0.49,0.456,0.417
121,0.29403999999999997,2025-09-25 23:08:33,dreamerv3,mid,test,2,1043.96,0.468,0.486,0.456,0.414
122,0.3788600000000001,2025-09-25 23:08:33,dreamerv3,mid,test,2,937.14,0.453,0.476,0.457,0.406
123,0.26291000000000003,2025-09-25 23:08:34,dreamerv3,mid,test,2,979.09,0.402,0.443,0.457,0.383
124,0.4049400000000001,2025-09-25 23:08:35,dreamerv3,mid,test,2,939.06,0.472,0.488,0.457,0.415
125,0.31803,2025-09-25 23:08:36,dreamerv3,mid,test,2,956.97,0.425,0.459,0.456,0.394
126,0.40534000000000003,2025-09-25 23:08:37,dreamerv3,mid,test,2,933.66,0.47,0.488,0.455,0.414
127,0.39636,2025-09-25 23:08:38,dreamerv3,mid,test,2,937.64,0.466,0.486,0.455,0.413
128,0.3910700000000001,2025-09-25 23:08:39,dreamerv3,mid,test,2,935.93,0.461,0.482,0.456,0.41
129,0.4219299999999999,2025-09-25 23:08:40,dreamerv3,mid,test,2,922.07,0.472,0.489,0.456,0.416
130,0.4073899999999999,2025-09-25 23:08:41,dreamerv3,mid,test,2,946.61,0.479,0.494,0.456,0.419
131,0.42352999999999996,2025-09-25 23:08:42,dreamerv3,mid,test,2,926.47,0.476,0.492,0.456,0.418
132,0.42008,2025-09-25 23:08:43,dreamerv3,mid,test,2,920.92,0.47,0.488,0.456,0.415
133,0.42125999999999997,2025-09-25 23:08:44,dreamerv3,mid,test,2,920.74,0.47,0.487,0.457,0.415
134,0.3945599999999999,2025-09-25 23:08:45,dreamerv3,mid,test,2,949.44,0.472,0.489,0.456,0.416
135,0.42247,2025-09-25 23:08:46,dreamerv3,mid,test,2,924.53,0.474,0.49,0.456,0.417
136,0.32660000000000006,2025-09-25 23:08:47,dreamerv3,mid,test,2,961.4,0.435,0.465,0.455,0.398
137,0.41043,2025-09-25 23:08:48,dreamerv3,mid,test,2,924.57,0.467,0.487,0.455,0.413
138,0.40326,2025-09-25 23:08:48,dreamerv3,mid,test,2,928.74,0.465,0.485,0.455,0.412
139,0.34815999999999997,2025-09-25 23:08:49,dreamerv3,mid,test,2,949.84,0.44,0.468,0.457,0.401
140,0.3767000000000001,2025-09-25 23:08:50,dreamerv3,mid,test,2,960.3,0.467,0.485,0.457,0.413
141,0.41503999999999996,2025-09-25 23:08:51,dreamerv3,mid,test,2,926.96,0.47,0.487,0.457,0.415
142,0.40913,2025-09-25 23:08:52,dreamerv3,mid,test,2,932.87,0.47,0.487,0.457,0.415
143,0.40309,2025-09-25 23:08:53,dreamerv3,mid,test,2,926.91,0.462,0.482,0.457,0.411
144,0.4048099999999999,2025-09-25 23:08:54,dreamerv3,mid,test,2,935.19,0.469,0.486,0.457,0.414
145,0.41296000000000005,2025-09-25 23:08:55,dreamerv3,mid,test,2,926.04,0.468,0.486,0.457,0.414
146,0.38053000000000003,2025-09-25 23:08:56,dreamerv3,mid,test,2,932.47,0.451,0.476,0.456,0.406
147,0.36677000000000004,2025-09-25 23:08:57,dreamerv3,mid,test,2,940.23,0.447,0.473,0.456,0.404
148,0.40786000000000006,2025-09-25 23:08:58,dreamerv3,mid,test,2,919.14,0.461,0.482,0.456,0.41
149,0.35374,2025-09-25 23:08:59,dreamerv3,mid,test,2,948.26,0.443,0.47,0.457,0.402
150,0.42428999999999994,2025-09-25 23:09:00,dreamerv3,mid,test,2,921.71,0.473,0.489,0.457,0.416
151,0.39796000000000004,2025-09-25 23:09:01,dreamerv3,mid,test,2,934.04,0.463,0.483,0.457,0.412
152,0.42198,2025-09-25 23:09:02,dreamerv3,mid,test,2,931.02,0.478,0.492,0.457,0.418
153,0.4154400000000001,2025-09-25 23:09:02,dreamerv3,mid,test,2,923.56,0.468,0.486,0.457,0.414
154,0.42555999999999994,2025-09-25 23:09:03,dreamerv3,mid,test,2,930.44,0.48,0.494,0.457,0.419
155,0.41999999999999993,2025-09-25 23:09:04,dreamerv3,mid,test,2,929.0,0.475,0.49,0.457,0.417
156,0.37801000000000007,2025-09-25 23:09:05,dreamerv3,mid,test,2,936.99,0.452,0.475,0.457,0.406
157,0.32136000000000015,2025-09-25 23:09:06,dreamerv3,mid,test,2,989.64,0.45,0.474,0.456,0.405
158,0.4018300000000001,2025-09-25 23:09:07,dreamerv3,mid,test,2,929.17,0.463,0.484,0.456,0.412
159,0.4059,2025-09-25 23:09:08,dreamerv3,mid,test,2,930.1,0.467,0.486,0.456,0.413
160,0.35950999999999994,2025-09-25 23:09:09,dreamerv3,mid,test,2,950.49,0.448,0.473,0.457,0.405
161,0.4317599999999999,2025-09-25 23:09:10,dreamerv3,mid,test,2,925.24,0.48,0.494,0.457,0.42
162,0.42135999999999996,2025-09-25 23:09:11,dreamerv3,mid,test,2,927.64,0.475,0.49,0.457,0.417
163,0.42038999999999993,2025-09-25 23:09:12,dreamerv3,mid,test,2,928.61,0.475,0.49,0.457,0.417
164,0.39436,2025-09-25 23:09:13,dreamerv3,mid,test,2,934.64,0.461,0.482,0.457,0.411
165,0.43038,2025-09-25 23:09:14,dreamerv3,mid,test,2,918.62,0.475,0.491,0.457,0.417
166,0.42735999999999996,2025-09-25 23:09:15,dreamerv3,mid,test,2,927.64,0.479,0.493,0.457,0.419
167,0.4240499999999999,2025-09-25 23:09:16,dreamerv3,mid,test,2,924.95,0.475,0.49,0.457,0.417
168,0.3437700000000001,2025-09-25 23:09:17,dreamerv3,mid,test,2,956.23,0.442,0.47,0.456,0.402
169,0.39468,2025-09-25 23:09:17,dreamerv3,mid,test,2,931.32,0.46,0.482,0.456,0.41
170,0.4217000000000001,2025-09-25 23:09:18,dreamerv3,mid,test,2,927.3,0.476,0.492,0.456,0.417
171,0.37779999999999997,2025-09-25 23:09:19,dreamerv3,mid,test,2,940.2,0.454,0.477,0.457,0.407
172,0.4134199999999999,2025-09-25 23:09:20,dreamerv3,mid,test,2,929.58,0.471,0.488,0.457,0.415
173,0.3542600000000001,2025-09-25 23:09:21,dreamerv3,mid,test,2,945.74,0.441,0.467,0.458,0.401
174,0.41089,2025-09-25 23:09:22,dreamerv3,mid,test,2,944.11,0.478,0.492,0.458,0.419
175,0.4224,2025-09-25 23:09:23,dreamerv3,mid,test,2,925.6,0.474,0.489,0.458,0.416
176,0.3939500000000001,2025-09-25 23:09:24,dreamerv3,mid,test,2,941.05,0.465,0.483,0.458,0.412
177,0.4274199999999999,2025-09-25 23:09:25,dreamerv3,mid,test,2,931.58,0.482,0.495,0.457,0.42
178,0.4250299999999999,2025-09-25 23:09:26,dreamerv3,mid,test,2,922.97,0.474,0.49,0.457,0.417
179,0.323,2025-09-25 23:09:27,dreamerv3,mid,test,2,962.0,0.432,0.463,0.456,0.397
180,0.29088,2025-09-25 23:09:28,dreamerv3,mid,test,2,1038.12,0.462,0.482,0.456,0.411
181,0.34009000000000006,2025-09-25 23:09:29,dreamerv3,mid,test,2,948.91,0.434,0.463,0.457,0.398
182,0.35561999999999994,2025-09-25 23:09:30,dreamerv3,mid,test,2,1000.38,0.48,0.493,0.457,0.419
183,0.39284,2025-09-25 23:09:31,dreamerv3,mid,test,2,934.16,0.46,0.48,0.457,0.41
184,0.4170499999999999,2025-09-25 23:09:32,dreamerv3,mid,test,2,925.95,0.471,0.488,0.457,0.415
185,0.42033,2025-09-25 23:09:33,dreamerv3,mid,test,2,931.67,0.477,0.491,0.457,0.418
186,0.42301,2025-09-25 23:09:34,dreamerv3,mid,test,2,924.99,0.474,0.49,0.457,0.417
187,0.36889000000000005,2025-09-25 23:09:34,dreamerv3,mid,test,2,941.11,0.448,0.473,0.457,0.405
188,0.26059000000000004,2025-09-25 23:09:35,dreamerv3,mid,test,2,965.41,0.391,0.435,0.457,0.378
189,0.3412999999999999,2025-09-25 23:09:36,dreamerv3,mid,test,2,946.7,0.434,0.464,0.456,0.398
190,0.40074000000000004,2025-09-25 23:09:37,dreamerv3,mid,test,2,931.26,0.465,0.485,0.455,0.412
191,0.39391999999999994,2025-09-25 23:09:38,dreamerv3,mid,test,2,944.08,0.469,0.488,0.455,0.414
192,0.36929,2025-09-25 23:09:39,dreamerv3,mid,test,2,937.71,0.447,0.473,0.456,0.404
193,0.41613999999999995,2025-09-25 23:09:40,dreamerv3,mid,test,2,925.86,0.471,0.488,0.456,0.415
194,0.39553999999999995,2025-09-25 23:09:41,dreamerv3,mid,test,2,928.46,0.458,0.48,0.457,0.409
195,0.38328999999999996,2025-09-25 23:09:42,dreamerv3,mid,test,2,936.71,0.456,0.478,0.456,0.408
196,0.2030999999999999,2025-09-25 23:09:43,dreamerv3,mid,test,2,1040.9,0.404,0.445,0.456,0.384
197,0.3661000000000001,2025-09-25 23:09:44,dreamerv3,mid,test,2,934.9,0.443,0.47,0.456,0.402
198,0.3991499999999999,2025-09-25 23:09:45,dreamerv3,mid,test,2,941.85,0.47,0.488,0.456,0.415
199,0.38773000000000013,2025-09-25 23:09:46,dreamerv3,mid,test,2,926.27,0.452,0.476,0.456,0.406
200,0.33464,2025-09-25 23:09:47,dreamerv3,mid,test,2,949.36,0.432,0.464,0.455,0.397
201,0.39933,2025-09-25 23:09:48,dreamerv3,mid,test,2,925.67,0.46,0.482,0.455,0.41
202,0.40862000000000004,2025-09-25 23:09:49,dreamerv3,mid,test,2,927.38,0.467,0.486,0.456,0.413
203,0.39368,2025-09-25 23:09:50,dreamerv3,mid,test,2,936.32,0.463,0.483,0.456,0.411
204,0.41845,2025-09-25 23:09:51,dreamerv3,mid,test,2,938.55,0.481,0.495,0.456,0.42
205,0.40312,2025-09-25 23:09:51,dreamerv3,mid,test,2,934.88,0.468,0.487,0.456,0.414
206,0.40392999999999996,2025-09-25 23:09:52,dreamerv3,mid,test,2,935.07,0.468,0.486,0.457,0.414
207,0.41152999999999995,2025-09-25 23:09:53,dreamerv3,mid,test,2,940.47,0.477,0.491,0.457,0.418
208,0.39416999999999996,2025-09-25 23:09:54,dreamerv3,mid,test,2,932.83,0.46,0.481,0.457,0.41
209,0.4160499999999999,2025-09-25 23:09:55,dreamerv3,mid,test,2,926.95,0.471,0.488,0.457,0.415
210,0.34003999999999995,2025-09-25 23:09:56,dreamerv3,mid,test,2,951.96,0.437,0.466,0.456,0.399
211,0.40367999999999993,2025-09-25 23:09:57,dreamerv3,mid,test,2,941.32,0.474,0.491,0.455,0.416
212,0.42225,2025-09-25 23:09:58,dreamerv3,mid,test,2,918.75,0.47,0.488,0.456,0.415
213,0.36612,2025-09-25 23:09:59,dreamerv3,mid,test,2,938.88,0.446,0.472,0.456,0.403
214,0.42155999999999993,2025-09-25 23:10:00,dreamerv3,mid,test,2,926.44,0.475,0.491,0.456,0.417
215,0.3004300000000001,2025-09-25 23:10:01,dreamerv3,mid,test,2,1051.57,0.478,0.493,0.456,0.418
216,0.42647999999999997,2025-09-25 23:10:02,dreamerv3,mid,test,2,930.52,0.481,0.495,0.456,0.42
217,0.38898,2025-09-25 23:10:03,dreamerv3,mid,test,2,953.02,0.47,0.487,0.457,0.415
218,0.41411000000000003,2025-09-25 23:10:04,dreamerv3,mid,test,2,923.89,0.468,0.486,0.456,0.414
219,0.42996,2025-09-25 23:10:05,dreamerv3,mid,test,2,927.04,0.48,0.494,0.457,0.42
220,0.30478000000000005,2025-09-25 23:10:06,dreamerv3,mid,test,2,1036.22,0.47,0.488,0.456,0.415
221,0.33158000000000004,2025-09-25 23:10:07,dreamerv3,mid,test,2,955.42,0.434,0.465,0.455,0.398
222,0.40985000000000005,2025-09-25 23:10:08,dreamerv3,mid,test,2,931.15,0.471,0.489,0.455,0.415
223,0.38280999999999993,2025-09-25 23:10:09,dreamerv3,mid,test,2,936.19,0.456,0.479,0.455,0.408
224,0.39422000000000007,2025-09-25 23:10:09,dreamerv3,mid,test,2,937.78,0.464,0.484,0.456,0.412
225,0.4119999999999999,2025-09-25 23:10:10,dreamerv3,mid,test,2,930.0,0.471,0.489,0.456,0.415
226,0.4188799999999999,2025-09-25 23:10:11,dreamerv3,mid,test,2,928.12,0.474,0.491,0.456,0.417
227,0.41235,2025-09-25 23:10:12,dreamerv3,mid,test,2,928.65,0.47,0.488,0.456,0.415
228,0.39674000000000004,2025-09-25 23:10:13,dreamerv3,mid,test,2,935.26,0.463,0.483,0.457,0.412
229,0.37994000000000006,2025-09-25 23:10:14,dreamerv3,mid,test,2,963.06,0.471,0.488,0.457,0.415
230,0.41711,2025-09-25 23:10:15,dreamerv3,mid,test,2,926.89,0.472,0.488,0.457,0.415
231,0.37099000000000004,2025-09-25 23:10:16,dreamerv3,mid,test,2,939.01,0.449,0.474,0.456,0.405
232,0.35054,2025-09-25 23:10:17,dreamerv3,mid,test,2,950.46,0.443,0.47,0.456,0.402
233,0.42086999999999997,2025-09-25 23:10:18,dreamerv3,mid,test,2,925.13,0.474,0.49,0.456,0.416
234,0.37362000000000006,2025-09-25 23:10:19,dreamerv3,mid,test,2,940.38,0.451,0.475,0.457,0.406
235,0.4205,2025-09-25 23:10:20,dreamerv3,mid,test,2,926.5,0.474,0.49,0.457,0.416
236,0.42519000000000007,2025-09-25 23:10:21,dreamerv3,mid,test,2,926.81,0.477,0.492,0.457,0.418
237,0.40851,2025-09-25 23:10:22,dreamerv3,mid,test,2,927.49,0.466,0.484,0.457,0.413
238,0.41301999999999994,2025-09-25 23:10:23,dreamerv3,mid,test,2,939.98,0.477,0.491,0.458,0.418
239,0.39886000000000005,2025-09-25 23:10:23,dreamerv3,mid,test,2,930.14,0.461,0.481,0.457,0.411
240,0.39937999999999996,2025-09-25 23:10:24,dreamerv3,mid,test,2,941.62,0.47,0.487,0.457,0.414
241,0.40984,2025-09-25 23:10:25,dreamerv3,mid,test,2,939.16,0.475,0.491,0.457,0.417
242,0.3191800000000001,2025-09-25 23:10:26,dreamerv3,mid,test,2,946.82,0.419,0.455,0.456,0.391
243,0.3849600000000001,2025-09-25 23:10:27,dreamerv3,mid,test,2,928.04,0.451,0.476,0.456,0.406
244,0.36114,2025-09-25 23:10:28,dreamerv3,mid,test,2,961.86,0.458,0.481,0.456,0.409
