episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
35,0.48471000000000003,2025-09-25 17:53:50,dreamerv3,mid,test,0,933.29,0.477,0.774,0.491,0.45
36,0.40965,2025-09-25 17:53:51,dreamerv3,mid,test,0,958.35,0.445,0.742,0.489,0.434
37,0.51465,2025-09-25 17:53:52,dreamerv3,mid,test,0,922.35,0.491,0.792,0.489,0.457
38,0.48847999999999997,2025-09-25 17:53:53,dreamerv3,mid,test,0,932.52,0.48,0.78,0.489,0.452
39,0.46820000000000006,2025-09-25 17:53:54,dreamerv3,mid,test,0,930.8,0.465,0.763,0.49,0.444
40,0.5177499999999999,2025-09-25 17:53:55,dreamerv3,mid,test,0,924.25,0.494,0.793,0.49,0.458
41,0.5146900000000001,2025-09-25 17:53:56,dreamerv3,mid,test,0,921.31,0.49,0.788,0.49,0.456
42,0.49716999999999995,2025-09-25 17:53:57,dreamerv3,mid,test,0,922.83,0.479,0.777,0.49,0.451
43,0.5223800000000001,2025-09-25 17:53:58,dreamerv3,mid,test,0,924.62,0.497,0.797,0.49,0.46
44,0.5140499999999999,2025-09-25 17:53:59,dreamerv3,mid,test,0,925.95,0.492,0.791,0.49,0.458
45,0.4844,2025-09-25 17:54:00,dreamerv3,mid,test,0,926.6,0.473,0.771,0.49,0.448
46,0.5016499999999999,2025-09-25 17:54:01,dreamerv3,mid,test,0,924.35,0.483,0.782,0.49,0.453
47,0.21871000000000002,2025-09-25 17:54:02,dreamerv3,mid,test,0,1165.29,0.456,0.755,0.489,0.439
48,0.49208,2025-09-25 17:54:03,dreamerv3,mid,test,0,926.92,0.479,0.779,0.489,0.451
49,0.45235000000000003,2025-09-25 17:54:04,dreamerv3,mid,test,0,936.65,0.458,0.756,0.49,0.441
50,0.5053799999999999,2025-09-25 17:54:04,dreamerv3,mid,test,0,930.62,0.489,0.788,0.491,0.456
51,0.3311999999999999,2025-09-25 17:54:06,dreamerv3,mid,test,0,1003.8,0.422,0.717,0.491,0.422
52,0.47111,2025-09-25 17:54:06,dreamerv3,mid,test,0,942.89,0.475,0.773,0.49,0.449
53,0.50539,2025-09-25 17:54:07,dreamerv3,mid,test,0,939.61,0.495,0.794,0.491,0.459
54,0.5070399999999999,2025-09-25 17:54:08,dreamerv3,mid,test,0,931.96,0.491,0.789,0.491,0.457
55,0.51434,2025-09-25 17:54:09,dreamerv3,mid,test,0,924.66,0.491,0.79,0.491,0.457
56,0.50868,2025-09-25 17:54:10,dreamerv3,mid,test,0,929.32,0.491,0.79,0.49,0.457
57,0.4028899999999999,2025-09-25 17:54:11,dreamerv3,mid,test,0,965.11,0.445,0.743,0.489,0.434
58,0.48155,2025-09-25 17:54:12,dreamerv3,mid,test,0,923.45,0.47,0.769,0.489,0.446
59,0.45024,2025-09-25 17:54:13,dreamerv3,mid,test,0,944.76,0.462,0.76,0.49,0.443
60,0.49008999999999997,2025-09-25 17:54:14,dreamerv3,mid,test,0,931.91,0.48,0.777,0.491,0.451
61,0.49172999999999994,2025-09-25 17:54:15,dreamerv3,mid,test,0,925.27,0.476,0.774,0.491,0.45
62,0.4755399999999999,2025-09-25 17:54:16,dreamerv3,mid,test,0,947.46,0.48,0.778,0.491,0.452
63,0.50484,2025-09-25 17:54:17,dreamerv3,mid,test,0,929.16,0.488,0.787,0.49,0.456
64,0.5132999999999999,2025-09-25 17:54:18,dreamerv3,mid,test,0,924.7,0.491,0.79,0.49,0.457
65,0.49474,2025-09-25 17:54:19,dreamerv3,mid,test,0,933.26,0.484,0.782,0.491,0.453
66,0.4961799999999999,2025-09-25 17:54:20,dreamerv3,mid,test,0,923.82,0.478,0.776,0.491,0.451
67,0.5232300000000001,2025-09-25 17:54:20,dreamerv3,mid,test,0,920.77,0.494,0.793,0.491,0.459
68,0.42662999999999995,2025-09-25 17:54:21,dreamerv3,mid,test,0,946.37,0.448,0.745,0.49,0.435
69,0.5014099999999999,2025-09-25 17:54:22,dreamerv3,mid,test,0,930.59,0.487,0.786,0.49,0.455
70,0.3722799999999999,2025-09-25 17:54:23,dreamerv3,mid,test,0,1046.72,0.479,0.778,0.489,0.451
71,0.48125,2025-09-25 17:54:24,dreamerv3,mid,test,0,938.75,0.478,0.776,0.491,0.451
72,0.49576000000000003,2025-09-25 17:54:25,dreamerv3,mid,test,0,929.24,0.482,0.781,0.49,0.453
73,0.48413999999999996,2025-09-25 17:54:26,dreamerv3,mid,test,0,937.86,0.48,0.777,0.491,0.451
74,0.48540999999999995,2025-09-25 17:54:27,dreamerv3,mid,test,0,943.59,0.485,0.784,0.49,0.454
75,0.47867999999999994,2025-09-25 17:54:28,dreamerv3,mid,test,0,938.32,0.477,0.775,0.49,0.45
76,0.4970599999999999,2025-09-25 17:54:29,dreamerv3,mid,test,0,929.94,0.484,0.783,0.49,0.453
77,0.49099,2025-09-25 17:54:30,dreamerv3,mid,test,0,931.01,0.48,0.78,0.49,0.452
78,0.4078999999999999,2025-09-25 17:54:31,dreamerv3,mid,test,0,955.1,0.442,0.74,0.489,0.432
79,0.49384999999999996,2025-09-25 17:54:32,dreamerv3,mid,test,0,929.15,0.482,0.783,0.488,0.453
80,0.48034000000000004,2025-09-25 17:54:33,dreamerv3,mid,test,0,933.66,0.476,0.777,0.488,0.45
81,0.47095000000000004,2025-09-25 17:54:34,dreamerv3,mid,test,0,940.05,0.473,0.772,0.49,0.448
82,0.4960599999999999,2025-09-25 17:54:35,dreamerv3,mid,test,0,929.94,0.483,0.782,0.49,0.453
83,0.47111,2025-09-25 17:54:36,dreamerv3,mid,test,0,936.89,0.471,0.77,0.49,0.447
84,0.4967000000000001,2025-09-25 17:54:36,dreamerv3,mid,test,0,928.3,0.482,0.781,0.49,0.453
85,0.49001,2025-09-25 17:54:37,dreamerv3,mid,test,0,933.99,0.482,0.781,0.49,0.452
86,0.5198400000000001,2025-09-25 17:54:38,dreamerv3,mid,test,0,921.16,0.493,0.792,0.49,0.458
87,0.51231,2025-09-25 17:54:39,dreamerv3,mid,test,0,923.69,0.49,0.789,0.49,0.456
88,0.5259,2025-09-25 17:54:40,dreamerv3,mid,test,0,924.1,0.499,0.799,0.49,0.461
89,0.44741,2025-09-25 17:54:41,dreamerv3,mid,test,0,948.59,0.464,0.764,0.488,0.444
90,0.49322000000000005,2025-09-25 17:54:42,dreamerv3,mid,test,0,929.78,0.482,0.784,0.488,0.453
91,0.49704999999999994,2025-09-25 17:54:43,dreamerv3,mid,test,0,924.95,0.482,0.783,0.488,0.452
92,0.4598200000000001,2025-09-25 17:54:44,dreamerv3,mid,test,0,944.18,0.468,0.767,0.49,0.446
93,0.5159500000000001,2025-09-25 17:54:45,dreamerv3,mid,test,0,924.05,0.492,0.792,0.49,0.458
94,0.49011999999999994,2025-09-25 17:54:46,dreamerv3,mid,test,0,932.88,0.481,0.781,0.49,0.452
95,0.51908,2025-09-25 17:54:47,dreamerv3,mid,test,0,929.92,0.498,0.799,0.49,0.461
96,0.51556,2025-09-25 17:54:48,dreamerv3,mid,test,0,934.44,0.499,0.799,0.49,0.461
97,0.5064299999999999,2025-09-25 17:54:49,dreamerv3,mid,test,0,922.57,0.485,0.784,0.49,0.454
98,0.52085,2025-09-25 17:54:49,dreamerv3,mid,test,0,923.15,0.495,0.795,0.49,0.459
99,0.5189600000000001,2025-09-25 17:54:50,dreamerv3,mid,test,0,925.04,0.495,0.794,0.49,0.459
100,0.42855999999999994,2025-09-25 17:54:51,dreamerv3,mid,test,0,947.44,0.45,0.749,0.489,0.437
101,0.4841499999999999,2025-09-25 17:54:52,dreamerv3,mid,test,0,928.85,0.475,0.774,0.489,0.449
102,0.47669,2025-09-25 17:54:53,dreamerv3,mid,test,0,937.31,0.476,0.776,0.489,0.449
103,0.45974000000000004,2025-09-25 17:54:54,dreamerv3,mid,test,0,939.26,0.465,0.762,0.49,0.444
104,0.49223,2025-09-25 17:54:55,dreamerv3,mid,test,0,926.77,0.478,0.777,0.49,0.451
105,0.49779999999999996,2025-09-25 17:54:56,dreamerv3,mid,test,0,932.2,0.486,0.784,0.49,0.454
106,0.50132,2025-09-25 17:54:57,dreamerv3,mid,test,0,922.68,0.482,0.78,0.49,0.452
107,0.5061199999999999,2025-09-25 17:54:58,dreamerv3,mid,test,0,933.88,0.492,0.792,0.49,0.458
108,0.51309,2025-09-25 17:54:59,dreamerv3,mid,test,0,922.91,0.49,0.788,0.49,0.456
109,0.5080199999999999,2025-09-25 17:55:00,dreamerv3,mid,test,0,926.98,0.489,0.788,0.49,0.456
110,0.5135800000000001,2025-09-25 17:55:01,dreamerv3,mid,test,0,922.42,0.49,0.788,0.49,0.456
111,0.42847,2025-09-25 17:55:02,dreamerv3,mid,test,0,952.53,0.454,0.753,0.489,0.438
112,0.50539,2025-09-25 17:55:03,dreamerv3,mid,test,0,921.61,0.484,0.785,0.489,0.454
113,0.45089999999999997,2025-09-25 17:55:03,dreamerv3,mid,test,0,946.1,0.464,0.761,0.49,0.443
114,0.5055099999999999,2025-09-25 17:55:04,dreamerv3,mid,test,0,943.49,0.498,0.797,0.49,0.461
115,0.5235800000000002,2025-09-25 17:55:05,dreamerv3,mid,test,0,921.42,0.495,0.794,0.491,0.459
116,0.4216499999999999,2025-09-25 17:55:06,dreamerv3,mid,test,0,953.35,0.449,0.745,0.49,0.436
117,0.4591,2025-09-25 17:55:07,dreamerv3,mid,test,0,947.9,0.47,0.767,0.491,0.446
118,0.50943,2025-09-25 17:55:08,dreamerv3,mid,test,0,933.57,0.494,0.792,0.491,0.458
119,0.49731,2025-09-25 17:55:09,dreamerv3,mid,test,0,935.69,0.487,0.785,0.491,0.455
120,0.5179199999999999,2025-09-25 17:55:10,dreamerv3,mid,test,0,934.08,0.5,0.799,0.491,0.461
121,0.43062,2025-09-25 17:55:11,dreamerv3,mid,test,0,949.38,0.453,0.751,0.489,0.438
122,0.5150399999999999,2025-09-25 17:55:12,dreamerv3,mid,test,0,925.96,0.494,0.795,0.489,0.458
123,0.5055499999999999,2025-09-25 17:55:13,dreamerv3,mid,test,0,919.45,0.483,0.784,0.489,0.453
124,0.44762,2025-09-25 17:55:14,dreamerv3,mid,test,0,950.38,0.464,0.762,0.49,0.444
125,0.5039099999999999,2025-09-25 17:55:15,dreamerv3,mid,test,0,931.09,0.488,0.786,0.491,0.456
126,0.50946,2025-09-25 17:55:16,dreamerv3,mid,test,0,928.54,0.491,0.79,0.49,0.457
127,0.5147600000000001,2025-09-25 17:55:17,dreamerv3,mid,test,0,932.24,0.496,0.795,0.491,0.46
128,0.51319,2025-09-25 17:55:18,dreamerv3,mid,test,0,925.81,0.491,0.789,0.491,0.457
129,0.50604,2025-09-25 17:55:18,dreamerv3,mid,test,0,926.96,0.487,0.785,0.491,0.455
130,0.5029399999999999,2025-09-25 17:55:19,dreamerv3,mid,test,0,927.06,0.485,0.783,0.491,0.454
131,0.52128,2025-09-25 17:55:20,dreamerv3,mid,test,0,928.72,0.498,0.797,0.491,0.461
132,0.43416,2025-09-25 17:55:21,dreamerv3,mid,test,0,949.84,0.456,0.754,0.489,0.439
133,0.46480999999999995,2025-09-25 17:55:22,dreamerv3,mid,test,0,933.19,0.465,0.764,0.489,0.444
134,0.43072,2025-09-25 17:55:23,dreamerv3,mid,test,0,938.28,0.446,0.745,0.488,0.435
135,0.35779999999999995,2025-09-25 17:55:24,dreamerv3,mid,test,0,961.2,0.413,0.71,0.488,0.418
136,0.48191999999999996,2025-09-25 17:55:25,dreamerv3,mid,test,0,928.08,0.474,0.774,0.488,0.448
137,0.5096,2025-09-25 17:55:26,dreamerv3,mid,test,0,926.4,0.491,0.792,0.488,0.457
138,0.47520999999999997,2025-09-25 17:55:27,dreamerv3,mid,test,0,943.79,0.48,0.781,0.488,0.451
139,0.4584199999999999,2025-09-25 17:55:28,dreamerv3,mid,test,0,950.58,0.473,0.774,0.488,0.448
140,0.48845,2025-09-25 17:55:29,dreamerv3,mid,test,0,928.55,0.478,0.78,0.488,0.451
141,0.50787,2025-09-25 17:55:30,dreamerv3,mid,test,0,930.13,0.492,0.794,0.488,0.458
142,0.48794,2025-09-25 17:55:31,dreamerv3,mid,test,0,923.06,0.474,0.775,0.488,0.449
143,0.42547,2025-09-25 17:55:32,dreamerv3,mid,test,0,943.53,0.447,0.748,0.487,0.435
144,0.46398000000000006,2025-09-25 17:55:33,dreamerv3,mid,test,0,934.02,0.466,0.769,0.487,0.445
145,0.46598,2025-09-25 17:55:33,dreamerv3,mid,test,0,943.02,0.473,0.774,0.488,0.448
146,0.47452,2025-09-25 17:55:34,dreamerv3,mid,test,0,948.48,0.482,0.783,0.488,0.453
147,0.50589,2025-09-25 17:55:35,dreamerv3,mid,test,0,925.11,0.487,0.788,0.489,0.455
148,0.48696999999999996,2025-09-25 17:55:36,dreamerv3,mid,test,0,927.03,0.476,0.776,0.489,0.449
149,0.50288,2025-09-25 17:55:37,dreamerv3,mid,test,0,930.12,0.489,0.79,0.488,0.456
150,0.51627,2025-09-25 17:55:38,dreamerv3,mid,test,0,922.73,0.493,0.795,0.488,0.458
151,0.5160499999999999,2025-09-25 17:55:39,dreamerv3,mid,test,0,923.95,0.494,0.795,0.488,0.458
152,0.49299,2025-09-25 17:55:40,dreamerv3,mid,test,0,935.01,0.486,0.787,0.488,0.454
153,0.41683999999999993,2025-09-25 17:55:41,dreamerv3,mid,test,0,953.16,0.448,0.749,0.487,0.435
154,0.49298000000000003,2025-09-25 17:55:42,dreamerv3,mid,test,0,916.02,0.474,0.777,0.487,0.448
155,0.49495000000000006,2025-09-25 17:55:43,dreamerv3,mid,test,0,928.05,0.483,0.786,0.487,0.453
156,0.45508000000000004,2025-09-25 17:55:44,dreamerv3,mid,test,0,935.92,0.461,0.762,0.488,0.442
157,0.4875399999999999,2025-09-25 17:55:45,dreamerv3,mid,test,0,936.46,0.483,0.784,0.488,0.453
158,0.49952,2025-09-25 17:55:46,dreamerv3,mid,test,0,923.48,0.482,0.783,0.488,0.453
159,0.51627,2025-09-25 17:55:46,dreamerv3,mid,test,0,926.73,0.495,0.796,0.489,0.459
160,0.4901799999999999,2025-09-25 17:55:47,dreamerv3,mid,test,0,926.82,0.478,0.778,0.489,0.45
161,0.49786,2025-09-25 17:55:48,dreamerv3,mid,test,0,926.14,0.482,0.783,0.489,0.453
162,0.4645099999999999,2025-09-25 17:55:49,dreamerv3,mid,test,0,944.49,0.472,0.772,0.489,0.448
163,0.48752,2025-09-25 17:55:50,dreamerv3,mid,test,0,940.48,0.485,0.785,0.489,0.454
164,0.37514999999999993,2025-09-25 17:55:51,dreamerv3,mid,test,0,955.85,0.421,0.719,0.488,0.422
165,0.36662,2025-09-25 17:55:52,dreamerv3,mid,test,0,944.38,0.409,0.708,0.486,0.416
166,0.38713000000000003,2025-09-25 17:55:53,dreamerv3,mid,test,0,941.87,0.421,0.722,0.486,0.422
167,0.41309999999999997,2025-09-25 17:55:54,dreamerv3,mid,test,0,941.9,0.438,0.737,0.487,0.43
168,0.46351,2025-09-25 17:55:55,dreamerv3,mid,test,0,932.49,0.465,0.766,0.487,0.444
169,0.51814,2025-09-25 17:55:56,dreamerv3,mid,test,0,925.86,0.497,0.801,0.487,0.46
170,0.50867,2025-09-25 17:55:57,dreamerv3,mid,test,0,925.33,0.49,0.794,0.487,0.457
171,0.47495000000000004,2025-09-25 17:55:58,dreamerv3,mid,test,0,931.05,0.472,0.774,0.487,0.447
172,0.48328,2025-09-25 17:55:59,dreamerv3,mid,test,0,924.72,0.473,0.776,0.487,0.448
173,0.5136000000000001,2025-09-25 17:56:00,dreamerv3,mid,test,0,922.4,0.492,0.795,0.487,0.457
174,0.4647300000000001,2025-09-25 17:56:01,dreamerv3,mid,test,0,926.27,0.462,0.764,0.487,0.442
175,0.3969599999999999,2025-09-25 17:56:01,dreamerv3,mid,test,0,949.04,0.433,0.735,0.485,0.428
176,0.47746000000000005,2025-09-25 17:56:02,dreamerv3,mid,test,0,945.54,0.484,0.788,0.486,0.453
177,0.47747,2025-09-25 17:56:03,dreamerv3,mid,test,0,943.53,0.483,0.788,0.485,0.453
178,0.4525800000000001,2025-09-25 17:56:04,dreamerv3,mid,test,0,939.42,0.462,0.764,0.487,0.443
179,0.51918,2025-09-25 17:56:05,dreamerv3,mid,test,0,921.82,0.495,0.799,0.487,0.459
180,0.47589999999999993,2025-09-25 17:56:06,dreamerv3,mid,test,0,937.1,0.477,0.781,0.486,0.45
181,0.4018,2025-09-25 17:56:07,dreamerv3,mid,test,0,957.2,0.433,0.719,0.498,0.428
182,0.42794000000000004,2025-09-25 17:56:08,dreamerv3,mid,test,0,968.06,0.458,0.746,0.498,0.44
183,0.5246,2025-09-25 17:56:09,dreamerv3,mid,test,0,929.4,0.497,0.788,0.497,0.46
184,0.51888,2025-09-25 17:56:10,dreamerv3,mid,test,0,934.12,0.496,0.788,0.497,0.46
185,0.49232000000000004,2025-09-25 17:56:11,dreamerv3,mid,test,0,926.68,0.474,0.766,0.496,0.449
186,0.43707000000000007,2025-09-25 17:56:12,dreamerv3,mid,test,0,957.93,0.459,0.75,0.495,0.441
187,0.49544000000000005,2025-09-25 17:56:13,dreamerv3,mid,test,0,926.56,0.477,0.77,0.495,0.45
188,0.47974999999999995,2025-09-25 17:56:14,dreamerv3,mid,test,0,943.25,0.477,0.768,0.496,0.45
189,0.52484,2025-09-25 17:56:15,dreamerv3,mid,test,0,921.16,0.492,0.784,0.496,0.458
190,0.48389999999999994,2025-09-25 17:56:16,dreamerv3,mid,test,0,944.1,0.48,0.771,0.496,0.452
191,0.41803000000000007,2025-09-25 17:56:17,dreamerv3,mid,test,0,1036.97,0.498,0.79,0.496,0.461
192,0.5155700000000001,2025-09-25 17:56:18,dreamerv3,mid,test,0,930.43,0.492,0.784,0.496,0.458
193,0.50333,2025-09-25 17:56:18,dreamerv3,mid,test,0,937.67,0.489,0.781,0.496,0.456
194,0.5282200000000001,2025-09-25 17:56:19,dreamerv3,mid,test,0,923.78,0.496,0.788,0.496,0.46
195,0.51787,2025-09-25 17:56:20,dreamerv3,mid,test,0,922.13,0.488,0.779,0.496,0.456
196,0.42750000000000005,2025-09-25 17:56:21,dreamerv3,mid,test,0,950.5,0.448,0.739,0.495,0.435
197,0.48479,2025-09-25 17:56:22,dreamerv3,mid,test,0,943.21,0.481,0.774,0.495,0.452
198,0.49838999999999994,2025-09-25 17:56:23,dreamerv3,mid,test,0,934.61,0.485,0.778,0.494,0.454
199,0.49501,2025-09-25 17:56:24,dreamerv3,mid,test,0,934.99,0.482,0.773,0.496,0.452
200,0.5244600000000001,2025-09-25 17:56:25,dreamerv3,mid,test,0,929.54,0.495,0.782,0.5,0.459
201,0.52728,2025-09-25 17:56:26,dreamerv3,mid,test,0,928.72,0.496,0.783,0.5,0.46
202,0.5337799999999999,2025-09-25 17:56:27,dreamerv3,mid,test,0,932.22,0.503,0.79,0.5,0.463
203,0.49548,2025-09-25 17:56:28,dreamerv3,mid,test,0,940.52,0.483,0.77,0.5,0.453
204,0.5407300000000002,2025-09-25 17:56:29,dreamerv3,mid,test,0,934.27,0.509,0.797,0.5,0.466
205,0.54772,2025-09-25 17:56:30,dreamerv3,mid,test,0,923.28,0.507,0.796,0.499,0.465
206,0.5290900000000001,2025-09-25 17:56:31,dreamerv3,mid,test,0,929.91,0.499,0.787,0.499,0.461
207,0.46284,2025-09-25 17:56:32,dreamerv3,mid,test,0,951.16,0.47,0.759,0.498,0.446
208,0.53169,2025-09-25 17:56:32,dreamerv3,mid,test,0,932.31,0.503,0.794,0.498,0.463
209,0.52769,2025-09-25 17:56:33,dreamerv3,mid,test,0,926.31,0.496,0.786,0.498,0.46
210,0.4900299999999999,2025-09-25 17:56:34,dreamerv3,mid,test,0,935.97,0.477,0.765,0.499,0.45
211,0.54606,2025-09-25 17:56:35,dreamerv3,mid,test,0,921.94,0.505,0.795,0.499,0.464
212,0.5279500000000001,2025-09-25 17:56:36,dreamerv3,mid,test,0,939.05,0.504,0.793,0.499,0.464
213,0.5200400000000001,2025-09-25 17:56:37,dreamerv3,mid,test,0,944.96,0.503,0.792,0.499,0.463
214,0.5287200000000001,2025-09-25 17:56:38,dreamerv3,mid,test,0,934.28,0.502,0.791,0.499,0.462
215,0.52721,2025-09-25 17:56:39,dreamerv3,mid,test,0,927.79,0.496,0.784,0.499,0.46
216,0.53963,2025-09-25 17:56:40,dreamerv3,mid,test,0,932.37,0.508,0.797,0.499,0.465
217,0.5017,2025-09-25 17:56:41,dreamerv3,mid,test,0,932.3,0.483,0.772,0.498,0.453
218,0.4765,2025-09-25 17:56:42,dreamerv3,mid,test,0,944.5,0.475,0.765,0.497,0.449
219,0.5260100000000001,2025-09-25 17:56:43,dreamerv3,mid,test,0,929.99,0.498,0.789,0.497,0.461
220,0.47037999999999996,2025-09-25 17:56:44,dreamerv3,mid,test,0,947.62,0.472,0.761,0.498,0.448
221,0.5270900000000001,2025-09-25 17:56:45,dreamerv3,mid,test,0,926.91,0.496,0.786,0.498,0.46
222,0.5108900000000001,2025-09-25 17:56:46,dreamerv3,mid,test,0,925.11,0.484,0.773,0.498,0.454
223,0.5224600000000001,2025-09-25 17:56:46,dreamerv3,mid,test,0,929.54,0.495,0.784,0.498,0.459
224,0.52875,2025-09-25 17:56:47,dreamerv3,mid,test,0,932.25,0.5,0.789,0.499,0.462
225,0.52565,2025-09-25 17:56:48,dreamerv3,mid,test,0,929.35,0.496,0.785,0.499,0.46
226,0.5269600000000001,2025-09-25 17:56:49,dreamerv3,mid,test,0,935.04,0.501,0.79,0.499,0.462
227,0.53074,2025-09-25 17:56:50,dreamerv3,mid,test,0,931.26,0.501,0.79,0.499,0.462
228,0.33861999999999975,2025-09-25 17:56:51,dreamerv3,mid,test,0,1061.38,0.46,0.749,0.498,0.442
229,0.52186,2025-09-25 17:56:52,dreamerv3,mid,test,0,929.14,0.495,0.786,0.497,0.459
230,0.5279800000000001,2025-09-25 17:56:53,dreamerv3,mid,test,0,931.02,0.501,0.793,0.496,0.462
231,0.4646,2025-09-25 17:56:54,dreamerv3,mid,test,0,941.4,0.464,0.752,0.498,0.444
232,0.52885,2025-09-25 17:56:55,dreamerv3,mid,test,0,929.15,0.499,0.789,0.498,0.461
233,0.5414300000000001,2025-09-25 17:56:56,dreamerv3,mid,test,0,928.57,0.507,0.797,0.498,0.465
234,0.50851,2025-09-25 17:56:57,dreamerv3,mid,test,0,931.49,0.487,0.777,0.498,0.455
235,0.5249699999999999,2025-09-25 17:56:58,dreamerv3,mid,test,0,930.03,0.497,0.788,0.498,0.46
236,0.49737000000000003,2025-09-25 17:56:59,dreamerv3,mid,test,0,942.63,0.487,0.777,0.498,0.455
237,0.5265200000000001,2025-09-25 17:57:00,dreamerv3,mid,test,0,922.48,0.493,0.783,0.498,0.458
238,0.5263,2025-09-25 17:57:01,dreamerv3,mid,test,0,932.7,0.5,0.79,0.498,0.461
239,0.3191300000000001,2025-09-25 17:57:02,dreamerv3,mid,test,0,1057.87,0.446,0.736,0.496,0.435
240,0.5162200000000001,2025-09-25 17:57:03,dreamerv3,mid,test,0,930.78,0.494,0.787,0.495,0.458
241,0.48672,2025-09-25 17:57:04,dreamerv3,mid,test,0,948.28,0.484,0.774,0.497,0.454
242,0.49379999999999996,2025-09-25 17:57:04,dreamerv3,mid,test,0,935.2,0.48,0.77,0.497,0.452
243,0.5098499999999999,2025-09-25 17:57:05,dreamerv3,mid,test,0,929.15,0.487,0.777,0.497,0.455
244,0.5171300000000001,2025-09-25 17:57:06,dreamerv3,mid,test,0,928.87,0.491,0.781,0.498,0.457
245,0.51037,2025-09-25 17:57:07,dreamerv3,mid,test,0,933.63,0.49,0.781,0.497,0.457
246,0.47428999999999993,2025-09-25 17:57:08,dreamerv3,mid,test,0,943.71,0.473,0.763,0.497,0.448
