episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
55,0.2666,2025-09-23 22:09:17,baseline,early,test,2,946.4,0.408,0.476,0.42,0.385
56,0.22791,2025-09-23 22:09:18,baseline,early,test,2,948.09,0.383,0.46,0.419,0.374
57,0.26749000000000006,2025-09-23 22:09:19,baseline,early,test,2,930.51,0.398,0.471,0.419,0.381
58,0.2947300000000001,2025-09-23 22:09:20,baseline,early,test,2,931.27,0.418,0.484,0.418,0.39
59,0.25123,2025-09-23 22:09:21,baseline,early,test,2,949.77,0.399,0.47,0.42,0.382
60,0.29684000000000005,2025-09-23 22:09:22,baseline,early,test,2,933.16,0.419,0.484,0.42,0.391
61,0.21284999999999993,2025-09-23 22:09:23,baseline,early,test,2,1026.15,0.425,0.487,0.42,0.394
62,0.3131199999999999,2025-09-23 22:09:23,baseline,early,test,2,929.88,0.428,0.49,0.42,0.395
63,0.29690999999999984,2025-09-23 22:09:24,baseline,early,test,2,934.09,0.42,0.484,0.42,0.391
64,0.30944,2025-09-23 22:09:25,baseline,early,test,2,933.56,0.428,0.489,0.42,0.395
65,0.27279000000000003,2025-09-23 22:09:26,baseline,early,test,2,933.21,0.403,0.473,0.42,0.383
66,0.30845000000000006,2025-09-23 22:09:27,baseline,early,test,2,937.55,0.43,0.49,0.42,0.396
67,0.22142,2025-09-23 22:09:28,baseline,early,test,2,963.58,0.389,0.464,0.419,0.377
68,0.2089299999999999,2025-09-23 22:09:29,baseline,early,test,2,951.07,0.372,0.454,0.419,0.369
69,0.22088999999999998,2025-09-23 22:09:30,baseline,early,test,2,956.11,0.384,0.461,0.419,0.374
70,0.25691,2025-09-23 22:09:31,baseline,early,test,2,935.09,0.393,0.466,0.42,0.379
71,0.28611000000000003,2025-09-23 22:09:32,baseline,early,test,2,946.89,0.421,0.485,0.42,0.392
72,0.18668000000000012,2025-09-23 22:09:33,baseline,early,test,2,1046.32,0.421,0.484,0.42,0.392
73,0.18256999999999995,2025-09-23 22:09:34,baseline,early,test,2,1059.43,0.427,0.489,0.42,0.395
74,0.28608000000000006,2025-09-23 22:09:35,baseline,early,test,2,941.92,0.418,0.482,0.42,0.39
75,0.3059800000000001,2025-09-23 22:09:36,baseline,early,test,2,927.02,0.421,0.485,0.42,0.392
76,0.26979000000000003,2025-09-23 22:09:37,baseline,early,test,2,951.21,0.412,0.478,0.421,0.388
77,0.20291999999999993,2025-09-23 22:09:38,baseline,early,test,2,958.08,0.373,0.454,0.419,0.369
78,0.31333,2025-09-23 22:09:39,baseline,early,test,2,925.67,0.426,0.489,0.419,0.394
79,0.3013400000000001,2025-09-23 22:09:40,baseline,early,test,2,928.66,0.42,0.485,0.419,0.391
80,0.25447000000000003,2025-09-23 22:09:41,baseline,early,test,2,951.53,0.403,0.473,0.42,0.383
81,0.2968300000000001,2025-09-23 22:09:42,baseline,early,test,2,935.17,0.42,0.484,0.421,0.391
82,0.30226999999999987,2025-09-23 22:09:43,baseline,early,test,2,934.73,0.424,0.487,0.42,0.393
83,0.2946499999999999,2025-09-23 22:09:43,baseline,early,test,2,930.35,0.416,0.481,0.42,0.389
84,0.30583,2025-09-23 22:09:44,baseline,early,test,2,931.17,0.423,0.485,0.421,0.393
85,0.27533,2025-09-23 22:09:45,baseline,early,test,2,938.67,0.408,0.476,0.42,0.386
86,0.30188999999999994,2025-09-23 22:09:46,baseline,early,test,2,929.11,0.419,0.483,0.421,0.391
87,0.30332,2025-09-23 22:09:47,baseline,early,test,2,928.68,0.42,0.484,0.421,0.391
88,0.23286999999999997,2025-09-23 22:09:48,baseline,early,test,2,955.13,0.391,0.466,0.419,0.378
89,0.29395999999999994,2025-09-23 22:09:49,baseline,early,test,2,936.04,0.42,0.485,0.419,0.391
90,0.28647000000000006,2025-09-23 22:09:50,baseline,early,test,2,940.53,0.418,0.484,0.419,0.39
91,0.26392,2025-09-23 22:09:51,baseline,early,test,2,943.08,0.403,0.473,0.421,0.383
92,0.2854400000000001,2025-09-23 22:09:52,baseline,early,test,2,953.56,0.425,0.487,0.421,0.393
93,0.29645000000000005,2025-09-23 22:09:53,baseline,early,test,2,928.55,0.415,0.48,0.421,0.389
94,0.3080899999999999,2025-09-23 22:09:54,baseline,early,test,2,923.91,0.42,0.484,0.421,0.391
95,0.3140499999999999,2025-09-23 22:09:55,baseline,early,test,2,929.95,0.428,0.489,0.421,0.395
96,0.22846000000000005,2025-09-23 22:09:56,baseline,early,test,2,1008.54,0.423,0.485,0.421,0.393
97,0.2994799999999999,2025-09-23 22:09:57,baseline,early,test,2,933.52,0.421,0.485,0.42,0.392
98,0.3314600000000001,2025-09-23 22:09:58,baseline,early,test,2,927.54,0.438,0.496,0.421,0.4
99,0.21228999999999992,2025-09-23 22:09:59,baseline,early,test,2,960.71,0.381,0.459,0.419,0.373
100,0.28426999999999986,2025-09-23 22:09:59,baseline,early,test,2,928.73,0.408,0.476,0.42,0.385
101,0.24284,2025-09-23 22:10:00,baseline,early,test,2,949.16,0.393,0.466,0.42,0.379
102,0.30269000000000007,2025-09-23 22:10:01,baseline,early,test,2,934.31,0.423,0.485,0.421,0.393
103,0.28804999999999986,2025-09-23 22:10:02,baseline,early,test,2,930.95,0.411,0.478,0.421,0.387
104,0.31504000000000004,2025-09-23 22:10:03,baseline,early,test,2,932.96,0.431,0.491,0.421,0.396
105,0.3078300000000001,2025-09-23 22:10:04,baseline,early,test,2,927.17,0.422,0.485,0.421,0.392
106,0.29983999999999994,2025-09-23 22:10:05,baseline,early,test,2,934.16,0.421,0.484,0.421,0.392
107,0.27228,2025-09-23 22:10:06,baseline,early,test,2,938.72,0.406,0.475,0.42,0.385
108,0.32543,2025-09-23 22:10:07,baseline,early,test,2,926.57,0.434,0.493,0.42,0.398
109,0.23945,2025-09-23 22:10:08,baseline,early,test,2,948.55,0.391,0.466,0.419,0.378
110,0.25101,2025-09-23 22:10:09,baseline,early,test,2,952.99,0.402,0.473,0.419,0.383
111,0.29100999999999994,2025-09-23 22:10:10,baseline,early,test,2,938.99,0.42,0.485,0.419,0.391
112,0.16055999999999998,2025-09-23 22:10:11,baseline,early,test,2,1052.44,0.407,0.475,0.421,0.385
113,0.3051,2025-09-23 22:10:12,baseline,early,test,2,936.9,0.427,0.488,0.421,0.394
114,0.3149999999999999,2025-09-23 22:10:13,baseline,early,test,2,931.0,0.43,0.491,0.42,0.396
115,0.2945499999999999,2025-09-23 22:10:14,baseline,early,test,2,935.45,0.419,0.483,0.42,0.391
116,0.29614999999999997,2025-09-23 22:10:15,baseline,early,test,2,928.85,0.416,0.481,0.42,0.389
117,0.30219999999999997,2025-09-23 22:10:15,baseline,early,test,2,929.8,0.42,0.484,0.421,0.391
118,0.3077999999999999,2025-09-23 22:10:16,baseline,early,test,2,940.2,0.431,0.491,0.421,0.396
119,0.30314,2025-09-23 22:10:17,baseline,early,test,2,937.86,0.426,0.488,0.421,0.394
120,0.23419000000000006,2025-09-23 22:10:18,baseline,early,test,2,945.81,0.386,0.463,0.419,0.375
121,0.2612999999999999,2025-09-23 22:10:19,baseline,early,test,2,948.7,0.406,0.476,0.419,0.385
122,0.28116,2025-09-23 22:10:20,baseline,early,test,2,936.84,0.412,0.48,0.419,0.387
123,0.2582999999999999,2025-09-23 22:10:21,baseline,early,test,2,937.7,0.395,0.467,0.421,0.38
124,0.30938000000000004,2025-09-23 22:10:22,baseline,early,test,2,926.62,0.423,0.486,0.42,0.393
125,0.2780700000000001,2025-09-23 22:10:23,baseline,early,test,2,933.93,0.407,0.475,0.42,0.385
126,0.29902999999999985,2025-09-23 22:10:24,baseline,early,test,2,928.97,0.418,0.482,0.42,0.39
127,0.19994000000000006,2025-09-23 22:10:25,baseline,early,test,2,1048.06,0.431,0.491,0.42,0.397
128,0.30234999999999995,2025-09-23 22:10:26,baseline,early,test,2,932.65,0.422,0.485,0.421,0.392
129,0.20756999999999998,2025-09-23 22:10:27,baseline,early,test,2,1029.43,0.423,0.485,0.421,0.393
130,0.19625999999999993,2025-09-23 22:10:28,baseline,early,test,2,962.74,0.371,0.452,0.42,0.368
131,0.31320000000000003,2025-09-23 22:10:29,baseline,early,test,2,923.8,0.424,0.487,0.42,0.393
132,0.24564999999999998,2025-09-23 22:10:30,baseline,early,test,2,946.35,0.394,0.468,0.419,0.379
133,0.09521000000000013,2025-09-23 22:10:31,baseline,early,test,2,981.79,0.314,0.414,0.421,0.342
134,0.2893200000000001,2025-09-23 22:10:32,baseline,early,test,2,931.68,0.412,0.478,0.421,0.388
135,0.26953999999999995,2025-09-23 22:10:33,baseline,early,test,2,953.46,0.414,0.479,0.421,0.388
136,0.23918,2025-09-23 22:10:34,baseline,early,test,2,976.82,0.409,0.476,0.421,0.386
137,0.29427999999999993,2025-09-23 22:10:35,baseline,early,test,2,939.72,0.421,0.484,0.421,0.392
138,0.29079000000000005,2025-09-23 22:10:35,baseline,early,test,2,937.21,0.418,0.483,0.42,0.39
139,0.30795,2025-09-23 22:10:36,baseline,early,test,2,933.05,0.426,0.487,0.421,0.394
140,0.28599,2025-09-23 22:10:37,baseline,early,test,2,937.01,0.414,0.479,0.421,0.388
141,0.2107799999999999,2025-09-23 22:10:38,baseline,early,test,2,956.22,0.376,0.456,0.42,0.371
142,0.3027600000000001,2025-09-23 22:10:39,baseline,early,test,2,932.24,0.423,0.487,0.419,0.393
143,0.2921599999999999,2025-09-23 22:10:40,baseline,early,test,2,935.84,0.418,0.483,0.42,0.39
144,0.23137999999999997,2025-09-23 22:10:41,baseline,early,test,2,942.62,0.38,0.457,0.421,0.373
145,0.31281,2025-09-23 22:10:42,baseline,early,test,2,926.19,0.425,0.486,0.421,0.393
146,0.30038000000000004,2025-09-23 22:10:43,baseline,early,test,2,943.62,0.428,0.489,0.421,0.395
147,0.26710000000000006,2025-09-23 22:10:44,baseline,early,test,2,935.9,0.4,0.47,0.421,0.382
148,0.3189100000000001,2025-09-23 22:10:45,baseline,early,test,2,935.09,0.435,0.494,0.421,0.398
149,0.30505999999999983,2025-09-23 22:10:46,baseline,early,test,2,926.94,0.42,0.484,0.421,0.391
150,0.29966999999999994,2025-09-23 22:10:47,baseline,early,test,2,928.33,0.417,0.482,0.421,0.39
151,0.27725000000000005,2025-09-23 22:10:48,baseline,early,test,2,946.75,0.415,0.481,0.42,0.389
152,0.23976999999999998,2025-09-23 22:10:49,baseline,early,test,2,943.23,0.388,0.464,0.419,0.376
153,0.2743400000000001,2025-09-23 22:10:50,baseline,early,test,2,951.66,0.417,0.483,0.419,0.39
154,0.23157,2025-09-23 22:10:51,baseline,early,test,2,959.43,0.392,0.465,0.421,0.378
155,0.30889000000000005,2025-09-23 22:10:51,baseline,early,test,2,934.11,0.427,0.488,0.421,0.395
156,0.31675999999999993,2025-09-23 22:10:52,baseline,early,test,2,927.24,0.428,0.488,0.421,0.395
157,0.3009800000000001,2025-09-23 22:10:53,baseline,early,test,2,934.02,0.422,0.485,0.421,0.392
158,0.31188999999999995,2025-09-23 22:10:54,baseline,early,test,2,927.11,0.425,0.486,0.421,0.393
159,0.31478,2025-09-23 22:10:55,baseline,early,test,2,928.22,0.427,0.488,0.421,0.395
160,0.3074099999999999,2025-09-23 22:10:56,baseline,early,test,2,931.59,0.425,0.486,0.421,0.393
161,0.3011199999999999,2025-09-23 22:10:57,baseline,early,test,2,938.88,0.425,0.487,0.421,0.394
162,0.21773000000000003,2025-09-23 22:10:58,baseline,early,test,2,949.27,0.376,0.455,0.42,0.371
163,0.16360999999999987,2025-09-23 22:10:59,baseline,early,test,2,1049.39,0.408,0.476,0.42,0.385
164,0.07386999999999971,2025-09-23 22:11:00,baseline,early,test,2,1157.13,0.42,0.484,0.42,0.391
165,0.26355,2025-09-23 22:11:01,baseline,early,test,2,945.45,0.404,0.473,0.421,0.384
166,0.30940000000000006,2025-09-23 22:11:02,baseline,early,test,2,929.6,0.425,0.486,0.421,0.393
167,0.2822200000000001,2025-09-23 22:11:03,baseline,early,test,2,941.78,0.414,0.479,0.421,0.389
168,0.30734,2025-09-23 22:11:04,baseline,early,test,2,926.66,0.421,0.484,0.421,0.392
169,0.29495999999999994,2025-09-23 22:11:05,baseline,early,test,2,934.04,0.418,0.482,0.421,0.39
170,0.25867,2025-09-23 22:11:06,baseline,early,test,2,952.33,0.406,0.475,0.42,0.385
171,0.2974799999999999,2025-09-23 22:11:07,baseline,early,test,2,929.52,0.417,0.482,0.42,0.39
172,0.24250999999999995,2025-09-23 22:11:08,baseline,early,test,2,939.49,0.387,0.463,0.419,0.376
173,0.26195000000000007,2025-09-23 22:11:09,baseline,early,test,2,936.05,0.398,0.47,0.419,0.381
174,0.2904299999999999,2025-09-23 22:11:10,baseline,early,test,2,933.57,0.416,0.482,0.419,0.389
175,0.23165999999999992,2025-09-23 22:11:11,baseline,early,test,2,952.34,0.388,0.463,0.42,0.376
176,0.3105299999999999,2025-09-23 22:11:11,baseline,early,test,2,928.47,0.425,0.487,0.421,0.393
177,0.3189199999999999,2025-09-23 22:11:12,baseline,early,test,2,936.08,0.436,0.494,0.42,0.399
178,0.23791999999999996,2025-09-23 22:11:13,baseline,early,test,2,966.08,0.401,0.471,0.421,0.382
179,0.29163,2025-09-23 22:11:14,baseline,early,test,2,940.37,0.42,0.483,0.421,0.391
180,0.31512999999999997,2025-09-23 22:11:15,baseline,early,test,2,937.87,0.434,0.493,0.421,0.398
181,0.30357000000000006,2025-09-23 22:11:16,baseline,early,test,2,928.43,0.42,0.484,0.421,0.391
182,0.2998300000000001,2025-09-23 22:11:17,baseline,early,test,2,934.17,0.421,0.484,0.421,0.392
183,0.2255399999999999,2025-09-23 22:11:18,baseline,early,test,2,957.46,0.387,0.462,0.42,0.376
184,0.27529,2025-09-23 22:11:19,baseline,early,test,2,945.71,0.413,0.48,0.42,0.388
185,0.29595999999999995,2025-09-23 22:11:20,baseline,early,test,2,939.04,0.423,0.486,0.42,0.392
186,0.2545,2025-09-23 22:11:21,baseline,early,test,2,939.5,0.394,0.466,0.421,0.379
187,0.3114400000000001,2025-09-23 22:11:22,baseline,early,test,2,925.56,0.423,0.485,0.421,0.393
188,0.32764000000000004,2025-09-23 22:11:23,baseline,early,test,2,929.36,0.437,0.494,0.421,0.399
189,0.28414,2025-09-23 22:11:24,baseline,early,test,2,928.86,0.407,0.475,0.421,0.385
190,0.31201000000000007,2025-09-23 22:11:25,baseline,early,test,2,937.99,0.432,0.491,0.421,0.397
191,0.29746,2025-09-23 22:11:26,baseline,early,test,2,934.54,0.42,0.484,0.421,0.391
192,0.31853,2025-09-23 22:11:26,baseline,early,test,2,932.47,0.433,0.491,0.421,0.397
193,0.31363,2025-09-23 22:11:27,baseline,early,test,2,933.37,0.429,0.489,0.422,0.396
194,0.24100000000000005,2025-09-23 22:11:28,baseline,early,test,2,959.0,0.399,0.47,0.42,0.381
195,0.29180999999999996,2025-09-23 22:11:29,baseline,early,test,2,933.19,0.416,0.482,0.42,0.389
196,0.3028600000000001,2025-09-23 22:11:30,baseline,early,test,2,938.14,0.427,0.488,0.42,0.394
197,0.1850199999999999,2025-09-23 22:11:31,baseline,early,test,2,955.98,0.357,0.442,0.422,0.362
198,0.18770000000000003,2025-09-23 22:11:32,baseline,early,test,2,956.3,0.36,0.443,0.421,0.363
199,0.29309000000000013,2025-09-23 22:11:33,baseline,early,test,2,947.91,0.426,0.487,0.421,0.394
200,0.29861999999999994,2025-09-23 22:11:34,baseline,early,test,2,930.38,0.418,0.482,0.421,0.39
201,0.2932599999999999,2025-09-23 22:11:35,baseline,early,test,2,935.74,0.418,0.482,0.421,0.39
202,0.30257000000000006,2025-09-23 22:11:36,baseline,early,test,2,938.43,0.426,0.487,0.421,0.394
203,0.30134,2025-09-23 22:11:37,baseline,early,test,2,933.66,0.422,0.484,0.421,0.392
204,0.19680999999999987,2025-09-23 22:11:38,baseline,early,test,2,959.19,0.369,0.451,0.42,0.367
205,0.32563,2025-09-23 22:11:39,baseline,early,test,2,923.37,0.432,0.492,0.42,0.397
206,0.28508000000000006,2025-09-23 22:11:40,baseline,early,test,2,938.92,0.415,0.481,0.42,0.389
207,0.2697499999999999,2025-09-23 22:11:41,baseline,early,test,2,948.25,0.41,0.477,0.421,0.387
208,0.32625000000000004,2025-09-23 22:11:42,baseline,early,test,2,929.75,0.436,0.493,0.421,0.399
209,0.3008300000000001,2025-09-23 22:11:42,baseline,early,test,2,942.17,0.427,0.488,0.421,0.395
210,0.2905299999999999,2025-09-23 22:11:43,baseline,early,test,2,931.47,0.412,0.478,0.422,0.388
211,0.28995,2025-09-23 22:11:44,baseline,early,test,2,929.05,0.41,0.476,0.422,0.387
212,0.2893299999999999,2025-09-23 22:11:45,baseline,early,test,2,938.67,0.417,0.481,0.421,0.39
213,0.32313000000000003,2025-09-23 22:11:46,baseline,early,test,2,924.87,0.431,0.49,0.421,0.396
214,0.3050700000000001,2025-09-23 22:11:47,baseline,early,test,2,931.93,0.423,0.485,0.421,0.393
215,0.25553,2025-09-23 22:11:48,baseline,early,test,2,955.47,0.406,0.475,0.42,0.385
216,0.30261,2025-09-23 22:11:49,baseline,early,test,2,936.39,0.425,0.487,0.42,0.394
217,0.29973999999999995,2025-09-23 22:11:50,baseline,early,test,2,938.26,0.425,0.487,0.42,0.393
218,0.23701999999999995,2025-09-23 22:11:51,baseline,early,test,2,940.98,0.383,0.459,0.421,0.374
219,0.1956099999999999,2025-09-23 22:11:52,baseline,early,test,2,1044.39,0.425,0.486,0.421,0.394
220,0.30268,2025-09-23 22:11:53,baseline,early,test,2,929.32,0.42,0.484,0.421,0.391
221,0.3298200000000001,2025-09-23 22:11:54,baseline,early,test,2,929.18,0.438,0.494,0.422,0.399
222,0.3036400000000001,2025-09-23 22:11:55,baseline,early,test,2,933.36,0.423,0.485,0.421,0.393
223,0.30701000000000006,2025-09-23 22:11:56,baseline,early,test,2,927.99,0.422,0.484,0.421,0.392
224,0.30415999999999993,2025-09-23 22:11:57,baseline,early,test,2,924.84,0.417,0.481,0.422,0.39
225,0.32013,2025-09-23 22:11:58,baseline,early,test,2,936.87,0.437,0.494,0.421,0.399
226,0.19430999999999993,2025-09-23 22:11:59,baseline,early,test,2,982.69,0.383,0.46,0.42,0.374
227,0.28675999999999996,2025-09-23 22:11:59,baseline,early,test,2,931.24,0.411,0.478,0.42,0.387
228,0.23924000000000006,2025-09-23 22:12:00,baseline,early,test,2,970.76,0.405,0.473,0.421,0.384
229,0.18827,2025-09-23 22:12:01,baseline,early,test,2,975.73,0.373,0.452,0.422,0.369
230,0.28626,2025-09-23 22:12:02,baseline,early,test,2,942.74,0.418,0.482,0.421,0.39
231,0.31405999999999984,2025-09-23 22:12:03,baseline,early,test,2,938.94,0.434,0.492,0.421,0.398
232,0.29990999999999995,2025-09-23 22:12:04,baseline,early,test,2,936.09,0.423,0.485,0.421,0.392
233,0.2800900000000001,2025-09-23 22:12:05,baseline,early,test,2,969.91,0.432,0.491,0.421,0.397
234,0.27524999999999994,2025-09-23 22:12:06,baseline,early,test,2,944.75,0.412,0.478,0.421,0.387
235,0.31246999999999997,2025-09-23 22:12:07,baseline,early,test,2,936.53,0.431,0.491,0.421,0.397
236,0.18463999999999997,2025-09-23 22:12:08,baseline,early,test,2,958.36,0.36,0.445,0.42,0.363
237,0.28803000000000006,2025-09-23 22:12:09,baseline,early,test,2,941.97,0.419,0.484,0.42,0.391
238,0.28468,2025-09-23 22:12:10,baseline,early,test,2,938.32,0.415,0.482,0.419,0.389
239,0.26463,2025-09-23 22:12:11,baseline,early,test,2,944.37,0.404,0.473,0.421,0.384
240,0.28352000000000005,2025-09-23 22:12:12,baseline,early,test,2,939.48,0.414,0.479,0.421,0.388
241,0.31415999999999994,2025-09-23 22:12:13,baseline,early,test,2,929.84,0.428,0.488,0.421,0.395
242,0.2946299999999999,2025-09-23 22:12:14,baseline,early,test,2,930.37,0.415,0.48,0.421,0.389
243,0.29990999999999995,2025-09-23 22:12:15,baseline,early,test,2,942.09,0.427,0.488,0.421,0.394
244,0.30510999999999994,2025-09-23 22:12:16,baseline,early,test,2,931.89,0.423,0.485,0.421,0.393
245,0.28614999999999996,2025-09-23 22:12:16,baseline,early,test,2,942.85,0.418,0.482,0.421,0.39
246,0.3105200000000001,2025-09-23 22:12:17,baseline,early,test,2,927.48,0.424,0.486,0.421,0.393
247,0.21491,2025-09-23 22:12:18,baseline,early,test,2,968.09,0.388,0.464,0.419,0.376
248,0.25125000000000003,2025-09-23 22:12:19,baseline,early,test,2,933.75,0.389,0.464,0.419,0.377
249,0.28365,2025-09-23 22:12:20,baseline,early,test,2,931.35,0.41,0.478,0.419,0.386
250,0.26401,2025-09-23 22:12:21,baseline,early,test,2,938.99,0.4,0.47,0.421,0.382
251,0.27996000000000004,2025-09-23 22:12:22,baseline,early,test,2,924.04,0.401,0.471,0.421,0.382
252,0.3048,2025-09-23 22:12:23,baseline,early,test,2,942.2,0.43,0.49,0.421,0.396
253,0.30333000000000004,2025-09-23 22:12:24,baseline,early,test,2,933.67,0.423,0.485,0.421,0.393
254,0.3025099999999999,2025-09-23 22:12:25,baseline,early,test,2,926.49,0.418,0.482,0.421,0.39
255,0.29675,2025-09-23 22:12:26,baseline,early,test,2,940.25,0.423,0.485,0.421,0.393
256,0.30282000000000014,2025-09-23 22:12:27,baseline,early,test,2,931.18,0.421,0.484,0.421,0.392
257,0.27804999999999985,2025-09-23 22:12:28,baseline,early,test,2,939.95,0.41,0.477,0.421,0.387
258,0.23101999999999995,2025-09-23 22:12:29,baseline,early,test,2,954.98,0.389,0.464,0.42,0.377
259,0.29960000000000003,2025-09-23 22:12:30,baseline,early,test,2,928.4,0.418,0.483,0.42,0.39
260,0.25498000000000004,2025-09-23 22:12:31,baseline,early,test,2,948.02,0.4,0.47,0.421,0.382
261,0.3060199999999999,2025-09-23 22:12:31,baseline,early,test,2,931.98,0.424,0.485,0.421,0.393
