episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
77,0.36888999999999994,2025-09-23 20:03:36,baseline,early,test,0,932.11,0.43,0.784,0.444,0.427
78,0.37959000000000004,2025-09-23 20:03:36,baseline,early,test,0,931.41,0.437,0.79,0.444,0.43
79,0.36549,2025-09-23 20:03:37,baseline,early,test,0,939.51,0.433,0.786,0.444,0.428
80,0.3719299999999999,2025-09-23 20:03:38,baseline,early,test,0,924.07,0.427,0.78,0.444,0.425
81,0.38247000000000003,2025-09-23 20:03:39,baseline,early,test,0,932.53,0.44,0.794,0.444,0.431
82,0.3458499999999999,2025-09-23 20:03:40,baseline,early,test,0,930.15,0.414,0.766,0.444,0.418
83,0.3881900000000001,2025-09-23 20:03:41,baseline,early,test,0,928.81,0.441,0.795,0.444,0.432
84,0.28274,2025-09-23 20:03:42,baseline,early,test,0,961.26,0.394,0.748,0.442,0.408
85,0.38552000000000003,2025-09-23 20:03:43,baseline,early,test,0,924.48,0.437,0.792,0.443,0.43
86,0.33137000000000005,2025-09-23 20:03:44,baseline,early,test,0,933.63,0.407,0.761,0.443,0.415
87,0.33362999999999987,2025-09-23 20:03:45,baseline,early,test,0,956.37,0.423,0.777,0.444,0.423
88,0.34453999999999985,2025-09-23 20:03:46,baseline,early,test,0,933.46,0.415,0.768,0.444,0.419
89,0.38414999999999994,2025-09-23 20:03:47,baseline,early,test,0,927.85,0.438,0.792,0.444,0.43
90,0.3663099999999999,2025-09-23 20:03:48,baseline,early,test,0,930.69,0.428,0.781,0.444,0.425
91,0.38025000000000003,2025-09-23 20:03:49,baseline,early,test,0,927.75,0.435,0.788,0.444,0.429
92,0.35383999999999993,2025-09-23 20:03:50,baseline,early,test,0,935.16,0.422,0.775,0.444,0.423
93,0.3675099999999999,2025-09-23 20:03:50,baseline,early,test,0,931.49,0.429,0.782,0.444,0.426
94,0.34185999999999994,2025-09-23 20:03:51,baseline,early,test,0,940.14,0.418,0.77,0.444,0.42
95,0.28567999999999993,2025-09-23 20:03:52,baseline,early,test,0,956.32,0.393,0.746,0.442,0.407
96,0.3449699999999999,2025-09-23 20:03:53,baseline,early,test,0,932.03,0.415,0.769,0.443,0.419
97,0.33826,2025-09-23 20:03:54,baseline,early,test,0,935.74,0.413,0.767,0.443,0.418
98,0.28525,2025-09-23 20:03:55,baseline,early,test,0,977.75,0.405,0.757,0.444,0.414
99,0.3578800000000001,2025-09-23 20:03:56,baseline,early,test,0,936.12,0.426,0.779,0.444,0.424
100,0.35636999999999996,2025-09-23 20:03:57,baseline,early,test,0,925.63,0.418,0.771,0.444,0.42
101,0.3488500000000001,2025-09-23 20:03:58,baseline,early,test,0,941.15,0.423,0.776,0.444,0.423
102,0.37553999999999993,2025-09-23 20:03:59,baseline,early,test,0,934.46,0.436,0.79,0.444,0.43
103,0.32921,2025-09-23 20:04:00,baseline,early,test,0,948.79,0.415,0.768,0.444,0.419
104,0.35934999999999995,2025-09-23 20:04:01,baseline,early,test,0,939.65,0.429,0.782,0.444,0.426
105,0.27572,2025-09-23 20:04:02,baseline,early,test,0,953.28,0.383,0.735,0.443,0.403
106,0.38428,2025-09-23 20:04:03,baseline,early,test,0,915.72,0.431,0.786,0.442,0.427
107,0.35608000000000006,2025-09-23 20:04:04,baseline,early,test,0,935.92,0.426,0.781,0.442,0.424
108,0.08321000000000012,2025-09-23 20:04:05,baseline,early,test,0,1175.79,0.403,0.755,0.443,0.413
109,0.2802699999999998,2025-09-23 20:04:06,baseline,early,test,0,1010.73,0.424,0.777,0.444,0.423
110,0.3601399999999999,2025-09-23 20:04:07,baseline,early,test,0,936.86,0.428,0.782,0.443,0.426
111,0.36147000000000007,2025-09-23 20:04:08,baseline,early,test,0,931.53,0.425,0.779,0.444,0.424
112,0.36241,2025-09-23 20:04:09,baseline,early,test,0,927.59,0.424,0.778,0.443,0.423
113,0.37811,2025-09-23 20:04:10,baseline,early,test,0,928.89,0.435,0.79,0.443,0.429
114,0.3565999999999999,2025-09-23 20:04:10,baseline,early,test,0,942.4,0.429,0.782,0.444,0.426
115,0.34991000000000005,2025-09-23 20:04:11,baseline,early,test,0,960.09,0.436,0.79,0.444,0.43
116,0.20130999999999993,2025-09-23 20:04:12,baseline,early,test,0,982.69,0.354,0.705,0.442,0.388
117,0.25952000000000003,2025-09-23 20:04:13,baseline,early,test,0,960.48,0.378,0.731,0.442,0.4
118,0.33338999999999985,2025-09-23 20:04:14,baseline,early,test,0,941.61,0.414,0.767,0.443,0.418
119,0.31284,2025-09-23 20:04:15,baseline,early,test,0,953.16,0.407,0.759,0.444,0.415
120,0.37046999999999997,2025-09-23 20:04:16,baseline,early,test,0,941.53,0.438,0.792,0.444,0.43
121,0.36644,2025-09-23 20:04:17,baseline,early,test,0,926.56,0.425,0.779,0.444,0.424
122,0.35831999999999997,2025-09-23 20:04:18,baseline,early,test,0,931.68,0.423,0.776,0.444,0.423
123,0.37109,2025-09-23 20:04:19,baseline,early,test,0,928.91,0.43,0.783,0.444,0.426
124,0.33967999999999987,2025-09-23 20:04:20,baseline,early,test,0,935.32,0.413,0.766,0.444,0.418
125,0.36392,2025-09-23 20:04:21,baseline,early,test,0,927.08,0.424,0.777,0.444,0.423
126,0.23299000000000009,2025-09-23 20:04:22,baseline,early,test,0,988.01,0.378,0.73,0.443,0.4
127,0.3597300000000001,2025-09-23 20:04:23,baseline,early,test,0,935.27,0.428,0.783,0.442,0.425
128,0.37462999999999996,2025-09-23 20:04:24,baseline,early,test,0,923.37,0.429,0.784,0.443,0.426
129,0.27703000000000005,2025-09-23 20:04:25,baseline,early,test,0,951.97,0.383,0.733,0.444,0.402
130,0.36335000000000006,2025-09-23 20:04:26,baseline,early,test,0,933.65,0.428,0.781,0.444,0.425
131,0.32426,2025-09-23 20:04:27,baseline,early,test,0,932.74,0.401,0.753,0.444,0.412
132,0.2673400000000001,2025-09-23 20:04:28,baseline,early,test,0,953.66,0.378,0.729,0.443,0.4
133,0.35126999999999986,2025-09-23 20:04:28,baseline,early,test,0,925.73,0.415,0.769,0.443,0.419
134,0.37414,2025-09-23 20:04:29,baseline,early,test,0,932.86,0.435,0.789,0.443,0.429
135,0.3516799999999999,2025-09-23 20:04:30,baseline,early,test,0,931.32,0.419,0.773,0.443,0.421
136,0.37002,2025-09-23 20:04:31,baseline,early,test,0,933.98,0.433,0.787,0.443,0.428
137,0.2696,2025-09-23 20:04:32,baseline,early,test,0,960.4,0.385,0.739,0.441,0.404
138,0.3715399999999999,2025-09-23 20:04:33,baseline,early,test,0,935.46,0.436,0.793,0.441,0.43
139,0.33443,2025-09-23 20:04:34,baseline,early,test,0,941.57,0.415,0.77,0.442,0.419
140,0.26388,2025-09-23 20:04:35,baseline,early,test,0,990.12,0.4,0.752,0.443,0.411
141,0.3604900000000001,2025-09-23 20:04:36,baseline,early,test,0,937.51,0.428,0.781,0.444,0.426
142,0.34876000000000007,2025-09-23 20:04:37,baseline,early,test,0,937.24,0.42,0.773,0.444,0.422
143,0.36600999999999995,2025-09-23 20:04:38,baseline,early,test,0,931.99,0.429,0.783,0.443,0.426
144,0.36261,2025-09-23 20:04:39,baseline,early,test,0,931.39,0.426,0.779,0.444,0.424
145,0.3582200000000001,2025-09-23 20:04:40,baseline,early,test,0,941.78,0.43,0.783,0.444,0.426
146,0.36841999999999997,2025-09-23 20:04:41,baseline,early,test,0,934.58,0.432,0.786,0.444,0.427
147,0.35963,2025-09-23 20:04:42,baseline,early,test,0,938.37,0.428,0.782,0.444,0.426
148,0.25392,2025-09-23 20:04:43,baseline,early,test,0,972.08,0.382,0.735,0.442,0.402
149,0.35724,2025-09-23 20:04:44,baseline,early,test,0,930.76,0.423,0.779,0.442,0.423
150,0.33941999999999994,2025-09-23 20:04:44,baseline,early,test,0,943.58,0.419,0.773,0.443,0.421
151,0.3539800000000001,2025-09-23 20:04:45,baseline,early,test,0,935.02,0.423,0.777,0.443,0.423
152,0.36102999999999985,2025-09-23 20:04:46,baseline,early,test,0,932.97,0.426,0.779,0.444,0.424
153,0.36194000000000015,2025-09-23 20:04:47,baseline,early,test,0,937.06,0.43,0.784,0.443,0.426
154,0.37467,2025-09-23 20:04:48,baseline,early,test,0,929.33,0.433,0.788,0.443,0.428
155,0.3704099999999999,2025-09-23 20:04:49,baseline,early,test,0,944.59,0.44,0.794,0.444,0.431
156,0.3613899999999999,2025-09-23 20:04:50,baseline,early,test,0,937.61,0.43,0.784,0.443,0.426
157,0.3648500000000001,2025-09-23 20:04:51,baseline,early,test,0,937.15,0.431,0.784,0.444,0.427
158,0.29106,2025-09-23 20:04:52,baseline,early,test,0,951.94,0.393,0.746,0.442,0.408
159,0.3680599999999999,2025-09-23 20:04:53,baseline,early,test,0,927.94,0.428,0.784,0.442,0.426
160,0.33709,2025-09-23 20:04:54,baseline,early,test,0,941.91,0.417,0.771,0.442,0.42
161,0.29628,2025-09-23 20:04:55,baseline,early,test,0,951.72,0.395,0.747,0.444,0.409
162,0.3682699999999999,2025-09-23 20:04:56,baseline,early,test,0,933.73,0.431,0.784,0.444,0.427
163,0.34736999999999996,2025-09-23 20:04:57,baseline,early,test,0,931.63,0.416,0.769,0.444,0.419
164,0.34876000000000007,2025-09-23 20:04:58,baseline,early,test,0,937.24,0.42,0.772,0.445,0.421
165,0.31447,2025-09-23 20:04:59,baseline,early,test,0,956.53,0.41,0.761,0.445,0.416
166,0.36010999999999993,2025-09-23 20:04:59,baseline,early,test,0,921.89,0.417,0.769,0.445,0.42
167,0.3527000000000001,2025-09-23 20:05:00,baseline,early,test,0,935.3,0.422,0.774,0.444,0.422
168,0.3622599999999999,2025-09-23 20:05:01,baseline,early,test,0,936.74,0.429,0.782,0.444,0.426
169,0.31107000000000007,2025-09-23 20:05:02,baseline,early,test,0,951.93,0.406,0.759,0.443,0.414
170,0.33279000000000003,2025-09-23 20:05:03,baseline,early,test,0,930.21,0.406,0.759,0.443,0.414
171,0.35579000000000005,2025-09-23 20:05:04,baseline,early,test,0,930.21,0.421,0.775,0.443,0.422
172,0.30116,2025-09-23 20:05:05,baseline,early,test,0,958.84,0.403,0.755,0.444,0.413
173,0.37720000000000004,2025-09-23 20:05:06,baseline,early,test,0,924.8,0.431,0.784,0.444,0.427
174,0.37134999999999996,2025-09-23 20:05:07,baseline,early,test,0,933.65,0.433,0.787,0.444,0.428
175,0.36888,2025-09-23 20:05:08,baseline,early,test,0,929.12,0.428,0.782,0.444,0.426
176,0.2918500000000001,2025-09-23 20:05:09,baseline,early,test,0,945.15,0.388,0.739,0.444,0.405
177,0.35536999999999996,2025-09-23 20:05:10,baseline,early,test,0,934.63,0.423,0.776,0.444,0.423
178,0.36219,2025-09-23 20:05:11,baseline,early,test,0,940.81,0.432,0.786,0.444,0.427
179,0.33009999999999995,2025-09-23 20:05:12,baseline,early,test,0,945.9,0.414,0.766,0.444,0.418
180,0.27310000000000006,2025-09-23 20:05:13,baseline,early,test,0,949.9,0.38,0.733,0.442,0.401
181,0.2654600000000001,2025-09-23 20:05:14,baseline,early,test,0,954.54,0.378,0.73,0.442,0.4
182,0.18546999999999997,2025-09-23 20:05:15,baseline,early,test,0,996.53,0.352,0.702,0.443,0.387
183,0.37874,2025-09-23 20:05:16,baseline,early,test,0,934.26,0.439,0.794,0.443,0.431
184,0.3466499999999999,2025-09-23 20:05:16,baseline,early,test,0,946.35,0.426,0.78,0.443,0.424
185,0.3279599999999999,2025-09-23 20:05:17,baseline,early,test,0,949.04,0.415,0.768,0.443,0.419
186,0.36407999999999996,2025-09-23 20:05:18,baseline,early,test,0,945.92,0.437,0.792,0.443,0.43
187,0.35811000000000004,2025-09-23 20:05:19,baseline,early,test,0,929.89,0.422,0.775,0.444,0.422
188,0.35721,2025-09-23 20:05:20,baseline,early,test,0,939.79,0.428,0.781,0.444,0.425
189,0.35995999999999995,2025-09-23 20:05:21,baseline,early,test,0,933.04,0.425,0.779,0.444,0.424
190,0.28853999999999996,2025-09-23 20:05:22,baseline,early,test,0,949.46,0.389,0.742,0.443,0.406
191,0.32555999999999996,2025-09-23 20:05:23,baseline,early,test,0,960.44,0.422,0.777,0.442,0.422
192,0.3605999999999999,2025-09-23 20:05:24,baseline,early,test,0,940.4,0.431,0.786,0.443,0.427
193,0.33089999999999986,2025-09-23 20:05:25,baseline,early,test,0,943.1,0.412,0.764,0.444,0.418
194,0.34525000000000006,2025-09-23 20:05:26,baseline,early,test,0,933.75,0.416,0.768,0.444,0.419
195,0.3811900000000001,2025-09-23 20:05:27,baseline,early,test,0,929.81,0.437,0.79,0.444,0.43
196,0.34217,2025-09-23 20:05:28,baseline,early,test,0,936.83,0.415,0.767,0.445,0.419
197,0.35317999999999994,2025-09-23 20:05:29,baseline,early,test,0,932.82,0.42,0.772,0.445,0.421
198,0.3613899999999999,2025-09-23 20:05:30,baseline,early,test,0,934.61,0.427,0.78,0.444,0.425
199,0.36410999999999993,2025-09-23 20:05:31,baseline,early,test,0,929.89,0.425,0.777,0.445,0.424
200,0.37938999999999995,2025-09-23 20:05:31,baseline,early,test,0,928.61,0.435,0.788,0.444,0.429
201,0.28364000000000006,2025-09-23 20:05:32,baseline,early,test,0,952.36,0.388,0.741,0.443,0.405
202,0.34723000000000004,2025-09-23 20:05:33,baseline,early,test,0,929.77,0.415,0.769,0.443,0.419
203,0.3536499999999999,2025-09-23 20:05:34,baseline,early,test,0,929.35,0.419,0.773,0.443,0.421
204,0.33211,2025-09-23 20:05:35,baseline,early,test,0,941.89,0.412,0.764,0.444,0.418
205,0.36995999999999996,2025-09-23 20:05:36,baseline,early,test,0,934.04,0.432,0.785,0.444,0.428
206,0.2647799999999999,2025-09-23 20:05:37,baseline,early,test,0,1037.22,0.43,0.783,0.445,0.427
207,0.37243,2025-09-23 20:05:38,baseline,early,test,0,930.57,0.431,0.784,0.445,0.427
208,0.3695900000000001,2025-09-23 20:05:39,baseline,early,test,0,931.41,0.43,0.782,0.445,0.426
209,0.23756,2025-09-23 20:05:40,baseline,early,test,0,1046.44,0.419,0.771,0.444,0.421
210,0.3790599999999999,2025-09-23 20:05:41,baseline,early,test,0,924.94,0.432,0.784,0.445,0.427
211,0.27237000000000006,2025-09-23 20:05:42,baseline,early,test,0,953.63,0.381,0.733,0.443,0.402
212,0.36255000000000004,2025-09-23 20:05:43,baseline,early,test,0,920.45,0.419,0.773,0.443,0.421
213,0.2534000000000002,2025-09-23 20:05:44,baseline,early,test,0,1029.6,0.419,0.772,0.443,0.421
214,0.31665999999999994,2025-09-23 20:05:45,baseline,early,test,0,945.34,0.404,0.755,0.445,0.413
215,0.35419999999999996,2025-09-23 20:05:46,baseline,early,test,0,925.8,0.416,0.768,0.445,0.419
216,0.39169000000000004,2025-09-23 20:05:47,baseline,early,test,0,926.31,0.441,0.794,0.445,0.432
217,0.37440999999999997,2025-09-23 20:05:48,baseline,early,test,0,929.59,0.432,0.784,0.445,0.427
218,0.34631999999999996,2025-09-23 20:05:49,baseline,early,test,0,932.68,0.416,0.768,0.444,0.419
219,0.36873,2025-09-23 20:05:50,baseline,early,test,0,926.27,0.426,0.778,0.445,0.424
220,0.36856999999999995,2025-09-23 20:05:50,baseline,early,test,0,928.43,0.427,0.779,0.445,0.425
221,0.39623,2025-09-23 20:05:51,baseline,early,test,0,925.77,0.444,0.797,0.445,0.433
222,0.28911,2025-09-23 20:05:52,baseline,early,test,0,953.89,0.392,0.743,0.444,0.407
223,0.34865999999999986,2025-09-23 20:05:53,baseline,early,test,0,934.34,0.419,0.772,0.443,0.421
224,0.33906000000000003,2025-09-23 20:05:54,baseline,early,test,0,956.94,0.428,0.782,0.443,0.425
225,0.3267899999999999,2025-09-23 20:05:55,baseline,early,test,0,929.21,0.4,0.75,0.445,0.411
226,0.3697600000000001,2025-09-23 20:05:56,baseline,early,test,0,936.24,0.433,0.785,0.445,0.428
227,0.37899999999999995,2025-09-23 20:05:57,baseline,early,test,0,927.0,0.433,0.784,0.445,0.428
228,0.30555999999999983,2025-09-23 20:05:58,baseline,early,test,0,976.44,0.417,0.768,0.445,0.42
229,0.37586,2025-09-23 20:05:59,baseline,early,test,0,931.14,0.434,0.786,0.445,0.428
230,0.38099,2025-09-23 20:06:00,baseline,early,test,0,925.01,0.433,0.785,0.445,0.428
231,0.36977,2025-09-23 20:06:01,baseline,early,test,0,924.23,0.425,0.777,0.445,0.424
232,0.37621,2025-09-23 20:06:02,baseline,early,test,0,932.79,0.435,0.788,0.445,0.429
233,0.21903,2025-09-23 20:06:03,baseline,early,test,0,996.97,0.374,0.724,0.444,0.398
234,0.32112000000000007,2025-09-23 20:06:04,baseline,early,test,0,944.88,0.407,0.759,0.444,0.415
235,0.30607000000000006,2025-09-23 20:06:05,baseline,early,test,0,957.93,0.406,0.758,0.444,0.414
236,0.3551599999999999,2025-09-23 20:06:06,baseline,early,test,0,938.84,0.425,0.777,0.445,0.424
237,0.30569,2025-09-23 20:06:07,baseline,early,test,0,1009.31,0.44,0.793,0.444,0.431
238,0.3601,2025-09-23 20:06:08,baseline,early,test,0,932.9,0.425,0.777,0.444,0.424
239,0.3550199999999999,2025-09-23 20:06:08,baseline,early,test,0,934.98,0.423,0.776,0.444,0.423
240,0.3613799999999999,2025-09-23 20:06:09,baseline,early,test,0,926.62,0.422,0.774,0.444,0.422
241,0.3626100000000001,2025-09-23 20:06:10,baseline,early,test,0,933.39,0.427,0.78,0.444,0.425
242,0.36354999999999993,2025-09-23 20:06:11,baseline,early,test,0,929.45,0.425,0.777,0.444,0.424
243,0.27313000000000004,2025-09-23 20:06:12,baseline,early,test,0,954.87,0.383,0.735,0.443,0.402
244,0.35098000000000007,2025-09-23 20:06:13,baseline,early,test,0,941.02,0.425,0.78,0.443,0.424
245,0.32735000000000003,2025-09-23 20:06:14,baseline,early,test,0,947.65,0.414,0.768,0.443,0.418
246,0.18800999999999995,2025-09-23 20:06:15,baseline,early,test,0,987.99,0.347,0.696,0.444,0.385
247,0.34168999999999994,2025-09-23 20:06:16,baseline,early,test,0,939.31,0.417,0.769,0.444,0.42
248,0.35863,2025-09-23 20:06:17,baseline,early,test,0,935.37,0.425,0.777,0.445,0.424
249,0.39202999999999993,2025-09-23 20:06:18,baseline,early,test,0,930.97,0.445,0.799,0.444,0.434
250,0.37376000000000004,2025-09-23 20:06:19,baseline,early,test,0,932.24,0.434,0.787,0.444,0.428
251,0.3642399999999999,2025-09-23 20:06:20,baseline,early,test,0,932.76,0.428,0.781,0.444,0.425
252,0.3549,2025-09-23 20:06:21,baseline,early,test,0,936.1,0.424,0.777,0.444,0.423
253,0.3539500000000001,2025-09-23 20:06:22,baseline,early,test,0,933.05,0.421,0.773,0.444,0.422
254,0.2933,2025-09-23 20:06:23,baseline,early,test,0,956.7,0.397,0.749,0.443,0.41
255,0.35682000000000014,2025-09-23 20:06:24,baseline,early,test,0,935.18,0.425,0.779,0.443,0.424
256,0.34587,2025-09-23 20:06:24,baseline,early,test,0,946.13,0.424,0.776,0.445,0.423
257,0.31347,2025-09-23 20:06:25,baseline,early,test,0,939.53,0.398,0.748,0.445,0.41
258,0.36232999999999993,2025-09-23 20:06:26,baseline,early,test,0,934.67,0.427,0.778,0.445,0.425
259,0.3748099999999999,2025-09-23 20:06:27,baseline,early,test,0,935.19,0.436,0.788,0.445,0.429
260,0.33413000000000004,2025-09-23 20:06:28,baseline,early,test,0,942.87,0.414,0.765,0.445,0.418
261,0.35953999999999986,2025-09-23 20:06:29,baseline,early,test,0,931.46,0.423,0.775,0.445,0.423
262,0.36643000000000003,2025-09-23 20:06:30,baseline,early,test,0,934.57,0.43,0.782,0.445,0.426
