episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
22,0.43379999999999996,2025-09-23 23:11:50,baseline,early,test,3,943.2,0.403,0.694,0.346,0.628
23,0.40559999999999996,2025-09-23 23:11:51,baseline,early,test,3,950.4,0.391,0.683,0.346,0.619
24,0.46663,2025-09-23 23:11:52,baseline,early,test,3,931.37,0.415,0.706,0.346,0.637
25,0.4301799999999999,2025-09-23 23:11:53,baseline,early,test,3,956.82,0.408,0.698,0.347,0.632
26,0.47378,2025-09-23 23:11:54,baseline,early,test,3,931.22,0.418,0.707,0.347,0.64
27,0.4622399999999999,2025-09-23 23:11:55,baseline,early,test,3,940.76,0.418,0.707,0.346,0.639
28,0.47674000000000005,2025-09-23 23:11:56,baseline,early,test,3,929.26,0.419,0.709,0.346,0.641
29,0.4745299999999999,2025-09-23 23:11:57,baseline,early,test,3,929.47,0.418,0.708,0.346,0.64
30,0.48111000000000004,2025-09-23 23:11:58,baseline,early,test,3,934.89,0.425,0.715,0.346,0.645
31,0.46326999999999996,2025-09-23 23:11:59,baseline,early,test,3,943.73,0.42,0.709,0.346,0.641
32,0.43789999999999996,2025-09-23 23:12:00,baseline,early,test,3,948.1,0.408,0.698,0.346,0.632
33,0.3538699999999999,2025-09-23 23:12:01,baseline,early,test,3,967.13,0.371,0.664,0.346,0.604
34,0.4542999999999998,2025-09-23 23:12:02,baseline,early,test,3,934.7,0.41,0.701,0.346,0.633
35,0.4300299999999999,2025-09-23 23:12:03,baseline,early,test,3,934.97,0.396,0.688,0.346,0.623
36,0.43173000000000006,2025-09-23 23:12:04,baseline,early,test,3,932.27,0.395,0.685,0.347,0.622
37,0.47231999999999996,2025-09-23 23:12:05,baseline,early,test,3,932.68,0.418,0.707,0.347,0.64
38,0.47202,2025-09-23 23:12:05,baseline,early,test,3,928.98,0.416,0.705,0.347,0.638
39,0.42496,2025-09-23 23:12:06,baseline,early,test,3,938.04,0.395,0.685,0.346,0.622
40,0.45929,2025-09-23 23:12:07,baseline,early,test,3,926.71,0.408,0.698,0.346,0.632
41,0.5007899999999998,2025-09-23 23:12:08,baseline,early,test,3,927.21,0.432,0.721,0.346,0.65
42,0.45801000000000003,2025-09-23 23:12:09,baseline,early,test,3,936.99,0.413,0.703,0.346,0.636
43,0.45070999999999994,2025-09-23 23:12:10,baseline,early,test,3,949.29,0.416,0.706,0.346,0.638
44,0.3134999999999999,2025-09-23 23:12:11,baseline,early,test,3,1029.5,0.384,0.677,0.345,0.614
45,0.47176000000000007,2025-09-23 23:12:12,baseline,early,test,3,935.24,0.42,0.712,0.345,0.642
46,0.44789,2025-09-23 23:12:13,baseline,early,test,3,936.11,0.407,0.697,0.346,0.631
47,0.29142999999999997,2025-09-23 23:12:14,baseline,early,test,3,1044.57,0.379,0.67,0.347,0.61
48,0.37778,2025-09-23 23:12:15,baseline,early,test,3,1031.22,0.421,0.71,0.346,0.642
49,0.46169000000000004,2025-09-23 23:12:16,baseline,early,test,3,935.31,0.414,0.704,0.346,0.637
50,0.44555,2025-09-23 23:12:17,baseline,early,test,3,960.45,0.419,0.709,0.346,0.641
51,0.43723,2025-09-23 23:12:18,baseline,early,test,3,932.77,0.399,0.69,0.346,0.625
52,0.4680399999999999,2025-09-23 23:12:19,baseline,early,test,3,928.96,0.414,0.704,0.346,0.637
53,0.46731999999999996,2025-09-23 23:12:20,baseline,early,test,3,955.68,0.429,0.718,0.346,0.648
54,0.35649,2025-09-23 23:12:21,baseline,early,test,3,962.51,0.37,0.663,0.346,0.603
55,0.4610599999999999,2025-09-23 23:12:22,baseline,early,test,3,937.94,0.416,0.708,0.345,0.638
56,0.4717000000000001,2025-09-23 23:12:23,baseline,early,test,3,934.3,0.419,0.71,0.346,0.641
57,0.43228,2025-09-23 23:12:24,baseline,early,test,3,944.72,0.403,0.694,0.346,0.628
58,0.46362000000000003,2025-09-23 23:12:25,baseline,early,test,3,943.38,0.42,0.71,0.346,0.641
59,0.47084000000000004,2025-09-23 23:12:25,baseline,early,test,3,931.16,0.417,0.707,0.346,0.639
60,0.4724299999999999,2025-09-23 23:12:26,baseline,early,test,3,925.57,0.414,0.703,0.347,0.637
61,0.4782799999999999,2025-09-23 23:12:27,baseline,early,test,3,931.72,0.421,0.71,0.347,0.642
62,0.37903999999999993,2025-09-23 23:12:28,baseline,early,test,3,1043.96,0.428,0.717,0.347,0.648
63,0.44708000000000003,2025-09-23 23:12:29,baseline,early,test,3,953.92,0.416,0.704,0.347,0.638
64,0.47573999999999994,2025-09-23 23:12:30,baseline,early,test,3,943.26,0.426,0.714,0.347,0.646
65,0.34555999999999987,2025-09-23 23:12:31,baseline,early,test,3,970.44,0.368,0.661,0.346,0.602
66,0.4652200000000001,2025-09-23 23:12:32,baseline,early,test,3,932.78,0.415,0.705,0.346,0.637
67,0.4154199999999999,2025-09-23 23:12:33,baseline,early,test,3,947.58,0.395,0.686,0.346,0.622
68,0.45294,2025-09-23 23:12:34,baseline,early,test,3,931.06,0.406,0.696,0.347,0.631
69,0.46160999999999996,2025-09-23 23:12:35,baseline,early,test,3,945.39,0.42,0.71,0.346,0.641
70,0.4580700000000001,2025-09-23 23:12:36,baseline,early,test,3,929.93,0.409,0.699,0.346,0.633
71,0.48740000000000006,2025-09-23 23:12:37,baseline,early,test,3,920.6,0.42,0.709,0.347,0.641
72,0.4788,2025-09-23 23:12:38,baseline,early,test,3,931.2,0.421,0.71,0.347,0.642
73,0.45982999999999996,2025-09-23 23:12:39,baseline,early,test,3,938.17,0.414,0.704,0.347,0.637
74,0.3115499999999999,2025-09-23 23:12:40,baseline,early,test,3,971.45,0.349,0.641,0.347,0.587
75,0.38434,2025-09-23 23:12:41,baseline,early,test,3,953.66,0.381,0.673,0.346,0.611
76,0.4672799999999999,2025-09-23 23:12:42,baseline,early,test,3,923.72,0.411,0.702,0.346,0.634
77,0.3305999999999999,2025-09-23 23:12:43,baseline,early,test,3,945.4,0.346,0.641,0.345,0.585
78,0.23014,2025-09-23 23:12:44,baseline,early,test,3,1056.86,0.352,0.645,0.346,0.589
79,0.34717,2025-09-23 23:12:45,baseline,early,test,3,1038.83,0.408,0.699,0.346,0.632
80,0.47844,2025-09-23 23:12:46,baseline,early,test,3,930.56,0.421,0.711,0.346,0.642
81,0.49000999999999995,2025-09-23 23:12:46,baseline,early,test,3,925.99,0.425,0.714,0.346,0.645
82,0.44584999999999997,2025-09-23 23:12:47,baseline,early,test,3,950.15,0.413,0.702,0.347,0.636
83,0.4634400000000001,2025-09-23 23:12:48,baseline,early,test,3,935.56,0.415,0.705,0.346,0.638
84,0.47074000000000005,2025-09-23 23:12:49,baseline,early,test,3,940.26,0.422,0.712,0.346,0.643
85,0.49249,2025-09-23 23:12:50,baseline,early,test,3,928.51,0.428,0.717,0.346,0.647
86,0.3448999999999999,2025-09-23 23:12:51,baseline,early,test,3,951.1,0.357,0.651,0.346,0.593
87,0.45520000000000005,2025-09-23 23:12:52,baseline,early,test,3,930.8,0.408,0.699,0.346,0.632
88,0.44544000000000006,2025-09-23 23:12:53,baseline,early,test,3,945.56,0.411,0.701,0.346,0.634
89,0.42791999999999997,2025-09-23 23:12:54,baseline,early,test,3,942.08,0.399,0.689,0.346,0.625
90,0.47591000000000006,2025-09-23 23:12:55,baseline,early,test,3,943.09,0.427,0.716,0.346,0.646
91,0.33602999999999983,2025-09-23 23:12:56,baseline,early,test,3,1053.97,0.41,0.7,0.346,0.634
92,0.47097,2025-09-23 23:12:57,baseline,early,test,3,926.03,0.414,0.704,0.346,0.637
93,0.4660700000000001,2025-09-23 23:12:58,baseline,early,test,3,936.93,0.418,0.707,0.346,0.639
94,0.48722,2025-09-23 23:12:59,baseline,early,test,3,930.78,0.426,0.716,0.346,0.646
95,0.3423499999999997,2025-09-23 23:13:00,baseline,early,test,3,1053.65,0.414,0.704,0.346,0.636
96,0.37041999999999997,2025-09-23 23:13:01,baseline,early,test,3,957.58,0.376,0.669,0.345,0.607
97,0.4765099999999999,2025-09-23 23:13:02,baseline,early,test,3,940.49,0.426,0.717,0.345,0.646
98,0.42340999999999995,2025-09-23 23:13:03,baseline,early,test,3,936.59,0.394,0.687,0.345,0.621
99,0.27393999999999996,2025-09-23 23:13:04,baseline,early,test,3,983.06,0.33,0.612,0.355,0.572
100,0.47541999999999995,2025-09-23 23:13:05,baseline,early,test,3,953.58,0.427,0.704,0.355,0.647
101,0.4792200000000001,2025-09-23 23:13:06,baseline,early,test,3,943.78,0.424,0.702,0.355,0.644
102,0.46634999999999993,2025-09-23 23:13:07,baseline,early,test,3,937.65,0.413,0.691,0.355,0.636
103,0.47925000000000006,2025-09-23 23:13:07,baseline,early,test,3,935.75,0.42,0.698,0.354,0.641
104,0.49688,2025-09-23 23:13:08,baseline,early,test,3,929.12,0.426,0.705,0.354,0.646
105,0.5022399999999999,2025-09-23 23:13:09,baseline,early,test,3,935.76,0.433,0.711,0.354,0.651
106,0.48078999999999994,2025-09-23 23:13:10,baseline,early,test,3,934.21,0.42,0.699,0.354,0.641
107,0.28632999999999986,2025-09-23 23:13:11,baseline,early,test,3,1071.67,0.388,0.67,0.353,0.617
108,0.4766100000000001,2025-09-23 23:13:12,baseline,early,test,3,944.39,0.424,0.705,0.353,0.644
109,0.45221,2025-09-23 23:13:13,baseline,early,test,3,950.79,0.413,0.693,0.354,0.636
110,0.48870000000000013,2025-09-23 23:13:14,baseline,early,test,3,937.3,0.426,0.705,0.354,0.646
111,0.49871,2025-09-23 23:13:15,baseline,early,test,3,932.29,0.429,0.708,0.354,0.648
112,0.48712,2025-09-23 23:13:16,baseline,early,test,3,929.88,0.421,0.7,0.354,0.642
113,0.5075399999999999,2025-09-23 23:13:17,baseline,early,test,3,934.46,0.435,0.713,0.354,0.653
114,0.49041999999999986,2025-09-23 23:13:18,baseline,early,test,3,935.58,0.426,0.705,0.354,0.646
115,0.4934700000000001,2025-09-23 23:13:19,baseline,early,test,3,928.53,0.424,0.703,0.354,0.644
116,0.42295000000000005,2025-09-23 23:13:20,baseline,early,test,3,954.05,0.398,0.679,0.354,0.625
117,0.35446,2025-09-23 23:13:21,baseline,early,test,3,970.54,0.37,0.654,0.352,0.603
118,0.47540000000000004,2025-09-23 23:13:22,baseline,early,test,3,930.6,0.416,0.697,0.352,0.638
119,0.47609,2025-09-23 23:13:23,baseline,early,test,3,927.91,0.415,0.696,0.352,0.637
120,0.4669199999999999,2025-09-23 23:13:24,baseline,early,test,3,940.08,0.416,0.696,0.353,0.638
121,0.51806,2025-09-23 23:13:24,baseline,early,test,3,925.94,0.437,0.716,0.353,0.654
122,0.5048900000000001,2025-09-23 23:13:25,baseline,early,test,3,926.11,0.429,0.708,0.354,0.648
123,0.5218400000000001,2025-09-23 23:13:26,baseline,early,test,3,930.16,0.441,0.719,0.354,0.657
124,0.47972000000000004,2025-09-23 23:13:27,baseline,early,test,3,925.28,0.414,0.694,0.354,0.637
125,0.50499,2025-09-23 23:13:28,baseline,early,test,3,936.01,0.435,0.714,0.354,0.652
126,0.5067000000000002,2025-09-23 23:13:29,baseline,early,test,3,926.3,0.43,0.71,0.354,0.649
127,0.49601000000000006,2025-09-23 23:13:30,baseline,early,test,3,944.99,0.435,0.713,0.354,0.652
128,0.27718,2025-09-23 23:13:31,baseline,early,test,3,1077.82,0.387,0.669,0.352,0.616
129,0.46594000000000013,2025-09-23 23:13:32,baseline,early,test,3,942.06,0.417,0.699,0.352,0.639
130,0.49539,2025-09-23 23:13:33,baseline,early,test,3,942.61,0.434,0.715,0.352,0.652
131,0.45216999999999996,2025-09-23 23:13:34,baseline,early,test,3,948.83,0.413,0.693,0.353,0.635
132,0.4652400000000001,2025-09-23 23:13:35,baseline,early,test,3,951.76,0.421,0.7,0.354,0.642
133,0.36348,2025-09-23 23:13:36,baseline,early,test,3,1003.52,0.393,0.674,0.354,0.62
134,0.49124,2025-09-23 23:13:37,baseline,early,test,3,942.76,0.431,0.711,0.353,0.65
135,0.48265999999999987,2025-09-23 23:13:38,baseline,early,test,3,949.34,0.43,0.71,0.353,0.649
136,0.48404,2025-09-23 23:13:39,baseline,early,test,3,938.96,0.425,0.705,0.353,0.645
137,0.4943099999999999,2025-09-23 23:13:40,baseline,early,test,3,940.69,0.432,0.712,0.353,0.65
138,0.22479000000000005,2025-09-23 23:13:41,baseline,early,test,3,999.21,0.313,0.6,0.352,0.559
139,0.45231999999999994,2025-09-23 23:13:42,baseline,early,test,3,941.68,0.409,0.691,0.352,0.633
140,0.5064299999999999,2025-09-23 23:13:43,baseline,early,test,3,926.57,0.431,0.713,0.352,0.65
141,0.42715000000000003,2025-09-23 23:13:44,baseline,early,test,3,953.85,0.402,0.684,0.352,0.627
142,0.47456999999999994,2025-09-23 23:13:44,baseline,early,test,3,935.43,0.418,0.7,0.352,0.64
143,0.49697,2025-09-23 23:13:45,baseline,early,test,3,934.03,0.43,0.712,0.352,0.649
144,0.51163,2025-09-23 23:13:46,baseline,early,test,3,936.37,0.44,0.72,0.352,0.656
145,0.49370000000000014,2025-09-23 23:13:47,baseline,early,test,3,933.3,0.428,0.709,0.352,0.647
146,0.44184,2025-09-23 23:13:48,baseline,early,test,3,938.16,0.401,0.684,0.352,0.627
147,0.37055000000000005,2025-09-23 23:13:49,baseline,early,test,3,1047.45,0.423,0.704,0.352,0.643
148,0.47158999999999995,2025-09-23 23:13:50,baseline,early,test,3,933.41,0.415,0.698,0.352,0.638
149,0.39930999999999994,2025-09-23 23:13:51,baseline,early,test,3,966.69,0.394,0.679,0.351,0.621
150,0.47084000000000004,2025-09-23 23:13:52,baseline,early,test,3,939.16,0.419,0.702,0.351,0.64
151,0.49193,2025-09-23 23:13:53,baseline,early,test,3,938.07,0.43,0.713,0.351,0.649
152,0.4399400000000001,2025-09-23 23:13:54,baseline,early,test,3,941.06,0.402,0.684,0.352,0.627
153,0.49722,2025-09-23 23:13:55,baseline,early,test,3,930.78,0.428,0.71,0.352,0.648
154,0.48404,2025-09-23 23:13:56,baseline,early,test,3,935.96,0.424,0.706,0.352,0.644
155,0.5125200000000001,2025-09-23 23:13:57,baseline,early,test,3,932.48,0.438,0.719,0.352,0.655
156,0.36778999999999995,2025-09-23 23:13:58,baseline,early,test,3,1045.21,0.42,0.702,0.352,0.641
157,0.4991000000000001,2025-09-23 23:13:59,baseline,early,test,3,933.9,0.431,0.713,0.352,0.65
158,0.5155399999999999,2025-09-23 23:14:00,baseline,early,test,3,927.46,0.437,0.718,0.352,0.654
159,0.35016999999999987,2025-09-23 23:14:01,baseline,early,test,3,959.83,0.362,0.648,0.351,0.597
160,0.50539,2025-09-23 23:14:02,baseline,early,test,3,918.61,0.427,0.711,0.35,0.647
161,0.49492,2025-09-23 23:14:02,baseline,early,test,3,932.08,0.429,0.712,0.35,0.648
162,0.42201999999999995,2025-09-23 23:14:03,baseline,early,test,3,944.98,0.394,0.677,0.352,0.621
163,0.48470000000000013,2025-09-23 23:14:04,baseline,early,test,3,939.3,0.426,0.708,0.352,0.646
164,0.4783299999999999,2025-09-23 23:14:05,baseline,early,test,3,931.67,0.418,0.701,0.352,0.64
165,0.3712599999999998,2025-09-23 23:14:06,baseline,early,test,3,1019.74,0.408,0.692,0.351,0.632
166,0.48604999999999987,2025-09-23 23:14:07,baseline,early,test,3,930.95,0.423,0.706,0.351,0.643
167,0.4926299999999999,2025-09-23 23:14:08,baseline,early,test,3,928.37,0.425,0.708,0.351,0.645
168,0.49041999999999986,2025-09-23 23:14:09,baseline,early,test,3,934.58,0.427,0.71,0.351,0.647
169,0.4746799999999999,2025-09-23 23:14:10,baseline,early,test,3,930.32,0.416,0.7,0.351,0.638
170,0.3631699999999999,2025-09-23 23:14:11,baseline,early,test,3,975.83,0.379,0.666,0.35,0.61
171,0.50118,2025-09-23 23:14:12,baseline,early,test,3,939.82,0.437,0.721,0.35,0.654
172,0.48211000000000004,2025-09-23 23:14:13,baseline,early,test,3,930.89,0.421,0.706,0.35,0.642
173,0.44798000000000004,2025-09-23 23:14:14,baseline,early,test,3,955.02,0.415,0.699,0.351,0.637
174,0.45645,2025-09-23 23:14:15,baseline,early,test,3,932.55,0.407,0.691,0.351,0.631
175,0.5066900000000001,2025-09-23 23:14:16,baseline,early,test,3,928.31,0.433,0.716,0.351,0.651
176,0.48915999999999993,2025-09-23 23:14:17,baseline,early,test,3,934.84,0.427,0.71,0.351,0.646
177,0.48873999999999995,2025-09-23 23:14:18,baseline,early,test,3,932.26,0.425,0.708,0.351,0.645
178,0.4781699999999999,2025-09-23 23:14:19,baseline,early,test,3,932.83,0.42,0.704,0.35,0.641
179,0.4722399999999999,2025-09-23 23:14:19,baseline,early,test,3,924.76,0.412,0.696,0.35,0.635
180,0.4978699999999999,2025-09-23 23:14:20,baseline,early,test,3,936.13,0.433,0.717,0.35,0.651
181,0.41098999999999997,2025-09-23 23:14:21,baseline,early,test,3,960.01,0.398,0.685,0.349,0.624
182,0.48027,2025-09-23 23:14:22,baseline,early,test,3,947.73,0.43,0.715,0.349,0.649
183,0.44111,2025-09-23 23:14:23,baseline,early,test,3,944.89,0.406,0.691,0.35,0.63
184,0.48953999999999986,2025-09-23 23:14:24,baseline,early,test,3,933.46,0.427,0.711,0.35,0.646
185,0.4498,2025-09-23 23:14:25,baseline,early,test,3,929.2,0.402,0.687,0.35,0.627
186,0.4756499999999999,2025-09-23 23:14:26,baseline,early,test,3,937.35,0.421,0.705,0.35,0.642
187,0.47476000000000007,2025-09-23 23:14:27,baseline,early,test,3,936.24,0.419,0.703,0.351,0.641
188,0.47944999999999993,2025-09-23 23:14:28,baseline,early,test,3,934.55,0.422,0.706,0.35,0.642
189,0.48583999999999994,2025-09-23 23:14:29,baseline,early,test,3,934.16,0.425,0.708,0.35,0.645
190,0.4876499999999999,2025-09-23 23:14:30,baseline,early,test,3,929.35,0.423,0.707,0.35,0.644
191,0.34463999999999995,2025-09-23 23:14:31,baseline,early,test,3,975.36,0.369,0.657,0.349,0.602
192,0.4830599999999998,2025-09-23 23:14:32,baseline,early,test,3,928.94,0.42,0.706,0.35,0.642
193,0.45487999999999995,2025-09-23 23:14:33,baseline,early,test,3,950.12,0.417,0.703,0.349,0.639
194,0.43523,2025-09-23 23:14:34,baseline,early,test,3,948.77,0.405,0.689,0.35,0.629
195,0.49546,2025-09-23 23:14:35,baseline,early,test,3,931.54,0.429,0.712,0.35,0.648
196,0.45357000000000014,2025-09-23 23:14:35,baseline,early,test,3,975.43,0.43,0.714,0.35,0.649
197,0.48568,2025-09-23 23:14:36,baseline,early,test,3,938.32,0.427,0.711,0.35,0.647
198,0.5060899999999999,2025-09-23 23:14:37,baseline,early,test,3,927.91,0.433,0.717,0.35,0.651
199,0.4944,2025-09-23 23:14:38,baseline,early,test,3,923.6,0.424,0.708,0.35,0.644
200,0.4886100000000001,2025-09-23 23:14:39,baseline,early,test,3,954.39,0.438,0.721,0.35,0.655
201,0.5225500000000001,2025-09-23 23:14:40,baseline,early,test,3,928.45,0.443,0.726,0.35,0.658
202,0.3275199999999999,2025-09-23 23:14:41,baseline,early,test,3,973.48,0.358,0.647,0.349,0.594
203,0.32997999999999994,2025-09-23 23:14:42,baseline,early,test,3,965.02,0.355,0.644,0.349,0.591
204,0.43875,2025-09-23 23:14:43,baseline,early,test,3,935.25,0.4,0.688,0.348,0.626
205,0.4434199999999999,2025-09-23 23:14:44,baseline,early,test,3,943.58,0.407,0.693,0.349,0.631
206,0.48361999999999994,2025-09-23 23:14:45,baseline,early,test,3,940.38,0.428,0.713,0.349,0.647
207,0.5127600000000001,2025-09-23 23:14:46,baseline,early,test,3,929.24,0.438,0.723,0.349,0.655
208,0.48968999999999996,2025-09-23 23:14:47,baseline,early,test,3,934.31,0.428,0.713,0.349,0.647
209,0.48796000000000006,2025-09-23 23:14:48,baseline,early,test,3,929.04,0.424,0.709,0.349,0.644
210,0.4940399999999999,2025-09-23 23:14:49,baseline,early,test,3,935.96,0.431,0.716,0.349,0.65
211,0.49398,2025-09-23 23:14:50,baseline,early,test,3,927.02,0.426,0.712,0.349,0.646
212,0.47258,2025-09-23 23:14:51,baseline,early,test,3,946.42,0.425,0.71,0.349,0.645
213,0.38759,2025-09-23 23:14:51,baseline,early,test,3,975.41,0.394,0.683,0.348,0.621
214,0.50264,2025-09-23 23:14:52,baseline,early,test,3,924.36,0.43,0.717,0.348,0.649
215,0.44516999999999995,2025-09-23 23:14:53,baseline,early,test,3,943.83,0.408,0.694,0.349,0.632
216,0.4615999999999999,2025-09-23 23:14:54,baseline,early,test,3,927.4,0.408,0.695,0.349,0.632
217,0.37715,2025-09-23 23:14:55,baseline,early,test,3,981.85,0.39,0.676,0.35,0.619
218,0.46975,2025-09-23 23:14:56,baseline,early,test,3,946.25,0.423,0.708,0.35,0.643
219,0.47204999999999986,2025-09-23 23:14:57,baseline,early,test,3,942.95,0.423,0.708,0.349,0.643
220,0.51213,2025-09-23 23:14:58,baseline,early,test,3,933.87,0.44,0.725,0.349,0.657
221,0.49035000000000006,2025-09-23 23:14:59,baseline,early,test,3,937.65,0.43,0.715,0.349,0.649
222,0.46507,2025-09-23 23:15:00,baseline,early,test,3,936.93,0.415,0.702,0.349,0.638
223,0.3690499999999999,2025-09-23 23:15:01,baseline,early,test,3,974.95,0.383,0.672,0.348,0.613
224,0.47311000000000003,2025-09-23 23:15:02,baseline,early,test,3,939.89,0.422,0.709,0.348,0.643
225,0.45692,2025-09-23 23:15:03,baseline,early,test,3,941.08,0.414,0.702,0.348,0.636
226,0.4087799999999999,2025-09-23 23:15:04,baseline,early,test,3,949.22,0.39,0.678,0.349,0.619
227,0.49114,2025-09-23 23:15:05,baseline,early,test,3,929.86,0.426,0.712,0.349,0.646
228,0.4738899999999999,2025-09-23 23:15:06,baseline,early,test,3,936.11,0.42,0.706,0.349,0.641
229,0.4181799999999999,2025-09-23 23:15:07,baseline,early,test,3,938.82,0.39,0.678,0.348,0.619
230,0.43594999999999995,2025-09-23 23:15:08,baseline,early,test,3,963.05,0.414,0.701,0.348,0.637
231,0.46992999999999996,2025-09-23 23:15:08,baseline,early,test,3,927.07,0.413,0.701,0.348,0.636
232,0.34715000000000007,2025-09-23 23:15:10,baseline,early,test,3,1029.85,0.402,0.69,0.348,0.627
233,0.49846,2025-09-23 23:15:10,baseline,early,test,3,942.54,0.438,0.724,0.348,0.655
234,0.33682999999999996,2025-09-23 23:15:11,baseline,early,test,3,976.17,0.366,0.657,0.347,0.6
235,0.4607300000000001,2025-09-23 23:15:12,baseline,early,test,3,942.27,0.417,0.705,0.347,0.639
236,0.45002,2025-09-23 23:15:13,baseline,early,test,3,949.98,0.415,0.702,0.348,0.637
237,0.43852,2025-09-23 23:15:14,baseline,early,test,3,937.48,0.401,0.689,0.348,0.627
238,0.46068,2025-09-23 23:15:15,baseline,early,test,3,927.32,0.408,0.696,0.348,0.632
239,0.50447,2025-09-23 23:15:16,baseline,early,test,3,927.53,0.433,0.719,0.348,0.651
240,0.4563999999999999,2025-09-23 23:15:17,baseline,early,test,3,958.6,0.423,0.71,0.348,0.644
241,0.49083,2025-09-23 23:15:18,baseline,early,test,3,941.17,0.433,0.719,0.348,0.651
242,0.4071699999999999,2025-09-23 23:15:19,baseline,early,test,3,966.83,0.4,0.688,0.348,0.626
243,0.49253,2025-09-23 23:15:20,baseline,early,test,3,925.47,0.425,0.712,0.348,0.645
244,0.38073999999999997,2025-09-23 23:15:21,baseline,early,test,3,958.26,0.381,0.671,0.347,0.611
245,0.45084,2025-09-23 23:15:22,baseline,early,test,3,941.16,0.411,0.7,0.347,0.634
246,0.47822,2025-09-23 23:15:23,baseline,early,test,3,931.78,0.421,0.71,0.347,0.642
247,0.41320999999999997,2025-09-23 23:15:24,baseline,early,test,3,939.79,0.388,0.677,0.348,0.617
248,0.4749500000000001,2025-09-23 23:15:25,baseline,early,test,3,930.05,0.418,0.705,0.348,0.639
249,0.47944999999999993,2025-09-23 23:15:26,baseline,early,test,3,936.55,0.424,0.711,0.348,0.644
250,0.48868999999999996,2025-09-23 23:15:26,baseline,early,test,3,932.31,0.426,0.712,0.349,0.646
251,0.4849,2025-09-23 23:15:27,baseline,early,test,3,932.1,0.424,0.71,0.349,0.644
252,0.45196000000000003,2025-09-23 23:15:28,baseline,early,test,3,930.04,0.404,0.691,0.349,0.629
253,0.47369000000000006,2025-09-23 23:15:29,baseline,early,test,3,939.31,0.422,0.708,0.349,0.642
254,0.4844099999999999,2025-09-23 23:15:30,baseline,early,test,3,931.59,0.423,0.71,0.349,0.644
255,0.3882,2025-09-23 23:15:31,baseline,early,test,3,960.8,0.386,0.675,0.348,0.615
256,0.4761900000000001,2025-09-23 23:15:32,baseline,early,test,3,929.81,0.418,0.706,0.348,0.64
257,0.46480999999999995,2025-09-23 23:15:33,baseline,early,test,3,938.19,0.417,0.705,0.347,0.639
258,0.43720000000000003,2025-09-23 23:15:34,baseline,early,test,3,931.8,0.397,0.685,0.348,0.624
259,0.46528,2025-09-23 23:15:35,baseline,early,test,3,946.72,0.421,0.706,0.349,0.642
260,0.46370999999999996,2025-09-23 23:15:36,baseline,early,test,3,953.29,0.424,0.71,0.349,0.644
261,0.45915000000000006,2025-09-23 23:15:37,baseline,early,test,3,961.85,0.426,0.712,0.349,0.646
262,0.44214999999999993,2025-09-23 23:15:38,baseline,early,test,3,935.85,0.402,0.689,0.349,0.627
263,0.46625000000000005,2025-09-23 23:15:39,baseline,early,test,3,943.75,0.42,0.706,0.349,0.641
