episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
18,0.41202000000000005,2025-09-23 21:05:41,baseline,early,test,1,930.98,0.426,0.699,0.559,0.358
19,0.40279999999999994,2025-09-23 21:05:42,baseline,early,test,1,929.2,0.418,0.692,0.559,0.355
20,0.41246000000000016,2025-09-23 21:05:43,baseline,early,test,1,926.54,0.423,0.696,0.559,0.357
21,0.42443000000000003,2025-09-23 21:05:44,baseline,early,test,1,928.57,0.433,0.705,0.559,0.361
22,0.32487000000000005,2025-09-23 21:05:45,baseline,early,test,1,957.13,0.384,0.661,0.557,0.341
23,0.39901,2025-09-23 21:05:46,baseline,early,test,1,930.99,0.418,0.693,0.557,0.355
24,0.3737600000000001,2025-09-23 21:05:47,baseline,early,test,1,937.24,0.405,0.68,0.557,0.349
25,0.3873700000000001,2025-09-23 21:05:48,baseline,early,test,1,938.63,0.414,0.688,0.559,0.353
26,0.40267,2025-09-23 21:05:49,baseline,early,test,1,928.33,0.417,0.69,0.56,0.354
27,0.42263,2025-09-23 21:05:50,baseline,early,test,1,930.37,0.433,0.705,0.559,0.361
28,0.42047000000000007,2025-09-23 21:05:51,baseline,early,test,1,929.53,0.431,0.703,0.559,0.36
29,0.4220700000000001,2025-09-23 21:05:51,baseline,early,test,1,929.93,0.432,0.704,0.559,0.361
30,0.41073000000000004,2025-09-23 21:05:52,baseline,early,test,1,926.27,0.422,0.695,0.559,0.356
31,0.41764999999999997,2025-09-23 21:05:53,baseline,early,test,1,925.35,0.425,0.697,0.56,0.358
32,0.4180900000000001,2025-09-23 21:05:54,baseline,early,test,1,929.91,0.429,0.702,0.559,0.36
33,0.3268800000000001,2025-09-23 21:05:55,baseline,early,test,1,949.12,0.38,0.657,0.557,0.339
34,0.3773899999999999,2025-09-23 21:05:56,baseline,early,test,1,942.61,0.411,0.686,0.557,0.352
35,0.3986200000000001,2025-09-23 21:05:57,baseline,early,test,1,932.38,0.419,0.694,0.557,0.355
36,0.37243000000000004,2025-09-23 21:05:58,baseline,early,test,1,942.57,0.405,0.679,0.56,0.35
37,0.4140100000000001,2025-09-23 21:05:59,baseline,early,test,1,935.99,0.43,0.703,0.56,0.36
38,0.38985000000000014,2025-09-23 21:06:00,baseline,early,test,1,939.15,0.415,0.688,0.56,0.354
39,0.4043300000000001,2025-09-23 21:06:01,baseline,early,test,1,936.67,0.424,0.696,0.56,0.357
40,0.37153999999999987,2025-09-23 21:06:02,baseline,early,test,1,950.46,0.41,0.683,0.56,0.352
41,0.30135,2025-09-23 21:06:03,baseline,early,test,1,1038.65,0.423,0.695,0.56,0.357
42,0.41080000000000005,2025-09-23 21:06:04,baseline,early,test,1,936.2,0.428,0.7,0.56,0.359
43,0.27003000000000005,2025-09-23 21:06:05,baseline,early,test,1,988.97,0.368,0.645,0.558,0.333
44,0.3839500000000001,2025-09-23 21:06:06,baseline,early,test,1,934.05,0.41,0.685,0.557,0.351
45,0.38666,2025-09-23 21:06:07,baseline,early,test,1,946.34,0.42,0.695,0.557,0.356
46,0.3812500000000001,2025-09-23 21:06:08,baseline,early,test,1,939.75,0.41,0.685,0.559,0.352
47,0.41407000000000005,2025-09-23 21:06:08,baseline,early,test,1,931.93,0.428,0.701,0.559,0.359
48,0.38244,2025-09-23 21:06:09,baseline,early,test,1,942.56,0.413,0.687,0.559,0.353
49,0.39543000000000006,2025-09-23 21:06:10,baseline,early,test,1,937.57,0.419,0.692,0.559,0.355
50,0.4163500000000001,2025-09-23 21:06:11,baseline,early,test,1,931.65,0.43,0.703,0.558,0.36
51,0.40352999999999994,2025-09-23 21:06:12,baseline,early,test,1,931.47,0.42,0.693,0.559,0.356
52,0.40657,2025-09-23 21:06:13,baseline,early,test,1,931.43,0.422,0.696,0.559,0.357
53,0.41208,2025-09-23 21:06:14,baseline,early,test,1,928.92,0.424,0.698,0.559,0.358
54,0.31811000000000006,2025-09-23 21:06:15,baseline,early,test,1,965.89,0.386,0.663,0.557,0.341
55,0.38844,2025-09-23 21:06:16,baseline,early,test,1,930.56,0.411,0.687,0.556,0.352
56,0.3853200000000001,2025-09-23 21:06:17,baseline,early,test,1,938.68,0.415,0.69,0.556,0.353
57,0.37035000000000007,2025-09-23 21:06:18,baseline,early,test,1,947.65,0.408,0.682,0.559,0.351
58,0.4049400000000001,2025-09-23 21:06:19,baseline,early,test,1,937.06,0.425,0.698,0.559,0.358
59,0.37576,2025-09-23 21:06:20,baseline,early,test,1,943.24,0.409,0.683,0.559,0.351
60,0.3088800000000001,2025-09-23 21:06:21,baseline,early,test,1,954.12,0.369,0.645,0.56,0.334
61,0.40849000000000013,2025-09-23 21:06:22,baseline,early,test,1,922.51,0.417,0.69,0.56,0.354
62,0.4004900000000001,2025-09-23 21:06:23,baseline,early,test,1,945.51,0.428,0.701,0.559,0.359
63,0.40126000000000006,2025-09-23 21:06:23,baseline,early,test,1,937.74,0.423,0.696,0.559,0.357
64,0.4107000000000002,2025-09-23 21:06:24,baseline,early,test,1,927.3,0.422,0.695,0.559,0.357
65,0.33563,2025-09-23 21:06:25,baseline,early,test,1,959.37,0.393,0.669,0.558,0.344
66,0.4114,2025-09-23 21:06:26,baseline,early,test,1,935.6,0.43,0.704,0.557,0.36
67,0.38675000000000004,2025-09-23 21:06:27,baseline,early,test,1,933.25,0.41,0.683,0.559,0.351
68,0.39454999999999996,2025-09-23 21:06:28,baseline,early,test,1,939.45,0.419,0.692,0.56,0.355
69,0.4061100000000001,2025-09-23 21:06:29,baseline,early,test,1,930.89,0.421,0.694,0.56,0.356
70,0.40095000000000014,2025-09-23 21:06:30,baseline,early,test,1,932.05,0.418,0.691,0.56,0.355
71,0.41056000000000004,2025-09-23 21:06:31,baseline,early,test,1,929.44,0.423,0.695,0.56,0.357
72,0.4132300000000001,2025-09-23 21:06:32,baseline,early,test,1,929.77,0.425,0.697,0.56,0.358
73,0.41078000000000003,2025-09-23 21:06:33,baseline,early,test,1,925.22,0.42,0.692,0.56,0.356
74,0.42175,2025-09-23 21:06:34,baseline,early,test,1,932.25,0.433,0.705,0.56,0.361
75,0.3250900000000001,2025-09-23 21:06:35,baseline,early,test,1,968.91,0.392,0.668,0.558,0.344
76,0.42843000000000003,2025-09-23 21:06:36,baseline,early,test,1,919.57,0.431,0.705,0.557,0.36
77,0.39991999999999994,2025-09-23 21:06:37,baseline,early,test,1,924.08,0.414,0.689,0.557,0.353
78,0.35317,2025-09-23 21:06:38,baseline,early,test,1,942.83,0.393,0.668,0.559,0.344
79,0.40215,2025-09-23 21:06:38,baseline,early,test,1,930.85,0.418,0.691,0.56,0.355
80,0.41564999999999996,2025-09-23 21:06:39,baseline,early,test,1,927.35,0.425,0.697,0.56,0.358
81,0.41951,2025-09-23 21:06:40,baseline,early,test,1,930.49,0.431,0.703,0.559,0.36
82,0.39622,2025-09-23 21:06:41,baseline,early,test,1,936.78,0.418,0.691,0.56,0.355
83,0.3600000000000001,2025-09-23 21:06:42,baseline,early,test,1,960.0,0.409,0.682,0.56,0.351
84,0.3736400000000001,2025-09-23 21:06:43,baseline,early,test,1,950.36,0.412,0.685,0.56,0.352
85,0.30464000000000013,2025-09-23 21:06:44,baseline,early,test,1,1044.36,0.429,0.701,0.56,0.36
86,0.2941500000000001,2025-09-23 21:06:45,baseline,early,test,1,976.85,0.376,0.653,0.558,0.337
87,0.41115,2025-09-23 21:06:46,baseline,early,test,1,942.85,0.434,0.707,0.558,0.362
88,0.4061799999999999,2025-09-23 21:06:47,baseline,early,test,1,934.82,0.425,0.699,0.558,0.358
89,0.37526000000000004,2025-09-23 21:06:48,baseline,early,test,1,942.74,0.408,0.682,0.559,0.351
90,0.42345000000000005,2025-09-23 21:06:49,baseline,early,test,1,927.55,0.431,0.703,0.56,0.36
91,0.41735,2025-09-23 21:06:50,baseline,early,test,1,938.65,0.434,0.706,0.56,0.362
92,0.40915,2025-09-23 21:06:51,baseline,early,test,1,934.85,0.426,0.698,0.56,0.358
93,0.41622000000000015,2025-09-23 21:06:52,baseline,early,test,1,933.78,0.43,0.702,0.56,0.36
94,0.43429999999999996,2025-09-23 21:06:53,baseline,early,test,1,921.7,0.434,0.705,0.56,0.362
95,0.3974700000000001,2025-09-23 21:06:54,baseline,early,test,1,945.53,0.425,0.698,0.56,0.358
96,0.41826,2025-09-23 21:06:55,baseline,early,test,1,924.74,0.425,0.697,0.56,0.358
97,0.3037800000000001,2025-09-23 21:06:56,baseline,early,test,1,971.22,0.379,0.656,0.558,0.338
98,0.43494000000000005,2025-09-23 21:06:56,baseline,early,test,1,926.06,0.439,0.712,0.558,0.364
99,0.3567600000000001,2025-09-23 21:06:57,baseline,early,test,1,953.24,0.402,0.676,0.56,0.348
100,0.41827000000000003,2025-09-23 21:06:58,baseline,early,test,1,931.73,0.43,0.702,0.56,0.36
101,0.39688,2025-09-23 21:06:59,baseline,early,test,1,940.12,0.421,0.694,0.56,0.356
102,0.3994500000000001,2025-09-23 21:07:00,baseline,early,test,1,933.55,0.418,0.69,0.56,0.355
103,0.3257500000000001,2025-09-23 21:07:01,baseline,early,test,1,1005.25,0.417,0.69,0.56,0.354
104,0.40895000000000004,2025-09-23 21:07:02,baseline,early,test,1,929.05,0.422,0.694,0.56,0.356
105,0.40160000000000007,2025-09-23 21:07:03,baseline,early,test,1,928.4,0.416,0.689,0.56,0.354
106,0.4026900000000001,2025-09-23 21:07:04,baseline,early,test,1,928.31,0.417,0.69,0.56,0.354
107,0.31158000000000013,2025-09-23 21:07:05,baseline,early,test,1,961.42,0.378,0.655,0.557,0.338
108,0.3946299999999999,2025-09-23 21:07:06,baseline,early,test,1,928.37,0.413,0.688,0.557,0.353
109,0.41040999999999994,2025-09-23 21:07:07,baseline,early,test,1,930.59,0.426,0.701,0.557,0.358
110,0.37603,2025-09-23 21:07:08,baseline,early,test,1,938.97,0.406,0.68,0.559,0.35
111,0.3912699999999999,2025-09-23 21:07:09,baseline,early,test,1,934.73,0.414,0.687,0.559,0.353
112,0.4161600000000001,2025-09-23 21:07:10,baseline,early,test,1,932.84,0.43,0.703,0.559,0.36
113,0.41079999999999994,2025-09-23 21:07:11,baseline,early,test,1,929.2,0.424,0.697,0.559,0.357
114,0.4133700000000001,2025-09-23 21:07:11,baseline,early,test,1,925.63,0.423,0.696,0.559,0.357
115,0.4042,2025-09-23 21:07:12,baseline,early,test,1,928.8,0.419,0.692,0.559,0.355
116,0.38154,2025-09-23 21:07:13,baseline,early,test,1,939.46,0.41,0.683,0.56,0.351
117,0.3710199999999999,2025-09-23 21:07:14,baseline,early,test,1,962.98,0.419,0.692,0.56,0.355
118,0.31540000000000007,2025-09-23 21:07:15,baseline,early,test,1,959.6,0.379,0.655,0.558,0.338
119,0.39871,2025-09-23 21:07:16,baseline,early,test,1,942.29,0.425,0.699,0.558,0.358
120,0.39935,2025-09-23 21:07:17,baseline,early,test,1,949.65,0.431,0.705,0.558,0.36
121,0.3432800000000001,2025-09-23 21:07:18,baseline,early,test,1,940.72,0.384,0.659,0.559,0.341
122,0.39770000000000005,2025-09-23 21:07:19,baseline,early,test,1,933.3,0.417,0.691,0.559,0.355
123,0.4244900000000001,2025-09-23 21:07:20,baseline,early,test,1,933.51,0.436,0.708,0.559,0.363
124,0.33241000000000004,2025-09-23 21:07:21,baseline,early,test,1,948.59,0.382,0.656,0.56,0.339
125,0.31165000000000004,2025-09-23 21:07:22,baseline,early,test,1,967.35,0.38,0.655,0.56,0.339
126,0.41531000000000007,2025-09-23 21:07:23,baseline,early,test,1,926.69,0.425,0.698,0.559,0.358
127,0.38386999999999993,2025-09-23 21:07:24,baseline,early,test,1,937.13,0.41,0.683,0.56,0.351
128,0.36777000000000004,2025-09-23 21:07:25,baseline,early,test,1,943.23,0.404,0.679,0.558,0.349
129,0.35582000000000014,2025-09-23 21:07:26,baseline,early,test,1,941.18,0.394,0.669,0.558,0.345
130,0.41628999999999994,2025-09-23 21:07:27,baseline,early,test,1,931.71,0.43,0.703,0.558,0.36
131,0.3623600000000001,2025-09-23 21:07:28,baseline,early,test,1,953.64,0.406,0.679,0.56,0.35
132,0.3767400000000001,2025-09-23 21:07:28,baseline,early,test,1,963.26,0.423,0.695,0.56,0.357
133,0.42155000000000004,2025-09-23 21:07:29,baseline,early,test,1,927.45,0.429,0.701,0.56,0.36
134,0.40044,2025-09-23 21:07:30,baseline,early,test,1,935.56,0.42,0.693,0.56,0.356
135,0.39144,2025-09-23 21:07:31,baseline,early,test,1,952.56,0.425,0.696,0.561,0.358
136,0.42100000000000004,2025-09-23 21:07:32,baseline,early,test,1,933.0,0.433,0.705,0.56,0.361
137,0.37275,2025-09-23 21:07:33,baseline,early,test,1,956.25,0.415,0.687,0.561,0.353
138,0.42602,2025-09-23 21:07:34,baseline,early,test,1,928.98,0.433,0.705,0.561,0.361
139,0.3309600000000001,2025-09-23 21:07:35,baseline,early,test,1,960.04,0.39,0.665,0.558,0.343
140,0.3684900000000001,2025-09-23 21:07:36,baseline,early,test,1,938.51,0.401,0.676,0.558,0.348
141,0.38244999999999996,2025-09-23 21:07:37,baseline,early,test,1,948.55,0.418,0.692,0.558,0.355
142,0.35839,2025-09-23 21:07:38,baseline,early,test,1,938.61,0.393,0.668,0.56,0.344
143,0.41376999999999997,2025-09-23 21:07:39,baseline,early,test,1,926.23,0.423,0.695,0.56,0.357
144,0.37839,2025-09-23 21:07:40,baseline,early,test,1,935.61,0.405,0.679,0.56,0.349
145,0.4329500000000001,2025-09-23 21:07:41,baseline,early,test,1,928.05,0.438,0.709,0.56,0.363
146,0.41672,2025-09-23 21:07:42,baseline,early,test,1,929.28,0.427,0.699,0.56,0.359
147,0.41711,2025-09-23 21:07:43,baseline,early,test,1,939.89,0.435,0.706,0.56,0.362
148,0.43162000000000006,2025-09-23 21:07:43,baseline,early,test,1,924.38,0.434,0.705,0.56,0.362
149,0.3182499999999999,2025-09-23 21:07:45,baseline,early,test,1,1034.75,0.432,0.704,0.56,0.361
150,0.29089000000000004,2025-09-23 21:07:46,baseline,early,test,1,983.11,0.378,0.655,0.558,0.338
151,0.38647999999999993,2025-09-23 21:07:46,baseline,early,test,1,938.52,0.414,0.688,0.558,0.353
152,0.36168,2025-09-23 21:07:47,baseline,early,test,1,950.32,0.403,0.677,0.56,0.349
153,0.3907100000000001,2025-09-23 21:07:48,baseline,early,test,1,935.29,0.413,0.685,0.56,0.353
154,0.41525999999999996,2025-09-23 21:07:49,baseline,early,test,1,925.74,0.424,0.696,0.56,0.357
155,0.40388000000000013,2025-09-23 21:07:50,baseline,early,test,1,943.12,0.427,0.698,0.561,0.359
156,0.4394400000000001,2025-09-23 21:07:51,baseline,early,test,1,925.56,0.44,0.71,0.561,0.364
157,0.3999800000000001,2025-09-23 21:07:52,baseline,early,test,1,944.02,0.426,0.698,0.56,0.358
158,0.37851999999999997,2025-09-23 21:07:53,baseline,early,test,1,954.48,0.418,0.69,0.56,0.355
159,0.40935,2025-09-23 21:07:54,baseline,early,test,1,933.65,0.425,0.698,0.56,0.358
160,0.33527000000000007,2025-09-23 21:07:55,baseline,early,test,1,965.73,0.397,0.672,0.558,0.346
161,0.3842,2025-09-23 21:07:56,baseline,early,test,1,935.8,0.41,0.685,0.558,0.352
162,0.4132000000000001,2025-09-23 21:07:57,baseline,early,test,1,925.8,0.423,0.697,0.559,0.357
163,0.36331,2025-09-23 21:07:58,baseline,early,test,1,943.69,0.4,0.674,0.56,0.347
164,0.42575,2025-09-23 21:07:59,baseline,early,test,1,926.25,0.431,0.703,0.56,0.361
165,0.41547999999999996,2025-09-23 21:08:00,baseline,early,test,1,932.52,0.428,0.699,0.561,0.359
166,0.4299500000000001,2025-09-23 21:08:01,baseline,early,test,1,926.05,0.434,0.705,0.56,0.362
167,0.39587000000000006,2025-09-23 21:08:01,baseline,early,test,1,940.13,0.42,0.692,0.56,0.356
168,0.40870000000000006,2025-09-23 21:08:02,baseline,early,test,1,930.3,0.422,0.695,0.56,0.357
169,0.29362000000000005,2025-09-23 21:08:03,baseline,early,test,1,954.38,0.359,0.636,0.559,0.33
170,0.42308000000000007,2025-09-23 21:08:04,baseline,early,test,1,929.92,0.433,0.705,0.559,0.361
171,0.29864000000000007,2025-09-23 21:08:05,baseline,early,test,1,967.36,0.374,0.652,0.556,0.336
172,0.41413,2025-09-23 21:08:06,baseline,early,test,1,931.87,0.43,0.705,0.556,0.36
173,0.4089900000000001,2025-09-23 21:08:07,baseline,early,test,1,934.01,0.427,0.702,0.557,0.359
174,0.3583400000000001,2025-09-23 21:08:08,baseline,early,test,1,946.66,0.4,0.675,0.558,0.347
175,0.41814999999999997,2025-09-23 21:08:09,baseline,early,test,1,930.85,0.431,0.704,0.558,0.36
176,0.31923000000000007,2025-09-23 21:08:10,baseline,early,test,1,952.77,0.376,0.652,0.559,0.337
177,0.3764799999999999,2025-09-23 21:08:11,baseline,early,test,1,948.52,0.414,0.688,0.558,0.353
178,0.43428000000000005,2025-09-23 21:08:12,baseline,early,test,1,931.72,0.443,0.715,0.558,0.365
179,0.41302000000000005,2025-09-23 21:08:13,baseline,early,test,1,933.98,0.429,0.702,0.558,0.36
180,0.40308999999999995,2025-09-23 21:08:14,baseline,early,test,1,934.91,0.423,0.696,0.558,0.357
181,0.38472000000000006,2025-09-23 21:08:15,baseline,early,test,1,930.28,0.407,0.682,0.558,0.35
182,0.29692,2025-09-23 21:08:16,baseline,early,test,1,966.08,0.372,0.65,0.556,0.335
183,0.39979999999999993,2025-09-23 21:08:17,baseline,early,test,1,928.2,0.417,0.693,0.556,0.355
184,0.33912000000000014,2025-09-23 21:08:17,baseline,early,test,1,948.88,0.388,0.664,0.558,0.342
185,0.3810199999999999,2025-09-23 21:08:18,baseline,early,test,1,944.98,0.415,0.689,0.558,0.353
186,0.42202,2025-09-23 21:08:19,baseline,early,test,1,927.98,0.432,0.706,0.557,0.361
187,0.3901499999999999,2025-09-23 21:08:20,baseline,early,test,1,927.85,0.41,0.685,0.557,0.351
188,0.40458000000000016,2025-09-23 21:08:21,baseline,early,test,1,939.42,0.427,0.701,0.558,0.359
189,0.3132500000000001,2025-09-23 21:08:22,baseline,early,test,1,972.75,0.386,0.662,0.559,0.341
190,0.36108000000000007,2025-09-23 21:08:23,baseline,early,test,1,950.92,0.405,0.68,0.558,0.349
191,0.38154,2025-09-23 21:08:24,baseline,early,test,1,948.46,0.417,0.692,0.558,0.355
192,0.3393600000000001,2025-09-23 21:08:25,baseline,early,test,1,955.64,0.394,0.671,0.556,0.345
193,0.39514000000000005,2025-09-23 21:08:26,baseline,early,test,1,932.86,0.417,0.693,0.556,0.355
194,0.37749,2025-09-23 21:08:27,baseline,early,test,1,938.51,0.408,0.684,0.557,0.351
195,0.3946200000000001,2025-09-23 21:08:28,baseline,early,test,1,941.38,0.422,0.696,0.558,0.356
196,0.38788999999999996,2025-09-23 21:08:29,baseline,early,test,1,947.11,0.421,0.695,0.558,0.356
197,0.4076200000000001,2025-09-23 21:08:30,baseline,early,test,1,941.38,0.43,0.703,0.559,0.36
198,0.41198999999999997,2025-09-23 21:08:31,baseline,early,test,1,929.01,0.425,0.699,0.558,0.358
199,0.40782000000000007,2025-09-23 21:08:32,baseline,early,test,1,930.18,0.423,0.696,0.558,0.357
200,0.4007200000000001,2025-09-23 21:08:33,baseline,early,test,1,935.28,0.422,0.696,0.558,0.356
201,0.36760000000000004,2025-09-23 21:08:33,baseline,early,test,1,946.4,0.405,0.679,0.559,0.35
202,0.41984,2025-09-23 21:08:34,baseline,early,test,1,935.16,0.434,0.707,0.559,0.362
203,0.30492,2025-09-23 21:08:35,baseline,early,test,1,971.08,0.38,0.657,0.557,0.339
204,0.3952500000000001,2025-09-23 21:08:36,baseline,early,test,1,937.75,0.42,0.695,0.557,0.356
205,0.40744000000000014,2025-09-23 21:08:37,baseline,early,test,1,929.56,0.423,0.698,0.557,0.357
206,0.36704000000000003,2025-09-23 21:08:38,baseline,early,test,1,948.96,0.407,0.681,0.559,0.35
207,0.41658000000000006,2025-09-23 21:08:39,baseline,early,test,1,927.42,0.426,0.699,0.56,0.358
208,0.3837799999999999,2025-09-23 21:08:40,baseline,early,test,1,941.22,0.413,0.687,0.559,0.353
209,0.39635,2025-09-23 21:08:41,baseline,early,test,1,945.65,0.425,0.698,0.559,0.358
210,0.3943,2025-09-23 21:08:42,baseline,early,test,1,930.7,0.413,0.687,0.559,0.353
211,0.39726000000000006,2025-09-23 21:08:43,baseline,early,test,1,941.74,0.423,0.697,0.559,0.357
212,0.40746000000000004,2025-09-23 21:08:44,baseline,early,test,1,937.54,0.427,0.7,0.559,0.359
213,0.3223400000000001,2025-09-23 21:08:45,baseline,early,test,1,963.66,0.387,0.664,0.557,0.342
214,0.3875599999999999,2025-09-23 21:08:46,baseline,early,test,1,931.44,0.41,0.686,0.557,0.352
215,0.41011999999999993,2025-09-23 21:08:47,baseline,early,test,1,938.88,0.431,0.706,0.557,0.361
216,0.3480800000000001,2025-09-23 21:08:48,baseline,early,test,1,940.92,0.388,0.664,0.559,0.342
217,0.42078999999999994,2025-09-23 21:08:49,baseline,early,test,1,929.21,0.431,0.705,0.558,0.361
218,0.41024000000000005,2025-09-23 21:08:49,baseline,early,test,1,943.76,0.434,0.707,0.558,0.362
219,0.4016900000000001,2025-09-23 21:08:50,baseline,early,test,1,930.31,0.419,0.693,0.558,0.355
220,0.4100100000000001,2025-09-23 21:08:51,baseline,early,test,1,923.99,0.42,0.694,0.558,0.356
221,0.40873000000000004,2025-09-23 21:08:52,baseline,early,test,1,929.27,0.423,0.697,0.558,0.357
222,0.4143800000000001,2025-09-23 21:08:53,baseline,early,test,1,922.62,0.421,0.694,0.56,0.356
223,0.41266,2025-09-23 21:08:54,baseline,early,test,1,929.34,0.425,0.698,0.559,0.358
224,0.25754,2025-09-23 21:08:55,baseline,early,test,1,1053.46,0.405,0.681,0.557,0.349
225,0.37759999999999994,2025-09-23 21:08:56,baseline,early,test,1,955.4,0.42,0.694,0.557,0.356
226,0.41085000000000016,2025-09-23 21:08:57,baseline,early,test,1,935.15,0.429,0.703,0.557,0.36
227,0.37638000000000005,2025-09-23 21:08:58,baseline,early,test,1,934.62,0.403,0.678,0.559,0.349
228,0.43124,2025-09-23 21:08:59,baseline,early,test,1,924.76,0.435,0.707,0.559,0.362
229,0.4120800000000001,2025-09-23 21:09:00,baseline,early,test,1,932.92,0.427,0.7,0.559,0.359
230,0.4072699999999999,2025-09-23 21:09:01,baseline,early,test,1,931.73,0.423,0.696,0.559,0.357
231,0.41767999999999994,2025-09-23 21:09:02,baseline,early,test,1,934.32,0.432,0.704,0.559,0.361
232,0.3910300000000001,2025-09-23 21:09:03,baseline,early,test,1,940.97,0.418,0.692,0.559,0.355
233,0.39701999999999993,2025-09-23 21:09:04,baseline,early,test,1,944.98,0.425,0.698,0.559,0.358
234,0.41807000000000016,2025-09-23 21:09:05,baseline,early,test,1,929.93,0.429,0.702,0.559,0.36
235,0.19424000000000013,2025-09-23 21:09:06,baseline,early,test,1,1076.76,0.376,0.653,0.558,0.337
236,0.35883,2025-09-23 21:09:07,baseline,early,test,1,967.17,0.415,0.691,0.557,0.354
237,0.3554600000000001,2025-09-23 21:09:08,baseline,early,test,1,953.54,0.403,0.678,0.558,0.348
238,0.42340000000000005,2025-09-23 21:09:08,baseline,early,test,1,934.6,0.436,0.708,0.559,0.363
239,0.41165000000000007,2025-09-23 21:09:09,baseline,early,test,1,930.35,0.425,0.698,0.559,0.358
240,0.39337999999999995,2025-09-23 21:09:10,baseline,early,test,1,938.62,0.418,0.691,0.559,0.355
241,0.4029800000000001,2025-09-23 21:09:11,baseline,early,test,1,939.02,0.425,0.699,0.559,0.358
242,0.42269000000000007,2025-09-23 21:09:12,baseline,early,test,1,928.31,0.431,0.704,0.559,0.361
243,0.42629999999999996,2025-09-23 21:09:13,baseline,early,test,1,932.7,0.437,0.71,0.559,0.363
244,0.35055000000000003,2025-09-23 21:09:14,baseline,early,test,1,949.45,0.398,0.675,0.556,0.346
245,0.25267,2025-09-23 21:09:15,baseline,early,test,1,992.33,0.36,0.641,0.555,0.33
246,0.3827600000000001,2025-09-23 21:09:16,baseline,early,test,1,935.24,0.412,0.69,0.554,0.352
247,0.39976999999999996,2025-09-23 21:09:17,baseline,early,test,1,934.23,0.423,0.7,0.554,0.357
248,0.37456,2025-09-23 21:09:18,baseline,early,test,1,940.44,0.408,0.685,0.556,0.351
249,0.37970000000000015,2025-09-23 21:09:19,baseline,early,test,1,930.3,0.405,0.682,0.556,0.349
250,0.40632999999999997,2025-09-23 21:09:20,baseline,early,test,1,938.67,0.429,0.705,0.556,0.36
251,0.4065500000000001,2025-09-23 21:09:21,baseline,early,test,1,932.45,0.425,0.701,0.556,0.358
252,0.3566499999999999,2025-09-23 21:09:22,baseline,early,test,1,957.35,0.407,0.683,0.557,0.35
253,0.3870199999999999,2025-09-23 21:09:23,baseline,early,test,1,948.98,0.423,0.698,0.556,0.357
254,0.26300000000000007,2025-09-23 21:09:24,baseline,early,test,1,978.0,0.356,0.636,0.556,0.329
255,0.38384000000000007,2025-09-23 21:09:25,baseline,early,test,1,948.16,0.42,0.696,0.556,0.356
256,0.35565,2025-09-23 21:09:25,baseline,early,test,1,954.35,0.405,0.682,0.556,0.349
257,0.37848000000000004,2025-09-23 21:09:26,baseline,early,test,1,936.52,0.409,0.686,0.555,0.351
258,0.38843000000000005,2025-09-23 21:09:27,baseline,early,test,1,944.57,0.42,0.695,0.557,0.356
259,0.3644900000000001,2025-09-23 21:09:28,baseline,early,test,1,939.51,0.4,0.676,0.557,0.347
260,0.4001000000000001,2025-09-23 21:09:29,baseline,early,test,1,939.9,0.425,0.7,0.557,0.358
261,0.38484000000000007,2025-09-23 21:09:30,baseline,early,test,1,959.16,0.427,0.701,0.558,0.359
