episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
36,0.5122699999999999,2025-09-24 00:15:09,baseline,early,test,4,928.73,0.418,0.577,0.53,0.493
37,0.51175,2025-09-24 00:15:10,baseline,early,test,4,929.25,0.418,0.577,0.53,0.493
38,0.49263999999999997,2025-09-24 00:15:11,baseline,early,test,4,939.36,0.412,0.573,0.53,0.49
39,0.4959100000000001,2025-09-24 00:15:12,baseline,early,test,4,962.09,0.428,0.585,0.53,0.5
40,0.5103700000000001,2025-09-24 00:15:13,baseline,early,test,4,929.63,0.417,0.577,0.53,0.493
41,0.39059000000000005,2025-09-24 00:15:14,baseline,early,test,4,961.41,0.363,0.536,0.528,0.461
42,0.48880999999999997,2025-09-24 00:15:15,baseline,early,test,4,927.19,0.403,0.567,0.528,0.485
43,0.47653999999999996,2025-09-24 00:15:16,baseline,early,test,4,948.46,0.409,0.572,0.528,0.488
44,0.4807300000000001,2025-09-24 00:15:17,baseline,early,test,4,929.27,0.398,0.562,0.53,0.482
45,0.53053,2025-09-24 00:15:18,baseline,early,test,4,933.47,0.432,0.588,0.53,0.502
46,0.51217,2025-09-24 00:15:19,baseline,early,test,4,930.83,0.419,0.578,0.53,0.494
47,0.5066400000000001,2025-09-24 00:15:20,baseline,early,test,4,934.36,0.418,0.578,0.529,0.494
48,0.5145900000000001,2025-09-24 00:15:21,baseline,early,test,4,929.41,0.42,0.579,0.529,0.495
49,0.52047,2025-09-24 00:15:22,baseline,early,test,4,933.53,0.426,0.584,0.529,0.499
50,0.5054500000000001,2025-09-24 00:15:22,baseline,early,test,4,936.55,0.419,0.578,0.529,0.494
51,0.5248200000000002,2025-09-24 00:15:23,baseline,early,test,4,931.18,0.427,0.584,0.53,0.499
52,0.43743,2025-09-24 00:15:24,baseline,early,test,4,954.57,0.388,0.555,0.528,0.476
53,0.49367000000000005,2025-09-24 00:15:25,baseline,early,test,4,930.33,0.408,0.571,0.528,0.488
54,0.45072,2025-09-24 00:15:26,baseline,early,test,4,945.28,0.39,0.556,0.529,0.477
55,0.51238,2025-09-24 00:15:27,baseline,early,test,4,932.62,0.42,0.578,0.53,0.495
56,0.53135,2025-09-24 00:15:28,baseline,early,test,4,929.65,0.43,0.587,0.53,0.501
57,0.53487,2025-09-24 00:15:29,baseline,early,test,4,927.13,0.43,0.586,0.531,0.501
58,0.51414,2025-09-24 00:15:30,baseline,early,test,4,927.86,0.418,0.576,0.531,0.493
59,0.5088799999999999,2025-09-24 00:15:31,baseline,early,test,4,930.12,0.416,0.575,0.531,0.492
60,0.5015700000000001,2025-09-24 00:15:32,baseline,early,test,4,938.43,0.416,0.575,0.531,0.493
61,0.5106599999999999,2025-09-24 00:15:33,baseline,early,test,4,929.34,0.416,0.575,0.531,0.493
62,0.39729,2025-09-24 00:15:34,baseline,early,test,4,955.71,0.363,0.535,0.529,0.461
63,0.50178,2025-09-24 00:15:35,baseline,early,test,4,924.22,0.409,0.571,0.528,0.489
64,0.52469,2025-09-24 00:15:36,baseline,early,test,4,929.31,0.427,0.585,0.528,0.499
65,0.44748,2025-09-24 00:15:37,baseline,early,test,4,951.52,0.391,0.556,0.53,0.478
66,0.51338,2025-09-24 00:15:37,baseline,early,test,4,932.62,0.42,0.578,0.531,0.495
67,0.48988,2025-09-24 00:15:38,baseline,early,test,4,950.12,0.417,0.576,0.53,0.493
68,0.50045,2025-09-24 00:15:39,baseline,early,test,4,928.55,0.41,0.571,0.53,0.489
69,0.48149,2025-09-24 00:15:40,baseline,early,test,4,951.51,0.413,0.573,0.53,0.49
70,0.5319099999999999,2025-09-24 00:15:41,baseline,early,test,4,929.09,0.43,0.587,0.53,0.501
71,0.5048999999999999,2025-09-24 00:15:42,baseline,early,test,4,941.1,0.42,0.579,0.531,0.495
72,0.5221100000000001,2025-09-24 00:15:43,baseline,early,test,4,925.89,0.422,0.58,0.53,0.496
73,0.43686,2025-09-24 00:15:44,baseline,early,test,4,960.14,0.391,0.557,0.528,0.478
74,0.5037300000000001,2025-09-24 00:15:45,baseline,early,test,4,932.27,0.415,0.576,0.529,0.492
75,0.51436,2025-09-24 00:15:46,baseline,early,test,4,932.64,0.422,0.581,0.529,0.496
76,0.46879000000000004,2025-09-24 00:15:47,baseline,early,test,4,944.21,0.4,0.563,0.53,0.483
77,0.5239,2025-09-24 00:15:48,baseline,early,test,4,930.1,0.426,0.583,0.53,0.498
78,0.5216200000000001,2025-09-24 00:15:49,baseline,early,test,4,929.38,0.424,0.582,0.53,0.497
79,0.41237999999999997,2025-09-24 00:15:50,baseline,early,test,4,964.62,0.377,0.545,0.53,0.47
80,0.39423,2025-09-24 00:15:51,baseline,early,test,4,954.77,0.36,0.532,0.53,0.459
81,0.5159800000000001,2025-09-24 00:15:52,baseline,early,test,4,933.02,0.423,0.581,0.53,0.496
82,0.51788,2025-09-24 00:15:52,baseline,early,test,4,939.12,0.428,0.585,0.53,0.499
83,0.5283100000000001,2025-09-24 00:15:53,baseline,early,test,4,929.69,0.428,0.585,0.53,0.5
84,0.44696,2025-09-24 00:15:54,baseline,early,test,4,950.04,0.391,0.557,0.528,0.478
85,0.50507,2025-09-24 00:15:55,baseline,early,test,4,932.93,0.417,0.577,0.528,0.493
86,0.47147000000000006,2025-09-24 00:15:56,baseline,early,test,4,949.53,0.405,0.567,0.53,0.486
87,0.49845000000000006,2025-09-24 00:15:57,baseline,early,test,4,930.55,0.409,0.57,0.531,0.489
88,0.52387,2025-09-24 00:15:58,baseline,early,test,4,931.13,0.426,0.583,0.531,0.498
89,0.47045000000000003,2025-09-24 00:15:59,baseline,early,test,4,937.55,0.397,0.561,0.53,0.481
90,0.48626,2025-09-24 00:16:00,baseline,early,test,4,935.74,0.405,0.567,0.531,0.486
91,0.5179699999999999,2025-09-24 00:16:01,baseline,early,test,4,932.03,0.423,0.58,0.531,0.496
92,0.5237499999999999,2025-09-24 00:16:02,baseline,early,test,4,934.25,0.428,0.585,0.53,0.5
93,0.50586,2025-09-24 00:16:03,baseline,early,test,4,931.14,0.415,0.575,0.53,0.492
94,0.44171000000000005,2025-09-24 00:16:04,baseline,early,test,4,946.29,0.385,0.553,0.529,0.474
95,0.49538000000000004,2025-09-24 00:16:05,baseline,early,test,4,942.62,0.417,0.577,0.528,0.493
96,0.51507,2025-09-24 00:16:06,baseline,early,test,4,928.93,0.421,0.581,0.528,0.495
97,0.32020000000000004,2025-09-24 00:16:07,baseline,early,test,4,1068.8,0.385,0.551,0.53,0.474
98,0.5007300000000001,2025-09-24 00:16:08,baseline,early,test,4,932.27,0.413,0.574,0.529,0.491
99,0.4983099999999999,2025-09-24 00:16:09,baseline,early,test,4,926.69,0.408,0.57,0.529,0.488
100,0.40904000000000007,2025-09-24 00:16:10,baseline,early,test,4,1029.96,0.417,0.577,0.529,0.493
101,0.5072,2025-09-24 00:16:10,baseline,early,test,4,929.8,0.416,0.576,0.529,0.492
102,0.49182000000000003,2025-09-24 00:16:11,baseline,early,test,4,933.18,0.408,0.57,0.529,0.488
103,0.41559,2025-09-24 00:16:12,baseline,early,test,4,994.41,0.398,0.562,0.53,0.482
104,0.4891699999999999,2025-09-24 00:16:13,baseline,early,test,4,957.83,0.421,0.58,0.53,0.496
105,0.3916000000000001,2025-09-24 00:16:14,baseline,early,test,4,978.4,0.374,0.544,0.528,0.468
106,0.47569000000000006,2025-09-24 00:16:15,baseline,early,test,4,943.31,0.405,0.569,0.528,0.486
107,0.45144000000000006,2025-09-24 00:16:16,baseline,early,test,4,946.56,0.391,0.557,0.529,0.478
108,0.49888999999999994,2025-09-24 00:16:17,baseline,early,test,4,933.11,0.413,0.573,0.529,0.49
109,0.50737,2025-09-24 00:16:18,baseline,early,test,4,938.63,0.421,0.58,0.529,0.496
110,0.52493,2025-09-24 00:16:19,baseline,early,test,4,932.07,0.428,0.586,0.529,0.5
111,0.5072699999999999,2025-09-24 00:16:20,baseline,early,test,4,947.73,0.427,0.585,0.529,0.499
112,0.39756999999999987,2025-09-24 00:16:21,baseline,early,test,4,1043.43,0.418,0.578,0.529,0.494
113,0.5064000000000001,2025-09-24 00:16:22,baseline,early,test,4,933.6,0.417,0.577,0.53,0.493
114,0.5226599999999999,2025-09-24 00:16:23,baseline,early,test,4,926.34,0.423,0.582,0.529,0.497
115,0.4293600000000001,2025-09-24 00:16:24,baseline,early,test,4,956.64,0.384,0.553,0.528,0.474
116,0.49344999999999994,2025-09-24 00:16:25,baseline,early,test,4,931.55,0.409,0.572,0.528,0.488
117,0.50931,2025-09-24 00:16:26,baseline,early,test,4,933.69,0.42,0.58,0.528,0.495
118,0.4862899999999999,2025-09-24 00:16:27,baseline,early,test,4,940.71,0.409,0.57,0.53,0.488
119,0.53045,2025-09-24 00:16:28,baseline,early,test,4,930.55,0.43,0.586,0.53,0.501
120,0.50427,2025-09-24 00:16:29,baseline,early,test,4,927.73,0.412,0.572,0.53,0.49
121,0.50849,2025-09-24 00:16:29,baseline,early,test,4,936.51,0.42,0.579,0.53,0.495
122,0.4719500000000001,2025-09-24 00:16:30,baseline,early,test,4,938.05,0.398,0.561,0.53,0.482
123,0.5369299999999999,2025-09-24 00:16:31,baseline,early,test,4,929.07,0.433,0.589,0.53,0.503
124,0.5107,2025-09-24 00:16:32,baseline,early,test,4,935.3,0.421,0.58,0.53,0.495
125,0.48992999999999987,2025-09-24 00:16:33,baseline,early,test,4,934.07,0.407,0.569,0.53,0.487
126,0.44491,2025-09-24 00:16:34,baseline,early,test,4,961.09,0.397,0.562,0.528,0.481
127,0.4902000000000001,2025-09-24 00:16:35,baseline,early,test,4,947.8,0.417,0.578,0.528,0.493
128,0.46889000000000003,2025-09-24 00:16:36,baseline,early,test,4,950.11,0.405,0.569,0.528,0.486
129,0.4745800000000001,2025-09-24 00:16:37,baseline,early,test,4,941.42,0.402,0.564,0.53,0.484
130,0.50884,2025-09-24 00:16:38,baseline,early,test,4,928.16,0.415,0.575,0.53,0.492
131,0.4805900000000001,2025-09-24 00:16:39,baseline,early,test,4,950.41,0.411,0.572,0.53,0.49
132,0.5259,2025-09-24 00:16:40,baseline,early,test,4,929.1,0.427,0.585,0.529,0.499
133,0.4940800000000001,2025-09-24 00:16:41,baseline,early,test,4,932.92,0.409,0.571,0.529,0.489
134,0.4801900000000001,2025-09-24 00:16:42,baseline,early,test,4,951.81,0.412,0.573,0.53,0.49
135,0.52412,2025-09-24 00:16:43,baseline,early,test,4,926.88,0.424,0.582,0.53,0.497
136,0.4831,2025-09-24 00:16:44,baseline,early,test,4,943.9,0.41,0.572,0.528,0.489
137,0.34245000000000014,2025-09-24 00:16:45,baseline,early,test,4,1052.55,0.39,0.557,0.528,0.477
138,0.50392,2025-09-24 00:16:46,baseline,early,test,4,923.08,0.41,0.573,0.528,0.489
139,0.4192100000000001,2025-09-24 00:16:47,baseline,early,test,4,977.79,0.39,0.556,0.53,0.477
140,0.4986599999999999,2025-09-24 00:16:47,baseline,early,test,4,932.34,0.411,0.572,0.53,0.49
141,0.5186200000000001,2025-09-24 00:16:48,baseline,early,test,4,930.38,0.423,0.581,0.53,0.496
142,0.46902,2025-09-24 00:16:49,baseline,early,test,4,937.98,0.396,0.56,0.53,0.481
143,0.4980700000000001,2025-09-24 00:16:50,baseline,early,test,4,962.93,0.43,0.587,0.53,0.501
144,0.32105,2025-09-24 00:16:51,baseline,early,test,4,978.95,0.329,0.508,0.53,0.441
145,0.45301,2025-09-24 00:16:52,baseline,early,test,4,937.99,0.386,0.553,0.53,0.475
146,0.51323,2025-09-24 00:16:53,baseline,early,test,4,932.77,0.421,0.58,0.529,0.496
147,0.40780999999999995,2025-09-24 00:16:54,baseline,early,test,4,961.19,0.374,0.545,0.527,0.468
148,0.5116900000000001,2025-09-24 00:16:55,baseline,early,test,4,932.31,0.421,0.581,0.528,0.495
149,0.46268,2025-09-24 00:16:56,baseline,early,test,4,932.32,0.39,0.557,0.528,0.477
150,0.48851,2025-09-24 00:16:57,baseline,early,test,4,938.49,0.409,0.57,0.53,0.488
151,0.5091000000000001,2025-09-24 00:16:58,baseline,early,test,4,949.9,0.429,0.586,0.53,0.5
152,0.5272899999999999,2025-09-24 00:16:59,baseline,early,test,4,933.71,0.43,0.587,0.53,0.501
153,0.4949500000000001,2025-09-24 00:17:00,baseline,early,test,4,934.05,0.41,0.571,0.53,0.489
154,0.51647,2025-09-24 00:17:01,baseline,early,test,4,936.53,0.425,0.583,0.53,0.498
155,0.49534,2025-09-24 00:17:02,baseline,early,test,4,939.66,0.414,0.574,0.53,0.491
156,0.5129800000000001,2025-09-24 00:17:03,baseline,early,test,4,937.02,0.423,0.582,0.53,0.497
157,0.51621,2025-09-24 00:17:03,baseline,early,test,4,939.79,0.427,0.584,0.53,0.499
158,0.40415000000000006,2025-09-24 00:17:04,baseline,early,test,4,952.85,0.366,0.538,0.528,0.463
159,0.49340000000000006,2025-09-24 00:17:05,baseline,early,test,4,946.6,0.418,0.579,0.528,0.494
160,0.43936,2025-09-24 00:17:06,baseline,early,test,4,950.64,0.386,0.553,0.529,0.475
161,0.5038900000000001,2025-09-24 00:17:07,baseline,early,test,4,931.11,0.414,0.574,0.53,0.491
162,0.4902500000000001,2025-09-24 00:17:08,baseline,early,test,4,928.75,0.404,0.566,0.53,0.485
163,0.52036,2025-09-24 00:17:09,baseline,early,test,4,934.64,0.426,0.584,0.53,0.499
164,0.5060800000000001,2025-09-24 00:17:10,baseline,early,test,4,936.92,0.419,0.578,0.53,0.494
165,0.4902399999999999,2025-09-24 00:17:11,baseline,early,test,4,937.76,0.409,0.571,0.53,0.489
166,0.51805,2025-09-24 00:17:12,baseline,early,test,4,929.95,0.423,0.581,0.529,0.496
167,0.5001900000000001,2025-09-24 00:17:13,baseline,early,test,4,938.81,0.417,0.577,0.529,0.493
168,0.42062999999999995,2025-09-24 00:17:14,baseline,early,test,4,953.37,0.377,0.547,0.528,0.469
169,0.48292999999999986,2025-09-24 00:17:15,baseline,early,test,4,952.07,0.415,0.576,0.528,0.492
170,0.48611000000000004,2025-09-24 00:17:16,baseline,early,test,4,932.89,0.405,0.569,0.528,0.486
171,0.47412,2025-09-24 00:17:17,baseline,early,test,4,941.88,0.402,0.565,0.53,0.484
172,0.5003400000000001,2025-09-24 00:17:18,baseline,early,test,4,933.66,0.413,0.573,0.53,0.491
173,0.51649,2025-09-24 00:17:19,baseline,early,test,4,934.51,0.424,0.582,0.53,0.497
174,0.5248999999999999,2025-09-24 00:17:19,baseline,early,test,4,934.1,0.429,0.586,0.53,0.5
175,0.52237,2025-09-24 00:17:20,baseline,early,test,4,925.63,0.422,0.581,0.53,0.496
176,0.49822999999999995,2025-09-24 00:17:21,baseline,early,test,4,927.77,0.408,0.569,0.53,0.488
177,0.3756099999999998,2025-09-24 00:17:22,baseline,early,test,4,1050.39,0.408,0.569,0.53,0.488
178,0.52188,2025-09-24 00:17:23,baseline,early,test,4,929.12,0.424,0.582,0.53,0.497
179,0.4174,2025-09-24 00:17:24,baseline,early,test,4,966.6,0.383,0.552,0.528,0.473
180,0.48905999999999983,2025-09-24 00:17:25,baseline,early,test,4,934.94,0.408,0.571,0.528,0.488
181,0.50731,2025-09-24 00:17:26,baseline,early,test,4,935.69,0.42,0.58,0.528,0.495
182,0.4595800000000001,2025-09-24 00:17:27,baseline,early,test,4,934.42,0.388,0.554,0.53,0.476
183,0.5111199999999999,2025-09-24 00:17:28,baseline,early,test,4,934.88,0.421,0.579,0.53,0.495
184,0.5135500000000001,2025-09-24 00:17:29,baseline,early,test,4,930.45,0.419,0.577,0.531,0.494
185,0.5129600000000001,2025-09-24 00:17:30,baseline,early,test,4,940.04,0.425,0.583,0.53,0.498
186,0.43161000000000005,2025-09-24 00:17:31,baseline,early,test,4,1027.39,0.429,0.586,0.53,0.5
187,0.5138600000000001,2025-09-24 00:17:32,baseline,early,test,4,931.14,0.42,0.579,0.53,0.495
188,0.50402,2025-09-24 00:17:33,baseline,early,test,4,929.98,0.413,0.573,0.53,0.491
189,0.44284,2025-09-24 00:17:34,baseline,early,test,4,959.16,0.394,0.56,0.528,0.48
190,0.5073300000000001,2025-09-24 00:17:35,baseline,early,test,4,921.67,0.411,0.573,0.528,0.49
191,0.49315999999999993,2025-09-24 00:17:36,baseline,early,test,4,933.84,0.41,0.573,0.528,0.489
192,0.4557000000000001,2025-09-24 00:17:37,baseline,early,test,4,952.3,0.396,0.559,0.531,0.481
193,0.50182,2025-09-24 00:17:37,baseline,early,test,4,939.18,0.418,0.577,0.53,0.493
194,0.49889000000000006,2025-09-24 00:17:38,baseline,early,test,4,950.11,0.423,0.581,0.53,0.496
195,0.5130700000000001,2025-09-24 00:17:39,baseline,early,test,4,926.93,0.416,0.575,0.531,0.493
196,0.43091,2025-09-24 00:17:40,baseline,early,test,4,986.09,0.402,0.564,0.531,0.484
197,0.45782,2025-09-24 00:17:41,baseline,early,test,4,980.18,0.415,0.575,0.531,0.492
198,0.48834,2025-09-24 00:17:42,baseline,early,test,4,952.66,0.417,0.576,0.531,0.493
199,0.5101,2025-09-24 00:17:43,baseline,early,test,4,942.9,0.425,0.583,0.53,0.498
200,0.38054000000000004,2025-09-24 00:17:44,baseline,early,test,4,972.46,0.363,0.535,0.529,0.461
201,0.40027,2025-09-24 00:17:45,baseline,early,test,4,1045.73,0.421,0.581,0.529,0.496
202,0.46892,2025-09-24 00:17:46,baseline,early,test,4,966.08,0.415,0.576,0.528,0.492
203,0.4805900000000001,2025-09-24 00:17:47,baseline,early,test,4,946.41,0.409,0.57,0.53,0.488
204,0.49317,2025-09-24 00:17:48,baseline,early,test,4,951.83,0.42,0.579,0.53,0.495
205,0.51589,2025-09-24 00:17:49,baseline,early,test,4,941.11,0.427,0.584,0.531,0.499
206,0.5190800000000001,2025-09-24 00:17:50,baseline,early,test,4,930.92,0.423,0.581,0.53,0.497
207,0.51023,2025-09-24 00:17:51,baseline,early,test,4,926.77,0.415,0.575,0.53,0.492
208,0.4224900000000001,2025-09-24 00:17:52,baseline,early,test,4,947.51,0.373,0.542,0.53,0.467
209,0.42012000000000005,2025-09-24 00:17:53,baseline,early,test,4,957.88,0.378,0.545,0.53,0.47
210,0.41657,2025-09-24 00:17:54,baseline,early,test,4,959.43,0.378,0.547,0.528,0.47
211,0.51822,2025-09-24 00:17:55,baseline,early,test,4,925.78,0.421,0.581,0.528,0.495
212,0.51906,2025-09-24 00:17:56,baseline,early,test,4,934.94,0.427,0.586,0.528,0.499
213,0.42644000000000004,2025-09-24 00:17:57,baseline,early,test,4,958.56,0.382,0.549,0.53,0.473
214,0.50156,2025-09-24 00:17:58,baseline,early,test,4,941.44,0.419,0.578,0.53,0.494
215,0.51487,2025-09-24 00:17:58,baseline,early,test,4,930.13,0.42,0.579,0.53,0.495
216,0.51608,2025-09-24 00:17:59,baseline,early,test,4,928.92,0.42,0.579,0.53,0.495
217,0.50988,2025-09-24 00:18:00,baseline,early,test,4,935.12,0.42,0.579,0.53,0.495
218,0.50604,2025-09-24 00:18:01,baseline,early,test,4,930.96,0.415,0.575,0.53,0.492
219,0.50361,2025-09-24 00:18:02,baseline,early,test,4,937.39,0.418,0.577,0.53,0.493
220,0.50895,2025-09-24 00:18:03,baseline,early,test,4,923.05,0.412,0.573,0.53,0.49
221,0.4025,2025-09-24 00:18:04,baseline,early,test,4,968.5,0.375,0.545,0.528,0.468
222,0.50044,2025-09-24 00:18:05,baseline,early,test,4,939.56,0.418,0.579,0.528,0.494
223,0.47363,2025-09-24 00:18:06,baseline,early,test,4,956.37,0.412,0.573,0.528,0.49
224,0.42347,2025-09-24 00:18:07,baseline,early,test,4,953.53,0.378,0.546,0.529,0.47
225,0.46338,2025-09-24 00:18:08,baseline,early,test,4,932.62,0.39,0.557,0.529,0.477
226,0.4904600000000001,2025-09-24 00:18:09,baseline,early,test,4,929.54,0.405,0.568,0.529,0.486
227,0.51766,2025-09-24 00:18:10,baseline,early,test,4,931.34,0.423,0.582,0.529,0.497
228,0.5065099999999999,2025-09-24 00:18:11,baseline,early,test,4,929.49,0.415,0.576,0.529,0.492
229,0.50191,2025-09-24 00:18:12,baseline,early,test,4,929.09,0.412,0.573,0.529,0.49
230,0.5072500000000001,2025-09-24 00:18:13,baseline,early,test,4,928.75,0.415,0.575,0.529,0.492
231,0.5125900000000001,2025-09-24 00:18:13,baseline,early,test,4,931.41,0.42,0.579,0.529,0.495
232,0.37477999999999995,2025-09-24 00:18:14,baseline,early,test,4,957.22,0.351,0.527,0.527,0.454
233,0.50876,2025-09-24 00:18:15,baseline,early,test,4,928.24,0.416,0.578,0.528,0.493
234,0.49975,2025-09-24 00:18:16,baseline,early,test,4,931.25,0.412,0.573,0.529,0.49
235,0.5025900000000001,2025-09-24 00:18:17,baseline,early,test,4,946.41,0.423,0.582,0.529,0.497
236,0.5094,2025-09-24 00:18:18,baseline,early,test,4,931.6,0.418,0.578,0.529,0.494
237,0.50431,2025-09-24 00:18:19,baseline,early,test,4,939.69,0.42,0.58,0.529,0.495
238,0.4678,2025-09-24 00:18:20,baseline,early,test,4,952.2,0.405,0.568,0.529,0.486
239,0.5175299999999999,2025-09-24 00:18:21,baseline,early,test,4,930.47,0.423,0.581,0.529,0.496
240,0.5129600000000001,2025-09-24 00:18:22,baseline,early,test,4,931.04,0.42,0.579,0.529,0.495
241,0.5073300000000001,2025-09-24 00:18:23,baseline,early,test,4,933.67,0.419,0.579,0.528,0.494
242,0.43510000000000004,2025-09-24 00:18:24,baseline,early,test,4,953.9,0.387,0.556,0.527,0.475
243,0.5023899999999999,2025-09-24 00:18:25,baseline,early,test,4,924.61,0.411,0.575,0.526,0.49
244,0.5294300000000001,2025-09-24 00:18:26,baseline,early,test,4,924.57,0.428,0.588,0.526,0.5
245,0.42906,2025-09-24 00:18:27,baseline,early,test,4,958.94,0.385,0.553,0.529,0.474
246,0.48484000000000005,2025-09-24 00:18:28,baseline,early,test,4,929.16,0.401,0.565,0.529,0.484
247,0.51117,2025-09-24 00:18:28,baseline,early,test,4,925.83,0.416,0.576,0.529,0.492
248,0.48209,2025-09-24 00:18:29,baseline,early,test,4,934.91,0.403,0.566,0.529,0.485
249,0.50569,2025-09-24 00:18:30,baseline,early,test,4,933.31,0.417,0.577,0.529,0.493
250,0.5149500000000001,2025-09-24 00:18:31,baseline,early,test,4,932.05,0.422,0.581,0.529,0.496
251,0.4977999999999999,2025-09-24 00:18:32,baseline,early,test,4,932.2,0.411,0.572,0.529,0.49
252,0.53007,2025-09-24 00:18:33,baseline,early,test,4,929.93,0.43,0.587,0.529,0.501
253,0.42910000000000004,2025-09-24 00:18:34,baseline,early,test,4,948.9,0.379,0.548,0.528,0.471
254,0.48335000000000006,2025-09-24 00:18:35,baseline,early,test,4,930.65,0.402,0.566,0.528,0.484
255,0.48893,2025-09-24 00:18:36,baseline,early,test,4,934.07,0.408,0.572,0.527,0.488
256,0.4648,2025-09-24 00:18:37,baseline,early,test,4,947.2,0.4,0.564,0.529,0.483
257,0.48501000000000005,2025-09-24 00:18:38,baseline,early,test,4,934.99,0.405,0.568,0.529,0.486
258,0.5121199999999999,2025-09-24 00:18:39,baseline,early,test,4,926.88,0.417,0.577,0.529,0.493
259,0.5209699999999999,2025-09-24 00:18:40,baseline,early,test,4,934.03,0.427,0.585,0.529,0.499
260,0.5178,2025-09-24 00:18:41,baseline,early,test,4,931.2,0.423,0.582,0.529,0.497
261,0.5038799999999999,2025-09-24 00:18:42,baseline,early,test,4,923.12,0.409,0.571,0.529,0.489
262,0.5079999999999999,2025-09-24 00:18:42,baseline,early,test,4,933.0,0.418,0.578,0.529,0.494
263,0.5130800000000001,2025-09-24 00:18:43,baseline,early,test,4,927.92,0.418,0.578,0.529,0.494
264,0.38900000000000007,2025-09-24 00:18:44,baseline,early,test,4,967.0,0.366,0.539,0.527,0.463
265,0.49645000000000006,2025-09-24 00:18:45,baseline,early,test,4,939.55,0.416,0.577,0.528,0.492
