episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
40,0.32944,2025-09-26 10:38:49,baseline,mid,test,3,957.56,0.359,0.671,0.333,0.595
41,0.33942999999999995,2025-09-26 10:38:49,baseline,mid,test,3,953.57,0.363,0.674,0.333,0.597
42,0.2292300000000001,2025-09-26 10:38:50,baseline,mid,test,3,989.77,0.321,0.635,0.332,0.566
43,0.28295999999999993,2025-09-26 10:38:51,baseline,mid,test,3,973.04,0.342,0.653,0.333,0.581
44,0.35838,2025-09-26 10:38:52,baseline,mid,test,3,959.62,0.377,0.687,0.333,0.608
45,0.44162000000000007,2025-09-26 10:38:53,baseline,mid,test,3,931.38,0.408,0.716,0.333,0.632
46,0.42897000000000013,2025-09-26 10:38:54,baseline,mid,test,3,938.03,0.405,0.714,0.333,0.629
47,0.4218500000000001,2025-09-26 10:38:55,baseline,mid,test,3,942.15,0.403,0.712,0.333,0.628
48,0.42978,2025-09-26 10:38:56,baseline,mid,test,3,932.22,0.402,0.711,0.333,0.627
49,0.39006,2025-09-26 10:38:57,baseline,mid,test,3,948.94,0.388,0.696,0.334,0.617
50,0.33810999999999997,2025-09-26 10:38:58,baseline,mid,test,3,1048.89,0.415,0.723,0.334,0.638
51,0.2675299999999999,2025-09-26 10:38:59,baseline,mid,test,3,996.47,0.347,0.659,0.332,0.585
52,0.34446000000000004,2025-09-26 10:39:00,baseline,mid,test,3,939.54,0.358,0.671,0.332,0.594
53,0.32583,2025-09-26 10:39:01,baseline,mid,test,3,953.17,0.355,0.667,0.333,0.591
54,0.2723099999999999,2025-09-26 10:39:02,baseline,mid,test,3,983.69,0.342,0.654,0.333,0.581
55,0.39823000000000003,2025-09-26 10:39:03,baseline,mid,test,3,938.77,0.388,0.698,0.333,0.616
56,0.44556,2025-09-26 10:39:04,baseline,mid,test,3,938.44,0.414,0.723,0.333,0.637
57,0.43832,2025-09-26 10:39:05,baseline,mid,test,3,934.68,0.408,0.718,0.333,0.632
58,0.4215800000000001,2025-09-26 10:39:06,baseline,mid,test,3,930.42,0.396,0.706,0.333,0.623
59,0.3812100000000001,2025-09-26 10:39:07,baseline,mid,test,3,946.79,0.383,0.693,0.333,0.612
60,0.42654,2025-09-26 10:39:08,baseline,mid,test,3,939.46,0.404,0.714,0.333,0.629
61,0.3329299999999999,2025-09-26 10:39:09,baseline,mid,test,3,963.07,0.365,0.677,0.332,0.599
62,0.050339999999999885,2025-09-26 10:39:10,baseline,mid,test,3,1072.66,0.268,0.587,0.33,0.525
63,0.2925299999999999,2025-09-26 10:39:11,baseline,mid,test,3,980.47,0.353,0.669,0.33,0.59
64,0.10430999999999996,2025-09-26 10:39:12,baseline,mid,test,3,1038.69,0.279,0.597,0.331,0.533
65,-0.10855000000000004,2025-09-26 10:39:13,baseline,mid,test,3,1118.55,0.206,0.532,0.327,0.477
66,-0.10610999999999993,2025-09-26 10:39:14,baseline,mid,test,3,1121.11,0.209,0.537,0.326,0.48
67,0.22313999999999995,2025-09-26 10:39:15,baseline,mid,test,3,1008.86,0.332,0.655,0.326,0.574
68,0.20334999999999998,2025-09-26 10:39:16,baseline,mid,test,3,1079.65,0.361,0.683,0.326,0.596
69,0.12607000000000007,2025-09-26 10:39:17,baseline,mid,test,3,1025.93,0.288,0.616,0.324,0.54
70,0.18109000000000014,2025-09-26 10:39:18,baseline,mid,test,3,973.91,0.289,0.615,0.325,0.541
71,0.17490999999999995,2025-09-26 10:39:19,baseline,mid,test,3,1007.09,0.305,0.632,0.324,0.553
72,0.1219400000000001,2025-09-26 10:39:20,baseline,mid,test,3,998.06,0.27,0.598,0.324,0.526
73,0.34940999999999994,2025-09-26 10:39:21,baseline,mid,test,3,947.59,0.37,0.694,0.324,0.603
74,0.2613099999999999,2025-09-26 10:39:22,baseline,mid,test,3,977.69,0.336,0.658,0.326,0.577
75,0.28485,2025-09-26 10:39:23,baseline,mid,test,3,981.15,0.351,0.672,0.326,0.589
76,0.4020000000000001,2025-09-26 10:39:24,baseline,mid,test,3,939.0,0.394,0.713,0.326,0.621
77,0.36403,2025-09-26 10:39:25,baseline,mid,test,3,948.97,0.378,0.698,0.326,0.609
78,0.20722000000000013,2025-09-26 10:39:26,baseline,mid,test,3,992.78,0.314,0.638,0.326,0.56
79,0.07201000000000007,2025-09-26 10:39:27,baseline,mid,test,3,1013.99,0.25,0.578,0.325,0.511
80,0.17193000000000008,2025-09-26 10:39:28,baseline,mid,test,3,986.07,0.29,0.614,0.326,0.542
81,0.10866000000000003,2025-09-26 10:39:29,baseline,mid,test,3,1016.34,0.273,0.602,0.323,0.529
82,0.1851500000000001,2025-09-26 10:39:30,baseline,mid,test,3,1076.85,0.351,0.677,0.323,0.588
83,0.34723,2025-09-26 10:39:31,baseline,mid,test,3,960.77,0.377,0.702,0.323,0.608
84,0.1682200000000001,2025-09-26 10:39:32,baseline,mid,test,3,1027.78,0.313,0.638,0.324,0.559
85,0.20006000000000007,2025-09-26 10:39:33,baseline,mid,test,3,1001.94,0.316,0.641,0.324,0.562
86,0.28645000000000004,2025-09-26 10:39:34,baseline,mid,test,3,965.55,0.344,0.667,0.325,0.583
87,0.3393,2025-09-26 10:39:35,baseline,mid,test,3,954.7,0.368,0.69,0.325,0.601
88,0.38228999999999996,2025-09-26 10:39:36,baseline,mid,test,3,950.71,0.39,0.711,0.325,0.618
89,0.3095299999999999,2025-09-26 10:39:37,baseline,mid,test,3,995.47,0.374,0.696,0.325,0.606
90,0.3590299999999999,2025-09-26 10:39:38,baseline,mid,test,3,938.97,0.37,0.692,0.325,0.603
91,0.25745999999999997,2025-09-26 10:39:39,baseline,mid,test,3,969.54,0.33,0.654,0.325,0.572
92,0.28883999999999993,2025-09-26 10:39:40,baseline,mid,test,3,961.16,0.343,0.665,0.325,0.582
93,0.3309299999999999,2025-09-26 10:39:41,baseline,mid,test,3,958.07,0.365,0.686,0.325,0.599
94,0.2808500000000001,2025-09-26 10:39:42,baseline,mid,test,3,970.15,0.343,0.664,0.326,0.582
95,0.33409000000000005,2025-09-26 10:39:43,baseline,mid,test,3,981.91,0.378,0.694,0.329,0.609
96,0.36873000000000006,2025-09-26 10:39:44,baseline,mid,test,3,951.27,0.38,0.696,0.329,0.611
97,0.33769,2025-09-26 10:39:44,baseline,mid,test,3,964.31,0.37,0.686,0.329,0.603
98,0.33424000000000004,2025-09-26 10:39:45,baseline,mid,test,3,956.76,0.364,0.68,0.329,0.598
99,0.32386999999999994,2025-09-26 10:39:46,baseline,mid,test,3,966.13,0.363,0.68,0.329,0.598
100,0.29910999999999993,2025-09-26 10:39:47,baseline,mid,test,3,974.89,0.355,0.673,0.328,0.591
101,0.36052,2025-09-26 10:39:48,baseline,mid,test,3,945.48,0.372,0.689,0.329,0.605
102,0.25035,2025-09-26 10:39:49,baseline,mid,test,3,995.65,0.339,0.659,0.328,0.579
103,0.35542999999999997,2025-09-26 10:39:50,baseline,mid,test,3,949.57,0.373,0.692,0.327,0.605
104,0.3261699999999999,2025-09-26 10:39:51,baseline,mid,test,3,978.83,0.372,0.69,0.328,0.605
105,0.3951900000000001,2025-09-26 10:39:52,baseline,mid,test,3,956.81,0.395,0.701,0.335,0.622
106,0.39928,2025-09-26 10:39:53,baseline,mid,test,3,949.72,0.393,0.7,0.335,0.621
107,0.2766100000000001,2025-09-26 10:39:54,baseline,mid,test,3,975.39,0.338,0.648,0.335,0.579
108,0.2581600000000001,2025-09-26 10:39:55,baseline,mid,test,3,1045.84,0.368,0.676,0.335,0.601
109,0.3493,2025-09-26 10:39:56,baseline,mid,test,3,968.7,0.376,0.683,0.335,0.607
110,0.39933000000000013,2025-09-26 10:39:57,baseline,mid,test,3,952.67,0.395,0.702,0.335,0.622
111,0.38362,2025-09-26 10:39:58,baseline,mid,test,3,955.38,0.388,0.694,0.335,0.616
112,0.2401600000000001,2025-09-26 10:39:59,baseline,mid,test,3,1027.84,0.348,0.658,0.334,0.586
113,0.18748999999999988,2025-09-26 10:40:00,baseline,mid,test,3,1064.51,0.339,0.65,0.334,0.579
114,0.02764000000000022,2025-09-26 10:40:01,baseline,mid,test,3,1162.36,0.303,0.612,0.336,0.551
115,0.15034000000000008,2025-09-26 10:40:02,baseline,mid,test,3,1035.66,0.3,0.609,0.337,0.549
116,-0.10101000000000016,2025-09-26 10:40:03,baseline,mid,test,3,1159.01,0.229,0.545,0.334,0.495
117,0.15138000000000001,2025-09-26 10:40:05,baseline,mid,test,3,1110.62,0.344,0.653,0.335,0.583
118,0.30763999999999997,2025-09-26 10:40:06,baseline,mid,test,3,965.36,0.351,0.661,0.334,0.588
119,0.1869800000000001,2025-09-26 10:40:07,baseline,mid,test,3,1003.02,0.304,0.616,0.334,0.552
120,0.05796000000000007,2025-09-26 10:40:08,baseline,mid,test,3,1045.04,0.255,0.569,0.334,0.514
121,-0.14759999999999995,2025-09-26 10:40:09,baseline,mid,test,3,1169.6,0.209,0.528,0.333,0.48
122,0.2924099999999999,2025-09-26 10:40:10,baseline,mid,test,3,967.59,0.345,0.658,0.332,0.583
123,0.3543,2025-09-26 10:40:11,baseline,mid,test,3,957.7,0.374,0.686,0.332,0.606
124,0.2413699999999998,2025-09-26 10:40:12,baseline,mid,test,3,1060.63,0.368,0.678,0.333,0.601
125,0.38338,2025-09-26 10:40:13,baseline,mid,test,3,954.62,0.388,0.696,0.334,0.616
126,0.09828999999999982,2025-09-26 10:40:14,baseline,mid,test,3,1051.71,0.283,0.6,0.331,0.536
127,0.26057000000000013,2025-09-26 10:40:15,baseline,mid,test,3,995.43,0.343,0.658,0.331,0.582
128,0.14338,2025-09-26 10:40:16,baseline,mid,test,3,1019.62,0.291,0.61,0.33,0.542
129,0.23773000000000005,2025-09-26 10:40:17,baseline,mid,test,3,983.27,0.323,0.638,0.331,0.567
130,0.31745000000000007,2025-09-26 10:40:18,baseline,mid,test,3,963.55,0.357,0.671,0.331,0.593
131,0.27145,2025-09-26 10:40:19,baseline,mid,test,3,982.55,0.342,0.657,0.331,0.581
132,0.43763,2025-09-26 10:40:20,baseline,mid,test,3,931.37,0.407,0.719,0.331,0.631
133,0.2738899999999999,2025-09-26 10:40:21,baseline,mid,test,3,969.11,0.336,0.653,0.33,0.577
134,0.22369999999999995,2025-09-26 10:40:22,baseline,mid,test,3,994.3,0.321,0.637,0.331,0.566
135,0.30746999999999997,2025-09-26 10:40:23,baseline,mid,test,3,973.53,0.357,0.67,0.331,0.593
136,0.39028999999999997,2025-09-26 10:40:24,baseline,mid,test,3,948.71,0.389,0.701,0.332,0.618
137,0.41094000000000014,2025-09-26 10:40:24,baseline,mid,test,3,938.06,0.395,0.706,0.332,0.622
138,0.4098500000000001,2025-09-26 10:40:25,baseline,mid,test,3,937.15,0.394,0.704,0.332,0.621
139,0.20499000000000006,2025-09-26 10:40:26,baseline,mid,test,3,1005.01,0.318,0.637,0.329,0.563
140,0.1707300000000001,2025-09-26 10:40:27,baseline,mid,test,3,1030.27,0.314,0.636,0.327,0.56
141,-0.09693000000000007,2025-09-26 10:40:29,baseline,mid,test,3,1156.93,0.235,0.562,0.326,0.499
142,-0.26056000000000007,2025-09-26 10:40:30,baseline,mid,test,3,1193.56,0.166,0.502,0.321,0.446
143,0.05378999999999995,2025-09-26 10:40:31,baseline,mid,test,3,1020.21,0.246,0.581,0.32,0.508
144,0.178,2025-09-26 10:40:32,baseline,mid,test,3,989.0,0.298,0.629,0.321,0.548
145,0.1657999999999999,2025-09-26 10:40:33,baseline,mid,test,3,996.2,0.296,0.628,0.32,0.546
146,0.028299999999999825,2025-09-26 10:40:34,baseline,mid,test,3,1008.7,0.227,0.566,0.317,0.493
147,-0.09621000000000018,2025-09-26 10:40:35,baseline,mid,test,3,1062.21,0.188,0.532,0.315,0.463
148,-0.06602999999999992,2025-09-26 10:40:36,baseline,mid,test,3,1107.03,0.229,0.569,0.317,0.495
149,0.28451999999999994,2025-09-26 10:40:37,baseline,mid,test,3,975.48,0.35,0.677,0.322,0.588
150,0.35767,2025-09-26 10:40:38,baseline,mid,test,3,941.33,0.372,0.696,0.323,0.604
151,0.29346999999999995,2025-09-26 10:40:39,baseline,mid,test,3,963.53,0.348,0.674,0.323,0.586
152,0.3491499999999999,2025-09-26 10:40:40,baseline,mid,test,3,943.85,0.368,0.693,0.323,0.602
153,0.34803,2025-09-26 10:40:41,baseline,mid,test,3,947.97,0.37,0.695,0.323,0.603
154,0.3398999999999999,2025-09-26 10:40:42,baseline,mid,test,3,948.1,0.365,0.688,0.324,0.599
155,0.36008,2025-09-26 10:40:43,baseline,mid,test,3,949.92,0.377,0.699,0.325,0.608
156,0.39841,2025-09-26 10:40:44,baseline,mid,test,3,941.59,0.393,0.714,0.326,0.621
157,0.37455,2025-09-26 10:40:45,baseline,mid,test,3,943.45,0.381,0.702,0.326,0.611
158,0.40179000000000004,2025-09-26 10:40:45,baseline,mid,test,3,938.21,0.393,0.713,0.326,0.621
159,0.35000000000000003,2025-09-26 10:40:46,baseline,mid,test,3,952.0,0.371,0.69,0.327,0.604
160,0.36427000000000004,2025-09-26 10:40:47,baseline,mid,test,3,956.73,0.382,0.701,0.327,0.612
161,0.34547999999999995,2025-09-26 10:40:48,baseline,mid,test,3,948.52,0.367,0.687,0.326,0.601
162,0.31564999999999993,2025-09-26 10:40:49,baseline,mid,test,3,961.35,0.358,0.679,0.326,0.593
163,0.37189999999999995,2025-09-26 10:40:50,baseline,mid,test,3,938.1,0.377,0.698,0.325,0.608
164,0.3505599999999999,2025-09-26 10:40:51,baseline,mid,test,3,953.44,0.372,0.692,0.327,0.605
165,0.38638999999999996,2025-09-26 10:40:52,baseline,mid,test,3,938.61,0.385,0.704,0.326,0.614
166,0.29628000000000004,2025-09-26 10:40:53,baseline,mid,test,3,1049.72,0.397,0.716,0.326,0.623
167,0.41076000000000007,2025-09-26 10:40:54,baseline,mid,test,3,943.24,0.401,0.72,0.326,0.627
168,0.39191000000000004,2025-09-26 10:40:55,baseline,mid,test,3,942.09,0.39,0.71,0.326,0.618
169,0.31059999999999993,2025-09-26 10:40:56,baseline,mid,test,3,959.4,0.354,0.675,0.326,0.59
170,0.23217000000000004,2025-09-26 10:40:57,baseline,mid,test,3,995.83,0.33,0.652,0.326,0.572
171,0.20673000000000014,2025-09-26 10:40:58,baseline,mid,test,3,1025.27,0.332,0.654,0.326,0.574
172,0.02899000000000007,2025-09-26 10:40:59,baseline,mid,test,3,1116.01,0.283,0.608,0.326,0.536
173,0.3706,2025-09-26 10:41:00,baseline,mid,test,3,949.4,0.382,0.702,0.326,0.612
174,0.37535999999999997,2025-09-26 10:41:01,baseline,mid,test,3,945.64,0.382,0.7,0.327,0.612
175,0.34137999999999996,2025-09-26 10:41:02,baseline,mid,test,3,955.62,0.368,0.686,0.328,0.601
176,0.3771900000000001,2025-09-26 10:41:03,baseline,mid,test,3,946.81,0.383,0.7,0.328,0.613
177,0.30851,2025-09-26 10:41:04,baseline,mid,test,3,981.49,0.364,0.682,0.328,0.598
178,0.36623,2025-09-26 10:41:05,baseline,mid,test,3,955.77,0.382,0.7,0.328,0.612
179,0.34754999999999997,2025-09-26 10:41:06,baseline,mid,test,3,963.45,0.376,0.694,0.328,0.607
180,0.2546699999999999,2025-09-26 10:41:07,baseline,mid,test,3,1007.33,0.347,0.663,0.33,0.585
181,0.15565,2025-09-26 10:41:08,baseline,mid,test,3,1008.35,0.29,0.606,0.332,0.542
182,0.19431000000000004,2025-09-26 10:41:09,baseline,mid,test,3,1027.69,0.324,0.641,0.33,0.568
183,0.37712000000000007,2025-09-26 10:41:10,baseline,mid,test,3,950.88,0.384,0.699,0.33,0.614
184,0.33037999999999995,2025-09-26 10:41:11,baseline,mid,test,3,951.62,0.358,0.674,0.33,0.594
185,0.33762,2025-09-26 10:41:12,baseline,mid,test,3,948.38,0.36,0.674,0.331,0.595
186,0.37544000000000005,2025-09-26 10:41:13,baseline,mid,test,3,948.56,0.382,0.696,0.33,0.612
187,0.30724,2025-09-26 10:41:14,baseline,mid,test,3,1045.76,0.398,0.71,0.331,0.624
188,0.3274099999999999,2025-09-26 10:41:15,baseline,mid,test,3,977.59,0.371,0.686,0.33,0.604
189,0.2243500000000001,2025-09-26 10:41:16,baseline,mid,test,3,976.65,0.312,0.63,0.33,0.559
190,0.36486999999999997,2025-09-26 10:41:17,baseline,mid,test,3,956.13,0.38,0.695,0.33,0.611
191,0.36024000000000006,2025-09-26 10:41:18,baseline,mid,test,3,956.76,0.378,0.693,0.33,0.609
192,0.2679900000000001,2025-09-26 10:41:19,baseline,mid,test,3,983.01,0.342,0.66,0.328,0.581
193,0.34611,2025-09-26 10:41:20,baseline,mid,test,3,935.89,0.359,0.677,0.328,0.595
194,0.34308,2025-09-26 10:41:21,baseline,mid,test,3,944.92,0.363,0.681,0.328,0.597
195,0.33073,2025-09-26 10:41:21,baseline,mid,test,3,950.27,0.358,0.675,0.329,0.594
196,0.30207,2025-09-26 10:41:22,baseline,mid,test,3,957.93,0.347,0.667,0.328,0.585
197,0.4088,2025-09-26 10:41:23,baseline,mid,test,3,933.2,0.393,0.711,0.328,0.621
198,0.38598000000000005,2025-09-26 10:41:24,baseline,mid,test,3,938.02,0.384,0.702,0.327,0.613
199,0.42268,2025-09-26 10:41:25,baseline,mid,test,3,926.32,0.398,0.715,0.327,0.624
200,0.41899000000000003,2025-09-26 10:41:26,baseline,mid,test,3,931.01,0.398,0.716,0.327,0.625
201,0.41065,2025-09-26 10:41:27,baseline,mid,test,3,931.35,0.394,0.712,0.327,0.621
202,0.3967300000000001,2025-09-26 10:41:28,baseline,mid,test,3,930.27,0.385,0.702,0.328,0.614
203,0.30670000000000003,2025-09-26 10:41:29,baseline,mid,test,3,953.3,0.348,0.669,0.326,0.586
204,0.3863400000000001,2025-09-26 10:41:30,baseline,mid,test,3,948.66,0.39,0.708,0.327,0.618
205,0.39557000000000003,2025-09-26 10:41:31,baseline,mid,test,3,927.43,0.383,0.702,0.327,0.613
206,0.39892,2025-09-26 10:41:32,baseline,mid,test,3,938.08,0.39,0.707,0.328,0.619
207,0.31351,2025-09-26 10:41:33,baseline,mid,test,3,962.49,0.354,0.669,0.331,0.591
208,0.4251000000000001,2025-09-26 10:41:34,baseline,mid,test,3,931.9,0.4,0.712,0.331,0.626
209,0.42726000000000003,2025-09-26 10:41:35,baseline,mid,test,3,927.74,0.399,0.712,0.331,0.625
210,0.3422899999999999,2025-09-26 10:41:36,baseline,mid,test,3,955.71,0.367,0.68,0.331,0.6
211,0.2548099999999999,2025-09-26 10:41:37,baseline,mid,test,3,964.19,0.322,0.638,0.331,0.566
212,0.39757000000000003,2025-09-26 10:41:37,baseline,mid,test,3,927.43,0.382,0.695,0.331,0.612
213,0.4180700000000001,2025-09-26 10:41:38,baseline,mid,test,3,938.93,0.4,0.713,0.331,0.626
214,0.34267999999999993,2025-09-26 10:41:39,baseline,mid,test,3,953.32,0.366,0.682,0.33,0.6
215,0.42445000000000005,2025-09-26 10:41:40,baseline,mid,test,3,925.55,0.397,0.711,0.33,0.623
216,0.37643,2025-09-26 10:41:41,baseline,mid,test,3,950.57,0.383,0.696,0.331,0.613
217,0.4368600000000001,2025-09-26 10:41:42,baseline,mid,test,3,920.14,0.4,0.712,0.331,0.626
218,0.41275,2025-09-26 10:41:43,baseline,mid,test,3,928.25,0.391,0.704,0.331,0.619
219,0.4104400000000001,2025-09-26 10:41:44,baseline,mid,test,3,937.56,0.395,0.707,0.331,0.622
220,0.32631000000000004,2025-09-26 10:41:45,baseline,mid,test,3,1033.69,0.402,0.714,0.331,0.627
221,0.44803,2025-09-26 10:41:46,baseline,mid,test,3,925.97,0.41,0.721,0.331,0.633
222,0.40833,2025-09-26 10:41:47,baseline,mid,test,3,942.67,0.397,0.709,0.331,0.623
223,0.4018300000000001,2025-09-26 10:41:48,baseline,mid,test,3,943.17,0.393,0.706,0.331,0.621
224,0.29549999999999993,2025-09-26 10:41:49,baseline,mid,test,3,966.5,0.347,0.663,0.33,0.585
225,0.42538000000000004,2025-09-26 10:41:50,baseline,mid,test,3,923.62,0.396,0.71,0.33,0.623
226,0.42808000000000007,2025-09-26 10:41:51,baseline,mid,test,3,928.92,0.401,0.715,0.329,0.627
227,0.3455,2025-09-26 10:41:52,baseline,mid,test,3,946.5,0.363,0.678,0.331,0.598
228,0.44151999999999997,2025-09-26 10:41:53,baseline,mid,test,3,931.48,0.409,0.721,0.331,0.633
229,0.4479600000000001,2025-09-26 10:41:53,baseline,mid,test,3,927.04,0.41,0.721,0.331,0.634
230,0.43339,2025-09-26 10:41:54,baseline,mid,test,3,928.61,0.403,0.716,0.331,0.628
231,0.42865000000000003,2025-09-26 10:41:55,baseline,mid,test,3,928.35,0.4,0.712,0.331,0.626
232,0.4484199999999999,2025-09-26 10:41:56,baseline,mid,test,3,920.58,0.407,0.719,0.331,0.631
233,0.43489000000000005,2025-09-26 10:41:57,baseline,mid,test,3,939.11,0.41,0.721,0.331,0.633
234,0.44641000000000003,2025-09-26 10:41:58,baseline,mid,test,3,919.59,0.405,0.717,0.331,0.63
235,0.32622999999999996,2025-09-26 10:41:59,baseline,mid,test,3,950.77,0.355,0.671,0.33,0.592
236,0.42367000000000005,2025-09-26 10:42:00,baseline,mid,test,3,932.33,0.4,0.714,0.33,0.626
237,0.37987,2025-09-26 10:42:01,baseline,mid,test,3,937.13,0.378,0.693,0.33,0.609
238,0.38387,2025-09-26 10:42:02,baseline,mid,test,3,931.13,0.376,0.689,0.331,0.608
239,0.4278600000000001,2025-09-26 10:42:03,baseline,mid,test,3,927.14,0.399,0.71,0.331,0.625
240,0.4492000000000001,2025-09-26 10:42:04,baseline,mid,test,3,916.8,0.405,0.717,0.331,0.63
241,0.45393,2025-09-26 10:42:05,baseline,mid,test,3,924.07,0.412,0.723,0.331,0.635
242,0.46408,2025-09-26 10:42:06,baseline,mid,test,3,919.92,0.415,0.725,0.332,0.637
243,0.3289800000000001,2025-09-26 10:42:07,baseline,mid,test,3,1038.02,0.405,0.716,0.332,0.63
244,0.43436,2025-09-26 10:42:08,baseline,mid,test,3,925.64,0.402,0.714,0.331,0.627
245,0.28208000000000005,2025-09-26 10:42:09,baseline,mid,test,3,1023.92,0.371,0.685,0.331,0.604
246,0.44453000000000004,2025-09-26 10:42:09,baseline,mid,test,3,919.47,0.405,0.717,0.33,0.629
247,0.44546000000000013,2025-09-26 10:42:10,baseline,mid,test,3,922.54,0.407,0.72,0.33,0.631
248,0.37322000000000005,2025-09-26 10:42:11,baseline,mid,test,3,945.78,0.378,0.69,0.332,0.609
249,0.47052,2025-09-26 10:42:12,baseline,mid,test,3,924.48,0.422,0.732,0.331,0.642
250,0.43338000000000004,2025-09-26 10:42:13,baseline,mid,test,3,926.62,0.402,0.714,0.331,0.627
251,0.4244900000000001,2025-09-26 10:42:14,baseline,mid,test,3,926.51,0.396,0.707,0.332,0.623
252,0.45176999999999995,2025-09-26 10:42:15,baseline,mid,test,3,927.23,0.412,0.722,0.332,0.635
253,0.2335899999999998,2025-09-26 10:42:16,baseline,mid,test,3,1142.41,0.41,0.721,0.332,0.634
254,0.3969,2025-09-26 10:42:17,baseline,mid,test,3,938.1,0.387,0.698,0.332,0.616
255,0.44093,2025-09-26 10:42:18,baseline,mid,test,3,920.07,0.402,0.713,0.332,0.627
256,0.33442,2025-09-26 10:42:19,baseline,mid,test,3,958.58,0.364,0.678,0.331,0.598
