episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
46,0.34320000000000006,2025-09-26 09:03:11,baseline,mid,test,2,932.8,0.435,0.475,0.443,0.398
47,0.38896000000000003,2025-09-26 09:03:12,baseline,mid,test,2,924.04,0.46,0.491,0.443,0.41
48,0.26835999999999993,2025-09-26 09:03:13,baseline,mid,test,2,1037.64,0.455,0.488,0.443,0.408
49,0.38264000000000004,2025-09-26 09:03:14,baseline,mid,test,2,923.36,0.456,0.49,0.442,0.408
50,0.32839999999999997,2025-09-26 09:03:15,baseline,mid,test,2,940.6,0.431,0.473,0.442,0.396
51,0.38461000000000006,2025-09-26 09:03:16,baseline,mid,test,2,924.39,0.458,0.491,0.442,0.409
52,0.2231300000000001,2025-09-26 09:03:17,baseline,mid,test,2,1059.87,0.44,0.478,0.443,0.4
53,0.37857,2025-09-26 09:03:18,baseline,mid,test,2,926.43,0.455,0.488,0.443,0.407
54,0.37794000000000005,2025-09-26 09:03:19,baseline,mid,test,2,923.06,0.452,0.486,0.443,0.406
55,0.37192,2025-09-26 09:03:20,baseline,mid,test,2,936.08,0.457,0.489,0.443,0.408
56,0.3631900000000001,2025-09-26 09:03:21,baseline,mid,test,2,936.81,0.451,0.486,0.443,0.406
57,0.38769000000000003,2025-09-26 09:03:22,baseline,mid,test,2,926.31,0.461,0.492,0.443,0.41
58,0.4019,2025-09-26 09:03:22,baseline,mid,test,2,919.1,0.465,0.494,0.444,0.412
59,0.35667000000000004,2025-09-26 09:03:23,baseline,mid,test,2,935.33,0.446,0.482,0.443,0.403
60,0.17597999999999997,2025-09-26 09:03:25,baseline,mid,test,2,1067.02,0.413,0.462,0.442,0.388
61,0.36852,2025-09-26 09:03:25,baseline,mid,test,2,934.48,0.454,0.489,0.442,0.407
62,0.35323000000000004,2025-09-26 09:03:26,baseline,mid,test,2,936.77,0.445,0.483,0.442,0.403
63,0.29773999999999995,2025-09-26 09:03:27,baseline,mid,test,2,945.26,0.412,0.46,0.443,0.388
64,0.27148,2025-09-26 09:03:28,baseline,mid,test,2,953.52,0.4,0.452,0.443,0.382
65,0.31034,2025-09-26 09:03:29,baseline,mid,test,2,948.66,0.423,0.467,0.443,0.393
66,0.39390999999999987,2025-09-26 09:03:30,baseline,mid,test,2,934.09,0.47,0.498,0.443,0.415
67,0.33459,2025-09-26 09:03:31,baseline,mid,test,2,965.41,0.451,0.485,0.443,0.406
68,0.3901199999999999,2025-09-26 09:03:32,baseline,mid,test,2,935.88,0.469,0.497,0.443,0.414
69,0.38675999999999994,2025-09-26 09:03:33,baseline,mid,test,2,926.24,0.46,0.492,0.443,0.41
70,0.38536,2025-09-26 09:03:34,baseline,mid,test,2,919.64,0.455,0.488,0.443,0.407
71,0.30598999999999993,2025-09-26 09:03:35,baseline,mid,test,2,956.01,0.426,0.47,0.442,0.394
72,0.35262000000000004,2025-09-26 09:03:36,baseline,mid,test,2,937.38,0.446,0.484,0.441,0.403
73,0.3136599999999999,2025-09-26 09:03:37,baseline,mid,test,2,949.34,0.426,0.47,0.443,0.394
74,0.34452000000000005,2025-09-26 09:03:38,baseline,mid,test,2,934.48,0.437,0.477,0.443,0.399
75,0.36716,2025-09-26 09:03:39,baseline,mid,test,2,935.84,0.453,0.488,0.443,0.407
76,0.37385,2025-09-26 09:03:40,baseline,mid,test,2,927.15,0.452,0.487,0.443,0.406
77,0.39557000000000003,2025-09-26 09:03:40,baseline,mid,test,2,926.43,0.466,0.496,0.443,0.413
78,0.37123999999999996,2025-09-26 09:03:41,baseline,mid,test,2,931.76,0.453,0.487,0.443,0.407
79,0.38641,2025-09-26 09:03:42,baseline,mid,test,2,923.59,0.458,0.491,0.443,0.409
80,0.38048,2025-09-26 09:03:43,baseline,mid,test,2,925.52,0.455,0.488,0.443,0.408
81,0.28902999999999995,2025-09-26 09:03:44,baseline,mid,test,2,951.97,0.412,0.462,0.441,0.388
82,0.37426,2025-09-26 09:03:45,baseline,mid,test,2,929.74,0.455,0.49,0.441,0.408
83,0.37144000000000005,2025-09-26 09:03:46,baseline,mid,test,2,929.56,0.453,0.489,0.441,0.407
84,0.3049500000000001,2025-09-26 09:03:47,baseline,mid,test,2,946.05,0.418,0.464,0.443,0.39
85,0.26436999999999994,2025-09-26 09:03:48,baseline,mid,test,2,1026.63,0.445,0.482,0.443,0.403
86,0.37477000000000005,2025-09-26 09:03:49,baseline,mid,test,2,920.23,0.448,0.484,0.443,0.404
87,0.36638,2025-09-26 09:03:50,baseline,mid,test,2,936.62,0.453,0.488,0.443,0.407
88,0.38733,2025-09-26 09:03:51,baseline,mid,test,2,928.67,0.462,0.494,0.443,0.411
89,0.3920599999999999,2025-09-26 09:03:52,baseline,mid,test,2,923.94,0.462,0.493,0.443,0.411
90,0.3838,2025-09-26 09:03:53,baseline,mid,test,2,932.2,0.462,0.493,0.443,0.411
91,0.38502999999999993,2025-09-26 09:03:54,baseline,mid,test,2,926.97,0.459,0.491,0.443,0.41
92,0.29527999999999993,2025-09-26 09:03:55,baseline,mid,test,2,954.72,0.418,0.465,0.442,0.39
93,0.35064000000000006,2025-09-26 09:03:56,baseline,mid,test,2,939.36,0.445,0.483,0.442,0.403
94,0.3614600000000001,2025-09-26 09:03:56,baseline,mid,test,2,934.54,0.449,0.485,0.442,0.405
95,0.33612000000000003,2025-09-26 09:03:57,baseline,mid,test,2,945.88,0.439,0.478,0.443,0.4
96,0.3733700000000001,2025-09-26 09:03:58,baseline,mid,test,2,926.63,0.451,0.485,0.443,0.406
97,0.39377,2025-09-26 09:03:59,baseline,mid,test,2,925.23,0.463,0.493,0.444,0.412
98,0.35829,2025-09-26 09:04:00,baseline,mid,test,2,938.71,0.448,0.484,0.444,0.405
99,0.38192999999999994,2025-09-26 09:04:01,baseline,mid,test,2,924.07,0.455,0.488,0.443,0.408
100,0.3672,2025-09-26 09:04:02,baseline,mid,test,2,936.8,0.454,0.488,0.443,0.407
101,0.38162,2025-09-26 09:04:03,baseline,mid,test,2,925.38,0.456,0.489,0.443,0.408
102,0.24591999999999997,2025-09-26 09:04:04,baseline,mid,test,2,1047.08,0.446,0.482,0.443,0.404
103,0.19544000000000022,2025-09-26 09:04:05,baseline,mid,test,2,1061.56,0.423,0.468,0.442,0.392
104,0.36624,2025-09-26 09:04:06,baseline,mid,test,2,923.76,0.445,0.483,0.442,0.403
105,0.32127999999999995,2025-09-26 09:04:07,baseline,mid,test,2,945.72,0.429,0.471,0.443,0.395
106,0.39587,2025-09-26 09:04:08,baseline,mid,test,2,926.13,0.466,0.496,0.443,0.413
107,0.37913,2025-09-26 09:04:09,baseline,mid,test,2,923.87,0.453,0.487,0.443,0.407
108,0.37957,2025-09-26 09:04:10,baseline,mid,test,2,936.43,0.462,0.493,0.443,0.411
109,0.37652,2025-09-26 09:04:11,baseline,mid,test,2,929.48,0.455,0.488,0.443,0.408
110,0.3927300000000001,2025-09-26 09:04:12,baseline,mid,test,2,926.27,0.464,0.494,0.443,0.412
111,0.37964000000000003,2025-09-26 09:04:13,baseline,mid,test,2,925.36,0.455,0.488,0.443,0.407
112,0.37923999999999997,2025-09-26 09:04:13,baseline,mid,test,2,933.76,0.46,0.491,0.443,0.41
113,0.31140000000000007,2025-09-26 09:04:14,baseline,mid,test,2,951.6,0.427,0.472,0.441,0.395
114,0.36560000000000004,2025-09-26 09:04:15,baseline,mid,test,2,922.4,0.444,0.483,0.441,0.403
115,0.36041999999999996,2025-09-26 09:04:16,baseline,mid,test,2,932.58,0.447,0.485,0.442,0.404
116,0.3519,2025-09-26 09:04:17,baseline,mid,test,2,936.1,0.443,0.481,0.443,0.402
117,0.3720800000000001,2025-09-26 09:04:18,baseline,mid,test,2,925.92,0.45,0.485,0.443,0.405
118,0.39811,2025-09-26 09:04:19,baseline,mid,test,2,923.89,0.466,0.495,0.443,0.413
119,0.37633,2025-09-26 09:04:20,baseline,mid,test,2,927.67,0.454,0.488,0.443,0.407
120,0.3721900000000001,2025-09-26 09:04:21,baseline,mid,test,2,933.81,0.455,0.488,0.443,0.408
121,0.37977,2025-09-26 09:04:22,baseline,mid,test,2,929.23,0.457,0.49,0.443,0.409
122,0.38235,2025-09-26 09:04:23,baseline,mid,test,2,934.65,0.462,0.492,0.444,0.411
123,0.38255,2025-09-26 09:04:24,baseline,mid,test,2,928.45,0.458,0.49,0.444,0.409
124,0.2866100000000001,2025-09-26 09:04:25,baseline,mid,test,2,958.39,0.414,0.463,0.442,0.389
125,0.36943000000000004,2025-09-26 09:04:26,baseline,mid,test,2,931.57,0.453,0.488,0.442,0.406
126,0.34959000000000007,2025-09-26 09:04:27,baseline,mid,test,2,943.41,0.447,0.484,0.442,0.404
127,0.36275,2025-09-26 09:04:27,baseline,mid,test,2,934.25,0.448,0.484,0.444,0.405
128,0.3726,2025-09-26 09:04:28,baseline,mid,test,2,932.4,0.454,0.487,0.444,0.407
129,0.28079000000000004,2025-09-26 09:04:29,baseline,mid,test,2,954.21,0.406,0.456,0.444,0.385
130,0.3099199999999999,2025-09-26 09:04:30,baseline,mid,test,2,949.08,0.423,0.467,0.444,0.392
131,0.38797,2025-09-26 09:04:31,baseline,mid,test,2,926.03,0.46,0.491,0.444,0.41
132,0.38211999999999996,2025-09-26 09:04:32,baseline,mid,test,2,923.88,0.455,0.488,0.444,0.407
133,0.39008000000000004,2025-09-26 09:04:33,baseline,mid,test,2,924.92,0.461,0.492,0.444,0.41
134,0.37593,2025-09-26 09:04:34,baseline,mid,test,2,922.07,0.449,0.484,0.444,0.405
135,0.28919999999999996,2025-09-26 09:04:35,baseline,mid,test,2,963.8,0.42,0.466,0.442,0.391
136,0.31220999999999993,2025-09-26 09:04:36,baseline,mid,test,2,930.79,0.414,0.463,0.441,0.388
137,0.33569,2025-09-26 09:04:37,baseline,mid,test,2,948.31,0.44,0.478,0.443,0.401
138,0.3658300000000001,2025-09-26 09:04:38,baseline,mid,test,2,932.17,0.45,0.485,0.443,0.405
139,0.16734000000000004,2025-09-26 09:04:39,baseline,mid,test,2,1146.66,0.461,0.492,0.443,0.41
140,0.3585800000000001,2025-09-26 09:04:40,baseline,mid,test,2,924.42,0.44,0.478,0.443,0.4
141,0.3732000000000001,2025-09-26 09:04:41,baseline,mid,test,2,924.8,0.45,0.485,0.443,0.405
142,0.37665,2025-09-26 09:04:42,baseline,mid,test,2,927.35,0.454,0.488,0.443,0.407
143,0.38272,2025-09-26 09:04:43,baseline,mid,test,2,936.28,0.464,0.494,0.443,0.412
144,0.40405999999999986,2025-09-26 09:04:44,baseline,mid,test,2,924.94,0.471,0.499,0.443,0.415
145,0.28669000000000017,2025-09-26 09:04:45,baseline,mid,test,2,967.31,0.421,0.468,0.441,0.392
146,0.3645800000000001,2025-09-26 09:04:45,baseline,mid,test,2,922.42,0.444,0.482,0.441,0.402
147,0.36193,2025-09-26 09:04:46,baseline,mid,test,2,928.07,0.445,0.483,0.442,0.403
148,0.31661,2025-09-26 09:04:47,baseline,mid,test,2,949.39,0.428,0.471,0.443,0.395
149,0.34523000000000004,2025-09-26 09:04:48,baseline,mid,test,2,957.77,0.453,0.487,0.443,0.407
150,0.3687300000000001,2025-09-26 09:04:49,baseline,mid,test,2,929.27,0.45,0.485,0.443,0.405
151,0.36976,2025-09-26 09:04:50,baseline,mid,test,2,927.24,0.449,0.484,0.443,0.405
152,0.38250999999999996,2025-09-26 09:04:51,baseline,mid,test,2,937.49,0.465,0.495,0.443,0.412
153,0.36923999999999996,2025-09-26 09:04:52,baseline,mid,test,2,933.76,0.453,0.487,0.443,0.407
154,0.37645,2025-09-26 09:04:53,baseline,mid,test,2,929.55,0.455,0.489,0.443,0.408
155,0.37936,2025-09-26 09:04:54,baseline,mid,test,2,923.64,0.453,0.487,0.443,0.407
156,0.30892999999999987,2025-09-26 09:04:55,baseline,mid,test,2,947.07,0.422,0.468,0.442,0.392
157,0.36345000000000005,2025-09-26 09:04:56,baseline,mid,test,2,933.55,0.45,0.486,0.442,0.405
158,0.34115,2025-09-26 09:04:57,baseline,mid,test,2,937.85,0.437,0.476,0.443,0.399
159,0.24858000000000008,2025-09-26 09:04:58,baseline,mid,test,2,952.42,0.384,0.442,0.443,0.374
160,0.3840299999999999,2025-09-26 09:04:59,baseline,mid,test,2,928.97,0.46,0.491,0.443,0.41
161,0.37838000000000005,2025-09-26 09:05:00,baseline,mid,test,2,922.62,0.452,0.487,0.443,0.406
162,0.37662,2025-09-26 09:05:00,baseline,mid,test,2,933.38,0.458,0.49,0.443,0.409
163,0.38350999999999996,2025-09-26 09:05:01,baseline,mid,test,2,929.49,0.46,0.491,0.443,0.41
164,0.36564,2025-09-26 09:05:02,baseline,mid,test,2,939.36,0.454,0.487,0.444,0.407
165,0.38684,2025-09-26 09:05:03,baseline,mid,test,2,929.16,0.461,0.492,0.444,0.411
166,0.31694000000000006,2025-09-26 09:05:04,baseline,mid,test,2,941.06,0.423,0.468,0.442,0.393
167,0.3763400000000001,2025-09-26 09:05:05,baseline,mid,test,2,920.66,0.45,0.486,0.442,0.405
168,0.36511000000000005,2025-09-26 09:05:06,baseline,mid,test,2,926.89,0.446,0.484,0.442,0.404
169,0.3433800000000001,2025-09-26 09:05:07,baseline,mid,test,2,943.62,0.442,0.48,0.443,0.402
170,0.35501000000000005,2025-09-26 09:05:08,baseline,mid,test,2,945.99,0.452,0.486,0.443,0.406
171,0.37219000000000013,2025-09-26 09:05:09,baseline,mid,test,2,925.81,0.45,0.485,0.443,0.405
172,0.37534000000000006,2025-09-26 09:05:10,baseline,mid,test,2,941.66,0.463,0.493,0.443,0.411
173,0.37029,2025-09-26 09:05:11,baseline,mid,test,2,922.71,0.446,0.482,0.443,0.404
174,0.39669000000000004,2025-09-26 09:05:12,baseline,mid,test,2,923.31,0.465,0.495,0.443,0.412
175,0.37884,2025-09-26 09:05:13,baseline,mid,test,2,926.16,0.455,0.488,0.443,0.407
176,0.3750700000000001,2025-09-26 09:05:13,baseline,mid,test,2,921.93,0.449,0.484,0.443,0.405
177,0.27620000000000006,2025-09-26 09:05:14,baseline,mid,test,2,947.8,0.4,0.454,0.442,0.382
178,0.3589500000000001,2025-09-26 09:05:15,baseline,mid,test,2,932.05,0.446,0.483,0.442,0.403
179,0.38028999999999996,2025-09-26 09:05:16,baseline,mid,test,2,927.71,0.457,0.491,0.442,0.409
180,0.31884000000000007,2025-09-26 09:05:17,baseline,mid,test,2,945.16,0.427,0.47,0.443,0.394
181,0.38716,2025-09-26 09:05:18,baseline,mid,test,2,926.84,0.461,0.492,0.443,0.41
182,0.35563,2025-09-26 09:05:19,baseline,mid,test,2,931.37,0.442,0.48,0.443,0.402
183,0.38401,2025-09-26 09:05:20,baseline,mid,test,2,928.99,0.46,0.491,0.443,0.41
184,0.3745900000000001,2025-09-26 09:05:21,baseline,mid,test,2,926.41,0.452,0.486,0.443,0.406
185,0.37788000000000005,2025-09-26 09:05:22,baseline,mid,test,2,942.12,0.465,0.494,0.443,0.412
186,0.38523,2025-09-26 09:05:23,baseline,mid,test,2,932.77,0.463,0.494,0.443,0.412
187,0.37547,2025-09-26 09:05:24,baseline,mid,test,2,937.53,0.46,0.491,0.443,0.41
188,0.24203999999999998,2025-09-26 09:05:25,baseline,mid,test,2,988.96,0.405,0.457,0.442,0.384
189,0.37027,2025-09-26 09:05:26,baseline,mid,test,2,926.73,0.45,0.486,0.442,0.405
190,0.31845000000000007,2025-09-26 09:05:27,baseline,mid,test,2,949.55,0.43,0.473,0.442,0.396
191,0.33556,2025-09-26 09:05:28,baseline,mid,test,2,953.44,0.443,0.48,0.444,0.402
192,0.3728600000000001,2025-09-26 09:05:29,baseline,mid,test,2,927.14,0.451,0.486,0.443,0.406
193,0.39392999999999995,2025-09-26 09:05:29,baseline,mid,test,2,925.07,0.464,0.494,0.443,0.412
194,0.25372,2025-09-26 09:05:30,baseline,mid,test,2,956.28,0.389,0.445,0.444,0.377
195,0.30072000000000004,2025-09-26 09:05:31,baseline,mid,test,2,943.28,0.412,0.46,0.444,0.388
196,0.39110000000000006,2025-09-26 09:05:32,baseline,mid,test,2,923.9,0.461,0.491,0.444,0.41
197,0.3815800000000001,2025-09-26 09:05:33,baseline,mid,test,2,924.42,0.455,0.488,0.444,0.407
198,0.35143,2025-09-26 09:05:34,baseline,mid,test,2,932.57,0.441,0.48,0.442,0.401
199,0.33687000000000006,2025-09-26 09:05:35,baseline,mid,test,2,940.13,0.436,0.477,0.442,0.399
200,0.35692999999999997,2025-09-26 09:05:36,baseline,mid,test,2,932.07,0.445,0.484,0.441,0.403
201,0.3147499999999999,2025-09-26 09:05:37,baseline,mid,test,2,943.25,0.423,0.467,0.443,0.392
202,0.38814999999999994,2025-09-26 09:05:38,baseline,mid,test,2,928.85,0.463,0.493,0.443,0.411
203,0.3743400000000001,2025-09-26 09:05:39,baseline,mid,test,2,926.66,0.452,0.486,0.443,0.406
204,0.38092999999999994,2025-09-26 09:05:40,baseline,mid,test,2,929.07,0.458,0.491,0.443,0.409
205,0.3778099999999999,2025-09-26 09:05:41,baseline,mid,test,2,938.19,0.462,0.493,0.443,0.411
206,0.39262,2025-09-26 09:05:42,baseline,mid,test,2,923.38,0.462,0.494,0.443,0.411
207,0.38214999999999993,2025-09-26 09:05:43,baseline,mid,test,2,926.85,0.457,0.49,0.443,0.409
208,0.36308000000000007,2025-09-26 09:05:43,baseline,mid,test,2,932.92,0.448,0.484,0.443,0.405
209,0.3100800000000001,2025-09-26 09:05:44,baseline,mid,test,2,947.92,0.424,0.47,0.441,0.393
210,0.32863000000000003,2025-09-26 09:05:45,baseline,mid,test,2,931.37,0.425,0.47,0.441,0.394
211,0.34952000000000005,2025-09-26 09:05:46,baseline,mid,test,2,926.48,0.436,0.477,0.441,0.399
212,0.3197600000000001,2025-09-26 09:05:47,baseline,mid,test,2,942.24,0.425,0.469,0.443,0.394
213,0.35217999999999994,2025-09-26 09:05:48,baseline,mid,test,2,929.82,0.439,0.478,0.443,0.4
214,0.38086000000000003,2025-09-26 09:05:49,baseline,mid,test,2,927.14,0.457,0.49,0.443,0.408
215,0.3521000000000001,2025-09-26 09:05:50,baseline,mid,test,2,930.9,0.44,0.479,0.442,0.401
216,0.39082,2025-09-26 09:05:51,baseline,mid,test,2,927.18,0.464,0.495,0.442,0.412
217,0.36935000000000007,2025-09-26 09:05:52,baseline,mid,test,2,928.65,0.45,0.486,0.443,0.405
218,0.37611000000000006,2025-09-26 09:05:53,baseline,mid,test,2,922.89,0.451,0.486,0.442,0.406
219,0.3943400000000001,2025-09-26 09:05:54,baseline,mid,test,2,924.66,0.464,0.494,0.443,0.412
220,0.27399999999999997,2025-09-26 09:05:55,baseline,mid,test,2,964.0,0.41,0.461,0.441,0.387
221,0.3857000000000001,2025-09-26 09:05:56,baseline,mid,test,2,925.3,0.459,0.492,0.442,0.41
222,0.36955000000000005,2025-09-26 09:05:56,baseline,mid,test,2,924.45,0.448,0.485,0.442,0.404
223,0.34959000000000007,2025-09-26 09:05:57,baseline,mid,test,2,940.41,0.444,0.481,0.443,0.403
224,0.37438999999999995,2025-09-26 09:05:58,baseline,mid,test,2,928.61,0.453,0.487,0.443,0.407
225,0.28203999999999996,2025-09-26 09:05:59,baseline,mid,test,2,1040.96,0.467,0.496,0.443,0.413
226,0.32830999999999994,2025-09-26 09:06:00,baseline,mid,test,2,934.69,0.426,0.469,0.443,0.394
227,0.37056,2025-09-26 09:06:01,baseline,mid,test,2,926.44,0.449,0.484,0.443,0.405
228,0.36125000000000007,2025-09-26 09:06:02,baseline,mid,test,2,920.75,0.439,0.478,0.443,0.4
229,0.38738999999999996,2025-09-26 09:06:03,baseline,mid,test,2,928.61,0.462,0.493,0.443,0.411
230,0.38169000000000003,2025-09-26 09:06:04,baseline,mid,test,2,930.31,0.459,0.49,0.444,0.409
231,0.28792999999999996,2025-09-26 09:06:05,baseline,mid,test,2,961.07,0.417,0.464,0.442,0.39
232,0.3775900000000001,2025-09-26 09:06:06,baseline,mid,test,2,921.41,0.451,0.487,0.442,0.406
233,0.3301699999999999,2025-09-26 09:06:07,baseline,mid,test,2,945.83,0.435,0.476,0.443,0.398
234,0.35882000000000014,2025-09-26 09:06:08,baseline,mid,test,2,939.18,0.449,0.484,0.444,0.405
235,0.3604600000000001,2025-09-26 09:06:09,baseline,mid,test,2,934.54,0.448,0.484,0.443,0.404
236,0.3707000000000001,2025-09-26 09:06:10,baseline,mid,test,2,938.3,0.457,0.49,0.443,0.409
237,0.34876000000000007,2025-09-26 09:06:11,baseline,mid,test,2,942.24,0.445,0.482,0.443,0.403
238,0.37560000000000004,2025-09-26 09:06:12,baseline,mid,test,2,925.4,0.452,0.486,0.443,0.406
239,0.36960000000000004,2025-09-26 09:06:12,baseline,mid,test,2,931.4,0.452,0.487,0.443,0.406
240,0.37487,2025-09-26 09:06:13,baseline,mid,test,2,943.13,0.463,0.494,0.443,0.412
241,0.26269000000000003,2025-09-26 09:06:14,baseline,mid,test,2,959.31,0.399,0.453,0.442,0.381
242,0.3804,2025-09-26 09:06:15,baseline,mid,test,2,925.6,0.456,0.49,0.442,0.408
243,0.37759000000000004,2025-09-26 09:06:16,baseline,mid,test,2,928.41,0.456,0.49,0.442,0.408
244,0.3365399999999999,2025-09-26 09:06:17,baseline,mid,test,2,938.46,0.434,0.475,0.443,0.398
245,0.3820700000000001,2025-09-26 09:06:18,baseline,mid,test,2,933.93,0.462,0.493,0.443,0.411
246,0.38762,2025-09-26 09:06:19,baseline,mid,test,2,926.38,0.461,0.492,0.443,0.41
247,0.37048000000000003,2025-09-26 09:06:20,baseline,mid,test,2,923.52,0.447,0.483,0.443,0.404
248,0.37928000000000006,2025-09-26 09:06:21,baseline,mid,test,2,921.72,0.452,0.486,0.443,0.406
249,0.3646100000000001,2025-09-26 09:06:22,baseline,mid,test,2,927.39,0.446,0.482,0.443,0.403
250,0.35882000000000014,2025-09-26 09:06:23,baseline,mid,test,2,932.18,0.445,0.482,0.443,0.403
251,0.35936,2025-09-26 09:06:24,baseline,mid,test,2,922.64,0.439,0.478,0.443,0.4
252,0.25855,2025-09-26 09:06:25,baseline,mid,test,2,963.45,0.399,0.453,0.442,0.381
253,0.36353,2025-09-26 09:06:26,baseline,mid,test,2,928.47,0.447,0.484,0.441,0.404
254,0.34448,2025-09-26 09:06:27,baseline,mid,test,2,933.52,0.437,0.478,0.442,0.399
255,0.3109800000000001,2025-09-26 09:06:27,baseline,mid,test,2,947.02,0.423,0.467,0.443,0.392
256,0.37607000000000007,2025-09-26 09:06:28,baseline,mid,test,2,936.93,0.459,0.491,0.444,0.41
257,0.36652000000000007,2025-09-26 09:06:29,baseline,mid,test,2,927.48,0.447,0.483,0.443,0.404
258,0.36656,2025-09-26 09:06:30,baseline,mid,test,2,922.44,0.443,0.48,0.444,0.402
