episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
20,0.35528999999999983,2025-09-26 05:54:35,baseline,mid,test,0,957.71,0.422,0.744,0.469,0.422
21,0.44872,2025-09-26 05:54:36,baseline,mid,test,0,922.28,0.46,0.784,0.469,0.442
22,0.4249299999999999,2025-09-26 05:54:37,baseline,mid,test,0,930.07,0.45,0.773,0.469,0.436
23,0.41898,2025-09-26 05:54:38,baseline,mid,test,0,931.02,0.446,0.768,0.47,0.434
24,0.45341,2025-09-26 05:54:39,baseline,mid,test,0,928.59,0.467,0.79,0.47,0.445
25,0.44057,2025-09-26 05:54:40,baseline,mid,test,0,938.43,0.464,0.786,0.471,0.444
26,0.33215,2025-09-26 05:54:41,baseline,mid,test,0,1039.85,0.46,0.783,0.47,0.442
27,0.45638999999999996,2025-09-26 05:54:42,baseline,mid,test,0,922.61,0.465,0.787,0.47,0.444
28,0.44377,2025-09-26 05:54:43,baseline,mid,test,0,926.23,0.459,0.782,0.47,0.441
29,0.41054999999999997,2025-09-26 05:54:44,baseline,mid,test,0,942.45,0.447,0.769,0.471,0.435
30,0.41561000000000003,2025-09-26 05:54:45,baseline,mid,test,0,938.39,0.448,0.77,0.47,0.436
31,0.35091999999999984,2025-09-26 05:54:46,baseline,mid,test,0,960.08,0.42,0.742,0.469,0.422
32,0.43704,2025-09-26 05:54:47,baseline,mid,test,0,928.96,0.457,0.781,0.469,0.44
33,0.3939199999999999,2025-09-26 05:54:48,baseline,mid,test,0,955.08,0.445,0.767,0.47,0.434
34,0.44464000000000004,2025-09-26 05:54:49,baseline,mid,test,0,931.36,0.463,0.786,0.47,0.443
35,0.4509099999999999,2025-09-26 05:54:50,baseline,mid,test,0,925.09,0.463,0.785,0.47,0.443
36,0.4745599999999999,2025-09-26 05:54:51,baseline,mid,test,0,925.44,0.478,0.801,0.471,0.451
37,0.42316,2025-09-26 05:54:51,baseline,mid,test,0,935.84,0.452,0.774,0.47,0.437
38,0.41707000000000005,2025-09-26 05:54:52,baseline,mid,test,0,953.93,0.459,0.781,0.471,0.441
39,0.44556999999999997,2025-09-26 05:54:53,baseline,mid,test,0,943.43,0.471,0.792,0.471,0.447
40,0.44889999999999997,2025-09-26 05:54:54,baseline,mid,test,0,934.1,0.467,0.788,0.471,0.445
41,0.3734500000000001,2025-09-26 05:54:55,baseline,mid,test,0,957.55,0.433,0.754,0.47,0.428
42,0.46283,2025-09-26 05:54:56,baseline,mid,test,0,923.17,0.47,0.794,0.469,0.447
43,0.43433,2025-09-26 05:54:57,baseline,mid,test,0,922.67,0.45,0.773,0.47,0.437
44,0.4091499999999999,2025-09-26 05:54:58,baseline,mid,test,0,934.85,0.441,0.761,0.471,0.432
45,0.42262,2025-09-26 05:54:59,baseline,mid,test,0,937.38,0.452,0.773,0.471,0.437
46,0.33127,2025-09-26 05:55:00,baseline,mid,test,0,958.73,0.405,0.723,0.471,0.414
47,0.3772499999999999,2025-09-26 05:55:01,baseline,mid,test,0,952.75,0.432,0.751,0.471,0.427
48,0.45698999999999995,2025-09-26 05:55:02,baseline,mid,test,0,934.01,0.472,0.794,0.471,0.448
49,0.45221,2025-09-26 05:55:03,baseline,mid,test,0,924.79,0.463,0.785,0.471,0.443
50,0.3509400000000001,2025-09-26 05:55:04,baseline,mid,test,0,1037.06,0.47,0.792,0.471,0.447
51,0.33708,2025-09-26 05:55:05,baseline,mid,test,0,1042.92,0.465,0.786,0.471,0.444
52,0.25923999999999997,2025-09-26 05:55:06,baseline,mid,test,0,1078.76,0.438,0.76,0.469,0.431
53,0.43438,2025-09-26 05:55:07,baseline,mid,test,0,928.62,0.455,0.778,0.469,0.439
54,0.4010000000000001,2025-09-26 05:55:08,baseline,mid,test,0,963.0,0.454,0.775,0.471,0.439
55,0.46098999999999996,2025-09-26 05:55:09,baseline,mid,test,0,933.01,0.474,0.796,0.471,0.449
56,0.44937000000000005,2025-09-26 05:55:10,baseline,mid,test,0,927.63,0.463,0.785,0.471,0.443
57,0.43171000000000004,2025-09-26 05:55:11,baseline,mid,test,0,925.29,0.45,0.771,0.471,0.436
58,0.43745,2025-09-26 05:55:12,baseline,mid,test,0,930.55,0.457,0.779,0.471,0.44
59,0.45871000000000006,2025-09-26 05:55:12,baseline,mid,test,0,926.29,0.468,0.79,0.471,0.446
60,0.43899,2025-09-26 05:55:13,baseline,mid,test,0,928.01,0.456,0.777,0.471,0.44
61,0.47940999999999995,2025-09-26 05:55:14,baseline,mid,test,0,923.59,0.48,0.802,0.471,0.452
62,0.3675800000000001,2025-09-26 05:55:15,baseline,mid,test,0,948.42,0.424,0.745,0.469,0.423
63,0.44414,2025-09-26 05:55:16,baseline,mid,test,0,936.86,0.467,0.791,0.469,0.445
64,0.4314199999999999,2025-09-26 05:55:17,baseline,mid,test,0,928.58,0.453,0.776,0.469,0.438
65,0.40173,2025-09-26 05:55:18,baseline,mid,test,0,957.27,0.451,0.772,0.471,0.437
66,0.33957,2025-09-26 05:55:19,baseline,mid,test,0,1037.43,0.463,0.784,0.471,0.443
67,0.45444000000000007,2025-09-26 05:55:20,baseline,mid,test,0,926.56,0.466,0.787,0.471,0.444
68,0.44710000000000005,2025-09-26 05:55:21,baseline,mid,test,0,932.9,0.465,0.787,0.471,0.444
69,0.44804999999999995,2025-09-26 05:55:22,baseline,mid,test,0,928.95,0.462,0.783,0.472,0.443
70,0.39488000000000006,2025-09-26 05:55:23,baseline,mid,test,0,953.12,0.443,0.762,0.472,0.433
71,0.43891,2025-09-26 05:55:24,baseline,mid,test,0,941.09,0.464,0.785,0.472,0.444
72,0.42964,2025-09-26 05:55:25,baseline,mid,test,0,935.36,0.454,0.774,0.472,0.439
73,0.3562199999999999,2025-09-26 05:55:26,baseline,mid,test,0,957.78,0.421,0.741,0.471,0.422
74,0.4307000000000001,2025-09-26 05:55:27,baseline,mid,test,0,929.3,0.452,0.773,0.471,0.437
75,0.43933,2025-09-26 05:55:28,baseline,mid,test,0,939.67,0.465,0.788,0.47,0.444
76,0.40988,2025-09-26 05:55:29,baseline,mid,test,0,945.12,0.448,0.769,0.471,0.436
77,0.44277,2025-09-26 05:55:29,baseline,mid,test,0,927.23,0.458,0.778,0.472,0.44
78,0.4611,2025-09-26 05:55:30,baseline,mid,test,0,926.9,0.47,0.79,0.472,0.446
79,0.45527999999999996,2025-09-26 05:55:31,baseline,mid,test,0,931.72,0.469,0.79,0.472,0.446
80,0.46771999999999997,2025-09-26 05:55:32,baseline,mid,test,0,931.28,0.477,0.799,0.472,0.45
81,0.48159,2025-09-26 05:55:33,baseline,mid,test,0,921.41,0.48,0.801,0.472,0.451
82,0.4166599999999999,2025-09-26 05:55:34,baseline,mid,test,0,946.34,0.454,0.774,0.471,0.438
83,0.4132999999999999,2025-09-26 05:55:35,baseline,mid,test,0,931.7,0.442,0.763,0.471,0.432
84,0.3662100000000001,2025-09-26 05:55:36,baseline,mid,test,0,962.79,0.432,0.753,0.47,0.427
85,0.44702,2025-09-26 05:55:37,baseline,mid,test,0,925.98,0.461,0.784,0.47,0.442
86,0.3983099999999999,2025-09-26 05:55:38,baseline,mid,test,0,940.69,0.438,0.758,0.471,0.43
87,0.4599500000000001,2025-09-26 05:55:39,baseline,mid,test,0,920.05,0.465,0.786,0.471,0.444
88,0.4437899999999999,2025-09-26 05:55:40,baseline,mid,test,0,927.21,0.459,0.78,0.471,0.441
89,0.47725,2025-09-26 05:55:41,baseline,mid,test,0,923.75,0.479,0.801,0.471,0.451
90,0.46762,2025-09-26 05:55:42,baseline,mid,test,0,924.38,0.473,0.795,0.471,0.448
91,0.46091999999999994,2025-09-26 05:55:42,baseline,mid,test,0,925.08,0.469,0.791,0.471,0.446
92,0.4695099999999999,2025-09-26 05:55:43,baseline,mid,test,0,921.49,0.472,0.794,0.471,0.448
93,0.4532999999999999,2025-09-26 05:55:44,baseline,mid,test,0,926.7,0.465,0.787,0.471,0.444
94,0.38050999999999996,2025-09-26 05:55:45,baseline,mid,test,0,947.49,0.432,0.753,0.469,0.427
95,0.42779999999999996,2025-09-26 05:55:46,baseline,mid,test,0,937.2,0.456,0.779,0.469,0.44
96,0.43574,2025-09-26 05:55:47,baseline,mid,test,0,942.26,0.465,0.789,0.469,0.444
97,0.41977,2025-09-26 05:55:48,baseline,mid,test,0,932.23,0.446,0.767,0.471,0.435
98,0.45198000000000005,2025-09-26 05:55:49,baseline,mid,test,0,922.02,0.461,0.782,0.471,0.442
99,0.4460700000000001,2025-09-26 05:55:50,baseline,mid,test,0,927.93,0.461,0.783,0.471,0.442
100,0.43787999999999994,2025-09-26 05:55:51,baseline,mid,test,0,932.12,0.458,0.78,0.471,0.441
101,0.43711999999999995,2025-09-26 05:55:52,baseline,mid,test,0,927.88,0.455,0.776,0.471,0.439
102,0.4729099999999999,2025-09-26 05:55:53,baseline,mid,test,0,928.09,0.479,0.801,0.471,0.451
103,0.41459,2025-09-26 05:55:54,baseline,mid,test,0,939.41,0.447,0.766,0.472,0.435
104,0.44072,2025-09-26 05:55:55,baseline,mid,test,0,933.28,0.46,0.781,0.472,0.442
105,0.3612299999999999,2025-09-26 05:55:56,baseline,mid,test,0,964.77,0.429,0.749,0.471,0.426
106,0.45896999999999993,2025-09-26 05:55:57,baseline,mid,test,0,934.03,0.474,0.796,0.471,0.448
107,0.4189299999999999,2025-09-26 05:55:57,baseline,mid,test,0,937.07,0.45,0.771,0.47,0.436
108,0.40720999999999996,2025-09-26 05:55:58,baseline,mid,test,0,943.79,0.445,0.765,0.472,0.434
109,0.4434600000000001,2025-09-26 05:55:59,baseline,mid,test,0,931.54,0.461,0.781,0.472,0.442
110,0.43446000000000007,2025-09-26 05:56:00,baseline,mid,test,0,930.54,0.454,0.774,0.472,0.439
111,0.30918,2025-09-26 05:56:01,baseline,mid,test,0,955.82,0.388,0.705,0.472,0.405
112,0.42561000000000004,2025-09-26 05:56:02,baseline,mid,test,0,929.39,0.448,0.767,0.472,0.435
113,0.43404999999999994,2025-09-26 05:56:03,baseline,mid,test,0,932.95,0.456,0.776,0.472,0.439
114,0.43962,2025-09-26 05:56:04,baseline,mid,test,0,932.38,0.459,0.78,0.472,0.441
115,0.47015999999999997,2025-09-26 05:56:05,baseline,mid,test,0,930.84,0.478,0.8,0.472,0.451
116,0.3558200000000001,2025-09-26 05:56:06,baseline,mid,test,0,958.18,0.422,0.742,0.47,0.422
117,0.46149000000000007,2025-09-26 05:56:07,baseline,mid,test,0,919.51,0.466,0.789,0.47,0.445
118,0.42208999999999997,2025-09-26 05:56:08,baseline,mid,test,0,939.91,0.452,0.773,0.472,0.438
119,0.41962,2025-09-26 05:56:09,baseline,mid,test,0,952.38,0.46,0.781,0.471,0.441
120,0.42767,2025-09-26 05:56:10,baseline,mid,test,0,933.33,0.452,0.772,0.472,0.437
121,0.41485000000000005,2025-09-26 05:56:11,baseline,mid,test,0,942.15,0.449,0.769,0.472,0.436
122,0.33601,2025-09-26 05:56:12,baseline,mid,test,0,935.99,0.394,0.713,0.47,0.408
123,0.41025,2025-09-26 05:56:12,baseline,mid,test,0,941.75,0.447,0.77,0.47,0.435
124,0.46498,2025-09-26 05:56:13,baseline,mid,test,0,929.02,0.475,0.799,0.47,0.449
125,0.45636,2025-09-26 05:56:14,baseline,mid,test,0,923.64,0.466,0.789,0.47,0.444
126,0.3618099999999999,2025-09-26 05:56:15,baseline,mid,test,0,957.19,0.426,0.748,0.469,0.424
127,0.4363200000000001,2025-09-26 05:56:16,baseline,mid,test,0,925.68,0.455,0.779,0.468,0.439
128,0.4395900000000001,2025-09-26 05:56:17,baseline,mid,test,0,931.41,0.461,0.785,0.468,0.442
129,0.38296,2025-09-26 05:56:18,baseline,mid,test,0,945.04,0.432,0.754,0.469,0.427
130,0.45655999999999997,2025-09-26 05:56:19,baseline,mid,test,0,924.44,0.467,0.791,0.469,0.445
131,0.45419000000000004,2025-09-26 05:56:20,baseline,mid,test,0,935.81,0.473,0.796,0.469,0.448
132,0.45559000000000005,2025-09-26 05:56:21,baseline,mid,test,0,924.41,0.466,0.79,0.469,0.445
133,0.41964999999999997,2025-09-26 05:56:22,baseline,mid,test,0,927.35,0.444,0.766,0.47,0.433
134,0.3370000000000001,2025-09-26 05:56:23,baseline,mid,test,0,939.0,0.398,0.719,0.468,0.41
135,0.40412,2025-09-26 05:56:24,baseline,mid,test,0,930.88,0.437,0.76,0.468,0.43
136,0.3729800000000001,2025-09-26 05:56:25,baseline,mid,test,0,942.02,0.424,0.746,0.468,0.423
137,0.3423999999999999,2025-09-26 05:56:26,baseline,mid,test,0,959.6,0.416,0.74,0.467,0.419
138,0.41265999999999997,2025-09-26 05:56:26,baseline,mid,test,0,933.34,0.445,0.77,0.467,0.434
139,0.43297000000000013,2025-09-26 05:56:27,baseline,mid,test,0,943.03,0.465,0.791,0.467,0.444
140,0.416,2025-09-26 05:56:28,baseline,mid,test,0,934.0,0.447,0.77,0.468,0.435
141,0.38438,2025-09-26 05:56:29,baseline,mid,test,0,961.62,0.444,0.767,0.469,0.433
142,0.4169099999999999,2025-09-26 05:56:30,baseline,mid,test,0,934.09,0.447,0.771,0.469,0.435
143,0.4292000000000001,2025-09-26 05:56:31,baseline,mid,test,0,929.8,0.453,0.777,0.468,0.438
144,0.455,2025-09-26 05:56:32,baseline,mid,test,0,926.0,0.468,0.792,0.468,0.445
145,0.4394700000000001,2025-09-26 05:56:33,baseline,mid,test,0,929.53,0.46,0.784,0.468,0.441
146,0.42304,2025-09-26 05:56:34,baseline,mid,test,0,940.96,0.456,0.781,0.468,0.44
147,0.45253000000000004,2025-09-26 05:56:35,baseline,mid,test,0,928.47,0.468,0.793,0.468,0.445
148,0.34804999999999986,2025-09-26 05:56:36,baseline,mid,test,0,954.95,0.417,0.742,0.466,0.42
149,0.43816000000000005,2025-09-26 05:56:37,baseline,mid,test,0,925.84,0.458,0.785,0.466,0.44
150,0.42148,2025-09-26 05:56:38,baseline,mid,test,0,936.52,0.453,0.779,0.467,0.438
151,0.41913000000000006,2025-09-26 05:56:39,baseline,mid,test,0,932.87,0.449,0.774,0.467,0.436
152,0.44642,2025-09-26 05:56:40,baseline,mid,test,0,921.58,0.46,0.786,0.467,0.441
153,0.42078,2025-09-26 05:56:41,baseline,mid,test,0,940.22,0.455,0.781,0.467,0.439
154,0.43463,2025-09-26 05:56:41,baseline,mid,test,0,937.37,0.462,0.788,0.467,0.443
155,0.45559000000000005,2025-09-26 05:56:42,baseline,mid,test,0,927.41,0.469,0.795,0.468,0.446
156,0.4522500000000001,2025-09-26 05:56:43,baseline,mid,test,0,928.75,0.468,0.793,0.468,0.445
157,0.45640000000000003,2025-09-26 05:56:44,baseline,mid,test,0,929.6,0.471,0.797,0.468,0.447
158,0.34429999999999994,2025-09-26 05:56:45,baseline,mid,test,0,958.7,0.417,0.742,0.466,0.42
159,0.43243000000000004,2025-09-26 05:56:46,baseline,mid,test,0,919.57,0.45,0.776,0.466,0.436
160,0.45115,2025-09-26 05:56:47,baseline,mid,test,0,916.85,0.46,0.788,0.466,0.442
161,0.3816799999999999,2025-09-26 05:56:48,baseline,mid,test,0,954.32,0.438,0.762,0.468,0.43
162,0.4195900000000001,2025-09-26 05:56:49,baseline,mid,test,0,935.41,0.451,0.777,0.467,0.437
163,0.41989000000000004,2025-09-26 05:56:50,baseline,mid,test,0,947.11,0.459,0.784,0.467,0.441
164,0.42627,2025-09-26 05:56:51,baseline,mid,test,0,945.73,0.462,0.789,0.467,0.443
165,0.43241999999999997,2025-09-26 05:56:52,baseline,mid,test,0,929.58,0.456,0.781,0.467,0.439
166,0.4424400000000001,2025-09-26 05:56:53,baseline,mid,test,0,928.56,0.462,0.788,0.467,0.442
167,0.43858000000000014,2025-09-26 05:56:54,baseline,mid,test,0,931.42,0.46,0.785,0.468,0.442
168,0.4575,2025-09-26 05:56:55,baseline,mid,test,0,925.5,0.469,0.794,0.468,0.446
169,0.3366900000000001,2025-09-26 05:56:56,baseline,mid,test,0,972.31,0.418,0.737,0.471,0.42
170,0.43299,2025-09-26 05:56:56,baseline,mid,test,0,944.01,0.463,0.784,0.471,0.443
171,0.43110000000000004,2025-09-26 05:56:57,baseline,mid,test,0,937.9,0.458,0.778,0.471,0.44
172,0.44171000000000005,2025-09-26 05:56:58,baseline,mid,test,0,931.29,0.459,0.778,0.473,0.441
173,0.44710000000000005,2025-09-26 05:56:59,baseline,mid,test,0,937.9,0.467,0.786,0.473,0.445
174,0.42069,2025-09-26 05:57:00,baseline,mid,test,0,933.31,0.448,0.768,0.471,0.435
175,0.3135299999999999,2025-09-26 05:57:01,baseline,mid,test,0,1054.47,0.448,0.753,0.484,0.436
176,0.3479499999999999,2025-09-26 05:57:02,baseline,mid,test,0,985.05,0.426,0.73,0.483,0.424
177,0.43691,2025-09-26 05:57:03,baseline,mid,test,0,946.09,0.459,0.765,0.483,0.441
178,0.4888099999999999,2025-09-26 05:57:04,baseline,mid,test,0,938.19,0.488,0.796,0.483,0.456
179,0.44638999999999995,2025-09-26 05:57:05,baseline,mid,test,0,943.61,0.464,0.772,0.482,0.444
180,0.41647,2025-09-26 05:57:06,baseline,mid,test,0,946.53,0.447,0.755,0.481,0.435
181,0.46547000000000005,2025-09-26 05:57:07,baseline,mid,test,0,923.53,0.464,0.773,0.481,0.444
182,0.43074,2025-09-26 05:57:08,baseline,mid,test,0,942.26,0.453,0.761,0.482,0.438
183,0.48025,2025-09-26 05:57:09,baseline,mid,test,0,931.75,0.479,0.788,0.482,0.451
184,0.47071999999999997,2025-09-26 05:57:10,baseline,mid,test,0,936.28,0.476,0.786,0.481,0.45
185,0.47270000000000006,2025-09-26 05:57:11,baseline,mid,test,0,926.3,0.471,0.781,0.481,0.447
186,0.4861499999999999,2025-09-26 05:57:12,baseline,mid,test,0,927.85,0.481,0.792,0.481,0.452
187,0.47996999999999995,2025-09-26 05:57:13,baseline,mid,test,0,929.03,0.478,0.788,0.481,0.45
188,0.47425999999999996,2025-09-26 05:57:13,baseline,mid,test,0,922.74,0.47,0.779,0.481,0.446
189,0.4918099999999999,2025-09-26 05:57:14,baseline,mid,test,0,920.19,0.48,0.789,0.481,0.451
190,0.39368,2025-09-26 05:57:15,baseline,mid,test,0,950.32,0.435,0.744,0.48,0.429
191,0.45932000000000006,2025-09-26 05:57:16,baseline,mid,test,0,932.68,0.468,0.779,0.479,0.445
192,0.45968,2025-09-26 05:57:17,baseline,mid,test,0,930.32,0.466,0.778,0.479,0.445
193,0.44599,2025-09-26 05:57:18,baseline,mid,test,0,941.01,0.463,0.773,0.481,0.443
194,0.48474,2025-09-26 05:57:19,baseline,mid,test,0,929.26,0.481,0.792,0.481,0.452
195,0.46255999999999997,2025-09-26 05:57:20,baseline,mid,test,0,925.44,0.464,0.774,0.48,0.444
196,0.46292,2025-09-26 05:57:21,baseline,mid,test,0,924.08,0.463,0.773,0.481,0.443
197,0.4930599999999999,2025-09-26 05:57:22,baseline,mid,test,0,922.94,0.483,0.795,0.48,0.453
198,0.47311999999999993,2025-09-26 05:57:23,baseline,mid,test,0,930.88,0.475,0.786,0.48,0.449
199,0.45779000000000003,2025-09-26 05:57:24,baseline,mid,test,0,934.21,0.467,0.777,0.48,0.445
200,0.4554,2025-09-26 05:57:25,baseline,mid,test,0,930.6,0.462,0.772,0.481,0.443
201,0.39636,2025-09-26 05:57:26,baseline,mid,test,0,954.64,0.44,0.751,0.479,0.432
202,0.46396,2025-09-26 05:57:27,baseline,mid,test,0,934.04,0.472,0.785,0.478,0.448
203,0.46496,2025-09-26 05:57:27,baseline,mid,test,0,933.04,0.472,0.785,0.478,0.448
204,0.44488000000000005,2025-09-26 05:57:28,baseline,mid,test,0,936.12,0.46,0.77,0.48,0.441
205,0.47098999999999996,2025-09-26 05:57:29,baseline,mid,test,0,928.01,0.471,0.781,0.481,0.447
206,0.48269,2025-09-26 05:57:30,baseline,mid,test,0,926.31,0.478,0.79,0.48,0.451
207,0.4723899999999999,2025-09-26 05:57:31,baseline,mid,test,0,930.61,0.474,0.785,0.48,0.449
208,0.49328999999999995,2025-09-26 05:57:32,baseline,mid,test,0,924.71,0.484,0.796,0.48,0.454
209,0.45326999999999995,2025-09-26 05:57:33,baseline,mid,test,0,930.73,0.462,0.772,0.48,0.442
210,0.43362999999999996,2025-09-26 05:57:34,baseline,mid,test,0,936.37,0.453,0.764,0.479,0.438
211,0.47103999999999996,2025-09-26 05:57:35,baseline,mid,test,0,922.96,0.469,0.781,0.479,0.446
212,0.41407000000000005,2025-09-26 05:57:36,baseline,mid,test,0,942.93,0.445,0.757,0.478,0.434
213,0.4595599999999999,2025-09-26 05:57:37,baseline,mid,test,0,934.44,0.47,0.784,0.477,0.447
214,0.47447999999999996,2025-09-26 05:57:38,baseline,mid,test,0,934.52,0.48,0.795,0.477,0.452
215,0.44128999999999996,2025-09-26 05:57:39,baseline,mid,test,0,937.71,0.459,0.771,0.479,0.441
216,0.48116,2025-09-26 05:57:40,baseline,mid,test,0,930.84,0.481,0.794,0.479,0.452
217,0.47028,2025-09-26 05:57:41,baseline,mid,test,0,924.72,0.47,0.782,0.479,0.446
218,0.46537999999999996,2025-09-26 05:57:41,baseline,mid,test,0,928.62,0.469,0.781,0.479,0.446
219,0.46374999999999994,2025-09-26 05:57:42,baseline,mid,test,0,936.25,0.473,0.785,0.479,0.448
220,0.46742999999999996,2025-09-26 05:57:43,baseline,mid,test,0,934.57,0.475,0.788,0.478,0.449
221,0.3508200000000001,2025-09-26 05:57:44,baseline,mid,test,0,1007.18,0.445,0.755,0.479,0.434
222,0.26705000000000007,2025-09-26 05:57:45,baseline,mid,test,0,1085.95,0.443,0.756,0.477,0.433
223,0.42269,2025-09-26 05:57:46,baseline,mid,test,0,950.31,0.456,0.77,0.477,0.44
224,0.35803999999999986,2025-09-26 05:57:47,baseline,mid,test,0,1050.96,0.48,0.795,0.477,0.452
225,0.44731,2025-09-26 05:57:48,baseline,mid,test,0,939.69,0.465,0.778,0.478,0.444
226,0.45992999999999995,2025-09-26 05:57:49,baseline,mid,test,0,924.07,0.463,0.775,0.478,0.443
227,0.46803999999999996,2025-09-26 05:57:50,baseline,mid,test,0,926.96,0.47,0.784,0.478,0.447
228,0.45926999999999996,2025-09-26 05:57:51,baseline,mid,test,0,929.73,0.466,0.779,0.478,0.445
229,0.3623199999999999,2025-09-26 05:57:52,baseline,mid,test,0,1036.68,0.473,0.787,0.478,0.448
230,0.45571000000000006,2025-09-26 05:57:53,baseline,mid,test,0,928.29,0.463,0.776,0.478,0.443
231,0.46429,2025-09-26 05:57:54,baseline,mid,test,0,922.71,0.465,0.777,0.478,0.444
232,0.46869,2025-09-26 05:57:55,baseline,mid,test,0,927.31,0.471,0.784,0.478,0.447
233,0.37657,2025-09-26 05:57:56,baseline,mid,test,0,955.43,0.429,0.741,0.477,0.426
234,0.47132,2025-09-26 05:57:57,baseline,mid,test,0,923.68,0.471,0.786,0.477,0.447
235,0.44267,2025-09-26 05:57:58,baseline,mid,test,0,944.33,0.465,0.777,0.478,0.444
236,0.42847999999999997,2025-09-26 05:57:59,baseline,mid,test,0,937.52,0.451,0.763,0.478,0.437
237,0.47596999999999995,2025-09-26 05:58:00,baseline,mid,test,0,927.03,0.476,0.789,0.478,0.449
238,0.45784,2025-09-26 05:58:01,baseline,mid,test,0,933.16,0.468,0.781,0.478,0.445
239,0.45998,2025-09-26 05:58:02,baseline,mid,test,0,946.02,0.478,0.792,0.478,0.45
240,0.49631,2025-09-26 05:58:02,baseline,mid,test,0,923.69,0.487,0.802,0.478,0.455
241,0.3476799999999998,2025-09-26 05:58:03,baseline,mid,test,0,973.32,0.421,0.731,0.478,0.422
242,0.43875,2025-09-26 05:58:04,baseline,mid,test,0,940.25,0.46,0.774,0.477,0.442
243,0.36304999999999993,2025-09-26 05:58:05,baseline,mid,test,0,949.95,0.417,0.729,0.476,0.42
244,0.47633,2025-09-26 05:58:06,baseline,mid,test,0,923.67,0.475,0.792,0.476,0.449
245,0.45496000000000003,2025-09-26 05:58:07,baseline,mid,test,0,930.04,0.465,0.781,0.476,0.444
246,0.38926,2025-09-26 05:58:08,baseline,mid,test,0,951.74,0.435,0.747,0.477,0.429
247,0.4659299999999999,2025-09-26 05:58:09,baseline,mid,test,0,932.07,0.473,0.788,0.477,0.448
248,0.43631,2025-09-26 05:58:10,baseline,mid,test,0,929.69,0.452,0.766,0.477,0.437
249,0.47276999999999997,2025-09-26 05:58:11,baseline,mid,test,0,931.23,0.477,0.792,0.477,0.45
250,0.47501999999999994,2025-09-26 05:58:12,baseline,mid,test,0,927.98,0.476,0.792,0.477,0.45
251,0.4839299999999999,2025-09-26 05:58:13,baseline,mid,test,0,927.07,0.482,0.797,0.477,0.452
252,0.45196000000000003,2025-09-26 05:58:14,baseline,mid,test,0,924.04,0.458,0.772,0.477,0.441
253,0.47384,2025-09-26 05:58:15,baseline,mid,test,0,932.16,0.478,0.794,0.477,0.451
254,0.38275999999999993,2025-09-26 05:58:16,baseline,mid,test,0,954.24,0.434,0.749,0.475,0.428
255,0.46188,2025-09-26 05:58:17,baseline,mid,test,0,937.12,0.475,0.792,0.475,0.449
256,0.46132,2025-09-26 05:58:17,baseline,mid,test,0,929.68,0.47,0.787,0.475,0.446
257,0.43264,2025-09-26 05:58:18,baseline,mid,test,0,935.36,0.453,0.767,0.477,0.438
258,0.45014,2025-09-26 05:58:19,baseline,mid,test,0,928.86,0.46,0.775,0.477,0.442
259,0.4680499999999999,2025-09-26 05:58:20,baseline,mid,test,0,925.95,0.471,0.786,0.476,0.447
