episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
37,0.51813,2025-09-26 07:28:57,baseline,mid,test,1,931.87,0.47,0.702,0.603,0.377
38,0.5155099999999999,2025-09-26 07:28:58,baseline,mid,test,1,931.49,0.468,0.7,0.603,0.376
39,0.5145900000000001,2025-09-26 07:28:58,baseline,mid,test,1,924.41,0.462,0.694,0.603,0.374
40,0.50336,2025-09-26 07:28:59,baseline,mid,test,1,936.64,0.464,0.697,0.602,0.374
41,0.4226399999999999,2025-09-26 07:29:00,baseline,mid,test,1,953.36,0.42,0.657,0.6,0.356
42,0.51638,2025-09-26 07:29:01,baseline,mid,test,1,934.62,0.472,0.707,0.601,0.378
43,0.46815999999999997,2025-09-26 07:29:02,baseline,mid,test,1,941.84,0.443,0.677,0.602,0.365
44,0.5372899999999999,2025-09-26 07:29:03,baseline,mid,test,1,924.71,0.479,0.712,0.602,0.381
45,0.5241499999999999,2025-09-26 07:29:04,baseline,mid,test,1,924.85,0.47,0.703,0.602,0.377
46,0.52894,2025-09-26 07:29:05,baseline,mid,test,1,927.06,0.475,0.707,0.602,0.379
47,0.53749,2025-09-26 07:29:06,baseline,mid,test,1,925.51,0.48,0.712,0.602,0.381
48,0.49914,2025-09-26 07:29:07,baseline,mid,test,1,941.86,0.464,0.697,0.602,0.375
49,0.48413,2025-09-26 07:29:08,baseline,mid,test,1,958.87,0.466,0.699,0.602,0.375
50,0.49283999999999994,2025-09-26 07:29:09,baseline,mid,test,1,956.16,0.47,0.703,0.602,0.377
51,0.43628999999999984,2025-09-26 07:29:10,baseline,mid,test,1,954.71,0.431,0.668,0.6,0.36
52,0.49572,2025-09-26 07:29:11,baseline,mid,test,1,937.28,0.46,0.696,0.6,0.373
53,0.49459000000000003,2025-09-26 07:29:12,baseline,mid,test,1,936.41,0.459,0.694,0.6,0.372
54,0.49862999999999996,2025-09-26 07:29:13,baseline,mid,test,1,932.37,0.458,0.693,0.601,0.372
55,0.50675,2025-09-26 07:29:13,baseline,mid,test,1,923.25,0.457,0.692,0.601,0.372
56,0.5130599999999998,2025-09-26 07:29:14,baseline,mid,test,1,928.94,0.465,0.699,0.602,0.375
57,0.5230700000000001,2025-09-26 07:29:15,baseline,mid,test,1,918.93,0.465,0.699,0.602,0.375
58,0.5212899999999999,2025-09-26 07:29:16,baseline,mid,test,1,929.71,0.471,0.705,0.602,0.378
59,0.53065,2025-09-26 07:29:17,baseline,mid,test,1,922.35,0.473,0.706,0.602,0.378
60,0.5206599999999999,2025-09-26 07:29:18,baseline,mid,test,1,922.34,0.466,0.7,0.602,0.375
61,0.5280299999999999,2025-09-26 07:29:19,baseline,mid,test,1,921.97,0.471,0.705,0.601,0.378
62,0.41788000000000003,2025-09-26 07:29:20,baseline,mid,test,1,954.12,0.418,0.657,0.599,0.355
63,0.5140399999999999,2025-09-26 07:29:21,baseline,mid,test,1,937.96,0.474,0.709,0.599,0.379
64,0.49028,2025-09-26 07:29:22,baseline,mid,test,1,940.72,0.459,0.694,0.6,0.372
65,0.46845,2025-09-26 07:29:23,baseline,mid,test,1,935.55,0.439,0.675,0.601,0.364
66,0.51803,2025-09-26 07:29:24,baseline,mid,test,1,925.97,0.467,0.701,0.601,0.376
67,0.54033,2025-09-26 07:29:25,baseline,mid,test,1,917.67,0.477,0.71,0.601,0.38
68,0.51268,2025-09-26 07:29:26,baseline,mid,test,1,933.32,0.468,0.702,0.602,0.376
69,0.5135000000000001,2025-09-26 07:29:26,baseline,mid,test,1,928.5,0.466,0.7,0.601,0.375
70,0.5266299999999999,2025-09-26 07:29:27,baseline,mid,test,1,927.37,0.474,0.707,0.601,0.379
71,0.5265599999999999,2025-09-26 07:29:28,baseline,mid,test,1,924.44,0.472,0.706,0.601,0.378
72,0.52472,2025-09-26 07:29:29,baseline,mid,test,1,929.28,0.474,0.707,0.601,0.379
73,0.4274,2025-09-26 07:29:30,baseline,mid,test,1,951.6,0.423,0.661,0.599,0.357
74,0.49938999999999995,2025-09-26 07:29:31,baseline,mid,test,1,932.61,0.46,0.696,0.599,0.373
75,0.4762999999999999,2025-09-26 07:29:32,baseline,mid,test,1,938.7,0.448,0.685,0.599,0.368
76,0.39914000000000016,2025-09-26 07:29:33,baseline,mid,test,1,1030.86,0.457,0.692,0.601,0.372
77,0.4063000000000001,2025-09-26 07:29:34,baseline,mid,test,1,1034.7,0.465,0.699,0.601,0.375
78,0.48623,2025-09-26 07:29:35,baseline,mid,test,1,932.77,0.45,0.685,0.601,0.368
79,0.5070199999999999,2025-09-26 07:29:36,baseline,mid,test,1,939.98,0.469,0.703,0.601,0.377
80,0.5081100000000001,2025-09-26 07:29:37,baseline,mid,test,1,926.89,0.461,0.696,0.601,0.373
81,0.5197100000000001,2025-09-26 07:29:38,baseline,mid,test,1,925.29,0.468,0.702,0.601,0.376
82,0.5093700000000001,2025-09-26 07:29:39,baseline,mid,test,1,928.63,0.463,0.697,0.601,0.374
83,0.4149099999999999,2025-09-26 07:29:40,baseline,mid,test,1,975.09,0.43,0.667,0.6,0.36
84,0.50362,2025-09-26 07:29:41,baseline,mid,test,1,933.38,0.463,0.698,0.6,0.374
85,0.5158099999999999,2025-09-26 07:29:42,baseline,mid,test,1,931.19,0.47,0.705,0.6,0.377
86,0.47791999999999996,2025-09-26 07:29:43,baseline,mid,test,1,936.08,0.446,0.682,0.601,0.367
87,0.5207,2025-09-26 07:29:44,baseline,mid,test,1,931.3,0.473,0.707,0.601,0.378
88,0.34242999999999996,2025-09-26 07:29:44,baseline,mid,test,1,958.57,0.367,0.607,0.601,0.333
89,0.4759400000000001,2025-09-26 07:29:45,baseline,mid,test,1,938.06,0.446,0.682,0.601,0.367
90,0.51555,2025-09-26 07:29:46,baseline,mid,test,1,926.45,0.466,0.7,0.601,0.375
91,0.5026900000000001,2025-09-26 07:29:47,baseline,mid,test,1,925.31,0.456,0.691,0.601,0.371
92,0.52484,2025-09-26 07:29:48,baseline,mid,test,1,922.16,0.469,0.703,0.601,0.377
93,0.40130999999999994,2025-09-26 07:29:49,baseline,mid,test,1,1036.69,0.463,0.697,0.601,0.374
94,0.43726999999999994,2025-09-26 07:29:50,baseline,mid,test,1,945.73,0.426,0.664,0.599,0.358
95,0.51507,2025-09-26 07:29:51,baseline,mid,test,1,932.93,0.471,0.707,0.599,0.378
96,0.46930999999999995,2025-09-26 07:29:52,baseline,mid,test,1,939.69,0.442,0.677,0.602,0.365
97,0.43701999999999985,2025-09-26 07:29:53,baseline,mid,test,1,971.98,0.442,0.677,0.602,0.365
98,0.53008,2025-09-26 07:29:54,baseline,mid,test,1,927.92,0.476,0.709,0.602,0.38
99,0.5062800000000001,2025-09-26 07:29:55,baseline,mid,test,1,925.72,0.458,0.692,0.602,0.372
100,0.45436,2025-09-26 07:29:56,baseline,mid,test,1,977.64,0.457,0.69,0.603,0.372
101,0.51162,2025-09-26 07:29:57,baseline,mid,test,1,934.38,0.467,0.7,0.603,0.376
102,0.4123499999999999,2025-09-26 07:29:58,baseline,mid,test,1,1048.65,0.478,0.71,0.602,0.381
103,0.50417,2025-09-26 07:29:59,baseline,mid,test,1,927.83,0.458,0.692,0.602,0.372
104,0.31899,2025-09-26 07:30:00,baseline,mid,test,1,1073.01,0.431,0.667,0.601,0.36
105,0.50457,2025-09-26 07:30:01,baseline,mid,test,1,929.43,0.46,0.695,0.601,0.373
106,0.5116100000000001,2025-09-26 07:30:02,baseline,mid,test,1,933.39,0.468,0.703,0.601,0.376
107,0.47922000000000003,2025-09-26 07:30:03,baseline,mid,test,1,936.78,0.447,0.682,0.602,0.367
108,0.5203899999999999,2025-09-26 07:30:04,baseline,mid,test,1,930.61,0.471,0.704,0.602,0.378
109,0.5031699999999999,2025-09-26 07:30:05,baseline,mid,test,1,939.83,0.466,0.699,0.602,0.375
110,0.52731,2025-09-26 07:30:05,baseline,mid,test,1,927.69,0.474,0.707,0.602,0.379
111,0.51816,2025-09-26 07:30:06,baseline,mid,test,1,932.84,0.471,0.704,0.602,0.378
112,0.51655,2025-09-26 07:30:07,baseline,mid,test,1,935.45,0.472,0.705,0.602,0.378
113,0.51389,2025-09-26 07:30:08,baseline,mid,test,1,944.11,0.476,0.709,0.602,0.38
114,0.50827,2025-09-26 07:30:09,baseline,mid,test,1,937.73,0.468,0.701,0.602,0.376
115,0.4329599999999999,2025-09-26 07:30:10,baseline,mid,test,1,954.04,0.428,0.665,0.6,0.359
116,0.5092300000000001,2025-09-26 07:30:11,baseline,mid,test,1,930.77,0.465,0.7,0.6,0.375
117,0.50281,2025-09-26 07:30:12,baseline,mid,test,1,933.19,0.462,0.697,0.6,0.374
118,0.47891999999999996,2025-09-26 07:30:13,baseline,mid,test,1,939.08,0.448,0.682,0.602,0.368
119,0.5374199999999999,2025-09-26 07:30:14,baseline,mid,test,1,924.58,0.479,0.711,0.602,0.381
120,0.48823,2025-09-26 07:30:15,baseline,mid,test,1,940.77,0.456,0.69,0.602,0.371
121,0.54009,2025-09-26 07:30:16,baseline,mid,test,1,922.91,0.48,0.712,0.602,0.381
122,0.5229999999999999,2025-09-26 07:30:17,baseline,mid,test,1,926.0,0.47,0.703,0.602,0.377
123,0.53144,2025-09-26 07:30:18,baseline,mid,test,1,926.56,0.476,0.708,0.602,0.38
124,0.52107,2025-09-26 07:30:19,baseline,mid,test,1,926.93,0.469,0.702,0.602,0.377
125,0.43315000000000003,2025-09-26 07:30:19,baseline,mid,test,1,963.85,0.434,0.67,0.601,0.362
126,0.44421999999999995,2025-09-26 07:30:20,baseline,mid,test,1,959.78,0.439,0.675,0.601,0.364
127,0.51599,2025-09-26 07:30:21,baseline,mid,test,1,932.01,0.47,0.704,0.601,0.377
128,0.4738099999999999,2025-09-26 07:30:22,baseline,mid,test,1,945.19,0.449,0.684,0.602,0.368
129,0.5230599999999999,2025-09-26 07:30:23,baseline,mid,test,1,925.94,0.47,0.703,0.602,0.377
130,0.51694,2025-09-26 07:30:24,baseline,mid,test,1,929.06,0.468,0.7,0.602,0.376
131,0.5267999999999999,2025-09-26 07:30:25,baseline,mid,test,1,932.2,0.477,0.709,0.602,0.38
132,0.50126,2025-09-26 07:30:26,baseline,mid,test,1,934.74,0.461,0.695,0.602,0.373
133,0.52677,2025-09-26 07:30:27,baseline,mid,test,1,924.23,0.471,0.704,0.602,0.378
134,0.50694,2025-09-26 07:30:28,baseline,mid,test,1,925.06,0.458,0.691,0.602,0.372
135,0.5208200000000001,2025-09-26 07:30:29,baseline,mid,test,1,921.18,0.465,0.698,0.602,0.375
136,0.44345,2025-09-26 07:30:30,baseline,mid,test,1,953.55,0.434,0.67,0.601,0.362
137,0.52507,2025-09-26 07:30:31,baseline,mid,test,1,924.93,0.472,0.707,0.6,0.378
138,0.49422000000000005,2025-09-26 07:30:32,baseline,mid,test,1,928.78,0.453,0.689,0.6,0.37
139,0.46786,2025-09-26 07:30:33,baseline,mid,test,1,938.14,0.44,0.675,0.602,0.364
140,0.5135399999999999,2025-09-26 07:30:33,baseline,mid,test,1,928.46,0.465,0.699,0.602,0.375
141,0.5023,2025-09-26 07:30:34,baseline,mid,test,1,939.7,0.465,0.699,0.602,0.375
142,0.5189299999999999,2025-09-26 07:30:35,baseline,mid,test,1,935.07,0.474,0.707,0.601,0.379
143,0.49523999999999996,2025-09-26 07:30:36,baseline,mid,test,1,936.76,0.459,0.694,0.601,0.372
144,0.5327799999999999,2025-09-26 07:30:37,baseline,mid,test,1,925.22,0.477,0.71,0.601,0.38
145,0.52546,2025-09-26 07:30:38,baseline,mid,test,1,926.54,0.473,0.707,0.601,0.378
146,0.5261699999999999,2025-09-26 07:30:39,baseline,mid,test,1,921.83,0.47,0.704,0.601,0.377
147,0.44772,2025-09-26 07:30:40,baseline,mid,test,1,948.28,0.435,0.672,0.599,0.362
148,0.5094099999999999,2025-09-26 07:30:41,baseline,mid,test,1,933.59,0.468,0.703,0.599,0.376
149,0.48823999999999995,2025-09-26 07:30:42,baseline,mid,test,1,937.76,0.456,0.692,0.599,0.371
150,0.49726,2025-09-26 07:30:43,baseline,mid,test,1,933.74,0.458,0.692,0.601,0.372
151,0.46794,2025-09-26 07:30:44,baseline,mid,test,1,958.06,0.454,0.688,0.602,0.37
152,0.52828,2025-09-26 07:30:45,baseline,mid,test,1,925.72,0.474,0.707,0.601,0.379
153,0.33047,2025-09-26 07:30:46,baseline,mid,test,1,978.53,0.372,0.611,0.602,0.335
154,0.49110000000000004,2025-09-26 07:30:47,baseline,mid,test,1,933.9,0.454,0.689,0.601,0.37
155,0.51088,2025-09-26 07:30:48,baseline,mid,test,1,931.12,0.466,0.7,0.601,0.375
156,0.5093300000000001,2025-09-26 07:30:48,baseline,mid,test,1,925.67,0.461,0.696,0.601,0.373
157,0.51701,2025-09-26 07:30:49,baseline,mid,test,1,930.99,0.47,0.703,0.601,0.377
158,0.45843,2025-09-26 07:30:50,baseline,mid,test,1,953.57,0.445,0.682,0.6,0.367
159,0.49137000000000003,2025-09-26 07:30:51,baseline,mid,test,1,928.63,0.452,0.688,0.599,0.369
160,0.44865,2025-09-26 07:30:52,baseline,mid,test,1,958.35,0.441,0.677,0.601,0.365
161,0.51795,2025-09-26 07:30:53,baseline,mid,test,1,933.05,0.472,0.706,0.601,0.378
162,0.51813,2025-09-26 07:30:54,baseline,mid,test,1,927.87,0.468,0.702,0.602,0.376
163,0.50467,2025-09-26 07:30:55,baseline,mid,test,1,926.33,0.457,0.691,0.602,0.372
164,0.48830999999999997,2025-09-26 07:30:56,baseline,mid,test,1,937.69,0.454,0.688,0.602,0.37
165,0.5290299999999999,2025-09-26 07:30:57,baseline,mid,test,1,925.97,0.474,0.707,0.602,0.379
166,0.52911,2025-09-26 07:30:58,baseline,mid,test,1,922.89,0.472,0.705,0.602,0.378
167,0.5417799999999999,2025-09-26 07:30:59,baseline,mid,test,1,921.22,0.48,0.712,0.602,0.381
168,0.38695999999999986,2025-09-26 07:31:00,baseline,mid,test,1,972.04,0.408,0.645,0.601,0.35
169,0.52098,2025-09-26 07:31:01,baseline,mid,test,1,926.02,0.47,0.705,0.6,0.377
170,0.51176,2025-09-26 07:31:02,baseline,mid,test,1,924.24,0.462,0.697,0.6,0.374
171,0.45261000000000007,2025-09-26 07:31:03,baseline,mid,test,1,949.39,0.437,0.672,0.602,0.363
172,0.5062899999999999,2025-09-26 07:31:03,baseline,mid,test,1,926.71,0.459,0.693,0.602,0.372
173,0.5142399999999999,2025-09-26 07:31:04,baseline,mid,test,1,936.76,0.471,0.705,0.602,0.378
174,0.49977999999999995,2025-09-26 07:31:05,baseline,mid,test,1,930.22,0.457,0.691,0.602,0.371
175,0.5107999999999999,2025-09-26 07:31:06,baseline,mid,test,1,928.2,0.464,0.698,0.601,0.374
176,0.5284099999999999,2025-09-26 07:31:07,baseline,mid,test,1,924.59,0.473,0.707,0.602,0.378
177,0.5370299999999999,2025-09-26 07:31:08,baseline,mid,test,1,923.97,0.479,0.712,0.601,0.381
178,0.5154099999999999,2025-09-26 07:31:09,baseline,mid,test,1,926.59,0.466,0.7,0.601,0.375
179,0.44591999999999987,2025-09-26 07:31:10,baseline,mid,test,1,960.08,0.442,0.679,0.599,0.365
180,0.5055800000000001,2025-09-26 07:31:11,baseline,mid,test,1,936.42,0.467,0.703,0.599,0.376
181,0.4894,2025-09-26 07:31:12,baseline,mid,test,1,934.6,0.454,0.69,0.6,0.37
182,0.48567999999999995,2025-09-26 07:31:13,baseline,mid,test,1,936.32,0.452,0.687,0.601,0.369
183,0.50545,2025-09-26 07:31:14,baseline,mid,test,1,932.55,0.463,0.698,0.601,0.374
184,0.5198499999999999,2025-09-26 07:31:15,baseline,mid,test,1,925.15,0.468,0.702,0.601,0.376
185,0.4888099999999999,2025-09-26 07:31:16,baseline,mid,test,1,953.19,0.465,0.698,0.602,0.375
186,0.50118,2025-09-26 07:31:17,baseline,mid,test,1,943.82,0.467,0.701,0.602,0.376
187,0.51646,2025-09-26 07:31:17,baseline,mid,test,1,932.54,0.471,0.705,0.601,0.377
188,0.5087900000000001,2025-09-26 07:31:18,baseline,mid,test,1,936.21,0.468,0.702,0.601,0.376
189,0.5153300000000001,2025-09-26 07:31:19,baseline,mid,test,1,929.67,0.468,0.701,0.601,0.376
190,0.42964999999999987,2025-09-26 07:31:20,baseline,mid,test,1,953.35,0.425,0.663,0.6,0.358
191,0.52537,2025-09-26 07:31:21,baseline,mid,test,1,931.63,0.477,0.712,0.6,0.38
192,0.48430999999999996,2025-09-26 07:31:22,baseline,mid,test,1,945.69,0.457,0.692,0.601,0.372
193,0.5017499999999999,2025-09-26 07:31:23,baseline,mid,test,1,933.25,0.461,0.696,0.601,0.373
194,0.5123599999999999,2025-09-26 07:31:24,baseline,mid,test,1,937.64,0.471,0.705,0.601,0.378
195,0.52174,2025-09-26 07:31:25,baseline,mid,test,1,926.26,0.47,0.703,0.601,0.377
196,0.40871999999999997,2025-09-26 07:31:26,baseline,mid,test,1,1043.28,0.472,0.705,0.602,0.378
197,0.46525999999999995,2025-09-26 07:31:27,baseline,mid,test,1,936.74,0.437,0.672,0.602,0.363
198,0.49313999999999997,2025-09-26 07:31:28,baseline,mid,test,1,925.86,0.449,0.683,0.602,0.368
199,0.5337799999999999,2025-09-26 07:31:29,baseline,mid,test,1,929.22,0.48,0.713,0.602,0.381
200,0.4409599999999999,2025-09-26 07:31:30,baseline,mid,test,1,958.04,0.436,0.673,0.6,0.363
201,0.49474999999999997,2025-09-26 07:31:31,baseline,mid,test,1,922.25,0.449,0.685,0.6,0.368
202,0.4724500000000001,2025-09-26 07:31:32,baseline,mid,test,1,955.55,0.457,0.693,0.599,0.372
203,0.47530999999999995,2025-09-26 07:31:33,baseline,mid,test,1,938.69,0.446,0.681,0.601,0.367
204,0.53984,2025-09-26 07:31:34,baseline,mid,test,1,924.16,0.481,0.714,0.601,0.382
205,0.4731,2025-09-26 07:31:34,baseline,mid,test,1,936.9,0.443,0.679,0.601,0.366
206,0.5214799999999999,2025-09-26 07:31:35,baseline,mid,test,1,922.52,0.468,0.703,0.6,0.376
207,0.5214799999999999,2025-09-26 07:31:36,baseline,mid,test,1,931.52,0.474,0.708,0.6,0.379
208,0.51315,2025-09-26 07:31:37,baseline,mid,test,1,923.85,0.463,0.698,0.6,0.374
209,0.5057100000000001,2025-09-26 07:31:38,baseline,mid,test,1,924.29,0.458,0.693,0.6,0.372
210,0.5336299999999999,2025-09-26 07:31:39,baseline,mid,test,1,922.37,0.476,0.71,0.6,0.38
211,0.43074999999999997,2025-09-26 07:31:40,baseline,mid,test,1,949.25,0.424,0.663,0.598,0.358
212,0.51122,2025-09-26 07:31:41,baseline,mid,test,1,927.78,0.466,0.702,0.598,0.375
213,0.48228,2025-09-26 07:31:42,baseline,mid,test,1,933.72,0.449,0.686,0.599,0.368
214,0.46585000000000004,2025-09-26 07:31:43,baseline,mid,test,1,934.15,0.437,0.674,0.6,0.363
215,0.49146000000000006,2025-09-26 07:31:44,baseline,mid,test,1,931.54,0.453,0.689,0.6,0.37
216,0.53069,2025-09-26 07:31:45,baseline,mid,test,1,923.31,0.475,0.709,0.6,0.379
217,0.5162,2025-09-26 07:31:46,baseline,mid,test,1,927.8,0.468,0.703,0.6,0.376
218,0.35736999999999997,2025-09-26 07:31:47,baseline,mid,test,1,986.63,0.397,0.635,0.601,0.346
219,0.4479099999999999,2025-09-26 07:31:48,baseline,mid,test,1,962.09,0.443,0.678,0.601,0.366
220,0.5066299999999999,2025-09-26 07:31:48,baseline,mid,test,1,932.37,0.464,0.698,0.601,0.374
221,0.5177,2025-09-26 07:31:49,baseline,mid,test,1,923.3,0.465,0.699,0.601,0.375
222,0.44347000000000003,2025-09-26 07:31:50,baseline,mid,test,1,948.53,0.432,0.67,0.599,0.361
223,0.50772,2025-09-26 07:31:51,baseline,mid,test,1,928.28,0.463,0.699,0.599,0.374
224,0.4643400000000001,2025-09-26 07:31:52,baseline,mid,test,1,954.66,0.45,0.686,0.6,0.369
225,0.47328999999999993,2025-09-26 07:31:53,baseline,mid,test,1,935.71,0.443,0.679,0.6,0.366
226,0.52734,2025-09-26 07:31:54,baseline,mid,test,1,925.66,0.474,0.708,0.6,0.379
227,0.53338,2025-09-26 07:31:55,baseline,mid,test,1,926.62,0.478,0.712,0.601,0.381
228,0.51193,2025-09-26 07:31:56,baseline,mid,test,1,928.07,0.464,0.698,0.602,0.374
229,0.52387,2025-09-26 07:31:57,baseline,mid,test,1,928.13,0.472,0.704,0.602,0.378
230,0.51711,2025-09-26 07:31:58,baseline,mid,test,1,931.89,0.47,0.703,0.602,0.377
231,0.5285399999999999,2025-09-26 07:31:59,baseline,mid,test,1,926.46,0.474,0.707,0.602,0.379
232,0.32288000000000017,2025-09-26 07:32:00,baseline,mid,test,1,1071.12,0.433,0.67,0.6,0.361
233,0.48999,2025-09-26 07:32:01,baseline,mid,test,1,932.01,0.453,0.69,0.599,0.37
234,0.5156799999999999,2025-09-26 07:32:02,baseline,mid,test,1,928.32,0.468,0.703,0.6,0.376
235,0.4479099999999999,2025-09-26 07:32:03,baseline,mid,test,1,976.09,0.453,0.688,0.601,0.37
236,0.5179500000000001,2025-09-26 07:32:04,baseline,mid,test,1,926.05,0.467,0.702,0.601,0.376
237,0.51153,2025-09-26 07:32:05,baseline,mid,test,1,932.47,0.467,0.701,0.601,0.376
238,0.5049600000000001,2025-09-26 07:32:05,baseline,mid,test,1,933.04,0.463,0.697,0.601,0.374
239,0.5097100000000001,2025-09-26 07:32:06,baseline,mid,test,1,925.29,0.461,0.696,0.601,0.373
240,0.40445,2025-09-26 07:32:07,baseline,mid,test,1,1037.55,0.466,0.7,0.601,0.375
241,0.4573900000000001,2025-09-26 07:32:08,baseline,mid,test,1,957.61,0.446,0.681,0.602,0.367
242,0.51352,2025-09-26 07:32:09,baseline,mid,test,1,939.48,0.473,0.706,0.602,0.378
243,0.43884,2025-09-26 07:32:10,baseline,mid,test,1,960.16,0.436,0.673,0.6,0.363
244,0.49965999999999994,2025-09-26 07:32:11,baseline,mid,test,1,933.34,0.46,0.696,0.6,0.373
245,0.51054,2025-09-26 07:32:12,baseline,mid,test,1,926.46,0.463,0.698,0.6,0.374
246,0.46769000000000005,2025-09-26 07:32:13,baseline,mid,test,1,946.31,0.445,0.68,0.602,0.367
247,0.51797,2025-09-26 07:32:14,baseline,mid,test,1,928.03,0.468,0.701,0.602,0.376
248,0.49652999999999997,2025-09-26 07:32:15,baseline,mid,test,1,924.47,0.451,0.686,0.601,0.369
249,0.5284199999999999,2025-09-26 07:32:16,baseline,mid,test,1,926.58,0.474,0.707,0.602,0.379
250,0.5115000000000001,2025-09-26 07:32:17,baseline,mid,test,1,933.5,0.467,0.701,0.602,0.376
251,0.40378999999999987,2025-09-26 07:32:18,baseline,mid,test,1,1046.21,0.471,0.705,0.601,0.378
252,0.5268799999999999,2025-09-26 07:32:19,baseline,mid,test,1,920.12,0.469,0.703,0.601,0.377
253,0.4284699999999999,2025-09-26 07:32:20,baseline,mid,test,1,947.53,0.42,0.658,0.6,0.356
254,0.50485,2025-09-26 07:32:21,baseline,mid,test,1,934.15,0.465,0.7,0.599,0.375
255,0.3941800000000001,2025-09-26 07:32:22,baseline,mid,test,1,1050.82,0.469,0.704,0.599,0.377
256,0.4880599999999999,2025-09-26 07:32:23,baseline,mid,test,1,929.94,0.449,0.684,0.601,0.368
257,0.5327799999999999,2025-09-26 07:32:24,baseline,mid,test,1,924.22,0.476,0.71,0.601,0.38
258,0.49799999999999994,2025-09-26 07:32:24,baseline,mid,test,1,932.0,0.457,0.692,0.601,0.372
259,0.5244099999999999,2025-09-26 07:32:25,baseline,mid,test,1,929.59,0.474,0.708,0.601,0.379
260,0.46976,2025-09-26 07:32:26,baseline,mid,test,1,928.24,0.435,0.671,0.601,0.362
