episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
43,0.2925399999999999,2025-09-29 06:06:01,dreamerv3,final,test,0,959.46,0.397,0.747,0.445,0.41
44,0.37936,2025-09-29 06:06:02,dreamerv3,final,test,0,926.64,0.433,0.784,0.445,0.428
45,0.3487100000000001,2025-09-29 06:06:03,dreamerv3,final,test,0,943.29,0.423,0.773,0.446,0.423
46,0.37495000000000006,2025-09-29 06:06:04,dreamerv3,final,test,0,923.05,0.427,0.777,0.446,0.425
47,0.38704999999999995,2025-09-29 06:06:05,dreamerv3,final,test,0,927.95,0.438,0.789,0.446,0.431
48,0.3821900000000001,2025-09-29 06:06:06,dreamerv3,final,test,0,927.81,0.435,0.786,0.446,0.429
49,0.38711999999999996,2025-09-29 06:06:07,dreamerv3,final,test,0,928.88,0.439,0.79,0.446,0.431
50,0.3319099999999999,2025-09-29 06:06:08,dreamerv3,final,test,0,941.09,0.41,0.759,0.447,0.416
51,0.31438,2025-09-29 06:06:09,dreamerv3,final,test,0,946.62,0.402,0.75,0.447,0.412
52,0.33353999999999995,2025-09-29 06:06:10,dreamerv3,final,test,0,964.46,0.427,0.778,0.446,0.425
53,0.3092999999999999,2025-09-29 06:06:11,dreamerv3,final,test,0,962.7,0.411,0.763,0.444,0.417
54,0.3432799999999999,2025-09-29 06:06:12,dreamerv3,final,test,0,930.72,0.412,0.764,0.444,0.418
55,0.38822000000000007,2025-09-29 06:06:13,dreamerv3,final,test,0,925.78,0.439,0.792,0.444,0.431
56,0.3572099999999999,2025-09-29 06:06:13,dreamerv3,final,test,0,933.79,0.423,0.774,0.445,0.423
57,0.40363,2025-09-29 06:06:14,dreamerv3,final,test,0,923.37,0.447,0.799,0.445,0.435
58,0.37722000000000006,2025-09-29 06:06:15,dreamerv3,final,test,0,941.78,0.442,0.794,0.445,0.432
59,0.39031,2025-09-29 06:06:16,dreamerv3,final,test,0,923.69,0.438,0.79,0.445,0.431
60,0.36492,2025-09-29 06:06:17,dreamerv3,final,test,0,927.08,0.424,0.775,0.445,0.423
61,0.37177000000000004,2025-09-29 06:06:18,dreamerv3,final,test,0,932.23,0.432,0.783,0.445,0.427
62,0.39213000000000003,2025-09-29 06:06:19,dreamerv3,final,test,0,922.87,0.439,0.791,0.445,0.431
63,0.37621,2025-09-29 06:06:20,dreamerv3,final,test,0,933.79,0.435,0.786,0.446,0.429
64,0.30532000000000004,2025-09-29 06:06:21,dreamerv3,final,test,0,960.68,0.407,0.759,0.444,0.415
65,0.36683,2025-09-29 06:06:22,dreamerv3,final,test,0,940.17,0.434,0.786,0.445,0.428
66,0.3552099999999999,2025-09-29 06:06:23,dreamerv3,final,test,0,941.79,0.427,0.779,0.445,0.425
67,0.33824,2025-09-29 06:06:24,dreamerv3,final,test,0,933.76,0.41,0.76,0.446,0.416
68,0.39499999999999996,2025-09-29 06:06:25,dreamerv3,final,test,0,925.0,0.442,0.794,0.446,0.432
69,0.39089,2025-09-29 06:06:26,dreamerv3,final,test,0,924.11,0.438,0.79,0.446,0.431
70,0.3534799999999999,2025-09-29 06:06:27,dreamerv3,final,test,0,953.52,0.433,0.784,0.446,0.428
71,0.38997,2025-09-29 06:06:27,dreamerv3,final,test,0,920.03,0.436,0.788,0.445,0.429
72,0.36,2025-09-29 06:06:28,dreamerv3,final,test,0,932.0,0.424,0.775,0.445,0.423
73,0.3966,2025-09-29 06:06:29,dreamerv3,final,test,0,925.4,0.444,0.796,0.445,0.433
74,0.37125,2025-09-29 06:06:30,dreamerv3,final,test,0,924.75,0.426,0.777,0.446,0.424
75,0.2760000000000001,2025-09-29 06:06:31,dreamerv3,final,test,0,958.0,0.386,0.737,0.444,0.404
76,0.36390999999999996,2025-09-29 06:06:32,dreamerv3,final,test,0,927.09,0.424,0.777,0.444,0.423
77,0.3319599999999999,2025-09-29 06:06:33,dreamerv3,final,test,0,952.04,0.418,0.769,0.446,0.42
78,0.35166,2025-09-29 06:06:34,dreamerv3,final,test,0,938.34,0.422,0.772,0.446,0.422
79,0.38728,2025-09-29 06:06:35,dreamerv3,final,test,0,935.72,0.444,0.795,0.446,0.433
80,0.37833,2025-09-29 06:06:36,dreamerv3,final,test,0,919.67,0.427,0.777,0.446,0.425
81,0.40323000000000003,2025-09-29 06:06:37,dreamerv3,final,test,0,918.77,0.443,0.795,0.446,0.433
82,0.40578,2025-09-29 06:06:38,dreamerv3,final,test,0,917.22,0.444,0.796,0.446,0.433
83,0.37628,2025-09-29 06:06:39,dreamerv3,final,test,0,925.72,0.43,0.781,0.446,0.426
84,0.35159000000000007,2025-09-29 06:06:40,dreamerv3,final,test,0,928.41,0.415,0.765,0.446,0.419
85,0.27548,2025-09-29 06:06:41,dreamerv3,final,test,0,952.52,0.381,0.731,0.445,0.402
86,0.3907899999999999,2025-09-29 06:06:41,dreamerv3,final,test,0,920.21,0.437,0.79,0.444,0.43
87,0.3716699999999999,2025-09-29 06:06:42,dreamerv3,final,test,0,921.33,0.425,0.777,0.444,0.424
88,0.3423400000000001,2025-09-29 06:06:43,dreamerv3,final,test,0,944.66,0.42,0.77,0.446,0.421
89,0.37396,2025-09-29 06:06:44,dreamerv3,final,test,0,926.04,0.428,0.779,0.446,0.426
90,0.38702,2025-09-29 06:06:45,dreamerv3,final,test,0,924.98,0.436,0.788,0.446,0.43
91,0.37923,2025-09-29 06:06:46,dreamerv3,final,test,0,924.77,0.431,0.782,0.446,0.427
92,0.37065000000000003,2025-09-29 06:06:47,dreamerv3,final,test,0,936.35,0.433,0.784,0.446,0.428
93,0.38841,2025-09-29 06:06:48,dreamerv3,final,test,0,924.59,0.437,0.788,0.446,0.43
94,0.37744000000000005,2025-09-29 06:06:49,dreamerv3,final,test,0,922.56,0.428,0.779,0.446,0.426
95,0.3663400000000001,2025-09-29 06:06:50,dreamerv3,final,test,0,926.66,0.424,0.774,0.446,0.423
96,0.29967999999999995,2025-09-29 06:06:51,dreamerv3,final,test,0,956.32,0.4,0.751,0.445,0.411
97,0.35709,2025-09-29 06:06:52,dreamerv3,final,test,0,929.91,0.421,0.773,0.444,0.422
98,0.26374,2025-09-29 06:06:53,dreamerv3,final,test,0,1039.26,0.431,0.783,0.445,0.427
99,0.36370000000000013,2025-09-29 06:06:54,dreamerv3,final,test,0,929.3,0.424,0.775,0.446,0.423
100,0.28790000000000016,2025-09-29 06:06:55,dreamerv3,final,test,0,1025.1,0.437,0.788,0.446,0.43
101,0.39099,2025-09-29 06:06:56,dreamerv3,final,test,0,925.01,0.439,0.79,0.446,0.431
102,0.40845000000000004,2025-09-29 06:06:57,dreamerv3,final,test,0,925.55,0.451,0.802,0.446,0.437
103,0.39713000000000004,2025-09-29 06:06:57,dreamerv3,final,test,0,927.87,0.445,0.796,0.446,0.434
104,0.37598000000000004,2025-09-29 06:06:58,dreamerv3,final,test,0,934.02,0.435,0.786,0.446,0.429
105,0.38709,2025-09-29 06:06:59,dreamerv3,final,test,0,919.91,0.433,0.783,0.446,0.428
106,0.33533999999999997,2025-09-29 06:07:00,dreamerv3,final,test,0,950.66,0.419,0.769,0.446,0.421
107,0.29296,2025-09-29 06:07:01,dreamerv3,final,test,0,953.04,0.393,0.743,0.445,0.408
108,0.37143,2025-09-29 06:07:02,dreamerv3,final,test,0,925.57,0.427,0.778,0.445,0.425
109,0.3453099999999999,2025-09-29 06:07:03,dreamerv3,final,test,0,944.69,0.422,0.772,0.446,0.422
110,0.37967999999999996,2025-09-29 06:07:04,dreamerv3,final,test,0,928.32,0.434,0.784,0.446,0.428
111,0.37848,2025-09-29 06:07:05,dreamerv3,final,test,0,931.52,0.435,0.786,0.446,0.429
112,0.38848,2025-09-29 06:07:06,dreamerv3,final,test,0,929.52,0.44,0.792,0.446,0.432
113,0.38189999999999996,2025-09-29 06:07:07,dreamerv3,final,test,0,922.1,0.431,0.781,0.446,0.427
114,0.30659000000000003,2025-09-29 06:07:08,dreamerv3,final,test,0,963.41,0.408,0.757,0.447,0.415
115,0.3208899999999999,2025-09-29 06:07:09,dreamerv3,final,test,0,959.11,0.415,0.764,0.446,0.419
116,0.28014,2025-09-29 06:07:10,dreamerv3,final,test,0,958.86,0.388,0.736,0.446,0.405
117,0.29299,2025-09-29 06:07:11,dreamerv3,final,test,0,968.01,0.403,0.753,0.445,0.413
118,0.37431,2025-09-29 06:07:12,dreamerv3,final,test,0,918.69,0.425,0.777,0.444,0.424
119,0.37047,2025-09-29 06:07:12,dreamerv3,final,test,0,925.53,0.427,0.78,0.444,0.425
120,0.36172000000000004,2025-09-29 06:07:13,dreamerv3,final,test,0,938.28,0.429,0.781,0.445,0.426
121,0.38741,2025-09-29 06:07:14,dreamerv3,final,test,0,922.59,0.436,0.788,0.445,0.429
122,0.39926999999999996,2025-09-29 06:07:15,dreamerv3,final,test,0,921.73,0.443,0.795,0.445,0.433
123,0.37935,2025-09-29 06:07:16,dreamerv3,final,test,0,915.65,0.425,0.776,0.446,0.424
124,0.37108,2025-09-29 06:07:17,dreamerv3,final,test,0,928.92,0.429,0.78,0.445,0.426
125,0.3676100000000001,2025-09-29 06:07:18,dreamerv3,final,test,0,924.39,0.424,0.775,0.445,0.423
126,0.3610899999999999,2025-09-29 06:07:19,dreamerv3,final,test,0,932.91,0.425,0.777,0.445,0.424
127,0.3807000000000001,2025-09-29 06:07:20,dreamerv3,final,test,0,931.3,0.437,0.789,0.445,0.43
128,0.31408,2025-09-29 06:07:21,dreamerv3,final,test,0,955.92,0.41,0.762,0.444,0.416
129,0.36173999999999995,2025-09-29 06:07:22,dreamerv3,final,test,0,932.26,0.425,0.777,0.445,0.424
130,0.37287,2025-09-29 06:07:23,dreamerv3,final,test,0,929.13,0.431,0.784,0.444,0.427
131,0.34502999999999984,2025-09-29 06:07:24,dreamerv3,final,test,0,938.97,0.418,0.768,0.446,0.42
132,0.38140999999999997,2025-09-29 06:07:25,dreamerv3,final,test,0,937.59,0.441,0.792,0.446,0.432
133,0.3852999999999999,2025-09-29 06:07:26,dreamerv3,final,test,0,936.7,0.443,0.795,0.446,0.433
134,0.38675,2025-09-29 06:07:26,dreamerv3,final,test,0,923.25,0.435,0.786,0.446,0.429
135,0.39508000000000004,2025-09-29 06:07:27,dreamerv3,final,test,0,920.92,0.439,0.791,0.446,0.431
136,0.38936,2025-09-29 06:07:28,dreamerv3,final,test,0,931.64,0.443,0.795,0.445,0.433
137,0.38389,2025-09-29 06:07:29,dreamerv3,final,test,0,926.11,0.435,0.786,0.446,0.429
138,0.37537000000000004,2025-09-29 06:07:30,dreamerv3,final,test,0,928.63,0.431,0.782,0.446,0.427
139,0.30140999999999996,2025-09-29 06:07:31,dreamerv3,final,test,0,949.59,0.397,0.748,0.444,0.41
140,0.3795800000000001,2025-09-29 06:07:32,dreamerv3,final,test,0,927.42,0.434,0.786,0.445,0.428
141,0.36187999999999987,2025-09-29 06:07:33,dreamerv3,final,test,0,930.12,0.424,0.776,0.445,0.423
142,0.31892999999999994,2025-09-29 06:07:34,dreamerv3,final,test,0,940.07,0.401,0.749,0.446,0.412
143,0.38984,2025-09-29 06:07:35,dreamerv3,final,test,0,926.16,0.439,0.789,0.446,0.431
144,0.37667999999999996,2025-09-29 06:07:36,dreamerv3,final,test,0,931.32,0.434,0.784,0.446,0.428
145,0.38211999999999996,2025-09-29 06:07:37,dreamerv3,final,test,0,925.88,0.434,0.784,0.446,0.428
146,0.3740599999999999,2025-09-29 06:07:38,dreamerv3,final,test,0,930.94,0.432,0.783,0.446,0.427
147,0.36812999999999996,2025-09-29 06:07:39,dreamerv3,final,test,0,945.87,0.438,0.789,0.446,0.43
148,0.3970700000000001,2025-09-29 06:07:40,dreamerv3,final,test,0,925.93,0.444,0.795,0.446,0.433
149,0.3252999999999999,2025-09-29 06:07:40,dreamerv3,final,test,0,945.7,0.41,0.761,0.445,0.416
150,0.38309,2025-09-29 06:07:41,dreamerv3,final,test,0,924.91,0.435,0.788,0.444,0.429
151,0.37855,2025-09-29 06:07:42,dreamerv3,final,test,0,927.45,0.434,0.787,0.444,0.428
152,0.31555999999999995,2025-09-29 06:07:43,dreamerv3,final,test,0,949.44,0.405,0.754,0.446,0.414
153,0.3520199999999999,2025-09-29 06:07:44,dreamerv3,final,test,0,947.98,0.428,0.779,0.446,0.426
154,0.37892999999999993,2025-09-29 06:07:45,dreamerv3,final,test,0,928.07,0.433,0.784,0.446,0.428
155,0.38065,2025-09-29 06:07:46,dreamerv3,final,test,0,929.35,0.435,0.786,0.446,0.429
156,0.39059000000000005,2025-09-29 06:07:47,dreamerv3,final,test,0,929.41,0.442,0.794,0.446,0.432
157,0.35629,2025-09-29 06:07:48,dreamerv3,final,test,0,941.71,0.427,0.778,0.446,0.425
158,0.37362999999999996,2025-09-29 06:07:49,dreamerv3,final,test,0,931.37,0.432,0.783,0.446,0.427
159,0.37015,2025-09-29 06:07:50,dreamerv3,final,test,0,928.85,0.428,0.778,0.446,0.425
160,0.30028,2025-09-29 06:07:51,dreamerv3,final,test,0,951.72,0.397,0.748,0.445,0.41
161,0.37925000000000003,2025-09-29 06:07:52,dreamerv3,final,test,0,934.75,0.439,0.792,0.444,0.431
162,0.37204,2025-09-29 06:07:53,dreamerv3,final,test,0,931.96,0.432,0.784,0.445,0.427
163,0.35921000000000003,2025-09-29 06:07:54,dreamerv3,final,test,0,931.79,0.422,0.773,0.446,0.423
164,0.38663,2025-09-29 06:07:54,dreamerv3,final,test,0,933.37,0.442,0.793,0.446,0.432
165,0.37638,2025-09-29 06:07:55,dreamerv3,final,test,0,933.62,0.435,0.786,0.446,0.429
166,0.39264000000000004,2025-09-29 06:07:56,dreamerv3,final,test,0,929.36,0.443,0.795,0.446,0.433
167,0.3761900000000001,2025-09-29 06:07:57,dreamerv3,final,test,0,922.81,0.428,0.777,0.446,0.425
168,0.38345,2025-09-29 06:07:58,dreamerv3,final,test,0,924.55,0.434,0.784,0.446,0.428
169,0.37,2025-09-29 06:07:59,dreamerv3,final,test,0,925.0,0.425,0.775,0.446,0.424
170,0.35531999999999997,2025-09-29 06:08:00,dreamerv3,final,test,0,927.68,0.417,0.767,0.446,0.42
171,0.3101900000000001,2025-09-29 06:08:01,dreamerv3,final,test,0,951.81,0.404,0.755,0.445,0.413
172,0.36896999999999996,2025-09-29 06:08:02,dreamerv3,final,test,0,922.03,0.423,0.773,0.445,0.423
173,0.3551699999999999,2025-09-29 06:08:03,dreamerv3,final,test,0,936.83,0.424,0.775,0.445,0.423
174,0.30574999999999986,2025-09-29 06:08:04,dreamerv3,final,test,0,963.25,0.407,0.755,0.447,0.415
175,0.38945,2025-09-29 06:08:05,dreamerv3,final,test,0,933.55,0.443,0.793,0.447,0.433
176,0.3688800000000001,2025-09-29 06:08:06,dreamerv3,final,test,0,935.12,0.431,0.781,0.446,0.427
177,0.38804,2025-09-29 06:08:07,dreamerv3,final,test,0,940.96,0.448,0.799,0.446,0.435
178,0.38798000000000005,2025-09-29 06:08:08,dreamerv3,final,test,0,925.02,0.437,0.788,0.446,0.43
179,0.38533,2025-09-29 06:08:08,dreamerv3,final,test,0,934.67,0.442,0.793,0.446,0.432
180,0.3453599999999999,2025-09-29 06:08:09,dreamerv3,final,test,0,944.64,0.421,0.77,0.447,0.422
181,0.24152999999999997,2025-09-29 06:08:10,dreamerv3,final,test,0,978.47,0.376,0.726,0.445,0.399
182,0.31437000000000004,2025-09-29 06:08:11,dreamerv3,final,test,0,951.63,0.407,0.759,0.444,0.415
183,0.39009,2025-09-29 06:08:12,dreamerv3,final,test,0,921.91,0.437,0.79,0.445,0.43
184,0.28304,2025-09-29 06:08:13,dreamerv3,final,test,0,957.96,0.39,0.739,0.445,0.406
185,0.36263,2025-09-29 06:08:14,dreamerv3,final,test,0,943.37,0.433,0.784,0.445,0.428
186,0.36771999999999994,2025-09-29 06:08:15,dreamerv3,final,test,0,929.28,0.427,0.778,0.445,0.425
187,0.37162,2025-09-29 06:08:16,dreamerv3,final,test,0,925.38,0.427,0.778,0.445,0.425
188,0.38284,2025-09-29 06:08:17,dreamerv3,final,test,0,929.16,0.437,0.789,0.445,0.43
189,0.37886000000000003,2025-09-29 06:08:18,dreamerv3,final,test,0,921.14,0.429,0.78,0.445,0.426
190,0.38535,2025-09-29 06:08:19,dreamerv3,final,test,0,929.65,0.438,0.79,0.446,0.431
191,0.37477999999999995,2025-09-29 06:08:20,dreamerv3,final,test,0,935.22,0.436,0.788,0.445,0.429
192,0.25984,2025-09-29 06:08:21,dreamerv3,final,test,0,952.16,0.371,0.721,0.444,0.397
193,0.36788999999999994,2025-09-29 06:08:22,dreamerv3,final,test,0,926.11,0.426,0.779,0.444,0.424
194,0.39358,2025-09-29 06:08:23,dreamerv3,final,test,0,916.42,0.436,0.79,0.444,0.43
195,0.30555999999999994,2025-09-29 06:08:24,dreamerv3,final,test,0,950.44,0.4,0.751,0.445,0.411
196,0.37111000000000005,2025-09-29 06:08:24,dreamerv3,final,test,0,946.89,0.441,0.793,0.445,0.432
197,0.37755,2025-09-29 06:08:25,dreamerv3,final,test,0,927.45,0.432,0.783,0.446,0.427
198,0.37514,2025-09-29 06:08:26,dreamerv3,final,test,0,925.86,0.429,0.78,0.446,0.426
199,0.3662599999999999,2025-09-29 06:08:27,dreamerv3,final,test,0,922.74,0.421,0.772,0.446,0.422
200,0.39741,2025-09-29 06:08:28,dreamerv3,final,test,0,927.59,0.445,0.796,0.446,0.434
201,0.39528,2025-09-29 06:08:29,dreamerv3,final,test,0,926.72,0.443,0.794,0.446,0.433
202,0.39465999999999996,2025-09-29 06:08:30,dreamerv3,final,test,0,933.34,0.447,0.799,0.446,0.435
203,0.31264000000000003,2025-09-29 06:08:31,dreamerv3,final,test,0,951.36,0.405,0.755,0.445,0.414
204,0.36129,2025-09-29 06:08:32,dreamerv3,final,test,0,924.71,0.42,0.771,0.445,0.421
205,0.3791799999999999,2025-09-29 06:08:33,dreamerv3,final,test,0,926.82,0.433,0.785,0.445,0.428
206,0.33357000000000003,2025-09-29 06:08:34,dreamerv3,final,test,0,937.43,0.409,0.758,0.446,0.416
207,0.34275,2025-09-29 06:08:35,dreamerv3,final,test,0,970.25,0.437,0.788,0.446,0.43
208,0.38314,2025-09-29 06:08:36,dreamerv3,final,test,0,930.86,0.438,0.789,0.446,0.43
209,0.37916,2025-09-29 06:08:37,dreamerv3,final,test,0,921.84,0.429,0.779,0.446,0.426
210,0.38848,2025-09-29 06:08:38,dreamerv3,final,test,0,925.52,0.438,0.789,0.446,0.43
211,0.34202999999999995,2025-09-29 06:08:38,dreamerv3,final,test,0,935.97,0.414,0.764,0.446,0.418
212,0.3802999999999999,2025-09-29 06:08:39,dreamerv3,final,test,0,929.7,0.435,0.786,0.446,0.429
213,0.38465,2025-09-29 06:08:40,dreamerv3,final,test,0,929.35,0.438,0.789,0.446,0.43
214,0.30287,2025-09-29 06:08:41,dreamerv3,final,test,0,948.13,0.397,0.748,0.444,0.41
215,0.37897,2025-09-29 06:08:42,dreamerv3,final,test,0,932.03,0.437,0.79,0.444,0.43
216,0.33425000000000005,2025-09-29 06:08:43,dreamerv3,final,test,0,943.75,0.414,0.764,0.446,0.418
217,0.36240000000000006,2025-09-29 06:08:44,dreamerv3,final,test,0,931.6,0.425,0.777,0.445,0.424
218,0.39799999999999996,2025-09-29 06:08:45,dreamerv3,final,test,0,923.0,0.443,0.795,0.445,0.433
219,0.39023,2025-09-29 06:08:46,dreamerv3,final,test,0,926.77,0.44,0.792,0.445,0.432
220,0.35739,2025-09-29 06:08:47,dreamerv3,final,test,0,932.61,0.422,0.773,0.446,0.422
221,0.2698900000000001,2025-09-29 06:08:48,dreamerv3,final,test,0,1038.11,0.434,0.785,0.446,0.428
222,0.39624,2025-09-29 06:08:49,dreamerv3,final,test,0,919.76,0.44,0.792,0.445,0.431
223,0.38489,2025-09-29 06:08:50,dreamerv3,final,test,0,931.11,0.44,0.792,0.445,0.431
224,0.31387,2025-09-29 06:08:51,dreamerv3,final,test,0,949.13,0.405,0.757,0.444,0.414
225,0.37484,2025-09-29 06:08:52,dreamerv3,final,test,0,925.16,0.43,0.783,0.444,0.426
226,0.3781900000000001,2025-09-29 06:08:53,dreamerv3,final,test,0,927.81,0.434,0.788,0.444,0.428
227,0.32959000000000005,2025-09-29 06:08:53,dreamerv3,final,test,0,935.41,0.405,0.755,0.446,0.414
228,0.37120999999999993,2025-09-29 06:08:54,dreamerv3,final,test,0,930.79,0.43,0.781,0.446,0.426
229,0.37028000000000005,2025-09-29 06:08:55,dreamerv3,final,test,0,929.72,0.428,0.779,0.446,0.426
230,0.36766999999999994,2025-09-29 06:08:56,dreamerv3,final,test,0,931.33,0.428,0.778,0.446,0.425
231,0.3874,2025-09-29 06:08:57,dreamerv3,final,test,0,928.6,0.439,0.79,0.446,0.431
232,0.37773000000000007,2025-09-29 06:08:58,dreamerv3,final,test,0,932.27,0.435,0.787,0.446,0.429
233,0.3546,2025-09-29 06:08:59,dreamerv3,final,test,0,942.4,0.426,0.776,0.447,0.424
234,0.36560000000000004,2025-09-29 06:09:00,dreamerv3,final,test,0,947.4,0.437,0.788,0.446,0.43
235,0.2742100000000001,2025-09-29 06:09:01,dreamerv3,final,test,0,959.79,0.385,0.735,0.445,0.404
236,0.3581000000000001,2025-09-29 06:09:02,dreamerv3,final,test,0,935.9,0.425,0.777,0.445,0.424
237,0.38543,2025-09-29 06:09:03,dreamerv3,final,test,0,931.57,0.44,0.793,0.445,0.432
238,0.33468,2025-09-29 06:09:04,dreamerv3,final,test,0,937.32,0.41,0.759,0.446,0.416
239,0.38316999999999996,2025-09-29 06:09:05,dreamerv3,final,test,0,939.83,0.444,0.795,0.446,0.433
240,0.38228999999999996,2025-09-29 06:09:06,dreamerv3,final,test,0,921.71,0.431,0.782,0.446,0.427
241,0.37355,2025-09-29 06:09:07,dreamerv3,final,test,0,924.45,0.427,0.778,0.446,0.425
242,0.37922000000000006,2025-09-29 06:09:08,dreamerv3,final,test,0,922.78,0.43,0.781,0.446,0.426
243,0.38894,2025-09-29 06:09:08,dreamerv3,final,test,0,930.06,0.441,0.792,0.446,0.432
244,0.3820700000000001,2025-09-29 06:09:09,dreamerv3,final,test,0,927.93,0.435,0.787,0.446,0.429
245,0.33877999999999986,2025-09-29 06:09:10,dreamerv3,final,test,0,937.22,0.413,0.764,0.445,0.418
246,0.19688999999999995,2025-09-29 06:09:11,dreamerv3,final,test,0,983.11,0.35,0.698,0.444,0.386
247,0.35175999999999996,2025-09-29 06:09:12,dreamerv3,final,test,0,954.24,0.434,0.788,0.444,0.428
248,0.34539999999999993,2025-09-29 06:09:13,dreamerv3,final,test,0,942.6,0.421,0.772,0.445,0.422
249,0.35083999999999993,2025-09-29 06:09:14,dreamerv3,final,test,0,934.16,0.419,0.77,0.445,0.421
250,0.36729999999999996,2025-09-29 06:09:15,dreamerv3,final,test,0,938.7,0.433,0.784,0.445,0.428
