episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
22,0.57399,2025-09-29 18:38:59,dreamerv3,final,test,3,947.01,0.461,0.692,0.387,0.673
23,0.5947500000000001,2025-09-29 18:39:00,dreamerv3,final,test,3,931.25,0.464,0.694,0.387,0.675
24,0.6331399999999999,2025-09-29 18:39:01,dreamerv3,final,test,3,924.86,0.482,0.712,0.387,0.689
25,0.52882,2025-09-29 18:39:02,dreamerv3,final,test,3,1051.18,0.495,0.723,0.387,0.698
26,0.5950700000000001,2025-09-29 18:39:03,dreamerv3,final,test,3,950.93,0.475,0.705,0.387,0.684
27,0.60065,2025-09-29 18:39:04,dreamerv3,final,test,3,934.35,0.469,0.699,0.387,0.679
28,0.6025200000000001,2025-09-29 18:39:05,dreamerv3,final,test,3,933.48,0.47,0.7,0.387,0.679
29,0.5171600000000001,2025-09-29 18:39:06,dreamerv3,final,test,3,969.84,0.443,0.675,0.386,0.658
30,0.5993700000000001,2025-09-29 18:39:07,dreamerv3,final,test,3,935.63,0.47,0.703,0.385,0.68
31,0.5339100000000001,2025-09-29 18:39:08,dreamerv3,final,test,3,944.09,0.438,0.672,0.385,0.655
32,0.5545200000000001,2025-09-29 18:39:09,dreamerv3,final,test,3,944.48,0.449,0.68,0.387,0.663
33,0.6464199999999999,2025-09-29 18:39:09,dreamerv3,final,test,3,920.58,0.487,0.717,0.387,0.693
34,0.61651,2025-09-29 18:39:10,dreamerv3,final,test,3,929.49,0.475,0.706,0.387,0.684
35,0.62702,2025-09-29 18:39:11,dreamerv3,final,test,3,925.98,0.479,0.71,0.387,0.687
36,0.50498,2025-09-29 18:39:12,dreamerv3,final,test,3,1033.02,0.471,0.702,0.387,0.68
37,0.64807,2025-09-29 18:39:13,dreamerv3,final,test,3,921.93,0.489,0.719,0.387,0.694
38,0.6274600000000001,2025-09-29 18:39:14,dreamerv3,final,test,3,926.54,0.48,0.709,0.387,0.687
39,0.6295599999999999,2025-09-29 18:39:15,dreamerv3,final,test,3,939.44,0.488,0.718,0.387,0.694
40,0.51316,2025-09-29 18:39:16,dreamerv3,final,test,3,957.84,0.434,0.668,0.385,0.652
41,0.6162,2025-09-29 18:39:17,dreamerv3,final,test,3,937.8,0.481,0.714,0.385,0.688
42,0.58968,2025-09-29 18:39:18,dreamerv3,final,test,3,951.32,0.474,0.706,0.385,0.682
43,0.58476,2025-09-29 18:39:19,dreamerv3,final,test,3,926.24,0.456,0.688,0.386,0.669
44,0.6260899999999999,2025-09-29 18:39:20,dreamerv3,final,test,3,929.91,0.482,0.712,0.386,0.688
45,0.60149,2025-09-29 18:39:21,dreamerv3,final,test,3,952.51,0.48,0.712,0.386,0.688
46,0.47361,2025-09-29 18:39:22,dreamerv3,final,test,3,1042.39,0.459,0.691,0.386,0.671
47,0.6400299999999999,2025-09-29 18:39:23,dreamerv3,final,test,3,930.97,0.49,0.72,0.386,0.695
48,0.6221599999999999,2025-09-29 18:39:24,dreamerv3,final,test,3,933.84,0.482,0.713,0.386,0.688
49,0.6183,2025-09-29 18:39:25,dreamerv3,final,test,3,927.7,0.476,0.708,0.386,0.684
50,0.60693,2025-09-29 18:39:26,dreamerv3,final,test,3,931.07,0.472,0.705,0.385,0.681
51,0.5696400000000001,2025-09-29 18:39:26,dreamerv3,final,test,3,945.36,0.459,0.693,0.385,0.671
52,0.60755,2025-09-29 18:39:27,dreamerv3,final,test,3,930.45,0.472,0.705,0.385,0.681
53,0.54153,2025-09-29 18:39:28,dreamerv3,final,test,3,964.47,0.453,0.686,0.386,0.667
54,0.64198,2025-09-29 18:39:29,dreamerv3,final,test,3,926.02,0.488,0.719,0.386,0.694
55,0.6330299999999999,2025-09-29 18:39:30,dreamerv3,final,test,3,926.97,0.484,0.715,0.386,0.69
56,0.6247699999999999,2025-09-29 18:39:31,dreamerv3,final,test,3,940.23,0.487,0.717,0.386,0.692
57,0.6158300000000001,2025-09-29 18:39:32,dreamerv3,final,test,3,934.17,0.478,0.709,0.386,0.686
58,0.63333,2025-09-29 18:39:33,dreamerv3,final,test,3,937.67,0.49,0.72,0.386,0.695
59,0.65132,2025-09-29 18:39:34,dreamerv3,final,test,3,919.68,0.49,0.721,0.386,0.695
60,0.48034,2025-09-29 18:39:35,dreamerv3,final,test,3,959.66,0.416,0.65,0.386,0.638
61,0.4354600000000002,2025-09-29 18:39:36,dreamerv3,final,test,3,1047.54,0.441,0.675,0.385,0.657
62,0.63213,2025-09-29 18:39:37,dreamerv3,final,test,3,928.87,0.485,0.717,0.385,0.691
63,0.6222899999999999,2025-09-29 18:39:38,dreamerv3,final,test,3,933.71,0.482,0.715,0.385,0.689
64,0.56728,2025-09-29 18:39:39,dreamerv3,final,test,3,944.72,0.456,0.688,0.387,0.669
65,0.6293799999999999,2025-09-29 18:39:40,dreamerv3,final,test,3,935.62,0.486,0.716,0.387,0.692
66,0.6319099999999999,2025-09-29 18:39:41,dreamerv3,final,test,3,931.09,0.485,0.715,0.387,0.691
67,0.61717,2025-09-29 18:39:42,dreamerv3,final,test,3,924.83,0.473,0.704,0.387,0.682
68,0.62451,2025-09-29 18:39:43,dreamerv3,final,test,3,928.49,0.479,0.71,0.387,0.687
69,0.63532,2025-09-29 18:39:43,dreamerv3,final,test,3,929.68,0.486,0.716,0.387,0.692
70,0.6552699999999999,2025-09-29 18:39:44,dreamerv3,final,test,3,925.73,0.495,0.724,0.387,0.699
71,0.6258,2025-09-29 18:39:45,dreamerv3,final,test,3,925.2,0.478,0.709,0.387,0.686
72,0.5406500000000001,2025-09-29 18:39:46,dreamerv3,final,test,3,955.35,0.448,0.682,0.385,0.663
73,0.6293599999999999,2025-09-29 18:39:47,dreamerv3,final,test,3,930.64,0.484,0.715,0.386,0.69
74,0.59304,2025-09-29 18:39:48,dreamerv3,final,test,3,942.96,0.471,0.703,0.385,0.68
75,0.5876000000000001,2025-09-29 18:39:49,dreamerv3,final,test,3,930.4,0.46,0.692,0.386,0.672
76,0.6141000000000001,2025-09-29 18:39:50,dreamerv3,final,test,3,923.9,0.471,0.701,0.387,0.68
77,0.6196299999999999,2025-09-29 18:39:51,dreamerv3,final,test,3,943.37,0.485,0.715,0.387,0.691
78,0.6551199999999999,2025-09-29 18:39:52,dreamerv3,final,test,3,921.88,0.493,0.722,0.387,0.697
79,0.6395399999999999,2025-09-29 18:39:53,dreamerv3,final,test,3,925.46,0.486,0.716,0.387,0.692
80,0.6256,2025-09-29 18:39:54,dreamerv3,final,test,3,923.4,0.477,0.707,0.387,0.685
81,0.5529700000000002,2025-09-29 18:39:55,dreamerv3,final,test,3,969.03,0.462,0.693,0.387,0.673
82,0.5996400000000002,2025-09-29 18:39:56,dreamerv3,final,test,3,930.36,0.467,0.699,0.386,0.677
83,0.5823,2025-09-29 18:39:57,dreamerv3,final,test,3,942.7,0.464,0.696,0.386,0.675
84,0.5129600000000002,2025-09-29 18:39:58,dreamerv3,final,test,3,1040.04,0.48,0.711,0.386,0.687
85,0.5496700000000001,2025-09-29 18:39:59,dreamerv3,final,test,3,944.33,0.446,0.678,0.387,0.661
86,0.6536,2025-09-29 18:39:59,dreamerv3,final,test,3,923.4,0.493,0.722,0.387,0.697
87,0.62223,2025-09-29 18:40:00,dreamerv3,final,test,3,937.77,0.483,0.714,0.387,0.69
88,0.6274299999999999,2025-09-29 18:40:01,dreamerv3,final,test,3,929.57,0.482,0.712,0.387,0.688
89,0.6338099999999999,2025-09-29 18:40:02,dreamerv3,final,test,3,925.19,0.483,0.713,0.387,0.689
90,0.5581099999999998,2025-09-29 18:40:03,dreamerv3,final,test,3,1025.89,0.497,0.726,0.387,0.7
91,0.66982,2025-09-29 18:40:04,dreamerv3,final,test,3,921.18,0.501,0.73,0.387,0.703
92,0.63873,2025-09-29 18:40:05,dreamerv3,final,test,3,930.27,0.488,0.717,0.387,0.694
93,0.55292,2025-09-29 18:40:06,dreamerv3,final,test,3,953.08,0.453,0.686,0.386,0.667
94,0.60905,2025-09-29 18:40:07,dreamerv3,final,test,3,931.95,0.473,0.705,0.386,0.682
95,0.6073200000000001,2025-09-29 18:40:08,dreamerv3,final,test,3,938.68,0.476,0.708,0.386,0.684
96,0.5687900000000001,2025-09-29 18:40:09,dreamerv3,final,test,3,945.21,0.457,0.688,0.387,0.67
97,0.61989,2025-09-29 18:40:10,dreamerv3,final,test,3,923.11,0.474,0.704,0.387,0.682
98,0.6393099999999999,2025-09-29 18:40:11,dreamerv3,final,test,3,930.69,0.489,0.718,0.387,0.694
99,0.6271100000000001,2025-09-29 18:40:12,dreamerv3,final,test,3,926.89,0.48,0.71,0.387,0.687
100,0.6346799999999999,2025-09-29 18:40:13,dreamerv3,final,test,3,932.32,0.487,0.717,0.387,0.693
101,0.6202300000000001,2025-09-29 18:40:14,dreamerv3,final,test,3,926.77,0.476,0.706,0.387,0.684
102,0.6521799999999999,2025-09-29 18:40:14,dreamerv3,final,test,3,926.82,0.494,0.723,0.387,0.698
103,0.60816,2025-09-29 18:40:15,dreamerv3,final,test,3,928.84,0.47,0.7,0.387,0.68
104,0.5061399999999999,2025-09-29 18:40:16,dreamerv3,final,test,3,963.86,0.433,0.666,0.386,0.651
105,0.61891,2025-09-29 18:40:17,dreamerv3,final,test,3,928.09,0.477,0.709,0.385,0.685
106,0.61443,2025-09-29 18:40:18,dreamerv3,final,test,3,938.57,0.479,0.71,0.387,0.687
107,0.5844900000000002,2025-09-29 18:40:19,dreamerv3,final,test,3,945.51,0.466,0.697,0.387,0.677
108,0.621,2025-09-29 18:40:20,dreamerv3,final,test,3,928.0,0.477,0.707,0.387,0.685
109,0.6378699999999999,2025-09-29 18:40:21,dreamerv3,final,test,3,930.13,0.488,0.717,0.387,0.693
110,0.6323099999999999,2025-09-29 18:40:22,dreamerv3,final,test,3,924.69,0.482,0.712,0.387,0.688
111,0.6112200000000001,2025-09-29 18:40:23,dreamerv3,final,test,3,933.78,0.475,0.705,0.387,0.683
112,0.63744,2025-09-29 18:40:24,dreamerv3,final,test,3,925.56,0.485,0.715,0.387,0.691
113,0.6330499999999999,2025-09-29 18:40:25,dreamerv3,final,test,3,939.95,0.491,0.72,0.387,0.695
114,0.54224,2025-09-29 18:40:26,dreamerv3,final,test,3,962.76,0.453,0.686,0.386,0.666
115,0.62613,2025-09-29 18:40:27,dreamerv3,final,test,3,930.87,0.482,0.714,0.386,0.689
116,0.6187600000000001,2025-09-29 18:40:28,dreamerv3,final,test,3,930.24,0.478,0.71,0.385,0.686
117,0.5908,2025-09-29 18:40:29,dreamerv3,final,test,3,949.2,0.472,0.703,0.387,0.681
118,0.61533,2025-09-29 18:40:29,dreamerv3,final,test,3,927.67,0.474,0.704,0.387,0.682
119,0.61402,2025-09-29 18:40:30,dreamerv3,final,test,3,922.98,0.47,0.701,0.387,0.68
120,0.6305,2025-09-29 18:40:31,dreamerv3,final,test,3,936.5,0.487,0.717,0.387,0.693
121,0.6339999999999999,2025-09-29 18:40:32,dreamerv3,final,test,3,924.0,0.482,0.712,0.387,0.689
122,0.6370899999999999,2025-09-29 18:40:33,dreamerv3,final,test,3,925.91,0.485,0.715,0.387,0.691
123,0.63182,2025-09-29 18:40:34,dreamerv3,final,test,3,936.18,0.488,0.718,0.387,0.693
124,0.36513000000000007,2025-09-29 18:40:35,dreamerv3,final,test,3,1157.87,0.462,0.694,0.387,0.674
125,0.4402999999999999,2025-09-29 18:40:36,dreamerv3,final,test,3,985.7,0.408,0.643,0.386,0.632
126,0.6022200000000002,2025-09-29 18:40:37,dreamerv3,final,test,3,927.78,0.467,0.698,0.386,0.677
127,0.61378,2025-09-29 18:40:38,dreamerv3,final,test,3,932.22,0.476,0.708,0.386,0.684
128,0.5780800000000001,2025-09-29 18:40:39,dreamerv3,final,test,3,940.92,0.46,0.691,0.387,0.672
129,0.6112500000000001,2025-09-29 18:40:40,dreamerv3,final,test,3,930.75,0.473,0.703,0.387,0.682
130,0.6407799999999999,2025-09-29 18:40:41,dreamerv3,final,test,3,928.22,0.488,0.717,0.387,0.694
131,0.63109,2025-09-29 18:40:42,dreamerv3,final,test,3,920.91,0.479,0.708,0.387,0.686
132,0.6223400000000001,2025-09-29 18:40:43,dreamerv3,final,test,3,924.66,0.476,0.706,0.387,0.684
133,0.5823400000000001,2025-09-29 18:40:44,dreamerv3,final,test,3,946.66,0.466,0.698,0.386,0.677
134,0.59735,2025-09-29 18:40:45,dreamerv3,final,test,3,939.65,0.465,0.684,0.396,0.676
135,0.62049,2025-09-29 18:40:46,dreamerv3,final,test,3,955.51,0.488,0.706,0.395,0.693
136,0.5319500000000001,2025-09-29 18:40:47,dreamerv3,final,test,3,990.05,0.458,0.678,0.394,0.67
137,0.68538,2025-09-29 18:40:47,dreamerv3,final,test,3,921.62,0.506,0.724,0.394,0.707
138,0.59731,2025-09-29 18:40:48,dreamerv3,final,test,3,940.69,0.466,0.685,0.395,0.677
139,0.6501399999999999,2025-09-29 18:40:49,dreamerv3,final,test,3,929.86,0.49,0.707,0.395,0.695
140,0.6695800000000001,2025-09-29 18:40:50,dreamerv3,final,test,3,924.42,0.498,0.715,0.395,0.701
141,0.65962,2025-09-29 18:40:51,dreamerv3,final,test,3,931.38,0.496,0.714,0.395,0.7
142,0.6543899999999999,2025-09-29 18:40:52,dreamerv3,final,test,3,925.61,0.49,0.708,0.395,0.695
143,0.6700499999999999,2025-09-29 18:40:53,dreamerv3,final,test,3,928.95,0.501,0.719,0.395,0.703
144,0.6596299999999999,2025-09-29 18:40:54,dreamerv3,final,test,3,925.37,0.493,0.711,0.395,0.697
145,0.6775,2025-09-29 18:40:55,dreamerv3,final,test,3,928.5,0.505,0.723,0.395,0.706
146,0.55696,2025-09-29 18:40:56,dreamerv3,final,test,3,953.04,0.451,0.673,0.394,0.665
147,0.66921,2025-09-29 18:40:57,dreamerv3,final,test,3,918.79,0.496,0.716,0.393,0.699
148,0.64552,2025-09-29 18:40:58,dreamerv3,final,test,3,918.48,0.482,0.703,0.393,0.689
149,0.61184,2025-09-29 18:40:59,dreamerv3,final,test,3,941.16,0.475,0.694,0.395,0.683
150,0.63786,2025-09-29 18:41:00,dreamerv3,final,test,3,932.14,0.485,0.705,0.394,0.691
151,0.64169,2025-09-29 18:41:01,dreamerv3,final,test,3,926.31,0.484,0.703,0.394,0.69
152,0.64858,2025-09-29 18:41:01,dreamerv3,final,test,3,926.42,0.488,0.707,0.394,0.693
153,0.65216,2025-09-29 18:41:02,dreamerv3,final,test,3,934.84,0.495,0.714,0.394,0.698
154,0.60102,2025-09-29 18:41:03,dreamerv3,final,test,3,940.98,0.47,0.692,0.393,0.679
155,0.44877,2025-09-29 18:41:04,dreamerv3,final,test,3,980.23,0.406,0.633,0.392,0.631
156,0.54688,2025-09-29 18:41:05,dreamerv3,final,test,3,954.12,0.447,0.671,0.392,0.662
157,0.5558300000000002,2025-09-29 18:41:06,dreamerv3,final,test,3,953.17,0.452,0.677,0.391,0.666
158,0.6479699999999999,2025-09-29 18:41:07,dreamerv3,final,test,3,932.03,0.492,0.716,0.391,0.697
159,0.6482899999999999,2025-09-29 18:41:08,dreamerv3,final,test,3,940.71,0.497,0.721,0.391,0.701
160,0.6155700000000001,2025-09-29 18:41:09,dreamerv3,final,test,3,926.43,0.47,0.693,0.392,0.68
161,0.64483,2025-09-29 18:41:10,dreamerv3,final,test,3,932.17,0.49,0.713,0.392,0.695
162,0.6273500000000001,2025-09-29 18:41:11,dreamerv3,final,test,3,931.65,0.48,0.703,0.392,0.687
163,0.6222500000000001,2025-09-29 18:41:12,dreamerv3,final,test,3,933.75,0.478,0.701,0.392,0.686
164,0.65044,2025-09-29 18:41:13,dreamerv3,final,test,3,926.56,0.49,0.712,0.392,0.695
165,0.6307,2025-09-29 18:41:14,dreamerv3,final,test,3,955.3,0.495,0.717,0.392,0.699
166,0.65682,2025-09-29 18:41:15,dreamerv3,final,test,3,924.18,0.492,0.714,0.392,0.697
167,0.63684,2025-09-29 18:41:16,dreamerv3,final,test,3,934.16,0.487,0.709,0.392,0.692
168,0.51893,2025-09-29 18:41:17,dreamerv3,final,test,3,977.07,0.445,0.672,0.39,0.661
169,0.65052,2025-09-29 18:41:17,dreamerv3,final,test,3,929.48,0.493,0.718,0.39,0.697
170,0.5978,2025-09-29 18:41:18,dreamerv3,final,test,3,948.2,0.473,0.697,0.391,0.682
171,0.67435,2025-09-29 18:41:19,dreamerv3,final,test,3,924.65,0.503,0.725,0.391,0.705
172,0.6336799999999999,2025-09-29 18:41:20,dreamerv3,final,test,3,931.32,0.484,0.708,0.391,0.69
173,0.64977,2025-09-29 18:41:21,dreamerv3,final,test,3,933.23,0.494,0.717,0.391,0.698
174,0.6438699999999999,2025-09-29 18:41:22,dreamerv3,final,test,3,927.13,0.487,0.71,0.391,0.693
175,0.6214000000000001,2025-09-29 18:41:23,dreamerv3,final,test,3,929.6,0.476,0.7,0.391,0.684
176,0.67499,2025-09-29 18:41:24,dreamerv3,final,test,3,922.01,0.502,0.725,0.391,0.704
177,0.62881,2025-09-29 18:41:25,dreamerv3,final,test,3,922.19,0.476,0.7,0.391,0.684
178,0.5735800000000002,2025-09-29 18:41:26,dreamerv3,final,test,3,948.42,0.46,0.686,0.39,0.672
179,0.4944099999999999,2025-09-29 18:41:27,dreamerv3,final,test,3,992.59,0.44,0.667,0.39,0.657
180,0.6032500000000001,2025-09-29 18:41:28,dreamerv3,final,test,3,951.75,0.479,0.704,0.39,0.686
181,0.4697300000000001,2025-09-29 18:41:29,dreamerv3,final,test,3,1049.27,0.458,0.683,0.391,0.67
182,0.6299199999999999,2025-09-29 18:41:30,dreamerv3,final,test,3,940.08,0.487,0.711,0.391,0.692
183,0.5341400000000001,2025-09-29 18:41:31,dreamerv3,final,test,3,1030.86,0.484,0.709,0.391,0.69
184,0.5524399999999999,2025-09-29 18:41:32,dreamerv3,final,test,3,1031.56,0.495,0.718,0.391,0.698
185,0.6332599999999999,2025-09-29 18:41:33,dreamerv3,final,test,3,937.74,0.487,0.712,0.391,0.693
186,0.6296799999999999,2025-09-29 18:41:34,dreamerv3,final,test,3,943.32,0.488,0.713,0.391,0.694
187,0.61092,2025-09-29 18:41:35,dreamerv3,final,test,3,942.08,0.477,0.702,0.391,0.685
188,0.62197,2025-09-29 18:41:36,dreamerv3,final,test,3,938.03,0.482,0.707,0.39,0.688
189,0.4274500000000001,2025-09-29 18:41:37,dreamerv3,final,test,3,983.55,0.398,0.628,0.389,0.624
190,0.6442999999999999,2025-09-29 18:41:38,dreamerv3,final,test,3,926.7,0.488,0.714,0.389,0.694
191,0.38663000000000025,2025-09-29 18:41:39,dreamerv3,final,test,3,1163.37,0.476,0.702,0.39,0.684
192,0.62519,2025-09-29 18:41:40,dreamerv3,final,test,3,938.81,0.484,0.709,0.39,0.69
193,0.6617999999999999,2025-09-29 18:41:41,dreamerv3,final,test,3,927.2,0.498,0.723,0.39,0.701
194,0.63076,2025-09-29 18:41:41,dreamerv3,final,test,3,937.24,0.486,0.712,0.39,0.692
195,0.6376499999999999,2025-09-29 18:41:42,dreamerv3,final,test,3,924.35,0.482,0.707,0.391,0.689
196,0.6482899999999999,2025-09-29 18:41:43,dreamerv3,final,test,3,928.71,0.491,0.716,0.39,0.696
197,0.64207,2025-09-29 18:41:44,dreamerv3,final,test,3,926.93,0.487,0.712,0.39,0.692
198,0.63372,2025-09-29 18:41:45,dreamerv3,final,test,3,925.28,0.481,0.706,0.39,0.688
199,0.55145,2025-09-29 18:41:46,dreamerv3,final,test,3,953.55,0.451,0.68,0.389,0.665
200,0.5995900000000001,2025-09-29 18:41:47,dreamerv3,final,test,3,942.41,0.472,0.7,0.389,0.681
201,0.6155700000000001,2025-09-29 18:41:48,dreamerv3,final,test,3,940.43,0.48,0.708,0.389,0.687
202,0.60592,2025-09-29 18:41:49,dreamerv3,final,test,3,935.08,0.471,0.697,0.39,0.68
203,0.6122500000000001,2025-09-29 18:41:50,dreamerv3,final,test,3,930.75,0.472,0.699,0.39,0.681
204,0.65396,2025-09-29 18:41:51,dreamerv3,final,test,3,925.04,0.492,0.717,0.39,0.697
205,0.6260899999999999,2025-09-29 18:41:52,dreamerv3,final,test,3,933.91,0.482,0.709,0.389,0.689
206,0.63947,2025-09-29 18:41:53,dreamerv3,final,test,3,937.53,0.492,0.718,0.389,0.696
207,0.63911,2025-09-29 18:41:54,dreamerv3,final,test,3,921.89,0.483,0.709,0.389,0.689
208,0.6425099999999999,2025-09-29 18:41:55,dreamerv3,final,test,3,929.49,0.489,0.715,0.389,0.694
209,0.6302,2025-09-29 18:41:55,dreamerv3,final,test,3,931.8,0.483,0.71,0.389,0.69
210,0.5503500000000001,2025-09-29 18:41:56,dreamerv3,final,test,3,960.65,0.455,0.685,0.388,0.668
211,0.5546300000000002,2025-09-29 18:41:57,dreamerv3,final,test,3,1032.37,0.498,0.725,0.388,0.701
212,0.5721400000000001,2025-09-29 18:41:58,dreamerv3,final,test,3,948.86,0.46,0.688,0.389,0.672
213,0.63162,2025-09-29 18:41:59,dreamerv3,final,test,3,933.38,0.485,0.712,0.389,0.691
214,0.6126,2025-09-29 18:42:00,dreamerv3,final,test,3,933.4,0.474,0.702,0.389,0.683
215,0.6517999999999999,2025-09-29 18:42:01,dreamerv3,final,test,3,930.2,0.495,0.721,0.389,0.698
216,0.6427499999999999,2025-09-29 18:42:02,dreamerv3,final,test,3,922.25,0.485,0.712,0.389,0.691
217,0.6461499999999999,2025-09-29 18:42:03,dreamerv3,final,test,3,922.85,0.487,0.714,0.389,0.693
218,0.64613,2025-09-29 18:42:04,dreamerv3,final,test,3,925.87,0.489,0.716,0.389,0.694
219,0.6417999999999999,2025-09-29 18:42:05,dreamerv3,final,test,3,921.2,0.484,0.711,0.389,0.69
220,0.5225800000000002,2025-09-29 18:42:06,dreamerv3,final,test,3,958.42,0.438,0.668,0.388,0.655
221,0.62603,2025-09-29 18:42:07,dreamerv3,final,test,3,927.97,0.48,0.709,0.387,0.687
222,0.6133,2025-09-29 18:42:08,dreamerv3,final,test,3,928.7,0.473,0.702,0.387,0.682
223,0.55386,2025-09-29 18:42:09,dreamerv3,final,test,3,950.14,0.45,0.679,0.389,0.665
224,0.6235,2025-09-29 18:42:10,dreamerv3,final,test,3,932.5,0.48,0.707,0.389,0.687
225,0.62509,2025-09-29 18:42:11,dreamerv3,final,test,3,925.91,0.477,0.705,0.389,0.685
226,0.5836400000000002,2025-09-29 18:42:12,dreamerv3,final,test,3,951.36,0.468,0.696,0.389,0.678
227,0.6369999999999999,2025-09-29 18:42:12,dreamerv3,final,test,3,929.0,0.486,0.714,0.388,0.692
228,0.62056,2025-09-29 18:42:13,dreamerv3,final,test,3,926.44,0.475,0.703,0.389,0.683
229,0.6310399999999999,2025-09-29 18:42:14,dreamerv3,final,test,3,937.96,0.487,0.715,0.389,0.693
230,0.62342,2025-09-29 18:42:15,dreamerv3,final,test,3,929.58,0.478,0.706,0.389,0.686
231,0.51868,2025-09-29 18:42:16,dreamerv3,final,test,3,957.32,0.436,0.668,0.387,0.653
232,0.62243,2025-09-29 18:42:17,dreamerv3,final,test,3,928.57,0.478,0.708,0.387,0.686
233,0.6156200000000001,2025-09-29 18:42:18,dreamerv3,final,test,3,927.38,0.474,0.704,0.387,0.682
234,0.62171,2025-09-29 18:42:19,dreamerv3,final,test,3,934.29,0.48,0.709,0.388,0.688
235,0.65258,2025-09-29 18:42:20,dreamerv3,final,test,3,929.42,0.495,0.723,0.388,0.699
236,0.6315399999999999,2025-09-29 18:42:21,dreamerv3,final,test,3,932.46,0.485,0.713,0.388,0.691
237,0.64777,2025-09-29 18:42:22,dreamerv3,final,test,3,923.23,0.489,0.717,0.388,0.694
238,0.6504199999999999,2025-09-29 18:42:23,dreamerv3,final,test,3,922.58,0.49,0.718,0.388,0.695
239,0.64032,2025-09-29 18:42:24,dreamerv3,final,test,3,927.68,0.487,0.715,0.388,0.693
240,0.61067,2025-09-29 18:42:25,dreamerv3,final,test,3,928.33,0.471,0.7,0.388,0.68
241,0.6223,2025-09-29 18:42:25,dreamerv3,final,test,3,924.7,0.475,0.704,0.388,0.684
242,0.54654,2025-09-29 18:42:26,dreamerv3,final,test,3,951.46,0.448,0.68,0.387,0.663
243,0.64034,2025-09-29 18:42:27,dreamerv3,final,test,3,926.66,0.488,0.718,0.386,0.693
244,0.5849700000000002,2025-09-29 18:42:28,dreamerv3,final,test,3,944.03,0.466,0.697,0.387,0.676
245,0.60103,2025-09-29 18:42:29,dreamerv3,final,test,3,935.97,0.47,0.7,0.387,0.68
246,0.63123,2025-09-29 18:42:30,dreamerv3,final,test,3,934.77,0.486,0.714,0.388,0.692
247,0.61101,2025-09-29 18:42:31,dreamerv3,final,test,3,928.99,0.472,0.702,0.387,0.681
248,0.64795,2025-09-29 18:42:32,dreamerv3,final,test,3,924.05,0.49,0.718,0.387,0.695
249,0.64079,2025-09-29 18:42:33,dreamerv3,final,test,3,938.21,0.494,0.722,0.387,0.698
250,0.64164,2025-09-29 18:42:34,dreamerv3,final,test,3,935.36,0.493,0.721,0.387,0.697
251,0.6447599999999999,2025-09-29 18:42:35,dreamerv3,final,test,3,927.24,0.49,0.719,0.387,0.695
252,0.5459500000000002,2025-09-29 18:42:36,dreamerv3,final,test,3,942.05,0.443,0.675,0.386,0.659
