episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
28,0.46229999999999993,2025-09-30 10:55:26,dreamerv3,final,test,4,917.7,0.399,0.587,0.498,0.483
29,0.47082,2025-09-30 10:55:27,dreamerv3,final,test,4,914.18,0.402,0.588,0.499,0.484
30,0.46882,2025-09-30 10:55:28,dreamerv3,final,test,4,920.18,0.405,0.591,0.498,0.486
31,0.34798,2025-09-30 10:55:29,dreamerv3,final,test,4,948.02,0.347,0.547,0.497,0.452
32,0.38597,2025-09-30 10:55:30,dreamerv3,final,test,4,930.03,0.36,0.557,0.497,0.459
33,0.44161000000000006,2025-09-30 10:55:31,dreamerv3,final,test,4,930.39,0.394,0.583,0.498,0.48
34,0.36846000000000007,2025-09-30 10:55:32,dreamerv3,final,test,4,951.54,0.36,0.555,0.5,0.46
35,0.44292,2025-09-30 10:55:33,dreamerv3,final,test,4,931.08,0.395,0.582,0.499,0.48
36,0.46958,2025-09-30 10:55:33,dreamerv3,final,test,4,917.42,0.403,0.588,0.499,0.485
37,0.47599999999999987,2025-09-30 10:55:34,dreamerv3,final,test,4,918.0,0.407,0.591,0.5,0.487
38,0.47601000000000004,2025-09-30 10:55:35,dreamerv3,final,test,4,913.99,0.405,0.59,0.499,0.486
39,0.4887999999999999,2025-09-30 10:55:36,dreamerv3,final,test,4,914.2,0.413,0.597,0.499,0.491
40,0.4712200000000001,2025-09-30 10:55:37,dreamerv3,final,test,4,913.78,0.401,0.587,0.5,0.484
41,0.4711000000000001,2025-09-30 10:55:38,dreamerv3,final,test,4,916.9,0.404,0.589,0.499,0.485
42,0.36962,2025-09-30 10:55:39,dreamerv3,final,test,4,940.38,0.356,0.554,0.497,0.457
43,0.48112999999999995,2025-09-30 10:55:40,dreamerv3,final,test,4,912.87,0.409,0.595,0.497,0.488
44,0.3183800000000001,2025-09-30 10:55:41,dreamerv3,final,test,4,1036.62,0.383,0.573,0.499,0.473
45,0.45372999999999997,2025-09-30 10:55:42,dreamerv3,final,test,4,906.27,0.387,0.577,0.498,0.475
46,0.37172000000000005,2025-09-30 10:55:43,dreamerv3,final,test,4,1023.28,0.409,0.594,0.498,0.488
47,0.45613000000000004,2025-09-30 10:55:44,dreamerv3,final,test,4,918.87,0.396,0.584,0.498,0.481
48,0.45971000000000006,2025-09-30 10:55:45,dreamerv3,final,test,4,918.29,0.398,0.586,0.498,0.482
49,0.47278,2025-09-30 10:55:46,dreamerv3,final,test,4,916.22,0.404,0.59,0.499,0.486
50,0.45210000000000006,2025-09-30 10:55:47,dreamerv3,final,test,4,922.9,0.395,0.582,0.5,0.48
51,0.45499,2025-09-30 10:55:47,dreamerv3,final,test,4,920.01,0.395,0.582,0.5,0.48
52,0.40617,2025-09-30 10:55:48,dreamerv3,final,test,4,935.83,0.375,0.567,0.499,0.468
53,0.3549199999999999,2025-09-30 10:55:49,dreamerv3,final,test,4,1014.08,0.392,0.58,0.499,0.478
54,0.4760599999999999,2025-09-30 10:55:50,dreamerv3,final,test,4,920.94,0.409,0.594,0.499,0.489
55,0.42510000000000003,2025-09-30 10:55:51,dreamerv3,final,test,4,932.9,0.384,0.573,0.5,0.474
56,0.4810599999999998,2025-09-30 10:55:52,dreamerv3,final,test,4,914.94,0.408,0.592,0.5,0.488
57,0.46699999999999997,2025-09-30 10:55:53,dreamerv3,final,test,4,913.0,0.398,0.584,0.5,0.482
58,0.4909099999999999,2025-09-30 10:55:54,dreamerv3,final,test,4,910.09,0.411,0.595,0.5,0.49
59,0.47575999999999985,2025-09-30 10:55:55,dreamerv3,final,test,4,918.24,0.407,0.591,0.5,0.487
60,0.46197,2025-09-30 10:55:56,dreamerv3,final,test,4,920.03,0.399,0.585,0.5,0.483
61,0.46686000000000005,2025-09-30 10:55:57,dreamerv3,final,test,4,922.14,0.404,0.589,0.5,0.485
62,0.41962999999999995,2025-09-30 10:55:58,dreamerv3,final,test,4,935.37,0.383,0.573,0.499,0.473
63,0.37083000000000005,2025-09-30 10:55:59,dreamerv3,final,test,4,935.17,0.352,0.549,0.499,0.455
64,0.38502999999999993,2025-09-30 10:56:00,dreamerv3,final,test,4,936.97,0.362,0.557,0.499,0.461
65,0.42984999999999995,2025-09-30 10:56:00,dreamerv3,final,test,4,925.15,0.383,0.573,0.499,0.473
66,0.3396300000000001,2025-09-30 10:56:02,dreamerv3,final,test,4,1033.37,0.393,0.579,0.501,0.479
67,0.4381900000000001,2025-09-30 10:56:02,dreamerv3,final,test,4,934.81,0.394,0.581,0.5,0.479
68,0.48722,2025-09-30 10:56:03,dreamerv3,final,test,4,914.78,0.412,0.595,0.5,0.49
69,0.4734400000000001,2025-09-30 10:56:04,dreamerv3,final,test,4,915.56,0.404,0.588,0.5,0.485
70,0.4484,2025-09-30 10:56:05,dreamerv3,final,test,4,924.6,0.394,0.581,0.5,0.479
71,0.47417999999999993,2025-09-30 10:56:06,dreamerv3,final,test,4,911.82,0.402,0.587,0.5,0.484
72,0.47047000000000005,2025-09-30 10:56:07,dreamerv3,final,test,4,912.53,0.4,0.586,0.5,0.483
73,0.47278,2025-09-30 10:56:08,dreamerv3,final,test,4,918.22,0.405,0.59,0.5,0.486
74,0.38641,2025-09-30 10:56:09,dreamerv3,final,test,4,943.59,0.368,0.562,0.498,0.464
75,0.46292,2025-09-30 10:56:10,dreamerv3,final,test,4,915.08,0.398,0.586,0.498,0.482
76,0.37361000000000005,2025-09-30 10:56:11,dreamerv3,final,test,4,937.39,0.356,0.553,0.498,0.457
77,0.45629999999999993,2025-09-30 10:56:12,dreamerv3,final,test,4,914.7,0.393,0.581,0.499,0.479
78,0.44686000000000003,2025-09-30 10:56:13,dreamerv3,final,test,4,927.14,0.395,0.583,0.499,0.48
79,0.46684000000000003,2025-09-30 10:56:14,dreamerv3,final,test,4,916.16,0.401,0.588,0.498,0.484
80,0.47565,2025-09-30 10:56:14,dreamerv3,final,test,4,911.35,0.403,0.589,0.499,0.485
81,0.45798000000000005,2025-09-30 10:56:15,dreamerv3,final,test,4,918.02,0.396,0.584,0.499,0.481
82,0.45821,2025-09-30 10:56:16,dreamerv3,final,test,4,917.79,0.396,0.584,0.499,0.481
83,0.47163999999999995,2025-09-30 10:56:17,dreamerv3,final,test,4,912.36,0.401,0.587,0.499,0.484
84,0.46794,2025-09-30 10:56:18,dreamerv3,final,test,4,923.06,0.406,0.592,0.498,0.487
85,0.3827499999999999,2025-09-30 10:56:19,dreamerv3,final,test,4,959.25,0.376,0.569,0.497,0.469
86,0.46392999999999995,2025-09-30 10:56:20,dreamerv3,final,test,4,911.07,0.397,0.586,0.497,0.481
87,0.42008,2025-09-30 10:56:21,dreamerv3,final,test,4,932.92,0.382,0.572,0.499,0.472
88,0.46543,2025-09-30 10:56:22,dreamerv3,final,test,4,921.57,0.404,0.59,0.498,0.485
89,0.47975999999999996,2025-09-30 10:56:23,dreamerv3,final,test,4,909.24,0.404,0.59,0.499,0.486
90,0.46697,2025-09-30 10:56:24,dreamerv3,final,test,4,918.03,0.402,0.588,0.499,0.484
91,0.46958999999999995,2025-09-30 10:56:25,dreamerv3,final,test,4,924.41,0.408,0.594,0.498,0.488
92,0.47145000000000004,2025-09-30 10:56:25,dreamerv3,final,test,4,918.55,0.405,0.591,0.499,0.486
93,0.47061,2025-09-30 10:56:26,dreamerv3,final,test,4,920.39,0.406,0.592,0.498,0.487
94,0.4788699999999999,2025-09-30 10:56:27,dreamerv3,final,test,4,915.13,0.408,0.593,0.498,0.488
95,0.4000700000000001,2025-09-30 10:56:28,dreamerv3,final,test,4,935.93,0.372,0.566,0.497,0.467
96,0.46160999999999996,2025-09-30 10:56:29,dreamerv3,final,test,4,916.39,0.398,0.586,0.498,0.482
97,0.45625000000000004,2025-09-30 10:56:30,dreamerv3,final,test,4,915.75,0.395,0.584,0.497,0.48
98,0.38591,2025-09-30 10:56:31,dreamerv3,final,test,4,972.09,0.384,0.573,0.5,0.474
99,0.42996,2025-09-30 10:56:32,dreamerv3,final,test,4,934.04,0.388,0.576,0.5,0.476
100,0.45237000000000005,2025-09-30 10:56:33,dreamerv3,final,test,4,933.63,0.402,0.587,0.5,0.484
101,0.47124,2025-09-30 10:56:34,dreamerv3,final,test,4,927.76,0.41,0.594,0.5,0.489
102,0.47826,2025-09-30 10:56:35,dreamerv3,final,test,4,909.74,0.403,0.588,0.5,0.485
103,0.4678199999999999,2025-09-30 10:56:36,dreamerv3,final,test,4,928.18,0.408,0.592,0.5,0.488
104,0.24242000000000008,2025-09-30 10:56:37,dreamerv3,final,test,4,1132.58,0.395,0.582,0.5,0.48
105,0.46199,2025-09-30 10:56:38,dreamerv3,final,test,4,926.01,0.403,0.588,0.5,0.485
106,0.35567,2025-09-30 10:56:39,dreamerv3,final,test,4,949.33,0.352,0.549,0.498,0.455
107,0.45675999999999994,2025-09-30 10:56:40,dreamerv3,final,test,4,922.24,0.398,0.585,0.499,0.482
108,0.45992,2025-09-30 10:56:41,dreamerv3,final,test,4,918.08,0.398,0.585,0.498,0.482
109,0.4236,2025-09-30 10:56:41,dreamerv3,final,test,4,921.4,0.377,0.568,0.499,0.469
110,0.46821,2025-09-30 10:56:42,dreamerv3,final,test,4,911.79,0.398,0.585,0.5,0.482
111,0.46113000000000004,2025-09-30 10:56:43,dreamerv3,final,test,4,915.87,0.396,0.583,0.5,0.481
112,0.29987,2025-09-30 10:56:44,dreamerv3,final,test,4,951.13,0.318,0.523,0.498,0.435
113,0.14303999999999994,2025-09-30 10:56:45,dreamerv3,final,test,4,978.96,0.239,0.464,0.495,0.388
114,0.17962,2025-09-30 10:56:46,dreamerv3,final,test,4,973.38,0.26,0.481,0.493,0.4
115,0.4386,2025-09-30 10:56:47,dreamerv3,final,test,4,913.4,0.385,0.58,0.493,0.474
116,0.2602999999999999,2025-09-30 10:56:48,dreamerv3,final,test,4,1037.7,0.352,0.555,0.491,0.455
117,0.39314999999999994,2025-09-30 10:56:49,dreamerv3,final,test,4,933.85,0.37,0.569,0.491,0.466
118,0.45247000000000004,2025-09-30 10:56:50,dreamerv3,final,test,4,916.53,0.397,0.59,0.491,0.481
119,0.37874,2025-09-30 10:56:51,dreamerv3,final,test,4,955.26,0.373,0.57,0.494,0.467
120,0.40762,2025-09-30 10:56:52,dreamerv3,final,test,4,941.38,0.382,0.575,0.495,0.472
121,0.4668,2025-09-30 10:56:53,dreamerv3,final,test,4,915.2,0.403,0.592,0.494,0.485
122,0.43274999999999997,2025-09-30 10:56:54,dreamerv3,final,test,4,936.25,0.395,0.586,0.494,0.48
123,0.46474000000000004,2025-09-30 10:56:55,dreamerv3,final,test,4,915.26,0.401,0.59,0.495,0.484
124,0.44675999999999993,2025-09-30 10:56:56,dreamerv3,final,test,4,922.24,0.394,0.585,0.495,0.48
125,0.4289299999999999,2025-09-30 10:56:57,dreamerv3,final,test,4,935.07,0.392,0.584,0.494,0.478
126,0.43535999999999997,2025-09-30 10:56:57,dreamerv3,final,test,4,923.64,0.389,0.581,0.494,0.476
127,0.38026,2025-09-30 10:56:58,dreamerv3,final,test,4,935.74,0.362,0.561,0.493,0.461
128,0.45786000000000004,2025-09-30 10:56:59,dreamerv3,final,test,4,918.14,0.4,0.591,0.493,0.483
129,0.3570499999999999,2025-09-30 10:57:00,dreamerv3,final,test,4,941.95,0.351,0.552,0.494,0.454
130,0.36540999999999996,2025-09-30 10:57:01,dreamerv3,final,test,4,930.59,0.348,0.549,0.495,0.453
131,0.4394199999999999,2025-09-30 10:57:02,dreamerv3,final,test,4,918.58,0.388,0.58,0.494,0.476
132,0.46448999999999996,2025-09-30 10:57:03,dreamerv3,final,test,4,912.51,0.4,0.59,0.494,0.483
133,0.46108000000000005,2025-09-30 10:57:04,dreamerv3,final,test,4,912.92,0.398,0.589,0.494,0.482
134,0.43062999999999996,2025-09-30 10:57:05,dreamerv3,final,test,4,935.37,0.393,0.585,0.494,0.479
135,0.46433,2025-09-30 10:57:06,dreamerv3,final,test,4,915.67,0.402,0.591,0.494,0.484
136,0.4336,2025-09-30 10:57:07,dreamerv3,final,test,4,917.4,0.384,0.577,0.494,0.473
137,0.47447000000000006,2025-09-30 10:57:08,dreamerv3,final,test,4,911.53,0.405,0.594,0.495,0.486
138,0.28080999999999984,2025-09-30 10:57:09,dreamerv3,final,test,4,959.19,0.314,0.523,0.494,0.432
139,0.32497999999999994,2025-09-30 10:57:10,dreamerv3,final,test,4,1035.02,0.39,0.583,0.493,0.477
140,0.42369,2025-09-30 10:57:11,dreamerv3,final,test,4,930.31,0.386,0.58,0.493,0.475
141,0.40087,2025-09-30 10:57:11,dreamerv3,final,test,4,933.13,0.373,0.569,0.494,0.467
142,0.42288000000000003,2025-09-30 10:57:12,dreamerv3,final,test,4,939.12,0.39,0.582,0.495,0.477
143,0.43046000000000006,2025-09-30 10:57:13,dreamerv3,final,test,4,952.54,0.403,0.592,0.495,0.485
144,0.43664000000000003,2025-09-30 10:57:14,dreamerv3,final,test,4,925.36,0.39,0.582,0.495,0.477
145,0.46223000000000003,2025-09-30 10:57:15,dreamerv3,final,test,4,911.77,0.398,0.588,0.494,0.482
146,0.44162,2025-09-30 10:57:16,dreamerv3,final,test,4,921.38,0.391,0.583,0.494,0.478
147,0.45987,2025-09-30 10:57:17,dreamerv3,final,test,4,915.13,0.398,0.588,0.495,0.482
148,0.4567899999999999,2025-09-30 10:57:18,dreamerv3,final,test,4,929.21,0.405,0.594,0.495,0.486
149,0.3956100000000001,2025-09-30 10:57:19,dreamerv3,final,test,4,939.39,0.374,0.571,0.493,0.468
150,0.4292999999999999,2025-09-30 10:57:20,dreamerv3,final,test,4,915.7,0.38,0.575,0.494,0.471
151,0.43655,2025-09-30 10:57:21,dreamerv3,final,test,4,927.45,0.391,0.583,0.495,0.478
152,0.40222,2025-09-30 10:57:22,dreamerv3,final,test,4,948.78,0.384,0.577,0.494,0.473
153,0.4737699999999999,2025-09-30 10:57:23,dreamerv3,final,test,4,917.23,0.408,0.596,0.495,0.488
154,0.45428999999999997,2025-09-30 10:57:24,dreamerv3,final,test,4,916.71,0.396,0.587,0.494,0.481
155,0.45772,2025-09-30 10:57:24,dreamerv3,final,test,4,916.28,0.398,0.588,0.494,0.482
156,0.45837000000000006,2025-09-30 10:57:25,dreamerv3,final,test,4,915.63,0.398,0.588,0.494,0.482
157,0.45110000000000006,2025-09-30 10:57:26,dreamerv3,final,test,4,915.9,0.394,0.585,0.494,0.479
158,0.45069000000000004,2025-09-30 10:57:27,dreamerv3,final,test,4,918.31,0.395,0.586,0.494,0.48
159,0.42316999999999994,2025-09-30 10:57:28,dreamerv3,final,test,4,928.83,0.384,0.578,0.494,0.474
160,0.38028999999999996,2025-09-30 10:57:29,dreamerv3,final,test,4,938.71,0.364,0.563,0.493,0.462
161,0.40182,2025-09-30 10:57:30,dreamerv3,final,test,4,921.18,0.367,0.565,0.493,0.463
162,0.35772,2025-09-30 10:57:31,dreamerv3,final,test,4,945.28,0.352,0.551,0.496,0.455
163,0.37223,2025-09-30 10:57:32,dreamerv3,final,test,4,961.77,0.372,0.567,0.496,0.466
164,0.3367799999999999,2025-09-30 10:57:33,dreamerv3,final,test,4,958.22,0.348,0.549,0.495,0.452
165,0.3987799999999999,2025-09-30 10:57:34,dreamerv3,final,test,4,947.22,0.38,0.574,0.495,0.471
166,0.43926999999999994,2025-09-30 10:57:35,dreamerv3,final,test,4,935.73,0.398,0.587,0.495,0.482
167,0.42723999999999995,2025-09-30 10:57:36,dreamerv3,final,test,4,945.76,0.397,0.587,0.495,0.481
168,0.37712000000000007,2025-09-30 10:57:37,dreamerv3,final,test,4,969.88,0.358,0.529,0.531,0.458
169,0.5220700000000001,2025-09-30 10:57:38,dreamerv3,final,test,4,933.93,0.421,0.573,0.539,0.496
170,0.4768500000000001,2025-09-30 10:57:39,dreamerv3,final,test,4,949.15,0.404,0.56,0.537,0.485
171,0.54369,2025-09-30 10:57:39,dreamerv3,final,test,4,918.31,0.426,0.577,0.538,0.498
172,0.39952,2025-09-30 10:57:41,dreamerv3,final,test,4,1049.48,0.418,0.571,0.538,0.493
173,0.5369999999999999,2025-09-30 10:57:41,dreamerv3,final,test,4,931.0,0.428,0.577,0.54,0.5
174,0.5345599999999999,2025-09-30 10:57:42,dreamerv3,final,test,4,934.44,0.429,0.578,0.54,0.5
175,0.54583,2025-09-30 10:57:43,dreamerv3,final,test,4,923.17,0.429,0.578,0.54,0.5
176,0.5813699999999999,2025-09-30 10:57:44,dreamerv3,final,test,4,908.63,0.442,0.588,0.54,0.508
177,0.5312100000000001,2025-09-30 10:57:45,dreamerv3,final,test,4,923.79,0.42,0.571,0.54,0.495
178,0.5259800000000001,2025-09-30 10:57:46,dreamerv3,final,test,4,949.02,0.433,0.581,0.54,0.502
179,0.5192,2025-09-30 10:57:47,dreamerv3,final,test,4,926.8,0.415,0.568,0.539,0.492
180,0.5247200000000001,2025-09-30 10:57:48,dreamerv3,final,test,4,929.28,0.42,0.572,0.539,0.495
181,0.43777999999999995,2025-09-30 10:57:49,dreamerv3,final,test,4,967.22,0.39,0.549,0.538,0.477
182,0.5688600000000001,2025-09-30 10:57:50,dreamerv3,final,test,4,919.14,0.442,0.589,0.538,0.508
183,0.5162399999999999,2025-09-30 10:57:51,dreamerv3,final,test,4,926.76,0.414,0.568,0.538,0.491
184,0.5162800000000001,2025-09-30 10:57:52,dreamerv3,final,test,4,924.72,0.411,0.564,0.54,0.49
185,0.53272,2025-09-30 10:57:53,dreamerv3,final,test,4,922.28,0.42,0.571,0.54,0.495
186,0.43967000000000006,2025-09-30 10:57:54,dreamerv3,final,test,4,939.33,0.373,0.535,0.539,0.467
187,0.31812,2025-09-30 10:57:55,dreamerv3,final,test,4,964.88,0.313,0.489,0.538,0.432
188,0.49136,2025-09-30 10:57:55,dreamerv3,final,test,4,928.64,0.4,0.557,0.537,0.483
189,0.46608000000000005,2025-09-30 10:57:56,dreamerv3,final,test,4,957.92,0.402,0.558,0.538,0.484
190,0.42527000000000004,2025-09-30 10:57:57,dreamerv3,final,test,4,1040.73,0.428,0.579,0.538,0.5
191,0.47847000000000006,2025-09-30 10:57:58,dreamerv3,final,test,4,944.53,0.402,0.559,0.537,0.484
192,0.45810000000000006,2025-09-30 10:57:59,dreamerv3,final,test,4,1017.9,0.435,0.585,0.537,0.504
193,0.53546,2025-09-30 10:58:00,dreamerv3,final,test,4,938.54,0.434,0.584,0.537,0.503
194,0.41886000000000007,2025-09-30 10:58:01,dreamerv3,final,test,4,957.14,0.37,0.533,0.54,0.466
195,0.57548,2025-09-30 10:58:02,dreamerv3,final,test,4,914.52,0.442,0.588,0.54,0.508
196,0.57552,2025-09-30 10:58:03,dreamerv3,final,test,4,912.48,0.441,0.587,0.54,0.507
197,0.56586,2025-09-30 10:58:04,dreamerv3,final,test,4,924.14,0.442,0.588,0.54,0.508
198,0.5685900000000002,2025-09-30 10:58:05,dreamerv3,final,test,4,911.41,0.436,0.584,0.54,0.504
199,0.57206,2025-09-30 10:58:06,dreamerv3,final,test,4,911.94,0.438,0.585,0.54,0.506
200,0.58579,2025-09-30 10:58:07,dreamerv3,final,test,4,912.21,0.447,0.593,0.54,0.511
201,0.5698799999999999,2025-09-30 10:58:08,dreamerv3,final,test,4,914.12,0.438,0.586,0.54,0.506
202,0.50788,2025-09-30 10:58:09,dreamerv3,final,test,4,934.12,0.413,0.567,0.538,0.491
203,0.5546900000000001,2025-09-30 10:58:10,dreamerv3,final,test,4,927.31,0.438,0.586,0.539,0.505
204,0.5446200000000001,2025-09-30 10:58:10,dreamerv3,final,test,4,930.38,0.434,0.584,0.538,0.503
205,0.51754,2025-09-30 10:58:11,dreamerv3,final,test,4,921.46,0.41,0.564,0.54,0.489
206,0.5635000000000001,2025-09-30 10:58:12,dreamerv3,final,test,4,922.5,0.44,0.587,0.539,0.507
207,0.4454,2025-09-30 10:58:13,dreamerv3,final,test,4,981.6,0.403,0.558,0.539,0.485
208,0.5252699999999999,2025-09-30 10:58:14,dreamerv3,final,test,4,946.73,0.432,0.582,0.538,0.502
209,0.5555399999999999,2025-09-30 10:58:15,dreamerv3,final,test,4,916.46,0.432,0.582,0.538,0.502
210,0.5375800000000001,2025-09-30 10:58:16,dreamerv3,final,test,4,931.42,0.43,0.58,0.538,0.501
211,0.5870599999999999,2025-09-30 10:58:17,dreamerv3,final,test,4,914.94,0.451,0.597,0.538,0.513
212,0.5581400000000001,2025-09-30 10:58:18,dreamerv3,final,test,4,918.86,0.435,0.584,0.538,0.504
213,0.4109400000000001,2025-09-30 10:58:19,dreamerv3,final,test,4,976.06,0.379,0.541,0.537,0.471
214,0.41042,2025-09-30 10:58:20,dreamerv3,final,test,4,974.58,0.378,0.54,0.537,0.47
215,0.5369299999999999,2025-09-30 10:58:21,dreamerv3,final,test,4,933.07,0.43,0.58,0.539,0.501
216,0.55623,2025-09-30 10:58:22,dreamerv3,final,test,4,930.77,0.441,0.588,0.539,0.507
217,0.47786000000000006,2025-09-30 10:58:23,dreamerv3,final,test,4,1010.14,0.441,0.589,0.539,0.508
218,0.56131,2025-09-30 10:58:24,dreamerv3,final,test,4,921.69,0.439,0.587,0.538,0.506
219,0.5568300000000002,2025-09-30 10:58:25,dreamerv3,final,test,4,926.17,0.439,0.587,0.538,0.506
220,0.57548,2025-09-30 10:58:26,dreamerv3,final,test,4,920.52,0.447,0.594,0.538,0.511
221,0.56786,2025-09-30 10:58:26,dreamerv3,final,test,4,920.14,0.442,0.589,0.538,0.508
222,0.5533400000000002,2025-09-30 10:58:27,dreamerv3,final,test,4,916.66,0.431,0.581,0.538,0.501
223,0.30981,2025-09-30 10:58:28,dreamerv3,final,test,4,979.19,0.319,0.496,0.535,0.435
224,0.4468,2025-09-30 10:58:29,dreamerv3,final,test,4,935.2,0.376,0.539,0.537,0.469
225,0.44367999999999996,2025-09-30 10:58:30,dreamerv3,final,test,4,944.32,0.38,0.543,0.536,0.472
226,0.47565999999999997,2025-09-30 10:58:31,dreamerv3,final,test,4,939.34,0.397,0.556,0.537,0.481
227,0.5479700000000001,2025-09-30 10:58:32,dreamerv3,final,test,4,918.03,0.429,0.58,0.537,0.5
228,0.55447,2025-09-30 10:58:33,dreamerv3,final,test,4,917.53,0.433,0.583,0.537,0.502
229,0.5652200000000001,2025-09-30 10:58:34,dreamerv3,final,test,4,910.78,0.435,0.585,0.537,0.504
230,0.5552999999999999,2025-09-30 10:58:35,dreamerv3,final,test,4,944.7,0.45,0.597,0.537,0.513
231,0.5690599999999999,2025-09-30 10:58:36,dreamerv3,final,test,4,910.94,0.438,0.587,0.537,0.505
232,0.56429,2025-09-30 10:58:37,dreamerv3,final,test,4,913.71,0.436,0.586,0.537,0.505
233,0.56338,2025-09-30 10:58:38,dreamerv3,final,test,4,920.62,0.44,0.589,0.537,0.507
234,0.46602999999999994,2025-09-30 10:58:39,dreamerv3,final,test,4,934.97,0.389,0.551,0.535,0.477
235,0.55924,2025-09-30 10:58:39,dreamerv3,final,test,4,917.76,0.437,0.588,0.535,0.505
236,0.5687200000000001,2025-09-30 10:58:40,dreamerv3,final,test,4,911.28,0.439,0.59,0.535,0.506
237,0.51726,2025-09-30 10:58:41,dreamerv3,final,test,4,935.74,0.421,0.574,0.537,0.495
238,0.55132,2025-09-30 10:58:42,dreamerv3,final,test,4,934.68,0.441,0.59,0.537,0.508
239,0.5699700000000001,2025-09-30 10:58:43,dreamerv3,final,test,4,914.03,0.44,0.589,0.537,0.507
240,0.5662100000000001,2025-09-30 10:58:44,dreamerv3,final,test,4,907.79,0.434,0.584,0.537,0.503
241,0.5594000000000001,2025-09-30 10:58:45,dreamerv3,final,test,4,914.6,0.434,0.584,0.537,0.503
242,0.5570900000000001,2025-09-30 10:58:46,dreamerv3,final,test,4,915.91,0.433,0.584,0.537,0.503
243,0.5567200000000001,2025-09-30 10:58:47,dreamerv3,final,test,4,923.28,0.438,0.587,0.537,0.505
244,0.5741100000000001,2025-09-30 10:58:48,dreamerv3,final,test,4,920.89,0.447,0.595,0.537,0.511
245,0.38507,2025-09-30 10:58:49,dreamerv3,final,test,4,1035.93,0.402,0.561,0.535,0.484
246,0.56481,2025-09-30 10:58:50,dreamerv3,final,test,4,912.19,0.437,0.588,0.535,0.505
247,0.47675999999999996,2025-09-30 10:58:51,dreamerv3,final,test,4,951.24,0.407,0.566,0.534,0.487
248,0.51149,2025-09-30 10:58:52,dreamerv3,final,test,4,924.51,0.41,0.566,0.537,0.489
249,0.5483899999999999,2025-09-30 10:58:53,dreamerv3,final,test,4,914.61,0.427,0.579,0.537,0.499
250,0.5378400000000001,2025-09-30 10:58:53,dreamerv3,final,test,4,921.16,0.425,0.578,0.536,0.498
