episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
53,0.4942999999999999,2025-09-29 14:28:51,dreamerv3,final,test,2,924.7,0.51,0.498,0.476,0.433
54,0.4510199999999999,2025-09-29 14:28:52,dreamerv3,final,test,2,926.98,0.482,0.48,0.476,0.42
55,0.4791499999999999,2025-09-29 14:28:53,dreamerv3,final,test,2,930.85,0.504,0.494,0.476,0.43
56,0.49208,2025-09-29 14:28:54,dreamerv3,final,test,2,922.92,0.507,0.496,0.476,0.432
57,0.40667999999999993,2025-09-29 14:28:55,dreamerv3,final,test,2,941.32,0.462,0.467,0.475,0.411
58,0.4784,2025-09-29 14:28:55,dreamerv3,final,test,2,919.6,0.496,0.49,0.475,0.427
59,0.44464999999999993,2025-09-29 14:28:56,dreamerv3,final,test,2,944.35,0.489,0.484,0.476,0.424
60,0.4760299999999999,2025-09-29 14:28:57,dreamerv3,final,test,2,936.97,0.506,0.495,0.476,0.431
61,0.48986999999999997,2025-09-29 14:28:58,dreamerv3,final,test,2,928.13,0.509,0.497,0.476,0.433
62,0.48222000000000004,2025-09-29 14:28:59,dreamerv3,final,test,2,923.78,0.501,0.492,0.476,0.429
63,0.47522000000000003,2025-09-29 14:29:00,dreamerv3,final,test,2,920.78,0.494,0.488,0.476,0.426
64,0.38977999999999996,2025-09-29 14:29:01,dreamerv3,final,test,2,1019.22,0.503,0.493,0.476,0.43
65,0.4935399999999999,2025-09-29 14:29:02,dreamerv3,final,test,2,924.46,0.509,0.497,0.476,0.433
66,0.4939099999999999,2025-09-29 14:29:03,dreamerv3,final,test,2,919.09,0.505,0.494,0.477,0.431
67,0.4062,2025-09-29 14:29:04,dreamerv3,final,test,2,941.8,0.462,0.467,0.475,0.411
68,0.47846000000000005,2025-09-29 14:29:05,dreamerv3,final,test,2,925.54,0.5,0.493,0.475,0.429
69,0.32023,2025-09-29 14:29:06,dreamerv3,final,test,2,967.77,0.421,0.441,0.475,0.392
70,0.45935999999999994,2025-09-29 14:29:07,dreamerv3,final,test,2,931.64,0.49,0.484,0.477,0.424
71,0.48172,2025-09-29 14:29:08,dreamerv3,final,test,2,932.28,0.506,0.494,0.477,0.431
72,0.48479999999999995,2025-09-29 14:29:09,dreamerv3,final,test,2,920.2,0.5,0.49,0.477,0.428
73,0.47586,2025-09-29 14:29:10,dreamerv3,final,test,2,927.14,0.498,0.49,0.477,0.428
74,0.48496,2025-09-29 14:29:10,dreamerv3,final,test,2,922.04,0.501,0.491,0.477,0.429
75,0.50248,2025-09-29 14:29:11,dreamerv3,final,test,2,914.52,0.508,0.496,0.477,0.432
76,0.5044299999999999,2025-09-29 14:29:12,dreamerv3,final,test,2,917.57,0.511,0.498,0.477,0.434
77,0.4872699999999999,2025-09-29 14:29:13,dreamerv3,final,test,2,915.73,0.498,0.49,0.477,0.428
78,0.37505999999999995,2025-09-29 14:29:14,dreamerv3,final,test,2,956.94,0.451,0.46,0.475,0.406
79,0.47332,2025-09-29 14:29:15,dreamerv3,final,test,2,918.68,0.492,0.487,0.475,0.425
80,0.47808999999999996,2025-09-29 14:29:16,dreamerv3,final,test,2,923.91,0.498,0.49,0.476,0.428
81,0.45871999999999996,2025-09-29 14:29:17,dreamerv3,final,test,2,923.28,0.484,0.481,0.477,0.421
82,0.5033400000000001,2025-09-29 14:29:18,dreamerv3,final,test,2,918.66,0.511,0.498,0.477,0.434
83,0.49572,2025-09-29 14:29:19,dreamerv3,final,test,2,919.28,0.507,0.496,0.476,0.432
84,0.4846699999999999,2025-09-29 14:29:20,dreamerv3,final,test,2,920.33,0.5,0.491,0.476,0.429
85,0.49148,2025-09-29 14:29:21,dreamerv3,final,test,2,922.52,0.506,0.495,0.476,0.432
86,0.48916999999999994,2025-09-29 14:29:22,dreamerv3,final,test,2,920.83,0.504,0.494,0.476,0.43
87,0.47898999999999997,2025-09-29 14:29:22,dreamerv3,final,test,2,924.01,0.499,0.491,0.476,0.428
88,0.47694,2025-09-29 14:29:23,dreamerv3,final,test,2,919.06,0.494,0.488,0.476,0.426
89,0.28677,2025-09-29 14:29:24,dreamerv3,final,test,2,1062.23,0.463,0.468,0.475,0.411
90,0.49107000000000006,2025-09-29 14:29:25,dreamerv3,final,test,2,925.93,0.509,0.498,0.475,0.433
91,0.4564199999999999,2025-09-29 14:29:26,dreamerv3,final,test,2,929.58,0.488,0.485,0.475,0.423
92,0.4358699999999999,2025-09-29 14:29:27,dreamerv3,final,test,2,926.13,0.471,0.473,0.476,0.415
93,0.47185000000000005,2025-09-29 14:29:28,dreamerv3,final,test,2,937.15,0.503,0.494,0.476,0.43
94,0.4890299999999999,2025-09-29 14:29:29,dreamerv3,final,test,2,916.97,0.501,0.492,0.476,0.429
95,0.48503999999999997,2025-09-29 14:29:30,dreamerv3,final,test,2,926.96,0.504,0.494,0.477,0.431
96,0.5027599999999999,2025-09-29 14:29:31,dreamerv3,final,test,2,922.24,0.514,0.5,0.476,0.435
97,0.49677,2025-09-29 14:29:32,dreamerv3,final,test,2,922.23,0.51,0.498,0.476,0.433
98,0.49399999999999994,2025-09-29 14:29:33,dreamerv3,final,test,2,920.0,0.506,0.495,0.476,0.432
99,0.48411999999999994,2025-09-29 14:29:34,dreamerv3,final,test,2,927.88,0.505,0.494,0.476,0.431
100,0.36891,2025-09-29 14:29:35,dreamerv3,final,test,2,976.09,0.46,0.466,0.475,0.41
101,0.34369,2025-09-29 14:29:36,dreamerv3,final,test,2,1041.31,0.487,0.484,0.475,0.423
102,0.40201999999999993,2025-09-29 14:29:37,dreamerv3,final,test,2,940.98,0.457,0.463,0.477,0.409
103,0.48337,2025-09-29 14:29:38,dreamerv3,final,test,2,920.63,0.499,0.49,0.477,0.428
104,0.48684,2025-09-29 14:29:39,dreamerv3,final,test,2,919.16,0.5,0.491,0.477,0.429
105,0.47019000000000005,2025-09-29 14:29:39,dreamerv3,final,test,2,919.81,0.489,0.483,0.477,0.424
106,0.48198,2025-09-29 14:29:40,dreamerv3,final,test,2,922.02,0.498,0.489,0.478,0.428
107,0.43300999999999995,2025-09-29 14:29:41,dreamerv3,final,test,2,947.99,0.483,0.479,0.477,0.421
108,0.47073000000000004,2025-09-29 14:29:42,dreamerv3,final,test,2,930.27,0.497,0.488,0.477,0.427
109,0.48189,2025-09-29 14:29:43,dreamerv3,final,test,2,936.11,0.508,0.496,0.477,0.433
110,0.2835100000000001,2025-09-29 14:29:44,dreamerv3,final,test,2,1052.49,0.453,0.461,0.476,0.407
111,0.49023,2025-09-29 14:29:45,dreamerv3,final,test,2,918.77,0.503,0.494,0.476,0.43
112,0.46622,2025-09-29 14:29:46,dreamerv3,final,test,2,935.78,0.498,0.49,0.476,0.428
113,0.43770000000000003,2025-09-29 14:29:47,dreamerv3,final,test,2,945.3,0.485,0.48,0.477,0.421
114,0.48811999999999994,2025-09-29 14:29:48,dreamerv3,final,test,2,931.88,0.51,0.497,0.477,0.433
115,0.49713999999999997,2025-09-29 14:29:49,dreamerv3,final,test,2,923.86,0.51,0.497,0.477,0.434
116,0.49299999999999994,2025-09-29 14:29:50,dreamerv3,final,test,2,923.0,0.507,0.495,0.477,0.432
117,0.47105999999999987,2025-09-29 14:29:51,dreamerv3,final,test,2,928.94,0.496,0.488,0.477,0.427
118,0.41507000000000005,2025-09-29 14:29:52,dreamerv3,final,test,2,935.93,0.463,0.467,0.477,0.411
119,0.45149999999999996,2025-09-29 14:29:53,dreamerv3,final,test,2,933.5,0.486,0.482,0.477,0.422
120,0.4405599999999999,2025-09-29 14:29:54,dreamerv3,final,test,2,926.44,0.474,0.473,0.477,0.416
121,0.37632,2025-09-29 14:29:54,dreamerv3,final,test,2,953.68,0.449,0.458,0.476,0.405
122,0.48713,2025-09-29 14:29:55,dreamerv3,final,test,2,921.87,0.504,0.494,0.475,0.43
123,0.47807000000000005,2025-09-29 14:29:56,dreamerv3,final,test,2,921.93,0.497,0.49,0.476,0.427
124,0.44929999999999987,2025-09-29 14:29:57,dreamerv3,final,test,2,926.7,0.48,0.478,0.477,0.419
125,0.48872,2025-09-29 14:29:58,dreamerv3,final,test,2,925.28,0.505,0.493,0.478,0.431
126,0.49660999999999994,2025-09-29 14:29:59,dreamerv3,final,test,2,918.39,0.506,0.494,0.477,0.432
127,0.46957,2025-09-29 14:30:00,dreamerv3,final,test,2,930.43,0.496,0.488,0.477,0.427
128,0.39609999999999995,2025-09-29 14:30:01,dreamerv3,final,test,2,1023.9,0.509,0.496,0.478,0.433
129,0.48516999999999993,2025-09-29 14:30:02,dreamerv3,final,test,2,919.83,0.499,0.49,0.478,0.428
130,0.49582,2025-09-29 14:30:03,dreamerv3,final,test,2,921.18,0.508,0.495,0.477,0.432
131,0.40518,2025-09-29 14:30:04,dreamerv3,final,test,2,950.82,0.467,0.47,0.476,0.413
132,0.4650499999999999,2025-09-29 14:30:05,dreamerv3,final,test,2,920.95,0.487,0.483,0.476,0.423
133,0.45991999999999994,2025-09-29 14:30:06,dreamerv3,final,test,2,937.08,0.495,0.488,0.476,0.426
134,0.23338000000000003,2025-09-29 14:30:07,dreamerv3,final,test,2,997.62,0.38,0.412,0.478,0.373
135,0.3916799999999999,2025-09-29 14:30:08,dreamerv3,final,test,2,945.32,0.453,0.46,0.477,0.407
136,0.399,2025-09-29 14:30:09,dreamerv3,final,test,2,958.0,0.467,0.469,0.477,0.413
137,0.4934199999999999,2025-09-29 14:30:10,dreamerv3,final,test,2,916.58,0.503,0.493,0.477,0.43
138,0.49504,2025-09-29 14:30:10,dreamerv3,final,test,2,919.96,0.506,0.495,0.477,0.432
139,0.49123,2025-09-29 14:30:11,dreamerv3,final,test,2,921.77,0.505,0.494,0.477,0.431
140,0.49938999999999995,2025-09-29 14:30:12,dreamerv3,final,test,2,917.61,0.508,0.496,0.477,0.432
141,0.4955399999999999,2025-09-29 14:30:13,dreamerv3,final,test,2,914.46,0.503,0.492,0.477,0.43
142,0.38462,2025-09-29 14:30:14,dreamerv3,final,test,2,949.38,0.452,0.46,0.476,0.406
143,0.47989,2025-09-29 14:30:15,dreamerv3,final,test,2,920.11,0.497,0.49,0.476,0.427
144,0.4798799999999999,2025-09-29 14:30:16,dreamerv3,final,test,2,920.12,0.497,0.489,0.476,0.427
145,0.4522,2025-09-29 14:30:17,dreamerv3,final,test,2,929.8,0.483,0.479,0.478,0.421
146,0.49001999999999996,2025-09-29 14:30:18,dreamerv3,final,test,2,919.98,0.502,0.491,0.478,0.43
147,0.4926699999999999,2025-09-29 14:30:19,dreamerv3,final,test,2,920.33,0.505,0.493,0.477,0.431
148,0.48262,2025-09-29 14:30:20,dreamerv3,final,test,2,917.38,0.496,0.488,0.477,0.427
149,0.48744000000000004,2025-09-29 14:30:21,dreamerv3,final,test,2,918.56,0.5,0.491,0.477,0.429
150,0.40324999999999994,2025-09-29 14:30:22,dreamerv3,final,test,2,1016.75,0.51,0.497,0.477,0.433
151,0.49052999999999997,2025-09-29 14:30:23,dreamerv3,final,test,2,920.47,0.504,0.493,0.477,0.43
152,0.49674,2025-09-29 14:30:24,dreamerv3,final,test,2,919.26,0.507,0.495,0.477,0.432
153,0.40476999999999996,2025-09-29 14:30:24,dreamerv3,final,test,2,944.23,0.462,0.467,0.476,0.411
154,0.48843,2025-09-29 14:30:25,dreamerv3,final,test,2,918.57,0.502,0.493,0.476,0.429
155,0.47154999999999997,2025-09-29 14:30:26,dreamerv3,final,test,2,927.45,0.496,0.489,0.476,0.427
156,0.4537999999999999,2025-09-29 14:30:27,dreamerv3,final,test,2,925.2,0.482,0.479,0.477,0.42
157,0.4882699999999999,2025-09-29 14:30:28,dreamerv3,final,test,2,912.73,0.497,0.489,0.477,0.427
158,0.48701999999999995,2025-09-29 14:30:29,dreamerv3,final,test,2,913.98,0.496,0.487,0.478,0.427
159,0.36926999999999993,2025-09-29 14:30:30,dreamerv3,final,test,2,1029.73,0.495,0.487,0.478,0.426
160,0.49323,2025-09-29 14:30:31,dreamerv3,final,test,2,919.77,0.505,0.494,0.477,0.431
161,0.50549,2025-09-29 14:30:32,dreamerv3,final,test,2,915.51,0.51,0.497,0.477,0.434
162,0.49267999999999995,2025-09-29 14:30:33,dreamerv3,final,test,2,920.32,0.505,0.494,0.477,0.431
163,0.49571000000000004,2025-09-29 14:30:34,dreamerv3,final,test,2,917.29,0.505,0.494,0.477,0.431
164,0.31039999999999995,2025-09-29 14:30:35,dreamerv3,final,test,2,1048.6,0.469,0.471,0.476,0.414
165,0.49499999999999994,2025-09-29 14:30:36,dreamerv3,final,test,2,916.0,0.504,0.494,0.476,0.431
166,0.43932999999999994,2025-09-29 14:30:37,dreamerv3,final,test,2,940.67,0.482,0.479,0.478,0.42
167,0.5066200000000001,2025-09-29 14:30:38,dreamerv3,final,test,2,916.38,0.511,0.497,0.478,0.434
168,0.48546000000000006,2025-09-29 14:30:39,dreamerv3,final,test,2,927.54,0.504,0.493,0.478,0.431
169,0.49731,2025-09-29 14:30:39,dreamerv3,final,test,2,919.69,0.507,0.494,0.478,0.432
170,0.5097100000000001,2025-09-29 14:30:40,dreamerv3,final,test,2,916.29,0.513,0.498,0.478,0.435
171,0.3822799999999999,2025-09-29 14:30:41,dreamerv3,final,test,2,1024.72,0.5,0.49,0.478,0.429
172,0.48860999999999993,2025-09-29 14:30:42,dreamerv3,final,test,2,916.39,0.499,0.489,0.478,0.428
173,0.50332,2025-09-29 14:30:43,dreamerv3,final,test,2,917.68,0.51,0.497,0.478,0.433
174,0.4267,2025-09-29 14:30:44,dreamerv3,final,test,2,947.3,0.479,0.477,0.476,0.419
175,0.48359,2025-09-29 14:30:45,dreamerv3,final,test,2,923.41,0.501,0.492,0.477,0.429
176,0.49230999999999997,2025-09-29 14:30:46,dreamerv3,final,test,2,914.69,0.501,0.491,0.477,0.429
177,0.4481399999999999,2025-09-29 14:30:47,dreamerv3,final,test,2,934.86,0.484,0.479,0.478,0.421
178,0.5055000000000001,2025-09-29 14:30:48,dreamerv3,final,test,2,924.5,0.516,0.5,0.478,0.436
179,0.49389999999999995,2025-09-29 14:30:49,dreamerv3,final,test,2,927.1,0.51,0.496,0.478,0.433
180,0.46971999999999997,2025-09-29 14:30:50,dreamerv3,final,test,2,932.28,0.497,0.488,0.478,0.427
181,0.4767799999999999,2025-09-29 14:30:51,dreamerv3,final,test,2,928.22,0.499,0.489,0.478,0.428
182,0.49389,2025-09-29 14:30:52,dreamerv3,final,test,2,917.11,0.503,0.492,0.478,0.43
183,0.48846000000000006,2025-09-29 14:30:52,dreamerv3,final,test,2,922.54,0.503,0.492,0.478,0.43
184,0.49326999999999993,2025-09-29 14:30:53,dreamerv3,final,test,2,923.73,0.507,0.494,0.478,0.432
185,0.3982,2025-09-29 14:30:54,dreamerv3,final,test,2,948.8,0.461,0.466,0.476,0.41
186,0.34442,2025-09-29 14:30:55,dreamerv3,final,test,2,1045.58,0.49,0.485,0.476,0.424
187,0.5034400000000001,2025-09-29 14:30:56,dreamerv3,final,test,2,915.56,0.51,0.497,0.476,0.433
188,0.4627599999999999,2025-09-29 14:30:57,dreamerv3,final,test,2,923.24,0.486,0.481,0.478,0.422
189,0.4886599999999999,2025-09-29 14:30:58,dreamerv3,final,test,2,926.34,0.506,0.494,0.478,0.431
190,0.48791999999999996,2025-09-29 14:30:59,dreamerv3,final,test,2,918.08,0.5,0.49,0.478,0.428
191,0.47183,2025-09-29 14:31:00,dreamerv3,final,test,2,929.17,0.496,0.487,0.478,0.427
192,0.47415999999999997,2025-09-29 14:31:01,dreamerv3,final,test,2,929.84,0.498,0.489,0.478,0.428
193,0.49287,2025-09-29 14:31:02,dreamerv3,final,test,2,927.13,0.509,0.496,0.478,0.433
194,0.48889999999999995,2025-09-29 14:31:03,dreamerv3,final,test,2,918.1,0.501,0.491,0.477,0.429
195,0.51789,2025-09-29 14:31:04,dreamerv3,final,test,2,907.11,0.513,0.499,0.477,0.435
196,0.4180499999999999,2025-09-29 14:31:05,dreamerv3,final,test,2,939.95,0.468,0.47,0.476,0.414
197,0.465,2025-09-29 14:31:06,dreamerv3,final,test,2,944.0,0.503,0.493,0.476,0.43
198,0.3328499999999998,2025-09-29 14:31:07,dreamerv3,final,test,2,1040.15,0.478,0.476,0.477,0.418
199,0.38441,2025-09-29 14:31:08,dreamerv3,final,test,2,942.59,0.446,0.454,0.478,0.403
200,0.47640999999999994,2025-09-29 14:31:08,dreamerv3,final,test,2,920.59,0.493,0.485,0.478,0.426
201,0.47367999999999993,2025-09-29 14:31:09,dreamerv3,final,test,2,921.32,0.492,0.485,0.478,0.425
202,0.50389,2025-09-29 14:31:10,dreamerv3,final,test,2,916.11,0.509,0.496,0.478,0.433
203,0.47771,2025-09-29 14:31:11,dreamerv3,final,test,2,921.29,0.495,0.487,0.478,0.426
204,0.5009399999999999,2025-09-29 14:31:12,dreamerv3,final,test,2,917.06,0.508,0.495,0.478,0.432
205,0.48289999999999994,2025-09-29 14:31:13,dreamerv3,final,test,2,919.1,0.497,0.488,0.478,0.427
206,0.39325999999999994,2025-09-29 14:31:14,dreamerv3,final,test,2,951.74,0.459,0.464,0.476,0.41
207,0.47689999999999994,2025-09-29 14:31:15,dreamerv3,final,test,2,919.1,0.494,0.487,0.476,0.426
208,0.4526599999999999,2025-09-29 14:31:16,dreamerv3,final,test,2,930.34,0.485,0.482,0.476,0.422
209,0.45930999999999994,2025-09-29 14:31:17,dreamerv3,final,test,2,926.69,0.487,0.482,0.477,0.422
210,0.49394,2025-09-29 14:31:18,dreamerv3,final,test,2,927.06,0.51,0.497,0.477,0.434
211,0.48386,2025-09-29 14:31:19,dreamerv3,final,test,2,919.14,0.498,0.489,0.477,0.428
212,0.39021999999999996,2025-09-29 14:31:20,dreamerv3,final,test,2,1030.78,0.51,0.498,0.477,0.434
213,0.45986,2025-09-29 14:31:21,dreamerv3,final,test,2,919.14,0.482,0.479,0.477,0.42
214,0.4852,2025-09-29 14:31:22,dreamerv3,final,test,2,927.8,0.505,0.494,0.477,0.431
215,0.5037100000000001,2025-09-29 14:31:22,dreamerv3,final,test,2,917.29,0.51,0.497,0.477,0.434
216,0.4777799999999999,2025-09-29 14:31:23,dreamerv3,final,test,2,938.22,0.507,0.495,0.477,0.432
217,0.3826,2025-09-29 14:31:24,dreamerv3,final,test,2,967.4,0.463,0.468,0.475,0.412
218,0.47022,2025-09-29 14:31:25,dreamerv3,final,test,2,927.78,0.496,0.49,0.475,0.427
219,0.45871999999999996,2025-09-29 14:31:26,dreamerv3,final,test,2,929.28,0.489,0.485,0.475,0.424
220,0.4631,2025-09-29 14:31:27,dreamerv3,final,test,2,917.9,0.483,0.48,0.477,0.421
221,0.49289999999999995,2025-09-29 14:31:28,dreamerv3,final,test,2,917.1,0.503,0.493,0.477,0.43
222,0.50203,2025-09-29 14:31:29,dreamerv3,final,test,2,918.97,0.51,0.497,0.477,0.434
223,0.48433,2025-09-29 14:31:30,dreamerv3,final,test,2,920.67,0.5,0.491,0.476,0.429
224,0.49874999999999997,2025-09-29 14:31:31,dreamerv3,final,test,2,914.25,0.505,0.494,0.477,0.431
225,0.48579999999999995,2025-09-29 14:31:32,dreamerv3,final,test,2,922.2,0.502,0.492,0.477,0.429
226,0.50478,2025-09-29 14:31:33,dreamerv3,final,test,2,917.22,0.511,0.498,0.477,0.434
227,0.4812,2025-09-29 14:31:34,dreamerv3,final,test,2,922.8,0.499,0.49,0.477,0.428
228,0.40628,2025-09-29 14:31:35,dreamerv3,final,test,2,942.72,0.462,0.466,0.476,0.411
229,0.45564999999999994,2025-09-29 14:31:35,dreamerv3,final,test,2,919.35,0.48,0.479,0.476,0.419
230,0.45088,2025-09-29 14:31:36,dreamerv3,final,test,2,957.12,0.503,0.494,0.475,0.43
231,0.44707,2025-09-29 14:31:37,dreamerv3,final,test,2,931.93,0.482,0.479,0.477,0.42
232,0.49571000000000004,2025-09-29 14:31:38,dreamerv3,final,test,2,925.29,0.51,0.497,0.477,0.434
233,0.4840599999999999,2025-09-29 14:31:39,dreamerv3,final,test,2,919.94,0.499,0.49,0.477,0.428
234,0.47546000000000005,2025-09-29 14:31:40,dreamerv3,final,test,2,918.54,0.492,0.485,0.477,0.425
235,0.49040999999999996,2025-09-29 14:31:41,dreamerv3,final,test,2,930.59,0.51,0.497,0.478,0.433
236,0.47957,2025-09-29 14:31:42,dreamerv3,final,test,2,925.43,0.499,0.489,0.478,0.428
237,0.48430999999999996,2025-09-29 14:31:43,dreamerv3,final,test,2,922.69,0.501,0.491,0.477,0.429
238,0.48183000000000004,2025-09-29 14:31:44,dreamerv3,final,test,2,924.17,0.5,0.491,0.477,0.429
239,0.4192099999999999,2025-09-29 14:31:45,dreamerv3,final,test,2,941.79,0.47,0.472,0.476,0.415
240,0.46769,2025-09-29 14:31:46,dreamerv3,final,test,2,931.31,0.496,0.489,0.476,0.427
241,0.44686,2025-09-29 14:31:47,dreamerv3,final,test,2,938.14,0.485,0.48,0.478,0.422
242,0.4886599999999999,2025-09-29 14:31:48,dreamerv3,final,test,2,922.34,0.503,0.492,0.478,0.43
243,0.49361000000000005,2025-09-29 14:31:48,dreamerv3,final,test,2,932.39,0.514,0.5,0.477,0.435
244,0.49289999999999995,2025-09-29 14:31:49,dreamerv3,final,test,2,919.1,0.504,0.493,0.477,0.431
245,0.38639000000000007,2025-09-29 14:31:50,dreamerv3,final,test,2,1027.61,0.506,0.494,0.477,0.431
246,0.48811999999999994,2025-09-29 14:31:51,dreamerv3,final,test,2,917.88,0.5,0.49,0.477,0.429
247,0.50474,2025-09-29 14:31:52,dreamerv3,final,test,2,914.26,0.509,0.496,0.477,0.433
248,0.4674,2025-09-29 14:31:53,dreamerv3,final,test,2,923.6,0.49,0.484,0.477,0.424
249,0.41186999999999996,2025-09-29 14:31:54,dreamerv3,final,test,2,944.13,0.467,0.47,0.476,0.413
