episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
46,0.3454400000000001,2025-09-27 20:37:37,tdmpc2,final,test,2,934.56,0.445,0.491,0.432,0.403
47,0.29314999999999986,2025-09-27 20:37:38,tdmpc2,final,test,2,939.85,0.412,0.468,0.433,0.388
48,0.28897999999999996,2025-09-27 20:37:39,tdmpc2,final,test,2,977.02,0.434,0.482,0.434,0.398
49,0.35526,2025-09-27 20:37:40,tdmpc2,final,test,2,929.74,0.448,0.491,0.433,0.404
50,0.3307300000000001,2025-09-27 20:37:41,tdmpc2,final,test,2,931.27,0.432,0.481,0.433,0.397
51,0.36938,2025-09-27 20:37:42,tdmpc2,final,test,2,924.62,0.454,0.495,0.433,0.407
52,0.32749,2025-09-27 20:37:43,tdmpc2,final,test,2,941.51,0.437,0.484,0.433,0.399
53,0.3451000000000001,2025-09-27 20:37:44,tdmpc2,final,test,2,925.9,0.438,0.485,0.433,0.4
54,0.33255999999999997,2025-09-27 20:37:45,tdmpc2,final,test,2,933.44,0.435,0.483,0.433,0.398
55,0.18240000000000017,2025-09-27 20:37:46,tdmpc2,final,test,2,1053.6,0.415,0.471,0.432,0.389
56,0.33275,2025-09-27 20:37:47,tdmpc2,final,test,2,932.25,0.435,0.484,0.432,0.398
57,0.29889000000000004,2025-09-27 20:37:48,tdmpc2,final,test,2,939.11,0.416,0.471,0.433,0.389
58,0.30605,2025-09-27 20:37:49,tdmpc2,final,test,2,941.95,0.423,0.475,0.433,0.392
59,0.35,2025-09-27 20:37:49,tdmpc2,final,test,2,925.0,0.441,0.487,0.433,0.401
60,0.3561000000000001,2025-09-27 20:37:50,tdmpc2,final,test,2,921.9,0.443,0.488,0.433,0.402
61,0.33682,2025-09-27 20:37:51,tdmpc2,final,test,2,928.18,0.434,0.483,0.433,0.398
62,0.34655,2025-09-27 20:37:52,tdmpc2,final,test,2,932.45,0.444,0.489,0.433,0.402
63,0.3226599999999999,2025-09-27 20:37:53,tdmpc2,final,test,2,941.34,0.434,0.483,0.432,0.398
64,0.20821000000000006,2025-09-27 20:37:54,tdmpc2,final,test,2,1007.79,0.401,0.461,0.433,0.382
65,0.23515999999999998,2025-09-27 20:37:55,tdmpc2,final,test,2,981.84,0.402,0.463,0.432,0.383
66,0.34574000000000005,2025-09-27 20:37:56,tdmpc2,final,test,2,929.26,0.442,0.489,0.432,0.401
67,0.345,2025-09-27 20:37:57,tdmpc2,final,test,2,929.0,0.441,0.488,0.432,0.401
68,0.27433,2025-09-27 20:37:58,tdmpc2,final,test,2,959.67,0.413,0.469,0.433,0.388
69,0.3574199999999999,2025-09-27 20:37:59,tdmpc2,final,test,2,938.58,0.455,0.496,0.433,0.408
70,0.3101500000000001,2025-09-27 20:38:00,tdmpc2,final,test,2,945.85,0.428,0.479,0.433,0.395
71,0.32894000000000007,2025-09-27 20:38:01,tdmpc2,final,test,2,936.06,0.434,0.483,0.433,0.398
72,0.19323000000000007,2025-09-27 20:38:02,tdmpc2,final,test,2,1006.77,0.39,0.453,0.433,0.377
73,0.2841000000000001,2025-09-27 20:38:03,tdmpc2,final,test,2,974.9,0.43,0.479,0.433,0.396
74,0.34864000000000006,2025-09-27 20:38:04,tdmpc2,final,test,2,938.36,0.449,0.492,0.433,0.405
75,0.34264000000000006,2025-09-27 20:38:05,tdmpc2,final,test,2,938.36,0.445,0.49,0.433,0.403
76,0.25416999999999995,2025-09-27 20:38:06,tdmpc2,final,test,2,962.83,0.402,0.462,0.432,0.383
77,0.31795,2025-09-27 20:38:07,tdmpc2,final,test,2,931.05,0.424,0.477,0.432,0.393
78,0.2304500000000001,2025-09-27 20:38:08,tdmpc2,final,test,2,1043.55,0.441,0.488,0.432,0.401
79,0.29580999999999996,2025-09-27 20:38:09,tdmpc2,final,test,2,944.19,0.417,0.471,0.433,0.39
80,0.3409,2025-09-27 20:38:10,tdmpc2,final,test,2,928.1,0.437,0.485,0.433,0.399
81,0.26741999999999994,2025-09-27 20:38:10,tdmpc2,final,test,2,940.58,0.396,0.458,0.432,0.38
82,0.3498300000000001,2025-09-27 20:38:11,tdmpc2,final,test,2,927.17,0.443,0.489,0.432,0.402
83,0.34698000000000007,2025-09-27 20:38:12,tdmpc2,final,test,2,927.02,0.441,0.488,0.432,0.401
84,0.34103000000000006,2025-09-27 20:38:13,tdmpc2,final,test,2,939.97,0.445,0.49,0.433,0.403
85,0.34357000000000004,2025-09-27 20:38:14,tdmpc2,final,test,2,928.43,0.439,0.486,0.433,0.4
86,0.27191000000000004,2025-09-27 20:38:15,tdmpc2,final,test,2,949.09,0.405,0.464,0.432,0.384
87,0.36138000000000003,2025-09-27 20:38:16,tdmpc2,final,test,2,921.62,0.447,0.492,0.432,0.404
88,0.35424,2025-09-27 20:38:17,tdmpc2,final,test,2,921.76,0.443,0.49,0.431,0.402
89,0.26759000000000005,2025-09-27 20:38:18,tdmpc2,final,test,2,947.41,0.4,0.46,0.433,0.382
90,0.3537300000000001,2025-09-27 20:38:19,tdmpc2,final,test,2,930.27,0.447,0.491,0.433,0.404
91,0.33684000000000003,2025-09-27 20:38:20,tdmpc2,final,test,2,931.16,0.436,0.484,0.433,0.399
92,0.35566,2025-09-27 20:38:21,tdmpc2,final,test,2,935.34,0.452,0.494,0.433,0.406
93,0.35892,2025-09-27 20:38:22,tdmpc2,final,test,2,931.08,0.451,0.494,0.433,0.406
94,0.34717,2025-09-27 20:38:23,tdmpc2,final,test,2,923.83,0.438,0.485,0.433,0.4
95,0.35297,2025-09-27 20:38:23,tdmpc2,final,test,2,926.03,0.444,0.489,0.433,0.402
96,0.35097,2025-09-27 20:38:24,tdmpc2,final,test,2,932.03,0.447,0.491,0.432,0.404
97,0.26032000000000005,2025-09-27 20:38:25,tdmpc2,final,test,2,953.68,0.401,0.463,0.431,0.382
98,0.32859000000000005,2025-09-27 20:38:26,tdmpc2,final,test,2,929.41,0.431,0.482,0.431,0.396
99,0.34178,2025-09-27 20:38:27,tdmpc2,final,test,2,934.22,0.443,0.49,0.431,0.402
100,0.27465,2025-09-27 20:38:28,tdmpc2,final,test,2,934.35,0.397,0.459,0.432,0.38
101,0.36129,2025-09-27 20:38:29,tdmpc2,final,test,2,929.71,0.452,0.494,0.433,0.406
102,0.24126000000000009,2025-09-27 20:38:30,tdmpc2,final,test,2,1024.74,0.435,0.484,0.433,0.398
103,0.35609,2025-09-27 20:38:31,tdmpc2,final,test,2,926.91,0.446,0.49,0.433,0.404
104,0.37052,2025-09-27 20:38:32,tdmpc2,final,test,2,923.48,0.454,0.496,0.433,0.407
105,0.20021000000000005,2025-09-27 20:38:33,tdmpc2,final,test,2,988.79,0.382,0.448,0.433,0.374
106,0.16775,2025-09-27 20:38:34,tdmpc2,final,test,2,1035.25,0.392,0.455,0.433,0.378
107,0.33971000000000007,2025-09-27 20:38:35,tdmpc2,final,test,2,943.29,0.446,0.491,0.433,0.404
108,0.2657699999999999,2025-09-27 20:38:36,tdmpc2,final,test,2,958.23,0.407,0.466,0.432,0.385
109,0.33823000000000003,2025-09-27 20:38:37,tdmpc2,final,test,2,931.77,0.438,0.486,0.432,0.4
110,0.28173999999999993,2025-09-27 20:38:38,tdmpc2,final,test,2,960.26,0.419,0.473,0.432,0.391
111,0.35343,2025-09-27 20:38:39,tdmpc2,final,test,2,927.57,0.445,0.49,0.433,0.403
112,0.35520000000000007,2025-09-27 20:38:40,tdmpc2,final,test,2,924.8,0.444,0.49,0.433,0.403
113,0.30788999999999994,2025-09-27 20:38:41,tdmpc2,final,test,2,941.11,0.423,0.476,0.433,0.393
114,0.34032000000000007,2025-09-27 20:38:42,tdmpc2,final,test,2,925.68,0.435,0.483,0.433,0.398
115,0.33969000000000005,2025-09-27 20:38:42,tdmpc2,final,test,2,935.31,0.441,0.488,0.433,0.401
116,0.32778999999999997,2025-09-27 20:38:43,tdmpc2,final,test,2,943.21,0.439,0.487,0.432,0.4
117,0.31289000000000006,2025-09-27 20:38:44,tdmpc2,final,test,2,945.11,0.43,0.48,0.432,0.396
118,0.2715,2025-09-27 20:38:45,tdmpc2,final,test,2,945.5,0.403,0.464,0.431,0.383
119,0.34353,2025-09-27 20:38:46,tdmpc2,final,test,2,926.47,0.439,0.487,0.431,0.4
120,0.33114,2025-09-27 20:38:47,tdmpc2,final,test,2,925.86,0.43,0.482,0.431,0.396
121,0.31839999999999996,2025-09-27 20:38:48,tdmpc2,final,test,2,945.6,0.434,0.483,0.432,0.398
122,0.31502,2025-09-27 20:38:49,tdmpc2,final,test,2,949.98,0.435,0.484,0.432,0.398
123,0.3438200000000001,2025-09-27 20:38:50,tdmpc2,final,test,2,942.18,0.449,0.493,0.432,0.405
124,0.34289000000000003,2025-09-27 20:38:51,tdmpc2,final,test,2,930.11,0.44,0.488,0.432,0.401
125,0.35205999999999993,2025-09-27 20:38:52,tdmpc2,final,test,2,923.94,0.442,0.489,0.432,0.402
126,0.34371000000000007,2025-09-27 20:38:53,tdmpc2,final,test,2,935.29,0.444,0.49,0.432,0.403
127,0.31381,2025-09-27 20:38:54,tdmpc2,final,test,2,940.19,0.427,0.479,0.432,0.395
128,0.3319500000000001,2025-09-27 20:38:55,tdmpc2,final,test,2,928.05,0.431,0.482,0.432,0.397
129,0.27789,2025-09-27 20:38:56,tdmpc2,final,test,2,962.11,0.419,0.475,0.43,0.391
130,0.35175999999999996,2025-09-27 20:38:57,tdmpc2,final,test,2,924.24,0.444,0.491,0.43,0.402
131,0.32846000000000003,2025-09-27 20:38:57,tdmpc2,final,test,2,937.54,0.437,0.487,0.43,0.399
132,0.32386999999999994,2025-09-27 20:38:58,tdmpc2,final,test,2,933.13,0.43,0.481,0.431,0.396
133,0.34365999999999997,2025-09-27 20:38:59,tdmpc2,final,test,2,928.34,0.44,0.488,0.431,0.401
134,0.30870000000000014,2025-09-27 20:39:00,tdmpc2,final,test,2,932.3,0.419,0.475,0.431,0.391
135,0.33351,2025-09-27 20:39:01,tdmpc2,final,test,2,939.49,0.441,0.489,0.431,0.401
136,0.30576,2025-09-27 20:39:02,tdmpc2,final,test,2,935.24,0.419,0.474,0.431,0.391
137,0.30883,2025-09-27 20:39:03,tdmpc2,final,test,2,937.17,0.423,0.477,0.431,0.392
138,0.21688999999999997,2025-09-27 20:39:04,tdmpc2,final,test,2,953.11,0.371,0.443,0.431,0.368
139,0.35605999999999993,2025-09-27 20:39:05,tdmpc2,final,test,2,925.94,0.447,0.493,0.431,0.404
140,0.2666,2025-09-27 20:39:06,tdmpc2,final,test,2,954.4,0.406,0.467,0.43,0.385
141,0.34017,2025-09-27 20:39:07,tdmpc2,final,test,2,923.83,0.436,0.487,0.429,0.399
142,0.2708399999999999,2025-09-27 20:39:08,tdmpc2,final,test,2,957.16,0.41,0.469,0.431,0.387
143,0.33297,2025-09-27 20:39:09,tdmpc2,final,test,2,923.03,0.43,0.482,0.43,0.396
144,0.35287999999999997,2025-09-27 20:39:10,tdmpc2,final,test,2,926.12,0.445,0.492,0.431,0.403
145,0.34790999999999994,2025-09-27 20:39:11,tdmpc2,final,test,2,931.09,0.445,0.491,0.431,0.403
146,0.3072899999999999,2025-09-27 20:39:12,tdmpc2,final,test,2,968.71,0.443,0.49,0.431,0.402
147,0.24417000000000005,2025-09-27 20:39:13,tdmpc2,final,test,2,1031.83,0.443,0.491,0.431,0.402
148,0.34369000000000005,2025-09-27 20:39:14,tdmpc2,final,test,2,933.31,0.444,0.491,0.431,0.402
149,0.3490700000000001,2025-09-27 20:39:14,tdmpc2,final,test,2,930.93,0.446,0.492,0.431,0.403
150,0.27041999999999994,2025-09-27 20:39:15,tdmpc2,final,test,2,948.58,0.405,0.467,0.43,0.384
151,0.34223000000000003,2025-09-27 20:39:16,tdmpc2,final,test,2,928.77,0.44,0.489,0.43,0.401
152,0.34162000000000003,2025-09-27 20:39:17,tdmpc2,final,test,2,921.38,0.435,0.486,0.43,0.398
153,0.18370000000000014,2025-09-27 20:39:18,tdmpc2,final,test,2,1005.3,0.383,0.451,0.432,0.374
154,0.3163200000000001,2025-09-27 20:39:19,tdmpc2,final,test,2,950.68,0.437,0.486,0.431,0.399
155,0.33532,2025-09-27 20:39:20,tdmpc2,final,test,2,946.68,0.446,0.492,0.432,0.404
156,0.35726,2025-09-27 20:39:21,tdmpc2,final,test,2,930.74,0.451,0.495,0.431,0.406
157,0.32802,2025-09-27 20:39:22,tdmpc2,final,test,2,927.98,0.429,0.481,0.431,0.396
158,0.3473200000000001,2025-09-27 20:39:23,tdmpc2,final,test,2,928.68,0.443,0.49,0.431,0.402
159,0.34633,2025-09-27 20:39:24,tdmpc2,final,test,2,933.67,0.446,0.492,0.431,0.403
160,0.34551,2025-09-27 20:39:25,tdmpc2,final,test,2,924.49,0.439,0.487,0.431,0.4
161,0.2504500000000001,2025-09-27 20:39:26,tdmpc2,final,test,2,957.55,0.397,0.461,0.43,0.381
162,0.34575,2025-09-27 20:39:27,tdmpc2,final,test,2,929.25,0.443,0.491,0.43,0.402
163,0.33786000000000005,2025-09-27 20:39:28,tdmpc2,final,test,2,942.14,0.446,0.493,0.43,0.404
164,0.29910999999999993,2025-09-27 20:39:29,tdmpc2,final,test,2,935.89,0.415,0.472,0.431,0.389
165,0.3196900000000001,2025-09-27 20:39:29,tdmpc2,final,test,2,936.31,0.429,0.481,0.431,0.396
166,0.32812,2025-09-27 20:39:30,tdmpc2,final,test,2,934.88,0.434,0.484,0.431,0.398
167,0.10010999999999987,2025-09-27 20:39:32,tdmpc2,final,test,2,1110.89,0.398,0.46,0.432,0.381
168,0.3143200000000001,2025-09-27 20:39:32,tdmpc2,final,test,2,936.68,0.425,0.478,0.432,0.394
169,0.24125000000000002,2025-09-27 20:39:33,tdmpc2,final,test,2,967.75,0.397,0.459,0.432,0.38
170,0.27397,2025-09-27 20:39:34,tdmpc2,final,test,2,950.03,0.408,0.467,0.431,0.385
171,0.23962,2025-09-27 20:39:35,tdmpc2,final,test,2,964.38,0.395,0.459,0.43,0.379
172,0.31862000000000007,2025-09-27 20:39:36,tdmpc2,final,test,2,938.38,0.431,0.483,0.43,0.396
173,0.3462200000000001,2025-09-27 20:39:37,tdmpc2,final,test,2,926.78,0.442,0.49,0.43,0.401
174,0.29438000000000003,2025-09-27 20:39:38,tdmpc2,final,test,2,935.62,0.412,0.47,0.431,0.387
175,0.35223000000000004,2025-09-27 20:39:39,tdmpc2,final,test,2,928.77,0.446,0.491,0.432,0.403
176,0.34331,2025-09-27 20:39:40,tdmpc2,final,test,2,930.69,0.442,0.489,0.431,0.401
177,0.33645,2025-09-27 20:39:41,tdmpc2,final,test,2,942.55,0.445,0.491,0.431,0.403
178,0.32308,2025-09-27 20:39:42,tdmpc2,final,test,2,930.92,0.428,0.48,0.431,0.395
179,0.34497,2025-09-27 20:39:43,tdmpc2,final,test,2,924.03,0.438,0.487,0.431,0.4
180,0.3420700000000001,2025-09-27 20:39:44,tdmpc2,final,test,2,930.93,0.441,0.489,0.431,0.401
181,0.3047799999999999,2025-09-27 20:39:45,tdmpc2,final,test,2,953.22,0.431,0.482,0.431,0.396
182,0.2669099999999999,2025-09-27 20:39:46,tdmpc2,final,test,2,958.09,0.409,0.469,0.43,0.386
183,0.3186599999999999,2025-09-27 20:39:47,tdmpc2,final,test,2,925.34,0.422,0.477,0.43,0.392
184,0.33171000000000006,2025-09-27 20:39:48,tdmpc2,final,test,2,936.29,0.438,0.488,0.43,0.4
185,0.19352000000000008,2025-09-27 20:39:49,tdmpc2,final,test,2,1007.48,0.391,0.455,0.432,0.378
186,0.32998000000000005,2025-09-27 20:39:49,tdmpc2,final,test,2,965.02,0.455,0.497,0.432,0.408
187,0.31122999999999995,2025-09-27 20:39:50,tdmpc2,final,test,2,943.77,0.428,0.48,0.432,0.395
188,0.35760000000000003,2025-09-27 20:39:51,tdmpc2,final,test,2,927.4,0.448,0.493,0.432,0.405
189,0.35587,2025-09-27 20:39:52,tdmpc2,final,test,2,929.13,0.448,0.493,0.432,0.405
190,0.2940399999999999,2025-09-27 20:39:53,tdmpc2,final,test,2,950.96,0.422,0.476,0.431,0.392
191,0.37120000000000003,2025-09-27 20:39:54,tdmpc2,final,test,2,920.8,0.454,0.497,0.431,0.407
192,0.3168800000000001,2025-09-27 20:39:55,tdmpc2,final,test,2,937.12,0.429,0.482,0.43,0.395
193,0.29351,2025-09-27 20:39:56,tdmpc2,final,test,2,940.49,0.415,0.473,0.43,0.389
194,0.31475000000000003,2025-09-27 20:39:57,tdmpc2,final,test,2,930.25,0.423,0.479,0.429,0.393
195,0.25630000000000003,2025-09-27 20:39:58,tdmpc2,final,test,2,955.7,0.4,0.463,0.43,0.382
196,0.34812,2025-09-27 20:39:59,tdmpc2,final,test,2,927.88,0.443,0.491,0.431,0.402
197,0.3446,2025-09-27 20:40:00,tdmpc2,final,test,2,919.4,0.435,0.485,0.431,0.398
198,0.1939800000000001,2025-09-27 20:40:01,tdmpc2,final,test,2,1004.02,0.39,0.456,0.431,0.377
199,0.31478,2025-09-27 20:40:02,tdmpc2,final,test,2,953.22,0.438,0.487,0.431,0.399
200,0.35285,2025-09-27 20:40:03,tdmpc2,final,test,2,929.15,0.447,0.493,0.431,0.404
201,0.33139,2025-09-27 20:40:04,tdmpc2,final,test,2,946.61,0.444,0.491,0.431,0.403
202,0.2643499999999999,2025-09-27 20:40:05,tdmpc2,final,test,2,1008.65,0.44,0.488,0.432,0.401
203,0.2633600000000001,2025-09-27 20:40:06,tdmpc2,final,test,2,963.64,0.41,0.469,0.43,0.387
204,0.32586000000000004,2025-09-27 20:40:07,tdmpc2,final,test,2,927.14,0.428,0.481,0.43,0.395
205,0.20968000000000014,2025-09-27 20:40:08,tdmpc2,final,test,2,1050.32,0.433,0.484,0.43,0.397
206,0.30319999999999997,2025-09-27 20:40:09,tdmpc2,final,test,2,941.8,0.422,0.476,0.431,0.392
207,0.32869000000000004,2025-09-27 20:40:09,tdmpc2,final,test,2,931.31,0.432,0.482,0.431,0.397
208,0.32687999999999995,2025-09-27 20:40:10,tdmpc2,final,test,2,927.12,0.428,0.48,0.431,0.395
209,0.34916,2025-09-27 20:40:11,tdmpc2,final,test,2,929.84,0.445,0.491,0.431,0.403
210,0.35438000000000003,2025-09-27 20:40:12,tdmpc2,final,test,2,927.62,0.446,0.492,0.432,0.404
211,0.34311,2025-09-27 20:40:13,tdmpc2,final,test,2,926.89,0.438,0.486,0.432,0.4
212,0.31960000000000005,2025-09-27 20:40:14,tdmpc2,final,test,2,939.4,0.431,0.481,0.432,0.396
213,0.36360000000000003,2025-09-27 20:40:15,tdmpc2,final,test,2,926.4,0.452,0.495,0.432,0.406
214,0.2913400000000001,2025-09-27 20:40:16,tdmpc2,final,test,2,946.66,0.418,0.474,0.43,0.39
215,0.3203400000000001,2025-09-27 20:40:17,tdmpc2,final,test,2,939.66,0.433,0.484,0.43,0.397
216,0.29560000000000003,2025-09-27 20:40:18,tdmpc2,final,test,2,950.4,0.422,0.476,0.432,0.392
217,0.3415,2025-09-27 20:40:19,tdmpc2,final,test,2,927.5,0.438,0.486,0.432,0.399
218,0.33943,2025-09-27 20:40:20,tdmpc2,final,test,2,924.57,0.434,0.483,0.432,0.398
219,0.31566,2025-09-27 20:40:21,tdmpc2,final,test,2,930.34,0.422,0.476,0.432,0.392
220,0.35284000000000004,2025-09-27 20:40:22,tdmpc2,final,test,2,924.16,0.443,0.489,0.432,0.402
221,0.32965999999999995,2025-09-27 20:40:23,tdmpc2,final,test,2,932.34,0.433,0.483,0.432,0.397
222,0.35388,2025-09-27 20:40:23,tdmpc2,final,test,2,923.12,0.443,0.489,0.432,0.402
223,0.31245000000000006,2025-09-27 20:40:24,tdmpc2,final,test,2,939.55,0.426,0.478,0.432,0.394
224,0.15188000000000007,2025-09-27 20:40:25,tdmpc2,final,test,2,1030.12,0.379,0.448,0.431,0.372
225,0.3249400000000002,2025-09-27 20:40:26,tdmpc2,final,test,2,934.06,0.431,0.483,0.431,0.397
226,0.33690999999999993,2025-09-27 20:40:27,tdmpc2,final,test,2,927.09,0.435,0.485,0.431,0.398
227,0.2904799999999999,2025-09-27 20:40:28,tdmpc2,final,test,2,951.52,0.419,0.474,0.432,0.391
228,0.33241,2025-09-27 20:40:29,tdmpc2,final,test,2,931.59,0.434,0.484,0.432,0.398
229,0.34479000000000004,2025-09-27 20:40:30,tdmpc2,final,test,2,935.21,0.445,0.491,0.432,0.403
230,0.34377,2025-09-27 20:40:31,tdmpc2,final,test,2,930.23,0.441,0.488,0.432,0.401
231,0.34820000000000007,2025-09-27 20:40:32,tdmpc2,final,test,2,934.8,0.447,0.492,0.432,0.404
232,0.3425800000000001,2025-09-27 20:40:33,tdmpc2,final,test,2,930.42,0.44,0.488,0.432,0.401
233,0.32593,2025-09-27 20:40:34,tdmpc2,final,test,2,931.07,0.429,0.48,0.432,0.396
234,0.18588,2025-09-27 20:40:35,tdmpc2,final,test,2,970.12,0.36,0.434,0.433,0.363
235,0.24896000000000001,2025-09-27 20:40:36,tdmpc2,final,test,2,967.04,0.402,0.463,0.431,0.383
236,0.34717999999999993,2025-09-27 20:40:37,tdmpc2,final,test,2,923.82,0.44,0.488,0.431,0.4
237,0.3132000000000001,2025-09-27 20:40:38,tdmpc2,final,test,2,934.8,0.424,0.478,0.431,0.393
238,0.30953,2025-09-27 20:40:39,tdmpc2,final,test,2,935.47,0.421,0.475,0.432,0.392
239,0.35780999999999996,2025-09-27 20:40:39,tdmpc2,final,test,2,923.19,0.446,0.491,0.432,0.403
240,0.27907,2025-09-27 20:40:40,tdmpc2,final,test,2,956.93,0.415,0.471,0.432,0.389
241,0.21688999999999997,2025-09-27 20:40:41,tdmpc2,final,test,2,1008.11,0.407,0.465,0.433,0.385
242,0.33412000000000003,2025-09-27 20:40:42,tdmpc2,final,test,2,944.88,0.444,0.489,0.433,0.402
243,0.33174000000000003,2025-09-27 20:40:43,tdmpc2,final,test,2,936.26,0.437,0.485,0.432,0.399
244,0.0905399999999999,2025-09-27 20:40:44,tdmpc2,final,test,2,1164.46,0.428,0.479,0.432,0.395
245,0.24679,2025-09-27 20:40:45,tdmpc2,final,test,2,970.21,0.403,0.464,0.431,0.383
246,0.32703999999999994,2025-09-27 20:40:46,tdmpc2,final,test,2,932.96,0.432,0.483,0.431,0.397
247,0.2907999999999999,2025-09-27 20:40:47,tdmpc2,final,test,2,968.2,0.431,0.482,0.431,0.397
248,0.2841200000000001,2025-09-27 20:40:48,tdmpc2,final,test,2,948.88,0.413,0.47,0.432,0.388
