episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
19,0.5456500000000001,2025-09-28 04:59:20,tdmpc2,final,test,4,935.35,0.432,0.575,0.547,0.502
20,0.55477,2025-09-28 04:59:21,tdmpc2,final,test,4,929.23,0.434,0.577,0.547,0.503
21,0.4965200000000001,2025-09-28 04:59:22,tdmpc2,final,test,4,942.48,0.404,0.552,0.549,0.486
22,0.5764,2025-09-28 04:59:23,tdmpc2,final,test,4,930.6,0.447,0.585,0.549,0.511
23,0.5659099999999999,2025-09-28 04:59:24,tdmpc2,final,test,4,934.09,0.443,0.583,0.549,0.508
24,0.5984600000000002,2025-09-28 04:59:24,tdmpc2,final,test,4,925.54,0.458,0.594,0.549,0.517
25,0.5823500000000001,2025-09-28 04:59:25,tdmpc2,final,test,4,926.65,0.448,0.586,0.549,0.512
26,0.4064200000000001,2025-09-28 04:59:26,tdmpc2,final,test,4,1025.58,0.399,0.547,0.55,0.483
27,0.55848,2025-09-28 04:59:27,tdmpc2,final,test,4,951.52,0.449,0.587,0.549,0.512
28,0.56484,2025-09-28 04:59:28,tdmpc2,final,test,4,934.16,0.442,0.582,0.549,0.508
29,0.43825000000000003,2025-09-28 04:59:29,tdmpc2,final,test,4,995.75,0.402,0.551,0.548,0.484
30,0.54978,2025-09-28 04:59:30,tdmpc2,final,test,4,947.22,0.442,0.583,0.547,0.508
31,0.5428400000000001,2025-09-28 04:59:31,tdmpc2,final,test,4,943.16,0.435,0.578,0.547,0.504
32,0.52794,2025-09-28 04:59:32,tdmpc2,final,test,4,933.06,0.418,0.563,0.549,0.494
33,0.5746,2025-09-28 04:59:33,tdmpc2,final,test,4,932.4,0.447,0.586,0.549,0.511
34,0.5774600000000001,2025-09-28 04:59:34,tdmpc2,final,test,4,923.54,0.443,0.583,0.549,0.509
35,0.57457,2025-09-28 04:59:35,tdmpc2,final,test,4,927.43,0.444,0.583,0.549,0.509
36,0.56976,2025-09-28 04:59:36,tdmpc2,final,test,4,945.24,0.452,0.589,0.549,0.514
37,0.5721700000000001,2025-09-28 04:59:37,tdmpc2,final,test,4,939.83,0.45,0.587,0.549,0.513
38,0.5833200000000001,2025-09-28 04:59:38,tdmpc2,final,test,4,926.68,0.449,0.587,0.549,0.512
39,0.5607500000000001,2025-09-28 04:59:39,tdmpc2,final,test,4,924.25,0.433,0.574,0.549,0.503
40,0.4730900000000001,2025-09-28 04:59:40,tdmpc2,final,test,4,954.91,0.398,0.548,0.548,0.482
41,0.58633,2025-09-28 04:59:41,tdmpc2,final,test,4,919.67,0.448,0.587,0.547,0.511
42,0.52234,2025-09-28 04:59:41,tdmpc2,final,test,4,947.66,0.424,0.567,0.549,0.497
43,0.5664800000000001,2025-09-28 04:59:42,tdmpc2,final,test,4,926.52,0.438,0.577,0.55,0.505
44,0.59436,2025-09-28 04:59:43,tdmpc2,final,test,4,926.64,0.456,0.592,0.549,0.516
45,0.56008,2025-09-28 04:59:44,tdmpc2,final,test,4,950.92,0.45,0.587,0.549,0.512
46,0.57839,2025-09-28 04:59:45,tdmpc2,final,test,4,928.61,0.447,0.585,0.549,0.511
47,0.5860000000000001,2025-09-28 04:59:46,tdmpc2,final,test,4,921.0,0.447,0.586,0.549,0.511
48,0.5619000000000001,2025-09-28 04:59:47,tdmpc2,final,test,4,939.1,0.443,0.582,0.549,0.509
49,0.56311,2025-09-28 04:59:48,tdmpc2,final,test,4,937.89,0.443,0.582,0.549,0.509
50,0.4974600000000001,2025-09-28 04:59:49,tdmpc2,final,test,4,956.54,0.415,0.561,0.547,0.492
51,0.5811200000000001,2025-09-28 04:59:50,tdmpc2,final,test,4,919.88,0.444,0.584,0.548,0.509
52,0.5687,2025-09-28 04:59:51,tdmpc2,final,test,4,923.3,0.438,0.579,0.548,0.506
53,0.50959,2025-09-28 04:59:52,tdmpc2,final,test,4,948.41,0.416,0.561,0.549,0.493
54,0.58728,2025-09-28 04:59:53,tdmpc2,final,test,4,922.72,0.449,0.587,0.549,0.512
55,0.5808,2025-09-28 04:59:54,tdmpc2,final,test,4,930.2,0.45,0.587,0.549,0.512
56,0.57206,2025-09-28 04:59:55,tdmpc2,final,test,4,924.94,0.441,0.58,0.549,0.507
57,0.5799099999999999,2025-09-28 04:59:55,tdmpc2,final,test,4,928.09,0.448,0.586,0.549,0.511
58,0.57349,2025-09-28 04:59:56,tdmpc2,final,test,4,924.51,0.441,0.581,0.549,0.508
59,0.5495000000000001,2025-09-28 04:59:57,tdmpc2,final,test,4,946.5,0.44,0.58,0.549,0.507
60,0.3913399999999999,2025-09-28 04:59:58,tdmpc2,final,test,4,1040.66,0.4,0.549,0.549,0.483
61,0.45426999999999995,2025-09-28 04:59:59,tdmpc2,final,test,4,986.73,0.407,0.556,0.547,0.487
62,0.44627000000000006,2025-09-28 05:00:00,tdmpc2,final,test,4,957.73,0.384,0.538,0.547,0.473
63,0.52842,2025-09-28 05:00:01,tdmpc2,final,test,4,941.58,0.425,0.57,0.547,0.498
64,0.5320000000000001,2025-09-28 05:00:02,tdmpc2,final,test,4,946.0,0.429,0.571,0.549,0.5
65,0.56721,2025-09-28 05:00:03,tdmpc2,final,test,4,929.79,0.441,0.581,0.549,0.507
66,0.58229,2025-09-28 05:00:04,tdmpc2,final,test,4,937.71,0.455,0.592,0.549,0.516
67,0.5903200000000002,2025-09-28 05:00:05,tdmpc2,final,test,4,925.68,0.453,0.59,0.549,0.514
68,0.55637,2025-09-28 05:00:06,tdmpc2,final,test,4,936.63,0.438,0.579,0.549,0.506
69,0.5790900000000001,2025-09-28 05:00:07,tdmpc2,final,test,4,935.91,0.452,0.589,0.549,0.514
70,0.56592,2025-09-28 05:00:08,tdmpc2,final,test,4,930.08,0.44,0.581,0.549,0.507
71,0.58308,2025-09-28 05:00:09,tdmpc2,final,test,4,929.92,0.451,0.589,0.549,0.513
72,0.46920000000000006,2025-09-28 05:00:10,tdmpc2,final,test,4,949.8,0.393,0.544,0.547,0.479
73,0.5803800000000001,2025-09-28 05:00:11,tdmpc2,final,test,4,924.62,0.447,0.587,0.547,0.511
74,0.42544000000000026,2025-09-28 05:00:12,tdmpc2,final,test,4,1059.56,0.433,0.575,0.549,0.503
75,0.57816,2025-09-28 05:00:13,tdmpc2,final,test,4,925.84,0.445,0.584,0.549,0.51
76,0.5561400000000001,2025-09-28 05:00:14,tdmpc2,final,test,4,925.86,0.431,0.573,0.549,0.502
77,0.5743400000000001,2025-09-28 05:00:14,tdmpc2,final,test,4,921.66,0.44,0.58,0.549,0.507
78,0.5983700000000001,2025-09-28 05:00:15,tdmpc2,final,test,4,925.63,0.458,0.594,0.549,0.517
79,0.5792999999999999,2025-09-28 05:00:16,tdmpc2,final,test,4,933.7,0.451,0.588,0.549,0.513
80,0.5741,2025-09-28 05:00:17,tdmpc2,final,test,4,933.9,0.448,0.586,0.549,0.511
81,0.5853700000000002,2025-09-28 05:00:18,tdmpc2,final,test,4,924.63,0.449,0.586,0.549,0.512
82,0.49096000000000006,2025-09-28 05:00:19,tdmpc2,final,test,4,948.04,0.405,0.553,0.548,0.486
83,0.3584600000000002,2025-09-28 05:00:20,tdmpc2,final,test,4,1140.54,0.443,0.583,0.548,0.508
84,0.5662200000000002,2025-09-28 05:00:21,tdmpc2,final,test,4,928.78,0.44,0.581,0.548,0.507
85,0.5296200000000001,2025-09-28 05:00:22,tdmpc2,final,test,4,932.38,0.419,0.563,0.549,0.494
86,0.5686900000000001,2025-09-28 05:00:23,tdmpc2,final,test,4,936.31,0.446,0.585,0.549,0.51
87,0.57948,2025-09-28 05:00:24,tdmpc2,final,test,4,927.52,0.447,0.585,0.549,0.511
88,0.5730900000000001,2025-09-28 05:00:25,tdmpc2,final,test,4,937.91,0.45,0.587,0.549,0.512
89,0.5757700000000001,2025-09-28 05:00:26,tdmpc2,final,test,4,928.23,0.445,0.584,0.549,0.51
90,0.58542,2025-09-28 05:00:27,tdmpc2,final,test,4,924.58,0.449,0.587,0.549,0.512
91,0.56481,2025-09-28 05:00:28,tdmpc2,final,test,4,923.19,0.435,0.576,0.549,0.504
92,0.58253,2025-09-28 05:00:29,tdmpc2,final,test,4,918.47,0.443,0.583,0.549,0.509
93,0.5017499999999999,2025-09-28 05:00:30,tdmpc2,final,test,4,939.25,0.407,0.555,0.547,0.487
94,0.3885799999999999,2025-09-28 05:00:31,tdmpc2,final,test,4,1034.42,0.395,0.545,0.548,0.48
95,0.5087400000000001,2025-09-28 05:00:32,tdmpc2,final,test,4,958.26,0.422,0.566,0.549,0.496
96,0.5634600000000001,2025-09-28 05:00:32,tdmpc2,final,test,4,934.54,0.441,0.581,0.549,0.508
97,0.5603,2025-09-28 05:00:33,tdmpc2,final,test,4,935.7,0.44,0.58,0.549,0.507
98,0.5514600000000002,2025-09-28 05:00:34,tdmpc2,final,test,4,936.54,0.435,0.576,0.549,0.504
99,0.57416,2025-09-28 05:00:35,tdmpc2,final,test,4,930.84,0.446,0.585,0.549,0.51
100,0.54618,2025-09-28 05:00:36,tdmpc2,final,test,4,930.82,0.428,0.571,0.549,0.5
101,0.5893400000000002,2025-09-28 05:00:37,tdmpc2,final,test,4,921.66,0.449,0.586,0.55,0.512
102,0.5747899999999999,2025-09-28 05:00:38,tdmpc2,final,test,4,925.21,0.443,0.582,0.549,0.508
103,0.47331,2025-09-28 05:00:39,tdmpc2,final,test,4,957.69,0.4,0.55,0.548,0.483
104,0.57494,2025-09-28 05:00:40,tdmpc2,final,test,4,924.06,0.443,0.583,0.548,0.508
105,0.5862800000000001,2025-09-28 05:00:41,tdmpc2,final,test,4,921.72,0.449,0.588,0.547,0.512
106,0.48909000000000014,2025-09-28 05:00:42,tdmpc2,final,test,4,966.91,0.415,0.561,0.549,0.492
107,0.56742,2025-09-28 05:00:43,tdmpc2,final,test,4,931.58,0.442,0.581,0.549,0.508
108,0.59381,2025-09-28 05:00:44,tdmpc2,final,test,4,921.19,0.452,0.589,0.549,0.514
109,0.5902100000000001,2025-09-28 05:00:45,tdmpc2,final,test,4,924.79,0.452,0.589,0.549,0.514
110,0.5876600000000001,2025-09-28 05:00:46,tdmpc2,final,test,4,919.34,0.447,0.585,0.549,0.511
111,0.5593300000000001,2025-09-28 05:00:46,tdmpc2,final,test,4,926.67,0.433,0.574,0.55,0.503
112,0.5684500000000001,2025-09-28 05:00:47,tdmpc2,final,test,4,935.55,0.445,0.584,0.549,0.51
113,0.5538000000000001,2025-09-28 05:00:48,tdmpc2,final,test,4,938.2,0.438,0.578,0.549,0.505
114,0.5005800000000001,2025-09-28 05:00:49,tdmpc2,final,test,4,957.42,0.417,0.563,0.548,0.493
115,0.58151,2025-09-28 05:00:50,tdmpc2,final,test,4,930.49,0.451,0.589,0.548,0.513
116,0.5527400000000001,2025-09-28 05:00:51,tdmpc2,final,test,4,937.26,0.437,0.579,0.548,0.505
117,0.5390900000000001,2025-09-28 05:00:52,tdmpc2,final,test,4,936.91,0.428,0.57,0.549,0.499
118,0.4816800000000001,2025-09-28 05:00:53,tdmpc2,final,test,4,1031.32,0.451,0.588,0.549,0.513
119,0.52771,2025-09-28 05:00:54,tdmpc2,final,test,4,938.29,0.421,0.565,0.549,0.496
120,0.5702,2025-09-28 05:00:55,tdmpc2,final,test,4,925.8,0.44,0.58,0.549,0.507
121,0.5883100000000001,2025-09-28 05:00:56,tdmpc2,final,test,4,931.69,0.455,0.592,0.549,0.516
122,0.54597,2025-09-28 05:00:57,tdmpc2,final,test,4,927.03,0.426,0.569,0.549,0.498
123,0.5640499999999999,2025-09-28 05:00:58,tdmpc2,final,test,4,929.95,0.439,0.579,0.549,0.506
124,0.5674000000000001,2025-09-28 05:00:59,tdmpc2,final,test,4,926.6,0.439,0.579,0.549,0.506
125,0.4780900000000001,2025-09-28 05:01:00,tdmpc2,final,test,4,949.91,0.399,0.55,0.546,0.483
126,0.55548,2025-09-28 05:01:01,tdmpc2,final,test,4,927.52,0.433,0.576,0.547,0.503
127,0.30155000000000004,2025-09-28 05:01:02,tdmpc2,final,test,4,1019.45,0.331,0.495,0.548,0.442
128,0.1884300000000001,2025-09-28 05:01:03,tdmpc2,final,test,4,1242.57,0.399,0.548,0.549,0.483
129,0.55611,2025-09-28 05:01:04,tdmpc2,final,test,4,953.89,0.449,0.587,0.549,0.512
130,0.5428999999999999,2025-09-28 05:01:05,tdmpc2,final,test,4,953.1,0.44,0.581,0.549,0.507
131,0.57175,2025-09-28 05:01:06,tdmpc2,final,test,4,933.25,0.446,0.585,0.549,0.51
132,0.5878300000000001,2025-09-28 05:01:07,tdmpc2,final,test,4,933.17,0.456,0.593,0.549,0.516
133,0.5709,2025-09-28 05:01:08,tdmpc2,final,test,4,930.1,0.443,0.583,0.549,0.509
134,0.57508,2025-09-28 05:01:08,tdmpc2,final,test,4,929.92,0.446,0.585,0.549,0.51
135,0.49368999999999996,2025-09-28 05:01:09,tdmpc2,final,test,4,951.31,0.409,0.557,0.548,0.488
136,0.55488,2025-09-28 05:01:10,tdmpc2,final,test,4,936.12,0.438,0.58,0.547,0.506
137,0.53875,2025-09-28 05:01:11,tdmpc2,final,test,4,937.25,0.429,0.573,0.547,0.5
138,0.52991,2025-09-28 05:01:12,tdmpc2,final,test,4,936.09,0.421,0.565,0.549,0.496
139,0.5695600000000001,2025-09-28 05:01:13,tdmpc2,final,test,4,931.44,0.443,0.583,0.549,0.509
140,0.57071,2025-09-28 05:01:14,tdmpc2,final,test,4,925.29,0.44,0.58,0.549,0.507
141,0.48299000000000003,2025-09-28 05:01:15,tdmpc2,final,test,4,1030.01,0.451,0.589,0.549,0.513
142,0.56247,2025-09-28 05:01:16,tdmpc2,final,test,4,931.53,0.439,0.579,0.549,0.506
143,0.48348000000000024,2025-09-28 05:01:17,tdmpc2,final,test,4,1026.52,0.449,0.587,0.549,0.512
144,0.56854,2025-09-28 05:01:18,tdmpc2,final,test,4,932.46,0.443,0.582,0.549,0.509
145,0.48901000000000006,2025-09-28 05:01:19,tdmpc2,final,test,4,952.99,0.407,0.555,0.548,0.487
146,0.5796100000000002,2025-09-28 05:01:20,tdmpc2,final,test,4,922.39,0.445,0.585,0.548,0.509
147,0.5548900000000001,2025-09-28 05:01:21,tdmpc2,final,test,4,928.11,0.433,0.576,0.547,0.503
148,0.5136100000000001,2025-09-28 05:01:22,tdmpc2,final,test,4,945.39,0.417,0.562,0.549,0.493
149,0.5788900000000001,2025-09-28 05:01:23,tdmpc2,final,test,4,923.11,0.444,0.583,0.549,0.509
150,0.5751200000000001,2025-09-28 05:01:24,tdmpc2,final,test,4,927.88,0.445,0.584,0.549,0.509
151,0.5080399999999999,2025-09-28 05:01:25,tdmpc2,final,test,4,948.96,0.418,0.564,0.546,0.493
152,0.50143,2025-09-28 05:01:26,tdmpc2,final,test,4,948.57,0.403,0.542,0.562,0.485
153,0.5803500000000001,2025-09-28 05:01:26,tdmpc2,final,test,4,968.65,0.465,0.59,0.562,0.522
154,0.5892600000000001,2025-09-28 05:01:27,tdmpc2,final,test,4,940.74,0.454,0.582,0.561,0.515
155,0.6006400000000001,2025-09-28 05:01:28,tdmpc2,final,test,4,928.36,0.453,0.58,0.562,0.514
156,0.5218300000000001,2025-09-28 05:01:29,tdmpc2,final,test,4,955.17,0.422,0.558,0.559,0.496
157,0.5774600000000001,2025-09-28 05:01:30,tdmpc2,final,test,4,932.54,0.443,0.575,0.559,0.508
158,0.5742700000000002,2025-09-28 05:01:31,tdmpc2,final,test,4,961.73,0.459,0.588,0.559,0.518
159,0.5547100000000001,2025-09-28 05:01:32,tdmpc2,final,test,4,931.29,0.427,0.561,0.56,0.499
160,0.6043000000000001,2025-09-28 05:01:33,tdmpc2,final,test,4,925.7,0.455,0.583,0.56,0.515
161,0.6086,2025-09-28 05:01:34,tdmpc2,final,test,4,926.4,0.458,0.586,0.56,0.517
162,0.5876100000000002,2025-09-28 05:01:35,tdmpc2,final,test,4,936.39,0.451,0.58,0.56,0.513
163,0.6063100000000001,2025-09-28 05:01:36,tdmpc2,final,test,4,924.69,0.455,0.583,0.56,0.516
164,0.5796700000000001,2025-09-28 05:01:37,tdmpc2,final,test,4,962.33,0.462,0.589,0.56,0.52
165,0.6120100000000002,2025-09-28 05:01:38,tdmpc2,final,test,4,922.99,0.458,0.586,0.56,0.517
166,0.5856100000000002,2025-09-28 05:01:39,tdmpc2,final,test,4,930.39,0.446,0.577,0.56,0.51
167,0.52917,2025-09-28 05:01:40,tdmpc2,final,test,4,959.83,0.43,0.565,0.558,0.501
168,0.5813900000000001,2025-09-28 05:01:41,tdmpc2,final,test,4,926.61,0.442,0.575,0.558,0.508
169,0.57833,2025-09-28 05:01:42,tdmpc2,final,test,4,931.67,0.442,0.574,0.56,0.508
170,0.5716400000000001,2025-09-28 05:01:42,tdmpc2,final,test,4,941.36,0.444,0.575,0.56,0.509
171,0.6005900000000002,2025-09-28 05:01:43,tdmpc2,final,test,4,927.41,0.453,0.582,0.56,0.515
172,0.5994200000000001,2025-09-28 05:01:44,tdmpc2,final,test,4,935.58,0.458,0.586,0.559,0.518
173,0.6029,2025-09-28 05:01:45,tdmpc2,final,test,4,925.1,0.454,0.583,0.559,0.515
174,0.61236,2025-09-28 05:01:46,tdmpc2,final,test,4,927.64,0.461,0.588,0.56,0.519
175,0.58731,2025-09-28 05:01:47,tdmpc2,final,test,4,930.69,0.447,0.578,0.56,0.511
176,0.59839,2025-09-28 05:01:48,tdmpc2,final,test,4,929.61,0.453,0.582,0.56,0.515
177,0.51078,2025-09-28 05:01:49,tdmpc2,final,test,4,955.22,0.416,0.554,0.558,0.492
178,0.58975,2025-09-28 05:01:50,tdmpc2,final,test,4,924.25,0.446,0.578,0.558,0.51
179,0.58754,2025-09-28 05:01:51,tdmpc2,final,test,4,919.46,0.441,0.574,0.558,0.508
180,0.5363800000000001,2025-09-28 05:01:52,tdmpc2,final,test,4,943.62,0.424,0.56,0.559,0.497
181,0.6011000000000002,2025-09-28 05:01:53,tdmpc2,final,test,4,924.9,0.453,0.582,0.559,0.514
182,0.5747800000000001,2025-09-28 05:01:54,tdmpc2,final,test,4,942.22,0.447,0.578,0.559,0.511
183,0.58064,2025-09-28 05:01:55,tdmpc2,final,test,4,934.36,0.446,0.577,0.559,0.51
184,0.6002800000000001,2025-09-28 05:01:55,tdmpc2,final,test,4,930.72,0.456,0.585,0.559,0.516
185,0.57487,2025-09-28 05:01:56,tdmpc2,final,test,4,934.13,0.442,0.574,0.559,0.508
186,0.5600300000000001,2025-09-28 05:01:57,tdmpc2,final,test,4,953.97,0.445,0.577,0.559,0.51
187,0.5861000000000001,2025-09-28 05:01:58,tdmpc2,final,test,4,926.9,0.445,0.577,0.558,0.51
188,0.49126000000000003,2025-09-28 05:01:59,tdmpc2,final,test,4,960.74,0.408,0.549,0.556,0.488
189,0.5725100000000001,2025-09-28 05:02:00,tdmpc2,final,test,4,932.49,0.441,0.576,0.556,0.508
190,0.5830500000000001,2025-09-28 05:02:01,tdmpc2,final,test,4,926.95,0.445,0.579,0.556,0.509
191,0.4142400000000001,2025-09-28 05:02:02,tdmpc2,final,test,4,956.76,0.356,0.508,0.558,0.457
192,0.52092,2025-09-28 05:02:03,tdmpc2,final,test,4,940.08,0.413,0.553,0.557,0.491
193,0.6032500000000001,2025-09-28 05:02:04,tdmpc2,final,test,4,935.75,0.463,0.592,0.556,0.52
194,0.58697,2025-09-28 05:02:05,tdmpc2,final,test,4,930.03,0.449,0.582,0.556,0.512
195,0.5968,2025-09-28 05:02:06,tdmpc2,final,test,4,923.2,0.451,0.583,0.556,0.513
196,0.5345599999999999,2025-09-28 05:02:07,tdmpc2,final,test,4,958.44,0.433,0.569,0.557,0.503
197,0.3697499999999999,2025-09-28 05:02:08,tdmpc2,final,test,4,1083.25,0.408,0.549,0.557,0.488
198,0.5721400000000001,2025-09-28 05:02:09,tdmpc2,final,test,4,952.86,0.453,0.585,0.557,0.515
199,0.4675800000000001,2025-09-28 05:02:10,tdmpc2,final,test,4,970.42,0.4,0.544,0.555,0.483
200,0.4840700000000001,2025-09-28 05:02:11,tdmpc2,final,test,4,1041.93,0.455,0.587,0.555,0.516
201,0.50417,2025-09-28 05:02:12,tdmpc2,final,test,4,969.83,0.422,0.56,0.556,0.496
202,0.4905999999999999,2025-09-28 05:02:13,tdmpc2,final,test,4,1037.4,0.456,0.587,0.556,0.516
203,0.57708,2025-09-28 05:02:14,tdmpc2,final,test,4,939.92,0.449,0.582,0.556,0.512
204,0.5891900000000001,2025-09-28 05:02:15,tdmpc2,final,test,4,941.81,0.458,0.588,0.556,0.517
205,0.5947100000000001,2025-09-28 05:02:16,tdmpc2,final,test,4,935.29,0.457,0.588,0.556,0.517
206,0.5744600000000002,2025-09-28 05:02:17,tdmpc2,final,test,4,943.54,0.45,0.582,0.556,0.512
207,0.6063000000000001,2025-09-28 05:02:18,tdmpc2,final,test,4,924.7,0.457,0.587,0.557,0.517
208,0.58308,2025-09-28 05:02:18,tdmpc2,final,test,4,931.92,0.447,0.58,0.557,0.511
209,0.4863900000000001,2025-09-28 05:02:19,tdmpc2,final,test,4,954.61,0.402,0.546,0.555,0.484
210,0.6000100000000002,2025-09-28 05:02:20,tdmpc2,final,test,4,923.99,0.454,0.586,0.555,0.515
211,0.47194000000000025,2025-09-28 05:02:21,tdmpc2,final,test,4,1037.06,0.445,0.579,0.555,0.509
212,0.5511400000000001,2025-09-28 05:02:22,tdmpc2,final,test,4,930.86,0.427,0.564,0.556,0.499
213,0.61304,2025-09-28 05:02:23,tdmpc2,final,test,4,919.96,0.459,0.589,0.556,0.518
214,0.5954700000000002,2025-09-28 05:02:24,tdmpc2,final,test,4,931.53,0.455,0.586,0.556,0.516
215,0.5987200000000001,2025-09-28 05:02:25,tdmpc2,final,test,4,927.28,0.455,0.586,0.556,0.515
216,0.57759,2025-09-28 05:02:26,tdmpc2,final,test,4,923.41,0.439,0.574,0.556,0.506
217,0.6124100000000001,2025-09-28 05:02:27,tdmpc2,final,test,4,925.59,0.462,0.592,0.556,0.52
218,0.5928500000000001,2025-09-28 05:02:28,tdmpc2,final,test,4,932.15,0.454,0.586,0.556,0.515
219,0.43331,2025-09-28 05:02:29,tdmpc2,final,test,4,1035.69,0.42,0.561,0.554,0.495
220,0.53579,2025-09-28 05:02:30,tdmpc2,final,test,4,933.21,0.421,0.562,0.553,0.495
221,0.5791200000000001,2025-09-28 05:02:31,tdmpc2,final,test,4,926.88,0.444,0.58,0.553,0.509
222,0.52529,2025-09-28 05:02:32,tdmpc2,final,test,4,954.71,0.426,0.564,0.556,0.498
223,0.61676,2025-09-28 05:02:33,tdmpc2,final,test,4,921.24,0.462,0.593,0.556,0.52
224,0.59233,2025-09-28 05:02:34,tdmpc2,final,test,4,926.67,0.451,0.584,0.555,0.513
225,0.5838200000000002,2025-09-28 05:02:35,tdmpc2,final,test,4,932.18,0.448,0.582,0.556,0.512
226,0.60731,2025-09-28 05:02:35,tdmpc2,final,test,4,922.69,0.457,0.589,0.556,0.517
227,0.60955,2025-09-28 05:02:36,tdmpc2,final,test,4,922.45,0.459,0.59,0.555,0.518
228,0.5965,2025-09-28 05:02:37,tdmpc2,final,test,4,926.5,0.453,0.585,0.556,0.514
229,0.5804500000000001,2025-09-28 05:02:38,tdmpc2,final,test,4,925.55,0.443,0.578,0.555,0.508
230,0.5127100000000001,2025-09-28 05:02:39,tdmpc2,final,test,4,953.29,0.419,0.56,0.553,0.494
231,0.5954000000000002,2025-09-28 05:02:40,tdmpc2,final,test,4,921.6,0.451,0.586,0.553,0.513
232,0.46781000000000006,2025-09-28 05:02:41,tdmpc2,final,test,4,1039.19,0.445,0.58,0.553,0.509
233,0.5271199999999999,2025-09-28 05:02:42,tdmpc2,final,test,4,930.88,0.413,0.554,0.555,0.49
234,0.59853,2025-09-28 05:02:43,tdmpc2,final,test,4,928.47,0.455,0.587,0.556,0.516
235,0.5675800000000002,2025-09-28 05:02:44,tdmpc2,final,test,4,926.42,0.435,0.571,0.555,0.504
236,0.5864800000000001,2025-09-28 05:02:45,tdmpc2,final,test,4,931.52,0.45,0.583,0.555,0.513
237,0.5952200000000001,2025-09-28 05:02:46,tdmpc2,final,test,4,931.78,0.456,0.588,0.555,0.516
238,0.60456,2025-09-28 05:02:47,tdmpc2,final,test,4,922.44,0.456,0.588,0.555,0.516
239,0.5896300000000001,2025-09-28 05:02:48,tdmpc2,final,test,4,927.37,0.45,0.583,0.555,0.512
240,0.5713700000000002,2025-09-28 05:02:49,tdmpc2,final,test,4,931.63,0.441,0.576,0.555,0.507
241,0.5051900000000001,2025-09-28 05:02:50,tdmpc2,final,test,4,954.81,0.415,0.557,0.553,0.492
242,0.5737300000000001,2025-09-28 05:02:50,tdmpc2,final,test,4,934.27,0.445,0.581,0.553,0.51
243,0.57877,2025-09-28 05:02:51,tdmpc2,final,test,4,930.23,0.446,0.582,0.553,0.51
244,0.5267999999999999,2025-09-28 05:02:52,tdmpc2,final,test,4,939.2,0.418,0.559,0.554,0.494
245,0.60721,2025-09-28 05:02:53,tdmpc2,final,test,4,922.79,0.458,0.589,0.555,0.517
246,0.5826,2025-09-28 05:02:54,tdmpc2,final,test,4,939.4,0.453,0.586,0.554,0.515
247,0.58568,2025-09-28 05:02:55,tdmpc2,final,test,4,928.32,0.449,0.584,0.553,0.512
248,0.5810900000000001,2025-09-28 05:02:56,tdmpc2,final,test,4,924.91,0.444,0.58,0.553,0.509
249,0.6043700000000001,2025-09-28 05:02:57,tdmpc2,final,test,4,926.63,0.459,0.591,0.554,0.518
250,0.5398700000000001,2025-09-28 05:02:58,tdmpc2,final,test,4,934.13,0.424,0.564,0.553,0.497
