episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
26,0.46859,2025-09-27 16:25:42,tdmpc2,final,test,1,924.41,0.448,0.705,0.577,0.368
27,0.4526799999999999,2025-09-27 16:25:42,tdmpc2,final,test,1,937.32,0.446,0.703,0.577,0.367
28,0.36039,2025-09-27 16:25:43,tdmpc2,final,test,1,966.61,0.403,0.663,0.575,0.349
29,0.46410999999999997,2025-09-27 16:25:44,tdmpc2,final,test,1,930.89,0.451,0.708,0.575,0.369
30,0.46896999999999994,2025-09-27 16:25:45,tdmpc2,final,test,1,924.03,0.45,0.707,0.575,0.368
31,0.41940999999999995,2025-09-27 16:25:46,tdmpc2,final,test,1,936.59,0.423,0.681,0.576,0.357
32,0.46584,2025-09-27 16:25:47,tdmpc2,final,test,1,935.16,0.454,0.71,0.577,0.37
33,0.45822,2025-09-27 16:25:48,tdmpc2,final,test,1,930.78,0.445,0.702,0.577,0.367
34,0.47149,2025-09-27 16:25:49,tdmpc2,final,test,1,926.51,0.452,0.708,0.577,0.369
35,0.30733000000000005,2025-09-27 16:25:50,tdmpc2,final,test,1,962.67,0.362,0.623,0.577,0.331
36,0.42079999999999995,2025-09-27 16:25:51,tdmpc2,final,test,1,941.2,0.427,0.685,0.576,0.359
37,0.44983999999999996,2025-09-27 16:25:52,tdmpc2,final,test,1,935.16,0.443,0.7,0.576,0.366
38,0.43108999999999986,2025-09-27 16:25:53,tdmpc2,final,test,1,930.91,0.427,0.685,0.576,0.359
39,0.3834899999999999,2025-09-27 16:25:54,tdmpc2,final,test,1,958.51,0.414,0.674,0.575,0.353
40,0.4688099999999999,2025-09-27 16:25:55,tdmpc2,final,test,1,931.19,0.455,0.713,0.574,0.371
41,0.44068999999999997,2025-09-27 16:25:56,tdmpc2,final,test,1,930.31,0.435,0.695,0.574,0.362
42,0.4188099999999999,2025-09-27 16:25:57,tdmpc2,final,test,1,928.19,0.417,0.676,0.576,0.354
43,0.34948,2025-09-27 16:25:58,tdmpc2,final,test,1,1042.52,0.448,0.705,0.576,0.368
44,0.46722,2025-09-27 16:25:59,tdmpc2,final,test,1,926.78,0.45,0.706,0.576,0.368
45,0.4755599999999999,2025-09-27 16:25:59,tdmpc2,final,test,1,924.44,0.454,0.71,0.576,0.37
46,0.41696,2025-09-27 16:26:00,tdmpc2,final,test,1,949.04,0.43,0.688,0.576,0.36
47,0.47132999999999997,2025-09-27 16:26:01,tdmpc2,final,test,1,925.67,0.452,0.708,0.576,0.369
48,0.4321799999999999,2025-09-27 16:26:02,tdmpc2,final,test,1,922.82,0.422,0.681,0.576,0.357
49,0.42015999999999987,2025-09-27 16:26:03,tdmpc2,final,test,1,936.84,0.425,0.685,0.574,0.358
50,0.4175899999999999,2025-09-27 16:26:04,tdmpc2,final,test,1,932.41,0.42,0.68,0.574,0.356
51,0.46515999999999996,2025-09-27 16:26:05,tdmpc2,final,test,1,925.84,0.449,0.707,0.574,0.368
52,0.40398999999999996,2025-09-27 16:26:06,tdmpc2,final,test,1,940.01,0.415,0.674,0.576,0.353
53,0.34299000000000013,2025-09-27 16:26:07,tdmpc2,final,test,1,1042.01,0.443,0.7,0.576,0.366
54,0.4337000000000001,2025-09-27 16:26:08,tdmpc2,final,test,1,930.3,0.429,0.687,0.575,0.36
55,0.32467999999999986,2025-09-27 16:26:09,tdmpc2,final,test,1,998.32,0.4,0.659,0.576,0.347
56,0.46069,2025-09-27 16:26:10,tdmpc2,final,test,1,940.31,0.455,0.711,0.576,0.37
57,0.4372699999999999,2025-09-27 16:26:11,tdmpc2,final,test,1,929.73,0.431,0.688,0.576,0.36
58,0.47023,2025-09-27 16:26:12,tdmpc2,final,test,1,932.77,0.455,0.711,0.577,0.371
59,0.4490299999999999,2025-09-27 16:26:13,tdmpc2,final,test,1,931.97,0.44,0.697,0.577,0.364
60,0.3849299999999998,2025-09-27 16:26:14,tdmpc2,final,test,1,963.07,0.418,0.678,0.575,0.355
61,0.45713,2025-09-27 16:26:15,tdmpc2,final,test,1,927.87,0.445,0.703,0.574,0.366
62,0.46066999999999997,2025-09-27 16:26:15,tdmpc2,final,test,1,929.33,0.448,0.705,0.575,0.367
63,0.40352999999999983,2025-09-27 16:26:16,tdmpc2,final,test,1,943.47,0.416,0.674,0.577,0.354
64,0.45822,2025-09-27 16:26:17,tdmpc2,final,test,1,941.78,0.453,0.708,0.577,0.37
65,0.43921,2025-09-27 16:26:18,tdmpc2,final,test,1,941.79,0.44,0.697,0.577,0.364
66,0.47235,2025-09-27 16:26:19,tdmpc2,final,test,1,927.65,0.453,0.709,0.577,0.37
67,0.44617999999999985,2025-09-27 16:26:20,tdmpc2,final,test,1,934.82,0.44,0.697,0.577,0.364
68,0.3372799999999999,2025-09-27 16:26:21,tdmpc2,final,test,1,1041.72,0.438,0.695,0.577,0.364
69,0.45052999999999993,2025-09-27 16:26:22,tdmpc2,final,test,1,927.47,0.438,0.695,0.577,0.363
70,0.4544199999999999,2025-09-27 16:26:23,tdmpc2,final,test,1,935.58,0.446,0.703,0.577,0.367
71,0.36636,2025-09-27 16:26:24,tdmpc2,final,test,1,967.64,0.408,0.668,0.575,0.351
72,0.44137999999999994,2025-09-27 16:26:25,tdmpc2,final,test,1,923.62,0.43,0.689,0.575,0.36
73,0.39610999999999996,2025-09-27 16:26:26,tdmpc2,final,test,1,954.89,0.419,0.677,0.577,0.355
74,0.4160599999999999,2025-09-27 16:26:27,tdmpc2,final,test,1,933.94,0.418,0.675,0.577,0.355
75,0.47123999999999994,2025-09-27 16:26:28,tdmpc2,final,test,1,928.76,0.453,0.708,0.577,0.37
76,0.46276999999999996,2025-09-27 16:26:29,tdmpc2,final,test,1,931.23,0.449,0.705,0.577,0.368
77,0.47011,2025-09-27 16:26:30,tdmpc2,final,test,1,920.89,0.447,0.703,0.577,0.367
78,0.48503999999999997,2025-09-27 16:26:31,tdmpc2,final,test,1,924.96,0.46,0.715,0.577,0.373
79,0.46144999999999997,2025-09-27 16:26:32,tdmpc2,final,test,1,929.55,0.447,0.703,0.577,0.367
80,0.3455499999999999,2025-09-27 16:26:32,tdmpc2,final,test,1,978.45,0.399,0.657,0.578,0.347
81,0.33053999999999994,2025-09-27 16:26:33,tdmpc2,final,test,1,992.46,0.4,0.659,0.576,0.347
82,0.44407,2025-09-27 16:26:34,tdmpc2,final,test,1,940.93,0.443,0.7,0.576,0.366
83,0.44459,2025-09-27 16:26:35,tdmpc2,final,test,1,934.41,0.439,0.697,0.576,0.364
84,0.4257599999999999,2025-09-27 16:26:36,tdmpc2,final,test,1,938.24,0.428,0.685,0.577,0.359
85,0.47172,2025-09-27 16:26:37,tdmpc2,final,test,1,928.28,0.453,0.708,0.577,0.37
86,0.47791999999999996,2025-09-27 16:26:38,tdmpc2,final,test,1,923.08,0.454,0.709,0.577,0.37
87,0.4566599999999999,2025-09-27 16:26:39,tdmpc2,final,test,1,924.34,0.44,0.696,0.577,0.364
88,0.45727999999999996,2025-09-27 16:26:40,tdmpc2,final,test,1,928.72,0.443,0.699,0.577,0.366
89,0.45427999999999996,2025-09-27 16:26:41,tdmpc2,final,test,1,929.72,0.442,0.698,0.577,0.365
90,0.47035999999999994,2025-09-27 16:26:42,tdmpc2,final,test,1,930.64,0.453,0.708,0.578,0.37
91,0.44958000000000004,2025-09-27 16:26:43,tdmpc2,final,test,1,926.42,0.436,0.693,0.577,0.363
92,0.36446999999999996,2025-09-27 16:26:44,tdmpc2,final,test,1,957.53,0.4,0.66,0.575,0.347
93,0.44432,2025-09-27 16:26:45,tdmpc2,final,test,1,927.68,0.435,0.694,0.575,0.362
94,0.4448499999999999,2025-09-27 16:26:46,tdmpc2,final,test,1,930.15,0.437,0.695,0.575,0.363
95,0.4355999999999999,2025-09-27 16:26:47,tdmpc2,final,test,1,932.4,0.431,0.688,0.577,0.36
96,0.4731499999999999,2025-09-27 16:26:47,tdmpc2,final,test,1,923.85,0.451,0.707,0.577,0.369
97,0.44783,2025-09-27 16:26:48,tdmpc2,final,test,1,930.17,0.438,0.694,0.577,0.363
98,0.47659999999999997,2025-09-27 16:26:49,tdmpc2,final,test,1,923.4,0.453,0.708,0.577,0.37
99,0.4378099999999999,2025-09-27 16:26:50,tdmpc2,final,test,1,939.19,0.436,0.692,0.578,0.363
100,0.32885000000000003,2025-09-27 16:26:51,tdmpc2,final,test,1,966.15,0.38,0.64,0.576,0.339
101,0.4600499999999999,2025-09-27 16:26:52,tdmpc2,final,test,1,922.95,0.442,0.699,0.576,0.365
102,0.45169,2025-09-27 16:26:53,tdmpc2,final,test,1,935.31,0.445,0.701,0.576,0.366
103,0.38017999999999985,2025-09-27 16:26:54,tdmpc2,final,test,1,953.82,0.409,0.67,0.574,0.351
104,0.45670000000000005,2025-09-27 16:26:55,tdmpc2,final,test,1,926.3,0.443,0.702,0.574,0.366
105,0.41828999999999983,2025-09-27 16:26:56,tdmpc2,final,test,1,947.71,0.43,0.688,0.576,0.36
106,0.43998999999999994,2025-09-27 16:26:57,tdmpc2,final,test,1,927.01,0.43,0.687,0.577,0.36
107,0.4690499999999999,2025-09-27 16:26:58,tdmpc2,final,test,1,928.95,0.452,0.708,0.577,0.369
108,0.42862999999999984,2025-09-27 16:26:59,tdmpc2,final,test,1,941.37,0.432,0.689,0.577,0.361
109,0.46417999999999987,2025-09-27 16:27:00,tdmpc2,final,test,1,926.82,0.447,0.703,0.577,0.367
110,0.45495,2025-09-27 16:27:01,tdmpc2,final,test,1,928.05,0.442,0.699,0.576,0.365
111,0.45094000000000006,2025-09-27 16:27:02,tdmpc2,final,test,1,951.06,0.455,0.712,0.576,0.371
112,0.4173,2025-09-27 16:27:02,tdmpc2,final,test,1,965.7,0.441,0.698,0.577,0.365
113,0.39291999999999994,2025-09-27 16:27:03,tdmpc2,final,test,1,949.08,0.414,0.674,0.575,0.353
114,0.3651699999999999,2025-09-27 16:27:04,tdmpc2,final,test,1,958.83,0.401,0.662,0.575,0.348
115,0.4329299999999998,2025-09-27 16:27:05,tdmpc2,final,test,1,942.07,0.437,0.695,0.575,0.363
116,0.4181999999999999,2025-09-27 16:27:06,tdmpc2,final,test,1,947.8,0.43,0.688,0.576,0.36
117,0.44900999999999996,2025-09-27 16:27:07,tdmpc2,final,test,1,939.99,0.446,0.703,0.576,0.367
118,0.47401999999999994,2025-09-27 16:27:08,tdmpc2,final,test,1,921.98,0.451,0.708,0.576,0.369
119,0.46642999999999996,2025-09-27 16:27:09,tdmpc2,final,test,1,926.57,0.449,0.706,0.576,0.368
120,0.4525599999999999,2025-09-27 16:27:10,tdmpc2,final,test,1,927.44,0.44,0.697,0.576,0.364
121,0.46782000000000007,2025-09-27 16:27:11,tdmpc2,final,test,1,932.18,0.453,0.709,0.577,0.37
122,0.4511499999999999,2025-09-27 16:27:12,tdmpc2,final,test,1,929.85,0.44,0.696,0.577,0.364
123,0.45495,2025-09-27 16:27:13,tdmpc2,final,test,1,936.05,0.447,0.703,0.577,0.367
124,0.3634999999999998,2025-09-27 16:27:14,tdmpc2,final,test,1,975.5,0.412,0.672,0.575,0.352
125,0.41071999999999986,2025-09-27 16:27:15,tdmpc2,final,test,1,953.28,0.429,0.688,0.575,0.36
126,0.42491999999999985,2025-09-27 16:27:16,tdmpc2,final,test,1,946.08,0.434,0.692,0.575,0.362
127,0.42721,2025-09-27 16:27:17,tdmpc2,final,test,1,932.79,0.425,0.682,0.577,0.358
128,0.46234000000000003,2025-09-27 16:27:18,tdmpc2,final,test,1,923.66,0.444,0.701,0.576,0.366
129,0.4698099999999999,2025-09-27 16:27:18,tdmpc2,final,test,1,924.19,0.45,0.706,0.576,0.368
130,0.45708,2025-09-27 16:27:19,tdmpc2,final,test,1,928.92,0.444,0.701,0.576,0.366
131,0.46101,2025-09-27 16:27:20,tdmpc2,final,test,1,927.99,0.446,0.703,0.576,0.367
132,0.4572399999999999,2025-09-27 16:27:21,tdmpc2,final,test,1,928.76,0.443,0.7,0.577,0.366
133,0.4594,2025-09-27 16:27:22,tdmpc2,final,test,1,923.6,0.441,0.698,0.577,0.365
134,0.43887,2025-09-27 16:27:23,tdmpc2,final,test,1,937.13,0.437,0.694,0.576,0.363
135,0.35045000000000004,2025-09-27 16:27:24,tdmpc2,final,test,1,962.55,0.394,0.656,0.574,0.345
136,0.46393999999999996,2025-09-27 16:27:25,tdmpc2,final,test,1,926.06,0.448,0.707,0.574,0.368
137,0.38859,2025-09-27 16:27:26,tdmpc2,final,test,1,942.41,0.405,0.665,0.576,0.35
138,0.43649999999999994,2025-09-27 16:27:27,tdmpc2,final,test,1,928.5,0.429,0.687,0.576,0.36
139,0.4540299999999999,2025-09-27 16:27:28,tdmpc2,final,test,1,934.97,0.446,0.703,0.576,0.367
140,0.3476699999999999,2025-09-27 16:27:29,tdmpc2,final,test,1,988.33,0.408,0.667,0.577,0.351
141,0.44016999999999984,2025-09-27 16:27:30,tdmpc2,final,test,1,939.83,0.439,0.696,0.577,0.364
142,0.45591999999999994,2025-09-27 16:27:31,tdmpc2,final,test,1,931.08,0.445,0.702,0.576,0.366
143,0.46770000000000006,2025-09-27 16:27:32,tdmpc2,final,test,1,928.3,0.45,0.707,0.577,0.369
144,0.46235999999999994,2025-09-27 16:27:33,tdmpc2,final,test,1,927.64,0.446,0.702,0.577,0.367
145,0.38939999999999997,2025-09-27 16:27:33,tdmpc2,final,test,1,951.6,0.413,0.672,0.575,0.353
146,0.4311499999999999,2025-09-27 16:27:34,tdmpc2,final,test,1,943.85,0.437,0.696,0.575,0.363
147,0.43765999999999994,2025-09-27 16:27:35,tdmpc2,final,test,1,937.34,0.437,0.695,0.575,0.363
148,0.43691999999999986,2025-09-27 16:27:36,tdmpc2,final,test,1,932.08,0.432,0.689,0.576,0.361
149,0.4462699999999999,2025-09-27 16:27:37,tdmpc2,final,test,1,937.73,0.442,0.698,0.577,0.365
150,0.4682999999999999,2025-09-27 16:27:38,tdmpc2,final,test,1,931.7,0.453,0.708,0.577,0.37
151,0.44905999999999985,2025-09-27 16:27:39,tdmpc2,final,test,1,938.94,0.445,0.701,0.577,0.366
152,0.46658000000000005,2025-09-27 16:27:40,tdmpc2,final,test,1,927.42,0.449,0.705,0.577,0.368
153,0.47549,2025-09-27 16:27:41,tdmpc2,final,test,1,928.51,0.456,0.712,0.577,0.371
154,0.4618099999999999,2025-09-27 16:27:42,tdmpc2,final,test,1,929.19,0.447,0.703,0.577,0.367
155,0.4292299999999999,2025-09-27 16:27:43,tdmpc2,final,test,1,942.77,0.433,0.689,0.578,0.361
156,0.3889499999999999,2025-09-27 16:27:44,tdmpc2,final,test,1,959.05,0.418,0.677,0.575,0.355
157,0.46542999999999995,2025-09-27 16:27:45,tdmpc2,final,test,1,929.57,0.451,0.708,0.575,0.369
158,0.44820999999999994,2025-09-27 16:27:46,tdmpc2,final,test,1,933.79,0.442,0.7,0.575,0.365
159,0.41483000000000003,2025-09-27 16:27:47,tdmpc2,final,test,1,940.17,0.421,0.678,0.578,0.356
160,0.43455,2025-09-27 16:27:48,tdmpc2,final,test,1,966.45,0.453,0.708,0.578,0.37
161,0.45844,2025-09-27 16:27:48,tdmpc2,final,test,1,935.56,0.449,0.705,0.577,0.368
162,0.46964999999999996,2025-09-27 16:27:49,tdmpc2,final,test,1,926.35,0.45,0.706,0.577,0.369
163,0.44216999999999995,2025-09-27 16:27:50,tdmpc2,final,test,1,948.83,0.447,0.703,0.577,0.367
164,0.38522,2025-09-27 16:27:51,tdmpc2,final,test,1,946.78,0.405,0.663,0.578,0.349
165,0.3363499999999999,2025-09-27 16:27:52,tdmpc2,final,test,1,975.65,0.391,0.651,0.577,0.344
166,0.3383099999999999,2025-09-27 16:27:53,tdmpc2,final,test,1,984.69,0.4,0.659,0.576,0.347
167,0.4020499999999998,2025-09-27 16:27:54,tdmpc2,final,test,1,952.95,0.423,0.682,0.575,0.357
168,0.4254699999999999,2025-09-27 16:27:55,tdmpc2,final,test,1,932.53,0.425,0.684,0.575,0.358
169,0.4155099999999998,2025-09-27 16:27:56,tdmpc2,final,test,1,953.49,0.431,0.688,0.577,0.361
170,0.46301,2025-09-27 16:27:57,tdmpc2,final,test,1,919.99,0.441,0.697,0.577,0.365
171,0.44059000000000004,2025-09-27 16:27:58,tdmpc2,final,test,1,943.41,0.442,0.699,0.577,0.365
172,0.4562399999999999,2025-09-27 16:27:59,tdmpc2,final,test,1,925.76,0.44,0.696,0.578,0.364
173,0.4528499999999999,2025-09-27 16:28:00,tdmpc2,final,test,1,928.15,0.44,0.696,0.577,0.364
174,0.46330999999999994,2025-09-27 16:28:01,tdmpc2,final,test,1,937.69,0.454,0.71,0.577,0.37
175,0.4524099999999999,2025-09-27 16:28:02,tdmpc2,final,test,1,928.59,0.44,0.697,0.577,0.364
176,0.24561000000000005,2025-09-27 16:28:03,tdmpc2,final,test,1,976.39,0.331,0.597,0.573,0.318
177,0.25557,2025-09-27 16:28:04,tdmpc2,final,test,1,978.43,0.339,0.604,0.574,0.321
178,0.4434099999999999,2025-09-27 16:28:05,tdmpc2,final,test,1,930.59,0.437,0.696,0.574,0.363
179,0.31076,2025-09-27 16:28:06,tdmpc2,final,test,1,993.24,0.387,0.648,0.575,0.342
180,0.41464999999999996,2025-09-27 16:28:07,tdmpc2,final,test,1,937.35,0.42,0.679,0.576,0.356
181,0.45688999999999996,2025-09-27 16:28:07,tdmpc2,final,test,1,937.11,0.449,0.705,0.577,0.368
182,0.46698,2025-09-27 16:28:08,tdmpc2,final,test,1,927.02,0.449,0.705,0.577,0.368
183,0.4562399999999999,2025-09-27 16:28:09,tdmpc2,final,test,1,928.76,0.443,0.7,0.576,0.366
184,0.46759999999999996,2025-09-27 16:28:10,tdmpc2,final,test,1,923.4,0.447,0.703,0.577,0.367
185,0.46013,2025-09-27 16:28:11,tdmpc2,final,test,1,926.87,0.444,0.7,0.577,0.366
186,0.48077,2025-09-27 16:28:12,tdmpc2,final,test,1,922.23,0.455,0.711,0.577,0.371
187,0.42147999999999985,2025-09-27 16:28:13,tdmpc2,final,test,1,929.52,0.419,0.676,0.577,0.355
188,0.36402999999999996,2025-09-27 16:28:14,tdmpc2,final,test,1,960.97,0.402,0.662,0.575,0.348
189,0.4728799999999999,2025-09-27 16:28:15,tdmpc2,final,test,1,928.12,0.455,0.712,0.575,0.371
190,0.43942999999999993,2025-09-27 16:28:16,tdmpc2,final,test,1,932.57,0.435,0.694,0.575,0.362
191,0.41823999999999995,2025-09-27 16:28:17,tdmpc2,final,test,1,939.76,0.424,0.681,0.577,0.357
192,0.4482899999999999,2025-09-27 16:28:18,tdmpc2,final,test,1,934.71,0.441,0.698,0.577,0.365
193,0.45744,2025-09-27 16:28:19,tdmpc2,final,test,1,933.56,0.447,0.703,0.577,0.367
194,0.47022,2025-09-27 16:28:20,tdmpc2,final,test,1,929.78,0.453,0.708,0.577,0.37
195,0.47293999999999997,2025-09-27 16:28:20,tdmpc2,final,test,1,921.06,0.449,0.705,0.577,0.368
196,0.37192999999999976,2025-09-27 16:28:21,tdmpc2,final,test,1,967.07,0.41,0.667,0.578,0.351
197,0.41823999999999995,2025-09-27 16:28:22,tdmpc2,final,test,1,962.76,0.439,0.695,0.578,0.364
198,0.38434999999999986,2025-09-27 16:28:23,tdmpc2,final,test,1,951.65,0.409,0.668,0.576,0.351
199,0.46825,2025-09-27 16:28:24,tdmpc2,final,test,1,921.75,0.447,0.703,0.576,0.367
200,0.46652999999999994,2025-09-27 16:28:25,tdmpc2,final,test,1,926.47,0.449,0.706,0.576,0.368
201,0.39049999999999985,2025-09-27 16:28:26,tdmpc2,final,test,1,951.5,0.412,0.67,0.577,0.353
202,0.4386899999999999,2025-09-27 16:28:27,tdmpc2,final,test,1,942.31,0.44,0.696,0.577,0.364
203,0.46282000000000006,2025-09-27 16:28:28,tdmpc2,final,test,1,930.18,0.448,0.704,0.577,0.368
204,0.44393999999999995,2025-09-27 16:28:29,tdmpc2,final,test,1,926.06,0.432,0.688,0.577,0.361
205,0.45327999999999996,2025-09-27 16:28:30,tdmpc2,final,test,1,924.72,0.437,0.693,0.578,0.363
206,0.4431699999999999,2025-09-27 16:28:31,tdmpc2,final,test,1,926.83,0.431,0.687,0.578,0.361
207,0.43859,2025-09-27 16:28:32,tdmpc2,final,test,1,928.41,0.429,0.685,0.578,0.36
208,0.46195,2025-09-27 16:28:33,tdmpc2,final,test,1,929.05,0.446,0.701,0.578,0.367
209,0.3612799999999998,2025-09-27 16:28:34,tdmpc2,final,test,1,971.72,0.407,0.666,0.576,0.35
210,0.45935,2025-09-27 16:28:35,tdmpc2,final,test,1,926.65,0.444,0.701,0.576,0.366
211,0.44120999999999994,2025-09-27 16:28:36,tdmpc2,final,test,1,933.79,0.436,0.694,0.576,0.363
212,0.42865999999999993,2025-09-27 16:28:36,tdmpc2,final,test,1,942.34,0.432,0.688,0.578,0.361
213,0.4555399999999999,2025-09-27 16:28:37,tdmpc2,final,test,1,926.46,0.44,0.696,0.578,0.364
214,0.45825,2025-09-27 16:28:38,tdmpc2,final,test,1,947.75,0.457,0.713,0.577,0.372
215,0.4698099999999999,2025-09-27 16:28:39,tdmpc2,final,test,1,923.19,0.448,0.703,0.578,0.367
216,0.46398,2025-09-27 16:28:40,tdmpc2,final,test,1,926.02,0.445,0.701,0.578,0.367
217,0.44361999999999996,2025-09-27 16:28:41,tdmpc2,final,test,1,930.38,0.434,0.69,0.578,0.362
218,0.4391299999999999,2025-09-27 16:28:42,tdmpc2,final,test,1,937.87,0.436,0.692,0.578,0.363
219,0.4463599999999999,2025-09-27 16:28:43,tdmpc2,final,test,1,950.64,0.451,0.707,0.577,0.369
220,0.37920999999999994,2025-09-27 16:28:44,tdmpc2,final,test,1,957.79,0.41,0.67,0.575,0.352
221,0.4630299999999999,2025-09-27 16:28:45,tdmpc2,final,test,1,923.97,0.445,0.702,0.576,0.366
222,0.42438,2025-09-27 16:28:46,tdmpc2,final,test,1,955.62,0.44,0.698,0.576,0.364
223,0.43199999999999994,2025-09-27 16:28:47,tdmpc2,final,test,1,937.0,0.431,0.688,0.577,0.361
224,0.46186,2025-09-27 16:28:48,tdmpc2,final,test,1,932.14,0.448,0.703,0.578,0.368
225,0.48125999999999997,2025-09-27 16:28:49,tdmpc2,final,test,1,924.74,0.457,0.712,0.577,0.372
226,0.4714199999999999,2025-09-27 16:28:50,tdmpc2,final,test,1,918.58,0.446,0.702,0.577,0.367
227,0.45713,2025-09-27 16:28:50,tdmpc2,final,test,1,929.87,0.444,0.7,0.577,0.366
228,0.44188,2025-09-27 16:28:51,tdmpc2,final,test,1,936.12,0.438,0.696,0.576,0.364
229,0.3830499999999999,2025-09-27 16:28:52,tdmpc2,final,test,1,952.95,0.408,0.666,0.577,0.351
230,0.27485999999999994,2025-09-27 16:28:53,tdmpc2,final,test,1,992.14,0.361,0.623,0.575,0.331
231,0.36069000000000007,2025-09-27 16:28:54,tdmpc2,final,test,1,971.31,0.407,0.667,0.575,0.35
232,0.45264999999999994,2025-09-27 16:28:55,tdmpc2,final,test,1,941.35,0.45,0.707,0.575,0.369
233,0.42098999999999986,2025-09-27 16:28:56,tdmpc2,final,test,1,948.01,0.432,0.689,0.576,0.361
234,0.46025,2025-09-27 16:28:57,tdmpc2,final,test,1,931.75,0.448,0.704,0.577,0.367
235,0.45120999999999994,2025-09-27 16:28:58,tdmpc2,final,test,1,925.79,0.437,0.694,0.577,0.363
236,0.4571,2025-09-27 16:28:59,tdmpc2,final,test,1,934.9,0.448,0.704,0.577,0.367
237,0.3551599999999999,2025-09-27 16:29:00,tdmpc2,final,test,1,1022.84,0.438,0.694,0.577,0.363
238,0.45870000000000005,2025-09-27 16:29:01,tdmpc2,final,test,1,931.3,0.446,0.702,0.577,0.367
239,0.46235,2025-09-27 16:29:02,tdmpc2,final,test,1,927.65,0.445,0.701,0.578,0.367
240,0.46207000000000004,2025-09-27 16:29:03,tdmpc2,final,test,1,928.93,0.447,0.703,0.577,0.367
241,0.36805999999999994,2025-09-27 16:29:04,tdmpc2,final,test,1,961.94,0.405,0.665,0.575,0.35
242,0.45686,2025-09-27 16:29:05,tdmpc2,final,test,1,932.14,0.447,0.705,0.575,0.367
243,0.4524199999999999,2025-09-27 16:29:06,tdmpc2,final,test,1,929.58,0.442,0.7,0.575,0.365
244,0.43496999999999986,2025-09-27 16:29:07,tdmpc2,final,test,1,930.03,0.429,0.687,0.576,0.36
245,0.47574999999999995,2025-09-27 16:29:08,tdmpc2,final,test,1,921.25,0.451,0.707,0.577,0.369
246,0.45261,2025-09-27 16:29:08,tdmpc2,final,test,1,925.39,0.438,0.695,0.577,0.363
247,0.46015999999999996,2025-09-27 16:29:09,tdmpc2,final,test,1,940.84,0.454,0.71,0.577,0.37
248,0.46779999999999994,2025-09-27 16:29:10,tdmpc2,final,test,1,929.2,0.451,0.707,0.577,0.369
