episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
85,0.35808000000000006,2025-09-27 12:16:01,tdmpc2,final,test,0,930.92,0.423,0.777,0.443,0.423
86,0.2998,2025-09-27 12:16:02,tdmpc2,final,test,0,938.2,0.389,0.741,0.443,0.406
87,0.38343,2025-09-27 12:16:03,tdmpc2,final,test,0,923.57,0.435,0.79,0.443,0.429
88,0.3222999999999999,2025-09-27 12:16:04,tdmpc2,final,test,0,940.7,0.405,0.757,0.444,0.414
89,0.38472999999999996,2025-09-27 12:16:05,tdmpc2,final,test,0,923.27,0.435,0.788,0.444,0.429
90,0.38175,2025-09-27 12:16:06,tdmpc2,final,test,0,924.25,0.433,0.785,0.445,0.428
91,0.38835000000000003,2025-09-27 12:16:07,tdmpc2,final,test,0,926.65,0.44,0.793,0.444,0.431
92,0.31238999999999995,2025-09-27 12:16:08,tdmpc2,final,test,0,975.61,0.421,0.773,0.445,0.422
93,0.27257999999999993,2025-09-27 12:16:09,tdmpc2,final,test,0,1048.42,0.443,0.796,0.445,0.433
94,0.34995999999999994,2025-09-27 12:16:10,tdmpc2,final,test,0,941.04,0.423,0.775,0.445,0.423
95,0.37944000000000006,2025-09-27 12:16:11,tdmpc2,final,test,0,929.56,0.435,0.788,0.445,0.429
96,0.30591,2025-09-27 12:16:12,tdmpc2,final,test,0,949.09,0.4,0.752,0.444,0.411
97,0.38489,2025-09-27 12:16:13,tdmpc2,final,test,0,938.11,0.445,0.8,0.444,0.434
98,0.24224000000000007,2025-09-27 12:16:14,tdmpc2,final,test,0,969.76,0.371,0.722,0.444,0.397
99,0.33165,2025-09-27 12:16:14,tdmpc2,final,test,0,938.35,0.409,0.76,0.445,0.416
100,0.3509699999999999,2025-09-27 12:16:15,tdmpc2,final,test,0,934.03,0.419,0.77,0.445,0.421
101,0.3830299999999999,2025-09-27 12:16:16,tdmpc2,final,test,0,925.97,0.435,0.788,0.445,0.429
102,0.3820299999999999,2025-09-27 12:16:17,tdmpc2,final,test,0,933.97,0.44,0.792,0.445,0.431
103,0.37322000000000005,2025-09-27 12:16:18,tdmpc2,final,test,0,933.78,0.434,0.786,0.445,0.428
104,0.38162,2025-09-27 12:16:19,tdmpc2,final,test,0,932.38,0.439,0.792,0.444,0.431
105,0.38521,2025-09-27 12:16:20,tdmpc2,final,test,0,922.79,0.435,0.788,0.444,0.429
106,0.39136,2025-09-27 12:16:21,tdmpc2,final,test,0,921.64,0.438,0.792,0.444,0.431
107,0.21472000000000013,2025-09-27 12:16:22,tdmpc2,final,test,0,1056.28,0.411,0.764,0.443,0.417
108,0.37069,2025-09-27 12:16:23,tdmpc2,final,test,0,924.31,0.427,0.781,0.443,0.425
109,0.32972999999999997,2025-09-27 12:16:24,tdmpc2,final,test,0,952.27,0.418,0.77,0.444,0.42
110,0.37061999999999995,2025-09-27 12:16:25,tdmpc2,final,test,0,930.38,0.43,0.781,0.445,0.426
111,0.25022000000000005,2025-09-27 12:16:26,tdmpc2,final,test,0,978.78,0.382,0.732,0.445,0.402
112,0.23337000000000002,2025-09-27 12:16:27,tdmpc2,final,test,0,956.63,0.356,0.705,0.445,0.389
113,0.24716999999999995,2025-09-27 12:16:28,tdmpc2,final,test,0,959.83,0.367,0.716,0.445,0.395
114,0.38735,2025-09-27 12:16:29,tdmpc2,final,test,0,933.65,0.443,0.796,0.445,0.433
115,0.38432000000000005,2025-09-27 12:16:30,tdmpc2,final,test,0,927.68,0.437,0.79,0.445,0.43
116,0.38816999999999996,2025-09-27 12:16:31,tdmpc2,final,test,0,923.83,0.437,0.789,0.445,0.43
117,0.29273000000000005,2025-09-27 12:16:31,tdmpc2,final,test,0,951.27,0.393,0.744,0.444,0.407
118,0.33841999999999994,2025-09-27 12:16:32,tdmpc2,final,test,0,936.58,0.414,0.767,0.443,0.418
119,0.37489,2025-09-27 12:16:33,tdmpc2,final,test,0,919.11,0.426,0.78,0.444,0.424
120,0.34519999999999995,2025-09-27 12:16:34,tdmpc2,final,test,0,939.8,0.42,0.772,0.444,0.421
121,0.40041,2025-09-27 12:16:35,tdmpc2,final,test,0,921.59,0.444,0.797,0.445,0.433
122,0.38123,2025-09-27 12:16:36,tdmpc2,final,test,0,927.77,0.435,0.788,0.445,0.429
123,0.15415,2025-09-27 12:16:37,tdmpc2,final,test,0,1140.85,0.426,0.778,0.445,0.424
124,0.35609000000000013,2025-09-27 12:16:38,tdmpc2,final,test,0,959.91,0.44,0.793,0.445,0.431
125,0.3879500000000001,2025-09-27 12:16:39,tdmpc2,final,test,0,925.05,0.438,0.79,0.445,0.43
126,0.34645000000000004,2025-09-27 12:16:40,tdmpc2,final,test,0,962.55,0.435,0.787,0.445,0.429
127,0.3679699999999999,2025-09-27 12:16:41,tdmpc2,final,test,0,929.03,0.428,0.781,0.444,0.425
128,0.19893000000000005,2025-09-27 12:16:42,tdmpc2,final,test,0,1055.07,0.4,0.753,0.443,0.411
129,0.37022000000000005,2025-09-27 12:16:43,tdmpc2,final,test,0,924.78,0.427,0.781,0.443,0.425
130,0.32410000000000005,2025-09-27 12:16:44,tdmpc2,final,test,0,939.9,0.406,0.758,0.444,0.414
131,0.36999999999999994,2025-09-27 12:16:45,tdmpc2,final,test,0,924.0,0.425,0.777,0.445,0.424
132,0.3662599999999999,2025-09-27 12:16:46,tdmpc2,final,test,0,935.74,0.43,0.783,0.445,0.427
133,0.38272,2025-09-27 12:16:47,tdmpc2,final,test,0,933.28,0.44,0.792,0.445,0.431
134,0.35785,2025-09-27 12:16:48,tdmpc2,final,test,0,943.15,0.43,0.783,0.444,0.427
135,0.35163999999999995,2025-09-27 12:16:49,tdmpc2,final,test,0,945.36,0.428,0.781,0.444,0.425
136,0.35994000000000004,2025-09-27 12:16:50,tdmpc2,final,test,0,926.06,0.42,0.773,0.444,0.422
137,0.38669000000000003,2025-09-27 12:16:51,tdmpc2,final,test,0,929.31,0.44,0.795,0.444,0.432
138,0.30684,2025-09-27 12:16:51,tdmpc2,final,test,0,952.16,0.404,0.758,0.442,0.413
139,0.3576100000000001,2025-09-27 12:16:52,tdmpc2,final,test,0,927.39,0.421,0.776,0.442,0.422
140,0.37216999999999995,2025-09-27 12:16:53,tdmpc2,final,test,0,927.83,0.431,0.787,0.442,0.427
141,0.2980499999999999,2025-09-27 12:16:54,tdmpc2,final,test,0,953.95,0.398,0.75,0.444,0.41
142,0.36705999999999994,2025-09-27 12:16:55,tdmpc2,final,test,0,934.94,0.431,0.784,0.444,0.427
143,0.3814600000000001,2025-09-27 12:16:56,tdmpc2,final,test,0,920.54,0.431,0.784,0.444,0.427
144,0.3838,2025-09-27 12:16:57,tdmpc2,final,test,0,921.2,0.433,0.787,0.444,0.428
145,0.36573,2025-09-27 12:16:58,tdmpc2,final,test,0,922.27,0.422,0.774,0.444,0.422
146,0.37655,2025-09-27 12:16:59,tdmpc2,final,test,0,924.45,0.43,0.783,0.444,0.427
147,0.3428399999999999,2025-09-27 12:17:00,tdmpc2,final,test,0,933.16,0.414,0.766,0.444,0.418
148,0.38841999999999993,2025-09-27 12:17:01,tdmpc2,final,test,0,925.58,0.439,0.793,0.444,0.431
149,0.2857300000000001,2025-09-27 12:17:02,tdmpc2,final,test,0,952.27,0.389,0.741,0.443,0.406
150,0.3394799999999999,2025-09-27 12:17:03,tdmpc2,final,test,0,928.52,0.41,0.764,0.442,0.416
151,0.34641,2025-09-27 12:17:04,tdmpc2,final,test,0,924.59,0.411,0.765,0.443,0.417
152,0.33555999999999986,2025-09-27 12:17:05,tdmpc2,final,test,0,930.44,0.407,0.759,0.444,0.415
153,0.39020000000000005,2025-09-27 12:17:05,tdmpc2,final,test,0,919.8,0.436,0.79,0.444,0.43
154,0.37179999999999996,2025-09-27 12:17:06,tdmpc2,final,test,0,918.2,0.423,0.776,0.444,0.423
155,0.37216,2025-09-27 12:17:07,tdmpc2,final,test,0,932.84,0.433,0.786,0.444,0.428
156,0.36519999999999997,2025-09-27 12:17:08,tdmpc2,final,test,0,935.8,0.43,0.784,0.444,0.427
157,0.37601,2025-09-27 12:17:09,tdmpc2,final,test,0,920.99,0.428,0.781,0.444,0.425
158,0.38216999999999995,2025-09-27 12:17:10,tdmpc2,final,test,0,923.83,0.434,0.787,0.444,0.428
159,0.25359999999999994,2025-09-27 12:17:11,tdmpc2,final,test,0,1033.4,0.421,0.773,0.444,0.422
160,0.30426999999999993,2025-09-27 12:17:12,tdmpc2,final,test,0,942.73,0.396,0.749,0.442,0.409
161,0.37413,2025-09-27 12:17:13,tdmpc2,final,test,0,928.87,0.433,0.789,0.442,0.428
162,0.28925000000000006,2025-09-27 12:17:14,tdmpc2,final,test,0,946.75,0.387,0.737,0.444,0.405
163,0.2762100000000001,2025-09-27 12:17:15,tdmpc2,final,test,0,950.79,0.381,0.731,0.444,0.402
164,0.37636,2025-09-27 12:17:16,tdmpc2,final,test,0,928.64,0.433,0.786,0.444,0.428
165,0.36239999999999994,2025-09-27 12:17:17,tdmpc2,final,test,0,931.6,0.426,0.779,0.444,0.424
166,0.38861000000000007,2025-09-27 12:17:18,tdmpc2,final,test,0,927.39,0.44,0.794,0.444,0.432
167,0.35097999999999996,2025-09-27 12:17:19,tdmpc2,final,test,0,936.02,0.421,0.773,0.444,0.422
168,0.37645,2025-09-27 12:17:20,tdmpc2,final,test,0,925.55,0.431,0.784,0.444,0.427
169,0.38011999999999996,2025-09-27 12:17:20,tdmpc2,final,test,0,922.88,0.432,0.785,0.444,0.427
170,0.29317999999999994,2025-09-27 12:17:21,tdmpc2,final,test,0,939.82,0.386,0.738,0.443,0.404
171,0.39172,2025-09-27 12:17:22,tdmpc2,final,test,0,918.28,0.437,0.792,0.443,0.43
172,0.38886000000000004,2025-09-27 12:17:23,tdmpc2,final,test,0,921.14,0.437,0.792,0.443,0.43
173,0.31025,2025-09-27 12:17:24,tdmpc2,final,test,0,950.75,0.404,0.755,0.444,0.413
174,0.3766,2025-09-27 12:17:25,tdmpc2,final,test,0,926.4,0.432,0.785,0.444,0.427
175,0.38732000000000005,2025-09-27 12:17:26,tdmpc2,final,test,0,920.68,0.435,0.788,0.444,0.429
176,0.38871000000000006,2025-09-27 12:17:27,tdmpc2,final,test,0,926.29,0.44,0.793,0.444,0.431
177,0.38261000000000006,2025-09-27 12:17:28,tdmpc2,final,test,0,925.39,0.435,0.788,0.444,0.429
178,0.39444000000000007,2025-09-27 12:17:29,tdmpc2,final,test,0,924.56,0.442,0.796,0.444,0.433
179,0.35233000000000003,2025-09-27 12:17:30,tdmpc2,final,test,0,959.67,0.437,0.789,0.445,0.43
180,0.36651,2025-09-27 12:17:31,tdmpc2,final,test,0,938.49,0.433,0.786,0.444,0.428
181,0.30798000000000003,2025-09-27 12:17:32,tdmpc2,final,test,0,958.02,0.408,0.76,0.443,0.415
182,0.3546799999999999,2025-09-27 12:17:33,tdmpc2,final,test,0,926.32,0.418,0.771,0.443,0.42
183,0.38441,2025-09-27 12:17:33,tdmpc2,final,test,0,920.59,0.434,0.788,0.443,0.428
184,0.31337000000000004,2025-09-27 12:17:34,tdmpc2,final,test,0,941.63,0.4,0.752,0.444,0.411
185,0.38182,2025-09-27 12:17:35,tdmpc2,final,test,0,921.18,0.432,0.784,0.444,0.427
186,0.38582,2025-09-27 12:17:36,tdmpc2,final,test,0,926.18,0.438,0.792,0.444,0.43
187,0.38599999999999995,2025-09-27 12:17:37,tdmpc2,final,test,0,923.0,0.436,0.789,0.444,0.429
188,0.35441,2025-09-27 12:17:38,tdmpc2,final,test,0,933.59,0.422,0.774,0.444,0.422
189,0.36051999999999995,2025-09-27 12:17:39,tdmpc2,final,test,0,958.48,0.442,0.796,0.444,0.433
190,0.36846,2025-09-27 12:17:40,tdmpc2,final,test,0,927.54,0.427,0.779,0.444,0.425
191,0.36584000000000005,2025-09-27 12:17:41,tdmpc2,final,test,0,926.16,0.424,0.776,0.445,0.423
192,0.31452,2025-09-27 12:17:42,tdmpc2,final,test,0,950.48,0.407,0.759,0.443,0.415
193,0.36427,2025-09-27 12:17:43,tdmpc2,final,test,0,924.73,0.423,0.777,0.443,0.423
194,0.23960000000000004,2025-09-27 12:17:44,tdmpc2,final,test,0,1052.4,0.425,0.78,0.443,0.424
195,0.3337899999999999,2025-09-27 12:17:45,tdmpc2,final,test,0,941.21,0.413,0.765,0.444,0.418
196,0.33676000000000006,2025-09-27 12:17:46,tdmpc2,final,test,0,965.24,0.43,0.783,0.445,0.427
197,0.38028,2025-09-27 12:17:47,tdmpc2,final,test,0,933.72,0.439,0.792,0.444,0.431
198,0.3836399999999999,2025-09-27 12:17:48,tdmpc2,final,test,0,922.36,0.434,0.787,0.444,0.428
199,0.2661199999999999,2025-09-27 12:17:49,tdmpc2,final,test,0,1030.88,0.428,0.781,0.444,0.425
200,0.35502,2025-09-27 12:17:50,tdmpc2,final,test,0,926.98,0.418,0.771,0.444,0.42
201,0.38884,2025-09-27 12:17:51,tdmpc2,final,test,0,923.16,0.438,0.792,0.444,0.43
202,0.29057000000000005,2025-09-27 12:17:51,tdmpc2,final,test,0,948.43,0.39,0.742,0.443,0.406
203,0.38523,2025-09-27 12:17:52,tdmpc2,final,test,0,924.77,0.437,0.792,0.443,0.43
204,0.3924,2025-09-27 12:17:53,tdmpc2,final,test,0,918.6,0.438,0.793,0.443,0.43
205,0.33129999999999993,2025-09-27 12:17:54,tdmpc2,final,test,0,946.7,0.415,0.768,0.444,0.419
206,0.38614,2025-09-27 12:17:55,tdmpc2,final,test,0,924.86,0.437,0.791,0.444,0.43
207,0.37960999999999995,2025-09-27 12:17:56,tdmpc2,final,test,0,920.39,0.43,0.783,0.444,0.426
208,0.3834199999999999,2025-09-27 12:17:57,tdmpc2,final,test,0,924.58,0.435,0.788,0.444,0.429
209,0.37085999999999997,2025-09-27 12:17:58,tdmpc2,final,test,0,931.14,0.431,0.784,0.444,0.427
210,0.38471000000000005,2025-09-27 12:17:59,tdmpc2,final,test,0,927.29,0.438,0.791,0.444,0.43
211,0.37172,2025-09-27 12:18:00,tdmpc2,final,test,0,925.28,0.428,0.781,0.444,0.425
212,0.38871000000000006,2025-09-27 12:18:01,tdmpc2,final,test,0,926.29,0.44,0.794,0.444,0.431
213,0.29445,2025-09-27 12:18:02,tdmpc2,final,test,0,949.55,0.393,0.745,0.443,0.408
214,0.36024999999999996,2025-09-27 12:18:03,tdmpc2,final,test,0,944.75,0.434,0.789,0.443,0.428
215,0.35512,2025-09-27 12:18:04,tdmpc2,final,test,0,935.88,0.425,0.78,0.442,0.424
216,0.3247899999999999,2025-09-27 12:18:05,tdmpc2,final,test,0,941.21,0.407,0.759,0.444,0.415
217,0.38577999999999996,2025-09-27 12:18:05,tdmpc2,final,test,0,922.22,0.435,0.789,0.444,0.429
218,0.28046000000000004,2025-09-27 12:18:06,tdmpc2,final,test,0,1025.54,0.434,0.787,0.444,0.428
219,0.28811,2025-09-27 12:18:07,tdmpc2,final,test,0,1004.89,0.425,0.777,0.444,0.424
220,0.38565999999999995,2025-09-27 12:18:08,tdmpc2,final,test,0,928.34,0.439,0.793,0.444,0.431
221,0.38004,2025-09-27 12:18:09,tdmpc2,final,test,0,927.96,0.435,0.788,0.444,0.429
222,0.37775,2025-09-27 12:18:10,tdmpc2,final,test,0,936.25,0.439,0.792,0.444,0.431
223,0.37144000000000005,2025-09-27 12:18:11,tdmpc2,final,test,0,923.56,0.426,0.778,0.445,0.424
224,0.29022000000000003,2025-09-27 12:18:12,tdmpc2,final,test,0,952.78,0.393,0.745,0.443,0.407
225,0.3372799999999999,2025-09-27 12:18:13,tdmpc2,final,test,0,933.72,0.411,0.765,0.443,0.417
226,0.33941,2025-09-27 12:18:14,tdmpc2,final,test,0,939.59,0.416,0.768,0.444,0.419
227,0.26231,2025-09-27 12:18:15,tdmpc2,final,test,0,947.69,0.37,0.719,0.444,0.396
228,0.22870000000000013,2025-09-27 12:18:16,tdmpc2,final,test,0,1043.3,0.411,0.763,0.444,0.417
229,0.38013,2025-09-27 12:18:17,tdmpc2,final,test,0,928.87,0.436,0.789,0.444,0.429
230,0.27627999999999997,2025-09-27 12:18:18,tdmpc2,final,test,0,1023.72,0.43,0.783,0.444,0.426
231,0.3791799999999999,2025-09-27 12:18:19,tdmpc2,final,test,0,926.82,0.434,0.787,0.444,0.428
232,0.37935,2025-09-27 12:18:20,tdmpc2,final,test,0,927.65,0.434,0.786,0.445,0.428
233,0.38110000000000005,2025-09-27 12:18:21,tdmpc2,final,test,0,923.9,0.433,0.786,0.444,0.428
234,0.2847799999999999,2025-09-27 12:18:22,tdmpc2,final,test,0,957.22,0.392,0.744,0.443,0.407
235,0.37735,2025-09-27 12:18:23,tdmpc2,final,test,0,924.65,0.432,0.786,0.443,0.427
236,0.3064,2025-09-27 12:18:24,tdmpc2,final,test,0,962.6,0.41,0.763,0.443,0.416
237,0.35102,2025-09-27 12:18:25,tdmpc2,final,test,0,941.98,0.425,0.778,0.444,0.424
238,0.37035999999999997,2025-09-27 12:18:25,tdmpc2,final,test,0,923.64,0.426,0.778,0.444,0.424
239,0.38887,2025-09-27 12:18:26,tdmpc2,final,test,0,927.13,0.44,0.794,0.444,0.432
240,0.36183999999999994,2025-09-27 12:18:27,tdmpc2,final,test,0,935.16,0.428,0.781,0.444,0.425
241,0.3545599999999999,2025-09-27 12:18:28,tdmpc2,final,test,0,925.44,0.416,0.768,0.445,0.419
242,0.38665999999999995,2025-09-27 12:18:29,tdmpc2,final,test,0,932.34,0.442,0.796,0.444,0.433
243,0.38726,2025-09-27 12:18:30,tdmpc2,final,test,0,930.74,0.441,0.794,0.445,0.432
244,0.3883400000000001,2025-09-27 12:18:31,tdmpc2,final,test,0,927.66,0.44,0.793,0.445,0.431
245,0.2780000000000001,2025-09-27 12:18:32,tdmpc2,final,test,0,953.0,0.385,0.737,0.443,0.403
246,0.34702999999999995,2025-09-27 12:18:33,tdmpc2,final,test,0,939.97,0.422,0.776,0.443,0.422
247,0.22248,2025-09-27 12:18:34,tdmpc2,final,test,0,1041.52,0.406,0.757,0.444,0.414
248,0.35905,2025-09-27 12:18:35,tdmpc2,final,test,0,928.95,0.422,0.774,0.444,0.422
249,0.39084,2025-09-27 12:18:36,tdmpc2,final,test,0,924.16,0.439,0.792,0.445,0.431
250,0.37616,2025-09-27 12:18:37,tdmpc2,final,test,0,937.84,0.439,0.792,0.444,0.431
