episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
39,0.55067,2025-09-26 19:35:01,hydra,final,test,1,932.33,0.482,0.7,0.619,0.382
40,0.56501,2025-09-26 19:35:02,hydra,final,test,1,928.99,0.49,0.707,0.619,0.385
41,0.4431900000000001,2025-09-26 19:35:03,hydra,final,test,1,1041.81,0.483,0.701,0.619,0.383
42,0.57347,2025-09-26 19:35:04,hydra,final,test,1,926.53,0.494,0.71,0.619,0.387
43,0.46101000000000003,2025-09-26 19:35:05,hydra,final,test,1,939.99,0.426,0.648,0.617,0.358
44,0.55333,2025-09-26 19:35:05,hydra,final,test,1,924.67,0.48,0.699,0.617,0.381
45,0.54292,2025-09-26 19:35:06,hydra,final,test,1,931.08,0.477,0.697,0.617,0.38
46,0.48623999999999995,2025-09-26 19:35:07,hydra,final,test,1,942.76,0.444,0.664,0.619,0.366
47,0.5707,2025-09-26 19:35:08,hydra,final,test,1,918.3,0.486,0.703,0.619,0.384
48,0.54275,2025-09-26 19:35:09,hydra,final,test,1,935.25,0.478,0.695,0.62,0.38
49,0.54369,2025-09-26 19:35:10,hydra,final,test,1,933.31,0.477,0.695,0.62,0.38
50,0.57385,2025-09-26 19:35:11,hydra,final,test,1,926.15,0.494,0.711,0.619,0.387
51,0.5397100000000001,2025-09-26 19:35:12,hydra,final,test,1,923.29,0.467,0.685,0.62,0.376
52,0.5609099999999999,2025-09-26 19:35:13,hydra,final,test,1,928.09,0.485,0.702,0.62,0.384
53,0.56026,2025-09-26 19:35:14,hydra,final,test,1,929.74,0.487,0.704,0.619,0.384
54,0.47115000000000007,2025-09-26 19:35:15,hydra,final,test,1,959.85,0.446,0.666,0.618,0.367
55,0.55677,2025-09-26 19:35:16,hydra,final,test,1,921.23,0.479,0.698,0.618,0.381
56,0.49731,2025-09-26 19:35:17,hydra,final,test,1,953.69,0.459,0.677,0.62,0.372
57,0.55884,2025-09-26 19:35:18,hydra,final,test,1,925.16,0.482,0.699,0.62,0.382
58,0.54173,2025-09-26 19:35:19,hydra,final,test,1,921.27,0.467,0.685,0.62,0.376
59,0.571,2025-09-26 19:35:19,hydra,final,test,1,924.0,0.49,0.707,0.619,0.386
60,0.54172,2025-09-26 19:35:20,hydra,final,test,1,931.28,0.474,0.692,0.62,0.379
61,0.5726,2025-09-26 19:35:21,hydra,final,test,1,924.4,0.492,0.708,0.619,0.386
62,0.57235,2025-09-26 19:35:22,hydra,final,test,1,922.65,0.49,0.707,0.619,0.386
63,0.55096,2025-09-26 19:35:23,hydra,final,test,1,926.04,0.478,0.696,0.619,0.38
64,0.48018000000000005,2025-09-26 19:35:24,hydra,final,test,1,954.82,0.449,0.67,0.618,0.368
65,0.5642,2025-09-26 19:35:25,hydra,final,test,1,926.8,0.488,0.707,0.618,0.385
66,0.55837,2025-09-26 19:35:26,hydra,final,test,1,927.63,0.485,0.703,0.618,0.383
67,0.5023599999999999,2025-09-26 19:35:27,hydra,final,test,1,940.64,0.454,0.673,0.619,0.37
68,0.54471,2025-09-26 19:35:28,hydra,final,test,1,937.29,0.481,0.698,0.619,0.382
69,0.5391499999999999,2025-09-26 19:35:29,hydra,final,test,1,939.85,0.479,0.697,0.619,0.381
70,0.5590299999999999,2025-09-26 19:35:30,hydra,final,test,1,927.97,0.485,0.703,0.619,0.383
71,0.5520700000000001,2025-09-26 19:35:31,hydra,final,test,1,932.93,0.483,0.7,0.619,0.383
72,0.56955,2025-09-26 19:35:32,hydra,final,test,1,927.45,0.492,0.709,0.619,0.386
73,0.58293,2025-09-26 19:35:32,hydra,final,test,1,920.07,0.496,0.713,0.619,0.388
74,0.56769,2025-09-26 19:35:33,hydra,final,test,1,922.31,0.487,0.704,0.619,0.384
75,0.47899,2025-09-26 19:35:34,hydra,final,test,1,952.01,0.447,0.668,0.617,0.367
76,0.4548699999999998,2025-09-26 19:35:35,hydra,final,test,1,1030.13,0.485,0.703,0.617,0.383
77,0.54213,2025-09-26 19:35:36,hydra,final,test,1,931.87,0.477,0.696,0.617,0.38
78,0.51325,2025-09-26 19:35:37,hydra,final,test,1,928.75,0.453,0.672,0.619,0.37
79,0.54675,2025-09-26 19:35:38,hydra,final,test,1,929.25,0.477,0.695,0.619,0.38
80,0.5490299999999999,2025-09-26 19:35:39,hydra,final,test,1,933.97,0.482,0.7,0.619,0.382
81,0.56657,2025-09-26 19:35:40,hydra,final,test,1,928.43,0.49,0.707,0.619,0.386
82,0.52214,2025-09-26 19:35:41,hydra,final,test,1,935.86,0.465,0.684,0.618,0.375
83,0.54645,2025-09-26 19:35:42,hydra,final,test,1,931.55,0.479,0.697,0.618,0.381
84,0.57043,2025-09-26 19:35:43,hydra,final,test,1,924.57,0.49,0.708,0.619,0.386
85,0.5674,2025-09-26 19:35:44,hydra,final,test,1,931.6,0.493,0.71,0.619,0.387
86,0.49489999999999995,2025-09-26 19:35:45,hydra,final,test,1,952.1,0.458,0.679,0.617,0.372
87,0.5500499999999999,2025-09-26 19:35:46,hydra,final,test,1,928.95,0.48,0.699,0.618,0.381
88,0.49499,2025-09-26 19:35:47,hydra,final,test,1,953.01,0.458,0.678,0.618,0.372
89,0.55377,2025-09-26 19:35:48,hydra,final,test,1,926.23,0.48,0.697,0.619,0.381
90,0.55992,2025-09-26 19:35:48,hydra,final,test,1,927.08,0.485,0.702,0.619,0.383
91,0.40801,2025-09-26 19:35:50,hydra,final,test,1,1048.99,0.463,0.681,0.62,0.374
92,0.56476,2025-09-26 19:35:50,hydra,final,test,1,928.24,0.489,0.706,0.619,0.385
93,0.5394,2025-09-26 19:35:51,hydra,final,test,1,939.6,0.479,0.697,0.619,0.381
94,0.55901,2025-09-26 19:35:52,hydra,final,test,1,930.99,0.487,0.705,0.619,0.384
95,0.55045,2025-09-26 19:35:53,hydra,final,test,1,922.55,0.475,0.693,0.619,0.379
96,0.49034000000000005,2025-09-26 19:35:54,hydra,final,test,1,944.66,0.449,0.669,0.618,0.368
97,0.54365,2025-09-26 19:35:55,hydra,final,test,1,929.35,0.476,0.696,0.617,0.38
98,0.4607000000000001,2025-09-26 19:35:56,hydra,final,test,1,1017.3,0.48,0.699,0.617,0.381
99,0.5151399999999999,2025-09-26 19:35:57,hydra,final,test,1,929.86,0.455,0.675,0.619,0.371
100,0.5315800000000002,2025-09-26 19:35:58,hydra,final,test,1,931.42,0.468,0.687,0.619,0.376
101,0.36443000000000003,2025-09-26 19:35:59,hydra,final,test,1,1068.57,0.447,0.666,0.619,0.367
102,0.5601799999999999,2025-09-26 19:36:00,hydra,final,test,1,920.82,0.481,0.699,0.618,0.382
103,0.53857,2025-09-26 19:36:01,hydra,final,test,1,936.43,0.476,0.694,0.619,0.38
104,0.56189,2025-09-26 19:36:02,hydra,final,test,1,925.11,0.485,0.702,0.619,0.383
105,0.54247,2025-09-26 19:36:03,hydra,final,test,1,934.53,0.478,0.696,0.619,0.38
106,0.55874,2025-09-26 19:36:04,hydra,final,test,1,928.26,0.485,0.703,0.619,0.383
107,0.48965999999999993,2025-09-26 19:36:05,hydra,final,test,1,948.34,0.452,0.673,0.617,0.369
108,0.55524,2025-09-26 19:36:06,hydra,final,test,1,918.76,0.477,0.696,0.617,0.38
109,0.5285599999999999,2025-09-26 19:36:07,hydra,final,test,1,933.44,0.467,0.685,0.619,0.376
110,0.53552,2025-09-26 19:36:07,hydra,final,test,1,933.48,0.472,0.69,0.619,0.378
111,0.5593400000000001,2025-09-26 19:36:08,hydra,final,test,1,928.66,0.485,0.703,0.619,0.384
112,0.56048,2025-09-26 19:36:09,hydra,final,test,1,926.52,0.485,0.703,0.619,0.383
113,0.5675399999999999,2025-09-26 19:36:10,hydra,final,test,1,929.46,0.492,0.709,0.619,0.386
114,0.5757899999999999,2025-09-26 19:36:11,hydra,final,test,1,921.21,0.492,0.709,0.619,0.386
115,0.55296,2025-09-26 19:36:12,hydra,final,test,1,926.04,0.479,0.697,0.619,0.381
116,0.56645,2025-09-26 19:36:13,hydra,final,test,1,919.55,0.484,0.702,0.619,0.383
117,0.51363,2025-09-26 19:36:14,hydra,final,test,1,933.37,0.457,0.677,0.618,0.372
118,0.54247,2025-09-26 19:36:15,hydra,final,test,1,924.53,0.472,0.692,0.617,0.378
119,0.57951,2025-09-26 19:36:16,hydra,final,test,1,917.49,0.493,0.712,0.617,0.387
120,0.4835999999999999,2025-09-26 19:36:17,hydra,final,test,1,944.4,0.443,0.663,0.619,0.366
121,0.56153,2025-09-26 19:36:18,hydra,final,test,1,925.47,0.484,0.7,0.62,0.383
122,0.56341,2025-09-26 19:36:19,hydra,final,test,1,919.59,0.481,0.698,0.62,0.382
123,0.5611499999999999,2025-09-26 19:36:19,hydra,final,test,1,918.85,0.479,0.696,0.62,0.381
124,0.5591799999999999,2025-09-26 19:36:20,hydra,final,test,1,927.82,0.484,0.701,0.62,0.383
125,0.55796,2025-09-26 19:36:21,hydra,final,test,1,922.04,0.479,0.696,0.62,0.381
126,0.55489,2025-09-26 19:36:22,hydra,final,test,1,918.11,0.474,0.692,0.62,0.379
127,0.56937,2025-09-26 19:36:23,hydra,final,test,1,928.63,0.492,0.708,0.62,0.386
128,0.48380999999999985,2025-09-26 19:36:24,hydra,final,test,1,950.19,0.448,0.669,0.618,0.368
129,0.5744,2025-09-26 19:36:25,hydra,final,test,1,919.6,0.49,0.708,0.618,0.386
130,0.56056,2025-09-26 19:36:26,hydra,final,test,1,919.44,0.481,0.7,0.617,0.382
131,0.52112,2025-09-26 19:36:27,hydra,final,test,1,941.88,0.468,0.686,0.619,0.376
132,0.5654199999999999,2025-09-26 19:36:28,hydra,final,test,1,921.58,0.485,0.702,0.619,0.383
133,0.5629099999999999,2025-09-26 19:36:29,hydra,final,test,1,924.09,0.485,0.702,0.619,0.383
134,0.56263,2025-09-26 19:36:30,hydra,final,test,1,921.37,0.482,0.699,0.62,0.382
135,0.5419700000000001,2025-09-26 19:36:31,hydra,final,test,1,921.03,0.467,0.685,0.62,0.376
136,0.53043,2025-09-26 19:36:32,hydra,final,test,1,937.57,0.471,0.689,0.619,0.378
137,0.56236,2025-09-26 19:36:32,hydra,final,test,1,923.64,0.484,0.701,0.619,0.383
138,0.5664,2025-09-26 19:36:33,hydra,final,test,1,923.6,0.487,0.704,0.619,0.384
139,0.49665999999999993,2025-09-26 19:36:34,hydra,final,test,1,947.34,0.455,0.675,0.618,0.371
140,0.55034,2025-09-26 19:36:35,hydra,final,test,1,940.66,0.489,0.707,0.617,0.385
141,0.5326299999999999,2025-09-26 19:36:36,hydra,final,test,1,934.37,0.472,0.692,0.617,0.378
142,0.52139,2025-09-26 19:36:37,hydra,final,test,1,933.61,0.462,0.681,0.619,0.374
143,0.56774,2025-09-26 19:36:38,hydra,final,test,1,923.26,0.487,0.704,0.62,0.384
144,0.55851,2025-09-26 19:36:39,hydra,final,test,1,931.49,0.487,0.704,0.619,0.384
145,0.57211,2025-09-26 19:36:40,hydra,final,test,1,921.89,0.49,0.707,0.619,0.385
146,0.5296599999999999,2025-09-26 19:36:41,hydra,final,test,1,939.34,0.472,0.69,0.619,0.378
147,0.5610299999999999,2025-09-26 19:36:42,hydra,final,test,1,927.97,0.487,0.705,0.618,0.384
148,0.57177,2025-09-26 19:36:43,hydra,final,test,1,919.23,0.488,0.706,0.618,0.385
149,0.55741,2025-09-26 19:36:44,hydra,final,test,1,933.59,0.487,0.703,0.62,0.384
150,0.4954,2025-09-26 19:36:45,hydra,final,test,1,945.6,0.453,0.674,0.618,0.37
151,0.52071,2025-09-26 19:36:46,hydra,final,test,1,948.29,0.473,0.692,0.618,0.378
152,0.5342899999999999,2025-09-26 19:36:46,hydra,final,test,1,933.71,0.473,0.693,0.617,0.378
153,0.5335,2025-09-26 19:36:47,hydra,final,test,1,941.5,0.477,0.695,0.618,0.38
154,0.56082,2025-09-26 19:36:48,hydra,final,test,1,926.18,0.485,0.703,0.619,0.383
155,0.5185299999999999,2025-09-26 19:36:49,hydra,final,test,1,957.47,0.477,0.696,0.619,0.38
156,0.5734600000000001,2025-09-26 19:36:50,hydra,final,test,1,919.54,0.489,0.706,0.619,0.385
157,0.52999,2025-09-26 19:36:51,hydra,final,test,1,932.01,0.467,0.686,0.619,0.376
158,0.5543899999999999,2025-09-26 19:36:52,hydra,final,test,1,928.61,0.482,0.7,0.619,0.382
159,0.566,2025-09-26 19:36:53,hydra,final,test,1,928.0,0.49,0.707,0.619,0.385
160,0.52718,2025-09-26 19:36:54,hydra,final,test,1,932.82,0.467,0.688,0.617,0.376
161,0.53283,2025-09-26 19:36:55,hydra,final,test,1,932.17,0.471,0.691,0.617,0.377
162,0.55148,2025-09-26 19:36:56,hydra,final,test,1,924.52,0.479,0.699,0.616,0.381
163,0.49616999999999994,2025-09-26 19:36:57,hydra,final,test,1,958.83,0.463,0.682,0.618,0.374
164,0.55986,2025-09-26 19:36:58,hydra,final,test,1,927.14,0.485,0.702,0.619,0.383
165,0.55963,2025-09-26 19:36:59,hydra,final,test,1,922.37,0.481,0.699,0.619,0.382
166,0.42416,2025-09-26 19:37:00,hydra,final,test,1,952.84,0.408,0.63,0.619,0.35
167,0.55523,2025-09-26 19:37:00,hydra,final,test,1,932.77,0.485,0.703,0.619,0.384
168,0.5789500000000001,2025-09-26 19:37:01,hydra,final,test,1,921.05,0.494,0.711,0.619,0.387
169,0.56972,2025-09-26 19:37:02,hydra,final,test,1,928.28,0.492,0.709,0.619,0.387
170,0.55551,2025-09-26 19:37:03,hydra,final,test,1,922.49,0.478,0.696,0.619,0.381
171,0.5085900000000001,2025-09-26 19:37:04,hydra,final,test,1,945.41,0.463,0.683,0.617,0.374
172,0.55545,2025-09-26 19:37:05,hydra,final,test,1,925.55,0.482,0.701,0.617,0.382
173,0.57359,2025-09-26 19:37:06,hydra,final,test,1,914.41,0.487,0.706,0.617,0.384
174,0.52457,2025-09-26 19:37:07,hydra,final,test,1,937.43,0.467,0.686,0.619,0.376
175,0.5222100000000001,2025-09-26 19:37:08,hydra,final,test,1,964.79,0.485,0.702,0.619,0.383
176,0.5672,2025-09-26 19:37:09,hydra,final,test,1,922.8,0.487,0.704,0.619,0.384
177,0.55194,2025-09-26 19:37:10,hydra,final,test,1,927.06,0.479,0.697,0.619,0.381
178,0.5767,2025-09-26 19:37:11,hydra,final,test,1,922.3,0.493,0.71,0.619,0.387
179,0.56714,2025-09-26 19:37:12,hydra,final,test,1,935.86,0.495,0.712,0.62,0.388
180,0.54967,2025-09-26 19:37:13,hydra,final,test,1,927.33,0.477,0.694,0.62,0.38
181,0.55322,2025-09-26 19:37:14,hydra,final,test,1,929.78,0.482,0.7,0.619,0.382
182,0.49531,2025-09-26 19:37:14,hydra,final,test,1,951.69,0.457,0.677,0.618,0.372
183,0.5284199999999999,2025-09-26 19:37:15,hydra,final,test,1,935.58,0.469,0.688,0.618,0.377
184,0.5471,2025-09-26 19:37:16,hydra,final,test,1,943.9,0.488,0.707,0.618,0.385
185,0.45684,2025-09-26 19:37:17,hydra,final,test,1,957.16,0.433,0.652,0.62,0.361
186,0.56559,2025-09-26 19:37:18,hydra,final,test,1,925.41,0.487,0.703,0.62,0.384
187,0.44439000000000006,2025-09-26 19:37:19,hydra,final,test,1,1045.61,0.486,0.702,0.62,0.384
188,0.56947,2025-09-26 19:37:20,hydra,final,test,1,924.53,0.489,0.705,0.62,0.385
189,0.55557,2025-09-26 19:37:21,hydra,final,test,1,935.43,0.487,0.704,0.62,0.384
190,0.57211,2025-09-26 19:37:22,hydra,final,test,1,920.89,0.488,0.704,0.62,0.385
191,0.5770700000000001,2025-09-26 19:37:23,hydra,final,test,1,923.93,0.494,0.71,0.62,0.387
192,0.56548,2025-09-26 19:37:24,hydra,final,test,1,930.52,0.491,0.708,0.619,0.386
193,0.49923999999999996,2025-09-26 19:37:25,hydra,final,test,1,937.76,0.45,0.67,0.618,0.369
194,0.56584,2025-09-26 19:37:26,hydra,final,test,1,920.16,0.485,0.703,0.618,0.383
195,0.50145,2025-09-26 19:37:27,hydra,final,test,1,943.55,0.455,0.674,0.619,0.371
196,0.54784,2025-09-26 19:37:28,hydra,final,test,1,941.16,0.485,0.702,0.62,0.384
197,0.55113,2025-09-26 19:37:29,hydra,final,test,1,931.87,0.481,0.698,0.62,0.382
198,0.5529299999999999,2025-09-26 19:37:30,hydra,final,test,1,923.07,0.476,0.694,0.62,0.38
199,0.5691900000000001,2025-09-26 19:37:30,hydra,final,test,1,935.81,0.497,0.713,0.62,0.388
200,0.5720599999999999,2025-09-26 19:37:31,hydra,final,test,1,925.94,0.492,0.709,0.619,0.387
201,0.5674,2025-09-26 19:37:32,hydra,final,test,1,920.6,0.485,0.702,0.62,0.383
202,0.5649500000000001,2025-09-26 19:37:33,hydra,final,test,1,924.05,0.485,0.702,0.62,0.384
203,0.48377000000000003,2025-09-26 19:37:34,hydra,final,test,1,943.23,0.443,0.664,0.618,0.366
204,0.5405599999999999,2025-09-26 19:37:35,hydra,final,test,1,936.44,0.478,0.696,0.619,0.38
205,0.55869,2025-09-26 19:37:36,hydra,final,test,1,927.31,0.484,0.702,0.619,0.383
206,0.49427,2025-09-26 19:37:37,hydra,final,test,1,967.73,0.466,0.683,0.621,0.375
207,0.5732999999999999,2025-09-26 19:37:38,hydra,final,test,1,927.7,0.494,0.709,0.62,0.387
208,0.5833200000000001,2025-09-26 19:37:39,hydra,final,test,1,921.68,0.497,0.712,0.62,0.388
209,0.56482,2025-09-26 19:37:40,hydra,final,test,1,926.18,0.487,0.703,0.62,0.384
210,0.54613,2025-09-26 19:37:41,hydra,final,test,1,934.87,0.48,0.697,0.62,0.381
211,0.56935,2025-09-26 19:37:42,hydra,final,test,1,929.65,0.492,0.708,0.62,0.387
212,0.57852,2025-09-26 19:37:43,hydra,final,test,1,918.48,0.491,0.707,0.62,0.386
213,0.57549,2025-09-26 19:37:43,hydra,final,test,1,915.51,0.487,0.704,0.62,0.384
214,0.48816999999999994,2025-09-26 19:37:44,hydra,final,test,1,949.83,0.451,0.671,0.618,0.369
215,0.56284,2025-09-26 19:37:45,hydra,final,test,1,926.16,0.487,0.705,0.618,0.384
216,0.5185299999999999,2025-09-26 19:37:46,hydra,final,test,1,926.47,0.456,0.676,0.618,0.371
217,0.52471,2025-09-26 19:37:47,hydra,final,test,1,938.29,0.467,0.684,0.62,0.376
218,0.56984,2025-09-26 19:37:48,hydra,final,test,1,921.16,0.487,0.703,0.62,0.384
219,0.5512,2025-09-26 19:37:49,hydra,final,test,1,938.8,0.485,0.701,0.621,0.384
220,0.5505399999999999,2025-09-26 19:37:50,hydra,final,test,1,932.46,0.481,0.698,0.62,0.382
221,0.55476,2025-09-26 19:37:51,hydra,final,test,1,931.24,0.483,0.699,0.62,0.383
222,0.55149,2025-09-26 19:37:52,hydra,final,test,1,927.51,0.478,0.695,0.62,0.381
223,0.55069,2025-09-26 19:37:53,hydra,final,test,1,928.31,0.478,0.695,0.62,0.381
224,0.5521,2025-09-26 19:37:54,hydra,final,test,1,931.9,0.482,0.698,0.62,0.382
225,0.49826,2025-09-26 19:37:55,hydra,final,test,1,937.74,0.449,0.668,0.619,0.368
226,0.5360499999999999,2025-09-26 19:37:56,hydra,final,test,1,942.95,0.479,0.697,0.619,0.381
227,0.5281199999999999,2025-09-26 19:37:57,hydra,final,test,1,940.88,0.472,0.691,0.619,0.378
228,0.52265,2025-09-26 19:37:58,hydra,final,test,1,947.35,0.472,0.689,0.62,0.378
229,0.55469,2025-09-26 19:37:58,hydra,final,test,1,934.31,0.485,0.702,0.62,0.384
230,0.58164,2025-09-26 19:37:59,hydra,final,test,1,923.36,0.497,0.713,0.62,0.388
231,0.4660199999999999,2025-09-26 19:38:00,hydra,final,test,1,943.98,0.43,0.65,0.62,0.36
232,0.56708,2025-09-26 19:38:01,hydra,final,test,1,923.92,0.487,0.703,0.62,0.384
233,0.5602,2025-09-26 19:38:02,hydra,final,test,1,928.8,0.485,0.702,0.62,0.384
234,0.5411499999999999,2025-09-26 19:38:03,hydra,final,test,1,926.85,0.471,0.688,0.62,0.377
235,0.5012099999999999,2025-09-26 19:38:04,hydra,final,test,1,944.79,0.456,0.676,0.619,0.371
236,0.53159,2025-09-26 19:38:05,hydra,final,test,1,929.41,0.467,0.686,0.618,0.376
237,0.57316,2025-09-26 19:38:06,hydra,final,test,1,917.84,0.488,0.706,0.618,0.385
238,0.5249900000000001,2025-09-26 19:38:07,hydra,final,test,1,938.01,0.467,0.685,0.62,0.376
239,0.56532,2025-09-26 19:38:08,hydra,final,test,1,921.68,0.484,0.701,0.62,0.383
240,0.52426,2025-09-26 19:38:09,hydra,final,test,1,932.74,0.463,0.681,0.62,0.374
241,0.57416,2025-09-26 19:38:10,hydra,final,test,1,921.84,0.49,0.707,0.62,0.386
242,0.56204,2025-09-26 19:38:11,hydra,final,test,1,918.96,0.48,0.698,0.62,0.381
243,0.5680299999999999,2025-09-26 19:38:11,hydra,final,test,1,922.97,0.487,0.704,0.62,0.384
244,0.56833,2025-09-26 19:38:12,hydra,final,test,1,922.67,0.487,0.704,0.62,0.384
245,0.55184,2025-09-26 19:38:13,hydra,final,test,1,931.16,0.482,0.699,0.619,0.382
246,0.48104,2025-09-26 19:38:14,hydra,final,test,1,956.96,0.451,0.671,0.618,0.369
247,0.55077,2025-09-26 19:38:15,hydra,final,test,1,921.23,0.475,0.694,0.618,0.379
248,0.5764400000000001,2025-09-26 19:38:16,hydra,final,test,1,920.56,0.492,0.71,0.618,0.387
249,0.50718,2025-09-26 19:38:17,hydra,final,test,1,936.82,0.454,0.673,0.62,0.37
250,0.46189,2025-09-26 19:38:18,hydra,final,test,1,1041.11,0.495,0.711,0.62,0.388
251,0.5539999999999999,2025-09-26 19:38:19,hydra,final,test,1,927.0,0.48,0.697,0.62,0.381
252,0.56377,2025-09-26 19:38:20,hydra,final,test,1,927.23,0.487,0.704,0.62,0.384
253,0.51258,2025-09-26 19:38:21,hydra,final,test,1,931.42,0.453,0.67,0.621,0.37
254,0.5661900000000001,2025-09-26 19:38:22,hydra,final,test,1,926.81,0.488,0.704,0.62,0.385
255,0.57402,2025-09-26 19:38:23,hydra,final,test,1,924.98,0.492,0.708,0.62,0.387
256,0.57929,2025-09-26 19:38:24,hydra,final,test,1,918.71,0.492,0.707,0.62,0.386
257,0.47009999999999996,2025-09-26 19:38:25,hydra,final,test,1,962.9,0.447,0.667,0.619,0.367
258,0.5146599999999999,2025-09-26 19:38:26,hydra,final,test,1,963.34,0.479,0.697,0.618,0.381
259,0.53901,2025-09-26 19:38:26,hydra,final,test,1,926.99,0.47,0.688,0.619,0.377
260,0.5110000000000001,2025-09-26 19:38:27,hydra,final,test,1,948.0,0.464,0.682,0.62,0.375
261,0.55841,2025-09-26 19:38:28,hydra,final,test,1,932.59,0.487,0.703,0.62,0.384
262,0.53995,2025-09-26 19:38:29,hydra,final,test,1,926.05,0.469,0.687,0.62,0.377
263,0.57324,2025-09-26 19:38:30,hydra,final,test,1,916.76,0.486,0.703,0.62,0.384
264,0.5739099999999999,2025-09-26 19:38:31,hydra,final,test,1,922.09,0.49,0.707,0.62,0.386
265,0.51589,2025-09-26 19:38:32,hydra,final,test,1,953.11,0.471,0.688,0.62,0.378
266,0.56951,2025-09-26 19:38:33,hydra,final,test,1,923.49,0.488,0.705,0.62,0.385
267,0.5584,2025-09-26 19:38:34,hydra,final,test,1,927.6,0.483,0.699,0.62,0.383
268,0.50288,2025-09-26 19:38:35,hydra,final,test,1,948.12,0.46,0.679,0.618,0.373
269,0.5618799999999999,2025-09-26 19:38:36,hydra,final,test,1,922.12,0.483,0.701,0.618,0.383
270,0.52799,2025-09-26 19:38:37,hydra,final,test,1,939.01,0.47,0.688,0.62,0.377
