episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
34,0.4674199999999999,2025-09-26 23:44:57,hydra,final,test,2,929.58,0.496,0.491,0.474,0.427
35,0.43053999999999987,2025-09-26 23:44:58,hydra,final,test,2,948.46,0.483,0.481,0.475,0.421
36,0.45259,2025-09-26 23:44:59,hydra,final,test,2,933.41,0.488,0.484,0.475,0.423
37,0.45627999999999996,2025-09-26 23:45:00,hydra,final,test,2,924.72,0.485,0.482,0.475,0.421
38,0.4619299999999999,2025-09-26 23:45:01,hydra,final,test,2,925.07,0.489,0.485,0.475,0.423
39,0.36803,2025-09-26 23:45:02,hydra,final,test,2,1030.97,0.497,0.49,0.475,0.427
40,0.48208,2025-09-26 23:45:03,hydra,final,test,2,924.92,0.502,0.493,0.476,0.429
41,0.45546000000000003,2025-09-26 23:45:04,hydra,final,test,2,931.54,0.489,0.485,0.475,0.423
42,0.46027999999999997,2025-09-26 23:45:05,hydra,final,test,2,926.72,0.489,0.485,0.475,0.423
43,0.3771399999999999,2025-09-26 23:45:06,hydra,final,test,2,954.86,0.452,0.462,0.474,0.406
44,0.44290999999999997,2025-09-26 23:45:07,hydra,final,test,2,942.09,0.488,0.485,0.474,0.423
45,0.4732699999999999,2025-09-26 23:45:08,hydra,final,test,2,927.73,0.499,0.493,0.474,0.428
46,0.29416999999999993,2025-09-26 23:45:09,hydra,final,test,2,962.83,0.4,0.427,0.475,0.382
47,0.4527299999999999,2025-09-26 23:45:10,hydra,final,test,2,917.27,0.477,0.477,0.475,0.418
48,0.45959999999999995,2025-09-26 23:45:11,hydra,final,test,2,939.4,0.497,0.491,0.475,0.427
49,0.45,2025-09-26 23:45:12,hydra,final,test,2,939.0,0.49,0.486,0.475,0.424
50,0.4545099999999999,2025-09-26 23:45:13,hydra,final,test,2,927.49,0.485,0.483,0.475,0.422
51,0.46371,2025-09-26 23:45:13,hydra,final,test,2,928.29,0.492,0.487,0.475,0.425
52,0.4582899999999999,2025-09-26 23:45:14,hydra,final,test,2,924.71,0.486,0.483,0.475,0.422
53,0.4635399999999999,2025-09-26 23:45:15,hydra,final,test,2,922.46,0.488,0.485,0.475,0.423
54,0.39652999999999994,2025-09-26 23:45:16,hydra,final,test,2,947.47,0.461,0.468,0.473,0.41
55,0.44669,2025-09-26 23:45:17,hydra,final,test,2,931.31,0.484,0.483,0.473,0.421
56,0.4392899999999999,2025-09-26 23:45:18,hydra,final,test,2,947.71,0.49,0.487,0.473,0.424
57,0.4025399999999999,2025-09-26 23:45:19,hydra,final,test,2,931.46,0.453,0.462,0.474,0.407
58,0.47540999999999994,2025-09-26 23:45:20,hydra,final,test,2,924.59,0.498,0.491,0.474,0.428
59,0.46052,2025-09-26 23:45:21,hydra,final,test,2,923.48,0.487,0.484,0.474,0.423
60,0.45134,2025-09-26 23:45:22,hydra,final,test,2,926.66,0.483,0.482,0.474,0.421
61,0.47857,2025-09-26 23:45:23,hydra,final,test,2,925.43,0.501,0.494,0.474,0.429
62,0.46871999999999997,2025-09-26 23:45:24,hydra,final,test,2,922.28,0.492,0.487,0.474,0.425
63,0.44397000000000003,2025-09-26 23:45:25,hydra,final,test,2,940.03,0.487,0.485,0.474,0.423
64,0.4616799999999999,2025-09-26 23:45:26,hydra,final,test,2,929.32,0.492,0.488,0.474,0.425
65,0.36001,2025-09-26 23:45:27,hydra,final,test,2,978.99,0.457,0.466,0.473,0.409
66,0.46284999999999993,2025-09-26 23:45:27,hydra,final,test,2,925.15,0.491,0.488,0.473,0.424
67,0.42534999999999995,2025-09-26 23:45:28,hydra,final,test,2,946.65,0.479,0.48,0.474,0.419
68,0.4232899999999999,2025-09-26 23:45:29,hydra,final,test,2,942.71,0.475,0.477,0.474,0.417
69,0.47637999999999997,2025-09-26 23:45:30,hydra,final,test,2,921.62,0.497,0.491,0.474,0.427
70,0.47730999999999996,2025-09-26 23:45:31,hydra,final,test,2,925.69,0.5,0.493,0.474,0.429
71,0.46801,2025-09-26 23:45:32,hydra,final,test,2,922.99,0.492,0.488,0.474,0.425
72,0.47633,2025-09-26 23:45:33,hydra,final,test,2,925.67,0.5,0.493,0.474,0.428
73,0.4582899999999999,2025-09-26 23:45:34,hydra,final,test,2,926.71,0.488,0.485,0.474,0.423
74,0.43398,2025-09-26 23:45:35,hydra,final,test,2,923.02,0.469,0.473,0.474,0.414
75,0.4003899999999999,2025-09-26 23:45:36,hydra,final,test,2,935.61,0.456,0.466,0.472,0.408
76,0.4800299999999999,2025-09-26 23:45:37,hydra,final,test,2,912.97,0.495,0.491,0.472,0.426
77,0.46654999999999996,2025-09-26 23:45:38,hydra,final,test,2,934.45,0.5,0.495,0.472,0.429
78,0.39603,2025-09-26 23:45:39,hydra,final,test,2,958.97,0.468,0.473,0.473,0.414
79,0.44007999999999997,2025-09-26 23:45:40,hydra,final,test,2,925.92,0.476,0.478,0.473,0.417
80,0.46944,2025-09-26 23:45:40,hydra,final,test,2,921.56,0.492,0.488,0.474,0.425
81,0.3920700000000001,2025-09-26 23:45:41,hydra,final,test,2,1004.93,0.497,0.492,0.473,0.427
82,0.41728,2025-09-26 23:45:42,hydra,final,test,2,937.72,0.468,0.473,0.473,0.414
83,0.43829999999999986,2025-09-26 23:45:43,hydra,final,test,2,935.7,0.481,0.482,0.473,0.42
84,0.47401999999999994,2025-09-26 23:45:44,hydra,final,test,2,929.98,0.502,0.495,0.473,0.429
85,0.4667299999999999,2025-09-26 23:45:45,hydra,final,test,2,919.27,0.489,0.487,0.473,0.424
86,0.35328000000000004,2025-09-26 23:45:46,hydra,final,test,2,955.72,0.438,0.454,0.472,0.399
87,0.4461499999999999,2025-09-26 23:45:47,hydra,final,test,2,933.85,0.486,0.486,0.472,0.422
88,0.46101,2025-09-26 23:45:48,hydra,final,test,2,919.99,0.487,0.486,0.472,0.422
89,0.4308699999999999,2025-09-26 23:45:49,hydra,final,test,2,931.13,0.473,0.477,0.473,0.416
90,0.4723899999999999,2025-09-26 23:45:50,hydra,final,test,2,924.61,0.497,0.492,0.473,0.427
91,0.44356999999999996,2025-09-26 23:45:51,hydra,final,test,2,946.43,0.492,0.488,0.473,0.425
92,0.45437999999999995,2025-09-26 23:45:52,hydra,final,test,2,929.62,0.488,0.486,0.473,0.423
93,0.44273999999999997,2025-09-26 23:45:53,hydra,final,test,2,934.26,0.483,0.483,0.473,0.421
94,0.45283,2025-09-26 23:45:54,hydra,final,test,2,934.17,0.49,0.488,0.473,0.424
95,0.39667,2025-09-26 23:45:55,hydra,final,test,2,1002.33,0.499,0.494,0.472,0.428
96,0.4686399999999999,2025-09-26 23:45:56,hydra,final,test,2,919.36,0.491,0.489,0.472,0.425
97,0.3839700000000001,2025-09-26 23:45:56,hydra,final,test,2,946.03,0.453,0.464,0.471,0.406
98,0.44415999999999994,2025-09-26 23:45:57,hydra,final,test,2,937.84,0.488,0.488,0.471,0.423
99,0.44512999999999997,2025-09-26 23:45:58,hydra,final,test,2,924.87,0.48,0.482,0.471,0.419
100,0.43034999999999995,2025-09-26 23:45:59,hydra,final,test,2,941.65,0.48,0.482,0.472,0.42
101,0.46896,2025-09-26 23:46:00,hydra,final,test,2,925.04,0.495,0.492,0.472,0.427
102,0.49147,2025-09-26 23:46:01,hydra,final,test,2,918.53,0.506,0.499,0.472,0.432
103,0.4866699999999999,2025-09-26 23:46:02,hydra,final,test,2,923.33,0.506,0.499,0.472,0.432
104,0.46378999999999987,2025-09-26 23:46:03,hydra,final,test,2,922.21,0.49,0.488,0.472,0.424
105,0.46710999999999997,2025-09-26 23:46:04,hydra,final,test,2,918.89,0.49,0.488,0.472,0.424
106,0.46935999999999994,2025-09-26 23:46:05,hydra,final,test,2,925.64,0.496,0.492,0.472,0.427
107,0.4598799999999999,2025-09-26 23:46:06,hydra,final,test,2,924.12,0.489,0.488,0.472,0.423
108,0.3832699999999999,2025-09-26 23:46:07,hydra,final,test,2,947.73,0.453,0.465,0.471,0.407
109,0.4569999999999999,2025-09-26 23:46:08,hydra,final,test,2,923.0,0.487,0.487,0.471,0.422
110,0.39847999999999995,2025-09-26 23:46:09,hydra,final,test,2,955.52,0.468,0.474,0.472,0.414
111,0.25473,2025-09-26 23:46:10,hydra,final,test,2,1062.27,0.443,0.457,0.472,0.402
112,0.4542899999999999,2025-09-26 23:46:11,hydra,final,test,2,935.71,0.493,0.49,0.472,0.425
113,0.46403999999999995,2025-09-26 23:46:12,hydra,final,test,2,921.96,0.49,0.488,0.472,0.424
114,0.4338999999999999,2025-09-26 23:46:12,hydra,final,test,2,927.1,0.473,0.477,0.472,0.416
115,0.46570000000000006,2025-09-26 23:46:13,hydra,final,test,2,926.3,0.494,0.491,0.472,0.426
116,0.45642999999999995,2025-09-26 23:46:14,hydra,final,test,2,919.57,0.483,0.484,0.472,0.421
117,0.4621699999999999,2025-09-26 23:46:15,hydra,final,test,2,923.83,0.49,0.488,0.472,0.424
118,0.3810199999999999,2025-09-26 23:46:16,hydra,final,test,2,954.98,0.457,0.467,0.471,0.408
119,0.45200999999999997,2025-09-26 23:46:17,hydra,final,test,2,926.99,0.486,0.487,0.471,0.422
120,0.4383099999999999,2025-09-26 23:46:18,hydra,final,test,2,920.69,0.472,0.478,0.471,0.416
121,0.4337999999999999,2025-09-26 23:46:19,hydra,final,test,2,930.2,0.475,0.479,0.472,0.417
122,0.46776999999999996,2025-09-26 23:46:20,hydra,final,test,2,925.23,0.495,0.491,0.472,0.426
123,0.46713,2025-09-26 23:46:21,hydra,final,test,2,925.87,0.495,0.491,0.472,0.426
124,0.45715999999999996,2025-09-26 23:46:22,hydra,final,test,2,925.84,0.488,0.487,0.472,0.423
125,0.43934,2025-09-26 23:46:23,hydra,final,test,2,922.66,0.473,0.477,0.473,0.416
126,0.45100999999999997,2025-09-26 23:46:24,hydra,final,test,2,937.99,0.492,0.49,0.472,0.425
127,0.4616599999999999,2025-09-26 23:46:25,hydra,final,test,2,924.34,0.49,0.488,0.472,0.424
128,0.46213999999999994,2025-09-26 23:46:25,hydra,final,test,2,917.86,0.486,0.485,0.472,0.422
129,0.37634999999999996,2025-09-26 23:46:26,hydra,final,test,2,952.65,0.452,0.464,0.471,0.406
130,0.4628799999999999,2025-09-26 23:46:27,hydra,final,test,2,928.12,0.494,0.492,0.471,0.426
131,0.4497999999999999,2025-09-26 23:46:28,hydra,final,test,2,927.2,0.485,0.487,0.47,0.422
132,0.40213999999999994,2025-09-26 23:46:29,hydra,final,test,2,938.86,0.459,0.468,0.472,0.41
133,0.47457,2025-09-26 23:46:30,hydra,final,test,2,921.43,0.497,0.493,0.472,0.427
134,0.46332999999999996,2025-09-26 23:46:31,hydra,final,test,2,932.67,0.497,0.493,0.472,0.427
135,0.45374999999999993,2025-09-26 23:46:32,hydra,final,test,2,922.25,0.483,0.484,0.472,0.421
136,0.45132999999999995,2025-09-26 23:46:33,hydra,final,test,2,925.67,0.484,0.484,0.472,0.421
137,0.45535,2025-09-26 23:46:34,hydra,final,test,2,933.65,0.492,0.49,0.472,0.425
138,0.45637999999999995,2025-09-26 23:46:35,hydra,final,test,2,920.62,0.484,0.484,0.472,0.421
139,0.46962999999999994,2025-09-26 23:46:36,hydra,final,test,2,924.37,0.495,0.492,0.472,0.427
140,0.36945000000000006,2025-09-26 23:46:37,hydra,final,test,2,951.55,0.446,0.461,0.471,0.404
141,0.45869,2025-09-26 23:46:38,hydra,final,test,2,922.31,0.488,0.488,0.47,0.423
142,0.43864999999999993,2025-09-26 23:46:38,hydra,final,test,2,927.35,0.476,0.479,0.472,0.418
143,0.43156999999999995,2025-09-26 23:46:39,hydra,final,test,2,935.43,0.477,0.48,0.472,0.418
144,0.46432999999999996,2025-09-26 23:46:40,hydra,final,test,2,924.67,0.492,0.49,0.472,0.425
145,0.47852999999999996,2025-09-26 23:46:41,hydra,final,test,2,922.47,0.5,0.495,0.472,0.429
146,0.4630299999999999,2025-09-26 23:46:42,hydra,final,test,2,925.97,0.492,0.49,0.472,0.425
147,0.4412,2025-09-26 23:46:43,hydra,final,test,2,933.8,0.483,0.484,0.471,0.421
148,0.44910999999999995,2025-09-26 23:46:44,hydra,final,test,2,921.89,0.48,0.482,0.471,0.42
149,0.38335,2025-09-26 23:46:45,hydra,final,test,2,998.65,0.488,0.487,0.471,0.423
150,0.36051999999999995,2025-09-26 23:46:46,hydra,final,test,2,939.48,0.433,0.453,0.47,0.397
151,0.42012,2025-09-26 23:46:47,hydra,final,test,2,951.88,0.482,0.484,0.47,0.42
152,0.47395000000000004,2025-09-26 23:46:48,hydra,final,test,2,919.05,0.496,0.493,0.47,0.427
153,0.39094000000000007,2025-09-26 23:46:49,hydra,final,test,2,956.06,0.463,0.471,0.472,0.412
154,0.4551199999999999,2025-09-26 23:46:50,hydra,final,test,2,936.88,0.494,0.491,0.472,0.426
155,0.43856999999999996,2025-09-26 23:46:51,hydra,final,test,2,934.43,0.481,0.483,0.472,0.42
156,0.48169,2025-09-26 23:46:52,hydra,final,test,2,917.31,0.499,0.494,0.472,0.428
157,0.45181999999999994,2025-09-26 23:46:53,hydra,final,test,2,925.18,0.484,0.484,0.472,0.421
158,0.46401,2025-09-26 23:46:53,hydra,final,test,2,923.99,0.491,0.489,0.472,0.425
159,0.47267999999999993,2025-09-26 23:46:54,hydra,final,test,2,923.32,0.497,0.493,0.472,0.427
160,0.46427999999999997,2025-09-26 23:46:55,hydra,final,test,2,924.72,0.492,0.49,0.472,0.425
161,0.3772,2025-09-26 23:46:56,hydra,final,test,2,953.8,0.454,0.466,0.47,0.407
162,0.44734,2025-09-26 23:46:57,hydra,final,test,2,929.66,0.485,0.487,0.47,0.422
163,0.44047,2025-09-26 23:46:58,hydra,final,test,2,934.53,0.484,0.486,0.47,0.421
164,0.41242999999999996,2025-09-26 23:46:59,hydra,final,test,2,929.57,0.461,0.47,0.471,0.41
165,0.44576,2025-09-26 23:47:00,hydra,final,test,2,936.24,0.488,0.488,0.471,0.423
166,0.46695000000000003,2025-09-26 23:47:01,hydra,final,test,2,920.05,0.491,0.49,0.471,0.425
167,0.39599,2025-09-26 23:47:02,hydra,final,test,2,995.01,0.494,0.491,0.471,0.426
168,0.43371999999999994,2025-09-26 23:47:03,hydra,final,test,2,930.28,0.475,0.478,0.472,0.417
169,0.45161999999999997,2025-09-26 23:47:04,hydra,final,test,2,924.38,0.483,0.484,0.472,0.421
170,0.46732999999999997,2025-09-26 23:47:05,hydra,final,test,2,919.67,0.491,0.489,0.472,0.424
171,0.43676999999999994,2025-09-26 23:47:06,hydra,final,test,2,934.23,0.48,0.481,0.472,0.419
172,0.37504,2025-09-26 23:47:07,hydra,final,test,2,942.96,0.444,0.459,0.471,0.403
173,0.4647299999999999,2025-09-26 23:47:07,hydra,final,test,2,924.27,0.493,0.492,0.47,0.426
174,0.42976,2025-09-26 23:47:08,hydra,final,test,2,931.24,0.474,0.479,0.47,0.417
175,0.4331399999999999,2025-09-26 23:47:09,hydra,final,test,2,935.86,0.478,0.481,0.472,0.419
176,0.34346999999999994,2025-09-26 23:47:10,hydra,final,test,2,958.53,0.433,0.451,0.472,0.397
177,0.4615099999999999,2025-09-26 23:47:11,hydra,final,test,2,923.49,0.489,0.488,0.472,0.424
178,0.45549999999999996,2025-09-26 23:47:12,hydra,final,test,2,923.5,0.485,0.485,0.472,0.422
179,0.47445,2025-09-26 23:47:13,hydra,final,test,2,921.55,0.497,0.493,0.472,0.427
180,0.43198,2025-09-26 23:47:14,hydra,final,test,2,974.02,0.504,0.497,0.472,0.43
181,0.46508999999999995,2025-09-26 23:47:15,hydra,final,test,2,925.91,0.493,0.49,0.472,0.426
182,0.40689999999999993,2025-09-26 23:47:16,hydra,final,test,2,934.1,0.46,0.47,0.471,0.41
183,0.43539999999999995,2025-09-26 23:47:17,hydra,final,test,2,924.6,0.473,0.478,0.471,0.416
184,0.42783,2025-09-26 23:47:18,hydra,final,test,2,949.17,0.485,0.485,0.471,0.421
185,0.4112799999999999,2025-09-26 23:47:19,hydra,final,test,2,945.72,0.47,0.475,0.472,0.415
186,0.47872999999999993,2025-09-26 23:47:20,hydra,final,test,2,917.27,0.497,0.492,0.472,0.427
187,0.44339999999999996,2025-09-26 23:47:21,hydra,final,test,2,937.6,0.486,0.485,0.473,0.422
188,0.46432999999999996,2025-09-26 23:47:21,hydra,final,test,2,924.67,0.492,0.489,0.472,0.425
189,0.47298,2025-09-26 23:47:22,hydra,final,test,2,923.02,0.497,0.492,0.472,0.427
190,0.46501,2025-09-26 23:47:23,hydra,final,test,2,925.99,0.493,0.49,0.473,0.425
191,0.46996,2025-09-26 23:47:24,hydra,final,test,2,926.04,0.497,0.493,0.472,0.427
192,0.46144999999999997,2025-09-26 23:47:25,hydra,final,test,2,924.55,0.49,0.488,0.472,0.424
193,0.37926,2025-09-26 23:47:26,hydra,final,test,2,948.74,0.451,0.464,0.471,0.406
194,0.45247999999999994,2025-09-26 23:47:27,hydra,final,test,2,925.52,0.485,0.486,0.471,0.422
195,0.35088,2025-09-26 23:47:28,hydra,final,test,2,1030.12,0.487,0.487,0.471,0.423
196,0.43094000000000005,2025-09-26 23:47:29,hydra,final,test,2,937.06,0.478,0.48,0.472,0.418
197,0.4859099999999999,2025-09-26 23:47:30,hydra,final,test,2,917.09,0.502,0.496,0.472,0.429
198,0.4705599999999999,2025-09-26 23:47:31,hydra,final,test,2,922.44,0.495,0.491,0.472,0.426
199,0.46347999999999995,2025-09-26 23:47:32,hydra,final,test,2,925.52,0.492,0.49,0.472,0.425
200,0.47169,2025-09-26 23:47:33,hydra,final,test,2,923.31,0.496,0.492,0.472,0.427
201,0.46298999999999996,2025-09-26 23:47:34,hydra,final,test,2,926.01,0.492,0.489,0.472,0.425
202,0.47496999999999995,2025-09-26 23:47:35,hydra,final,test,2,921.03,0.497,0.493,0.472,0.427
203,0.4473899999999999,2025-09-26 23:47:36,hydra,final,test,2,928.61,0.483,0.484,0.472,0.421
204,0.39388999999999996,2025-09-26 23:47:36,hydra,final,test,2,940.11,0.455,0.466,0.471,0.408
205,0.4717799999999999,2025-09-26 23:47:37,hydra,final,test,2,923.22,0.497,0.494,0.471,0.427
206,0.44752,2025-09-26 23:47:38,hydra,final,test,2,927.48,0.483,0.485,0.471,0.421
207,0.40541,2025-09-26 23:47:39,hydra,final,test,2,925.59,0.453,0.464,0.472,0.406
208,0.4667299999999999,2025-09-26 23:47:40,hydra,final,test,2,921.27,0.491,0.489,0.472,0.425
209,0.44505999999999984,2025-09-26 23:47:41,hydra,final,test,2,923.94,0.478,0.481,0.472,0.419
210,0.45807000000000003,2025-09-26 23:47:42,hydra,final,test,2,922.93,0.487,0.486,0.472,0.422
211,0.4453599999999999,2025-09-26 23:47:43,hydra,final,test,2,927.64,0.482,0.483,0.471,0.42
212,0.4699099999999999,2025-09-26 23:47:44,hydra,final,test,2,921.09,0.494,0.491,0.471,0.426
213,0.47183,2025-09-26 23:47:45,hydra,final,test,2,922.17,0.495,0.492,0.472,0.427
214,0.45132,2025-09-26 23:47:46,hydra,final,test,2,937.68,0.492,0.49,0.472,0.425
215,0.38076000000000004,2025-09-26 23:47:47,hydra,final,test,2,944.24,0.45,0.464,0.47,0.405
216,0.43254999999999993,2025-09-26 23:47:48,hydra,final,test,2,923.45,0.471,0.477,0.47,0.415
217,0.38637,2025-09-26 23:47:49,hydra,final,test,2,967.63,0.468,0.474,0.472,0.414
218,0.4506299999999999,2025-09-26 23:47:49,hydra,final,test,2,931.37,0.487,0.487,0.472,0.423
219,0.46735,2025-09-26 23:47:50,hydra,final,test,2,925.65,0.495,0.491,0.472,0.426
220,0.4648999999999999,2025-09-26 23:47:51,hydra,final,test,2,924.1,0.492,0.49,0.472,0.425
221,0.44020999999999993,2025-09-26 23:47:52,hydra,final,test,2,935.79,0.484,0.485,0.471,0.421
222,0.4620499999999999,2025-09-26 23:47:53,hydra,final,test,2,925.95,0.492,0.49,0.471,0.425
223,0.46625999999999995,2025-09-26 23:47:54,hydra,final,test,2,925.74,0.495,0.492,0.471,0.426
224,0.46166999999999997,2025-09-26 23:47:55,hydra,final,test,2,930.33,0.495,0.492,0.471,0.426
225,0.38011,2025-09-26 23:47:56,hydra,final,test,2,937.89,0.445,0.46,0.47,0.403
226,0.4672999999999999,2025-09-26 23:47:57,hydra,final,test,2,912.7,0.487,0.488,0.47,0.423
227,0.45461,2025-09-26 23:47:58,hydra,final,test,2,921.39,0.485,0.486,0.47,0.421
228,0.4072,2025-09-26 23:47:59,hydra,final,test,2,939.8,0.464,0.472,0.471,0.412
229,0.45391999999999993,2025-09-26 23:48:00,hydra,final,test,2,920.08,0.482,0.483,0.472,0.42
230,0.44198,2025-09-26 23:48:01,hydra,final,test,2,943.02,0.49,0.489,0.471,0.424
231,0.34068000000000004,2025-09-26 23:48:02,hydra,final,test,2,1044.32,0.49,0.489,0.471,0.424
232,0.3511800000000001,2025-09-26 23:48:03,hydra,final,test,2,1042.82,0.496,0.493,0.471,0.427
233,0.44446,2025-09-26 23:48:04,hydra,final,test,2,935.54,0.487,0.487,0.471,0.422
234,0.47574,2025-09-26 23:48:05,hydra,final,test,2,921.26,0.498,0.494,0.471,0.428
235,0.44647,2025-09-26 23:48:05,hydra,final,test,2,924.53,0.48,0.483,0.471,0.42
236,0.35828000000000004,2025-09-26 23:48:06,hydra,final,test,2,969.72,0.452,0.465,0.47,0.406
237,0.3938099999999998,2025-09-26 23:48:07,hydra,final,test,2,971.19,0.477,0.481,0.47,0.418
238,0.44898999999999994,2025-09-26 23:48:08,hydra,final,test,2,944.01,0.496,0.494,0.47,0.427
239,0.41058000000000006,2025-09-26 23:48:09,hydra,final,test,2,931.42,0.461,0.47,0.471,0.41
240,0.44019,2025-09-26 23:48:10,hydra,final,test,2,935.81,0.483,0.484,0.472,0.421
241,0.35440000000000005,2025-09-26 23:48:11,hydra,final,test,2,967.6,0.447,0.461,0.471,0.404
242,0.46808,2025-09-26 23:48:12,hydra,final,test,2,919.92,0.492,0.491,0.471,0.425
243,0.4672899999999999,2025-09-26 23:48:13,hydra,final,test,2,920.71,0.492,0.491,0.471,0.425
244,0.46035,2025-09-26 23:48:14,hydra,final,test,2,919.65,0.487,0.487,0.471,0.422
245,0.4718099999999999,2025-09-26 23:48:15,hydra,final,test,2,919.19,0.494,0.491,0.471,0.426
246,0.31546,2025-09-26 23:48:16,hydra,final,test,2,1043.54,0.473,0.479,0.47,0.416
247,0.41513999999999995,2025-09-26 23:48:17,hydra,final,test,2,931.86,0.465,0.473,0.47,0.412
248,0.43676999999999994,2025-09-26 23:48:18,hydra,final,test,2,937.23,0.484,0.486,0.469,0.421
249,0.4150199999999999,2025-09-26 23:48:19,hydra,final,test,2,940.98,0.47,0.476,0.471,0.415
250,0.45622999999999997,2025-09-26 23:48:20,hydra,final,test,2,921.77,0.485,0.486,0.471,0.422
251,0.44508,2025-09-26 23:48:21,hydra,final,test,2,923.92,0.479,0.482,0.471,0.419
252,0.4717899999999999,2025-09-26 23:48:22,hydra,final,test,2,923.21,0.497,0.493,0.471,0.427
253,0.45413999999999993,2025-09-26 23:48:22,hydra,final,test,2,924.86,0.486,0.486,0.471,0.422
254,0.44671999999999995,2025-09-26 23:48:23,hydra,final,test,2,925.28,0.481,0.483,0.471,0.42
255,0.46979999999999994,2025-09-26 23:48:24,hydra,final,test,2,924.2,0.496,0.493,0.471,0.427
256,0.47135,2025-09-26 23:48:25,hydra,final,test,2,925.65,0.498,0.494,0.471,0.428
257,0.3416100000000001,2025-09-26 23:48:26,hydra,final,test,2,961.39,0.435,0.454,0.47,0.398
258,0.45442999999999995,2025-09-26 23:48:27,hydra,final,test,2,927.57,0.489,0.489,0.47,0.423
259,0.36147,2025-09-26 23:48:28,hydra,final,test,2,1032.53,0.497,0.495,0.47,0.427
260,0.4149299999999999,2025-09-26 23:48:29,hydra,final,test,2,935.07,0.466,0.473,0.471,0.413
261,0.4540499999999999,2025-09-26 23:48:30,hydra,final,test,2,926.95,0.487,0.487,0.471,0.423
262,0.42636999999999997,2025-09-26 23:48:31,hydra,final,test,2,932.63,0.472,0.478,0.471,0.416
