episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
63,0.49255,2025-09-26 15:25:03,hydra,final,test,0,931.45,0.481,0.779,0.491,0.452
64,0.4580900000000001,2025-09-26 15:25:04,hydra,final,test,0,940.91,0.464,0.76,0.492,0.443
65,0.47928,2025-09-26 15:25:05,hydra,final,test,0,940.72,0.477,0.772,0.493,0.45
66,0.5093700000000001,2025-09-26 15:25:06,hydra,final,test,0,931.63,0.491,0.788,0.493,0.457
67,0.51094,2025-09-26 15:25:07,hydra,final,test,0,928.06,0.49,0.785,0.493,0.456
68,0.502,2025-09-26 15:25:08,hydra,final,test,0,948.0,0.497,0.793,0.493,0.46
69,0.40796000000000004,2025-09-26 15:25:09,hydra,final,test,0,1035.04,0.492,0.788,0.493,0.458
70,0.5313300000000001,2025-09-26 15:25:10,hydra,final,test,0,927.67,0.503,0.799,0.493,0.463
71,0.4829299999999999,2025-09-26 15:25:11,hydra,final,test,0,934.07,0.475,0.77,0.493,0.449
72,0.40936999999999996,2025-09-26 15:25:12,hydra,final,test,0,953.63,0.44,0.734,0.492,0.431
73,0.5022500000000001,2025-09-26 15:25:13,hydra,final,test,0,922.75,0.481,0.778,0.492,0.452
74,0.5003299999999999,2025-09-26 15:25:14,hydra,final,test,0,933.67,0.487,0.785,0.492,0.455
75,0.4755,2025-09-26 15:25:15,hydra,final,test,0,946.5,0.478,0.773,0.493,0.451
76,0.52014,2025-09-26 15:25:16,hydra,final,test,0,924.86,0.494,0.79,0.493,0.458
77,0.48947,2025-09-26 15:25:16,hydra,final,test,0,922.53,0.472,0.766,0.493,0.447
78,0.5078,2025-09-26 15:25:17,hydra,final,test,0,934.2,0.492,0.787,0.493,0.457
79,0.49444000000000005,2025-09-26 15:25:18,hydra,final,test,0,932.56,0.482,0.777,0.493,0.452
80,0.49210000000000004,2025-09-26 15:25:19,hydra,final,test,0,922.9,0.474,0.769,0.493,0.448
81,0.5238400000000001,2025-09-26 15:25:20,hydra,final,test,0,932.16,0.501,0.797,0.493,0.462
82,0.5209699999999999,2025-09-26 15:25:21,hydra,final,test,0,926.03,0.495,0.791,0.493,0.459
83,0.42571999999999993,2025-09-26 15:25:22,hydra,final,test,0,952.28,0.45,0.745,0.492,0.436
84,0.48964,2025-09-26 15:25:23,hydra,final,test,0,941.36,0.486,0.784,0.491,0.454
85,0.48728999999999995,2025-09-26 15:25:24,hydra,final,test,0,936.71,0.48,0.777,0.492,0.452
86,0.47989,2025-09-26 15:25:25,hydra,final,test,0,931.11,0.471,0.766,0.493,0.447
87,0.5408,2025-09-26 15:25:26,hydra,final,test,0,921.2,0.505,0.801,0.493,0.464
88,0.52474,2025-09-26 15:25:27,hydra,final,test,0,931.26,0.501,0.798,0.493,0.462
89,0.49201999999999996,2025-09-26 15:25:28,hydra,final,test,0,922.98,0.474,0.769,0.493,0.448
90,0.48171,2025-09-26 15:25:29,hydra,final,test,0,946.29,0.482,0.777,0.493,0.453
91,0.5087600000000001,2025-09-26 15:25:30,hydra,final,test,0,935.24,0.493,0.789,0.493,0.458
92,0.5073099999999999,2025-09-26 15:25:30,hydra,final,test,0,924.69,0.485,0.781,0.493,0.454
93,0.48934000000000005,2025-09-26 15:25:31,hydra,final,test,0,948.66,0.489,0.784,0.493,0.456
94,0.4283200000000001,2025-09-26 15:25:32,hydra,final,test,0,961.68,0.458,0.753,0.492,0.44
95,0.5109999999999999,2025-09-26 15:25:33,hydra,final,test,0,925.0,0.488,0.785,0.492,0.456
96,0.48804,2025-09-26 15:25:34,hydra,final,test,0,938.96,0.482,0.779,0.492,0.453
97,0.4708099999999999,2025-09-26 15:25:35,hydra,final,test,0,938.19,0.469,0.763,0.494,0.446
98,0.51155,2025-09-26 15:25:36,hydra,final,test,0,923.45,0.487,0.783,0.493,0.455
99,0.49950999999999995,2025-09-26 15:25:37,hydra,final,test,0,926.49,0.481,0.776,0.493,0.452
100,0.5040899999999999,2025-09-26 15:25:38,hydra,final,test,0,930.91,0.487,0.783,0.493,0.455
101,0.4537300000000001,2025-09-26 15:25:39,hydra,final,test,0,945.27,0.463,0.758,0.493,0.443
102,0.52044,2025-09-26 15:25:40,hydra,final,test,0,926.56,0.495,0.791,0.493,0.459
103,0.50928,2025-09-26 15:25:41,hydra,final,test,0,924.72,0.486,0.782,0.493,0.455
104,0.46272,2025-09-26 15:25:42,hydra,final,test,0,938.28,0.465,0.761,0.492,0.444
105,0.36335999999999996,2025-09-26 15:25:43,hydra,final,test,0,970.64,0.42,0.714,0.492,0.422
106,0.3513899999999999,2025-09-26 15:25:44,hydra,final,test,0,962.61,0.408,0.701,0.491,0.415
107,0.46049000000000007,2025-09-26 15:25:45,hydra,final,test,0,944.51,0.467,0.762,0.493,0.445
108,0.41291000000000005,2025-09-26 15:25:46,hydra,final,test,0,1034.09,0.495,0.792,0.493,0.459
109,0.3864300000000001,2025-09-26 15:25:47,hydra,final,test,0,1041.57,0.482,0.778,0.493,0.453
110,0.49865999999999994,2025-09-26 15:25:48,hydra,final,test,0,931.34,0.484,0.78,0.493,0.453
111,0.5288900000000001,2025-09-26 15:25:49,hydra,final,test,0,936.11,0.507,0.804,0.493,0.465
112,0.5203899999999999,2025-09-26 15:25:49,hydra,final,test,0,924.61,0.494,0.79,0.493,0.458
113,0.5028600000000001,2025-09-26 15:25:50,hydra,final,test,0,934.14,0.489,0.785,0.492,0.456
114,0.5064900000000001,2025-09-26 15:25:51,hydra,final,test,0,927.51,0.487,0.784,0.492,0.455
115,0.37335,2025-09-26 15:25:52,hydra,final,test,0,955.65,0.418,0.712,0.491,0.42
116,0.50339,2025-09-26 15:25:53,hydra,final,test,0,941.61,0.495,0.794,0.491,0.459
117,0.46328,2025-09-26 15:25:54,hydra,final,test,0,932.72,0.462,0.759,0.491,0.443
118,0.47362,2025-09-26 15:25:55,hydra,final,test,0,936.38,0.47,0.766,0.493,0.447
119,0.52068,2025-09-26 15:25:56,hydra,final,test,0,932.32,0.499,0.796,0.493,0.461
120,0.50054,2025-09-26 15:25:57,hydra,final,test,0,925.46,0.481,0.777,0.493,0.452
121,0.52756,2025-09-26 15:25:58,hydra,final,test,0,922.44,0.497,0.793,0.493,0.46
122,0.50909,2025-09-26 15:25:59,hydra,final,test,0,931.91,0.491,0.787,0.493,0.457
123,0.48935999999999996,2025-09-26 15:26:00,hydra,final,test,0,936.64,0.481,0.777,0.493,0.452
124,0.5041199999999999,2025-09-26 15:26:01,hydra,final,test,0,927.88,0.485,0.78,0.493,0.454
125,0.49485000000000007,2025-09-26 15:26:02,hydra,final,test,0,935.15,0.484,0.78,0.493,0.453
126,0.4207199999999999,2025-09-26 15:26:03,hydra,final,test,0,956.28,0.45,0.745,0.491,0.436
127,0.47889,2025-09-26 15:26:04,hydra,final,test,0,935.11,0.474,0.771,0.491,0.449
128,0.46622,2025-09-26 15:26:04,hydra,final,test,0,949.78,0.475,0.771,0.492,0.449
129,0.50755,2025-09-26 15:26:05,hydra,final,test,0,932.45,0.49,0.787,0.493,0.457
130,0.48769,2025-09-26 15:26:06,hydra,final,test,0,938.31,0.481,0.777,0.493,0.452
131,0.49667999999999995,2025-09-26 15:26:07,hydra,final,test,0,933.32,0.484,0.779,0.493,0.453
132,0.5085,2025-09-26 15:26:08,hydra,final,test,0,925.5,0.486,0.782,0.493,0.455
133,0.49555,2025-09-26 15:26:09,hydra,final,test,0,930.45,0.481,0.776,0.493,0.452
134,0.5274099999999999,2025-09-26 15:26:10,hydra,final,test,0,926.59,0.499,0.795,0.494,0.461
135,0.48525999999999997,2025-09-26 15:26:11,hydra,final,test,0,945.74,0.484,0.778,0.494,0.453
136,0.40189,2025-09-26 15:26:12,hydra,final,test,0,959.11,0.438,0.732,0.492,0.431
137,0.5039,2025-09-26 15:26:13,hydra,final,test,0,925.1,0.484,0.78,0.492,0.453
138,0.41795,2025-09-26 15:26:14,hydra,final,test,0,1025.05,0.493,0.791,0.492,0.458
139,0.45192,2025-09-26 15:26:15,hydra,final,test,0,940.08,0.458,0.752,0.493,0.441
140,0.4914,2025-09-26 15:26:16,hydra,final,test,0,948.6,0.49,0.786,0.493,0.457
141,0.50691,2025-09-26 15:26:17,hydra,final,test,0,926.09,0.486,0.781,0.493,0.454
142,0.5094700000000001,2025-09-26 15:26:18,hydra,final,test,0,927.53,0.488,0.783,0.493,0.456
143,0.5098099999999999,2025-09-26 15:26:19,hydra,final,test,0,927.19,0.488,0.784,0.493,0.456
144,0.5096499999999999,2025-09-26 15:26:20,hydra,final,test,0,940.35,0.496,0.791,0.494,0.46
145,0.51641,2025-09-26 15:26:20,hydra,final,test,0,936.59,0.498,0.794,0.494,0.461
146,0.52722,2025-09-26 15:26:21,hydra,final,test,0,925.78,0.498,0.793,0.494,0.461
147,0.39616999999999986,2025-09-26 15:26:22,hydra,final,test,0,960.83,0.436,0.73,0.492,0.429
148,0.48398,2025-09-26 15:26:23,hydra,final,test,0,962.02,0.495,0.793,0.492,0.459
149,0.48044000000000003,2025-09-26 15:26:24,hydra,final,test,0,937.56,0.476,0.773,0.492,0.45
150,0.4625599999999999,2025-09-26 15:26:25,hydra,final,test,0,946.44,0.469,0.763,0.494,0.446
151,0.49345,2025-09-26 15:26:26,hydra,final,test,0,931.55,0.48,0.774,0.494,0.451
152,0.48785000000000006,2025-09-26 15:26:27,hydra,final,test,0,938.15,0.481,0.776,0.493,0.452
153,0.51291,2025-09-26 15:26:28,hydra,final,test,0,920.09,0.485,0.779,0.494,0.454
154,0.5229699999999999,2025-09-26 15:26:29,hydra,final,test,0,924.03,0.495,0.79,0.493,0.459
155,0.4778200000000001,2025-09-26 15:26:30,hydra,final,test,0,945.18,0.478,0.773,0.494,0.451
156,0.52172,2025-09-26 15:26:31,hydra,final,test,0,925.28,0.495,0.791,0.493,0.459
157,0.49644000000000005,2025-09-26 15:26:32,hydra,final,test,0,921.56,0.476,0.77,0.493,0.449
158,0.38087999999999994,2025-09-26 15:26:33,hydra,final,test,0,978.12,0.437,0.731,0.492,0.43
159,0.5143200000000001,2025-09-26 15:26:34,hydra,final,test,0,929.68,0.494,0.792,0.492,0.458
160,0.45088000000000006,2025-09-26 15:26:35,hydra,final,test,0,943.12,0.46,0.754,0.493,0.441
161,0.51047,2025-09-26 15:26:35,hydra,final,test,0,925.53,0.487,0.781,0.494,0.455
162,0.49523,2025-09-26 15:26:36,hydra,final,test,0,942.77,0.489,0.784,0.493,0.456
163,0.48699,2025-09-26 15:26:37,hydra,final,test,0,963.01,0.497,0.792,0.493,0.46
164,0.47536000000000006,2025-09-26 15:26:38,hydra,final,test,0,952.64,0.482,0.778,0.493,0.453
165,0.48635,2025-09-26 15:26:39,hydra,final,test,0,931.65,0.476,0.771,0.493,0.449
166,0.52006,2025-09-26 15:26:40,hydra,final,test,0,926.94,0.495,0.79,0.493,0.459
167,0.5061799999999999,2025-09-26 15:26:41,hydra,final,test,0,925.82,0.485,0.781,0.493,0.454
168,0.42978,2025-09-26 15:26:42,hydra,final,test,0,956.22,0.455,0.751,0.492,0.439
169,0.49604999999999994,2025-09-26 15:26:43,hydra,final,test,0,939.95,0.488,0.785,0.492,0.456
170,0.44018,2025-09-26 15:26:44,hydra,final,test,0,950.82,0.459,0.755,0.491,0.441
171,0.35647999999999996,2025-09-26 15:26:45,hydra,final,test,0,959.52,0.408,0.699,0.493,0.415
172,0.50864,2025-09-26 15:26:46,hydra,final,test,0,920.36,0.483,0.779,0.493,0.453
173,0.48876000000000003,2025-09-26 15:26:47,hydra,final,test,0,928.24,0.475,0.77,0.493,0.449
174,0.52115,2025-09-26 15:26:48,hydra,final,test,0,924.85,0.494,0.79,0.493,0.459
175,0.48846000000000006,2025-09-26 15:26:49,hydra,final,test,0,934.54,0.479,0.774,0.493,0.451
176,0.5078500000000001,2025-09-26 15:26:50,hydra,final,test,0,932.15,0.49,0.786,0.493,0.457
177,0.50362,2025-09-26 15:26:50,hydra,final,test,0,928.38,0.485,0.781,0.493,0.454
178,0.4980599999999999,2025-09-26 15:26:51,hydra,final,test,0,922.94,0.478,0.773,0.493,0.45
179,0.30275999999999986,2025-09-26 15:26:52,hydra,final,test,0,1066.24,0.444,0.738,0.492,0.433
180,0.5076499999999999,2025-09-26 15:26:53,hydra,final,test,0,931.35,0.491,0.789,0.491,0.457
181,0.5036799999999999,2025-09-26 15:26:54,hydra,final,test,0,927.32,0.485,0.783,0.492,0.454
182,0.47064,2025-09-26 15:26:55,hydra,final,test,0,942.36,0.472,0.767,0.493,0.448
183,0.4909700000000001,2025-09-26 15:26:56,hydra,final,test,0,944.03,0.487,0.783,0.493,0.455
184,0.50587,2025-09-26 15:26:57,hydra,final,test,0,940.13,0.494,0.79,0.493,0.459
185,0.49816999999999995,2025-09-26 15:26:58,hydra,final,test,0,942.83,0.491,0.786,0.493,0.457
186,0.50722,2025-09-26 15:26:59,hydra,final,test,0,925.78,0.486,0.781,0.493,0.454
187,0.5106900000000001,2025-09-26 15:27:00,hydra,final,test,0,930.31,0.491,0.786,0.493,0.457
188,0.49692,2025-09-26 15:27:01,hydra,final,test,0,928.08,0.48,0.775,0.493,0.452
189,0.44326,2025-09-26 15:27:02,hydra,final,test,0,951.74,0.461,0.757,0.492,0.442
190,0.4834,2025-09-26 15:27:03,hydra,final,test,0,931.6,0.474,0.771,0.492,0.449
191,0.52389,2025-09-26 15:27:04,hydra,final,test,0,925.11,0.497,0.795,0.492,0.46
192,0.46723999999999993,2025-09-26 15:27:05,hydra,final,test,0,945.76,0.472,0.767,0.493,0.448
193,0.50179,2025-09-26 15:27:06,hydra,final,test,0,927.21,0.483,0.778,0.493,0.453
194,0.49988000000000005,2025-09-26 15:27:07,hydra,final,test,0,935.12,0.486,0.781,0.494,0.455
195,0.40904,2025-09-26 15:27:08,hydra,final,test,0,1029.96,0.49,0.785,0.493,0.456
196,0.5147000000000002,2025-09-26 15:27:08,hydra,final,test,0,926.3,0.491,0.787,0.493,0.457
197,0.5166299999999999,2025-09-26 15:27:09,hydra,final,test,0,930.37,0.495,0.79,0.493,0.459
198,0.49777999999999994,2025-09-26 15:27:10,hydra,final,test,0,947.22,0.494,0.789,0.493,0.458
199,0.50518,2025-09-26 15:27:11,hydra,final,test,0,926.82,0.485,0.78,0.493,0.454
200,0.41465999999999986,2025-09-26 15:27:12,hydra,final,test,0,955.34,0.444,0.738,0.493,0.433
201,0.49746000000000007,2025-09-26 15:27:13,hydra,final,test,0,926.54,0.48,0.777,0.492,0.452
202,0.49452999999999997,2025-09-26 15:27:14,hydra,final,test,0,930.47,0.481,0.778,0.492,0.452
203,0.46891999999999995,2025-09-26 15:27:15,hydra,final,test,0,940.08,0.469,0.763,0.494,0.446
204,0.51478,2025-09-26 15:27:16,hydra,final,test,0,924.22,0.489,0.784,0.494,0.456
205,0.38825000000000004,2025-09-26 15:27:17,hydra,final,test,0,1047.75,0.487,0.782,0.494,0.455
206,0.52498,2025-09-26 15:27:18,hydra,final,test,0,926.02,0.497,0.792,0.494,0.46
207,0.42621000000000003,2025-09-26 15:27:19,hydra,final,test,0,1001.79,0.482,0.777,0.493,0.453
208,0.49407000000000006,2025-09-26 15:27:20,hydra,final,test,0,929.93,0.48,0.774,0.493,0.451
209,0.5218,2025-09-26 15:27:21,hydra,final,test,0,931.2,0.499,0.795,0.493,0.461
210,0.49684,2025-09-26 15:27:22,hydra,final,test,0,941.16,0.489,0.785,0.493,0.456
211,0.38008000000000003,2025-09-26 15:27:23,hydra,final,test,0,990.92,0.445,0.741,0.492,0.434
212,0.47686999999999996,2025-09-26 15:27:24,hydra,final,test,0,942.13,0.478,0.776,0.491,0.45
213,0.41075999999999996,2025-09-26 15:27:25,hydra,final,test,0,957.24,0.443,0.737,0.492,0.433
214,0.48634000000000005,2025-09-26 15:27:26,hydra,final,test,0,932.66,0.477,0.773,0.492,0.45
215,0.4775,2025-09-26 15:27:27,hydra,final,test,0,966.5,0.493,0.79,0.493,0.458
216,0.51041,2025-09-26 15:27:27,hydra,final,test,0,933.59,0.493,0.79,0.493,0.458
217,0.5184600000000001,2025-09-26 15:27:28,hydra,final,test,0,930.54,0.497,0.795,0.492,0.46
218,0.5049399999999999,2025-09-26 15:27:29,hydra,final,test,0,932.06,0.488,0.784,0.493,0.456
219,0.5064900000000001,2025-09-26 15:27:30,hydra,final,test,0,929.51,0.488,0.784,0.492,0.456
220,0.50299,2025-09-26 15:27:31,hydra,final,test,0,929.01,0.485,0.781,0.493,0.454
221,0.43318,2025-09-26 15:27:32,hydra,final,test,0,956.82,0.458,0.755,0.491,0.441
222,0.48428999999999994,2025-09-26 15:27:33,hydra,final,test,0,922.71,0.47,0.767,0.491,0.446
223,0.5002,2025-09-26 15:27:34,hydra,final,test,0,929.8,0.485,0.782,0.491,0.454
224,0.30859999999999993,2025-09-26 15:27:35,hydra,final,test,0,1060.4,0.444,0.738,0.492,0.433
225,0.40699,2025-09-26 15:27:36,hydra,final,test,0,1039.01,0.494,0.791,0.493,0.459
226,0.51078,2025-09-26 15:27:37,hydra,final,test,0,935.22,0.495,0.792,0.492,0.459
227,0.51024,2025-09-26 15:27:38,hydra,final,test,0,928.76,0.49,0.787,0.492,0.457
228,0.46124000000000004,2025-09-26 15:27:39,hydra,final,test,0,957.76,0.477,0.773,0.492,0.45
229,0.52501,2025-09-26 15:27:40,hydra,final,test,0,924.99,0.497,0.794,0.493,0.46
230,0.5074400000000001,2025-09-26 15:27:41,hydra,final,test,0,929.56,0.488,0.784,0.493,0.456
231,0.5112000000000001,2025-09-26 15:27:42,hydra,final,test,0,925.8,0.488,0.784,0.493,0.456
232,0.43328999999999995,2025-09-26 15:27:43,hydra,final,test,0,952.71,0.455,0.751,0.492,0.439
233,0.5065900000000001,2025-09-26 15:27:44,hydra,final,test,0,931.41,0.49,0.788,0.491,0.457
234,0.46952,2025-09-26 15:27:45,hydra,final,test,0,941.48,0.471,0.766,0.493,0.447
235,0.39715000000000006,2025-09-26 15:27:45,hydra,final,test,0,951.85,0.43,0.722,0.493,0.426
236,0.48222000000000004,2025-09-26 15:27:46,hydra,final,test,0,941.78,0.48,0.774,0.493,0.451
237,0.5049600000000001,2025-09-26 15:27:47,hydra,final,test,0,934.04,0.49,0.785,0.493,0.456
238,0.5108999999999999,2025-09-26 15:27:48,hydra,final,test,0,933.1,0.493,0.789,0.493,0.458
239,0.5136400000000001,2025-09-26 15:27:49,hydra,final,test,0,928.36,0.492,0.788,0.493,0.457
240,0.5069400000000002,2025-09-26 15:27:50,hydra,final,test,0,934.06,0.491,0.787,0.493,0.457
241,0.5121900000000001,2025-09-26 15:27:51,hydra,final,test,0,924.81,0.488,0.784,0.493,0.456
242,0.41590999999999995,2025-09-26 15:27:52,hydra,final,test,0,946.09,0.439,0.734,0.492,0.431
243,0.49644000000000005,2025-09-26 15:27:53,hydra,final,test,0,929.56,0.482,0.78,0.491,0.453
244,0.51494,2025-09-26 15:27:54,hydra,final,test,0,921.06,0.489,0.788,0.491,0.456
245,0.46885000000000004,2025-09-26 15:27:55,hydra,final,test,0,950.15,0.477,0.773,0.492,0.45
246,0.51803,2025-09-26 15:27:56,hydra,final,test,0,924.97,0.492,0.788,0.493,0.458
247,0.50512,2025-09-26 15:27:57,hydra,final,test,0,926.88,0.485,0.781,0.493,0.454
248,0.48472,2025-09-26 15:27:58,hydra,final,test,0,927.28,0.472,0.767,0.493,0.447
249,0.5000900000000001,2025-09-26 15:27:59,hydra,final,test,0,951.91,0.498,0.794,0.493,0.461
250,0.4112799999999999,2025-09-26 15:28:00,hydra,final,test,0,1022.72,0.486,0.782,0.493,0.455
251,0.49030999999999997,2025-09-26 15:28:01,hydra,final,test,0,933.69,0.48,0.775,0.493,0.451
252,0.50136,2025-09-26 15:28:01,hydra,final,test,0,931.64,0.486,0.781,0.493,0.454
253,0.41864000000000007,2025-09-26 15:28:02,hydra,final,test,0,960.36,0.45,0.746,0.492,0.437
254,0.49885000000000007,2025-09-26 15:28:03,hydra,final,test,0,933.15,0.486,0.784,0.491,0.455
255,0.5123599999999999,2025-09-26 15:28:04,hydra,final,test,0,926.64,0.49,0.788,0.492,0.457
256,0.4544600000000001,2025-09-26 15:28:05,hydra,final,test,0,931.54,0.454,0.748,0.493,0.439
257,0.5115700000000001,2025-09-26 15:28:06,hydra,final,test,0,938.43,0.497,0.794,0.493,0.46
258,0.4728,2025-09-26 15:28:07,hydra,final,test,0,930.2,0.466,0.76,0.493,0.444
259,0.48544000000000004,2025-09-26 15:28:08,hydra,final,test,0,940.56,0.481,0.776,0.493,0.452
260,0.5260199999999999,2025-09-26 15:28:09,hydra,final,test,0,922.98,0.496,0.792,0.493,0.46
261,0.5028600000000001,2025-09-26 15:28:10,hydra,final,test,0,927.14,0.484,0.779,0.493,0.453
262,0.51451,2025-09-26 15:28:11,hydra,final,test,0,930.49,0.494,0.79,0.493,0.458
263,0.50502,2025-09-26 15:28:12,hydra,final,test,0,929.98,0.487,0.783,0.493,0.455
264,0.42516000000000004,2025-09-26 15:28:13,hydra,final,test,0,957.84,0.453,0.748,0.492,0.438
265,0.48922000000000004,2025-09-26 15:28:14,hydra,final,test,0,936.78,0.482,0.78,0.491,0.453
