episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
50,0.6079700000000001,2025-09-27 08:05:16,hydra,final,test,4,926.03,0.457,0.585,0.56,0.517
51,0.6109500000000001,2025-09-27 08:05:17,hydra,final,test,4,924.05,0.458,0.585,0.56,0.517
52,0.61626,2025-09-27 08:05:18,hydra,final,test,4,922.74,0.46,0.586,0.561,0.518
53,0.6193500000000001,2025-09-27 08:05:19,hydra,final,test,4,928.65,0.466,0.592,0.56,0.522
54,0.4950000000000001,2025-09-27 08:05:20,hydra,final,test,4,956.0,0.406,0.546,0.558,0.487
55,0.6046500000000001,2025-09-27 08:05:21,hydra,final,test,4,924.35,0.455,0.584,0.559,0.515
56,0.4751700000000003,2025-09-27 08:05:22,hydra,final,test,4,1051.83,0.453,0.582,0.56,0.514
57,0.6091600000000001,2025-09-27 08:05:23,hydra,final,test,4,919.84,0.453,0.582,0.561,0.515
58,0.60277,2025-09-27 08:05:24,hydra,final,test,4,930.23,0.456,0.584,0.561,0.516
59,0.6010200000000001,2025-09-27 08:05:25,hydra,final,test,4,945.98,0.465,0.591,0.56,0.522
60,0.5997000000000001,2025-09-27 08:05:26,hydra,final,test,4,923.3,0.45,0.579,0.56,0.513
61,0.59382,2025-09-27 08:05:27,hydra,final,test,4,922.18,0.445,0.575,0.561,0.51
62,0.61382,2025-09-27 08:05:28,hydra,final,test,4,924.18,0.459,0.586,0.561,0.518
63,0.5927600000000002,2025-09-27 08:05:28,hydra,final,test,4,930.24,0.45,0.58,0.56,0.513
64,0.53388,2025-09-27 08:05:29,hydra,final,test,4,937.12,0.418,0.556,0.559,0.494
65,0.6074000000000002,2025-09-27 08:05:30,hydra,final,test,4,925.6,0.457,0.586,0.559,0.517
66,0.61243,2025-09-27 08:05:31,hydra,final,test,4,921.57,0.458,0.587,0.559,0.517
67,0.5565200000000001,2025-09-27 08:05:32,hydra,final,test,4,952.48,0.441,0.572,0.561,0.507
68,0.5988900000000001,2025-09-27 08:05:33,hydra,final,test,4,928.11,0.452,0.581,0.561,0.514
69,0.61789,2025-09-27 08:05:34,hydra,final,test,4,928.11,0.464,0.59,0.561,0.521
70,0.62079,2025-09-27 08:05:35,hydra,final,test,4,923.21,0.463,0.589,0.561,0.52
71,0.5957300000000001,2025-09-27 08:05:36,hydra,final,test,4,931.27,0.452,0.58,0.561,0.514
72,0.61418,2025-09-27 08:05:37,hydra,final,test,4,933.82,0.465,0.591,0.561,0.522
73,0.5240300000000001,2025-09-27 08:05:38,hydra,final,test,4,954.97,0.422,0.557,0.561,0.496
74,0.5471,2025-09-27 08:05:39,hydra,final,test,4,941.9,0.428,0.562,0.561,0.5
75,0.5205000000000001,2025-09-27 08:05:40,hydra,final,test,4,962.5,0.426,0.561,0.559,0.498
76,0.6008800000000001,2025-09-27 08:05:41,hydra,final,test,4,924.12,0.452,0.582,0.559,0.514
77,0.58813,2025-09-27 08:05:42,hydra,final,test,4,928.87,0.447,0.578,0.559,0.511
78,0.56451,2025-09-27 08:05:43,hydra,final,test,4,941.49,0.439,0.571,0.561,0.506
79,0.5958600000000001,2025-09-27 08:05:43,hydra,final,test,4,922.14,0.447,0.577,0.56,0.511
80,0.59978,2025-09-27 08:05:44,hydra,final,test,4,922.22,0.45,0.579,0.56,0.512
81,0.6133300000000002,2025-09-27 08:05:45,hydra,final,test,4,921.67,0.457,0.584,0.561,0.517
82,0.6205,2025-09-27 08:05:46,hydra,final,test,4,927.5,0.465,0.591,0.561,0.522
83,0.56969,2025-09-27 08:05:47,hydra,final,test,4,938.31,0.441,0.572,0.56,0.507
84,0.6009200000000001,2025-09-27 08:05:48,hydra,final,test,4,933.08,0.457,0.585,0.56,0.517
85,0.5991000000000002,2025-09-27 08:05:49,hydra,final,test,4,929.9,0.454,0.583,0.56,0.515
86,0.53329,2025-09-27 08:05:50,hydra,final,test,4,940.71,0.42,0.557,0.559,0.495
87,0.58968,2025-09-27 08:05:51,hydra,final,test,4,925.32,0.446,0.578,0.559,0.51
88,0.48430000000000006,2025-09-27 08:05:52,hydra,final,test,4,1033.7,0.447,0.577,0.56,0.511
89,0.59145,2025-09-27 08:05:53,hydra,final,test,4,929.55,0.449,0.579,0.56,0.512
90,0.6076400000000002,2025-09-27 08:05:54,hydra,final,test,4,925.36,0.456,0.584,0.561,0.516
91,0.5020900000000001,2025-09-27 08:05:55,hydra,final,test,4,1034.91,0.459,0.586,0.56,0.518
92,0.6190200000000001,2025-09-27 08:05:56,hydra,final,test,4,919.98,0.46,0.587,0.56,0.519
93,0.6122200000000002,2025-09-27 08:05:57,hydra,final,test,4,924.78,0.459,0.586,0.56,0.518
94,0.5467100000000001,2025-09-27 08:05:58,hydra,final,test,4,933.29,0.423,0.558,0.56,0.497
95,0.59192,2025-09-27 08:05:59,hydra,final,test,4,923.08,0.445,0.576,0.56,0.51
96,0.5465399999999999,2025-09-27 08:05:59,hydra,final,test,4,951.46,0.435,0.569,0.559,0.504
97,0.5841799999999999,2025-09-27 08:06:00,hydra,final,test,4,924.82,0.443,0.575,0.558,0.508
98,0.58558,2025-09-27 08:06:01,hydra,final,test,4,914.42,0.437,0.571,0.558,0.505
99,0.5389500000000002,2025-09-27 08:06:02,hydra,final,test,4,941.05,0.423,0.558,0.56,0.497
100,0.60623,2025-09-27 08:06:03,hydra,final,test,4,928.77,0.458,0.586,0.56,0.517
101,0.5923200000000002,2025-09-27 08:06:04,hydra,final,test,4,925.68,0.447,0.577,0.56,0.511
102,0.5997400000000002,2025-09-27 08:06:05,hydra,final,test,4,924.26,0.451,0.581,0.56,0.513
103,0.6057700000000001,2025-09-27 08:06:06,hydra,final,test,4,928.23,0.457,0.585,0.56,0.517
104,0.58239,2025-09-27 08:06:07,hydra,final,test,4,948.61,0.455,0.584,0.56,0.516
105,0.61192,2025-09-27 08:06:08,hydra,final,test,4,927.08,0.46,0.587,0.56,0.519
106,0.59626,2025-09-27 08:06:09,hydra,final,test,4,930.74,0.453,0.582,0.56,0.514
107,0.5188,2025-09-27 08:06:10,hydra,final,test,4,958.2,0.422,0.558,0.559,0.496
108,0.58616,2025-09-27 08:06:11,hydra,final,test,4,927.84,0.445,0.577,0.559,0.51
109,0.5742500000000001,2025-09-27 08:06:12,hydra,final,test,4,965.75,0.462,0.59,0.558,0.52
110,0.55698,2025-09-27 08:06:13,hydra,final,test,4,932.02,0.429,0.563,0.56,0.5
111,0.6189800000000001,2025-09-27 08:06:13,hydra,final,test,4,927.02,0.465,0.591,0.56,0.521
112,0.6040700000000001,2025-09-27 08:06:14,hydra,final,test,4,926.93,0.455,0.584,0.56,0.516
113,0.5966,2025-09-27 08:06:15,hydra,final,test,4,921.4,0.447,0.577,0.56,0.511
114,0.5076100000000001,2025-09-27 08:06:16,hydra,final,test,4,1035.39,0.463,0.59,0.56,0.52
115,0.5974600000000001,2025-09-27 08:06:17,hydra,final,test,4,936.54,0.457,0.585,0.56,0.517
116,0.6186,2025-09-27 08:06:18,hydra,final,test,4,920.4,0.46,0.587,0.56,0.519
117,0.6053700000000002,2025-09-27 08:06:19,hydra,final,test,4,931.63,0.459,0.586,0.56,0.518
118,0.51066,2025-09-27 08:06:20,hydra,final,test,4,952.34,0.414,0.553,0.558,0.491
119,0.5722100000000001,2025-09-27 08:06:21,hydra,final,test,4,939.79,0.445,0.577,0.558,0.509
120,0.5844600000000002,2025-09-27 08:06:22,hydra,final,test,4,927.54,0.443,0.574,0.56,0.509
121,0.4672299999999999,2025-09-27 08:06:23,hydra,final,test,4,1039.77,0.44,0.571,0.56,0.507
122,0.61456,2025-09-27 08:06:24,hydra,final,test,4,933.44,0.465,0.591,0.561,0.522
123,0.5847300000000002,2025-09-27 08:06:25,hydra,final,test,4,934.27,0.448,0.578,0.56,0.511
124,0.47894000000000014,2025-09-27 08:06:26,hydra,final,test,4,947.06,0.389,0.532,0.56,0.477
125,0.46489,2025-09-27 08:06:27,hydra,final,test,4,959.11,0.388,0.531,0.56,0.476
126,0.51125,2025-09-27 08:06:28,hydra,final,test,4,944.75,0.408,0.547,0.56,0.488
127,0.6099500000000002,2025-09-27 08:06:29,hydra,final,test,4,924.05,0.457,0.585,0.56,0.517
128,0.5183300000000001,2025-09-27 08:06:30,hydra,final,test,4,958.67,0.422,0.559,0.559,0.496
129,0.5994000000000002,2025-09-27 08:06:31,hydra,final,test,4,930.6,0.456,0.586,0.558,0.516
130,0.57115,2025-09-27 08:06:31,hydra,final,test,4,940.85,0.445,0.578,0.557,0.51
131,0.55381,2025-09-27 08:06:32,hydra,final,test,4,933.19,0.428,0.563,0.559,0.5
132,0.6159800000000002,2025-09-27 08:06:33,hydra,final,test,4,930.02,0.465,0.592,0.559,0.522
133,0.60372,2025-09-27 08:06:34,hydra,final,test,4,924.28,0.454,0.583,0.559,0.515
134,0.6179500000000002,2025-09-27 08:06:35,hydra,final,test,4,923.05,0.462,0.589,0.559,0.52
135,0.6121100000000002,2025-09-27 08:06:36,hydra,final,test,4,921.89,0.457,0.585,0.56,0.517
136,0.59057,2025-09-27 08:06:37,hydra,final,test,4,921.43,0.444,0.575,0.559,0.509
137,0.5747899999999999,2025-09-27 08:06:38,hydra,final,test,4,929.21,0.438,0.57,0.56,0.506
138,0.47074000000000005,2025-09-27 08:06:39,hydra,final,test,4,951.26,0.387,0.53,0.56,0.475
139,0.50348,2025-09-27 08:06:40,hydra,final,test,4,953.52,0.41,0.55,0.558,0.489
140,0.57416,2025-09-27 08:06:41,hydra,final,test,4,925.84,0.437,0.571,0.558,0.505
141,0.5506000000000002,2025-09-27 08:06:42,hydra,final,test,4,962.4,0.445,0.577,0.558,0.51
142,0.54748,2025-09-27 08:06:43,hydra,final,test,4,937.52,0.427,0.562,0.559,0.499
143,0.60145,2025-09-27 08:06:44,hydra,final,test,4,940.55,0.462,0.589,0.56,0.52
144,0.6123500000000002,2025-09-27 08:06:45,hydra,final,test,4,925.65,0.46,0.588,0.559,0.519
145,0.58948,2025-09-27 08:06:45,hydra,final,test,4,936.52,0.453,0.582,0.559,0.514
146,0.6061300000000001,2025-09-27 08:06:46,hydra,final,test,4,926.87,0.457,0.586,0.559,0.517
147,0.55711,2025-09-27 08:06:47,hydra,final,test,4,934.89,0.432,0.567,0.558,0.502
148,0.5909600000000002,2025-09-27 08:06:48,hydra,final,test,4,940.04,0.456,0.585,0.559,0.516
149,0.6246500000000001,2025-09-27 08:06:49,hydra,final,test,4,921.35,0.465,0.593,0.559,0.522
150,0.49637999999999993,2025-09-27 08:06:50,hydra,final,test,4,964.62,0.412,0.55,0.559,0.49
151,0.60511,2025-09-27 08:06:51,hydra,final,test,4,927.89,0.457,0.586,0.559,0.517
152,0.5732999999999999,2025-09-27 08:06:52,hydra,final,test,4,940.7,0.444,0.574,0.561,0.509
153,0.5954300000000001,2025-09-27 08:06:53,hydra,final,test,4,931.57,0.452,0.58,0.561,0.514
154,0.5954400000000002,2025-09-27 08:06:54,hydra,final,test,4,927.56,0.449,0.577,0.562,0.512
155,0.6106400000000001,2025-09-27 08:06:55,hydra,final,test,4,924.36,0.457,0.584,0.561,0.517
156,0.5730200000000001,2025-09-27 08:06:56,hydra,final,test,4,956.98,0.454,0.582,0.561,0.515
157,0.61093,2025-09-27 08:06:57,hydra,final,test,4,928.07,0.459,0.586,0.562,0.518
158,0.5916300000000001,2025-09-27 08:06:58,hydra,final,test,4,928.37,0.448,0.577,0.561,0.511
159,0.6019700000000001,2025-09-27 08:06:59,hydra,final,test,4,928.03,0.454,0.582,0.561,0.515
160,0.4808800000000001,2025-09-27 08:07:00,hydra,final,test,4,961.12,0.4,0.541,0.559,0.483
161,0.5756400000000002,2025-09-27 08:07:00,hydra,final,test,4,925.36,0.437,0.571,0.559,0.505
162,0.51254,2025-09-27 08:07:01,hydra,final,test,4,1020.46,0.457,0.586,0.559,0.517
163,0.5807900000000001,2025-09-27 08:07:02,hydra,final,test,4,936.21,0.446,0.576,0.561,0.51
164,0.61731,2025-09-27 08:07:03,hydra,final,test,4,923.69,0.461,0.587,0.561,0.519
165,0.6143400000000001,2025-09-27 08:07:04,hydra,final,test,4,923.66,0.459,0.586,0.561,0.518
166,0.5916700000000001,2025-09-27 08:07:05,hydra,final,test,4,933.33,0.451,0.58,0.561,0.513
167,0.5960100000000002,2025-09-27 08:07:06,hydra,final,test,4,928.99,0.451,0.579,0.561,0.513
168,0.61799,2025-09-27 08:07:07,hydra,final,test,4,920.01,0.459,0.586,0.561,0.518
169,0.5661200000000001,2025-09-27 08:07:08,hydra,final,test,4,942.88,0.44,0.57,0.562,0.507
170,0.6138300000000001,2025-09-27 08:07:09,hydra,final,test,4,925.17,0.459,0.586,0.562,0.518
171,0.51319,2025-09-27 08:07:10,hydra,final,test,4,969.81,0.425,0.56,0.56,0.498
172,0.5962500000000002,2025-09-27 08:07:11,hydra,final,test,4,929.75,0.453,0.582,0.559,0.514
173,0.5914300000000001,2025-09-27 08:07:12,hydra,final,test,4,933.57,0.452,0.581,0.559,0.514
174,0.56548,2025-09-27 08:07:13,hydra,final,test,4,934.52,0.435,0.567,0.561,0.504
175,0.6122400000000001,2025-09-27 08:07:14,hydra,final,test,4,921.76,0.456,0.583,0.562,0.516
176,0.5783500000000001,2025-09-27 08:07:15,hydra,final,test,4,950.65,0.453,0.581,0.562,0.514
177,0.6147500000000001,2025-09-27 08:07:15,hydra,final,test,4,922.25,0.458,0.585,0.561,0.518
178,0.6136900000000001,2025-09-27 08:07:16,hydra,final,test,4,920.31,0.456,0.583,0.562,0.516
179,0.5946900000000002,2025-09-27 08:07:17,hydra,final,test,4,924.31,0.447,0.576,0.561,0.511
180,0.6122000000000001,2025-09-27 08:07:18,hydra,final,test,4,922.8,0.457,0.584,0.561,0.517
181,0.59751,2025-09-27 08:07:19,hydra,final,test,4,923.49,0.448,0.577,0.561,0.512
182,0.5081900000000001,2025-09-27 08:07:20,hydra,final,test,4,948.81,0.409,0.548,0.559,0.489
183,0.6008,2025-09-27 08:07:21,hydra,final,test,4,927.2,0.454,0.584,0.559,0.515
184,0.53629,2025-09-27 08:07:22,hydra,final,test,4,936.71,0.418,0.554,0.561,0.494
185,0.57762,2025-09-27 08:07:23,hydra,final,test,4,937.38,0.444,0.573,0.562,0.509
186,0.6191000000000002,2025-09-27 08:07:24,hydra,final,test,4,929.9,0.465,0.59,0.562,0.522
187,0.6179700000000001,2025-09-27 08:07:25,hydra,final,test,4,926.03,0.462,0.587,0.562,0.52
188,0.6218400000000002,2025-09-27 08:07:26,hydra,final,test,4,919.16,0.46,0.586,0.562,0.519
189,0.6098300000000001,2025-09-27 08:07:27,hydra,final,test,4,927.17,0.458,0.584,0.562,0.517
190,0.5966100000000001,2025-09-27 08:07:28,hydra,final,test,4,929.39,0.451,0.579,0.562,0.513
191,0.6219600000000001,2025-09-27 08:07:28,hydra,final,test,4,925.04,0.464,0.589,0.562,0.521
192,0.4732200000000001,2025-09-27 08:07:30,hydra,final,test,4,1017.78,0.43,0.564,0.56,0.501
193,0.6135900000000001,2025-09-27 08:07:30,hydra,final,test,4,917.41,0.455,0.584,0.56,0.516
194,0.5891200000000001,2025-09-27 08:07:31,hydra,final,test,4,921.88,0.443,0.574,0.56,0.508
195,0.55578,2025-09-27 08:07:32,hydra,final,test,4,947.22,0.436,0.568,0.562,0.505
196,0.5921799999999999,2025-09-27 08:07:33,hydra,final,test,4,919.82,0.442,0.572,0.562,0.508
197,0.60152,2025-09-27 08:07:34,hydra,final,test,4,924.48,0.451,0.579,0.562,0.513
198,0.61018,2025-09-27 08:07:35,hydra,final,test,4,929.82,0.46,0.586,0.562,0.518
199,0.58925,2025-09-27 08:07:36,hydra,final,test,4,926.75,0.445,0.574,0.562,0.509
200,0.5805100000000001,2025-09-27 08:07:37,hydra,final,test,4,931.49,0.442,0.571,0.562,0.508
201,0.5572000000000001,2025-09-27 08:07:38,hydra,final,test,4,964.8,0.448,0.577,0.562,0.512
202,0.6212600000000001,2025-09-27 08:07:39,hydra,final,test,4,925.74,0.464,0.589,0.562,0.521
203,0.39144000000000007,2025-09-27 08:07:40,hydra,final,test,4,989.56,0.362,0.511,0.559,0.46
204,0.5949800000000001,2025-09-27 08:07:41,hydra,final,test,4,933.02,0.453,0.582,0.56,0.515
205,0.5984500000000001,2025-09-27 08:07:42,hydra,final,test,4,927.55,0.452,0.581,0.56,0.514
206,0.56127,2025-09-27 08:07:43,hydra,final,test,4,931.73,0.43,0.563,0.562,0.501
207,0.5879800000000002,2025-09-27 08:07:44,hydra,final,test,4,932.02,0.447,0.576,0.562,0.511
208,0.6155300000000001,2025-09-27 08:07:44,hydra,final,test,4,922.47,0.458,0.585,0.562,0.518
209,0.5924400000000001,2025-09-27 08:07:45,hydra,final,test,4,931.56,0.45,0.579,0.561,0.513
210,0.61409,2025-09-27 08:07:46,hydra,final,test,4,923.91,0.459,0.586,0.561,0.518
211,0.57666,2025-09-27 08:07:47,hydra,final,test,4,936.34,0.444,0.575,0.56,0.509
212,0.5851900000000001,2025-09-27 08:07:48,hydra,final,test,4,932.81,0.447,0.577,0.56,0.511
213,0.6026900000000002,2025-09-27 08:07:49,hydra,final,test,4,929.31,0.455,0.583,0.561,0.516
214,0.5270800000000001,2025-09-27 08:07:50,hydra,final,test,4,954.92,0.425,0.56,0.559,0.498
215,0.42554000000000014,2025-09-27 08:07:51,hydra,final,test,4,1034.46,0.411,0.55,0.559,0.49
216,0.5398200000000001,2025-09-27 08:07:52,hydra,final,test,4,963.18,0.438,0.57,0.56,0.505
217,0.5872600000000001,2025-09-27 08:07:53,hydra,final,test,4,933.74,0.449,0.579,0.56,0.512
218,0.49163000000000023,2025-09-27 08:07:54,hydra,final,test,4,1032.37,0.45,0.579,0.561,0.513
219,0.60314,2025-09-27 08:07:55,hydra,final,test,4,937.86,0.461,0.587,0.561,0.519
220,0.5771200000000001,2025-09-27 08:07:56,hydra,final,test,4,938.88,0.445,0.574,0.562,0.509
221,0.58521,2025-09-27 08:07:57,hydra,final,test,4,941.79,0.452,0.58,0.561,0.514
222,0.6198700000000001,2025-09-27 08:07:58,hydra,final,test,4,929.13,0.466,0.591,0.561,0.522
223,0.5992200000000001,2025-09-27 08:07:59,hydra,final,test,4,925.78,0.451,0.58,0.561,0.513
224,0.5224199999999999,2025-09-27 08:08:00,hydra,final,test,4,951.58,0.42,0.557,0.559,0.495
225,0.57239,2025-09-27 08:08:01,hydra,final,test,4,931.61,0.439,0.572,0.559,0.506
226,0.5538800000000001,2025-09-27 08:08:02,hydra,final,test,4,948.12,0.438,0.57,0.559,0.505
227,0.57579,2025-09-27 08:08:02,hydra,final,test,4,935.21,0.442,0.572,0.561,0.508
228,0.6171300000000002,2025-09-27 08:08:03,hydra,final,test,4,922.87,0.46,0.587,0.561,0.519
229,0.59829,2025-09-27 08:08:04,hydra,final,test,4,926.71,0.451,0.58,0.561,0.513
230,0.49605,2025-09-27 08:08:05,hydra,final,test,4,1040.95,0.458,0.585,0.561,0.518
231,0.6149200000000001,2025-09-27 08:08:06,hydra,final,test,4,931.08,0.464,0.59,0.561,0.521
232,0.60815,2025-09-27 08:08:07,hydra,final,test,4,923.85,0.455,0.582,0.562,0.515
233,0.61063,2025-09-27 08:08:08,hydra,final,test,4,930.37,0.461,0.587,0.561,0.519
234,0.58636,2025-09-27 08:08:09,hydra,final,test,4,930.64,0.446,0.576,0.561,0.51
235,0.48074000000000006,2025-09-27 08:08:10,hydra,final,test,4,950.26,0.393,0.536,0.559,0.479
236,0.6123100000000001,2025-09-27 08:08:11,hydra,final,test,4,928.69,0.462,0.589,0.559,0.52
237,0.57806,2025-09-27 08:08:12,hydra,final,test,4,938.94,0.447,0.578,0.559,0.511
238,0.5541900000000002,2025-09-27 08:08:13,hydra,final,test,4,937.81,0.43,0.564,0.561,0.501
239,0.6053400000000002,2025-09-27 08:08:14,hydra,final,test,4,925.66,0.455,0.583,0.561,0.515
240,0.6046400000000001,2025-09-27 08:08:15,hydra,final,test,4,925.36,0.454,0.582,0.561,0.515
241,0.6154900000000001,2025-09-27 08:08:16,hydra,final,test,4,931.51,0.465,0.59,0.561,0.521
242,0.59531,2025-09-27 08:08:17,hydra,final,test,4,924.69,0.448,0.577,0.561,0.511
243,0.5885900000000002,2025-09-27 08:08:17,hydra,final,test,4,926.41,0.445,0.574,0.561,0.509
244,0.6012200000000001,2025-09-27 08:08:18,hydra,final,test,4,922.78,0.45,0.579,0.561,0.513
245,0.5770200000000001,2025-09-27 08:08:19,hydra,final,test,4,940.98,0.447,0.577,0.56,0.511
246,0.5179800000000001,2025-09-27 08:08:20,hydra,final,test,4,950.02,0.416,0.554,0.559,0.493
247,0.58528,2025-09-27 08:08:21,hydra,final,test,4,924.72,0.443,0.574,0.559,0.508
248,0.5410499999999999,2025-09-27 08:08:22,hydra,final,test,4,942.95,0.425,0.559,0.561,0.498
249,0.5847000000000002,2025-09-27 08:08:23,hydra,final,test,4,926.3,0.442,0.572,0.561,0.508
250,0.59331,2025-09-27 08:08:24,hydra,final,test,4,931.69,0.451,0.58,0.561,0.513
251,0.6005200000000002,2025-09-27 08:08:25,hydra,final,test,4,937.48,0.459,0.586,0.561,0.518
252,0.6191600000000002,2025-09-27 08:08:26,hydra,final,test,4,922.84,0.461,0.587,0.562,0.519
253,0.5981400000000001,2025-09-27 08:08:27,hydra,final,test,4,938.86,0.458,0.584,0.562,0.517
254,0.6086500000000001,2025-09-27 08:08:28,hydra,final,test,4,930.35,0.459,0.585,0.562,0.518
255,0.5802700000000001,2025-09-27 08:08:29,hydra,final,test,4,927.73,0.44,0.571,0.561,0.507
256,0.52619,2025-09-27 08:08:30,hydra,final,test,4,948.81,0.42,0.556,0.56,0.495
257,0.5844500000000001,2025-09-27 08:08:31,hydra,final,test,4,939.55,0.451,0.58,0.56,0.513
258,0.5908300000000002,2025-09-27 08:08:31,hydra,final,test,4,919.17,0.443,0.574,0.559,0.508
259,0.52659,2025-09-27 08:08:32,hydra,final,test,4,946.41,0.418,0.554,0.561,0.494
260,0.6051000000000002,2025-09-27 08:08:33,hydra,final,test,4,923.9,0.453,0.581,0.561,0.515
261,0.6093900000000001,2025-09-27 08:08:34,hydra,final,test,4,920.61,0.454,0.582,0.561,0.515
262,0.59518,2025-09-27 08:08:35,hydra,final,test,4,941.82,0.458,0.585,0.561,0.518
263,0.6049600000000002,2025-09-27 08:08:36,hydra,final,test,4,933.04,0.459,0.586,0.561,0.518
