episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
25,0.36990999999999996,2025-09-24 04:58:21,hydra,mid,test,1,944.09,0.415,0.699,0.546,0.353
26,0.36763999999999997,2025-09-24 04:58:22,hydra,mid,test,1,938.36,0.409,0.694,0.546,0.351
27,0.38258000000000014,2025-09-24 04:58:23,hydra,mid,test,1,936.42,0.418,0.703,0.546,0.355
28,0.37671999999999994,2025-09-24 04:58:24,hydra,mid,test,1,941.28,0.417,0.701,0.547,0.354
29,0.37797000000000014,2025-09-24 04:58:25,hydra,mid,test,1,947.03,0.422,0.706,0.547,0.356
30,0.3865399999999999,2025-09-24 04:58:26,hydra,mid,test,1,925.46,0.413,0.698,0.546,0.353
31,0.27292999999999995,2025-09-24 04:58:27,hydra,mid,test,1,952.07,0.353,0.643,0.545,0.327
32,0.36796000000000006,2025-09-24 04:58:28,hydra,mid,test,1,931.04,0.405,0.691,0.545,0.349
33,0.35655000000000003,2025-09-24 04:58:29,hydra,mid,test,1,932.45,0.397,0.683,0.546,0.346
34,0.33185000000000014,2025-09-24 04:58:30,hydra,mid,test,1,944.15,0.387,0.672,0.547,0.342
35,0.38702000000000003,2025-09-24 04:58:31,hydra,mid,test,1,938.98,0.422,0.705,0.547,0.357
36,0.38753000000000004,2025-09-24 04:58:32,hydra,mid,test,1,925.47,0.413,0.697,0.547,0.353
37,0.37922,2025-09-24 04:58:33,hydra,mid,test,1,926.78,0.408,0.692,0.547,0.351
38,0.30809000000000014,2025-09-24 04:58:34,hydra,mid,test,1,941.91,0.366,0.649,0.551,0.333
39,0.37398999999999993,2025-09-24 04:58:35,hydra,mid,test,1,960.01,0.418,0.689,0.561,0.355
40,0.2722999999999999,2025-09-24 04:58:36,hydra,mid,test,1,1081.7,0.432,0.703,0.561,0.361
41,0.41678000000000004,2025-09-24 04:58:37,hydra,mid,test,1,931.22,0.428,0.699,0.561,0.359
42,0.34886000000000006,2025-09-24 04:58:38,hydra,mid,test,1,957.14,0.4,0.674,0.559,0.347
43,0.40844,2025-09-24 04:58:38,hydra,mid,test,1,937.56,0.428,0.701,0.559,0.359
44,0.38766999999999996,2025-09-24 04:58:39,hydra,mid,test,1,942.33,0.417,0.691,0.558,0.355
45,0.38827,2025-09-24 04:58:40,hydra,mid,test,1,946.73,0.419,0.691,0.561,0.355
46,0.4263200000000001,2025-09-24 04:58:41,hydra,mid,test,1,927.68,0.433,0.705,0.56,0.361
47,0.41556000000000004,2025-09-24 04:58:42,hydra,mid,test,1,925.44,0.423,0.694,0.561,0.357
48,0.3976799999999999,2025-09-24 04:58:43,hydra,mid,test,1,950.32,0.428,0.7,0.561,0.359
49,0.43093,2025-09-24 04:58:44,hydra,mid,test,1,933.07,0.44,0.711,0.56,0.364
50,0.40225999999999995,2025-09-24 04:58:45,hydra,mid,test,1,933.74,0.42,0.692,0.56,0.356
51,0.3890800000000001,2025-09-24 04:58:46,hydra,mid,test,1,950.92,0.423,0.695,0.56,0.357
52,0.3173500000000001,2025-09-24 04:58:47,hydra,mid,test,1,956.65,0.378,0.654,0.558,0.338
53,0.4069800000000001,2025-09-24 04:58:48,hydra,mid,test,1,940.02,0.43,0.705,0.557,0.36
54,0.39585000000000004,2025-09-24 04:58:49,hydra,mid,test,1,944.15,0.425,0.7,0.557,0.358
55,0.36440000000000006,2025-09-24 04:58:50,hydra,mid,test,1,948.6,0.405,0.679,0.559,0.349
56,0.3941300000000001,2025-09-24 04:58:51,hydra,mid,test,1,934.87,0.416,0.689,0.559,0.354
57,0.41157,2025-09-24 04:58:52,hydra,mid,test,1,937.43,0.43,0.703,0.559,0.36
58,0.42497,2025-09-24 04:58:53,hydra,mid,test,1,924.03,0.43,0.703,0.559,0.36
59,0.42028000000000004,2025-09-24 04:58:54,hydra,mid,test,1,930.72,0.431,0.704,0.559,0.361
60,0.41459999999999997,2025-09-24 04:58:54,hydra,mid,test,1,925.4,0.424,0.698,0.558,0.358
61,0.3918800000000001,2025-09-24 04:58:55,hydra,mid,test,1,941.12,0.419,0.693,0.559,0.355
62,0.42105,2025-09-24 04:58:56,hydra,mid,test,1,929.95,0.432,0.705,0.558,0.361
63,0.32181,2025-09-24 04:58:57,hydra,mid,test,1,960.19,0.385,0.663,0.556,0.341
64,0.39502000000000004,2025-09-24 04:58:58,hydra,mid,test,1,928.98,0.414,0.69,0.557,0.353
65,0.3823,2025-09-24 04:58:59,hydra,mid,test,1,930.7,0.407,0.683,0.556,0.35
66,0.28996000000000005,2025-09-24 04:59:00,hydra,mid,test,1,940.04,0.347,0.625,0.558,0.325
67,0.44202,2025-09-24 04:59:01,hydra,mid,test,1,925.98,0.443,0.715,0.559,0.366
68,0.39923999999999993,2025-09-24 04:59:02,hydra,mid,test,1,940.76,0.424,0.698,0.558,0.358
69,0.40842,2025-09-24 04:59:03,hydra,mid,test,1,939.58,0.429,0.702,0.559,0.36
70,0.42041999999999996,2025-09-24 04:59:04,hydra,mid,test,1,933.58,0.434,0.707,0.558,0.362
71,0.3963700000000001,2025-09-24 04:59:05,hydra,mid,test,1,927.63,0.413,0.687,0.558,0.353
72,0.36566,2025-09-24 04:59:06,hydra,mid,test,1,956.34,0.412,0.686,0.558,0.352
73,0.26623,2025-09-24 04:59:07,hydra,mid,test,1,967.77,0.35,0.628,0.558,0.326
74,0.28357000000000016,2025-09-24 04:59:08,hydra,mid,test,1,970.43,0.366,0.646,0.555,0.333
75,0.42278999999999994,2025-09-24 04:59:09,hydra,mid,test,1,929.21,0.435,0.712,0.555,0.362
76,0.32017,2025-09-24 04:59:10,hydra,mid,test,1,961.83,0.385,0.663,0.556,0.341
77,0.37397000000000014,2025-09-24 04:59:10,hydra,mid,test,1,942.03,0.409,0.686,0.556,0.351
78,0.40365000000000006,2025-09-24 04:59:11,hydra,mid,test,1,932.35,0.423,0.699,0.556,0.357
79,0.40676999999999996,2025-09-24 04:59:12,hydra,mid,test,1,932.23,0.425,0.701,0.556,0.358
80,0.3938800000000001,2025-09-24 04:59:13,hydra,mid,test,1,947.12,0.427,0.703,0.555,0.359
81,0.27581999999999995,2025-09-24 04:59:14,hydra,mid,test,1,1053.18,0.418,0.695,0.556,0.355
82,0.18509000000000003,2025-09-24 04:59:15,hydra,mid,test,1,1066.91,0.364,0.643,0.556,0.332
83,0.37905,2025-09-24 04:59:16,hydra,mid,test,1,960.95,0.426,0.701,0.556,0.358
84,0.3175900000000001,2025-09-24 04:59:17,hydra,mid,test,1,970.41,0.391,0.67,0.554,0.343
85,0.2700800000000001,2025-09-24 04:59:18,hydra,mid,test,1,1049.92,0.413,0.691,0.554,0.353
86,0.32598000000000005,2025-09-24 04:59:19,hydra,mid,test,1,977.02,0.401,0.68,0.554,0.348
87,0.3458800000000001,2025-09-24 04:59:20,hydra,mid,test,1,953.12,0.398,0.676,0.555,0.346
88,0.40913999999999995,2025-09-24 04:59:21,hydra,mid,test,1,930.86,0.426,0.702,0.556,0.358
89,0.40824000000000005,2025-09-24 04:59:22,hydra,mid,test,1,933.76,0.428,0.704,0.555,0.359
90,0.38532,2025-09-24 04:59:23,hydra,mid,test,1,935.68,0.413,0.69,0.555,0.353
91,0.39876,2025-09-24 04:59:24,hydra,mid,test,1,932.24,0.42,0.697,0.555,0.356
92,0.3976200000000001,2025-09-24 04:59:25,hydra,mid,test,1,934.38,0.421,0.698,0.555,0.356
93,0.38250000000000006,2025-09-24 04:59:26,hydra,mid,test,1,936.5,0.412,0.69,0.555,0.352
94,0.37742999999999993,2025-09-24 04:59:27,hydra,mid,test,1,936.57,0.409,0.687,0.554,0.351
95,0.29979000000000006,2025-09-24 04:59:28,hydra,mid,test,1,982.21,0.387,0.667,0.553,0.342
96,0.3662200000000001,2025-09-24 04:59:29,hydra,mid,test,1,946.78,0.409,0.688,0.553,0.351
97,0.3373700000000001,2025-09-24 04:59:30,hydra,mid,test,1,946.63,0.387,0.666,0.555,0.342
98,0.37455000000000005,2025-09-24 04:59:31,hydra,mid,test,1,945.45,0.412,0.688,0.556,0.352
99,0.38742,2025-09-24 04:59:32,hydra,mid,test,1,931.58,0.411,0.687,0.556,0.352
100,0.37938000000000005,2025-09-24 04:59:33,hydra,mid,test,1,929.62,0.404,0.681,0.556,0.349
101,0.41319000000000006,2025-09-24 04:59:33,hydra,mid,test,1,925.81,0.425,0.701,0.556,0.358
102,0.27870000000000006,2025-09-24 04:59:35,hydra,mid,test,1,1039.3,0.41,0.687,0.556,0.352
103,0.41712,2025-09-24 04:59:35,hydra,mid,test,1,925.88,0.428,0.704,0.556,0.359
104,0.40103,2025-09-24 04:59:36,hydra,mid,test,1,928.97,0.419,0.696,0.556,0.355
105,0.33868,2025-09-24 04:59:37,hydra,mid,test,1,962.32,0.4,0.679,0.554,0.347
106,0.41049000000000013,2025-09-24 04:59:38,hydra,mid,test,1,925.51,0.424,0.702,0.554,0.358
107,0.3819600000000001,2025-09-24 04:59:39,hydra,mid,test,1,940.04,0.415,0.693,0.554,0.353
108,0.35880999999999996,2025-09-24 04:59:40,hydra,mid,test,1,942.19,0.399,0.677,0.555,0.347
109,0.38917999999999986,2025-09-24 04:59:41,hydra,mid,test,1,941.82,0.42,0.697,0.555,0.356
110,0.38511000000000006,2025-09-24 04:59:42,hydra,mid,test,1,927.89,0.408,0.685,0.555,0.35
111,0.4040800000000001,2025-09-24 04:59:43,hydra,mid,test,1,929.92,0.422,0.699,0.555,0.357
112,0.40602000000000005,2025-09-24 04:59:44,hydra,mid,test,1,925.98,0.421,0.698,0.555,0.356
113,0.41073000000000004,2025-09-24 04:59:45,hydra,mid,test,1,934.27,0.43,0.707,0.555,0.36
114,0.41192000000000006,2025-09-24 04:59:46,hydra,mid,test,1,927.08,0.426,0.703,0.555,0.358
115,0.39435,2025-09-24 04:59:47,hydra,mid,test,1,936.65,0.42,0.697,0.555,0.356
116,0.28143,2025-09-24 04:59:48,hydra,mid,test,1,953.57,0.354,0.637,0.553,0.328
117,0.4077600000000001,2025-09-24 04:59:49,hydra,mid,test,1,928.24,0.425,0.703,0.553,0.358
118,0.3925200000000001,2025-09-24 04:59:49,hydra,mid,test,1,927.48,0.414,0.693,0.553,0.353
119,0.35245000000000004,2025-09-24 04:59:50,hydra,mid,test,1,950.55,0.401,0.679,0.554,0.348
120,0.30069000000000023,2025-09-24 04:59:51,hydra,mid,test,1,1036.31,0.425,0.703,0.554,0.358
121,0.3902300000000001,2025-09-24 04:59:52,hydra,mid,test,1,942.77,0.422,0.699,0.555,0.356
122,0.39963000000000004,2025-09-24 04:59:53,hydra,mid,test,1,930.37,0.42,0.698,0.554,0.356
123,0.37967000000000006,2025-09-24 04:59:54,hydra,mid,test,1,929.33,0.405,0.683,0.555,0.349
124,0.41503,2025-09-24 04:59:55,hydra,mid,test,1,936.97,0.435,0.711,0.555,0.362
125,0.38300999999999996,2025-09-24 04:59:56,hydra,mid,test,1,933.99,0.411,0.689,0.554,0.352
126,0.31505,2025-09-24 04:59:57,hydra,mid,test,1,961.95,0.384,0.665,0.553,0.34
127,0.3950100000000001,2025-09-24 04:59:58,hydra,mid,test,1,928.99,0.417,0.697,0.552,0.355
128,0.38799000000000006,2025-09-24 04:59:59,hydra,mid,test,1,924.01,0.409,0.689,0.552,0.351
129,0.3352700000000001,2025-09-24 05:00:00,hydra,mid,test,1,951.73,0.39,0.67,0.554,0.343
130,0.38894000000000006,2025-09-24 05:00:01,hydra,mid,test,1,938.06,0.418,0.696,0.554,0.355
131,0.39605999999999986,2025-09-24 05:00:02,hydra,mid,test,1,929.94,0.417,0.695,0.554,0.355
132,0.39874999999999994,2025-09-24 05:00:03,hydra,mid,test,1,929.25,0.419,0.697,0.554,0.355
133,0.38807000000000014,2025-09-24 05:00:04,hydra,mid,test,1,931.93,0.413,0.691,0.554,0.353
134,0.41929999999999995,2025-09-24 05:00:05,hydra,mid,test,1,931.7,0.434,0.71,0.555,0.362
135,0.4035000000000001,2025-09-24 05:00:06,hydra,mid,test,1,932.5,0.424,0.701,0.554,0.358
136,0.4100499999999999,2025-09-24 05:00:06,hydra,mid,test,1,926.95,0.425,0.703,0.554,0.358
137,0.23358000000000007,2025-09-24 05:00:07,hydra,mid,test,1,981.42,0.341,0.625,0.552,0.322
138,0.32470000000000016,2025-09-24 05:00:08,hydra,mid,test,1,951.3,0.384,0.667,0.551,0.341
139,0.25683,2025-09-24 05:00:09,hydra,mid,test,1,1054.17,0.409,0.69,0.551,0.351
140,0.35787,2025-09-24 05:00:10,hydra,mid,test,1,937.13,0.397,0.678,0.552,0.346
141,0.3785299999999999,2025-09-24 05:00:11,hydra,mid,test,1,935.47,0.41,0.69,0.552,0.352
142,0.40575000000000006,2025-09-24 05:00:12,hydra,mid,test,1,926.25,0.423,0.703,0.552,0.357
143,0.41076,2025-09-24 05:00:13,hydra,mid,test,1,928.24,0.428,0.707,0.552,0.359
144,0.4041799999999999,2025-09-24 05:00:14,hydra,mid,test,1,936.82,0.429,0.708,0.552,0.36
145,0.32791000000000003,2025-09-24 05:00:15,hydra,mid,test,1,1007.09,0.425,0.704,0.552,0.358
146,0.38729,2025-09-24 05:00:16,hydra,mid,test,1,928.71,0.412,0.692,0.552,0.352
147,0.34134000000000014,2025-09-24 05:00:17,hydra,mid,test,1,938.66,0.388,0.671,0.55,0.342
148,0.38080999999999987,2025-09-24 05:00:18,hydra,mid,test,1,928.19,0.408,0.69,0.55,0.351
149,0.39339999999999997,2025-09-24 05:00:19,hydra,mid,test,1,935.6,0.422,0.703,0.55,0.357
150,0.34521000000000013,2025-09-24 05:00:20,hydra,mid,test,1,949.79,0.398,0.679,0.551,0.346
151,0.38608,2025-09-24 05:00:21,hydra,mid,test,1,927.92,0.411,0.692,0.551,0.352
152,0.41717,2025-09-24 05:00:22,hydra,mid,test,1,924.83,0.431,0.71,0.551,0.36
153,0.36257000000000006,2025-09-24 05:00:23,hydra,mid,test,1,937.43,0.401,0.682,0.551,0.348
154,0.39129999999999987,2025-09-24 05:00:24,hydra,mid,test,1,931.7,0.417,0.698,0.551,0.355
155,0.39582000000000006,2025-09-24 05:00:24,hydra,mid,test,1,924.18,0.415,0.696,0.551,0.354
156,0.39261,2025-09-24 05:00:25,hydra,mid,test,1,926.39,0.415,0.695,0.551,0.353
157,0.38958000000000015,2025-09-24 05:00:26,hydra,mid,test,1,927.42,0.413,0.693,0.551,0.353
158,0.31160000000000004,2025-09-24 05:00:27,hydra,mid,test,1,958.4,0.381,0.665,0.55,0.339
159,0.40217999999999987,2025-09-24 05:00:28,hydra,mid,test,1,927.82,0.424,0.705,0.549,0.357
160,0.37057000000000007,2025-09-24 05:00:29,hydra,mid,test,1,932.43,0.405,0.687,0.549,0.349
161,0.37348000000000003,2025-09-24 05:00:30,hydra,mid,test,1,939.52,0.41,0.691,0.551,0.352
162,0.39764,2025-09-24 05:00:31,hydra,mid,test,1,923.36,0.416,0.696,0.551,0.354
163,0.40567999999999993,2025-09-24 05:00:32,hydra,mid,test,1,918.32,0.418,0.698,0.551,0.355
164,0.38442999999999994,2025-09-24 05:00:33,hydra,mid,test,1,925.57,0.408,0.689,0.551,0.351
165,0.3807900000000001,2025-09-24 05:00:34,hydra,mid,test,1,930.21,0.409,0.69,0.551,0.351
166,0.32861000000000007,2025-09-24 05:00:35,hydra,mid,test,1,1005.39,0.425,0.705,0.551,0.358
167,0.38299000000000005,2025-09-24 05:00:36,hydra,mid,test,1,928.01,0.409,0.69,0.551,0.351
168,0.4077000000000002,2025-09-24 05:00:37,hydra,mid,test,1,926.3,0.425,0.705,0.551,0.358
169,0.3305,2025-09-24 05:00:38,hydra,mid,test,1,961.5,0.396,0.679,0.55,0.346
170,0.3843,2025-09-24 05:00:39,hydra,mid,test,1,928.7,0.411,0.693,0.55,0.352
171,0.3811699999999999,2025-09-24 05:00:39,hydra,mid,test,1,940.83,0.418,0.7,0.549,0.355
172,0.33890000000000003,2025-09-24 05:00:40,hydra,mid,test,1,945.1,0.39,0.672,0.551,0.343
173,0.36545000000000005,2025-09-24 05:00:41,hydra,mid,test,1,947.55,0.41,0.691,0.551,0.352
174,0.3965099999999999,2025-09-24 05:00:42,hydra,mid,test,1,935.49,0.423,0.702,0.552,0.357
175,0.40507000000000015,2025-09-24 05:00:43,hydra,mid,test,1,930.93,0.426,0.705,0.552,0.358
176,0.39581,2025-09-24 05:00:44,hydra,mid,test,1,932.19,0.421,0.701,0.551,0.356
177,0.39566,2025-09-24 05:00:45,hydra,mid,test,1,929.34,0.419,0.699,0.551,0.355
178,0.3980299999999999,2025-09-24 05:00:46,hydra,mid,test,1,929.97,0.421,0.701,0.551,0.356
179,0.35724,2025-09-24 05:00:47,hydra,mid,test,1,942.76,0.402,0.684,0.55,0.348
180,0.31842,2025-09-24 05:00:48,hydra,mid,test,1,953.58,0.382,0.666,0.55,0.34
181,0.40213999999999994,2025-09-24 05:00:49,hydra,mid,test,1,927.86,0.423,0.704,0.55,0.357
182,0.32507000000000014,2025-09-24 05:00:50,hydra,mid,test,1,951.93,0.385,0.668,0.551,0.341
183,0.27720999999999996,2025-09-24 05:00:51,hydra,mid,test,1,1037.79,0.412,0.692,0.551,0.352
184,0.39189000000000007,2025-09-24 05:00:52,hydra,mid,test,1,929.11,0.416,0.696,0.551,0.354
185,0.3920800000000001,2025-09-24 05:00:53,hydra,mid,test,1,931.92,0.418,0.698,0.551,0.355
186,0.3926200000000001,2025-09-24 05:00:54,hydra,mid,test,1,926.38,0.415,0.695,0.551,0.353
187,0.37662000000000007,2025-09-24 05:00:55,hydra,mid,test,1,934.38,0.409,0.69,0.551,0.351
188,0.41250000000000003,2025-09-24 05:00:55,hydra,mid,test,1,924.5,0.427,0.707,0.551,0.359
189,0.40093,2025-09-24 05:00:56,hydra,mid,test,1,927.07,0.421,0.701,0.551,0.356
190,0.31472000000000006,2025-09-24 05:00:57,hydra,mid,test,1,956.28,0.382,0.666,0.549,0.34
191,0.39144999999999996,2025-09-24 05:00:58,hydra,mid,test,1,947.55,0.429,0.71,0.55,0.36
192,0.37296000000000007,2025-09-24 05:00:59,hydra,mid,test,1,929.04,0.404,0.687,0.549,0.349
193,0.28853999999999996,2025-09-24 05:01:00,hydra,mid,test,1,956.46,0.363,0.646,0.551,0.331
194,0.3967200000000001,2025-09-24 05:01:01,hydra,mid,test,1,928.28,0.419,0.699,0.551,0.355
195,0.41741,2025-09-24 05:01:02,hydra,mid,test,1,930.59,0.435,0.714,0.551,0.362
196,0.40522000000000014,2025-09-24 05:01:03,hydra,mid,test,1,923.78,0.422,0.702,0.551,0.356
197,0.3958499999999999,2025-09-24 05:01:04,hydra,mid,test,1,928.15,0.418,0.698,0.551,0.355
198,0.4031,2025-09-24 05:01:05,hydra,mid,test,1,929.9,0.424,0.704,0.551,0.358
199,0.39203999999999994,2025-09-24 05:01:06,hydra,mid,test,1,934.96,0.42,0.699,0.551,0.356
200,0.40584,2025-09-24 05:01:07,hydra,mid,test,1,927.16,0.424,0.704,0.551,0.358
201,0.3103400000000001,2025-09-24 05:01:08,hydra,mid,test,1,956.66,0.379,0.663,0.55,0.338
202,0.30931000000000003,2025-09-24 05:01:09,hydra,mid,test,1,950.69,0.374,0.658,0.55,0.336
203,0.2663300000000001,2025-09-24 05:01:10,hydra,mid,test,1,969.67,0.358,0.643,0.549,0.329
204,0.3783200000000001,2025-09-24 05:01:10,hydra,mid,test,1,931.68,0.408,0.689,0.551,0.351
205,0.38376,2025-09-24 05:01:11,hydra,mid,test,1,940.24,0.418,0.699,0.551,0.355
206,0.3921000000000001,2025-09-24 05:01:12,hydra,mid,test,1,927.9,0.415,0.696,0.551,0.354
207,0.3836599999999999,2025-09-24 05:01:13,hydra,mid,test,1,930.34,0.411,0.692,0.551,0.352
208,0.3719,2025-09-24 05:01:14,hydra,mid,test,1,939.1,0.409,0.69,0.551,0.351
209,0.40775000000000006,2025-09-24 05:01:15,hydra,mid,test,1,927.25,0.426,0.707,0.551,0.358
210,0.3786799999999999,2025-09-24 05:01:16,hydra,mid,test,1,934.32,0.41,0.691,0.551,0.352
211,0.31768,2025-09-24 05:01:17,hydra,mid,test,1,954.32,0.383,0.667,0.549,0.34
212,0.39151,2025-09-24 05:01:18,hydra,mid,test,1,926.49,0.415,0.698,0.549,0.354
213,0.37884000000000007,2025-09-24 05:01:19,hydra,mid,test,1,936.16,0.414,0.697,0.548,0.353
214,0.35874000000000006,2025-09-24 05:01:20,hydra,mid,test,1,942.26,0.402,0.683,0.551,0.348
215,0.38456999999999997,2025-09-24 05:01:21,hydra,mid,test,1,938.43,0.417,0.698,0.551,0.355
216,0.40039,2025-09-24 05:01:22,hydra,mid,test,1,927.61,0.421,0.701,0.551,0.356
217,0.38964,2025-09-24 05:01:23,hydra,mid,test,1,930.36,0.415,0.696,0.551,0.354
218,0.4008600000000001,2025-09-24 05:01:24,hydra,mid,test,1,931.14,0.424,0.704,0.551,0.357
219,0.3934900000000001,2025-09-24 05:01:25,hydra,mid,test,1,926.51,0.415,0.696,0.551,0.354
220,0.3862699999999999,2025-09-24 05:01:25,hydra,mid,test,1,927.73,0.411,0.692,0.551,0.352
221,0.36870000000000014,2025-09-24 05:01:26,hydra,mid,test,1,934.3,0.404,0.686,0.55,0.349
222,0.34041999999999994,2025-09-24 05:01:27,hydra,mid,test,1,955.58,0.4,0.683,0.549,0.347
223,0.36678,2025-09-24 05:01:28,hydra,mid,test,1,941.22,0.408,0.691,0.549,0.351
224,0.39366,2025-09-24 05:01:29,hydra,mid,test,1,929.34,0.419,0.701,0.549,0.355
225,0.3499700000000001,2025-09-24 05:01:30,hydra,mid,test,1,938.03,0.393,0.674,0.551,0.344
226,0.4036400000000001,2025-09-24 05:01:31,hydra,mid,test,1,926.36,0.422,0.702,0.551,0.357
227,0.27266000000000007,2025-09-24 05:01:32,hydra,mid,test,1,990.34,0.375,0.658,0.551,0.337
228,0.34332000000000007,2025-09-24 05:01:33,hydra,mid,test,1,958.68,0.403,0.683,0.551,0.348
229,0.38761,2025-09-24 05:01:34,hydra,mid,test,1,933.39,0.416,0.696,0.551,0.354
230,0.3829100000000001,2025-09-24 05:01:35,hydra,mid,test,1,944.09,0.42,0.699,0.551,0.356
231,0.37485999999999997,2025-09-24 05:01:36,hydra,mid,test,1,939.14,0.411,0.692,0.551,0.352
232,0.40346000000000004,2025-09-24 05:01:37,hydra,mid,test,1,933.54,0.427,0.707,0.551,0.359
233,0.3327300000000001,2025-09-24 05:01:38,hydra,mid,test,1,953.27,0.392,0.674,0.55,0.344
234,0.37686,2025-09-24 05:01:39,hydra,mid,test,1,940.14,0.414,0.696,0.55,0.353
235,0.36467000000000005,2025-09-24 05:01:40,hydra,mid,test,1,932.33,0.4,0.683,0.55,0.347
236,0.35464000000000007,2025-09-24 05:01:41,hydra,mid,test,1,942.36,0.399,0.68,0.551,0.347
237,0.36582000000000015,2025-09-24 05:01:41,hydra,mid,test,1,937.18,0.403,0.685,0.551,0.349
238,0.41778,2025-09-24 05:01:42,hydra,mid,test,1,927.22,0.433,0.712,0.551,0.361
239,0.39622999999999997,2025-09-24 05:01:43,hydra,mid,test,1,933.77,0.422,0.702,0.551,0.357
240,0.3657999999999999,2025-09-24 05:01:44,hydra,mid,test,1,954.2,0.415,0.694,0.552,0.353
241,0.38804000000000005,2025-09-24 05:01:45,hydra,mid,test,1,928.96,0.413,0.693,0.551,0.353
242,0.37462000000000006,2025-09-24 05:01:46,hydra,mid,test,1,929.38,0.404,0.685,0.551,0.349
243,0.31216000000000005,2025-09-24 05:01:47,hydra,mid,test,1,947.84,0.374,0.658,0.55,0.336
244,0.38514000000000004,2025-09-24 05:01:48,hydra,mid,test,1,933.86,0.416,0.698,0.549,0.354
245,0.40010999999999997,2025-09-24 05:01:49,hydra,mid,test,1,930.89,0.424,0.705,0.55,0.357
246,0.34065999999999996,2025-09-24 05:01:50,hydra,mid,test,1,956.34,0.399,0.681,0.551,0.347
247,0.39917,2025-09-24 05:01:51,hydra,mid,test,1,928.83,0.421,0.701,0.551,0.356
248,0.40607000000000004,2025-09-24 05:01:52,hydra,mid,test,1,924.93,0.423,0.703,0.551,0.357
249,0.39093,2025-09-24 05:01:53,hydra,mid,test,1,930.07,0.416,0.696,0.551,0.354
250,0.37255000000000005,2025-09-24 05:01:54,hydra,mid,test,1,934.45,0.406,0.687,0.551,0.35
251,0.38819000000000004,2025-09-24 05:01:55,hydra,mid,test,1,932.81,0.416,0.696,0.551,0.354
252,0.37105,2025-09-24 05:01:56,hydra,mid,test,1,929.95,0.402,0.683,0.551,0.348
253,0.40205999999999986,2025-09-24 05:01:56,hydra,mid,test,1,931.94,0.425,0.705,0.551,0.358
254,0.31606000000000006,2025-09-24 05:01:57,hydra,mid,test,1,949.94,0.379,0.663,0.549,0.338
255,0.36633000000000004,2025-09-24 05:01:58,hydra,mid,test,1,926.67,0.397,0.679,0.55,0.346
256,0.4014,2025-09-24 05:01:59,hydra,mid,test,1,924.6,0.421,0.703,0.549,0.356
