episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
232,0.33537,2025-09-24 10:18:09,hydra,mid,test,3,946.63,0.363,0.689,0.322,0.597
233,0.2530099999999999,2025-09-24 10:18:10,hydra,mid,test,3,990.99,0.341,0.668,0.322,0.581
234,0.3334,2025-09-24 10:18:11,hydra,mid,test,3,944.6,0.36,0.686,0.322,0.596
235,0.22328999999999982,2025-09-24 10:18:12,hydra,mid,test,3,989.71,0.325,0.655,0.32,0.568
236,0.3415099999999999,2025-09-24 10:18:13,hydra,mid,test,3,940.49,0.364,0.693,0.32,0.598
237,0.36508,2025-09-24 10:18:14,hydra,mid,test,3,953.92,0.385,0.713,0.32,0.614
238,0.33527999999999997,2025-09-24 10:18:15,hydra,mid,test,3,966.72,0.374,0.7,0.322,0.606
239,0.17736000000000013,2025-09-24 10:18:16,hydra,mid,test,3,994.64,0.3,0.63,0.322,0.55
240,0.33091,2025-09-24 10:18:17,hydra,mid,test,3,960.09,0.368,0.694,0.322,0.601
241,0.35701999999999995,2025-09-24 10:18:18,hydra,mid,test,3,953.98,0.379,0.706,0.322,0.61
242,0.36645,2025-09-24 10:18:19,hydra,mid,test,3,945.55,0.38,0.706,0.322,0.61
243,0.3402,2025-09-24 10:18:20,hydra,mid,test,3,944.8,0.365,0.692,0.321,0.599
244,0.40235000000000004,2025-09-24 10:18:21,hydra,mid,test,3,929.65,0.391,0.717,0.322,0.619
245,0.40586000000000005,2025-09-24 10:18:22,hydra,mid,test,3,929.14,0.393,0.718,0.322,0.62
246,0.26258,2025-09-24 10:18:23,hydra,mid,test,3,974.42,0.338,0.668,0.32,0.579
247,0.38010000000000005,2025-09-24 10:18:24,hydra,mid,test,3,938.9,0.385,0.712,0.32,0.614
248,0.33069,2025-09-24 10:18:25,hydra,mid,test,3,944.31,0.359,0.687,0.321,0.595
249,0.3584,2025-09-24 10:18:26,hydra,mid,test,3,945.6,0.376,0.703,0.321,0.607
250,0.38677999999999996,2025-09-24 10:18:27,hydra,mid,test,3,933.22,0.384,0.71,0.322,0.614
251,0.36816999999999994,2025-09-24 10:18:27,hydra,mid,test,3,934.83,0.375,0.701,0.322,0.606
252,0.39440000000000003,2025-09-24 10:18:28,hydra,mid,test,3,922.6,0.383,0.709,0.322,0.612
253,0.36928999999999995,2025-09-24 10:18:29,hydra,mid,test,3,932.71,0.374,0.701,0.322,0.606
254,0.3550299999999999,2025-09-24 10:18:30,hydra,mid,test,3,933.97,0.367,0.694,0.322,0.6
255,0.37094,2025-09-24 10:18:31,hydra,mid,test,3,924.06,0.37,0.696,0.322,0.603
256,0.3010399999999999,2025-09-24 10:18:32,hydra,mid,test,3,951.96,0.347,0.676,0.321,0.585
257,0.3918200000000001,2025-09-24 10:18:33,hydra,mid,test,3,934.18,0.388,0.714,0.322,0.616
