episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
22,0.40959999999999996,2025-09-24 12:54:08,hydra,mid,test,4,944.4,0.378,0.563,0.506,0.47
23,0.44711,2025-09-24 12:54:08,hydra,mid,test,4,944.89,0.401,0.582,0.507,0.484
24,0.36804999999999993,2025-09-24 12:54:09,hydra,mid,test,4,965.95,0.366,0.556,0.505,0.463
25,0.46289,2025-09-24 12:54:10,hydra,mid,test,4,922.11,0.398,0.581,0.505,0.482
26,0.33119999999999994,2025-09-24 12:54:11,hydra,mid,test,4,1045.8,0.393,0.576,0.505,0.479
27,0.44449000000000005,2025-09-24 12:54:12,hydra,mid,test,4,936.51,0.394,0.576,0.507,0.48
28,0.39065999999999995,2025-09-24 12:54:13,hydra,mid,test,4,955.34,0.373,0.56,0.506,0.467
29,0.43487999999999993,2025-09-24 12:54:14,hydra,mid,test,4,930.12,0.385,0.569,0.506,0.474
30,0.3925,2025-09-24 12:54:15,hydra,mid,test,4,947.5,0.369,0.557,0.506,0.465
31,0.40091,2025-09-24 12:54:16,hydra,mid,test,4,953.09,0.378,0.564,0.506,0.47
32,0.4513400000000001,2025-09-24 12:54:17,hydra,mid,test,4,937.66,0.4,0.581,0.506,0.483
33,0.3569000000000002,2025-09-24 12:54:18,hydra,mid,test,4,1040.1,0.405,0.585,0.506,0.486
34,0.41496,2025-09-24 12:54:19,hydra,mid,test,4,950.04,0.385,0.57,0.506,0.474
35,0.36054,2025-09-24 12:54:20,hydra,mid,test,4,961.46,0.359,0.55,0.504,0.459
36,0.28548999999999997,2025-09-24 12:54:21,hydra,mid,test,4,981.51,0.326,0.527,0.502,0.439
37,0.2380100000000001,2025-09-24 12:54:22,hydra,mid,test,4,1029.99,0.326,0.526,0.503,0.439
38,0.3080800000000001,2025-09-24 12:54:23,hydra,mid,test,4,978.92,0.338,0.535,0.503,0.446
39,-0.25073999999999996,2025-09-24 12:54:24,hydra,mid,test,4,1256.74,0.167,0.408,0.494,0.345
40,-0.10220999999999991,2025-09-24 12:54:25,hydra,mid,test,4,1122.21,0.177,0.417,0.492,0.351
41,-0.07466000000000017,2025-09-24 12:54:27,hydra,mid,test,4,1143.66,0.207,0.44,0.493,0.369
42,-0.11680000000000013,2025-09-24 12:54:28,hydra,mid,test,4,1150.8,0.188,0.428,0.489,0.357
43,0.043420000000000125,2025-09-24 12:54:29,hydra,mid,test,4,1042.58,0.22,0.453,0.489,0.377
44,-0.13982999999999984,2025-09-24 12:54:30,hydra,mid,test,4,1119.83,0.158,0.411,0.482,0.34
45,-0.2073800000000003,2025-09-24 12:54:31,hydra,mid,test,4,1192.38,0.162,0.414,0.481,0.342
46,0.15026,2025-09-24 12:54:32,hydra,mid,test,4,1018.74,0.277,0.503,0.482,0.41
47,0.3608099999999999,2025-09-24 12:54:33,hydra,mid,test,4,949.19,0.364,0.57,0.484,0.462
48,0.25255,2025-09-24 12:54:34,hydra,mid,test,4,1013.45,0.337,0.55,0.483,0.446
49,0.34969,2025-09-24 12:54:35,hydra,mid,test,4,951.31,0.359,0.567,0.483,0.459
50,0.33569,2025-09-24 12:54:36,hydra,mid,test,4,957.31,0.354,0.563,0.483,0.456
51,0.37155,2025-09-24 12:54:37,hydra,mid,test,4,941.45,0.366,0.571,0.484,0.463
52,0.2806300000000001,2025-09-24 12:54:38,hydra,mid,test,4,969.37,0.327,0.541,0.483,0.44
53,0.31329999999999997,2025-09-24 12:54:39,hydra,mid,test,4,959.7,0.341,0.552,0.484,0.448
54,0.08943000000000001,2025-09-24 12:54:40,hydra,mid,test,4,1036.57,0.25,0.482,0.482,0.394
55,0.20357000000000008,2025-09-24 12:54:41,hydra,mid,test,4,961.43,0.275,0.503,0.481,0.409
56,0.12389000000000017,2025-09-24 12:54:42,hydra,mid,test,4,1032.11,0.269,0.497,0.482,0.405
57,0.22874999999999995,2025-09-24 12:54:43,hydra,mid,test,4,965.25,0.291,0.513,0.484,0.419
58,0.2725999999999999,2025-09-24 12:54:44,hydra,mid,test,4,945.4,0.307,0.526,0.483,0.428
59,0.31882000000000005,2025-09-24 12:54:45,hydra,mid,test,4,963.18,0.347,0.557,0.483,0.452
60,0.31468999999999997,2025-09-24 12:54:46,hydra,mid,test,4,953.31,0.338,0.551,0.483,0.447
61,0.34191999999999995,2025-09-24 12:54:47,hydra,mid,test,4,949.08,0.353,0.562,0.483,0.455
62,0.2482999999999999,2025-09-24 12:54:48,hydra,mid,test,4,973.7,0.309,0.527,0.484,0.429
63,0.29831,2025-09-24 12:54:49,hydra,mid,test,4,963.69,0.335,0.548,0.483,0.444
64,0.22473000000000004,2025-09-24 12:54:50,hydra,mid,test,4,1000.27,0.312,0.531,0.482,0.431
65,0.37113,2025-09-24 12:54:51,hydra,mid,test,4,939.87,0.366,0.573,0.482,0.463
66,0.3750900000000001,2025-09-24 12:54:51,hydra,mid,test,4,941.91,0.37,0.576,0.482,0.465
67,0.3546599999999999,2025-09-24 12:54:52,hydra,mid,test,4,944.34,0.358,0.566,0.483,0.458
68,0.3078900000000001,2025-09-24 12:54:53,hydra,mid,test,4,1034.11,0.385,0.587,0.483,0.474
69,0.3231500000000001,2025-09-24 12:54:54,hydra,mid,test,4,946.85,0.34,0.552,0.483,0.447
70,0.35028,2025-09-24 12:54:55,hydra,mid,test,4,945.72,0.352,0.557,0.489,0.455
71,0.38691999999999993,2025-09-24 12:54:56,hydra,mid,test,4,948.08,0.377,0.576,0.489,0.469
72,0.1628199999999999,2025-09-24 12:54:57,hydra,mid,test,4,1157.18,0.367,0.569,0.489,0.464
73,0.3346599999999999,2025-09-24 12:54:58,hydra,mid,test,4,953.34,0.344,0.546,0.494,0.45
74,0.30987000000000003,2025-09-24 12:54:59,hydra,mid,test,4,962.13,0.331,0.533,0.499,0.442
75,0.44267999999999996,2025-09-24 12:55:00,hydra,mid,test,4,926.32,0.392,0.58,0.499,0.478
76,0.42158000000000007,2025-09-24 12:55:01,hydra,mid,test,4,935.42,0.384,0.574,0.499,0.474
77,0.39766999999999997,2025-09-24 12:55:02,hydra,mid,test,4,950.33,0.378,0.569,0.5,0.47
78,0.45747000000000004,2025-09-24 12:55:03,hydra,mid,test,4,928.53,0.401,0.586,0.501,0.484
79,0.46823000000000004,2025-09-24 12:55:04,hydra,mid,test,4,933.77,0.411,0.594,0.501,0.49
80,0.4299700000000001,2025-09-24 12:55:05,hydra,mid,test,4,936.03,0.389,0.576,0.501,0.476
81,0.45568,2025-09-24 12:55:06,hydra,mid,test,4,931.32,0.402,0.586,0.501,0.484
82,0.4089400000000001,2025-09-24 12:55:07,hydra,mid,test,4,939.06,0.377,0.567,0.501,0.47
83,0.45345,2025-09-24 12:55:08,hydra,mid,test,4,932.55,0.401,0.586,0.501,0.484
84,0.43013,2025-09-24 12:55:09,hydra,mid,test,4,937.87,0.389,0.576,0.502,0.477
85,0.3385599999999999,2025-09-24 12:55:10,hydra,mid,test,4,961.44,0.348,0.544,0.5,0.452
86,0.44467,2025-09-24 12:55:11,hydra,mid,test,4,938.33,0.4,0.586,0.5,0.483
87,0.38064999999999993,2025-09-24 12:55:12,hydra,mid,test,4,967.35,0.378,0.569,0.5,0.47
88,0.31990999999999997,2025-09-24 12:55:13,hydra,mid,test,4,966.09,0.338,0.536,0.502,0.446
89,0.38176,2025-09-24 12:55:14,hydra,mid,test,4,967.24,0.377,0.567,0.502,0.47
90,0.45990999999999993,2025-09-24 12:55:14,hydra,mid,test,4,929.09,0.401,0.584,0.504,0.484
91,0.43609,2025-09-24 12:55:15,hydra,mid,test,4,936.91,0.391,0.576,0.504,0.478
92,0.44504,2025-09-24 12:55:16,hydra,mid,test,4,936.96,0.397,0.58,0.504,0.481
93,0.43992,2025-09-24 12:55:17,hydra,mid,test,4,936.08,0.393,0.577,0.504,0.479
94,0.38944,2025-09-24 12:55:18,hydra,mid,test,4,963.56,0.378,0.565,0.505,0.47
95,0.44509,2025-09-24 12:55:19,hydra,mid,test,4,934.91,0.395,0.579,0.505,0.48
96,0.32819000000000004,2025-09-24 12:55:20,hydra,mid,test,4,978.81,0.35,0.545,0.503,0.454
97,0.41389999999999993,2025-09-24 12:55:21,hydra,mid,test,4,935.1,0.377,0.565,0.503,0.469
98,0.36244000000000004,2025-09-24 12:55:22,hydra,mid,test,4,980.56,0.372,0.561,0.504,0.467
99,0.4529099999999999,2025-09-24 12:55:23,hydra,mid,test,4,931.09,0.398,0.581,0.504,0.482
100,0.46541,2025-09-24 12:55:24,hydra,mid,test,4,927.59,0.403,0.585,0.505,0.485
101,0.3973400000000001,2025-09-24 12:55:25,hydra,mid,test,4,950.66,0.375,0.563,0.505,0.468
102,0.37189999999999995,2025-09-24 12:55:26,hydra,mid,test,4,964.1,0.367,0.557,0.505,0.464
103,0.29401000000000005,2025-09-24 12:55:27,hydra,mid,test,4,973.99,0.325,0.523,0.505,0.438
104,0.24680999999999992,2025-09-24 12:55:28,hydra,mid,test,4,998.19,0.312,0.516,0.502,0.431
105,0.3810700000000001,2025-09-24 12:55:29,hydra,mid,test,4,954.93,0.37,0.561,0.501,0.465
106,0.26543999999999995,2025-09-24 12:55:30,hydra,mid,test,4,990.56,0.322,0.527,0.497,0.437
107,0.37118,2025-09-24 12:55:31,hydra,mid,test,4,949.82,0.363,0.559,0.497,0.461
108,0.38825000000000004,2025-09-24 12:55:32,hydra,mid,test,4,947.75,0.372,0.566,0.497,0.467
109,0.3211699999999999,2025-09-24 12:55:33,hydra,mid,test,4,973.83,0.345,0.544,0.499,0.451
110,0.3916599999999999,2025-09-24 12:55:34,hydra,mid,test,4,954.34,0.378,0.57,0.498,0.47
111,0.36079,2025-09-24 12:55:35,hydra,mid,test,4,966.21,0.367,0.562,0.497,0.463
112,0.3154200000000001,2025-09-24 12:55:36,hydra,mid,test,4,971.58,0.341,0.541,0.498,0.448
113,0.44902999999999993,2025-09-24 12:55:36,hydra,mid,test,4,932.97,0.401,0.589,0.497,0.484
114,0.45075,2025-09-24 12:55:37,hydra,mid,test,4,935.25,0.404,0.591,0.497,0.485
115,0.42886,2025-09-24 12:55:38,hydra,mid,test,4,933.14,0.389,0.579,0.497,0.476
116,0.45163,2025-09-24 12:55:39,hydra,mid,test,4,930.37,0.401,0.589,0.497,0.484
117,0.34998999999999997,2025-09-24 12:55:40,hydra,mid,test,4,967.01,0.361,0.558,0.496,0.46
118,0.43865,2025-09-24 12:55:41,hydra,mid,test,4,929.35,0.393,0.583,0.496,0.479
119,0.39845,2025-09-24 12:55:42,hydra,mid,test,4,942.55,0.375,0.568,0.498,0.468
120,0.44949000000000006,2025-09-24 12:55:43,hydra,mid,test,4,921.51,0.394,0.583,0.498,0.479
121,0.36586,2025-09-24 12:55:44,hydra,mid,test,4,946.14,0.354,0.548,0.502,0.456
122,0.4162999999999999,2025-09-24 12:55:45,hydra,mid,test,4,934.7,0.376,0.563,0.506,0.469
123,0.4660599999999999,2025-09-24 12:55:46,hydra,mid,test,4,935.94,0.408,0.587,0.506,0.488
124,0.43623,2025-09-24 12:55:47,hydra,mid,test,4,933.77,0.388,0.572,0.506,0.476
125,0.49363999999999997,2025-09-24 12:55:48,hydra,mid,test,4,918.36,0.415,0.594,0.505,0.492
126,0.4497,2025-09-24 12:55:49,hydra,mid,test,4,923.3,0.39,0.574,0.506,0.477
127,0.37304,2025-09-24 12:55:50,hydra,mid,test,4,948.96,0.359,0.551,0.504,0.459
128,0.42965999999999993,2025-09-24 12:55:50,hydra,mid,test,4,949.34,0.395,0.579,0.504,0.48
129,0.3946,2025-09-24 12:55:51,hydra,mid,test,4,947.4,0.372,0.561,0.503,0.467
130,0.3725800000000001,2025-09-24 12:55:52,hydra,mid,test,4,951.42,0.36,0.55,0.505,0.459
131,0.3597500000000001,2025-09-24 12:55:53,hydra,mid,test,4,1032.25,0.402,0.583,0.506,0.484
132,0.4468,2025-09-24 12:55:54,hydra,mid,test,4,940.2,0.399,0.581,0.506,0.482
133,0.2837200000000001,2025-09-24 12:55:55,hydra,mid,test,4,1080.28,0.384,0.569,0.506,0.474
134,0.47329999999999983,2025-09-24 12:55:56,hydra,mid,test,4,933.7,0.411,0.59,0.506,0.49
135,0.44023,2025-09-24 12:55:57,hydra,mid,test,4,946.77,0.399,0.581,0.506,0.482
136,0.39461,2025-09-24 12:55:58,hydra,mid,test,4,977.39,0.389,0.573,0.506,0.477
137,0.41516999999999993,2025-09-24 12:55:59,hydra,mid,test,4,938.83,0.378,0.564,0.506,0.47
138,0.34212000000000004,2025-09-24 12:56:00,hydra,mid,test,4,976.88,0.357,0.55,0.504,0.458
139,0.39062,2025-09-24 12:56:01,hydra,mid,test,4,950.38,0.372,0.561,0.503,0.466
140,0.36376000000000003,2025-09-24 12:56:02,hydra,mid,test,4,958.24,0.358,0.549,0.506,0.458
141,0.33449,2025-09-24 12:56:03,hydra,mid,test,4,981.51,0.356,0.549,0.503,0.457
142,0.2969199999999999,2025-09-24 12:56:04,hydra,mid,test,4,989.08,0.338,0.536,0.502,0.446
143,0.1596300000000001,2025-09-24 12:56:05,hydra,mid,test,4,1053.37,0.296,0.507,0.496,0.421
144,0.03613000000000027,2025-09-24 12:56:06,hydra,mid,test,4,1215.87,0.322,0.53,0.493,0.437
145,0.33210999999999996,2025-09-24 12:56:07,hydra,mid,test,4,958.89,0.347,0.551,0.492,0.452
146,0.009999999999999898,2025-09-24 12:56:08,hydra,mid,test,4,1058.0,0.211,0.449,0.486,0.371
147,-0.04522999999999999,2025-09-24 12:56:10,hydra,mid,test,4,1127.23,0.223,0.462,0.481,0.378
148,0.18832000000000004,2025-09-24 12:56:10,hydra,mid,test,4,967.68,0.27,0.499,0.48,0.406
149,-0.001980000000000093,2025-09-24 12:56:12,hydra,mid,test,4,1041.98,0.195,0.438,0.483,0.362
150,0.0797,2025-09-24 12:56:13,hydra,mid,test,4,1026.3,0.233,0.465,0.488,0.385
151,-0.05701999999999996,2025-09-24 12:56:14,hydra,mid,test,4,1092.02,0.191,0.433,0.485,0.359
152,0.16060000000000002,2025-09-24 12:56:15,hydra,mid,test,4,1020.4,0.282,0.504,0.486,0.413
153,0.27154000000000006,2025-09-24 12:56:16,hydra,mid,test,4,971.46,0.32,0.533,0.487,0.436
154,0.36977999999999994,2025-09-24 12:56:17,hydra,mid,test,4,955.22,0.371,0.572,0.488,0.466
155,0.36098,2025-09-24 12:56:18,hydra,mid,test,4,939.02,0.355,0.56,0.488,0.457
156,0.39942999999999995,2025-09-24 12:56:18,hydra,mid,test,4,936.57,0.378,0.578,0.488,0.47
157,0.26360999999999996,2025-09-24 12:56:19,hydra,mid,test,4,960.39,0.308,0.524,0.487,0.429
158,0.43028,2025-09-24 12:56:20,hydra,mid,test,4,924.72,0.391,0.589,0.486,0.478
159,0.3951900000000001,2025-09-24 12:56:21,hydra,mid,test,4,930.81,0.373,0.575,0.486,0.467
160,0.2828699999999999,2025-09-24 12:56:22,hydra,mid,test,4,964.13,0.322,0.534,0.488,0.437
161,0.26221999999999995,2025-09-24 12:56:23,hydra,mid,test,4,976.78,0.317,0.53,0.488,0.434
162,0.34186999999999995,2025-09-24 12:56:24,hydra,mid,test,4,957.13,0.355,0.56,0.488,0.456
163,0.36718,2025-09-24 12:56:25,hydra,mid,test,4,960.82,0.373,0.574,0.488,0.467
164,0.36206,2025-09-24 12:56:26,hydra,mid,test,4,949.94,0.363,0.566,0.488,0.461
165,0.2627899999999999,2025-09-24 12:56:27,hydra,mid,test,4,976.21,0.317,0.53,0.488,0.434
166,0.21291999999999994,2025-09-24 12:56:28,hydra,mid,test,4,981.08,0.289,0.508,0.488,0.417
167,0.37653,2025-09-24 12:56:29,hydra,mid,test,4,949.47,0.372,0.572,0.488,0.466
168,0.03733999999999993,2025-09-24 12:56:30,hydra,mid,test,4,1067.66,0.235,0.468,0.485,0.385
169,0.16741999999999996,2025-09-24 12:56:31,hydra,mid,test,4,1023.58,0.289,0.511,0.484,0.418
170,-0.04058000000000006,2025-09-24 12:56:32,hydra,mid,test,4,1111.58,0.214,0.453,0.484,0.373
171,0.19802000000000003,2025-09-24 12:56:33,hydra,mid,test,4,1014.98,0.304,0.523,0.483,0.426
172,0.28265999999999997,2025-09-24 12:56:34,hydra,mid,test,4,982.34,0.335,0.545,0.486,0.444
173,0.35695000000000005,2025-09-24 12:56:35,hydra,mid,test,4,940.05,0.355,0.561,0.486,0.456
174,0.38407,2025-09-24 12:56:36,hydra,mid,test,4,960.93,0.384,0.584,0.487,0.474
175,0.36904,2025-09-24 12:56:37,hydra,mid,test,4,955.96,0.372,0.574,0.487,0.466
176,0.2525899999999999,2025-09-24 12:56:38,hydra,mid,test,4,1064.41,0.367,0.57,0.487,0.463
177,0.36616,2025-09-24 12:56:39,hydra,mid,test,4,952.84,0.368,0.571,0.487,0.464
178,0.26743,2025-09-24 12:56:40,hydra,mid,test,4,962.57,0.313,0.529,0.485,0.432
179,0.34915999999999997,2025-09-24 12:56:41,hydra,mid,test,4,950.84,0.357,0.563,0.485,0.458
180,0.36301,2025-09-24 12:56:42,hydra,mid,test,4,946.99,0.362,0.565,0.488,0.46
181,0.34525999999999996,2025-09-24 12:56:43,hydra,mid,test,4,950.74,0.352,0.557,0.489,0.455
182,0.41694,2025-09-24 12:56:44,hydra,mid,test,4,930.06,0.385,0.583,0.488,0.474
183,0.3981499999999999,2025-09-24 12:56:45,hydra,mid,test,4,937.85,0.378,0.577,0.488,0.47
184,0.41632,2025-09-24 12:56:46,hydra,mid,test,4,929.68,0.384,0.582,0.488,0.474
185,0.40679999999999994,2025-09-24 12:56:47,hydra,mid,test,4,928.2,0.377,0.576,0.489,0.469
186,0.38509,2025-09-24 12:56:48,hydra,mid,test,4,936.91,0.369,0.571,0.488,0.465
187,0.36803,2025-09-24 12:56:49,hydra,mid,test,4,940.97,0.361,0.564,0.488,0.46
188,0.3138800000000001,2025-09-24 12:56:49,hydra,mid,test,4,951.12,0.334,0.544,0.487,0.444
189,0.37425,2025-09-24 12:56:50,hydra,mid,test,4,952.75,0.373,0.575,0.487,0.467
190,0.41755999999999993,2025-09-24 12:56:51,hydra,mid,test,4,923.44,0.382,0.582,0.487,0.472
191,0.36007000000000006,2025-09-24 12:56:52,hydra,mid,test,4,959.93,0.368,0.57,0.488,0.464
192,0.39673,2025-09-24 12:56:53,hydra,mid,test,4,944.27,0.381,0.58,0.488,0.472
193,0.42219000000000007,2025-09-24 12:56:54,hydra,mid,test,4,921.81,0.382,0.58,0.489,0.473
194,0.40306,2025-09-24 12:56:55,hydra,mid,test,4,942.94,0.384,0.582,0.488,0.474
195,0.29534,2025-09-24 12:56:56,hydra,mid,test,4,1035.66,0.375,0.575,0.488,0.468
196,0.2621099999999999,2025-09-24 12:56:57,hydra,mid,test,4,967.89,0.312,0.527,0.487,0.431
197,0.17239999999999994,2025-09-24 12:56:58,hydra,mid,test,4,988.6,0.271,0.498,0.483,0.407
198,0.34264,2025-09-24 12:56:59,hydra,mid,test,4,952.36,0.352,0.557,0.488,0.455
199,0.28885,2025-09-24 12:57:00,hydra,mid,test,4,966.15,0.328,0.539,0.487,0.44
200,0.4089299999999999,2025-09-24 12:57:01,hydra,mid,test,4,932.07,0.382,0.582,0.487,0.472
201,0.41064,2025-09-24 12:57:02,hydra,mid,test,4,938.36,0.387,0.586,0.487,0.475
202,0.35028999999999993,2025-09-24 12:57:03,hydra,mid,test,4,958.71,0.361,0.565,0.488,0.46
203,0.41286,2025-09-24 12:57:04,hydra,mid,test,4,926.14,0.38,0.579,0.488,0.471
204,0.3550499999999999,2025-09-24 12:57:05,hydra,mid,test,4,940.95,0.353,0.558,0.488,0.455
205,0.3655399999999999,2025-09-24 12:57:06,hydra,mid,test,4,943.46,0.361,0.565,0.488,0.46
206,0.42223999999999995,2025-09-24 12:57:07,hydra,mid,test,4,927.76,0.387,0.584,0.488,0.475
207,0.39645,2025-09-24 12:57:08,hydra,mid,test,4,929.55,0.372,0.573,0.488,0.466
208,0.40854999999999997,2025-09-24 12:57:08,hydra,mid,test,4,931.45,0.38,0.58,0.488,0.472
209,0.3163099999999999,2025-09-24 12:57:09,hydra,mid,test,4,947.69,0.334,0.544,0.486,0.444
210,0.37273000000000006,2025-09-24 12:57:10,hydra,mid,test,4,937.27,0.363,0.568,0.486,0.461
211,0.3879500000000001,2025-09-24 12:57:11,hydra,mid,test,4,929.05,0.367,0.57,0.487,0.463
212,0.3119299999999999,2025-09-24 12:57:12,hydra,mid,test,4,957.07,0.335,0.544,0.489,0.445
213,0.37231,2025-09-24 12:57:13,hydra,mid,test,4,939.69,0.363,0.566,0.488,0.461
214,0.39125999999999994,2025-09-24 12:57:14,hydra,mid,test,4,949.74,0.381,0.581,0.488,0.472
215,0.3173899999999999,2025-09-24 12:57:15,hydra,mid,test,4,943.61,0.331,0.541,0.488,0.442
216,0.37664999999999993,2025-09-24 12:57:16,hydra,mid,test,4,956.35,0.376,0.576,0.488,0.469
217,0.40652,2025-09-24 12:57:17,hydra,mid,test,4,937.48,0.383,0.582,0.488,0.473
218,0.42074,2025-09-24 12:57:18,hydra,mid,test,4,931.26,0.388,0.586,0.488,0.476
219,0.41267,2025-09-24 12:57:19,hydra,mid,test,4,932.33,0.384,0.583,0.488,0.473
220,0.28704999999999997,2025-09-24 12:57:20,hydra,mid,test,4,978.95,0.335,0.546,0.486,0.445
221,0.3932399999999999,2025-09-24 12:57:21,hydra,mid,test,4,936.76,0.375,0.577,0.486,0.469
222,0.39573,2025-09-24 12:57:22,hydra,mid,test,4,934.27,0.375,0.577,0.486,0.469
223,0.3028999999999999,2025-09-24 12:57:23,hydra,mid,test,4,1013.1,0.365,0.568,0.488,0.463
224,0.4172,2025-09-24 12:57:24,hydra,mid,test,4,926.8,0.383,0.582,0.488,0.473
225,0.41479,2025-09-24 12:57:25,hydra,mid,test,4,940.21,0.39,0.587,0.488,0.477
226,0.39886999999999995,2025-09-24 12:57:25,hydra,mid,test,4,936.13,0.377,0.577,0.488,0.47
227,0.41867,2025-09-24 12:57:26,hydra,mid,test,4,925.33,0.383,0.582,0.488,0.473
228,0.42516,2025-09-24 12:57:27,hydra,mid,test,4,923.84,0.386,0.585,0.488,0.475
229,0.41379999999999995,2025-09-24 12:57:28,hydra,mid,test,4,933.2,0.385,0.584,0.488,0.474
230,0.2464500000000001,2025-09-24 12:57:29,hydra,mid,test,4,962.55,0.299,0.517,0.487,0.423
231,0.2855100000000001,2025-09-24 12:57:30,hydra,mid,test,4,970.49,0.329,0.541,0.486,0.441
232,0.36325999999999997,2025-09-24 12:57:31,hydra,mid,test,4,943.74,0.361,0.566,0.486,0.46
233,0.38291000000000003,2025-09-24 12:57:32,hydra,mid,test,4,941.09,0.371,0.573,0.487,0.466
234,0.37588000000000005,2025-09-24 12:57:33,hydra,mid,test,4,939.12,0.365,0.568,0.488,0.462
235,0.39825000000000005,2025-09-24 12:57:34,hydra,mid,test,4,926.75,0.37,0.571,0.489,0.466
236,0.391,2025-09-24 12:57:35,hydra,mid,test,4,942.0,0.376,0.576,0.488,0.469
237,0.42444000000000004,2025-09-24 12:57:36,hydra,mid,test,4,925.56,0.387,0.585,0.488,0.475
238,0.42155999999999993,2025-09-24 12:57:37,hydra,mid,test,4,925.44,0.385,0.583,0.488,0.474
239,0.39864000000000005,2025-09-24 12:57:38,hydra,mid,test,4,932.36,0.375,0.575,0.488,0.468
240,0.39985000000000004,2025-09-24 12:57:39,hydra,mid,test,4,936.15,0.378,0.578,0.488,0.47
241,0.25316999999999995,2025-09-24 12:57:40,hydra,mid,test,4,986.83,0.318,0.532,0.487,0.435
242,0.38196,2025-09-24 12:57:41,hydra,mid,test,4,939.04,0.369,0.571,0.487,0.465
243,0.3752999999999999,2025-09-24 12:57:41,hydra,mid,test,4,936.7,0.363,0.566,0.488,0.461
244,0.36372,2025-09-24 12:57:42,hydra,mid,test,4,936.28,0.355,0.559,0.489,0.456
245,0.4001799999999999,2025-09-24 12:57:43,hydra,mid,test,4,927.82,0.372,0.573,0.489,0.467
246,0.3978099999999999,2025-09-24 12:57:44,hydra,mid,test,4,939.19,0.378,0.577,0.489,0.47
247,0.43679999999999997,2025-09-24 12:57:45,hydra,mid,test,4,930.2,0.397,0.592,0.489,0.481
248,0.4324,2025-09-24 12:57:46,hydra,mid,test,4,928.6,0.393,0.588,0.489,0.479
249,0.43157,2025-09-24 12:57:47,hydra,mid,test,4,929.43,0.393,0.589,0.489,0.479
250,0.39159000000000005,2025-09-24 12:57:48,hydra,mid,test,4,932.41,0.37,0.571,0.489,0.465
251,0.3840599999999999,2025-09-24 12:57:49,hydra,mid,test,4,930.94,0.365,0.567,0.488,0.462
252,0.26157000000000014,2025-09-24 12:57:50,hydra,mid,test,4,963.43,0.309,0.525,0.487,0.429
253,0.39714999999999995,2025-09-24 12:57:51,hydra,mid,test,4,932.85,0.375,0.576,0.487,0.468
254,0.3885099999999999,2025-09-24 12:57:52,hydra,mid,test,4,948.49,0.38,0.58,0.486,0.471
255,0.37898000000000004,2025-09-24 12:57:53,hydra,mid,test,4,945.02,0.37,0.572,0.488,0.466
256,0.38641999999999993,2025-09-24 12:57:54,hydra,mid,test,4,930.58,0.366,0.569,0.488,0.463
257,0.40070000000000006,2025-09-24 12:57:55,hydra,mid,test,4,935.3,0.377,0.576,0.489,0.47
