episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
87,0.28798999999999997,2025-09-24 02:22:00,hydra,mid,test,0,956.01,0.395,0.751,0.44,0.409
88,0.34596000000000005,2025-09-24 02:22:01,hydra,mid,test,0,928.04,0.415,0.773,0.44,0.419
89,0.36178999999999994,2025-09-24 02:22:02,hydra,mid,test,0,934.21,0.43,0.788,0.44,0.426
90,0.3285299999999999,2025-09-24 02:22:03,hydra,mid,test,0,950.47,0.417,0.772,0.442,0.42
91,0.31474,2025-09-24 02:22:04,hydra,mid,test,0,943.26,0.404,0.759,0.441,0.413
92,0.3695399999999999,2025-09-24 02:22:05,hydra,mid,test,0,932.46,0.433,0.789,0.441,0.428
93,0.35861999999999994,2025-09-24 02:22:06,hydra,mid,test,0,930.38,0.424,0.78,0.442,0.423
94,0.37383000000000005,2025-09-24 02:22:06,hydra,mid,test,0,930.17,0.434,0.79,0.442,0.428
95,0.3212999999999998,2025-09-24 02:22:07,hydra,mid,test,0,947.7,0.411,0.767,0.441,0.417
96,0.3160299999999999,2025-09-24 02:22:08,hydra,mid,test,0,934.97,0.399,0.754,0.441,0.411
97,0.35055000000000003,2025-09-24 02:22:09,hydra,mid,test,0,930.45,0.419,0.775,0.441,0.421
98,0.1977100000000001,2025-09-24 02:22:10,hydra,mid,test,0,965.29,0.342,0.696,0.439,0.382
99,0.24258000000000007,2025-09-24 02:22:11,hydra,mid,test,0,956.42,0.366,0.722,0.439,0.394
100,0.32894,2025-09-24 02:22:12,hydra,mid,test,0,944.06,0.414,0.77,0.441,0.418
101,0.12304999999999988,2025-09-24 02:22:13,hydra,mid,test,0,1148.95,0.413,0.769,0.441,0.418
102,0.37504999999999994,2025-09-24 02:22:14,hydra,mid,test,0,929.95,0.435,0.792,0.441,0.429
103,0.3638800000000001,2025-09-24 02:22:15,hydra,mid,test,0,936.12,0.432,0.789,0.441,0.427
104,0.36762,2025-09-24 02:22:16,hydra,mid,test,0,925.38,0.427,0.784,0.441,0.425
105,0.24722999999999995,2025-09-24 02:22:17,hydra,mid,test,0,1042.77,0.426,0.784,0.44,0.424
106,0.36415999999999993,2025-09-24 02:22:18,hydra,mid,test,0,934.84,0.431,0.788,0.441,0.427
107,0.37155,2025-09-24 02:22:19,hydra,mid,test,0,928.45,0.432,0.789,0.441,0.427
108,0.30844000000000005,2025-09-24 02:22:20,hydra,mid,test,0,950.56,0.406,0.764,0.439,0.414
109,0.35752000000000006,2025-09-24 02:22:21,hydra,mid,test,0,930.48,0.425,0.783,0.439,0.424
110,0.34538,2025-09-24 02:22:22,hydra,mid,test,0,937.62,0.422,0.781,0.439,0.422
111,0.31110000000000004,2025-09-24 02:22:23,hydra,mid,test,0,948.9,0.405,0.761,0.441,0.414
112,0.36610999999999994,2025-09-24 02:22:24,hydra,mid,test,0,928.89,0.428,0.785,0.441,0.426
113,0.3393299999999999,2025-09-24 02:22:25,hydra,mid,test,0,944.67,0.421,0.778,0.441,0.422
114,0.36597,2025-09-24 02:22:26,hydra,mid,test,0,929.03,0.429,0.786,0.44,0.426
115,0.37710000000000005,2025-09-24 02:22:26,hydra,mid,test,0,922.9,0.432,0.789,0.441,0.427
116,0.25410999999999995,2025-09-24 02:22:28,hydra,mid,test,0,1044.89,0.431,0.788,0.441,0.427
117,0.32562,2025-09-24 02:22:28,hydra,mid,test,0,935.38,0.406,0.761,0.441,0.414
118,0.34351999999999994,2025-09-24 02:22:29,hydra,mid,test,0,934.48,0.418,0.774,0.44,0.42
119,0.29039000000000004,2025-09-24 02:22:30,hydra,mid,test,0,957.61,0.398,0.755,0.44,0.41
120,0.3457000000000001,2025-09-24 02:22:31,hydra,mid,test,0,925.3,0.414,0.772,0.439,0.418
121,0.30687,2025-09-24 02:22:32,hydra,mid,test,0,954.13,0.406,0.761,0.441,0.414
122,0.35400999999999994,2025-09-24 02:22:33,hydra,mid,test,0,935.99,0.425,0.781,0.441,0.424
123,0.3452799999999999,2025-09-24 02:22:34,hydra,mid,test,0,936.72,0.42,0.775,0.441,0.421
124,0.27271,2025-09-24 02:22:35,hydra,mid,test,0,1035.29,0.437,0.794,0.441,0.43
125,0.33512999999999993,2025-09-24 02:22:36,hydra,mid,test,0,943.87,0.418,0.773,0.441,0.42
126,0.37035,2025-09-24 02:22:37,hydra,mid,test,0,924.65,0.428,0.784,0.441,0.426
127,0.34614,2025-09-24 02:22:38,hydra,mid,test,0,952.86,0.431,0.787,0.441,0.427
128,0.3546499999999999,2025-09-24 02:22:39,hydra,mid,test,0,936.35,0.426,0.782,0.441,0.424
129,0.2834900000000001,2025-09-24 02:22:40,hydra,mid,test,0,952.51,0.39,0.746,0.44,0.406
130,0.36911999999999995,2025-09-24 02:22:41,hydra,mid,test,0,929.88,0.432,0.79,0.44,0.427
131,0.3294,2025-09-24 02:22:42,hydra,mid,test,0,936.6,0.41,0.767,0.44,0.416
132,0.32831999999999995,2025-09-24 02:22:43,hydra,mid,test,0,937.68,0.409,0.764,0.441,0.416
133,0.3567799999999999,2025-09-24 02:22:44,hydra,mid,test,0,933.22,0.425,0.781,0.441,0.424
134,0.3639500000000001,2025-09-24 02:22:45,hydra,mid,test,0,929.05,0.427,0.783,0.441,0.425
135,0.37462,2025-09-24 02:22:45,hydra,mid,test,0,939.38,0.441,0.799,0.441,0.432
136,0.3261799999999999,2025-09-24 02:22:46,hydra,mid,test,0,933.82,0.405,0.76,0.441,0.414
137,0.3574900000000001,2025-09-24 02:22:47,hydra,mid,test,0,932.51,0.425,0.781,0.441,0.424
138,0.3630499999999999,2025-09-24 02:22:48,hydra,mid,test,0,933.95,0.43,0.787,0.441,0.426
139,0.34958999999999996,2025-09-24 02:22:49,hydra,mid,test,0,931.41,0.419,0.775,0.441,0.421
140,0.15353999999999995,2025-09-24 02:22:50,hydra,mid,test,0,1073.46,0.384,0.74,0.44,0.403
141,0.37061000000000005,2025-09-24 02:22:51,hydra,mid,test,0,933.39,0.435,0.794,0.44,0.429
142,0.2828300000000001,2025-09-24 02:22:52,hydra,mid,test,0,942.17,0.382,0.736,0.441,0.402
143,0.35159000000000007,2025-09-24 02:22:53,hydra,mid,test,0,938.41,0.425,0.781,0.441,0.424
144,0.37523,2025-09-24 02:22:54,hydra,mid,test,0,924.77,0.432,0.788,0.441,0.427
145,0.3595900000000001,2025-09-24 02:22:55,hydra,mid,test,0,937.41,0.43,0.787,0.441,0.426
146,0.38216999999999995,2025-09-24 02:22:56,hydra,mid,test,0,922.83,0.435,0.793,0.441,0.429
147,0.35653999999999986,2025-09-24 02:22:57,hydra,mid,test,0,939.46,0.429,0.785,0.441,0.426
148,0.37173000000000006,2025-09-24 02:22:58,hydra,mid,test,0,933.27,0.435,0.792,0.441,0.429
149,0.36058,2025-09-24 02:22:59,hydra,mid,test,0,939.42,0.432,0.789,0.441,0.427
150,0.15925000000000006,2025-09-24 02:23:00,hydra,mid,test,0,1063.75,0.382,0.739,0.439,0.402
151,0.34233,2025-09-24 02:23:01,hydra,mid,test,0,946.67,0.426,0.785,0.439,0.424
152,0.34299,2025-09-24 02:23:02,hydra,mid,test,0,937.01,0.42,0.778,0.439,0.421
153,0.33801000000000003,2025-09-24 02:23:03,hydra,mid,test,0,936.99,0.415,0.771,0.441,0.419
154,0.2844600000000001,2025-09-24 02:23:04,hydra,mid,test,0,943.54,0.384,0.738,0.441,0.403
155,0.33251,2025-09-24 02:23:04,hydra,mid,test,0,931.49,0.408,0.764,0.441,0.415
156,0.37177,2025-09-24 02:23:05,hydra,mid,test,0,933.23,0.435,0.792,0.441,0.429
157,0.3646100000000001,2025-09-24 02:23:06,hydra,mid,test,0,932.39,0.43,0.787,0.441,0.426
158,0.36502999999999997,2025-09-24 02:23:07,hydra,mid,test,0,931.97,0.43,0.787,0.441,0.426
159,0.3343099999999999,2025-09-24 02:23:08,hydra,mid,test,0,939.69,0.415,0.773,0.44,0.419
160,0.32389999999999997,2025-09-24 02:23:09,hydra,mid,test,0,929.1,0.401,0.757,0.44,0.412
161,0.29606,2025-09-24 02:23:10,hydra,mid,test,0,946.94,0.395,0.752,0.439,0.409
162,0.3569800000000001,2025-09-24 02:23:11,hydra,mid,test,0,931.02,0.425,0.784,0.439,0.424
163,0.21994000000000008,2025-09-24 02:23:12,hydra,mid,test,0,961.06,0.354,0.709,0.439,0.388
164,0.29591,2025-09-24 02:23:13,hydra,mid,test,0,955.09,0.4,0.756,0.44,0.411
165,0.31548,2025-09-24 02:23:14,hydra,mid,test,0,925.52,0.393,0.749,0.44,0.408
166,0.33433999999999997,2025-09-24 02:23:15,hydra,mid,test,0,937.66,0.414,0.77,0.44,0.418
167,0.35695,2025-09-24 02:23:16,hydra,mid,test,0,932.05,0.425,0.783,0.44,0.424
168,0.37867999999999996,2025-09-24 02:23:17,hydra,mid,test,0,928.32,0.437,0.795,0.44,0.43
169,0.3681499999999999,2025-09-24 02:23:18,hydra,mid,test,0,927.85,0.43,0.788,0.44,0.426
170,0.33077999999999985,2025-09-24 02:23:18,hydra,mid,test,0,932.22,0.408,0.764,0.44,0.415
171,0.27236000000000005,2025-09-24 02:23:19,hydra,mid,test,0,977.64,0.4,0.758,0.439,0.411
172,0.2730700000000001,2025-09-24 02:23:20,hydra,mid,test,0,954.93,0.385,0.742,0.439,0.404
173,0.34611999999999987,2025-09-24 02:23:21,hydra,mid,test,0,920.88,0.411,0.77,0.439,0.417
174,0.32074999999999987,2025-09-24 02:23:22,hydra,mid,test,0,942.25,0.408,0.765,0.44,0.415
175,0.35405,2025-09-24 02:23:23,hydra,mid,test,0,925.95,0.419,0.776,0.44,0.421
176,0.36852999999999997,2025-09-24 02:23:24,hydra,mid,test,0,933.47,0.434,0.792,0.44,0.428
177,0.3699299999999999,2025-09-24 02:23:25,hydra,mid,test,0,925.07,0.429,0.788,0.44,0.426
178,0.36478,2025-09-24 02:23:26,hydra,mid,test,0,929.22,0.428,0.786,0.44,0.426
179,0.37049000000000004,2025-09-24 02:23:27,hydra,mid,test,0,928.51,0.432,0.79,0.44,0.427
180,0.3469399999999999,2025-09-24 02:23:28,hydra,mid,test,0,924.06,0.413,0.77,0.44,0.418
181,0.3397899999999999,2025-09-24 02:23:29,hydra,mid,test,0,935.21,0.415,0.771,0.441,0.419
182,0.29364,2025-09-24 02:23:30,hydra,mid,test,0,956.36,0.4,0.758,0.439,0.411
183,0.34487999999999985,2025-09-24 02:23:31,hydra,mid,test,0,925.12,0.413,0.772,0.439,0.418
184,0.36163,2025-09-24 02:23:32,hydra,mid,test,0,930.37,0.428,0.788,0.439,0.425
185,0.30300000000000005,2025-09-24 02:23:33,hydra,mid,test,0,944.0,0.397,0.753,0.44,0.41
186,0.36365999999999987,2025-09-24 02:23:33,hydra,mid,test,0,927.34,0.426,0.783,0.441,0.424
187,0.39377,2025-09-24 02:23:34,hydra,mid,test,0,921.23,0.442,0.799,0.441,0.432
188,0.33506,2025-09-24 02:23:35,hydra,mid,test,0,941.94,0.417,0.773,0.44,0.42
189,0.3641799999999999,2025-09-24 02:23:36,hydra,mid,test,0,922.82,0.423,0.779,0.441,0.423
190,0.3586499999999999,2025-09-24 02:23:37,hydra,mid,test,0,931.35,0.425,0.782,0.441,0.424
191,0.3742999999999999,2025-09-24 02:23:38,hydra,mid,test,0,927.7,0.433,0.791,0.441,0.428
192,0.34812999999999994,2025-09-24 02:23:39,hydra,mid,test,0,932.87,0.419,0.776,0.441,0.421
193,0.27559,2025-09-24 02:23:40,hydra,mid,test,0,963.41,0.393,0.75,0.439,0.407
194,0.3321200000000001,2025-09-24 02:23:41,hydra,mid,test,0,946.88,0.419,0.777,0.439,0.421
195,0.35677000000000003,2025-09-24 02:23:42,hydra,mid,test,0,931.23,0.425,0.784,0.439,0.424
196,0.30526999999999993,2025-09-24 02:23:43,hydra,mid,test,0,943.73,0.398,0.753,0.441,0.41
197,0.35019,2025-09-24 02:23:44,hydra,mid,test,0,934.81,0.422,0.778,0.441,0.422
198,0.35278999999999994,2025-09-24 02:23:45,hydra,mid,test,0,932.21,0.422,0.778,0.441,0.422
199,0.34377999999999986,2025-09-24 02:23:46,hydra,mid,test,0,927.22,0.413,0.77,0.44,0.418
200,0.34484000000000004,2025-09-24 02:23:47,hydra,mid,test,0,929.16,0.415,0.772,0.44,0.419
201,0.35239999999999994,2025-09-24 02:23:48,hydra,mid,test,0,929.6,0.42,0.777,0.44,0.422
202,0.36380999999999986,2025-09-24 02:23:48,hydra,mid,test,0,930.19,0.428,0.784,0.441,0.425
203,0.34975999999999985,2025-09-24 02:23:49,hydra,mid,test,0,924.24,0.415,0.772,0.44,0.419
204,0.28196000000000004,2025-09-24 02:23:50,hydra,mid,test,0,949.04,0.387,0.744,0.439,0.405
205,0.3613200000000001,2025-09-24 02:23:51,hydra,mid,test,0,927.68,0.426,0.785,0.439,0.424
206,0.34595999999999993,2025-09-24 02:23:52,hydra,mid,test,0,929.04,0.415,0.771,0.441,0.419
207,0.2217999999999999,2025-09-24 02:23:53,hydra,mid,test,0,1048.2,0.412,0.768,0.441,0.417
208,0.3755800000000001,2025-09-24 02:23:54,hydra,mid,test,0,927.42,0.434,0.791,0.441,0.428
209,0.36907000000000006,2025-09-24 02:23:55,hydra,mid,test,0,931.93,0.433,0.79,0.44,0.428
210,0.36014999999999997,2025-09-24 02:23:56,hydra,mid,test,0,929.85,0.425,0.782,0.441,0.424
211,0.36765,2025-09-24 02:23:57,hydra,mid,test,0,926.35,0.428,0.785,0.441,0.425
212,0.35983,2025-09-24 02:23:58,hydra,mid,test,0,927.17,0.423,0.779,0.441,0.423
213,0.32542000000000004,2025-09-24 02:23:59,hydra,mid,test,0,965.58,0.426,0.783,0.441,0.424
214,0.25583000000000006,2025-09-24 02:24:00,hydra,mid,test,0,964.17,0.38,0.737,0.439,0.401
215,0.35431999999999997,2025-09-24 02:24:01,hydra,mid,test,0,933.68,0.425,0.784,0.439,0.424
216,0.3427699999999999,2025-09-24 02:24:02,hydra,mid,test,0,925.23,0.412,0.771,0.439,0.417
217,0.18930000000000002,2025-09-24 02:24:03,hydra,mid,test,0,1050.7,0.393,0.748,0.44,0.407
218,0.3298,2025-09-24 02:24:04,hydra,mid,test,0,948.2,0.418,0.775,0.44,0.42
219,0.35912999999999995,2025-09-24 02:24:05,hydra,mid,test,0,925.87,0.422,0.778,0.441,0.422
220,0.32245,2025-09-24 02:24:06,hydra,mid,test,0,941.55,0.408,0.764,0.441,0.415
221,0.35787999999999986,2025-09-24 02:24:06,hydra,mid,test,0,930.12,0.424,0.78,0.441,0.423
222,0.32771000000000006,2025-09-24 02:24:07,hydra,mid,test,0,953.29,0.419,0.775,0.441,0.421
223,0.37407000000000007,2025-09-24 02:24:08,hydra,mid,test,0,926.93,0.433,0.791,0.44,0.428
224,0.35133000000000003,2025-09-24 02:24:09,hydra,mid,test,0,925.67,0.417,0.774,0.44,0.42
225,0.2870499999999999,2025-09-24 02:24:10,hydra,mid,test,0,951.95,0.393,0.75,0.439,0.407
226,0.3210299999999999,2025-09-24 02:24:11,hydra,mid,test,0,943.97,0.41,0.769,0.439,0.416
227,0.35717999999999983,2025-09-24 02:24:12,hydra,mid,test,0,925.82,0.422,0.781,0.439,0.422
228,0.18055000000000004,2025-09-24 02:24:13,hydra,mid,test,0,1001.45,0.354,0.708,0.44,0.388
229,0.31177,2025-09-24 02:24:14,hydra,mid,test,0,948.23,0.406,0.763,0.44,0.414
230,0.36356,2025-09-24 02:24:15,hydra,mid,test,0,926.44,0.426,0.784,0.44,0.424
231,0.36789999999999995,2025-09-24 02:24:16,hydra,mid,test,0,922.1,0.426,0.784,0.44,0.424
232,0.34792,2025-09-24 02:24:17,hydra,mid,test,0,932.08,0.419,0.777,0.44,0.421
233,0.37038999999999994,2025-09-24 02:24:18,hydra,mid,test,0,924.61,0.429,0.787,0.44,0.426
234,0.32649000000000006,2025-09-24 02:24:19,hydra,mid,test,0,944.51,0.413,0.77,0.44,0.418
235,0.2725800000000001,2025-09-24 02:24:20,hydra,mid,test,0,959.42,0.388,0.744,0.439,0.405
236,0.34609,2025-09-24 02:24:21,hydra,mid,test,0,923.91,0.413,0.772,0.439,0.418
237,0.36019999999999996,2025-09-24 02:24:21,hydra,mid,test,0,930.8,0.427,0.786,0.439,0.425
238,0.3118099999999999,2025-09-24 02:24:22,hydra,mid,test,0,939.19,0.4,0.756,0.44,0.411
239,0.23111999999999988,2025-09-24 02:24:23,hydra,mid,test,0,1050.88,0.42,0.777,0.44,0.422
240,0.32006,2025-09-24 02:24:24,hydra,mid,test,0,948.94,0.412,0.769,0.44,0.417
241,0.35246,2025-09-24 02:24:25,hydra,mid,test,0,934.54,0.424,0.782,0.44,0.423
242,0.36463999999999996,2025-09-24 02:24:26,hydra,mid,test,0,929.36,0.428,0.786,0.44,0.426
243,0.3589899999999999,2025-09-24 02:24:27,hydra,mid,test,0,927.01,0.423,0.781,0.44,0.423
244,0.35688,2025-09-24 02:24:28,hydra,mid,test,0,927.12,0.422,0.779,0.44,0.422
245,0.33853999999999984,2025-09-24 02:24:29,hydra,mid,test,0,936.46,0.416,0.773,0.44,0.419
246,0.28986,2025-09-24 02:24:30,hydra,mid,test,0,954.14,0.396,0.754,0.439,0.409
247,0.37244000000000005,2025-09-24 02:24:31,hydra,mid,test,0,927.56,0.433,0.792,0.439,0.428
248,0.32719999999999994,2025-09-24 02:24:32,hydra,mid,test,0,942.8,0.413,0.771,0.439,0.418
249,0.34402,2025-09-24 02:24:33,hydra,mid,test,0,930.98,0.416,0.773,0.44,0.419
250,0.37148,2025-09-24 02:24:34,hydra,mid,test,0,924.52,0.43,0.787,0.44,0.426
251,0.36241,2025-09-24 02:24:35,hydra,mid,test,0,932.59,0.429,0.786,0.44,0.426
252,0.36239999999999994,2025-09-24 02:24:36,hydra,mid,test,0,931.6,0.428,0.786,0.44,0.426
253,0.35551999999999995,2025-09-24 02:24:37,hydra,mid,test,0,931.48,0.423,0.78,0.441,0.423
254,0.36196000000000006,2025-09-24 02:24:38,hydra,mid,test,0,947.04,0.438,0.795,0.441,0.43
255,0.34697,2025-09-24 02:24:38,hydra,mid,test,0,932.03,0.418,0.775,0.441,0.42
256,0.36139999999999994,2025-09-24 02:24:39,hydra,mid,test,0,942.6,0.435,0.792,0.44,0.429
257,0.26172,2025-09-24 02:24:40,hydra,mid,test,0,960.28,0.381,0.737,0.439,0.402
