episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
95,0.41605,2025-09-23 04:48:43,costar,early,test,0,934.95,0.449,0.776,0.466,0.436
96,0.43705,2025-09-23 04:48:44,costar,early,test,0,940.95,0.467,0.795,0.466,0.445
97,0.40731,2025-09-23 04:48:45,costar,early,test,0,935.69,0.443,0.769,0.467,0.433
98,0.3006500000000001,2025-09-23 04:48:46,costar,early,test,0,1047.35,0.447,0.773,0.466,0.435
99,0.4371000000000001,2025-09-23 04:48:47,costar,early,test,0,930.9,0.46,0.786,0.467,0.441
100,0.43166,2025-09-23 04:48:48,costar,early,test,0,938.34,0.462,0.789,0.466,0.442
101,0.33640000000000003,2025-09-23 04:48:49,costar,early,test,0,960.6,0.414,0.74,0.465,0.418
102,0.42217,2025-09-23 04:48:50,costar,early,test,0,929.83,0.45,0.779,0.465,0.437
103,0.3955200000000001,2025-09-23 04:48:51,costar,early,test,0,946.48,0.443,0.769,0.466,0.433
104,0.44021000000000005,2025-09-23 04:48:52,costar,early,test,0,932.79,0.464,0.792,0.466,0.443
105,0.4358,2025-09-23 04:48:53,costar,early,test,0,933.2,0.461,0.789,0.466,0.442
106,0.42545000000000005,2025-09-23 04:48:53,costar,early,test,0,926.55,0.45,0.777,0.466,0.436
107,0.41355000000000003,2025-09-23 04:48:54,costar,early,test,0,942.45,0.452,0.779,0.466,0.438
108,0.41914,2025-09-23 04:48:55,costar,early,test,0,932.86,0.45,0.777,0.466,0.436
109,0.43412,2025-09-23 04:48:56,costar,early,test,0,926.88,0.456,0.783,0.466,0.439
110,0.35558,2025-09-23 04:48:57,costar,early,test,0,951.42,0.42,0.745,0.466,0.421
111,0.29686,2025-09-23 04:48:58,costar,early,test,0,985.14,0.404,0.73,0.465,0.413
112,0.42643000000000003,2025-09-23 04:48:59,costar,early,test,0,935.57,0.457,0.785,0.465,0.44
113,0.3969600000000001,2025-09-23 04:49:00,costar,early,test,0,956.04,0.451,0.78,0.465,0.437
114,0.40152000000000004,2025-09-23 04:49:01,costar,early,test,0,934.48,0.439,0.766,0.466,0.431
115,0.41553,2025-09-23 04:49:02,costar,early,test,0,946.47,0.456,0.784,0.466,0.44
116,0.4364400000000001,2025-09-23 04:49:03,costar,early,test,0,929.56,0.459,0.786,0.466,0.441
117,0.20950000000000002,2025-09-23 04:49:04,costar,early,test,0,1155.5,0.458,0.785,0.466,0.441
118,0.35126999999999997,2025-09-23 04:49:05,costar,early,test,0,953.73,0.418,0.742,0.467,0.42
119,0.41329,2025-09-23 04:49:06,costar,early,test,0,947.71,0.455,0.782,0.467,0.439
120,0.42936,2025-09-23 04:49:07,costar,early,test,0,923.64,0.45,0.776,0.467,0.436
121,0.4279,2025-09-23 04:49:08,costar,early,test,0,930.1,0.453,0.779,0.467,0.438
122,0.3023,2025-09-23 04:49:09,costar,early,test,0,981.7,0.405,0.73,0.465,0.414
123,0.39312,2025-09-23 04:49:10,costar,early,test,0,935.88,0.435,0.763,0.465,0.429
124,0.39536000000000004,2025-09-23 04:49:11,costar,early,test,0,936.64,0.436,0.762,0.466,0.43
125,0.38076,2025-09-23 04:49:12,costar,early,test,0,960.24,0.442,0.768,0.467,0.432
126,0.34256,2025-09-23 04:49:13,costar,early,test,0,955.44,0.413,0.737,0.467,0.418
127,0.4352500000000001,2025-09-23 04:49:14,costar,early,test,0,934.75,0.461,0.788,0.467,0.442
128,0.31933999999999996,2025-09-23 04:49:15,costar,early,test,0,1040.66,0.455,0.782,0.466,0.439
129,0.42117,2025-09-23 04:49:15,costar,early,test,0,927.83,0.447,0.773,0.467,0.435
130,0.44033000000000005,2025-09-23 04:49:16,costar,early,test,0,931.67,0.463,0.79,0.466,0.443
131,0.4378,2025-09-23 04:49:17,costar,early,test,0,936.2,0.464,0.79,0.467,0.443
132,0.34038,2025-09-23 04:49:18,costar,early,test,0,956.62,0.413,0.738,0.466,0.418
133,0.44181,2025-09-23 04:49:19,costar,early,test,0,931.19,0.464,0.792,0.466,0.443
134,0.32164000000000015,2025-09-23 04:49:20,costar,early,test,0,1033.36,0.452,0.78,0.466,0.437
135,0.39549999999999996,2025-09-23 04:49:21,costar,early,test,0,944.5,0.441,0.766,0.467,0.432
136,0.44145000000000006,2025-09-23 04:49:22,costar,early,test,0,924.55,0.458,0.785,0.467,0.441
137,0.4001900000000001,2025-09-23 04:49:23,costar,early,test,0,927.81,0.433,0.757,0.467,0.428
138,0.29730000000000006,2025-09-23 04:49:24,costar,early,test,0,965.7,0.39,0.712,0.467,0.406
139,0.42845000000000005,2025-09-23 04:49:25,costar,early,test,0,931.55,0.454,0.781,0.467,0.439
140,0.44202,2025-09-23 04:49:26,costar,early,test,0,927.98,0.461,0.787,0.467,0.442
141,0.43015,2025-09-23 04:49:27,costar,early,test,0,924.85,0.451,0.776,0.467,0.437
142,0.45543,2025-09-23 04:49:28,costar,early,test,0,932.57,0.473,0.8,0.467,0.448
143,0.33645,2025-09-23 04:49:29,costar,early,test,0,948.55,0.405,0.73,0.466,0.414
144,0.43035000000000007,2025-09-23 04:49:30,costar,early,test,0,930.65,0.456,0.784,0.466,0.439
145,0.41405,2025-09-23 04:49:31,costar,early,test,0,929.95,0.444,0.77,0.467,0.433
146,0.39746000000000015,2025-09-23 04:49:32,costar,early,test,0,943.54,0.442,0.767,0.467,0.432
147,0.38376,2025-09-23 04:49:32,costar,early,test,0,929.24,0.423,0.748,0.467,0.423
148,0.3571000000000001,2025-09-23 04:49:33,costar,early,test,0,959.9,0.425,0.749,0.468,0.424
149,0.418,2025-09-23 04:49:34,costar,early,test,0,935.0,0.45,0.776,0.467,0.436
150,0.43256,2025-09-23 04:49:35,costar,early,test,0,940.44,0.463,0.789,0.467,0.443
151,0.43523000000000006,2025-09-23 04:49:36,costar,early,test,0,940.77,0.465,0.792,0.467,0.444
152,0.44184000000000007,2025-09-23 04:49:37,costar,early,test,0,924.16,0.458,0.784,0.467,0.441
153,0.3593599999999999,2025-09-23 04:49:38,costar,early,test,0,946.64,0.419,0.744,0.466,0.421
154,0.429,2025-09-23 04:49:39,costar,early,test,0,931.0,0.455,0.783,0.466,0.439
155,0.43836,2025-09-23 04:49:40,costar,early,test,0,929.64,0.46,0.788,0.466,0.442
156,0.3768300000000001,2025-09-23 04:49:41,costar,early,test,0,949.17,0.432,0.757,0.467,0.427
157,0.44029,2025-09-23 04:49:42,costar,early,test,0,924.71,0.458,0.784,0.467,0.44
158,0.43348000000000003,2025-09-23 04:49:43,costar,early,test,0,928.52,0.456,0.782,0.467,0.439
159,0.42460000000000003,2025-09-23 04:49:44,costar,early,test,0,931.4,0.452,0.778,0.467,0.437
160,0.42102,2025-09-23 04:49:45,costar,early,test,0,934.98,0.452,0.777,0.467,0.437
161,0.42321000000000003,2025-09-23 04:49:46,costar,early,test,0,924.79,0.446,0.772,0.467,0.435
162,0.44205999999999995,2025-09-23 04:49:46,costar,early,test,0,930.94,0.463,0.789,0.467,0.443
163,0.40677,2025-09-23 04:49:47,costar,early,test,0,937.23,0.444,0.77,0.467,0.433
164,0.34739999999999993,2025-09-23 04:49:48,costar,early,test,0,959.6,0.42,0.746,0.466,0.421
165,0.42074000000000006,2025-09-23 04:49:49,costar,early,test,0,930.26,0.449,0.777,0.466,0.436
166,0.40662000000000004,2025-09-23 04:49:50,costar,early,test,0,927.38,0.438,0.765,0.466,0.43
167,0.38948000000000005,2025-09-23 04:49:51,costar,early,test,0,932.52,0.429,0.754,0.467,0.426
168,0.42860000000000004,2025-09-23 04:49:52,costar,early,test,0,927.4,0.452,0.778,0.467,0.437
169,0.43815,2025-09-23 04:49:53,costar,early,test,0,931.85,0.461,0.788,0.467,0.442
170,0.44024,2025-09-23 04:49:54,costar,early,test,0,928.76,0.46,0.787,0.467,0.442
171,0.44917999999999997,2025-09-23 04:49:55,costar,early,test,0,923.82,0.463,0.79,0.467,0.443
172,0.43577000000000005,2025-09-23 04:49:56,costar,early,test,0,930.23,0.458,0.785,0.467,0.441
173,0.42480999999999997,2025-09-23 04:49:57,costar,early,test,0,939.19,0.457,0.783,0.467,0.44
174,0.30044000000000004,2025-09-23 04:49:58,costar,early,test,0,974.56,0.398,0.72,0.467,0.41
175,0.35078999999999994,2025-09-23 04:49:59,costar,early,test,0,972.21,0.43,0.757,0.466,0.427
176,0.40833,2025-09-23 04:50:00,costar,early,test,0,943.67,0.45,0.777,0.466,0.436
177,0.38355000000000006,2025-09-23 04:50:01,costar,early,test,0,953.45,0.44,0.766,0.466,0.431
178,0.42150000000000004,2025-09-23 04:50:02,costar,early,test,0,937.5,0.454,0.78,0.467,0.438
179,0.41492,2025-09-23 04:50:02,costar,early,test,0,954.08,0.46,0.787,0.467,0.442
180,0.42113000000000006,2025-09-23 04:50:03,costar,early,test,0,941.87,0.457,0.784,0.466,0.44
181,0.42187,2025-09-23 04:50:04,costar,early,test,0,936.13,0.454,0.781,0.466,0.438
182,0.43915,2025-09-23 04:50:05,costar,early,test,0,930.85,0.461,0.788,0.467,0.442
183,0.45957000000000003,2025-09-23 04:50:06,costar,early,test,0,923.43,0.47,0.798,0.466,0.447
184,0.42939,2025-09-23 04:50:07,costar,early,test,0,940.61,0.461,0.788,0.467,0.442
185,0.35297999999999996,2025-09-23 04:50:08,costar,early,test,0,947.02,0.416,0.742,0.465,0.419
186,0.43526000000000004,2025-09-23 04:50:09,costar,early,test,0,923.74,0.455,0.784,0.465,0.439
187,0.4202200000000001,2025-09-23 04:50:10,costar,early,test,0,933.78,0.452,0.78,0.465,0.437
188,0.31913999999999987,2025-09-23 04:50:11,costar,early,test,0,972.86,0.41,0.735,0.466,0.416
189,0.39251,2025-09-23 04:50:12,costar,early,test,0,957.49,0.448,0.773,0.467,0.435
190,0.43638000000000005,2025-09-23 04:50:13,costar,early,test,0,935.62,0.462,0.789,0.467,0.443
191,0.4026700000000001,2025-09-23 04:50:14,costar,early,test,0,967.33,0.461,0.788,0.467,0.442
192,0.42962000000000006,2025-09-23 04:50:15,costar,early,test,0,937.38,0.459,0.786,0.467,0.441
193,0.42440000000000005,2025-09-23 04:50:16,costar,early,test,0,930.6,0.451,0.777,0.467,0.437
194,0.43367000000000006,2025-09-23 04:50:17,costar,early,test,0,926.33,0.454,0.781,0.467,0.439
195,0.4309500000000001,2025-09-23 04:50:18,costar,early,test,0,927.05,0.453,0.779,0.467,0.438
196,0.38424000000000014,2025-09-23 04:50:18,costar,early,test,0,951.76,0.439,0.765,0.466,0.431
197,0.43245000000000006,2025-09-23 04:50:19,costar,early,test,0,928.55,0.456,0.784,0.466,0.439
198,0.40674000000000005,2025-09-23 04:50:20,costar,early,test,0,952.26,0.454,0.781,0.466,0.439
199,0.39039999999999997,2025-09-23 04:50:21,costar,early,test,0,935.6,0.432,0.756,0.467,0.427
200,0.3283900000000002,2025-09-23 04:50:22,costar,early,test,0,1030.61,0.454,0.78,0.467,0.438
201,0.42917,2025-09-23 04:50:23,costar,early,test,0,925.83,0.451,0.777,0.467,0.437
202,0.37207,2025-09-23 04:50:24,costar,early,test,0,959.93,0.436,0.761,0.467,0.429
203,0.34211,2025-09-23 04:50:25,costar,early,test,0,947.89,0.408,0.732,0.467,0.415
204,0.4366100000000001,2025-09-23 04:50:26,costar,early,test,0,921.39,0.454,0.781,0.466,0.438
205,0.4137300000000001,2025-09-23 04:50:27,costar,early,test,0,928.27,0.443,0.769,0.466,0.433
206,0.41817999999999994,2025-09-23 04:50:28,costar,early,test,0,927.82,0.445,0.77,0.467,0.434
207,0.31512000000000007,2025-09-23 04:50:29,costar,early,test,0,967.88,0.404,0.729,0.466,0.413
208,0.4111900000000001,2025-09-23 04:50:30,costar,early,test,0,934.81,0.446,0.773,0.466,0.434
209,0.39909000000000017,2025-09-23 04:50:31,costar,early,test,0,946.91,0.445,0.771,0.467,0.434
210,0.45553999999999994,2025-09-23 04:50:32,costar,early,test,0,928.46,0.47,0.797,0.467,0.447
211,0.43414,2025-09-23 04:50:33,costar,early,test,0,923.86,0.453,0.779,0.467,0.438
212,0.44102,2025-09-23 04:50:34,costar,early,test,0,932.98,0.464,0.79,0.467,0.443
213,0.43115,2025-09-23 04:50:35,costar,early,test,0,933.85,0.458,0.784,0.467,0.44
214,0.33973999999999993,2025-09-23 04:50:35,costar,early,test,0,965.26,0.418,0.741,0.467,0.42
215,0.42229,2025-09-23 04:50:36,costar,early,test,0,950.71,0.463,0.789,0.467,0.443
216,0.43165000000000003,2025-09-23 04:50:37,costar,early,test,0,929.35,0.455,0.781,0.467,0.439
217,0.3565499999999999,2025-09-23 04:50:38,costar,early,test,0,949.45,0.419,0.744,0.466,0.421
218,0.42477000000000004,2025-09-23 04:50:39,costar,early,test,0,938.23,0.457,0.784,0.466,0.44
219,0.42214,2025-09-23 04:50:40,costar,early,test,0,925.86,0.447,0.774,0.466,0.435
220,0.39544999999999997,2025-09-23 04:50:41,costar,early,test,0,935.55,0.435,0.759,0.467,0.429
221,0.4482000000000001,2025-09-23 04:50:42,costar,early,test,0,927.8,0.465,0.792,0.467,0.444
222,0.41217,2025-09-23 04:50:43,costar,early,test,0,929.83,0.442,0.768,0.467,0.433
223,0.42188,2025-09-23 04:50:44,costar,early,test,0,928.12,0.448,0.773,0.467,0.435
224,0.43514,2025-09-23 04:50:45,costar,early,test,0,936.86,0.462,0.789,0.467,0.443
225,0.44488,2025-09-23 04:50:46,costar,early,test,0,922.12,0.459,0.785,0.467,0.441
226,0.42465,2025-09-23 04:50:47,costar,early,test,0,931.35,0.452,0.778,0.467,0.437
227,0.42916000000000004,2025-09-23 04:50:48,costar,early,test,0,923.84,0.45,0.776,0.467,0.436
228,0.3548500000000001,2025-09-23 04:50:49,costar,early,test,0,952.15,0.42,0.745,0.466,0.421
229,0.41168,2025-09-23 04:50:49,costar,early,test,0,936.32,0.447,0.775,0.466,0.435
230,0.37705,2025-09-23 04:50:50,costar,early,test,0,940.95,0.428,0.755,0.465,0.425
231,0.39215,2025-09-23 04:50:51,costar,early,test,0,938.85,0.436,0.762,0.466,0.429
232,0.4597000000000001,2025-09-23 04:50:52,costar,early,test,0,926.3,0.472,0.8,0.466,0.448
233,0.44278999999999996,2025-09-23 04:50:53,costar,early,test,0,927.21,0.462,0.789,0.466,0.442
234,0.4413500000000001,2025-09-23 04:50:54,costar,early,test,0,922.65,0.458,0.785,0.466,0.44
235,0.43731000000000003,2025-09-23 04:50:55,costar,early,test,0,919.69,0.453,0.78,0.466,0.438
236,0.42797,2025-09-23 04:50:56,costar,early,test,0,923.03,0.449,0.775,0.466,0.436
237,0.2872,2025-09-23 04:50:57,costar,early,test,0,980.8,0.393,0.716,0.467,0.408
238,0.40301000000000003,2025-09-23 04:50:58,costar,early,test,0,944.99,0.446,0.772,0.467,0.435
239,0.30752,2025-09-23 04:50:59,costar,early,test,0,968.48,0.4,0.725,0.465,0.411
240,0.4263700000000001,2025-09-23 04:51:00,costar,early,test,0,931.63,0.454,0.782,0.465,0.439
241,0.39107000000000014,2025-09-23 04:51:01,costar,early,test,0,942.93,0.438,0.764,0.466,0.43
242,0.41341999999999995,2025-09-23 04:51:02,costar,early,test,0,944.58,0.453,0.779,0.467,0.438
243,0.44662,2025-09-23 04:51:03,costar,early,test,0,935.38,0.469,0.796,0.467,0.446
244,0.44050000000000006,2025-09-23 04:51:04,costar,early,test,0,926.5,0.459,0.785,0.467,0.441
245,0.4267600000000001,2025-09-23 04:51:05,costar,early,test,0,933.24,0.454,0.781,0.467,0.439
246,0.4207600000000001,2025-09-23 04:51:05,costar,early,test,0,945.24,0.459,0.786,0.466,0.441
247,0.44821000000000005,2025-09-23 04:51:06,costar,early,test,0,922.79,0.462,0.789,0.466,0.443
248,0.45387,2025-09-23 04:51:07,costar,early,test,0,931.13,0.471,0.799,0.467,0.447
249,0.34656,2025-09-23 04:51:08,costar,early,test,0,954.44,0.416,0.742,0.466,0.419
250,0.43563,2025-09-23 04:51:09,costar,early,test,0,926.37,0.456,0.784,0.466,0.44
251,0.4316100000000001,2025-09-23 04:51:10,costar,early,test,0,934.39,0.459,0.787,0.466,0.441
252,0.32059000000000004,2025-09-23 04:51:11,costar,early,test,0,969.41,0.408,0.731,0.467,0.415
253,0.30717999999999995,2025-09-23 04:51:12,costar,early,test,0,969.82,0.398,0.717,0.469,0.41
254,0.42762,2025-09-23 04:51:13,costar,early,test,0,946.38,0.462,0.786,0.469,0.443
255,0.43809,2025-09-23 04:51:14,costar,early,test,0,930.91,0.459,0.782,0.469,0.441
256,0.44666999999999996,2025-09-23 04:51:15,costar,early,test,0,937.33,0.469,0.793,0.469,0.446
257,0.43783000000000005,2025-09-23 04:51:16,costar,early,test,0,924.17,0.454,0.778,0.469,0.439
258,0.45920999999999995,2025-09-23 04:51:17,costar,early,test,0,924.79,0.469,0.794,0.469,0.446
259,0.43607000000000007,2025-09-23 04:51:18,costar,early,test,0,924.93,0.454,0.777,0.469,0.438
260,0.36331,2025-09-23 04:51:19,costar,early,test,0,947.69,0.422,0.746,0.467,0.422
261,0.31691000000000014,2025-09-23 04:51:20,costar,early,test,0,1038.09,0.451,0.777,0.467,0.437
262,0.41924,2025-09-23 04:51:21,costar,early,test,0,940.76,0.454,0.78,0.467,0.439
263,0.3749299999999999,2025-09-23 04:51:22,costar,early,test,0,942.07,0.425,0.747,0.468,0.424
264,0.45233,2025-09-23 04:51:22,costar,early,test,0,931.67,0.47,0.795,0.468,0.446
265,0.39622999999999997,2025-09-23 04:51:23,costar,early,test,0,938.77,0.437,0.76,0.468,0.43
266,0.44336000000000003,2025-09-23 04:51:24,costar,early,test,0,925.64,0.46,0.784,0.468,0.441
267,0.36458,2025-09-23 04:51:25,costar,early,test,0,945.42,0.42,0.743,0.468,0.422
268,0.37316000000000005,2025-09-23 04:51:26,costar,early,test,0,950.84,0.43,0.753,0.468,0.426
269,0.4046100000000001,2025-09-23 04:51:27,costar,early,test,0,934.39,0.44,0.764,0.468,0.431
