episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
26,0.24777,2025-09-23 07:56:17,costar,early,test,2,960.23,0.391,0.45,0.439,0.378
27,0.35617999999999994,2025-09-23 07:56:18,costar,early,test,2,930.82,0.445,0.485,0.439,0.403
28,0.3591900000000001,2025-09-23 07:56:19,costar,early,test,2,927.81,0.445,0.485,0.439,0.403
29,0.32849999999999996,2025-09-23 07:56:20,costar,early,test,2,948.5,0.437,0.478,0.441,0.399
30,0.38252,2025-09-23 07:56:21,costar,early,test,2,919.48,0.454,0.49,0.441,0.407
31,0.37795000000000006,2025-09-23 07:56:22,costar,early,test,2,940.05,0.465,0.497,0.441,0.412
32,0.35853999999999997,2025-09-23 07:56:23,costar,early,test,2,933.46,0.447,0.485,0.441,0.404
33,0.39452000000000004,2025-09-23 07:56:24,costar,early,test,2,919.48,0.462,0.494,0.441,0.411
34,0.32517999999999986,2025-09-23 07:56:25,costar,early,test,2,935.82,0.426,0.471,0.441,0.394
35,0.35924,2025-09-23 07:56:26,costar,early,test,2,926.76,0.443,0.483,0.441,0.402
36,0.36633000000000004,2025-09-23 07:56:26,costar,early,test,2,925.67,0.447,0.485,0.441,0.404
37,0.28578999999999993,2025-09-23 07:56:27,costar,early,test,2,956.21,0.414,0.464,0.44,0.388
38,0.3544900000000001,2025-09-23 07:56:28,costar,early,test,2,927.51,0.441,0.482,0.44,0.401
39,0.3220499999999999,2025-09-23 07:56:29,costar,early,test,2,956.95,0.439,0.481,0.44,0.4
40,0.3128800000000001,2025-09-23 07:56:30,costar,early,test,2,941.12,0.421,0.468,0.441,0.392
41,0.3489500000000001,2025-09-23 07:56:31,costar,early,test,2,931.05,0.439,0.479,0.441,0.4
42,0.36001000000000005,2025-09-23 07:56:32,costar,early,test,2,934.99,0.449,0.486,0.441,0.405
43,0.3689299999999999,2025-09-23 07:56:33,costar,early,test,2,935.07,0.455,0.49,0.441,0.408
44,0.36109,2025-09-23 07:56:34,costar,early,test,2,936.91,0.451,0.487,0.441,0.406
45,0.37987,2025-09-23 07:56:35,costar,early,test,2,927.13,0.457,0.492,0.441,0.409
46,0.35877000000000003,2025-09-23 07:56:36,costar,early,test,2,929.23,0.444,0.483,0.441,0.403
47,0.35141999999999995,2025-09-23 07:56:37,costar,early,test,2,932.58,0.442,0.481,0.441,0.401
48,0.29897999999999997,2025-09-23 07:56:38,costar,early,test,2,950.02,0.419,0.468,0.439,0.391
49,0.36266,2025-09-23 07:56:39,costar,early,test,2,922.34,0.443,0.483,0.44,0.402
50,0.3643400000000001,2025-09-23 07:56:40,costar,early,test,2,931.66,0.45,0.487,0.441,0.405
51,0.20452999999999993,2025-09-23 07:56:41,costar,early,test,2,1017.47,0.399,0.453,0.442,0.381
52,0.32405999999999996,2025-09-23 07:56:42,costar,early,test,2,958.94,0.441,0.481,0.441,0.401
53,0.35192,2025-09-23 07:56:43,costar,early,test,2,941.08,0.448,0.485,0.441,0.404
54,0.35482000000000014,2025-09-23 07:56:43,costar,early,test,2,941.18,0.45,0.487,0.441,0.405
55,0.36862000000000006,2025-09-23 07:56:44,costar,early,test,2,923.38,0.447,0.485,0.441,0.404
56,0.2658499999999999,2025-09-23 07:56:45,costar,early,test,2,1040.15,0.457,0.491,0.441,0.408
57,0.26053,2025-09-23 07:56:46,costar,early,test,2,1037.47,0.451,0.488,0.441,0.406
58,0.27770999999999996,2025-09-23 07:56:47,costar,early,test,2,959.29,0.41,0.461,0.44,0.387
59,0.36560000000000004,2025-09-23 07:56:48,costar,early,test,2,924.4,0.446,0.485,0.44,0.404
60,0.32171999999999995,2025-09-23 07:56:49,costar,early,test,2,937.28,0.425,0.472,0.44,0.394
61,0.21608999999999984,2025-09-23 07:56:50,costar,early,test,2,1053.91,0.432,0.475,0.441,0.397
62,0.37995000000000007,2025-09-23 07:56:51,costar,early,test,2,931.05,0.46,0.493,0.441,0.41
63,0.36982000000000015,2025-09-23 07:56:52,costar,early,test,2,929.18,0.452,0.488,0.441,0.406
64,0.34073000000000014,2025-09-23 07:56:53,costar,early,test,2,941.27,0.44,0.48,0.441,0.401
65,0.34817999999999993,2025-09-23 07:56:54,costar,early,test,2,931.82,0.439,0.48,0.441,0.4
66,0.35351,2025-09-23 07:56:55,costar,early,test,2,923.49,0.437,0.479,0.441,0.399
67,0.37275,2025-09-23 07:56:56,costar,early,test,2,926.25,0.452,0.488,0.441,0.406
68,0.37938999999999995,2025-09-23 07:56:57,costar,early,test,2,922.61,0.454,0.49,0.441,0.407
69,0.26627000000000006,2025-09-23 07:56:58,costar,early,test,2,952.73,0.398,0.454,0.44,0.381
70,0.3018600000000001,2025-09-23 07:56:59,costar,early,test,2,943.14,0.416,0.466,0.44,0.389
71,0.30680999999999997,2025-09-23 07:57:00,costar,early,test,2,938.19,0.415,0.464,0.441,0.389
72,0.3636100000000001,2025-09-23 07:57:01,costar,early,test,2,929.39,0.448,0.485,0.441,0.404
73,0.36041999999999996,2025-09-23 07:57:02,costar,early,test,2,931.58,0.447,0.485,0.441,0.404
74,0.37837000000000004,2025-09-23 07:57:02,costar,early,test,2,929.63,0.458,0.492,0.441,0.409
75,0.34249000000000007,2025-09-23 07:57:03,costar,early,test,2,936.51,0.438,0.479,0.441,0.4
76,0.36229,2025-09-23 07:57:04,costar,early,test,2,929.71,0.447,0.485,0.441,0.404
77,0.34852000000000005,2025-09-23 07:57:05,costar,early,test,2,932.48,0.44,0.48,0.441,0.4
78,0.37172000000000005,2025-09-23 07:57:06,costar,early,test,2,923.28,0.449,0.486,0.441,0.405
79,0.25345,2025-09-23 07:57:07,costar,early,test,2,950.55,0.388,0.447,0.44,0.376
80,0.36673,2025-09-23 07:57:08,costar,early,test,2,920.27,0.445,0.485,0.439,0.403
81,0.3671000000000001,2025-09-23 07:57:09,costar,early,test,2,917.9,0.444,0.484,0.439,0.402
82,0.32229,2025-09-23 07:57:10,costar,early,test,2,944.71,0.43,0.474,0.441,0.396
83,0.30637,2025-09-23 07:57:11,costar,early,test,2,951.63,0.424,0.47,0.441,0.393
84,0.2755,2025-09-23 07:57:12,costar,early,test,2,944.5,0.398,0.453,0.441,0.381
85,0.37953,2025-09-23 07:57:13,costar,early,test,2,927.47,0.457,0.492,0.441,0.409
86,0.37328999999999996,2025-09-23 07:57:14,costar,early,test,2,927.71,0.453,0.489,0.441,0.407
87,0.35309,2025-09-23 07:57:15,costar,early,test,2,935.91,0.445,0.484,0.441,0.403
88,0.37071000000000004,2025-09-23 07:57:16,costar,early,test,2,934.29,0.456,0.491,0.441,0.408
89,0.37096999999999997,2025-09-23 07:57:16,costar,early,test,2,930.03,0.453,0.489,0.441,0.407
90,0.26002,2025-09-23 07:57:17,costar,early,test,2,953.98,0.395,0.452,0.439,0.38
91,0.35352000000000006,2025-09-23 07:57:18,costar,early,test,2,932.48,0.444,0.484,0.439,0.403
92,0.34380000000000005,2025-09-23 07:57:19,costar,early,test,2,950.2,0.45,0.488,0.439,0.405
93,0.31566999999999995,2025-09-23 07:57:20,costar,early,test,2,950.33,0.429,0.473,0.441,0.396
94,0.36141,2025-09-23 07:57:21,costar,early,test,2,924.59,0.443,0.483,0.441,0.402
95,0.36938,2025-09-23 07:57:22,costar,early,test,2,933.62,0.455,0.49,0.441,0.407
96,0.35438000000000003,2025-09-23 07:57:23,costar,early,test,2,934.62,0.445,0.483,0.441,0.403
97,0.3536100000000001,2025-09-23 07:57:24,costar,early,test,2,932.39,0.443,0.482,0.441,0.402
98,0.3484400000000001,2025-09-23 07:57:25,costar,early,test,2,937.56,0.443,0.482,0.441,0.402
99,0.27965000000000007,2025-09-23 07:57:26,costar,early,test,2,1028.35,0.458,0.492,0.441,0.409
100,0.36672,2025-09-23 07:57:27,costar,early,test,2,938.28,0.456,0.491,0.441,0.408
101,0.27477999999999997,2025-09-23 07:57:28,costar,early,test,2,954.22,0.405,0.458,0.44,0.384
102,0.36962000000000006,2025-09-23 07:57:29,costar,early,test,2,925.38,0.45,0.488,0.44,0.405
103,0.3308099999999999,2025-09-23 07:57:30,costar,early,test,2,942.19,0.434,0.476,0.441,0.398
104,0.37171000000000004,2025-09-23 07:57:31,costar,early,test,2,933.29,0.456,0.491,0.441,0.408
105,0.36815,2025-09-23 07:57:32,costar,early,test,2,927.85,0.45,0.487,0.441,0.405
106,0.36155000000000004,2025-09-23 07:57:33,costar,early,test,2,927.45,0.445,0.483,0.441,0.403
107,0.365,2025-09-23 07:57:33,costar,early,test,2,933.0,0.451,0.488,0.441,0.406
108,0.3612699999999999,2025-09-23 07:57:34,costar,early,test,2,940.73,0.454,0.489,0.441,0.407
109,0.3705,2025-09-23 07:57:35,costar,early,test,2,933.5,0.455,0.49,0.441,0.408
110,0.35792,2025-09-23 07:57:36,costar,early,test,2,934.08,0.447,0.485,0.441,0.404
111,0.28902,2025-09-23 07:57:37,costar,early,test,2,957.98,0.417,0.466,0.44,0.39
112,0.24242999999999998,2025-09-23 07:57:38,costar,early,test,2,1038.57,0.44,0.481,0.44,0.401
113,0.36934000000000006,2025-09-23 07:57:39,costar,early,test,2,933.66,0.455,0.491,0.44,0.408
114,0.34002999999999994,2025-09-23 07:57:40,costar,early,test,2,926.97,0.43,0.474,0.441,0.396
115,0.37675,2025-09-23 07:57:41,costar,early,test,2,927.25,0.455,0.49,0.441,0.408
116,0.37109000000000003,2025-09-23 07:57:42,costar,early,test,2,927.91,0.452,0.488,0.441,0.406
117,0.35124,2025-09-23 07:57:43,costar,early,test,2,934.76,0.443,0.482,0.441,0.402
118,0.34299,2025-09-23 07:57:44,costar,early,test,2,931.01,0.435,0.477,0.441,0.398
119,0.21883999999999998,2025-09-23 07:57:45,costar,early,test,2,1015.16,0.407,0.458,0.442,0.385
120,0.2664600000000001,2025-09-23 07:57:46,costar,early,test,2,1016.54,0.441,0.481,0.441,0.401
121,0.34856,2025-09-23 07:57:47,costar,early,test,2,934.44,0.441,0.481,0.441,0.401
122,0.27427000000000007,2025-09-23 07:57:48,costar,early,test,2,968.73,0.414,0.464,0.44,0.389
123,0.32134,2025-09-23 07:57:49,costar,early,test,2,948.66,0.433,0.476,0.44,0.397
124,0.3110800000000001,2025-09-23 07:57:50,costar,early,test,2,956.92,0.431,0.474,0.441,0.396
125,0.22437999999999997,2025-09-23 07:57:51,costar,early,test,2,1051.62,0.436,0.478,0.441,0.399
126,0.37503,2025-09-23 07:57:52,costar,early,test,2,922.97,0.451,0.487,0.441,0.406
127,0.34951,2025-09-23 07:57:53,costar,early,test,2,936.49,0.443,0.482,0.441,0.402
128,0.3598500000000001,2025-09-23 07:57:54,costar,early,test,2,936.15,0.45,0.486,0.441,0.405
129,0.37476000000000004,2025-09-23 07:57:54,costar,early,test,2,932.24,0.457,0.492,0.441,0.409
130,0.33622,2025-09-23 07:57:55,costar,early,test,2,942.78,0.438,0.479,0.441,0.4
131,0.37274999999999997,2025-09-23 07:57:56,costar,early,test,2,928.25,0.453,0.489,0.441,0.407
132,0.26750999999999997,2025-09-23 07:57:57,costar,early,test,2,958.49,0.403,0.457,0.44,0.383
133,0.3016499999999999,2025-09-23 07:57:58,costar,early,test,2,952.35,0.422,0.469,0.44,0.392
134,0.34365,2025-09-23 07:57:59,costar,early,test,2,942.35,0.444,0.484,0.44,0.402
135,0.3139100000000001,2025-09-23 07:58:00,costar,early,test,2,938.09,0.42,0.467,0.441,0.391
136,0.37674,2025-09-23 07:58:01,costar,early,test,2,925.26,0.454,0.489,0.441,0.407
137,0.25876000000000005,2025-09-23 07:58:02,costar,early,test,2,1037.24,0.45,0.487,0.441,0.405
138,0.33539,2025-09-23 07:58:03,costar,early,test,2,953.61,0.445,0.484,0.441,0.403
139,0.37099,2025-09-23 07:58:04,costar,early,test,2,930.01,0.453,0.489,0.441,0.407
140,0.3804199999999999,2025-09-23 07:58:05,costar,early,test,2,928.58,0.459,0.493,0.441,0.409
141,0.36490999999999996,2025-09-23 07:58:06,costar,early,test,2,930.09,0.449,0.486,0.441,0.405
142,0.3694700000000001,2025-09-23 07:58:07,costar,early,test,2,926.53,0.45,0.487,0.441,0.405
143,0.2968800000000001,2025-09-23 07:58:08,costar,early,test,2,943.12,0.413,0.464,0.439,0.388
144,0.34148,2025-09-23 07:58:09,costar,early,test,2,936.52,0.439,0.481,0.439,0.4
145,0.35845,2025-09-23 07:58:10,costar,early,test,2,941.55,0.454,0.491,0.439,0.407
146,0.30349999999999994,2025-09-23 07:58:11,costar,early,test,2,937.5,0.412,0.462,0.441,0.388
147,0.3397900000000001,2025-09-23 07:58:11,costar,early,test,2,945.21,0.442,0.482,0.441,0.402
148,0.24086000000000002,2025-09-23 07:58:12,costar,early,test,2,972.14,0.393,0.45,0.441,0.379
149,0.3794199999999999,2025-09-23 07:58:13,costar,early,test,2,931.58,0.46,0.494,0.441,0.41
150,0.34278,2025-09-23 07:58:14,costar,early,test,2,923.22,0.429,0.473,0.441,0.396
151,0.36669000000000007,2025-09-23 07:58:15,costar,early,test,2,927.31,0.448,0.486,0.441,0.405
152,0.3678600000000001,2025-09-23 07:58:16,costar,early,test,2,922.14,0.446,0.484,0.441,0.403
153,0.28294,2025-09-23 07:58:17,costar,early,test,2,958.06,0.414,0.464,0.439,0.388
154,0.27692999999999984,2025-09-23 07:58:18,costar,early,test,2,972.07,0.419,0.468,0.439,0.391
155,0.35092999999999996,2025-09-23 07:58:19,costar,early,test,2,932.07,0.442,0.483,0.439,0.402
156,0.3175900000000001,2025-09-23 07:58:20,costar,early,test,2,943.41,0.426,0.472,0.441,0.394
157,0.3729,2025-09-23 07:58:21,costar,early,test,2,925.1,0.451,0.488,0.441,0.406
158,0.34292999999999996,2025-09-23 07:58:22,costar,early,test,2,940.07,0.441,0.481,0.441,0.401
159,0.36987,2025-09-23 07:58:23,costar,early,test,2,932.13,0.454,0.489,0.441,0.407
160,0.3683700000000001,2025-09-23 07:58:24,costar,early,test,2,923.63,0.447,0.485,0.441,0.404
161,0.3705399999999999,2025-09-23 07:58:25,costar,early,test,2,930.46,0.453,0.489,0.441,0.407
162,0.37038000000000004,2025-09-23 07:58:26,costar,early,test,2,925.62,0.45,0.487,0.441,0.405
163,0.3765,2025-09-23 07:58:26,costar,early,test,2,924.5,0.453,0.489,0.441,0.407
164,0.27918000000000004,2025-09-23 07:58:27,costar,early,test,2,950.82,0.406,0.459,0.439,0.385
165,0.32969,2025-09-23 07:58:28,costar,early,test,2,957.31,0.445,0.485,0.439,0.403
166,0.35536,2025-09-23 07:58:29,costar,early,test,2,932.64,0.446,0.485,0.439,0.403
167,0.31846,2025-09-23 07:58:30,costar,early,test,2,948.54,0.43,0.474,0.441,0.396
168,0.3564600000000001,2025-09-23 07:58:31,costar,early,test,2,930.54,0.444,0.483,0.441,0.402
169,0.38201,2025-09-23 07:58:32,costar,early,test,2,934.99,0.464,0.496,0.441,0.412
170,0.3583400000000001,2025-09-23 07:58:33,costar,early,test,2,933.66,0.447,0.485,0.441,0.404
171,0.38072,2025-09-23 07:58:34,costar,early,test,2,923.28,0.455,0.49,0.441,0.408
172,0.37450999999999995,2025-09-23 07:58:35,costar,early,test,2,926.49,0.453,0.489,0.441,0.407
173,0.3346700000000001,2025-09-23 07:58:36,costar,early,test,2,926.33,0.426,0.471,0.441,0.394
174,0.15620999999999996,2025-09-23 07:58:37,costar,early,test,2,1148.79,0.456,0.491,0.441,0.408
175,0.2919899999999999,2025-09-23 07:58:38,costar,early,test,2,955.01,0.417,0.466,0.44,0.39
176,0.3357900000000001,2025-09-23 07:58:39,costar,early,test,2,939.21,0.436,0.479,0.44,0.399
177,0.32637,2025-09-23 07:58:40,costar,early,test,2,955.63,0.44,0.48,0.441,0.401
178,0.19761999999999996,2025-09-23 07:58:41,costar,early,test,2,1016.38,0.393,0.449,0.442,0.379
179,0.36423999999999995,2025-09-23 07:58:42,costar,early,test,2,946.76,0.46,0.494,0.441,0.41
180,0.3662,2025-09-23 07:58:43,costar,early,test,2,937.8,0.455,0.49,0.441,0.408
181,0.33254999999999996,2025-09-23 07:58:44,costar,early,test,2,940.45,0.434,0.476,0.441,0.398
182,0.34986000000000006,2025-09-23 07:58:45,costar,early,test,2,936.14,0.443,0.483,0.441,0.402
183,0.34126000000000006,2025-09-23 07:58:46,costar,early,test,2,941.74,0.441,0.481,0.441,0.401
184,0.35035000000000005,2025-09-23 07:58:46,costar,early,test,2,941.65,0.447,0.485,0.441,0.404
185,0.27770999999999996,2025-09-23 07:58:47,costar,early,test,2,959.29,0.41,0.461,0.44,0.387
186,0.3559,2025-09-23 07:58:48,costar,early,test,2,926.1,0.441,0.482,0.44,0.401
187,0.35064000000000006,2025-09-23 07:58:49,costar,early,test,2,940.36,0.447,0.486,0.44,0.404
188,0.3011,2025-09-23 07:58:50,costar,early,test,2,946.9,0.417,0.465,0.441,0.39
189,0.36290999999999995,2025-09-23 07:58:51,costar,early,test,2,922.09,0.442,0.482,0.441,0.402
190,0.37458000000000014,2025-09-23 07:58:52,costar,early,test,2,924.42,0.452,0.488,0.441,0.406
191,0.38065,2025-09-23 07:58:53,costar,early,test,2,920.35,0.453,0.489,0.441,0.407
192,0.35905999999999993,2025-09-23 07:58:54,costar,early,test,2,926.94,0.443,0.482,0.441,0.402
193,0.36517999999999995,2025-09-23 07:58:55,costar,early,test,2,929.82,0.449,0.487,0.441,0.405
194,0.33313,2025-09-23 07:58:56,costar,early,test,2,926.87,0.425,0.471,0.441,0.394
195,0.37409,2025-09-23 07:58:57,costar,early,test,2,926.91,0.453,0.489,0.441,0.407
196,0.27538999999999997,2025-09-23 07:58:58,costar,early,test,2,952.61,0.404,0.458,0.44,0.384
197,0.2917600000000001,2025-09-23 07:58:59,costar,early,test,2,947.24,0.412,0.463,0.439,0.388
198,0.32555000000000006,2025-09-23 07:59:00,costar,early,test,2,933.45,0.426,0.473,0.439,0.394
199,0.3172899999999999,2025-09-23 07:59:01,costar,early,test,2,937.71,0.422,0.469,0.441,0.392
200,0.35524,2025-09-23 07:59:01,costar,early,test,2,939.76,0.45,0.487,0.44,0.405
201,0.34626,2025-09-23 07:59:02,costar,early,test,2,928.74,0.436,0.478,0.44,0.399
202,0.33921000000000007,2025-09-23 07:59:03,costar,early,test,2,947.79,0.444,0.483,0.441,0.402
203,0.35925000000000007,2025-09-23 07:59:04,costar,early,test,2,928.75,0.445,0.484,0.44,0.403
204,0.35828000000000004,2025-09-23 07:59:05,costar,early,test,2,923.72,0.441,0.481,0.44,0.401
205,0.37608,2025-09-23 07:59:06,costar,early,test,2,928.92,0.456,0.491,0.441,0.408
206,0.37737000000000004,2025-09-23 07:59:07,costar,early,test,2,939.63,0.465,0.497,0.44,0.412
207,0.2794299999999999,2025-09-23 07:59:08,costar,early,test,2,960.57,0.413,0.464,0.439,0.388
208,0.3517600000000001,2025-09-23 07:59:09,costar,early,test,2,928.24,0.44,0.482,0.439,0.401
209,0.28313000000000005,2025-09-23 07:59:10,costar,early,test,2,951.87,0.409,0.461,0.44,0.386
210,0.36024,2025-09-23 07:59:11,costar,early,test,2,929.76,0.446,0.484,0.441,0.403
211,0.36276,2025-09-23 07:59:12,costar,early,test,2,937.24,0.453,0.49,0.44,0.407
212,0.27698000000000006,2025-09-23 07:59:13,costar,early,test,2,943.02,0.398,0.453,0.441,0.381
213,0.3009,2025-09-23 07:59:14,costar,early,test,2,948.1,0.418,0.466,0.441,0.39
214,0.37831,2025-09-23 07:59:15,costar,early,test,2,927.69,0.457,0.491,0.441,0.408
215,0.33990000000000004,2025-09-23 07:59:16,costar,early,test,2,944.1,0.442,0.482,0.44,0.402
216,0.36463,2025-09-23 07:59:16,costar,early,test,2,927.37,0.448,0.486,0.44,0.404
217,0.29146,2025-09-23 07:59:17,costar,early,test,2,957.54,0.419,0.468,0.439,0.391
218,0.35405,2025-09-23 07:59:18,costar,early,test,2,932.95,0.445,0.485,0.439,0.403
219,0.33566999999999997,2025-09-23 07:59:19,costar,early,test,2,942.33,0.439,0.481,0.439,0.4
220,0.3342899999999999,2025-09-23 07:59:20,costar,early,test,2,936.71,0.433,0.476,0.441,0.397
221,0.37597,2025-09-23 07:59:21,costar,early,test,2,922.03,0.451,0.488,0.441,0.406
222,0.36438000000000004,2025-09-23 07:59:22,costar,early,test,2,920.62,0.442,0.482,0.441,0.402
223,0.35997,2025-09-23 07:59:23,costar,early,test,2,925.03,0.442,0.482,0.441,0.402
224,0.3657600000000001,2025-09-23 07:59:24,costar,early,test,2,930.24,0.45,0.487,0.441,0.405
225,0.37323999999999996,2025-09-23 07:59:25,costar,early,test,2,927.76,0.453,0.489,0.441,0.407
226,0.36229999999999996,2025-09-23 07:59:26,costar,early,test,2,929.7,0.447,0.485,0.441,0.404
227,0.3700800000000001,2025-09-23 07:59:27,costar,early,test,2,919.92,0.446,0.484,0.441,0.403
228,0.2560900000000001,2025-09-23 07:59:28,costar,early,test,2,953.91,0.393,0.451,0.439,0.378
229,0.37535999999999997,2025-09-23 07:59:29,costar,early,test,2,926.64,0.455,0.492,0.439,0.408
230,0.35328000000000004,2025-09-23 07:59:30,costar,early,test,2,930.72,0.443,0.484,0.439,0.402
231,0.32605999999999996,2025-09-23 07:59:30,costar,early,test,2,938.94,0.429,0.473,0.441,0.395
232,0.36350000000000005,2025-09-23 07:59:31,costar,early,test,2,935.5,0.453,0.489,0.44,0.406
233,0.36256,2025-09-23 07:59:32,costar,early,test,2,931.44,0.448,0.486,0.441,0.405
234,0.35077,2025-09-23 07:59:33,costar,early,test,2,929.23,0.439,0.48,0.441,0.4
235,0.3621900000000001,2025-09-23 07:59:34,costar,early,test,2,927.81,0.446,0.484,0.441,0.403
236,0.3654400000000001,2025-09-23 07:59:35,costar,early,test,2,926.56,0.447,0.485,0.441,0.404
237,0.28374000000000005,2025-09-23 07:59:36,costar,early,test,2,960.26,0.414,0.464,0.441,0.389
238,0.24263000000000007,2025-09-23 07:59:37,costar,early,test,2,996.37,0.411,0.461,0.441,0.387
239,0.2675299999999999,2025-09-23 07:59:38,costar,early,test,2,975.47,0.414,0.464,0.44,0.389
240,0.33691,2025-09-23 07:59:39,costar,early,test,2,935.09,0.434,0.478,0.44,0.398
241,0.3310800000000001,2025-09-23 07:59:40,costar,early,test,2,942.92,0.435,0.478,0.441,0.398
242,0.35594000000000003,2025-09-23 07:59:41,costar,early,test,2,932.06,0.444,0.483,0.441,0.403
243,0.37483000000000005,2025-09-23 07:59:42,costar,early,test,2,926.17,0.453,0.489,0.441,0.407
244,0.36263,2025-09-23 07:59:43,costar,early,test,2,930.37,0.448,0.485,0.441,0.404
245,0.36965000000000003,2025-09-23 07:59:44,costar,early,test,2,928.35,0.451,0.488,0.441,0.406
246,0.38033,2025-09-23 07:59:45,costar,early,test,2,928.67,0.459,0.493,0.441,0.409
247,0.37796,2025-09-23 07:59:45,costar,early,test,2,924.04,0.454,0.49,0.441,0.407
248,0.3778200000000001,2025-09-23 07:59:46,costar,early,test,2,938.18,0.463,0.496,0.441,0.412
249,0.3091200000000001,2025-09-23 07:59:47,costar,early,test,2,947.88,0.424,0.471,0.44,0.393
250,0.36497,2025-09-23 07:59:48,costar,early,test,2,930.03,0.45,0.488,0.44,0.405
251,0.3252399999999999,2025-09-23 07:59:49,costar,early,test,2,937.76,0.429,0.474,0.439,0.395
252,0.3480599999999999,2025-09-23 07:59:50,costar,early,test,2,927.94,0.436,0.478,0.441,0.399
253,0.37229,2025-09-23 07:59:51,costar,early,test,2,922.71,0.449,0.486,0.441,0.405
254,0.38062999999999997,2025-09-23 07:59:52,costar,early,test,2,924.37,0.456,0.491,0.441,0.408
255,0.33987,2025-09-23 07:59:53,costar,early,test,2,927.13,0.43,0.473,0.441,0.396
256,0.39061000000000007,2025-09-23 07:59:54,costar,early,test,2,923.39,0.462,0.495,0.441,0.411
257,0.34669000000000005,2025-09-23 07:59:55,costar,early,test,2,927.31,0.435,0.477,0.441,0.398
258,0.35436,2025-09-23 07:59:56,costar,early,test,2,937.64,0.447,0.485,0.441,0.404
259,0.38699999999999996,2025-09-23 07:59:57,costar,early,test,2,927.0,0.462,0.494,0.441,0.411
260,0.29279000000000005,2025-09-23 07:59:58,costar,early,test,2,954.21,0.417,0.466,0.44,0.39
261,0.30512999999999996,2025-09-23 07:59:59,costar,early,test,2,941.87,0.418,0.467,0.439,0.39
262,0.36674999999999996,2025-09-23 08:00:00,costar,early,test,2,932.25,0.453,0.491,0.439,0.407
263,0.1803900000000001,2025-09-23 08:00:01,costar,early,test,2,1052.61,0.408,0.46,0.44,0.385
264,0.36012,2025-09-23 08:00:01,costar,early,test,2,923.88,0.442,0.483,0.44,0.402
265,0.37662,2025-09-23 08:00:02,costar,early,test,2,925.38,0.455,0.49,0.44,0.407
266,0.33791999999999994,2025-09-23 08:00:03,costar,early,test,2,947.08,0.443,0.483,0.44,0.402
267,0.35880999999999996,2025-09-23 08:00:04,costar,early,test,2,931.19,0.446,0.485,0.44,0.404
268,0.34787999999999997,2025-09-23 08:00:05,costar,early,test,2,926.12,0.435,0.477,0.441,0.398
