episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
52,0.42512,2025-09-23 09:31:09,costar,early,test,3,930.88,0.401,0.717,0.328,0.627
53,0.41180999999999995,2025-09-23 09:31:10,costar,early,test,3,929.19,0.393,0.71,0.328,0.62
54,0.43217999999999995,2025-09-23 09:31:11,costar,early,test,3,926.82,0.403,0.72,0.328,0.628
55,0.35237999999999997,2025-09-23 09:31:12,costar,early,test,3,952.62,0.373,0.692,0.327,0.605
56,0.40831,2025-09-23 09:31:13,costar,early,test,3,921.69,0.387,0.706,0.327,0.616
57,0.4204400000000001,2025-09-23 09:31:14,costar,early,test,3,932.56,0.4,0.718,0.327,0.626
58,0.37176000000000003,2025-09-23 09:31:15,costar,early,test,3,943.24,0.378,0.696,0.328,0.609
59,0.35957,2025-09-23 09:31:16,costar,early,test,3,934.43,0.366,0.684,0.328,0.6
60,0.43628000000000006,2025-09-23 09:31:16,costar,early,test,3,920.72,0.402,0.718,0.328,0.627
61,0.43699000000000005,2025-09-23 09:31:17,costar,early,test,3,922.01,0.403,0.719,0.328,0.628
62,0.3990599999999999,2025-09-23 09:31:18,costar,early,test,3,933.94,0.388,0.705,0.328,0.617
63,0.42884000000000005,2025-09-23 09:31:19,costar,early,test,3,920.16,0.397,0.714,0.328,0.624
64,0.4359,2025-09-23 09:31:20,costar,early,test,3,920.1,0.401,0.717,0.328,0.627
65,0.41672000000000003,2025-09-23 09:31:21,costar,early,test,3,924.28,0.392,0.708,0.329,0.62
66,0.36152999999999996,2025-09-23 09:31:22,costar,early,test,3,944.47,0.373,0.691,0.328,0.605
67,0.42099000000000003,2025-09-23 09:31:23,costar,early,test,3,933.01,0.4,0.717,0.328,0.626
68,0.41689000000000004,2025-09-23 09:31:24,costar,early,test,3,923.11,0.392,0.71,0.328,0.62
69,0.40048,2025-09-23 09:31:25,costar,early,test,3,927.52,0.385,0.701,0.329,0.614
70,0.43290999999999996,2025-09-23 09:31:26,costar,early,test,3,920.09,0.399,0.714,0.329,0.625
71,0.4339,2025-09-23 09:31:27,costar,early,test,3,926.1,0.403,0.718,0.329,0.628
72,0.4393700000000001,2025-09-23 09:31:28,costar,early,test,3,920.63,0.403,0.718,0.329,0.628
73,0.4186,2025-09-23 09:31:29,costar,early,test,3,920.4,0.391,0.707,0.329,0.619
74,0.42045000000000005,2025-09-23 09:31:29,costar,early,test,3,928.55,0.397,0.712,0.329,0.623
75,0.44565000000000005,2025-09-23 09:31:30,costar,early,test,3,918.35,0.405,0.72,0.329,0.63
76,0.42488,2025-09-23 09:31:31,costar,early,test,3,919.12,0.394,0.71,0.329,0.621
77,0.31454999999999994,2025-09-23 09:31:32,costar,early,test,3,947.45,0.348,0.667,0.328,0.586
78,0.39838999999999997,2025-09-23 09:31:33,costar,early,test,3,918.61,0.379,0.697,0.328,0.61
79,0.3403,2025-09-23 09:31:34,costar,early,test,3,1025.7,0.407,0.724,0.328,0.631
80,0.38764000000000004,2025-09-23 09:31:35,costar,early,test,3,928.36,0.378,0.695,0.329,0.609
81,0.31848000000000004,2025-09-23 09:31:36,costar,early,test,3,1033.52,0.398,0.714,0.329,0.625
82,0.34135999999999994,2025-09-23 09:31:37,costar,early,test,3,938.64,0.358,0.676,0.328,0.594
83,0.32922999999999997,2025-09-23 09:31:38,costar,early,test,3,937.77,0.35,0.668,0.329,0.588
84,0.42055000000000003,2025-09-23 09:31:39,costar,early,test,3,921.45,0.393,0.708,0.329,0.62
85,0.36449000000000004,2025-09-23 09:31:40,costar,early,test,3,931.51,0.366,0.682,0.33,0.6
86,0.4443400000000001,2025-09-23 09:31:41,costar,early,test,3,918.66,0.404,0.718,0.33,0.629
87,0.32103999999999994,2025-09-23 09:31:42,costar,early,test,3,948.96,0.353,0.671,0.328,0.589
88,0.40604,2025-09-23 09:31:43,costar,early,test,3,925.96,0.388,0.704,0.328,0.616
89,0.4257,2025-09-23 09:31:44,costar,early,test,3,923.3,0.397,0.714,0.328,0.624
90,0.39514,2025-09-23 09:31:45,costar,early,test,3,931.86,0.384,0.7,0.329,0.614
91,0.42105999999999993,2025-09-23 09:31:45,costar,early,test,3,924.94,0.395,0.71,0.329,0.622
92,0.44332999999999995,2025-09-23 09:31:46,costar,early,test,3,925.67,0.408,0.723,0.329,0.632
93,0.43455000000000005,2025-09-23 09:31:47,costar,early,test,3,922.45,0.401,0.715,0.329,0.627
94,0.42678,2025-09-23 09:31:48,costar,early,test,3,926.22,0.399,0.714,0.329,0.625
95,0.44661,2025-09-23 09:31:49,costar,early,test,3,917.39,0.405,0.72,0.329,0.63
96,0.41541999999999996,2025-09-23 09:31:50,costar,early,test,3,928.58,0.393,0.708,0.33,0.621
97,0.43436,2025-09-23 09:31:51,costar,early,test,3,926.64,0.403,0.716,0.33,0.628
98,0.3450499999999999,2025-09-23 09:31:52,costar,early,test,3,950.95,0.367,0.684,0.328,0.601
99,0.44578,2025-09-23 09:31:53,costar,early,test,3,920.22,0.407,0.723,0.328,0.631
100,0.41020000000000006,2025-09-23 09:31:54,costar,early,test,3,917.8,0.385,0.702,0.328,0.615
101,0.40696000000000004,2025-09-23 09:31:55,costar,early,test,3,927.04,0.388,0.702,0.33,0.616
102,0.42717,2025-09-23 09:31:56,costar,early,test,3,926.83,0.399,0.713,0.33,0.625
103,0.40645000000000003,2025-09-23 09:31:57,costar,early,test,3,922.55,0.385,0.7,0.33,0.614
104,0.42212,2025-09-23 09:31:57,costar,early,test,3,922.88,0.394,0.708,0.33,0.621
105,0.42321000000000003,2025-09-23 09:31:58,costar,early,test,3,927.79,0.397,0.711,0.33,0.624
106,0.27447000000000005,2025-09-23 09:31:59,costar,early,test,3,1042.53,0.378,0.693,0.33,0.609
107,0.43411000000000005,2025-09-23 09:32:00,costar,early,test,3,923.89,0.402,0.717,0.329,0.627
108,0.4216100000000001,2025-09-23 09:32:01,costar,early,test,3,930.39,0.398,0.714,0.329,0.625
109,0.35577,2025-09-23 09:32:02,costar,early,test,3,950.23,0.373,0.691,0.328,0.605
110,0.4045,2025-09-23 09:32:03,costar,early,test,3,929.5,0.389,0.706,0.328,0.617
111,0.33778,2025-09-23 09:32:04,costar,early,test,3,1005.22,0.394,0.711,0.328,0.621
112,0.39141999999999993,2025-09-23 09:32:05,costar,early,test,3,924.58,0.378,0.694,0.329,0.609
113,0.4257100000000001,2025-09-23 09:32:06,costar,early,test,3,922.29,0.396,0.711,0.329,0.623
114,0.4287100000000001,2025-09-23 09:32:07,costar,early,test,3,928.29,0.401,0.716,0.329,0.627
115,0.44170000000000004,2025-09-23 09:32:08,costar,early,test,3,918.3,0.403,0.718,0.329,0.628
116,0.42543000000000003,2025-09-23 09:32:09,costar,early,test,3,927.57,0.399,0.714,0.329,0.625
117,0.4371000000000001,2025-09-23 09:32:10,costar,early,test,3,926.9,0.405,0.72,0.329,0.63
118,0.42272000000000004,2025-09-23 09:32:11,costar,early,test,3,920.28,0.393,0.709,0.329,0.621
119,0.36267,2025-09-23 09:32:12,costar,early,test,3,939.33,0.37,0.687,0.329,0.603
120,0.15026,2025-09-23 09:32:13,costar,early,test,3,979.74,0.274,0.598,0.327,0.529
121,0.35097000000000006,2025-09-23 09:32:14,costar,early,test,3,941.03,0.366,0.686,0.326,0.6
122,0.32422999999999996,2025-09-23 09:32:14,costar,early,test,3,934.77,0.346,0.665,0.328,0.585
123,0.38108000000000003,2025-09-23 09:32:15,costar,early,test,3,928.92,0.375,0.693,0.328,0.607
124,0.42477000000000004,2025-09-23 09:32:16,costar,early,test,3,927.23,0.399,0.715,0.328,0.625
125,0.41585,2025-09-23 09:32:17,costar,early,test,3,923.15,0.392,0.708,0.328,0.619
126,0.3355599999999999,2025-09-23 09:32:18,costar,early,test,3,949.44,0.361,0.679,0.328,0.596
127,0.37423,2025-09-23 09:32:19,costar,early,test,3,945.77,0.381,0.698,0.328,0.611
128,0.3422899999999999,2025-09-23 09:32:20,costar,early,test,3,933.71,0.356,0.674,0.328,0.592
129,0.39735000000000004,2025-09-23 09:32:21,costar,early,test,3,934.65,0.387,0.703,0.329,0.616
130,0.32182000000000005,2025-09-23 09:32:22,costar,early,test,3,943.18,0.35,0.668,0.328,0.587
131,0.17119,2025-09-23 09:32:23,costar,early,test,3,999.81,0.298,0.623,0.325,0.548
132,0.08345000000000008,2025-09-23 09:32:24,costar,early,test,3,989.55,0.244,0.574,0.323,0.506
133,0.16560000000000014,2025-09-23 09:32:25,costar,early,test,3,974.4,0.282,0.612,0.322,0.536
134,0.35416999999999993,2025-09-23 09:32:26,costar,early,test,3,937.83,0.368,0.694,0.322,0.602
135,0.39899,2025-09-23 09:32:27,costar,early,test,3,929.01,0.389,0.714,0.322,0.617
136,0.35672,2025-09-23 09:32:28,costar,early,test,3,938.28,0.37,0.695,0.322,0.603
137,0.22313,2025-09-23 09:32:29,costar,early,test,3,967.87,0.311,0.64,0.322,0.558
138,0.25977,2025-09-23 09:32:30,costar,early,test,3,966.23,0.331,0.659,0.322,0.573
139,0.41438,2025-09-23 09:32:31,costar,early,test,3,922.62,0.394,0.719,0.322,0.621
140,0.40945000000000004,2025-09-23 09:32:32,costar,early,test,3,929.55,0.395,0.72,0.322,0.622
141,0.29785999999999996,2025-09-23 09:32:32,costar,early,test,3,955.14,0.347,0.675,0.321,0.585
142,0.3492999999999999,2025-09-23 09:32:33,costar,early,test,3,935.7,0.365,0.693,0.321,0.599
143,0.1048400000000001,2025-09-23 09:32:34,costar,early,test,3,1020.16,0.274,0.605,0.322,0.529
144,0.36173000000000005,2025-09-23 09:32:35,costar,early,test,3,945.27,0.377,0.703,0.322,0.608
145,0.29966999999999994,2025-09-23 09:32:36,costar,early,test,3,942.33,0.34,0.668,0.322,0.58
146,0.11727000000000015,2025-09-23 09:32:37,costar,early,test,3,1018.73,0.28,0.61,0.322,0.534
147,0.19427999999999995,2025-09-23 09:32:38,costar,early,test,3,987.72,0.306,0.635,0.322,0.554
148,0.24554000000000004,2025-09-23 09:32:39,costar,early,test,3,966.46,0.323,0.651,0.322,0.567
149,0.33324000000000004,2025-09-23 09:32:40,costar,early,test,3,954.76,0.366,0.692,0.322,0.6
150,0.4089500000000001,2025-09-23 09:32:41,costar,early,test,3,923.05,0.391,0.717,0.322,0.619
151,0.15638000000000002,2025-09-23 09:32:42,costar,early,test,3,1003.62,0.295,0.626,0.32,0.545
152,0.3291,2025-09-23 09:32:43,costar,early,test,3,951.9,0.363,0.692,0.32,0.598
153,0.36867999999999995,2025-09-23 09:32:44,costar,early,test,3,948.32,0.383,0.711,0.321,0.613
154,0.35188,2025-09-23 09:32:45,costar,early,test,3,934.12,0.365,0.69,0.322,0.599
155,0.3972200000000001,2025-09-23 09:32:46,costar,early,test,3,937.78,0.393,0.717,0.322,0.62
156,0.419,2025-09-23 09:32:47,costar,early,test,3,927.0,0.398,0.722,0.323,0.625
157,0.01367999999999997,2025-09-23 09:32:48,costar,early,test,3,1037.32,0.232,0.563,0.322,0.497
158,0.31015,2025-09-23 09:32:49,costar,early,test,3,971.85,0.363,0.689,0.322,0.597
159,0.31836000000000003,2025-09-23 09:32:50,costar,early,test,3,953.64,0.357,0.684,0.322,0.593
160,0.27891000000000005,2025-09-23 09:32:51,costar,early,test,3,950.09,0.333,0.661,0.322,0.574
161,0.29302999999999996,2025-09-23 09:32:52,costar,early,test,3,961.97,0.345,0.666,0.326,0.584
162,0.28557000000000016,2025-09-23 09:32:53,costar,early,test,3,960.43,0.34,0.661,0.326,0.58
163,-0.22676999999999986,2025-09-23 09:32:54,costar,early,test,3,1182.77,0.173,0.495,0.331,0.452
164,0.15789000000000003,2025-09-23 09:32:55,costar,early,test,3,994.11,0.284,0.601,0.331,0.537
165,-0.21877999999999992,2025-09-23 09:32:56,costar,early,test,3,1182.78,0.178,0.502,0.33,0.456
166,-0.4218100000000002,2025-09-23 09:32:57,costar,early,test,3,1292.81,0.128,0.461,0.325,0.418
167,0.07789000000000007,2025-09-23 09:32:58,costar,early,test,3,1015.11,0.254,0.581,0.325,0.514
168,-0.006860000000000033,2025-09-23 09:32:59,costar,early,test,3,1023.86,0.212,0.544,0.323,0.482
169,-0.08698999999999996,2025-09-23 09:33:00,costar,early,test,3,1053.99,0.185,0.522,0.321,0.461
170,0.1865999999999997,2025-09-23 09:33:01,costar,early,test,3,1026.4,0.325,0.656,0.32,0.568
171,0.2259600000000001,2025-09-23 09:33:02,costar,early,test,3,968.04,0.314,0.646,0.32,0.56
172,0.008670000000000067,2025-09-23 09:33:04,costar,early,test,3,1080.33,0.255,0.591,0.319,0.515
173,-0.03119000000000005,2025-09-23 09:33:05,costar,early,test,3,1080.19,0.233,0.571,0.318,0.498
174,0.07786999999999994,2025-09-23 09:33:06,costar,early,test,3,1035.13,0.27,0.607,0.317,0.526
175,0.17029,2025-09-23 09:33:07,costar,early,test,3,1017.71,0.312,0.648,0.317,0.559
176,0.1888299999999999,2025-09-23 09:33:08,costar,early,test,3,1018.17,0.323,0.657,0.318,0.566
177,0.3415599999999999,2025-09-23 09:33:09,costar,early,test,3,946.44,0.368,0.7,0.318,0.602
178,0.3065599999999999,2025-09-23 09:33:10,costar,early,test,3,957.44,0.355,0.688,0.318,0.591
179,0.33401999999999993,2025-09-23 09:33:11,costar,early,test,3,956.98,0.37,0.702,0.318,0.603
180,0.34837,2025-09-23 09:33:11,costar,early,test,3,951.63,0.375,0.706,0.318,0.607
181,0.2675100000000001,2025-09-23 09:33:12,costar,early,test,3,964.49,0.337,0.671,0.317,0.578
182,0.22606999999999994,2025-09-23 09:33:13,costar,early,test,3,1001.93,0.335,0.67,0.317,0.576
183,0.2662299999999999,2025-09-23 09:33:14,costar,early,test,3,981.77,0.346,0.678,0.318,0.584
184,0.14900000000000008,2025-09-23 09:33:15,costar,early,test,3,1031.0,0.307,0.642,0.318,0.555
185,0.23491999999999996,2025-09-23 09:33:16,costar,early,test,3,1001.08,0.339,0.673,0.318,0.579
186,0.22708999999999996,2025-09-23 09:33:17,costar,early,test,3,972.91,0.319,0.654,0.317,0.564
187,0.2120100000000001,2025-09-23 09:33:18,costar,early,test,3,983.99,0.317,0.652,0.317,0.562
188,0.2576399999999999,2025-09-23 09:33:19,costar,early,test,3,976.36,0.338,0.672,0.317,0.579
189,0.2898899999999999,2025-09-23 09:33:20,costar,early,test,3,984.11,0.361,0.694,0.317,0.596
190,0.35347999999999996,2025-09-23 09:33:21,costar,early,test,3,948.52,0.377,0.709,0.317,0.608
191,0.10245999999999994,2025-09-23 09:33:22,costar,early,test,3,1098.54,0.32,0.657,0.316,0.565
192,0.1431200000000002,2025-09-23 09:33:23,costar,early,test,3,1011.88,0.294,0.632,0.316,0.545
193,0.24833,2025-09-23 09:33:24,costar,early,test,3,981.67,0.336,0.671,0.317,0.577
194,0.26755999999999985,2025-09-23 09:33:25,costar,early,test,3,968.44,0.338,0.668,0.32,0.578
195,0.26369000000000004,2025-09-23 09:33:26,costar,early,test,3,983.31,0.344,0.674,0.32,0.583
196,0.31703999999999993,2025-09-23 09:33:27,costar,early,test,3,962.96,0.363,0.692,0.32,0.597
197,0.24058999999999992,2025-09-23 09:33:28,costar,early,test,3,990.41,0.335,0.665,0.32,0.576
198,0.23200000000000004,2025-09-23 09:33:29,costar,early,test,3,1004.0,0.338,0.668,0.32,0.578
199,0.2849700000000001,2025-09-23 09:33:30,costar,early,test,3,947.03,0.335,0.664,0.321,0.576
200,0.3087799999999999,2025-09-23 09:33:31,costar,early,test,3,948.22,0.349,0.677,0.321,0.587
201,0.20498,2025-09-23 09:33:32,costar,early,test,3,1002.02,0.321,0.652,0.32,0.566
202,0.11350999999999994,2025-09-23 09:33:33,costar,early,test,3,1018.49,0.279,0.611,0.32,0.533
203,0.17470999999999998,2025-09-23 09:33:34,costar,early,test,3,1074.29,0.345,0.675,0.32,0.584
204,0.2846,2025-09-23 09:33:35,costar,early,test,3,967.4,0.346,0.675,0.321,0.585
205,0.31986999999999993,2025-09-23 09:33:36,costar,early,test,3,951.13,0.357,0.686,0.321,0.593
206,0.3834,2025-09-23 09:33:37,costar,early,test,3,930.6,0.381,0.708,0.321,0.612
207,0.2404199999999999,2025-09-23 09:33:38,costar,early,test,3,961.58,0.318,0.648,0.321,0.563
208,0.26353999999999983,2025-09-23 09:33:39,costar,early,test,3,959.46,0.33,0.66,0.321,0.572
209,0.2820399999999999,2025-09-23 09:33:40,costar,early,test,3,956.96,0.339,0.668,0.321,0.579
210,0.2709700000000001,2025-09-23 09:33:41,costar,early,test,3,972.03,0.342,0.672,0.32,0.581
211,0.15586000000000017,2025-09-23 09:33:42,costar,early,test,3,1013.14,0.3,0.634,0.319,0.55
212,0.28700999999999993,2025-09-23 09:33:43,costar,early,test,3,942.99,0.335,0.667,0.319,0.576
213,0.11632999999999999,2025-09-23 09:33:44,costar,early,test,3,1108.67,0.332,0.664,0.319,0.574
214,-0.14226,2025-09-23 09:33:45,costar,early,test,3,1111.26,0.186,0.522,0.321,0.462
215,-0.04954999999999998,2025-09-23 09:33:46,costar,early,test,3,1116.55,0.236,0.556,0.331,0.5
216,0.20412999999999987,2025-09-23 09:33:47,costar,early,test,3,1019.87,0.325,0.64,0.331,0.568
217,0.17538000000000015,2025-09-23 09:33:48,costar,early,test,3,1025.62,0.312,0.628,0.331,0.558
218,0.25207000000000007,2025-09-23 09:33:49,costar,early,test,3,996.93,0.339,0.654,0.331,0.579
219,0.26216999999999985,2025-09-23 09:33:50,costar,early,test,3,986.83,0.339,0.654,0.331,0.579
220,0.30851,2025-09-23 09:33:51,costar,early,test,3,1021.49,0.385,0.698,0.331,0.614
221,0.25564000000000003,2025-09-23 09:33:52,costar,early,test,3,987.36,0.336,0.653,0.33,0.577
222,0.24347999999999997,2025-09-23 09:33:53,costar,early,test,3,983.52,0.327,0.644,0.33,0.57
223,0.16738000000000014,2025-09-23 09:33:54,costar,early,test,3,1033.62,0.312,0.628,0.331,0.558
224,0.20873999999999998,2025-09-23 09:33:55,costar,early,test,3,1011.26,0.322,0.637,0.332,0.566
225,0.18680000000000013,2025-09-23 09:33:56,costar,early,test,3,1014.2,0.312,0.628,0.331,0.558
226,0.22909000000000007,2025-09-23 09:33:57,costar,early,test,3,1007.91,0.333,0.649,0.33,0.574
227,0.32315,2025-09-23 09:33:58,costar,early,test,3,968.85,0.364,0.68,0.33,0.598
228,-0.5707200000000001,2025-09-23 09:34:00,costar,early,test,3,1446.72,0.131,0.463,0.325,0.42
229,-0.028790000000000093,2025-09-23 09:34:01,costar,early,test,3,1043.79,0.21,0.54,0.325,0.48
230,-0.0954600000000001,2025-09-23 09:34:02,costar,early,test,3,1093.46,0.201,0.534,0.323,0.474
231,0.025220000000000076,2025-09-23 09:34:03,costar,early,test,3,1055.78,0.248,0.579,0.323,0.51
232,0.24647000000000002,2025-09-23 09:34:04,costar,early,test,3,984.53,0.333,0.658,0.324,0.574
233,0.2843600000000001,2025-09-23 09:34:05,costar,early,test,3,956.64,0.338,0.662,0.325,0.578
234,0.34076,2025-09-23 09:34:06,costar,early,test,3,953.24,0.368,0.691,0.324,0.602
235,0.3165099999999999,2025-09-23 09:34:07,costar,early,test,3,954.49,0.355,0.678,0.325,0.591
236,0.35867999999999994,2025-09-23 09:34:08,costar,early,test,3,949.32,0.376,0.697,0.325,0.607
237,0.34023,2025-09-23 09:34:09,costar,early,test,3,955.77,0.368,0.69,0.326,0.602
238,0.33176,2025-09-23 09:34:10,costar,early,test,3,959.24,0.366,0.688,0.325,0.6
239,0.28631999999999996,2025-09-23 09:34:11,costar,early,test,3,968.68,0.345,0.668,0.326,0.584
240,0.18221000000000004,2025-09-23 09:34:12,costar,early,test,3,1006.79,0.308,0.631,0.326,0.555
241,0.20163000000000025,2025-09-23 09:34:13,costar,early,test,3,1032.37,0.334,0.657,0.325,0.575
242,0.3180199999999999,2025-09-23 09:34:14,costar,early,test,3,957.98,0.358,0.68,0.325,0.593
243,0.29212,2025-09-23 09:34:15,costar,early,test,3,958.88,0.343,0.665,0.326,0.582
244,0.049640000000000184,2025-09-23 09:34:16,costar,early,test,3,1047.36,0.255,0.58,0.327,0.515
245,0.17124,2025-09-23 09:34:17,costar,early,test,3,981.76,0.287,0.61,0.327,0.539
246,0.23117000000000004,2025-09-23 09:34:18,costar,early,test,3,962.83,0.31,0.632,0.327,0.557
247,0.30060000000000003,2025-09-23 09:34:19,costar,early,test,3,966.4,0.352,0.674,0.326,0.589
248,0.32637999999999995,2025-09-23 09:34:20,costar,early,test,3,955.62,0.36,0.68,0.327,0.595
249,0.2303699999999999,2025-09-23 09:34:21,costar,early,test,3,1071.63,0.371,0.69,0.327,0.604
250,0.41138,2025-09-23 09:34:22,costar,early,test,3,934.62,0.396,0.714,0.327,0.623
251,0.3092,2025-09-23 09:34:23,costar,early,test,3,966.8,0.357,0.678,0.326,0.593
252,0.39662000000000003,2025-09-23 09:34:24,costar,early,test,3,936.38,0.389,0.71,0.326,0.618
253,0.30997,2025-09-23 09:34:24,costar,early,test,3,972.03,0.359,0.678,0.328,0.595
254,0.34784,2025-09-23 09:34:25,costar,early,test,3,939.16,0.362,0.681,0.328,0.597
255,0.39544000000000007,2025-09-23 09:34:26,costar,early,test,3,937.56,0.388,0.706,0.328,0.617
256,0.10207000000000005,2025-09-23 09:34:27,costar,early,test,3,1021.93,0.271,0.596,0.326,0.527
257,-0.030259999999999954,2025-09-23 09:34:28,costar,early,test,3,1052.26,0.215,0.546,0.323,0.484
258,0.14132000000000006,2025-09-23 09:34:29,costar,early,test,3,979.68,0.271,0.6,0.323,0.527
259,0.09691,2025-09-23 09:34:30,costar,early,test,3,998.09,0.256,0.586,0.323,0.516
260,0.29370999999999997,2025-09-23 09:34:31,costar,early,test,3,963.29,0.348,0.673,0.323,0.586
261,0.06469000000000019,2025-09-23 09:34:33,costar,early,test,3,1124.31,0.31,0.639,0.322,0.557
262,0.29583,2025-09-23 09:34:33,costar,early,test,3,954.17,0.345,0.674,0.321,0.584
263,0.2362999999999999,2025-09-23 09:34:34,costar,early,test,3,988.7,0.33,0.657,0.323,0.572
264,0.29195999999999994,2025-09-23 09:34:35,costar,early,test,3,959.04,0.345,0.672,0.322,0.584
265,0.36889999999999995,2025-09-23 09:34:36,costar,early,test,3,952.1,0.384,0.708,0.323,0.614
