episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
41,0.4942999999999999,2025-09-23 06:22:10,costar,early,test,1,924.7,0.455,0.696,0.594,0.37
42,0.48862999999999995,2025-09-23 06:22:11,costar,early,test,1,925.37,0.451,0.692,0.594,0.369
43,0.49007000000000006,2025-09-23 06:22:12,costar,early,test,1,928.93,0.455,0.696,0.594,0.37
44,0.4118999999999998,2025-09-23 06:22:13,costar,early,test,1,952.1,0.417,0.662,0.592,0.355
45,0.4694,2025-09-23 06:22:14,costar,early,test,1,935.6,0.446,0.689,0.592,0.367
46,0.47649,2025-09-23 06:22:15,costar,early,test,1,928.51,0.446,0.69,0.592,0.367
47,0.44888000000000006,2025-09-23 06:22:16,costar,early,test,1,933.12,0.429,0.672,0.593,0.36
48,0.48640999999999995,2025-09-23 06:22:17,costar,early,test,1,936.59,0.458,0.699,0.593,0.372
49,0.48904,2025-09-23 06:22:18,costar,early,test,1,925.96,0.452,0.693,0.594,0.369
50,0.46379999999999993,2025-09-23 06:22:19,costar,early,test,1,934.2,0.44,0.682,0.594,0.364
51,0.4699299999999999,2025-09-23 06:22:19,costar,early,test,1,943.07,0.451,0.693,0.593,0.369
52,0.37090999999999996,2025-09-23 06:22:20,costar,early,test,1,992.09,0.416,0.659,0.593,0.354
53,0.47847999999999996,2025-09-23 06:22:21,costar,early,test,1,951.52,0.463,0.705,0.593,0.374
54,0.4584,2025-09-23 06:22:22,costar,early,test,1,939.6,0.441,0.684,0.592,0.365
55,0.40615999999999985,2025-09-23 06:22:23,costar,early,test,1,975.84,0.43,0.674,0.592,0.36
56,0.47807000000000005,2025-09-23 06:22:24,costar,early,test,1,938.93,0.455,0.699,0.591,0.371
57,0.44776000000000005,2025-09-23 06:22:25,costar,early,test,1,954.24,0.443,0.686,0.593,0.366
58,0.49935999999999997,2025-09-23 06:22:26,costar,early,test,1,933.64,0.465,0.706,0.593,0.375
59,0.49299,2025-09-23 06:22:27,costar,early,test,1,923.01,0.453,0.694,0.593,0.37
60,0.48711999999999994,2025-09-23 06:22:28,costar,early,test,1,932.88,0.456,0.698,0.593,0.371
61,0.4497899999999998,2025-09-23 06:22:29,costar,early,test,1,927.21,0.426,0.669,0.593,0.358
62,0.49348,2025-09-23 06:22:30,costar,early,test,1,929.52,0.458,0.699,0.593,0.372
63,0.5114700000000001,2025-09-23 06:22:31,costar,early,test,1,924.53,0.467,0.707,0.593,0.376
64,0.48796,2025-09-23 06:22:32,costar,early,test,1,928.04,0.453,0.694,0.593,0.37
65,0.41454,2025-09-23 06:22:33,costar,early,test,1,963.46,0.427,0.671,0.592,0.359
66,0.5051,2025-09-23 06:22:34,costar,early,test,1,932.9,0.469,0.71,0.592,0.377
67,0.4887000000000001,2025-09-23 06:22:35,costar,early,test,1,927.3,0.454,0.696,0.592,0.37
68,0.4738200000000001,2025-09-23 06:22:36,costar,early,test,1,933.18,0.446,0.688,0.594,0.367
69,0.4961499999999999,2025-09-23 06:22:36,costar,early,test,1,926.85,0.457,0.698,0.594,0.372
70,0.49445,2025-09-23 06:22:37,costar,early,test,1,935.55,0.462,0.702,0.594,0.374
71,0.5084299999999999,2025-09-23 06:22:38,costar,early,test,1,925.57,0.465,0.705,0.594,0.375
72,0.4895399999999999,2025-09-23 06:22:39,costar,early,test,1,928.46,0.454,0.695,0.594,0.37
73,0.4762699999999999,2025-09-23 06:22:40,costar,early,test,1,928.73,0.445,0.686,0.594,0.366
74,0.50797,2025-09-23 06:22:41,costar,early,test,1,930.03,0.468,0.708,0.594,0.376
75,0.47552999999999995,2025-09-23 06:22:42,costar,early,test,1,925.47,0.442,0.683,0.594,0.365
76,0.4131499999999999,2025-09-23 06:22:43,costar,early,test,1,947.85,0.415,0.66,0.592,0.354
77,0.47158000000000005,2025-09-23 06:22:44,costar,early,test,1,933.42,0.446,0.69,0.592,0.367
78,0.4679299999999999,2025-09-23 06:22:45,costar,early,test,1,954.07,0.458,0.7,0.592,0.372
79,0.46327999999999997,2025-09-23 06:22:46,costar,early,test,1,931.72,0.438,0.68,0.594,0.363
80,0.4060499999999998,2025-09-23 06:22:47,costar,early,test,1,964.95,0.421,0.664,0.594,0.356
81,0.45775,2025-09-23 06:22:48,costar,early,test,1,942.25,0.441,0.683,0.594,0.365
82,0.48344000000000004,2025-09-23 06:22:49,costar,early,test,1,937.56,0.456,0.697,0.594,0.371
83,0.48974999999999996,2025-09-23 06:22:50,costar,early,test,1,931.25,0.456,0.697,0.594,0.371
84,0.48247,2025-09-23 06:22:50,costar,early,test,1,925.53,0.447,0.689,0.594,0.367
85,0.48599,2025-09-23 06:22:51,costar,early,test,1,930.01,0.453,0.695,0.593,0.37
86,0.5055700000000001,2025-09-23 06:22:52,costar,early,test,1,924.43,0.462,0.703,0.594,0.374
87,0.41855999999999993,2025-09-23 06:22:53,costar,early,test,1,954.44,0.424,0.668,0.592,0.357
88,0.50102,2025-09-23 06:22:54,costar,early,test,1,923.98,0.46,0.703,0.592,0.373
89,0.46435,2025-09-23 06:22:55,costar,early,test,1,940.65,0.445,0.686,0.594,0.366
90,0.48079999999999995,2025-09-23 06:22:56,costar,early,test,1,933.2,0.451,0.692,0.594,0.369
91,0.49135999999999996,2025-09-23 06:22:57,costar,early,test,1,936.64,0.461,0.702,0.594,0.373
92,0.43974,2025-09-23 06:22:58,costar,early,test,1,959.26,0.441,0.683,0.593,0.365
93,0.4975399999999999,2025-09-23 06:22:59,costar,early,test,1,924.46,0.457,0.698,0.593,0.372
94,0.4047799999999999,2025-09-23 06:23:00,costar,early,test,1,978.22,0.429,0.671,0.594,0.36
95,0.3981199999999999,2025-09-23 06:23:01,costar,early,test,1,1008.88,0.446,0.687,0.594,0.367
96,0.47746000000000005,2025-09-23 06:23:02,costar,early,test,1,939.54,0.454,0.695,0.593,0.37
97,0.35215,2025-09-23 06:23:03,costar,early,test,1,969.85,0.388,0.635,0.592,0.342
98,0.4745,2025-09-23 06:23:04,costar,early,test,1,926.5,0.443,0.687,0.592,0.366
99,0.4740499999999999,2025-09-23 06:23:05,costar,early,test,1,936.95,0.451,0.694,0.591,0.369
100,0.43538999999999983,2025-09-23 06:23:06,costar,early,test,1,936.61,0.423,0.667,0.592,0.357
101,0.5080199999999999,2025-09-23 06:23:07,costar,early,test,1,931.98,0.47,0.71,0.593,0.377
102,0.4738099999999999,2025-09-23 06:23:07,costar,early,test,1,929.19,0.444,0.686,0.593,0.366
103,0.4616799999999999,2025-09-23 06:23:08,costar,early,test,1,937.32,0.442,0.685,0.592,0.365
104,0.46466999999999997,2025-09-23 06:23:09,costar,early,test,1,936.33,0.443,0.685,0.593,0.365
105,0.47228999999999993,2025-09-23 06:23:10,costar,early,test,1,945.71,0.455,0.696,0.593,0.37
106,0.5045299999999999,2025-09-23 06:23:11,costar,early,test,1,921.47,0.46,0.701,0.593,0.373
107,0.48762,2025-09-23 06:23:12,costar,early,test,1,925.38,0.451,0.693,0.593,0.369
108,0.39618,2025-09-23 06:23:13,costar,early,test,1,960.82,0.413,0.659,0.591,0.353
109,0.46920999999999996,2025-09-23 06:23:14,costar,early,test,1,929.79,0.443,0.687,0.591,0.365
110,0.4744,2025-09-23 06:23:15,costar,early,test,1,939.6,0.453,0.697,0.591,0.37
111,0.45995,2025-09-23 06:23:16,costar,early,test,1,935.05,0.439,0.682,0.592,0.364
112,0.45614999999999983,2025-09-23 06:23:17,costar,early,test,1,942.85,0.441,0.684,0.593,0.365
113,0.4922999999999999,2025-09-23 06:23:18,costar,early,test,1,930.7,0.458,0.699,0.593,0.372
114,0.4794199999999999,2025-09-23 06:23:19,costar,early,test,1,924.58,0.445,0.687,0.593,0.366
115,0.51269,2025-09-23 06:23:20,costar,early,test,1,926.31,0.47,0.712,0.592,0.377
116,0.5016799999999999,2025-09-23 06:23:21,costar,early,test,1,930.32,0.465,0.707,0.592,0.375
117,0.47534000000000004,2025-09-23 06:23:21,costar,early,test,1,930.66,0.446,0.688,0.593,0.367
118,0.46932999999999997,2025-09-23 06:23:22,costar,early,test,1,936.67,0.447,0.69,0.592,0.367
119,0.41789999999999994,2025-09-23 06:23:23,costar,early,test,1,954.1,0.424,0.669,0.591,0.357
120,0.4635099999999999,2025-09-23 06:23:24,costar,early,test,1,930.49,0.439,0.683,0.591,0.364
121,0.42228999999999994,2025-09-23 06:23:25,costar,early,test,1,950.71,0.424,0.668,0.592,0.357
122,0.49674,2025-09-23 06:23:26,costar,early,test,1,921.26,0.455,0.697,0.592,0.371
123,0.4553300000000001,2025-09-23 06:23:27,costar,early,test,1,959.67,0.452,0.693,0.594,0.369
124,0.48545,2025-09-23 06:23:28,costar,early,test,1,941.55,0.461,0.702,0.593,0.373
125,0.5083200000000001,2025-09-23 06:23:29,costar,early,test,1,921.68,0.463,0.704,0.593,0.374
126,0.49872999999999995,2025-09-23 06:23:30,costar,early,test,1,921.27,0.456,0.697,0.593,0.371
127,0.5000199999999999,2025-09-23 06:23:31,costar,early,test,1,922.98,0.458,0.699,0.593,0.372
128,0.49013,2025-09-23 06:23:32,costar,early,test,1,936.87,0.461,0.703,0.593,0.373
129,0.38466999999999996,2025-09-23 06:23:33,costar,early,test,1,956.33,0.402,0.648,0.591,0.348
130,0.49920000000000003,2025-09-23 06:23:34,costar,early,test,1,927.8,0.462,0.705,0.591,0.374
131,0.49944000000000005,2025-09-23 06:23:35,costar,early,test,1,924.56,0.46,0.703,0.591,0.373
132,0.48349000000000003,2025-09-23 06:23:36,costar,early,test,1,935.51,0.455,0.697,0.593,0.371
133,0.4991799999999999,2025-09-23 06:23:36,costar,early,test,1,919.82,0.455,0.697,0.593,0.371
134,0.40842999999999996,2025-09-23 06:23:37,costar,early,test,1,1021.57,0.463,0.704,0.593,0.374
135,0.49894,2025-09-23 06:23:38,costar,early,test,1,931.06,0.463,0.704,0.593,0.374
136,0.48208,2025-09-23 06:23:39,costar,early,test,1,934.92,0.454,0.696,0.593,0.37
137,0.50129,2025-09-23 06:23:40,costar,early,test,1,928.71,0.463,0.704,0.593,0.374
138,0.48921,2025-09-23 06:23:41,costar,early,test,1,933.79,0.458,0.699,0.593,0.372
139,0.5063200000000001,2025-09-23 06:23:42,costar,early,test,1,923.68,0.463,0.704,0.593,0.374
140,0.40088999999999986,2025-09-23 06:23:43,costar,early,test,1,958.11,0.414,0.659,0.592,0.353
141,0.47149,2025-09-23 06:23:44,costar,early,test,1,925.51,0.441,0.685,0.591,0.365
142,0.3557199999999999,2025-09-23 06:23:45,costar,early,test,1,1059.28,0.452,0.694,0.593,0.37
143,0.45946000000000004,2025-09-23 06:23:46,costar,early,test,1,937.54,0.44,0.683,0.593,0.364
144,0.48816999999999994,2025-09-23 06:23:47,costar,early,test,1,922.83,0.45,0.693,0.592,0.369
145,0.35416999999999993,2025-09-23 06:23:48,costar,early,test,1,965.83,0.386,0.632,0.593,0.341
146,0.47469,2025-09-23 06:23:49,costar,early,test,1,934.31,0.448,0.69,0.593,0.368
147,0.4922,2025-09-23 06:23:50,costar,early,test,1,929.8,0.457,0.699,0.593,0.372
148,0.5011300000000001,2025-09-23 06:23:51,costar,early,test,1,925.87,0.461,0.702,0.593,0.373
149,0.49667999999999995,2025-09-23 06:23:52,costar,early,test,1,930.32,0.461,0.702,0.593,0.373
150,0.42916,2025-09-23 06:23:53,costar,early,test,1,948.84,0.428,0.673,0.591,0.359
151,0.37195999999999985,2025-09-23 06:23:54,costar,early,test,1,1020.04,0.438,0.682,0.591,0.363
152,0.48438,2025-09-23 06:23:55,costar,early,test,1,929.62,0.453,0.697,0.591,0.37
153,0.4470599999999999,2025-09-23 06:23:55,costar,early,test,1,936.94,0.431,0.675,0.592,0.361
154,0.26847999999999983,2025-09-23 06:23:57,costar,early,test,1,1101.52,0.42,0.663,0.594,0.356
155,0.44664000000000004,2025-09-23 06:23:58,costar,early,test,1,956.36,0.444,0.686,0.593,0.366
156,0.4636799999999999,2025-09-23 06:23:58,costar,early,test,1,940.32,0.445,0.688,0.592,0.367
157,0.49609,2025-09-23 06:23:59,costar,early,test,1,936.91,0.466,0.707,0.592,0.375
158,0.48623,2025-09-23 06:24:00,costar,early,test,1,928.77,0.452,0.694,0.593,0.37
159,0.5059199999999999,2025-09-23 06:24:01,costar,early,test,1,933.08,0.47,0.712,0.592,0.377
160,0.5001599999999999,2025-09-23 06:24:02,costar,early,test,1,921.84,0.458,0.7,0.592,0.372
161,0.41274,2025-09-23 06:24:03,costar,early,test,1,955.26,0.421,0.667,0.591,0.356
162,0.4820299999999999,2025-09-23 06:24:04,costar,early,test,1,928.97,0.451,0.695,0.591,0.369
163,0.47973000000000005,2025-09-23 06:24:05,costar,early,test,1,930.27,0.45,0.694,0.591,0.369
164,0.4556,2025-09-23 06:24:06,costar,early,test,1,945.4,0.443,0.686,0.592,0.366
165,0.48588000000000003,2025-09-23 06:24:07,costar,early,test,1,943.12,0.463,0.705,0.592,0.374
166,0.48732000000000003,2025-09-23 06:24:08,costar,early,test,1,924.68,0.451,0.694,0.592,0.369
167,0.49899999999999994,2025-09-23 06:24:09,costar,early,test,1,924.0,0.459,0.701,0.592,0.372
168,0.5016700000000001,2025-09-23 06:24:10,costar,early,test,1,934.33,0.467,0.708,0.593,0.376
169,0.48347,2025-09-23 06:24:11,costar,early,test,1,934.53,0.455,0.696,0.593,0.37
170,0.49004,2025-09-23 06:24:12,costar,early,test,1,928.96,0.456,0.698,0.592,0.371
171,0.4654,2025-09-23 06:24:12,costar,early,test,1,939.6,0.446,0.69,0.592,0.367
172,0.3895299999999998,2025-09-23 06:24:13,costar,early,test,1,972.47,0.417,0.663,0.59,0.355
173,0.45925999999999995,2025-09-23 06:24:14,costar,early,test,1,938.74,0.442,0.686,0.591,0.365
174,0.4527000000000001,2025-09-23 06:24:15,costar,early,test,1,943.3,0.44,0.683,0.592,0.364
175,0.4857000000000001,2025-09-23 06:24:16,costar,early,test,1,933.3,0.456,0.698,0.592,0.371
176,0.49810000000000004,2025-09-23 06:24:17,costar,early,test,1,927.9,0.461,0.703,0.592,0.373
177,0.44144000000000005,2025-09-23 06:24:18,costar,early,test,1,926.56,0.42,0.665,0.592,0.356
178,0.51886,2025-09-23 06:24:19,costar,early,test,1,921.14,0.47,0.71,0.593,0.377
179,0.4839099999999999,2025-09-23 06:24:20,costar,early,test,1,929.09,0.452,0.694,0.592,0.369
180,0.4362100000000001,2025-09-23 06:24:21,costar,early,test,1,949.79,0.433,0.676,0.592,0.361
181,0.4506899999999999,2025-09-23 06:24:22,costar,early,test,1,941.31,0.437,0.681,0.592,0.363
182,0.40383999999999987,2025-09-23 06:24:23,costar,early,test,1,952.16,0.413,0.659,0.59,0.353
183,0.49383000000000005,2025-09-23 06:24:24,costar,early,test,1,934.17,0.463,0.707,0.591,0.374
184,0.4685099999999999,2025-09-23 06:24:25,costar,early,test,1,947.49,0.455,0.699,0.59,0.371
185,0.4376399999999999,2025-09-23 06:24:26,costar,early,test,1,934.36,0.423,0.668,0.592,0.357
186,0.41164999999999985,2025-09-23 06:24:27,costar,early,test,1,937.35,0.407,0.652,0.592,0.35
187,0.49230999999999997,2025-09-23 06:24:27,costar,early,test,1,928.69,0.457,0.699,0.592,0.372
188,0.4644,2025-09-23 06:24:28,costar,early,test,1,927.6,0.437,0.68,0.592,0.363
189,0.50071,2025-09-23 06:24:29,costar,early,test,1,932.29,0.465,0.705,0.593,0.375
190,0.5021599999999999,2025-09-23 06:24:30,costar,early,test,1,926.84,0.462,0.703,0.593,0.374
191,0.47613999999999995,2025-09-23 06:24:31,costar,early,test,1,931.86,0.448,0.691,0.592,0.368
192,0.49765999999999994,2025-09-23 06:24:32,costar,early,test,1,925.34,0.459,0.701,0.592,0.372
193,0.4256,2025-09-23 06:24:33,costar,early,test,1,952.4,0.428,0.672,0.591,0.359
194,0.30720999999999987,2025-09-23 06:24:34,costar,early,test,1,1057.79,0.42,0.667,0.589,0.356
195,0.41546000000000005,2025-09-23 06:24:35,costar,early,test,1,946.54,0.417,0.664,0.59,0.355
196,0.32129,2025-09-23 06:24:36,costar,early,test,1,1002.71,0.389,0.636,0.592,0.343
197,0.46557,2025-09-23 06:24:37,costar,early,test,1,945.43,0.45,0.693,0.592,0.369
198,0.46709000000000006,2025-09-23 06:24:38,costar,early,test,1,945.91,0.452,0.695,0.592,0.369
199,0.48830999999999997,2025-09-23 06:24:39,costar,early,test,1,920.69,0.449,0.692,0.592,0.368
200,0.47796999999999995,2025-09-23 06:24:40,costar,early,test,1,932.03,0.45,0.693,0.592,0.368
201,0.48355999999999993,2025-09-23 06:24:41,costar,early,test,1,942.44,0.461,0.704,0.592,0.373
202,0.49459000000000003,2025-09-23 06:24:42,costar,early,test,1,923.41,0.455,0.698,0.592,0.371
203,0.38698999999999995,2025-09-23 06:24:43,costar,early,test,1,950.01,0.4,0.647,0.59,0.347
204,0.47447999999999996,2025-09-23 06:24:44,costar,early,test,1,927.52,0.445,0.69,0.59,0.367
205,0.47445,2025-09-23 06:24:45,costar,early,test,1,932.55,0.449,0.694,0.59,0.368
206,0.42247,2025-09-23 06:24:45,costar,early,test,1,958.53,0.43,0.675,0.591,0.36
207,0.4834,2025-09-23 06:24:46,costar,early,test,1,935.6,0.457,0.7,0.591,0.371
208,0.5016700000000001,2025-09-23 06:24:47,costar,early,test,1,931.33,0.466,0.708,0.592,0.375
209,0.3784099999999999,2025-09-23 06:24:48,costar,early,test,1,952.59,0.395,0.642,0.591,0.345
210,0.36876999999999993,2025-09-23 06:24:49,costar,early,test,1,975.23,0.404,0.65,0.591,0.349
211,0.4295199999999999,2025-09-23 06:24:50,costar,early,test,1,941.48,0.423,0.668,0.591,0.357
212,0.49572,2025-09-23 06:24:51,costar,early,test,1,923.28,0.457,0.7,0.591,0.371
213,0.5160499999999999,2025-09-23 06:24:52,costar,early,test,1,918.95,0.468,0.71,0.591,0.376
214,0.3858799999999999,2025-09-23 06:24:53,costar,early,test,1,964.12,0.409,0.656,0.59,0.351
215,0.49823999999999996,2025-09-23 06:24:54,costar,early,test,1,933.76,0.467,0.712,0.589,0.376
216,0.46317999999999987,2025-09-23 06:24:55,costar,early,test,1,926.82,0.438,0.684,0.589,0.363
217,0.44131999999999993,2025-09-23 06:24:56,costar,early,test,1,943.68,0.433,0.678,0.591,0.361
218,0.48921,2025-09-23 06:24:57,costar,early,test,1,925.79,0.454,0.697,0.591,0.37
219,0.45001999999999986,2025-09-23 06:24:58,costar,early,test,1,947.98,0.442,0.687,0.591,0.365
220,0.48228,2025-09-23 06:24:59,costar,early,test,1,927.72,0.451,0.695,0.59,0.369
221,0.4361599999999999,2025-09-23 06:25:00,costar,early,test,1,936.84,0.425,0.671,0.59,0.358
222,0.44612000000000007,2025-09-23 06:25:01,costar,early,test,1,946.88,0.439,0.685,0.59,0.364
223,0.4945399999999999,2025-09-23 06:25:01,costar,early,test,1,928.46,0.46,0.704,0.59,0.373
224,0.36024,2025-09-23 06:25:03,costar,early,test,1,1056.76,0.456,0.7,0.59,0.371
225,0.41659,2025-09-23 06:25:03,costar,early,test,1,941.41,0.416,0.664,0.588,0.354
226,0.46991999999999995,2025-09-23 06:25:04,costar,early,test,1,930.08,0.445,0.69,0.589,0.366
227,0.41115999999999997,2025-09-23 06:25:05,costar,early,test,1,975.84,0.435,0.68,0.59,0.362
228,0.49804,2025-09-23 06:25:06,costar,early,test,1,922.96,0.458,0.702,0.591,0.372
229,0.49245,2025-09-23 06:25:07,costar,early,test,1,925.55,0.456,0.699,0.591,0.371
230,0.3830199999999999,2025-09-23 06:25:08,costar,early,test,1,980.98,0.418,0.664,0.591,0.355
231,0.46457,2025-09-23 06:25:09,costar,early,test,1,942.43,0.448,0.692,0.591,0.368
232,0.45875999999999995,2025-09-23 06:25:10,costar,early,test,1,949.24,0.449,0.693,0.591,0.368
233,0.49040999999999996,2025-09-23 06:25:11,costar,early,test,1,929.59,0.457,0.701,0.591,0.372
234,0.47423,2025-09-23 06:25:12,costar,early,test,1,929.77,0.446,0.69,0.591,0.367
235,0.36911,2025-09-23 06:25:13,costar,early,test,1,951.89,0.389,0.638,0.589,0.343
236,0.47989,2025-09-23 06:25:14,costar,early,test,1,933.11,0.454,0.699,0.589,0.37
237,0.43969,2025-09-23 06:25:15,costar,early,test,1,933.31,0.426,0.673,0.589,0.358
238,0.47228,2025-09-23 06:25:16,costar,early,test,1,930.72,0.446,0.69,0.59,0.367
239,0.4807899999999999,2025-09-23 06:25:17,costar,early,test,1,929.21,0.451,0.696,0.59,0.369
240,0.48347,2025-09-23 06:25:18,costar,early,test,1,927.53,0.452,0.696,0.59,0.369
241,0.43516999999999983,2025-09-23 06:25:19,costar,early,test,1,975.83,0.451,0.695,0.591,0.369
242,0.51733,2025-09-23 06:25:19,costar,early,test,1,921.67,0.471,0.714,0.591,0.377
243,0.49110000000000004,2025-09-23 06:25:20,costar,early,test,1,927.9,0.456,0.699,0.592,0.371
244,0.48977999999999994,2025-09-23 06:25:21,costar,early,test,1,927.22,0.455,0.699,0.591,0.371
245,0.48621,2025-09-23 06:25:22,costar,early,test,1,926.79,0.453,0.697,0.59,0.37
246,0.40628999999999993,2025-09-23 06:25:23,costar,early,test,1,945.71,0.411,0.659,0.589,0.352
247,0.49310000000000004,2025-09-23 06:25:24,costar,early,test,1,927.9,0.46,0.705,0.588,0.373
248,0.46470000000000006,2025-09-23 06:25:25,costar,early,test,1,930.3,0.442,0.688,0.588,0.365
249,0.4421900000000001,2025-09-23 06:25:26,costar,early,test,1,934.81,0.427,0.672,0.591,0.359
250,0.48655999999999994,2025-09-23 06:25:27,costar,early,test,1,946.44,0.467,0.71,0.59,0.376
251,0.49726999999999993,2025-09-23 06:25:28,costar,early,test,1,922.73,0.458,0.701,0.59,0.372
252,0.49330999999999997,2025-09-23 06:25:29,costar,early,test,1,929.69,0.46,0.704,0.59,0.373
253,0.49013999999999996,2025-09-23 06:25:30,costar,early,test,1,935.86,0.462,0.706,0.59,0.374
254,0.48245,2025-09-23 06:25:31,costar,early,test,1,926.55,0.45,0.694,0.59,0.369
255,0.4552399999999999,2025-09-23 06:25:32,costar,early,test,1,934.76,0.436,0.681,0.591,0.363
256,0.39012,2025-09-23 06:25:33,costar,early,test,1,982.88,0.425,0.67,0.59,0.358
257,0.37715999999999994,2025-09-23 06:25:34,costar,early,test,1,991.84,0.423,0.67,0.589,0.357
258,0.46842999999999996,2025-09-23 06:25:34,costar,early,test,1,944.57,0.453,0.698,0.59,0.37
259,0.42938,2025-09-23 06:25:35,costar,early,test,1,949.62,0.428,0.673,0.592,0.359
260,0.49687999999999993,2025-09-23 06:25:36,costar,early,test,1,928.12,0.46,0.703,0.592,0.373
261,0.47958000000000006,2025-09-23 06:25:37,costar,early,test,1,949.42,0.463,0.705,0.592,0.374
262,0.50163,2025-09-23 06:25:38,costar,early,test,1,926.37,0.462,0.704,0.592,0.374
263,0.41013999999999995,2025-09-23 06:25:39,costar,early,test,1,1017.86,0.462,0.704,0.592,0.374
264,0.4819299999999999,2025-09-23 06:25:40,costar,early,test,1,928.07,0.45,0.692,0.592,0.368
265,0.46374999999999994,2025-09-23 06:25:41,costar,early,test,1,931.25,0.439,0.683,0.592,0.364
266,0.49322000000000005,2025-09-23 06:25:42,costar,early,test,1,928.78,0.458,0.7,0.592,0.372
267,0.41415999999999986,2025-09-23 06:25:43,costar,early,test,1,958.84,0.425,0.671,0.59,0.358
268,0.46662999999999993,2025-09-23 06:25:44,costar,early,test,1,936.37,0.447,0.692,0.589,0.367
