episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
67,0.2765100000000001,2025-09-23 11:08:10,costar,early,test,4,993.49,0.312,0.497,0.527,0.431
68,0.38210000000000005,2025-09-23 11:08:11,costar,early,test,4,949.9,0.35,0.526,0.528,0.454
69,0.50288,2025-09-23 11:08:12,costar,early,test,4,927.12,0.412,0.574,0.528,0.49
70,0.48806000000000005,2025-09-23 11:08:13,costar,early,test,4,943.94,0.413,0.575,0.528,0.491
71,0.4938800000000001,2025-09-23 11:08:14,costar,early,test,4,935.12,0.411,0.573,0.528,0.49
72,0.53074,2025-09-23 11:08:15,costar,early,test,4,923.26,0.427,0.586,0.528,0.499
73,0.41774,2025-09-23 11:08:16,costar,early,test,4,956.26,0.377,0.547,0.528,0.469
74,0.4727000000000001,2025-09-23 11:08:17,costar,early,test,4,936.3,0.399,0.565,0.527,0.483
75,0.48860000000000003,2025-09-23 11:08:18,costar,early,test,4,945.4,0.415,0.577,0.527,0.492
76,0.4828999999999999,2025-09-23 11:08:19,costar,early,test,4,944.1,0.409,0.571,0.529,0.489
77,0.5010000000000001,2025-09-23 11:08:20,costar,early,test,4,939.0,0.418,0.579,0.528,0.494
78,0.5062000000000001,2025-09-23 11:08:21,costar,early,test,4,937.8,0.421,0.581,0.528,0.495
79,0.52739,2025-09-23 11:08:22,costar,early,test,4,924.61,0.426,0.585,0.528,0.498
80,0.5099800000000001,2025-09-23 11:08:23,costar,early,test,4,930.02,0.418,0.579,0.528,0.494
81,0.53566,2025-09-23 11:08:23,costar,early,test,4,923.34,0.43,0.588,0.528,0.501
82,0.5057000000000001,2025-09-23 11:08:24,costar,early,test,4,937.3,0.42,0.58,0.528,0.495
83,0.4074500000000001,2025-09-23 11:08:25,costar,early,test,4,966.55,0.377,0.547,0.527,0.47
84,0.2762600000000001,2025-09-23 11:08:26,costar,early,test,4,1081.74,0.368,0.541,0.526,0.464
85,0.4778500000000001,2025-09-23 11:08:27,costar,early,test,4,934.15,0.402,0.568,0.526,0.484
86,0.5027900000000001,2025-09-23 11:08:28,costar,early,test,4,935.21,0.418,0.58,0.526,0.494
87,0.2942599999999999,2025-09-23 11:08:29,costar,early,test,4,965.74,0.305,0.49,0.528,0.427
88,0.42016,2025-09-23 11:08:30,costar,early,test,4,963.84,0.383,0.551,0.528,0.473
89,0.4736,2025-09-23 11:08:31,costar,early,test,4,934.4,0.398,0.563,0.528,0.482
90,0.4845099999999999,2025-09-23 11:08:32,costar,early,test,4,937.49,0.407,0.571,0.528,0.487
91,0.50453,2025-09-23 11:08:33,costar,early,test,4,927.47,0.413,0.575,0.528,0.491
92,0.51604,2025-09-23 11:08:34,costar,early,test,4,934.96,0.425,0.585,0.528,0.498
93,0.50154,2025-09-23 11:08:35,costar,early,test,4,936.46,0.417,0.578,0.528,0.493
94,0.34623000000000015,2025-09-23 11:08:36,costar,early,test,4,1053.77,0.394,0.561,0.526,0.48
95,0.28153999999999985,2025-09-23 11:08:37,costar,early,test,4,1004.46,0.323,0.506,0.525,0.438
96,0.46284000000000003,2025-09-23 11:08:38,costar,early,test,4,942.16,0.398,0.566,0.525,0.482
97,0.44514,2025-09-23 11:08:39,costar,early,test,4,954.86,0.393,0.559,0.528,0.479
98,0.44377,2025-09-23 11:08:40,costar,early,test,4,945.23,0.386,0.554,0.528,0.475
99,0.49599000000000004,2025-09-23 11:08:41,costar,early,test,4,936.01,0.413,0.575,0.528,0.491
100,0.48858999999999997,2025-09-23 11:08:42,costar,early,test,4,939.41,0.411,0.574,0.527,0.49
101,0.4815800000000001,2025-09-23 11:08:43,costar,early,test,4,936.42,0.405,0.569,0.527,0.486
102,0.4653900000000001,2025-09-23 11:08:44,costar,early,test,4,957.61,0.408,0.572,0.527,0.488
103,0.48207999999999995,2025-09-23 11:08:45,costar,early,test,4,946.92,0.412,0.574,0.527,0.49
104,0.49797000000000013,2025-09-23 11:08:45,costar,early,test,4,941.03,0.418,0.58,0.527,0.494
105,0.3590900000000001,2025-09-23 11:08:46,costar,early,test,4,961.91,0.345,0.524,0.525,0.451
106,0.4701000000000001,2025-09-23 11:08:47,costar,early,test,4,937.9,0.4,0.566,0.525,0.483
107,0.47447000000000006,2025-09-23 11:08:48,costar,early,test,4,938.53,0.403,0.569,0.525,0.485
108,0.43057,2025-09-23 11:08:49,costar,early,test,4,948.43,0.38,0.55,0.527,0.472
109,0.48841999999999985,2025-09-23 11:08:50,costar,early,test,4,937.58,0.41,0.573,0.527,0.489
110,0.4977300000000001,2025-09-23 11:08:51,costar,early,test,4,941.27,0.418,0.579,0.527,0.494
111,0.3826600000000002,2025-09-23 11:08:52,costar,early,test,4,1048.34,0.413,0.576,0.527,0.491
112,0.48900999999999994,2025-09-23 11:08:53,costar,early,test,4,931.99,0.407,0.571,0.527,0.487
113,0.51148,2025-09-23 11:08:54,costar,early,test,4,938.52,0.425,0.585,0.527,0.498
114,0.4882599999999999,2025-09-23 11:08:55,costar,early,test,4,943.74,0.414,0.577,0.527,0.491
115,0.3269800000000001,2025-09-23 11:08:56,costar,early,test,4,1008.02,0.354,0.53,0.525,0.456
116,0.43772,2025-09-23 11:08:57,costar,early,test,4,943.28,0.383,0.553,0.525,0.473
117,0.49923000000000006,2025-09-23 11:08:58,costar,early,test,4,930.77,0.414,0.578,0.525,0.491
118,0.3834600000000001,2025-09-23 11:08:59,costar,early,test,4,960.54,0.358,0.532,0.528,0.458
119,0.44289999999999996,2025-09-23 11:09:00,costar,early,test,4,962.1,0.396,0.562,0.528,0.481
120,0.4074900000000001,2025-09-23 11:09:01,costar,early,test,4,959.51,0.373,0.544,0.527,0.467
121,0.50493,2025-09-23 11:09:02,costar,early,test,4,945.07,0.425,0.585,0.527,0.498
122,0.48571,2025-09-23 11:09:03,costar,early,test,4,937.29,0.408,0.571,0.527,0.488
123,0.47852000000000006,2025-09-23 11:09:04,costar,early,test,4,934.48,0.402,0.567,0.527,0.484
124,0.52044,2025-09-23 11:09:05,costar,early,test,4,931.56,0.426,0.586,0.527,0.499
125,0.4989,2025-09-23 11:09:05,costar,early,test,4,930.1,0.412,0.575,0.527,0.49
126,0.35807000000000005,2025-09-23 11:09:06,costar,early,test,4,967.93,0.348,0.526,0.525,0.453
127,0.4958500000000001,2025-09-23 11:09:07,costar,early,test,4,940.15,0.418,0.58,0.525,0.493
128,0.28925000000000006,2025-09-23 11:09:08,costar,early,test,4,1011.75,0.333,0.515,0.524,0.444
129,0.30354,2025-09-23 11:09:09,costar,early,test,4,997.46,0.333,0.514,0.525,0.443
130,0.44501999999999997,2025-09-23 11:09:10,costar,early,test,4,953.98,0.394,0.561,0.526,0.479
131,0.47828000000000004,2025-09-23 11:09:11,costar,early,test,4,954.72,0.415,0.578,0.526,0.492
132,0.3547500000000001,2025-09-23 11:09:12,costar,early,test,4,1064.25,0.406,0.571,0.526,0.487
133,0.43737000000000004,2025-09-23 11:09:13,costar,early,test,4,960.63,0.394,0.562,0.525,0.479
134,0.3935800000000001,2025-09-23 11:09:14,costar,early,test,4,970.42,0.372,0.545,0.525,0.467
135,0.47031,2025-09-23 11:09:15,costar,early,test,4,943.69,0.403,0.569,0.526,0.485
136,0.35000000000000003,2025-09-23 11:09:16,costar,early,test,4,979.0,0.35,0.528,0.525,0.454
137,0.43340999999999996,2025-09-23 11:09:17,costar,early,test,4,958.59,0.39,0.559,0.525,0.477
138,0.45447000000000004,2025-09-23 11:09:18,costar,early,test,4,952.53,0.399,0.566,0.525,0.483
139,0.36634000000000005,2025-09-23 11:09:19,costar,early,test,4,968.66,0.352,0.528,0.528,0.455
140,0.4906499999999999,2025-09-23 11:09:20,costar,early,test,4,943.35,0.415,0.577,0.527,0.492
141,0.33000000000000007,2025-09-23 11:09:21,costar,early,test,4,1091.0,0.407,0.571,0.527,0.487
142,0.48514999999999997,2025-09-23 11:09:22,costar,early,test,4,931.85,0.404,0.569,0.527,0.486
143,0.49075,2025-09-23 11:09:23,costar,early,test,4,927.25,0.405,0.57,0.527,0.486
144,0.4780700000000001,2025-09-23 11:09:24,costar,early,test,4,938.93,0.405,0.57,0.526,0.486
145,0.45979000000000003,2025-09-23 11:09:25,costar,early,test,4,938.21,0.393,0.561,0.526,0.479
146,0.48953999999999986,2025-09-23 11:09:26,costar,early,test,4,943.46,0.415,0.578,0.526,0.492
147,0.3507200000000001,2025-09-23 11:09:27,costar,early,test,4,968.28,0.344,0.524,0.525,0.45
148,0.50851,2025-09-23 11:09:28,costar,early,test,4,937.49,0.424,0.586,0.525,0.497
149,0.41764999999999997,2025-09-23 11:09:29,costar,early,test,4,981.35,0.393,0.56,0.527,0.479
150,0.47009999999999996,2025-09-23 11:09:30,costar,early,test,4,955.9,0.41,0.573,0.527,0.489
151,0.35813999999999996,2025-09-23 11:09:31,costar,early,test,4,953.86,0.338,0.517,0.527,0.447
152,0.31926000000000004,2025-09-23 11:09:32,costar,early,test,4,1030.74,0.362,0.536,0.527,0.461
153,0.46720000000000006,2025-09-23 11:09:33,costar,early,test,4,940.8,0.398,0.563,0.528,0.482
154,0.42889,2025-09-23 11:09:34,costar,early,test,4,960.11,0.386,0.554,0.528,0.475
155,0.4806100000000001,2025-09-23 11:09:35,costar,early,test,4,984.39,0.434,0.591,0.528,0.503
156,0.50469,2025-09-23 11:09:35,costar,early,test,4,938.31,0.42,0.581,0.528,0.495
157,0.38927000000000006,2025-09-23 11:09:36,costar,early,test,4,962.73,0.364,0.538,0.526,0.462
158,0.5049400000000002,2025-09-23 11:09:37,costar,early,test,4,934.06,0.419,0.581,0.526,0.494
159,0.47838,2025-09-23 11:09:38,costar,early,test,4,940.62,0.407,0.572,0.525,0.487
160,0.44028,2025-09-23 11:09:39,costar,early,test,4,944.72,0.384,0.553,0.527,0.474
161,0.4614400000000001,2025-09-23 11:09:40,costar,early,test,4,973.56,0.415,0.577,0.528,0.492
162,0.43299,2025-09-23 11:09:41,costar,early,test,4,948.01,0.381,0.55,0.528,0.472
163,0.51406,2025-09-23 11:09:42,costar,early,test,4,938.94,0.427,0.587,0.527,0.499
164,0.5007499999999999,2025-09-23 11:09:43,costar,early,test,4,939.25,0.419,0.58,0.527,0.494
165,0.49029999999999996,2025-09-23 11:09:44,costar,early,test,4,946.7,0.417,0.578,0.527,0.493
166,0.5090399999999999,2025-09-23 11:09:45,costar,early,test,4,932.96,0.42,0.582,0.527,0.495
167,0.50489,2025-09-23 11:09:46,costar,early,test,4,930.11,0.416,0.578,0.527,0.492
168,0.37415000000000004,2025-09-23 11:09:47,costar,early,test,4,976.85,0.364,0.539,0.525,0.462
169,0.4857600000000001,2025-09-23 11:09:48,costar,early,test,4,928.24,0.403,0.568,0.526,0.485
170,0.4662100000000001,2025-09-23 11:09:49,costar,early,test,4,949.79,0.403,0.568,0.528,0.485
171,0.46213000000000004,2025-09-23 11:09:50,costar,early,test,4,940.87,0.395,0.561,0.528,0.48
172,0.5028900000000001,2025-09-23 11:09:51,costar,early,test,4,935.11,0.418,0.579,0.527,0.493
173,0.43528999999999995,2025-09-23 11:09:52,costar,early,test,4,951.71,0.385,0.553,0.528,0.474
174,0.49932,2025-09-23 11:09:52,costar,early,test,4,935.68,0.415,0.576,0.528,0.492
175,0.48927999999999994,2025-09-23 11:09:53,costar,early,test,4,945.72,0.415,0.576,0.528,0.492
176,0.48311000000000004,2025-09-23 11:09:54,costar,early,test,4,933.89,0.404,0.568,0.528,0.485
177,0.4622200000000001,2025-09-23 11:09:55,costar,early,test,4,951.78,0.402,0.566,0.528,0.484
178,0.35713999999999996,2025-09-23 11:09:56,costar,early,test,4,979.86,0.354,0.529,0.527,0.456
179,0.4808,2025-09-23 11:09:57,costar,early,test,4,942.2,0.408,0.572,0.527,0.488
180,0.46274000000000004,2025-09-23 11:09:58,costar,early,test,4,947.26,0.4,0.566,0.527,0.483
181,0.46267,2025-09-23 11:09:59,costar,early,test,4,947.33,0.399,0.564,0.528,0.483
182,0.4173899999999999,2025-09-23 11:10:00,costar,early,test,4,953.61,0.375,0.546,0.527,0.469
183,0.5035700000000001,2025-09-23 11:10:01,costar,early,test,4,931.43,0.415,0.577,0.528,0.492
184,0.4966400000000001,2025-09-23 11:10:02,costar,early,test,4,935.36,0.413,0.575,0.528,0.491
185,0.51741,2025-09-23 11:10:03,costar,early,test,4,935.59,0.426,0.585,0.528,0.499
186,0.5093200000000001,2025-09-23 11:10:04,costar,early,test,4,933.68,0.42,0.581,0.528,0.495
187,0.50004,2025-09-23 11:10:05,costar,early,test,4,935.96,0.416,0.578,0.527,0.493
188,0.4934799999999999,2025-09-23 11:10:06,costar,early,test,4,943.52,0.417,0.578,0.527,0.493
189,0.38057000000000013,2025-09-23 11:10:07,costar,early,test,4,973.43,0.366,0.54,0.525,0.463
190,0.47241999999999995,2025-09-23 11:10:08,costar,early,test,4,938.58,0.402,0.568,0.525,0.484
191,0.36333000000000004,2025-09-23 11:10:09,costar,early,test,4,1044.67,0.399,0.564,0.527,0.482
192,0.47137000000000007,2025-09-23 11:10:10,costar,early,test,4,953.63,0.409,0.573,0.527,0.489
193,0.4450599999999999,2025-09-23 11:10:11,costar,early,test,4,940.94,0.385,0.554,0.527,0.474
194,0.2614200000000002,2025-09-23 11:10:12,costar,early,test,4,1153.58,0.403,0.567,0.527,0.485
195,0.45526,2025-09-23 11:10:13,costar,early,test,4,947.74,0.395,0.561,0.528,0.48
196,0.4648,2025-09-23 11:10:14,costar,early,test,4,958.2,0.408,0.572,0.527,0.488
197,0.47899,2025-09-23 11:10:15,costar,early,test,4,936.01,0.403,0.568,0.527,0.485
198,0.4920499999999999,2025-09-23 11:10:15,costar,early,test,4,939.95,0.414,0.577,0.527,0.491
199,0.35580000000000006,2025-09-23 11:10:16,costar,early,test,4,1006.2,0.371,0.544,0.525,0.466
200,0.46936,2025-09-23 11:10:17,costar,early,test,4,943.64,0.403,0.569,0.525,0.485
201,0.47253,2025-09-23 11:10:18,costar,early,test,4,954.47,0.412,0.576,0.525,0.49
202,0.45531,2025-09-23 11:10:19,costar,early,test,4,954.69,0.4,0.566,0.527,0.483
203,0.49415999999999993,2025-09-23 11:10:20,costar,early,test,4,936.84,0.413,0.575,0.527,0.491
204,0.50455,2025-09-23 11:10:21,costar,early,test,4,936.45,0.419,0.58,0.528,0.494
205,0.5134900000000001,2025-09-23 11:10:22,costar,early,test,4,934.51,0.423,0.583,0.528,0.497
206,0.5101799999999999,2025-09-23 11:10:23,costar,early,test,4,927.82,0.418,0.579,0.527,0.493
207,0.5038999999999999,2025-09-23 11:10:24,costar,early,test,4,936.1,0.419,0.58,0.527,0.494
208,0.47902,2025-09-23 11:10:25,costar,early,test,4,937.98,0.404,0.569,0.527,0.486
209,0.4813200000000001,2025-09-23 11:10:26,costar,early,test,4,938.68,0.406,0.57,0.527,0.487
210,0.3954800000000001,2025-09-23 11:10:27,costar,early,test,4,965.52,0.37,0.543,0.525,0.466
211,0.4969800000000001,2025-09-23 11:10:28,costar,early,test,4,931.02,0.413,0.577,0.525,0.49
212,0.38328,2025-09-23 11:10:29,costar,early,test,4,964.72,0.361,0.535,0.527,0.46
213,0.48246,2025-09-23 11:10:30,costar,early,test,4,944.54,0.41,0.572,0.528,0.489
214,0.5087400000000001,2025-09-23 11:10:31,costar,early,test,4,937.26,0.423,0.583,0.527,0.496
215,0.3759400000000001,2025-09-23 11:10:32,costar,early,test,4,961.06,0.354,0.529,0.527,0.456
216,0.39480999999999994,2025-09-23 11:10:33,costar,early,test,4,960.19,0.365,0.538,0.528,0.462
217,0.49785,2025-09-23 11:10:34,costar,early,test,4,934.15,0.413,0.575,0.528,0.491
218,0.43965,2025-09-23 11:10:34,costar,early,test,4,963.35,0.395,0.56,0.528,0.48
219,0.51042,2025-09-23 11:10:35,costar,early,test,4,932.58,0.42,0.58,0.528,0.495
220,0.36777,2025-09-23 11:10:36,costar,early,test,4,976.23,0.359,0.534,0.526,0.459
221,0.46765,2025-09-23 11:10:37,costar,early,test,4,939.35,0.399,0.565,0.526,0.482
222,0.47565999999999997,2025-09-23 11:10:38,costar,early,test,4,938.34,0.403,0.568,0.526,0.485
223,0.45403000000000004,2025-09-23 11:10:39,costar,early,test,4,949.97,0.396,0.562,0.527,0.481
224,0.3934000000000002,2025-09-23 11:10:40,costar,early,test,4,1041.6,0.415,0.577,0.528,0.492
225,0.5035599999999999,2025-09-23 11:10:41,costar,early,test,4,933.44,0.416,0.577,0.528,0.493
226,0.5010600000000001,2025-09-23 11:10:42,costar,early,test,4,949.94,0.425,0.585,0.528,0.498
227,0.5109199999999999,2025-09-23 11:10:43,costar,early,test,4,926.08,0.416,0.578,0.528,0.493
228,0.5049199999999999,2025-09-23 11:10:44,costar,early,test,4,928.08,0.414,0.576,0.528,0.491
229,0.44950999999999997,2025-09-23 11:10:45,costar,early,test,4,945.49,0.39,0.557,0.528,0.477
230,0.48366999999999993,2025-09-23 11:10:46,costar,early,test,4,971.33,0.428,0.586,0.528,0.499
231,0.36259,2025-09-23 11:10:47,costar,early,test,4,978.41,0.357,0.532,0.526,0.458
232,0.48487,2025-09-23 11:10:48,costar,early,test,4,930.13,0.404,0.569,0.526,0.485
233,0.45932000000000006,2025-09-23 11:10:49,costar,early,test,4,943.68,0.395,0.561,0.528,0.48
234,0.45877,2025-09-23 11:10:50,costar,early,test,4,934.23,0.389,0.556,0.528,0.476
235,0.5017100000000001,2025-09-23 11:10:51,costar,early,test,4,933.29,0.415,0.576,0.528,0.492
236,0.49540000000000006,2025-09-23 11:10:52,costar,early,test,4,928.6,0.408,0.571,0.528,0.488
237,0.4668200000000001,2025-09-23 11:10:52,costar,early,test,4,939.18,0.397,0.562,0.528,0.481
238,0.48308000000000006,2025-09-23 11:10:53,costar,early,test,4,943.92,0.41,0.572,0.528,0.489
239,0.47053999999999996,2025-09-23 11:10:54,costar,early,test,4,942.46,0.401,0.566,0.528,0.484
240,0.49414999999999987,2025-09-23 11:10:55,costar,early,test,4,940.85,0.415,0.577,0.528,0.492
241,0.37100000000000005,2025-09-23 11:10:56,costar,early,test,4,986.0,0.367,0.54,0.527,0.463
242,0.36638000000000004,2025-09-23 11:10:57,costar,early,test,4,1049.62,0.404,0.569,0.526,0.486
243,0.48324,2025-09-23 11:10:58,costar,early,test,4,930.76,0.403,0.569,0.526,0.485
244,0.37766,2025-09-23 11:10:59,costar,early,test,4,1002.34,0.381,0.551,0.527,0.472
245,0.41324000000000005,2025-09-23 11:11:00,costar,early,test,4,958.76,0.376,0.546,0.527,0.469
246,0.45269000000000004,2025-09-23 11:11:01,costar,early,test,4,941.31,0.39,0.557,0.527,0.477
247,0.5015800000000001,2025-09-23 11:11:02,costar,early,test,4,934.42,0.416,0.578,0.527,0.493
248,0.48278,2025-09-23 11:11:03,costar,early,test,4,924.22,0.399,0.565,0.526,0.482
249,0.50448,2025-09-23 11:11:04,costar,early,test,4,931.52,0.416,0.578,0.527,0.493
250,0.50581,2025-09-23 11:11:05,costar,early,test,4,934.19,0.419,0.581,0.527,0.494
251,0.5161600000000001,2025-09-23 11:11:06,costar,early,test,4,934.84,0.426,0.586,0.527,0.498
252,0.37916,2025-09-23 11:11:07,costar,early,test,4,964.84,0.36,0.536,0.525,0.459
253,0.49762000000000006,2025-09-23 11:11:08,costar,early,test,4,940.38,0.419,0.582,0.525,0.494
254,0.46304999999999996,2025-09-23 11:11:09,costar,early,test,4,951.95,0.403,0.568,0.527,0.485
255,0.40959,2025-09-23 11:11:10,costar,early,test,4,962.41,0.376,0.547,0.527,0.469
256,0.47136,2025-09-23 11:11:11,costar,early,test,4,948.64,0.406,0.57,0.527,0.487
257,0.46426,2025-09-23 11:11:12,costar,early,test,4,965.74,0.413,0.575,0.527,0.49
258,0.44233,2025-09-23 11:11:13,costar,early,test,4,946.67,0.387,0.555,0.527,0.475
259,0.5271000000000001,2025-09-23 11:11:13,costar,early,test,4,931.9,0.431,0.589,0.527,0.501
260,0.48956,2025-09-23 11:11:14,costar,early,test,4,936.44,0.41,0.574,0.527,0.489
261,0.47997,2025-09-23 11:11:15,costar,early,test,4,941.03,0.407,0.571,0.527,0.487
262,0.39079,2025-09-23 11:11:16,costar,early,test,4,966.21,0.368,0.542,0.525,0.464
263,0.3058800000000002,2025-09-23 11:11:17,costar,early,test,4,1049.12,0.367,0.541,0.525,0.463
264,0.4975900000000001,2025-09-23 11:11:18,costar,early,test,4,944.41,0.421,0.584,0.525,0.496
265,0.43648,2025-09-23 11:11:19,costar,early,test,4,953.52,0.388,0.557,0.526,0.476
266,0.38778,2025-09-23 11:11:20,costar,early,test,4,1044.22,0.414,0.576,0.527,0.491
267,0.33460999999999996,2025-09-23 11:11:21,costar,early,test,4,1045.39,0.381,0.55,0.527,0.472
268,0.47840000000000005,2025-09-23 11:11:22,costar,early,test,4,939.6,0.405,0.57,0.527,0.486
