episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
26,0.46903999999999996,2025-09-28 13:21:59,costar,final,test,1,937.96,0.454,0.704,0.583,0.37
27,0.47164999999999996,2025-09-28 13:22:00,costar,final,test,1,931.35,0.451,0.702,0.583,0.369
28,0.47647999999999996,2025-09-28 13:22:01,costar,final,test,1,926.52,0.451,0.701,0.583,0.369
29,0.4555099999999999,2025-09-28 13:22:02,costar,final,test,1,936.49,0.443,0.695,0.583,0.366
30,0.42412000000000005,2025-09-28 13:22:03,costar,final,test,1,949.88,0.432,0.686,0.581,0.361
31,0.46335999999999994,2025-09-28 13:22:04,costar,final,test,1,928.64,0.445,0.698,0.581,0.366
32,0.4775199999999999,2025-09-28 13:22:05,costar,final,test,1,916.48,0.446,0.699,0.581,0.367
33,0.4351799999999998,2025-09-28 13:22:06,costar,final,test,1,930.82,0.425,0.678,0.583,0.358
34,0.49255999999999994,2025-09-28 13:22:07,costar,final,test,1,923.44,0.46,0.71,0.583,0.373
35,0.45513,2025-09-28 13:22:08,costar,final,test,1,958.87,0.459,0.71,0.583,0.372
36,0.46574999999999994,2025-09-28 13:22:09,costar,final,test,1,931.25,0.447,0.699,0.583,0.367
37,0.38583999999999985,2025-09-28 13:22:10,costar,final,test,1,1028.16,0.459,0.709,0.583,0.372
38,0.46257,2025-09-28 13:22:11,costar,final,test,1,926.43,0.441,0.693,0.583,0.365
39,0.45673,2025-09-28 13:22:11,costar,final,test,1,929.27,0.44,0.692,0.582,0.364
40,0.49001,2025-09-28 13:22:12,costar,final,test,1,922.99,0.458,0.708,0.583,0.372
41,0.3715499999999998,2025-09-28 13:22:13,costar,final,test,1,983.45,0.419,0.673,0.581,0.355
42,0.44347999999999993,2025-09-28 13:22:14,costar,final,test,1,924.52,0.428,0.682,0.581,0.359
43,0.49146000000000006,2025-09-28 13:22:15,costar,final,test,1,922.54,0.46,0.712,0.581,0.373
44,0.40928,2025-09-28 13:22:16,costar,final,test,1,929.72,0.406,0.66,0.583,0.35
45,0.47184999999999994,2025-09-28 13:22:17,costar,final,test,1,925.15,0.447,0.698,0.583,0.367
46,0.48734000000000005,2025-09-28 13:22:18,costar,final,test,1,925.66,0.458,0.708,0.583,0.372
47,0.40601999999999994,2025-09-28 13:22:19,costar,final,test,1,1000.98,0.454,0.704,0.583,0.37
48,0.43745999999999996,2025-09-28 13:22:20,costar,final,test,1,965.54,0.451,0.702,0.583,0.369
49,0.4700499999999999,2025-09-28 13:22:21,costar,final,test,1,920.95,0.443,0.694,0.583,0.365
50,0.40586999999999995,2025-09-28 13:22:22,costar,final,test,1,998.13,0.452,0.702,0.583,0.369
51,0.28218999999999994,2025-09-28 13:22:23,costar,final,test,1,1063.81,0.412,0.665,0.582,0.352
52,0.4752699999999999,2025-09-28 13:22:24,costar,final,test,1,919.73,0.446,0.698,0.582,0.367
53,0.46593999999999997,2025-09-28 13:22:25,costar,final,test,1,923.06,0.442,0.694,0.582,0.365
54,0.42386,2025-09-28 13:22:26,costar,final,test,1,954.14,0.433,0.684,0.584,0.361
55,0.46686,2025-09-28 13:22:27,costar,final,test,1,933.14,0.449,0.699,0.583,0.368
56,0.48416999999999993,2025-09-28 13:22:28,costar,final,test,1,931.83,0.46,0.71,0.583,0.373
57,0.47391999999999995,2025-09-28 13:22:29,costar,final,test,1,926.08,0.449,0.699,0.583,0.368
58,0.4931799999999999,2025-09-28 13:22:29,costar,final,test,1,922.82,0.46,0.709,0.583,0.373
59,0.48338999999999993,2025-09-28 13:22:30,costar,final,test,1,922.61,0.453,0.703,0.583,0.37
60,0.49489,2025-09-28 13:22:31,costar,final,test,1,921.11,0.46,0.709,0.583,0.373
61,0.48507000000000006,2025-09-28 13:22:32,costar,final,test,1,922.93,0.455,0.705,0.583,0.37
62,0.37341999999999986,2025-09-28 13:22:33,costar,final,test,1,954.58,0.399,0.654,0.582,0.347
63,0.43867,2025-09-28 13:22:34,costar,final,test,1,930.33,0.428,0.681,0.582,0.359
64,0.45294000000000006,2025-09-28 13:22:35,costar,final,test,1,934.06,0.441,0.694,0.581,0.365
65,0.44937,2025-09-28 13:22:36,costar,final,test,1,941.63,0.443,0.693,0.583,0.365
66,0.46582000000000007,2025-09-28 13:22:37,costar,final,test,1,934.18,0.449,0.699,0.583,0.368
67,0.47807000000000005,2025-09-28 13:22:38,costar,final,test,1,928.93,0.453,0.703,0.584,0.37
68,0.49073000000000006,2025-09-28 13:22:39,costar,final,test,1,926.27,0.46,0.71,0.584,0.373
69,0.45454999999999995,2025-09-28 13:22:40,costar,final,test,1,931.45,0.439,0.69,0.583,0.364
70,0.4876,2025-09-28 13:22:41,costar,final,test,1,925.4,0.458,0.708,0.583,0.372
71,0.47850999999999994,2025-09-28 13:22:42,costar,final,test,1,935.49,0.458,0.708,0.584,0.372
72,0.4912999999999999,2025-09-28 13:22:42,costar,final,test,1,923.7,0.459,0.708,0.584,0.372
73,0.39330999999999994,2025-09-28 13:22:43,costar,final,test,1,954.69,0.413,0.667,0.582,0.353
74,0.399,2025-09-28 13:22:44,costar,final,test,1,946.0,0.411,0.665,0.582,0.352
75,0.3914399999999999,2025-09-28 13:22:45,costar,final,test,1,953.56,0.41,0.663,0.583,0.352
76,0.45276,2025-09-28 13:22:46,costar,final,test,1,937.24,0.441,0.691,0.584,0.365
77,0.4809299999999999,2025-09-28 13:22:47,costar,final,test,1,932.07,0.458,0.707,0.583,0.372
78,0.47796,2025-09-28 13:22:48,costar,final,test,1,933.04,0.457,0.707,0.583,0.371
79,0.47701999999999994,2025-09-28 13:22:49,costar,final,test,1,935.98,0.457,0.707,0.584,0.372
80,0.49662999999999996,2025-09-28 13:22:50,costar,final,test,1,921.37,0.461,0.71,0.584,0.373
81,0.4528799999999999,2025-09-28 13:22:51,costar,final,test,1,930.12,0.436,0.687,0.584,0.363
82,0.47047999999999995,2025-09-28 13:22:52,costar,final,test,1,935.52,0.453,0.703,0.583,0.37
83,0.37782000000000004,2025-09-28 13:22:53,costar,final,test,1,953.18,0.401,0.655,0.582,0.348
84,0.48669,2025-09-28 13:22:54,costar,final,test,1,920.31,0.454,0.705,0.583,0.37
85,0.46557,2025-09-28 13:22:55,costar,final,test,1,923.43,0.442,0.694,0.582,0.365
86,0.3746099999999999,2025-09-28 13:22:56,costar,final,test,1,1013.39,0.44,0.69,0.584,0.364
87,0.47419000000000006,2025-09-28 13:22:57,costar,final,test,1,925.81,0.448,0.698,0.584,0.368
88,0.48816999999999994,2025-09-28 13:22:58,costar,final,test,1,925.83,0.458,0.707,0.584,0.372
89,0.46874999999999994,2025-09-28 13:22:58,costar,final,test,1,930.25,0.448,0.697,0.584,0.367
90,0.47750999999999993,2025-09-28 13:22:59,costar,final,test,1,929.49,0.453,0.703,0.584,0.37
91,0.46815999999999997,2025-09-28 13:23:00,costar,final,test,1,938.84,0.454,0.704,0.583,0.37
92,0.48261000000000004,2025-09-28 13:23:01,costar,final,test,1,921.39,0.451,0.701,0.584,0.369
93,0.48669,2025-09-28 13:23:02,costar,final,test,1,933.31,0.463,0.713,0.583,0.374
94,0.40745,2025-09-28 13:23:03,costar,final,test,1,951.55,0.422,0.676,0.581,0.356
95,0.46282000000000006,2025-09-28 13:23:04,costar,final,test,1,931.18,0.446,0.699,0.581,0.367
96,0.4430900000000001,2025-09-28 13:23:05,costar,final,test,1,946.91,0.443,0.696,0.581,0.366
97,0.43479,2025-09-28 13:23:06,costar,final,test,1,947.21,0.436,0.688,0.583,0.363
98,0.46762999999999993,2025-09-28 13:23:07,costar,final,test,1,927.37,0.445,0.696,0.583,0.367
99,0.46947999999999995,2025-09-28 13:23:08,costar,final,test,1,940.52,0.456,0.706,0.583,0.371
100,0.47489,2025-09-28 13:23:09,costar,final,test,1,927.11,0.45,0.7,0.583,0.369
101,0.4533899999999999,2025-09-28 13:23:10,costar,final,test,1,940.61,0.445,0.696,0.583,0.366
102,0.48030999999999996,2025-09-28 13:23:11,costar,final,test,1,922.69,0.451,0.702,0.583,0.369
103,0.3885399999999999,2025-09-28 13:23:12,costar,final,test,1,940.46,0.399,0.653,0.583,0.347
104,0.48549000000000003,2025-09-28 13:23:12,costar,final,test,1,924.51,0.456,0.707,0.583,0.371
105,0.38737,2025-09-28 13:23:13,costar,final,test,1,940.63,0.4,0.656,0.581,0.347
106,0.34369000000000016,2025-09-28 13:23:14,costar,final,test,1,1042.31,0.441,0.695,0.58,0.365
107,0.40300999999999987,2025-09-28 13:23:15,costar,final,test,1,974.99,0.434,0.686,0.582,0.362
108,0.4774,2025-09-28 13:23:16,costar,final,test,1,923.6,0.45,0.701,0.583,0.368
109,0.48189,2025-09-28 13:23:17,costar,final,test,1,926.11,0.455,0.705,0.583,0.37
110,0.3843699999999999,2025-09-28 13:23:18,costar,final,test,1,1033.63,0.462,0.712,0.582,0.374
111,0.4678099999999999,2025-09-28 13:23:19,costar,final,test,1,928.19,0.447,0.698,0.582,0.367
112,0.372,2025-09-28 13:23:20,costar,final,test,1,1029.0,0.45,0.701,0.583,0.368
113,0.48399999999999993,2025-09-28 13:23:21,costar,final,test,1,923.0,0.454,0.705,0.583,0.37
114,0.46032999999999996,2025-09-28 13:23:22,costar,final,test,1,939.67,0.449,0.7,0.583,0.368
115,0.40001999999999993,2025-09-28 13:23:23,costar,final,test,1,958.98,0.422,0.676,0.581,0.356
116,0.46015999999999996,2025-09-28 13:23:24,costar,final,test,1,945.84,0.455,0.707,0.581,0.37
117,0.43935,2025-09-28 13:23:25,costar,final,test,1,938.65,0.435,0.688,0.581,0.362
118,0.4565399999999999,2025-09-28 13:23:26,costar,final,test,1,942.46,0.448,0.699,0.583,0.368
119,0.4753899999999999,2025-09-28 13:23:27,costar,final,test,1,927.61,0.451,0.702,0.583,0.369
120,0.3598800000000001,2025-09-28 13:23:28,costar,final,test,1,1041.12,0.45,0.7,0.583,0.368
121,0.4629999999999999,2025-09-28 13:23:29,costar,final,test,1,926.0,0.441,0.692,0.583,0.365
122,0.48564,2025-09-28 13:23:30,costar,final,test,1,928.36,0.459,0.709,0.583,0.372
123,0.48911,2025-09-28 13:23:31,costar,final,test,1,921.89,0.457,0.707,0.583,0.371
124,0.48908999999999997,2025-09-28 13:23:32,costar,final,test,1,922.91,0.457,0.707,0.583,0.372
125,0.4481,2025-09-28 13:23:33,costar,final,test,1,931.9,0.435,0.687,0.583,0.362
126,0.40084999999999993,2025-09-28 13:23:33,costar,final,test,1,946.15,0.413,0.668,0.581,0.353
127,0.47008999999999995,2025-09-28 13:23:34,costar,final,test,1,933.91,0.453,0.705,0.581,0.37
128,0.4131499999999999,2025-09-28 13:23:35,costar,final,test,1,949.85,0.423,0.675,0.583,0.357
129,0.44776999999999995,2025-09-28 13:23:36,costar,final,test,1,931.23,0.434,0.686,0.583,0.362
130,0.36440000000000006,2025-09-28 13:23:37,costar,final,test,1,1038.6,0.451,0.702,0.583,0.369
131,0.4660299999999999,2025-09-28 13:23:38,costar,final,test,1,920.97,0.44,0.692,0.583,0.364
132,0.50057,2025-09-28 13:23:39,costar,final,test,1,922.43,0.465,0.715,0.583,0.375
133,0.46869,2025-09-28 13:23:40,costar,final,test,1,931.31,0.449,0.7,0.583,0.368
134,0.2552700000000001,2025-09-28 13:23:41,costar,final,test,1,1141.73,0.447,0.699,0.583,0.367
135,0.48598,2025-09-28 13:23:42,costar,final,test,1,927.02,0.458,0.708,0.583,0.372
136,0.42440999999999995,2025-09-28 13:23:43,costar,final,test,1,943.59,0.428,0.682,0.581,0.359
137,0.45583,2025-09-28 13:23:44,costar,final,test,1,923.17,0.435,0.688,0.582,0.362
138,0.36034,2025-09-28 13:23:45,costar,final,test,1,983.66,0.411,0.666,0.581,0.352
139,0.34679,2025-09-28 13:23:46,costar,final,test,1,962.21,0.385,0.639,0.583,0.341
140,0.48184,2025-09-28 13:23:47,costar,final,test,1,925.16,0.454,0.704,0.583,0.37
141,0.45447,2025-09-28 13:23:48,costar,final,test,1,922.53,0.433,0.684,0.583,0.361
142,0.4630299999999999,2025-09-28 13:23:49,costar,final,test,1,938.97,0.45,0.7,0.583,0.369
143,0.49382,2025-09-28 13:23:50,costar,final,test,1,920.18,0.459,0.709,0.583,0.372
144,0.48177999999999993,2025-09-28 13:23:51,costar,final,test,1,924.22,0.453,0.703,0.583,0.37
145,0.48152,2025-09-28 13:23:52,costar,final,test,1,926.48,0.455,0.705,0.583,0.37
146,0.4457899999999999,2025-09-28 13:23:53,costar,final,test,1,970.21,0.46,0.71,0.583,0.373
147,0.40403,2025-09-28 13:23:53,costar,final,test,1,953.97,0.421,0.675,0.581,0.356
148,0.47559999999999997,2025-09-28 13:23:54,costar,final,test,1,926.4,0.452,0.704,0.581,0.369
149,0.46437,2025-09-28 13:23:55,costar,final,test,1,939.63,0.453,0.705,0.581,0.37
150,0.43738999999999995,2025-09-28 13:23:56,costar,final,test,1,942.61,0.434,0.685,0.584,0.362
151,0.4654,2025-09-28 13:23:57,costar,final,test,1,926.6,0.443,0.694,0.583,0.366
152,0.48725999999999997,2025-09-28 13:23:58,costar,final,test,1,922.74,0.456,0.706,0.583,0.371
153,0.4540199999999999,2025-09-28 13:23:59,costar,final,test,1,925.98,0.435,0.686,0.583,0.362
154,0.47008,2025-09-28 13:24:00,costar,final,test,1,928.92,0.448,0.698,0.583,0.368
155,0.48108,2025-09-28 13:24:01,costar,final,test,1,925.92,0.454,0.704,0.583,0.37
156,0.41537,2025-09-28 13:24:02,costar,final,test,1,939.63,0.417,0.67,0.583,0.355
157,0.4296199999999999,2025-09-28 13:24:03,costar,final,test,1,938.38,0.428,0.681,0.581,0.359
158,0.42764,2025-09-28 13:24:04,costar,final,test,1,940.36,0.428,0.682,0.581,0.359
159,0.46305999999999986,2025-09-28 13:24:05,costar,final,test,1,927.94,0.444,0.697,0.581,0.366
160,0.42101999999999995,2025-09-28 13:24:06,costar,final,test,1,947.98,0.427,0.679,0.583,0.359
161,0.47659999999999997,2025-09-28 13:24:07,costar,final,test,1,923.4,0.449,0.7,0.583,0.368
162,0.48991999999999997,2025-09-28 13:24:07,costar,final,test,1,923.08,0.458,0.708,0.583,0.372
163,0.48230999999999996,2025-09-28 13:24:08,costar,final,test,1,922.69,0.452,0.703,0.583,0.37
164,0.4701199999999999,2025-09-28 13:24:09,costar,final,test,1,922.88,0.444,0.695,0.583,0.366
165,0.50482,2025-09-28 13:24:10,costar,final,test,1,919.18,0.466,0.716,0.583,0.375
166,0.46527999999999997,2025-09-28 13:24:11,costar,final,test,1,921.72,0.44,0.692,0.583,0.364
167,0.4741699999999999,2025-09-28 13:24:12,costar,final,test,1,924.83,0.448,0.699,0.583,0.368
168,0.33024000000000003,2025-09-28 13:24:13,costar,final,test,1,975.76,0.384,0.641,0.581,0.341
169,0.4457799999999999,2025-09-28 13:24:14,costar,final,test,1,931.22,0.434,0.688,0.581,0.362
170,0.47877999999999993,2025-09-28 13:24:15,costar,final,test,1,921.22,0.45,0.703,0.581,0.369
171,0.43335999999999997,2025-09-28 13:24:16,costar,final,test,1,935.64,0.427,0.679,0.583,0.359
172,0.48286,2025-09-28 13:24:17,costar,final,test,1,928.14,0.457,0.707,0.583,0.371
173,0.47084999999999994,2025-09-28 13:24:18,costar,final,test,1,928.15,0.448,0.699,0.583,0.368
174,0.48835,2025-09-28 13:24:19,costar,final,test,1,925.65,0.459,0.71,0.583,0.372
175,0.46857,2025-09-28 13:24:20,costar,final,test,1,928.43,0.447,0.699,0.583,0.367
176,0.4841799999999999,2025-09-28 13:24:20,costar,final,test,1,923.82,0.455,0.705,0.583,0.37
177,0.47034000000000004,2025-09-28 13:24:21,costar,final,test,1,930.66,0.45,0.7,0.583,0.368
178,0.37561999999999973,2025-09-28 13:24:22,costar,final,test,1,1027.38,0.45,0.7,0.584,0.369
179,0.39930999999999994,2025-09-28 13:24:23,costar,final,test,1,942.69,0.409,0.663,0.582,0.351
180,0.47420999999999996,2025-09-28 13:24:24,costar,final,test,1,923.79,0.448,0.7,0.582,0.368
181,0.45749999999999996,2025-09-28 13:24:25,costar,final,test,1,930.5,0.441,0.693,0.582,0.365
182,0.45488999999999996,2025-09-28 13:24:26,costar,final,test,1,931.11,0.438,0.689,0.584,0.364
183,0.47662999999999994,2025-09-28 13:24:27,costar,final,test,1,932.37,0.455,0.705,0.583,0.371
184,0.46164,2025-09-28 13:24:28,costar,final,test,1,936.36,0.447,0.698,0.584,0.367
185,0.49335999999999997,2025-09-28 13:24:29,costar,final,test,1,927.64,0.463,0.712,0.584,0.374
186,0.48494,2025-09-28 13:24:30,costar,final,test,1,922.06,0.454,0.704,0.583,0.37
187,0.50342,2025-09-28 13:24:31,costar,final,test,1,923.58,0.467,0.716,0.584,0.376
188,0.4655099999999999,2025-09-28 13:24:32,costar,final,test,1,934.49,0.448,0.698,0.584,0.368
189,0.45008999999999993,2025-09-28 13:24:33,costar,final,test,1,933.91,0.438,0.689,0.583,0.363
190,0.41167999999999993,2025-09-28 13:24:34,costar,final,test,1,953.32,0.426,0.679,0.581,0.358
191,0.48207000000000005,2025-09-28 13:24:35,costar,final,test,1,928.93,0.458,0.709,0.581,0.372
192,0.36734999999999995,2025-09-28 13:24:36,costar,final,test,1,968.65,0.404,0.658,0.583,0.349
193,0.4242799999999999,2025-09-28 13:24:36,costar,final,test,1,934.72,0.42,0.673,0.583,0.356
194,0.49479999999999996,2025-09-28 13:24:37,costar,final,test,1,921.2,0.46,0.711,0.583,0.373
195,0.47150999999999993,2025-09-28 13:24:38,costar,final,test,1,935.49,0.454,0.705,0.583,0.37
196,0.46317999999999987,2025-09-28 13:24:39,costar,final,test,1,929.82,0.444,0.696,0.583,0.366
197,0.4970299999999999,2025-09-28 13:24:40,costar,final,test,1,919.97,0.461,0.712,0.583,0.373
198,0.47152999999999995,2025-09-28 13:24:41,costar,final,test,1,923.47,0.445,0.697,0.583,0.367
199,0.47640999999999994,2025-09-28 13:24:42,costar,final,test,1,927.59,0.452,0.703,0.583,0.369
200,0.3902899999999998,2025-09-28 13:24:43,costar,final,test,1,947.71,0.408,0.663,0.58,0.35
201,0.4537999999999999,2025-09-28 13:24:44,costar,final,test,1,935.2,0.443,0.696,0.581,0.365
202,0.48352,2025-09-28 13:24:45,costar,final,test,1,920.48,0.453,0.706,0.581,0.37
203,0.4162799999999999,2025-09-28 13:24:46,costar,final,test,1,944.72,0.422,0.674,0.583,0.356
204,0.3531599999999999,2025-09-28 13:24:47,costar,final,test,1,969.84,0.395,0.649,0.583,0.345
205,0.49701999999999996,2025-09-28 13:24:48,costar,final,test,1,921.98,0.462,0.712,0.583,0.374
206,0.46103999999999995,2025-09-28 13:24:49,costar,final,test,1,935.96,0.447,0.699,0.583,0.367
207,0.47132,2025-09-28 13:24:50,costar,final,test,1,921.68,0.445,0.696,0.582,0.366
208,0.48635,2025-09-28 13:24:50,costar,final,test,1,916.65,0.451,0.702,0.583,0.369
209,0.4705599999999999,2025-09-28 13:24:51,costar,final,test,1,928.44,0.448,0.699,0.583,0.368
210,0.4568999999999999,2025-09-28 13:24:52,costar,final,test,1,923.1,0.435,0.686,0.583,0.362
211,0.38115999999999983,2025-09-28 13:24:53,costar,final,test,1,962.84,0.411,0.665,0.581,0.352
212,0.44372999999999996,2025-09-28 13:24:54,costar,final,test,1,943.27,0.441,0.694,0.581,0.365
213,0.45488999999999996,2025-09-28 13:24:55,costar,final,test,1,943.11,0.449,0.701,0.581,0.368
214,0.43083000000000005,2025-09-28 13:24:56,costar,final,test,1,938.17,0.427,0.678,0.583,0.359
215,0.49372999999999995,2025-09-28 13:24:57,costar,final,test,1,922.27,0.46,0.709,0.583,0.373
216,0.48684,2025-09-28 13:24:58,costar,final,test,1,925.16,0.457,0.707,0.583,0.372
217,0.4507799999999999,2025-09-28 13:24:59,costar,final,test,1,929.22,0.435,0.687,0.583,0.362
218,0.48013999999999996,2025-09-28 13:25:00,costar,final,test,1,925.86,0.453,0.703,0.583,0.37
219,0.47179999999999994,2025-09-28 13:25:01,costar,final,test,1,932.2,0.452,0.702,0.583,0.369
220,0.43945,2025-09-28 13:25:02,costar,final,test,1,940.55,0.435,0.687,0.583,0.362
221,0.4816,2025-09-28 13:25:03,costar,final,test,1,917.4,0.448,0.699,0.583,0.368
222,0.39446000000000003,2025-09-28 13:25:04,costar,final,test,1,946.54,0.409,0.664,0.581,0.351
223,0.45685000000000003,2025-09-28 13:25:04,costar,final,test,1,940.15,0.448,0.701,0.581,0.368
224,0.46313,2025-09-28 13:25:05,costar,final,test,1,933.87,0.448,0.701,0.581,0.368
225,0.41213999999999995,2025-09-28 13:25:06,costar,final,test,1,943.86,0.418,0.671,0.583,0.355
226,0.48235999999999996,2025-09-28 13:25:07,costar,final,test,1,926.64,0.455,0.706,0.583,0.371
227,0.45296,2025-09-28 13:25:08,costar,final,test,1,927.04,0.435,0.687,0.583,0.362
228,0.48032,2025-09-28 13:25:09,costar,final,test,1,922.68,0.451,0.702,0.583,0.369
229,0.48352,2025-09-28 13:25:10,costar,final,test,1,932.48,0.46,0.71,0.583,0.373
230,0.49420000000000003,2025-09-28 13:25:11,costar,final,test,1,924.8,0.462,0.713,0.583,0.374
231,0.506,2025-09-28 13:25:12,costar,final,test,1,920.0,0.467,0.717,0.583,0.376
232,0.43430999999999986,2025-09-28 13:25:13,costar,final,test,1,943.69,0.435,0.688,0.581,0.362
233,0.4025399999999998,2025-09-28 13:25:14,costar,final,test,1,954.46,0.42,0.674,0.581,0.356
234,0.46676999999999996,2025-09-28 13:25:15,costar,final,test,1,923.23,0.444,0.697,0.58,0.366
235,0.4381299999999999,2025-09-28 13:25:16,costar,final,test,1,943.87,0.436,0.688,0.583,0.363
236,0.47844000000000003,2025-09-28 13:25:17,costar,final,test,1,924.56,0.451,0.702,0.583,0.369
237,0.47732,2025-09-28 13:25:18,costar,final,test,1,922.68,0.449,0.7,0.583,0.368
238,0.4735399999999999,2025-09-28 13:25:18,costar,final,test,1,918.46,0.443,0.694,0.583,0.366
239,0.47811,2025-09-28 13:25:19,costar,final,test,1,933.89,0.458,0.708,0.582,0.372
240,0.47291999999999995,2025-09-28 13:25:20,costar,final,test,1,924.08,0.448,0.699,0.582,0.367
241,0.46952,2025-09-28 13:25:21,costar,final,test,1,923.48,0.444,0.695,0.583,0.366
242,0.47535999999999995,2025-09-28 13:25:22,costar,final,test,1,932.64,0.455,0.705,0.583,0.37
243,0.4204199999999998,2025-09-28 13:25:23,costar,final,test,1,946.58,0.427,0.681,0.581,0.359
244,0.46603999999999995,2025-09-28 13:25:24,costar,final,test,1,924.96,0.444,0.696,0.581,0.366
245,0.48062,2025-09-28 13:25:25,costar,final,test,1,923.38,0.453,0.705,0.581,0.37
246,0.4525399999999999,2025-09-28 13:25:26,costar,final,test,1,929.46,0.436,0.687,0.583,0.363
247,0.46213,2025-09-28 13:25:27,costar,final,test,1,923.87,0.439,0.69,0.583,0.364
248,0.48264999999999997,2025-09-28 13:25:28,costar,final,test,1,923.35,0.453,0.703,0.583,0.37
249,0.4844,2025-09-28 13:25:29,costar,final,test,1,929.6,0.459,0.709,0.583,0.372
250,0.4627799999999999,2025-09-28 13:25:30,costar,final,test,1,927.22,0.442,0.693,0.583,0.365
251,0.48525999999999997,2025-09-28 13:25:31,costar,final,test,1,937.74,0.465,0.714,0.583,0.375
252,0.46761,2025-09-28 13:25:31,costar,final,test,1,943.39,0.457,0.707,0.583,0.371
253,0.4692699999999999,2025-09-28 13:25:32,costar,final,test,1,932.73,0.45,0.701,0.583,0.369
254,0.3844099999999999,2025-09-28 13:25:33,costar,final,test,1,964.59,0.415,0.669,0.581,0.353
255,0.46708,2025-09-28 13:25:34,costar,final,test,1,923.92,0.444,0.697,0.581,0.366
256,0.47811999999999993,2025-09-28 13:25:35,costar,final,test,1,925.88,0.453,0.705,0.581,0.37
257,0.44192999999999993,2025-09-28 13:25:36,costar,final,test,1,934.07,0.432,0.684,0.583,0.361
258,0.4583899999999999,2025-09-28 13:25:37,costar,final,test,1,920.61,0.434,0.686,0.583,0.362
259,0.4788799999999999,2025-09-28 13:25:38,costar,final,test,1,930.12,0.455,0.705,0.583,0.371
260,0.48528999999999994,2025-09-28 13:25:39,costar,final,test,1,923.71,0.455,0.705,0.583,0.371
261,0.4734199999999999,2025-09-28 13:25:40,costar,final,test,1,924.58,0.447,0.697,0.584,0.367
262,0.4945,2025-09-28 13:25:41,costar,final,test,1,921.5,0.46,0.709,0.583,0.373
263,0.48013999999999996,2025-09-28 13:25:42,costar,final,test,1,921.86,0.45,0.701,0.583,0.369
264,0.47998999999999997,2025-09-28 13:25:43,costar,final,test,1,926.01,0.453,0.703,0.583,0.37
265,0.4192100000000001,2025-09-28 13:25:44,costar,final,test,1,948.79,0.428,0.682,0.581,0.359
266,0.45200999999999997,2025-09-28 13:25:45,costar,final,test,1,942.99,0.447,0.699,0.581,0.367
267,0.45144999999999996,2025-09-28 13:25:45,costar,final,test,1,933.55,0.44,0.693,0.581,0.364
