episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
73,0.30020000000000013,2025-09-28 09:11:58,costar,final,test,0,1036.8,0.449,0.792,0.452,0.436
74,0.31859000000000004,2025-09-28 09:11:59,costar,final,test,0,1024.41,0.453,0.797,0.452,0.438
75,0.36113000000000006,2025-09-28 09:12:00,costar,final,test,0,941.87,0.427,0.771,0.451,0.425
76,0.39653999999999995,2025-09-28 09:12:01,costar,final,test,0,928.46,0.441,0.785,0.452,0.432
77,0.3376699999999999,2025-09-28 09:12:02,costar,final,test,0,944.33,0.413,0.756,0.451,0.418
78,0.28054999999999997,2025-09-28 09:12:03,costar,final,test,0,1042.45,0.441,0.787,0.45,0.432
79,0.33519999999999994,2025-09-28 09:12:04,costar,final,test,0,944.8,0.411,0.754,0.452,0.417
80,0.35753999999999997,2025-09-28 09:12:04,costar,final,test,0,934.46,0.419,0.762,0.452,0.421
81,0.41663999999999995,2025-09-28 09:12:05,costar,final,test,0,921.36,0.45,0.795,0.451,0.437
82,0.39599999999999996,2025-09-28 09:12:06,costar,final,test,0,927.0,0.44,0.784,0.452,0.431
83,0.39699999999999996,2025-09-28 09:12:07,costar,final,test,0,931.0,0.443,0.787,0.452,0.433
84,0.37224,2025-09-28 09:12:08,costar,final,test,0,928.76,0.425,0.769,0.452,0.424
85,0.40828000000000003,2025-09-28 09:12:09,costar,final,test,0,933.72,0.452,0.797,0.452,0.438
86,0.39738,2025-09-28 09:12:10,costar,final,test,0,927.62,0.441,0.785,0.452,0.432
87,0.30647,2025-09-28 09:12:11,costar,final,test,0,947.53,0.395,0.738,0.45,0.409
88,0.3842999999999999,2025-09-28 09:12:12,costar,final,test,0,927.7,0.434,0.78,0.45,0.428
89,0.38526999999999995,2025-09-28 09:12:13,costar,final,test,0,921.73,0.43,0.776,0.45,0.427
90,0.32555999999999996,2025-09-28 09:12:14,costar,final,test,0,941.44,0.403,0.746,0.451,0.413
91,0.41477,2025-09-28 09:12:15,costar,final,test,0,921.23,0.449,0.794,0.451,0.436
92,0.4011900000000001,2025-09-28 09:12:16,costar,final,test,0,916.81,0.436,0.78,0.452,0.43
93,0.37821,2025-09-28 09:12:17,costar,final,test,0,931.79,0.432,0.776,0.451,0.427
94,0.25645,2025-09-28 09:12:17,costar,final,test,0,950.55,0.364,0.706,0.45,0.393
95,0.29723000000000005,2025-09-28 09:12:18,costar,final,test,0,937.77,0.383,0.725,0.45,0.402
96,0.34297999999999995,2025-09-28 09:12:19,costar,final,test,0,966.02,0.431,0.776,0.451,0.427
97,0.3515999999999999,2025-09-28 09:12:20,costar,final,test,0,930.4,0.413,0.757,0.451,0.418
98,0.3355699999999999,2025-09-28 09:12:21,costar,final,test,0,949.43,0.416,0.762,0.45,0.419
99,0.38559000000000004,2025-09-28 09:12:22,costar,final,test,0,924.41,0.433,0.78,0.449,0.428
100,0.37582000000000015,2025-09-28 09:12:23,costar,final,test,0,931.18,0.431,0.777,0.449,0.427
101,0.37241,2025-09-28 09:12:24,costar,final,test,0,930.59,0.427,0.772,0.451,0.425
102,0.39352000000000004,2025-09-28 09:12:25,costar,final,test,0,925.48,0.438,0.783,0.451,0.43
103,0.39475,2025-09-28 09:12:26,costar,final,test,0,924.25,0.438,0.782,0.451,0.43
104,0.40316,2025-09-28 09:12:27,costar,final,test,0,924.84,0.444,0.789,0.451,0.433
105,0.40052000000000004,2025-09-28 09:12:28,costar,final,test,0,921.48,0.44,0.785,0.451,0.431
106,0.39455999999999997,2025-09-28 09:12:29,costar,final,test,0,923.44,0.437,0.781,0.451,0.43
107,0.40862000000000004,2025-09-28 09:12:30,costar,final,test,0,928.38,0.45,0.795,0.451,0.436
108,0.39538,2025-09-28 09:12:31,costar,final,test,0,920.62,0.436,0.781,0.451,0.429
109,0.31495000000000006,2025-09-28 09:12:31,costar,final,test,0,957.05,0.407,0.752,0.45,0.415
110,0.37599,2025-09-28 09:12:32,costar,final,test,0,928.01,0.429,0.775,0.449,0.426
111,0.3708999999999999,2025-09-28 09:12:33,costar,final,test,0,942.1,0.435,0.782,0.449,0.429
112,0.3520700000000001,2025-09-28 09:12:34,costar,final,test,0,941.93,0.421,0.766,0.451,0.422
113,0.40148,2025-09-28 09:12:35,costar,final,test,0,926.52,0.444,0.789,0.451,0.433
114,0.30435999999999985,2025-09-28 09:12:36,costar,final,test,0,1033.64,0.45,0.796,0.451,0.437
115,0.38777999999999996,2025-09-28 09:12:37,costar,final,test,0,918.22,0.429,0.773,0.451,0.426
116,0.41164000000000006,2025-09-28 09:12:38,costar,final,test,0,926.36,0.45,0.796,0.451,0.437
117,0.3763099999999999,2025-09-28 09:12:39,costar,final,test,0,928.69,0.428,0.773,0.451,0.426
118,0.38255,2025-09-28 09:12:40,costar,final,test,0,933.45,0.436,0.781,0.451,0.429
119,0.3353799999999999,2025-09-28 09:12:41,costar,final,test,0,940.62,0.41,0.755,0.45,0.416
120,0.37272000000000005,2025-09-28 09:12:42,costar,final,test,0,926.28,0.425,0.771,0.45,0.424
121,0.37740999999999997,2025-09-28 09:12:43,costar,final,test,0,929.59,0.431,0.778,0.449,0.427
122,0.34058,2025-09-28 09:12:44,costar,final,test,0,950.42,0.419,0.763,0.451,0.421
123,0.38332000000000005,2025-09-28 09:12:45,costar,final,test,0,931.68,0.435,0.78,0.451,0.429
124,0.40417,2025-09-28 09:12:46,costar,final,test,0,919.83,0.441,0.786,0.451,0.432
125,0.4020700000000001,2025-09-28 09:12:46,costar,final,test,0,921.93,0.441,0.785,0.451,0.432
126,0.40939,2025-09-28 09:12:47,costar,final,test,0,928.61,0.45,0.796,0.451,0.437
127,0.39141999999999993,2025-09-28 09:12:48,costar,final,test,0,930.58,0.44,0.784,0.451,0.431
128,0.40462000000000004,2025-09-28 09:12:49,costar,final,test,0,924.38,0.444,0.788,0.452,0.433
129,0.39535000000000003,2025-09-28 09:12:50,costar,final,test,0,927.65,0.44,0.783,0.452,0.431
130,0.27022,2025-09-28 09:12:51,costar,final,test,0,998.78,0.405,0.749,0.45,0.414
131,0.40433,2025-09-28 09:12:52,costar,final,test,0,921.67,0.443,0.789,0.45,0.433
132,0.2541900000000001,2025-09-28 09:12:53,costar,final,test,0,961.81,0.369,0.71,0.451,0.396
133,0.36953999999999987,2025-09-28 09:12:54,costar,final,test,0,932.46,0.426,0.769,0.452,0.424
134,0.38326999999999994,2025-09-28 09:12:55,costar,final,test,0,925.73,0.43,0.774,0.452,0.427
135,0.4061900000000001,2025-09-28 09:12:56,costar,final,test,0,924.81,0.445,0.79,0.452,0.434
136,0.30001999999999995,2025-09-28 09:12:57,costar,final,test,0,1032.98,0.446,0.79,0.452,0.435
137,0.4044400000000001,2025-09-28 09:12:58,costar,final,test,0,923.56,0.443,0.787,0.452,0.433
138,0.40364000000000005,2025-09-28 09:12:59,costar,final,test,0,925.36,0.444,0.788,0.452,0.433
139,0.36467000000000005,2025-09-28 09:13:00,costar,final,test,0,935.33,0.425,0.769,0.451,0.424
140,0.38316999999999996,2025-09-28 09:13:01,costar,final,test,0,932.83,0.436,0.781,0.451,0.429
141,0.32164000000000004,2025-09-28 09:13:02,costar,final,test,0,944.36,0.403,0.748,0.45,0.413
142,0.38341,2025-09-28 09:13:02,costar,final,test,0,935.59,0.438,0.784,0.45,0.431
143,0.37253999999999987,2025-09-28 09:13:03,costar,final,test,0,929.46,0.427,0.773,0.45,0.425
144,0.35063,2025-09-28 09:13:04,costar,final,test,0,950.37,0.426,0.77,0.451,0.424
145,0.29539000000000015,2025-09-28 09:13:05,costar,final,test,0,1024.61,0.438,0.783,0.451,0.431
146,0.4008,2025-09-28 09:13:06,costar,final,test,0,936.2,0.45,0.795,0.451,0.436
147,0.39226,2025-09-28 09:13:07,costar,final,test,0,922.74,0.435,0.779,0.451,0.429
148,0.4090700000000001,2025-09-28 09:13:08,costar,final,test,0,923.93,0.447,0.792,0.451,0.435
149,0.4049,2025-09-28 09:13:09,costar,final,test,0,931.1,0.449,0.794,0.451,0.436
150,0.40243,2025-09-28 09:13:10,costar,final,test,0,925.57,0.444,0.789,0.451,0.433
151,0.33271000000000006,2025-09-28 09:13:11,costar,final,test,0,945.29,0.411,0.756,0.45,0.417
152,0.39637000000000006,2025-09-28 09:13:12,costar,final,test,0,920.63,0.437,0.784,0.45,0.43
153,0.39598000000000005,2025-09-28 09:13:13,costar,final,test,0,925.02,0.44,0.786,0.45,0.431
154,0.3418399999999999,2025-09-28 09:13:14,costar,final,test,0,941.16,0.414,0.757,0.451,0.418
155,0.38510000000000005,2025-09-28 09:13:15,costar,final,test,0,927.9,0.434,0.778,0.451,0.428
156,0.40053999999999995,2025-09-28 09:13:16,costar,final,test,0,932.46,0.447,0.792,0.451,0.435
157,0.3988,2025-09-28 09:13:17,costar,final,test,0,922.2,0.439,0.783,0.451,0.431
158,0.18621000000000004,2025-09-28 09:13:18,costar,final,test,0,1037.79,0.374,0.714,0.452,0.398
159,0.35561,2025-09-28 09:13:19,costar,final,test,0,966.39,0.439,0.783,0.452,0.431
160,0.37715999999999994,2025-09-28 09:13:20,costar,final,test,0,950.84,0.443,0.787,0.452,0.433
161,0.37641999999999987,2025-09-28 09:13:20,costar,final,test,0,937.58,0.434,0.778,0.452,0.428
162,0.30589,2025-09-28 09:13:21,costar,final,test,0,959.11,0.402,0.745,0.451,0.412
163,0.3651399999999999,2025-09-28 09:13:22,costar,final,test,0,943.86,0.431,0.776,0.451,0.427
164,0.34550000000000003,2025-09-28 09:13:23,costar,final,test,0,939.5,0.415,0.759,0.451,0.419
165,0.3500599999999998,2025-09-28 09:13:24,costar,final,test,0,935.94,0.415,0.758,0.452,0.419
166,0.39053999999999994,2025-09-28 09:13:25,costar,final,test,0,925.46,0.435,0.779,0.452,0.429
167,0.40952000000000005,2025-09-28 09:13:26,costar,final,test,0,923.48,0.446,0.791,0.452,0.435
168,0.39940000000000003,2025-09-28 09:13:27,costar,final,test,0,922.6,0.439,0.783,0.452,0.431
169,0.38109,2025-09-28 09:13:28,costar,final,test,0,926.91,0.43,0.773,0.452,0.426
170,0.41384000000000004,2025-09-28 09:13:29,costar,final,test,0,922.16,0.448,0.793,0.452,0.436
171,0.3752399999999999,2025-09-28 09:13:30,costar,final,test,0,926.76,0.426,0.77,0.452,0.424
172,0.41962000000000005,2025-09-28 09:13:31,costar,final,test,0,920.38,0.451,0.796,0.452,0.437
173,0.33379000000000003,2025-09-28 09:13:32,costar,final,test,0,945.21,0.412,0.756,0.45,0.417
174,0.41129,2025-09-28 09:13:33,costar,final,test,0,925.71,0.45,0.796,0.451,0.436
175,0.3745599999999999,2025-09-28 09:13:34,costar,final,test,0,932.44,0.429,0.773,0.452,0.426
176,0.3807100000000001,2025-09-28 09:13:34,costar,final,test,0,935.29,0.435,0.779,0.452,0.429
177,0.34604999999999997,2025-09-28 09:13:35,costar,final,test,0,942.95,0.418,0.762,0.451,0.42
178,0.36733000000000016,2025-09-28 09:13:36,costar,final,test,0,955.67,0.44,0.785,0.451,0.432
179,0.32069000000000003,2025-09-28 09:13:37,costar,final,test,0,1018.31,0.451,0.797,0.451,0.437
180,0.39543,2025-09-28 09:13:38,costar,final,test,0,928.57,0.441,0.785,0.451,0.432
181,0.39529999999999993,2025-09-28 09:13:39,costar,final,test,0,924.7,0.438,0.783,0.451,0.431
182,0.40702999999999995,2025-09-28 09:13:40,costar,final,test,0,929.97,0.45,0.795,0.451,0.436
183,0.2025,2025-09-28 09:13:41,costar,final,test,0,1054.5,0.397,0.741,0.45,0.41
184,0.38969000000000004,2025-09-28 09:13:42,costar,final,test,0,921.31,0.434,0.781,0.449,0.428
185,0.38714,2025-09-28 09:13:43,costar,final,test,0,924.86,0.434,0.781,0.45,0.428
186,0.3381900000000001,2025-09-28 09:13:44,costar,final,test,0,952.81,0.419,0.762,0.451,0.421
187,0.39748,2025-09-28 09:13:45,costar,final,test,0,923.52,0.439,0.784,0.451,0.431
188,0.40045000000000003,2025-09-28 09:13:46,costar,final,test,0,926.55,0.443,0.788,0.451,0.433
189,0.39651,2025-09-28 09:13:47,costar,final,test,0,924.49,0.439,0.784,0.451,0.431
190,0.3859099999999999,2025-09-28 09:13:48,costar,final,test,0,922.09,0.43,0.775,0.451,0.427
191,0.40768,2025-09-28 09:13:49,costar,final,test,0,919.32,0.443,0.788,0.451,0.433
192,0.38997,2025-09-28 09:13:50,costar,final,test,0,932.03,0.44,0.784,0.451,0.431
193,0.4172200000000001,2025-09-28 09:13:50,costar,final,test,0,924.78,0.453,0.799,0.451,0.438
194,0.30785000000000007,2025-09-28 09:13:51,costar,final,test,0,955.15,0.401,0.745,0.45,0.412
195,0.39526999999999995,2025-09-28 09:13:52,costar,final,test,0,926.73,0.44,0.786,0.45,0.432
196,0.35923000000000005,2025-09-28 09:13:53,costar,final,test,0,934.77,0.422,0.766,0.45,0.422
197,0.23186999999999997,2025-09-28 09:13:54,costar,final,test,0,966.13,0.357,0.696,0.452,0.389
198,0.39392,2025-09-28 09:13:55,costar,final,test,0,928.08,0.439,0.783,0.452,0.431
199,0.38826999999999995,2025-09-28 09:13:56,costar,final,test,0,929.73,0.437,0.781,0.451,0.43
200,0.3056700000000001,2025-09-28 09:13:57,costar,final,test,0,1018.33,0.441,0.785,0.451,0.432
201,0.39538999999999996,2025-09-28 09:13:58,costar,final,test,0,923.61,0.437,0.781,0.452,0.43
202,0.39304999999999995,2025-09-28 09:13:59,costar,final,test,0,936.95,0.445,0.79,0.451,0.434
203,0.36456,2025-09-28 09:14:00,costar,final,test,0,937.44,0.427,0.772,0.45,0.425
204,0.3613799999999999,2025-09-28 09:14:01,costar,final,test,0,944.62,0.43,0.775,0.45,0.426
205,0.29214,2025-09-28 09:14:02,costar,final,test,0,947.86,0.386,0.73,0.45,0.404
206,0.41226,2025-09-28 09:14:03,costar,final,test,0,926.74,0.452,0.799,0.45,0.437
207,0.3415999999999999,2025-09-28 09:14:04,costar,final,test,0,947.4,0.418,0.761,0.451,0.42
208,0.39092,2025-09-28 09:14:05,costar,final,test,0,924.08,0.435,0.78,0.451,0.429
209,0.3918,2025-09-28 09:14:06,costar,final,test,0,939.2,0.446,0.791,0.451,0.434
210,0.41002,2025-09-28 09:14:06,costar,final,test,0,922.98,0.447,0.792,0.451,0.435
211,0.19115000000000015,2025-09-28 09:14:08,costar,final,test,0,1139.85,0.446,0.791,0.451,0.434
212,0.40562000000000004,2025-09-28 09:14:09,costar,final,test,0,922.38,0.444,0.789,0.451,0.433
213,0.30444000000000015,2025-09-28 09:14:10,costar,final,test,0,1034.56,0.451,0.796,0.451,0.437
214,0.40038999999999997,2025-09-28 09:14:11,costar,final,test,0,926.61,0.443,0.788,0.451,0.433
215,0.32089999999999996,2025-09-28 09:14:11,costar,final,test,0,951.1,0.407,0.752,0.45,0.415
216,0.37066,2025-09-28 09:14:12,costar,final,test,0,934.34,0.43,0.777,0.449,0.426
217,0.3440700000000001,2025-09-28 09:14:13,costar,final,test,0,942.93,0.418,0.764,0.449,0.42
218,0.35529,2025-09-28 09:14:14,costar,final,test,0,936.71,0.42,0.764,0.451,0.421
219,0.38755,2025-09-28 09:14:15,costar,final,test,0,929.45,0.436,0.781,0.451,0.43
220,0.36790999999999985,2025-09-28 09:14:16,costar,final,test,0,930.09,0.424,0.768,0.451,0.423
221,0.4077,2025-09-28 09:14:17,costar,final,test,0,922.3,0.445,0.79,0.451,0.434
222,0.39541,2025-09-28 09:14:18,costar,final,test,0,931.59,0.443,0.788,0.451,0.433
223,0.3831900000000001,2025-09-28 09:14:19,costar,final,test,0,931.81,0.436,0.782,0.45,0.429
224,0.38404,2025-09-28 09:14:20,costar,final,test,0,927.96,0.434,0.779,0.45,0.428
225,0.38336,2025-09-28 09:14:21,costar,final,test,0,923.64,0.43,0.776,0.45,0.427
226,0.31004999999999994,2025-09-28 09:14:22,costar,final,test,0,946.95,0.398,0.743,0.449,0.41
227,0.39394,2025-09-28 09:14:23,costar,final,test,0,925.06,0.439,0.786,0.449,0.431
228,0.35569000000000006,2025-09-28 09:14:24,costar,final,test,0,932.31,0.417,0.76,0.451,0.42
229,0.2604000000000001,2025-09-28 09:14:25,costar,final,test,0,1036.6,0.423,0.767,0.451,0.423
230,0.40365999999999996,2025-09-28 09:14:26,costar,final,test,0,927.34,0.446,0.792,0.451,0.434
231,0.3800700000000001,2025-09-28 09:14:26,costar,final,test,0,934.93,0.435,0.779,0.451,0.429
232,0.4121900000000001,2025-09-28 09:14:27,costar,final,test,0,920.81,0.447,0.792,0.451,0.435
233,0.40047000000000005,2025-09-28 09:14:28,costar,final,test,0,923.53,0.441,0.786,0.451,0.432
234,0.27649,2025-09-28 09:14:29,costar,final,test,0,1038.51,0.435,0.78,0.451,0.429
235,0.37014999999999987,2025-09-28 09:14:30,costar,final,test,0,927.85,0.424,0.768,0.451,0.423
236,0.30204999999999993,2025-09-28 09:14:31,costar,final,test,0,956.95,0.398,0.741,0.451,0.41
237,0.40011,2025-09-28 09:14:32,costar,final,test,0,924.89,0.442,0.787,0.451,0.432
238,0.39301,2025-09-28 09:14:33,costar,final,test,0,918.99,0.433,0.778,0.451,0.428
239,0.35052000000000005,2025-09-28 09:14:34,costar,final,test,0,939.48,0.418,0.759,0.452,0.42
240,0.4076100000000001,2025-09-28 09:14:35,costar,final,test,0,928.39,0.448,0.792,0.452,0.436
241,0.3307300000000001,2025-09-28 09:14:36,costar,final,test,0,1006.27,0.449,0.792,0.452,0.436
242,0.4117,2025-09-28 09:14:37,costar,final,test,0,923.3,0.448,0.792,0.452,0.435
243,0.3887000000000001,2025-09-28 09:14:38,costar,final,test,0,929.3,0.436,0.779,0.452,0.43
244,0.40559000000000006,2025-09-28 09:14:39,costar,final,test,0,927.41,0.446,0.79,0.452,0.435
245,0.40673,2025-09-28 09:14:40,costar,final,test,0,921.27,0.443,0.786,0.452,0.433
246,0.4204400000000001,2025-09-28 09:14:41,costar,final,test,0,919.56,0.451,0.795,0.452,0.437
247,0.29861000000000004,2025-09-28 09:14:42,costar,final,test,0,959.39,0.397,0.74,0.451,0.41
248,0.40177999999999997,2025-09-28 09:14:42,costar,final,test,0,933.22,0.448,0.794,0.451,0.436
249,0.373,2025-09-28 09:14:43,costar,final,test,0,933.0,0.429,0.773,0.451,0.426
250,0.35883999999999994,2025-09-28 09:14:44,costar,final,test,0,931.16,0.418,0.759,0.452,0.42
251,0.40023000000000003,2025-09-28 09:14:45,costar,final,test,0,924.77,0.441,0.784,0.452,0.432
252,0.41678999999999994,2025-09-28 09:14:46,costar,final,test,0,919.21,0.448,0.792,0.452,0.436
253,0.39863999999999994,2025-09-28 09:14:47,costar,final,test,0,922.36,0.438,0.78,0.453,0.43
254,0.38622000000000006,2025-09-28 09:14:48,costar,final,test,0,941.78,0.443,0.786,0.452,0.433
255,0.40772,2025-09-28 09:14:49,costar,final,test,0,931.28,0.45,0.794,0.452,0.437
256,0.4007,2025-09-28 09:14:50,costar,final,test,0,919.3,0.438,0.781,0.452,0.43
257,0.40835000000000005,2025-09-28 09:14:51,costar,final,test,0,928.65,0.449,0.792,0.452,0.436
258,0.30928,2025-09-28 09:14:52,costar,final,test,0,957.72,0.403,0.746,0.451,0.413
259,0.38187999999999994,2025-09-28 09:14:53,costar,final,test,0,930.12,0.433,0.777,0.451,0.428
260,0.35092999999999985,2025-09-28 09:14:54,costar,final,test,0,932.07,0.413,0.755,0.452,0.418
261,0.29721999999999993,2025-09-28 09:14:55,costar,final,test,0,980.78,0.41,0.752,0.452,0.416
262,0.36217,2025-09-28 09:14:56,costar,final,test,0,938.83,0.425,0.767,0.452,0.424
263,0.40452000000000005,2025-09-28 09:14:57,costar,final,test,0,924.48,0.443,0.786,0.453,0.433
264,0.39798000000000006,2025-09-28 09:14:57,costar,final,test,0,919.02,0.436,0.779,0.452,0.429
265,0.39421,2025-09-28 09:14:58,costar,final,test,0,925.79,0.438,0.781,0.452,0.43
266,0.3999,2025-09-28 09:14:59,costar,final,test,0,929.1,0.444,0.788,0.452,0.433
267,0.41857000000000005,2025-09-28 09:15:00,costar,final,test,0,921.43,0.451,0.796,0.452,0.437
