episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
61,0.57239,2025-09-29 01:55:36,costar,final,test,4,922.61,0.444,0.588,0.542,0.509
62,0.5637100000000002,2025-09-29 01:55:37,costar,final,test,4,919.29,0.436,0.582,0.542,0.505
63,0.55579,2025-09-29 01:55:38,costar,final,test,4,934.21,0.44,0.585,0.543,0.507
64,0.48038000000000003,2025-09-29 01:55:39,costar,final,test,4,943.62,0.4,0.555,0.541,0.483
65,0.5242100000000001,2025-09-29 01:55:40,costar,final,test,4,921.79,0.414,0.566,0.541,0.491
66,0.5704100000000001,2025-09-29 01:55:41,costar,final,test,4,924.59,0.445,0.59,0.54,0.51
67,0.47796000000000005,2025-09-29 01:55:41,costar,final,test,4,946.04,0.399,0.553,0.542,0.483
68,0.5560499999999999,2025-09-29 01:55:42,costar,final,test,4,919.95,0.432,0.579,0.542,0.502
69,0.5699700000000001,2025-09-29 01:55:43,costar,final,test,4,936.03,0.45,0.593,0.543,0.513
70,0.43953,2025-09-29 01:55:44,costar,final,test,4,1039.47,0.433,0.58,0.543,0.503
71,0.54985,2025-09-29 01:55:45,costar,final,test,4,930.15,0.434,0.58,0.543,0.503
72,0.5584900000000002,2025-09-29 01:55:46,costar,final,test,4,929.51,0.439,0.584,0.543,0.506
73,0.55281,2025-09-29 01:55:47,costar,final,test,4,929.19,0.435,0.581,0.543,0.504
74,0.5512600000000001,2025-09-29 01:55:48,costar,final,test,4,930.74,0.435,0.581,0.543,0.504
75,0.38076999999999994,2025-09-29 01:55:49,costar,final,test,4,1053.23,0.406,0.56,0.541,0.487
76,0.5334500000000001,2025-09-29 01:55:50,costar,final,test,4,930.55,0.425,0.574,0.541,0.498
77,0.5196799999999999,2025-09-29 01:55:51,costar,final,test,4,948.32,0.428,0.576,0.541,0.499
78,0.51957,2025-09-29 01:55:52,costar,final,test,4,941.43,0.422,0.57,0.543,0.496
79,0.5633700000000001,2025-09-29 01:55:53,costar,final,test,4,923.63,0.438,0.583,0.543,0.506
80,0.54644,2025-09-29 01:55:54,costar,final,test,4,932.56,0.433,0.579,0.543,0.503
81,0.5551600000000001,2025-09-29 01:55:55,costar,final,test,4,924.84,0.434,0.58,0.543,0.503
82,0.5465500000000001,2025-09-29 01:55:56,costar,final,test,4,927.45,0.43,0.576,0.543,0.501
83,0.5685100000000001,2025-09-29 01:55:57,costar,final,test,4,927.49,0.444,0.587,0.543,0.509
84,0.5739700000000001,2025-09-29 01:55:58,costar,final,test,4,922.03,0.444,0.587,0.543,0.509
85,0.52353,2025-09-29 01:55:58,costar,final,test,4,934.47,0.42,0.569,0.543,0.495
86,0.48419999999999996,2025-09-29 01:55:59,costar,final,test,4,953.8,0.408,0.56,0.542,0.488
87,0.5230100000000001,2025-09-29 01:56:00,costar,final,test,4,930.99,0.419,0.57,0.541,0.494
88,0.51306,2025-09-29 01:56:01,costar,final,test,4,947.94,0.422,0.57,0.543,0.496
89,0.5294,2025-09-29 01:56:02,costar,final,test,4,942.6,0.429,0.576,0.543,0.5
90,0.57199,2025-09-29 01:56:03,costar,final,test,4,921.01,0.442,0.586,0.543,0.508
91,0.5182700000000001,2025-09-29 01:56:04,costar,final,test,4,952.73,0.428,0.575,0.543,0.5
92,0.5528300000000002,2025-09-29 01:56:05,costar,final,test,4,929.17,0.435,0.58,0.543,0.504
93,0.56402,2025-09-29 01:56:06,costar,final,test,4,922.98,0.438,0.583,0.543,0.506
94,0.55766,2025-09-29 01:56:07,costar,final,test,4,921.34,0.433,0.579,0.543,0.503
95,0.5175800000000002,2025-09-29 01:56:08,costar,final,test,4,931.42,0.415,0.566,0.542,0.492
96,0.47020000000000006,2025-09-29 01:56:09,costar,final,test,4,958.8,0.404,0.558,0.54,0.485
97,0.5449400000000002,2025-09-29 01:56:10,costar,final,test,4,939.06,0.438,0.585,0.54,0.506
98,0.5554400000000002,2025-09-29 01:56:11,costar,final,test,4,926.56,0.437,0.584,0.54,0.505
99,0.49909000000000003,2025-09-29 01:56:12,costar,final,test,4,955.91,0.419,0.569,0.542,0.494
100,0.5346599999999999,2025-09-29 01:56:13,costar,final,test,4,940.34,0.431,0.579,0.542,0.502
101,0.5529900000000001,2025-09-29 01:56:13,costar,final,test,4,931.01,0.437,0.583,0.542,0.505
102,0.5531300000000001,2025-09-29 01:56:14,costar,final,test,4,928.87,0.436,0.582,0.542,0.504
103,0.5652300000000001,2025-09-29 01:56:15,costar,final,test,4,929.77,0.444,0.588,0.542,0.509
104,0.56721,2025-09-29 01:56:16,costar,final,test,4,929.79,0.445,0.589,0.542,0.51
105,0.55942,2025-09-29 01:56:17,costar,final,test,4,929.58,0.44,0.586,0.542,0.507
106,0.56653,2025-09-29 01:56:18,costar,final,test,4,933.47,0.447,0.591,0.542,0.511
107,0.47526,2025-09-29 01:56:19,costar,final,test,4,939.74,0.395,0.552,0.54,0.48
108,0.52562,2025-09-29 01:56:20,costar,final,test,4,942.38,0.428,0.577,0.54,0.5
109,0.5332100000000001,2025-09-29 01:56:21,costar,final,test,4,937.79,0.43,0.579,0.54,0.501
110,0.52442,2025-09-29 01:56:22,costar,final,test,4,938.58,0.424,0.573,0.542,0.497
111,0.5323200000000001,2025-09-29 01:56:23,costar,final,test,4,948.68,0.435,0.582,0.542,0.504
112,0.34647000000000006,2025-09-29 01:56:24,costar,final,test,4,1146.53,0.443,0.587,0.542,0.508
113,0.5530700000000002,2025-09-29 01:56:25,costar,final,test,4,929.93,0.436,0.582,0.542,0.505
114,0.5632999999999999,2025-09-29 01:56:26,costar,final,test,4,925.7,0.44,0.586,0.542,0.507
115,0.55481,2025-09-29 01:56:27,costar,final,test,4,923.19,0.433,0.58,0.542,0.503
116,0.5635000000000001,2025-09-29 01:56:28,costar,final,test,4,924.5,0.439,0.584,0.543,0.506
117,0.5285800000000002,2025-09-29 01:56:29,costar,final,test,4,939.42,0.427,0.575,0.542,0.499
118,0.4836100000000001,2025-09-29 01:56:30,costar,final,test,4,943.39,0.402,0.556,0.541,0.484
119,0.5571699999999999,2025-09-29 01:56:30,costar,final,test,4,923.83,0.436,0.584,0.54,0.505
120,0.3999000000000001,2025-09-29 01:56:31,costar,final,test,4,981.1,0.372,0.532,0.542,0.467
121,0.48628000000000005,2025-09-29 01:56:32,costar,final,test,4,939.72,0.4,0.554,0.543,0.483
122,0.57613,2025-09-29 01:56:33,costar,final,test,4,927.87,0.45,0.593,0.542,0.512
123,0.5361,2025-09-29 01:56:34,costar,final,test,4,932.9,0.427,0.575,0.543,0.499
124,0.5397000000000001,2025-09-29 01:56:35,costar,final,test,4,957.3,0.445,0.589,0.542,0.51
125,0.57165,2025-09-29 01:56:36,costar,final,test,4,923.35,0.444,0.588,0.542,0.509
126,0.54559,2025-09-29 01:56:37,costar,final,test,4,935.41,0.435,0.581,0.542,0.504
127,0.44059000000000004,2025-09-29 01:56:38,costar,final,test,4,1024.41,0.425,0.574,0.542,0.498
128,0.4801000000000001,2025-09-29 01:56:39,costar,final,test,4,953.9,0.406,0.559,0.541,0.487
129,0.53922,2025-09-29 01:56:40,costar,final,test,4,924.78,0.426,0.575,0.54,0.498
130,0.55331,2025-09-29 01:56:41,costar,final,test,4,930.69,0.438,0.585,0.54,0.506
131,0.50766,2025-09-29 01:56:42,costar,final,test,4,939.34,0.413,0.564,0.543,0.491
132,0.5524500000000001,2025-09-29 01:56:43,costar,final,test,4,929.55,0.435,0.581,0.543,0.504
133,0.57592,2025-09-29 01:56:44,costar,final,test,4,923.08,0.446,0.589,0.543,0.51
134,0.4302800000000001,2025-09-29 01:56:45,costar,final,test,4,1035.72,0.425,0.573,0.543,0.498
135,0.5664100000000001,2025-09-29 01:56:46,costar,final,test,4,931.59,0.446,0.59,0.542,0.51
136,0.5847100000000001,2025-09-29 01:56:47,costar,final,test,4,919.29,0.449,0.592,0.543,0.512
137,0.5572999999999999,2025-09-29 01:56:48,costar,final,test,4,923.7,0.435,0.581,0.542,0.504
138,0.56263,2025-09-29 01:56:48,costar,final,test,4,932.37,0.443,0.587,0.543,0.509
139,0.45386000000000004,2025-09-29 01:56:49,costar,final,test,4,964.14,0.396,0.552,0.541,0.481
140,0.55037,2025-09-29 01:56:50,costar,final,test,4,940.63,0.442,0.587,0.541,0.508
141,0.54407,2025-09-29 01:56:51,costar,final,test,4,929.93,0.43,0.577,0.543,0.501
142,0.5258400000000001,2025-09-29 01:56:52,costar,final,test,4,937.16,0.423,0.571,0.543,0.497
143,0.5339800000000001,2025-09-29 01:56:53,costar,final,test,4,924.02,0.42,0.569,0.543,0.495
144,0.56857,2025-09-29 01:56:54,costar,final,test,4,922.43,0.441,0.586,0.543,0.507
145,0.54711,2025-09-29 01:56:55,costar,final,test,4,929.89,0.432,0.579,0.543,0.502
146,0.5540499999999999,2025-09-29 01:56:56,costar,final,test,4,932.95,0.438,0.583,0.543,0.506
147,0.5010000000000002,2025-09-29 01:56:57,costar,final,test,4,1003.0,0.449,0.592,0.543,0.512
148,0.5520400000000001,2025-09-29 01:56:58,costar,final,test,4,924.96,0.432,0.579,0.543,0.502
149,0.44212000000000007,2025-09-29 01:56:59,costar,final,test,4,970.88,0.393,0.549,0.541,0.479
150,0.53605,2025-09-29 01:57:00,costar,final,test,4,924.95,0.424,0.574,0.54,0.497
151,0.5392000000000001,2025-09-29 01:57:01,costar,final,test,4,921.8,0.424,0.574,0.54,0.497
152,0.49219,2025-09-29 01:57:02,costar,final,test,4,952.81,0.412,0.563,0.543,0.49
153,0.55928,2025-09-29 01:57:03,costar,final,test,4,924.72,0.436,0.582,0.543,0.505
154,0.5290700000000002,2025-09-29 01:57:03,costar,final,test,4,922.93,0.416,0.566,0.543,0.493
155,0.5475099999999999,2025-09-29 01:57:04,costar,final,test,4,928.49,0.431,0.578,0.543,0.502
156,0.5471699999999999,2025-09-29 01:57:05,costar,final,test,4,921.83,0.427,0.574,0.543,0.499
157,0.57149,2025-09-29 01:57:06,costar,final,test,4,921.51,0.442,0.586,0.543,0.508
158,0.5641700000000001,2025-09-29 01:57:07,costar,final,test,4,930.83,0.443,0.587,0.543,0.509
159,0.5383200000000001,2025-09-29 01:57:08,costar,final,test,4,932.68,0.429,0.577,0.542,0.5
160,0.46365,2025-09-29 01:57:09,costar,final,test,4,959.35,0.4,0.555,0.54,0.483
161,0.54528,2025-09-29 01:57:10,costar,final,test,4,931.72,0.434,0.582,0.54,0.503
162,0.5220000000000001,2025-09-29 01:57:11,costar,final,test,4,944.0,0.427,0.577,0.54,0.499
163,0.4981200000000001,2025-09-29 01:57:12,costar,final,test,4,946.88,0.413,0.564,0.542,0.49
164,0.55017,2025-09-29 01:57:13,costar,final,test,4,932.83,0.436,0.583,0.542,0.505
165,0.55644,2025-09-29 01:57:14,costar,final,test,4,933.56,0.441,0.586,0.542,0.507
166,0.5462400000000001,2025-09-29 01:57:15,costar,final,test,4,929.76,0.432,0.579,0.542,0.502
167,0.5586599999999999,2025-09-29 01:57:16,costar,final,test,4,919.34,0.433,0.58,0.542,0.503
168,0.5522,2025-09-29 01:57:17,costar,final,test,4,926.8,0.434,0.581,0.542,0.503
169,0.55769,2025-09-29 01:57:17,costar,final,test,4,931.31,0.441,0.586,0.541,0.507
170,0.5613300000000001,2025-09-29 01:57:18,costar,final,test,4,930.67,0.442,0.587,0.542,0.508
171,0.46364000000000005,2025-09-29 01:57:19,costar,final,test,4,962.36,0.402,0.557,0.54,0.484
172,0.5445599999999999,2025-09-29 01:57:20,costar,final,test,4,923.44,0.428,0.578,0.54,0.5
173,0.5478500000000002,2025-09-29 01:57:21,costar,final,test,4,936.15,0.438,0.585,0.54,0.506
174,0.5048800000000001,2025-09-29 01:57:22,costar,final,test,4,941.12,0.413,0.564,0.542,0.491
175,0.5644600000000002,2025-09-29 01:57:23,costar,final,test,4,921.54,0.438,0.584,0.542,0.506
176,0.52363,2025-09-29 01:57:24,costar,final,test,4,942.37,0.426,0.574,0.542,0.498
177,0.56212,2025-09-29 01:57:25,costar,final,test,4,930.88,0.443,0.588,0.542,0.508
178,0.57159,2025-09-29 01:57:26,costar,final,test,4,926.41,0.446,0.59,0.542,0.51
179,0.5775700000000001,2025-09-29 01:57:27,costar,final,test,4,927.43,0.45,0.594,0.542,0.513
180,0.56178,2025-09-29 01:57:28,costar,final,test,4,922.22,0.437,0.583,0.542,0.505
181,0.5356700000000001,2025-09-29 01:57:29,costar,final,test,4,936.33,0.43,0.578,0.541,0.501
182,0.50922,2025-09-29 01:57:30,costar,final,test,4,936.78,0.414,0.566,0.541,0.491
183,0.56538,2025-09-29 01:57:31,costar,final,test,4,924.62,0.442,0.588,0.54,0.508
184,0.47629999999999995,2025-09-29 01:57:31,costar,final,test,4,942.7,0.396,0.551,0.542,0.481
185,0.46791000000000005,2025-09-29 01:57:32,costar,final,test,4,943.09,0.391,0.547,0.542,0.478
186,0.5091300000000001,2025-09-29 01:57:33,costar,final,test,4,940.87,0.416,0.566,0.542,0.492
187,0.5314099999999999,2025-09-29 01:57:34,costar,final,test,4,928.59,0.422,0.571,0.542,0.496
188,0.45619999999999994,2025-09-29 01:57:35,costar,final,test,4,1039.8,0.444,0.588,0.543,0.509
189,0.5650200000000001,2025-09-29 01:57:36,costar,final,test,4,921.98,0.438,0.584,0.543,0.506
190,0.5513600000000001,2025-09-29 01:57:37,costar,final,test,4,925.64,0.432,0.579,0.543,0.502
191,0.55464,2025-09-29 01:57:38,costar,final,test,4,935.36,0.44,0.585,0.543,0.507
192,0.46737000000000006,2025-09-29 01:57:39,costar,final,test,4,955.63,0.4,0.555,0.54,0.483
193,0.54531,2025-09-29 01:57:40,costar,final,test,4,923.69,0.429,0.578,0.54,0.5
194,0.5357000000000001,2025-09-29 01:57:41,costar,final,test,4,938.3,0.432,0.58,0.54,0.502
195,0.5219400000000001,2025-09-29 01:57:42,costar,final,test,4,938.06,0.422,0.571,0.542,0.496
196,0.5528,2025-09-29 01:57:43,costar,final,test,4,926.2,0.433,0.579,0.543,0.503
197,0.5254300000000001,2025-09-29 01:57:44,costar,final,test,4,959.57,0.437,0.582,0.543,0.505
198,0.5692300000000001,2025-09-29 01:57:45,costar,final,test,4,924.77,0.443,0.587,0.543,0.508
199,0.53229,2025-09-29 01:57:46,costar,final,test,4,939.71,0.429,0.576,0.543,0.5
200,0.5702800000000001,2025-09-29 01:57:47,costar,final,test,4,928.72,0.446,0.589,0.543,0.51
201,0.5396000000000001,2025-09-29 01:57:47,costar,final,test,4,929.4,0.427,0.575,0.543,0.499
202,0.5546500000000001,2025-09-29 01:57:48,costar,final,test,4,922.35,0.432,0.578,0.543,0.502
203,0.46631,2025-09-29 01:57:49,costar,final,test,4,955.69,0.399,0.554,0.541,0.482
204,0.5596400000000001,2025-09-29 01:57:50,costar,final,test,4,926.36,0.439,0.585,0.541,0.506
205,0.5307000000000002,2025-09-29 01:57:51,costar,final,test,4,925.3,0.42,0.571,0.541,0.495
206,0.5083899999999999,2025-09-29 01:57:52,costar,final,test,4,945.61,0.418,0.567,0.543,0.493
207,0.57266,2025-09-29 01:57:53,costar,final,test,4,923.34,0.444,0.587,0.543,0.509
208,0.44840000000000013,2025-09-29 01:57:54,costar,final,test,4,1036.6,0.437,0.582,0.543,0.505
209,0.5712000000000002,2025-09-29 01:57:55,costar,final,test,4,929.8,0.447,0.59,0.543,0.511
210,0.56345,2025-09-29 01:57:56,costar,final,test,4,923.55,0.438,0.584,0.543,0.506
211,0.56317,2025-09-29 01:57:57,costar,final,test,4,934.83,0.445,0.588,0.543,0.51
212,0.5662800000000001,2025-09-29 01:57:58,costar,final,test,4,929.72,0.444,0.588,0.543,0.509
213,0.48632,2025-09-29 01:57:59,costar,final,test,4,950.68,0.408,0.56,0.541,0.488
214,0.41226,2025-09-29 01:58:00,costar,final,test,4,929.74,0.349,0.516,0.54,0.453
215,0.48624,2025-09-29 01:58:01,costar,final,test,4,940.76,0.403,0.558,0.539,0.485
216,0.4891,2025-09-29 01:58:02,costar,final,test,4,948.9,0.409,0.563,0.54,0.489
217,0.55535,2025-09-29 01:58:03,costar,final,test,4,933.65,0.441,0.588,0.54,0.508
218,0.55243,2025-09-29 01:58:03,costar,final,test,4,921.57,0.432,0.58,0.54,0.502
219,0.55775,2025-09-29 01:58:04,costar,final,test,4,924.25,0.437,0.584,0.54,0.505
220,0.55233,2025-09-29 01:58:05,costar,final,test,4,926.67,0.435,0.583,0.54,0.504
221,0.5466900000000001,2025-09-29 01:58:06,costar,final,test,4,935.31,0.437,0.585,0.54,0.505
222,0.55169,2025-09-29 01:58:07,costar,final,test,4,925.31,0.434,0.582,0.54,0.503
223,0.50435,2025-09-29 01:58:08,costar,final,test,4,937.65,0.413,0.566,0.539,0.49
224,0.4710000000000001,2025-09-29 01:58:09,costar,final,test,4,954.0,0.403,0.56,0.537,0.485
225,0.5513400000000002,2025-09-29 01:58:10,costar,final,test,4,926.66,0.436,0.585,0.538,0.504
226,0.41188000000000013,2025-09-29 01:58:11,costar,final,test,4,1038.12,0.419,0.572,0.537,0.494
227,0.5077900000000001,2025-09-29 01:58:12,costar,final,test,4,938.21,0.415,0.568,0.539,0.492
228,0.5540400000000001,2025-09-29 01:58:13,costar,final,test,4,923.96,0.435,0.584,0.539,0.504
229,0.55718,2025-09-29 01:58:14,costar,final,test,4,926.82,0.439,0.587,0.539,0.506
230,0.53711,2025-09-29 01:58:15,costar,final,test,4,921.89,0.423,0.574,0.539,0.497
231,0.5668500000000001,2025-09-29 01:58:16,costar,final,test,4,925.15,0.443,0.59,0.54,0.509
232,0.53752,2025-09-29 01:58:17,costar,final,test,4,928.48,0.428,0.578,0.539,0.499
233,0.5435000000000001,2025-09-29 01:58:18,costar,final,test,4,924.5,0.429,0.579,0.539,0.5
234,0.5358400000000001,2025-09-29 01:58:18,costar,final,test,4,923.16,0.423,0.574,0.539,0.497
235,0.4625,2025-09-29 01:58:19,costar,final,test,4,946.5,0.393,0.552,0.537,0.479
236,0.5088699999999999,2025-09-29 01:58:20,costar,final,test,4,922.13,0.407,0.563,0.537,0.487
237,0.53196,2025-09-29 01:58:21,costar,final,test,4,929.04,0.425,0.577,0.538,0.498
238,0.49141999999999986,2025-09-29 01:58:22,costar,final,test,4,943.58,0.408,0.562,0.539,0.488
239,0.4998300000000001,2025-09-29 01:58:23,costar,final,test,4,965.17,0.426,0.576,0.54,0.499
240,0.5517100000000001,2025-09-29 01:58:24,costar,final,test,4,940.29,0.443,0.589,0.54,0.509
241,0.5349800000000001,2025-09-29 01:58:25,costar,final,test,4,941.02,0.433,0.581,0.54,0.503
242,0.5451900000000001,2025-09-29 01:58:26,costar,final,test,4,925.81,0.43,0.579,0.54,0.501
243,0.56853,2025-09-29 01:58:27,costar,final,test,4,922.47,0.443,0.589,0.54,0.508
244,0.5059500000000001,2025-09-29 01:58:28,costar,final,test,4,931.05,0.409,0.562,0.54,0.488
245,0.49351,2025-09-29 01:58:29,costar,final,test,4,941.49,0.408,0.563,0.539,0.488
246,0.54738,2025-09-29 01:58:30,costar,final,test,4,938.62,0.44,0.587,0.539,0.507
247,0.5393100000000001,2025-09-29 01:58:31,costar,final,test,4,938.69,0.435,0.584,0.539,0.504
248,0.4863400000000001,2025-09-29 01:58:32,costar,final,test,4,941.66,0.403,0.558,0.54,0.485
249,0.45188000000000006,2025-09-29 01:58:33,costar,final,test,4,939.12,0.38,0.54,0.54,0.471
250,0.4163900000000001,2025-09-29 01:58:34,costar,final,test,4,965.61,0.374,0.535,0.54,0.468
251,0.51843,2025-09-29 01:58:34,costar,final,test,4,934.57,0.419,0.571,0.54,0.494
252,0.53422,2025-09-29 01:58:35,costar,final,test,4,936.78,0.43,0.579,0.54,0.501
253,0.54681,2025-09-29 01:58:36,costar,final,test,4,934.19,0.436,0.584,0.54,0.505
254,0.52607,2025-09-29 01:58:37,costar,final,test,4,936.93,0.425,0.576,0.54,0.498
255,0.55385,2025-09-29 01:58:38,costar,final,test,4,928.15,0.437,0.585,0.54,0.505
256,0.46871000000000007,2025-09-29 01:58:39,costar,final,test,4,946.29,0.396,0.554,0.538,0.481
257,0.5451900000000001,2025-09-29 01:58:40,costar,final,test,4,934.81,0.437,0.586,0.538,0.505
258,0.5278499999999999,2025-09-29 01:58:41,costar,final,test,4,923.15,0.419,0.572,0.538,0.494
259,0.50538,2025-09-29 01:58:42,costar,final,test,4,945.62,0.418,0.57,0.54,0.493
260,0.54834,2025-09-29 01:58:43,costar,final,test,4,936.66,0.439,0.586,0.54,0.506
261,0.56257,2025-09-29 01:58:44,costar,final,test,4,927.43,0.442,0.589,0.54,0.508
262,0.5718099999999999,2025-09-29 01:58:45,costar,final,test,4,926.19,0.447,0.593,0.54,0.511
263,0.5334300000000001,2025-09-29 01:58:46,costar,final,test,4,935.57,0.429,0.579,0.54,0.5
264,0.5435000000000001,2025-09-29 01:58:47,costar,final,test,4,928.5,0.431,0.58,0.54,0.501
265,0.5214300000000001,2025-09-29 01:58:48,costar,final,test,4,941.57,0.425,0.575,0.54,0.498
266,0.51724,2025-09-29 01:58:48,costar,final,test,4,949.76,0.428,0.577,0.54,0.499
267,0.46601000000000004,2025-09-29 01:58:49,costar,final,test,4,946.99,0.395,0.553,0.538,0.48
268,0.53779,2025-09-29 01:58:50,costar,final,test,4,924.21,0.426,0.577,0.538,0.498
269,0.5199500000000001,2025-09-29 01:58:51,costar,final,test,4,937.05,0.423,0.575,0.538,0.496
270,0.4233000000000001,2025-09-29 01:58:52,costar,final,test,4,1042.7,0.427,0.576,0.54,0.499
