episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
144,0.29282000000000014,2025-09-28 17:34:47,costar,final,test,2,937.18,0.419,0.483,0.42,0.391
145,0.18922,2025-09-28 17:34:48,costar,final,test,2,1037.78,0.416,0.48,0.422,0.389
146,0.3230599999999999,2025-09-28 17:34:49,costar,final,test,2,928.94,0.433,0.491,0.422,0.397
147,0.31955,2025-09-28 17:34:50,costar,final,test,2,928.45,0.43,0.489,0.422,0.396
148,0.33687999999999996,2025-09-28 17:34:51,costar,final,test,2,926.12,0.44,0.496,0.422,0.401
149,0.30024,2025-09-28 17:34:52,costar,final,test,2,934.76,0.421,0.483,0.422,0.392
150,0.28702999999999984,2025-09-28 17:34:53,costar,final,test,2,935.97,0.413,0.478,0.422,0.388
151,0.3205800000000001,2025-09-28 17:34:54,costar,final,test,2,924.42,0.428,0.488,0.422,0.395
152,0.22116999999999992,2025-09-28 17:34:55,costar,final,test,2,960.83,0.386,0.461,0.421,0.375
153,0.30956,2025-09-28 17:34:56,costar,final,test,2,934.44,0.428,0.488,0.421,0.395
154,0.30963999999999986,2025-09-28 17:34:57,costar,final,test,2,922.36,0.42,0.483,0.421,0.391
155,0.2778,2025-09-28 17:34:58,costar,final,test,2,945.2,0.413,0.478,0.422,0.388
156,0.33425000000000005,2025-09-28 17:34:59,costar,final,test,2,924.75,0.438,0.494,0.422,0.399
157,0.26918000000000003,2025-09-28 17:34:59,costar,final,test,2,957.82,0.416,0.479,0.422,0.389
158,0.30637,2025-09-28 17:35:00,costar,final,test,2,934.63,0.425,0.486,0.422,0.394
159,0.29448,2025-09-28 17:35:01,costar,final,test,2,940.52,0.421,0.483,0.422,0.392
160,0.32947000000000004,2025-09-28 17:35:02,costar,final,test,2,931.53,0.439,0.494,0.422,0.4
161,0.32992999999999995,2025-09-28 17:35:03,costar,final,test,2,922.07,0.433,0.491,0.422,0.397
162,0.26501,2025-09-28 17:35:04,costar,final,test,2,939.99,0.401,0.47,0.422,0.382
163,0.23046000000000005,2025-09-28 17:35:05,costar,final,test,2,960.54,0.393,0.466,0.42,0.378
164,0.31261,2025-09-28 17:35:06,costar,final,test,2,931.39,0.428,0.489,0.421,0.395
165,0.17318000000000017,2025-09-28 17:35:07,costar,final,test,2,1048.82,0.413,0.479,0.421,0.388
166,0.26916999999999996,2025-09-28 17:35:08,costar,final,test,2,944.83,0.407,0.474,0.422,0.385
167,0.31664000000000003,2025-09-28 17:35:09,costar,final,test,2,926.36,0.427,0.487,0.422,0.394
168,0.2574500000000001,2025-09-28 17:35:10,costar,final,test,2,977.55,0.421,0.483,0.422,0.392
169,0.31187000000000004,2025-09-28 17:35:11,costar,final,test,2,936.13,0.43,0.489,0.422,0.396
170,0.3015299999999999,2025-09-28 17:35:12,costar,final,test,2,930.47,0.419,0.482,0.422,0.391
171,0.30802,2025-09-28 17:35:13,costar,final,test,2,936.98,0.428,0.488,0.422,0.395
172,0.29747000000000007,2025-09-28 17:35:14,costar,final,test,2,950.53,0.43,0.489,0.422,0.396
173,0.32022000000000006,2025-09-28 17:35:15,costar,final,test,2,927.78,0.43,0.489,0.422,0.396
174,0.18544,2025-09-28 17:35:16,costar,final,test,2,981.56,0.376,0.455,0.42,0.371
175,0.30317999999999995,2025-09-28 17:35:17,costar,final,test,2,921.82,0.415,0.48,0.421,0.389
176,0.2827100000000001,2025-09-28 17:35:17,costar,final,test,2,937.29,0.411,0.477,0.422,0.387
177,0.31210999999999994,2025-09-28 17:35:18,costar,final,test,2,937.89,0.431,0.49,0.422,0.397
178,0.32416,2025-09-28 17:35:19,costar,final,test,2,922.84,0.43,0.49,0.421,0.396
179,0.31156999999999996,2025-09-28 17:35:20,costar,final,test,2,933.43,0.428,0.488,0.422,0.395
180,0.33255999999999997,2025-09-28 17:35:21,costar,final,test,2,925.44,0.437,0.494,0.422,0.399
181,0.31910000000000005,2025-09-28 17:35:22,costar,final,test,2,918.9,0.423,0.485,0.422,0.393
182,0.20334999999999998,2025-09-28 17:35:23,costar,final,test,2,953.65,0.368,0.448,0.422,0.367
183,0.30573999999999996,2025-09-28 17:35:24,costar,final,test,2,932.26,0.423,0.484,0.422,0.393
184,0.24352999999999997,2025-09-28 17:35:25,costar,final,test,2,952.47,0.395,0.467,0.421,0.38
185,0.30675,2025-09-28 17:35:26,costar,final,test,2,930.25,0.423,0.485,0.421,0.393
186,0.3156599999999999,2025-09-28 17:35:27,costar,final,test,2,931.34,0.43,0.49,0.421,0.396
187,0.2839,2025-09-28 17:35:28,costar,final,test,2,929.1,0.406,0.473,0.422,0.385
188,0.32208000000000003,2025-09-28 17:35:29,costar,final,test,2,921.92,0.427,0.487,0.422,0.395
189,0.3164600000000001,2025-09-28 17:35:30,costar,final,test,2,926.54,0.427,0.487,0.422,0.394
190,0.3044799999999999,2025-09-28 17:35:31,costar,final,test,2,941.52,0.429,0.488,0.422,0.395
191,0.30889000000000005,2025-09-28 17:35:31,costar,final,test,2,920.11,0.417,0.48,0.422,0.39
192,0.30376,2025-09-28 17:35:32,costar,final,test,2,926.24,0.418,0.481,0.422,0.39
193,0.32814,2025-09-28 17:35:33,costar,final,test,2,926.86,0.435,0.492,0.422,0.398
194,0.32828999999999997,2025-09-28 17:35:34,costar,final,test,2,932.71,0.439,0.495,0.422,0.4
195,0.22179999999999994,2025-09-28 17:35:35,costar,final,test,2,959.2,0.385,0.461,0.421,0.375
196,0.27995,2025-09-28 17:35:36,costar,final,test,2,937.05,0.41,0.477,0.421,0.386
197,0.31368,2025-09-28 17:35:37,costar,final,test,2,927.32,0.426,0.488,0.421,0.394
198,0.25544000000000006,2025-09-28 17:35:38,costar,final,test,2,937.56,0.393,0.464,0.422,0.378
199,0.29239,2025-09-28 17:35:39,costar,final,test,2,921.61,0.407,0.474,0.422,0.385
200,0.32309,2025-09-28 17:35:40,costar,final,test,2,927.91,0.432,0.49,0.422,0.397
201,0.3336,2025-09-28 17:35:41,costar,final,test,2,925.4,0.438,0.494,0.422,0.399
202,0.313,2025-09-28 17:35:42,costar,final,test,2,926.0,0.424,0.485,0.422,0.393
203,0.32671000000000006,2025-09-28 17:35:43,costar,final,test,2,922.29,0.431,0.489,0.422,0.396
204,0.31895000000000007,2025-09-28 17:35:44,costar,final,test,2,924.05,0.426,0.486,0.423,0.394
205,0.30231,2025-09-28 17:35:44,costar,final,test,2,930.69,0.419,0.481,0.423,0.391
206,0.24950999999999995,2025-09-28 17:35:45,costar,final,test,2,944.49,0.394,0.466,0.421,0.379
207,0.30452000000000007,2025-09-28 17:35:46,costar,final,test,2,927.48,0.42,0.483,0.421,0.391
208,0.31511000000000006,2025-09-28 17:35:47,costar,final,test,2,931.89,0.43,0.49,0.421,0.396
209,0.25832000000000005,2025-09-28 17:35:48,costar,final,test,2,954.68,0.406,0.473,0.422,0.385
210,0.26765999999999984,2025-09-28 17:35:49,costar,final,test,2,951.34,0.41,0.475,0.423,0.386
211,0.2637200000000001,2025-09-28 17:35:50,costar,final,test,2,970.28,0.42,0.482,0.423,0.391
212,0.28156,2025-09-28 17:35:51,costar,final,test,2,945.44,0.415,0.478,0.423,0.389
213,0.33280999999999994,2025-09-28 17:35:52,costar,final,test,2,929.19,0.439,0.494,0.423,0.4
214,0.3336100000000001,2025-09-28 17:35:53,costar,final,test,2,928.39,0.439,0.494,0.423,0.4
215,0.32669000000000004,2025-09-28 17:35:54,costar,final,test,2,930.31,0.436,0.493,0.422,0.399
216,0.18782000000000004,2025-09-28 17:35:55,costar,final,test,2,958.18,0.361,0.444,0.421,0.364
217,0.31897,2025-09-28 17:35:56,costar,final,test,2,922.03,0.426,0.487,0.421,0.394
218,0.30758000000000013,2025-09-28 17:35:57,costar,final,test,2,930.42,0.424,0.486,0.421,0.393
219,0.2709700000000001,2025-09-28 17:35:58,costar,final,test,2,942.03,0.406,0.473,0.422,0.385
220,0.3105200000000001,2025-09-28 17:35:59,costar,final,test,2,931.48,0.426,0.486,0.422,0.394
221,0.29936,2025-09-28 17:36:00,costar,final,test,2,930.64,0.418,0.481,0.422,0.39
222,0.2915499999999999,2025-09-28 17:36:00,costar,final,test,2,937.45,0.417,0.48,0.422,0.39
223,0.32392,2025-09-28 17:36:01,costar,final,test,2,935.08,0.438,0.494,0.422,0.399
224,0.31371,2025-09-28 17:36:02,costar,final,test,2,925.29,0.424,0.485,0.422,0.393
225,0.30241,2025-09-28 17:36:03,costar,final,test,2,926.59,0.417,0.48,0.422,0.39
226,0.28879000000000005,2025-09-28 17:36:04,costar,final,test,2,934.21,0.413,0.478,0.422,0.388
227,0.22166999999999998,2025-09-28 17:36:05,costar,final,test,2,953.33,0.381,0.458,0.421,0.373
228,0.31821,2025-09-28 17:36:06,costar,final,test,2,926.79,0.429,0.489,0.421,0.395
229,0.31100999999999995,2025-09-28 17:36:07,costar,final,test,2,932.99,0.428,0.489,0.421,0.395
230,0.2768,2025-09-28 17:36:08,costar,final,test,2,936.2,0.406,0.473,0.422,0.385
231,0.29863,2025-09-28 17:36:09,costar,final,test,2,934.37,0.42,0.483,0.422,0.391
232,0.32041,2025-09-28 17:36:10,costar,final,test,2,927.59,0.43,0.489,0.422,0.396
233,0.32352000000000003,2025-09-28 17:36:11,costar,final,test,2,927.48,0.432,0.491,0.422,0.397
234,0.3277899999999999,2025-09-28 17:36:12,costar,final,test,2,926.21,0.434,0.492,0.422,0.398
235,0.3184199999999999,2025-09-28 17:36:13,costar,final,test,2,923.58,0.426,0.487,0.422,0.394
236,0.32571000000000006,2025-09-28 17:36:14,costar,final,test,2,926.29,0.433,0.491,0.422,0.397
237,0.32524,2025-09-28 17:36:14,costar,final,test,2,923.76,0.431,0.49,0.422,0.396
238,0.20819000000000004,2025-09-28 17:36:15,costar,final,test,2,962.81,0.379,0.457,0.42,0.372
239,0.32189999999999996,2025-09-28 17:36:16,costar,final,test,2,922.1,0.428,0.489,0.421,0.395
240,0.31775,2025-09-28 17:36:17,costar,final,test,2,925.25,0.428,0.489,0.42,0.395
241,0.28677999999999987,2025-09-28 17:36:18,costar,final,test,2,927.22,0.407,0.474,0.422,0.385
242,0.32494,2025-09-28 17:36:19,costar,final,test,2,929.06,0.434,0.492,0.422,0.398
243,0.32086000000000003,2025-09-28 17:36:20,costar,final,test,2,925.14,0.429,0.488,0.422,0.395
244,0.2987100000000001,2025-09-28 17:36:21,costar,final,test,2,934.29,0.42,0.482,0.422,0.391
245,0.3395,2025-09-28 17:36:22,costar,final,test,2,924.5,0.441,0.496,0.422,0.401
246,0.31188999999999995,2025-09-28 17:36:23,costar,final,test,2,930.11,0.426,0.486,0.422,0.394
247,0.22571999999999998,2025-09-28 17:36:24,costar,final,test,2,953.28,0.383,0.458,0.422,0.374
248,0.2912599999999999,2025-09-28 17:36:25,costar,final,test,2,935.74,0.416,0.48,0.422,0.389
249,0.21367999999999993,2025-09-28 17:36:26,costar,final,test,2,971.32,0.388,0.462,0.421,0.376
250,0.31659000000000004,2025-09-28 17:36:27,costar,final,test,2,927.41,0.428,0.488,0.421,0.395
251,0.15361999999999992,2025-09-28 17:36:28,costar,final,test,2,1044.38,0.396,0.467,0.422,0.38
252,0.31378,2025-09-28 17:36:29,costar,final,test,2,924.22,0.423,0.484,0.422,0.393
253,0.32725000000000004,2025-09-28 17:36:30,costar,final,test,2,931.75,0.437,0.493,0.423,0.399
254,0.31214999999999987,2025-09-28 17:36:30,costar,final,test,2,927.85,0.424,0.485,0.423,0.393
255,0.31805999999999995,2025-09-28 17:36:31,costar,final,test,2,935.94,0.434,0.491,0.422,0.398
256,0.32072,2025-09-28 17:36:32,costar,final,test,2,929.28,0.431,0.489,0.423,0.396
257,0.31436000000000003,2025-09-28 17:36:33,costar,final,test,2,930.64,0.428,0.488,0.422,0.395
258,0.32050999999999996,2025-09-28 17:36:34,costar,final,test,2,927.49,0.43,0.488,0.422,0.396
259,0.23376000000000002,2025-09-28 17:36:35,costar,final,test,2,947.24,0.385,0.46,0.421,0.375
260,0.33209,2025-09-28 17:36:36,costar,final,test,2,924.91,0.436,0.493,0.422,0.399
261,0.30779000000000006,2025-09-28 17:36:37,costar,final,test,2,933.21,0.426,0.487,0.421,0.394
262,0.21927999999999997,2025-09-28 17:36:38,costar,final,test,2,972.72,0.391,0.463,0.423,0.378
263,0.28824,2025-09-28 17:36:39,costar,final,test,2,945.76,0.42,0.482,0.423,0.391
264,0.3003099999999999,2025-09-28 17:36:40,costar,final,test,2,938.69,0.424,0.485,0.422,0.393
265,0.3141,2025-09-28 17:36:41,costar,final,test,2,933.9,0.43,0.489,0.422,0.396
266,0.30577000000000004,2025-09-28 17:36:42,costar,final,test,2,929.23,0.421,0.483,0.422,0.392
267,0.30656999999999995,2025-09-28 17:36:43,costar,final,test,2,934.43,0.425,0.485,0.423,0.393
