episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
63,0.3575499999999999,2025-09-28 21:44:58,costar,final,test,3,976.45,0.38,0.674,0.344,0.61
64,0.4867100000000001,2025-09-28 21:44:58,costar,final,test,3,926.29,0.424,0.715,0.345,0.644
65,0.4338200000000001,2025-09-28 21:44:59,costar,final,test,3,938.18,0.4,0.691,0.346,0.626
66,0.36569000000000007,2025-09-28 21:45:00,costar,final,test,3,983.31,0.387,0.678,0.346,0.616
67,0.49005999999999994,2025-09-28 21:45:01,costar,final,test,3,932.94,0.429,0.718,0.346,0.648
68,0.4847799999999999,2025-09-28 21:45:02,costar,final,test,3,935.22,0.427,0.717,0.346,0.647
69,0.46692999999999985,2025-09-28 21:45:03,costar,final,test,3,928.07,0.413,0.704,0.346,0.636
70,0.4706699999999999,2025-09-28 21:45:04,costar,final,test,3,952.33,0.429,0.719,0.346,0.648
71,0.4645999999999999,2025-09-28 21:45:05,costar,final,test,3,940.4,0.419,0.71,0.346,0.64
72,0.44765999999999984,2025-09-28 21:45:06,costar,final,test,3,947.34,0.414,0.705,0.345,0.636
73,0.39288,2025-09-28 21:45:07,costar,final,test,3,950.12,0.385,0.679,0.344,0.614
74,0.46168999999999993,2025-09-28 21:45:08,costar,final,test,3,931.31,0.413,0.706,0.344,0.636
75,0.47346,2025-09-28 21:45:09,costar,final,test,3,928.54,0.418,0.711,0.344,0.64
76,0.4160499999999999,2025-09-28 21:45:10,costar,final,test,3,932.95,0.388,0.68,0.345,0.616
77,0.48744999999999994,2025-09-28 21:45:11,costar,final,test,3,931.55,0.427,0.718,0.345,0.647
78,0.4617300000000001,2025-09-28 21:45:12,costar,final,test,3,927.27,0.41,0.702,0.345,0.634
79,0.46829,2025-09-28 21:45:13,costar,final,test,3,943.71,0.423,0.714,0.345,0.644
80,0.4948500000000001,2025-09-28 21:45:13,costar,final,test,3,931.15,0.431,0.721,0.345,0.65
81,0.47821,2025-09-28 21:45:14,costar,final,test,3,921.79,0.416,0.707,0.346,0.638
82,0.48197999999999996,2025-09-28 21:45:15,costar,final,test,3,925.02,0.42,0.71,0.346,0.641
83,0.40906,2025-09-28 21:45:16,costar,final,test,3,964.94,0.401,0.692,0.346,0.627
84,0.35907,2025-09-28 21:45:17,costar,final,test,3,963.93,0.373,0.667,0.345,0.605
85,0.4525699999999999,2025-09-28 21:45:18,costar,final,test,3,940.43,0.413,0.706,0.344,0.636
86,0.45699999999999996,2025-09-28 21:45:19,costar,final,test,3,939.0,0.415,0.707,0.344,0.637
87,0.44967999999999997,2025-09-28 21:45:20,costar,final,test,3,944.32,0.413,0.705,0.345,0.636
88,0.47499,2025-09-28 21:45:21,costar,final,test,3,931.01,0.42,0.711,0.345,0.641
89,0.48217,2025-09-28 21:45:22,costar,final,test,3,941.83,0.43,0.72,0.345,0.649
90,0.45082,2025-09-28 21:45:23,costar,final,test,3,928.18,0.404,0.695,0.346,0.629
91,0.4912000000000001,2025-09-28 21:45:24,costar,final,test,3,935.8,0.431,0.721,0.346,0.65
92,0.46587999999999996,2025-09-28 21:45:25,costar,final,test,3,950.12,0.425,0.715,0.346,0.645
93,0.4061299999999999,2025-09-28 21:45:26,costar,final,test,3,1007.87,0.424,0.714,0.346,0.644
94,0.3946299999999999,2025-09-28 21:45:27,costar,final,test,3,959.37,0.39,0.683,0.345,0.619
95,0.45387999999999995,2025-09-28 21:45:28,costar,final,test,3,917.12,0.4,0.692,0.345,0.626
96,0.44641999999999993,2025-09-28 21:45:29,costar,final,test,3,933.58,0.405,0.697,0.345,0.63
97,0.40525,2025-09-28 21:45:30,costar,final,test,3,939.75,0.385,0.676,0.346,0.614
98,0.48152000000000006,2025-09-28 21:45:30,costar,final,test,3,934.48,0.425,0.715,0.346,0.645
99,0.48521000000000003,2025-09-28 21:45:31,costar,final,test,3,920.79,0.419,0.709,0.346,0.641
100,0.39878,2025-09-28 21:45:32,costar,final,test,3,981.22,0.404,0.694,0.347,0.629
101,0.48066,2025-09-28 21:45:33,costar,final,test,3,938.34,0.426,0.715,0.347,0.646
102,0.4657699999999999,2025-09-28 21:45:34,costar,final,test,3,935.23,0.416,0.706,0.347,0.638
103,0.48650000000000004,2025-09-28 21:45:35,costar,final,test,3,929.5,0.425,0.714,0.346,0.645
104,0.44347000000000003,2025-09-28 21:45:36,costar,final,test,3,935.53,0.404,0.694,0.346,0.629
105,0.37342999999999993,2025-09-28 21:45:37,costar,final,test,3,952.57,0.374,0.667,0.346,0.606
106,0.4679500000000001,2025-09-28 21:45:38,costar,final,test,3,933.05,0.417,0.708,0.345,0.639
107,0.44426999999999994,2025-09-28 21:45:39,costar,final,test,3,952.73,0.415,0.706,0.345,0.637
108,0.42511,2025-09-28 21:45:40,costar,final,test,3,940.89,0.397,0.688,0.346,0.623
109,0.4780399999999999,2025-09-28 21:45:41,costar,final,test,3,928.96,0.42,0.71,0.346,0.641
110,0.47605,2025-09-28 21:45:42,costar,final,test,3,925.95,0.417,0.707,0.346,0.639
111,0.50342,2025-09-28 21:45:43,costar,final,test,3,926.58,0.433,0.722,0.346,0.651
112,0.5013400000000001,2025-09-28 21:45:44,costar,final,test,3,923.66,0.43,0.72,0.346,0.649
113,0.48388999999999993,2025-09-28 21:45:45,costar,final,test,3,929.11,0.423,0.714,0.346,0.644
114,0.4934,2025-09-28 21:45:45,costar,final,test,3,924.6,0.426,0.716,0.346,0.646
115,0.48285999999999996,2025-09-28 21:45:46,costar,final,test,3,928.14,0.422,0.712,0.346,0.643
116,0.39635,2025-09-28 21:45:47,costar,final,test,3,951.65,0.387,0.679,0.345,0.616
117,0.44038999999999995,2025-09-28 21:45:48,costar,final,test,3,930.61,0.4,0.692,0.345,0.626
118,0.47156999999999993,2025-09-28 21:45:49,costar,final,test,3,936.43,0.421,0.713,0.345,0.642
119,0.41069,2025-09-28 21:45:50,costar,final,test,3,941.31,0.389,0.681,0.346,0.617
120,0.48231,2025-09-28 21:45:51,costar,final,test,3,927.69,0.422,0.712,0.346,0.642
121,0.46449000000000007,2025-09-28 21:45:52,costar,final,test,3,944.51,0.421,0.712,0.346,0.642
122,0.5018400000000001,2025-09-28 21:45:53,costar,final,test,3,930.16,0.434,0.723,0.346,0.652
123,0.46302999999999994,2025-09-28 21:45:54,costar,final,test,3,943.97,0.42,0.71,0.346,0.641
124,0.43576000000000004,2025-09-28 21:45:55,costar,final,test,3,941.24,0.403,0.694,0.346,0.628
125,0.35358999999999996,2025-09-28 21:45:56,costar,final,test,3,952.41,0.363,0.656,0.346,0.597
126,0.4023,2025-09-28 21:45:57,costar,final,test,3,952.7,0.391,0.684,0.345,0.619
127,0.45480999999999994,2025-09-28 21:45:58,costar,final,test,3,929.19,0.408,0.701,0.344,0.632
128,0.48287,2025-09-28 21:45:59,costar,final,test,3,921.13,0.419,0.71,0.345,0.64
129,0.38758000000000004,2025-09-28 21:46:00,costar,final,test,3,956.42,0.384,0.676,0.346,0.614
130,0.4707,2025-09-28 21:46:00,costar,final,test,3,926.3,0.414,0.705,0.346,0.637
131,0.48524999999999996,2025-09-28 21:46:01,costar,final,test,3,928.75,0.424,0.714,0.346,0.644
132,0.47455999999999987,2025-09-28 21:46:02,costar,final,test,3,939.44,0.424,0.714,0.346,0.644
133,0.46075999999999995,2025-09-28 21:46:03,costar,final,test,3,923.24,0.407,0.698,0.346,0.631
134,0.43100000000000005,2025-09-28 21:46:04,costar,final,test,3,963.0,0.412,0.701,0.347,0.635
135,0.46319,2025-09-28 21:46:05,costar,final,test,3,950.81,0.424,0.713,0.346,0.644
136,0.3833,2025-09-28 21:46:06,costar,final,test,3,1011.7,0.413,0.703,0.346,0.636
137,0.3720399999999999,2025-09-28 21:46:07,costar,final,test,3,961.96,0.379,0.672,0.345,0.61
138,0.47480999999999984,2025-09-28 21:46:08,costar,final,test,3,932.19,0.42,0.712,0.345,0.642
139,0.46677999999999986,2025-09-28 21:46:09,costar,final,test,3,942.22,0.422,0.713,0.345,0.642
140,0.42716,2025-09-28 21:46:10,costar,final,test,3,939.84,0.397,0.688,0.346,0.624
141,0.48646999999999996,2025-09-28 21:46:11,costar,final,test,3,927.53,0.424,0.714,0.346,0.644
142,0.48372000000000004,2025-09-28 21:46:12,costar,final,test,3,932.28,0.425,0.714,0.346,0.645
143,0.4766100000000001,2025-09-28 21:46:13,costar,final,test,3,939.39,0.425,0.715,0.346,0.645
144,0.4884900000000001,2025-09-28 21:46:14,costar,final,test,3,939.51,0.432,0.721,0.346,0.65
145,0.47724,2025-09-28 21:46:15,costar,final,test,3,928.76,0.419,0.71,0.346,0.641
146,0.48108000000000006,2025-09-28 21:46:16,costar,final,test,3,920.92,0.417,0.708,0.346,0.639
147,0.48058,2025-09-28 21:46:16,costar,final,test,3,928.42,0.421,0.712,0.346,0.642
148,0.38949,2025-09-28 21:46:17,costar,final,test,3,947.51,0.381,0.674,0.345,0.611
149,0.45372999999999997,2025-09-28 21:46:18,costar,final,test,3,939.27,0.413,0.704,0.345,0.635
150,0.42638999999999994,2025-09-28 21:46:19,costar,final,test,3,938.61,0.396,0.686,0.346,0.623
151,0.46585,2025-09-28 21:46:20,costar,final,test,3,937.15,0.418,0.707,0.346,0.639
152,0.4810700000000001,2025-09-28 21:46:21,costar,final,test,3,932.93,0.424,0.714,0.346,0.644
153,0.4760700000000001,2025-09-28 21:46:22,costar,final,test,3,924.93,0.416,0.706,0.347,0.638
154,0.43913,2025-09-28 21:46:23,costar,final,test,3,930.87,0.399,0.689,0.346,0.625
155,0.49726,2025-09-28 21:46:24,costar,final,test,3,918.74,0.425,0.714,0.346,0.645
156,0.5010599999999998,2025-09-28 21:46:25,costar,final,test,3,931.94,0.435,0.723,0.346,0.652
157,0.41569,2025-09-28 21:46:26,costar,final,test,3,947.31,0.395,0.686,0.346,0.622
158,0.39291999999999994,2025-09-28 21:46:27,costar,final,test,3,946.08,0.382,0.674,0.345,0.612
159,0.3950499999999998,2025-09-28 21:46:28,costar,final,test,3,1017.95,0.424,0.715,0.345,0.644
160,0.4761000000000001,2025-09-28 21:46:29,costar,final,test,3,926.9,0.418,0.71,0.345,0.64
161,0.39385000000000003,2025-09-28 21:46:30,costar,final,test,3,943.15,0.38,0.672,0.346,0.611
162,0.47714,2025-09-28 21:46:31,costar,final,test,3,928.86,0.419,0.709,0.346,0.641
163,0.48224999999999996,2025-09-28 21:46:32,costar,final,test,3,924.75,0.42,0.71,0.346,0.641
164,0.4981799999999999,2025-09-28 21:46:32,costar,final,test,3,929.82,0.432,0.721,0.346,0.65
165,0.45955999999999997,2025-09-28 21:46:33,costar,final,test,3,934.44,0.412,0.701,0.347,0.635
166,0.46997999999999995,2025-09-28 21:46:34,costar,final,test,3,930.02,0.415,0.705,0.347,0.638
167,0.4716499999999999,2025-09-28 21:46:35,costar,final,test,3,932.35,0.418,0.708,0.346,0.64
168,0.39515,2025-09-28 21:46:36,costar,final,test,3,968.85,0.395,0.685,0.347,0.622
169,0.37690999999999997,2025-09-28 21:46:37,costar,final,test,3,975.09,0.389,0.68,0.346,0.617
170,0.4738899999999999,2025-09-28 21:46:38,costar,final,test,3,931.11,0.419,0.71,0.346,0.64
171,0.44965999999999995,2025-09-28 21:46:39,costar,final,test,3,937.34,0.409,0.701,0.345,0.633
172,0.4378599999999999,2025-09-28 21:46:40,costar,final,test,3,953.14,0.411,0.701,0.346,0.634
173,0.48240000000000005,2025-09-28 21:46:41,costar,final,test,3,933.6,0.425,0.715,0.346,0.645
174,0.48297999999999996,2025-09-28 21:46:42,costar,final,test,3,931.02,0.424,0.714,0.346,0.644
175,0.49659,2025-09-28 21:46:43,costar,final,test,3,933.41,0.433,0.722,0.346,0.651
176,0.46667000000000003,2025-09-28 21:46:44,costar,final,test,3,925.33,0.411,0.701,0.347,0.634
177,0.47401000000000004,2025-09-28 21:46:45,costar,final,test,3,929.99,0.418,0.708,0.346,0.64
178,0.4888199999999999,2025-09-28 21:46:46,costar,final,test,3,927.18,0.425,0.715,0.346,0.645
179,0.49073999999999995,2025-09-28 21:46:47,costar,final,test,3,928.26,0.427,0.716,0.346,0.646
180,0.3898099999999999,2025-09-28 21:46:47,costar,final,test,3,959.19,0.388,0.68,0.345,0.616
181,0.3578399999999998,2025-09-28 21:46:49,costar,final,test,3,1024.16,0.406,0.698,0.345,0.631
182,0.45219,2025-09-28 21:46:49,costar,final,test,3,940.81,0.412,0.702,0.346,0.635
183,0.45275,2025-09-28 21:46:50,costar,final,test,3,930.25,0.406,0.696,0.346,0.631
184,0.48999,2025-09-28 21:46:51,costar,final,test,3,922.01,0.423,0.712,0.346,0.643
185,0.4955800000000001,2025-09-28 21:46:52,costar,final,test,3,927.42,0.429,0.718,0.346,0.648
186,0.48896000000000006,2025-09-28 21:46:53,costar,final,test,3,925.04,0.424,0.714,0.346,0.644
187,0.47884000000000004,2025-09-28 21:46:54,costar,final,test,3,933.16,0.423,0.712,0.346,0.643
188,0.4740899999999999,2025-09-28 21:46:55,costar,final,test,3,929.91,0.418,0.708,0.346,0.64
189,0.4321099999999999,2025-09-28 21:46:56,costar,final,test,3,956.89,0.41,0.7,0.346,0.633
190,0.17859999999999998,2025-09-28 21:46:57,costar,final,test,3,1080.4,0.336,0.631,0.346,0.577
191,0.45580999999999994,2025-09-28 21:46:58,costar,final,test,3,934.19,0.411,0.703,0.345,0.634
192,0.46426999999999985,2025-09-28 21:46:59,costar,final,test,3,925.73,0.411,0.703,0.345,0.634
193,0.4235399999999999,2025-09-28 21:47:00,costar,final,test,3,937.46,0.393,0.684,0.347,0.621
194,0.4930499999999999,2025-09-28 21:47:01,costar,final,test,3,935.95,0.432,0.72,0.347,0.65
195,0.48580999999999985,2025-09-28 21:47:02,costar,final,test,3,927.19,0.423,0.712,0.347,0.643
196,0.4890499999999999,2025-09-28 21:47:03,costar,final,test,3,925.95,0.424,0.712,0.347,0.644
197,0.3602899999999999,2025-09-28 21:47:04,costar,final,test,3,1049.71,0.421,0.71,0.347,0.642
198,0.4898699999999999,2025-09-28 21:47:05,costar,final,test,3,925.13,0.424,0.713,0.347,0.644
199,0.4467699999999999,2025-09-28 21:47:06,costar,final,test,3,939.23,0.408,0.698,0.346,0.632
200,0.45760999999999996,2025-09-28 21:47:06,costar,final,test,3,926.39,0.407,0.697,0.346,0.631
201,0.40222,2025-09-28 21:47:07,costar,final,test,3,959.78,0.395,0.687,0.345,0.622
202,0.45083000000000006,2025-09-28 21:47:08,costar,final,test,3,936.17,0.409,0.701,0.345,0.633
203,0.43083000000000005,2025-09-28 21:47:09,costar,final,test,3,950.17,0.405,0.696,0.346,0.63
204,0.42144000000000004,2025-09-28 21:47:10,costar,final,test,3,952.56,0.401,0.692,0.346,0.627
205,0.48011000000000004,2025-09-28 21:47:11,costar,final,test,3,929.89,0.422,0.711,0.346,0.642
206,0.46289,2025-09-28 21:47:12,costar,final,test,3,928.11,0.411,0.702,0.346,0.634
207,0.46714,2025-09-28 21:47:13,costar,final,test,3,930.86,0.415,0.705,0.346,0.637
208,0.46504999999999996,2025-09-28 21:47:14,costar,final,test,3,925.95,0.411,0.702,0.346,0.634
209,0.5005299999999999,2025-09-28 21:47:15,costar,final,test,3,924.47,0.43,0.72,0.346,0.649
210,0.41911999999999994,2025-09-28 21:47:16,costar,final,test,3,974.88,0.412,0.701,0.347,0.635
211,0.24217999999999995,2025-09-28 21:47:17,costar,final,test,3,1077.82,0.371,0.664,0.345,0.604
212,0.2616099999999998,2025-09-28 21:47:18,costar,final,test,3,1159.39,0.428,0.719,0.345,0.648
213,0.4318899999999999,2025-09-28 21:47:19,costar,final,test,3,974.11,0.42,0.712,0.345,0.641
214,0.43316,2025-09-28 21:47:20,costar,final,test,3,934.84,0.398,0.689,0.346,0.624
215,0.49631,2025-09-28 21:47:21,costar,final,test,3,926.69,0.429,0.718,0.346,0.648
216,0.50197,2025-09-28 21:47:22,costar,final,test,3,925.03,0.431,0.72,0.346,0.65
217,0.4800399999999999,2025-09-28 21:47:23,costar,final,test,3,922.96,0.418,0.707,0.346,0.639
218,0.4785999999999999,2025-09-28 21:47:24,costar,final,test,3,939.4,0.426,0.716,0.346,0.646
219,0.49568999999999996,2025-09-28 21:47:25,costar,final,test,3,932.31,0.432,0.721,0.346,0.65
220,0.48609,2025-09-28 21:47:26,costar,final,test,3,934.91,0.428,0.717,0.346,0.647
221,0.4772599999999999,2025-09-28 21:47:27,costar,final,test,3,929.74,0.42,0.71,0.346,0.641
222,0.36293,2025-09-28 21:47:28,costar,final,test,3,999.07,0.395,0.687,0.345,0.622
223,0.4596499999999999,2025-09-28 21:47:28,costar,final,test,3,927.35,0.409,0.701,0.345,0.633
224,0.4125,2025-09-28 21:47:29,costar,final,test,3,944.5,0.392,0.683,0.346,0.619
225,0.45671000000000006,2025-09-28 21:47:30,costar,final,test,3,931.29,0.409,0.699,0.346,0.633
226,0.45810000000000006,2025-09-28 21:47:31,costar,final,test,3,930.9,0.41,0.7,0.346,0.633
227,0.4762200000000001,2025-09-28 21:47:32,costar,final,test,3,923.78,0.416,0.706,0.346,0.638
228,0.48778999999999995,2025-09-28 21:47:33,costar,final,test,3,926.21,0.424,0.713,0.346,0.644
229,0.4602200000000001,2025-09-28 21:47:34,costar,final,test,3,929.78,0.41,0.7,0.346,0.634
230,0.49794,2025-09-28 21:47:35,costar,final,test,3,927.06,0.43,0.719,0.346,0.649
231,0.5017100000000001,2025-09-28 21:47:36,costar,final,test,3,923.29,0.43,0.719,0.346,0.649
232,0.4051,2025-09-28 21:47:37,costar,final,test,3,952.9,0.393,0.685,0.345,0.62
233,0.4703599999999999,2025-09-28 21:47:38,costar,final,test,3,926.64,0.415,0.706,0.345,0.637
234,0.47716999999999987,2025-09-28 21:47:39,costar,final,test,3,927.83,0.419,0.711,0.345,0.641
235,0.40364,2025-09-28 21:47:40,costar,final,test,3,946.36,0.387,0.677,0.347,0.616
236,0.48238000000000003,2025-09-28 21:47:41,costar,final,test,3,934.62,0.425,0.714,0.347,0.645
237,0.46263,2025-09-28 21:47:42,costar,final,test,3,929.37,0.411,0.701,0.347,0.634
238,0.46673,2025-09-28 21:47:42,costar,final,test,3,929.27,0.413,0.703,0.347,0.636
239,0.50031,2025-09-28 21:47:43,costar,final,test,3,926.69,0.431,0.72,0.346,0.65
240,0.48866999999999994,2025-09-28 21:47:44,costar,final,test,3,928.33,0.425,0.714,0.347,0.645
241,0.46960999999999997,2025-09-28 21:47:45,costar,final,test,3,935.39,0.418,0.708,0.347,0.64
242,0.4828999999999999,2025-09-28 21:47:46,costar,final,test,3,924.1,0.419,0.708,0.347,0.641
243,0.23623000000000005,2025-09-28 21:47:47,costar,final,test,3,992.77,0.32,0.616,0.345,0.564
244,0.39947999999999995,2025-09-28 21:47:48,costar,final,test,3,949.52,0.386,0.674,0.348,0.615
245,0.4759,2025-09-28 21:47:49,costar,final,test,3,936.1,0.422,0.709,0.348,0.642
246,0.41323,2025-09-28 21:47:50,costar,final,test,3,952.77,0.395,0.682,0.349,0.622
247,0.39246000000000003,2025-09-28 21:47:51,costar,final,test,3,1008.54,0.415,0.7,0.349,0.637
248,0.50831,2025-09-28 21:47:52,costar,final,test,3,924.69,0.433,0.718,0.349,0.651
249,0.47646,2025-09-28 21:47:53,costar,final,test,3,944.54,0.426,0.712,0.349,0.646
250,0.48187,2025-09-28 21:47:54,costar,final,test,3,932.13,0.422,0.708,0.349,0.643
251,0.49345000000000006,2025-09-28 21:47:55,costar,final,test,3,931.55,0.428,0.714,0.349,0.648
252,0.48250000000000004,2025-09-28 21:47:56,costar,final,test,3,929.5,0.421,0.707,0.349,0.642
253,0.47326999999999997,2025-09-28 21:47:57,costar,final,test,3,939.73,0.422,0.708,0.349,0.642
254,0.23963999999999996,2025-09-28 21:47:58,costar,final,test,3,998.36,0.323,0.616,0.348,0.567
255,0.4886299999999999,2025-09-28 21:47:59,costar,final,test,3,922.37,0.421,0.709,0.348,0.642
256,0.43301,2025-09-28 21:48:00,costar,final,test,3,952.99,0.407,0.694,0.348,0.631
257,0.4686100000000001,2025-09-28 21:48:00,costar,final,test,3,926.39,0.412,0.699,0.348,0.635
258,0.5148699999999999,2025-09-28 21:48:01,costar,final,test,3,922.13,0.435,0.721,0.349,0.653
259,0.49696999999999997,2025-09-28 21:48:02,costar,final,test,3,927.03,0.428,0.714,0.349,0.647
260,0.50229,2025-09-28 21:48:03,costar,final,test,3,941.71,0.439,0.725,0.349,0.656
261,0.50064,2025-09-28 21:48:04,costar,final,test,3,932.36,0.433,0.718,0.349,0.651
262,0.48826999999999987,2025-09-28 21:48:05,costar,final,test,3,936.73,0.428,0.714,0.349,0.648
263,0.4480700000000001,2025-09-28 21:48:06,costar,final,test,3,937.93,0.407,0.694,0.348,0.631
264,0.42669,2025-09-28 21:48:07,costar,final,test,3,962.31,0.409,0.698,0.347,0.633
265,0.4812399999999999,2025-09-28 21:48:08,costar,final,test,3,921.76,0.417,0.706,0.347,0.639
266,0.48971,2025-09-28 21:48:09,costar,final,test,3,925.29,0.424,0.713,0.347,0.644
267,0.46297,2025-09-28 21:48:10,costar,final,test,3,941.03,0.417,0.704,0.348,0.639
