episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
85,0.51613,2025-09-30 16:09:22,baseline,final,test,1,942.87,0.457,0.667,0.63,0.372
86,0.5112700000000001,2025-09-30 16:09:23,baseline,final,test,1,957.73,0.466,0.677,0.628,0.375
87,0.5822200000000001,2025-09-30 16:09:24,baseline,final,test,1,923.78,0.492,0.701,0.628,0.386
88,0.57349,2025-09-30 16:09:25,baseline,final,test,1,925.51,0.487,0.697,0.628,0.384
89,0.55297,2025-09-30 16:09:26,baseline,final,test,1,923.03,0.469,0.678,0.63,0.377
90,0.59261,2025-09-30 16:09:27,baseline,final,test,1,916.39,0.492,0.7,0.63,0.387
91,0.5670700000000001,2025-09-30 16:09:28,baseline,final,test,1,928.93,0.483,0.691,0.63,0.383
92,0.60005,2025-09-30 16:09:29,baseline,final,test,1,915.95,0.498,0.705,0.629,0.389
93,0.60241,2025-09-30 16:09:30,baseline,final,test,1,917.59,0.5,0.707,0.63,0.39
94,0.57284,2025-09-30 16:09:31,baseline,final,test,1,923.16,0.483,0.691,0.63,0.383
95,0.59343,2025-09-30 16:09:32,baseline,final,test,1,919.57,0.495,0.703,0.63,0.388
96,0.59493,2025-09-30 16:09:33,baseline,final,test,1,925.07,0.501,0.708,0.629,0.39
97,0.48978,2025-09-30 16:09:34,baseline,final,test,1,951.22,0.446,0.657,0.628,0.367
98,0.58026,2025-09-30 16:09:35,baseline,final,test,1,924.74,0.491,0.7,0.628,0.386
99,0.55808,2025-09-30 16:09:35,baseline,final,test,1,927.92,0.478,0.688,0.628,0.38
100,0.44816,2025-09-30 16:09:36,baseline,final,test,1,1042.84,0.48,0.687,0.63,0.381
101,0.58872,2025-09-30 16:09:37,baseline,final,test,1,924.28,0.495,0.702,0.63,0.388
102,0.60315,2025-09-30 16:09:38,baseline,final,test,1,923.85,0.505,0.712,0.63,0.392
103,0.57869,2025-09-30 16:09:39,baseline,final,test,1,921.31,0.485,0.692,0.631,0.384
104,0.6004700000000001,2025-09-30 16:09:40,baseline,final,test,1,920.53,0.501,0.707,0.63,0.39
105,0.57699,2025-09-30 16:09:41,baseline,final,test,1,941.01,0.499,0.706,0.63,0.389
106,0.60126,2025-09-30 16:09:42,baseline,final,test,1,921.74,0.502,0.708,0.63,0.391
107,0.4,2025-09-30 16:09:43,baseline,final,test,1,988.0,0.409,0.623,0.628,0.351
108,0.57785,2025-09-30 16:09:44,baseline,final,test,1,926.15,0.49,0.698,0.629,0.385
109,0.5757,2025-09-30 16:09:45,baseline,final,test,1,922.3,0.485,0.694,0.629,0.384
110,0.5473899999999999,2025-09-30 16:09:46,baseline,final,test,1,939.61,0.477,0.685,0.63,0.38
111,0.60805,2025-09-30 16:09:47,baseline,final,test,1,919.95,0.505,0.71,0.631,0.392
112,0.6024900000000001,2025-09-30 16:09:48,baseline,final,test,1,918.51,0.501,0.708,0.63,0.39
113,0.61097,2025-09-30 16:09:49,baseline,final,test,1,922.03,0.509,0.715,0.63,0.394
114,0.5924400000000001,2025-09-30 16:09:49,baseline,final,test,1,921.56,0.496,0.703,0.63,0.388
115,0.60575,2025-09-30 16:09:50,baseline,final,test,1,921.25,0.505,0.712,0.63,0.392
116,0.58243,2025-09-30 16:09:51,baseline,final,test,1,925.57,0.491,0.698,0.631,0.386
117,0.60309,2025-09-30 16:09:52,baseline,final,test,1,920.91,0.503,0.709,0.63,0.391
118,0.52819,2025-09-30 16:09:53,baseline,final,test,1,949.81,0.471,0.681,0.629,0.378
119,0.58651,2025-09-30 16:09:54,baseline,final,test,1,921.49,0.492,0.701,0.629,0.387
120,0.5788099999999999,2025-09-30 16:09:55,baseline,final,test,1,924.19,0.489,0.698,0.629,0.385
121,0.53393,2025-09-30 16:09:56,baseline,final,test,1,928.07,0.459,0.668,0.631,0.372
122,0.58862,2025-09-30 16:09:57,baseline,final,test,1,932.38,0.501,0.707,0.63,0.39
123,0.58713,2025-09-30 16:09:58,baseline,final,test,1,943.87,0.507,0.713,0.631,0.393
124,0.60963,2025-09-30 16:09:59,baseline,final,test,1,914.37,0.502,0.708,0.631,0.391
125,0.57809,2025-09-30 16:10:00,baseline,final,test,1,928.91,0.49,0.697,0.631,0.386
126,0.59758,2025-09-30 16:10:01,baseline,final,test,1,916.42,0.495,0.702,0.631,0.388
127,0.6029500000000001,2025-09-30 16:10:02,baseline,final,test,1,918.05,0.5,0.707,0.631,0.39
128,0.54862,2025-09-30 16:10:02,baseline,final,test,1,927.38,0.47,0.68,0.629,0.377
129,0.48805,2025-09-30 16:10:03,baseline,final,test,1,957.95,0.443,0.647,0.637,0.366
130,0.58393,2025-09-30 16:10:04,baseline,final,test,1,930.07,0.492,0.694,0.636,0.386
131,0.5915900000000001,2025-09-30 16:10:05,baseline,final,test,1,934.41,0.5,0.702,0.636,0.39
132,0.53935,2025-09-30 16:10:06,baseline,final,test,1,958.65,0.479,0.68,0.638,0.381
133,0.6000700000000001,2025-09-30 16:10:07,baseline,final,test,1,923.93,0.497,0.698,0.638,0.389
134,0.58689,2025-09-30 16:10:08,baseline,final,test,1,937.11,0.497,0.698,0.638,0.389
135,0.6157100000000001,2025-09-30 16:10:09,baseline,final,test,1,926.29,0.51,0.709,0.638,0.394
136,0.61863,2025-09-30 16:10:10,baseline,final,test,1,919.37,0.507,0.707,0.638,0.393
137,0.60341,2025-09-30 16:10:11,baseline,final,test,1,918.59,0.496,0.696,0.638,0.388
138,0.58868,2025-09-30 16:10:12,baseline,final,test,1,933.32,0.496,0.696,0.638,0.388
139,0.61136,2025-09-30 16:10:13,baseline,final,test,1,919.64,0.503,0.703,0.637,0.391
140,0.5133700000000001,2025-09-30 16:10:14,baseline,final,test,1,953.63,0.46,0.666,0.634,0.373
141,0.55728,2025-09-30 16:10:15,baseline,final,test,1,949.72,0.488,0.692,0.634,0.385
142,0.5869400000000001,2025-09-30 16:10:16,baseline,final,test,1,942.06,0.502,0.703,0.636,0.391
143,0.57201,2025-09-30 16:10:17,baseline,final,test,1,930.99,0.484,0.687,0.636,0.383
144,0.61618,2025-09-30 16:10:17,baseline,final,test,1,920.82,0.508,0.709,0.636,0.393
145,0.60784,2025-09-30 16:10:18,baseline,final,test,1,916.16,0.499,0.701,0.636,0.389
146,0.5908300000000001,2025-09-30 16:10:19,baseline,final,test,1,935.17,0.5,0.702,0.636,0.39
147,0.58385,2025-09-30 16:10:20,baseline,final,test,1,922.15,0.487,0.69,0.635,0.384
148,0.5961000000000001,2025-09-30 16:10:21,baseline,final,test,1,917.9,0.492,0.695,0.635,0.387
149,0.61089,2025-09-30 16:10:22,baseline,final,test,1,918.11,0.503,0.705,0.635,0.391
150,0.5641,2025-09-30 16:10:23,baseline,final,test,1,935.9,0.484,0.688,0.633,0.383
151,0.54122,2025-09-30 16:10:24,baseline,final,test,1,935.78,0.468,0.674,0.633,0.376
152,0.59117,2025-09-30 16:10:25,baseline,final,test,1,914.83,0.488,0.693,0.633,0.385
153,0.56677,2025-09-30 16:10:26,baseline,final,test,1,931.23,0.482,0.686,0.634,0.382
154,0.5917100000000001,2025-09-30 16:10:27,baseline,final,test,1,921.29,0.492,0.696,0.634,0.387
155,0.57988,2025-09-30 16:10:28,baseline,final,test,1,928.12,0.489,0.692,0.634,0.385
156,0.59768,2025-09-30 16:10:29,baseline,final,test,1,922.32,0.497,0.701,0.634,0.389
157,0.59892,2025-09-30 16:10:29,baseline,final,test,1,918.08,0.495,0.699,0.634,0.388
158,0.6028,2025-09-30 16:10:30,baseline,final,test,1,925.2,0.503,0.707,0.634,0.391
159,0.59416,2025-09-30 16:10:31,baseline,final,test,1,922.84,0.495,0.699,0.634,0.388
160,0.5976,2025-09-30 16:10:32,baseline,final,test,1,926.4,0.5,0.703,0.634,0.39
161,0.54234,2025-09-30 16:10:33,baseline,final,test,1,949.66,0.479,0.685,0.632,0.381
162,0.6041900000000001,2025-09-30 16:10:34,baseline,final,test,1,921.81,0.502,0.706,0.633,0.391
163,0.61158,2025-09-30 16:10:35,baseline,final,test,1,911.42,0.501,0.706,0.632,0.39
164,0.56589,2025-09-30 16:10:36,baseline,final,test,1,935.11,0.484,0.688,0.634,0.383
165,0.59653,2025-09-30 16:10:37,baseline,final,test,1,923.47,0.497,0.7,0.634,0.389
166,0.60585,2025-09-30 16:10:38,baseline,final,test,1,923.15,0.504,0.707,0.634,0.391
167,0.59225,2025-09-30 16:10:39,baseline,final,test,1,917.75,0.49,0.694,0.634,0.386
168,0.6075,2025-09-30 16:10:40,baseline,final,test,1,915.5,0.499,0.701,0.635,0.389
169,0.60743,2025-09-30 16:10:41,baseline,final,test,1,924.57,0.505,0.707,0.635,0.392
170,0.60685,2025-09-30 16:10:41,baseline,final,test,1,923.15,0.504,0.707,0.634,0.392
171,0.59089,2025-09-30 16:10:42,baseline,final,test,1,932.11,0.499,0.702,0.635,0.389
172,0.48268,2025-09-30 16:10:43,baseline,final,test,1,951.32,0.438,0.646,0.633,0.363
173,0.5288600000000001,2025-09-30 16:10:44,baseline,final,test,1,934.14,0.458,0.665,0.633,0.372
174,0.5778099999999999,2025-09-30 16:10:45,baseline,final,test,1,925.19,0.486,0.691,0.633,0.384
175,0.53965,2025-09-30 16:10:46,baseline,final,test,1,938.35,0.468,0.673,0.634,0.376
176,0.59912,2025-09-30 16:10:47,baseline,final,test,1,918.88,0.496,0.699,0.634,0.388
177,0.48013000000000017,2025-09-30 16:10:48,baseline,final,test,1,1027.87,0.488,0.691,0.635,0.385
178,0.60609,2025-09-30 16:10:49,baseline,final,test,1,917.91,0.5,0.703,0.634,0.39
179,0.30547000000000013,2025-09-30 16:10:50,baseline,final,test,1,1230.53,0.508,0.71,0.635,0.393
180,0.5995,2025-09-30 16:10:51,baseline,final,test,1,917.5,0.495,0.698,0.634,0.388
181,0.5939099999999999,2025-09-30 16:10:52,baseline,final,test,1,927.09,0.498,0.701,0.634,0.389
182,0.55283,2025-09-30 16:10:53,baseline,final,test,1,940.17,0.479,0.685,0.633,0.381
183,0.5769,2025-09-30 16:10:54,baseline,final,test,1,917.1,0.48,0.685,0.633,0.381
184,0.6090700000000001,2025-09-30 16:10:55,baseline,final,test,1,918.93,0.504,0.708,0.633,0.391
185,0.54159,2025-09-30 16:10:56,baseline,final,test,1,939.41,0.47,0.675,0.634,0.377
186,0.60876,2025-09-30 16:10:57,baseline,final,test,1,916.24,0.501,0.704,0.634,0.39
187,0.61127,2025-09-30 16:10:58,baseline,final,test,1,912.73,0.5,0.703,0.634,0.39
188,0.5936100000000001,2025-09-30 16:10:59,baseline,final,test,1,927.39,0.498,0.701,0.634,0.389
189,0.55969,2025-09-30 16:10:59,baseline,final,test,1,924.31,0.472,0.677,0.634,0.378
190,0.60926,2025-09-30 16:11:00,baseline,final,test,1,918.74,0.503,0.706,0.634,0.391
191,0.5927600000000001,2025-09-30 16:11:01,baseline,final,test,1,936.24,0.504,0.707,0.634,0.391
192,0.59813,2025-09-30 16:11:02,baseline,final,test,1,925.87,0.5,0.703,0.634,0.39
193,0.53664,2025-09-30 16:11:03,baseline,final,test,1,943.36,0.471,0.678,0.632,0.377
194,0.59715,2025-09-30 16:11:04,baseline,final,test,1,912.85,0.492,0.698,0.632,0.386
195,0.6039,2025-09-30 16:11:05,baseline,final,test,1,914.1,0.497,0.703,0.632,0.389
196,0.5700599999999999,2025-09-30 16:11:06,baseline,final,test,1,930.94,0.485,0.69,0.633,0.383
197,0.5879,2025-09-30 16:11:07,baseline,final,test,1,937.1,0.501,0.704,0.634,0.39
198,0.5891900000000001,2025-09-30 16:11:08,baseline,final,test,1,934.81,0.5,0.703,0.634,0.39
199,0.5859,2025-09-30 16:11:09,baseline,final,test,1,922.1,0.489,0.693,0.634,0.385
200,0.6164600000000001,2025-09-30 16:11:10,baseline,final,test,1,914.54,0.505,0.708,0.634,0.392
201,0.5892999999999999,2025-09-30 16:11:11,baseline,final,test,1,934.7,0.5,0.703,0.634,0.39
202,0.5880599999999999,2025-09-30 16:11:12,baseline,final,test,1,925.94,0.493,0.696,0.634,0.387
203,0.59966,2025-09-30 16:11:12,baseline,final,test,1,920.34,0.497,0.701,0.634,0.389
204,0.49329999999999996,2025-09-30 16:11:13,baseline,final,test,1,952.7,0.447,0.655,0.632,0.367
205,0.59117,2025-09-30 16:11:14,baseline,final,test,1,926.83,0.497,0.703,0.632,0.389
206,0.56784,2025-09-30 16:11:15,baseline,final,test,1,921.16,0.477,0.684,0.632,0.38
207,0.5384,2025-09-30 16:11:16,baseline,final,test,1,952.6,0.478,0.683,0.633,0.38
208,0.59131,2025-09-30 16:11:17,baseline,final,test,1,924.69,0.495,0.699,0.633,0.388
209,0.6037100000000001,2025-09-30 16:11:18,baseline,final,test,1,919.29,0.5,0.703,0.633,0.39
210,0.59511,2025-09-30 16:11:19,baseline,final,test,1,924.89,0.498,0.702,0.633,0.389
211,0.61489,2025-09-30 16:11:20,baseline,final,test,1,916.11,0.506,0.709,0.633,0.392
212,0.61812,2025-09-30 16:11:21,baseline,final,test,1,918.88,0.509,0.712,0.634,0.394
213,0.59824,2025-09-30 16:11:22,baseline,final,test,1,921.76,0.498,0.702,0.633,0.389
214,0.6058600000000001,2025-09-30 16:11:23,baseline,final,test,1,914.14,0.498,0.702,0.633,0.389
215,0.5158400000000001,2025-09-30 16:11:24,baseline,final,test,1,956.16,0.465,0.672,0.632,0.375
216,0.58884,2025-09-30 16:11:25,baseline,final,test,1,920.16,0.492,0.698,0.631,0.386
217,0.47304,2025-09-30 16:11:26,baseline,final,test,1,1031.96,0.488,0.694,0.632,0.385
218,0.54772,2025-09-30 16:11:27,baseline,final,test,1,937.28,0.473,0.678,0.634,0.378
219,0.60363,2025-09-30 16:11:27,baseline,final,test,1,924.37,0.504,0.707,0.633,0.391
220,0.6093400000000001,2025-09-30 16:11:28,baseline,final,test,1,928.66,0.511,0.714,0.633,0.394
221,0.5767899999999999,2025-09-30 16:11:29,baseline,final,test,1,922.21,0.483,0.688,0.633,0.383
222,0.61015,2025-09-30 16:11:30,baseline,final,test,1,919.85,0.505,0.709,0.633,0.392
223,0.61493,2025-09-30 16:11:31,baseline,final,test,1,921.07,0.509,0.712,0.633,0.394
224,0.59669,2025-09-30 16:11:32,baseline,final,test,1,923.31,0.498,0.702,0.633,0.389
225,0.42852,2025-09-30 16:11:33,baseline,final,test,1,1049.48,0.47,0.677,0.631,0.377
226,0.6039500000000001,2025-09-30 16:11:34,baseline,final,test,1,916.05,0.499,0.704,0.632,0.389
227,0.60073,2025-09-30 16:11:35,baseline,final,test,1,921.27,0.5,0.705,0.632,0.39
228,0.57431,2025-09-30 16:11:36,baseline,final,test,1,931.69,0.488,0.692,0.633,0.385
229,0.59051,2025-09-30 16:11:37,baseline,final,test,1,922.49,0.492,0.696,0.634,0.387
230,0.58745,2025-09-30 16:11:38,baseline,final,test,1,929.55,0.496,0.7,0.633,0.388
231,0.59726,2025-09-30 16:11:39,baseline,final,test,1,928.74,0.502,0.705,0.633,0.391
232,0.59935,2025-09-30 16:11:40,baseline,final,test,1,916.65,0.495,0.699,0.633,0.388
233,0.5961799999999999,2025-09-30 16:11:40,baseline,final,test,1,920.82,0.496,0.701,0.633,0.388
234,0.58752,2025-09-30 16:11:41,baseline,final,test,1,936.48,0.501,0.705,0.633,0.39
235,0.61175,2025-09-30 16:11:42,baseline,final,test,1,919.25,0.506,0.709,0.633,0.392
236,0.53125,2025-09-30 16:11:43,baseline,final,test,1,940.75,0.465,0.672,0.632,0.375
237,0.5051399999999999,2025-09-30 16:11:44,baseline,final,test,1,953.86,0.456,0.663,0.632,0.371
238,0.55837,2025-09-30 16:11:45,baseline,final,test,1,942.63,0.486,0.693,0.631,0.384
239,0.56526,2025-09-30 16:11:46,baseline,final,test,1,931.74,0.482,0.687,0.633,0.382
240,0.59112,2025-09-30 16:11:47,baseline,final,test,1,918.88,0.491,0.696,0.633,0.386
241,0.6080700000000001,2025-09-30 16:11:48,baseline,final,test,1,917.93,0.502,0.705,0.633,0.391
242,0.59381,2025-09-30 16:11:49,baseline,final,test,1,923.19,0.495,0.698,0.634,0.388
243,0.58915,2025-09-30 16:11:50,baseline,final,test,1,932.85,0.499,0.703,0.634,0.389
244,0.6195900000000001,2025-09-30 16:11:51,baseline,final,test,1,921.41,0.513,0.716,0.633,0.395
245,0.60342,2025-09-30 16:11:52,baseline,final,test,1,929.58,0.507,0.711,0.633,0.393
246,0.59966,2025-09-30 16:11:53,baseline,final,test,1,921.34,0.499,0.703,0.633,0.389
247,0.49964,2025-09-30 16:11:54,baseline,final,test,1,952.36,0.451,0.659,0.632,0.369
248,0.59301,2025-09-30 16:11:54,baseline,final,test,1,918.99,0.494,0.7,0.631,0.387
249,0.58194,2025-09-30 16:11:55,baseline,final,test,1,925.06,0.49,0.697,0.631,0.386
250,0.5668,2025-09-30 16:11:56,baseline,final,test,1,927.2,0.48,0.686,0.633,0.381
251,0.60112,2025-09-30 16:11:57,baseline,final,test,1,919.88,0.499,0.703,0.633,0.389
252,0.5789400000000001,2025-09-30 16:11:58,baseline,final,test,1,935.06,0.494,0.699,0.633,0.387
253,0.5842200000000001,2025-09-30 16:11:59,baseline,final,test,1,931.78,0.495,0.7,0.633,0.388
254,0.5845499999999999,2025-09-30 16:12:00,baseline,final,test,1,919.45,0.487,0.692,0.633,0.384
255,0.59454,2025-09-30 16:12:01,baseline,final,test,1,915.46,0.491,0.696,0.633,0.386
256,0.59777,2025-09-30 16:12:02,baseline,final,test,1,929.23,0.503,0.707,0.633,0.391
257,0.58751,2025-09-30 16:12:03,baseline,final,test,1,924.49,0.492,0.697,0.633,0.387
258,0.51237,2025-09-30 16:12:04,baseline,final,test,1,952.63,0.461,0.669,0.631,0.373
259,0.59331,2025-09-30 16:12:05,baseline,final,test,1,930.69,0.503,0.71,0.63,0.391
260,0.59509,2025-09-30 16:12:06,baseline,final,test,1,923.91,0.499,0.705,0.631,0.389
261,0.5506,2025-09-30 16:12:07,baseline,final,test,1,936.4,0.475,0.681,0.633,0.379
262,0.5844199999999999,2025-09-30 16:12:07,baseline,final,test,1,949.58,0.508,0.712,0.633,0.393
263,0.6093700000000001,2025-09-30 16:12:08,baseline,final,test,1,921.63,0.506,0.71,0.633,0.392
264,0.60039,2025-09-30 16:12:09,baseline,final,test,1,926.61,0.503,0.707,0.633,0.391
265,0.61785,2025-09-30 16:12:10,baseline,final,test,1,920.15,0.511,0.714,0.633,0.394
266,0.59776,2025-09-30 16:12:11,baseline,final,test,1,919.24,0.495,0.698,0.634,0.388
267,0.59943,2025-09-30 16:12:12,baseline,final,test,1,921.57,0.499,0.703,0.633,0.389
268,0.57257,2025-09-30 16:12:13,baseline,final,test,1,929.43,0.485,0.691,0.633,0.384
269,0.48363999999999996,2025-09-30 16:12:14,baseline,final,test,1,958.36,0.445,0.654,0.631,0.366
270,0.59493,2025-09-30 16:12:15,baseline,final,test,1,916.07,0.493,0.699,0.631,0.387
271,0.5586599999999999,2025-09-30 16:12:16,baseline,final,test,1,930.34,0.476,0.681,0.633,0.38
