episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
34,0.30655999999999994,2025-09-30 13:31:19,baseline,final,test,0,987.44,0.431,0.793,0.436,0.427
35,0.3808099999999999,2025-09-30 13:31:20,baseline,final,test,0,911.19,0.43,0.792,0.436,0.426
36,0.39824,2025-09-30 13:31:21,baseline,final,test,0,913.76,0.443,0.806,0.436,0.433
37,0.38653,2025-09-30 13:31:22,baseline,final,test,0,913.47,0.435,0.797,0.436,0.429
38,0.35589000000000004,2025-09-30 13:31:23,baseline,final,test,0,949.11,0.438,0.801,0.436,0.431
39,0.37901,2025-09-30 13:31:24,baseline,final,test,0,913.99,0.43,0.793,0.436,0.427
40,0.39126,2025-09-30 13:31:25,baseline,final,test,0,915.74,0.44,0.803,0.436,0.431
41,0.31438,2025-09-30 13:31:26,baseline,final,test,0,931.62,0.4,0.763,0.435,0.411
42,0.37957,2025-09-30 13:31:27,baseline,final,test,0,908.43,0.428,0.792,0.435,0.425
43,0.37320000000000003,2025-09-30 13:31:27,baseline,final,test,0,910.8,0.425,0.789,0.435,0.424
44,0.32304,2025-09-30 13:31:28,baseline,final,test,0,928.96,0.403,0.765,0.436,0.413
45,0.37501,2025-09-30 13:31:29,baseline,final,test,0,912.99,0.427,0.789,0.436,0.425
46,0.38650999999999996,2025-09-30 13:31:30,baseline,final,test,0,911.49,0.433,0.795,0.437,0.428
47,0.39610000000000006,2025-09-30 13:31:31,baseline,final,test,0,914.9,0.442,0.804,0.437,0.432
48,0.37636,2025-09-30 13:31:32,baseline,final,test,0,915.64,0.429,0.791,0.437,0.426
49,0.3903400000000001,2025-09-30 13:31:33,baseline,final,test,0,913.66,0.437,0.799,0.437,0.43
50,0.38594,2025-09-30 13:31:34,baseline,final,test,0,918.06,0.437,0.799,0.437,0.43
51,0.3671499999999999,2025-09-30 13:31:35,baseline,final,test,0,912.85,0.421,0.782,0.437,0.422
52,0.29886999999999997,2025-09-30 13:31:36,baseline,final,test,0,935.13,0.391,0.752,0.436,0.407
53,0.36335999999999996,2025-09-30 13:31:37,baseline,final,test,0,914.64,0.42,0.781,0.437,0.421
54,0.3827899999999999,2025-09-30 13:31:38,baseline,final,test,0,908.21,0.429,0.792,0.436,0.426
55,0.24631999999999987,2025-09-30 13:31:39,baseline,final,test,0,1032.68,0.42,0.78,0.438,0.421
56,0.39053,2025-09-30 13:31:40,baseline,final,test,0,918.47,0.44,0.801,0.438,0.431
57,0.38361000000000006,2025-09-30 13:31:40,baseline,final,test,0,922.39,0.438,0.799,0.438,0.43
58,0.38099,2025-09-30 13:31:41,baseline,final,test,0,910.01,0.427,0.787,0.439,0.425
59,0.3634,2025-09-30 13:31:42,baseline,final,test,0,925.6,0.426,0.785,0.439,0.424
60,0.37826999999999994,2025-09-30 13:31:43,baseline,final,test,0,920.73,0.433,0.794,0.438,0.428
61,0.40594,2025-09-30 13:31:44,baseline,final,test,0,908.06,0.443,0.804,0.438,0.433
62,0.39299,2025-09-30 13:31:45,baseline,final,test,0,914.01,0.438,0.799,0.438,0.431
63,0.2888500000000001,2025-09-30 13:31:46,baseline,final,test,0,934.15,0.383,0.743,0.437,0.403
64,0.37814,2025-09-30 13:31:47,baseline,final,test,0,915.86,0.431,0.794,0.436,0.427
65,0.36347999999999997,2025-09-30 13:31:48,baseline,final,test,0,918.52,0.423,0.785,0.436,0.423
66,0.28557000000000005,2025-09-30 13:31:49,baseline,final,test,0,948.43,0.39,0.748,0.438,0.406
67,0.31192,2025-09-30 13:31:50,baseline,final,test,0,928.08,0.394,0.752,0.438,0.408
68,0.39485,2025-09-30 13:31:51,baseline,final,test,0,907.15,0.435,0.796,0.438,0.429
69,0.38633,2025-09-30 13:31:52,baseline,final,test,0,913.67,0.434,0.795,0.438,0.428
70,0.39359000000000005,2025-09-30 13:31:52,baseline,final,test,0,917.41,0.441,0.803,0.438,0.432
71,0.3717,2025-09-30 13:31:53,baseline,final,test,0,912.3,0.423,0.782,0.438,0.423
72,0.3751900000000001,2025-09-30 13:31:54,baseline,final,test,0,930.81,0.438,0.799,0.438,0.43
73,0.38636,2025-09-30 13:31:55,baseline,final,test,0,917.64,0.436,0.798,0.438,0.43
74,0.31253999999999993,2025-09-30 13:31:56,baseline,final,test,0,934.46,0.4,0.76,0.436,0.411
75,0.38104,2025-09-30 13:31:57,baseline,final,test,0,923.96,0.438,0.801,0.436,0.431
76,0.3911799999999999,2025-09-30 13:31:58,baseline,final,test,0,914.82,0.439,0.802,0.436,0.431
77,0.36496999999999996,2025-09-30 13:31:59,baseline,final,test,0,917.03,0.422,0.782,0.438,0.422
78,0.37222000000000005,2025-09-30 13:32:00,baseline,final,test,0,915.78,0.426,0.786,0.438,0.424
79,0.38269000000000003,2025-09-30 13:32:01,baseline,final,test,0,919.31,0.435,0.795,0.438,0.429
80,0.34686000000000006,2025-09-30 13:32:02,baseline,final,test,0,934.14,0.421,0.781,0.438,0.422
81,0.32459000000000005,2025-09-30 13:32:03,baseline,final,test,0,943.41,0.412,0.77,0.439,0.417
82,0.27487,2025-09-30 13:32:04,baseline,final,test,0,955.13,0.387,0.745,0.438,0.405
83,0.36710000000000004,2025-09-30 13:32:04,baseline,final,test,0,920.9,0.426,0.786,0.438,0.424
84,0.39147000000000004,2025-09-30 13:32:05,baseline,final,test,0,916.53,0.438,0.799,0.439,0.431
85,0.3100299999999999,2025-09-30 13:32:06,baseline,final,test,0,936.97,0.399,0.759,0.437,0.411
86,0.23552,2025-09-30 13:32:07,baseline,final,test,0,949.48,0.359,0.719,0.435,0.391
87,0.05385999999999996,2025-09-30 13:32:08,baseline,final,test,0,1030.14,0.294,0.654,0.432,0.358
88,0.25650999999999996,2025-09-30 13:32:09,baseline,final,test,0,951.49,0.376,0.74,0.433,0.399
89,0.3416100000000001,2025-09-30 13:32:10,baseline,final,test,0,925.39,0.415,0.781,0.433,0.419
90,0.33558999999999994,2025-09-30 13:32:11,baseline,final,test,0,931.41,0.415,0.781,0.433,0.419
91,0.31444000000000005,2025-09-30 13:32:12,baseline,final,test,0,932.56,0.402,0.768,0.433,0.412
92,0.36747,2025-09-30 13:32:13,baseline,final,test,0,926.53,0.433,0.801,0.433,0.428
93,0.14499,2025-09-30 13:32:14,baseline,final,test,0,973.01,0.317,0.678,0.432,0.369
94,0.10886999999999986,2025-09-30 13:32:15,baseline,final,test,0,1009.13,0.317,0.679,0.432,0.369
95,0.02796000000000004,2025-09-30 13:32:16,baseline,final,test,0,1093.04,0.32,0.684,0.43,0.371
96,0.20637,2025-09-30 13:32:17,baseline,final,test,0,984.63,0.367,0.733,0.43,0.394
97,0.17686000000000007,2025-09-30 13:32:18,baseline,final,test,0,970.14,0.338,0.704,0.429,0.38
98,0.27726,2025-09-30 13:32:19,baseline,final,test,0,937.74,0.382,0.749,0.431,0.402
99,0.32955999999999996,2025-09-30 13:32:20,baseline,final,test,0,930.44,0.412,0.78,0.431,0.417
100,0.31183000000000005,2025-09-30 13:32:21,baseline,final,test,0,931.17,0.401,0.769,0.43,0.412
101,0.18339999999999995,2025-09-30 13:32:22,baseline,final,test,0,979.6,0.348,0.714,0.43,0.385
102,0.27416999999999997,2025-09-30 13:32:23,baseline,final,test,0,945.83,0.386,0.754,0.43,0.404
103,0.33199999999999996,2025-09-30 13:32:24,baseline,final,test,0,924.0,0.41,0.779,0.43,0.416
104,0.33665999999999996,2025-09-30 13:32:25,baseline,final,test,0,921.34,0.411,0.78,0.43,0.417
105,0.35137000000000007,2025-09-30 13:32:25,baseline,final,test,0,920.63,0.42,0.788,0.431,0.421
106,0.13540000000000013,2025-09-30 13:32:27,baseline,final,test,0,1075.6,0.38,0.748,0.43,0.401
107,0.3400599999999999,2025-09-30 13:32:27,baseline,final,test,0,920.94,0.413,0.782,0.43,0.418
108,0.3095399999999999,2025-09-30 13:32:28,baseline,final,test,0,936.46,0.402,0.769,0.432,0.412
109,0.2852200000000001,2025-09-30 13:32:29,baseline,final,test,0,932.78,0.383,0.748,0.432,0.403
110,0.29701999999999995,2025-09-30 13:32:30,baseline,final,test,0,941.98,0.397,0.763,0.432,0.41
111,0.27241999999999994,2025-09-30 13:32:31,baseline,final,test,0,945.58,0.384,0.75,0.431,0.403
112,0.28611,2025-09-30 13:32:32,baseline,final,test,0,956.89,0.4,0.766,0.432,0.411
113,0.16837999999999992,2025-09-30 13:32:33,baseline,final,test,0,973.62,0.334,0.698,0.43,0.378
114,0.24147000000000002,2025-09-30 13:32:34,baseline,final,test,0,944.53,0.363,0.728,0.431,0.392
115,0.36194,2025-09-30 13:32:35,baseline,final,test,0,918.06,0.425,0.794,0.431,0.424
116,0.19973999999999997,2025-09-30 13:32:36,baseline,final,test,0,979.26,0.359,0.727,0.429,0.391
117,0.2919400000000001,2025-09-30 13:32:37,baseline,final,test,0,945.06,0.398,0.768,0.429,0.41
118,0.26401,2025-09-30 13:32:38,baseline,final,test,0,944.99,0.379,0.748,0.429,0.401
119,-0.03727000000000008,2025-09-30 13:32:39,baseline,final,test,0,1193.27,0.343,0.709,0.43,0.383
120,0.21815,2025-09-30 13:32:40,baseline,final,test,0,970.85,0.365,0.732,0.43,0.394
121,0.24586999999999998,2025-09-30 13:32:41,baseline,final,test,0,956.13,0.375,0.743,0.429,0.398
122,0.13399999999999995,2025-09-30 13:32:42,baseline,final,test,0,1002.0,0.327,0.687,0.434,0.375
123,-0.025500000000000023,2025-09-30 13:32:43,baseline,final,test,0,1106.5,0.292,0.653,0.432,0.357
124,0.28536,2025-09-30 13:32:44,baseline,final,test,0,932.64,0.383,0.747,0.433,0.402
125,0.36438999999999994,2025-09-30 13:32:45,baseline,final,test,0,917.61,0.425,0.792,0.433,0.424
126,0.26614,2025-09-30 13:32:46,baseline,final,test,0,951.86,0.383,0.749,0.432,0.403
127,0.36223,2025-09-30 13:32:47,baseline,final,test,0,925.77,0.43,0.798,0.432,0.426
128,0.27768,2025-09-30 13:32:48,baseline,final,test,0,943.32,0.385,0.751,0.432,0.404
129,0.18645000000000006,2025-09-30 13:32:49,baseline,final,test,0,975.55,0.345,0.707,0.433,0.384
130,0.1593900000000001,2025-09-30 13:32:50,baseline,final,test,0,981.61,0.331,0.693,0.433,0.377
131,0.061239999999999906,2025-09-30 13:32:51,baseline,final,test,0,1006.76,0.284,0.646,0.431,0.353
132,0.21530999999999995,2025-09-30 13:32:52,baseline,final,test,0,959.69,0.355,0.72,0.431,0.389
133,0.36687,2025-09-30 13:32:53,baseline,final,test,0,913.13,0.425,0.794,0.431,0.424
134,0.37311999999999995,2025-09-30 13:32:54,baseline,final,test,0,915.88,0.431,0.8,0.431,0.427
135,0.3697899999999999,2025-09-30 13:32:54,baseline,final,test,0,911.21,0.425,0.792,0.432,0.424
136,0.3795199999999999,2025-09-30 13:32:55,baseline,final,test,0,910.48,0.431,0.799,0.432,0.427
137,0.28679000000000004,2025-09-30 13:32:56,baseline,final,test,0,940.21,0.39,0.758,0.431,0.406
138,0.33436999999999995,2025-09-30 13:32:57,baseline,final,test,0,924.63,0.411,0.779,0.431,0.417
139,0.3186899999999999,2025-09-30 13:32:58,baseline,final,test,0,942.31,0.412,0.778,0.432,0.417
140,0.24618000000000007,2025-09-30 13:32:59,baseline,final,test,0,1025.82,0.419,0.786,0.432,0.421
141,0.3622999999999999,2025-09-30 13:33:00,baseline,final,test,0,916.7,0.422,0.786,0.435,0.422
142,0.34856999999999994,2025-09-30 13:33:01,baseline,final,test,0,924.43,0.417,0.779,0.436,0.42
143,0.36189,2025-09-30 13:33:02,baseline,final,test,0,920.11,0.423,0.785,0.436,0.423
144,0.2348699999999998,2025-09-30 13:33:03,baseline,final,test,0,1032.13,0.413,0.774,0.436,0.418
145,0.3295,2025-09-30 13:33:04,baseline,final,test,0,937.5,0.413,0.775,0.436,0.418
146,0.31800000000000006,2025-09-30 13:33:05,baseline,final,test,0,940.0,0.407,0.768,0.436,0.415
147,0.15187,2025-09-30 13:33:06,baseline,final,test,0,1003.13,0.34,0.701,0.434,0.381
148,0.22204999999999991,2025-09-30 13:33:07,baseline,final,test,0,966.95,0.363,0.726,0.433,0.393
149,0.22540999999999994,2025-09-30 13:33:08,baseline,final,test,0,965.59,0.365,0.728,0.433,0.393
150,0.2832699999999999,2025-09-30 13:33:09,baseline,final,test,0,948.73,0.391,0.755,0.434,0.407
151,0.25636999999999976,2025-09-30 13:33:10,baseline,final,test,0,1034.63,0.43,0.794,0.435,0.426
152,0.31009,2025-09-30 13:33:11,baseline,final,test,0,949.91,0.409,0.772,0.435,0.416
153,0.3340099999999999,2025-09-30 13:33:12,baseline,final,test,0,938.99,0.418,0.781,0.435,0.42
154,0.30362999999999996,2025-09-30 13:33:13,baseline,final,test,0,941.37,0.4,0.765,0.434,0.411
155,0.1936199999999998,2025-09-30 13:33:14,baseline,final,test,0,1051.38,0.4,0.763,0.434,0.411
156,0.28174,2025-09-30 13:33:15,baseline,final,test,0,960.26,0.398,0.761,0.434,0.41
157,0.35961000000000004,2025-09-30 13:33:16,baseline,final,test,0,923.39,0.425,0.79,0.434,0.424
158,0.28974,2025-09-30 13:33:17,baseline,final,test,0,944.26,0.393,0.758,0.433,0.408
159,0.35141999999999984,2025-09-30 13:33:17,baseline,final,test,0,918.58,0.417,0.783,0.433,0.42
160,0.30172,2025-09-30 13:33:18,baseline,final,test,0,933.28,0.393,0.756,0.434,0.408
161,0.33014999999999983,2025-09-30 13:33:19,baseline,final,test,0,933.85,0.412,0.775,0.435,0.417
162,0.34763999999999995,2025-09-30 13:33:20,baseline,final,test,0,927.36,0.42,0.784,0.434,0.421
163,0.35429999999999984,2025-09-30 13:33:21,baseline,final,test,0,932.7,0.428,0.792,0.434,0.425
164,0.3421099999999999,2025-09-30 13:33:22,baseline,final,test,0,926.89,0.416,0.781,0.434,0.419
165,0.2496000000000001,2025-09-30 13:33:23,baseline,final,test,0,962.4,0.378,0.74,0.434,0.4
166,0.09540999999999983,2025-09-30 13:33:24,baseline,final,test,0,1018.59,0.313,0.674,0.433,0.368
167,0.2702400000000001,2025-09-30 13:33:25,baseline,final,test,0,950.76,0.385,0.75,0.432,0.404
168,0.21142,2025-09-30 13:33:26,baseline,final,test,0,969.58,0.359,0.724,0.431,0.391
169,0.18008999999999997,2025-09-30 13:33:27,baseline,final,test,0,1052.91,0.394,0.762,0.431,0.408
170,0.25614,2025-09-30 13:33:28,baseline,final,test,0,941.86,0.371,0.738,0.43,0.397
171,0.25567,2025-09-30 13:33:29,baseline,final,test,0,948.33,0.375,0.741,0.431,0.398
172,0.29695000000000005,2025-09-30 13:33:30,baseline,final,test,0,933.05,0.392,0.759,0.431,0.407
173,0.25457,2025-09-30 13:33:31,baseline,final,test,0,954.43,0.378,0.744,0.431,0.4
174,0.24101,2025-09-30 13:33:32,baseline,final,test,0,958.99,0.371,0.736,0.432,0.397
175,0.25139000000000006,2025-09-30 13:33:33,baseline,final,test,0,977.61,0.39,0.755,0.433,0.406
176,0.26765,2025-09-30 13:33:34,baseline,final,test,0,950.35,0.383,0.747,0.433,0.402
177,0.17564999999999992,2025-09-30 13:33:35,baseline,final,test,0,998.35,0.353,0.713,0.434,0.387
178,0.2557000000000001,2025-09-30 13:33:36,baseline,final,test,0,963.3,0.383,0.748,0.433,0.403
179,0.31522000000000006,2025-09-30 13:33:37,baseline,final,test,0,941.78,0.408,0.772,0.434,0.415
180,0.36547,2025-09-30 13:33:38,baseline,final,test,0,917.53,0.425,0.79,0.434,0.424
181,0.32099,2025-09-30 13:33:38,baseline,final,test,0,927.01,0.401,0.763,0.435,0.412
182,0.32662,2025-09-30 13:33:39,baseline,final,test,0,928.38,0.406,0.769,0.435,0.414
183,0.3792999999999999,2025-09-30 13:33:40,baseline,final,test,0,919.7,0.435,0.799,0.435,0.429
184,0.33956,2025-09-30 13:33:41,baseline,final,test,0,924.44,0.41,0.769,0.438,0.416
185,0.35599000000000003,2025-09-30 13:33:42,baseline,final,test,0,928.01,0.423,0.783,0.438,0.423
186,0.37947000000000003,2025-09-30 13:33:43,baseline,final,test,0,910.53,0.427,0.788,0.438,0.425
187,0.38897,2025-09-30 13:33:44,baseline,final,test,0,910.03,0.433,0.794,0.438,0.428
188,0.38489,2025-09-30 13:33:45,baseline,final,test,0,920.11,0.437,0.798,0.438,0.43
189,0.2611900000000001,2025-09-30 13:33:46,baseline,final,test,0,953.81,0.378,0.737,0.437,0.4
190,0.37626999999999994,2025-09-30 13:33:47,baseline,final,test,0,916.73,0.43,0.792,0.437,0.426
191,0.37437000000000004,2025-09-30 13:33:48,baseline,final,test,0,918.63,0.43,0.793,0.436,0.427
192,0.32109,2025-09-30 13:33:49,baseline,final,test,0,936.91,0.406,0.766,0.438,0.414
193,0.36394000000000004,2025-09-30 13:33:50,baseline,final,test,0,935.06,0.433,0.794,0.438,0.428
194,0.28479999999999994,2025-09-30 13:33:51,baseline,final,test,0,955.2,0.394,0.753,0.438,0.408
195,0.3061000000000001,2025-09-30 13:33:51,baseline,final,test,0,927.9,0.39,0.749,0.438,0.406
196,0.35062000000000004,2025-09-30 13:33:52,baseline,final,test,0,925.38,0.418,0.777,0.438,0.42
197,0.35189000000000004,2025-09-30 13:33:53,baseline,final,test,0,932.11,0.423,0.783,0.438,0.423
198,0.36444000000000004,2025-09-30 13:33:54,baseline,final,test,0,922.56,0.425,0.785,0.438,0.424
199,0.3357,2025-09-30 13:33:55,baseline,final,test,0,934.3,0.414,0.773,0.438,0.418
200,0.26087,2025-09-30 13:33:56,baseline,final,test,0,956.13,0.379,0.738,0.437,0.401
201,0.35199,2025-09-30 13:33:57,baseline,final,test,0,930.01,0.423,0.785,0.436,0.423
202,0.31811,2025-09-30 13:33:58,baseline,final,test,0,930.89,0.401,0.763,0.436,0.412
203,0.25414,2025-09-30 13:33:59,baseline,final,test,0,952.86,0.372,0.73,0.438,0.397
204,0.36372,2025-09-30 13:34:00,baseline,final,test,0,920.28,0.423,0.783,0.438,0.423
205,0.35514999999999997,2025-09-30 13:34:01,baseline,final,test,0,931.85,0.425,0.784,0.438,0.424
206,0.36965999999999993,2025-09-30 13:34:02,baseline,final,test,0,929.34,0.433,0.794,0.438,0.428
207,0.39959000000000006,2025-09-30 13:34:03,baseline,final,test,0,911.41,0.441,0.802,0.438,0.432
208,0.16325000000000006,2025-09-30 13:34:04,baseline,final,test,0,984.75,0.332,0.686,0.439,0.377
209,0.25672,2025-09-30 13:34:05,baseline,final,test,0,960.28,0.378,0.735,0.439,0.4
210,0.32911,2025-09-30 13:34:06,baseline,final,test,0,941.89,0.414,0.773,0.439,0.418
211,0.15452000000000005,2025-09-30 13:34:07,baseline,final,test,0,1005.48,0.341,0.697,0.438,0.381
212,0.31667999999999996,2025-09-30 13:34:08,baseline,final,test,0,952.32,0.413,0.773,0.438,0.418
213,0.29886,2025-09-30 13:34:08,baseline,final,test,0,948.14,0.398,0.755,0.439,0.41
214,0.36683000000000004,2025-09-30 13:34:09,baseline,final,test,0,925.17,0.427,0.785,0.44,0.425
215,0.3561699999999999,2025-09-30 13:34:10,baseline,final,test,0,929.83,0.423,0.781,0.44,0.423
216,0.29596,2025-09-30 13:34:11,baseline,final,test,0,959.04,0.403,0.76,0.439,0.413
217,0.14393000000000017,2025-09-30 13:34:12,baseline,final,test,0,1054.07,0.366,0.723,0.438,0.394
218,0.30684999999999996,2025-09-30 13:34:13,baseline,final,test,0,957.15,0.41,0.77,0.438,0.416
219,0.32928,2025-09-30 13:34:14,baseline,final,test,0,924.72,0.403,0.763,0.438,0.413
220,0.12060999999999994,2025-09-30 13:34:15,baseline,final,test,0,1095.39,0.378,0.736,0.438,0.4
221,0.21749000000000002,2025-09-30 13:34:16,baseline,final,test,0,972.51,0.362,0.722,0.436,0.392
222,0.23654999999999998,2025-09-30 13:34:17,baseline,final,test,0,957.45,0.365,0.726,0.435,0.394
223,0.25788000000000005,2025-09-30 13:34:18,baseline,final,test,0,962.12,0.383,0.744,0.435,0.402
224,0.29997000000000007,2025-09-30 13:34:19,baseline,final,test,0,945.03,0.398,0.758,0.437,0.41
225,0.36704,2025-09-30 13:34:20,baseline,final,test,0,918.96,0.426,0.788,0.436,0.424
226,0.38902,2025-09-30 13:34:21,baseline,final,test,0,911.98,0.436,0.799,0.436,0.429
227,0.32602,2025-09-30 13:34:22,baseline,final,test,0,931.98,0.407,0.768,0.436,0.415
228,0.33938999999999997,2025-09-30 13:34:23,baseline,final,test,0,940.61,0.422,0.784,0.436,0.422
229,0.34098000000000006,2025-09-30 13:34:24,baseline,final,test,0,929.02,0.415,0.778,0.436,0.419
230,0.2986,2025-09-30 13:34:25,baseline,final,test,0,953.4,0.403,0.765,0.436,0.413
231,0.03704999999999986,2025-09-30 13:34:26,baseline,final,test,0,1029.95,0.282,0.641,0.433,0.352
232,0.22559999999999997,2025-09-30 13:34:27,baseline,final,test,0,960.4,0.362,0.726,0.432,0.392
233,0.31348,2025-09-30 13:34:28,baseline,final,test,0,929.52,0.4,0.766,0.432,0.411
234,0.2838800000000001,2025-09-30 13:34:29,baseline,final,test,0,942.12,0.387,0.751,0.434,0.405
235,0.34770999999999996,2025-09-30 13:34:30,baseline,final,test,0,932.29,0.423,0.788,0.434,0.423
236,0.32474000000000003,2025-09-30 13:34:30,baseline,final,test,0,929.26,0.405,0.769,0.435,0.414
237,0.32614999999999994,2025-09-30 13:34:31,baseline,final,test,0,958.85,0.426,0.79,0.435,0.424
238,0.18544000000000005,2025-09-30 13:34:32,baseline,final,test,0,1054.56,0.396,0.758,0.435,0.409
239,0.36328,2025-09-30 13:34:33,baseline,final,test,0,930.72,0.432,0.796,0.435,0.427
240,0.31111,2025-09-30 13:34:34,baseline,final,test,0,941.89,0.404,0.766,0.436,0.413
241,0.2842,2025-09-30 13:34:35,baseline,final,test,0,956.8,0.396,0.757,0.436,0.409
242,0.10877999999999993,2025-09-30 13:34:36,baseline,final,test,0,1081.22,0.363,0.723,0.435,0.392
243,0.33570999999999995,2025-09-30 13:34:37,baseline,final,test,0,933.29,0.416,0.781,0.434,0.419
244,0.2748500000000001,2025-09-30 13:34:38,baseline,final,test,0,944.15,0.382,0.743,0.435,0.402
245,0.28706,2025-09-30 13:34:39,baseline,final,test,0,952.94,0.395,0.755,0.436,0.409
246,0.37675999999999993,2025-09-30 13:34:40,baseline,final,test,0,917.24,0.431,0.794,0.436,0.427
247,0.37225,2025-09-30 13:34:41,baseline,final,test,0,916.75,0.428,0.79,0.436,0.425
248,0.37414,2025-09-30 13:34:42,baseline,final,test,0,916.86,0.429,0.792,0.436,0.426
249,0.3807,2025-09-30 13:34:43,baseline,final,test,0,911.3,0.43,0.792,0.436,0.426
250,0.37049000000000004,2025-09-30 13:34:44,baseline,final,test,0,920.51,0.428,0.79,0.437,0.426
251,0.39062,2025-09-30 13:34:45,baseline,final,test,0,915.38,0.439,0.802,0.436,0.431
252,0.37208,2025-09-30 13:34:46,baseline,final,test,0,912.92,0.425,0.787,0.436,0.424
253,0.31857,2025-09-30 13:34:47,baseline,final,test,0,935.43,0.405,0.768,0.435,0.414
254,0.36920000000000003,2025-09-30 13:34:47,baseline,final,test,0,908.8,0.421,0.784,0.435,0.422
255,0.35472000000000004,2025-09-30 13:34:48,baseline,final,test,0,928.28,0.423,0.785,0.437,0.423
256,0.37150999999999995,2025-09-30 13:34:49,baseline,final,test,0,920.49,0.429,0.791,0.437,0.426
257,0.38502,2025-09-30 13:34:50,baseline,final,test,0,906.98,0.43,0.792,0.436,0.426
258,0.18474999999999997,2025-09-30 13:34:51,baseline,final,test,0,1049.25,0.391,0.751,0.436,0.407
259,0.30491999999999997,2025-09-30 13:34:52,baseline,final,test,0,933.08,0.393,0.753,0.437,0.408
260,0.3301900000000001,2025-09-30 13:34:53,baseline,final,test,0,928.81,0.407,0.768,0.437,0.415
261,0.3450399999999999,2025-09-30 13:34:54,baseline,final,test,0,939.96,0.425,0.788,0.436,0.424
262,0.36047,2025-09-30 13:34:55,baseline,final,test,0,924.53,0.425,0.788,0.436,0.424
263,0.21239999999999998,2025-09-30 13:34:56,baseline,final,test,0,973.6,0.36,0.72,0.435,0.391
