episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
66,0.43251999999999996,2025-09-30 18:44:43,baseline,final,test,2,931.48,0.474,0.477,0.473,0.417
67,0.47074,2025-09-30 18:44:44,baseline,final,test,2,919.26,0.492,0.488,0.473,0.425
68,0.4735399999999999,2025-09-30 18:44:45,baseline,final,test,2,926.46,0.499,0.493,0.473,0.428
69,0.46119000000000004,2025-09-30 18:44:46,baseline,final,test,2,924.81,0.489,0.487,0.473,0.424
70,0.4678999999999999,2025-09-30 18:44:47,baseline,final,test,2,923.1,0.493,0.49,0.473,0.425
71,0.4897899999999999,2025-09-30 18:44:48,baseline,final,test,2,924.21,0.508,0.5,0.473,0.433
72,0.4598999999999999,2025-09-30 18:44:49,baseline,final,test,2,939.1,0.498,0.493,0.473,0.428
73,0.46632,2025-09-30 18:44:50,baseline,final,test,2,923.68,0.492,0.488,0.473,0.425
74,0.2871700000000001,2025-09-30 18:44:51,baseline,final,test,2,1047.83,0.456,0.466,0.471,0.408
75,0.4619099999999999,2025-09-30 18:44:52,baseline,final,test,2,925.09,0.491,0.489,0.472,0.424
76,0.4521499999999999,2025-09-30 18:44:53,baseline,final,test,2,919.85,0.481,0.483,0.471,0.42
77,0.4320399999999999,2025-09-30 18:44:53,baseline,final,test,2,928.96,0.472,0.476,0.473,0.416
78,0.4709999999999999,2025-09-30 18:44:54,baseline,final,test,2,922.0,0.494,0.49,0.473,0.426
79,0.4592,2025-09-30 18:44:55,baseline,final,test,2,925.8,0.489,0.487,0.473,0.423
80,0.46237999999999996,2025-09-30 18:44:56,baseline,final,test,2,918.62,0.486,0.485,0.473,0.422
81,0.46707000000000004,2025-09-30 18:44:57,baseline,final,test,2,916.93,0.489,0.487,0.472,0.423
82,0.4798099999999999,2025-09-30 18:44:58,baseline,final,test,2,923.19,0.502,0.496,0.472,0.429
83,0.4799999999999999,2025-09-30 18:44:59,baseline,final,test,2,916.0,0.496,0.492,0.473,0.427
84,0.4660499999999999,2025-09-30 18:45:00,baseline,final,test,2,923.95,0.493,0.49,0.472,0.425
85,0.39986999999999995,2025-09-30 18:45:01,baseline,final,test,2,941.13,0.46,0.469,0.471,0.41
86,0.47035999999999994,2025-09-30 18:45:02,baseline,final,test,2,924.64,0.497,0.494,0.471,0.427
87,0.4428999999999999,2025-09-30 18:45:03,baseline,final,test,2,929.1,0.481,0.484,0.471,0.42
88,0.4316499999999999,2025-09-30 18:45:04,baseline,final,test,2,932.35,0.475,0.478,0.472,0.417
89,0.4692,2025-09-30 18:45:05,baseline,final,test,2,923.8,0.494,0.49,0.473,0.426
90,0.46082000000000006,2025-09-30 18:45:05,baseline,final,test,2,929.18,0.493,0.49,0.472,0.425
91,0.45474,2025-09-30 18:45:06,baseline,final,test,2,922.26,0.484,0.484,0.472,0.421
92,0.4570199999999999,2025-09-30 18:45:07,baseline,final,test,2,918.98,0.483,0.483,0.472,0.421
93,0.47486999999999996,2025-09-30 18:45:08,baseline,final,test,2,921.13,0.497,0.493,0.472,0.427
94,0.46384999999999993,2025-09-30 18:45:09,baseline,final,test,2,920.15,0.489,0.487,0.472,0.423
95,0.38915999999999995,2025-09-30 18:45:10,baseline,final,test,2,959.84,0.464,0.47,0.473,0.412
96,0.37569,2025-09-30 18:45:11,baseline,final,test,2,957.31,0.454,0.465,0.472,0.407
97,0.46586999999999995,2025-09-30 18:45:12,baseline,final,test,2,930.13,0.497,0.493,0.472,0.427
98,0.31981,2025-09-30 18:45:13,baseline,final,test,2,1048.19,0.477,0.479,0.473,0.418
99,0.47125,2025-09-30 18:45:14,baseline,final,test,2,927.75,0.498,0.493,0.473,0.428
100,0.4132999999999999,2025-09-30 18:45:15,baseline,final,test,2,934.7,0.464,0.471,0.472,0.412
101,0.4739299999999999,2025-09-30 18:45:16,baseline,final,test,2,914.07,0.491,0.488,0.473,0.424
102,0.46313,2025-09-30 18:45:17,baseline,final,test,2,921.87,0.489,0.487,0.472,0.424
103,0.47205999999999987,2025-09-30 18:45:18,baseline,final,test,2,922.94,0.496,0.492,0.472,0.427
104,0.45996,2025-09-30 18:45:19,baseline,final,test,2,930.04,0.492,0.489,0.473,0.425
105,0.45508,2025-09-30 18:45:20,baseline,final,test,2,930.92,0.49,0.488,0.472,0.424
106,0.38048,2025-09-30 18:45:20,baseline,final,test,2,942.52,0.448,0.461,0.471,0.404
107,0.46086,2025-09-30 18:45:21,baseline,final,test,2,915.14,0.484,0.485,0.471,0.421
108,0.4799999999999999,2025-09-30 18:45:22,baseline,final,test,2,918.0,0.499,0.495,0.471,0.428
109,0.4277999999999999,2025-09-30 18:45:23,baseline,final,test,2,932.2,0.472,0.476,0.472,0.416
110,0.45897000000000004,2025-09-30 18:45:24,baseline,final,test,2,942.03,0.5,0.494,0.472,0.429
111,0.43695,2025-09-30 18:45:25,baseline,final,test,2,931.05,0.477,0.479,0.473,0.418
112,0.40961000000000003,2025-09-30 18:45:26,baseline,final,test,2,939.39,0.465,0.471,0.472,0.412
113,0.4524199999999999,2025-09-30 18:45:27,baseline,final,test,2,925.58,0.485,0.484,0.472,0.421
114,0.43839999999999996,2025-09-30 18:45:28,baseline,final,test,2,935.6,0.482,0.483,0.472,0.42
115,0.44956999999999997,2025-09-30 18:45:29,baseline,final,test,2,920.43,0.479,0.481,0.472,0.419
116,0.47389,2025-09-30 18:45:30,baseline,final,test,2,922.11,0.497,0.493,0.472,0.427
117,0.38777,2025-09-30 18:45:31,baseline,final,test,2,940.23,0.451,0.464,0.471,0.406
118,0.4500199999999999,2025-09-30 18:45:32,baseline,final,test,2,922.98,0.482,0.484,0.471,0.42
119,0.45054999999999995,2025-09-30 18:45:33,baseline,final,test,2,924.45,0.483,0.484,0.471,0.421
120,0.42434999999999995,2025-09-30 18:45:33,baseline,final,test,2,942.65,0.477,0.48,0.472,0.418
121,0.47807000000000005,2025-09-30 18:45:34,baseline,final,test,2,917.93,0.497,0.493,0.472,0.427
122,0.4787899999999999,2025-09-30 18:45:35,baseline,final,test,2,918.21,0.497,0.492,0.473,0.427
123,0.44822999999999996,2025-09-30 18:45:36,baseline,final,test,2,932.77,0.486,0.485,0.473,0.422
124,0.35542999999999997,2025-09-30 18:45:37,baseline,final,test,2,1024.57,0.485,0.485,0.473,0.422
125,0.47108999999999995,2025-09-30 18:45:38,baseline,final,test,2,915.91,0.49,0.487,0.473,0.424
126,0.46382000000000007,2025-09-30 18:45:39,baseline,final,test,2,930.18,0.495,0.49,0.473,0.426
127,0.4591,2025-09-30 18:45:40,baseline,final,test,2,918.9,0.484,0.484,0.473,0.421
128,0.39842999999999995,2025-09-30 18:45:41,baseline,final,test,2,937.57,0.456,0.466,0.472,0.408
129,0.45854999999999996,2025-09-30 18:45:42,baseline,final,test,2,926.45,0.49,0.488,0.471,0.424
130,0.4621699999999999,2025-09-30 18:45:43,baseline,final,test,2,927.83,0.493,0.49,0.472,0.425
131,0.44020999999999993,2025-09-30 18:45:44,baseline,final,test,2,934.79,0.482,0.483,0.473,0.42
132,0.46547999999999995,2025-09-30 18:45:45,baseline,final,test,2,921.52,0.49,0.488,0.473,0.424
133,0.46947999999999995,2025-09-30 18:45:46,baseline,final,test,2,921.52,0.493,0.489,0.473,0.425
134,0.48538999999999993,2025-09-30 18:45:47,baseline,final,test,2,923.61,0.505,0.497,0.473,0.431
135,0.44615999999999995,2025-09-30 18:45:47,baseline,final,test,2,937.84,0.488,0.486,0.473,0.423
136,0.4601499999999999,2025-09-30 18:45:48,baseline,final,test,2,921.85,0.487,0.485,0.473,0.422
137,0.4709299999999999,2025-09-30 18:45:49,baseline,final,test,2,922.07,0.494,0.49,0.473,0.426
138,0.46066999999999986,2025-09-30 18:45:50,baseline,final,test,2,919.33,0.485,0.484,0.473,0.422
139,0.39197000000000004,2025-09-30 18:45:51,baseline,final,test,2,953.03,0.462,0.47,0.472,0.411
140,0.4431399999999999,2025-09-30 18:45:52,baseline,final,test,2,916.86,0.473,0.478,0.471,0.416
141,0.40022,2025-09-30 18:45:53,baseline,final,test,2,945.78,0.462,0.469,0.473,0.411
142,0.45761999999999997,2025-09-30 18:45:54,baseline,final,test,2,921.38,0.485,0.484,0.473,0.421
143,0.4804,2025-09-30 18:45:55,baseline,final,test,2,918.6,0.498,0.493,0.473,0.428
144,0.44600999999999996,2025-09-30 18:45:56,baseline,final,test,2,931.99,0.484,0.484,0.473,0.421
145,0.45949,2025-09-30 18:45:57,baseline,final,test,2,930.51,0.492,0.489,0.473,0.425
146,0.4519699999999999,2025-09-30 18:45:58,baseline,final,test,2,923.03,0.482,0.482,0.473,0.42
147,0.4876699999999999,2025-09-30 18:45:59,baseline,final,test,2,918.33,0.503,0.496,0.473,0.43
148,0.46332999999999996,2025-09-30 18:46:00,baseline,final,test,2,932.67,0.496,0.491,0.473,0.427
149,0.38737000000000005,2025-09-30 18:46:00,baseline,final,test,2,941.63,0.452,0.464,0.471,0.406
150,0.4795399999999999,2025-09-30 18:46:01,baseline,final,test,2,919.46,0.5,0.496,0.471,0.428
151,0.45764999999999995,2025-09-30 18:46:02,baseline,final,test,2,922.35,0.487,0.487,0.471,0.422
152,0.4166799999999999,2025-09-30 18:46:03,baseline,final,test,2,951.32,0.478,0.48,0.472,0.418
153,0.45879999999999993,2025-09-30 18:46:04,baseline,final,test,2,930.2,0.492,0.489,0.472,0.425
154,0.4337599999999999,2025-09-30 18:46:05,baseline,final,test,2,918.24,0.467,0.473,0.472,0.413
155,0.44722999999999996,2025-09-30 18:46:06,baseline,final,test,2,926.77,0.482,0.483,0.472,0.42
156,0.44071999999999995,2025-09-30 18:46:07,baseline,final,test,2,948.28,0.492,0.489,0.472,0.425
157,0.4765399999999999,2025-09-30 18:46:08,baseline,final,test,2,915.46,0.494,0.491,0.472,0.426
158,0.47823999999999994,2025-09-30 18:46:09,baseline,final,test,2,915.76,0.495,0.491,0.473,0.426
159,0.45807000000000003,2025-09-30 18:46:10,baseline,final,test,2,931.93,0.492,0.489,0.473,0.425
160,0.38517999999999997,2025-09-30 18:46:11,baseline,final,test,2,946.82,0.454,0.466,0.471,0.407
161,0.44886999999999994,2025-09-30 18:46:12,baseline,final,test,2,915.13,0.476,0.479,0.471,0.417
162,0.4532,2025-09-30 18:46:13,baseline,final,test,2,922.8,0.484,0.485,0.471,0.421
163,0.45532999999999996,2025-09-30 18:46:13,baseline,final,test,2,932.67,0.491,0.488,0.473,0.424
164,0.44637999999999994,2025-09-30 18:46:14,baseline,final,test,2,915.62,0.473,0.477,0.473,0.416
165,0.41695999999999994,2025-09-30 18:46:15,baseline,final,test,2,951.04,0.478,0.48,0.472,0.418
166,0.48277999999999993,2025-09-30 18:46:16,baseline,final,test,2,912.22,0.496,0.492,0.472,0.427
167,0.46670000000000006,2025-09-30 18:46:17,baseline,final,test,2,926.3,0.495,0.491,0.472,0.426
168,0.44715999999999995,2025-09-30 18:46:18,baseline,final,test,2,923.84,0.48,0.481,0.472,0.419
169,0.3649200000000001,2025-09-30 18:46:19,baseline,final,test,2,1028.08,0.495,0.491,0.472,0.426
170,0.4548799999999999,2025-09-30 18:46:20,baseline,final,test,2,922.12,0.484,0.484,0.472,0.421
171,0.38842999999999994,2025-09-30 18:46:21,baseline,final,test,2,947.57,0.457,0.467,0.471,0.408
172,0.46859,2025-09-30 18:46:22,baseline,final,test,2,923.41,0.495,0.492,0.471,0.426
173,0.43973,2025-09-30 18:46:23,baseline,final,test,2,928.27,0.478,0.482,0.471,0.419
174,0.40425000000000005,2025-09-30 18:46:24,baseline,final,test,2,924.75,0.451,0.463,0.472,0.406
175,0.47098999999999996,2025-09-30 18:46:25,baseline,final,test,2,915.01,0.49,0.488,0.472,0.424
176,0.42425999999999997,2025-09-30 18:46:26,baseline,final,test,2,927.74,0.467,0.473,0.472,0.413
177,0.39592999999999995,2025-09-30 18:46:27,baseline,final,test,2,931.07,0.45,0.462,0.472,0.405
178,0.4677299999999999,2025-09-30 18:46:27,baseline,final,test,2,919.27,0.491,0.488,0.472,0.424
179,0.4687899999999999,2025-09-30 18:46:28,baseline,final,test,2,927.21,0.497,0.493,0.472,0.427
180,0.25531,2025-09-30 18:46:30,baseline,final,test,2,1136.69,0.494,0.49,0.472,0.426
181,0.4012899999999999,2025-09-30 18:46:30,baseline,final,test,2,941.71,0.461,0.47,0.471,0.411
182,0.46440999999999993,2025-09-30 18:46:31,baseline,final,test,2,906.59,0.48,0.483,0.471,0.42
183,0.47607000000000005,2025-09-30 18:46:32,baseline,final,test,2,917.93,0.496,0.493,0.471,0.427
184,0.41185000000000005,2025-09-30 18:46:33,baseline,final,test,2,934.15,0.463,0.47,0.472,0.411
185,0.43488999999999994,2025-09-30 18:46:34,baseline,final,test,2,935.11,0.479,0.481,0.472,0.419
186,0.4706399999999999,2025-09-30 18:46:35,baseline,final,test,2,921.36,0.494,0.491,0.472,0.426
187,0.36539000000000005,2025-09-30 18:46:36,baseline,final,test,2,1021.61,0.491,0.488,0.472,0.424
188,0.45352,2025-09-30 18:46:37,baseline,final,test,2,929.48,0.487,0.486,0.473,0.423
189,0.47476999999999997,2025-09-30 18:46:38,baseline,final,test,2,930.23,0.503,0.497,0.472,0.43
190,0.4596799999999999,2025-09-30 18:46:39,baseline,final,test,2,916.32,0.483,0.484,0.472,0.421
191,0.47547,2025-09-30 18:46:40,baseline,final,test,2,920.53,0.496,0.491,0.473,0.427
192,0.39305999999999996,2025-09-30 18:46:41,baseline,final,test,2,950.94,0.462,0.47,0.471,0.411
193,0.46801,2025-09-30 18:46:42,baseline,final,test,2,916.99,0.49,0.489,0.471,0.424
194,0.4604,2025-09-30 18:46:43,baseline,final,test,2,921.6,0.488,0.488,0.471,0.423
195,0.42138999999999993,2025-09-30 18:46:44,baseline,final,test,2,928.61,0.465,0.471,0.473,0.412
196,0.46278999999999987,2025-09-30 18:46:44,baseline,final,test,2,921.21,0.488,0.486,0.473,0.423
197,0.46279999999999993,2025-09-30 18:46:45,baseline,final,test,2,923.2,0.489,0.487,0.473,0.424
198,0.44498,2025-09-30 18:46:46,baseline,final,test,2,952.02,0.497,0.492,0.473,0.427
199,0.4587599999999999,2025-09-30 18:46:47,baseline,final,test,2,918.24,0.483,0.483,0.473,0.421
200,0.47758000000000006,2025-09-30 18:46:48,baseline,final,test,2,926.42,0.502,0.495,0.473,0.429
201,0.48422000000000004,2025-09-30 18:46:49,baseline,final,test,2,915.78,0.499,0.493,0.473,0.428
202,0.47362,2025-09-30 18:46:50,baseline,final,test,2,920.38,0.495,0.49,0.473,0.426
203,0.37874999999999986,2025-09-30 18:46:51,baseline,final,test,2,960.25,0.458,0.467,0.472,0.409
204,0.46586999999999995,2025-09-30 18:46:52,baseline,final,test,2,918.13,0.489,0.488,0.472,0.423
205,0.46001,2025-09-30 18:46:53,baseline,final,test,2,918.99,0.486,0.486,0.471,0.422
206,0.43982000000000004,2025-09-30 18:46:54,baseline,final,test,2,934.18,0.481,0.482,0.473,0.42
207,0.4717899999999999,2025-09-30 18:46:55,baseline,final,test,2,924.21,0.496,0.491,0.473,0.427
208,0.4716099999999999,2025-09-30 18:46:56,baseline,final,test,2,914.39,0.489,0.487,0.473,0.424
209,0.46869,2025-09-30 18:46:57,baseline,final,test,2,915.31,0.488,0.486,0.473,0.423
210,0.45796,2025-09-30 18:46:57,baseline,final,test,2,916.04,0.481,0.482,0.473,0.42
211,0.45713,2025-09-30 18:46:58,baseline,final,test,2,920.87,0.484,0.484,0.473,0.421
212,0.47816999999999993,2025-09-30 18:46:59,baseline,final,test,2,916.83,0.495,0.491,0.473,0.427
213,0.45537,2025-09-30 18:47:00,baseline,final,test,2,918.63,0.481,0.482,0.473,0.42
214,0.38547000000000003,2025-09-30 18:47:01,baseline,final,test,2,939.53,0.449,0.462,0.471,0.405
215,0.3518299999999998,2025-09-30 18:47:02,baseline,final,test,2,1033.17,0.49,0.489,0.471,0.424
216,0.40162999999999993,2025-09-30 18:47:03,baseline,final,test,2,939.37,0.459,0.467,0.473,0.409
217,0.44447999999999993,2025-09-30 18:47:04,baseline,final,test,2,922.52,0.476,0.478,0.473,0.418
218,0.46307000000000004,2025-09-30 18:47:05,baseline,final,test,2,922.93,0.489,0.487,0.473,0.424
219,0.33730999999999994,2025-09-30 18:47:06,baseline,final,test,2,1035.69,0.48,0.481,0.473,0.42
220,0.4522,2025-09-30 18:47:07,baseline,final,test,2,931.8,0.488,0.486,0.473,0.423
221,0.47603999999999996,2025-09-30 18:47:08,baseline,final,test,2,913.96,0.492,0.489,0.473,0.425
222,0.43370000000000003,2025-09-30 18:47:09,baseline,final,test,2,937.3,0.479,0.481,0.473,0.419
223,0.4407499999999999,2025-09-30 18:47:10,baseline,final,test,2,920.25,0.472,0.476,0.473,0.416
224,0.28783000000000014,2025-09-30 18:47:11,baseline,final,test,2,1003.17,0.425,0.445,0.472,0.394
225,0.44134,2025-09-30 18:47:12,baseline,final,test,2,935.66,0.484,0.484,0.472,0.421
226,0.44395999999999997,2025-09-30 18:47:13,baseline,final,test,2,924.04,0.478,0.48,0.472,0.418
227,0.4311399999999999,2025-09-30 18:47:13,baseline,final,test,2,935.86,0.476,0.478,0.473,0.418
228,0.42898,2025-09-30 18:47:14,baseline,final,test,2,942.02,0.479,0.48,0.473,0.419
229,0.44286999999999993,2025-09-30 18:47:15,baseline,final,test,2,931.13,0.482,0.483,0.472,0.42
230,0.48821,2025-09-30 18:47:16,baseline,final,test,2,919.79,0.505,0.497,0.472,0.431
231,0.46076,2025-09-30 18:47:17,baseline,final,test,2,930.24,0.493,0.49,0.472,0.426
232,0.4544099999999999,2025-09-30 18:47:18,baseline,final,test,2,921.59,0.483,0.483,0.472,0.421
233,0.45776999999999995,2025-09-30 18:47:19,baseline,final,test,2,932.23,0.493,0.49,0.472,0.425
234,0.4795399999999999,2025-09-30 18:47:20,baseline,final,test,2,919.46,0.498,0.493,0.473,0.428
235,0.38598000000000005,2025-09-30 18:47:21,baseline,final,test,2,937.02,0.448,0.461,0.471,0.404
236,0.43334999999999996,2025-09-30 18:47:22,baseline,final,test,2,934.65,0.478,0.481,0.471,0.419
237,0.44371,2025-09-30 18:47:23,baseline,final,test,2,928.29,0.481,0.483,0.471,0.42
238,0.40532999999999997,2025-09-30 18:47:24,baseline,final,test,2,939.67,0.462,0.47,0.472,0.411
239,0.4320399999999999,2025-09-30 18:47:25,baseline,final,test,2,947.96,0.486,0.485,0.472,0.422
240,0.46896999999999994,2025-09-30 18:47:26,baseline,final,test,2,917.03,0.49,0.488,0.472,0.424
241,0.28470999999999985,2025-09-30 18:47:27,baseline,final,test,2,1061.29,0.462,0.469,0.473,0.411
242,0.46498999999999996,2025-09-30 18:47:28,baseline,final,test,2,922.01,0.49,0.487,0.473,0.424
243,0.4822,2025-09-30 18:47:28,baseline,final,test,2,920.8,0.502,0.496,0.472,0.429
244,0.4344099999999999,2025-09-30 18:47:29,baseline,final,test,2,926.59,0.473,0.477,0.472,0.416
245,0.44246,2025-09-30 18:47:30,baseline,final,test,2,923.54,0.476,0.479,0.472,0.418
246,0.37912999999999997,2025-09-30 18:47:31,baseline,final,test,2,951.87,0.454,0.466,0.47,0.407
247,0.4360499999999999,2025-09-30 18:47:32,baseline,final,test,2,928.95,0.477,0.481,0.47,0.418
248,0.40352,2025-09-30 18:47:33,baseline,final,test,2,948.48,0.467,0.474,0.472,0.413
249,0.42039999999999994,2025-09-30 18:47:34,baseline,final,test,2,935.6,0.47,0.476,0.471,0.415
250,0.4748799999999999,2025-09-30 18:47:35,baseline,final,test,2,917.12,0.494,0.491,0.472,0.426
251,0.47369999999999995,2025-09-30 18:47:36,baseline,final,test,2,922.3,0.497,0.493,0.472,0.427
252,0.48023999999999994,2025-09-30 18:47:37,baseline,final,test,2,920.76,0.5,0.495,0.472,0.429
253,0.47269999999999995,2025-09-30 18:47:38,baseline,final,test,2,919.3,0.495,0.492,0.471,0.426
254,0.46846000000000004,2025-09-30 18:47:39,baseline,final,test,2,919.54,0.492,0.49,0.471,0.425
255,0.46989999999999993,2025-09-30 18:47:40,baseline,final,test,2,922.1,0.494,0.491,0.472,0.426
256,0.3684900000000001,2025-09-30 18:47:41,baseline,final,test,2,953.51,0.448,0.462,0.47,0.404
257,0.46681999999999996,2025-09-30 18:47:42,baseline,final,test,2,919.18,0.491,0.491,0.47,0.425
258,0.46908999999999995,2025-09-30 18:47:42,baseline,final,test,2,914.91,0.49,0.49,0.47,0.424
259,0.39961,2025-09-30 18:47:43,baseline,final,test,2,939.39,0.458,0.467,0.472,0.409
260,0.47176999999999997,2025-09-30 18:47:44,baseline,final,test,2,920.23,0.494,0.491,0.472,0.426
261,0.45858000000000004,2025-09-30 18:47:45,baseline,final,test,2,924.42,0.488,0.487,0.472,0.423
