episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
77,0.62456,2025-09-25 02:04:35,tdmpc2,mid,test,4,927.44,0.464,0.585,0.567,0.521
78,0.58552,2025-09-25 02:04:36,tdmpc2,mid,test,4,938.48,0.446,0.571,0.568,0.51
79,0.5304799999999998,2025-09-25 02:04:37,tdmpc2,mid,test,4,956.52,0.424,0.555,0.566,0.497
80,0.5690000000000001,2025-09-25 02:04:38,tdmpc2,mid,test,4,943.0,0.44,0.567,0.565,0.507
81,0.62077,2025-09-25 02:04:39,tdmpc2,mid,test,4,926.23,0.462,0.585,0.565,0.52
82,0.56614,2025-09-25 02:04:39,tdmpc2,mid,test,4,940.86,0.435,0.561,0.568,0.504
83,0.5958399999999999,2025-09-25 02:04:40,tdmpc2,mid,test,4,930.16,0.447,0.571,0.568,0.511
84,0.5919399999999999,2025-09-25 02:04:41,tdmpc2,mid,test,4,932.06,0.446,0.571,0.568,0.51
85,0.6097599999999999,2025-09-25 02:04:42,tdmpc2,mid,test,4,927.24,0.454,0.577,0.568,0.515
86,0.6129,2025-09-25 02:04:43,tdmpc2,mid,test,4,941.1,0.465,0.585,0.568,0.521
87,0.61398,2025-09-25 02:04:44,tdmpc2,mid,test,4,933.02,0.46,0.582,0.568,0.519
88,0.5992500000000001,2025-09-25 02:04:45,tdmpc2,mid,test,4,927.75,0.448,0.572,0.568,0.511
89,0.56264,2025-09-25 02:04:46,tdmpc2,mid,test,4,948.36,0.438,0.564,0.568,0.505
90,0.52389,2025-09-25 02:04:47,tdmpc2,mid,test,4,953.11,0.418,0.55,0.565,0.494
91,0.5671199999999998,2025-09-25 02:04:48,tdmpc2,mid,test,4,928.88,0.43,0.559,0.565,0.501
92,0.5838300000000001,2025-09-25 02:04:49,tdmpc2,mid,test,4,932.17,0.443,0.57,0.565,0.508
93,0.5764,2025-09-25 02:04:50,tdmpc2,mid,test,4,938.6,0.44,0.566,0.568,0.507
94,0.59816,2025-09-25 02:04:51,tdmpc2,mid,test,4,931.84,0.45,0.573,0.568,0.512
95,0.55772,2025-09-25 02:04:52,tdmpc2,mid,test,4,962.28,0.443,0.569,0.568,0.509
96,0.62029,2025-09-25 02:04:53,tdmpc2,mid,test,4,924.71,0.459,0.581,0.568,0.518
97,0.61294,2025-09-25 02:04:54,tdmpc2,mid,test,4,935.06,0.461,0.583,0.568,0.519
98,0.6114999999999999,2025-09-25 02:04:54,tdmpc2,mid,test,4,928.5,0.456,0.579,0.568,0.516
99,0.5893999999999999,2025-09-25 02:04:55,tdmpc2,mid,test,4,932.6,0.445,0.57,0.567,0.51
100,0.59796,2025-09-25 02:04:56,tdmpc2,mid,test,4,939.04,0.455,0.579,0.566,0.516
101,0.5427000000000001,2025-09-25 02:04:57,tdmpc2,mid,test,4,958.3,0.433,0.562,0.565,0.503
102,0.62774,2025-09-25 02:04:58,tdmpc2,mid,test,4,925.26,0.466,0.588,0.565,0.522
103,0.5545,2025-09-25 02:04:59,tdmpc2,mid,test,4,962.5,0.442,0.568,0.567,0.508
104,0.58551,2025-09-25 02:05:00,tdmpc2,mid,test,4,933.49,0.443,0.568,0.568,0.508
105,0.5924499999999999,2025-09-25 02:05:01,tdmpc2,mid,test,4,933.55,0.447,0.571,0.568,0.511
106,0.6132899999999999,2025-09-25 02:05:02,tdmpc2,mid,test,4,930.71,0.458,0.58,0.568,0.518
107,0.6098999999999999,2025-09-25 02:05:03,tdmpc2,mid,test,4,934.1,0.458,0.58,0.568,0.518
108,0.60772,2025-09-25 02:05:04,tdmpc2,mid,test,4,927.28,0.453,0.576,0.568,0.514
109,0.6305299999999999,2025-09-25 02:05:05,tdmpc2,mid,test,4,932.47,0.47,0.589,0.568,0.525
110,0.58927,2025-09-25 02:05:06,tdmpc2,mid,test,4,933.73,0.445,0.57,0.568,0.51
111,0.4414799999999999,2025-09-25 02:05:07,tdmpc2,mid,test,4,1033.52,0.416,0.548,0.566,0.493
112,0.6037000000000001,2025-09-25 02:05:08,tdmpc2,mid,test,4,930.3,0.453,0.577,0.567,0.514
113,0.61023,2025-09-25 02:05:09,tdmpc2,mid,test,4,933.77,0.46,0.582,0.566,0.518
114,0.53971,2025-09-25 02:05:10,tdmpc2,mid,test,4,940.29,0.418,0.548,0.568,0.494
115,0.4340199999999999,2025-09-25 02:05:11,tdmpc2,mid,test,4,968.98,0.37,0.511,0.568,0.465
116,0.57084,2025-09-25 02:05:11,tdmpc2,mid,test,4,933.16,0.433,0.56,0.568,0.503
117,0.6194600000000001,2025-09-25 02:05:12,tdmpc2,mid,test,4,931.54,0.463,0.584,0.568,0.52
118,0.6235599999999999,2025-09-25 02:05:13,tdmpc2,mid,test,4,931.44,0.465,0.586,0.568,0.522
119,0.5995599999999999,2025-09-25 02:05:14,tdmpc2,mid,test,4,926.44,0.447,0.571,0.568,0.511
120,0.62938,2025-09-25 02:05:15,tdmpc2,mid,test,4,925.62,0.465,0.585,0.568,0.522
121,0.59643,2025-09-25 02:05:16,tdmpc2,mid,test,4,934.57,0.45,0.573,0.568,0.513
122,0.52982,2025-09-25 02:05:17,tdmpc2,mid,test,4,951.18,0.42,0.552,0.566,0.495
123,0.5686100000000001,2025-09-25 02:05:18,tdmpc2,mid,test,4,955.39,0.447,0.573,0.566,0.511
124,0.6089099999999998,2025-09-25 02:05:19,tdmpc2,mid,test,4,931.09,0.457,0.58,0.566,0.517
125,0.5154799999999998,2025-09-25 02:05:20,tdmpc2,mid,test,4,954.52,0.412,0.544,0.568,0.49
126,0.5916399999999999,2025-09-25 02:05:21,tdmpc2,mid,test,4,933.36,0.447,0.572,0.567,0.511
127,0.6055699999999999,2025-09-25 02:05:22,tdmpc2,mid,test,4,927.43,0.452,0.576,0.567,0.514
128,0.60585,2025-09-25 02:05:23,tdmpc2,mid,test,4,929.15,0.453,0.576,0.568,0.514
129,0.6005399999999999,2025-09-25 02:05:24,tdmpc2,mid,test,4,932.46,0.452,0.576,0.567,0.514
130,0.6109,2025-09-25 02:05:25,tdmpc2,mid,test,4,934.1,0.46,0.582,0.567,0.518
131,0.59684,2025-09-25 02:05:25,tdmpc2,mid,test,4,933.16,0.45,0.574,0.567,0.513
132,0.5193,2025-09-25 02:05:26,tdmpc2,mid,test,4,955.7,0.417,0.549,0.565,0.493
133,0.57524,2025-09-25 02:05:27,tdmpc2,mid,test,4,936.76,0.44,0.567,0.565,0.507
134,0.60232,2025-09-25 02:05:28,tdmpc2,mid,test,4,931.68,0.454,0.578,0.565,0.515
135,0.5611799999999999,2025-09-25 02:05:29,tdmpc2,mid,test,4,952.82,0.44,0.566,0.567,0.507
136,0.5163699999999998,2025-09-25 02:05:30,tdmpc2,mid,test,4,1026.63,0.458,0.58,0.568,0.517
137,0.5848500000000001,2025-09-25 02:05:31,tdmpc2,mid,test,4,968.15,0.464,0.585,0.568,0.521
138,0.5139500000000001,2025-09-25 02:05:32,tdmpc2,mid,test,4,1034.05,0.461,0.583,0.568,0.519
139,0.64549,2025-09-25 02:05:33,tdmpc2,mid,test,4,924.51,0.475,0.593,0.568,0.527
140,0.58658,2025-09-25 02:05:34,tdmpc2,mid,test,4,963.42,0.462,0.583,0.568,0.52
141,0.61741,2025-09-25 02:05:35,tdmpc2,mid,test,4,932.59,0.462,0.583,0.568,0.52
142,0.57647,2025-09-25 02:05:36,tdmpc2,mid,test,4,933.53,0.437,0.564,0.568,0.505
143,0.5534399999999999,2025-09-25 02:05:37,tdmpc2,mid,test,4,953.56,0.436,0.564,0.566,0.505
144,0.5966100000000001,2025-09-25 02:05:38,tdmpc2,mid,test,4,935.39,0.452,0.576,0.566,0.514
145,0.5659299999999999,2025-09-25 02:05:39,tdmpc2,mid,test,4,944.07,0.438,0.566,0.566,0.506
146,0.5860599999999998,2025-09-25 02:05:40,tdmpc2,mid,test,4,939.94,0.447,0.571,0.568,0.511
147,0.5994600000000001,2025-09-25 02:05:41,tdmpc2,mid,test,4,932.54,0.451,0.574,0.568,0.513
148,0.61934,2025-09-25 02:05:42,tdmpc2,mid,test,4,938.66,0.467,0.587,0.568,0.523
149,0.62883,2025-09-25 02:05:43,tdmpc2,mid,test,4,928.17,0.466,0.586,0.569,0.522
150,0.4979800000000001,2025-09-25 02:05:44,tdmpc2,mid,test,4,1038.02,0.453,0.575,0.569,0.514
151,0.62096,2025-09-25 02:05:45,tdmpc2,mid,test,4,934.04,0.465,0.585,0.568,0.522
152,0.6052,2025-09-25 02:05:46,tdmpc2,mid,test,4,931.8,0.454,0.576,0.568,0.515
153,0.53739,2025-09-25 02:05:46,tdmpc2,mid,test,4,957.61,0.428,0.557,0.567,0.5
154,0.6167100000000001,2025-09-25 02:05:47,tdmpc2,mid,test,4,923.29,0.457,0.581,0.566,0.517
155,0.60884,2025-09-25 02:05:48,tdmpc2,mid,test,4,939.16,0.462,0.584,0.566,0.52
156,0.5723799999999999,2025-09-25 02:05:49,tdmpc2,mid,test,4,953.62,0.447,0.571,0.568,0.511
157,0.6016900000000001,2025-09-25 02:05:50,tdmpc2,mid,test,4,932.31,0.452,0.575,0.568,0.514
158,0.61111,2025-09-25 02:05:51,tdmpc2,mid,test,4,940.89,0.463,0.584,0.568,0.521
159,0.5846799999999999,2025-09-25 02:05:52,tdmpc2,mid,test,4,937.32,0.445,0.569,0.568,0.509
160,0.62982,2025-09-25 02:05:53,tdmpc2,mid,test,4,928.18,0.467,0.587,0.568,0.523
161,0.6394099999999999,2025-09-25 02:05:54,tdmpc2,mid,test,4,934.59,0.477,0.595,0.568,0.529
162,0.5848599999999999,2025-09-25 02:05:55,tdmpc2,mid,test,4,934.14,0.443,0.568,0.568,0.508
163,0.5996699999999999,2025-09-25 02:05:56,tdmpc2,mid,test,4,929.33,0.449,0.572,0.568,0.512
164,0.53648,2025-09-25 02:05:57,tdmpc2,mid,test,4,964.52,0.433,0.561,0.566,0.502
165,0.55134,2025-09-25 02:05:58,tdmpc2,mid,test,4,943.66,0.429,0.559,0.566,0.5
166,0.5937699999999999,2025-09-25 02:05:59,tdmpc2,mid,test,4,934.23,0.449,0.574,0.567,0.512
167,0.5427499999999998,2025-09-25 02:06:00,tdmpc2,mid,test,4,940.25,0.42,0.55,0.568,0.495
168,0.61086,2025-09-25 02:06:01,tdmpc2,mid,test,4,931.14,0.457,0.578,0.568,0.517
169,0.58857,2025-09-25 02:06:01,tdmpc2,mid,test,4,930.43,0.443,0.568,0.568,0.508
170,0.61066,2025-09-25 02:06:02,tdmpc2,mid,test,4,931.34,0.457,0.579,0.568,0.517
171,0.6105399999999999,2025-09-25 02:06:03,tdmpc2,mid,test,4,935.46,0.459,0.58,0.569,0.518
172,0.6209500000000001,2025-09-25 02:06:04,tdmpc2,mid,test,4,925.05,0.459,0.58,0.569,0.518
173,0.35748000000000013,2025-09-25 02:06:05,tdmpc2,mid,test,4,1153.52,0.437,0.563,0.569,0.505
174,0.57453,2025-09-25 02:06:06,tdmpc2,mid,test,4,946.47,0.444,0.569,0.568,0.509
175,0.51777,2025-09-25 02:06:07,tdmpc2,mid,test,4,959.23,0.417,0.549,0.567,0.493
176,0.6188799999999999,2025-09-25 02:06:08,tdmpc2,mid,test,4,923.12,0.458,0.58,0.567,0.517
177,0.54128,2025-09-25 02:06:09,tdmpc2,mid,test,4,951.72,0.426,0.554,0.569,0.498
178,0.6277799999999999,2025-09-25 02:06:10,tdmpc2,mid,test,4,936.22,0.47,0.588,0.569,0.525
179,0.5249199999999999,2025-09-25 02:06:11,tdmpc2,mid,test,4,956.08,0.419,0.549,0.568,0.494
180,0.54532,2025-09-25 02:06:12,tdmpc2,mid,test,4,953.68,0.43,0.558,0.568,0.501
181,0.5989899999999999,2025-09-25 02:06:13,tdmpc2,mid,test,4,938.01,0.454,0.576,0.568,0.515
182,0.62957,2025-09-25 02:06:14,tdmpc2,mid,test,4,922.43,0.463,0.584,0.568,0.521
183,0.6145,2025-09-25 02:06:15,tdmpc2,mid,test,4,941.5,0.466,0.586,0.568,0.522
184,0.61948,2025-09-25 02:06:16,tdmpc2,mid,test,4,925.52,0.459,0.581,0.568,0.518
185,0.5350799999999999,2025-09-25 02:06:17,tdmpc2,mid,test,4,968.92,0.434,0.562,0.567,0.503
186,0.6121399999999999,2025-09-25 02:06:18,tdmpc2,mid,test,4,933.86,0.46,0.582,0.567,0.519
187,0.5892599999999999,2025-09-25 02:06:19,tdmpc2,mid,test,4,929.74,0.443,0.569,0.567,0.509
188,0.5468,2025-09-25 02:06:20,tdmpc2,mid,test,4,958.2,0.434,0.561,0.568,0.503
189,0.59405,2025-09-25 02:06:21,tdmpc2,mid,test,4,931.95,0.447,0.571,0.568,0.511
190,0.6115299999999999,2025-09-25 02:06:21,tdmpc2,mid,test,4,933.47,0.459,0.581,0.568,0.518
191,0.5572100000000001,2025-09-25 02:06:22,tdmpc2,mid,test,4,961.79,0.443,0.568,0.568,0.508
192,0.59761,2025-09-25 02:06:23,tdmpc2,mid,test,4,931.39,0.449,0.573,0.568,0.512
193,0.60623,2025-09-25 02:06:24,tdmpc2,mid,test,4,924.77,0.45,0.573,0.568,0.513
194,0.60974,2025-09-25 02:06:25,tdmpc2,mid,test,4,927.26,0.454,0.577,0.568,0.515
195,0.6190599999999999,2025-09-25 02:06:26,tdmpc2,mid,test,4,926.94,0.46,0.581,0.568,0.518
196,0.5314699999999999,2025-09-25 02:06:27,tdmpc2,mid,test,4,950.53,0.421,0.552,0.566,0.495
197,0.59633,2025-09-25 02:06:28,tdmpc2,mid,test,4,934.67,0.452,0.577,0.565,0.514
198,0.4531799999999999,2025-09-25 02:06:29,tdmpc2,mid,test,4,1051.82,0.434,0.561,0.568,0.503
199,0.5573799999999999,2025-09-25 02:06:30,tdmpc2,mid,test,4,940.62,0.43,0.559,0.567,0.501
200,0.5820599999999998,2025-09-25 02:06:31,tdmpc2,mid,test,4,931.94,0.44,0.567,0.567,0.507
201,0.62042,2025-09-25 02:06:32,tdmpc2,mid,test,4,931.58,0.463,0.584,0.568,0.521
202,0.6096299999999999,2025-09-25 02:06:33,tdmpc2,mid,test,4,938.37,0.461,0.582,0.568,0.519
203,0.58843,2025-09-25 02:06:34,tdmpc2,mid,test,4,938.57,0.448,0.572,0.568,0.511
204,0.6029199999999999,2025-09-25 02:06:35,tdmpc2,mid,test,4,935.08,0.455,0.577,0.568,0.515
205,0.61772,2025-09-25 02:06:36,tdmpc2,mid,test,4,936.28,0.465,0.585,0.568,0.521
206,0.43755,2025-09-25 02:06:37,tdmpc2,mid,test,4,1057.45,0.429,0.558,0.566,0.5
207,0.5928,2025-09-25 02:06:38,tdmpc2,mid,test,4,939.2,0.452,0.577,0.566,0.514
208,0.5865399999999998,2025-09-25 02:06:39,tdmpc2,mid,test,4,934.46,0.445,0.571,0.566,0.51
209,0.54489,2025-09-25 02:06:40,tdmpc2,mid,test,4,946.11,0.425,0.554,0.568,0.498
210,0.5012400000000001,2025-09-25 02:06:41,tdmpc2,mid,test,4,1046.76,0.461,0.582,0.568,0.519
211,0.60534,2025-09-25 02:06:41,tdmpc2,mid,test,4,941.66,0.46,0.581,0.568,0.519
212,0.6036900000000001,2025-09-25 02:06:42,tdmpc2,mid,test,4,934.31,0.455,0.577,0.568,0.515
213,0.60625,2025-09-25 02:06:43,tdmpc2,mid,test,4,925.75,0.451,0.574,0.568,0.513
214,0.6182799999999999,2025-09-25 02:06:44,tdmpc2,mid,test,4,928.72,0.46,0.582,0.568,0.519
215,0.5169400000000001,2025-09-25 02:06:45,tdmpc2,mid,test,4,1028.06,0.459,0.58,0.568,0.518
216,0.6204700000000001,2025-09-25 02:06:46,tdmpc2,mid,test,4,929.53,0.462,0.583,0.568,0.52
217,0.5362199999999999,2025-09-25 02:06:47,tdmpc2,mid,test,4,950.78,0.424,0.555,0.566,0.497
218,0.59395,2025-09-25 02:06:48,tdmpc2,mid,test,4,933.05,0.449,0.574,0.566,0.512
219,0.5828599999999999,2025-09-25 02:06:49,tdmpc2,mid,test,4,940.14,0.445,0.57,0.568,0.51
220,0.57066,2025-09-25 02:06:50,tdmpc2,mid,test,4,944.34,0.44,0.566,0.568,0.507
221,0.6062699999999999,2025-09-25 02:06:51,tdmpc2,mid,test,4,930.73,0.454,0.577,0.568,0.515
222,0.6233599999999999,2025-09-25 02:06:52,tdmpc2,mid,test,4,929.64,0.464,0.585,0.568,0.521
223,0.6260399999999999,2025-09-25 02:06:53,tdmpc2,mid,test,4,929.96,0.466,0.586,0.568,0.522
224,0.6044,2025-09-25 02:06:54,tdmpc2,mid,test,4,927.6,0.451,0.574,0.568,0.513
225,0.61229,2025-09-25 02:06:55,tdmpc2,mid,test,4,932.71,0.459,0.58,0.568,0.518
226,0.62161,2025-09-25 02:06:56,tdmpc2,mid,test,4,930.39,0.463,0.584,0.568,0.521
227,0.52106,2025-09-25 02:06:57,tdmpc2,mid,test,4,960.94,0.42,0.551,0.567,0.495
228,0.6139399999999999,2025-09-25 02:06:57,tdmpc2,mid,test,4,923.06,0.455,0.579,0.566,0.516
229,0.62114,2025-09-25 02:06:58,tdmpc2,mid,test,4,930.86,0.465,0.586,0.566,0.521
230,0.55515,2025-09-25 02:06:59,tdmpc2,mid,test,4,944.85,0.431,0.558,0.568,0.501
231,0.5921399999999999,2025-09-25 02:07:00,tdmpc2,mid,test,4,930.86,0.445,0.57,0.568,0.51
232,0.60371,2025-09-25 02:07:01,tdmpc2,mid,test,4,930.29,0.452,0.575,0.568,0.514
233,0.61345,2025-09-25 02:07:02,tdmpc2,mid,test,4,928.55,0.457,0.579,0.568,0.517
234,0.62304,2025-09-25 02:07:03,tdmpc2,mid,test,4,932.96,0.466,0.586,0.568,0.522
235,0.61507,2025-09-25 02:07:04,tdmpc2,mid,test,4,929.93,0.459,0.58,0.568,0.518
236,0.60703,2025-09-25 02:07:05,tdmpc2,mid,test,4,929.97,0.454,0.576,0.568,0.515
237,0.6138300000000001,2025-09-25 02:07:06,tdmpc2,mid,test,4,940.17,0.465,0.585,0.568,0.521
238,0.5238499999999999,2025-09-25 02:07:07,tdmpc2,mid,test,4,951.15,0.416,0.548,0.566,0.493
239,0.5990899999999999,2025-09-25 02:07:08,tdmpc2,mid,test,4,936.91,0.454,0.578,0.567,0.515
240,0.5861099999999999,2025-09-25 02:07:09,tdmpc2,mid,test,4,944.89,0.451,0.575,0.567,0.513
241,0.56796,2025-09-25 02:07:10,tdmpc2,mid,test,4,941.04,0.436,0.563,0.568,0.505
242,0.6091599999999999,2025-09-25 02:07:11,tdmpc2,mid,test,4,929.84,0.455,0.577,0.568,0.516
243,0.6255200000000001,2025-09-25 02:07:12,tdmpc2,mid,test,4,929.48,0.465,0.585,0.568,0.522
244,0.48021,2025-09-25 02:07:12,tdmpc2,mid,test,4,959.79,0.393,0.528,0.568,0.479
245,0.56757,2025-09-25 02:07:13,tdmpc2,mid,test,4,939.43,0.435,0.561,0.568,0.504
246,0.6197000000000001,2025-09-25 02:07:14,tdmpc2,mid,test,4,926.3,0.46,0.581,0.568,0.518
247,0.59612,2025-09-25 02:07:15,tdmpc2,mid,test,4,947.88,0.458,0.58,0.568,0.518
