episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
21,0.5040899999999999,2025-09-24 15:34:10,tdmpc2,mid,test,0,927.91,0.485,0.781,0.493,0.454
22,0.50949,2025-09-24 15:34:11,tdmpc2,mid,test,0,924.51,0.486,0.781,0.493,0.455
23,0.41644,2025-09-24 15:34:12,tdmpc2,mid,test,0,1025.56,0.491,0.786,0.494,0.457
24,0.49150999999999995,2025-09-24 15:34:13,tdmpc2,mid,test,0,928.49,0.477,0.772,0.493,0.45
25,0.5027200000000001,2025-09-24 15:34:14,tdmpc2,mid,test,0,937.28,0.49,0.784,0.494,0.456
26,0.47137,2025-09-24 15:34:15,tdmpc2,mid,test,0,942.63,0.473,0.768,0.493,0.448
27,0.50214,2025-09-24 15:34:16,tdmpc2,mid,test,0,930.86,0.486,0.781,0.493,0.454
28,0.4270199999999999,2025-09-24 15:34:17,tdmpc2,mid,test,0,957.98,0.454,0.749,0.492,0.439
29,0.48085000000000006,2025-09-24 15:34:18,tdmpc2,mid,test,0,933.15,0.474,0.77,0.492,0.448
30,0.48889,2025-09-24 15:34:19,tdmpc2,mid,test,0,942.11,0.485,0.782,0.492,0.454
31,0.42971000000000004,2025-09-24 15:34:20,tdmpc2,mid,test,0,948.29,0.449,0.743,0.493,0.436
32,0.5019899999999999,2025-09-24 15:34:21,tdmpc2,mid,test,0,926.01,0.482,0.778,0.493,0.453
33,0.5076799999999999,2025-09-24 15:34:22,tdmpc2,mid,test,0,923.32,0.484,0.78,0.493,0.454
34,0.49474,2025-09-24 15:34:22,tdmpc2,mid,test,0,937.26,0.485,0.78,0.493,0.454
35,0.5081900000000001,2025-09-24 15:34:23,tdmpc2,mid,test,0,923.81,0.485,0.781,0.493,0.454
36,0.49999,2025-09-24 15:34:24,tdmpc2,mid,test,0,929.01,0.483,0.778,0.493,0.453
37,0.47898999999999997,2025-09-24 15:34:25,tdmpc2,mid,test,0,948.01,0.482,0.777,0.493,0.452
38,0.48001,2025-09-24 15:34:26,tdmpc2,mid,test,0,932.99,0.472,0.767,0.493,0.448
39,0.42636999999999997,2025-09-24 15:34:27,tdmpc2,mid,test,0,949.63,0.448,0.743,0.492,0.436
40,0.49034000000000005,2025-09-24 15:34:28,tdmpc2,mid,test,0,933.66,0.48,0.777,0.492,0.452
41,0.46162999999999993,2025-09-24 15:34:29,tdmpc2,mid,test,0,955.37,0.475,0.77,0.493,0.449
42,0.48988000000000004,2025-09-24 15:34:30,tdmpc2,mid,test,0,937.12,0.482,0.777,0.493,0.452
43,0.49132000000000003,2025-09-24 15:34:31,tdmpc2,mid,test,0,928.68,0.477,0.772,0.493,0.45
44,0.46770000000000006,2025-09-24 15:34:32,tdmpc2,mid,test,0,942.3,0.47,0.765,0.493,0.447
45,0.40192999999999984,2025-09-24 15:34:33,tdmpc2,mid,test,0,964.07,0.441,0.734,0.493,0.432
46,0.5081199999999999,2025-09-24 15:34:34,tdmpc2,mid,test,0,926.88,0.487,0.782,0.493,0.455
47,0.5053700000000001,2025-09-24 15:34:35,tdmpc2,mid,test,0,934.63,0.49,0.786,0.493,0.457
48,0.4981499999999999,2025-09-24 15:34:36,tdmpc2,mid,test,0,928.85,0.481,0.776,0.494,0.452
49,0.42973000000000006,2025-09-24 15:34:37,tdmpc2,mid,test,0,951.27,0.452,0.747,0.492,0.437
50,0.48525,2025-09-24 15:34:38,tdmpc2,mid,test,0,933.75,0.477,0.773,0.492,0.45
51,0.49332000000000004,2025-09-24 15:34:38,tdmpc2,mid,test,0,945.68,0.49,0.788,0.492,0.457
52,0.4505800000000001,2025-09-24 15:34:39,tdmpc2,mid,test,0,943.42,0.459,0.752,0.494,0.441
53,0.49896,2025-09-24 15:34:40,tdmpc2,mid,test,0,936.04,0.487,0.782,0.493,0.455
54,0.39968,2025-09-24 15:34:41,tdmpc2,mid,test,0,1043.32,0.492,0.788,0.493,0.458
55,0.5040499999999999,2025-09-24 15:34:42,tdmpc2,mid,test,0,936.95,0.491,0.787,0.493,0.457
56,0.48734000000000005,2025-09-24 15:34:43,tdmpc2,mid,test,0,940.66,0.482,0.777,0.493,0.453
57,0.47747999999999996,2025-09-24 15:34:44,tdmpc2,mid,test,0,934.52,0.472,0.766,0.493,0.447
58,0.49765,2025-09-24 15:34:45,tdmpc2,mid,test,0,936.35,0.486,0.781,0.493,0.455
59,0.51366,2025-09-24 15:34:46,tdmpc2,mid,test,0,928.34,0.491,0.786,0.494,0.457
60,0.40621,2025-09-24 15:34:47,tdmpc2,mid,test,0,950.79,0.435,0.728,0.493,0.429
61,0.5000800000000001,2025-09-24 15:34:48,tdmpc2,mid,test,0,929.92,0.484,0.781,0.492,0.454
62,0.4879400000000001,2025-09-24 15:34:49,tdmpc2,mid,test,0,942.06,0.484,0.781,0.492,0.454
63,0.45725000000000005,2025-09-24 15:34:50,tdmpc2,mid,test,0,932.75,0.457,0.751,0.493,0.44
64,0.49540999999999996,2025-09-24 15:34:51,tdmpc2,mid,test,0,932.59,0.482,0.776,0.494,0.452
65,0.5238499999999999,2025-09-24 15:34:52,tdmpc2,mid,test,0,929.15,0.498,0.794,0.494,0.461
66,0.51315,2025-09-24 15:34:53,tdmpc2,mid,test,0,930.85,0.492,0.787,0.494,0.458
67,0.5117400000000001,2025-09-24 15:34:54,tdmpc2,mid,test,0,929.26,0.491,0.786,0.493,0.457
68,0.4810499999999999,2025-09-24 15:34:54,tdmpc2,mid,test,0,938.95,0.477,0.771,0.493,0.45
69,0.5140199999999999,2025-09-24 15:34:55,tdmpc2,mid,test,0,932.98,0.495,0.791,0.493,0.459
70,0.48216999999999993,2025-09-24 15:34:56,tdmpc2,mid,test,0,943.83,0.482,0.778,0.492,0.452
71,0.43564,2025-09-24 15:34:57,tdmpc2,mid,test,0,952.36,0.456,0.752,0.492,0.44
72,0.4732699999999999,2025-09-24 15:34:58,tdmpc2,mid,test,0,939.73,0.473,0.769,0.492,0.448
73,0.44784,2025-09-24 15:34:59,tdmpc2,mid,test,0,946.16,0.46,0.754,0.493,0.441
74,0.5036799999999999,2025-09-24 15:35:00,tdmpc2,mid,test,0,934.32,0.489,0.784,0.493,0.456
75,0.50346,2025-09-24 15:35:01,tdmpc2,mid,test,0,934.54,0.488,0.783,0.494,0.456
76,0.5023899999999999,2025-09-24 15:35:02,tdmpc2,mid,test,0,936.61,0.489,0.784,0.494,0.456
77,0.51021,2025-09-24 15:35:03,tdmpc2,mid,test,0,927.79,0.489,0.784,0.493,0.456
78,0.51997,2025-09-24 15:35:04,tdmpc2,mid,test,0,918.03,0.489,0.784,0.493,0.456
79,0.5122200000000001,2025-09-24 15:35:05,tdmpc2,mid,test,0,930.78,0.492,0.788,0.493,0.458
80,0.49622000000000005,2025-09-24 15:35:06,tdmpc2,mid,test,0,936.78,0.486,0.781,0.493,0.454
81,0.39852000000000004,2025-09-24 15:35:07,tdmpc2,mid,test,0,961.48,0.438,0.732,0.492,0.43
82,0.08005000000000001,2025-09-24 15:35:08,tdmpc2,mid,test,0,1357.95,0.49,0.787,0.492,0.456
83,0.46097000000000005,2025-09-24 15:35:09,tdmpc2,mid,test,0,956.03,0.475,0.77,0.493,0.449
84,0.45304999999999995,2025-09-24 15:35:10,tdmpc2,mid,test,0,939.95,0.459,0.753,0.493,0.441
85,0.49550999999999995,2025-09-24 15:35:11,tdmpc2,mid,test,0,930.49,0.481,0.777,0.493,0.452
86,0.49516999999999994,2025-09-24 15:35:12,tdmpc2,mid,test,0,931.83,0.482,0.777,0.493,0.452
87,0.51281,2025-09-24 15:35:13,tdmpc2,mid,test,0,930.19,0.492,0.788,0.493,0.458
88,0.5132999999999999,2025-09-24 15:35:14,tdmpc2,mid,test,0,933.7,0.495,0.791,0.493,0.459
89,0.44925000000000004,2025-09-24 15:35:15,tdmpc2,mid,test,0,948.75,0.462,0.757,0.493,0.443
90,0.48489,2025-09-24 15:35:16,tdmpc2,mid,test,0,931.11,0.474,0.77,0.493,0.449
91,0.3942100000000001,2025-09-24 15:35:17,tdmpc2,mid,test,0,961.79,0.435,0.73,0.492,0.429
92,0.48401999999999995,2025-09-24 15:35:17,tdmpc2,mid,test,0,946.98,0.485,0.782,0.492,0.454
93,0.48555,2025-09-24 15:35:18,tdmpc2,mid,test,0,929.45,0.474,0.77,0.492,0.449
94,0.45123,2025-09-24 15:35:19,tdmpc2,mid,test,0,942.77,0.46,0.754,0.493,0.441
95,0.49240999999999996,2025-09-24 15:35:20,tdmpc2,mid,test,0,928.59,0.478,0.773,0.493,0.45
96,0.48622000000000004,2025-09-24 15:35:21,tdmpc2,mid,test,0,945.78,0.485,0.78,0.493,0.454
97,0.4816599999999999,2025-09-24 15:35:22,tdmpc2,mid,test,0,928.34,0.47,0.765,0.493,0.447
98,0.50705,2025-09-24 15:35:23,tdmpc2,mid,test,0,933.95,0.49,0.785,0.494,0.457
99,0.5296000000000001,2025-09-24 15:35:24,tdmpc2,mid,test,0,932.4,0.505,0.801,0.493,0.464
100,0.48979999999999996,2025-09-24 15:35:25,tdmpc2,mid,test,0,925.2,0.474,0.769,0.493,0.448
101,0.49671000000000004,2025-09-24 15:35:26,tdmpc2,mid,test,0,934.29,0.484,0.78,0.493,0.454
102,0.41004999999999986,2025-09-24 15:35:27,tdmpc2,mid,test,0,955.95,0.442,0.736,0.492,0.432
103,0.50735,2025-09-24 15:35:28,tdmpc2,mid,test,0,934.65,0.492,0.789,0.492,0.458
104,0.47445,2025-09-24 15:35:29,tdmpc2,mid,test,0,937.55,0.472,0.769,0.492,0.448
105,0.4504600000000001,2025-09-24 15:35:30,tdmpc2,mid,test,0,942.54,0.459,0.753,0.493,0.441
106,0.41578999999999994,2025-09-24 15:35:31,tdmpc2,mid,test,0,1036.21,0.498,0.794,0.493,0.461
107,0.5129699999999999,2025-09-24 15:35:32,tdmpc2,mid,test,0,927.03,0.49,0.786,0.493,0.457
108,0.5082899999999999,2025-09-24 15:35:33,tdmpc2,mid,test,0,937.71,0.494,0.79,0.493,0.459
109,0.3948500000000001,2025-09-24 15:35:33,tdmpc2,mid,test,0,958.15,0.432,0.723,0.494,0.427
110,0.48211999999999994,2025-09-24 15:35:34,tdmpc2,mid,test,0,935.88,0.475,0.769,0.494,0.449
111,0.5088300000000001,2025-09-24 15:35:35,tdmpc2,mid,test,0,926.17,0.486,0.781,0.494,0.455
112,0.3665899999999999,2025-09-24 15:35:36,tdmpc2,mid,test,0,1050.41,0.475,0.771,0.493,0.449
113,0.44918,2025-09-24 15:35:37,tdmpc2,mid,test,0,947.82,0.462,0.758,0.492,0.443
114,0.49540999999999996,2025-09-24 15:35:38,tdmpc2,mid,test,0,927.59,0.48,0.776,0.492,0.451
115,0.4615800000000001,2025-09-24 15:35:39,tdmpc2,mid,test,0,943.42,0.467,0.761,0.493,0.445
116,0.5112699999999999,2025-09-24 15:35:40,tdmpc2,mid,test,0,926.73,0.488,0.783,0.494,0.456
117,0.5099,2025-09-24 15:35:41,tdmpc2,mid,test,0,935.1,0.493,0.788,0.494,0.458
118,0.4919099999999999,2025-09-24 15:35:42,tdmpc2,mid,test,0,932.09,0.479,0.773,0.494,0.451
119,0.52675,2025-09-24 15:35:43,tdmpc2,mid,test,0,929.25,0.5,0.796,0.494,0.462
120,0.50143,2025-09-24 15:35:44,tdmpc2,mid,test,0,925.57,0.481,0.776,0.494,0.452
121,0.49499,2025-09-24 15:35:45,tdmpc2,mid,test,0,928.01,0.479,0.774,0.493,0.451
122,0.4958099999999999,2025-09-24 15:35:46,tdmpc2,mid,test,0,941.19,0.488,0.783,0.493,0.456
123,0.40070999999999996,2025-09-24 15:35:47,tdmpc2,mid,test,0,958.29,0.437,0.731,0.492,0.43
124,0.49108,2025-09-24 15:35:48,tdmpc2,mid,test,0,924.92,0.475,0.77,0.492,0.449
125,0.47028,2025-09-24 15:35:49,tdmpc2,mid,test,0,948.72,0.477,0.773,0.492,0.45
126,0.4418200000000001,2025-09-24 15:35:50,tdmpc2,mid,test,0,939.18,0.451,0.744,0.493,0.437
127,0.49746000000000007,2025-09-24 15:35:50,tdmpc2,mid,test,0,927.54,0.48,0.775,0.493,0.452
128,0.49946000000000007,2025-09-24 15:35:51,tdmpc2,mid,test,0,929.54,0.482,0.777,0.494,0.453
129,0.4750299999999999,2025-09-24 15:35:52,tdmpc2,mid,test,0,933.97,0.469,0.763,0.494,0.446
130,0.5072300000000001,2025-09-24 15:35:53,tdmpc2,mid,test,0,928.77,0.487,0.781,0.494,0.455
131,0.50614,2025-09-24 15:35:54,tdmpc2,mid,test,0,926.86,0.485,0.78,0.494,0.454
132,0.5076499999999999,2025-09-24 15:35:55,tdmpc2,mid,test,0,927.35,0.486,0.781,0.494,0.455
133,0.5043500000000001,2025-09-24 15:35:56,tdmpc2,mid,test,0,928.65,0.485,0.78,0.494,0.454
134,0.31016000000000005,2025-09-24 15:35:57,tdmpc2,mid,test,0,1083.84,0.46,0.755,0.493,0.441
135,0.49371000000000004,2025-09-24 15:35:58,tdmpc2,mid,test,0,935.29,0.483,0.779,0.493,0.453
136,0.5061900000000001,2025-09-24 15:35:59,tdmpc2,mid,test,0,944.81,0.498,0.795,0.492,0.461
137,0.4337000000000001,2025-09-24 15:36:00,tdmpc2,mid,test,0,943.3,0.448,0.741,0.494,0.435
138,0.50373,2025-09-24 15:36:01,tdmpc2,mid,test,0,931.27,0.486,0.781,0.494,0.455
139,0.5062500000000001,2025-09-24 15:36:02,tdmpc2,mid,test,0,931.75,0.488,0.783,0.494,0.456
140,0.37928999999999996,2025-09-24 15:36:03,tdmpc2,mid,test,0,1040.71,0.476,0.77,0.494,0.45
141,0.51112,2025-09-24 15:36:04,tdmpc2,mid,test,0,928.88,0.49,0.784,0.494,0.456
142,0.49884,2025-09-24 15:36:05,tdmpc2,mid,test,0,942.16,0.49,0.785,0.494,0.457
143,0.5097700000000001,2025-09-24 15:36:06,tdmpc2,mid,test,0,939.23,0.496,0.792,0.493,0.46
144,0.43591,2025-09-24 15:36:07,tdmpc2,mid,test,0,955.09,0.458,0.753,0.492,0.441
145,0.49374999999999997,2025-09-24 15:36:08,tdmpc2,mid,test,0,928.25,0.479,0.775,0.492,0.451
146,0.5135099999999999,2025-09-24 15:36:08,tdmpc2,mid,test,0,929.49,0.493,0.791,0.492,0.458
147,0.22625000000000012,2025-09-24 15:36:10,tdmpc2,mid,test,0,1170.75,0.461,0.755,0.494,0.442
148,0.50034,2025-09-24 15:36:11,tdmpc2,mid,test,0,930.66,0.484,0.778,0.494,0.453
149,0.48986999999999997,2025-09-24 15:36:11,tdmpc2,mid,test,0,931.13,0.478,0.773,0.493,0.45
150,0.5281,2025-09-24 15:36:12,tdmpc2,mid,test,0,927.9,0.501,0.797,0.493,0.462
151,0.5141499999999999,2025-09-24 15:36:13,tdmpc2,mid,test,0,928.85,0.492,0.788,0.493,0.458
152,0.49847,2025-09-24 15:36:14,tdmpc2,mid,test,0,927.53,0.481,0.776,0.493,0.452
153,0.51044,2025-09-24 15:36:15,tdmpc2,mid,test,0,924.56,0.487,0.784,0.493,0.455
154,0.5085299999999999,2025-09-24 15:36:16,tdmpc2,mid,test,0,934.47,0.492,0.788,0.493,0.458
155,0.4243700000000001,2025-09-24 15:36:17,tdmpc2,mid,test,0,956.63,0.452,0.748,0.492,0.437
156,0.16651999999999995,2025-09-24 15:36:18,tdmpc2,mid,test,0,1274.48,0.492,0.788,0.492,0.457
157,0.4357000000000001,2025-09-24 15:36:19,tdmpc2,mid,test,0,952.3,0.455,0.748,0.494,0.439
158,0.5141799999999999,2025-09-24 15:36:20,tdmpc2,mid,test,0,926.82,0.491,0.786,0.493,0.457
159,0.47426,2025-09-24 15:36:21,tdmpc2,mid,test,0,931.74,0.467,0.76,0.494,0.445
160,0.48330999999999996,2025-09-24 15:36:22,tdmpc2,mid,test,0,941.69,0.48,0.774,0.494,0.451
161,0.48919000000000007,2025-09-24 15:36:23,tdmpc2,mid,test,0,942.81,0.484,0.778,0.494,0.454
162,0.5047900000000001,2025-09-24 15:36:24,tdmpc2,mid,test,0,937.21,0.491,0.785,0.494,0.457
163,0.49371000000000004,2025-09-24 15:36:25,tdmpc2,mid,test,0,928.29,0.478,0.773,0.493,0.451
164,0.4985,2025-09-24 15:36:26,tdmpc2,mid,test,0,935.5,0.486,0.781,0.494,0.454
165,0.42913000000000007,2025-09-24 15:36:27,tdmpc2,mid,test,0,958.87,0.456,0.751,0.492,0.44
166,0.4928099999999999,2025-09-24 15:36:28,tdmpc2,mid,test,0,935.19,0.483,0.78,0.492,0.453
167,0.47573000000000004,2025-09-24 15:36:29,tdmpc2,mid,test,0,948.27,0.48,0.777,0.492,0.452
168,0.44555,2025-09-24 15:36:30,tdmpc2,mid,test,0,959.45,0.467,0.761,0.493,0.445
169,0.49520000000000003,2025-09-24 15:36:31,tdmpc2,mid,test,0,936.8,0.484,0.779,0.494,0.454
170,0.5123599999999999,2025-09-24 15:36:32,tdmpc2,mid,test,0,931.64,0.493,0.789,0.493,0.458
171,0.51047,2025-09-24 15:36:32,tdmpc2,mid,test,0,930.53,0.491,0.786,0.493,0.457
172,0.4954199999999999,2025-09-24 15:36:33,tdmpc2,mid,test,0,934.58,0.484,0.779,0.493,0.453
173,0.36386999999999997,2025-09-24 15:36:34,tdmpc2,mid,test,0,949.13,0.405,0.695,0.494,0.414
174,0.46991,2025-09-24 15:36:35,tdmpc2,mid,test,0,950.09,0.476,0.77,0.494,0.45
175,0.5208200000000001,2025-09-24 15:36:36,tdmpc2,mid,test,0,929.18,0.496,0.792,0.494,0.46
176,0.41384000000000004,2025-09-24 15:36:37,tdmpc2,mid,test,0,958.16,0.446,0.741,0.492,0.434
177,0.47688,2025-09-24 15:36:38,tdmpc2,mid,test,0,933.12,0.471,0.767,0.492,0.447
178,0.47467999999999994,2025-09-24 15:36:39,tdmpc2,mid,test,0,942.32,0.475,0.77,0.493,0.449
179,0.47203,2025-09-24 15:36:40,tdmpc2,mid,test,0,940.97,0.472,0.766,0.494,0.447
180,0.48628999999999994,2025-09-24 15:36:41,tdmpc2,mid,test,0,927.71,0.473,0.768,0.493,0.448
181,0.50996,2025-09-24 15:36:42,tdmpc2,mid,test,0,927.04,0.488,0.783,0.493,0.456
182,0.5201799999999999,2025-09-24 15:36:43,tdmpc2,mid,test,0,927.82,0.495,0.79,0.494,0.459
183,0.46876,2025-09-24 15:36:44,tdmpc2,mid,test,0,945.24,0.473,0.767,0.493,0.448
184,0.5139,2025-09-24 15:36:45,tdmpc2,mid,test,0,930.1,0.493,0.789,0.493,0.458
185,0.52321,2025-09-24 15:36:46,tdmpc2,mid,test,0,928.79,0.498,0.794,0.493,0.461
186,0.3878399999999999,2025-09-24 15:36:47,tdmpc2,mid,test,0,950.16,0.423,0.716,0.492,0.423
187,0.50407,2025-09-24 15:36:47,tdmpc2,mid,test,0,930.93,0.487,0.783,0.493,0.455
188,0.5015399999999999,2025-09-24 15:36:48,tdmpc2,mid,test,0,937.46,0.49,0.788,0.492,0.457
189,0.4329400000000001,2025-09-24 15:36:49,tdmpc2,mid,test,0,951.06,0.453,0.747,0.493,0.438
190,0.50177,2025-09-24 15:36:50,tdmpc2,mid,test,0,936.23,0.488,0.783,0.494,0.456
191,0.5114099999999999,2025-09-24 15:36:51,tdmpc2,mid,test,0,928.59,0.49,0.784,0.494,0.456
192,0.49547,2025-09-24 15:36:52,tdmpc2,mid,test,0,933.53,0.482,0.777,0.494,0.453
193,0.5107999999999999,2025-09-24 15:36:53,tdmpc2,mid,test,0,939.2,0.496,0.792,0.494,0.46
194,0.5005599999999999,2025-09-24 15:36:54,tdmpc2,mid,test,0,926.44,0.481,0.775,0.494,0.452
195,0.4951499999999999,2025-09-24 15:36:55,tdmpc2,mid,test,0,927.85,0.478,0.772,0.494,0.451
196,0.50787,2025-09-24 15:36:56,tdmpc2,mid,test,0,934.13,0.491,0.786,0.494,0.457
197,0.41592999999999997,2025-09-24 15:36:57,tdmpc2,mid,test,0,961.07,0.449,0.743,0.492,0.436
198,0.48574999999999996,2025-09-24 15:36:58,tdmpc2,mid,test,0,943.25,0.484,0.781,0.492,0.453
199,0.48986,2025-09-24 15:36:59,tdmpc2,mid,test,0,929.14,0.477,0.774,0.492,0.45
200,0.44920000000000004,2025-09-24 15:37:00,tdmpc2,mid,test,0,940.8,0.457,0.75,0.493,0.44
201,0.5109299999999999,2025-09-24 15:37:01,tdmpc2,mid,test,0,931.07,0.491,0.786,0.494,0.457
202,0.5165599999999999,2025-09-24 15:37:02,tdmpc2,mid,test,0,933.44,0.496,0.792,0.494,0.46
203,0.4790499999999999,2025-09-24 15:37:02,tdmpc2,mid,test,0,932.95,0.471,0.765,0.494,0.447
204,0.51101,2025-09-24 15:37:03,tdmpc2,mid,test,0,929.99,0.49,0.785,0.494,0.457
205,0.47023,2025-09-24 15:37:04,tdmpc2,mid,test,0,949.77,0.476,0.77,0.494,0.45
206,0.29086000000000006,2025-09-24 15:37:05,tdmpc2,mid,test,0,1019.14,0.403,0.692,0.494,0.413
207,0.45327999999999996,2025-09-24 15:37:06,tdmpc2,mid,test,0,979.72,0.485,0.778,0.494,0.454
208,0.3573199999999999,2025-09-24 15:37:07,tdmpc2,mid,test,0,976.68,0.42,0.712,0.493,0.421
209,0.49213,2025-09-24 15:37:08,tdmpc2,mid,test,0,942.87,0.487,0.784,0.493,0.455
210,0.47185000000000005,2025-09-24 15:37:09,tdmpc2,mid,test,0,937.15,0.47,0.764,0.493,0.446
211,0.42812000000000006,2025-09-24 15:37:10,tdmpc2,mid,test,0,944.88,0.445,0.737,0.494,0.434
212,0.46444,2025-09-24 15:37:11,tdmpc2,mid,test,0,950.56,0.473,0.767,0.494,0.448
213,0.49088000000000004,2025-09-24 15:37:12,tdmpc2,mid,test,0,938.12,0.482,0.776,0.494,0.453
214,0.5064199999999999,2025-09-24 15:37:13,tdmpc2,mid,test,0,935.58,0.491,0.786,0.494,0.457
215,0.5126599999999999,2025-09-24 15:37:14,tdmpc2,mid,test,0,925.34,0.488,0.782,0.494,0.456
216,0.44528999999999996,2025-09-24 15:37:15,tdmpc2,mid,test,0,938.71,0.453,0.747,0.493,0.438
217,0.39566000000000007,2025-09-24 15:37:16,tdmpc2,mid,test,0,1033.34,0.483,0.778,0.493,0.453
218,0.43726,2025-09-24 15:37:17,tdmpc2,mid,test,0,952.74,0.457,0.752,0.493,0.44
219,0.5123599999999999,2025-09-24 15:37:18,tdmpc2,mid,test,0,933.64,0.495,0.792,0.492,0.459
220,0.48573000000000005,2025-09-24 15:37:19,tdmpc2,mid,test,0,935.27,0.478,0.775,0.492,0.451
221,0.4587300000000001,2025-09-24 15:37:20,tdmpc2,mid,test,0,946.27,0.467,0.761,0.493,0.445
222,0.5052399999999999,2025-09-24 15:37:21,tdmpc2,mid,test,0,932.76,0.488,0.783,0.494,0.456
223,0.50376,2025-09-24 15:37:22,tdmpc2,mid,test,0,934.24,0.488,0.783,0.494,0.456
224,0.49467999999999995,2025-09-24 15:37:22,tdmpc2,mid,test,0,935.32,0.484,0.779,0.493,0.453
225,0.47611,2025-09-24 15:37:23,tdmpc2,mid,test,0,952.89,0.482,0.777,0.494,0.453
226,0.50193,2025-09-24 15:37:24,tdmpc2,mid,test,0,934.07,0.487,0.781,0.494,0.455
227,0.48330999999999996,2025-09-24 15:37:25,tdmpc2,mid,test,0,925.69,0.469,0.763,0.494,0.446
228,0.47889,2025-09-24 15:37:26,tdmpc2,mid,test,0,960.11,0.49,0.785,0.493,0.456
229,0.41888999999999993,2025-09-24 15:37:27,tdmpc2,mid,test,0,949.11,0.443,0.738,0.492,0.433
230,0.48883000000000004,2025-09-24 15:37:28,tdmpc2,mid,test,0,933.17,0.479,0.776,0.492,0.451
231,0.45826999999999996,2025-09-24 15:37:29,tdmpc2,mid,test,0,934.73,0.46,0.755,0.492,0.441
232,0.4547000000000001,2025-09-24 15:37:30,tdmpc2,mid,test,0,952.3,0.468,0.762,0.494,0.445
233,0.50285,2025-09-24 15:37:31,tdmpc2,mid,test,0,929.15,0.485,0.78,0.493,0.454
234,0.5286599999999999,2025-09-24 15:37:32,tdmpc2,mid,test,0,928.34,0.501,0.796,0.494,0.462
235,0.5021599999999999,2025-09-24 15:37:33,tdmpc2,mid,test,0,930.84,0.485,0.779,0.494,0.454
236,0.51546,2025-09-24 15:37:34,tdmpc2,mid,test,0,931.54,0.494,0.789,0.494,0.459
237,0.43998000000000004,2025-09-24 15:37:35,tdmpc2,mid,test,0,947.02,0.454,0.747,0.494,0.439
238,0.37248,2025-09-24 15:37:36,tdmpc2,mid,test,0,959.52,0.418,0.708,0.494,0.42
239,0.42058999999999996,2025-09-24 15:37:37,tdmpc2,mid,test,0,953.41,0.447,0.741,0.492,0.435
240,0.47835,2025-09-24 15:37:38,tdmpc2,mid,test,0,934.65,0.472,0.767,0.493,0.448
241,0.48655,2025-09-24 15:37:38,tdmpc2,mid,test,0,935.45,0.479,0.775,0.492,0.451
242,0.43492,2025-09-24 15:37:39,tdmpc2,mid,test,0,944.08,0.449,0.741,0.494,0.436
243,0.52397,2025-09-24 15:37:40,tdmpc2,mid,test,0,930.03,0.499,0.794,0.494,0.461
244,0.50918,2025-09-24 15:37:41,tdmpc2,mid,test,0,923.82,0.485,0.78,0.494,0.454
245,0.50153,2025-09-24 15:37:42,tdmpc2,mid,test,0,932.47,0.486,0.781,0.494,0.454
