episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
32,0.3949099999999999,2025-09-24 20:48:58,tdmpc2,mid,test,2,928.09,0.455,0.475,0.46,0.408
33,0.41242999999999996,2025-09-24 20:48:59,tdmpc2,mid,test,2,933.57,0.471,0.485,0.46,0.415
34,0.41387,2025-09-24 20:49:00,tdmpc2,mid,test,2,928.13,0.468,0.483,0.46,0.414
35,0.42437,2025-09-24 20:49:01,tdmpc2,mid,test,2,927.63,0.475,0.487,0.46,0.417
36,0.32503,2025-09-24 20:49:02,tdmpc2,mid,test,2,959.97,0.43,0.459,0.459,0.396
37,0.40862000000000004,2025-09-24 20:49:03,tdmpc2,mid,test,2,930.38,0.467,0.484,0.459,0.413
38,0.3518900000000001,2025-09-24 20:49:04,tdmpc2,mid,test,2,945.11,0.438,0.463,0.46,0.399
39,0.39052000000000003,2025-09-24 20:49:05,tdmpc2,mid,test,2,944.48,0.463,0.48,0.46,0.412
40,0.43283000000000005,2025-09-24 20:49:06,tdmpc2,mid,test,2,933.17,0.484,0.493,0.461,0.421
41,0.41401999999999994,2025-09-24 20:49:07,tdmpc2,mid,test,2,935.98,0.473,0.486,0.461,0.416
42,0.43396,2025-09-24 20:49:08,tdmpc2,mid,test,2,928.04,0.481,0.491,0.461,0.42
43,0.4141699999999999,2025-09-24 20:49:09,tdmpc2,mid,test,2,938.83,0.475,0.487,0.461,0.417
44,0.4209299999999999,2025-09-24 20:49:09,tdmpc2,mid,test,2,928.07,0.472,0.485,0.461,0.416
45,0.4310299999999999,2025-09-24 20:49:10,tdmpc2,mid,test,2,927.97,0.479,0.49,0.461,0.419
46,0.33119000000000004,2025-09-24 20:49:11,tdmpc2,mid,test,2,968.81,0.44,0.466,0.459,0.401
47,0.43048,2025-09-24 20:49:12,tdmpc2,mid,test,2,924.52,0.478,0.49,0.459,0.418
48,0.40380999999999995,2025-09-24 20:49:13,tdmpc2,mid,test,2,934.19,0.466,0.482,0.459,0.413
49,0.3464,2025-09-24 20:49:14,tdmpc2,mid,test,2,949.6,0.436,0.462,0.461,0.399
50,0.4074400000000001,2025-09-24 20:49:15,tdmpc2,mid,test,2,930.56,0.465,0.481,0.461,0.412
51,0.42299,2025-09-24 20:49:16,tdmpc2,mid,test,2,940.01,0.482,0.492,0.461,0.42
52,0.35197000000000006,2025-09-24 20:49:17,tdmpc2,mid,test,2,948.03,0.44,0.464,0.46,0.4
53,0.41088,2025-09-24 20:49:18,tdmpc2,mid,test,2,937.12,0.472,0.486,0.46,0.416
54,0.40952000000000005,2025-09-24 20:49:19,tdmpc2,mid,test,2,926.48,0.464,0.481,0.46,0.412
55,0.40298,2025-09-24 20:49:20,tdmpc2,mid,test,2,942.02,0.47,0.485,0.46,0.415
56,0.41313,2025-09-24 20:49:21,tdmpc2,mid,test,2,929.87,0.469,0.484,0.46,0.414
57,0.33409000000000016,2025-09-24 20:49:22,tdmpc2,mid,test,2,959.91,0.436,0.464,0.459,0.399
58,0.40462000000000004,2025-09-24 20:49:23,tdmpc2,mid,test,2,931.38,0.465,0.483,0.459,0.412
59,0.3791000000000001,2025-09-24 20:49:24,tdmpc2,mid,test,2,937.9,0.452,0.474,0.459,0.406
60,0.37321000000000004,2025-09-24 20:49:24,tdmpc2,mid,test,2,939.79,0.448,0.47,0.46,0.405
61,0.42267,2025-09-24 20:49:25,tdmpc2,mid,test,2,928.33,0.474,0.486,0.461,0.416
62,0.3988,2025-09-24 20:49:26,tdmpc2,mid,test,2,932.2,0.46,0.478,0.461,0.41
63,0.41532,2025-09-24 20:49:27,tdmpc2,mid,test,2,931.68,0.471,0.485,0.461,0.415
64,0.41679,2025-09-24 20:49:28,tdmpc2,mid,test,2,930.21,0.471,0.485,0.461,0.415
65,0.4232999999999999,2025-09-24 20:49:29,tdmpc2,mid,test,2,933.7,0.478,0.489,0.461,0.418
66,0.3893400000000001,2025-09-24 20:49:30,tdmpc2,mid,test,2,933.66,0.455,0.474,0.461,0.407
67,0.39291999999999994,2025-09-24 20:49:31,tdmpc2,mid,test,2,959.08,0.475,0.487,0.46,0.417
68,0.21176000000000011,2025-09-24 20:49:32,tdmpc2,mid,test,2,1075.24,0.431,0.46,0.459,0.397
69,0.41078,2025-09-24 20:49:33,tdmpc2,mid,test,2,924.22,0.464,0.482,0.459,0.412
70,0.31766,2025-09-24 20:49:34,tdmpc2,mid,test,2,973.34,0.433,0.46,0.461,0.397
71,0.39496000000000003,2025-09-24 20:49:35,tdmpc2,mid,test,2,940.04,0.463,0.48,0.46,0.412
72,0.3206700000000001,2025-09-24 20:49:36,tdmpc2,mid,test,2,1045.33,0.484,0.493,0.461,0.421
73,0.39599,2025-09-24 20:49:37,tdmpc2,mid,test,2,935.01,0.46,0.478,0.461,0.41
74,0.42776000000000003,2025-09-24 20:49:38,tdmpc2,mid,test,2,929.24,0.478,0.489,0.461,0.418
75,0.42461000000000004,2025-09-24 20:49:39,tdmpc2,mid,test,2,931.39,0.477,0.488,0.461,0.418
76,0.42750999999999995,2025-09-24 20:49:40,tdmpc2,mid,test,2,940.49,0.485,0.494,0.461,0.422
77,0.41333,2025-09-24 20:49:41,tdmpc2,mid,test,2,942.67,0.477,0.489,0.461,0.418
78,0.34097000000000016,2025-09-24 20:49:42,tdmpc2,mid,test,2,951.03,0.434,0.461,0.46,0.398
79,0.4090299999999999,2025-09-24 20:49:43,tdmpc2,mid,test,2,934.97,0.47,0.485,0.459,0.415
80,0.2779500000000001,2025-09-24 20:49:44,tdmpc2,mid,test,2,954.05,0.394,0.435,0.459,0.379
81,0.36616000000000004,2025-09-24 20:49:44,tdmpc2,mid,test,2,942.84,0.445,0.467,0.461,0.403
82,0.41934000000000005,2025-09-24 20:49:45,tdmpc2,mid,test,2,939.66,0.479,0.489,0.461,0.419
83,0.41505999999999993,2025-09-24 20:49:46,tdmpc2,mid,test,2,927.94,0.468,0.483,0.461,0.414
84,0.4214,2025-09-24 20:49:47,tdmpc2,mid,test,2,926.6,0.472,0.485,0.461,0.415
85,0.42952,2025-09-24 20:49:48,tdmpc2,mid,test,2,930.48,0.48,0.491,0.461,0.419
86,0.4073400000000001,2025-09-24 20:49:49,tdmpc2,mid,test,2,932.66,0.466,0.482,0.461,0.413
87,0.41969,2025-09-24 20:49:50,tdmpc2,mid,test,2,933.31,0.475,0.487,0.461,0.417
88,0.41289,2025-09-24 20:49:51,tdmpc2,mid,test,2,934.11,0.471,0.485,0.461,0.415
89,0.32715,2025-09-24 20:49:52,tdmpc2,mid,test,2,948.85,0.424,0.455,0.459,0.393
90,0.40772,2025-09-24 20:49:53,tdmpc2,mid,test,2,933.28,0.468,0.484,0.459,0.414
91,0.39263,2025-09-24 20:49:54,tdmpc2,mid,test,2,938.37,0.46,0.477,0.461,0.41
92,0.38763,2025-09-24 20:49:55,tdmpc2,mid,test,2,937.37,0.456,0.474,0.461,0.408
93,0.42450999999999994,2025-09-24 20:49:56,tdmpc2,mid,test,2,934.49,0.479,0.49,0.461,0.419
94,0.41452,2025-09-24 20:49:57,tdmpc2,mid,test,2,936.48,0.474,0.486,0.461,0.416
95,0.40587,2025-09-24 20:49:58,tdmpc2,mid,test,2,935.13,0.467,0.482,0.461,0.413
96,0.41265999999999997,2025-09-24 20:49:58,tdmpc2,mid,test,2,927.34,0.466,0.481,0.461,0.413
97,0.42833,2025-09-24 20:49:59,tdmpc2,mid,test,2,928.67,0.477,0.488,0.462,0.418
98,0.36872000000000005,2025-09-24 20:50:00,tdmpc2,mid,test,2,947.28,0.449,0.47,0.462,0.405
99,0.3326599999999999,2025-09-24 20:50:01,tdmpc2,mid,test,2,946.34,0.425,0.455,0.46,0.394
100,0.41564,2025-09-24 20:50:02,tdmpc2,mid,test,2,927.36,0.469,0.484,0.46,0.414
101,0.39565,2025-09-24 20:50:03,tdmpc2,mid,test,2,928.35,0.456,0.475,0.46,0.408
102,0.3767400000000001,2025-09-24 20:50:04,tdmpc2,mid,test,2,935.26,0.447,0.469,0.461,0.404
103,0.43999999999999995,2025-09-24 20:50:05,tdmpc2,mid,test,2,926.0,0.484,0.493,0.461,0.421
104,0.42865,2025-09-24 20:50:06,tdmpc2,mid,test,2,925.35,0.476,0.487,0.461,0.417
105,0.41162,2025-09-24 20:50:07,tdmpc2,mid,test,2,944.38,0.477,0.488,0.461,0.418
106,0.4254199999999999,2025-09-24 20:50:08,tdmpc2,mid,test,2,929.58,0.476,0.488,0.461,0.418
107,0.39986000000000005,2025-09-24 20:50:09,tdmpc2,mid,test,2,937.14,0.464,0.48,0.461,0.412
108,0.41689,2025-09-24 20:50:10,tdmpc2,mid,test,2,942.11,0.479,0.489,0.461,0.419
109,0.37713,2025-09-24 20:50:11,tdmpc2,mid,test,2,962.87,0.466,0.481,0.461,0.413
110,0.3201300000000001,2025-09-24 20:50:12,tdmpc2,mid,test,2,956.87,0.424,0.455,0.46,0.393
111,0.40747000000000005,2025-09-24 20:50:13,tdmpc2,mid,test,2,932.53,0.467,0.483,0.46,0.413
112,0.4095399999999999,2025-09-24 20:50:14,tdmpc2,mid,test,2,936.46,0.471,0.485,0.46,0.415
113,0.38484,2025-09-24 20:50:14,tdmpc2,mid,test,2,936.16,0.453,0.473,0.461,0.407
114,0.40897000000000006,2025-09-24 20:50:15,tdmpc2,mid,test,2,944.03,0.475,0.487,0.461,0.417
115,0.39945,2025-09-24 20:50:16,tdmpc2,mid,test,2,941.55,0.467,0.481,0.461,0.413
116,0.3779,2025-09-24 20:50:17,tdmpc2,mid,test,2,941.1,0.452,0.472,0.461,0.406
117,0.43238,2025-09-24 20:50:18,tdmpc2,mid,test,2,928.62,0.48,0.491,0.461,0.42
118,0.38916999999999996,2025-09-24 20:50:19,tdmpc2,mid,test,2,935.83,0.456,0.475,0.461,0.408
119,0.34034000000000014,2025-09-24 20:50:20,tdmpc2,mid,test,2,978.66,0.452,0.472,0.461,0.406
120,0.38995,2025-09-24 20:50:21,tdmpc2,mid,test,2,960.05,0.473,0.486,0.461,0.416
121,0.27896000000000015,2025-09-24 20:50:22,tdmpc2,mid,test,2,987.04,0.417,0.45,0.459,0.39
122,0.39677999999999997,2025-09-24 20:50:23,tdmpc2,mid,test,2,932.22,0.46,0.478,0.459,0.41
123,0.36967000000000005,2025-09-24 20:50:24,tdmpc2,mid,test,2,948.33,0.452,0.473,0.46,0.406
124,0.28200000000000014,2025-09-24 20:50:25,tdmpc2,mid,test,2,1053.0,0.463,0.479,0.461,0.411
125,0.41323,2025-09-24 20:50:26,tdmpc2,mid,test,2,942.77,0.477,0.489,0.461,0.418
126,0.39602999999999994,2025-09-24 20:50:27,tdmpc2,mid,test,2,925.97,0.454,0.473,0.461,0.407
127,0.4123899999999999,2025-09-24 20:50:28,tdmpc2,mid,test,2,933.61,0.47,0.484,0.461,0.415
128,0.42083000000000004,2025-09-24 20:50:29,tdmpc2,mid,test,2,928.17,0.472,0.485,0.461,0.416
129,0.41017,2025-09-24 20:50:30,tdmpc2,mid,test,2,932.83,0.468,0.483,0.461,0.414
130,0.42349000000000003,2025-09-24 20:50:31,tdmpc2,mid,test,2,929.51,0.475,0.488,0.461,0.417
131,0.3496000000000001,2025-09-24 20:50:32,tdmpc2,mid,test,2,956.4,0.444,0.468,0.459,0.403
132,0.39192999999999995,2025-09-24 20:50:32,tdmpc2,mid,test,2,929.07,0.454,0.474,0.46,0.407
133,0.39409,2025-09-24 20:50:33,tdmpc2,mid,test,2,928.91,0.455,0.475,0.46,0.408
134,0.40813000000000005,2025-09-24 20:50:34,tdmpc2,mid,test,2,926.87,0.463,0.479,0.461,0.411
135,0.40503,2025-09-24 20:50:35,tdmpc2,mid,test,2,940.97,0.47,0.484,0.461,0.415
136,0.40229,2025-09-24 20:50:36,tdmpc2,mid,test,2,934.71,0.464,0.48,0.461,0.412
137,0.41899999999999993,2025-09-24 20:50:37,tdmpc2,mid,test,2,926.0,0.47,0.484,0.461,0.414
138,0.4297000000000001,2025-09-24 20:50:38,tdmpc2,mid,test,2,933.3,0.482,0.491,0.461,0.42
139,0.40969,2025-09-24 20:50:39,tdmpc2,mid,test,2,941.31,0.474,0.486,0.461,0.416
140,0.39336,2025-09-24 20:50:40,tdmpc2,mid,test,2,937.64,0.46,0.477,0.461,0.41
141,0.33626999999999996,2025-09-24 20:50:41,tdmpc2,mid,test,2,1007.73,0.469,0.483,0.461,0.414
142,0.32898999999999995,2025-09-24 20:50:42,tdmpc2,mid,test,2,972.01,0.44,0.465,0.46,0.401
143,0.39325000000000004,2025-09-24 20:50:43,tdmpc2,mid,test,2,930.75,0.456,0.476,0.46,0.408
144,0.37634000000000006,2025-09-24 20:50:44,tdmpc2,mid,test,2,956.66,0.462,0.48,0.46,0.411
145,0.23114000000000007,2025-09-24 20:50:45,tdmpc2,mid,test,2,987.86,0.384,0.427,0.461,0.374
146,0.41467999999999994,2025-09-24 20:50:46,tdmpc2,mid,test,2,933.32,0.471,0.484,0.462,0.415
147,0.41664,2025-09-24 20:50:47,tdmpc2,mid,test,2,932.36,0.472,0.485,0.461,0.416
148,0.43432000000000004,2025-09-24 20:50:48,tdmpc2,mid,test,2,926.68,0.48,0.49,0.461,0.42
149,0.39811,2025-09-24 20:50:49,tdmpc2,mid,test,2,928.89,0.457,0.475,0.461,0.409
150,0.40095000000000003,2025-09-24 20:50:49,tdmpc2,mid,test,2,943.05,0.469,0.483,0.461,0.414
151,0.42723999999999995,2025-09-24 20:50:50,tdmpc2,mid,test,2,927.76,0.476,0.488,0.461,0.418
152,0.2140999999999999,2025-09-24 20:50:51,tdmpc2,mid,test,2,1065.9,0.426,0.456,0.46,0.394
153,0.42025999999999997,2025-09-24 20:50:52,tdmpc2,mid,test,2,928.74,0.473,0.487,0.46,0.416
154,0.42752999999999997,2025-09-24 20:50:53,tdmpc2,mid,test,2,924.47,0.475,0.488,0.46,0.417
155,0.34386999999999995,2025-09-24 20:50:54,tdmpc2,mid,test,2,955.13,0.438,0.463,0.461,0.4
156,0.39667,2025-09-24 20:50:55,tdmpc2,mid,test,2,937.33,0.462,0.478,0.461,0.411
157,0.44577999999999995,2025-09-24 20:50:56,tdmpc2,mid,test,2,932.22,0.492,0.498,0.461,0.425
158,0.41933,2025-09-24 20:50:57,tdmpc2,mid,test,2,926.67,0.47,0.484,0.461,0.415
159,0.4325399999999999,2025-09-24 20:50:58,tdmpc2,mid,test,2,934.46,0.485,0.493,0.461,0.421
160,0.41664999999999996,2025-09-24 20:50:59,tdmpc2,mid,test,2,928.35,0.47,0.483,0.461,0.414
161,0.41758000000000006,2025-09-24 20:51:00,tdmpc2,mid,test,2,936.42,0.475,0.486,0.462,0.417
162,0.42274,2025-09-24 20:51:01,tdmpc2,mid,test,2,936.26,0.478,0.489,0.462,0.419
163,0.30792999999999987,2025-09-24 20:51:02,tdmpc2,mid,test,2,950.07,0.411,0.446,0.46,0.387
164,0.43716999999999995,2025-09-24 20:51:03,tdmpc2,mid,test,2,928.83,0.485,0.494,0.46,0.421
165,0.40796,2025-09-24 20:51:04,tdmpc2,mid,test,2,940.04,0.472,0.486,0.46,0.416
166,0.39555,2025-09-24 20:51:05,tdmpc2,mid,test,2,934.45,0.459,0.476,0.462,0.409
167,0.42164,2025-09-24 20:51:05,tdmpc2,mid,test,2,930.36,0.474,0.485,0.462,0.416
168,0.4260299999999999,2025-09-24 20:51:06,tdmpc2,mid,test,2,935.97,0.48,0.49,0.462,0.42
169,0.4124,2025-09-24 20:51:07,tdmpc2,mid,test,2,933.6,0.47,0.483,0.462,0.414
170,0.40129,2025-09-24 20:51:08,tdmpc2,mid,test,2,927.71,0.458,0.476,0.462,0.409
171,0.42858000000000007,2025-09-24 20:51:09,tdmpc2,mid,test,2,928.42,0.477,0.488,0.462,0.418
172,0.4340299999999999,2025-09-24 20:51:10,tdmpc2,mid,test,2,929.97,0.482,0.491,0.462,0.42
173,0.4077799999999999,2025-09-24 20:51:11,tdmpc2,mid,test,2,938.22,0.47,0.484,0.461,0.415
174,0.31670000000000004,2025-09-24 20:51:12,tdmpc2,mid,test,2,959.3,0.423,0.454,0.46,0.393
175,0.40717999999999993,2025-09-24 20:51:13,tdmpc2,mid,test,2,929.82,0.465,0.481,0.46,0.412
176,0.38686000000000004,2025-09-24 20:51:14,tdmpc2,mid,test,2,936.14,0.455,0.473,0.461,0.407
177,0.3437799999999999,2025-09-24 20:51:15,tdmpc2,mid,test,2,958.22,0.44,0.463,0.462,0.4
178,0.39257000000000003,2025-09-24 20:51:16,tdmpc2,mid,test,2,943.43,0.463,0.479,0.461,0.412
179,0.4072699999999999,2025-09-24 20:51:17,tdmpc2,mid,test,2,938.73,0.47,0.484,0.461,0.415
180,0.36706000000000005,2025-09-24 20:51:18,tdmpc2,mid,test,2,947.94,0.449,0.47,0.461,0.405
181,0.41828999999999994,2025-09-24 20:51:19,tdmpc2,mid,test,2,934.71,0.475,0.488,0.461,0.417
182,0.39043,2025-09-24 20:51:20,tdmpc2,mid,test,2,935.57,0.457,0.475,0.461,0.408
183,0.43279999999999996,2025-09-24 20:51:21,tdmpc2,mid,test,2,932.2,0.483,0.492,0.461,0.421
184,0.34774,2025-09-24 20:51:21,tdmpc2,mid,test,2,960.26,0.445,0.468,0.46,0.403
185,0.4254,2025-09-24 20:51:22,tdmpc2,mid,test,2,923.6,0.473,0.487,0.46,0.416
186,0.40410000000000007,2025-09-24 20:51:23,tdmpc2,mid,test,2,925.9,0.46,0.478,0.46,0.41
187,0.22415999999999997,2025-09-24 20:51:24,tdmpc2,mid,test,2,1068.84,0.434,0.46,0.461,0.398
188,0.41523999999999994,2025-09-24 20:51:25,tdmpc2,mid,test,2,939.76,0.476,0.488,0.461,0.418
189,0.40938,2025-09-24 20:51:26,tdmpc2,mid,test,2,933.62,0.468,0.482,0.461,0.414
190,0.41579,2025-09-24 20:51:27,tdmpc2,mid,test,2,932.21,0.472,0.485,0.461,0.415
191,0.42184,2025-09-24 20:51:28,tdmpc2,mid,test,2,929.16,0.474,0.486,0.461,0.416
192,0.40420000000000006,2025-09-24 20:51:29,tdmpc2,mid,test,2,929.8,0.462,0.479,0.461,0.411
193,0.38704000000000005,2025-09-24 20:51:30,tdmpc2,mid,test,2,927.96,0.449,0.47,0.461,0.405
194,0.43499999999999994,2025-09-24 20:51:31,tdmpc2,mid,test,2,928.0,0.482,0.491,0.461,0.42
195,0.3226200000000001,2025-09-24 20:51:32,tdmpc2,mid,test,2,970.38,0.435,0.462,0.46,0.398
196,0.4065599999999999,2025-09-24 20:51:33,tdmpc2,mid,test,2,936.44,0.469,0.484,0.46,0.414
197,0.39615,2025-09-24 20:51:34,tdmpc2,mid,test,2,949.85,0.471,0.485,0.46,0.415
198,0.28713,2025-09-24 20:51:35,tdmpc2,mid,test,2,1040.87,0.458,0.476,0.461,0.409
199,0.42289999999999994,2025-09-24 20:51:36,tdmpc2,mid,test,2,934.1,0.477,0.488,0.462,0.418
200,0.41446000000000005,2025-09-24 20:51:37,tdmpc2,mid,test,2,937.54,0.474,0.486,0.461,0.417
201,0.43576000000000004,2025-09-24 20:51:38,tdmpc2,mid,test,2,934.24,0.486,0.494,0.462,0.422
202,0.42019000000000006,2025-09-24 20:51:39,tdmpc2,mid,test,2,926.81,0.47,0.484,0.462,0.415
203,0.40475,2025-09-24 20:51:39,tdmpc2,mid,test,2,936.25,0.466,0.48,0.462,0.413
204,0.40026999999999996,2025-09-24 20:51:40,tdmpc2,mid,test,2,933.73,0.461,0.477,0.462,0.411
205,0.19854999999999995,2025-09-24 20:51:41,tdmpc2,mid,test,2,1080.45,0.425,0.455,0.46,0.394
206,0.43167999999999995,2025-09-24 20:51:42,tdmpc2,mid,test,2,926.32,0.479,0.49,0.46,0.419
207,0.4055,2025-09-24 20:51:43,tdmpc2,mid,test,2,918.5,0.456,0.475,0.46,0.408
208,0.36144000000000004,2025-09-24 20:51:44,tdmpc2,mid,test,2,951.56,0.448,0.469,0.461,0.404
209,0.33109000000000005,2025-09-24 20:51:45,tdmpc2,mid,test,2,951.91,0.427,0.455,0.461,0.395
210,0.32407000000000014,2025-09-24 20:51:46,tdmpc2,mid,test,2,953.93,0.423,0.452,0.462,0.393
211,0.41804,2025-09-24 20:51:47,tdmpc2,mid,test,2,923.96,0.467,0.482,0.462,0.413
212,0.40575,2025-09-24 20:51:48,tdmpc2,mid,test,2,932.25,0.465,0.481,0.461,0.412
213,0.40890999999999994,2025-09-24 20:51:49,tdmpc2,mid,test,2,933.09,0.467,0.482,0.462,0.413
214,0.40919000000000005,2025-09-24 20:51:50,tdmpc2,mid,test,2,939.81,0.472,0.485,0.461,0.416
215,0.3841000000000001,2025-09-24 20:51:51,tdmpc2,mid,test,2,930.9,0.449,0.47,0.461,0.405
216,0.32382000000000016,2025-09-24 20:51:52,tdmpc2,mid,test,2,969.18,0.435,0.462,0.46,0.398
217,0.42561000000000004,2025-09-24 20:51:53,tdmpc2,mid,test,2,932.39,0.479,0.49,0.46,0.419
218,0.38303,2025-09-24 20:51:54,tdmpc2,mid,test,2,931.97,0.45,0.472,0.46,0.405
219,0.38675,2025-09-24 20:51:55,tdmpc2,mid,test,2,944.25,0.46,0.477,0.461,0.41
220,0.40759000000000006,2025-09-24 20:51:56,tdmpc2,mid,test,2,935.41,0.468,0.482,0.461,0.414
221,0.41861000000000004,2025-09-24 20:51:57,tdmpc2,mid,test,2,936.39,0.476,0.488,0.461,0.418
222,0.4115,2025-09-24 20:51:57,tdmpc2,mid,test,2,934.5,0.47,0.484,0.461,0.415
223,0.43277999999999994,2025-09-24 20:51:58,tdmpc2,mid,test,2,931.22,0.482,0.491,0.462,0.42
224,0.39020000000000005,2025-09-24 20:51:59,tdmpc2,mid,test,2,940.8,0.459,0.476,0.462,0.41
225,0.40378,2025-09-24 20:52:00,tdmpc2,mid,test,2,934.22,0.464,0.479,0.462,0.412
226,0.4359099999999999,2025-09-24 20:52:01,tdmpc2,mid,test,2,927.09,0.481,0.491,0.462,0.42
227,0.3139100000000001,2025-09-24 20:52:02,tdmpc2,mid,test,2,954.09,0.418,0.45,0.46,0.39
228,0.41857,2025-09-24 20:52:03,tdmpc2,mid,test,2,932.43,0.474,0.487,0.46,0.417
229,0.36928999999999995,2025-09-24 20:52:04,tdmpc2,mid,test,2,953.71,0.455,0.473,0.461,0.407
230,0.40977,2025-09-24 20:52:05,tdmpc2,mid,test,2,929.23,0.465,0.48,0.462,0.412
231,0.38841000000000003,2025-09-24 20:52:06,tdmpc2,mid,test,2,931.59,0.452,0.471,0.462,0.406
232,0.44067999999999996,2025-09-24 20:52:07,tdmpc2,mid,test,2,927.32,0.485,0.493,0.462,0.421
233,0.41988000000000003,2025-09-24 20:52:08,tdmpc2,mid,test,2,937.12,0.477,0.488,0.462,0.418
234,0.41447,2025-09-24 20:52:09,tdmpc2,mid,test,2,939.53,0.475,0.486,0.462,0.417
235,0.40771,2025-09-24 20:52:10,tdmpc2,mid,test,2,945.29,0.474,0.486,0.462,0.417
236,0.4277000000000001,2025-09-24 20:52:11,tdmpc2,mid,test,2,925.3,0.474,0.486,0.462,0.417
237,0.33965000000000006,2025-09-24 20:52:12,tdmpc2,mid,test,2,949.35,0.432,0.459,0.46,0.397
238,0.41202,2025-09-24 20:52:12,tdmpc2,mid,test,2,925.98,0.465,0.481,0.461,0.412
239,0.45138999999999996,2025-09-24 20:52:13,tdmpc2,mid,test,2,924.61,0.491,0.498,0.46,0.425
240,0.35651000000000005,2025-09-24 20:52:14,tdmpc2,mid,test,2,943.49,0.438,0.462,0.462,0.4
241,0.42433,2025-09-24 20:52:15,tdmpc2,mid,test,2,929.67,0.475,0.487,0.462,0.417
242,0.41659999999999997,2025-09-24 20:52:16,tdmpc2,mid,test,2,928.4,0.469,0.482,0.462,0.414
243,0.3536200000000001,2025-09-24 20:52:17,tdmpc2,mid,test,2,940.38,0.435,0.461,0.461,0.398
244,0.39665,2025-09-24 20:52:18,tdmpc2,mid,test,2,929.35,0.457,0.475,0.461,0.408
245,0.41920999999999997,2025-09-24 20:52:19,tdmpc2,mid,test,2,932.79,0.474,0.486,0.461,0.417
